"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
503472,520775,989.988,891541,913686,17467.2,16814.6,1.39508e+06,1.28268e+06,5293.1,3342.5,809.6,760.2,26662
489125,509200,983.643,1.03794e+06,1.07372e+06,24861,24620.1,1.59967e+06,1.48527e+06,7070.1,4214.6,827,773.6,26671
498484,519233,983.08,902542,934653,22942.6,21876.2,1.7719e+06,1.63069e+06,4544.2,2964.1,832.1,711.5,26672
522276,534335,1000.9,1.14567e+06,1.19813e+06,25795.7,25153,1.59679e+06,1.45673e+06,5135.6,3455.2,641.9,702.1,26762
502587,528750,973.343,892048,914841,18860.9,18103.4,1.38942e+06,1.27786e+06,5442.6,3799.9,642.4,588.3,26856
116841,130109,919.608,177774,196169,2201.9,2306,1356.2,1953.4,2058.1,1582.1,361.9,532.7,26880
491392,522017,963.927,1.01303e+06,1.02403e+06,32764.3,31544,2.53415e+06,2.28967e+06,5862.1,3465,588,524.3,27024
452993,482740,960.908,1.02027e+06,1.06363e+06,32496.1,32247.2,2.4201e+06,2.25959e+06,7512.4,4756.2,1129.6,1072.4,27113
499322,519237,984.734,989362,1.03078e+06,23087,21583.5,1.73252e+06,1.58059e+06,6211.7,3854.7,1109.3,957.7,27463
458043,482014,973.087,962876,994246,30732.5,29892.1,2.26015e+06,2.09153e+06,7890,4751.2,1027.2,868.4,27785
470054,494407,973.574,1.0052e+06,1.07211e+06,32048.8,31043.9,2.32092e+06,2.14249e+06,5265,3724.2,781.4,547.5,27789
517358,581035,911.78,803654,865832,2684.9,2739.4,12845.3,12426,3138.2,2026.4,285.6,566.8,28074
497378,514963,989.038,926276,975218,18111,17557.4,1.33768e+06,1.22104e+06,7174.3,4779.5,901.8,736.2,28209
280611,279921,1026.53,2.62357e+06,2.59413e+06,1316.6,1538.6,5883.3,5434.7,4418.2,2831.2,161.4,340.2,28705
494655,521432,971.414,1.19136e+06,1.22139e+06,30653.8,29805.5,2.59759e+06,2.38576e+06,6119.6,3741.6,568.1,710.4,29123
489658,515367,972.93,1.00232e+06,1.03578e+06,21938.2,20799.6,1.54732e+06,1.39387e+06,6598.5,4345.2,1105.1,874.9,30260
523888,541764,990.218,1.44037e+06,1.50094e+06,54796.3,52332.7,3.30184e+06,2.94519e+06,5382,3475.5,837.3,930.4,30472
500325,524601,976.616,1.06012e+06,1.09568e+06,24639.8,23734.5,2.2443e+06,2.04811e+06,5199.4,3495.7,460.1,659.3,31359
432368,454623,973.886,606330,580811,16785.9,15592.1,1.20636e+06,1.05589e+06,4029,2759.4,456.3,367.2,31373
1.02331e+06,675846,1550.47,522515,372311,9996.7,7052.4,739043,491147,1657,1181.7,234.6,425.2,31433
366388,383347,978.704,417686,386737,10549.5,9939.6,953132,837095,2332.6,1935.6,283,406,31528
232164,222452,1068.72,252907,231742,642.5,887.5,74179.9,67300.7,1201.1,1088.4,171.1,478.2,31551
424054,449139,966.814,787784,761274,23932.9,22181.3,1.59569e+06,1.41941e+06,5045.4,3289.7,513.1,690.4,31565
516617,538182,982.979,941701,933082,17991.9,16767.7,1.31514e+06,1.16056e+06,2779.3,2150.5,459.6,718.7,31584
452397,467284,991.383,1.25973e+06,1.31767e+06,37413.6,37103.9,2.3924e+06,2.18992e+06,5285.9,3343.7,681,674.6,31595
321553,298546,1102.92,38614.5,37070.1,281.8,720,1235.5,1618.7,-8.5,325,-99.5,589.2,31612
291508,305970,975.603,314629,302908,7993.2,7347.3,589895,530634,2134.1,1760.3,302.1,582.2,31613
476042,500076,974.794,1.03674e+06,1.05306e+06,33740.6,32146.7,2.55967e+06,2.30204e+06,6004.7,3776.3,579.4,582.9,31619
258741,279953,946.415,365782,371944,9622.7,9360,903941,822448,2700.9,2090.7,300.4,542.5,31628
488913,484505,1033.32,522263,499326,8660.2,7668.9,670700,566228,1435.5,1253.8,276.4,552.7,31654
505261,493623,1048.16,16415.4,15542,155.8,435.5,23534.6,20284.1,-90,477.1,-185.4,271.3,31669
455754,457934,1019.14,678961,647720,21810.3,19997.4,1.31923e+06,1.11775e+06,2008.9,1749.8,50.3,426.9,31677
379994,421643,922.857,336733,328770,12500.3,11345.4,930914,820390,2678.5,2049.1,3.6,361.2,31678
596797,571456,1069.42,28340.4,24220,-37.8,359.1,1355.1,998.8,281,392.6,353.8,339.3,31688
362399,381634,972.392,585299,551703,12909,11733.9,1.07271e+06,935678,3145.4,2595.5,370.4,464.2,31694
579488,592349,1001.77,1.3197e+06,1.39603e+06,35249.3,32882.6,2.69709e+06,2.37862e+06,6214.3,3889.2,665.6,658.5,31701
478789,525315,933.31,512066,489169,16904.2,15948.8,1.21856e+06,1.10539e+06,5772.3,3588.2,771.4,996.1,31720
866286,434867,2039.89,401561,211027,6163.7,2854.3,474481,222598,1206.5,819.9,74.1,478.7,31727
528235,545174,992.193,885126,875950,18837.1,17420.2,1.34644e+06,1.16401e+06,2191.2,1671.3,455.4,460.4,31730
409142,425512,984.624,630856,599438,22239.1,20113.1,1.67046e+06,1.45512e+06,2775.9,2009.8,350,583.2,31741
486734,527164,945.472,951010,947228,23176.7,21752.6,1.89835e+06,1.68229e+06,5101.9,3568,837.5,750,31746
992534,588460,1727.15,545402,446163,13788.1,9933.8,1.02057e+06,724016,2144.9,1626.1,512,529.1,31788
517004,526576,1005.4,62737.3,61451.4,2003,1832.3,105843,91743.3,44.7,532.8,28,550.2,31789
405830,408214,1018.03,558344,593514,21217.2,20480.5,1.45279e+06,1.29924e+06,4662.2,2987.5,791.1,525.8,31809
528986,507110,1068.19,7325.6,7048.2,366.2,419.6,11195,9273.9,209.3,406.4,21,467.6,31835
469647,499562,962.684,1.00753e+06,1.06665e+06,23194.9,22768.4,1.7574e+06,1.66036e+06,6288.7,4369.9,397.9,765,31841
444426,472782,962.594,859822,920197,25748.1,25780.4,1.9743e+06,1.87737e+06,7633.3,4670.6,1092.9,900.2,31846
526441,545064,989.011,802658,776566,20076.7,17632.4,1.51277e+06,1.27625e+06,2927.7,2186.2,357.7,574.9,31864
513462,549424,956.987,982889,1.0276e+06,24253,23721.7,1.55527e+06,1.39474e+06,7714,5239.7,940.6,658.4,31868
503902,513405,1005.06,202422,212684,2933.7,3165.7,255138,232974,866.3,894.3,259.7,479,31885
177983,216085,843.459,72862.9,76936.9,321.2,703.6,-65.5,581.7,687.3,879.8,104.5,328.6,31899
424107,445602,974.609,797004,858624,26380.4,25859.3,1.98315e+06,1.86369e+06,7079.7,4052,946.3,734.5,31902
495958,497714,1020.39,44931.5,41881,1832.8,1488.7,93304.5,79263.5,272.6,376.6,6.1,338.4,31905
420111,432716,994.179,769642,817257,23372.7,22434.6,1.69086e+06,1.54104e+06,6177.8,3560.9,720.5,634.7,31935
492193,523202,963.313,1.03749e+06,1.07013e+06,27945.3,26755.1,2.11201e+06,1.93415e+06,4987.2,3538.2,589.2,753.5,31944
400439,395813,1035.98,65479.6,63607.3,4372.4,4103.5,295089,255244,828.3,726.9,148.5,478.3,31950
498963,539811,946.518,1.11186e+06,1.13029e+06,43509.1,42604.7,3.02087e+06,2.79629e+06,5779.5,4070.5,943.1,742.8,31974
502998,526346,978.578,1.13355e+06,1.16176e+06,21034.8,19927.1,1.60204e+06,1.45044e+06,4592.3,2913.6,721.1,540.4,31982
506143,523515,990.025,642012,628702,11177.7,9955,857657,746894,1743.5,1565.1,-36.4,271.8,31985
411429,407610,1033.6,221678,230679,8654.3,8172.4,636992,568456,2371.7,1662.4,93.8,382.4,31995
483504,547450,904.392,250596,256414,4440.6,4688.2,378716,359718,2494.5,1917.6,349,614.6,31998
466750,516963,924.542,270552,277608,7681.5,7551.1,582736,546296,2430.5,1685,169.8,487.9,32019
418784,425344,1008.22,1.02814e+06,1.0691e+06,14249.9,13498.6,932758,824311,8245.4,4709.6,1209,958.5,32023
188301,203896,945.714,101246,102786,3870.4,3341.8,283384,262427,2084.7,1861.6,320.4,429.9,32031
477123,497710,981.654,913635,961553,25713,24817.9,1.89185e+06,1.72549e+06,5684.3,3986.4,1143.3,824.1,32036
393071,400256,1005.64,805421,858270,24084.2,23817.1,1.74371e+06,1.61213e+06,5875.9,3526.2,568.2,680.9,32049
519822,493410,1078.82,9277.6,8256,348.8,489,12135.2,9757.1,-153.4,295.7,-55.6,508.8,32051
704898,646195,1117.03,5872.1,5103,219.5,413.5,13053.1,8822.1,-74.6,525.3,-89.2,272.4,32056
111519,133338,856.449,55965,63464.4,1916.7,2619.3,604.3,1521.4,1586.9,1126,145.2,536.2,32068
461870,498920,947.958,900411,886197,14408.3,14069.7,1.37228e+06,1.24614e+06,4915.7,3646.4,880,767,32083
369040,399727,945.403,730677,750402,7296,7753.3,5672.7,6268.2,6370.6,4215.3,365.4,475.7,32090
357641,322326,1136.21,725040,737750,28290.7,25275.9,2.0233e+06,1.74435e+06,4640.6,3164.5,617.1,668.8,32097
517336,491964,1076.82,2908.3,3015.1,568.2,724.8,2681.4,3604,-213.5,362.7,-57.8,297.3,32111
441081,455044,992.586,824655,879774,17601.7,17235.4,1.49244e+06,1.36996e+06,6412.2,4076.3,1118,982,32137
470510,503528,956.853,993511,1.05357e+06,41928.5,41900.4,2.38619e+06,2.24801e+06,7658.1,4880.8,1095.9,866,32163
444348,458189,993.077,917248,974253,27370,26649.4,2.20561e+06,2.0392e+06,5976,3459.8,884.5,678.2,32175
514532,542016,972.075,1.17602e+06,1.18161e+06,41318.2,39426.1,2.24691e+06,1.98688e+06,9187.8,5940,1403.4,1022.7,32180
179879,193752,950.719,82018.8,82107.2,5689.4,5460.2,409784,368725,1660.7,1281.7,35.2,381,32196
164692,181832,927.472,1.08076e+06,1.17655e+06,2448.5,2441,536.4,2092.8,3909.2,2618.8,128.1,504.1,32198
440369,445269,1012.74,1.02361e+06,1.08133e+06,27248,27163.9,1.94578e+06,1.82424e+06,6690.7,3982.6,648.2,713.5,32214
366155,362337,1034.79,678555,714526,13127.9,13115.7,1.06443e+06,993910,4021.1,2622.5,423,606,32215
513112,519497,1011.42,197267,203973,5932.3,5705.7,414153,378649,1114.3,971.4,429.8,537.9,32228
251692,255072,1010.46,182170,197714,4629.3,4635.1,5025.8,5143.5,2457.9,1576,204.8,351.5,32242
501022,476414,1076.9,2550.3,2003.8,277.7,495.6,7433.9,6042.2,-25.2,395.1,-207.1,398.1,32245
491339,539175,933.161,94798.4,100381,1417.9,1568.6,144075,134218,751.8,563.9,274.2,500.2,32259
1.75375e+06,1.45773e+06,1231.95,2.84356e+06,2.30258e+06,74087.3,59385.7,6.31808e+06,4.85597e+06,15572.7,9353.1,2293.1,1361.6,32274
442123,460843,982.408,1.02842e+06,1.08378e+06,23328.3,23288.2,1.62916e+06,1.53458e+06,7494.4,4367.8,940.4,862.4,32336
542055,453482,1224.01,336614,309182,22400.6,19193,1.72584e+06,1.39561e+06,2422.2,2820.3,435.8,638,32355
174994,183719,975.404,141572,156658,702.1,598.5,-434.4,562,689.9,801.5,189.3,396.3,32396
364851,329254,1134.73,1698.1,1910,225.4,538.8,6975.2,6453.8,12.3,434.4,168.7,389.8,32484
380602,330569,1178.99,6191.4,5828,20.2,722.5,26685.1,20364.8,54.9,463.7,26.2,526,32487
445930,457117,998.951,1.02578e+06,1.08595e+06,40349.6,39357.3,2.49881e+06,2.30233e+06,6042.9,3451.6,962.4,874.1,32529
93954.7,119963,802.012,632.6,936.6,-44,472.2,-153,980.3,-89.6,388.4,-12.3,450.9,32636
643787,676053,975.135,1.31371e+06,1.29687e+06,43318.9,41622.7,2.80212e+06,2.51089e+06,9502,6239.1,1054.3,952.5,32639
477699,519729,941.191,22132.1,23288.4,68.9,336.6,15721.2,15614.1,-97,406.2,156.5,300.6,32725
576242,610237,966.963,1.57044e+06,1.63283e+06,48138.7,46758.9,2.96664e+06,2.68492e+06,7209,4552.9,793.4,641.6,32751
453195,482942,960.938,28980.5,30695.6,-38.1,464.2,14754.8,15012.8,250.7,681.2,-179.9,319.6,32802
477409,506016,966.124,1.06126e+06,1.09837e+06,26933.1,26417.6,2.19057e+06,2.03695e+06,6427.7,4157.4,782.3,741.9,32868
521396,541138,986.646,611960,631988,18982.4,18054.9,1.42553e+06,1.25745e+06,6480.6,4453.5,1011.2,843.4,33092
465606,475808,1002.06,986727,1.04663e+06,20576.2,20211.2,1.74488e+06,1.61413e+06,5277.9,3220.3,920.5,719.7,33105
99246,120462,843.689,72713.4,78411.5,1627.5,1388.1,48036.9,182038,1924.6,1740.8,196.5,369.8,33213
445177,456764,998.031,940261,993636,25774.3,24867.7,1.77319e+06,1.62564e+06,5211.7,3175.4,674.4,613.2,33216
487940,521472,958.169,993355,1.00518e+06,31107.7,30138.6,1.80518e+06,1.6413e+06,5607.4,4267.8,494.8,699.1,33313
488793,515664,970.655,1.01159e+06,1.05518e+06,19056.4,17727.3,1.4679e+06,1.32022e+06,5949,3839.8,729.4,658.9,33376
347417,363854,977.757,400667,399328,1697.6,1759.9,6656,6340.6,1546.9,1271,-13.7,307.6,33443
158094,168203,962.472,287197,305465,4855.8,4238.4,6667,5432.8,6934.1,4296.3,570.1,798,33469
504063,530170,973.579,1.24394e+06,1.28603e+06,32944.7,32200.8,2.38686e+06,2.17854e+06,5705.7,3734.2,418.6,494,33471
502992,526914,977.513,802995,837671,17804.3,17227.1,1.25417e+06,1.16268e+06,4409.7,2774.7,553.1,582.1,33572
765382,823598,951.624,1.51564e+06,1.57963e+06,14847.3,15167.9,17140,17695.3,30561.8,19651.5,1861.6,1328.3,33577
598552,621994,985.409,1.38617e+06,1.42712e+06,30386.5,29507.4,2.20019e+06,1.96947e+06,7188,5124,955.2,1008.2,33732
774035,755297,1049.4,1.0803e+06,1.0537e+06,29062.4,26500.3,2.3693e+06,2.02897e+06,8378.9,5355.1,803,1006.6,33907
500493,526640,973.174,992196,1.00489e+06,36436.4,35204.1,2.78389e+06,2.54441e+06,7908.3,4849.5,1195.2,897.8,34020
454431,473621,982.518,909417,963568,31768.5,30800.5,2.03219e+06,1.87186e+06,5349.7,3383.8,839.8,875.4,34105
452190,468350,988.679,1.19757e+06,1.26947e+06,42101.6,40354.1,3.03086e+06,2.73870e+06,5228,3095.2,770,811.1,34185
540152,564686,979.519,1.05781e+06,1.09448e+06,25245,24184.2,1.76619e+06,1.58611e+06,8763.5,5508.2,1017.2,871.9,34449
499659,524755,975.034,1.46135e+06,1.52422e+06,31866.5,31151.7,2.04821e+06,1.87455e+06,7004.6,4372.6,715.3,869.5,34541
527450,544224,992.437,1.23535e+06,1.26877e+06,34339.2,32453.9,2.40881e+06,2.13823e+06,5063.4,3531.2,612.9,536.1,34961
531163,564992,962.687,1.48324e+06,1.50865e+06,50239.2,47636.4,4.13933e+06,3.682e+06,6026.1,3601,923.4,696.8,35007
491248,523237,961.404,1.03863e+06,1.0531e+06,24369.1,23835.7,2.21026e+06,2.0355e+06,7119,4743,967.5,999.8,35102
478617,496835,986.456,1.06611e+06,1.1325e+06,29543.9,28893.7,2.18528e+06,2.00705e+06,5831.9,3458.7,660.5,558.5,35117
505564,523298,989.301,778234,808893,19093.9,18706.8,1.5155e+06,1.3825e+06,4424.2,3055,529.4,654.9,35330
470327,485658,991.678,856671,911633,25268.3,23811.3,1.93744e+06,1.73317e+06,6029.2,3795.7,859.9,743.9,35434
457104,474718,986.017,651596,711856,25594.6,24358.8,1.56319e+06,1.45116e+06,5239.9,3595.6,608.8,733.1,35437
478415,500756,978.323,1.00826e+06,1.07261e+06,29469.6,28278.8,2.24939e+06,2.05969e+06,6230.9,3830.2,858.2,799.8,35527
482685,507106,974.69,975738,1.00097e+06,30876.8,29510.7,2.30868e+06,2.09831e+06,6617.2,3905.3,759.3,660.2,35721
500052,528568,968.768,1.06337e+06,1.06998e+06,42994.6,40277.5,2.6851e+06,2.39029e+06,6630.3,4494.3,905.2,941.5,35954
491031,522168,962.937,1.00453e+06,1.04506e+06,19879.8,19212.6,1.60902e+06,1.49396e+06,7719.2,4864.3,1247.7,939.1,36015
490498,519180,967.438,972948,1.01416e+06,29322.6,28171.3,1.94416e+06,1.75603e+06,5462.4,3845.1,783.3,687.6,36059
261236,275081,972.461,872066,950900,1247.6,1239.6,5019.5,4859.8,2515.8,1691.2,266.6,475.4,36235
479113,491950,997.29,1.02468e+06,1.08802e+06,29042.1,28316.9,2.20358e+06,2.01285e+06,5954.7,3641,854.1,813.6,36361
441226,455874,991.102,705952,760947,14594.9,14509.3,1.18428e+06,1.09154e+06,6315.2,4069.9,1006.6,994.2,36363
492551,528363,954.598,1.05807e+06,1.09682e+06,29996.3,29274,2.08486e+06,1.94428e+06,6947.7,4437.2,730.7,726.3,36377
492178,518962,971.153,1.03023e+06,1.07171e+06,33874.2,33225.6,2.65708e+06,2.47711e+06,7799.3,5369.5,1047,711,36406
469190,476454,1008.4,1.20723e+06,1.29325e+06,41051.3,40113.9,2.60225e+06,2.34758e+06,4851.7,2947.3,518.6,655.2,36457
491877,502974,1001.42,1.28997e+06,1.36282e+06,49323.9,48143.4,3.11594e+06,2.76909e+06,5716.1,3629.1,997.8,667.7,36527
463983,475462,999.289,1.30787e+06,1.38257e+06,29595.9,28444.5,2.32963e+06,2.10568e+06,6563.8,4176.8,1025.4,928.7,36640
506815,526400,985.9,959718,997596,21414.2,20414.5,1.60199e+06,1.45915e+06,6261,3991.3,650.2,569.1,36646
496383,533542,952.691,1.06876e+06,1.10182e+06,33373.8,33254.9,2.08433e+06,1.94448e+06,6431.4,4386.7,921.6,742.1,36682
491356,525028,958.333,1.04313e+06,1.05245e+06,20240.3,19334.1,1.37802e+06,1.24368e+06,6220,4122.5,732.5,665.5,36692
493996,522476,968.189,985562,1.00966e+06,24629,23562.9,1.67602e+06,1.5193e+06,5323,3347.9,691.6,705.6,36698
502904,527061,977.075,1.18402e+06,1.24015e+06,19599.4,18603.7,1.75481e+06,1.59941e+06,5657.3,3544.5,647.9,594.7,36735
684651,687106,1020.34,1.41996e+06,1.42379e+06,44660.1,41359.9,3.33502e+06,2.907e+06,10652.2,6806.1,1377.2,1165.2,36738
503001,527141,977.115,1.2398e+06,1.2919e+06,36872.4,36198.1,3.03113e+06,2.81621e+06,5923.2,4017.6,717.2,755.6,37225
450000,470730,978.909,988093,1.03044e+06,24640.5,23962.1,1.87427e+06,1.72281e+06,6870.4,4339.4,927.6,721.3,37340
