"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.20452e+06,659097,1871.39,3.23655e+06,2.12116e+06,4776.9,2571,6997.4,3243.2,9926.2,4630.6,892,659.4,606320
863584,672470,1315.03,32032.3,26854.1,891.8,903.4,974.9,914.7,13344.8,8660.5,843.8,733.3,606555
336358,378023,911.154,474152,502664,3556.8,4053.2,3694.8,4186.5,10121,6902,554.6,548.6,607176
123579,124062,1020.06,40272.8,40393.7,2187.6,2368,2646.4,2909.2,6935.4,4321.8,3325.5,1964.9,607347
1.06084e+06,735185,1477.58,9.18513e+06,5.58684e+06,10461.3,7006.9,16378.2,10367,20793.7,11121.6,1340.3,1090.9,607374
141748,161840,896.87,34124.9,37526.7,2744.5,3291.1,2808.6,3478,3339.1,2288.2,382.3,508.3,607634
103965,119361,891.921,65045.4,70199.6,1717.2,2309.4,1988.9,2685.2,1549.9,1371.2,46.1,412.6,607820
155468,163472,973.91,9549.1,10632.4,579.4,971.6,1046.2,981,738.1,652.9,279.1,544.4,608613
266446,281704,968.563,283237,298173,2729.9,2940.9,2408.2,2932.7,4938.1,3730.3,212.9,415.9,609360
120878,138819,891.674,35438.3,39235.1,1409.1,1627.5,2144.3,2603.2,3246,2458.3,243,397.8,613162
111363,122142,933.67,9605,9221.8,148.8,659.5,682.4,793.4,772.8,591.6,268.4,331.3,615145
332807,370713,919.294,328387,350963,10141.8,10493.9,9196.3,9855.5,12060,8118.1,1208.7,991.5,615811
216476,253667,873.876,90018.1,95119,4575.5,5136.2,6105.2,6299.5,6233.4,4960.2,693.1,605.8,615974
164128,182213,922.391,496788,522536,1227.6,1240.7,1221.2,1562,1330.7,1073.9,103.7,433,623599
140653,146955,980.103,114570,122446,4677.9,4896.3,5425.4,5948.8,4646.2,2925,597.8,504.1,624027
150209,177738,865.401,95163.2,104782,6035.5,6340.3,5010,5535.5,2759.2,1961.5,160,502.2,624516
170331,180074,968.607,138157,149614,9432.2,9898.5,8084.2,8738.4,3824.6,2672.4,396.9,510,627624
471075,494480,975.546,954784,1.02492e+06,2252.5,2379.9,5350.8,5305.4,11246.4,7030.5,1316.7,984.6,718052
159279,172187,947.249,141323,152435,4313,4477.4,4232.4,4061.6,3045.4,2331.9,439.9,672.7,718608
157976,159443,1014.59,118760,128800,2783.2,3691.9,4227.9,4679.6,2643.8,1763.8,430.1,630,720739
491750,519584,969.145,1.06326e+06,1.11697e+06,1973.9,2249,27575.9,26076.6,6388,3936.8,891.2,982.6,735611
449653,462308,995.976,410888,440191,2236.9,2497.3,3117,3299.2,5527.3,3472.4,714.9,660.7,735973
427421,464499,942.267,537381,583462,9978.9,10327.3,11986.6,12608.9,11842,6778.8,1149.4,824.3,736390
446404,460190,993.336,873194,940418,2107.8,2404.6,4703.5,4959.3,8892.3,5376.5,1061.2,659.2,738267
522170,551092,970.265,1.17494e+06,1.19313e+06,5062.8,4684.9,9845.4,9042.1,9005.1,6242.4,1213.6,984,739106
118719,134220,905.762,73706.2,81442.4,905.1,1158,705.5,911.4,861.3,969.8,-59.7,337.7,739258
133239,137593,991.596,47014.6,48914.8,1474.4,1658.8,1257.3,1368.7,784.5,727.1,117.6,478.6,739512
443506,452996,1002.56,384669,397882,4516.6,4400.9,196122,184346,4973.5,3318.7,1012.1,679.9,739514
94170.2,109196,883.119,119933,132582,2380,2878.3,2328.6,2478.9,1771.5,1173.7,234.6,406.9,740153
123387,144496,874.403,583093,627695,387.6,811.2,1203.1,1131,2171.3,1613.3,153.9,441.5,740405
235566,254977,946.046,2.34025e+06,2.51352e+06,4353.5,4578.3,4942.1,4861.8,10743.7,6476.7,522.6,579.5,741895
156404,183278,873.877,234426,269422,3886.6,4505.8,3807.7,4685.8,5057.2,3192.1,330.4,642.9,741939
178760,190553,960.626,97316.8,101891,1331,1542.4,937.6,1503.5,763.3,796.3,120.1,391.9,742352
452816,469713,987.166,1.19777e+06,1.29403e+06,7629.2,7950.7,9066.7,9276.2,10249.2,5925.5,949,801.8,742475
457873,481524,973.711,1.24649e+06,1.29284e+06,2080.9,2108.6,4713.3,4855.2,7538.4,4998,789.4,1050.9,742475
172989,181081,978.243,672992,647919,1966.7,2054.7,2400.3,2373.1,3527,2527.1,212.8,422.1,742585
551646,426514,1324.43,1.51484e+06,1.28958e+06,11762,9246,15112.4,11749.6,25468.3,14149.1,1816.3,1255,742736
495408,551765,919.416,1.73924e+06,1.95436e+06,16652.1,17935.5,19871.7,20823.3,35505.9,21623.8,2228.4,1560.5,743267
245523,265299,947.677,399098,405620,3333.3,3312.8,3160.9,3053,1944,1645.4,233,429.6,743486
488550,511381,978.29,889306,955236,2101.1,2526.3,10589.7,10614,7600,5076.4,973.8,1013.6,744623
178733,196419,931.806,166060,181816,9040.7,9928,8016.8,8973.6,3526.2,2633.6,550.2,561.3,746930
105873,114696,945.286,58413.9,64457.8,5172.7,5433.8,7400.8,7586.6,5486.5,3801.2,647,644.8,748210
1.17246e+06,527277,2277,4.47491e+06,2.42684e+06,21194.7,10445.2,26650.7,12596.4,19450,7601.2,1896.9,868.5,756914
129846,140405,947.021,15224.6,18237.7,683,654.9,608.4,475.1,9.2,509,128.5,390.9,765831
132827,148604,915.305,141724,152887,2161.8,2136.6,2379.1,2465.8,2424.4,1960.9,355.1,473.3,768267
476129,502374,970.516,1.0492e+06,1.11542e+06,19238.1,18819.1,1.26999e+06,1.18607e+06,7254.1,4703.6,1326.7,850.4,847593
119425,128148,954.318,18910.3,21002.1,2317.4,2880.1,2226.9,2773,2370.2,1756.8,286.7,479.1,849213
510048,529456,986.462,1.33322e+06,1.40485e+06,1756.9,2054.6,8993.5,9232.7,7127.2,4907.3,1111.8,915.2,852471
303183,308979,1004.8,606446,596030,8883.9,8924.5,8476.8,8248.1,9643.9,5753.7,678.8,608.1,856034
95125,103259,943.364,49627.6,55453,2680,3463.3,2239.5,2728.4,1775.6,1607.9,367.8,448.4,872349
180501,196439,940.949,701463,729251,4669.2,4667.5,6389.3,6199.1,2360.4,1742.3,5.4,531.5,873163
484902,511596,970.575,994236,1.03329e+06,33220.4,32150.6,2.33828e+06,2.13984e+06,8142.5,5161,1462,1088.4,873299
153291,167012,939.892,87878,98390.6,1030.3,1624.6,1360.4,1393.3,2202.8,1603.7,230.7,381.1,873673
514435,548085,961.14,1.0033e+06,1.00907e+06,19030.6,18159.2,1.29272e+06,1.15423e+06,4714.6,3486.6,879.5,703.1,874414
204120,210513,992.902,148924,143856,2386.5,2179.8,2763.3,2821.9,1420,1311.3,-7.3,277.4,875219
110907,117470,966.83,6431.8,6832,934.2,842.8,554.2,832.5,825.2,859.7,126.9,497.1,876133
315083,347150,929.425,276621,293463,1549.2,1695.9,1407.7,1754.2,1940.5,1507.2,108.6,572.5,876365
179996,202846,908.679,63974.5,68084.2,4100.1,4690.8,4174.2,4204.6,1694.7,1395.1,50.4,301.6,876436
96273.3,113473,868.792,46711.5,52737.8,-226.4,320.3,-83.9,421.4,160.4,410.9,-178.9,281.3,876982
104052,122927,866.81,145144,162484,2776.1,3238.8,2303.1,2860.5,1738.3,1337.5,274.3,425.1,877118
136450,162950,857.499,46926.3,50135.2,802.8,1213.4,796,1280.6,572.3,701.9,-49.9,366.1,877532
479838,520260,944.446,1.02894e+06,1.03509e+06,3663.9,3627.1,6601.8,6402.1,8473.8,5854.7,1065.1,761.5,878111
100901,110237,937.31,92760.7,100079,1439.5,1701.2,1305.7,1666.4,942.3,969.9,102,442.2,878632
122938,143858,875.101,220123,246324,2217.5,2370.7,1631.5,2379.5,1736.4,1559.2,89.6,585.7,879278
1.62998e+06,852509,1957.87,1.58947e+07,5.66425e+06,93234.5,55532.5,96341.9,57015.2,79742.9,37063.5,6648,3179.5,881215
245757,253196,993.928,281558,298541,14026,14951.8,12785.8,13108.6,7209.3,4511.3,1024.2,792.4,896170
300076,328540,935.291,365629,389513,7615.4,8217.3,118531,117963,1579.6,1276.1,195.2,673.7,987064
154150,160542,983.263,65735.1,70893.1,10116.4,10894.5,11093.3,11849.5,2690.9,2027.7,514.4,580.8,1.00148e+06
194845,197106,1012.26,114880,120500,11938.5,12496.2,14345.9,14225.9,5249.2,3538.2,1056.1,801.8,1.00256e+06
492119,517341,974.085,993780,1.02937e+06,27667.8,26779.8,1.68794e+06,1.55047e+06,8472,5607.4,1539.5,1221.6,1.00354e+06
988017,589264,1716.96,1.56265e+06,915354,8295.9,4787.7,8009.2,4488.2,11957.7,6115.3,965.1,800,1.00997e+06
482117,522970,944.01,319300,348045,9664.3,9656.7,580003,565908,7297.8,4814.1,1210.3,1066.4,1.01024e+06
119135,132433,921.18,108140,129572,684.5,744.1,563.2,1009.4,1488.5,1358.8,-118,423.7,1.01132e+06
119718,137170,893.727,443737,469432,84,507.8,58.4,348.8,1398,1204,-114.1,292.3,1.01157e+06
88834.1,109003,834.551,74737.7,82731,552.5,816.8,1050.6,1228.6,1414.3,1400,-39,320.1,1.01231e+06
497887,532180,958.022,958443,979274,3536.7,3492.3,8069.6,7582.2,27137.1,16944,4480.1,2977.3,1.0127e+06
448862,465387,987.646,719469,795247,24767.3,24374.3,1.79505e+06,1.69237e+06,6268.5,3894.6,965.8,857,1.01306e+06
152114,176028,884.906,86692.1,96208.5,2166.5,2261.4,2450.3,2776.7,27358,19257.8,1642.3,1197,1.01365e+06
678963,526988,1319.31,1.06081e+06,887933,10182.4,8174.7,9794.6,7878,4722.9,2720.1,541.7,578,1.01527e+06
130942,149714,895.61,465594,529544,5280.2,5658.5,4769.3,4325.7,2976.7,1854.7,206.9,509.6,1.0273e+06
481720,517424,953.34,1.06594e+06,1.07817e+06,27959.4,27594.1,1.68632e+06,1.55905e+06,8124,4954.7,1280.6,986.2,1.02879e+06
145657,160126,931.503,97071,104715,3703.7,3726,3830.6,4390.4,2680.6,2270.2,471.4,549.8,1.02966e+06
157293,158359,1017.15,215762,234016,4859.4,4780.6,4711.1,4489.7,3636.3,2501.5,125.9,409.4,1.1399e+06
478689,510504,960.183,1.99247e+06,2.12313e+06,13644.4,13776.9,740263,693712,9475.9,6135.2,1414.8,1052.5,1.14113e+06
133731,136563,1002.78,97752.1,97457.6,5620.9,5508.4,5446.4,5623.1,2452.3,1995.1,468.9,492.6,1.14174e+06
499401,537735,951.013,1.10632e+06,1.15847e+06,23088,22160.2,1.74448e+06,1.59424e+06,5701.5,4083.9,937.5,764.7,1.14382e+06
487082,511059,975.964,685251,681186,18573.4,17788.8,1.17648e+06,1.05365e+06,4809.4,3482.1,615.8,625.7,1.14413e+06
434569,440589,1010.02,3.04457e+06,3.27525e+06,14774.2,14191.6,14002.5,13161.1,10520.4,6437.8,822.2,1068.5,1.1451e+06
475438,487723,998.213,483470,518871,27959.3,27893.5,1.38666e+06,1.28526e+06,4399.6,3121.3,732.7,546,1.14532e+06
490671,526464,954.38,1.05081e+06,1.08491e+06,23618,21656.8,1.88587e+06,1.69408e+06,6506.2,4271.5,940.6,960,1.14593e+06
504812,545649,947.363,972209,959822,4102.5,3963.2,100920,93190.8,6346.5,4123.4,1072.9,898.7,1.14644e+06
477514,512613,953.894,876609,866702,24599.3,23542.8,1.73101e+06,1.53803e+06,7386.1,5017.1,916.6,1100.8,1.14654e+06
242818,244819,1015.64,558663,529752,1501.6,1681.9,4088.3,3548,2097.8,1410.4,411.2,433.8,1.14868e+06
496227,527294,963.678,1.22416e+06,1.28846e+06,26329.7,26033.9,1.96511e+06,1.80468e+06,6681.7,4215.8,937.1,1031.2,1.15014e+06
119134,127490,956.896,70926.7,78292,2793,2947.4,2628.6,2821.2,1868.1,1606,-2.1,413,1.15139e+06
475971,505134,964.892,1.13458e+06,1.22371e+06,26535.5,26635.6,1.59304e+06,1.46901e+06,10609.9,6643.6,1559.7,1169.6,1.15504e+06
354476,390917,928.554,117497,128885,1182.7,1229.3,1838.8,2287.7,1169.1,751.5,229.3,404,1.16233e+06
499574,434649,1176.96,700516,584241,1404.2,1176.5,1418.5,1716.4,5290.6,3389.7,670.1,795.8,1.16283e+06
248616,255282,997.265,103298,108676,2510.8,2791,3393.8,3128.1,6556.4,4318,159.5,577,1.16386e+06
494635,528980,957.521,1.18281e+06,1.23462e+06,32603.3,31654.5,1.87249e+06,1.71437e+06,6529.7,4335.7,953,867.3,1.16400e+06
514795,532487,989.989,1.29585e+06,1.34048e+06,43558.5,41884.3,2.17347e+06,1.94e+06,6009.9,3721.6,636.6,656.1,1.17021e+06
528229,560200,965.559,1.47691e+06,1.53483e+06,25281.6,24060.3,1.74495e+06,1.56376e+06,6582.8,4560.3,948.3,870.8,1.17307e+06
257192,287083,917.389,200595,212564,7077.1,7146.3,6967,7424.5,7528.2,5156,1113.8,785.9,1.25609e+06
122640,132480,947.934,45716.9,50318.7,6326.7,7155.4,5272.3,6320.7,5856.2,3605.6,397.7,586.1,1.25682e+06
497553,527771,965.375,987288,1.04348e+06,17582.8,17480.4,1.4701e+06,1.34678e+06,7440.1,4905.5,1269.2,1017,1.25995e+06
459228,483788,972.024,952648,1.01105e+06,21096.1,20330.9,1.77425e+06,1.64397e+06,6317.4,3995.3,1144.2,769.9,1.27787e+06
560128,525806,1090.85,168596,147970,1524.9,1963.4,20309.3,17146.6,2163.6,1446.1,363.1,525.2,1.27903e+06
183460,211956,886.345,346806,361289,2648,3528.2,3692.7,3309.2,2449.7,2100.9,-139.6,211.3,1.27913e+06
487836,520246,960.216,1.41612e+06,1.47955e+06,31328.7,30731.4,2.51482e+06,2.31097e+06,7123.3,4413.9,664.2,704.5,1.27921e+06
482947,516137,958.153,944582,945240,23827.6,23103.9,1.27285e+06,1.15843e+06,6006.8,3901.9,922.3,837.7,1.27954e+06
443186,443064,1024.28,96324.4,96605.9,4835.5,4490,383308,338845,1911.7,1259.4,130.2,371.8,1.27961e+06
103361,116637,907.48,17010,17703.2,408.6,464.2,479.1,583.5,276.8,559.8,-146.4,407.1,1.27975e+06
226699,242084,958.938,1.10738e+06,1.20514e+06,730.6,1457.8,1143.4,1617.9,2720.5,2183.3,15.4,508.8,1.28001e+06
434145,450944,985.852,907388,951163,34866.2,34084.6,2.35856e+06,2.20727e+06,9060.7,5457.9,1452.9,1062.9,1.28191e+06
458973,477175,984.951,922155,990066,17127.7,16541,1.22929e+06,1.12676e+06,6246.1,4276.7,817.8,776.4,1.39088e+06
479458,502920,976.229,1.10276e+06,1.17648e+06,34932.5,34715.9,2.02529e+06,1.86907e+06,6107.1,4192.2,1080.6,718,1.40661e+06
492503,523914,962.608,1.02088e+06,1.02755e+06,21232.1,20283.9,1.65758e+06,1.49968e+06,6506.5,4350.9,563.8,596.7,1.4088e+06
160596,181834,904.405,109217,115088,19182.8,20355.4,15602,16520,5309.6,3302.1,861.9,821.3,1.4096e+06
517208,537536,985.288,1.04675e+06,1.04851e+06,20349.7,19597.6,1.4437e+06,1.27641e+06,4216.8,3084.1,637.1,752.4,1.41067e+06
180148,178487,1033.56,160022,157940,5439.1,5569.7,4623.2,5200.9,5814.3,3873,570.1,582.8,1.41216e+06
306404,320332,979.486,649673,668826,7665.8,7580.4,14756.7,14885.6,49598.2,28920.4,12991.4,7787.5,1.41239e+06
502264,517405,994.042,418174,439028,8220.5,8018.8,568960,511100,2684.3,2015.8,491.3,482.6,1.41251e+06
360877,348308,1060.96,651409,688656,35802.8,34783.3,1.71663e+06,1.56573e+06,5028.1,2874.6,845.3,661.4,1.41398e+06
277818,286322,993.591,113439,112356,2086.3,1935.8,4022.4,3907.1,9744.3,7371,879,766.3,1.41408e+06
209950,192496,1116.85,5121.4,4237,-61.4,572.2,118.6,656.5,167.4,415.6,-57.6,350.8,1.4146e+06
192414,204412,963.915,140850,135908,4194,4147.5,4137.4,3739,2495.2,1974,276.5,498.5,1.41464e+06
465740,484783,983.789,557071,532037,9615,8940,720910,633115,3191.4,2484.2,436.4,530.2,1.41477e+06
458420,501570,935.909,803212,803450,10844.5,9704.8,897555,775755,5738.5,4121.3,647.4,690.7,1.41487e+06
404289,409774,1010.31,955664,1.00988e+06,35925.8,34447.7,2.18573e+06,2.04067e+06,5930.5,3925.4,992.3,844.3,1.41489e+06
443450,454812,998.426,369068,380905,11808.6,11675.8,628834,585795,4059.1,2749.7,847.4,887.7,1.41532e+06
123657,129722,976.135,9699.2,10318.4,-203.5,334.4,-96.7,375.2,340.6,534.4,-154.8,305.1,1.41554e+06
418154,423479,1011.14,624724,669571,27666,27455.3,1.39913e+06,1.28637e+06,4218,2576,695.7,698.8,1.41595e+06
235389,252119,956.074,190648,199999,22236.7,23976.3,21650.9,22032.5,8282,5476.9,857.2,802.2,1.41608e+06
499218,550249,929.033,1.09249e+06,1.12621e+06,34986.6,33445.2,2.52829e+06,2.28996e+06,6205.9,4247.1,1116.6,764,1.41638e+06
498409,513975,993,648702,656033,19782.7,19088.2,1.1803e+06,1.07512e+06,5075.3,3555.5,745,619.3,1.41696e+06
140659,149239,965.174,109533,118679,1987.1,2100.5,1886.8,2182.7,1450.6,1249.9,113,363.5,1.41819e+06
487444,512585,973.776,1.05264e+06,1.10405e+06,29565.3,28264.6,2.38991e+06,2.13229e+06,6475.7,4158.1,851.7,781.6,1.41864e+06
627055,494903,1297.45,229948,186676,915.1,910.2,2804.9,2331.7,1364,1244.8,368.3,753.7,1.43174e+06
235073,218602,1101.16,357104,364482,11151.7,11617.5,10280.2,11636.1,6422.1,4240.6,782.7,576,1.43214e+06
190374,215382,905.126,1.24685e+06,1.31395e+06,5848.3,5830.6,8205.1,8401,13027.2,8338.8,1135.1,947.5,1.43423e+06
448835,467027,984.119,969313,1.04771e+06,44538.8,44067.5,2.36258e+06,2.19969e+06,6187.1,4001.7,744.7,874,1.43742e+06
472489,510576,947.626,975237,1.00284e+06,27944.9,27627.4,1.26629e+06,1.17993e+06,8608.5,5253.5,810.1,1004.7,1.43759e+06
497667,516577,986.517,1.01732e+06,1.05921e+06,31706.6,29700.8,2.52044e+06,2.26372e+06,8674.1,5617.2,1268,1382.1,1.53837e+06
473876,483531,1003.56,471644,495280,16418.9,16355.8,1.3169e+06,1.21615e+06,3423.4,2467.2,774.3,634.2,1.54704e+06
442652,462651,979.743,838570,898544,24714.4,23987.9,1.77251e+06,1.63912e+06,6863.4,4103,1117.1,797.6,1.54736e+06
934338,787708,1214.62,1.96427e+06,1.60735e+06,68512.8,53763.7,3.32896e+06,2.47563e+06,15398.2,9070.5,1964.5,1611.7,1.54757e+06
218528,200068,1118.51,22568,21579.5,7513.8,7221.2,5458.8,5078.9,1475.2,1219.3,179.3,368.2,1.54828e+06
500315,539260,950.053,1.18697e+06,1.199e+06,16906,16411.9,1.22997e+06,1.13594e+06,5696.8,3939.7,771.4,882.1,1.54849e+06
437283,457559,978.637,936533,983855,18755.3,18679.7,1.27602e+06,1.1992e+06,7250.9,4644.7,1057.2,812.2,1.5486e+06
395012,382184,1058.37,118941,117918,19279.3,19040.3,17647.2,17721.6,16465.6,10087.8,1556.6,1512,1.54925e+06
469320,484452,992.022,200906,202269,1744.9,1995.8,67956.3,63905.5,2241.9,1945.9,284.5,624.9,1.54935e+06
487279,504925,988.223,591590,556421,8173.7,7100.2,711705,598324,2966.5,2383.9,526.9,615.5,1.55006e+06
