"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
469098,471010,1019.85,188114,193824,7218.2,7288.7,369344,324525,873.8,993.3,43,393.7,35144
489048,518525,965.796,1.05835e+06,1.08507e+06,21759.3,20393.2,1.52163e+06,1.3476e+06,5415.8,3601,763.1,772.4,35183
498046,514440,991.382,495920,512399,6314.3,6226.2,419477,372534,2599.3,1866,46.6,465.1,35187
462984,472330,1003.74,281360,294910,7675.5,7244,448182,413822,2995.9,2288.9,309.2,430.6,35206
523032,546563,979.919,992759,982196,19019.9,17902.3,1.5652e+06,1.37852e+06,3025.3,2275.9,287.3,419.3,35324
474581,498059,975.736,1.41452e+06,1.4852e+06,26576,25736.6,2.00033e+06,1.84456e+06,7452.4,4391.5,967,857.8,35427
451865,459413,1007.18,588716,646405,20795.4,20308.5,1.39762e+06,1.30772e+06,5703.1,3503.3,777.2,697.2,35466
500600,522374,981.328,808474,816799,20028.2,18889.6,1.56483e+06,1.40215e+06,4528.3,3253.4,474.9,477.7,35904
461580,473320,998.617,526086,569068,12770.5,12601.6,841188,784278,3706.9,2442.5,826.8,492.4,35907
506606,522594,992.675,571238,562266,12785.9,11639.2,753197,653676,2518.3,1807.3,106,464.3,36008
435085,448477,993.431,982663,1.02782e+06,28216.8,27602.7,2.03945e+06,1.8907e+06,5697.1,3553.5,787,776.8,36059
507704,522635,994.749,747288,755938,19377.2,14867,1.58981e+06,1.04042e+06,3209,2240.1,132.6,480,36153
458797,472224,994.9,1.29219e+06,1.36501e+06,33715,31575.2,2.85179e+06,2.52959e+06,5665,3583.4,923.2,687.4,36155
480606,500828,982.663,1.33098e+06,1.4229e+06,32477.7,30808.6,2.57520e+06,2.32473e+06,5617.2,3559.5,491,641,36231
490093,519437,966.161,1.12628e+06,1.15357e+06,27842.7,26983.4,1.96135e+06,1.80052e+06,5678.3,3911.6,821.2,813.9,36263
479538,513698,955.909,1.02319e+06,1.03899e+06,19638.4,18877.4,1.42509e+06,1.32169e+06,6136.5,3999.7,795.7,934.2,36443
498609,530806,961.897,1.00551e+06,1.03194e+06,20155.3,19002.6,1.2557e+06,1.13067e+06,5103.5,3227.7,202.7,537.2,36498
485967,531005,937.155,1.00652e+06,1.02217e+06,18278.3,17676.2,1.3521e+06,1.24897e+06,7766.3,5338.7,1066.9,837.7,36609
471569,482351,1001.12,1.4676e+06,1.55017e+06,32387.7,31440.5,2.43907e+06,2.22018e+06,6482.5,3898.5,791.5,711.5,36618
453863,474748,978.959,928706,992322,29894,29469.4,1.86908e+06,1.72561e+06,7319,4715.7,1181.8,1088,36636
494585,517200,979.24,778040,784229,12520,12183.1,903669,806614,4789.6,3302.8,706,640.4,36845
503328,526112,979.668,791951,797026,26404.8,24963.3,1.43354e+06,1.27514e+06,4111.3,2847.6,82.2,546.5,36902
497791,528654,964.228,1.08713e+06,1.10839e+06,17570.7,16820.6,1.24477e+06,1.12095e+06,4541,3494.4,242.9,609.8,37099
1.42593e+07,3.411e+06,4280.71,3.60221e+07,5.66304e+06,6847.3,2692.8,10185.2,3230.2,235474,87417.7,3071.5,1336.7,37179
504675,520595,992.689,759059,769860,18004.6,16377.7,1.18369e+06,1.07073e+06,3497.8,2261.7,169.4,452.6,37203
497990,528474,964.936,944694,960200,25795.5,24627.2,2.00086e+06,1.80956e+06,4451.7,3130.5,470,521.8,37225
445677,459895,992.356,756184,812968,16073.6,15700.3,1.14419e+06,1.0509e+06,5765.1,3798.8,905.1,729.1,37357
237436,274306,886.367,456957,514258,3068.1,3259.1,4119.1,4757.7,3587,2294,171.9,438.7,37575
537263,562367,978.299,1.14736e+06,1.15169e+06,23406.1,22315.3,1.86839e+06,1.67056e+06,4645.9,3173.6,400.5,504.5,37708
1.27973e+06,940114,1393.93,7.95799e+06,5.56871e+06,3038.5,2506.9,11564.6,7880.7,24395.8,14384.4,1275.1,942.8,37755
456112,463370,1007.96,876159,941888,16792,16040.5,1.17127e+06,1.08283e+06,5208,2966.4,888.8,642.2,37772
497818,520642,979.112,1.18824e+06,1.24088e+06,31556.5,30727,2.14037e+06,1.95079e+06,5099.7,3441.5,383.8,579.4,37785
497846,529700,962.426,1.27636e+06,1.32334e+06,32000.7,30923.5,2.37832e+06,2.1439e+06,5032.1,3102.7,456.2,627.5,37967
901568,904581,1020.59,2.05012e+06,2.02552e+06,62995.2,59233,4.10266e+06,3.66021e+06,14411.2,8718.4,1778.5,1190.4,38112
513876,542464,970.048,1.37785e+06,1.43854e+06,34477.5,32731.4,2.21146e+06,1.96165e+06,6132.2,3897.8,685.4,761.5,38129
498193,515318,989.981,998763,1.01474e+06,23391.6,21984.8,1.80695e+06,1.57798e+06,6463.8,4196,1032.4,780.2,38354
472479,511813,945.312,1.01348e+06,1.04414e+06,35256.7,34705.6,2.03111e+06,1.8905e+06,7870.9,4914.5,943.9,867.9,38425
2.11107e+06,1.01357e+06,2132.8,2.02169e+06,1.18277e+06,8426.5,4601,301319,253584,13528,5801.3,2197.3,1291.6,38429
487534,514209,970.88,761906,765759,17584.5,16515.8,1.16121e+06,1.0296e+06,3800.3,2666.7,304.8,717,38678
498218,517992,984.909,607625,604773,7757,7511.2,624318,557062,2912.6,2387.3,494.9,580.6,38704
504230,540667,954.994,1.50921e+06,1.57587e+06,32304.4,31266.9,1.79615e+06,1.59481e+06,4554.5,2917.3,504.7,594.6,38877
700976,703439,1020.42,1.49151e+06,1.46962e+06,49736.9,45304.4,2.82964e+06,2.45899e+06,10432.4,6307.8,1160.3,974.8,38887
508813,530632,981.908,748809,763633,31565.2,30389.8,1.70069e+06,1.53406e+06,4464.3,2991.2,503.6,504.2,38972
488229,517447,966.191,1.03574e+06,1.08999e+06,33975,33332.6,1.92747e+06,1.77708e+06,5484.8,3431.3,846.9,553.7,38999
504307,523878,985.757,563123,575033,12679.6,11940.1,921842,833948,4058.2,2535.7,645.9,815.4,39022
554939,581018,978.039,811852,810339,23213.8,22188.8,1.49048e+06,1.32525e+06,6744.6,4747.5,894,959,39042
503298,518942,993.14,749143,750755,15092.3,14214.7,1.04378e+06,953432,3325.7,2765.4,452.2,650.7,39052
525476,552208,974.427,1.03428e+06,1.03409e+06,14935.6,14298.7,926510,804870,3493.7,2828.4,249.8,596.7,39139
495633,523658,969.202,1.00722e+06,1.04218e+06,24658.1,23816.6,1.52663e+06,1.39764e+06,7086.1,5008.9,979.7,1093.3,39283
476872,514026,949.987,996048,1.01057e+06,30628.8,28742,2.29103e+06,2.07683e+06,5950.6,4203,655.6,667.1,39298
527800,544598,992.426,875731,895694,15332.6,14495.5,908834,807456,2778,2465.1,350.1,605.5,39308
455676,464268,1005.06,637613,692712,14503.2,14197.9,964627,899301,3688.2,2674.1,613.7,584.8,39357
493138,519497,972.043,817017,832012,16701.5,16455.4,1.2956e+06,1.18563e+06,4276.7,2662.4,411.5,662.3,39418
843393,675516,1278.49,2.10843e+06,1.77599e+06,50536.5,40940.8,3.70283e+06,2.87573e+06,10502.3,5783.1,1202.4,893,39449
489170,527663,949.311,1.01862e+06,1.02795e+06,26245.4,25696.2,2.00355e+06,1.84544e+06,6461.9,4331.2,426.8,433.7,39595
773820,782250,1012.97,1.64642e+06,1.61842e+06,52714,47472.3,3.11538e+06,2.63573e+06,13074.4,8332.5,1927,1303.9,39622
3.37647e+06,1.75186e+06,1973.62,6.93459e+06,4.75031e+06,10285.4,6000.4,19253.2,10382.8,40143.5,20687.6,5302.6,2919,39684
462761,481074,985.024,976211,1.03742e+06,36390.6,35322.5,2.0907e+06,1.92456e+06,5361.8,3451.6,775.3,601.7,39755
491974,515443,977.381,738139,728389,8993.8,8444.3,630538,567287,3657.2,2650.2,502.3,520.9,39787
2.60588e+06,1.10984e+06,2404.32,6.01389e+06,2.79107e+06,6643,3128.6,16658.6,7219.1,14364,6115.2,1466.7,831.3,39849
489908,514516,975.032,1.03418e+06,1.06901e+06,28729.9,27929.9,2.03819e+06,1.87926e+06,6232.4,4023.4,843,746.3,39882
473936,508062,955.231,983666,1.02065e+06,17560.9,16569.6,1.44427e+06,1.3197e+06,5616.6,3777.6,641.1,605.5,39902
496689,520653,976.877,987804,1.02454e+06,23439.5,22651.4,1.66094e+06,1.51241e+06,5566.9,3580.9,739.5,802.3,39933
459170,466580,1007.74,801183,863369,23188.4,22553.3,1.55294e+06,1.44851e+06,5730,3891.1,772.5,721.3,39983
530442,560427,969.216,1.18966e+06,1.20362e+06,21586.9,20713.2,1.27519e+06,1.13013e+06,4503.2,3162.5,652,586.1,40201
431012,439912,1003.3,936625,982758,32829.9,31956.5,1.95234e+06,1.82342e+06,6780.6,4038,1051.2,813,40376
458744,470794,997.793,906780,964666,26655.5,25397.8,2.01359e+06,1.84183e+06,6726.4,4152.2,743.6,868.7,40411
492069,512256,983.645,732022,745366,13865.4,13035.4,947926,870098,4383.6,3269.3,531,463.2,40491
525681,557137,966.187,1.37746e+06,1.40969e+06,53560.8,51429.2,2.95966e+06,2.63237e+06,6077.7,4037.5,1015.1,780.9,40528
488859,523322,956.569,982675,1.01906e+06,30155.2,29268.4,2.11271e+06,1.93252e+06,6329.6,4136.4,814.5,846.7,40665
541025,549861,1007.55,436876,414452,436.4,899.4,1106.6,1540.6,3905.2,2644.7,340.1,401.1,40668
450244,479408,961.722,1.02631e+06,1.07564e+06,33607.3,33049.2,1.88003e+06,1.76829e+06,6732.5,4170.9,1026.2,855.1,40743
477599,490435,997.204,1.12015e+06,1.20812e+06,36898.8,35920.7,2.43667e+06,2.23002e+06,4562.4,2945.7,551.8,674.4,40765
507006,526271,986.527,1.18568e+06,1.23739e+06,25161.4,24729,1.81378e+06,1.66783e+06,5531.4,3608.4,510.7,730.3,40823
434612,450198,988.562,880548,937651,18810.4,18209.8,1.33462e+06,1.22716e+06,5879.7,3462.9,946.4,687.4,40845
143650,166663,882.642,294132,318041,286.6,514.1,501.4,667.6,322.5,559.6,-31.4,294.9,40941
500053,529525,967.014,1.10268e+06,1.11651e+06,22985.3,21760.3,1.75378e+06,1.56437e+06,4139.3,2613.1,649.8,581.4,41260
498018,511184,997.626,619215,595522,11151.2,10130.2,661177,567936,2926.7,2128.4,452,558.6,41382
783567,845514,948.978,1.87721e+06,1.95378e+06,6107.3,6551.6,7325.7,7626.6,13587.6,7931.3,1442.5,1172.8,41478
607004,621378,1000.31,1.36796e+06,1.37168e+06,46189.4,41672.6,3.05551e+06,2.57978e+06,6507.7,4155.4,669.9,689.2,41568
1.02246e+06,730515,1433.24,2.50318e+06,1.76991e+06,73270.2,51092,4.14471e+06,2.80232e+06,13800.2,8111,1830.1,1229,41628
442732,452385,1002.15,685029,749936,18882.9,18571.7,1.44004e+06,1.34803e+06,4252.7,2645.3,600.5,483.6,41744
421490,421801,1023.25,873984,930292,20809.2,20199.5,1.59565e+06,1.46566e+06,6100.7,3541.5,817.2,655.8,41868
472069,501237,964.421,928214,988478,22283.8,21824.7,1.20288e+06,1.13004e+06,8390.3,5436.9,1300.3,850.9,41930
494541,515896,981.613,921219,963821,21747.8,21215.2,1.54092e+06,1.41004e+06,6135.6,4002.1,655.9,608.3,41987
492099,519326,970.325,1.12856e+06,1.16015e+06,33792.6,32701,2.70746e+06,2.50312e+06,6189.7,4046.1,888.8,753.9,42091
515031,533578,988.409,850027,837776,19073.2,17730.5,1.05589e+06,927782,2828.2,1882.5,101.1,465.2,42228
868876,770695,1154.46,2.26154e+06,2.02106e+06,65933.3,55855.7,4.01088e+06,3.2401e+06,14960.4,8340.5,1957.8,1171.5,42284
500501,519912,985.783,510640,507130,8504.9,8104.8,643579,566483,1992.7,1848.5,216.8,494.9,42366
680412,686057,1015.58,1.10478e+06,1.08346e+06,24406.5,21268.4,1.80513e+06,1.51518e+06,5321.7,3280.9,522.5,684.9,42381
480348,513557,957.793,977042,1.02621e+06,23846.6,23488.5,1.79593e+06,1.67831e+06,7327,4650.1,890.9,824,42416
440591,439872,1025.67,525197,527426,22518.7,21690.7,1.21058e+06,1.06643e+06,3261.8,2413.6,515.9,550,42423
486705,527128,945.489,1.0155e+06,1.03068e+06,21137,20229.5,1.56807e+06,1.4463e+06,6359.1,4189.7,830.6,715,42491
441361,449163,1006.22,140009,142795,4277.1,4123.9,282473,258093,1929.9,1460.1,300.8,552.4,42499
816794,787331,1062.32,2.12837e+06,2.16906e+06,71037.4,64609.4,3.95061e+06,3.26603e+06,14145.1,8301.6,1580,1138.4,42648
666001,693042,984.048,1.3228e+06,1.3066e+06,51539.3,47898.5,2.82339e+06,2.42172e+06,7709.5,4866.9,835.2,900,42761
494779,519050,976.121,912414,950174,23958.2,23258.2,1.54806e+06,1.43181e+06,4734.1,3232,593.2,740.8,42837
142030,164633,883.411,200766,219728,2693.1,3606.6,4119.2,4231.4,3540.3,2558.1,320.2,745.6,42894
389256,388528,1025.92,791497,833930,32449.1,31957.1,2.86065e+06,2.68332e+06,5823.2,3367.3,696.9,520.8,42933
524119,568462,944.132,1.52486e+06,1.55321e+06,41627.2,40533.5,2.89309e+06,2.60794e+06,6507.7,3892.9,935.4,620.8,42989
500191,529958,966.492,983611,1.01851e+06,18493.2,18316.8,1.28878e+06,1.19216e+06,7450.9,4791.8,902.3,824.3,43002
435178,451240,987.549,868140,919987,25536.7,24641.4,1.62293e+06,1.46759e+06,6575,3973.8,608,620.6,43037
499794,529146,967.202,1.00552e+06,1.02839e+06,26661,25635,1.52955e+06,1.37458e+06,5926.7,3986.4,1053.1,759.2,43213
214776,232345,946.571,292107,307666,708.1,805.7,1459.2,2112.1,1247.5,1121.5,230.4,371.5,43241
469757,496695,968.477,1.31925e+06,1.38076e+06,28259.7,28471.4,1.8982e+06,1.74447e+06,6389.4,3667,939.1,731.9,43616
483933,502110,986.94,1.07911e+06,1.13881e+06,30294.2,29630.4,1.95378e+06,1.79153e+06,4328.2,2938.5,523.9,437.8,43673
549213,570764,985.342,1.51598e+06,1.60245e+06,51090.3,49064,2.50506e+06,2.23637e+06,6120.5,3744.1,853.7,861.4,43759
468136,489793,978.723,981249,1.04738e+06,17698.1,17215.8,1.39126e+06,1.29417e+06,4848.5,3137.7,698.7,715.6,43784
505643,536253,965.556,1.3611e+06,1.40402e+06,28268.6,27383.9,1.89505e+06,1.70133e+06,7810.9,5203.3,929.7,906.4,43858
485323,520101,955.537,1.10687e+06,1.13537e+06,28320.3,28328.6,1.7871e+06,1.65861e+06,6328.8,4202.5,885,649.7,43905
517866,540204,981.662,954213,986995,27484.5,26251.3,1.96141e+06,1.73445e+06,5435.9,3645.9,922.3,671.7,43987
494300,527559,959.456,1.1366e+06,1.15107e+06,35853,34123.5,2.28354e+06,2.09361e+06,5661.6,4155.8,741.8,943.4,44013
463331,476275,996.176,1.0223e+06,1.07009e+06,33264.8,31175.6,1.90741e+06,1.66718e+06,8655.9,5235.3,1460.9,1075.8,44087
454523,480670,968.307,996904,1.0379e+06,23074.8,22333.9,1.43051e+06,1.3227e+06,7282.8,4201.6,872.6,721.9,44145
489219,517530,967.987,1.00017e+06,1.03077e+06,22673.5,22244.2,1.60692e+06,1.46515e+06,6861.5,4260.6,679.6,662.4,44217
443355,466260,973.703,1.06759e+06,1.1162e+06,21011.2,20392,1.63002e+06,1.51914e+06,6246.1,3759.9,1033.9,656.7,44285
506073,531135,975.694,1.32601e+06,1.35972e+06,23181.2,22104.9,1.76931e+06,1.56771e+06,7474.9,4991.8,967.7,821.3,44326
525491,563509,954.921,1.36817e+06,1.37661e+06,36327.6,34623.3,2.32731e+06,2.07338e+06,6587.9,4193.2,1100.8,1046.2,44338
489801,515211,973.501,1.18585e+06,1.1753e+06,28285.3,26347.4,1.83425e+06,1.61674e+06,8149.1,5489.2,708,871,44381
454800,473005,984.597,803809,859458,32162.3,30199.4,1.88067e+06,1.68137e+06,5849.7,3901.5,864.8,829.9,44546
889194,678525,1341.94,1.94612e+06,1.44906e+06,46421.4,34602.5,3.32758e+06,2.43313e+06,15019,8007.9,1950,1390.6,44588
472301,492732,981.546,1.35736e+06,1.43002e+06,30358.3,29304.2,1.94275e+06,1.72535e+06,6563.6,3966.4,860,927.3,44924
495336,530096,956.852,927545,935884,18936.8,17673.8,1.41446e+06,1.27258e+06,4538.7,3216,583.5,724.1,44931
184355,210244,897.921,184058,202060,834.2,969.2,1475.8,1598.1,615.8,718.4,-77.5,421.6,45003
451532,463893,996.724,763588,824186,13263.2,12873,981184,911125,5261.7,3287.8,417.6,497.3,45027
478629,490855,998.509,962885,1.00427e+06,34278.5,32842.5,1.94103e+06,1.76671e+06,6548,4242.5,922.7,608.9,45057
482620,510470,968.142,997072,1.02629e+06,27718,28195.4,1.6835e+06,1.62147e+06,7543.9,4452,1033,869.9,45082
530066,567217,956.932,1.36472e+06,1.37798e+06,36840.5,35221,2.6829e+06,2.3964e+06,7191.4,4780.8,774,1027,45096
492461,502845,1002.86,797877,862228,12563.4,12114.4,898075,836702,4741,3076.3,536.5,555.4,45190
500165,538964,950.29,1.20369e+06,1.23551e+06,36499.9,35872.1,2.60276e+06,2.34533e+06,9470.5,6163,1002.8,892,45275
492020,522707,963.889,1.03529e+06,1.06958e+06,21505.4,20856.1,1.46706e+06,1.3525e+06,6159.7,4281.2,488.7,635,45343
1.04133e+06,750276,1421.24,2.02238e+06,1.50493e+06,47995.1,33526.3,3.39309e+06,2.28387e+06,16427.5,8532.7,1724.4,1266.2,45364
490913,513529,978.903,702167,689713,17892.4,16766.5,968698,858237,3334.7,2133.1,758.4,586.9,45501
788890,758830,1064.57,455392,464536,10684,9139,559138,466043,2305.7,1714,459.5,683.4,45571
334581,365833,936.524,257501,256653,79724.4,81756.4,49190.8,50605.7,11736.1,7776.5,1964.3,1425.2,45580
976836,1.01576e+06,984.768,2.26981e+06,2.35521e+06,3518.3,3385,7909.2,7277,12245.4,7360.7,955.3,665.9,45586
518006,539005,984.115,895350,860350,9425.6,8397,635838,538006,2627.6,1873.5,479.7,479.9,45616
471517,502242,961.359,966529,997708,23223,22380.2,1.90409e+06,1.76283e+06,7379.1,4586.5,1198.8,975,45693
750293,750556,1023.65,1.6209e+06,1.59829e+06,27188.6,24984.7,2.21838e+06,1.96987e+06,12383.8,7642.3,1425.6,1144.6,45696
518954,538262,987.279,658413,643726,9833.7,9239.1,677349,582002,1589.2,1420.2,86.1,391,45727
485394,528703,940.13,1.11502e+06,1.17159e+06,34058.5,34220.3,2.68386e+06,2.51135e+06,6376.8,4124.2,782.8,584.3,45754
461182,482585,978.586,1.42322e+06,1.49893e+06,29815.2,28873.2,2.15869e+06,1.94322e+06,6023.3,3838.9,515.8,627.9,45820
460055,476875,987.888,1.32664e+06,1.39229e+06,35936.7,35771.7,1.88833e+06,1.75382e+06,5803.3,3746.8,617.1,688.4,45825
1.41031e+06,864612,1670.3,1.99338e+06,1.21065e+06,32259.1,18258.3,2.08834e+06,1.09129e+06,6991.7,3737,948,858.7,45871
495739,523796,969.156,1.2359e+06,1.27454e+06,28476.8,27882.2,2.10449e+06,1.94058e+06,6098.3,3815.4,705.1,861.5,45873
488362,515238,970.596,1.02196e+06,1.06936e+06,23838.8,23036.3,1.56961e+06,1.43443e+06,5832,4022.2,828.2,660.5,45882
439660,445681,1010.17,1.16825e+06,1.22513e+06,34560.6,34501.7,2.44982e+06,2.26743e+06,5823.2,3488.7,862.2,847.8,45886
780569,748918,1067.29,118054,112319,3398,3408.5,256160,216334,827.5,861.7,170.7,539.9,45913
450282,457429,1008.01,251256,262586,14226.5,14090,816200,745882,3199.2,2260.8,328.5,601,45918
506580,504737,1027.74,36889.3,34262.4,562.6,737.1,42368,36744,-202.8,500,-220.6,319.9,45964
818901,640727,1308.77,224134,184941,12183.9,9286.9,854934,635392,2469.9,1514,725.8,504.9,46029
467751,487946,981.621,747774,727150,11801.5,10983.6,820580,715069,3980.8,3119.4,319,466.8,46157
452934,479294,967.695,988604,1.04187e+06,19701.4,19184.4,1.47662e+06,1.38923e+06,7126.3,4206.8,863.1,859.2,46191
604723,435815,1420.89,859383,615264,1102,929.8,2267.6,2418.3,3104.4,1851.4,290.7,440,46314
489618,516047,971.568,1.13467e+06,1.17072e+06,28390.4,28196.2,1.66363e+06,1.53949e+06,5921.6,3441.6,913.9,732.1,46350
475021,487828,997.123,609963,586512,8793.6,8133.2,557014,486768,2375.1,1956.1,306.9,724.6,46351
415992,428464,994.211,875505,929282,14438.1,13728.7,943398,856553,4940.7,3131.4,660.5,601.7,46370
410182,442851,948.465,531627,519407,19321.8,17546.3,1.21512e+06,1.06016e+06,5133.6,3692.1,634.2,692.6,46385
473639,512304,946.716,644092,636500,29142.5,27503.2,1.68001e+06,1.49337e+06,5521.1,3999.4,705.4,707.8,46411
474658,505049,962.382,904606,887939,21575.7,20824.6,1.17149e+06,1.05486e+06,4988.4,3877.8,693.3,798.8,46431
402965,397558,1037.94,71583.1,69721.4,4493.8,4076.9,290794,254867,644,895.7,112.5,286.4,46451
767132,614109,1279.17,576316,454663,18053.4,13559.9,1.19646e+06,863709,3703.3,2586.7,590.1,697.9,46465
502904,525452,980.066,749729,731701,10489.2,9565,663573,585772,2616.2,1785.2,208.7,367.4,46487
453194,469643,988.141,740636,710937,9465.6,8641.9,730662,630800,1992.8,1582.9,261.7,483.3,46508
503070,530486,971.089,1.33558e+06,1.39006e+06,16136.5,15566.5,634209,559084,7348,4739,1093.1,777.2,46531
459872,471665,998.397,71572.2,70845.6,3340.1,3451.8,257767,226375,552.1,707.2,70.9,404.3,46583
467234,483459,989.638,1.21889e+06,1.28912e+06,26452.6,25814.9,1.61246e+06,1.43352e+06,6638.4,4168.1,752.5,687.8,46585
463067,488071,971.553,953608,908038,23191.5,21409.7,1.6853e+06,1.44645e+06,4843.9,3559.3,609.1,599.7,46663
483913,488083,1015.26,113188,110053,3901.5,3947.2,250246,214043,669.4,580.5,226.3,535.1,46671
454318,490764,947.961,883472,889064,26693.5,25518.5,1.45349e+06,1.31647e+06,5884.6,3972.9,661.6,762.8,46679
640071,624795,1049.04,99315.3,95309.6,9360.2,8325.9,584493,493360,2090.3,1420.3,331,582.2,46682
476256,494348,986.531,955372,1.00323e+06,14880.2,14148.7,973028,870712,5713.9,3859.2,810.9,756.5,46715
510619,508624,1028.03,627528,660992,14290.2,12590,870410,790880,4386.9,2339.4,725,570.4,46737
436597,455038,982.513,1.16249e+06,1.21779e+06,41868.4,39847.3,2.12867e+06,1.8897e+06,5844.9,3652,811.2,558,46767
