"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
463376,470748,1007.97,1.04587e+06,1.10026e+06,11901.6,11216.7,1.083e+06,984258,6158.9,3643.6,979.4,744.1,12248
503141,525581,980.288,1.0157e+06,1.05333e+06,15930.6,15413.9,1.5454e+06,1.41037e+06,6518.9,4216.2,1091.9,826.5,12250
500552,538860,951.208,1.40218e+06,1.42449e+06,14911.9,13654.3,1.18312e+06,1.06422e+06,6552,4590.3,546.3,831.7,12666
508530,531237,980.238,900185,930418,12442.5,12270.6,999688,914517,5986.5,3866.4,956,873.1,12880
501770,518640,990.707,1.06999e+06,1.10845e+06,18603.9,18143,1.57991e+06,1.46076e+06,6103.4,3897.2,603.2,590.1,13681
178294,205918,886.653,313553,341373,3768.8,4051.3,14531.4,14861.4,6100.8,3859.2,1827.5,1480.3,13819
4.95863e+07,3.92383e+06,12940.5,6.64067e+07,5.66247e+06,77819.1,29640.5,2.96711e+06,2.12555e+06,1.29875e+06,228510,25209,4861.2,14483
1.24754e+07,2.96549e+06,4307.83,1.45983e+06,508699,-47.6,535.5,1214.2,621.2,3560.9,1320.6,171.8,481.4,14491
478739,502715,975.168,940630,991454,15311.7,14331.2,1.17097e+06,1.05992e+06,6356.6,4329.5,687.4,709.8,14724
467278,481176,994.422,1.09254e+06,1.15259e+06,26979.8,26206,2.00536e+06,1.83642e+06,6372,3918.7,781.1,863.1,14756
1.03036e+06,844507,1249.36,419194,354907,6102.5,4913.8,416053,310912,1821.7,1452.6,270,363,14944
706398,682920,1059.21,1.5055e+06,1.54307e+06,30628.6,27578.4,2.34487e+06,1.97353e+06,11868,6917.4,1760.6,1030.3,14963
521241,547985,974.025,1.442e+06,1.48598e+06,25152.1,24098.2,2.04159e+06,1.80666e+06,6009,4139.9,984.4,838.1,14965
9.98903e+06,3.01895e+06,3388.19,864859,411075,1198.3,710.3,918.5,661.8,1590.3,980.9,78,659.7,14982
823164,782892,1076.68,1.91292e+06,1.9046e+06,28244.9,25854.7,2.61023e+06,2.27704e+06,18242.8,10724.7,2049.9,1455.4,15019
1.06189e+07,3.23766e+06,3358.54,2.61463e+07,5.66415e+06,26485.7,20767.3,27711.4,20364,100653,45918.8,2896.8,1266.7,15067
466205,454790,1049.71,791174,722118,1915.2,2014.4,2433.3,2279.9,4882.8,3282.2,334.5,620.8,15070
463223,486820,974.372,905232,957070,10940.9,10437.8,1.0146e+06,918975,6543.9,4148,833.3,886.1,15086
468307,473018,1013.81,294856,295133,5591.5,5310.3,528338,476141,2735.7,2079.1,490.9,723.1,15190
876932,683750,1313.32,2.76784e+06,2.22999e+06,41817.6,31646.5,3.80265e+06,2.80843e+06,14206.5,8010.7,1726.6,1343.5,15197
845073,672752,1286.29,2.40066e+06,1.98353e+06,49615.2,38583.7,3.92587e+06,2.95863e+06,12165.4,6945.4,1554.5,988.4,15239
610646,630765,991.345,1.14252e+06,1.12543e+06,14097,12637.8,1.31002e+06,1.12035e+06,5381.3,3723,271.2,674.7,15306
473316,467159,1037.51,11271.3,11161.9,210.4,573.8,23563.2,20355.9,-6.6,434.7,29.3,390.6,15326
515599,521435,1012.54,59848.1,59157.1,824.1,1091.1,62688.2,55365.7,317,539.3,-77.4,229.4,15421
994988,578385,1761.57,1.38647e+06,1.31782e+06,20638.7,17050.8,1.88055e+06,1.50964e+06,8152.4,5232.9,1226.9,1008.3,15503
490072,535664,936.843,958005,963504,20107.7,19395.3,1.39927e+06,1.27906e+06,6508.7,4370.4,851,991.3,15552
377750,398379,970.981,542565,513219,11903,10609,1.09146e+06,959947,5084,3703,647.7,834.5,15582
466880,474239,1008.12,536572,578907,14217.1,13533.7,997263,929314,4269.7,2517.3,523.4,548.7,15605
197332,226117,893.663,314135,330243,3947.5,4122.5,16687.3,16954.9,1559,1192.3,702.8,623.7,15616
451818,460415,1004.9,659180,715248,8107.1,7301,799272,741452,5216.2,3485.3,555.7,662,15632
527298,548443,984.525,1.15016e+06,1.13576e+06,19951.5,18748,1.81758e+06,1.62946e+06,8154.9,4711.4,1265.6,793.4,15664
474507,486105,999.569,157661,162672,5899.9,5889.6,485432,433294,1169,1289.5,250.7,489.7,15689
479276,472605,1038.46,7500.5,6917.9,363.6,589.6,15451.7,12653.9,117.1,426.1,140.7,442,15697
5.01e+06,2.3119e+06,2219.06,268239,173911,242.8,369.3,29.9,671.1,107.4,446.6,39.4,531,15713
511888,564541,928.503,981503,1.01883e+06,24031.8,23644.5,1.92208e+06,1.76827e+06,5628.7,3918.7,545.3,743.9,15726
445436,463742,983.591,933907,969539,16810.3,15849.4,1.46584e+06,1.35129e+06,7529.8,4667.5,690.4,1154.3,15822
400053,397329,1031.02,849250,895818,20941.7,19773.4,1.55922e+06,1.40657e+06,5537.3,3314,758.5,659.3,15829
535840,519359,1056.51,11739.9,10549.8,410.9,536.4,16558.3,14307.3,161.9,341.8,2.3,245.6,15857
465912,482587,988.622,1.26738e+06,1.31662e+06,22884.8,21888.6,2.09025e+06,1.8526e+06,7202.7,4399,1083.3,989.2,15869
921100,860697,1095.86,22624.5,20352.9,131.2,646.9,34731.9,29020.9,-92.7,367.4,-64.9,391.1,15888
478646,466289,1051.14,125411,121456,1636.9,1459.1,101050,88109.9,215.4,676,-5.5,519.4,15894
1.03955e+06,850252,1251.98,572510,485549,5756.6,4794.5,569599,437613,2039.8,1450.9,489.3,542.2,15910
530451,553290,981.732,1.18895e+06,1.18999e+06,51465.2,49283,1.58391e+06,1.37052e+06,4279.6,2921.6,487.6,830.4,15939
346222,372226,952.468,462149,437699,9051,8608.2,797574,699727,4246.5,3118.2,680.9,713.1,16032
451687,479405,964.804,1.03053e+06,1.09808e+06,13061.2,13065.8,1.25621e+06,1.18467e+06,6245.6,4089.1,726.5,733.4,16036
290506,331364,897.749,327251,327710,8712.9,7780.1,774870,717411,3589.9,2600.9,390.3,509,16055
420855,421818,1021.67,754214,803593,13107,12388.3,1.36943e+06,1.24848e+06,5266.9,3405.3,527.2,510.9,16093
447078,432544,1058.41,9995.4,9410.3,-381.5,462.7,36733.1,30640.1,188.8,766.5,55.2,242.8,16106
448600,474703,967.705,774396,761210,17261.3,15441.3,1.39939e+06,1.24081e+06,7380.3,5280.2,1093.9,1024.6,16129
330326,379813,890.59,284457,288890,5208.3,5416.8,478107,443943,2614.4,1803.2,266.9,638.3,16132
456162,428865,1089.18,18124,16143.7,455.4,419.8,9375.9,8160,158.3,499.1,-242.5,287.3,16156
483694,521567,949.655,1.09077e+06,1.12796e+06,30022.7,28173.2,1.97944e+06,1.75395e+06,7405.8,5371.9,985.8,822,16202
363350,329102,1130.58,30699.9,28476.2,664.3,631.3,78944.8,65930.7,-16.8,537.8,141.2,546,16214
459196,463195,1015.16,100125,96093,4456.6,4502.8,329816,273929,1185.2,880.7,65.9,426,16257
438762,432722,1038.3,226637,236923,5600.6,5858.5,510462,438596,2888.1,2017.3,535.5,553.9,16263
478696,493292,993.71,1.48122e+06,1.56476e+06,21816,21232,1.64487e+06,1.46363e+06,6108.3,3751.3,872.3,631.7,16282
349868,322577,1110.63,819175,847186,14932.4,14021.9,1.48473e+06,1.33652e+06,4857.1,2925.3,708.8,621.1,16291
3.80548e+06,2.18498e+06,1783.46,1.88529e+06,1.7201e+06,-117.1,438.6,734.7,696.4,3324.5,2292.1,73.2,460.7,16299
94533.9,111505,868.146,121730,130659,512.1,1123.3,1063.3,1032,1231.5,1148.8,-20.4,316.2,16338
978661,780443,1284.08,782263,716180,10467.1,8851.1,989386,779607,9678.1,6299.4,1238.3,1193.3,16341
445857,464252,983.434,736044,704222,15021.7,14010.6,1.12150e+06,994635,5882.5,4104.3,722.7,581.2,16367
500235,516153,992.421,588919,583886,9222.2,9244.8,685825,603318,2241.3,1857.2,432.2,409.9,16385
532606,558299,976.88,1.02911e+06,1.03368e+06,16886.2,15481.3,1.58032e+06,1.39755e+06,3858.5,2774.6,470.2,532.7,16403
484407,520888,952.298,1.12982e+06,1.13808e+06,35479.4,32777.1,2.23381e+06,1.98642e+06,7824.3,5047.6,1178.2,965.1,16422
869407,843211,1055.82,1.74014e+06,1.6289e+06,28670.2,25707.3,2.42613e+06,2.08897e+06,13830.5,6171.6,1953.5,1332.3,16435
365893,334935,1118.67,769354,791815,21323.1,20129.4,1.5497e+06,1.38546e+06,4910.4,3224.7,733,680.1,16455
474946,503737,965.474,894138,945714,15146.4,15209.9,1.22615e+06,1.13928e+06,6953.6,4269.4,868.7,751.8,16571
580757,597148,995.897,1.27648e+06,1.32617e+06,19226,19238.8,1.51103e+06,1.37843e+06,11150.5,6284,1187.6,935.7,16582
442978,458965,988.342,602632,577429,5696.5,5087.1,516736,446853,3372.1,2407.2,399.5,644,16604
401112,406540,1010.34,875656,915523,25114.4,24761.9,1.71948e+06,1.57702e+06,7409.1,4527.9,1077.5,902.4,16643
327414,284480,1178.54,584922,570338,8738.5,7781.9,824825,692080,1603.5,2479.1,425.4,472.6,16650
1.00845e+06,829638,1244.71,118320,99877.5,770.5,684.1,95909.2,71442.7,267,457.1,75.8,332.5,16679
483147,517797,955.484,884379,924938,18800.1,18849.8,1.61969e+06,1.52394e+06,6655.1,4060.3,854.5,794.4,16691
560640,569522,1008.03,746523,774589,17205.3,16381.2,1.21051e+06,1.05505e+06,4915.4,3259.2,598.3,690.2,16710
488666,502626,995.563,463777,443738,4236.5,4210.2,463161,405075,2194.8,1618.3,404.5,427.1,16762
470725,490283,983.157,1.01195e+06,1.06904e+06,12602.1,12271.4,1.24517e+06,1.13697e+06,5831.6,3397,564.9,926.3,16773
487042,503167,991.198,720083,697089,9387.6,8635,819407,718256,2428.9,1911.4,349,474.2,16822
487828,517879,964.591,1.0512e+06,1.08605e+06,21672.8,21165.9,2.00267e+06,1.85605e+06,7265.6,4673,841.1,831.9,16825
518587,555132,956.594,1.35491e+06,1.37421e+06,24322.6,22784.5,1.72021e+06,1.50649e+06,5059.2,3243.2,430.7,572.4,16829
433642,451271,984.011,658353,640629,10685.6,10127.1,880059,774765,4916.8,3489.6,1018.7,1014.1,16847
491375,496443,1013.55,511336,494127,3166.8,2759.1,274746,237727,1544.4,1152.1,283.4,406.1,16871
394126,397669,1014.89,394484,420961,2436.6,2513.9,174869,153013,2709.4,2017.3,159.6,381.4,16920
484877,521054,952.913,1.03569e+06,1.06619e+06,14364.5,13844.3,1.12087e+06,1.03546e+06,7589.2,4985.5,845.7,870.9,16926
442879,469366,966.225,1.44347e+06,1.52739e+06,17916.3,17939.1,1.33015e+06,1.21216e+06,6696.6,4058.7,933.2,699.6,16983
111198,121800,934.928,47659.5,47505.5,580,1078.1,1288,1360.2,806.2,921.2,212.7,468.5,16987
453159,476686,973.471,1.20025e+06,1.26623e+06,17002.1,16728.2,1.65633e+06,1.54471e+06,6438.4,3894.3,711.3,436.5,17189
738290,720888,1048.73,1.03138e+06,944058,16691.3,14401.2,1.24024e+06,1.01362e+06,6885.8,5001.3,991.7,912.1,17202
512651,521499,1006.63,356512,375259,5414.8,5153.9,557101,497657,1732.9,1510.3,175,442.6,17207
461639,472197,1001.11,970761,1.03156e+06,20381,19679.5,1.65846e+06,1.52605e+06,5035.3,3173.8,600.2,548.7,17228
504613,544126,949.649,1.22798e+06,1.27317e+06,27415,27000.1,2.10569e+06,1.96083e+06,7269.9,4766.8,1286.1,600.9,17260
661807,708403,956.649,1.71965e+06,1.7672e+06,31655.6,30174.8,2.52709e+06,2.2193e+06,10521.7,6633.5,1293.3,1117.7,17263
510992,533328,981.127,544691,535885,8381.4,7175.4,570735,488476,3080,2334.5,312.5,474.3,17302
703301,678424,1061.55,344422,334827,15724.4,13194.9,1.23378e+06,1.01634e+06,5404.2,3597.2,681.8,826.7,17311
424087,415519,1045.13,113120,102081,4599.1,4297.9,352186,310936,1036.4,727.7,-10.6,363.1,17314
470605,509619,945.611,727794,733996,18108.5,17579.4,1.34066e+06,1.22033e+06,6519.6,4742.7,1216.6,951.3,17356
499393,540358,946.379,914558,941097,16532.5,16112.8,1.43979e+06,1.30501e+06,6663.8,4481.9,746.4,689.8,17457
627236,641822,1000.74,1.33937e+06,1.34376e+06,23543.2,21224.2,1.97023e+06,1.65364e+06,7310.9,4722.7,728.8,659.3,17469
409882,384892,1090.49,47291.5,44114,429.1,875.3,62770.7,53767.7,674,508.5,239.4,438.9,17500
2.31725e+07,3.85483e+06,6155.58,4.51852e+07,5.66318e+06,16651.1,3998,28087.5,5409.3,445788,134030,6551.5,2096.3,17502
472347,483866,999.627,94094.5,71489.7,1366.8,1336.1,107626,95358.2,131.7,534.9,-565.2,86.2,17503
908060,662030,1404.56,377345,277106,12353.4,9102.8,1.14094e+06,776095,4586.8,2848.4,419.7,557.8,17523
443391,459082,989.004,956607,1.01293e+06,19262.8,18694.5,1.6671e+06,1.56354e+06,7721.2,4797.8,1122.8,1098.1,17543
447781,463023,990.306,968946,1.02402e+06,12636.6,12794.2,1.24454e+06,1.14116e+06,6360.6,4024,736.1,577.3,17604
513182,520763,1009.1,157378,157310,2927.7,3113.3,266291,236548,975.4,858.8,424.3,514.3,17728
500648,526829,973.122,861679,862655,12712.3,12224.5,1.26408e+06,1.13124e+06,4156.4,3007,708.9,1018,17855
505805,543727,952.593,1.15584e+06,1.16665e+06,17310,16811.6,1.39485e+06,1.27717e+06,5935.1,4187.1,922.6,848,17932
608532,641394,971.538,1.29809e+06,1.31725e+06,19727.7,18856.5,1.89707e+06,1.72554e+06,8970,5735.4,1057.5,789.8,18014
502543,528414,973.875,994685,1.02331e+06,17771.4,16794,1.6712e+06,1.50326e+06,5922.2,3699.1,817,633.4,18079
510501,552174,946.727,1.473e+06,1.51246e+06,31805.9,30590.9,2.28552e+06,2.0761e+06,6206.6,3763.1,693.2,755.7,18145
516539,537056,984.879,1.27086e+06,1.28342e+06,14768,13712,1.41169e+06,1.23647e+06,7947.7,5251.4,741.9,634.8,18331
456267,473298,987.156,1.10908e+06,1.16671e+06,20239,20199.1,1.49324e+06,1.39873e+06,6716.7,4295.2,810.6,742,18456
495682,518094,979.713,1.4429e+06,1.49417e+06,20255.8,19787.6,1.69187e+06,1.52233e+06,6083.5,3852.1,720.8,785.1,18508
452488,477647,970.076,988292,1.01902e+06,16120.3,15995.9,1.4274e+06,1.29729e+06,6434.4,4048.8,662.9,726.3,18736
458274,458926,1022.56,1.23778e+06,1.30166e+06,23419.8,22699,1.62417e+06,1.43953e+06,6178.5,3701.4,829.9,803.9,18761
473316,483865,1001.68,1.21021e+06,1.28996e+06,21719.8,20092.9,1.60235e+06,1.43034e+06,6003.3,3669.9,907.9,924.1,18902
521348,541024,986.758,1.23054e+06,1.27866e+06,21493.1,20317,1.7722e+06,1.6052e+06,5101.3,3461.9,531.2,570.2,19146
6.01635e+06,2.58375e+06,2384.42,2.61007e+07,5.66401e+06,5504.3,2981.6,10217.8,4833,92579.5,44307.6,1836.7,1185.6,19373
462552,485031,976.556,1.03455e+06,1.08809e+06,8234.5,8160.2,822575,764922,8991,5485.5,1192.9,858.7,19496
2.81579e+07,3.93205e+06,7333,5.2828e+07,5.66253e+06,38603.1,7368,60220.2,9869.8,898341,198983,16110.3,3772.9,19565
453784,470429,987.779,972997,1.01204e+06,15434.1,15193.6,1.39456e+06,1.28909e+06,6402.7,3877.8,597.6,557.5,19592
494316,510731,991.093,1.14475e+06,1.15901e+06,17542.7,16323.5,1.47405e+06,1.2967e+06,6003.9,3856.5,857.1,661.4,20259
792902,783151,1036.76,1.7103e+06,1.66705e+06,26336.2,23481,2.01351e+06,1.71395e+06,16017.2,9609.3,1843.1,1289.7,20265
486204,503054,989.711,898199,951541,17208.9,16691,1.48465e+06,1.36522e+06,6538.2,4370.5,798.1,694.6,20840
517388,537289,986.072,1.42468e+06,1.49039e+06,18378.1,17411.7,1.74926e+06,1.54721e+06,6347.2,4360.7,577.7,748.4,20846
510338,529537,986.874,1.11332e+06,1.17215e+06,19531.6,19368.5,1.94312e+06,1.76732e+06,5993.9,3721.1,756.5,620.1,20947
740139,719322,1053.64,1.4991e+06,1.53009e+06,29868.3,26862.9,2.61267e+06,2.19243e+06,11111.4,6700,1494.9,1032.9,21230
497430,512221,994.439,1.37877e+06,1.45204e+06,14590.8,13641.5,1.44172e+06,1.29085e+06,6242.8,3906.4,811.2,643.9,21258
469162,485909,988.717,1.27478e+06,1.315e+06,28882.2,27741,2.12824e+06,1.93093e+06,5704.4,3521.6,623.7,712.9,21465
3.59497e+07,3.92962e+06,9367.97,6.23767e+07,5.66309e+06,76119.4,11860.1,110672,14437.6,1.50454e+06,268028,31093.5,5276.8,21710
