"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
439713,448279,1004.45,268488,287315,7508,7410.4,777502,713119,2966.4,2160.2,135.1,350.8,37662
481925,509864,967.902,990204,1.03376e+06,22082.8,21138.4,2.12155e+06,1.94762e+06,5694.4,3528.1,518.2,767.5,37667
459477,480829,978.538,944528,1.01297e+06,26113.9,25363.8,2.39212e+06,2.19438e+06,6632.5,4122.1,1169.6,925.9,37765
503647,517045,997.474,563509,574509,12271.9,11718.5,1.01567e+06,897766,2607.9,1767.9,523,550.5,37928
447080,456764,1002.3,624605,683115,23220.5,22122.9,2.08609e+06,1.87806e+06,6187.1,3870.6,842.2,775.8,38005
589648,607797,993.43,1.36377e+06,1.36216e+06,38235.9,34847.3,3.7698e+06,3.23136e+06,7157,4375.8,308.8,666.5,38015
490171,509506,985.144,1.12898e+06,1.19771e+06,21238.8,20289.3,1.99443e+06,1.77138e+06,7832.4,4985.5,1176,886.1,38091
504563,523548,986.874,783681,791197,17583.3,17443.8,1.44861e+06,1.33059e+06,4245.8,2791.7,391.2,540,38092
430071,443076,993.951,831203,898210,15055.9,14472.3,1.39675e+06,1.28942e+06,5496.5,3312.5,630.7,799.1,38193
479440,495530,990.755,1.40004e+06,1.50886e+06,27983.7,27359,2.57964e+06,2.34093e+06,5726.8,3822.6,646.4,684.2,38245
439059,449051,1001.22,901538,960647,20265.8,19905.8,2.12992e+06,1.9683e+06,6090,3749.1,840.4,755.9,38312
508384,544037,956.9,1.07064e+06,1.0788e+06,29424.2,28710.8,2.91911e+06,2.70785e+06,5539.3,3816.3,462.9,555.4,38352
502073,510968,1006.17,266853,284817,4246.7,4002.2,338710,308891,1785.7,1305,263.8,445.9,38380
150214,147861,1040.33,70861.1,76881.5,1504.2,1776.1,938.7,1235.3,1081.2,1286.1,30.6,400.1,38458
461993,478027,989.658,1.14697e+06,1.23374e+06,19856.7,19335.4,1.83415e+06,1.68542e+06,4857.9,3227.6,551.6,556,38635
437102,448425,998.144,899406,964620,18212.9,17716.6,1.40774e+06,1.29982e+06,6707.6,4378.8,916.4,787.2,38916
495325,536807,944.882,1.02752e+06,1.03454e+06,18750.3,18045.2,1.87053e+06,1.72687e+06,6093.1,4024.4,870.4,714.8,39076
456097,468214,997.511,907398,973105,17672.2,16804.9,1.77367e+06,1.62281e+06,5385.5,3781.4,799.6,704.1,39117
466896,484462,986.883,1.24001e+06,1.33815e+06,28387,27804.6,2.81088e+06,2.58823e+06,5946,3545.1,481.3,671.8,39360
358411,305035,1203.19,926824,777513,1439.9,1309.1,4129.4,3324.5,3356.5,2132.1,363.2,506.4,39543
492876,516574,977.034,778170,797123,16675.6,16247.1,1.5827e+06,1.45536e+06,4479.1,3136.6,808.8,535.8,39889
153544,182761,860.303,90032.9,98867.5,4762.1,4923.4,3922.7,3906.2,30431.3,21430.9,2076.7,1831.8,39903
485463,499706,994.817,146748,142009,5793.5,5368.1,578588,499621,1603.4,1304.1,107.2,383.6,40001
1.86918e+06,1.12597e+06,1699.92,4.76984e+06,3.10265e+06,125938,75873.7,1.09785e+07,5.60639e+06,34561.2,17035.2,4161.1,2292,40009
662047,675912,1002.99,1.24253e+06,1.17515e+06,32557.5,29030.2,2.74152e+06,2.29398e+06,8807.6,6038.5,932.2,975.1,40011
527378,562013,960.902,1.2576e+06,1.30668e+06,30514.3,28708.2,2.6905e+06,2.38918e+06,6437.1,4372.4,807.7,641.9,40044
500455,524054,977.897,645201,632337,13688.2,12748.7,1.2356e+06,1.08307e+06,2989.9,1860.9,238.9,649.1,40091
450559,464348,993.599,955216,1.03033e+06,18428.9,17296.9,1.74567e+06,1.584e+06,5997,3538.2,976.6,798.9,40117
974221,845882,1179.37,1.63586e+06,1.36175e+06,33911.8,27891.4,3.50954e+06,2.81656e+06,8059.7,3498.6,1142.4,665.2,40157
476978,490919,994.934,1.02651e+06,1.10262e+06,26652.4,25794.3,2.31745e+06,2.16089e+06,4844.4,3223.6,600.3,551.8,40301
469035,477580,1005.69,154095,151824,7601.1,7229.5,614347,542808,2168.9,1703.5,442.8,575.7,40343
452480,459360,1008.68,296618,307896,13059.7,12115.1,1.06937e+06,962489,3469.3,2532.4,778.9,536.6,40346
430195,443917,992.357,757593,821883,16959.2,16471.4,1.45327e+06,1.34081e+06,5386.9,3458,571.6,684.6,40353
456361,468171,998.175,655552,728453,19020.9,18638.4,1.78215e+06,1.65949e+06,4159.5,2917.1,902,696.8,40386
493284,535964,942.462,988530,998130,15978.7,14758.4,1.35541e+06,1.23575e+06,6009.5,4033.7,843.3,595.9,40435
188632,225154,857.906,404029,445038,17787.6,19454.4,15426,17032.8,5958.3,4009.3,488.9,503.1,40532
564177,588473,981.724,985855,1.01592e+06,30390.6,28262.9,2.54436e+06,2.24689e+06,4693.7,3094,722,595,40569
485465,521528,953.19,1.02778e+06,1.08303e+06,15688.4,15677.1,1.73841e+06,1.60718e+06,5624.3,3631.9,659.6,835.4,40574
472450,493214,980.902,865922,935657,18234,17251.2,1.47978e+06,1.33442e+06,6617.8,4552.1,810.9,864.8,40606
456264,466250,1002.07,94329.6,93229.8,4037.4,3773.3,354326,306800,1031.2,958,285.3,373.4,40658
501752,537704,955.533,872904,853540,18195.5,17119.6,1.76932e+06,1.57816e+06,5329.7,3559.8,563,706.2,40809
495673,506896,1001.34,854882,932061,25350.8,24371.2,2.27954e+06,2.07098e+06,5027.1,3286.9,644.9,677.9,40857
509032,553482,941.765,1.09309e+06,1.12095e+06,26165.4,24742.4,2.80144e+06,2.52598e+06,9777.8,6413.1,1127.8,927.9,40927
452550,478413,968.653,974194,1.0294e+06,27235.8,26723.1,2.61093e+06,2.43308e+06,5608.1,3903.3,892.8,849.3,40957
427946,443542,988.007,929718,982137,24048.4,23917.5,2.51861e+06,2.35547e+06,5037.5,3242.7,382.6,639.6,40979
455046,463303,1005.77,628376,647883,16511.7,15570.9,1.52498e+06,1.38682e+06,4149.8,2886.6,578.2,721.1,40989
455582,486514,958.9,903831,951394,23502.7,23645.8,2.00899e+06,1.88255e+06,6511.3,4245.1,795.4,934.6,41009
471560,488455,988.593,969567,1.03273e+06,16516.1,16138.9,1.49431e+06,1.37789e+06,5515.4,3545.8,576,784.5,41119
459659,474708,991.545,1.04179e+06,1.08323e+06,18242.5,18242.3,1.95957e+06,1.83599e+06,5442.3,3281.5,620.1,709.9,41201
471074,488477,987.527,1.0144e+06,1.0858e+06,22347.4,21555.9,2.14434e+06,1.99424e+06,5297.4,3412.1,968.4,769.7,41309
451993,464655,996.11,297343,312378,7974.5,7858.9,713179,661640,4294.2,2735.8,522.3,836.1,41321
282111,290849,993.238,86162.5,86078,3505.9,3562.3,1598.9,1906.1,1548.7,1201.6,314.3,511.9,41323
492225,520752,967.919,994674,1.03968e+06,13636.4,13255.6,1.46876e+06,1.3365e+06,5517.2,3809.2,889,750.9,41353
434842,447658,994.688,969111,1.03032e+06,19418,19399,1.56255e+06,1.45758e+06,5963.2,3459.6,968.1,748.1,41470
483268,525148,942.342,1.04223e+06,1.0558e+06,16167.7,14915.7,1.50646e+06,1.39046e+06,5789.5,3788.5,557.3,747.4,41636
228194,210182,1111.78,168877,156333,1.32333e+06,1.22207e+06,1.74058e+07,5.69076e+06,1342.8,1254.6,5705.1,3953.2,41640
458831,469763,1000.18,111282,114389,4416.2,4567.8,362374,320580,1315.2,1149.5,276.2,435.2,41820
486067,526593,945.196,1.01732e+06,1.0536e+06,25418.8,25128.2,2.79494e+06,2.63653e+06,6690.6,4138.1,886.4,838.3,41837
500835,524296,978.192,742834,735756,10790.1,10875.2,943086,845731,3196.6,2364.1,440,586.3,41888
535860,557613,984.061,596060,626191,10523.8,10268.4,884368,772825,2348.3,1823.3,198.3,489,41981
516241,552334,957.095,1.37314e+06,1.42438e+06,37946,36912.4,2.99554e+06,2.69419e+06,4880.2,3700.8,893.3,721.4,41996
457545,471378,993.952,967838,1.04943e+06,13317.2,12422.8,1.26093e+06,1.17536e+06,5544,3301.9,629,718.9,42039
3.88877e+06,1.56236e+06,2548.77,1.19707e+07,5.52052e+06,20427.3,9432.4,89576,36867.9,31972.1,12400.2,3541,1736.8,42047
498019,520880,979.071,984416,1.00586e+06,21936.1,21137.9,1.92303e+06,1.76452e+06,4538.1,2938.6,369.3,580.7,42047
536838,549334,1000.72,400377,427149,8101.6,7109.5,669192,590301,2100.1,1587.7,320.5,376.6,42069
451743,479843,964.039,1.04671e+06,1.12206e+06,26446.1,26110,2.32677e+06,2.17698e+06,5392.5,3332.4,628.4,708.7,42272
519273,556521,955.464,1.41269e+06,1.45607e+06,37112.5,35068.5,3.28717e+06,2.92807e+06,4276.2,2719.2,404.5,437,42497
479399,521638,941.092,967356,979363,20443.9,19771.8,1.91485e+06,1.77388e+06,6597,4734.3,737.2,768.8,42886
492234,514192,980.271,946985,1.0028e+06,21450.4,20674.7,2.02794e+06,1.86613e+06,5956.6,3855.5,797.5,660.9,43124
764307,737387,1061.39,2.84624e+06,2.77436e+06,15821.2,14955.4,312439,269125,6547,4082.6,452.4,500.8,43196
487182,519926,959.52,1.10286e+06,1.13829e+06,30810.6,30019.6,3.16375e+06,2.95486e+06,6105.9,4036.5,992.3,732.4,43365
496037,518303,980.022,992048,1.03798e+06,21850.9,20962.9,2.3116e+06,2.1168e+06,5894.8,3721.4,846.9,864.5,43459
485640,513099,969.204,909950,971976,17440.4,16567.5,1.41613e+06,1.31185e+06,5616.1,3708.5,792.9,740.1,43765
496385,528041,962.613,1.18187e+06,1.2379e+06,23469.8,22589.4,2.44155e+06,2.24864e+06,5515.3,3691,455,904.4,44978
494823,518728,976.808,953927,993956,15503.9,15025.3,1.30301e+06,1.19936e+06,5244.4,3504.6,772,672.8,45051
515602,535815,985.383,842775,819193,16768.5,15023.6,1.50163e+06,1.3144e+06,2320.9,1532.7,443.7,566.5,45398
500906,540728,948.588,1.02095e+06,1.02708e+06,19808.8,18960.8,1.98805e+06,1.8339e+06,5008,3560.4,584.1,678.2,45465
497252,519708,979.762,729393,720664,15539.1,14956.5,1.30848e+06,1.17267e+06,3380,2562.9,510.5,517.7,45706
444965,460242,990.014,877774,948596,25767.6,24604.2,2.27413e+06,2.08958e+06,5866.7,3527.7,1056.6,636.4,45719
436693,438118,1020.68,257751,275802,9948.6,9301.5,898359,811216,2493.9,1694.7,711,517.6,45817
458584,470965,997.089,472474,513555,12350.6,12645,1.10196e+06,1.0318e+06,4547.5,3018.7,234.6,359.1,45864
425957,437055,998.013,329932,342360,3865.6,3661.2,240395,218842,3406.3,2270.6,827.6,609.5,46044
515551,554412,952.231,978380,1.00172e+06,24200.3,22840.3,2.27608e+06,2.04603e+06,7057.9,4701.9,1020.7,969.2,46071
474872,505070,962.787,1.06183e+06,1.14085e+06,17936,16890.8,1.74237e+06,1.62063e+06,5725,3960.2,699.7,782.4,46122
503682,541094,953.211,1.18954e+06,1.1816e+06,20541.9,19277.8,1.53166e+06,1.34795e+06,6664.7,4589,796,859.6,46124
479731,523281,938.779,974167,986704,31286.5,30294.9,2.53212e+06,2.33135e+06,6126.7,3874.1,808.1,849.1,46291
618697,538713,1176.04,299078,263612,29190.4,26304.7,26259.8,22932.9,11018.2,6618.3,1116.4,760.3,46460
439680,464421,969.457,960725,1.02498e+06,27694.3,27137.5,2.55149e+06,2.42059e+06,6337.9,3988.3,639.2,658,46473
493578,520580,970.892,995660,1.02805e+06,22270.8,21453.3,2.26052e+06,2.0755e+06,7155,4735.4,1089.3,715.9,46508
504180,532364,969.795,1.26199e+06,1.31266e+06,33231,32264.7,2.72202e+06,2.48381e+06,4858,3132.7,780.3,618.8,46511
503900,525591,981.753,682485,664070,11795,11081.3,1.13285e+06,996761,2349.2,1820.5,473.3,533.7,46533
473775,493677,982.729,949870,1.02458e+06,21626,20890.1,1.93464e+06,1.80442e+06,4511.7,3120.3,508.7,595,46619
481349,491742,1002.37,1.07178e+06,1.14066e+06,24275.9,22465.7,2.30854e+06,2.01922e+06,6052.4,3643.2,658.5,716.3,46688
635578,639473,1017.76,783920,740426,17762.7,15855.5,1.73426e+06,1.50263e+06,4812.8,3157.9,565.4,835.7,46875
862837,816707,1081.84,1.23849e+06,1.24495e+06,37227.7,34223.8,3.75587e+06,3.3179e+06,8633,5261.5,1203.2,849.5,46889
450565,493545,934.827,486544,472300,10886.1,10748.8,1.04828e+06,947055,5369.6,3716.7,822.6,674.4,46965
498665,531124,961.425,1.15527e+06,1.19091e+06,25292.5,24317.4,2.36972e+06,2.17573e+06,5065.2,3336.4,765.4,621.8,47020
506219,528133,981.52,821006,798335,14926.3,13673.8,1.46972e+06,1.2816e+06,2579.1,2090.5,425.7,596.6,47130
488594,509312,982.345,960638,1.01141e+06,19544,19096.6,2.01554e+06,1.84329e+06,5921.9,3796.1,471.4,699.7,47163
515778,551763,957.221,1.12051e+06,1.14428e+06,30664.6,28829.6,2.33164e+06,2.07287e+06,7115.1,4621.9,910.6,927,47196
496442,518757,979.961,513748,517553,6483.3,6300.9,598411,529922,2264.7,1624.6,397.6,462.9,47229
368533,357921,1054.36,104392,103468,3621.9,3276,307216,263987,841.4,940.5,241.4,455.3,47244
753319,570421,1352.34,835028,637509,31900,23203.4,2.77473e+06,2.00238e+06,6422.7,3597,619,520.5,47269
507322,539651,962.659,1.14719e+06,1.17739e+06,19216.5,18294.1,1.61306e+06,1.46102e+06,3873,2579.5,343.3,545.7,47284
610824,638097,980.235,1.29311e+06,1.24733e+06,23855.1,21326.2,2.24209e+06,1.86504e+06,9437.2,6053.2,1033.7,1002.5,47331
468945,495405,969.317,944120,903760,25232,23421.9,2.00642e+06,1.72532e+06,6444.4,4733.9,1041.7,921.3,47352
3.77935e+06,1.70433e+06,2270.72,3.8393e+06,2.03598e+06,15003.7,7264.7,75982,32507.7,17685.7,7425.3,3040.2,1540.6,47384
573217,619305,947.796,1.57255e+06,1.60181e+06,35666.4,33997.6,2.98613e+06,2.65606e+06,7220.4,4803.6,871.7,820.2,47512
518157,520921,1018.57,258945,266960,10075.3,9632.3,863124,733033,2523.7,1839.9,187.1,347.3,47518
524852,559986,959.757,1.22517e+06,1.20743e+06,18974.7,17294.1,1.61733e+06,1.41082e+06,5789.6,4135.3,734,695,47565
492373,534152,943.921,1.12744e+06,1.20904e+06,30287.5,30681.1,2.80299e+06,2.66672e+06,6132.6,4309,1056.7,666.9,47570
502263,527418,975.164,663616,644200,16358.9,14916.8,1.31215e+06,1.15831e+06,1651.4,1450.3,242.1,385.1,47577
485008,515807,962.869,816286,861715,11833.6,11314.7,1.21276e+06,1.14795e+06,6698.9,4419.8,908.9,883.5,47590
459938,496001,949.548,250293,273152,5456.9,5575.8,454391,423528,3910.8,2677.5,306.7,393.2,47608
475822,502554,969.534,951122,985218,22834.5,22035.4,2.35173e+06,2.18429e+06,5983.5,3943.7,724.2,751.7,47769
387583,357894,1108.96,1.00098e+06,1.00927e+06,26926.9,24066.3,2.55148e+06,2.17989e+06,4631,3284.9,316.8,557.5,47806
632735,447180,1448.92,213710,168327,11347.5,8563.8,914867,640304,2173.6,1218,425.1,638.7,47818
493953,521690,969.558,978290,996824,24323.4,23033.2,2.15873e+06,2.00344e+06,7330.7,4770.7,880.3,977.8,48272
522947,559039,957.9,1.42669e+06,1.45579e+06,23293.7,21864.5,2.49042e+06,2.21786e+06,5125.5,3548.1,635,648.3,48366
823058,624641,1349.28,2.14394e+06,1.70433e+06,34672.4,26636.8,3.44442e+06,2.55364e+06,11908.4,6794.1,1346.4,1045.7,48407
501236,517096,992.607,432781,443866,5401.5,5000.6,437141,394968,1966.5,1440.8,280.5,379.5,48481
444036,463609,980.77,863328,935404,15749,15076.3,1.20936e+06,1.13068e+06,5415.4,3518.5,631.7,618.6,48594
469954,483591,995.136,1.20856e+06,1.29687e+06,36754.1,35822.4,3.37592e+06,3.08433e+06,5174.4,3145.8,869.2,710.2,48686
152479,163269,956.356,10580.4,11697.5,-344.7,296.3,-1093.4,143.9,23.5,335.8,-127.2,218.2,48719
468374,492543,973.767,563414,535028,8660.4,7946.8,866804,752981,2449.4,2027.6,351,502.3,48783
488396,527961,947.264,1.02964e+06,1.06483e+06,24537.5,24003.4,2.62041e+06,2.44869e+06,5337.1,3643.3,914.6,719,48786
422827,430843,1004.95,708065,769050,12489.2,11543.2,1.24043e+06,1.12275e+06,4906.6,3097.8,721.2,527.9,48790
498071,512117,995.922,145979,148540,2622.2,2770.2,260176,236247,751.1,812.9,120,466.5,48815
490632,519588,966.94,832575,856790,15715.5,15089.6,1.43003e+06,1.30293e+06,5765.4,3680.9,712.1,546.5,48958
515707,559385,944.044,833675,819889,23079.3,20877.8,2.19724e+06,1.89283e+06,6129.5,3880.3,687,690.7,48961
472770,504808,959.024,771267,811608,16952.2,16986.9,1.62774e+06,1.54984e+06,7249.7,4663,624.3,859.2,48995
375792,361380,1064.85,966980,1.01924e+06,19378.2,18244.9,1.79186e+06,1.5944e+06,4952.9,2932.6,676,636.9,49036
481034,532029,925.858,797654,784283,17788.3,16450.3,1.83462e+06,1.65312e+06,4988.1,3581.6,239.1,555.5,49114
828822,806344,1052.55,1.98456e+06,1.96241e+06,50876.5,46135.1,4.76789e+06,4.08728e+06,14680.7,8658.2,1776.4,1333.7,49158
456968,488578,957.752,905407,969879,24877.6,24999,2.25522e+06,2.14787e+06,6102.8,4303,830.2,744.7,49193
498675,516123,989.388,515146,527132,4996.4,4922.1,508456,455273,1840.4,1526.9,176.3,449.5,49229
395215,408727,990.164,858509,897690,19501.1,19129,1.77938e+06,1.67154e+06,5156.4,3199,521.1,544.1,49296
342800,325400,1078.78,186606,191041,8050.3,7289.6,811145,714286,2244,1449.5,637,647.1,49299
496616,538585,944.207,1.13842e+06,1.1525e+06,22612.8,22280.8,1.8733e+06,1.7418e+06,5666,3807.3,678,526.9,49305
426837,434862,1005.12,836408,902284,13799.7,13136.6,1.2105e+06,1.12292e+06,5271.2,3474.2,432.5,608.8,49349
105614,122787,880.801,149201,164289,13.5,341.3,354.8,808.9,463.7,531.7,-27.1,383,49361
436932,460456,971.685,833142,906426,17253.2,17035,1.7531e+06,1.68346e+06,5084,3634.6,593.7,646,49425
496003,529147,959.865,954085,965260,14016.9,13141.6,1.46871e+06,1.33487e+06,4742,3464.8,600.5,739.7,49438
502844,516162,997.582,295292,316544,5555,5283.4,570195,514808,1277.5,1408.5,-8.5,441.4,49445
510009,546765,955.17,1.38813e+06,1.46068e+06,20788.2,20008,1.84791e+06,1.68904e+06,5270.8,3246.7,698.5,596.7,49462
449691,454928,1012.21,115402,113693,5489,5171.3,507670,436766,1399.6,1480.2,-1.2,306.5,49554
509500,549746,949.037,1.05983e+06,1.07691e+06,26130.6,25396,2.83998e+06,2.61231e+06,6243.4,3955.4,707.8,782.5,49846
859479,659474,1334.56,2.36125e+06,1.88264e+06,59291.1,45134.7,4.85664e+06,3.59633e+06,11477.4,6399.7,1457.2,986.4,49891
493108,533248,946.932,952234,960029,18800.7,18205.8,2.00058e+06,1.82508e+06,6703.2,4568.3,953.5,949.7,49952
472258,503030,961.368,992556,1.04206e+06,23548.2,22973.5,2.17862e+06,2.05826e+06,6165.2,3847.1,849,566.1,49993
499517,519338,984.921,568095,570220,9039,9048.3,939741,833847,2324.2,1804.8,255,486.3,50044
453314,471600,984.311,924314,974929,21641.4,21715.1,1.89717e+06,1.79252e+06,6217.7,3796.8,706.8,628.8,50052
493827,508667,994.131,508934,525317,376.7,1186.8,134.2,1246.5,2880,2137.8,120.8,702.6,50055
502904,543224,947.994,1.05664e+06,1.06125e+06,17487.1,16543.1,1.65804e+06,1.47174e+06,6198,4230.9,704,1074.8,50132
455603,479152,973.688,999887,1.02924e+06,22962.5,22967.8,2.09258e+06,1.96774e+06,5803.1,3868.4,783.1,700.1,50140
512885,538349,975.573,1.24875e+06,1.31309e+06,30598.3,29704.5,2.96323e+06,2.71549e+06,4899.1,3299.3,588.4,527,50143
1.35456e+06,1.16765e+06,1187.91,3.0982e+06,2.68613e+06,61635.6,51558.2,5.74402e+06,4.57358e+06,18113.5,10196.1,2046.3,1494.9,50217
515657,536722,983.813,1.18016e+06,1.2386e+06,21733.3,20838.2,2.02701e+06,1.86016e+06,5508.6,3575.4,914.1,722.4,50227
495776,526750,963.797,938916,954921,10946.7,10523.8,1.06195e+06,964641,4593.3,3068.8,422.1,490.7,50231
492766,523446,963.992,978641,1.0351e+06,18982.2,18760.5,1.82777e+06,1.69752e+06,5436.4,3782.9,619.7,564.7,50255
475530,485454,1003.08,921150,1.02137e+06,23272.4,22836.2,2.28012e+06,2.05956e+06,5042.1,3560.3,734.5,761.9,50278
1.86561e+06,1.80881e+06,1056.16,8.28589e+06,5.65315e+06,8189.5,7675,46330.8,40186,19533.4,8979.6,1401.3,1027.2,50479
803570,608617,1352.01,1.78988e+06,1.4145e+06,42121.2,30972.3,3.99175e+06,2.86127e+06,10570.8,5873.2,1145.5,765.9,50487
496052,511223,993.625,823977,878282,18121.1,18102.1,1.68725e+06,1.57118e+06,5197.2,3517.8,717.9,618.4,50613
504327,527643,978.755,1.09458e+06,1.15569e+06,25195.7,23013.4,2.53624e+06,2.22163e+06,5665.5,3708.2,595.3,763.2,50936
462032,485521,974.461,1.1736e+06,1.27457e+06,15050.3,14378.8,1.40369e+06,1.30317e+06,5431.2,3642.8,460.2,631.3,50940
456502,473166,987.949,1.01015e+06,1.07053e+06,25846.3,24611,2.72381e+06,2.46948e+06,6455.3,3963.3,1072.2,1086.5,50981
467233,492084,972.294,1.13967e+06,1.22809e+06,35996.4,35199.8,3.14559e+06,2.9042e+06,4550.9,2993.9,730.9,792.1,51278
506294,519836,997.33,908612,965894,19157.5,18286.7,1.86217e+06,1.73236e+06,5325.9,3447,497.5,584.2,52215
496148,524981,967.769,1.21158e+06,1.27949e+06,31602.9,30535.8,2.9199e+06,2.68676e+06,5502.4,3700.1,519.8,681.9,52371
530915,552108,984.699,1.12949e+06,1.17932e+06,33752.7,31367.1,3.2343e+06,2.85341e+06,5855.4,3852.2,417,560.3,52493
459370,477132,985.886,923880,989705,15434.9,14912.3,1.348e+06,1.2485e+06,6134.8,3846.3,913.7,664,52587
497077,523006,973.242,1.02958e+06,1.06178e+06,25532.3,24825.5,2.53546e+06,2.34562e+06,6201.6,4050.8,593.1,588.2,52923
467827,489518,978.637,970466,1.03565e+06,22700.8,21779,2.17519e+06,1.9916e+06,5922.1,3793.6,709.3,687.6,53437
514219,531442,990.816,1.38705e+06,1.48241e+06,30506,29518.7,2.85947e+06,2.57972e+06,5365.8,3485.1,799.2,851.6,54006
733375,711053,1056.15,1.27955e+06,1.35625e+06,29984,27683.6,2.60805e+06,2.3157e+06,10766,6889.7,1330.9,1053.6,54103
603527,617116,1001.46,1.18339e+06,1.25196e+06,25724.1,24670.4,2.544e+06,2.32151e+06,8090.2,4973.2,894.7,807.6,54114
512085,535364,979.479,1.46314e+06,1.53542e+06,22127.9,20789.3,2.04322e+06,1.85072e+06,5565.6,3569.1,408.2,764.5,54215
495355,517775,979.671,940267,990283,24131.5,23428,2.02618e+06,1.85505e+06,5366.3,3562.2,1156.3,676.2,54265
1.0002e+06,992475,1031.98,2.60125e+06,2.50741e+06,50323.9,45921.9,4.61486e+06,3.96029e+06,11924.8,7377.2,1337.5,1134,54676
473076,510480,948.982,1.08007e+06,1.15877e+06,23367.3,21964,2.31914e+06,2.14677e+06,5468.8,3471,639.9,504.5,54804
329735,365374,924.132,309542,333920,21731.2,22549.1,17988.1,18279.4,12140.7,7810.8,1411,931.8,54994
505806,537145,964.257,957999,943085,19532.1,18212.1,2.00067e+06,1.77325e+06,4995.2,3216.6,698.1,625.5,55055
533362,556791,980.923,378197,375990,16514.6,16456.5,10871.4,10748,9906.3,6384.4,860.8,733.1,55131
462736,490671,965.715,999668,1.03613e+06,16037.6,15807.4,1.68622e+06,1.58956e+06,6110.6,3842.6,570.4,625,55236
485636,524834,947.525,844088,881015,19631.6,19190.3,2.11380e+06,1.96786e+06,5534.3,3601.9,421.8,517.5,55285
528793,522680,1035.98,19834.2,18336.3,-73,465.8,3969.8,3555.9,107.8,571.2,-231.6,234.6,55353
499058,525819,971.889,1.0766e+06,1.06169e+06,24453.9,22644.6,2.08036e+06,1.82643e+06,4452.7,3057.6,406.4,698,55363
664443,656090,1037.04,230363,235405,4709.1,4407.2,483368,422964,1231.4,1170.9,-136.6,395.3,55373
468749,501221,957.669,926674,900856,21497.2,19881.2,1.94181e+06,1.73287e+06,4945.8,3790,455.1,618.8,55386
520827,557288,957.003,1.22842e+06,1.26282e+06,39978.9,37887.8,3.20673e+06,2.84569e+06,6074,3825.7,718.9,751.1,55391
565537,527547,1097.75,308524,287492,1952.2,1914,106355,85288.8,989,938,270,406.6,55401
473548,488128,993.415,527649,490392,11274.8,10305.6,1.2496e+06,1.0886e+06,3505.5,2419.2,343.4,519,55405
