"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
520093,545883,975.625,1.46089e+06,1.54007e+06,68802.9,67339.4,3.42102e+06,3.06308e+06,6229.8,4253.5,929.7,819.6,33994
531972,560189,972.428,1.44719e+06,1.50299e+06,43647.6,41890.8,2.27906e+06,2.02436e+06,5899.7,3481,910.6,727.9,34039
510263,533578,979.258,1.16928e+06,1.22036e+06,23847.3,23568.3,1.20785e+06,1.09694e+06,5087.5,3326.2,734.5,814.5,36919
566890,569708,1018.94,1.14389e+06,1.09215e+06,18807.9,17267.6,369327,296838,6105.4,3905.9,818.7,782.3,37101
478862,500603,979.533,938446,993252,24043.2,23094.6,1.59478e+06,1.44356e+06,6041.2,3933.7,816.6,576.7,37251
502352,528180,973.934,1.02713e+06,1.05247e+06,30861.3,30170,1.93291e+06,1.79224e+06,6825.8,4234.8,832.8,791,37292
613490,640852,980.284,1.351e+06,1.36795e+06,43677.8,39584.2,1.54832e+06,1.31245e+06,7298.2,4969.1,846.1,795.3,37435
326096,344583,969.079,263026,266560,772.3,731,1437.3,1386.9,311.9,555.1,161.2,504.4,37584
2.23624e+06,1.62736e+06,1407.14,1.31464e+07,5.6645e+06,1589.6,1443.3,2577,1887.5,23616.5,14051.7,530.7,481.7,37694
479708,487341,1007.97,1.05781e+06,1.12094e+06,33172.3,32526.6,1.73136e+06,1.59992e+06,5938.3,3446.5,791.9,580.4,38165
498506,524911,972.501,1.05761e+06,1.10996e+06,27732.5,27663.4,1.58554e+06,1.45367e+06,5708.9,3568,733.7,778.8,38458
469898,486063,989.957,919680,986367,16171.3,15622.7,1.05462e+06,981250,4777.2,3276.8,334.4,431.4,38582
479591,504864,972.738,1.0626e+06,1.11086e+06,46133.1,45084.6,2.07224e+06,1.90414e+06,6207.6,3888.8,637.1,702.2,38818
123920,135090,939.344,103722,107058,4937.2,5086.1,5228,5583.7,2450.4,1599.2,444.1,468.1,38854
612543,627121,1000.2,733367,730871,32026.2,30358.9,1.37321e+06,1.20369e+06,6737.3,4325.4,899.4,851,39117
458642,472925,993.084,857837,921577,21374.2,20520.8,1.67639e+06,1.55419e+06,6509.8,3777.2,982.9,948.3,39240
522398,559609,955.91,1.43299e+06,1.49263e+06,35244.6,33551,2.46974e+06,2.20925e+06,4711.8,3130.7,546.3,605.7,39324
440718,460926,979.117,847578,909258,22620.3,22144.2,1.67862e+06,1.54407e+06,5956.7,3551,718,809.2,39369
123078,131913,955.424,152119,164682,729.2,1184.1,986.3,1407.3,1242.8,1005.8,160.5,472.2,39564
600207,630999,974.041,1.2973e+06,1.30438e+06,50959.5,47602.2,2.36623e+06,2.05937e+06,7863,5251.2,938,1019.2,39711
492125,513171,982.009,1.08177e+06,1.11378e+06,34101,33358.6,1.55357e+06,1.46416e+06,6403.2,4163.8,1043.5,785.6,39833
517454,549468,964.344,1.5527e+06,1.59154e+06,45438.8,43810.1,2.42157e+06,2.1459e+06,5437.1,3573.7,829.9,756.1,39901
877398,864938,1038.75,1.82834e+06,1.73684e+06,90321.2,84913.5,3.39963e+06,2.96532e+06,12530.2,7720.2,1868.2,1156.5,39985
499511,514376,994.407,606257,621644,16263.3,15311.9,846497,766548,3978,2599.6,262.4,495.9,39997
597730,551298,1110.25,1.57757e+06,1.57311e+06,9368.9,8771.4,10080.2,9478.3,22312.8,12613.7,2165.5,1387.7,40005
469925,488445,985.184,889500,950424,20833,20257.1,1.33725e+06,1.22305e+06,5926,3709.8,809.5,665,40035
709538,688355,1055.52,1.30249e+06,1.361e+06,30801.8,28144.4,1.6252e+06,1.41639e+06,9428.3,5710.2,1453.8,926.1,40114
518657,554457,957.884,1.52692e+06,1.582e+06,42353.8,40351.7,2.47906e+06,2.19763e+06,5935.4,3885.8,550.6,724.5,40256
450406,463695,994.668,707057,773984,21813.2,21487.9,1.27964e+06,1.20047e+06,4977,3041.8,837,657.8,40404
515097,525524,1003.69,582725,595037,17048.7,15775,963686,841338,3244.6,2444.4,319.1,464.6,40576
1.37181e+06,1.17774e+06,1192.74,1.71503e+06,1.51852e+06,37123.4,31155.4,2.43541e+06,1.94416e+06,9768.7,6002.2,1116.2,911.4,40626
484342,524027,946.456,1.02325e+06,1.051e+06,31544.5,31052.8,1.72768e+06,1.60762e+06,6667.5,4222.1,1145,632.1,40690
1.59098e+06,1.13639e+06,1433.64,3.25147e+06,2.39743e+06,101272,69225.1,6.15144e+06,4.04032e+06,20873.8,10650.1,2758,1591.5,40700
460525,477780,987.027,1.02744e+06,1.09944e+06,37876.8,37205.6,1.72815e+06,1.60156e+06,5288.4,3552.2,795.8,607.6,40867
526824,552160,977.027,1.0665e+06,1.05613e+06,32255.5,30579.9,1.62413e+06,1.40589e+06,2639.2,1931.5,451.2,485.5,40877
1.37179e+06,1.25344e+06,1120.69,2.83456e+06,2.5986e+06,111567,96553.2,5.25500e+06,4.326e+06,20701.7,12729,2457.7,1839.9,40905
484692,503789,985.191,974674,999387,25940.7,24810.3,1.1888e+06,1.08362e+06,6664.5,4230.1,626.8,732.3,41027
485210,526044,944.519,1.07418e+06,1.09639e+06,26112.1,25555.8,1.75482e+06,1.63143e+06,5631.1,4101.3,705.8,633.7,41082
512190,536348,977.883,1.05389e+06,1.07254e+06,28489.9,27436.1,1.7623e+06,1.61469e+06,7132.9,4406.2,898.6,622.9,41094
519348,538941,986.781,695248,705164,15713.4,14942.1,859594,759752,2173.3,1554.3,401,487.9,41115
475361,497966,977.528,975118,1.01152e+06,38189.2,37645.3,1.9173e+06,1.7656e+06,7793.9,4884.7,1066,951.1,41170
516776,533117,992.621,472437,499246,9596.8,8818.8,546297,487085,2488.6,1701.6,585.5,572.8,41179
492087,520597,967.93,985743,1.0229e+06,27578.6,26629.3,1.04608e+06,955220,5511.5,3902.1,708.8,840.7,41199
843986,555499,1555.8,330380,234212,3011.7,2403,5851.6,4128.7,18695.4,10064.1,4707.2,2712.3,41237
467082,471702,1013.98,529662,544330,27242.4,25878.3,1.61205e+06,1.4814e+06,4912.4,3116.5,783.2,683.2,41267
1.49805e+06,1.13893e+06,1346.88,3.41542e+06,2.83869e+06,111082,86335.4,6.25058e+06,4.60182e+06,21491.8,11767.7,2935.1,1663.8,41270
507312,520822,997.45,607087,594322,13010.9,12332.3,610431,536836,1905.7,1498.6,3,491.5,41318
506340,524572,988.417,583701,571059,12456.9,11557,726170,639678,1865.2,1449.9,201,314.7,41321
525990,523051,1029.76,1.62988e+06,1.70435e+06,78996.9,78385.6,2.22411e+06,2.01066e+06,10885.5,6428.9,1367.7,1041.8,41341
549778,563410,999.226,733355,743037,21695.2,20199.6,2.01038e+06,1.84409e+06,4690.3,3191.4,930.3,939.9,41355
176579,184331,980.949,62273,66907.9,18,532.7,570.9,771.6,80.7,381.4,186.3,451.9,41521
490977,528010,952.183,984316,987075,24628,24644.4,1.5575e+06,1.42596e+06,5989.6,4338.8,476.1,665.2,41545
518629,553578,959.354,1.49377e+06,1.53839e+06,38423.9,37178.6,1.93473e+06,1.72929e+06,5207.3,3437.1,496.2,567.7,41559
810904,613051,1354.49,1.83961e+06,1.45985e+06,61990.2,48808.4,3.5992e+06,2.62628e+06,10761.7,5891.8,1129.2,1263.1,41755
498192,545035,935.998,1.0491e+06,1.08715e+06,25014,24782.9,1.91715e+06,1.79199e+06,6453.8,4250,768.9,894.4,41805
477443,502281,973.363,1.03433e+06,1.08851e+06,26657.9,26153.1,1.3612e+06,1.25286e+06,5602.1,3466.1,462.3,631.8,41847
505521,541138,956.604,1.15858e+06,1.21658e+06,30278.1,29276.1,2.07145e+06,1.94273e+06,6862.2,4710,1012.7,904.5,41944
481071,506256,973.057,1.25228e+06,1.30713e+06,42854.2,42047.1,2.45795e+06,2.28017e+06,6548.3,3886.8,716,666.7,42001
500573,536813,954.878,986410,999495,21340,20212.1,1.29929e+06,1.17733e+06,5189,3620.4,653.9,789,42060
450608,464509,993.366,1.3272e+06,1.38943e+06,37700.8,36157.1,2.38661e+06,2.17803e+06,5426.8,3391.4,626.4,698.1,42062
516133,535730,986.545,1.13516e+06,1.16324e+06,25936.3,25056.5,1.35137e+06,1.22288e+06,4309.3,2804.6,134.7,535.8,42073
441299,457850,986.987,1.07279e+06,1.12323e+06,35731.2,35102.1,1.4055e+06,1.29213e+06,6282.2,3804.4,643.4,667.2,42160
511196,539240,970.745,889196,890656,25354.3,23685.5,1.48375e+06,1.32894e+06,5749.4,3884.3,796.8,638.9,42221
3.5969e+06,2.07001e+06,1779.33,1.57722e+07,5.66437e+06,1731.2,1211.8,2621.8,1730.9,30851.9,18739.3,485,502.3,42263
492565,534931,942.904,1.03778e+06,1.04939e+06,35760.7,35336.9,1.5623e+06,1.43725e+06,5897.4,4098,707.6,976,42369
465521,485715,981.43,681070,749933,20453.7,19813.4,1.23797e+06,1.13645e+06,5037.1,3298,744.3,728.6,42408
490966,524252,958.991,1.18035e+06,1.20872e+06,32510,31447.2,2.12916e+06,1.94962e+06,5655.9,3901.1,743.2,757.6,42478
481941,512385,963.159,972907,1.00672e+06,19978.4,19868,1.36552e+06,1.24458e+06,5960.5,3899.1,689.5,885.8,42491
496252,525453,967.102,1.02289e+06,1.05918e+06,25879.8,24970.4,1.79681e+06,1.65003e+06,5387.8,3775.1,788.5,776.5,42528
508691,531710,979.679,1.26244e+06,1.31865e+06,34343.9,33519,2.19567e+06,1.99306e+06,5219.4,3394.1,653.6,784.1,42550
656369,672733,999.098,1.37541e+06,1.37938e+06,33637.9,31415.9,2.44894e+06,2.18846e+06,9944,6290.7,1270.2,909.7,42610
512596,536851,977.74,813873,818578,16783.4,15881.1,1.34112e+06,1.20013e+06,5336.5,3459.3,935.9,848.4,42679
497811,523655,973.473,956695,997122,35673.7,34520.9,1.7248e+06,1.59046e+06,4918.4,3201.1,525.9,560.7,42750
462031,476844,992.197,886156,945454,19659,19151,1.24231e+06,1.13256e+06,5561.2,3443,688.9,739,42758
505128,540586,956.837,1.1071e+06,1.12175e+06,26596.1,25881,1.45008e+06,1.33208e+06,5447.4,3498.7,837.6,826.9,42882
510984,549781,951.746,1.54342e+06,1.57551e+06,39473,38754.1,1.92849e+06,1.72926e+06,5606.3,3594.3,868.6,646,42928
511446,532642,983.253,601308,605204,10409.3,10243.2,620877,556128,3546.7,2612,406.8,749.4,42937
143075,144591,1013.31,136084,138436,-92.4,369.7,250,556.4,307.1,388.7,319.8,418.4,42990
477994,495778,987.273,991816,1.0874e+06,31757.5,31269.3,1.91734e+06,1.73543e+06,4676.1,2879.7,536.7,600.3,43033
490162,518186,968.623,1.13727e+06,1.17594e+06,32115.2,31747.7,1.84766e+06,1.72301e+06,6338.4,4346.8,809.8,758.1,43219
484570,516517,960.673,1.10601e+06,1.14996e+06,41170.2,41374.1,1.86536e+06,1.73693e+06,6065.1,3988.4,748.8,708.7,43235
480032,499143,984.805,1.43612e+06,1.50162e+06,36152.7,35292.5,2.57674e+06,2.32414e+06,5680.2,3471.3,816.2,705.9,43276
984078,609052,1654.54,2.2475e+06,1.71087e+06,1763.4,1328.2,4016.2,2539.8,4971.1,2946.3,243.5,461.5,43311
504915,522567,989.422,672583,678321,14606.9,14216.9,831354,756638,3917.2,2850.8,150.7,685.1,43320
500515,538590,951.619,1.06019e+06,1.07391e+06,32896.6,32588.2,2.10735e+06,1.94744e+06,5767.3,4359.1,780.2,809.4,43374
1.67675e+06,1.01709e+06,1688.14,2.74017e+06,1.71211e+06,4707.3,3457.1,13214.7,7992.3,8658.4,4712.2,539,620.6,43474
493376,535973,942.625,1.00711e+06,1.01225e+06,23143.1,22252.1,1.4345e+06,1.32016e+06,7083.3,4683.1,947.9,1105.3,43502
493810,525585,962.092,940560,969846,35655.3,35154,1.80221e+06,1.64186e+06,5283.4,3602.7,539.9,544.4,43510
496666,521287,975.648,1.51393e+06,1.57548e+06,48918.9,48429.7,2.66781e+06,2.44112e+06,6386.2,4284.1,1092.8,831.4,43550
497331,526861,966.613,895909,915023,22267.4,21167.4,1.33664e+06,1.21068e+06,4852.1,3116.1,586.7,552.4,43597
503412,536325,961.169,1.06119e+06,1.09716e+06,23017,22102.5,1.66894e+06,1.51369e+06,5444.5,3553.1,816.4,797.1,43651
484931,523593,948.388,1.00324e+06,1.01405e+06,42660.9,40936.7,2.36249e+06,2.13952e+06,6429.9,4351.7,413.8,776.7,43732
452990,465708,996.043,959865,1.02522e+06,25074.1,24592.5,1.65666e+06,1.52154e+06,5700.2,3548.1,738.3,603.5,43742
502092,521268,986.338,949661,993603,26878.1,26044.4,1.72691e+06,1.58317e+06,5814.3,4042.1,763,624.5,43768
500163,539747,948.907,1.02792e+06,1.04008e+06,27333.2,26538,1.83929e+06,1.68819e+06,5777.1,3810.1,905.9,753.7,43806
439321,449340,1001.17,1.05543e+06,1.10464e+06,24082.4,23701.4,1.75061e+06,1.61758e+06,6184.1,3939.5,645,740.2,43830
489008,531764,941.673,1.19949e+06,1.22593e+06,22560.1,21841.6,1.51346e+06,1.40434e+06,6273,4554.4,816.2,956.4,43852
494106,525835,962.216,1.06566e+06,1.08006e+06,21349.7,20879.4,1.24885e+06,1.15283e+06,5495.9,3742.2,717.2,668.2,43973
506776,533348,972.989,793691,797410,16107,14771.6,896935,792269,4181.1,2758.5,299.8,553,43984
529517,562016,964.8,828122,800216,18724.1,17428.2,1.00828e+06,876849,2288.4,1665.9,115.3,416.4,44047
459715,478164,984.498,690372,756448,18328.7,18156.8,1.3308e+06,1.24937e+06,4369.9,2815.1,650.4,757.9,44100
595351,553726,1100.99,1.93051e+06,1.77365e+06,5339.8,4859.6,12738.2,11743,7457.5,4569.4,222.4,402.3,44107
511614,545848,959.79,1.39925e+06,1.44927e+06,26899.8,26118.3,2.05106e+06,1.84397e+06,8052.3,5156.7,1086.7,864.6,44174
533498,555193,983.987,1.10245e+06,1.10292e+06,22184.8,20932.6,1.52218e+06,1.33925e+06,4037.6,2891.1,680.2,679.5,44279
487056,526278,947.693,1.14939e+06,1.16424e+06,20493.5,20023.8,1.14699e+06,1.05326e+06,6607.5,4300.1,959.2,779.5,44322
469960,483607,995.117,696784,729047,27822,26974.2,1.65151e+06,1.49641e+06,3963.3,2565,576.1,540.9,44435
464724,491494,968.236,908556,970260,31828.3,30896.7,1.9283e+06,1.75654e+06,5457.5,3511.2,558.9,666.4,44463
503691,535410,963.338,985387,996855,27539.9,25431.8,1.7019e+06,1.52485e+06,5004.8,3444.2,736.5,631.4,44514
468174,473928,1011.58,1.03027e+06,1.10275e+06,21271.3,20676.2,1.65262e+06,1.51193e+06,4735.4,3106,554.2,602.3,44559
502754,530488,970.464,1.16777e+06,1.18459e+06,45731.1,42540.1,1.7223e+06,1.5078e+06,6849.9,4409.7,1223.6,883.4,44596
458786,480521,977.683,1.24021e+06,1.30517e+06,13749,13460.7,966010,888329,6209.5,4014.5,585.8,534.4,44624
514964,546935,964.154,1.23954e+06,1.29472e+06,38248.3,37031,2.28262e+06,2.0623e+06,8822.6,6018.6,1304.8,1024,44672
450313,471424,978.161,1.15468e+06,1.21732e+06,28976.5,28904.4,1.86178e+06,1.7452e+06,6223.7,3902.4,979.3,818.1,44716
513435,541237,971.409,825572,827699,18383.9,17215,1.43025e+06,1.27551e+06,3988.6,3170.4,375.3,474.3,44770
445641,456628,999.369,752895,809072,20976.1,20746.4,1.14257e+06,1.06014e+06,5678.2,3421.2,531,573.4,44792
507265,540192,961.596,1.00407e+06,1.01042e+06,26710.7,26213.4,1.68102e+06,1.53598e+06,5702.8,3831.2,666.3,679.3,44935
408035,420880,992.748,885566,925276,27596,27273.8,1.60867e+06,1.48805e+06,6135.5,3897.7,973.1,946.7,44974
529421,556718,973.8,1.0462e+06,1.05838e+06,22533.1,21560.7,1.45731e+06,1.27277e+06,4404.2,2983,634,526.6,45013
506862,546200,950.25,1.1657e+06,1.15863e+06,20261.7,19231.5,1.27012e+06,1.11732e+06,5677.9,3770.5,711.7,610.1,45190
445438,459318,993.068,825325,885608,22379.6,21919.6,1.24323e+06,1.15264e+06,5556.6,3121.4,843.1,828.8,45238
480545,508383,967.94,1.38532e+06,1.44514e+06,31667.9,31307.3,1.69159e+06,1.5597e+06,6278.3,3860.7,743.8,665.2,45364
506394,524597,988.478,618575,620904,12749.4,12103.5,834969,743319,2447.5,1924.8,367,846.1,45463
523668,542793,987.922,765650,781709,18712.5,17950.4,1.02168e+06,890515,2193.8,1941.9,357.2,418.8,45572
492373,532006,947.724,972100,983188,29459.9,27912.4,1.67613e+06,1.53455e+06,6828.5,4691.4,798.9,1051.8,45593
509648,525384,993.329,500931,515778,10312.2,9638.2,583621,512364,3065.9,2427.2,315.5,535.8,45670
462570,473998,999.322,849912,915168,13395.2,13131.7,904901,847369,4596.3,3161.1,616.5,593.1,45674
444758,466832,975.579,973861,1.01487e+06,28853.3,28307.1,1.619e+06,1.5017e+06,6930.2,4359.4,946.2,1093.7,45745
538213,550122,1001.84,444102,465061,19664,18118.6,1.08515e+06,929331,2529.4,1691.6,590.9,624.2,45755
427294,429044,1019.83,992349,1.05068e+06,26868.2,26103.3,1.71379e+06,1.56583e+06,5608.8,3386.9,874.2,805.6,45773
499345,533696,958.105,1.20122e+06,1.25054e+06,23870.8,23351.2,1.65667e+06,1.5105e+06,5602.7,3463.2,923.7,622.3,45870
491923,521785,965.396,1.03559e+06,1.06388e+06,24579.3,24343.5,1.60914e+06,1.49863e+06,5616.3,3599.7,780.7,541.6,45878
498792,506708,1008.01,1.05402e+06,1.09743e+06,31654.4,30791.1,1.6694e+06,1.50957e+06,7115.8,4367.8,1160.4,764,45997
666621,665129,1026.3,1.484e+06,1.53158e+06,58929.4,51675,2.62061e+06,2.15828e+06,10894.6,6418.9,1151.7,1164.6,46010
484654,516894,960.141,1.47645e+06,1.54809e+06,41212.1,40406,2.10936e+06,1.91137e+06,6495.6,4181.1,770,664.6,46037
500452,537581,953.284,1.11989e+06,1.11969e+06,24682.3,23726.2,1.32937e+06,1.20771e+06,5623.9,3641.3,401.6,623.9,46083
530196,555499,977.362,1.46575e+06,1.5452e+06,26134.9,24674.6,1.71016e+06,1.51784e+06,5984.9,3846.4,693.1,903,46139
495326,522866,970.066,1.28896e+06,1.32873e+06,28507.3,27320.1,1.35795e+06,1.22423e+06,8732.3,5125.9,1038.5,919.3,46153
142598,159950,912.947,33993.5,34647.7,481.3,758.9,882.8,904.6,498.1,841.7,81.2,316.8,46170
391698,361232,1110.39,2.69633e+06,2.32529e+06,664.7,878.4,2333.2,2285.7,5247,3427.8,-17.7,421.8,46198
424259,429406,1011.74,842949,896514,27816,26960.8,1.54806e+06,1.39866e+06,5486.1,3292.4,1027.2,750.5,46260
483306,500632,988.576,1.22172e+06,1.27217e+06,23323.9,23406.9,1.45463e+06,1.3575e+06,6103.3,3954.3,542.2,775,46568
505206,523237,988.722,699726,690533,12666.2,11573.3,959901,850620,2209.5,1574.9,332.4,378.5,46620
461187,467697,1009.75,1.19609e+06,1.26017e+06,44975,43090.4,1.82797e+06,1.61961e+06,5540,3067.6,639.4,685.5,46634
140055,165491,866.627,293545,319535,1389.2,1908.4,2321.3,2180.6,3185,2664.5,196.4,465.4,46766
1.01959e+06,979175,1066.27,1.32986e+06,1.26371e+06,44156.1,39660.9,2.05027e+06,1.73305e+06,7082.4,4620.4,842,675.1,46789
2.94801e+06,1.81915e+06,1659.44,3.79852e+06,2.0181e+06,9886,3653,46072.5,22938.2,14781.1,4643.5,1585.4,840.4,46819
429146,441179,996.076,1.13079e+06,1.19822e+06,28198.9,27236,1.6399e+06,1.49599e+06,4854.3,3152.9,689.8,573.7,47011
480096,504954,973.594,1.28981e+06,1.34567e+06,31327.2,31009.3,1.89765e+06,1.75408e+06,5263.7,3614.7,864.2,722,47078
471608,506288,953.855,961920,992621,23563.6,23137.7,1.6766e+06,1.55156e+06,6206.4,3918.8,700,767.9,47104
447540,465016,985.534,1.08003e+06,1.16182e+06,22431.8,21576.9,1.4671e+06,1.34993e+06,5739.3,3312.7,722.2,612.3,47138
792882,709911,1143.69,691619,675651,13956.6,11946.4,186957,164941,4850.3,3462.3,607.1,645.1,47175
839042,652834,1316.08,1.83708e+06,1.47355e+06,53686.9,40890.2,2.60937e+06,1.91404e+06,10868.6,5859.1,1399.9,954.6,47225
472704,491755,984.334,969214,1.03181e+06,20655.3,20118.5,1.45852e+06,1.34734e+06,4726.9,3018.4,510.7,673.1,47306
456623,474394,985.644,1.06316e+06,1.1184e+06,28622.4,28042.6,1.92937e+06,1.78149e+06,5507.7,3684.5,777.2,610,47404
499184,529428,965.509,1.13131e+06,1.16817e+06,34822.7,34346.4,1.83337e+06,1.70663e+06,6439.9,4005,1024.4,682,47439
450754,470795,980.414,1.04858e+06,1.10999e+06,21119.4,20685.9,1.32327e+06,1.22787e+06,5259,3421.7,557.4,722.1,47509
507256,526052,987.419,808707,832239,21370.2,20807,1.43887e+06,1.32807e+06,5480,3484.5,667.8,580.5,47650
446105,458702,995.892,979837,1.03334e+06,34389.4,32236.8,2.19286e+06,1.95048e+06,8727.9,5469,1154.7,974.5,47661
492312,523029,963.87,1.0748e+06,1.10733e+06,24646.3,24099.3,1.2557e+06,1.15726e+06,6225.2,3709.4,1200.9,1056.6,47733
727013,729027,1021.17,1.45435e+06,1.47832e+06,60955.6,55496.3,2.61765e+06,2.24775e+06,9241.4,5680,1043.7,953.7,48137
469067,497677,965.142,1.23298e+06,1.29776e+06,36551.9,35563.5,2.4387e+06,2.2379e+06,5566.6,3387.9,625.5,598.9,48138
487074,514463,969.496,958757,1.00638e+06,21884.6,21259.6,1.37467e+06,1.26419e+06,7095.3,4799.5,1027.7,877.6,48642
513186,537436,977.801,1.43838e+06,1.50442e+06,29080.4,28196.1,2.03197e+06,1.83143e+06,4682.6,2948.7,394.1,612.2,49077
495392,526945,962.684,1.07534e+06,1.1007e+06,21682.9,21479.5,1.48188e+06,1.38106e+06,6747.7,4235.7,944.7,872.5,49471
482966,505739,977.895,1.06927e+06,1.13078e+06,43610.2,43073.8,2.11859e+06,1.93895e+06,6345.9,3764.7,805.2,889.8,49494
493248,529478,953.942,1.00058e+06,1.01025e+06,20043.1,19363.4,1.11967e+06,1.02668e+06,5777,4029.9,695.2,656.3,49562
517499,526258,1006.96,280796,295729,5200.6,5033.8,403880,366245,1219.4,1272.4,-89.7,377.4,49619
121722,147457,845.288,66725.4,73288.6,4251.8,4905,4721.1,5882.4,5153.3,3480,192.9,464.5,49632
487592,502128,994.356,261277,260913,10523.7,10396,721378,643304,2164.2,1598.2,150.6,336.7,49645
483412,515260,960.712,852507,835810,34430.7,32581.9,1.44848e+06,1.29267e+06,5409.9,3668.2,502.1,841.2,49667
511491,549992,952.33,1.4596e+06,1.47606e+06,36206.2,34935.5,2.15314e+06,1.94892e+06,5689.7,4043.6,517.4,661.8,49699
505379,539680,958.917,1.00768e+06,1.01164e+06,35989.1,35031.4,2.1025e+06,1.92177e+06,6400.9,4271.3,960.4,835.6,49726
2.47396e+06,864217,2931.37,1.14108e+07,4.12333e+06,4067.2,1845.4,19816.6,7271.1,33761,10665,1682.7,940.2,49844
486788,499297,998.346,605649,579937,8276.1,7205,704505,615229,2313.8,1791.8,380,509.1,49874
458344,487277,963.207,881608,874695,16844.2,15970.7,1.32394e+06,1.19094e+06,4751.1,3654.5,187.7,544.3,49892
483874,523215,947.017,1.13764e+06,1.15137e+06,27067.5,26614.5,1.43052e+06,1.31801e+06,5635.3,3653.1,720.5,845.1,49931
433663,440616,1007.84,500301,527970,18568.7,18194.1,1.01499e+06,928395,4692.7,2944,685.7,540.8,49937
491016,529196,950.128,1.29193e+06,1.30902e+06,46155.5,44846.5,2.05882e+06,1.87658e+06,5272.7,3478.9,523.7,648.5,49971
505936,518376,999.439,505064,494991,6116.6,6172,368508,324727,2040.3,1589.8,608.7,530.7,49991
445654,457760,996.918,520252,495542,18522.2,16969.9,873192,757530,2437.9,1877.7,139.8,453.6,50035
812446,796006,1045.16,1.55357e+06,1.54554e+06,22185.6,20739.3,121147,109833,11420.9,7484.1,2206.2,1722,50042
849236,692910,1255.03,2.08667e+06,1.79946e+06,65532.2,53850.9,2.91462e+06,2.29766e+06,10082.5,5665.3,911.8,670.6,50045
436445,442478,1010.05,128442,127330,8510.4,8068,354693,316396,1200.6,790.4,148,373,50069
875054,704675,1271.59,2.42004e+06,2.0428e+06,75783.5,61149.3,3.89945e+06,3.0424e+06,12478.4,7249.6,1418.7,1034.4,50095
486623,505328,986.111,1.02103e+06,1.08311e+06,34980,34062.8,1.89386e+06,1.74367e+06,5022.8,3576.9,660.6,762.3,50102
