"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
448365,461943,993.916,907959,969101,26522.5,24915,2.0355e+06,1.84969e+06,7014.8,4309.2,1160.4,832.6,28085
258039,289642,912.274,937297,975668,3317.6,3349,4288.9,3798.6,3815.6,2459.2,592.5,621.2,28135
445004,457962,995.029,901234,964214,31254.3,30102.5,2.24605e+06,2.04401e+06,6910.1,4146.3,1134.2,839.2,28163
524926,541259,993.103,1.31137e+06,1.36384e+06,36095.4,34404.4,2.64274e+06,2.33658e+06,5848,3977.7,841.3,1039,28334
502170,524346,980.694,1.13388e+06,1.16737e+06,19079.6,18394.8,1.54336e+06,1.41272e+06,6613.6,4318.2,663.9,880.3,28383
474716,497770,976.577,1.05497e+06,1.09633e+06,22159.1,22121.7,1.81566e+06,1.69341e+06,7379.2,4757.6,733.3,776.9,28404
485861,507698,979.959,947938,989511,27288.2,25900.8,2.21789e+06,2.02153e+06,6563.8,4160.6,926.9,791.9,28906
375593,345419,1113.46,1.90967e+06,1.81104e+06,2167.6,1846.8,6901.7,6219.5,4440.4,3293.7,226.5,466,29386
468687,489914,979.635,978928,1.03642e+06,28817.2,27727.2,2.1439e+06,1.9716e+06,6342,4150.1,754,895,31205
493218,512202,986.05,999380,1.04715e+06,25348.8,23822.5,1.88472e+06,1.68131e+06,7261.2,4436.1,980.2,855.3,31475
691646,693628,1021.08,1.35721e+06,1.39971e+06,41963.3,38534.3,3.1705e+06,2.76654e+06,12619.8,7560,1841.8,1305.2,31650
471741,495234,975.427,934506,998589,28595,27345,2.21787e+06,2.04114e+06,7412.3,5014,1133.3,870.6,35064
991585,999255,1016.15,1.93837e+06,1.96742e+06,55830,52057.6,4.24364e+06,3.71249e+06,13027.1,8153.1,1649.5,1147.9,35200
476820,497392,981.661,910472,963585,23584.3,23381.8,1.69864e+06,1.54582e+06,5546.4,3601.9,827.2,685.7,35270
491623,525468,958.051,985771,1.02258e+06,24618,23459.9,1.93863e+06,1.76521e+06,7485.1,4694.1,1095.4,855.9,35533
445089,461512,987.561,918570,978932,26952.1,26062.1,2.01544e+06,1.86674e+06,6438.6,4126.2,977.4,883.7,35579
490307,524159,957.879,1.05143e+06,1.06637e+06,40946.1,40378.4,2.65576e+06,2.44083e+06,6719.7,4387.4,960.9,734.5,35601
508950,537482,969.643,1.11721e+06,1.15235e+06,44770.7,42612.7,3.05037e+06,2.7691e+06,4622.2,3253.7,696.5,744.1,35902
448606,481371,954.306,1.00818e+06,1.05449e+06,27696.6,27212,2.29895e+06,2.13442e+06,8064.4,4718.2,1456.2,1234.7,35994
833785,819849,1041.41,3.23683e+06,3.14009e+06,3794.5,3700.6,12087.8,10916,12389.5,7722.7,1517.6,1163.7,36027
452193,463424,999.201,286526,291332,12569.1,12211.2,872564,803702,3649.3,2337.4,368.9,571.6,36051
539753,554899,996.055,775793,796607,17652.9,16385.8,1.37531e+06,1.1862e+06,3331.4,2425.8,508.4,579.2,36076
511438,541762,966.687,1.13476e+06,1.13953e+06,30225.7,28285.8,2.10752e+06,1.85447e+06,3868.6,2495.2,306.6,688.8,36108
452186,468225,988.925,950854,1.01183e+06,20856.7,20130,1.29663e+06,1.19181e+06,6332,3921.4,923.5,773.7,36131
474959,496101,980.369,1.08432e+06,1.14227e+06,16289.1,15882.9,1.57968e+06,1.45102e+06,6273,3935.6,473.2,654.3,36243
478080,503428,972.448,1.02022e+06,1.07039e+06,39641,39309.2,2.44059e+06,2.28652e+06,8314.7,5055.3,1356.8,989.7,36252
500854,521227,983.98,657752,653120,20448.1,19246.3,1.38314e+06,1.24137e+06,4239.6,2859.6,484.5,660,36317
515174,557949,945.503,1.41656e+06,1.47566e+06,29745.5,29153.7,2.13688e+06,1.94445e+06,7397.2,4972.9,766.2,1025,36321
466198,476983,1000.86,976613,1.05467e+06,29992,29507.9,2.29836e+06,2.09849e+06,5962.7,3615.7,959.3,680.3,36374
532702,556481,980.244,1.19044e+06,1.21393e+06,45333,43382.3,3.44625e+06,3.14174e+06,7946.3,5016.2,910.3,878.9,36429
468362,491056,976.675,1.00946e+06,1.0561e+06,29684.1,28900.5,2.47e+06,2.27711e+06,6836.3,4019.3,883.6,812.8,36478
463060,487868,971.937,1.39654e+06,1.46393e+06,44462.6,42980,3.43224e+06,3.0897e+06,7194.6,4357.8,1041.7,908.3,36508
552096,601166,940.425,337462,359798,1582.8,1763.9,4069.5,3749.5,2284.2,1574,242.1,484.2,36574
504962,548637,942.49,1.13589e+06,1.17295e+06,19937.4,19824.6,1.54171e+06,1.44384e+06,6209.6,4070.9,933.1,890.1,36601
516315,545510,969.206,929446,925974,25981.5,23941.8,1.71949e+06,1.48259e+06,4219.6,2942.2,686.6,792.9,36619
486532,534115,932.778,1.09146e+06,1.12467e+06,21045.5,21300.9,1.79925e+06,1.67466e+06,5969.5,4332.9,834.2,866.1,36627
469036,501882,956.987,1.16721e+06,1.23187e+06,33337.1,33010.1,2.67807e+06,2.52002e+06,6638.6,4208.9,605.1,790.2,36747
496414,534968,950.203,976573,999259,33146.1,32196.5,2.39685e+06,2.20245e+06,6489.1,4069.2,932.9,906.9,36948
521723,539386,990.47,1.06046e+06,1.05219e+06,26516.4,25221.5,1.82119e+06,1.59396e+06,3377,2540.9,470.4,448.9,36954
480710,505090,974.577,1.08837e+06,1.1305e+06,47092.4,46722.3,2.86873e+06,2.66469e+06,6865.5,4542.6,1080.3,804.6,36954
498539,528457,966.029,924890,939906,25796.8,24453.6,2.00764e+06,1.8073e+06,4281.8,3375.2,625.4,571.8,36956
507953,529427,982.47,651594,636384,13557,12184.7,1.00225e+06,883160,2484.3,1753.3,355.7,384,36990
491119,523952,959.832,959180,1.00681e+06,28607,28336.4,2.14645e+06,1.99278e+06,8387.4,5225.8,948.5,833.2,37046
589639,628034,961.4,1.32151e+06,1.31158e+06,35173.4,33687.8,2.78622e+06,2.51234e+06,7765.6,4990.9,651.7,805.3,37066
448455,463620,990.514,979132,1.02195e+06,28757.6,27496,2.38759e+06,2.16942e+06,6609,3961.3,800.4,843.5,37089
548192,564638,994.183,1.26988e+06,1.29428e+06,30645.1,29609.5,2.1658e+06,1.91713e+06,4868.4,3091.2,684,683.8,37153
488184,530182,942.895,1.01218e+06,1.03705e+06,27548.5,26218.7,1.83473e+06,1.68408e+06,7262.7,4860.5,917,835.6,37265
499198,520353,982.371,688298,674551,18682.2,17279.6,1.49513e+06,1.32549e+06,4017.1,2675,626.4,675.5,37269
506767,527468,983.818,671083,671261,15765.2,14925.7,1.24709e+06,1.12945e+06,3989.6,2777.1,822.7,721,37275
502433,528884,972.794,736670,730987,24166.6,22796.6,1.77104e+06,1.55097e+06,3198.5,2436.3,525.6,527.8,37292
504860,525173,984.401,715489,699511,9842.2,9639.3,819111,729595,2082,1941,583.9,583.1,37296
508870,527508,987.826,594020,598808,16355.4,15242.3,1.10546e+06,980791,1877,1571.7,294.1,473.9,37334
500774,524202,978.238,688446,673946,17565.3,16081.8,982492,872055,3479.9,2335.6,709.3,564.3,37362
538913,558598,987.924,459741,484829,13759.5,13386.2,1.00223e+06,872373,2505,2011.1,309.9,834.9,37377
510224,526029,993.242,494112,504022,12910.4,12337.3,820828,724130,2339.7,1697.1,580.7,420.5,37517
499306,542659,942.198,985741,989847,32589.8,31385.6,2.34941e+06,2.14276e+06,6282.2,4316.7,941.7,816.2,37533
526568,540195,998.174,958185,962538,15467.3,14631.2,1.15859e+06,1.00807e+06,2928.8,2334.3,637.1,585,37647
387851,368412,1078.04,1.28282e+06,1.12747e+06,537,941.7,7136,4953.5,2273.8,1639.8,-155.4,519.7,37672
9.00748e+06,3.55023e+06,2598.04,2.91212e+07,5.66468e+06,28446.2,10148.4,103090,38150.7,109646,33308.3,8100.6,2129.8,37676
420344,420985,1022.44,469090,484033,18609.7,17591.8,1.56108e+06,1.42931e+06,4177.7,2739.6,617.9,597.8,37700
468139,492136,974.068,809312,791399,21986.4,20788,1.45223e+06,1.29341e+06,5767.5,4228.1,646.5,890.8,37703
487873,505437,988.425,1.03213e+06,1.05703e+06,25694.2,24416.2,1.87713e+06,1.67647e+06,8584.6,5280.3,1027.9,707.1,37729
483202,519883,951.754,1.01415e+06,1.02794e+06,24240.9,23342.9,2.25504e+06,2.06155e+06,6466.7,4661.2,622.6,583.5,37756
1.43976e+06,1.12682e+06,1308.39,1.98956e+06,1.43379e+06,3136.1,2538.2,7456.5,5857.3,5474.1,2954.9,700.7,613.6,37778
530790,542804,1001.34,759954,756100,22604.2,20672.8,1.56635e+06,1.3909e+06,4866.3,3164,675.1,629.8,37783
586884,579104,1037.77,2.37965e+06,2.20615e+06,1662.9,1626.7,6963.3,6862.9,4896,3290.6,475.7,344.9,37826
831746,634703,1341.92,2.28669e+06,1.77095e+06,59609.3,44715.8,4.3744e+06,3.18632e+06,13986.3,7657.4,1675.9,1185.8,37828
394016,390295,1033.78,490111,513910,26916.5,25579.3,2.09954e+06,1.91871e+06,4677.2,2960.1,822.7,584.8,37863
508608,525824,990.474,705388,684602,11013.8,10262,876551,771211,2369.7,1790.6,496,514.8,37910
426774,435640,1003.16,534044,570399,22607.9,21874.1,1.84604e+06,1.69281e+06,5742.7,3638.5,689.8,617.6,37925
3.18327e+06,1.61448e+06,2019.03,8.5865e+06,5.1723e+06,20341.1,11455.5,66588,35434,60734.9,21279.6,4656.9,2010.6,37972
599517,631349,972.378,1.20171e+06,1.22774e+06,40098.8,37795.7,2.6387e+06,2.3129e+06,13160.2,8485.3,2117.3,1403.3,38012
152639,145317,1075.63,116064,119710,16409.5,17322.5,18690.2,18835.3,8610.9,5254.9,684.8,745.2,38034
506568,528764,981.022,645226,639676,16687.2,15143.9,1.26228e+06,1.12946e+06,3376.5,2273.5,504,472.5,38073
435983,454736,981.786,927939,973125,32610.5,31533.2,2.46423e+06,2.24932e+06,6576.9,4184.1,1212.9,1017.6,38082
776655,769107,1034.05,1.28709e+06,1.22321e+06,37549.5,33844.4,2.19623e+06,1.84178e+06,9497.6,6324.6,1199.3,898.3,38084
710990,587499,1239.25,1.65421e+06,1.17424e+06,589.8,637.1,3976.5,2669.6,2409.1,1579.1,383.1,408.2,38118
501826,526819,975.426,1.37605e+06,1.44872e+06,35865.1,34193.9,2.86732e+06,2.53757e+06,5742.9,3794.8,648.2,650.7,38123
503406,511844,1007.13,557258,565972,22764.3,20687.9,1.71525e+06,1.55694e+06,6189.2,3986.8,785.7,693.1,38249
492995,531631,949.594,1.37499e+06,1.40819e+06,36108.6,35458.3,2.58595e+06,2.353e+06,6191,4281.4,442.1,668.6,38344
541092,549692,1007.99,419437,425156,28842.7,26811.1,2.31821e+06,2.01272e+06,6242.8,4456.2,932.5,879,38396
493838,518639,975.045,694218,683480,17806.2,16705.9,1.31944e+06,1.17987e+06,3217.8,2630.2,442.9,611.1,38447
456165,469750,994.398,1.1829e+06,1.24935e+06,41270.6,40638.9,3.07945e+06,2.81383e+06,6033.3,3844.4,1164.2,789.6,38504
424536,430847,1009.02,930414,983095,32919.2,31729.6,2.24154e+06,2.04824e+06,5794.8,3579,824.2,637.6,38555
419762,419417,1024.84,892888,951848,34159.9,32950.1,2.40952e+06,2.15694e+06,5808.9,3734.7,970.7,892.9,38631
424415,433357,1002.88,750199,794076,26241.9,24794.1,1.92101e+06,1.7657e+06,6064.3,3902.8,782.1,792.9,38734
435679,447054,997.957,810479,854603,21912.8,21544.8,1.79287e+06,1.64372e+06,6502.9,4007.6,966.7,1009.1,38891
510334,549106,951.699,1.28431e+06,1.2955e+06,33303.6,32447.8,2.62359e+06,2.38585e+06,5829.6,3999.3,905.8,623.7,38924
447165,462278,990.536,994837,1.0525e+06,37390.1,36823.2,2.36683e+06,2.19874e+06,7587.2,4895.5,1145.5,1061.3,38955
487472,505748,987.002,1.08309e+06,1.1629e+06,23252.1,22862.8,1.59962e+06,1.43265e+06,4933.2,3273.4,720.6,1021.1,39014
706442,730822,989.848,1.43316e+06,1.41664e+06,38437.1,35883.1,3.24444e+06,2.88254e+06,11374,6822.3,1476.2,1254.5,39046
813771,872596,954.972,3.31041e+06,3.4243e+06,3199.8,3156.8,10901.4,10718.7,10030.1,6475.7,719.1,784.8,39065
497042,524709,970.015,953272,986109,25736.3,24187.2,2.00206e+06,1.81483e+06,6238.1,3997.8,838,888.8,39148
440931,454244,993.995,930374,967707,29422.5,28819.7,2.1969e+06,2.01781e+06,7550.7,4599.9,1107.6,1047.7,39245
455942,465717,1002.52,914518,970268,23194.6,22231,1.81662e+06,1.66553e+06,5569.4,3313.8,816.4,693.2,39261
719967,730121,1009.76,1.411e+06,1.38297e+06,41926.8,38822.6,3.52507e+06,3.09931e+06,13131.4,8124.7,1476.9,1266.8,39297
444778,459232,991.769,859563,910188,31363.6,30587.5,2.29338e+06,2.09732e+06,7491.9,4363.4,849.9,756.8,39314
457695,463715,1010.71,1.09414e+06,1.12619e+06,31171.9,29016,2.20412e+06,1.92427e+06,10400.3,6111.6,1706.4,1241.1,39423
2.6331e+06,1.28969e+06,2090.66,1.8392e+07,5.66431e+06,9426.2,5186.6,25938.8,13360.4,41828,19593.8,2751.9,1633,39688
686715,672790,1045.2,1.52157e+06,1.52492e+06,56094.1,50760.1,3.99557e+06,3.42519e+06,12750.3,7396.9,1364,1095.3,39699
490349,532093,943.672,1.13644e+06,1.16983e+06,22195.6,21718.7,1.61712e+06,1.50422e+06,6012.1,4008.5,618.9,630.2,39719
396874,433135,938.286,329336,336008,3040.3,2833.3,4183.6,4270.9,5667.1,3937.8,520.1,544.5,39760
501738,539189,952.884,968262,975513,32746.3,30703.8,2.39281e+06,2.18063e+06,7778.2,5258.7,1197,1056.4,39784
512214,530259,989.156,468410,485912,16465.2,15194.1,1.05971e+06,926315,3078.7,2280.6,264.9,500.8,39852
503155,523585,984.045,725215,743302,22677.3,22495.7,1.85148e+06,1.70088e+06,4858.7,3205.9,918.7,855.2,39985
486870,527108,945.838,1.0044e+06,1.01865e+06,28568.4,27251.3,2.31976e+06,2.1306e+06,6018,4099.9,879.1,965.5,40005
440515,456327,988.532,1.01649e+06,1.06142e+06,27606.4,27146.3,1.94925e+06,1.80847e+06,6197.6,3911.7,953.3,741.4,40043
487294,517013,965.147,983939,1.01639e+06,24776,23751.2,1.82649e+06,1.66276e+06,6529.7,4236.7,866.7,984.2,40113
499438,509683,1003.42,989678,1.04726e+06,29144.5,26821.1,2.1579e+06,1.88174e+06,6309,3935.5,616.1,823.2,40199
493856,539304,937.719,1.40247e+06,1.44099e+06,46191.5,44533.4,3.28751e+06,2.99658e+06,6190.5,4110.4,857.4,744.3,40309
498351,525577,970.956,968171,994674,25231,24269.8,1.89808e+06,1.72682e+06,4571,3130.1,739.6,788,40440
470372,499114,965.035,1.14039e+06,1.20218e+06,19289.5,19029.3,1.57845e+06,1.48386e+06,6986.6,4480.6,1094.9,772.4,40519
454468,484531,960.47,979270,1.00999e+06,19725.6,19387.6,1.52455e+06,1.40626e+06,7111.7,4428.8,965.5,803.7,40622
454196,470394,988.742,939411,1.00518e+06,37002.8,34783.8,2.69184e+06,2.48736e+06,6138.5,3779.2,728.2,704.4,40662
507134,520854,997.036,716205,719794,14892.4,14264.9,1.2787e+06,1.14899e+06,3616.1,2588.3,330.2,496.2,40701
458803,482905,972.892,1.1602e+06,1.1921e+06,20843,20208.7,1.58783e+06,1.4396e+06,8244.7,5211.8,1195.5,881.1,40706
438835,449497,999.713,598454,648469,17308.6,17250.1,1.251e+06,1.16271e+06,5999.7,3987.4,1100.1,810.5,40711
497087,532192,956.468,1.06776e+06,1.08074e+06,33786,32875.4,2.2477e+06,2.06062e+06,5690.1,3716.3,1029.4,858.1,40872
466945,484601,986.692,950084,1.0352e+06,25641,25320,1.74918e+06,1.62002e+06,4605.1,2989.5,871,660.7,40927
483786,515831,960.4,1.17848e+06,1.23127e+06,35752.6,35172.7,2.84536e+06,2.6468e+06,6739.5,4117.3,530.3,673.1,40962
485741,509734,975.811,955800,999696,29575.5,28489.7,2.06469e+06,1.8601e+06,5757.6,4142,871.9,800.8,40989
531266,563951,964.662,1.19025e+06,1.21046e+06,49002.7,45635.8,3.57233e+06,3.12882e+06,7921.2,5117,1136.8,938.6,41033
466940,481534,992.977,1.44931e+06,1.51037e+06,53660.8,52806.5,3.86456e+06,3.56274e+06,6978.9,4009.1,860.1,1024.4,41067
1.04301e+06,766532,1393.35,2.35098e+06,1.77421e+06,82362,57052.5,5.58257e+06,3.73809e+06,16514.7,9255.7,1796.8,1192.3,41075
487120,523875,952.161,1.0238e+06,1.04993e+06,24709.7,23768.6,2.02485e+06,1.87656e+06,7909.1,4940.3,897.1,885.3,41182
517170,543340,974.685,1.01545e+06,1.02277e+06,29028.9,28002.5,1.88042e+06,1.68464e+06,4043.2,2797.6,493.2,562.5,41206
524258,555139,967.043,1.15484e+06,1.16081e+06,46796.1,44634.9,2.99824e+06,2.63612e+06,3913.2,2856.4,480.3,532.2,41282
507868,532744,976.199,1.21354e+06,1.24865e+06,45689.4,44333.6,3.09017e+06,2.81272e+06,5941.2,3872.8,630.3,905.6,41449
455233,471179,989.35,1.27258e+06,1.3277e+06,43073.1,41939,3.20787e+06,2.92715e+06,6488.1,3997.2,1108.3,915.8,41528
511211,530792,986.223,787474,801814,21780,20786.2,1.73529e+06,1.59499e+06,4190.8,2729.1,377.4,447.3,41543
482608,509895,969.212,922564,975634,29860.9,29164.9,2.30356e+06,2.10699e+06,6929.8,4392.4,951.9,1193.2,41598
523575,556114,964.087,1.37562e+06,1.40878e+06,37585.3,35260.6,2.7184e+06,2.39407e+06,5258.2,3535.3,641.5,694.6,41944
514051,551258,954.889,1.01433e+06,1.02036e+06,35668.4,34425.3,2.28989e+06,2.08017e+06,5928.9,4164.3,546.4,665.2,41952
515897,553176,955.006,1.2586e+06,1.25114e+06,43570.7,40484.6,3.27627e+06,2.87853e+06,7266.7,4804.3,789.4,697.2,41970
213836,260055,842.027,789372,862410,645.6,829.4,1372.6,1104,1969.6,1817.1,194.9,411.2,42068
542944,560775,991.452,1.1673e+06,1.2403e+06,32085.6,31149,2.144e+06,1.93245e+06,6408.8,3753.7,964.1,903.5,42117
510585,524327,997.174,707269,714658,26478.6,25451.7,1.8976e+06,1.71084e+06,4148.6,3032.1,566,585.6,42159
483901,507002,977.346,969721,994095,35342.5,34183.6,2.75079e+06,2.51178e+06,6803.5,4680,1080.5,1106.4,42180
433799,448722,989.948,910584,956344,20929.8,20403.4,1.67813e+06,1.55072e+06,6548.5,4049.6,1501.7,990.9,42344
429628,441328,996.871,765811,812265,26773.8,25669.7,1.90263e+06,1.71768e+06,6631.9,3915,997.6,867,42377
566726,584278,993.248,657175,640763,15802.1,15172.5,1.22212e+06,1.07094e+06,3884.6,2837.4,739.8,882.8,42400
464950,482225,987.318,947868,1.00656e+06,22317.6,21687.7,1.53657e+06,1.39086e+06,6471.6,3881.1,824.5,707.6,42534
184294,207611,909.004,354050,379168,3658,3869.1,13776.2,15268.9,1311.3,1134.1,552.9,681.1,42550
508210,531364,979.387,869150,849012,16439,15470.8,1.45476e+06,1.28836e+06,2948.8,2288.1,407.1,502.2,42609
184101,210926,893.793,351226,377538,3850.1,4073.3,14634.6,15667.8,662.7,843.9,532.7,770.2,42691
500794,537926,953.327,998260,1.01265e+06,30666.3,30164.4,2.61525e+06,2.39679e+06,6047.4,4216.4,876.1,958,42721
501329,525273,977.324,1.112e+06,1.14501e+06,33458.3,31110.2,2.32385e+06,2.02901e+06,7545.3,4854.9,958.5,950.9,42747
500740,531442,964.847,1.00432e+06,1.0295e+06,39321.5,36878.6,2.50897e+06,2.22553e+06,5880.3,3975.7,680.5,665.5,42804
523610,550598,973.818,1.20221e+06,1.20906e+06,34899.4,32850,2.46719e+06,2.14638e+06,4887.5,3568.1,561.8,904.5,42909
589279,627466,961.683,1.40272e+06,1.37943e+06,41151.9,37329.1,2.96238e+06,2.53e+06,8546.6,5969.5,1085.5,1067.8,42986
485689,512216,970.968,1.05875e+06,1.09785e+06,28679.5,27769.9,2.19753e+06,1.99079e+06,7037.1,4464.9,833.2,840.2,42994
499427,519842,983.789,806541,790735,23065.4,22140.8,1.45756e+06,1.2938e+06,3368.4,2191.8,432,515.4,43005
504176,515351,1001.81,575110,579705,15791.3,14905.4,1.23325e+06,1.09824e+06,2711,2360.7,556.3,485.7,43007
757123,770002,1006.87,1.64487e+06,1.58622e+06,51607.3,46719.1,3.68436e+06,3.09578e+06,10876.8,7078,1528.4,1094.2,43015
517844,543913,974.922,1.05557e+06,1.0583e+06,21561.7,20149.6,1.68413e+06,1.46988e+06,7450,4976,1125,1004.8,43036
476250,508876,958.355,1.00904e+06,1.0506e+06,37246.9,36890.4,2.98038e+06,2.75609e+06,6802.5,4772,727.8,629,43312
504166,530690,972.823,931214,946234,21185.8,19573.2,1.71178e+06,1.54618e+06,4492.6,3399,564.4,663.3,43376
461760,474177,997.186,887497,962823,31317,31272.3,2.18722e+06,1.98872e+06,4472,2893,879.2,776.1,43382
506778,527502,983.78,735844,720790,21412.6,20202.2,1.32631e+06,1.17276e+06,2977.3,2156.6,343.1,459.9,43416
514380,547232,962.539,1.42859e+06,1.45434e+06,58633,56090.4,4.07345e+06,3.62388e+06,7068,4697.6,746.2,664.9,43563
489767,503868,995.35,902850,954077,24139.9,23337.6,1.79575e+06,1.64957e+06,6696,4456,723.1,999.4,43595
511237,521644,1003.58,392163,411586,9142.3,8734,756554,681963,1924.7,1612.5,384.1,398.6,43606
502800,522017,986.305,599242,594251,10292.7,9143,779409,694268,3381,2695,753.9,670.3,43684
497690,530356,960.936,1.01436e+06,1.032e+06,35655.8,34428.7,2.55434e+06,2.34105e+06,5770.3,3767.2,731.8,657.4,43689
443713,468391,970.061,1.09464e+06,1.16018e+06,34305.3,33801.6,2.56258e+06,2.40837e+06,6652.9,4211.7,844,726.2,43692
203335,226316,920.033,157207,166718,5880.7,6487.8,5505.9,5614.2,2989.7,2393.1,240.7,418.2,43741
441723,463352,976.216,1.10964e+06,1.16027e+06,34338.8,34188.1,2.12598e+06,1.96169e+06,5757,4167.5,1031.4,805.7,43762
518917,547097,971.257,1.16401e+06,1.18679e+06,28456.9,27551.1,2.28792e+06,2.04887e+06,4972.2,3493.7,809.3,969.5,43783
571474,585000,1000.32,666878,677028,15380.2,14344.1,985221,879610,4115.7,2757.3,652.4,627.3,44080
485308,506057,982.016,1.28671e+06,1.35993e+06,44045.9,42873.2,2.62664e+06,2.38217e+06,5529.3,3387.8,912.2,704.8,44084
495833,529895,958.188,1.00179e+06,1.00846e+06,27957.7,26454.1,1.91948e+06,1.74305e+06,6239.8,4044,938.1,917.4,44106
460862,481095,980.949,888050,941618,34671.1,33654.6,2.19957e+06,2.01628e+06,6909.9,4486,977.9,691.5,44171
451969,467205,990.617,1.01076e+06,1.06117e+06,37440.7,36965,2.45387e+06,2.28681e+06,6507.1,3762.3,780.3,586.1,44260
461023,475969,991.846,882984,939358,31498.7,30285.8,2.36385e+06,2.16982e+06,6364.1,3777.9,843.9,921.2,44274
512256,540129,971.159,1.23726e+06,1.24468e+06,47369.7,45644.4,3.38794e+06,3.08606e+06,6190.5,3822.1,751.8,576.1,44357
508247,532930,976.576,885786,887420,22469.9,21399.4,1.77324e+06,1.58973e+06,2617.4,2031,350.2,532.1,44399
460009,474475,992.784,1.01002e+06,1.07315e+06,28218.6,26219.7,1.70379e+06,1.49656e+06,7802.4,4546.1,1183.6,848.8,44546
1.01597e+06,878785,1183.85,1.81823e+06,1.4751e+06,50041.8,39133,3.35729e+06,2.50374e+06,11812.9,7036.2,1385.4,1201,44593
518770,556510,954.566,1.35969e+06,1.38575e+06,34202.4,32286.9,2.69735e+06,2.40922e+06,7492.3,5519.4,1032.7,767.6,44625
143060,162368,902.228,110306,115823,673,1179,1582.3,1656.5,543.3,849.4,-27.2,372.4,44653
516176,548846,963.055,1.55016e+06,1.62756e+06,40561.9,39771.7,2.33561e+06,2.13231e+06,6887.7,4357.6,964.7,782.5,44704
1.00024e+06,930638,1100.59,1.24424e+06,1.12722e+06,26315.9,22782.5,2.2721e+06,1.9013e+06,6800.9,4628.8,818.5,848.2,44713
507483,544296,954.756,978207,982742,27011.7,25795.1,1.96312e+06,1.78391e+06,6650,4325.4,833.6,743.7,44790
