"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
492317,529364,952.343,1.0602e+06,1.11427e+06,47844.9,47323.6,3.04706e+06,2.8574e+06,7014.2,4848.8,1079.5,826.7,16626
492662,531580,949.039,1.01718e+06,1.02373e+06,25534.3,24396.7,2.05835e+06,1.89564e+06,6911.9,4752.4,1004,845.3,16638
483035,493011,1003.29,1.08257e+06,1.16364e+06,40550.1,39747.4,2.49571e+06,2.26758e+06,4979.3,3179.9,668.2,576.5,16683
508951,515414,1011.17,184466,178366,6112.7,5727.3,435167,389407,1607.2,1218.9,291.5,413.1,16747
457242,462440,1012.51,433311,446509,23987.6,22896.3,1.56889e+06,1.44359e+06,3720.8,2494.8,626.8,661.7,16977
494445,521717,970.48,1.03786e+06,1.07487e+06,32520.7,31487.5,2.44783e+06,2.23691e+06,4751.4,3391.6,549.2,595.5,17023
487248,503540,990.875,1.20952e+06,1.24959e+06,37329.9,35440.3,2.44936e+06,2.17489e+06,9201.2,5507.4,1455,1343.8,17092
1.85903e+07,3.65511e+06,5208.19,4.12515e+07,5.66226e+06,11206.9,3327.2,61299.9,44558.8,356241,116161,4779.3,1698.1,17098
502745,525309,980.024,970233,1.01236e+06,33679,33233.8,2.65737e+06,2.439e+06,6540.8,4019.3,887.3,816.5,17297
926824,641066,1480.46,2.61309e+06,1.83805e+06,445037,441389,1.64984e+07,5.69167e+06,12616.4,6884.3,2664.6,1795.6,17343
729923,739386,1010.9,1.48946e+06,1.45487e+06,49230,45552.7,3.39117e+06,2.99557e+06,10660.9,6747.3,1093.6,1165.4,17513
481536,497569,991.005,1.1944e+06,1.27211e+06,33550.4,32221.1,2.32594e+06,2.06896e+06,5163.1,3349.5,830.3,817.2,17609
450839,466984,988.612,834172,893278,20263.8,19859.8,1.60419e+06,1.49422e+06,5266,3575.8,741,742.4,17666
412231,438483,962.698,916240,968671,34648.5,34249.9,2.3854e+06,2.22762e+06,6188.9,3727.2,978,822.2,17671
495725,531241,955.542,977168,995938,16439.7,15905.3,1.28236e+06,1.16948e+06,6183.2,3934.3,1013.9,705.9,17756
539890,560761,985.889,879810,876501,23264.6,21875.6,1.47961e+06,1.27945e+06,2765.5,2164.5,215.8,540.3,17779
508555,536780,970.162,1.53069e+06,1.58782e+06,49324.7,47739.7,3.76197e+06,3.41544e+06,5989.1,3926,695.3,566.1,18065
464313,482162,986.095,904370,978951,33523.2,32769,2.21441e+06,2.03146e+06,4527.8,2970.6,1088.2,1034,18214
458526,477733,982.841,931278,998660,22048.1,21572.7,1.73176e+06,1.59512e+06,6853.8,4320.9,1226.9,908.7,18306
589824,606706,995.508,1.22292e+06,1.27175e+06,40270,37781.9,2.87181e+06,2.54497e+06,9365.7,5679.2,1008.8,775.1,18406
607851,633478,982.583,1.3279e+06,1.29762e+06,55666.5,51118,3.26373e+06,2.80435e+06,11049.2,7039.5,1690.2,1239.2,18803
426524,441230,989.884,749742,797653,21326.2,20711.1,1.62795e+06,1.48981e+06,6529.9,4136.2,1129.7,648.7,18968
481236,518413,950.575,1.00892e+06,1.02439e+06,30613.7,29652.9,1.9722e+06,1.82055e+06,7600.1,4994.4,1042.3,883.9,18986
450377,468632,984.109,974576,1.02204e+06,27956.3,27053.9,2.23781e+06,2.05454e+06,7028.8,4103.7,918.3,965.9,19213
488215,523995,954.083,1.01089e+06,1.03318e+06,21015.8,20015.7,2.03249e+06,1.87323e+06,6589.9,4281,727.9,709.3,19486
709372,711426,1021.05,1.21069e+06,1.19304e+06,35782,32135,2.74438e+06,2.31142e+06,6523.2,4270.8,826.4,796.4,19576
522590,544836,982.197,1.08376e+06,1.09268e+06,35495.5,32991.5,2.00919e+06,1.73673e+06,4481.3,2764.5,576.9,782.9,19654
480555,510057,964.771,1.48086e+06,1.55405e+06,36464.7,35855.2,2.94429e+06,2.67464e+06,6404.3,3858.1,809.4,698.4,19864
462135,477326,991.423,1.0663e+06,1.10611e+06,25009.6,23986.9,1.76489e+06,1.57932e+06,7863.6,4804.6,970.7,945.4,19987
529073,541621,1000.29,812704,810806,17868.3,16364.8,1.30413e+06,1.12764e+06,3101.6,2231.2,542.1,627.8,20119
448224,462545,992.299,912346,979369,32151.4,32319.9,2.02456e+06,1.90625e+06,6972.3,4415.1,738.5,911.2,20304
489832,518119,968.107,1.07822e+06,1.09158e+06,33502.6,32458.6,2.36677e+06,2.17654e+06,6320.1,4115.9,883.7,890.6,20361
509413,531431,981.587,951781,968044,21721.9,21555.8,1.72424e+06,1.56678e+06,4599.4,3206.9,468.3,558.7,20447
527208,553420,975.507,1.48406e+06,1.53368e+06,40291.5,39579.6,3.06304e+06,2.75714e+06,5953.7,3849.7,597.2,897.9,20457
424604,435195,999.084,751748,798608,21622.9,21089.7,1.57099e+06,1.43777e+06,7410.8,4197.5,967.8,777.4,20549
532785,568391,959.864,1.21975e+06,1.20601e+06,41488.2,37542,3.09638e+06,2.70488e+06,5670,3892,679.3,642.9,20563
1.39245e+06,1.2009e+06,1187.33,4.57338e+06,3.92384e+06,120978,100330,7.45827e+06,5.52567e+06,19580.2,11607.2,2500,1732,20650
505768,534855,968.324,1.11084e+06,1.16926e+06,19739.8,18898.3,1.79341e+06,1.65249e+06,5569.8,3450,697.6,593.6,21013
446375,457811,998.426,710284,764792,13745.3,12835.9,1.11602e+06,1.03148e+06,6116.1,3612.7,749.9,589.7,21374
118165,131335,921.361,92594.6,98445.6,2203.4,2614.6,1671.6,2207.5,1428.1,1498.1,123.4,545.3,21563
499332,521034,981.35,735417,733231,21858.3,20617.2,1.58366e+06,1.42646e+06,4387.7,3101,628.1,616.6,21684
509968,524660,995.332,530482,541850,7593.8,7315.9,635469,572019,1881.6,1589.4,127.7,470.2,21717
505256,532908,970.873,1.24549e+06,1.32027e+06,33115.7,32240.2,3.09658e+06,2.82074e+06,5474.4,3497.7,546.7,572.7,21831
449503,461408,997.578,652841,717210,28148.3,28231.4,1.72289e+06,1.61524e+06,5702.1,3661.4,669.7,710.4,21868
490548,522949,960.563,964379,1.01466e+06,22149.4,20704.9,1.69921e+06,1.52481e+06,5980.1,3687.7,589,609.3,21939
962348,620462,1588.26,2.15456e+06,1.41398e+06,69062.2,44093.8,4.38823e+06,2.7375e+06,13443,7009.7,1758.7,1116.5,21954
3.17324e+07,3.92676e+06,8275,5.62735e+07,5.66288e+06,56192.7,15748.9,64514.4,16100.4,980448,200219,19434.7,3736.6,22119
450769,458905,1005.85,477651,498674,17396.4,17027.6,1.54e+06,1.43068e+06,3957.2,2908.6,530.8,554,22199
508197,539906,963.863,1.46071e+06,1.50651e+06,58337.7,55993.4,4.34406e+06,3.91148e+06,5810.8,3797.8,646.1,884.4,22297
456351,480257,973.029,1.22654e+06,1.3128e+06,40974.2,40128.7,2.87375e+06,2.63653e+06,5725.3,3483.7,943.9,794,22438
677153,566028,1225.04,1.19696e+06,1.0633e+06,4455.2,4118.6,26169.9,21833.2,19710.9,12369.6,3294.9,2332.4,22520
481879,503860,979.335,1.43368e+06,1.51929e+06,33167.5,31646.8,2.23823e+06,2.01049e+06,5830,3498.1,979.3,964.7,22791
1.0509e+06,753320,1428.52,1.89112e+06,1.44791e+06,78035.9,54196.1,5.66626e+06,3.78705e+06,19638.3,10687.5,3105.9,1876,22792
213664,205586,1064.24,289054,292422,8311.6,8449.9,8240.6,8163.7,5389,3376.6,564,785.7,22958
498714,523067,976.329,841593,839460,17670.5,16734.7,1.07788e+06,967397,5066.2,3304.9,407.7,645.9,23260
497210,524328,971.037,805784,829747,18913.5,18259,1.20108e+06,1.10599e+06,5132.9,3682.2,509.5,628.3,23330
1.37994e+07,3.55637e+06,3973.31,3.28494e+07,5.66398e+06,30674.1,19746.2,1.39317e+06,977548,165595,72936.3,3208.4,1743.7,23345
483425,511122,968.514,1.06394e+06,1.10807e+06,36350,35028.6,2.36251e+06,2.14013e+06,8326.3,4780.6,1355.6,998.5,23482
894019,781533,1171.39,6.78538e+06,5.55481e+06,3578,2934.5,13922.3,11433.5,4822.2,3390.4,335.4,530.7,23644
469420,517266,929.285,898406,939514,30862.3,30246.4,2.57917e+06,2.41825e+06,8302.4,5461.3,1174,1001.4,23768
501511,526358,975.673,1.05488e+06,1.11581e+06,38643.1,35565.5,2.65561e+06,2.32862e+06,6894.8,4100.4,944.8,869.4,23785
498002,542477,940.055,963286,987566,46343.6,44177,2.53762e+06,2.28949e+06,8244.7,5391.7,987.9,790.3,23908
500457,516511,992.185,928368,973217,20243.6,19510.3,1.81724e+06,1.66842e+06,6644,4141.8,958.6,739.5,23919
492459,526899,957.072,992821,1.03265e+06,28566.1,27690.6,2.27411e+06,2.07345e+06,6264.8,4079.4,638,781.6,23955
505482,521374,992.797,446824,478301,15303.2,14609.9,922770,822497,2509.2,1931,180.2,530.6,24016
494395,527148,960.383,1.05388e+06,1.10408e+06,35231.9,34267,2.41869e+06,2.23600e+06,4851.5,3270.7,592.1,737.3,24165
499876,523680,977.467,1.32615e+06,1.36644e+06,31595.3,31182.5,1.72625e+06,1.55024e+06,8546.5,5582,1099.2,843.9,24347
496482,535020,950.245,975260,985468,29652.3,28187.3,2.22487e+06,2.03463e+06,6243.9,4205.2,509,725.1,24394
1.61553e+06,484886,3411.77,5.12304e+06,1.5821e+06,4865.1,1545.5,8289.6,2397.5,16116.9,4451.1,1348.2,576.5,24462
857630,671141,1308.55,2.00709e+06,1.62077e+06,54972.7,42113.3,4.40678e+06,3.31255e+06,19073.1,10146.1,2561.4,1527.5,24808
503348,524452,982.801,618622,621629,12000,11830.3,888100,800780,3768.5,2934.9,435.8,680.2,24893
492030,516506,975.48,762675,773359,21616.8,20855.1,1.63611e+06,1.47903e+06,4932.2,3454.4,733.1,734.4,24908
511974,554721,945.09,1.24161e+06,1.28557e+06,51448.2,49215.4,3.17414e+06,2.86043e+06,5032,3728,705,827.4,24997
464389,483871,982.783,1.35857e+06,1.42719e+06,42111.5,41711.7,2.48989e+06,2.28178e+06,6415.8,3850.1,922,802.3,25219
507177,538355,964.702,1.29044e+06,1.35609e+06,33768.3,33082.5,2.26683e+06,2.06961e+06,5023.5,3210.8,919,951.2,25835
476439,501200,973.411,974517,1.01176e+06,28057.8,27517.7,2.28096e+06,2.08857e+06,6203.3,4157.2,964.6,769.8,25843
462305,486424,973.241,1.12084e+06,1.20669e+06,39232.6,38702.8,2.77103e+06,2.55122e+06,5950.8,3579.3,363.6,575.8,25866
499840,520261,983.814,1.07176e+06,1.10356e+06,26377.6,25147.1,1.6941e+06,1.49923e+06,6114.7,4006.3,698.3,530.7,25968
447792,466423,983.111,826011,884832,16342.1,15920.3,1.48718e+06,1.37364e+06,6617.3,4256.8,853.3,923.3,26115
498196,530286,962.043,1.06302e+06,1.08935e+06,33275.7,32941.5,2.22612e+06,2.07505e+06,6120.5,4248.9,725.3,692,26360
140266,138569,1036.54,121704,85750.1,4788.8,3553,175960,164691,21544.7,14224.9,1613.6,1203.4,26567
454404,471098,987.716,923950,983161,30912.3,29915.6,2.11755e+06,1.91929e+06,5695.9,3515.6,988,738.8,26610
499471,535293,955.482,911412,914021,27004.6,25376.7,1.61526e+06,1.45753e+06,4961.1,3545.6,553.8,870.2,26614
492738,516315,977.246,964820,1.01064e+06,16481.1,15379.6,1.20456e+06,1.0856e+06,6241.8,3903.5,551.6,632,26709
202447,201821,1027.2,177642,188774,19950.2,21652.2,18135.6,19715,7461.2,4378.8,1221.6,1130.8,26779
478999,519474,944.218,1.05224e+06,1.07110e+06,29488.5,28419.9,2.16757e+06,2.01057e+06,5673.3,3681.7,805,799.6,26919
489000,503287,994.944,1.16111e+06,1.23855e+06,28038.8,28181.7,1.67122e+06,1.52688e+06,4855.9,2891.8,666.2,667.7,26931
524688,546644,982.878,1.15357e+06,1.24419e+06,33092.1,32653.7,2.41592e+06,2.18754e+06,4592.8,2816.3,1020.6,784.3,26938
454092,472214,984.713,1.17523e+06,1.23642e+06,41145.6,40836.7,2.37023e+06,2.19671e+06,6153.2,3543.4,1057.4,688.1,27242
497759,536166,950.658,1.35232e+06,1.38284e+06,48740,47488.5,3.02518e+06,2.75352e+06,5343.9,3747.3,756.2,625.2,27246
545869,564471,990.267,956155,964362,19287.8,18128.9,1.65318e+06,1.46282e+06,3032.8,2183.6,359.4,488.4,27395
482306,527730,935.862,932526,963319,32992.6,32037.5,2.19942e+06,2.03191e+06,6362.4,4607.3,970.6,807,27401
483527,526815,939.87,1.00789e+06,1.01984e+06,26266.2,25595.9,1.64763e+06,1.51944e+06,6221.6,4731,874.1,697.4,27402
491944,538527,935.433,958598,986358,35490,34917.3,2.42668e+06,2.25614e+06,6535.5,4559.2,906.9,742.2,27412
3.63041e+06,2.10625e+06,1765.01,3.19524e+06,2.91165e+06,551.9,381,-311.7,710.4,6892.5,5044.7,28.2,443.9,27424
444001,453909,1001.66,779028,839056,39541.7,37737,2.0015e+06,1.81779e+06,5244.8,3079.1,749.9,565,27470
474355,498932,973.564,1.51321e+06,1.58544e+06,51634,50947.9,3.59316e+06,3.31715e+06,6185.7,3673.1,648.3,798.8,27490
498705,541498,943.08,761806,775590,21502.3,21371.1,2.04972e+06,1.87008e+06,6610,4562.3,886,563.2,27598
756076,741509,1044.12,1.69768e+06,1.70249e+06,81563.2,69559.3,5.03962e+06,4.05323e+06,15512.1,9363.7,1920.8,1566.2,27657
508519,552076,943.216,1.36533e+06,1.43326e+06,38112.1,37518.2,2.835e+06,2.63066e+06,5611.5,4049.9,530.6,859.2,27662
472275,498304,970.511,890968,946261,27545.7,27082.4,1.94281e+06,1.78594e+06,5985.9,4267,821.1,790.3,27664
500970,537098,955.123,1.01894e+06,1.01373e+06,35944,34305.1,2.58637e+06,2.30029e+06,5815.8,4053.6,458.9,703.3,27682
472409,488455,990.374,590082,631312,28919.5,28179.9,1.63783e+06,1.51322e+06,4951.5,3339.3,562.7,633.1,27789
1.83116e+07,3.56859e+06,5254.47,2.99854e+07,5.66404e+06,8117.3,2572,13730.5,3491.8,101987,48093.1,2224.1,1073.9,27838
481173,530446,928.89,941412,959682,31671.2,30501.2,2.29348e+06,2.11858e+06,5708.1,3938.2,851.3,925.2,27857
233510,248982,960.389,641736,670083,261.7,797,2793.7,3378,1421.2,983.7,234.6,330.4,27963
435945,433453,1029.9,188039,193677,10838.8,10362.8,786242,699210,2228.3,1373.6,252.8,467.6,27982
500518,527286,972.026,730168,720027,39506.9,35937,3.33646e+06,2.8188e+06,3386.6,2727,574.5,624,28125
452232,456652,1014.1,104545,102895,2686.4,2947.6,169491,154726,1280.1,858.8,145.9,388.7,28162
670709,689269,996.433,1.41127e+06,1.42673e+06,34179.9,32146.9,2.97831e+06,2.66498e+06,11341,6872,1580.9,1180.5,28169
490776,518987,968.342,940406,937393,23214.3,21938.4,1.84997e+06,1.65893e+06,5495.1,3649.7,528.2,506.4,28231
505086,542140,954.019,1.1855e+06,1.17405e+06,35139.4,33749.4,2.19345e+06,1.93203e+06,5808.9,3972.3,596,764.6,28274
1.0082e+06,901473,1145.23,1.20738e+06,1.04008e+06,25478.1,20523.6,1.76437e+06,1.39866e+06,5512.4,3436.4,581.3,643.3,28311
537277,548767,1002.57,634899,621493,15110.6,13870.9,1.07621e+06,910330,2365.5,2094.5,404.3,571,28351
477898,499773,979.188,1.20344e+06,1.27958e+06,40468.8,39624.6,2.93044e+06,2.67618e+06,5098.6,3260,635.7,711.1,28376
405968,415551,1000.4,760160,814920,33068.3,32164.5,1.98639e+06,1.82091e+06,5856.9,3504.3,886.9,726.8,28389
458722,482446,973.656,1.2692e+06,1.33041e+06,22529.5,22085.4,1.66889e+06,1.54642e+06,6005.6,3825.2,826.5,670.3,28390
1.50302e+06,723137,2128.35,3.58042e+06,1.8071e+06,6979.9,4091.6,21846.7,12470.9,9561.3,5126.3,743,749,28483
526334,551497,977.278,1.23612e+06,1.28556e+06,45589.7,43247.2,2.69018e+06,2.38104e+06,7529.6,4816.6,715,781.7,28518
499553,530625,964.038,943507,967759,30679.3,29231.3,2.32788e+06,2.08588e+06,5651.9,3747.9,788.5,627.5,28546
512518,529348,991.45,110543,112621,3223.6,3156.3,265827,241538,669.7,834.9,-91.6,450.2,28588
995237,525025,1941.1,1.71311e+06,995461,60111.5,33034.4,3.94516e+06,1.90976e+06,11442.2,4606.3,1301.9,832.4,28678
531969,558336,975.641,1.2107e+06,1.23486e+06,29104.9,27002.1,1.83796e+06,1.60451e+06,7136.3,4466.1,1032.3,855.9,28702
996376,830045,1229.2,1.68552e+06,1.34021e+06,26952.2,20859.3,2.60925e+06,1.95522e+06,5645.8,3450,787.6,702,28715
452370,462366,1001.87,676939,740459,19030.9,18376.2,1.51723e+06,1.41533e+06,4867.2,3011.8,674.5,776.6,28722
451313,454354,1017.15,226364,233893,13881.6,13364.9,925614,812846,1310.7,1237.8,233.5,521.8,28792
444820,446911,1019.22,303037,322184,16163.6,15592.6,1.26131e+06,1.1365e+06,2656.1,2001.5,418.5,485.3,28844
445734,465452,980.629,958864,999389,30895.8,29864.9,2.32811e+06,2.16914e+06,6588.1,3996.9,835.6,709.2,28878
466111,488993,976.085,750744,825526,33451.4,32769.3,2.23959e+06,2.09387e+06,4467.7,3236.1,568,656.7,28880
498911,543224,940.482,1.05821e+06,1.07e+06,28126.8,28184.5,1.71453e+06,1.59358e+06,5629.6,4000.9,476.4,663,28979
435960,451240,989.324,1.03415e+06,1.08501e+06,33678.3,33370.7,2.62048e+06,2.4436e+06,5531.3,3374.6,507.7,806.9,29011
495004,516223,981.922,595000,582232,14324.1,13617.4,993527,881664,1960,1432.5,382.3,402.4,29023
474484,499326,973.067,997968,1.04023e+06,31992.9,31709.6,2.48194e+06,2.3214e+06,7241.2,4403.2,798.7,804.9,29030
478640,518386,945.49,1.31158e+06,1.32784e+06,32564.3,31078.5,2.05226e+06,1.84354e+06,5541.3,3906.9,583.5,743.2,29081
485811,515911,964.269,978336,1.05226e+06,27037.1,27273.2,1.90651e+06,1.77096e+06,6943.3,4704.9,921.2,861.5,29138
509476,519924,1003.43,35227.8,32872.3,1110.8,1639,92781.6,80259.1,279.7,475.3,158.1,567.8,29269
1.95852e+06,1.48558e+06,1349.99,882201,871648,315.7,714.7,-495.6,708,2025.3,1449.4,-116,286.8,29281
487486,510716,977.431,968437,1.02398e+06,23545.1,22191,1.48049e+06,1.32732e+06,5835.3,3858.7,613.5,813.7,29303
422689,424746,1019.04,847868,909581,27035.2,26155.2,2.16572e+06,1.97156e+06,3891.8,2433.4,465.8,543.6,29314
