"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
492905,504388,1000.69,344098,374422,13215.7,13071.2,965628,878730,3074.3,2245.5,280.7,576.5,54962
545779,569371,981.575,1.35568e+06,1.41096e+06,168349,167088,1.49565e+07,5.69259e+06,5538.5,3989.8,1476.4,1103.3,55272
500998,521986,982.831,429640,454414,14256.1,14035.3,881868,791525,2995,2260.9,585.6,598.9,55300
518268,546881,970.426,1.39336e+06,1.44599e+06,61099.8,58298.3,3.05903e+06,2.71746e+06,5595.7,3480.3,770.3,623.5,55575
497946,520287,980.043,988196,1.03619e+06,20209.1,19993.5,1.50668e+06,1.38848e+06,6400.3,4280.6,653.4,865.6,55708
667548,654112,1045.03,1.43948e+06,1.49108e+06,76126.6,64937.7,3.88574e+06,3.12884e+06,10052.4,6415.4,1323.9,877.7,55824
496545,524285,969.829,1.00106e+06,1.04623e+06,26566.7,25356.6,1.72799e+06,1.57908e+06,5654.8,3444.1,721.1,543.5,56037
167921,193917,886.743,289251,318109,6843.3,7569,20909.2,22452.2,2850,1706.7,1754.8,1369.1,56173
507094,531901,976.25,646125,636204,12523.1,11536.7,923366,814695,2353.5,1708.3,352,536.6,56301
430001,435790,1010.41,794751,855847,26944.2,26199.9,1.98002e+06,1.8322e+06,4552.5,3107.9,852.7,587.2,56303
425344,434796,1001.75,887066,934078,63532.9,63131,2.56195e+06,2.38924e+06,6315.5,4143.5,983.2,821.5,56457
452633,487454,950.862,1.06723e+06,1.10923e+06,26092.9,26047.3,1.89531e+06,1.79036e+06,6132.5,4151,677,702.3,56510
463197,499116,950.314,927624,982550,18914.9,19025.1,1.23862e+06,1.17389e+06,6732.7,4279.6,701.9,730.5,56520
492822,533179,946.497,962946,967757,42164,41435.4,2.17339e+06,1.98137e+06,5992.6,3938.8,681.9,824.5,56596
673948,693387,995.297,1.48468e+06,1.50817e+06,92682.2,88735.4,3.98799e+06,3.55891e+06,8460.1,5610.8,1004.6,880.4,56686
129784,135266,982.507,43065.9,47387.1,724,793.4,2371,2594,380.3,497.6,329.5,447.9,56726
498604,526234,970.237,939759,990934,23211.6,22515.4,1.58358e+06,1.45107e+06,5370.8,3572.9,777.6,841.2,56803
117523,138301,870.185,56712.1,62177.5,1349.8,1606.9,831.7,1436.7,990.9,970.6,-47.6,379.1,56817
259069,269251,985.287,113773,116020,4107.7,3980.6,1657.9,2428.3,1859.5,1683.4,295.8,573.9,57067
501642,532856,964.028,1.0219e+06,1.03067e+06,55270.1,52963.6,2.43558e+06,2.18024e+06,5813.9,3840,686.6,763.9,57159
579356,504727,1175.43,3.92147e+06,3.45764e+06,1822,1948.2,10070.2,7985,11215.1,7257.8,215.5,487.5,57204
527734,547674,986.721,382904,407630,9433.9,8269.5,593857,528823,1935,1653.7,115.8,539.9,57280
459597,476217,988.264,782666,863140,14206.5,14318.5,750839,711236,4336.4,2837.4,338.6,489.8,57317
508007,529001,983.362,650494,667011,23213.4,22759,1.45952e+06,1.34018e+06,3958.2,3157.8,575,763.9,57320
808721,620596,1334.42,1.97376e+06,1.58558e+06,42739.2,32476.9,3.27081e+06,2.39547e+06,14196.1,7839.7,1531.6,1123.5,57355
437082,459581,973.879,940571,997303,18322,17897.4,1.31683e+06,1.21865e+06,5912,3593.8,585.2,679.1,57483
495624,521101,973.945,1.02129e+06,1.06941e+06,39816.2,38847.1,2.34735e+06,2.16996e+06,5532.4,3854.7,662.4,688.3,57716
496831,516843,984.357,880253,932107,37658.3,37031.9,2.16776e+06,2.00824e+06,5426.1,3475.9,513.2,862.2,57741
465001,473928,1004.71,1.3472e+06,1.44589e+06,42195.1,40799.1,2.49238e+06,2.22968e+06,5047.3,3499.9,545.6,579.5,57745
567480,582375,997.821,250968,265704,9367,8780.4,580917,521331,2162.4,1540.7,255.7,558.5,57835
6.79394e+06,2.34802e+06,2962.92,2.69751e+07,5.66436e+06,7378.9,2843.5,26641.3,7298.1,64609.1,20725.5,3092.4,1509.2,57953
514978,553865,952.105,1.43554e+06,1.4622e+06,45244.6,44165.6,2.73434e+06,2.49158e+06,5720.1,3904.2,610.7,792.1,57984
524728,543362,988.887,277041,283487,10267.1,9734.7,663296,589645,1901.8,1440.7,172.9,552.4,57999
486192,510558,975.14,1.45518e+06,1.49908e+06,57502.5,55980.9,3.14435e+06,2.85408e+06,6155,3732.3,834.1,788.5,58015
473572,484756,1000.38,965991,1.03411e+06,44768.3,43324.4,2.5876e+06,2.37673e+06,6680,4167.3,808,732.7,58051
536648,555636,989.013,455685,487156,9633,9335.5,772911,678775,2242.5,1538.8,142.3,479.8,58139
977689,854198,1172.05,2.11813e+06,1.74145e+06,129176,102694,5.01298e+06,3.84953e+06,11687.7,7038.6,1565.2,951.4,58225
496395,518242,980.835,932564,986440,34549.5,33837.6,2.1424e+06,1.98229e+06,6106.9,3810.2,880.2,884.5,58247
495863,515308,985.366,778418,778275,26057.2,24433.2,1.48432e+06,1.33241e+06,3086,2421.2,534.6,525.4,58269
508629,534635,974.195,1.04873e+06,1.0589e+06,45562.8,43722.8,2.5772e+06,2.32901e+06,4532.3,3295,643.6,621.8,58313
504764,554145,932.751,1.45379e+06,1.48748e+06,41611.3,41388.3,2.63038e+06,2.41118e+06,6055.6,3922.3,702.3,555.8,58667
163287,191331,873.92,92693.5,99656.9,1911.4,1871.8,6832.2,7500.3,1003.8,892.5,490.5,611,58686
998181,876151,1166.63,2.36392e+06,2.00647e+06,95058.3,76937.6,5.06284e+06,3.94916e+06,12405.1,7205.5,1706,1266.9,58713
484039,516533,959.592,1.00298e+06,1.01414e+06,22341.8,21031.8,1.86256e+06,1.72865e+06,6659.4,4433.5,1025.5,942.6,58719
529824,548106,989.847,605097,624742,12047.9,11070.4,958410,829561,3674,2597.6,330.2,615.3,58797
858039,845984,1038.59,2.08958e+06,1.96532e+06,99609.8,82121.5,5.22824e+06,4.07304e+06,15963,9779.3,1785.9,1315,58819
497058,521941,975.19,658146,653190,18241,17567.3,998405,887558,2602.7,2080,113.5,517.9,58995
502548,524033,982.018,1.02113e+06,1.07521e+06,25351.6,24460.2,1.82848e+06,1.68378e+06,5460.7,3352.7,731.8,654.2,59038
631805,621306,1041.31,1.00199e+06,1.0735e+06,50611.6,44670.2,2.90438e+06,2.45349e+06,9808.2,5902,1426,1162.5,59102
493770,530409,953.266,1.10275e+06,1.13619e+06,39430.8,38446.3,2.73533e+06,2.52692e+06,5138.2,3440.6,698.2,569.7,59345
496634,530020,959.505,1.28099e+06,1.33915e+06,40290,39593.9,2.89125e+06,2.6943e+06,6210,3787,660.8,629.4,59413
559723,592196,967.854,1.04984e+06,1.05828e+06,36537.3,34848.5,2.06619e+06,1.86636e+06,8445.6,5572.7,1233.4,1057.4,59425
4.82135e+06,1.60294e+06,3080.03,7.76953e+06,3.14306e+06,21148.1,8244.5,119388,61595.6,43135.1,15454.7,6375,2728.2,59699
864241,654614,1351.93,2.35165e+06,1.85102e+06,123518,93132,5.24677e+06,3.83198e+06,10078.1,5499.1,1068.1,921.8,59715
192213,202330,972.805,136376,136216,10678.4,10694.8,6972.4,6597.1,4133.9,2960.6,233.1,420.7,60017
509921,544684,958.652,1.50488e+06,1.55354e+06,30938.1,29856.9,2.56837e+06,2.30981e+06,5697,3780.8,740.9,881.2,60107
1.54275e+06,1.13394e+06,1393.18,2.40468e+06,1.72773e+06,118040,82916.1,6.23307e+06,4.41184e+06,21312.3,11987,2554,1616.5,60357
502348,522237,985.011,951045,1.00071e+06,17735.1,16216.4,1.44894e+06,1.34369e+06,4783.4,2952.3,764.8,729.5,60497
504308,518856,995.303,523684,546427,14048.8,13497,1.01958e+06,919108,3653,2651.1,613.5,462.8,60531
528772,539049,1004.48,473027,504019,13213.8,12507.4,816516,723010,1438.4,1169,-16.7,320.4,60642
493441,527859,957.237,1.18536e+06,1.23313e+06,46709.3,46012.1,2.85977e+06,2.65245e+06,6227.4,4128.6,829.6,821.7,60662
526309,542434,993.563,743684,763692,37572.8,35370.6,1.85055e+06,1.63116e+06,5896.6,3779.3,873.5,862.4,60709
501852,521390,985.638,923731,976139,39487.1,38189.3,2.07083e+06,1.92115e+06,5116,3098.8,973.5,727,60747
497822,523252,974.24,634411,630802,10243.9,9721.2,833271,739396,2250.2,1785.9,312.6,498,60891
348742,366874,973.396,206014,202986,2275.9,2258.5,9758.7,9451.5,442.7,506.5,8.4,334.3,60940
630303,617680,1044.94,608647,641110,26105.2,25370.5,1.86034e+06,1.68787e+06,7390,4683.1,1096.7,891.5,61063
590228,623977,968.617,1.36541e+06,1.36191e+06,72690.1,66373.1,4.54712e+06,3.89489e+06,6907.7,4330.4,909.9,934.8,61089
482080,526083,938.354,945901,979134,28145.1,27585.1,2.00634e+06,1.86283e+06,6868.2,4594.2,566.9,776.7,61286
470605,491237,981.002,1.13721e+06,1.18883e+06,38142.6,35260.1,2.45213e+06,2.17479e+06,6416.4,3926.4,669.2,653.2,61361
200221,232432,882.122,487386,507165,602.8,663.1,4075.2,3477.1,1240.8,1210.9,92.9,424.3,61442
477674,502248,973.897,1.42525e+06,1.48639e+06,40029.6,39198.9,2.49889e+06,2.2547e+06,5599.5,3547.8,635.5,738.5,61798
717290,711311,1032.62,682144,701655,13032.6,12323.5,764508,655005,4771.4,3373.7,383.1,611.6,61819
507668,535080,971.553,1.15944e+06,1.2092e+06,41277.8,40421,3.0623e+06,2.8161e+06,4615.8,3144,625.1,644.3,61821
527771,550210,982.24,904619,896815,11768.8,11079.8,974528,836794,2969.5,2017,241,530.2,61873
500233,542460,944.293,1.32416e+06,1.34739e+06,25381.1,24181.8,2.19434e+06,1.97109e+06,6919.2,4423.1,959.8,910.3,62193
422226,423717,1020.41,354443,363946,14668.9,14411.5,1.06422e+06,974877,4529.7,2718,546.4,707.6,62229
497031,524514,970.349,798036,797588,20041.4,19189.2,1.64456e+06,1.4748e+06,3424.8,2250,398.1,571.6,62275
457868,472432,992.431,1.04685e+06,1.1335e+06,45056.4,43761.1,2.40162e+06,2.15659e+06,4478.5,2889.6,669.4,604.3,62373
465246,491668,968.978,973169,1.01308e+06,21892.2,21147.6,1.60297e+06,1.48297e+06,7015.3,4364.2,976.8,840.4,62385
462978,494841,958.065,1.03993e+06,1.09123e+06,51221.3,50833.5,2.5672e+06,2.3907e+06,5581.5,3828.9,672.6,600.6,62761
505274,533547,969.743,1.46329e+06,1.53953e+06,39518.5,38019.6,2.61604e+06,2.34661e+06,6060,4087,546,618.7,62976
496726,525779,967.422,1.32501e+06,1.40287e+06,35650.4,35422.3,3.00679e+06,2.77152e+06,5143.7,3727.3,683.4,704.4,63400
448463,462311,993.342,974287,1.02471e+06,33924.2,32954.1,2.12361e+06,1.9556e+06,5903.1,3643.9,901.2,703.3,63470
482774,525861,940.104,993523,1.01022e+06,35127.8,33837,2.25549e+06,2.05597e+06,5139.9,3600.4,590.2,544,63496
427090,440356,993.158,869311,931027,20228.2,19490.9,1.43403e+06,1.32645e+06,6907.9,4305.4,1018.5,804.5,63849
485012,506294,980.966,960378,1.02661e+06,33113.2,31728.2,2.04941e+06,1.87829e+06,6701.5,4233.9,1020.2,998.4,63967
496796,513934,989.864,1.38449e+06,1.48349e+06,51871,50542.7,3.06812e+06,2.7807e+06,5125.3,3395,555,794.1,63973
496924,541115,940.378,1.48368e+06,1.5142e+06,59784.8,58471.9,3.58814e+06,3.28962e+06,5443.1,3783.9,532.8,554.6,63981
500287,512526,999.558,768667,841651,18001.3,17456.7,1.52847e+06,1.41906e+06,5935.6,3879.4,923.6,617.9,64052
515634,554082,952.948,1.37895e+06,1.42874e+06,43191.6,41820.9,2.60732e+06,2.35516e+06,5377.1,3683.7,672.5,626,64063
510346,533344,979.844,939394,964633,32711.2,31763.9,1.96655e+06,1.8003e+06,4208,2927.2,603.5,554.8,64079
433132,446297,993.794,900676,966307,23013.7,22354.3,1.6582e+06,1.53599e+06,6688.5,4649.6,844.8,687.4,64224
503566,527565,977.426,771425,780056,15170.8,14243.9,1.19054e+06,1.05777e+06,4035.3,3059.9,450.4,622,64273
473453,508838,952.8,970849,994848,26550.7,26247.3,1.62208e+06,1.53266e+06,7242.6,4542.2,1000.5,1011.4,64431
504474,540918,955.017,1.32151e+06,1.35473e+06,42495.5,40896,2.59392e+06,2.32637e+06,6948.3,4689.3,938.5,846.3,64443
482814,515810,958.498,1.00351e+06,1.01373e+06,27786.7,27117,1.99616e+06,1.84163e+06,6319.8,4230.3,742.1,1038.5,64484
488627,511333,978.537,1.01722e+06,1.08146e+06,138481,136774,2.84861e+06,2.62922e+06,5902.9,4003.9,1064.3,824.9,64745
517847,540850,980.451,1.4228e+06,1.49863e+06,60598.2,58544,3.09775e+06,2.76405e+06,5594.3,3675.2,807.5,690.8,64836
499618,524942,974.613,949241,990727,16971.3,16608.7,1.14254e+06,1.05566e+06,5680.9,3815.8,688.7,754.6,64940
472946,499026,970.487,1.379e+06,1.48813e+06,51365.6,50053.9,2.93856e+06,2.68564e+06,6162.1,3847.1,596.9,864.5,65000
527001,557695,967.654,1.38849e+06,1.41335e+06,35393.5,33848.3,2.76696e+06,2.4692e+06,5839.4,3741.2,775.2,701.2,65075
588324,608324,990.339,1.10472e+06,1.14957e+06,62970.9,59794,2.79402e+06,2.50079e+06,8862.6,5638.4,1419.3,907.1,65288
460903,484506,974.118,995612,1.06344e+06,43752.6,42350.3,2.40717e+06,2.233e+06,6273.9,4344.2,918.5,664.4,65345
174094,201530,884.603,334284,368685,3635.9,4058.9,15088.2,16881.1,1086.7,1096.1,833.5,609.8,66535
497798,517879,984.305,506445,519855,7412.2,7047.9,562059,496978,2901.7,2173,409,492.7,66710
184939,217824,869.401,355654,378469,3598,4082.7,14618.5,16058,1229.7,992.6,691.2,979.7,66810
450048,472382,975.596,993412,1.02637e+06,31360.6,31559.9,2.0506e+06,1.91767e+06,5467.9,3570.5,823.9,839.4,66819
436930,454514,984.387,1.13426e+06,1.21618e+06,42407.8,41781.6,2.5505e+06,2.35723e+06,5361.6,3359.3,538.5,635.4,66889
498506,514194,992.76,556328,556592,30557.1,28411.5,1.33552e+06,1.16824e+06,2414.1,1787.1,365.7,405.6,66939
508437,523094,995.318,259482,273382,4487,4267.1,379994,346002,1300.1,1182.9,137.6,241.7,66975
451504,473547,976.339,996261,1.06726e+06,36452.8,35570.3,2.10723e+06,1.95705e+06,6123.9,3658.3,723.8,580.5,67000
774768,783161,1013.03,1.41336e+06,1.3176e+06,69008.3,60843.4,3.77397e+06,3.13376e+06,10169.8,6507.9,1143.8,1188.5,67052
493928,526781,960.145,989554,1.02867e+06,45038.8,43983.8,2.76439e+06,2.53554e+06,6139.8,4075.6,893.4,781.3,67081
447439,470862,973.071,1.08536e+06,1.1775e+06,36947.6,36858.7,2.27157e+06,2.10278e+06,5220.4,3038,687.5,819,67104
513040,542600,968.227,1.46299e+06,1.49125e+06,36055.6,34905.1,2.74182e+06,2.47324e+06,6533.9,4123,772.3,705.3,67118
489277,536438,933.984,970647,986637,27602.4,26941.6,2.00563e+06,1.85745e+06,6551,4565,889.1,950.6,67143
175550,196080,916.785,314246,339974,2341.2,2755.3,7861.1,8821,593.5,732.3,391.9,703.1,67237
516745,545878,969.36,1.29991e+06,1.34168e+06,56214.2,54873.2,2.82863e+06,2.53756e+06,5043.9,3284.6,643.8,726.2,67393
506616,539924,960.836,951370,954309,19019,17460.3,1.57109e+06,1.39904e+06,5473.9,4061.7,786.1,815.5,67449
501640,533627,962.624,1.00512e+06,1.05356e+06,57871.9,56566.5,2.3839e+06,2.18532e+06,6341.6,3992.5,1226.5,849.2,67485
492068,526564,956.923,967008,996977,32092.9,31371.8,2.19803e+06,2.03923e+06,6372.3,4298,737.3,782.5,67507
409352,415733,1008.29,828468,888157,38500,37556.9,2.03739e+06,1.87988e+06,5030.8,3261.9,539.8,551.4,67522
446494,466921,979.203,919654,991284,44533.6,42876.6,2.13992e+06,1.95041e+06,6017.1,3767,682.5,770.9,67542
487434,515231,968.767,1.00233e+06,1.02962e+06,32979.2,32534.6,2.22112e+06,2.06292e+06,6667.1,3987.8,1189,972,67556
497695,526155,968.616,1.07723e+06,1.08987e+06,23240.3,22819.5,1.65441e+06,1.53344e+06,5723.8,3676.8,940,742.2,67710
584252,621632,962.437,1.28042e+06,1.2722e+06,47561.9,46192.6,2.63042e+06,2.39363e+06,6964.1,4859.5,972.5,789.2,67961
706457,701461,1031.3,921190,871976,19901.9,17780.1,1.67729e+06,1.43296e+06,5482,3475.8,856.7,689.8,68030
495777,521969,972.617,1.05599e+06,1.09875e+06,42902.2,41434.8,2.51299e+06,2.30909e+06,4608.8,3118,762.3,706.3,68089
509590,524738,994.442,736415,730096,24839.4,23437.5,1.48451e+06,1.33184e+06,3616.9,2597.4,565.9,639.1,68135
440656,459795,981.38,942539,1.01336e+06,13928.3,14111.6,872196,829416,6122.8,3602.2,716.8,680.1,68145
474938,479068,1015.18,426117,440981,14391.1,14065.8,930766,847347,3230.6,2593.4,254.7,329.9,68249
531289,529528,1027.42,27025.9,24914.1,436.9,591.7,33409.1,26804.5,249.4,486.8,-37.5,297.7,68339
698025,705286,1013.47,1.43896e+06,1.41141e+06,51542.3,47986.8,3.21852e+06,2.82079e+06,10705.1,6469.7,868.7,796.2,68391
433101,451966,981.271,1.01185e+06,1.05538e+06,107280,108885,2.9168e+06,2.74225e+06,6346.2,4036.4,993.1,709.7,68447
366622,385284,974.409,447257,416996,9241.8,8850,790256,696052,2472.6,2077.6,-47.5,483.3,68500
521674,518564,1030.15,13428.3,12839.2,292.3,605.1,26623.3,23768.5,-197.6,318.3,150,249.4,68503
998224,882512,1158.27,636318,595644,10436.5,9041.3,660179,536392,3775.4,2871.8,403.8,475.2,68550
378594,373283,1038.58,993798,1.06312e+06,40227.4,39097.1,2.56634e+06,2.34229e+06,4841.9,3015.8,732.7,504,68569
521122,524438,1017.54,20090.7,18608.1,114.8,397.7,29338.5,23390.6,355.8,486.7,110.2,606.5,68587
462932,480714,986.124,289730,312515,16213.4,15592.9,900490,824044,3349.5,2335.7,410.4,703.1,68604
533365,530254,1030.02,30632.3,27705.7,1871.4,1851.3,119366,96492.5,89.3,392,202.1,395.8,68606
720329,737476,1000.2,957103,891450,57361.3,50616.9,2.92013e+06,2.37101e+06,8242.8,5443.3,1327.4,820.4,68665
347651,381021,934.327,441026,428693,10689.4,9523.3,908765,805194,4108.1,2932.5,320.5,583.9,68671
524310,544241,986.502,1.04779e+06,1.12851e+06,38892.3,37106.6,2.64738e+06,2.34842e+06,6218.6,3822,657.8,692.7,68699
438433,455914,984.74,849628,921660,21427.3,21200.4,1.71879e+06,1.5923e+06,5422.8,3213.1,730.9,745.9,68701
501630,277927,1848.26,637428,353869,327.8,504.3,3008.4,1312.9,2989.2,1770.3,26.1,419.9,68712
419523,420886,1020.7,405612,385138,8906,8077.3,576501,496929,1698.7,1330.7,297.9,418.3,68721
366220,346255,1083.06,189538,196153,89598.6,85365,994897,876255,1365.6,1174.1,433.7,523.8,68731
518647,535114,992.491,494819,503248,9121.1,8868.6,647447,575772,1494.8,1067.5,564.9,566.6,68842
396415,400945,1012.43,891802,940817,45112.8,43993.3,2.41784e+06,2.25066e+06,5173.1,3030,620.8,693.2,68900
345737,379842,932.061,420342,416090,11118.1,10798.7,922335,836435,2752.4,2221.2,365,426.9,68915
485861,527765,942.703,1.12502e+06,1.15716e+06,107841,106098,3.31625e+06,3.05074e+06,5401.6,3470.6,696.2,696,68922
181531,218368,851.254,243468,253293,2894.8,2855.7,10176.1,11524.2,1130.5,887.7,719.6,537.9,68958
719767,718611,1025.65,1.27705e+06,1.30008e+06,80652.1,75872.1,3.30524e+06,2.90815e+06,8917.1,5584.1,1087.4,1196.1,68996
376719,363936,1059.97,1.11637e+06,1.15182e+06,50016,47464.4,2.96084e+06,2.64006e+06,4461.5,2967.3,637,752.9,69032
485956,500384,994.473,1.07207e+06,1.18031e+06,48415.2,47739,2.24797e+06,2.04573e+06,4220.6,2955.6,598.8,578.3,69037
449524,451225,1020.14,287519,305476,16680.7,15863.3,1.09858e+06,973458,2074.1,1178,197.9,442.6,69071
381050,363075,1074.7,1.04924e+06,1.09517e+06,29100.2,27160.2,2.03739e+06,1.76929e+06,4037,2866.2,510.5,526.2,69079
452254,473116,978.854,938562,991255,26282.5,25952.3,1.82642e+06,1.72356e+06,6205.1,3745.4,743.2,510.5,69154
533455,562516,971.103,1.03886e+06,1.03322e+06,24743.2,23782.5,1.54337e+06,1.35879e+06,3479.6,2756.9,419.3,583,69188
519711,563769,943.976,1.22416e+06,1.23974e+06,22360.9,20863.3,1.71445e+06,1.50122e+06,4215.9,3075.9,344.9,584.9,69211
514329,556927,945.689,1.42604e+06,1.48505e+06,63506.9,62625.4,3.66581e+06,3.36297e+06,6305.2,4109.9,954.1,930.7,69239
447416,448817,1020.81,541054,573036,30092.9,30046.1,1.72314e+06,1.60368e+06,3824.5,2480.6,408.8,612.7,69255
494737,534308,948.167,978346,983364,47885.7,46956.7,2.47124e+06,2.26947e+06,6233.1,4270.3,706.3,810.7,69272
499437,529747,965.416,1.34235e+06,1.43127e+06,43335.5,42406.9,2.8003e+06,2.55436e+06,6030.8,3910.8,656.3,688.7,69450
441996,456156,992.222,674810,745822,27871.7,27408.2,1.71207e+06,1.60873e+06,5670,3566.8,983.8,697.5,69463
514476,554556,949.997,1.49936e+06,1.56538e+06,36728.7,35415.9,2.30218e+06,2.06588e+06,5042.1,3201.6,806.1,741.5,69546
488854,504019,993.195,995701,1.08296e+06,24575.7,23791.9,2.10189e+06,1.90153e+06,5670.1,3781.5,882.1,702,69690
479363,506916,968.347,959374,998264,30529,30250.2,2.26491e+06,2.11644e+06,7447.2,4895,973.7,737.8,69851
151128,170191,909.337,82733.5,89839.1,6721.6,7516.2,6187.3,7049.2,2600.6,2078.1,411.7,665.4,69861
