"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
471826,481658,1003.1,1.26809e+06,1.35684e+06,22976.9,22283.8,1.93381e+06,1.74062e+06,8563.4,5016.6,983.9,1077.1,38801
504990,537538,961.999,982506,1.02134e+06,20515,19918.4,1.73067e+06,1.60894e+06,7414.3,4898.8,702.2,692.4,38911
663625,668119,1017.12,1.75204e+06,1.84641e+06,36931.1,35046.6,2.56161e+06,2.24395e+06,9997.6,5770.2,1119.3,1050.7,38947
693217,663755,1069.46,456433,463123,11191.7,9659.9,993340,814065,6964.3,4559.4,795.7,1054.9,39197
487771,516184,967.649,998547,1.02964e+06,17611.7,17402.4,1.27889e+06,1.17791e+06,7619,4481.2,853.8,794,39241
812570,685113,1214.5,1.93265e+06,1.68008e+06,27875.9,22732.4,2.12663e+06,1.69903e+06,11640.5,6551.6,1330,981.1,39534
456356,464113,1006.89,1.01593e+06,1.10262e+06,18810.5,18177.4,1.41421e+06,1.30236e+06,4650,3089.7,671.9,750.6,39561
544682,558207,999.203,1.10881e+06,1.19458e+06,17091.4,16359.7,1.33654e+06,1.17005e+06,5881.4,3536,574.4,875.5,39889
500469,531914,963.468,1.11468e+06,1.13862e+06,16896.6,15985.3,1.33748e+06,1.17351e+06,6915.7,4658.2,894.8,701.1,39898
511104,531554,984.607,1.06382e+06,1.06392e+06,15438.6,14517.7,1.14232e+06,1.00531e+06,3603.9,2625.7,449.9,551.6,40039
1.00717e+06,925253,1114.66,3.46383e+06,3.61745e+06,382.8,426.4,496.6,684.2,11638.6,7444.2,186.3,554.6,40093
533197,481816,1133.2,1.10161e+06,1.10801e+06,21984.3,20766,1.6355e+06,1.51512e+06,8247,4659.4,943.4,854,40304
1.81873e+07,3.56589e+06,5222.76,4.14299e+07,5.66337e+06,16952.3,4350.4,202300,128754,385003,122467,7279,2298.7,40526
445590,451436,1010.75,563413,615605,8599.4,8689.5,766204,723118,4210.7,2697.3,708.8,781.1,40645
476161,487426,1000.34,906651,987495,21032.7,20038.7,1.656e+06,1.48998e+06,7376.2,4627.1,990.2,805,40792
290794,330487,901.03,225012,245339,7300.9,7650.9,7168.9,6940.4,4417.9,3084.3,44.4,384.6,40914
202278,209570,988.379,92117.9,93471.9,1421.6,1665.7,845,1426.4,1840.7,1675.2,189.6,400.8,40949
487821,509303,980.82,696108,699544,14906.2,14039.7,1.26324e+06,1.13213e+06,3947.3,2725.4,668.5,724.6,41159
500992,519988,986.597,619188,636017,2777.8,2662.3,5761.7,5549.2,4729.6,3389.5,499.1,580.5,41312
448252,462290,992.908,804138,868538,15670.1,14788.7,1.23546e+06,1.13801e+06,5360.3,3469.8,439.9,588.5,41629
487749,515223,969.409,1.0008e+06,1.04907e+06,11158.6,10623.1,911222,834422,5962,3896.6,886.5,824.8,41651
451220,499474,925.075,258964,269167,4467.2,5018.9,4594.8,4489.4,4174.6,2843,153.7,547.8,41768
500923,524356,978.244,762208,764323,8148.1,7964.5,730556,656313,4741.2,3057.2,624,811.3,41966
685220,680141,1031.65,1.65078e+06,1.66775e+06,28969.6,24795.7,2.63523e+06,2.14779e+06,11920.7,7115,1126.8,866.6,42223
451402,458490,1008.17,402949,420064,12500.2,12437.3,967198,907232,4084.5,2886,832.2,709.9,42268
477530,506850,964.767,971401,1.02004e+06,15110.9,14507.2,1.4259e+06,1.3192e+06,7722.8,5238.6,931.4,692,42303
712699,712840,1023.81,729115,730735,13882.7,12488.5,988867,838955,4674,3098.7,751,695.4,42418
511027,523344,999.899,806242,814240,10610.6,10069.2,930009,850294,4326.5,2805.2,637.9,734.1,42471
186206,206186,924.778,614029,675147,1244.8,1707.4,1601.8,1764,2125,1480.2,84.5,332.2,42493
496781,523899,971,1.46429e+06,1.51023e+06,33745.5,33225.2,2.3999e+06,2.18385e+06,5938.8,4077,811.2,638.9,42605
485349,521460,953.094,1.05698e+06,1.06673e+06,11912.1,11664,979977,909372,6066.3,4041.3,618.7,783,43302
168639,188114,917.997,117292,131293,1863.2,1691.3,2630.6,2093,627,745.7,209.5,383.9,43428
517517,552293,959.531,1.3497e+06,1.36127e+06,9215.9,8568,736513,658696,4796.2,3447.3,241.2,729.2,43557
499159,534596,956.128,1.30688e+06,1.31944e+06,22753,22448.4,2.05327e+06,1.88916e+06,5530.6,3710.8,443.9,484.5,43773
600332,619169,992.848,799713,774000,17853.8,16278.2,1.29129e+06,1.0809e+06,4299.3,2997.7,440.6,616,43938
449330,385129,1194.7,529375,437727,599.1,723.3,1412.4,1302.7,687.3,856.2,-161.2,368.8,44011
722394,719897,1027.55,1.59325e+06,1.58678e+06,30325.8,27504.4,2.45068e+06,2.10405e+06,9298,6238.1,987.4,837,44237
312792,326187,981.956,452490,463931,6110.2,6642.4,7002.1,7244.1,5245.9,3436.2,398.3,638.8,44418
500769,531421,964.944,1.04151e+06,1.04748e+06,17851.6,17070.2,1.58278e+06,1.42803e+06,4848.1,3151.7,602.1,801.1,44791
483317,505142,979.768,1.27503e+06,1.36901e+06,12612.5,11905.3,1.11951e+06,1.02745e+06,5843.9,3656.5,413.7,554.7,45238
458819,488418,961.947,1.0472e+06,1.07705e+06,18407.4,17974.7,1.5781e+06,1.47507e+06,6440.2,3949.9,579.2,568.1,45592
1.62868e+06,1.12314e+06,1484.92,2.58804e+06,1.97338e+06,26698.8,18600.8,30375.2,21447.6,27507.7,15884.3,2192,1710.4,46127
510169,532652,980.785,682708,709756,5242.7,4960.2,458854,408138,2589.5,1963.5,369.5,518.8,46146
1.34605e+06,1.13381e+06,1215.69,3.02721e+06,2.53894e+06,58695.4,49478.4,4.87078e+06,3.90483e+06,21271,11505.8,2572.6,1602.6,46452
447703,461078,994.308,1.0101e+06,1.08825e+06,14571,14407.9,1.19805e+06,1.10269e+06,4825.5,3435.6,788.7,826.1,46493
124639,140031,911.485,62698.5,68113.3,1546.8,1567.7,1857.5,1630.4,524.6,645.2,69.9,441.6,46579
485515,513319,968.547,1.00258e+06,1.05555e+06,20343.8,19966.1,1.82458e+06,1.683e+06,4877.8,3158.3,526.3,741.5,46600
143910,161397,913.077,353036,383606,2744.2,2842.4,2120.8,3080.4,1728.7,1339.2,-148.1,357.2,46866
491182,522870,961.952,1.05731e+06,1.10159e+06,18494.7,17998,1.46968e+06,1.35546e+06,5560.1,3628.1,821.5,571,47006
99604.6,117837,865.593,121611,132082,876.3,789.9,1124.5,1015.3,534.8,601.1,-32.6,326.9,47016
500427,525717,974.748,975557,1.01793e+06,25122.8,24069,1.73079e+06,1.59188e+06,6258.4,3990,729.3,718.5,47349
929557,816782,1165.39,2.44256e+06,2.30094e+06,60519.5,52231.2,4.43838e+06,3.6972e+06,14540.6,8789.1,1661.2,1285.8,47579
498606,521119,979.773,349332,375714,5116.2,5469.3,433472,392822,2405.4,1742.2,320.1,575.3,49269
472356,502582,962.427,1.45533e+06,1.55355e+06,30840.4,30061.2,2.41347e+06,2.17311e+06,6178.5,3798.6,735.9,716.6,49307
517810,541227,979.701,1.20893e+06,1.26027e+06,19902.5,19691.1,1.50641e+06,1.36837e+06,4710.4,3377.1,404,676.5,49380
461280,496669,951.046,972151,997947,9658,9307.9,782104,733764,7166.4,4422.7,667.1,631.9,49476
1.00825e+06,837703,1232.49,776127,681438,10656.7,8277.8,998988,763016,3641.2,2387.2,347.5,373.6,49517
480672,483654,1017.7,116253,110821,5442.7,4970.9,374156,316204,1292.5,1022.7,233.6,589.5,49559
456665,465596,1004.37,578036,632574,12613.4,11848.8,1.09935e+06,992953,4534.3,3016.7,409.2,640.3,49570
746541,747450,1022.76,1.03924e+06,964107,21416.2,19016.3,1.66026e+06,1.38124e+06,5567.3,3702.3,663.1,798,49573
484266,515379,962.186,1.46458e+06,1.51245e+06,30066.1,28928,2.32047e+06,2.0838e+06,5856.1,3959.4,618.6,698.8,49607
171475,191912,914.953,39671.9,41809.9,1400.8,1497.5,1276.3,1419.8,662.9,702.3,9.1,428.4,49619
706567,712571,1015.38,1.49449e+06,1.49988e+06,31994.3,29255.8,2.29069e+06,1.97871e+06,9999.5,5922.8,902.8,978.5,49636
497814,516758,986.472,995537,1.04444e+06,21733.7,20856.4,1.58469e+06,1.4322e+06,5888.3,3698.8,650.3,522.9,49708
813417,625280,1332.12,986257,789881,24782.4,18578.9,1.96129e+06,1.44309e+06,9267.5,5329.2,1324.4,1054,49787
456657,470955,992.917,1.03307e+06,1.1042e+06,14877.2,13818.3,1.21064e+06,1.07163e+06,6697.3,4159.2,766.6,713.7,49793
432502,441135,1003.98,486888,510858,10320.4,10520.5,831270,771362,3811.4,2389.7,478.8,741.2,49794
503799,514873,1001.98,226870,238746,544.8,849.5,2077.1,1601.8,1158.4,1202.1,97.8,412.2,49795
165164,184523,916.58,129923,133266,3315.4,3684.5,2514.1,3631.3,1747.9,1779.5,448.3,576.5,49800
529103,559593,968.207,934784,915619,12136.7,11086.2,954302,817434,2688.5,2048.2,143.4,587.2,49956
193953,225836,879.447,370998,403086,3996,4445,15083.4,16519.2,933.9,968.1,811.8,685.4,49959
268395,261054,1052.82,490409,458576,1879,1520.2,4269.1,4175,1286.9,946.3,-13.2,590.7,49963
2.44601e+06,1.87232e+06,1337.76,3.88502e+06,3.58337e+06,17710,14350.1,40214.3,31666.6,21194.3,11270.8,3696.2,2217.4,49968
498244,525397,971.087,988763,1.02133e+06,22780.6,22504.6,1.65941e+06,1.53158e+06,7194.6,4560.9,761.1,731.5,50003
444249,460722,987.389,796507,861995,15045.7,15001,1.17018e+06,1.07396e+06,5415.8,3331.6,528.5,789.5,50080
452184,459494,1007.72,999832,1.06527e+06,9700.8,9348.9,827295,742584,5873.1,3691.8,726.1,660.9,50111
460948,470608,1002.98,889603,979065,11027.1,10325,881217,820530,5294.2,3549,578.8,613.8,50124
488446,519389,963.002,1.0283e+06,1.03717e+06,18638.1,17861.4,1.53808e+06,1.39291e+06,5539.9,3657.1,563.2,656.9,50160
707704,448111,1617.23,4.55526e+06,3.40812e+06,2442,1853.3,12152.1,7381.1,9009.7,5330.2,681.6,587.4,50192
502184,518441,991.891,285390,304787,3041.4,3232.5,308471,282639,1678.8,1545.2,421.7,409.9,50288
111673,131048,872.601,437509,458526,2308.2,2302.6,1555.1,1888.3,1257.9,1223.2,-138.8,465.9,50350
520896,527649,1010.9,40571.5,36928.7,442,696.7,50715.4,43292.8,-20.9,427.2,22.7,380.5,50408
491768,539630,933.187,824682,831042,8856.1,9183.9,805805,742400,6111.7,4461.1,728.8,853.9,50415
505118,509554,1015.09,25370.9,22870.4,315.8,473.4,31989.6,26457.5,223.1,417.7,-17,325.2,50525
472344,502191,963.152,1.01721e+06,1.06879e+06,24274.7,23901.5,2.16911e+06,2.04576e+06,6277.4,4125.8,791.2,715.9,50618
105314,117936,914.399,299737,325737,3185.6,3886.8,4538.3,4520.7,3040.7,2269.8,487.7,450.1,50624
459448,473346,993.937,1.18079e+06,1.27035e+06,23358.3,23431.5,1.93727e+06,1.7881e+06,5587.6,3475.1,786.1,666.9,50741
265952,287522,947.184,132239,138023,13530.3,14499.1,9749.8,10885,5563.5,3894.7,537.8,855.6,50760
526826,557393,967.846,1.19822e+06,1.22614e+06,22949.3,22428.2,1.71547e+06,1.54031e+06,5091.1,3288.5,785.5,678.3,50762
294666,302804,996.491,289738,273896,3231.8,3179.9,308995,273691,1679.9,1203.7,108.8,428.7,50768
400211,422126,970.851,515257,479384,8150.4,7128.7,611012,533591,3228.9,2341.3,529.5,567.4,50785
457995,493136,951.028,595284,669997,11580.2,11862.2,1.04724e+06,1.02568e+06,6377.3,4145.4,603.6,634.7,50889
488376,539575,926.846,871254,892083,13054,13085.1,1.02624e+06,939743,6339.4,4246.4,610.7,807.1,50894
197063,222859,905.479,62245.6,64568.1,3898.5,4466,3534.5,4715.3,28008.9,21426.7,1568,1346.3,50941
483257,508533,973.113,953993,993613,19366,18527.1,1.60475e+06,1.46681e+06,5796.8,3991.1,825.8,736.5,50947
510976,526921,993.015,427028,456797,4295.2,4408.5,351289,316270,1539.8,1236.1,33.8,461.7,50986
506050,539866,959.862,918977,887878,25632.7,23203.4,1.74637e+06,1.49283e+06,4987.2,3583.9,503.3,942.8,51011
119006,119312,1021.44,59642.2,59078.3,1563,1806,1098.5,1363.1,861.7,791.2,316.8,491.9,51109
462908,482592,982.249,1.01535e+06,1.10176e+06,22930.6,22677.4,1.7135e+06,1.56851e+06,8671.7,5900.5,1639.9,1399.6,51160
661471,505246,1340.64,1.56245e+06,1.32121e+06,29113.1,23528.3,2.36901e+06,1.83239e+06,9174.7,5140.2,1121.9,768.7,51210
862915,745548,1185.21,849126,802055,19640.1,15759.6,1.59647e+06,1.27231e+06,7423.4,4107.7,936.6,789.4,51281
517894,547626,968.406,1.21119e+06,1.20327e+06,30263.5,28373.4,2.38463e+06,2.11509e+06,8451.8,5685.6,1378.1,1139.7,51363
290180,290749,1022.01,633955,639756,34114.1,34171.1,31618.1,31306.7,15681.5,9249.8,1793.1,1341,51446
433089,440510,1006.76,154484,159099,2897.9,3206.8,255283,226028,2190.3,1731,191.3,502.8,51659
213242,218759,998.205,14992,15393.6,1474.8,1771.8,1765,1997.5,547.6,696.2,131.1,494.4,51713
515574,558022,946.114,1.01442e+06,1.01914e+06,24730.9,23788.5,2.0622e+06,1.86583e+06,6021.5,3912.4,745.5,676,51764
510959,527913,991.116,538423,569931,6896.1,6427.2,594272,529338,1844.1,1579.3,324.3,586.5,51802
493711,549195,920.552,682346,663106,13824,13531.1,1.30026e+06,1.19421e+06,5304.1,4146.4,598.6,613.4,51805
513124,546514,961.439,1.04069e+06,1.04819e+06,21008.6,20059.4,1.64945e+06,1.49643e+06,5548.6,3943.9,765.5,878.6,51923
502698,526172,978.323,679401,665721,8840.9,8206.8,741988,659010,3639.2,2722.7,591.2,651.4,51931
741072,604326,1255.72,3.21967e+06,2.60417e+06,22607.3,18603,25766.5,20738.1,41168.6,22661.6,2231.7,1604.2,52129
462301,468411,1010.65,461655,477167,13474.4,12926.6,934683,840783,2784.6,1948,595.9,454.8,52150
984415,833303,1209.7,1.99127e+06,1.64051e+06,39082.6,29907.1,2.93981e+06,2.20119e+06,11077,6801.4,1172.4,1093.1,52216
531877,557951,976.159,943345,932440,17173.3,16170.9,1.28233e+06,1.10647e+06,4489.3,2946.9,469.9,600.6,52235
466094,495668,962.911,1.01128e+06,1.0861e+06,21832.1,21718.7,1.71406e+06,1.6305e+06,5716.2,4093.3,757.6,649.3,52275
729813,726057,1029.3,1.2529e+06,1.1587e+06,13972,12546.8,1.26759e+06,1.05913e+06,10398.9,6514.1,1532.5,1030.9,52316
482194,516727,955.577,798334,788947,16900,16158,1.32894e+06,1.20078e+06,5973.3,4429.2,506.3,810.1,52319
451918,461883,1001.91,141504,145605,4312,4202.6,381623,339818,1558.8,1448.8,391.9,536.3,52331
509580,542826,961.286,1.23951e+06,1.26878e+06,18383.8,17118.1,1.29704e+06,1.16749e+06,4727.1,3309.3,422.5,715.9,52358
375058,371242,1034.53,386056,394575,5551.6,5257.3,549464,502160,2888.2,2097.2,344.4,457.5,52369
526970,539179,1000.82,435651,466447,6800.2,5925.9,502676,442028,1645.9,1197.9,142.4,647.7,52402
452017,479253,965.814,756667,814006,24736.7,24553.4,1.71359e+06,1.63675e+06,5780.1,3791.4,666.2,538.5,52448
412317,423257,997.534,1.13026e+06,1.19062e+06,18383.8,17323.2,1.47846e+06,1.33229e+06,6352.5,3804.8,903.7,712.1,52539
486493,511607,973.746,992376,1.05212e+06,16153.9,15573.7,1.38593e+06,1.25459e+06,5515.4,3660.5,431.9,660.3,52551
469350,486304,988.317,768697,839800,15489.9,15640.5,1.28161e+06,1.20683e+06,5416.6,3406,1013.6,872.7,52775
498331,524263,973.362,1.38741e+06,1.49377e+06,20127.5,19509.5,1.78019e+06,1.61781e+06,5815.9,3758,615.2,663.6,52789
461263,479007,986.081,938682,1.01203e+06,26666,25674.5,2.03408e+06,1.89191e+06,5544,3492.5,445.2,523.3,52861
501265,532670,963.637,710808,694367,6791.2,6568.3,557971,498592,2987.6,2114.5,503.1,604,52894
228797,253398,924.607,378780,406528,2768.5,3028.4,1270.9,2645.2,2270.3,1729.4,127.7,356.4,52929
488233,519804,961.811,951674,982651,14907.8,14415.2,1.18661e+06,1.08144e+06,6266.3,3988.8,580.3,649.5,52943
491505,521761,964.62,999001,1.04561e+06,20556.1,19680.3,1.48846e+06,1.34545e+06,5402.3,3322.4,567.9,553.5,52967
463495,482228,984.227,1.42242e+06,1.47804e+06,24176.9,23442.7,2.05767e+06,1.87326e+06,6312.6,3542.1,873.5,561.2,52980
505446,529183,978.079,778106,776727,8276.6,7481,734698,643017,4825.6,2945.3,469.8,403.4,53000
494802,532220,952.014,1.08273e+06,1.09395e+06,21378.8,20902.9,1.78177e+06,1.65335e+06,5702.4,3830.3,570.7,493.7,53052
494663,524977,964.872,1.08271e+06,1.13502e+06,11356.2,11134.3,954568,897901,6158.4,3764.4,536.8,580.5,53095
455286,456955,1020.26,256064,268813,7354.2,7157.7,584038,532078,2724.8,1985.9,730.6,480.4,53108
506884,524684,989.267,320177,338805,8151.9,7261.5,558260,488426,2412.1,1800.2,430.1,378.4,53137
381632,383737,1018.38,558321,602089,15858.4,15192.7,1.17833e+06,1.07351e+06,5266.1,3469,507.9,565.1,53138
509540,524338,995.103,534440,560440,10067.9,9941.4,780073,696264,3101.3,2115.4,402.6,509.6,53158
512927,526329,997.926,850558,879630,15565.6,14681.5,1.27457e+06,1.14985e+06,3702.4,2813.2,518.8,676.6,53379
144546,169513,873.184,13847.3,14093.5,2483.9,2788.5,1871.3,1996,1576.1,1467.7,168.9,461.2,53388
407946,412788,1012,764606,822078,17284.9,16389.2,1.29331e+06,1.16218e+06,5451.9,3201.6,663.4,730.1,53399
452673,478969,967.782,949642,980831,21717.9,21234.9,1.67971e+06,1.56401e+06,6761.1,3949.5,678.3,611,53497
1.48487e+06,1.32033e+06,1151.62,2.42848e+06,2.06694e+06,68750.8,58077.3,4.52268e+06,3.54277e+06,19724.8,12836.9,2500.3,2006,53875
831232,798497,1065.98,2.69306e+06,2.47266e+06,22492.6,20757.4,18478.7,18451.5,12235.6,7279.5,828.2,686.5,54068
1.67261e+06,1.2701e+06,1348.53,3.06201e+06,2.36617e+06,58773.9,42311.6,47902.3,34928,32504.7,18052.9,3011.8,2067.1,54084
496492,516331,984.659,974929,1.02381e+06,16546.2,15282.3,1.49407e+06,1.36888e+06,5756.2,3753.5,808.1,756.2,54106
451819,475216,973.599,963547,1.03906e+06,19231,18466,1.49246e+06,1.40318e+06,6767.1,4242.1,801.6,690.2,54143
454798,469033,992.922,717172,789957,14163.9,14034.8,1.1562e+06,1.08889e+06,5964.4,3641.1,955.5,938.9,54201
247539,209499,1209.95,213206,215352,7617.1,8159.7,9849.1,10812.7,20444.5,13347.9,4524.7,3081.7,54370
497893,519269,981.856,1.03819e+06,1.0885e+06,19015.9,18508.9,1.48269e+06,1.36398e+06,5468.6,4042.7,937.7,751.4,54374
503756,526600,979.578,998613,1.04458e+06,16918.6,15948.6,1.36053e+06,1.24044e+06,6416.3,3994.7,770.8,707.3,54632
649883,656119,1014.28,1.68246e+06,1.757e+06,34143,31343,2.36048e+06,2.0446e+06,11216.6,6794.1,1392.2,1041.7,56486
489469,513550,975.995,819754,840423,11863,11027.7,996765,902804,5430.8,3594.5,547.5,600,57241
459714,481472,977.724,967636,1.04198e+06,11119.2,10859.9,883349,814878,7327.2,4335.8,819.2,845,57318
747187,748831,1021.76,1.59488e+06,1.57776e+06,21947.8,20345.4,1.91429e+06,1.66517e+06,11271.4,6874.5,1432.3,1000.5,57363
265068,261332,1038.65,1.24388e+06,1.2444e+06,5301.9,4895.5,4718,4446.1,5225.4,3487.7,419.1,586.2,57561
445077,458962,993.025,951691,1.01989e+06,12223.3,12050.5,1.02276e+06,947798,5818.1,3499.9,530.1,651.7,57703
699141,716299,999.476,1.43748e+06,1.40618e+06,27428,24827.8,2.12399e+06,1.80315e+06,11995.8,7456.9,1431.4,1119.4,57725
454263,469467,990.841,508813,481327,7382.5,6887.6,638220,551702,2070.9,1483.9,332,320.8,57788
435586,448929,993.566,325495,337121,11054.5,10557.8,933597,866299,2964.2,2460.4,541.7,540.5,57949
787759,720150,1120.14,1.35291e+06,1.41617e+06,31394.1,24325.5,2.57602e+06,1.93098e+06,13205.7,7313.6,1427.9,1081,58284
286937,316811,927.448,309777,314480,6179.4,6067.1,582844,536690,2827.2,2120.5,206.1,566.4,58309
1.01166e+06,693715,1493.32,1.59412e+06,1.21011e+06,2945,1783.9,13260,9871.3,8070.6,4458,570.1,570.5,58345
452442,469168,987.493,1.04685e+06,1.09113e+06,12403.2,12470.8,968219,904135,5922.6,3337.9,620.4,540.2,58416
484355,503632,984.82,1.11839e+06,1.19194e+06,20211,19572.7,1.59182e+06,1.47209e+06,5705.9,3632.2,861.4,831.9,58431
455330,474231,983.201,1.03275e+06,1.11174e+06,21910,21790.9,1.86481e+06,1.72985e+06,7999.4,4883.3,985.5,1075.2,58472
484096,526609,941.334,204018,225873,3342.9,2995,252865,241903,1450.3,1209.7,218.5,440.6,58481
482228,512572,963.387,1.00546e+06,1.02194e+06,10172.8,10067.7,909958,840384,5990.8,4026.8,760.8,775.6,58511
377172,379283,1018.31,820205,864972,15742.2,14851,1.13942e+06,1.04573e+06,5967.4,3324.3,1046.2,891.9,58516
383774,380676,1032.34,199756,209569,7583.6,6616.8,521029,463422,1953.8,1427.2,349,665,58524
521550,508117,1051.08,20947.5,19270.4,148.3,359,17439.7,14397.4,247.2,523.4,37.2,308,58565
364494,340024,1097.69,205988,206787,17289,17554.1,12978,13603.9,11958.2,7686.5,1077.1,825.9,58582
538398,576918,955.638,1.43401e+06,1.43618e+06,30709.9,29105.4,2.19866e+06,1.94168e+06,6351.4,4192.2,624.3,904.3,58604
597196,625956,976.957,1.38855e+06,1.3652e+06,22584.2,20762.1,1.59962e+06,1.37957e+06,8409.3,5330.7,832.9,772.2,58631
545126,533374,1046.57,28177.3,25437.7,5,666.8,16613.3,13965.8,227.1,642.5,-145.2,318.6,58633
456942,464572,1007.19,856247,943152,15952.5,16110.6,1.22795e+06,1.13355e+06,4354.5,2993.2,539.7,492,58646
374421,353895,1083.41,236198,239226,3823,3567.8,353978,307026,1521.5,1223.8,177.4,443,58653
356726,342282,1067.22,643952,679089,20198.1,19857.4,1.5579e+06,1.41871e+06,4562.2,2841.3,625.7,605.7,58668
499976,527570,970.444,980861,1.02256e+06,5877.4,5717.6,15214.6,15453.9,7932.9,4961.9,644.5,755.5,58835
512662,544138,964.769,1.27955e+06,1.28578e+06,24314.9,23015.2,1.89393e+06,1.70616e+06,8358.1,5193,799.7,769.6,58845
453768,473583,981.168,763575,836999,19240.2,18784.6,1.45419e+06,1.35452e+06,4947,3116.7,609.1,690.2,58856
405532,419894,988.987,375174,408993,6728.1,6586.2,502337,471769,3026,2385.1,739.9,577.8,59026
334637,284024,1206.48,171771,163425,4448.5,3791,337913,274436,1530,1400.8,137.4,512.4,59183
193961,210264,944.601,46461.2,49644.7,420.2,652,1044.4,835.1,354.4,715.4,79.8,457.9,59347
344649,304377,1159.49,559670,550639,13108.7,11744.4,1.10157e+06,949770,2583.5,3075.5,371.5,819.6,59398
871699,891629,1001.12,1.84531e+06,1.9542e+06,42683.9,40783.8,3.27017e+06,2.991e+06,11385.2,6941.2,1242.3,1092.9,59572
498607,524109,974.184,1.20273e+06,1.21904e+06,15108.2,13755.7,1.28799e+06,1.13406e+06,6125.7,3814.6,594.7,486.9,59973
485634,515254,965.144,999730,1.01658e+06,25099.7,24072.7,1.8344e+06,1.69799e+06,6790.3,4502,965.8,916.2,60704
439038,457021,983.716,908607,966890,15442,15362.3,1.20684e+06,1.11683e+06,6685.5,3894.3,1068.6,747.4,60741
486602,520278,957.73,1.10953e+06,1.14614e+06,25774.5,25652.8,2.06287e+06,1.9322e+06,5577.9,3694.4,753.9,629.5,60862
448944,456114,1007.91,241419,254326,7872.6,7790.8,660427,599650,3159.4,2214.2,511,857.2,60992
722098,716042,1032.66,1.62727e+06,1.57278e+06,30888.6,26953.2,2.62733e+06,2.13996e+06,11867.5,7204.2,1613.7,1182.9,61050
500294,532950,961.266,1.26345e+06,1.31782e+06,27324.4,26322.2,2.20539e+06,2.01318e+06,5074.2,3433.1,651.7,490,61123
508137,544394,955.804,1.15852e+06,1.17326e+06,23514.6,22678.8,1.63381e+06,1.49439e+06,4808.3,3241.1,391.1,438.5,61126
453207,465556,996.846,276859,287611,6502.9,6046.8,523216,480975,3587.9,2657.6,364.4,451.6,61234
491668,506023,994.966,1.16801e+06,1.23142e+06,17206.4,15803.6,1.43685e+06,1.26935e+06,9316.4,5849.3,1339.4,950.2,61240
421852,428019,1009.25,667398,721423,11054,10585.5,948022,836861,4786.6,3052.9,599.3,565.7,61241
497440,515596,987.948,627564,622931,7204,6966.4,558301,499528,4176.3,3006.2,560.3,850.4,61336
142651,164833,886.203,100158,107934,33.3,471.5,-398.5,407.9,588.4,761.2,-126.2,250,61427
