"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
528998,542106,999.243,228593,224545,4949.4,4864.4,487949,425980,1472.2,1266.1,-24.8,581.2,22104
157728,160606,1005.68,103625,111473,227.8,439.3,531.6,522.5,48.3,336.7,-112.5,320,22367
1.00351e+06,857035,1199.02,2.34023e+06,1.95228e+06,49810.2,39096.5,4.81109e+06,3.65033e+06,10110.8,5917.9,1344.8,967.9,22550
488418,529849,943.93,1.20463e+06,1.23768e+06,30600.9,29576.3,3.03419e+06,2.82204e+06,6589.1,4018.6,792,822.2,22565
430185,437925,1005.91,846889,911514,14274.6,13842.4,1.46898e+06,1.34204e+06,6056,3781.2,823.7,578.3,22577
498512,535914,952.537,1.32437e+06,1.33383e+06,21588.9,21418.6,2.42934e+06,2.22687e+06,5205.2,3113,540,728,22591
636658,542234,1202.32,3.28604e+06,3.10727e+06,20203.1,17258,471836,375354,16859.6,10140.4,1558.7,999.8,22727
508218,542400,959.467,1.13055e+06,1.12671e+06,21423.1,19961.3,2.19394e+06,1.94965e+06,8158.8,5228.3,1265.2,1192.6,22911
111340,127720,892.669,42171.4,48908.4,257.8,693.2,726.4,599.1,2337.6,1870.5,155.3,371.2,23138
738948,739560,1023.15,1.60748e+06,1.58638e+06,33760.6,30250.1,3.54298e+06,2.96987e+06,10262.6,6542.8,1000,1031.5,23220
682630,581004,1203.12,1.83836e+06,1.57815e+06,3331.8,2839.8,9020.9,7836.3,3944.9,2670.7,610.6,612.9,23289
516151,537852,982.691,929968,905372,9303.5,8326.2,910955,795795,2726.5,1994.9,238.1,472.5,23485
503917,522420,987.739,692512,679835,16604.4,14629.4,1.28789e+06,1.12403e+06,3026.9,2361,558.7,587.8,23488
1.7915e+06,1.40425e+06,1306.39,8.04634e+06,5.64201e+06,756.9,1092.4,1445.1,1572.2,14773.9,8967.2,630.9,647.8,23532
506837,516125,1005.58,566788,588991,9750.4,9437.6,862355,766122,2305.5,1714.7,479.2,492.4,23721
443287,458194,990.688,801887,864847,23935.5,23315.1,1.93971e+06,1.79171e+06,6680.9,3962.2,1030.3,665.3,23733
560045,571019,1004.32,245143,257016,5060.1,4870.4,521330,465418,3639.7,2730,589.8,411.8,23819
455304,466539,999.346,145219,149701,3113.8,3135.2,354667,317354,1482.2,1180.4,5.8,588,23905
488755,512070,977.387,726637,728214,16691.4,15529.4,1.53724e+06,1.38935e+06,4171.4,2998.8,362.7,553,24330
460086,476721,988.269,1.10128e+06,1.18826e+06,24455,23652.8,2.80133e+06,2.57514e+06,5348,3403.3,487.7,838.7,24331
448643,459095,1000.7,165430,169533,7434.4,7121.4,766799,685742,2591.1,2009.4,622.6,589.2,24379
512662,543528,965.862,1.41768e+06,1.48805e+06,26940.5,25161.9,2.30372e+06,2.08393e+06,4865.3,3047.9,884.6,938.8,24431
462871,485863,975.556,1.22296e+06,1.30786e+06,14207,13842.2,1.58423e+06,1.46616e+06,5709.4,3478.6,579.5,658.6,24439
495242,520466,974.375,1.43151e+06,1.45523e+06,24854.4,24273.5,2.44296e+06,2.20624e+06,6749.3,4133.1,1005.6,728.5,24577
838246,645731,1329.29,2.31919e+06,1.88577e+06,60837.9,46463.9,5.25185e+06,3.90325e+06,10588.5,5745.8,1164.9,700.7,24594
708529,703915,1030.72,1.80197e+06,1.86207e+06,56088.3,51197.8,4.4282e+06,3.79966e+06,11037.6,6549.2,1398.1,1160.4,24709
496432,520255,977.123,1.04647e+06,1.09864e+06,17449.3,17138.1,1.98936e+06,1.83696e+06,6450.4,3840.9,709.6,961.4,24852
8.45398e+06,2.9548e+06,2929.78,2.85694e+07,5.66395e+06,4522.7,1929.4,5417.7,2114.8,116842,54267.6,1798.9,1071.7,24991
501961,525297,978.509,1.10776e+06,1.11523e+06,22888.5,21892.5,2.06444e+06,1.84001e+06,4273,3196.6,614.8,731.4,24993
472196,479282,1008.86,1.00541e+06,1.08315e+06,26658.6,25408.7,2.50575e+06,2.22646e+06,6614.2,4296.6,1343.1,1459.5,25118
124521,156177,816.444,256893,285075,4394.8,4998,3282.6,3733.9,4666.7,3121.4,486.8,711.5,25403
153516,171593,916.126,82046,86843.2,1518.9,2067.8,779.6,1336.4,447.9,645.4,251.9,448.3,25754
494036,518684,975.347,955474,968273,22859,21906.5,1.90322e+06,1.72232e+06,5321.1,3619.7,627.6,792.9,25895
1.21729e+06,997393,1249.77,2.71483e+06,2.17964e+06,62301.2,47106.5,5.48653e+06,4.0086e+06,19945.9,11586.3,2348.3,1510.3,26061
502957,536370,960.214,1.01419e+06,1.01951e+06,24732.2,23449.6,1.9979e+06,1.83145e+06,6378.9,4095.2,805.7,723.5,26255
513270,542718,968.446,1.00576e+06,1.04153e+06,24433.1,23650.9,2.49686e+06,2.31594e+06,8961.7,5988.8,1055.4,1203.3,26316
492541,539228,935.347,944799,971883,20128.9,19589.9,1.94306e+06,1.80462e+06,6009.2,4557.5,911.5,916.8,26325
536565,548012,1002.62,261083,269829,10622.4,9733.5,1.14156e+06,973750,2949.2,2277,509.8,568.3,26370
460921,473299,997.225,1.27483e+06,1.37113e+06,18655.3,17640.3,2.09167e+06,1.89784e+06,4020,2799,248.3,557,26438
529724,538339,1007.62,224392,237280,5997.4,5406.2,508008,449693,1818.3,1266.4,178.6,429,26477
490663,512316,980.727,759173,762966,11417.1,10648.7,1.36476e+06,1.229e+06,4236.4,2922.1,713.2,524.5,26664
1.48506e+06,1.24042e+06,1225.96,3.90555e+06,3.98801e+06,339.6,759.9,1039.9,729.1,8312.2,5480.8,38.6,498.4,26672
121699,132721,938.964,263855,285623,1363,2030.7,10030.1,10058.7,4010.6,2632.6,800.5,740.6,26765
7.65966e+07,3.92384e+06,19989.4,4.52265e+06,1.03401e+06,3026.7,938.3,-18412.3,1807.4,49535.1,14597,2910.3,625,26921
505184,510124,1014.09,63894,63862.1,1387.5,1218.4,123728,109580,344.3,647.1,-71,404,26978
426304,421768,1035.03,473692,492724,14104.4,13356.3,1.14313e+06,1.06208e+06,3595.4,2304.5,661.7,588.5,27011
437372,453090,988.479,905396,954787,14356.3,14195.1,1.69433e+06,1.5984e+06,6837.5,4418,719.6,936.8,27040
2.68197e+06,1.78127e+06,1541.79,1.48721e+06,1.42813e+06,302.3,425.2,-84.2,533,3512.5,2671.6,357.1,486.5,27043
2.45644e+06,1.69329e+06,1485.51,1.8691e+06,1.76541e+06,389.6,677.2,589.5,874.4,5141.5,3816.6,-25.9,497.9,27071
496954,528978,962.011,1.04753e+06,1.02893e+06,22810,21929.9,2.00569e+06,1.78389e+06,5258.8,3531.9,580.2,617.6,27093
480165,506268,971.211,894312,948347,29565.6,29014.5,2.31242e+06,2.14878e+06,7241.1,4766.4,842.9,729.5,27124
488628,527425,948.676,995063,1.00452e+06,25273,23921.8,2.33233e+06,2.14122e+06,6965.1,4548.3,891.6,1161.8,27468
447819,460867,995.014,1.06483e+06,1.13351e+06,30170.3,29401.6,2.60371e+06,2.4239e+06,5080.9,3069.6,571.1,724.9,27613
493464,514394,982.339,567168,575994,8492.9,8177.8,880604,789759,3230.4,2158.8,476.8,927,27698
319326,334218,978.376,3.70986e+06,4.1045e+06,9349.4,9193.6,10793.3,10753.7,15065.7,9078.4,576.7,834.8,27743
490867,515400,975.256,881691,905077,11873.2,10859.5,1.23203e+06,1.1138e+06,4722.6,3254.1,813.1,603,27804
452674,468214,990.025,549118,523384,6667.1,6330.5,882670,779690,2560.7,2005.8,300,345.4,27846
488871,530082,944.391,779709,800774,19794.2,19093.9,1.60828e+06,1.47023e+06,5785.5,4145.4,1039.3,923.1,27851
569288,583927,998.339,896561,846401,20225.7,17869,1.75486e+06,1.45256e+06,5961,4314.3,426,804.9,27887
595556,620935,982.158,1.34999e+06,1.3135e+06,47903.3,43856,3.75599e+06,3.22152e+06,7890,5141.5,951.6,1009.6,27926
409012,416940,1004.54,922074,988019,17772.3,17894.9,1.93962e+06,1.80414e+06,4962.6,3146.4,522.3,545.7,27998
438279,472548,949.747,669236,662251,11013.6,10597.6,1.01e+06,910442,5073.2,3801.1,728.1,503.2,28053
476495,514609,948.159,976466,982632,21282.1,21044.3,1.63194e+06,1.50235e+06,6588.4,4122,795.6,688.7,28148
924652,937682,1009.77,1.94399e+06,2.01129e+06,50672.8,47216,4.3722e+06,3.90357e+06,13611.7,7735.1,1646.8,1317.9,28166
472497,510264,948.223,996000,1.0027e+06,20546,19702.5,1.63827e+06,1.50447e+06,7173.8,4368.6,1014.7,834.8,28197
2.05947e+06,1.06631e+06,1977.76,1.10205e+07,5.65848e+06,4500.4,2552.2,21099.4,11180.7,19910.7,9868.3,618.6,638,28204
450451,469296,982.897,1.09351e+06,1.13328e+06,27674.7,26416,2.59049e+06,2.34241e+06,8062.6,4943.1,1053.6,919,28462
615466,568557,1108.49,1.50697e+06,1.49293e+06,35428.8,29447.4,3.82645e+06,3.04031e+06,15403.4,8777.6,2192.8,1404.2,28558
433936,426668,1041.45,103574,103473,5007.7,4964.9,421183,367702,898.3,733.4,194.4,377,28569
132560,145734,931.471,1.29952e+06,1.29057e+06,492.4,808.6,3079.2,2586.7,2441.6,1686.2,-14.6,475.8,28588
1.50306e+07,3.41588e+06,4505.84,3.67839e+07,5.6635e+06,12428.2,4057.2,11543.4,4567.4,251929,95190.4,4807.9,1758.3,28597
421233,438196,984.368,503699,539179,15714.1,15534.5,1.56475e+06,1.4612e+06,4736.5,3027.6,614.7,759.5,28603
140459,161908,888.363,283173,310771,2626.7,2120.8,86876.3,145236,1768.2,1740.7,-135.3,208.7,28923
229324,257182,913.099,732678,808145,9576.1,9843.6,8034.4,8885.4,8171.3,5387.3,631.3,774.6,29214
495179,516961,980.856,990678,1.03678e+06,24500.2,23173.9,2.65321e+06,2.41502e+06,4945.8,3431.1,596.9,857.6,29337
502499,522711,984.417,803002,789411,14610.4,13158.2,1.26509e+06,1.12386e+06,2879.5,2177,315.2,651,29483
453210,479940,966.977,993268,1.01914e+06,36593.4,35638.6,2.79141e+06,2.54836e+06,6633,4138.8,977.3,717.7,29721
1.01106e+06,1.02431e+06,1010.76,1.39715e+06,1.37748e+06,35345.7,32750.6,3.21215e+06,2.81657e+06,7564,4941.9,852.4,754.1,29810
502655,541043,951.35,1.34281e+06,1.36416e+06,28798.6,27434.8,3.31872e+06,3.03256e+06,5314.8,3422.9,769,724.8,29934
553636,588509,963.328,1.27726e+06,1.29947e+06,26022.5,25411.4,2.82838e+06,2.62001e+06,8463.8,5310.5,1160.2,913.2,29946
609236,612306,1018.87,615160,597537,11917.6,10609.1,958423,810912,3021.5,2174,458.7,613.3,30145
1.24902e+06,1.02458e+06,1248.31,3.86764e+06,3.03312e+06,31453,27907.6,2.40542e+06,2.03074e+06,9843.7,5919.7,855.7,762.1,30195
502676,530821,969.714,901554,900287,19194.6,17985,2.08455e+06,1.89067e+06,5402.7,3740.5,1060.4,921.4,30276
494231,527777,958.914,967076,975721,3289.5,3059.1,4218,4498.2,8027.8,5254.9,673.1,676.7,30369
505966,538984,961.283,1.47194e+06,1.54095e+06,35987.5,35403,2.71573e+06,2.48955e+06,5873.8,3988.7,694.9,612.2,30396
471051,498662,967.311,1.40712e+06,1.45181e+06,29356.7,28591.6,2.75948e+06,2.52427e+06,6198.5,3629.1,600.5,786.5,30428
446934,464795,984.655,1.0458e+06,1.10849e+06,15932.2,15495.4,1.70885e+06,1.58368e+06,5902.2,3828.3,657.1,737.9,30446
1.27958e+06,1.04278e+06,1256.54,2.88484e+06,2.45152e+06,45056.5,36391.5,4.95903e+06,3.88544e+06,18665.6,10510.8,2367.1,1667.1,30832
505653,522925,990.186,496062,515077,12826.4,11657.6,1.17245e+06,1.04901e+06,3095,2357.4,529,855.6,30850
481484,506938,972.588,936263,985937,20026.7,18915,2.04785e+06,1.92487e+06,7440.2,4788.2,1110.1,908.9,30909
468607,488385,982.532,993460,1.05311e+06,25714,24793,2.11463e+06,1.95019e+06,6597.1,4315.1,847.7,673.7,30927
485260,515833,963.309,998615,1.0092e+06,20182.2,19058.1,2.40327e+06,2.19865e+06,6319.4,4110.6,868.5,698.2,31013
442056,457751,988.905,1.08395e+06,1.1261e+06,25467.8,24101.5,2.29819e+06,2.05371e+06,8088.4,4892.3,864,896.3,31177
494234,534346,947.133,1.29344e+06,1.3192e+06,25474.7,24767.1,2.60024e+06,2.4067e+06,6211.3,4209.4,595.6,597.5,31457
996618,1.02093e+06,999.617,2.40595e+06,2.45275e+06,65932.7,61326.5,5.60044e+06,4.91621e+06,11291.6,6814.5,1458.5,845.1,31605
459856,476137,988.987,951934,1.01671e+06,26123.3,25168.2,2.17889e+06,2.0282e+06,6035,3649.7,952.8,702.4,31611
1.5184e+07,3.37381e+06,4608.56,3.82174e+07,5.66354e+06,9514.6,2966.3,13345,3546.9,285684,100035,4142.3,1544.3,31776
269967,290076,953.023,236940,237925,14284.9,15120.5,12937.6,14146.2,6702.2,4774.1,1067.3,715.7,31974
279226,256026,1116.8,271728,278689,1139.4,1241.4,4216,4487.1,1120.4,996.3,289.4,438.2,32127
478611,498606,982.948,985659,1.03891e+06,19098.1,18530.2,2.21534e+06,2.04882e+06,7674.6,4776.1,1206.1,1032.8,32198
460159,476418,989.055,1.17191e+06,1.27138e+06,21092.6,20217.8,2.44595e+06,2.25999e+06,5408.1,3386.8,1085.1,783,32275
866561,796225,1114.46,1.89385e+06,1.75949e+06,37097.3,32712.4,4.15789e+06,3.54205e+06,11989.3,6884.4,1615.6,1071.1,32972
1.26768e+06,1.08434e+06,1197.14,2.78207e+06,2.48337e+06,58207.8,47176.8,6.33256e+06,4.98913e+06,17639.4,10096.9,1913.9,1348.3,34010
498253,518204,984.582,1.03776e+06,1.08956e+06,16831.5,16248.3,1.81134e+06,1.66921e+06,5279.7,3161.8,323,596.5,37740
487844,515642,968.8,1.08696e+06,1.11551e+06,22723.7,21361.3,2.2913e+06,2.02579e+06,6874.6,4402.8,950.1,736.2,38030
503435,514234,1002.5,520958,541694,12666.8,11300.2,1.21139e+06,1.07703e+06,2449.1,1781.2,576.9,561.7,38079
496760,525701,967.636,978358,993582,23228.9,21902.5,1.92091e+06,1.73063e+06,5490,3441.8,849.4,861.9,38289
1.58274e+06,1.18714e+06,1365.23,2.4303e+06,1.91596e+06,49443.2,36477.3,5.04737e+06,3.60309e+06,15944.8,9636.2,2247.9,1206.8,38360
500173,552064,927.749,1.19597e+06,1.23795e+06,35293.5,34042.1,3.00027e+06,2.77054e+06,6216.5,3856.3,759.2,545.5,38459
415802,422053,1008.84,513735,547966,11680.9,11319.4,1.27262e+06,1.15176e+06,4603.1,2948.7,542.5,655.7,38562
498339,518191,984.782,794983,827434,12734.6,12244.1,1.27793e+06,1.17842e+06,5213.7,3652.4,588.5,621,38647
484338,516964,959.381,1.03327e+06,1.05529e+06,27684.5,26431.2,2.69405e+06,2.48713e+06,5533.4,4040,812.1,645.9,38665
2.15472e+06,1.49653e+06,1474.37,709249,539413,25874.7,18758.6,2.93298e+06,1.97123e+06,7271.2,3939,1001.3,666.2,38735
470002,498015,966.413,707741,688264,12674.9,12040.5,1.41311e+06,1.25803e+06,4325.6,2946,497.7,563,38736
493451,523897,964.493,854154,856774,19171.2,18083.2,1.68352e+06,1.48121e+06,4693.5,3313,598.5,632.1,38748
492107,515940,976.705,806856,814047,9373.2,9040.4,1.14278e+06,1.03321e+06,5935.9,3895.1,888,783.2,38798
518178,560480,946.727,1.40896e+06,1.40857e+06,21538.4,20498.1,1.8095e+06,1.59412e+06,6535.8,4464.4,668.2,644.9,38849
458271,487708,962.2,1.03046e+06,1.06582e+06,20235.8,19657.8,2.11793e+06,1.99725e+06,6044.4,3762.9,897.2,867.1,38885
497508,521317,977.241,557452,580730,9833.6,8872.2,847627,767487,2756.7,2009,429,620.8,38931
506966,545325,951.98,1.40968e+06,1.46379e+06,37142.5,35225,3.37922e+06,3.02218e+06,6224.5,4029.2,806.4,694.1,39011
170703,186010,939.744,1.21423e+06,1.32872e+06,22087.5,23249.3,19058,18977.2,8321.8,5287.7,858.8,783.2,39012
505753,518218,999.372,424984,437287,5462.9,4840.2,604124,541149,2091.9,1520.2,386.7,535.3,39356
494858,519629,975.195,1.03081e+06,1.09199e+06,25667.2,25263.2,2.15887e+06,1.99078e+06,5800.3,3713,589.9,677.5,39517
162538,184960,899.859,46770.5,48531.8,1043,1440.9,554.8,1128.6,1062.7,992.7,23.2,435.8,39527
522582,539369,992.13,717522,760604,16842,15851.3,1.52466e+06,1.33129e+06,2577.3,2289,167.5,515.1,39530
487770,516963,966.179,963453,983825,26246.3,25577.6,2.73214e+06,2.52667e+06,7603.4,4637.8,1030.7,715.1,39545
450666,396132,1164.98,326730,253833,1449,1750.5,7536.8,6385,1113.5,952.7,-89.2,489,39834
446640,469170,974.831,946558,982905,18696.2,18651.3,1.65536e+06,1.53461e+06,5962.3,3963.2,824.2,953.8,39890
456526,473587,987.114,850801,925409,17776.5,17372.3,1.68898e+06,1.58701e+06,5505.3,3353.4,623.8,641.5,40121
162591,192827,863.444,466411,519828,2071.5,2329.6,2406.8,2403.8,1551.2,1309.8,23.7,343.6,40126
689046,691162,1020.87,1.57407e+06,1.56248e+06,34312.1,30376.7,3.9193e+06,3.30438e+06,14722.8,8678.9,1886.4,1400.2,40163
7.93245e+06,2.49315e+06,3258.06,1.76029e+07,5.4159e+06,34736.1,11549.6,89787.6,30393.9,87811.2,22542.7,10804.9,3100.8,41197
476566,492007,991.875,637695,689006,17496.4,17531.2,1.30984e+06,1.20063e+06,3736.1,2831.7,524.5,596.9,41469
512852,515520,1018.7,182045,185715,2235.3,2143.3,265061,239650,1001.3,887,368.2,372.9,41548
440478,449678,1003.06,659132,721181,19190.5,18314.1,1.83411e+06,1.69235e+06,5037.4,3265.7,804.6,593.3,41620
596461,613238,995.993,955041,927160,25218.6,22724.9,2.22835e+06,1.88446e+06,5680.2,3785.7,521.3,660.3,41622
513272,556606,944.288,1.30319e+06,1.35581e+06,31556.3,30728.3,2.59003e+06,2.40898e+06,6209,4072.2,824.8,612.3,41682
200873,217347,946.393,158342,164550,5851.8,6254.5,4679.6,4730.5,1981.2,1425.7,260.1,543.1,41892
467551,490991,975.127,835768,882901,17864.8,18000.1,15112.9,15300.3,13755.7,8820.4,1307.6,974.3,41938
441361,447546,1009.85,349559,360266,11042.1,10535.2,1.27384e+06,1.17769e+06,4267.6,2769.7,371.6,589.9,41948
608571,642970,969.219,93362.9,95864,1640.4,1787.7,1544.5,2136.8,3654.5,2709.4,398.3,464.2,41996
643386,654021,1007.36,1.00514e+06,947368,24660.1,22316,2.29243e+06,1.96253e+06,5634.6,3721.4,460.9,737.4,42017
513404,553336,950.101,1.3514e+06,1.3684e+06,28010.1,26336.7,3.09363e+06,2.78699e+06,7008.5,4667.2,736.1,715.6,42156
1.09607e+06,902558,1243.56,788070,678188,16445.7,13105.5,1.25077e+06,952648,3785.3,2794.5,423.6,562.3,42200
471763,517241,933.966,967839,1.00897e+06,19328.6,19039.3,2.04333e+06,1.92436e+06,5990.5,4065.6,879.5,767,42236
389512,384937,1036.17,700517,753400,16648.7,16065,1.78025e+06,1.63601e+06,4528.8,2614.2,687.3,651.4,42617
514225,541545,972.341,1.32585e+06,1.33996e+06,27198.9,25848.8,3.02693e+06,2.72016e+06,7567.5,4856.8,988.7,887.3,42670
485793,509816,975.763,684247,686467,18650.7,17940.6,1.43368e+06,1.28867e+06,3621.4,2437.9,433.1,831.7,42684
700526,716198,1001.6,1.43445e+06,1.39411e+06,23302.2,21519.1,2.55999e+06,2.24805e+06,9650.8,6047.6,1102.8,995.8,42752
522674,552607,968.545,912925,908881,18552.7,17130.9,1.98974e+06,1.73782e+06,6342.2,4152.8,441.8,564.4,42761
492072,526076,957.818,1.00081e+06,1.02386e+06,23740.1,22799.4,2.09298e+06,1.94587e+06,7426.1,4893.1,1130.1,973.4,42784
482572,521823,946.987,956754,992710,18444.1,17829.7,2.30518e+06,2.16393e+06,5910,3990.6,552.5,647,42801
