"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
801386,608431,1348.76,1.87986e+06,1.44989e+06,48794,34877.1,3.68584e+06,2.61341e+06,13381.7,6979.1,1919.6,1086.2,26711
520788,549531,970.444,1.51008e+06,1.57868e+06,35293.7,33596.5,2.59121e+06,2.31186e+06,5923,3865.5,791.6,642,26753
482273,514412,960.03,1.0809e+06,1.10468e+06,22007.3,21867,1.9138e+06,1.78961e+06,6270.7,4043,741.2,612.5,26806
492587,522974,964.512,990078,1.00981e+06,11084.8,10679.5,993941,910097,7436.9,4894.8,867.3,828.8,26850
3.20867e+07,3.93597e+06,8347.83,5.78688e+07,5.66368e+06,23749.4,4318.7,27847.4,5392.5,1.03654e+06,213427,12449.2,2901.2,26858
530141,550756,985.678,1.53025e+06,1.63635e+06,24534.9,22912.5,1.83338e+06,1.62781e+06,6087,3657.6,1002.8,838.7,26899
482899,515368,959.486,1.00915e+06,1.0551e+06,15630,15398.6,1.40274e+06,1.30167e+06,6563.2,4206.6,857.7,848.3,26961
465292,478864,994.978,1.10528e+06,1.16854e+06,10530.1,9345.7,672216,595027,6072.4,3532.5,792.4,546.7,27156
812436,792847,1049.31,1.61472e+06,1.61569e+06,23480,21574.6,2.07337e+06,1.81859e+06,11337.8,6946.8,1411.6,920.6,27799
534173,554678,986.156,780802,807970,12091.9,11647,987095,887532,4790.3,3411.3,740.9,665,28148
1.1002e+06,896954,1256.04,1.73954e+06,1.44725e+06,42698.5,33724.3,3.66964e+06,2.85868e+06,16488,9198.7,1885.2,1276.7,28314
218391,234389,954.124,258706,260484,10226.5,10176.2,7554.7,8132,9513.5,6318.3,744.2,723.4,28371
819723,639377,1312.84,2.01042e+06,1.66787e+06,40584.9,31746.6,3.29586e+06,2.48601e+06,11799.2,6297.1,1597.1,1012.9,28450
938990,869582,1105.74,2.20747e+06,2.01133e+06,44192,38489.6,3.49716e+06,2.92262e+06,13076.5,8093.1,1923.5,1286.6,28502
514048,542308,970.645,1.31373e+06,1.36803e+06,14532.8,13730.5,1.18762e+06,1.05651e+06,6076,4046.2,595.3,836.5,28534
573158,598194,981.145,1.12873e+06,1.1393e+06,9626.5,9061.5,852297,734505,5927.3,3665.9,609.4,682.9,28612
529551,568854,953.26,1.31871e+06,1.31572e+06,31131.1,29261.9,2.41588e+06,2.16107e+06,5786.2,3626.9,926.9,812.3,28633
478098,516103,948.606,1.00865e+06,1.03242e+06,19674.4,19076.6,1.57689e+06,1.44874e+06,6522.8,4207.8,586.1,768.3,29068
729943,655267,1140.7,838038,770316,4158.9,4127.2,4153.1,3846.1,8532.1,5800.4,513.1,656.6,29144
488514,511342,978.296,1.17084e+06,1.2569e+06,16917.4,16340.1,1.32644e+06,1.18898e+06,6937.2,4480.2,1011.7,703.5,29255
469154,477663,1005.77,111138,113930,3643.2,3855.8,278846,247780,971.4,1369,331.2,434.1,29306
421810,427261,1010.95,781937,847113,16896.8,16743.5,1.40614e+06,1.30068e+06,5347,3239.1,643.1,584.3,29400
504223,541224,954.007,1.46911e+06,1.52836e+06,22901.9,22130.9,2.04793e+06,1.89784e+06,6489.8,4508.1,1071,825.5,29415
270272,282926,978.218,574905,598622,7396.1,7504.8,5607.7,6200,8547.1,5641.5,628.5,687.6,29422
6.24796e+07,3.92925e+06,16282.8,2.39006e+07,5.53061e+06,12140.1,1727.1,37269.3,38350.4,177286,42210.2,7024.7,1158.9,29443
453574,455397,1019.91,717993,776673,15675.5,15506.9,1.29828e+06,1.20205e+06,4624.5,3234.5,641,653.5,29733
2.09683e+07,3.69774e+06,5806.67,4.36504e+07,5.66373e+06,10973.2,2876.3,14818.3,3135.3,392525,124426,5159.7,1601.2,29737
465129,499334,953.866,975897,1.01094e+06,12461.8,12392.2,1.18653e+06,1.10439e+06,6130.9,4360.5,749.1,837.9,29785
9.48424e+06,3.06834e+06,3165.19,2.61249e+07,5.66489e+06,3534.6,2059,5003.2,1981.5,87923.1,47783,1206.3,776.2,29813
459580,457507,1028.65,91500.5,91614.3,2081,2353.9,172462,150099,417.8,734.7,-108.6,383,29861
95918.3,106854,919.245,157570,161726,3492.6,3786.3,3011.6,2815.5,2733.5,1950.1,333.2,430.2,29877
513468,551447,953.487,1.30226e+06,1.31512e+06,26948.4,26563.3,2.16834e+06,1.99519e+06,6122.9,3827,639,707.6,29934
502611,529888,971.288,1.21033e+06,1.2587e+06,22935.2,21628.2,1.7369e+06,1.54985e+06,8818.9,5435.6,1282.4,910.5,30076
750808,747707,1028.25,1.06872e+06,1.02676e+06,16012.8,14181.5,1.34399e+06,1.13778e+06,6780,4349.9,663.4,561.4,30094
640427,417669,1570.15,436530,371888,18157.7,14995.2,173842,129133,6201.7,3635.4,786,571,30134
449328,461367,997.294,422025,461485,4856.1,4822.7,463962,438662,4816.4,3164,435.1,477.9,30204
502739,529304,972.621,775966,767444,7647.1,7470.2,622529,554958,5059.8,3280.7,680.2,658.9,30495
438453,447730,1002.78,681922,744862,4862.4,4622.9,442827,414376,5270.4,3206.8,520.2,806.8,30734
543702,564043,987.076,910466,894068,15914.1,14584.4,1.15663e+06,1.00205e+06,2215.6,1777.3,324.3,501.6,30875
495391,510441,993.808,485921,498834,6239.1,5917,532944,474399,2693.8,2101.3,256.8,536.5,31107
1.22909e+07,3.54965e+06,3545.68,2.87355e+07,5.6641e+06,3944.3,1756.2,4578.8,2055.9,133158,62565.9,1860.8,1055.9,31109
497824,519220,981.81,656256,661132,8573.5,8456.8,817988,728435,2442.9,1908.6,206.4,611.3,31140
497333,523990,971.916,1.03787e+06,1.05537e+06,13185.5,12723.9,1.05883e+06,976354,5948.1,3695.9,687.6,776.3,31225
475169,499251,974.611,1.00163e+06,1.07707e+06,11035.8,10425.4,941846,875801,5657.3,3869.4,845.2,705.9,31288
493318,526581,959.324,781882,780226,8615.4,7831.6,729188,652934,4897.2,3320.1,356.6,528.8,31304
447267,466629,981.52,916326,983623,14957.9,14171.6,1.19869e+06,1.09144e+06,5886.8,3486.8,613.1,547.1,31342
437634,464442,964.898,1.10308e+06,1.16649e+06,23274,22522.7,1.90962e+06,1.78272e+06,6233.9,3753.3,781.4,693,31417
493791,516011,979.911,387680,403025,4498.6,4282.9,428178,389221,1936.1,1483.1,-25.1,340.9,31573
459388,472172,996.282,968090,1.03982e+06,17295.8,15948.6,1.50158e+06,1.32862e+06,7401.5,4740.9,1015.3,1166.4,31650
505191,514072,1006.31,77658.4,79368.5,1327.2,1123.9,93407.2,82623.6,768.8,920.8,-133.8,342.4,31660
494822,537351,942.966,966461,970448,6662.7,6434.3,677673,617810,5734.4,3995.9,573.4,574.2,31683
475906,488897,996.792,75260.7,71769.8,1503.4,1708.4,136979,120455,528.7,739.1,146.3,599.8,31720
444327,453692,1002.87,693770,760777,11089.3,10953.7,925596,869162,4987.6,3320.9,509.2,702.7,31769
394799,411175,983.231,816615,807563,9656.2,9410.7,10276,10146.9,9549.6,6358.2,671.4,830.7,31935
114271,137088,853.557,63252.1,70397.5,967.5,1556.3,1522.1,1558.8,1191.6,1298.4,117.1,285.3,32321
381646,379629,1029.45,94022.1,93959.1,1111.2,993.3,1827.9,1130.4,567.9,533.7,90.3,370.8,32392
189261,208572,929.204,183335,205236,6166.4,6662.8,5941.4,5320.1,4405.7,3142.2,328,480.1,32478
510082,550581,948.686,1.3563e+06,1.3696e+06,20564.1,19878.4,1.73119e+06,1.58935e+06,5676.7,3855.8,817.7,722.1,32598
519693,559862,950.54,1.4162e+06,1.46587e+06,26792.3,26106.7,2.14162e+06,1.94862e+06,6220.7,4426.6,497,725.6,32624
143325,155564,943.458,68379.3,75390.4,10709.7,11945.2,8039.4,8431,3316.3,2352.9,455.5,579.6,32753
162263,185522,895.627,187064,210405,2702.6,2887.7,2303.2,2519.2,2644.7,1925.7,226.1,335,32909
509005,527280,988.508,421860,440660,8080.3,7527.7,629425,565058,2702.4,1747.3,754.6,580.4,32957
471420,479779,1006.17,164366,166860,3257.3,3054.9,285124,250425,1371.8,1190.3,-2.9,406.9,33022
94709.7,112862,859.348,64094.1,68127.2,417.3,480.3,319.4,448.5,216.5,390.7,3.2,451,33206
679693,710206,980.012,1.3769e+06,1.35458e+06,26588.5,24773.5,2.09697e+06,1.85507e+06,10734.5,6951.2,1149.5,884.3,33290
474683,491672,988.632,327909,357880,10855.8,11285.2,689944,634967,2897.8,2197.4,381.4,501.1,33297
487118,521751,956.04,980126,995681,16142.2,15677.6,1.22277e+06,1.12704e+06,5782.5,3850.1,886.9,876.1,33466
481105,509382,967.166,1.42155e+06,1.52384e+06,15368.6,14924.4,1.38072e+06,1.25486e+06,6578.3,4229.6,715.7,833.5,33487
460710,477962,987.041,539652,512450,4975.1,4537.2,436143,381781,2355.1,1922.3,265.5,428.8,33538
460121,484747,971.984,638875,613837,6860.4,6533.5,597677,529142,4554.1,3358.4,371,435.6,33585
491125,529379,950.007,1.09339e+06,1.12372e+06,15244.9,14156.7,1.35783e+06,1.25363e+06,5159.8,4023.6,472.3,597.7,33592
494167,496692,1018.8,25594,23503.7,237,539.7,28164.1,24413.1,191.8,551.9,-68.5,326,33612
697809,697525,1024.42,1.45154e+06,1.48513e+06,28218.3,24616.6,2.26682e+06,1.88998e+06,11777.7,7571.1,1259.9,1260.9,33723
402005,403692,1019.73,883055,953727,14640.5,13610.5,1.35601e+06,1.2511e+06,5401.2,3310.1,668.3,604.6,33873
1.29982e+06,654332,2034.17,3.24409e+06,1.77831e+06,55394.8,32219.7,4.8662e+06,2.73556e+06,21426,9383.4,2884.9,1551.1,34114
809820,746735,1110.52,1.31169e+06,1.3842e+06,28987.5,26611.7,2.3972e+06,2.03884e+06,13171,7969.7,1255.3,1112.3,34122
984372,802906,1255.44,251721,207071,4342.2,3249.8,311744,234562,1112.6,1456.2,-121.7,390.5,34160
508107,532079,977.878,773626,767142,11867.5,11345.3,1.05303e+06,944420,3673.8,2681.6,548.7,415.5,34175
678631,658341,1055.57,1.4672e+06,1.53897e+06,24224.2,22122.3,1.99161e+06,1.71523e+06,10515.5,6305.1,1000.6,939.9,34345
832648,436796,1952.03,1.72046e+06,932371,38874,19694.3,3.20183e+06,1.6085e+06,11823,4993.5,1577.2,854,34361
473373,515278,940.734,833049,822361,15401.1,15111.8,1.14907e+06,1.028e+06,6128,4494.6,611.7,558.3,34381
515936,553465,954.568,1.13277e+06,1.11172e+06,23301.3,21888.1,1.97819e+06,1.73963e+06,5152.5,3821.5,772,724.8,34385
468177,469966,1020.11,115624,114293,2021.6,2127.1,197366,171497,874.3,697.5,23.4,547.3,34485
493882,521345,970.059,775863,778144,14448.6,13479,1.1623e+06,1.04044e+06,4075.5,2846.7,725.2,568.6,34512
526505,544292,990.543,811102,786562,5386.9,5338.6,472715,406604,1841.6,1630.1,245.1,483.8,34515
478530,494376,991.192,136678,132924,5527.2,5563.4,455606,385905,1158.6,997.2,-31,220.9,34525
398540,402455,1014.06,860060,917424,8568.6,8417.3,800328,743749,6097.4,3793.8,511.6,637.4,34641
519758,543780,978.77,910768,908834,17724.6,16957.9,1.34827e+06,1.20297e+06,3529.3,2575.8,562.3,652.7,34651
738011,741525,1019.15,1.59867e+06,1.60226e+06,27672.2,25855.9,2.39979e+06,2.12518e+06,12611.1,7748.6,1524.1,1147.5,34892
528820,533832,1014.4,136951,134781,5303.8,5135.3,421668,348284,2619.8,1658.5,424.1,581.4,34913
495431,522768,970.45,949655,989689,14412,13939.7,1.30524e+06,1.18664e+06,5295.5,3548.7,434.4,655.5,34941
417363,424233,1007.42,922675,969501,17854.3,16326.8,1.48263e+06,1.31597e+06,7825.5,4754.5,773.7,1098.5,34973
975368,841920,1186.31,1.84815e+06,1.52416e+06,23919,19118.9,1.90821e+06,1.46729e+06,12869.3,7784.3,1222.7,1092.6,35017
829975,641993,1323.84,2.01402e+06,1.63048e+06,30246.8,23064.9,2.81127e+06,2.10371e+06,11022.6,6128.3,1266.3,823.5,35314
496435,530794,957.718,789504,777465,16634.9,15781.6,1.39887e+06,1.24941e+06,4279.8,3099.7,580.9,616,35410
1.3208e+06,1.14399e+06,1182.27,1.03899e+06,894414,10043.1,8316.1,916445,722715,3969.4,2580,210.7,526.7,35418
519957,538324,989.068,833205,812093,10236.9,9164.1,812557,709414,2294.7,1824.9,227.4,479,35594
595639,587379,1038.41,1.04606e+06,1.10578e+06,20126.6,17924,1.65473e+06,1.43003e+06,8342.9,4920.3,1369.1,847.8,35668
492782,530801,950.657,896509,952163,16610.1,15998,1.42492e+06,1.35799e+06,6675.3,4292.8,696,696.4,35691
495462,523898,968.421,1.09631e+06,1.12681e+06,19036.6,18813.2,1.61037e+06,1.49971e+06,5428.8,3724.5,601.4,612.8,35701
487250,519472,960.483,996621,1.01082e+06,21952,21533.5,1.89314e+06,1.75189e+06,7276.4,4485,1238.9,1010.4,35734
908679,851552,1092.69,2.94547e+06,2.63059e+06,24914,22323.4,21495,18646.4,19929,12719.9,1396.1,1383.1,35741
505968,528657,980.053,614945,590625,10070.7,9229.3,802481,702793,3006.9,2095.4,549.9,575.3,35791
958196,904118,1085.26,1.32936e+06,1.22174e+06,22975.5,19076.9,1.71445e+06,1.32287e+06,6529.4,4236.6,689.8,631.7,35805
831603,644464,1321.35,2.09938e+06,1.70911e+06,39536.5,30579.9,3.31036e+06,2.49507e+06,12685.7,7354.9,1411.5,909.6,35916
394029,390759,1032.59,278998,290726,7404.4,7087,576236,528160,3033.1,2054.8,426.4,525.4,35954
227941,254032,918.856,1.27834e+06,1.41448e+06,17729.6,18676.4,17223.2,18184.2,8822.2,5733.8,652.3,606.8,35995
523363,526863,1017.21,37741.8,33354.7,827.4,779.7,57900.6,50248.9,167.1,357.9,-157.8,309.1,36049
544008,554718,1004.24,66054.1,62506.9,1993.3,2034.9,156688,132072,690.3,809,4.7,476.4,36051
453902,473137,982.373,1.34589e+06,1.39441e+06,13749.9,13009.4,1.18548e+06,1.07807e+06,6068.4,3927.9,539.2,683.6,36157
447852,464993,986.252,1.32479e+06,1.41454e+06,20341,19907.9,1.69771e+06,1.54859e+06,5178.1,3076.7,701.4,525,36245
491230,530570,948.075,1.05008e+06,1.06194e+06,17275.9,16881.8,1.55656e+06,1.4492e+06,6232,4408.3,806.4,626,36268
479771,501835,978.984,1.06093e+06,1.1168e+06,16626.4,15354.1,1.39208e+06,1.24458e+06,5437.8,3397.2,637.9,576,36307
538769,559840,985.458,713688,720596,7813.1,7579.6,646244,558902,1668.6,1505.2,193.9,443.9,36484
498956,540348,945.565,1.03289e+06,1.05352e+06,15844.6,15397,1.30059e+06,1.20203e+06,5735.4,3972.6,435.5,592.4,36678
970417,931998,1066.22,281195,274449,5198.3,4750.2,505670,438886,2050.4,1576.3,267.6,444,36755
544598,557899,999.59,1.23239e+06,1.30273e+06,26988.2,23893.6,1.99715e+06,1.70617e+06,9259.7,5764.4,1368.7,1036.9,36812
453721,470128,988.278,937452,973335,21114.4,20929,1.66382e+06,1.54837e+06,6520.4,3922.6,1111.7,944.2,36847
511917,538844,972.836,1.4402e+06,1.50357e+06,18844,18546.6,1.5275e+06,1.40455e+06,6363.7,3872.3,826.3,855.9,36902
841475,635278,1356.38,2.15404e+06,1.7382e+06,39574.8,29506.9,3.10726e+06,2.30793e+06,11665.9,6364.4,1396.4,965.9,37009
129372,143368,924.082,457739,513074,4056.4,4376.5,3641.3,3930.6,2108.5,1438.2,205.1,526.7,37039
494150,525432,963.033,1.09029e+06,1.1491e+06,20423.5,19902.9,1.73383e+06,1.59663e+06,5280,3438.4,672.2,873.5,37042
516936,555124,953.564,1.49153e+06,1.50684e+06,23531.4,22415.8,1.88402e+06,1.69925e+06,5795.2,3746.6,968,970.4,37297
486562,523574,951.623,1.06616e+06,1.07721e+06,19084.1,18883.5,1.58386e+06,1.47654e+06,5608.2,3464,714,734,37404
491590,525583,957.782,1.02334e+06,1.06217e+06,21443,20542.1,1.67936e+06,1.5431e+06,4409,2996.5,491,796.4,37483
464440,467638,1017.01,317966,331383,10174.7,9534.7,770026,674602,3115.8,2100.1,681,638,37497
521476,560116,953.364,1.499e+06,1.52667e+06,23891.9,23352.1,2.07066e+06,1.89504e+06,5391.1,3918.4,687,740.7,37501
484374,519847,954.136,1.06744e+06,1.12295e+06,22256.3,21740.2,1.86196e+06,1.75927e+06,6179,4413.9,556.6,867,37513
418874,431610,993.786,897574,959235,17470.9,16611.4,1.28725e+06,1.19022e+06,6766.5,4009.8,826.7,684.5,37811
198013,234703,863.947,296261,325055,1478.7,1942.1,1552,1709.5,1649.8,1369.8,-20.9,363.5,37868
497538,518004,983.55,628768,626582,11699,10898.6,913665,821031,3347.1,2409.4,442.7,483.7,38018
444768,457180,996.208,835762,903635,19088,19021.2,1.77383e+06,1.65043e+06,5269,3160.9,679,551.4,38267
496757,528774,962.007,1.17659e+06,1.23468e+06,11863,11722,1.04077e+06,957799,5228.2,3546.5,500.3,685.5,39096
497687,520997,978.193,1.04699e+06,1.10569e+06,15283.1,14564.1,1.24651e+06,1.15285e+06,6863.3,4563.1,626.6,767.7,39116
150530,163437,943.158,155874,170158,3721,3886,2370.9,3232.9,1932.5,1380.1,311.2,557.6,39252
450169,467793,985.423,928334,1.0028e+06,16103.5,16275,1.31325e+06,1.22101e+06,6626,3821.8,1070.6,804.7,39259
832179,669283,1273.24,2.10318e+06,1.72843e+06,37268.4,29870.1,2.94947e+06,2.2309e+06,12073.4,6762.1,1436.3,1094.2,40709
926462,903314,1050.24,1.82881e+06,1.69538e+06,45546.6,40723.8,3.57257e+06,3.0814e+06,11359.5,7273.1,1717.5,1146.5,42976
516010,532896,991.566,1.2481e+06,1.31813e+06,18522.2,17474.1,1.6383e+06,1.46745e+06,6377.3,4117,860.5,783.2,43341
497616,527626,965.76,1.16588e+06,1.21504e+06,13409.9,12693.9,1.06495e+06,936060,8533.7,5315.3,962.2,856.9,43803
538393,549632,1003.06,745400,820748,21767.8,20349.5,1.73744e+06,1.54433e+06,5315.8,3262.3,408.9,574.2,44159
518176,564181,940.507,1.47015e+06,1.51806e+06,25925.6,25200.4,2.25082e+06,2.03643e+06,5346.9,3319.9,495.7,632.7,44340
526386,562143,958.876,1.41835e+06,1.42667e+06,18753.2,17962.3,1.63087e+06,1.4594e+06,5225.6,4038.2,707.6,626.8,44358
837956,800062,1072.51,810011,764290,4088.8,3938.7,26466.1,23646,3013.1,2037.1,311.5,537,44473
493890,515109,981.826,890137,929268,9035.8,8652.9,778586,709428,4925.6,3398.5,379.8,497.6,44595
751937,758293,1015.42,1.41255e+06,1.32986e+06,25030.9,22408.4,2.05211e+06,1.77019e+06,10197.2,6458.5,1066.9,855.3,44596
456784,483052,968.322,741222,717828,15674.4,14337.7,1.22149e+06,1.05253e+06,4981.6,3445.5,586.2,660.7,44733
458700,487893,962.737,781807,760374,12053.3,11556.8,1.05427e+06,936114,5650.8,3699.2,713.1,778.2,44754
507251,512942,1012.65,26451.1,24724.3,167.6,559.6,41834.8,36354.1,354.1,548.9,8.6,377.7,44777
563950,580778,994.333,142978,141831,2138.4,1460.1,2222.9,1721.4,1192.7,1176.9,131.4,454.7,44782
509082,513918,1014.38,55199,53646.6,795.3,1023.5,88090.1,75944.2,266.9,493.4,153.4,531.2,44787
486350,505376,985.464,686767,661686,7487.7,7114.8,688370,602985,2624.5,1763.2,328.7,588.8,44819
225096,222908,1034.07,156793,149884,3640.3,3121.1,3481.5,3396,1139.6,923,38.1,339.8,44877
236101,235903,1024.89,431363,433787,1167,1304.7,10165.3,9295.8,1600.8,1095.7,131,627,44935
503379,549829,937.499,642161,626509,8435.2,8177.1,723116,664448,5831,3981.2,691.9,724.4,44968
444994,464419,981.176,707949,782296,7009.9,6715.3,562728,530157,5583.1,3659.7,501.6,633.1,45126
492841,523726,963.624,718827,712812,11068.7,10568.7,983990,879946,3019.4,2268.9,456.4,794.4,45161
688489,684237,1030.37,1.62137e+06,1.65885e+06,32893.3,27776.5,2.49224e+06,2.00696e+06,9165.9,6237.5,1245.5,755.3,45206
494832,532561,951.455,1.17562e+06,1.205e+06,18335.5,18185.6,1.4716e+06,1.36889e+06,5854,3976.1,679.7,800.6,45268
220645,248103,910.696,47038.4,51828.4,1551.4,1642.6,1045.3,1866.5,978.4,1086.2,198.8,381.4,45423
454692,486628,956.806,966899,994398,9805.8,9952.6,926626,866427,6945.4,4367.7,681.9,833.4,45433
507811,534434,972.992,1.10444e+06,1.14984e+06,15697.2,15486.9,1.27424e+06,1.1811e+06,5536.1,3452.2,599.8,570,45485
495069,517642,979.349,532829,539591,5991.5,5601.2,546018,486594,2511.1,1759.3,142.1,588.1,45494
498494,518862,983.813,906518,959492,9744.7,9152.9,850754,777710,5223.5,3452.4,491.1,505.1,45643
706931,696396,1039.5,1.52451e+06,1.5111e+06,24518.5,21896.3,2.3324e+06,1.93665e+06,13307.4,7962.2,1687.4,1218.7,45649
450220,469184,982.626,902148,974673,14888.5,14665.8,1.33676e+06,1.24947e+06,5187.2,3389.3,1066.9,746.4,46188
94976.3,104522,930.491,122311,133784,1046.8,1270.5,1161.2,1086.3,1175.2,1035.7,157.4,570.3,46227
483771,500788,989.212,1.14811e+06,1.21534e+06,24595,23215,1.99262e+06,1.76059e+06,7042.9,4488.9,1063.9,721.4,46250
497015,525820,967.91,977453,1.00548e+06,14097,13748.1,1.1678e+06,1.05678e+06,5589.1,3927.4,609.2,685.5,47597
998188,834794,1224.43,2.28422e+06,1.81877e+06,39432.4,30189.5,3.0339e+06,2.2398e+06,14431.2,8700.9,1573.6,1164.9,48085
569730,614247,949.796,1.35249e+06,1.39198e+06,25656.8,25512.7,2.16106e+06,1.98101e+06,8954.5,5912.9,983.6,842.6,48300
479284,491543,998.475,794703,864087,12949.7,12990.8,1.09371e+06,997862,6616.9,4409.9,667.4,569.4,48307
503801,533171,967.596,1.01856e+06,1.03896e+06,10014.4,9953.1,807945,746428,5064.9,3559.8,375.5,373.3,48351
472129,490677,985.3,800683,872001,12367.6,12289.1,1.00661e+06,930174,4375.5,3253.3,550.9,550.3,48358
441544,451144,1002.21,1.07236e+06,1.13353e+06,21067.1,20544.3,1.87127e+06,1.74303e+06,4749.6,3085,595.8,596.7,48405
416407,419811,1015.7,448662,464126,8874.2,8592.7,807978,746445,3670.7,2120.7,508.7,454.1,48413
1.05892e+06,863856,1255.23,1.61885e+06,1.27007e+06,20185,15329.4,1.97439e+06,1.41749e+06,5701.5,3631.6,617.7,731.5,48517
498712,521835,978.631,555179,547960,5745.7,5396.1,529004,469796,1937.8,1504.2,234.4,546.1,48554
459628,476099,988.58,298990,316020,6768.7,6382.9,537188,497127,4362.7,3141,609.4,626.8,48638
533628,569742,959.1,1.44488e+06,1.47095e+06,33783.7,32350.4,2.57274e+06,2.30581e+06,5575.5,3710,636,770.3,48648
253396,268401,966.753,194660,188544,11198.2,10714.7,9478.2,8569.4,7149.4,5318.5,606.1,749.1,48658
447239,458832,998.144,847457,919136,13724.2,13765.8,1.15309e+06,1.07204e+06,5881.1,3901.9,930.6,744.9,48697
504356,530687,973.204,744952,738738,8537.4,8043.4,696661,622122,2943,2198.2,449.6,498.3,48840
730938,733266,1020.75,1.69871e+06,1.61645e+06,35946.1,30756.9,2.69549e+06,2.19610e+06,9538.6,6281.6,1008.9,816.8,48842
2.7107e+06,1.62306e+06,1710.2,6.5505e+06,5.2949e+06,7135.6,4807.1,40742.5,23834,18987.8,10837.2,2087.9,1459.8,48979
