"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
464744,481680,987.996,948678,1.01911e+06,20318,19815,2.04328e+06,1.90175e+06,5757.8,3709.1,1084.6,737,31803
458523,473859,990.864,682745,758080,20161.1,19800.9,1.08526e+06,1.02049e+06,4398.9,3038.7,677.7,615.9,31876
474905,490085,992.292,287402,309150,9252.7,8839.3,488314,446955,3431.4,2375.8,232.2,378.9,31971
507177,538066,965.217,1.32758e+06,1.37327e+06,15418.1,14712.7,1.58395e+06,1.41545e+06,4005.9,2833.2,300.8,685.9,32099
506692,519763,998.253,107481,108157,371,508.9,2323.6,2348.7,665.5,672,122.7,484.7,32175
429639,438626,1003.02,864924,933034,28296.9,27243.6,1.26308e+06,1.15376e+06,5705.7,3611.4,462.5,560.5,32491
143354,161856,906.942,230038,252673,2820.6,3244.2,1939.2,2520.8,1139.4,967.5,221.1,266.3,32754
518705,556797,953.953,1.49865e+06,1.51242e+06,44383.7,43351,2.9175e+06,2.64711e+06,6072.3,4192.1,958.1,874.6,32866
497902,523362,974.188,1.30942e+06,1.40231e+06,20311.7,20046.3,1.699e+06,1.56532e+06,5597.1,3329.9,754.1,718.8,32867
562993,571064,1009.54,421945,431185,30383.3,28359.2,1.31664e+06,1.13967e+06,4941.7,3764.9,675.9,550.7,32984
769589,748740,1052.52,1.17448e+06,1.13013e+06,48383.7,42547.7,2.18705e+06,1.81958e+06,8259.4,5181,861,711.5,33033
2.23114e+06,1.01066e+06,2260.59,1.60875e+06,795916,7924.1,3827.8,30672.4,18058.9,8398.3,3485.3,1444.5,1039.5,33092
503689,526286,980.043,1.49785e+06,1.59843e+06,30681,29288.1,2.76725e+06,2.48553e+06,5549.8,3561.4,611.2,752.5,33395
517500,542049,977.624,1.09944e+06,1.11442e+06,31144.7,28929.1,1.67274e+06,1.45272e+06,5291.8,3694,479.3,526.6,33531
500717,510800,1003.79,321034,343681,16425.2,15388.7,1.14757e+06,1.01864e+06,4647.6,3206.6,437.1,473.9,33882
447752,457057,1003.16,1.01232e+06,1.09123e+06,32441.7,31443,2.11816e+06,1.96971e+06,5811.4,3690.6,744.9,760.2,34021
444276,458102,993.107,730922,804954,27987.4,27997.2,1.76228e+06,1.65497e+06,5102.3,3012.9,882.5,784.8,34179
493556,516360,978.791,719501,717676,21712.4,20852.3,937387,848208,4405.2,3218.6,678.9,759.9,34405
859206,742866,1184.37,1.96689e+06,1.80256e+06,67310.6,57921.1,3.42386e+06,2.80356e+06,10987.7,6091.5,1498.2,1044.3,34493
455601,462548,1008.63,628625,694768,21847.8,21520.5,1.51609e+06,1.41631e+06,4884.4,3168.7,635.7,703.4,34532
448927,459114,1001.28,552885,605589,11419.5,10744.2,983672,912280,4507.8,2939,796.9,777.2,34655
451520,463166,998.265,566510,626510,22634,22110.4,1.53278e+06,1.44166e+06,5327.8,3392.6,843.1,887.4,34775
534241,563739,970.423,1.06756e+06,1.05267e+06,27213.6,25609.4,1.90626e+06,1.66234e+06,7990.9,5570,1083.3,846,34911
520629,554401,961.623,1.21983e+06,1.21882e+06,30583,28589,2.70642e+06,2.38163e+06,7358.5,4497.5,1135,828.6,35010
1.01107e+06,862125,1200.92,2.2624e+06,1.87039e+06,115083,90674.6,5.35055e+06,4.01465e+06,10322.8,6003,1564.4,988.1,35035
1.0178e+06,958177,1087.72,2.10391e+06,1.94481e+06,56646.2,48756.1,3.76046e+06,3.08201e+06,12954.9,7734.4,1551.6,1150.4,35059
434088,448449,991.209,906095,967765,31389.8,30227.9,1.68259e+06,1.54056e+06,6059.4,3456.1,765.5,675,35110
503743,527497,977.888,832462,872484,15265.3,14594.2,1.15372e+06,1.05267e+06,4820,3248.7,441.5,478.7,35279
146936,161614,931.03,234867,243813,1947.7,1418.8,1246.1,1613.6,717.3,954.5,52.6,287.3,35291
451490,465304,993.598,790428,870787,12913.1,12907,1.32782e+06,1.2457e+06,4851.7,3221.6,757.6,744.5,35312
735848,711086,1059.67,1.56733e+06,1.62926e+06,38136,32739.7,2.49019e+06,2.05333e+06,12095.5,7194.6,1735.3,1034.4,35484
993433,935741,1087.14,1.33595e+06,1.21971e+06,27343.1,23659.6,2.26218e+06,1.89563e+06,7855.1,5015.8,780.9,931.8,35757
465812,481219,991.221,423980,458424,4983.8,5181,262087,233494,3628.8,2481,493.8,515.8,35760
2.23042e+06,1.61059e+06,1418.09,1.08905e+07,5.66518e+06,1449.5,1399.9,2000.2,1944.6,26325.6,15889.3,712.8,785.9,35769
500346,531811,963.42,957967,967678,15796.2,15262,1.27324e+06,1.15649e+06,6501.9,4252.3,607.3,651.7,35819
516433,541975,975.753,980985,973373,19077.3,17523.5,1.72818e+06,1.52629e+06,3976.8,2915.6,438.9,467,35842
391680,440815,909.873,203982,222638,11157.2,12052.1,9927.7,10950.3,10503.5,6712.8,1202.4,977.1,35857
2.52117e+07,3.92312e+06,6580.66,4.83581e+07,5.66333e+06,15284.7,4140.4,19051.7,3810.6,551721,151572,8924.2,2531.3,35932
441128,446071,1012.67,1.00099e+06,1.07013e+06,4930.3,5328.2,6556.9,6839.4,6521.2,3910,833.4,614.5,36014
455014,468340,994.871,952402,1.02666e+06,39873.7,39253.3,2.13003e+06,1.97496e+06,4814.6,3324.4,865.8,674.2,36138
536512,562845,976.099,1.27366e+06,1.29983e+06,23592.6,22400.3,2.24209e+06,1.9751e+06,4735.4,3387.1,698.8,604.5,36231
491510,517323,972.91,981814,1.01556e+06,45530.1,44709.2,2.11968e+06,1.93489e+06,6141.8,3706.5,943.2,578.6,36304
559021,516100,1109.17,1.07105e+06,1.08965e+06,768.1,708.8,3913.2,4013.9,4895,3199.4,360.7,450.1,36545
453640,464473,1000.12,211478,217296,8621.8,8194.9,905585,823956,3014.4,2309.8,100.2,599.2,36573
473630,485472,999.022,220929,221933,3495.9,3395.2,379335,335856,1727,1447.8,361.5,638,36596
508083,524461,992.03,573537,607715,8914.8,8661.7,672543,600547,2582.4,1725.4,315.9,409,36608
484094,501514,988.433,583509,631119,22046.2,22266.2,1.36771e+06,1.26601e+06,3563.8,2440.8,467,762.2,36648
490571,521676,962.951,1.04194e+06,1.07699e+06,20755.5,20300.1,2.17482e+06,2.01387e+06,5531.4,3735.4,980.2,811.9,36695
1.02301e+06,1.06542e+06,983.245,687935,705947,1900,2040.5,6717,7064.3,3988.1,2447.5,645.7,513.2,36821
661840,618816,1095.19,3.92505e+06,3.57688e+06,1077.2,1360.1,4916.2,3743.3,10640.8,6154.7,639.8,605.9,36944
107383,123820,888.089,42564.1,45643,76.5,541.8,72.3,464.3,25.1,505.1,-72,504,37016
443915,455895,997.106,214763,227696,8373.2,7818.3,566099,512197,2812.5,2161.6,329.9,399.2,37194
452408,470776,984.047,803461,870764,19072.7,19016,1.24171e+06,1.15375e+06,6278.9,4052.2,1022.1,851.6,37230
101964,110829,942.13,123575,132814,43.8,604.8,407.8,596.9,738.9,844.1,252.4,302.2,37376
477780,521326,938.475,934026,990136,18667.3,18057.8,1.808e+06,1.70598e+06,7272.8,4716,827.7,857.2,37664
426062,436448,999.631,768242,822394,19122.8,18694.4,1.2382e+06,1.12814e+06,6065.8,3513.2,800.4,627.7,37743
512066,527568,993.926,504559,526546,9068,8559.6,877968,783428,3329.1,2601.9,413.6,515.6,37813
268439,271418,1012.76,27392.1,26155.3,491.5,494.7,667.7,713.1,144.5,381.6,-146.3,418.5,37828
500309,526996,972.151,686148,675336,7525.8,7472,718107,636314,3325.5,2522.8,733.9,733.1,37873
507348,544685,953.815,1.05986e+06,1.05382e+06,20555.1,19327.2,2.12145e+06,1.9097e+06,6797.6,4307,634.9,701.4,37942
483825,509376,972.648,993712,1.04431e+06,14711.2,13313.5,1.51093e+06,1.35397e+06,5612.9,3799.4,683.2,630.2,37973
968702,824840,1202.6,2.0044e+06,1.63674e+06,32798.5,25582.9,3.46518e+06,2.62926e+06,12379.9,7625.2,1528.5,1008.1,37978
474841,516157,942.042,900977,946611,25356.3,24757.1,1.78927e+06,1.6829e+06,7427.5,4888,916.6,689.7,38052
455787,466726,1000.01,992363,1.06708e+06,26118.7,26086.6,1.99836e+06,1.85527e+06,4747.6,3144.2,640.5,659.5,38092
515802,536041,985.34,914829,904984,19474.9,17730.2,1.13519e+06,977287,6107,4310.4,1130,879.8,38157
494351,531815,951.875,982778,986242,19149.8,18288.6,1.68157e+06,1.54714e+06,6633.8,4560.7,900.7,725,38232
543079,562934,987.892,644789,629247,6811.8,6842.9,713747,611560,3081.2,2137.9,616,751.9,38266
539558,570035,969.258,717868,696865,13778.7,12897.6,917234,782107,3117.7,2293.4,234.2,513.9,38305
520940,549317,971.11,1.04299e+06,1.03863e+06,20267.4,19291.3,1.28447e+06,1.11976e+06,2982.3,2379.4,440,412.1,38326
566574,589601,984.009,830141,815161,14409,13288.5,1.28902e+06,1.12396e+06,3236.1,2197,606,633.5,38335
515949,563977,936.797,1.46313e+06,1.50573e+06,34144.4,33471.7,2.72185e+06,2.47693e+06,5779.1,3827.7,412.8,758.1,38394
420929,429030,1004.68,290923,303860,8207.7,8177.7,725940,665017,3596.6,2428.3,624.7,719,38409
489749,522028,960.689,783398,793453,21713,21171.7,1.3142e+06,1.19781e+06,4083.5,2466.7,711.6,644.4,38629
598980,612502,1001.4,563520,575630,20661.9,19274.2,1.00616e+06,866633,2042.3,1813.6,270.2,465.4,38672
474021,514236,943.926,917146,972351,25193.6,25339.9,2.03711e+06,1.93543e+06,6412,4322.9,531,686.4,38792
446108,459578,993.989,1.03314e+06,1.08006e+06,35033.2,33925.4,1.73398e+06,1.55143e+06,6145.9,3886.3,943.1,824.9,38872
355600,375710,969.204,1.5073e+06,1.49636e+06,813.9,947,3466.6,2616.6,3128.3,2107,21.7,347.3,38873
483922,524470,944.842,1.02979e+06,1.04005e+06,25378.3,24615.8,2.14696e+06,1.98424e+06,5950.3,3984.5,830.4,805.2,39031
1.70886e+06,1.01715e+06,1720.38,8.19006e+06,5.0132e+06,1816.3,1510.6,4326,3149.1,18219.8,9762.5,1255.6,867.6,39043
767370,749996,1047.73,623734,653985,17460.8,15508.7,1.31519e+06,1.11794e+06,4972.8,3538.4,493.4,614.4,39116
494372,522748,968.42,1.14562e+06,1.19436e+06,51860.9,50476,2.32787e+06,2.14538e+06,5695.4,3721.1,841.2,796.5,39131
438916,458733,979.773,968176,1.02172e+06,22396.8,22257.5,1.82918e+06,1.71175e+06,5883.5,3534.1,959,919.6,39137
135928,154770,899.345,441602,486656,4826.2,5110.4,4191.4,4112.9,3623.8,2506.8,-72.5,454.7,39139
493298,530904,951.479,952788,959249,28807,27738,1.70384e+06,1.5553e+06,6533.3,4378.7,846.8,642.9,39157
498220,519464,982.122,740554,758145,13922.3,13630.6,1.34457e+06,1.23898e+06,5211.7,3638.4,832.6,841,39169
501179,534931,959.395,859287,842420,9280,9354.6,1.12052e+06,1.00656e+06,5705.7,3943,872.4,848.4,39291
459186,486510,966.5,1.2599e+06,1.3087e+06,21670.9,21188.6,2.29811e+06,2.13976e+06,6313.1,4040,763.7,721,39709
482585,518297,953.444,1.01684e+06,1.02945e+06,26403.8,25933.3,2.01242e+06,1.85458e+06,6109.9,4312.7,792.8,675.3,39739
516655,534612,989.611,377680,402461,6002.5,5792.1,370298,336000,1547.7,1091.8,-25.8,357.5,39806
509649,544482,958.493,1.30684e+06,1.33244e+06,41341.2,39492.5,2.66323e+06,2.3851e+06,7461.3,4434.2,658.1,854.1,39874
1.11038e+06,746604,1522.94,3.29492e+06,2.10771e+06,3017.3,2156.1,8565.7,4943,8379.8,4045.6,825.4,673.3,39918
512186,534594,981.081,1.12021e+06,1.21307e+06,14183.8,14185.2,1.35269e+06,1.22939e+06,5219.9,3775.6,868.6,770.3,40019
483474,515580,960.24,1.00255e+06,1.02626e+06,23827.6,22358.8,1.43268e+06,1.30911e+06,5590.5,3578.6,681.1,822.5,40125
505617,518347,998.857,330262,349350,4798.4,4418.6,310644,275920,1864.4,1342.6,-42,412.8,40133
977045,835979,1196.8,1.97645e+06,1.62018e+06,42872.3,33860,3.89096e+06,2.94492e+06,12173.9,7328.5,1323.1,980.1,40166
435753,444410,1004.06,1.22892e+06,1.31078e+06,23207.4,22842.1,1.90388e+06,1.73744e+06,5853.7,3581.2,375.6,588.7,40203
420481,461961,932.055,397441,443052,126.4,575.4,4525,1830.7,586.5,806.3,79.7,328.1,40204
429747,435816,1009.74,1.00407e+06,1.07736e+06,18323.3,18058.2,1.86915e+06,1.71021e+06,5117.6,3171.8,1065.8,791,40245
455786,466280,1000.97,149784,150689,6882.8,6606.1,534430,466852,1607.9,1308.3,317.8,617.9,40275
485618,502571,989.462,916999,988764,12611.9,12089,1.40123e+06,1.31098e+06,5027.2,3499.9,522,668.1,40431
522655,565970,945.632,1.47026e+06,1.48602e+06,48155.1,46985.1,2.84636e+06,2.57135e+06,5212.2,3782.3,747.4,936.7,40445
1.21685e+07,3.26599e+06,3815.24,3.25567e+07,5.66355e+06,22591.9,10164.7,25670,10273.4,219303,83767.3,5939.6,2088.8,40502
446486,462670,988.193,1.12353e+06,1.18092e+06,23001.6,22370.5,2.00295e+06,1.87115e+06,5844,3711.4,649.5,612.8,40508
467028,488771,978.453,1.20952e+06,1.30182e+06,34339.2,33522.1,2.75799e+06,2.54215e+06,5059.5,3244.5,350.6,490.5,40521
741221,737617,1029,1.30431e+06,1.24292e+06,23595.4,20144.3,2.43361e+06,1.94327e+06,8748.3,5404.7,916.7,748.7,40535
452766,482831,960.251,1.19074e+06,1.26366e+06,22946.8,22635.3,2.33957e+06,2.18245e+06,6039.7,3835,742.9,664.3,40701
505357,528240,979.654,682866,677102,21636.9,19998.6,1.27344e+06,1.13526e+06,4309.6,2849,656.4,867.3,40814
447992,459376,998.624,855064,910038,16309.2,14806.7,1.26754e+06,1.12184e+06,6449.2,4076,815.1,635.3,40930
510417,529324,987.429,229590,227857,8756,8404.4,726167,626926,1279.1,1174.5,222.2,584.8,41083
976641,830293,1204.5,1.65387e+06,1.3584e+06,33722.3,27141.3,2.52127e+06,1.91811e+06,9694.2,5707.7,984,1030.3,41236
514180,524411,1004.03,466872,489130,8143.4,7259.5,870357,757062,2667.5,2244.9,402.9,495.1,41270
1.36071e+06,1.16388e+06,1197.18,7.02587e+06,5.58067e+06,113145,94600.8,6.01364e+06,4.76916e+06,28749.9,16000,3186.1,2146.4,41307
170692,185597,941.787,621068,637667,3085.5,3019.4,4631,2816.9,4001.9,2496,133.5,372.4,41308
449237,456380,1007.98,426412,454978,13094.5,12901.2,919676,863144,4729.9,3512.1,524,807.6,41397
461412,480115,984.116,580501,642635,14726.8,14787.7,1.40353e+06,1.32174e+06,5359.6,3694,752,847.4,41409
201925,198684,1040.72,364494,360786,637.8,631.4,705.9,1031.5,1075.8,828.4,64.9,418.5,41576
416116,426016,1000.2,877237,922354,36146.2,35895.5,1.8081e+06,1.68606e+06,7027.8,3979.6,1086.3,697.3,41974
591385,598482,1011.86,791986,731273,19939.6,17875,1.68152e+06,1.44078e+06,5382.2,3737.3,530.4,539.9,41977
276985,268082,1058.01,650713,659141,193,388.3,1994,1680,1877.3,1678.4,235.6,417.1,42082
477146,518724,941.928,1.04055e+06,1.05493e+06,26582.7,25728.5,1.99489e+06,1.85244e+06,6162.9,4008.1,557.9,766.5,42091
453395,457745,1014.27,50725.4,49080.1,1790.9,1764.4,91827.7,77294.5,359.3,470.6,-73,417.7,42112
504618,517929,997.684,308613,319765,7444.6,6918.7,644768,595820,3853.4,2974.5,644.8,749.4,42148
439962,438669,1027.03,704840,750626,32364.3,31493.5,1.94399e+06,1.78759e+06,4051.6,2872.8,668.2,756.2,42204
443706,446236,1018.2,81644.8,81103.6,3497.9,3212.1,302214,266898,516.4,746.9,133.1,503,42216
505860,522001,992.336,288301,299598,4107.4,4139.7,445947,400393,1305.7,1288.5,85.7,350.6,42261
458684,489333,959.871,777493,833736,22810.9,22843.2,1.5823e+06,1.51386e+06,6650.3,4518.7,617.7,659,42305
142596,151286,965.212,4822.9,4683,28.5,285.3,172.1,571.4,-143,451.6,37.5,386,42350
518162,536064,989.804,515997,552151,13217.3,12155.9,819988,720110,1574.7,1125.9,359.5,417.5,42389
498407,547779,931.711,658164,644762,15534.9,15028.7,1.21721e+06,1.09832e+06,6207.5,4562.2,856.3,885.3,42399
216230,213500,1037.11,26689.5,21940.2,433.2,758.3,306.5,630.1,449.5,561.3,-125.7,463.6,42487
431192,448489,984.508,758491,810480,15149,14864.8,992718,922764,5895.7,3627.5,662.8,664.4,42503
456820,470206,994.86,561999,619828,17936.9,17718,1.3255e+06,1.24525e+06,4269.5,2747.2,399.2,636.9,42532
435108,457726,973.412,10284.5,10100,442.1,703.8,-66.2,383.4,172.9,530.8,-211.2,298.9,42667
513355,528699,994.286,304406,325082,5157.7,4808,513586,453723,1800.6,1557.4,346.8,577.9,42680
504329,547961,942.464,1.22171e+06,1.23555e+06,40677.4,39338,2.15235e+06,1.94162e+06,5749.7,3792.7,783.4,789.8,42701
492130,531828,947.571,989391,1.00037e+06,22820.7,21802.8,1.98569e+06,1.82686e+06,5808.1,3668.8,797.4,580.8,42705
125308,135478,947.165,159367,179468,-491.2,165.1,-391.9,304.5,36.6,347.5,104.7,454.7,42712
454920,454150,1025.75,206940,216737,7122.3,6807.9,645346,575478,1840.8,1540.7,337,669.1,42729
508094,533854,974.601,1.03141e+06,1.03287e+06,23003.3,22265.4,1.56668e+06,1.3931e+06,3938.8,2704.9,435.2,587.9,42754
489628,522984,958.703,1.04215e+06,1.1126e+06,35995.1,35209.2,1.86878e+06,1.72966e+06,5408.2,3597.2,501.6,492,42799
518907,558813,950.882,1.5035e+06,1.52474e+06,29614.8,29086.9,2.84676e+06,2.55769e+06,6404.9,4055.3,703,703.8,42886
425706,434347,1003.63,872659,943211,13467.8,12747.7,1.11914e+06,1.03394e+06,5122.3,3017.6,774.2,711.4,42906
474211,500599,970.036,1.0029e+06,1.04574e+06,23215.7,22494.8,1.92294e+06,1.78897e+06,6493.2,4076.4,947,658.8,42922
506428,530540,977.467,842003,834893,25766.5,23560.4,1.42921e+06,1.27641e+06,3758.3,2961.8,462.5,666.5,42931
478660,504294,971.959,1.43006e+06,1.53697e+06,48184.5,47076.7,1.8974e+06,1.71324e+06,6003.6,3481.3,770.3,699.4,42947
698654,671251,1065.81,604727,627560,22937,20681.2,2.0031e+06,1.71311e+06,7413.8,4773.8,969.5,836.5,42964
464409,495997,958.795,1.00258e+06,1.07725e+06,31361.9,32436.8,2.08237e+06,1.98009e+06,6846.9,4405.8,776.4,566.2,42979
109874,123275,912.701,45486.4,45603.1,158.1,654.7,828.8,783.3,199.3,707.9,200.2,467,43110
828780,629508,1348.16,1.96944e+06,1.5496e+06,41920.1,31702.5,3.50011e+06,2.55815e+06,11528.8,6322.5,1712.1,877.5,43114
458346,473006,992.274,1.00742e+06,1.0847e+06,24722.3,24164.6,1.26485e+06,1.18551e+06,4764.6,2892.5,1046.6,702.5,43125
406768,467421,891.133,833186,879058,783.6,883.4,7722.7,8384.4,3317.1,2520.2,-21.1,448.9,43127
457309,460769,1016.31,272168,281314,13686.4,13365.1,875225,794005,3049.7,2134.4,131.5,418.2,43169
475326,519644,936.673,1.00622e+06,1.02653e+06,21978.5,22454.1,1.47476e+06,1.3743e+06,6908.6,4246.5,751.7,868.9,43192
674440,552111,1250.9,1.28331e+06,1.15375e+06,1997.9,1734.4,2467.5,2185.1,23184.1,12901.5,1447.7,1000.3,43221
955987,830137,1179.24,1.9442e+06,1.74991e+06,1904.3,1603.7,7583.4,6174.7,5456.7,3390.1,783.7,608.4,43406
490583,523683,959.281,1.15888e+06,1.19274e+06,23724.7,23416,1.89086e+06,1.77109e+06,6052.4,3893.4,682.3,589.5,43412
508701,544956,955.881,1.22878e+06,1.22506e+06,41522.2,38864.5,2.85364e+06,2.53218e+06,8359,5141.3,1282.7,1055.2,43650
153237,170882,918.274,177824,185016,192.2,314.6,826.1,1015.9,274.7,701.5,120.8,550.1,43690
445167,461975,986.759,943946,1.01576e+06,35630,33931.9,2.15084e+06,1.93254e+06,6268.8,3886.6,818.4,661.1,43794
444088,458765,991.249,1.01882e+06,1.09819e+06,37636.6,37455.3,1.74081e+06,1.59761e+06,5489.7,3448.4,529,589.9,43840
452058,470070,984.774,1.14086e+06,1.19764e+06,50842,49955.5,2.34325e+06,2.18259e+06,6041.8,3781.8,738.4,704.1,43915
498091,533282,956.43,991830,998251,26828.6,26063.4,1.73188e+06,1.58586e+06,6718.9,4138.9,842.8,678.4,44071
470892,494815,974.505,983431,1.04711e+06,17344.4,16921.3,1.44384e+06,1.3319e+06,5092.5,3467,612.3,681.7,44101
242095,261985,946.259,66084.3,62178.2,-396.1,271.1,417,536.1,55.1,346.2,-79.3,339.3,44399
3.93385e+06,1.65662e+06,2431.62,3.16965e+06,2.35911e+06,1975.5,1177.6,7593.4,2824.2,8122.5,3822.8,830.3,638.7,44450
476163,522012,934.068,888954,921179,23641.1,23264.7,1.6019e+06,1.48998e+06,6702.6,4727.2,928.1,829.7,44458
124800,130708,977.741,16887.7,18811.7,157.6,468.1,-172.6,424,690.3,918.3,183.8,388.3,44499
462455,493857,958.89,964804,1.01986e+06,17365.1,17006.5,1.41816e+06,1.3417e+06,6626.4,4742.8,840.5,851,44604
481048,524504,939.16,974979,1.00531e+06,14192.5,14411.6,1.54477e+06,1.44716e+06,6317,4158.3,777.2,930.8,44675
497190,525429,968.973,991834,1.0518e+06,23141.9,22460.5,1.58908e+06,1.45959e+06,6477,3886.3,778.7,734.7,44690
535775,547163,1002.69,103491,101436,2090.1,2165.6,238310,204354,667.9,792.4,277.9,425.5,44717
614829,641798,980.979,1.22308e+06,1.17785e+06,28894.4,25687.8,2.44163e+06,2.04856e+06,7810.5,4967.7,992.5,1108.6,44796
478372,514614,951.894,970641,1.00004e+06,39715.2,38954.6,1.83841e+06,1.71159e+06,6328.1,4057.7,519.9,717.7,44797
536372,543172,1011.19,192297,184039,2954.6,2773.9,225995,201262,1015.4,756.7,122.1,668.3,44831
447618,441212,1038.87,95586.8,92117.1,7419.7,7020.2,432322,360078,883.4,735.3,-67,384.6,44925
502259,519553,989.916,443845,467587,5168.6,4977.2,460984,406154,2680,1937.3,126.9,489.5,44930
90549.8,103841,892.938,2901.2,3234.7,-215.1,290.4,226.2,859.6,94.3,516.8,-196.6,315.7,45056
627737,634537,1013.03,1.22222e+06,1.29037e+06,22046.8,20762.9,2.11568e+06,1.88862e+06,10215.8,6239.7,973.3,956.2,45090
491882,530843,948.849,1.16132e+06,1.18216e+06,21504.5,20813.5,2.12558e+06,1.951e+06,5627.7,3629.2,736.1,581.7,45102
610207,565499,1104.96,1.35097e+06,1.13379e+06,1007.7,1184.3,4827.8,3935.5,2912.8,1863,341.7,617.4,45111
511393,563270,929.699,1.33014e+06,1.37271e+06,47007.1,46027.6,2.53785e+06,2.33974e+06,5406.4,4182.7,664.9,719.2,45149
973082,944899,1054.55,2.00376e+06,1.84188e+06,54446,48422.4,4.28942e+06,3.62007e+06,12310.3,7353.7,1452.8,976.4,45203
417330,423986,1007.93,706756,769120,20737.2,20394.9,1.50989e+06,1.38676e+06,5519.3,3273.6,880.4,761.4,45226
543042,572247,971.75,1.12617e+06,1.14327e+06,33869.9,32350.1,2.55656e+06,2.31843e+06,10164.1,5836.9,1691.9,1149.1,45383
518190,543906,975.588,969043,966672,25861.7,24344.2,1.51791e+06,1.3244e+06,3725.3,2501.7,689.4,597,45565
460449,474402,993.885,1.0539e+06,1.11692e+06,23029.3,21691.4,1.72188e+06,1.52712e+06,6485.1,3866.9,791.6,789.7,45596
492451,521600,966.774,795557,811453,15333.6,14924.1,1.3689e+06,1.25071e+06,4756.4,2827.1,429.5,499.7,45957
533963,561902,973.095,570828,616420,10469.2,9834.6,673792,592770,2223.5,2024.1,278.9,410.4,46166
483533,498684,992.896,437825,474120,14404,13163.5,1.48631e+06,1.34205e+06,4840.8,3405.1,588.6,658.9,46224
496186,521481,974.33,1.04816e+06,1.1112e+06,21160,21144.8,1.25662e+06,1.16559e+06,5102.4,3222.4,363.7,587.1,46292
166221,186951,910.485,117848,125574,2383.6,2655.5,2473.9,2673,2408.6,1624.2,-111.7,350.4,46433
