"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
532318,567687,960.212,1.20605e+06,1.19707e+06,17341.6,15508.6,2.19757e+06,1.92218e+06,6073.9,4245.9,932.6,714.3,30069
501222,519405,988.162,782813,823308,7719.6,7355.9,970258,892292,4583.4,3028.7,598.4,542.9,30328
455738,460246,1013.98,159920,165062,691.9,640.9,883.8,1272.7,2051.3,1639.7,373.4,500.8,30423
601737,581744,1059.2,862051,852518,5561.2,5523.1,327070,304755,3653.6,2682.6,430.6,566,30493
449620,466534,986.887,958258,1.02606e+06,17752.5,17106.6,2.14223e+06,1.99325e+06,5400.9,3527,405.8,667.9,30501
784250,753415,1065.92,3.41752e+06,3.71516e+06,778.3,750.7,1058.2,973.3,10519.6,6167.5,382.7,482.1,30577
459292,483463,972.817,990748,1.07393e+06,12687.3,12628.9,1.87363e+06,1.74674e+06,6190,3931.9,734.5,657.7,30692
490738,505188,994.719,252224,252184,5028.1,4873,692986,612685,1984.4,1474,306.3,494.4,30703
1.03902e+06,684444,1554.49,2.64758e+06,1.8632e+06,38637.4,25675.5,5.32124e+06,3.39779e+06,16191.6,8042.2,2169,1441.4,30839
173186,189294,936.89,411490,447587,160.8,522.7,1591.3,1670.8,1259.7,938.2,-61.8,318.7,31027
673995,649703,1062.3,1.49481e+06,1.55301e+06,14221.7,11580.1,1.78854e+06,1.44824e+06,11324.8,6831.8,1398.1,1039,31056
812956,630821,1319.67,1.04562e+06,866954,20097,15450.9,2.52941e+06,1.90432e+06,9800.5,5510.9,1275.6,813.2,31139
651482,509938,1308.24,1.40319e+06,906697,782,676.3,5046.6,3548.9,3118.4,1953.4,228.1,540.8,31481
446581,468163,976.801,988539,1.07219e+06,14341.2,13629.4,2.0595e+06,1.92144e+06,5307.2,3348.4,779.1,795.4,31606
448864,475404,966.841,959651,1.02416e+06,12327,12167.6,1.68418e+06,1.56929e+06,6775.9,4260.7,730.4,599.9,31705
422504,428501,1009.68,3.4009e+06,3.5706e+06,12306.7,11914.1,10744.2,10835.4,16694,10664.5,916.4,745.4,31725
507523,549131,946.415,1.22179e+06,1.23005e+06,16478.2,15447.5,2.17828e+06,1.99618e+06,5253,3840.7,781.2,623.2,31794
436471,448204,997.202,988869,1.06387e+06,8414.3,8460,1.20055e+06,1.114e+06,5750.1,3499.5,622.1,623.4,31963
445046,458038,994.967,902991,977525,13862.7,13106.5,1.88654e+06,1.75172e+06,7000,4297.3,805.1,795.4,31977
2.2969e+06,1.73847e+06,1352.93,3.89084e+06,3.33661e+06,42091.4,31718.4,5.22194e+06,3.77108e+06,20182.7,11688.9,2602.9,1795.2,32035
549517,585244,961.494,1.13075e+06,1.16777e+06,16563.2,16035.6,2.13145e+06,1.96211e+06,7354.9,4262.7,1010.8,787,32159
874952,797697,1123.17,172046,168876,4202.8,3769.2,7271.1,6353.6,5156,3594.5,585.9,425.6,32220
483710,514085,963.506,1.41072e+06,1.44708e+06,18918.5,18433.5,2.50582e+06,2.29744e+06,6547.8,3739.7,717.4,813.6,32355
818452,623453,1344.29,1.75124e+06,1.36363e+06,23264.8,18061.5,3.14345e+06,2.2975e+06,12975.7,6548.1,1647,1173.1,32551
485114,514051,966.361,1.15885e+06,1.15454e+06,15033.7,13744.9,1.9774e+06,1.75671e+06,8691,6061.3,1283.4,903.2,32898
393581,362743,1111.07,45764.5,42961.7,4998.4,4606.1,4394.7,4219.9,2072,1744.9,29.9,684.8,32981
540040,560409,986.781,506032,540795,2676,2585,454273,402260,1840.4,1543.1,143.1,528.1,33177
506361,542428,955.919,1.08708e+06,1.10155e+06,9448.1,8842.9,1.25691e+06,1.15474e+06,5237.7,3402.5,282.8,566,33222
462607,472333,1002.92,587988,638615,9167.8,8753.6,1.24135e+06,1.15746e+06,3649.6,2519.4,453.5,488.5,33342
960196,912402,1077.64,2.46425e+06,2.34592e+06,44989.4,34944.2,5.85726e+06,4.46411e+06,15852.5,9534.1,1847.5,1252.5,33458
1.20427e+06,1.09385e+06,1127.38,4.58971e+06,4.50781e+06,4956.9,4426.7,21528.3,19732.9,14291,8894.3,1506.3,1046.8,33494
724877,733518,1011.94,1.2798e+06,1.2262e+06,19608.6,16763.7,2.63976e+06,2.16971e+06,9142.1,5904.7,964.8,859.7,33520
517158,539782,981.091,523985,538089,5790.2,5313.7,715351,625273,2815.2,1794.1,383.4,462.5,33699
479100,517319,948.359,986147,995680,9094.5,8730.9,1.23664e+06,1.14552e+06,7211.8,4951.7,884.8,837.3,33745
476834,483098,1010.73,563641,607465,8858.9,8135.8,1.19474e+06,1.10322e+06,3861.5,2646.6,355.6,583.1,33768
568834,580586,1003.28,276443,290882,4598.1,4425.8,655072,595622,2206.6,1463,216.9,511,33824
465022,483832,984.189,1.03669e+06,1.06773e+06,14154.8,12735.9,1.74078e+06,1.57312e+06,7891.6,4990.3,977.1,771.5,34037
1.83486e+06,1.28561e+06,1461.48,9.0576e+06,5.65259e+06,77177.8,56507.6,9.81228e+06,5.62347e+06,43195.8,23086.6,4281.9,2652.9,34180
139028,151090,942.263,60012.3,65536.1,1379.4,1528.8,1742.6,1640,1545.6,1209.8,128.2,224.9,34339
489072,517508,967.74,1.03013e+06,1.07054e+06,11440.5,11143,1.46455e+06,1.34646e+06,5949.6,3855.5,686.6,827.7,34359
496813,513539,990.654,133780,138046,1403.9,1332.3,186527,164957,1052.9,800.6,-7.7,522,34628
495533,461131,1100.4,1.56758e+06,1.43605e+06,1237.3,1025.4,5299.8,4679.3,5879,3855.8,258.4,645.7,34699
473222,483994,1001.21,1.16154e+06,1.25906e+06,14090.4,13635.9,1.95062e+06,1.81238e+06,5197.3,3317.6,242.6,503.4,34706
483831,522942,947.424,1.01785e+06,1.04254e+06,14674.9,14120,1.94234e+06,1.80063e+06,5469.1,3821.8,929.5,776.6,34743
495947,518266,979.905,498037,522192,6508,5817.4,879246,784321,2964.2,2214,356.3,605.8,34770
197070,225424,895.232,152462,162189,897.6,691,603.4,784.9,1670.1,1271.1,196.2,660.2,34785
450949,475398,971.347,1.12273e+06,1.1868e+06,14494.6,13934.4,1.84639e+06,1.66474e+06,5217.9,3012.7,690.9,952.6,34827
490057,515916,972.68,381968,408736,4767,4573.8,593412,535999,2126.7,1793.8,311.1,378.6,34894
307103,309058,1017.53,133532,127166,7382.6,7492.6,4911.5,3785.3,1372.7,924.1,-5.5,347,34922
526195,540454,996.994,225220,220204,4388,4308.3,576028,498642,1226.7,1137.8,118.4,344.4,35578
498565,519609,982.529,488278,509814,4790.5,5022.2,695062,619864,3248.1,2250.5,545.7,646.1,35876
678015,691503,1004.04,826003,854592,10166,9198.4,1.32448e+06,1.13517e+06,4761.9,3140.2,534.1,499.2,36044
513978,535448,982.953,703763,691056,9080.3,8751.3,1.20519e+06,1.0368e+06,4821.2,3300.3,794.5,883.7,36230
483470,521927,948.56,1.00282e+06,1.01383e+06,16918.8,15949.7,2.2647e+06,2.10682e+06,7554.8,4882.7,961.9,1122.2,36487
466549,478536,998.349,1.2887e+06,1.39144e+06,14261.2,13722.6,1.9641e+06,1.79378e+06,5554.6,3684.6,745,610.7,36729
492817,514849,980.181,729971,762549,8020.2,7941.7,1.08229e+06,993413,4263.4,2901,674.4,713,37346
503908,526734,979.636,945095,997449,9607.3,8569.9,1.1915e+06,1.08104e+06,4759.5,3443.5,528.6,688.7,37466
494784,518609,976.958,1.39579e+06,1.44663e+06,17386.5,16810.9,2.29796e+06,2.12445e+06,5563.7,3774.4,776.5,708,37826
497961,515541,989.091,494568,522366,6383.6,6112,863120,770963,3274.6,2399.6,26.9,473,38010
425030,421123,1033.51,263052,280711,7169.1,6718.3,980181,880801,2569.4,1642.7,528.3,725.6,38284
1.01839e+06,773190,1348.75,454562,291710,300.9,742.3,1974.3,1558.9,1308.9,1201.1,336.6,495.9,38300
467676,469932,1019.09,82853.2,79991,1568.1,1791.8,251495,212690,633.1,629.4,-35,385.5,38368
778739,533541,1494.61,804500,589808,19621.6,14728.7,2.67186e+06,1.92346e+06,6887,4212.3,1158.6,926.4,38451
487661,506388,986.139,763653,848854,12450.2,11174,1.63627e+06,1.48435e+06,6019.7,4138.7,841,837.1,38675
496722,538614,944.365,1.29096e+06,1.33327e+06,15694.2,15728.9,2.20067e+06,2.05623e+06,5356.1,3597,555.9,547.4,38863
449067,475936,966.204,982851,1.01617e+06,15168.3,14925.9,1.99553e+06,1.87667e+06,6865.2,4371.1,672.2,734.2,39009
504053,531323,971.448,1.3875e+06,1.48009e+06,14651.8,13982.7,2.07782e+06,1.90556e+06,5214.9,3097.6,870.1,779.4,39135
499582,533319,959.235,1.13808e+06,1.15871e+06,14614.7,14244.6,2.02022e+06,1.88318e+06,6374,4099.5,969.9,863.8,39231
452415,479602,965.956,983454,1.00862e+06,13794.5,13142.3,1.72891e+06,1.58316e+06,6004.2,4026.5,575.7,730.5,39517
490911,514864,976.359,1.19764e+06,1.25813e+06,13754.4,12794.7,1.87989e+06,1.7351e+06,5860.8,3869.7,624.1,591.5,39533
490862,515458,975.141,950487,991240,10247.6,9933.4,1.37153e+06,1.26229e+06,6505.6,4642.1,961.3,788.2,39654
514444,546977,963.095,1.44349e+06,1.4837e+06,12561,12309.3,1.66116e+06,1.48437e+06,5097.9,3363.1,460.5,657.5,39698
467509,489334,978.339,575262,599525,10394.5,9608.4,1.30046e+06,1.17362e+06,4336.7,3055,888.8,911.2,39801
461322,487172,969.673,1.30954e+06,1.37915e+06,18756.5,18914,2.41985e+06,2.24834e+06,6739.1,3959.7,865.3,810.8,39943
139056,166572,854.866,695833,772146,7712.3,8843.6,6192.8,6454.4,4827.4,3094.2,332.2,388.8,39973
536642,568336,966.894,1.07672e+06,1.08497e+06,10200.7,9543.2,1.21214e+06,1.07338e+06,5199.6,3148.8,507.6,599.4,39985
505211,518880,997.04,218457,224407,3106.8,2975.9,403410,363441,1500.7,1632.9,290.4,436,39994
386401,407431,971.161,521825,499675,6702.5,6011.3,991428,865776,3721.3,3035.5,579.2,764.5,40056
498638,517575,986.546,540117,530391,4071.3,3977,563377,496394,1942.1,1717.2,164.1,357.3,40066
470122,499696,963.412,962877,1.01192e+06,10316.9,10214.8,1.35236e+06,1.2793e+06,6095.6,3999.8,815.3,714.5,40156
484545,509963,972.966,862464,829884,5309.9,4720.7,594573,496617,4839.5,3205.7,435.7,702.8,40196
476606,492796,990.365,1.16781e+06,1.25138e+06,14381.6,12916.2,1.89152e+06,1.69468e+06,6619.7,3871.4,922.9,768.6,40211
430930,433034,1019.03,167484,176949,2926.7,2806,396430,350342,2438.6,1715.8,482.7,511.4,40228
497768,511247,997.015,146434,149818,1950,1843.5,244477,224644,863.1,1009.2,57.5,343.5,40255
503399,535987,961.746,1.12264e+06,1.10221e+06,12090.5,11155,1.66137e+06,1.46062e+06,6671.1,4758.7,825.9,950.9,40270
503350,515351,1000.17,616462,602971,4478.6,4170.2,637934,552054,1221.3,983.4,250.3,454.8,40278
362713,348359,1066.21,194919,202094,4533.1,4278.1,634631,558338,1377.6,1101.4,292.4,553,40294
311176,323108,986.195,2.29308e+06,2.44333e+06,2591.3,2625.7,4130.2,3722.9,7467.2,4674.4,351.2,434.6,40395
413666,419241,1010.38,1.18089e+06,1.2791e+06,17896,16723.4,2.37654e+06,2.1349e+06,4270.4,2804,693.2,583.5,40408
223377,158082,1446.97,199454,111347,17366.8,9542.9,50460.2,25422.3,39568.5,16908.2,8687.8,3735.7,40448
4.74204e+06,2.07033e+06,2345.45,1.62285e+07,5.64904e+06,11767.1,5335.9,46207,18560.4,40495,17554.2,4121.7,2090.4,40479
493033,509812,990.306,535192,564925,5558,5684.2,836570,764887,4050,2936.1,275.2,521.3,40574
450849,469492,983.345,1.14786e+06,1.24918e+06,15665.5,14663.9,2.11962e+06,1.95935e+06,5665.8,3440.1,943.1,690.2,40604
438948,459452,978.309,989538,1.05313e+06,13833.8,13458.8,1.95086e+06,1.85088e+06,5896.5,3789.3,1029.1,736.5,40625
494235,516586,979.698,671849,663990,6337.3,5872.8,807113,721626,3683.3,2777,727.2,565.4,40752
1.5987e+06,981034,1668.72,1.27386e+07,5.66466e+06,3455.6,2638.1,12906.7,8198.1,25477.9,14047.4,1292.5,1216.9,41048
497390,519664,980.107,675386,663326,2680.4,2776.9,346724,309493,3058.2,2157.1,761.2,593.9,41188
462957,482923,981.669,589076,644112,9856.1,9776.1,1.31707e+06,1.23494e+06,4937.2,3642.1,675.7,513.1,41232
449685,461022,998.831,826083,893468,12404.3,11846.3,1.688e+06,1.57574e+06,5423.6,3400.7,789.5,682.9,41320
495966,530209,957.867,1.08907e+06,1.11922e+06,13876.7,13270.3,1.84382e+06,1.70104e+06,5932.3,3858.6,1109.9,718.9,41826
440367,464265,971.291,1.08647e+06,1.16295e+06,16363,14908.1,2.06716e+06,1.82402e+06,5670.4,3490.9,964.3,643.3,41912
505132,524228,986.705,649307,670697,6226.5,6020.1,926892,853085,3573.4,2667.7,323.3,495.7,42389
493184,517457,975.967,702654,702362,5250.6,5201.1,718060,645604,3978.5,2867.1,544.1,826.3,42423
482099,519412,950.445,967070,1.00802e+06,14546,13982.8,1.77897e+06,1.62823e+06,6378.6,4261.5,886.6,653.2,42570
462084,489366,966.922,1.40252e+06,1.45588e+06,19570.6,19013.2,2.65983e+06,2.44133e+06,5436.8,3453.3,835.7,669.6,42705
573776,585390,1003.69,136028,138497,1806.5,1884,235286,208732,606.4,662.6,323.1,706.2,42732
800760,668506,1226.59,177011,144899,600.7,697.6,1744.9,1721.5,2160.1,1289.2,654.3,446.2,42923
335535,377133,911.062,1.14036e+06,1.20097e+06,9490,10184.2,9224.1,9307.8,7875.5,5081.6,566.5,538.3,42940
444782,469047,971.041,977737,1.0088e+06,10512.6,9957.7,1.32329e+06,1.21273e+06,5468.8,3612,775,844.2,42947
514699,532125,990.475,674322,702396,6606.7,6048.2,947645,840283,2697.8,2147.2,441.9,476.4,43121
366728,359314,1045.13,279653,288902,3976.3,3833.9,497607,448458,3181.1,2004.5,583.4,565.7,43253
821812,626641,1342.93,2.12957e+06,1.69939e+06,31752.2,23425.4,4.11015e+06,2.97862e+06,10351.6,5708.6,978,792.8,43330
191520,202774,967.194,381720,374092,343.5,697.9,1465.8,1982.3,1246.3,1017,0.8,419.2,43340
479953,500562,981.842,1.44105e+06,1.55437e+06,12587,11607.4,1.56658e+06,1.41821e+06,5382.1,3554.9,756.9,623.1,43463
481641,488154,1010.34,965834,1.06882e+06,12187.2,11792.3,1.64513e+06,1.51302e+06,4032.2,2570.8,316.4,571,43917
517095,532734,993.949,577716,605599,5974.3,5958.4,783030,679978,3455.6,2317.3,509.4,472.4,43941
496146,519380,978.199,1.30352e+06,1.39611e+06,16462.1,15862.7,2.15981e+06,1.98193e+06,5583.5,3575.1,779.7,730.6,44114
498060,508446,1003.09,342013,369466,4420.3,4367.8,624462,562288,2602.2,1922.8,411.6,527.9,44278
498778,524030,974.666,1.12255e+06,1.13399e+06,21214.1,19614.9,2.61187e+06,2.3063e+06,8831.8,5519.4,1088.5,1077.1,44438
453120,479276,968.123,1.06419e+06,1.09759e+06,9985.9,9657.9,1.27005e+06,1.19385e+06,6935.5,4295.1,800,742.8,44815
496923,516081,985.988,721078,736353,9514.4,9152.5,1.25402e+06,1.14319e+06,4724.3,3280.4,454.9,681.1,44826
470190,498326,966.195,1.06242e+06,1.08558e+06,13536,13146.3,1.76154e+06,1.65338e+06,5935.9,3931.3,697.2,777.3,45026
490650,527457,952.544,1.00463e+06,1.02023e+06,9787.3,9367.3,1.37841e+06,1.25017e+06,5579.3,3500.8,729.5,715.9,45095
515750,538056,981.563,1.49669e+06,1.56512e+06,19853.2,18473.1,2.64515e+06,2.3574e+06,6141.2,3951.4,995,683.8,47015
987653,984510,1027.27,2.48551e+06,2.47163e+06,32921.8,29759.9,4.2599e+06,3.72881e+06,12088.3,7504,1273.4,985.3,49335
501546,518718,990.111,1.18376e+06,1.24773e+06,13801.4,13641.4,1.91393e+06,1.75249e+06,4977.6,3301.4,759.1,647.5,49970
433988,457757,970.841,961063,1.04125e+06,16586.4,16078,2.3672e+06,2.20679e+06,5781.6,3260.7,564.6,653.4,50073
483282,527251,938.61,1.05888e+06,1.08765e+06,10111.5,9592.1,1.37494e+06,1.27078e+06,5760,3989.9,709.7,663.2,50226
495692,527756,961.793,1.12512e+06,1.11872e+06,14074.7,12650.9,1.80431e+06,1.60851e+06,7740,5192.3,1004.2,1013.4,50249
481663,514514,958.622,889473,887329,11903.5,11419.4,1.61772e+06,1.45691e+06,6224.8,4243.5,646.4,875.2,50337
481712,529340,931.87,876103,903270,12885.5,12315.4,1.70416e+06,1.57421e+06,6639.5,4308,653.3,708.7,50569
198475,211427,961.281,31357.1,33672.5,740.3,624.3,365.8,753.4,-126,278.3,1.1,305.6,50658
492639,517040,975.687,738353,743982,10890.4,10207.9,1.43629e+06,1.29327e+06,4899.1,3212.5,547.5,576.8,50741
441650,461060,980.897,927702,985093,8468.3,8066.2,1.07286e+06,986362,5748.7,3585.8,769.8,758.1,50804
494276,540908,935.726,1.16565e+06,1.19052e+06,21916.2,20955.6,2.67137e+06,2.44711e+06,5642.2,3771,1009.6,977.2,51082
444707,457065,996.313,497434,538531,6868.5,6991,809315,748530,4152.5,2764.2,379.5,788.5,51101
436939,446660,1001.72,175028,183551,4586.7,4459.1,618828,543986,2139.6,1825.9,304.5,545.8,51167
736546,628147,1200.72,2.97184e+06,2.14302e+06,14030.6,12828.8,1.72048e+06,1.55666e+06,9877.3,5688.5,898.2,756.6,51328
524701,546661,982.873,923608,914368,10924.4,9954.8,1.39162e+06,1.20172e+06,2769.8,2283.9,288.1,544.4,51360
936364,937762,1022.47,2.33881e+06,2.36625e+06,32004.4,28895.5,4.18572e+06,3.70266e+06,10415.8,6229.2,1185,1015.5,51795
484583,499869,992.694,979345,1.05648e+06,7794.5,7572.4,1.05268e+06,984396,4824.6,3301.6,353.3,478.6,51820
454715,476526,977.142,946568,1.01775e+06,12716.8,11837.3,1.59139e+06,1.46491e+06,7683.2,4258.3,1030,848.2,52376
458564,474121,990.4,1.10752e+06,1.19494e+06,16058.6,15611.3,2.2481e+06,2.08619e+06,4557.9,2980.8,708.9,755.3,52412
487440,502120,994.06,997042,1.10681e+06,12421.3,11767,1.59498e+06,1.46751e+06,4528.1,2902,386.7,398.4,52652
494999,516704,980.984,539342,536190,7600.4,7150.7,812786,713754,2525.9,1766.7,221.1,513.9,52673
489155,515420,971.824,1.1704e+06,1.21602e+06,8617.1,7976,1.20993e+06,1.12401e+06,5117.8,3518.3,678,617.7,52705
507652,537224,967.631,742838,717913,5592.8,5106,752674,664266,2275.8,1721,-90.3,348.9,52784
487652,515643,968.419,1.15997e+06,1.18349e+06,14558,14321.8,1.84016e+06,1.70913e+06,6349.7,3738.7,597.5,619.4,52957
437868,452089,991.789,1.17445e+06,1.26324e+06,14204.9,13399,1.87657e+06,1.71152e+06,4906.1,3059.4,766.7,494.2,53135
562646,442230,1302.84,823649,703029,2115.7,1789.1,4783.1,3579.9,7110.9,3833.7,709.1,545,53162
434930,462178,963.634,861290,930377,8003.5,7978,1.08588e+06,1.03225e+06,6960.6,4441.2,576.3,610,53284
449640,456245,1009.19,1.23205e+06,1.31202e+06,17815.4,16106.8,2.1365e+06,1.91441e+06,6531.6,3716.3,1118.9,863.4,53325
439177,438519,1025.55,249964,263388,6800.2,6269.6,906290,797902,2743.5,2198.2,330.8,543.2,53385
530563,564443,962.539,1.26974e+06,1.28049e+06,21174.9,19735.6,2.94113e+06,2.60186e+06,4680.3,3380.5,500.5,578.7,53401
509947,529480,986.223,1.02713e+06,1.04868e+06,10880.4,10309,1.41421e+06,1.29223e+06,4411.1,2940.9,461.1,643.4,53534
144156,161740,912.693,75571.9,78704.8,1578,1610.3,1304.1,1780.5,1285.8,1065.7,307.6,386.2,53774
422701,428261,1010.72,1.05934e+06,1.14176e+06,14390.2,13328.2,1.90911e+06,1.70483e+06,6058.9,3474.3,788.8,840.7,53776
498896,525987,971.265,781943,763308,9488.7,8018.9,1.08666e+06,956318,2655.7,1857.8,405.8,558.3,53787
440282,458823,982.635,926870,964779,15111.6,14589.8,2.02543e+06,1.90865e+06,5009.6,2948.5,588.6,936.9,53841
649698,664973,1000.48,1.37884e+06,1.39078e+06,18422.3,16358.8,1.45502e+06,1.30023e+06,8524.7,5500,1167.6,907.7,53922
1.15034e+06,933108,1262.4,2.18179e+06,1.77413e+06,35203.5,27784.9,4.62313e+06,3.59429e+06,15813.9,8593.4,2160.8,1269.7,53969
476985,491727,993.314,1.18182e+06,1.2641e+06,10971.3,10269.2,1.51423e+06,1.3543e+06,6085.4,3743.8,959.3,662,54004
491476,516646,974.124,983259,1.02722e+06,13401.2,12815.5,1.8595e+06,1.70191e+06,4730.1,3085.7,635.5,583.7,54053
720525,613835,1201.98,609570,543481,12339.7,11317.3,11003.6,10371.7,8799.2,5726.7,909.5,819.3,54150
674295,688176,1003.35,1.44216e+06,1.42166e+06,16020.6,14511.5,2.07745e+06,1.77884e+06,5971.9,4115.5,832.7,821.9,54165
565582,576310,1004.95,469447,485955,5943.1,5628.6,771817,689521,2256.2,1659,256.7,445.6,54173
558396,552510,1034.92,5.86728e+06,5.53424e+06,12539,12203.5,688746,659736,21473.3,13423.5,933.7,738.2,54311
1.26098e+06,1.06011e+06,1218.02,3.6178e+06,3.10735e+06,49240.3,38631.5,6.57517e+06,5.0483e+06,16855.3,9369.1,1679,1121.5,54400
476834,496171,984.097,923629,991837,13888.1,13032.8,1.91144e+06,1.78005e+06,5900.1,3700,594.6,742.8,54406
