"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
125990,153177,842.252,114175,122876,2318.2,2404.9,2740.6,3382.8,4922,3733.5,340.2,698.9,133560
410895,429826,978.903,264005,271511,10206.2,10383.5,10261.7,9617.7,7947.7,5330.4,491.3,531.1,133749
118080,128337,942.167,21402.5,23462.8,429.4,472.5,345,606.6,3503.3,2651.3,252.6,365.9,134055
624943,632474,1011.81,2.27774e+06,2.23477e+06,3778.6,3741.8,8251,8666.8,12853.8,7836.9,915.4,929.9,134574
339717,314285,1106.88,371070,314840,14797.7,13157.7,19574.9,17193.1,7161.6,4907,967.1,833,134896
1.2254e+06,1.03412e+06,1213.41,1.88784e+06,1.60671e+06,11641.3,8985.6,15691.8,11842.2,11054.7,6765.1,1469.2,1251.6,135086
157568,179872,897.019,441392,464592,2247.8,2678.9,2343.7,2393.8,2049.8,1441.8,84.4,462.8,135495
350884,376144,955.252,308570,317298,3654.8,4002,3770.6,3918,6496,4200.8,455.9,444,136043
757341,717600,1080.71,942781,841174,62402.8,59312.2,79500.4,74422.6,114317,70201.4,8774.4,5356.2,136103
490207,518878,967.428,1.01152e+06,1.0473e+06,31256.9,30229.1,1.93872e+06,1.76159e+06,6188.4,4114.2,937.3,616.7,136722
508947,531368,980.806,903637,895686,19988.3,19256.8,1.28463e+06,1.15034e+06,3418.7,2116.4,411.1,503.5,137321
112351,127189,904.571,81032.7,90088.2,2766,3361.4,3345.1,3833.1,2009.9,1547.6,61,373.9,137544
520763,535245,996.301,759010,769279,16020.8,14859.4,911153,774156,2505.5,1582.5,570.6,504,137824
242801,279056,890.96,307790,325552,357.8,735.7,1764.5,1447,3445.2,2743.1,314.6,651.5,138009
480724,514423,956.932,974597,1.00506e+06,23269.4,21934.5,1.76653e+06,1.60293e+06,6367.6,4171.6,1113.2,826.3,138432
479313,500560,980.55,1.04827e+06,1.07547e+06,25208.7,24442.8,1.8397e+06,1.70161e+06,6934.3,4187.8,775.6,661.7,138456
230136,241352,976.445,228902,227777,2671.7,2560.6,2440.8,2689.5,3380.2,2363.2,148.5,301.7,138956
158860,163651,994.04,116592,123767,11479.5,12425.5,13472.3,14033.5,8394.7,5738,953.7,750.8,139506
432418,445313,994.35,924959,974754,1078.6,1408.6,11354.8,11232.6,7800,4782,1139.4,1161.4,142335
123596,142527,888.028,91452.5,96209.7,409.3,653.2,255.7,722.1,1133.4,1217.3,125.8,568.5,142446
144425,165343,894.486,60661.1,66187.9,8748.7,9269.6,9866,10650.2,5279.5,3517.7,533.4,827.1,142653
145126,159250,933.189,71457.6,72010.4,346,675.1,452.8,855.6,116.1,581.7,185.1,324.2,142766
151854,179266,867.427,56764.6,62340.5,8008.3,8678.4,10101.1,11271.2,5380.9,4187.5,591.2,726.9,143210
159940,166109,985.994,433610,435049,1807.6,2086.1,2516.7,2321.4,1992.7,1846.7,-33.9,350.5,143235
132986,153880,884.957,830223,895802,2137.7,2124,2109.7,2476.7,2615.3,2130.7,153.6,367.6,143270
499141,540137,946.28,1.5134e+06,1.49127e+06,13682.2,13137.5,13069.7,12928.4,7467.5,5401.3,626.4,871.4,143309
506081,540567,958.684,1.38711e+06,1.43078e+06,34498.7,33479.6,2.33364e+06,2.10609e+06,9578.9,6002,1416.6,1168.8,143361
819579,552820,1518.13,3.93258e+06,3.08545e+06,11428.5,6315,45647.3,32710.8,9300.5,4967.5,664.1,703.1,143371
652553,576751,1158.6,36469.5,33196.8,130,653.3,456.9,1051.6,160.8,405.8,285.5,425.8,143416
222799,252417,903.846,1.48515e+06,1.4984e+06,4212.9,4232.9,5838.1,5915,10207.6,7416.2,621.8,666.4,143460
939261,908333,1058.87,1.16054e+06,1.03061e+06,1174.6,1273.9,3438.8,3316.4,2387.9,1520.2,163.1,430.1,143648
1.12817e+06,620425,1862.02,273515,192335,6965.1,4323.9,9352.7,5211.4,5672,2660.4,397.4,545,143701
501755,529610,970.146,812095,814822,20718.2,19897.2,1.4246e+06,1.27257e+06,4418.7,3248.1,681.3,539.9,143724
131047,164038,818.085,5384.6,5485.6,95.8,418.2,-190.4,396.3,-84.8,345.6,-92.6,411.9,143916
307086,304701,1032.03,528399,528838,1837.5,2277.4,1441.5,2134.7,3762.9,2661.4,25.5,358.7,143969
189992,190228,1022.75,375432,384321,18640.5,19534.8,22809.4,23564.7,8821.4,5593.4,1140.6,767.1,144084
476272,504340,967.017,1.35892e+06,1.45868e+06,37374.4,36456.1,2.09419e+06,1.9142e+06,7668.2,4941.9,1275.4,998.6,144199
323174,313568,1055.37,305972,311296,4879.9,4794.9,5093.3,5257.3,5038.7,3036.1,389.1,409.3,144392
504510,507790,1017.4,45682.1,42534.3,1506,1604.9,118296,101202,15,326.6,95.3,275.4,144402
503690,520529,990.876,634325,610832,13156.8,12105.8,725672,637658,2658.7,2058,238.6,482.3,144510
176938,179200,1011.12,188314,202332,26600.5,28646.5,35537.2,38588.8,13277.7,8685.3,1556.2,1095.5,144985
1.12402e+06,551646,2086.49,2.90099e+06,1.732e+06,14522.6,7999.9,18547.9,10788.7,32873.2,15018.3,2682.1,1354.3,145009
516333,535051,988.181,821489,807585,19703.9,18595.5,1.39003e+06,1.24146e+06,4887.6,3999.4,891.4,905.4,145015
523301,530848,1009.44,687545,715183,3975.1,4039.6,4167.3,4145.4,6077.2,3897.9,472.1,412.1,145145
504112,526827,979.854,983372,1.02141e+06,24653.8,24049.3,1.72997e+06,1.57637e+06,7648.8,4630.9,1255.8,906.4,145468
505075,528716,978.218,985909,1.01943e+06,25111.4,23794.5,1.77381e+06,1.59705e+06,6691.4,4406.9,794.9,840.8,145795
496776,516954,984.034,939528,977256,29188.7,28520.6,1.75881e+06,1.59822e+06,7138.9,4164.6,1013.1,936.1,147437
460645,480042,982.626,977892,1.01969e+06,1935,1941.4,6487.7,6328.8,9463.5,5946.3,1110.1,786.4,147484
173083,201008,881.738,902182,977820,13921.4,14978.3,8581,8887.3,4261.7,2889.8,276.9,459.8,148566
513684,564074,932.527,1.13677e+06,1.16276e+06,28294,27386.3,1.95686e+06,1.76537e+06,6597.6,4456.5,816.7,754.6,152434
454618,487425,955.08,972740,983074,32635.1,30748,2.08896e+06,1.86158e+06,5904.8,4590.1,761.2,645.7,152565
534441,562856,972.319,1.30131e+06,1.33517e+06,29873.1,28108,1.66722e+06,1.47739e+06,7175.4,4285.7,1020.5,878.3,153202
453956,458686,1013.45,440496,423478,3340.5,3642.3,2327.1,2569.3,1679.4,1345,352.4,527.2,155963
178704,171466,1067.24,167448,179647,624.7,1087.3,1306.4,1614.1,3849.5,2411,323.9,556,156805
556486,595985,956.136,582841,572451,7758.7,8108,12444.7,12365.1,29793.8,18612.4,1803.2,1125,157147
194126,200724,990.36,196968,198990,1642,2007.5,2556.5,2093.2,1380.9,1520.1,-5.2,381.7,159399
173104,182344,972.108,29907.5,32368,1730.7,2198.9,1586,1595.1,843.7,702.9,276.4,738.1,159684
1.00754e+06,721053,1430.86,5.31039e+06,3.76669e+06,3591.9,2664,24295.5,17466.8,12832.9,7480.8,238.2,471.8,159734
444957,456704,997.678,1.00116e+06,1.03903e+06,34140.9,32596,1.76076e+06,1.58809e+06,8152.9,4623.2,1410.4,910.1,159905
426095,428798,1017.56,620369,668424,16516,15532.9,1.33769e+06,1.21755e+06,6726.7,3983.7,842.5,696.3,160029
523428,536680,998.729,709102,721252,764.1,1084.8,3812,4366.2,4098.3,2806.5,758.4,1036.6,160080
513608,563191,933.859,1.43724e+06,1.44403e+06,44153.5,41354.1,2.32482e+06,2.07214e+06,7096,4965.2,1563.5,993.2,160556
471157,488143,988.38,1.37489e+06,1.44319e+06,37240.2,35989.4,2.35241e+06,2.10107e+06,8148.8,5118.9,1369.7,1024,161509
475528,503228,967.64,466930,480669,1960.2,2333.7,2169.9,2381.1,5352,3647.3,448.6,406.6,161542
320930,318472,1031.9,869900,848664,1732.9,1797.3,1971.8,2294.8,3264.4,2164.6,264.4,497.6,161713
461779,470305,1005.44,945187,1.00257e+06,25501.3,24788.5,1.26354e+06,1.12816e+06,7982.7,4971.3,978.4,747.5,161916
244981,279588,897.264,454927,479627,1201.2,1687.4,1950.3,1924.7,2949.2,2102.5,421.7,808,162310
481403,504831,976.49,937436,992655,14887,13905.3,1.16947e+06,1.0572e+06,6898.8,4104,1116.3,804,164992
504455,527955,978.426,1.00585e+06,1.06253e+06,15184.7,15257.2,1.15299e+06,1.06496e+06,6327.6,3852,989.4,744.1,165592
307235,352295,893.044,1.10671e+06,1.1687e+06,9005.1,9344.2,9357.5,10268.9,7716.4,4964.8,378.9,666.9,181046
504390,522921,987.714,1.48628e+06,1.5477e+06,33288.8,32611.7,2.08749e+06,1.87598e+06,5968,4120.5,1099,843.6,183328
459811,477811,985.43,1.08334e+06,1.13046e+06,24564,24250.3,1.40901e+06,1.30658e+06,7267.8,4552.4,1111.7,894.6,183989
126930,139601,931.062,52452.6,57477.4,2728,3359.3,2550.8,3174.3,2044.7,1867.7,100.3,375.1,249230
477322,503028,971.677,1.11427e+06,1.18506e+06,32388.7,31367.2,2.02744e+06,1.86603e+06,6641,4321,1243.2,932.6,251839
145543,158169,942.264,71690.9,78550.9,567.7,553,867.5,933,999.9,967.5,65.4,289.6,253950
409156,433730,965.987,685515,697504,4306.9,4485.7,5053.3,4515.1,6085.2,3986.8,147.7,449.3,254933
465591,484040,984.986,906946,957970,3343.1,3447.6,9885.3,9972.5,10070.8,6695.6,1328.1,1087.9,254959
155544,165658,961.493,74439.6,77178.5,3281.3,3640.2,4339.5,4604.2,2590.4,1945.6,220.3,420.6,255047
485255,523085,949.951,802516,828450,927.8,1120.4,2392.3,2313.6,3211.5,2401.2,451,423.8,255097
489532,518447,966.901,1.07739e+06,1.12104e+06,23001.9,22498.7,1.22868e+06,1.12496e+06,6602.6,4468.7,1225.8,933.3,257094
488712,521711,959.243,1.12241e+06,1.13448e+06,35232.2,33052,2.20663e+06,1.95208e+06,10217.4,6749.7,1740.5,1466.8,257349
379979,393725,988.261,348641,353538,7202.4,7475.9,8406.4,8218.9,6756.3,4362.5,505.5,689.8,257570
481750,517079,954.047,1.44734e+06,1.51488e+06,34194.4,33831.3,1.8475e+06,1.67871e+06,7711.1,4642.6,1211.5,1024.9,257884
505830,532099,973.452,1.32889e+06,1.37329e+06,46447,45180.5,2.46279e+06,2.25469e+06,7790,4755.3,1327,954.3,259400
489617,506275,990.311,1.16751e+06,1.21836e+06,26635.7,25630.2,2.20099e+06,1.97034e+06,6107.1,3975.1,914.6,1036.7,261774
465100,480289,991.618,1.14582e+06,1.18977e+06,31593,30864.6,2.19912e+06,2.04169e+06,7247.6,4283.6,929,765.7,265636
1.49191e+06,973575,1569.2,9.0181e+06,5.59927e+06,4198,3628.6,11735.4,8439.6,20475.7,11408.4,1343.7,989.6,266544
482723,500129,988.363,372566,375467,1818.8,1533.4,2003.4,1683.2,4211,2884.6,216.9,425.4,266616
263942,263465,1025.86,82988.6,88399.3,5487.3,5756.3,6475.4,6673.5,5084.7,3630,910.8,605.1,267388
485352,509916,974.68,1.01724e+06,1.06479e+06,37493.8,36467,2.16042e+06,1.98841e+06,8459.3,5275.5,1228.7,1162,267669
516236,546930,966.534,1.51159e+06,1.56844e+06,27581.5,26687.9,1.89593e+06,1.6889e+06,6613.3,4267,801.7,863.2,267744
459717,477529,985.804,995781,1.05917e+06,17550,17567.1,1.35559e+06,1.25301e+06,6701.4,4511.4,945.6,777.1,267787
169693,197957,877.814,412097,450529,2481.3,2677.5,3292.7,3545.5,2723.9,2095,213,502.1,268025
105078,119883,897.559,95378.4,100152,1774.6,1890.8,1772.3,1902.1,3051,2776.3,366.1,538.1,268295
452404,464345,997.67,988860,1.02661e+06,4088.6,4578.6,6680.3,6575,10299.5,5902.6,1151.7,820.6,268312
208211,237179,898.945,255863,273488,836.1,1085.5,871.6,1439,3235.5,2385.2,250.2,397.9,268849
448573,462160,993.894,934382,981414,23908.3,23549.2,1.54891e+06,1.43789e+06,9494.4,5647.4,1280.1,1030.7,269051
538572,529246,1042.06,652456,581211,8650.9,7820.4,9805.4,8977.4,6099.7,4028.8,721.9,664.4,269724
499581,534233,957.581,1.23503e+06,1.24824e+06,34383.6,33781,1.844e+06,1.6859e+06,6685.4,4306.5,993.6,760.3,269791
158326,189319,856.398,499158,544898,2367,2819.6,2931.9,2350.8,2797.8,2372.4,249,446.6,270133
451242,460734,1002.92,828295,883768,22193.8,21190.8,1.57304e+06,1.45359e+06,6287.8,4361.3,956.4,741.1,270170
121859,128193,973.412,101536,106628,1426.7,1559,1529.7,2010.5,3754.2,2848.7,193.9,490.7,270262
478913,502126,976.672,1.59372e+06,1.66888e+06,32251.5,31083.3,2.25416e+06,2.04538e+06,8083,4931.4,1172.4,1056.2,270344
160180,176596,928.826,331381,336914,1143.7,1370.5,679,1183.4,895.7,1147.3,224.2,618.7,270377
876608,650480,1379.97,3.04032e+06,2.48183e+06,36566,25655.9,44766,31691.7,31416,16154.7,2095.2,1452,270862
494420,522843,968.339,1.02527e+06,1.06019e+06,21007.2,20011.4,1.49402e+06,1.36623e+06,5490.9,3697.4,881.5,629.8,271114
475031,493037,986.611,853382,906799,23749.8,23266.7,1.7031e+06,1.573e+06,8156.7,4818.4,1582.8,1016.2,271860
1.03025e+06,752072,1402.77,2.58853e+06,2.37861e+06,21716.9,16832.7,24708.9,19004.8,32740.4,19298.4,2108.7,1632.9,272243
872871,893095,1000.82,541613,530141,7290.7,7558.5,9542.5,9776.5,12054,7742.5,879.1,681.3,272335
466367,492397,969.875,963020,987882,29874.5,29388,1.69892e+06,1.56844e+06,7812.4,4655.8,1298.7,940.9,272339
359684,397821,925.845,1.51665e+06,1.63022e+06,2186.5,2465.6,2241.6,2747.8,6597.7,4082.9,596.2,533.5,272452
486090,511289,973.533,895428,935418,13028.5,12453,928015,842153,9725.3,6128.4,1860.2,1462.7,272477
996989,900369,1133.89,2.2823e+06,1.93217e+06,70545.7,59328.8,4.31062e+06,3.3963e+06,18122.3,10818.5,2928.2,1842.7,272761
493832,532149,950.276,994640,1.0063e+06,30484.5,29381.1,1.95048e+06,1.78485e+06,7506.6,5107.8,1118.4,1085.7,272969
438363,451954,993.209,812082,861438,21996.7,21169.6,1.51378e+06,1.38405e+06,8305,5166.9,1578.3,1185.6,273204
155340,171784,925.975,73496.2,78722.7,4347.1,4477.7,45305.3,45333,2634.1,1939.3,386.6,420.4,273219
484921,490890,1011.55,1.04962e+06,1.11509e+06,5499.1,5638.3,9355.9,9075.5,9130.6,5565.7,826.2,670.5,273386
450548,464462,993.337,1.06317e+06,1.12569e+06,22900.3,21968.2,1.56277e+06,1.42381e+06,6458,3900.1,877.9,794.8,273393
489413,525166,954.298,1.20139e+06,1.19274e+06,35720.8,33380.3,2.32144e+06,2.04687e+06,6969.1,4747.1,981.3,761.2,273544
444170,460384,987.952,926540,991868,27501.2,27565.1,2.03124e+06,1.87458e+06,7326.6,4686.3,1154.2,1148.1,273722
451233,465112,993.46,1.42763e+06,1.49456e+06,34280.3,33128.2,2.64614e+06,2.37667e+06,7063.4,4479.6,1092.8,821.8,273890
457458,466022,1005.19,741385,794823,23300.7,22899.7,1.65916e+06,1.51771e+06,6886.8,4266.4,1185.3,843.2,274365
892473,832847,1097.32,1.78402e+06,1.68348e+06,59708.5,52722.8,3.28036e+06,2.78534e+06,14318.5,8351.5,2128.2,1498,274555
493117,529516,953.616,1.00489e+06,1.01816e+06,36120.8,35503.6,2.08119e+06,1.89441e+06,7911.6,4871.6,1383.4,1051.2,275037
587485,644831,932.943,1.90275e+06,2.01415e+06,2110.9,2234.1,4766.6,4615.6,7800.9,4855,437.1,665.1,275125
488240,515287,970.262,1.09187e+06,1.15088e+06,34380.6,33462.5,2.35423e+06,2.16093e+06,6319.6,4407.9,821.2,818.2,275242
475624,484014,1006.26,1.38505e+06,1.45792e+06,30890.3,30055.1,2.15777e+06,1.93349e+06,7477.1,4652,984.5,1294.5,275598
108876,122161,912.652,198732,214023,307.1,500.9,632.5,851,1320.9,1324.4,172,392.9,276275
477274,516680,945.916,1.01948e+06,1.03687e+06,19568.1,18678.3,1.13335e+06,1.04252e+06,9604.5,6328.2,1094.4,1074.1,276422
498136,526170,969.446,968949,1.00945e+06,24631.9,24060.9,1.53952e+06,1.39857e+06,7848.3,4745,934.2,826.2,277104
491691,502390,1002.2,1.1742e+06,1.27041e+06,23806.7,23033.8,1.81634e+06,1.65599e+06,6189.6,4177.8,902.8,807.4,277376
477750,487770,1002.97,1.10219e+06,1.18049e+06,37052,36157.6,2.0514e+06,1.85266e+06,6408.4,3718.5,1111.5,905.7,277741
499973,511175,1001.57,179291,185191,4025.3,4106.3,224136,201599,1356.9,1105.7,223.4,444.9,277744
477062,497572,981.796,904574,980552,24998.4,24802.9,1.4915e+06,1.3883e+06,5470.8,3440.9,770,722.2,277798
450962,474949,972.292,1.01644e+06,1.07394e+06,24662.7,24211.3,1.41232e+06,1.32516e+06,8830.4,5446.7,1312.8,1375.9,277952
504911,522136,990.217,94022.7,93436.3,1397,1619.5,105642,93608.4,496,540.3,-103.8,594.1,278006
836187,647023,1323.39,2.19601e+06,1.78241e+06,64815,49393.7,4.62397e+06,3.4304e+06,15169,8249.1,2063.4,1307.2,278015
507814,555776,935.645,1.20577e+06,1.232e+06,28308.3,27994.5,1.97903e+06,1.831e+06,7046.5,4591.6,1129.1,934.3,278024
423482,458146,946.525,585868,583213,15712.6,14553.3,996238,901175,5071.2,3563,724.3,952,278091
493122,508049,993.914,1.18869e+06,1.25774e+06,40893.8,39381.1,2.9106e+06,2.598e+06,6944.6,4204.2,1207.5,786,278096
513746,541201,972.054,811501,795466,14110.2,13070.4,929663,797743,5492.4,3662.4,503.6,728.6,278106
439401,464367,968.959,1.02374e+06,989084,30422.9,28413.3,1.93691e+06,1.68264e+06,5753.1,3970.8,731.8,826,278149
547560,554910,1010.45,63924,61450.6,1127.8,1587,69848.1,59276.9,308.6,498.5,274,450.2,278183
395615,392247,1032.81,526678,561093,22619.2,21707.1,1.56449e+06,1.41258e+06,6341.9,3870.9,996.7,819.7,278304
490720,507599,989.962,1.35188e+06,1.42878e+06,46243.5,44200.5,2.83302e+06,2.51687e+06,7713.3,4642.9,1233.8,911.8,278366
463784,463864,1023.84,597302,634287,17592.8,17390.5,1.03306e+06,954162,4108.9,3077.2,469.4,680.8,278369
997202,834874,1223.1,569336,486459,12936.5,10852.9,903783,724428,2759.6,2036,489.6,565.5,278573
385649,381137,1036.12,896356,950216,17428,16971.2,1.15442e+06,1.05698e+06,5925.7,3754.8,959.4,724,278697
476194,503584,968.319,1.0564e+06,1.08693e+06,39755.2,38772.3,2.17916e+06,1.9732e+06,8300.9,5407.2,1227.2,959.8,278774
488071,518232,964.418,1.01227e+06,1.04005e+06,27578.4,26175.2,1.68496e+06,1.51132e+06,6954.9,4276.3,1308.9,1031,279204
161662,177960,930.217,191943,212531,6004.6,6445.7,8648.4,9372,7833.4,4935.8,547.6,891.5,279500
397807,401003,1015.85,680542,719156,26194,24742,1.93803e+06,1.74024e+06,6644.2,3663.6,1057.9,797.9,279555
466852,472868,1010.98,829082,881145,25916.3,24364.7,1.63515e+06,1.42635e+06,6205.1,3883.5,736.7,802.4,279573
