"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
501948,531681,966.736,1.17852e+06,1.23792e+06,21192.7,20059,2.5213e+06,2.31627e+06,5009.2,3151.7,512.3,655.8,47732
501186,524761,977.997,1.04323e+06,1.103e+06,7275.7,6898.8,1.14124e+06,1.05149e+06,5474,3679.3,664.1,768.4,47786
5.80746e+06,1.69575e+06,3506.92,9.42329e+06,3.46881e+06,10124.4,3556.3,52722.9,30441.9,36080.1,9659.1,4298.3,1465.9,47805
515406,527405,1000.71,690285,682221,8031.2,7916,1.30593e+06,1.17968e+06,3512.3,2468.9,343.5,560.1,48138
456272,469987,994.124,1.44014e+06,1.53147e+06,11721.5,11006.8,1.82333e+06,1.65724e+06,5707.4,3597.8,690.5,751.3,48183
531122,542897,1001.79,180660,176351,3365.5,3091.6,445712,387100,2032,1371.2,40.1,657.9,48221
672944,532977,1292.92,3.57589e+06,3.03866e+06,31477.4,24895.9,23967.9,19032,14591.1,8850.3,1386.6,1011.5,48542
722070,591188,1250.71,1.63988e+06,1.42277e+06,812.1,694,3563.1,2557.2,3551.5,2342.6,73.9,369.5,48626
496051,518563,979.551,1.10829e+06,1.16431e+06,11768,11339.2,1.94557e+06,1.79353e+06,5152.3,3393.3,911.5,725.6,48832
469746,489172,983.343,242416,243972,3340.4,3075.9,483178,434286,2151.7,1596.9,173,572.6,49076
150945,168384,917.945,121636,134814,60,459.2,203,750.2,387.6,528.8,166.4,362.8,49082
482811,497810,993.151,1.3871e+06,1.48459e+06,14620.1,13532,2.29427e+06,2.09203e+06,6183.5,4093.6,1171.5,794.6,49597
1.61234e+06,897633,1839.33,1.90718e+06,1.39247e+06,8775.1,8310.4,6300.1,4662.5,4735.6,2831.4,618.2,628.3,49712
445745,452574,1008.56,375383,399255,7499.1,7544.9,1.17604e+06,1.093e+06,3904,2598.6,562,513,49840
512190,532899,984.21,1.25915e+06,1.3269e+06,13282.5,12933.8,2.20516e+06,1.97872e+06,6194.6,4122.6,915.5,676.7,49964
438990,449283,1000.55,525304,547006,7763.2,7550.8,1.14501e+06,1.06431e+06,3734.8,2407.3,468.6,656.2,50312
458556,484506,969.157,1.29119e+06,1.39637e+06,16806.5,16296.4,1.03744e+06,924454,6243.6,3569.6,934.8,768.5,50674
516999,541102,978.398,1.2898e+06,1.35775e+06,12693.5,12102.2,1.95801e+06,1.79269e+06,5380.2,3518.3,682.7,630.1,50853
448330,461259,995.303,610546,682392,6486.5,6444.1,989086,916281,4610.3,3127.5,338.3,425.3,50992
510016,528005,989.12,469831,490268,6676.5,6339.6,1.04399e+06,896519,3485.4,2746.3,610.9,565.6,51125
461048,470510,1003.42,138572,143826,2480.4,2175.2,382166,337371,1206.6,1104.6,36.5,369.9,51362
501541,521277,985.239,639262,641732,6453,6068.3,1.05235e+06,939343,2121.5,1593.6,501,602.3,51525
537549,557701,987.007,949972,1.00214e+06,10520,9887.2,1.44534e+06,1.3336e+06,6405.4,4002.5,696.3,890.7,51582
1.01211e+06,1.07765e+06,961.727,1.68439e+06,1.76758e+06,15620.1,15228.1,2.39525e+06,2.19869e+06,7670.4,4380.1,916.3,617.5,51670
760956,753211,1034.53,1.15577e+06,1.11355e+06,14146,12331.4,2.21278e+06,1.89207e+06,7787.7,5468.8,769.8,780.6,52126
460972,469419,1005.58,813393,881918,12045.7,11567.2,1.81251e+06,1.66007e+06,8777.3,5349.5,1231.6,930.4,52240
487888,517487,965.442,893587,931076,11253.2,10452.6,1.75203e+06,1.61668e+06,5378.3,3560.3,581,646.4,52328
444502,462779,983.562,993972,1.07473e+06,12896.1,12181.3,2.16886e+06,2.02055e+06,5250.2,3091.2,541.1,611.3,52343
506643,532062,975.088,1.06237e+06,1.12535e+06,5358.5,5519.9,982938,908414,5060.6,3471.3,782.5,543.2,52414
205475,215413,976.778,68763.8,73085.9,496.5,532.3,1500,1506.4,941.1,889,256.2,319.8,52463
394244,443015,911.282,849804,929260,13312.6,14594.2,14138.6,14845.5,5739.8,3923.6,811.3,674.9,52489
825739,630970,1340.09,2.03068e+06,1.56441e+06,24038.3,17381.1,3.86053e+06,2.75634e+06,10563.9,5960.7,1174.9,791.1,52671
483989,523226,947.211,1.21476e+06,1.21113e+06,14527.2,13645.8,2.26869e+06,2.0296e+06,5324,3457.4,621.1,517.8,52809
514900,531773,991.516,1.25898e+06,1.31132e+06,12950.9,11901.5,2.15545e+06,1.95503e+06,4801.1,3007,522.7,758.8,53207
489982,517013,970.47,965164,1.01774e+06,12671.9,12338.7,2.12035e+06,1.9542e+06,6126.2,3966.9,485.8,804,53250
130007,143483,927.845,75227.2,83159.8,3993.2,4913.6,2815.2,3397.1,1360.7,1219.8,-42.4,275.8,53373
507176,534049,972.474,1.36616e+06,1.44042e+06,14784.1,13835.9,2.40107e+06,2.15948e+06,6448.2,3902.2,796.7,622.1,54820
447727,434094,1056.17,1.54546e+06,1.52619e+06,4351.1,3573.2,418565,307650,6218.3,3675.8,855,762,55097
503449,534532,964.462,1.01008e+06,1.01582e+06,8252.1,7751.6,1.29699e+06,1.17506e+06,5089.8,3187.9,466.9,753,55182
237808,247101,985.505,797448,853432,17614.7,18145.7,15213.1,15704.2,13109.2,8419.2,1018,811.8,55373
447877,458073,1001.21,188658,196141,5014.6,4815.5,853680,742049,2587.7,1828.9,487.7,480.7,55466
477261,519252,941.197,1.00276e+06,1.01153e+06,5400.8,5455.7,6598.4,6762,8376.5,5648.2,929.8,780.2,55486
595797,615337,991.484,624346,661997,4493.6,4210.8,640405,552681,2363,1981.8,310.5,547.7,55647
490275,527744,951.311,1.0093e+06,1.02688e+06,10265.8,9389.5,1.64291e+06,1.52054e+06,6057.7,3989.5,490.2,713.9,56239
480811,516528,953.19,1.21114e+06,1.23079e+06,16058.5,15367.8,2.6411e+06,2.45304e+06,6265.7,4327.3,771.8,649.1,56277
905638,890384,1041.54,2.4106e+06,2.39804e+06,31503.3,27629.4,4.77143e+06,4.1256e+06,11550.7,6451.6,1422.4,1297.4,56463
134964,151599,911.675,59204.6,64785.8,8115.6,8621.9,7442.3,7881.3,6473.3,4706.4,735.9,573.1,56571
492264,523528,962.865,1.0736e+06,1.09676e+06,9428.8,9468.1,1.52262e+06,1.40696e+06,5876.5,3922.7,688.2,646.2,56809
688289,549576,1282.47,1.97984e+06,1.57067e+06,1146.7,969.7,3324.3,2334.6,5179.6,3317.4,438,536.9,56910
441767,449395,1006.63,171546,178991,3655.7,3492.5,606735,534209,2048.4,1342.7,34.6,552.4,56930
199291,229804,888.048,75913.5,83283.7,214.9,453.2,1243.3,1385.1,311,629.1,-116.2,373.4,57052
491249,528028,952.682,972194,1.00044e+06,8646.8,8371.9,1.26967e+06,1.17874e+06,7001.7,4575.5,531.6,790.5,57058
458587,475608,987.353,890180,957541,10133,9503.6,1.48e+06,1.34452e+06,5349,3230.3,352.3,514.6,57060
813571,808998,1029.8,1.82791e+06,1.72786e+06,20791.7,17632.2,3.19011e+06,2.64922e+06,12918.9,8301.4,1387.7,1254.1,57140
502164,542965,947.061,1.16453e+06,1.17843e+06,15794.2,15104.7,2.4966e+06,2.25646e+06,4769.7,3436.4,711.3,659.9,57201
459387,481386,977.207,1.05804e+06,1.13008e+06,9157.1,8765.1,1.33522e+06,1.26334e+06,5674.8,3631.8,574.7,498,57206
488504,516678,968.174,967541,1.01936e+06,8908.4,8286.7,1.37537e+06,1.26468e+06,6225.9,4220.5,559.9,591.5,57209
492997,533638,946.023,1.00741e+06,1.00822e+06,59068.5,61191.2,2.10199e+06,1.91568e+06,5426.3,3790.2,617.4,596.1,57440
483272,515323,960.317,971953,1.00308e+06,1.62167e+06,1.7151e+06,2.71173e+06,2.52898e+06,5811,3542.3,3420,2410.4,57605
952485,853884,1142.25,2.04663e+06,1.74573e+06,22256.8,18230.4,3.43527e+06,2.72614e+06,13465.4,8437.1,1627.7,1222.3,57708
460514,489389,963.59,1.29618e+06,1.33506e+06,15539.7,14512.1,2.49636e+06,2.26444e+06,5233.2,3348.3,392,554.6,57718
581097,391943,1518.21,4.38458e+06,2.97999e+06,22145.6,15513,21175.7,15136.9,18211.4,9712.5,1932.9,1255.5,57728
428750,436493,1005.85,914574,976669,11710.7,11040.7,1.84513e+06,1.68171e+06,6255.8,4388,973.7,739.2,57815
506573,542249,956.629,1.3983e+06,1.4201e+06,14408.9,13899.3,2.4055e+06,2.1717e+06,6664.4,4231.5,478.6,687.5,58084
465401,484477,983.69,828899,901758,5093.5,5224.6,936988,883244,5803.5,3644.4,728.5,663.8,58768
1.23734e+06,1.13551e+06,1115.83,1.7312e+06,1.58347e+06,17733.2,14762.1,2.69745e+06,2.17873e+06,11260.2,7150.2,1165.8,822.8,59021
469258,464615,1034.25,395222,424877,6655.1,6185.7,982799,918477,5195.7,3313.1,455.6,708,59277
461755,467586,1011.23,922154,1.01498e+06,9997.7,9346.4,1.5615e+06,1.45312e+06,4694.3,3150.2,609.7,504.2,59376
496490,524221,969.838,1.03186e+06,1.05128e+06,5925.1,6344.4,994470,904565,4108.9,2856.2,449.6,495.3,59430
494225,509391,993.525,182831,187836,2298.2,2515.5,400372,366295,1373.3,1081.3,49.1,466.2,59585
1.00355e+06,792007,1297.52,1.51049e+06,1.16616e+06,17216.6,12670.4,2.49737e+06,1.8436e+06,9452.9,5810.8,1032.5,1027.9,59764
449046,355637,1292.97,925282,780421,11540.1,10016.5,443972,315613,5768.2,3313.9,604.3,538.7,59817
443854,448090,1014.32,1.29015e+06,1.381e+06,10930,10359.7,1.69779e+06,1.5291e+06,5487.9,3771.2,659.4,573.8,59943
428009,426794,1026.92,118878,119393,3177.9,3263,487569,430307,1087.9,911.4,255.4,397.9,60055
503165,518133,994.427,421938,428212,2981.5,2737.4,492436,440967,1409.1,1409.8,227.7,438.9,60057
525758,549463,979.834,1.28e+06,1.35485e+06,11287.7,10362.3,1.74804e+06,1.5981e+06,4980.6,3210.3,745.9,641.9,60124
148272,160636,945.204,114326,124771,-5.7,439.1,1336.2,1319.5,296.8,494.1,-5.5,287.1,60273
519774,546305,974.271,1.18609e+06,1.19997e+06,17420.5,16076.3,2.70748e+06,2.39845e+06,8524.8,5325.8,1255.3,983.4,60338
452624,465319,996.076,528282,583006,7445.4,6974.8,1.22847e+06,1.13551e+06,4509.9,3065.6,449.4,552.2,60395
447024,459574,996.047,921339,988550,11042.1,10461.4,1.67645e+06,1.54498e+06,6308,3757.3,973.2,853.9,60467
506644,535609,968.623,1.11385e+06,1.16806e+06,8733.6,8687.4,1.46356e+06,1.34425e+06,4013.5,2918.7,595.3,819.4,60470
488436,518477,964.676,899418,913323,10694.4,9733.7,1.77321e+06,1.62547e+06,4816.1,3368.2,562,685.2,60521
419945,438083,981.61,822938,871919,3738.8,3666.2,490164,464765,6559.9,3830.1,683.5,664.5,60617
488761,514870,972.082,816351,819604,12026.3,11377.9,1.87915e+06,1.70262e+06,5752.8,3800.7,833.9,690.2,60832
473541,499402,970.976,972277,1.04035e+06,12828.6,12049.5,1.99291e+06,1.82987e+06,5702.1,3784.8,1004,662.9,60925
516490,531470,995.147,750733,761347,7243,6683.1,1.11469e+06,978253,5272.2,3717.2,563.8,467.9,61182
276965,309008,917.837,196853,218703,17749.4,19668.9,14676.4,16007.3,7753.4,5248.5,731,606.6,61248
452942,467092,992.987,1.11878e+06,1.20346e+06,9108.1,8706.3,1.42881e+06,1.32048e+06,6084.9,3712.2,763.5,701.9,61515
446268,458703,996.253,855053,923218,9806.6,9502,1.57215e+06,1.46981e+06,5434.5,3349.9,1012.4,857.8,61558
435590,453198,984.228,899044,965395,10936.9,10302.2,1.73108e+06,1.59252e+06,5555.3,3406.4,588.9,852.2,61594
557631,597455,955.755,1.00242e+06,1.05883e+06,260.4,658.3,1804,1958.1,2212.7,1816.3,419,630.7,62364
500996,511652,1002.68,300192,314520,1074.8,1490.3,218686,196803,1222.7,1200.3,65.1,330.2,65773
444204,456969,995.398,993248,1.07453e+06,12449.8,12472.7,2.06852e+06,1.93145e+06,5477.4,3362.1,565.4,506.1,65797
523647,540788,991.549,1.04178e+06,1.06673e+06,12839.4,12106.6,1.99838e+06,1.76967e+06,4615.4,3295.7,306.3,748.5,65860
503916,508916,1013.95,66020.1,67780.7,594.4,871.8,109078,96346.1,243.8,833.9,-24.6,352.9,66004
1.28908e+06,1.10563e+06,1193.91,1.25117e+06,1.04345e+06,13141.9,10418.1,2.09504e+06,1.61528e+06,6106.5,3708.7,507.7,747.9,66046
470692,448988,1073.51,1.0038e+06,1.01634e+06,1163.3,1107.1,3539.7,3529.2,4264.8,2798.4,295.1,560.5,66091
497165,519086,980.767,838680,840280,9070.7,8425.4,1.4103e+06,1.27225e+06,3674.9,2475,426.7,451,66114
686724,570838,1231.89,3.33815e+06,2.74755e+06,1225.9,1271.7,4748.9,4142.3,10602.7,6431.6,141.2,333.5,66162
446400,461063,991.449,982230,1.06282e+06,14051.9,13357.5,2.25712e+06,2.09617e+06,5522,3600.2,736.6,639.5,66204
509018,542615,960.61,1.41051e+06,1.46233e+06,10237.8,9555,1.6029e+06,1.4198e+06,4906.8,3218.7,441.7,546.5,66231
484326,513030,966.72,952196,985382,10384.6,9636.7,1.50338e+06,1.38659e+06,6002.2,3871.5,675.5,682.9,66289
499272,513957,994.75,192504,200040,2113,2193.8,365765,330434,1370.5,1457.5,-121.8,321.5,66304
498116,520396,980.165,1.39913e+06,1.50519e+06,13673.1,12594.9,2.08221e+06,1.89267e+06,5573.8,3606.8,578.6,709.4,66466
491925,524709,960.028,1.12713e+06,1.16136e+06,9588.9,8822.6,1.48915e+06,1.31354e+06,5258.4,3334.8,749.5,821.6,66505
228888,203862,1149.74,734063,688314,322.5,517.2,1723.1,1800.4,2290.4,1511.2,230.6,406.2,66603
376463,349821,1102,657860,672157,11997.2,11062.9,1.86363e+06,1.62263e+06,3829.3,2293,397.4,618.3,66747
2.92488e+06,1.97382e+06,1517.4,1.63887e+06,1.33324e+06,2707,2198.5,11743.6,8199.1,8518.9,4006,1040.4,906.5,66837
353696,327839,1104.79,563403,582803,8884.9,8250.5,1.53592e+06,1.37945e+06,4350.6,2900.3,714.7,645.9,66844
150752,171995,897.539,135522,153050,1565.9,1878,1724.9,2187.6,1354.8,1169.3,-9.7,516.2,66884
329193,380077,886.918,156660,168163,4434.6,4696.7,4438.1,4378.9,2239.2,1705.8,116.2,519.6,67019
490845,526791,954.139,1.1793e+06,1.22555e+06,15037.6,14373.5,2.3983e+06,2.19308e+06,4562.1,3264.5,294.4,535.4,67100
502817,519479,991.169,579874,594447,6508.3,5931.9,1.01134e+06,915062,3785,2820.5,542,632.8,67105
597600,513705,1191.23,114878,82548.7,2319,2310,8412.1,7128.4,1668.9,1143.6,439.8,421.3,67158
499207,520964,981.241,1.13504e+06,1.1849e+06,14979.8,14040.3,2.34286e+06,2.14921e+06,5176.9,3239,664.7,831.6,67687
865754,827234,1071.69,1.99221e+06,2.01777e+06,20833,18463.6,3.25982e+06,2.75429e+06,14379.9,8650.2,1532.3,1320.1,67906
515559,536000,984.948,1.13376e+06,1.20931e+06,11017.8,10952.6,1.82996e+06,1.6841e+06,4930.4,3133.2,717.1,750.3,68264
712865,616297,1184.45,1.82839e+06,1.59844e+06,15403.5,14238.4,16420.1,14413,22468.3,13719.4,1443.2,1305,68734
443048,463631,978.553,956532,992541,13989.8,13514,1.76043e+06,1.62966e+06,6792.4,4050.4,472.5,644.3,68824
565941,601480,963.507,1.22758e+06,1.23422e+06,12367.5,11771.7,2.01951e+06,1.84727e+06,7620,5026,874.7,1097.3,68839
480336,517233,950.952,983950,999092,17514.8,16622.3,2.55623e+06,2.37858e+06,6756.1,4406.6,884.3,609,69032
493949,521845,969.269,962689,1.01147e+06,8978.2,8611,1.4079e+06,1.29571e+06,6048.8,3805.1,662.5,777.8,69106
768398,752865,1045.13,1.79937e+06,1.78846e+06,24770.8,20509.6,3.92274e+06,3.12342e+06,12623.4,7764.4,1515.7,1202.7,69211
438044,454207,987.576,1.18041e+06,1.27483e+06,15070.8,14040.4,2.18349e+06,1.96647e+06,4745.6,2925.1,814.9,679.4,69299
454069,458699,1013.67,516846,574027,7132.4,7209.2,1.25824e+06,1.18362e+06,5125.4,3446.1,637.2,572.9,69327
489157,509777,982.581,1.13705e+06,1.21974e+06,11856.2,10945.9,1.9054e+06,1.76577e+06,5513.8,3673.4,696.4,515.6,69500
4.37047e+06,1.36707e+06,3273.7,5.02802e+06,2.44478e+06,3223.4,1488.7,13353.4,5571.1,13333.2,4961,815.4,807.6,69539
488358,513384,974.097,722499,723502,7194,6734.4,1.1931e+06,1.07561e+06,4146,2758.2,633,598.8,69611
439747,455679,988.211,937541,973696,6765.2,6930.5,1.01405e+06,916502,6753.8,4250.7,813.7,880.9,69612
500390,533062,961.247,965703,982277,11175.1,10600.6,1.8434e+06,1.68047e+06,5968,4004.2,725.8,827.9,69629
477808,518187,944.212,984797,1.01444e+06,10804.9,10680.5,1.74176e+06,1.63218e+06,6333.2,4167.1,807.8,1034.6,69702
708938,700948,1035.68,718431,727010,7408.6,6115.1,1.09839e+06,923721,3954.1,2786,574.6,654.4,69854
747730,749424,1021.69,1.77879e+06,1.742e+06,26027.5,22163.7,4.07655e+06,3.34227e+06,11745.3,7696,1516.5,1038.4,69910
132164,152335,888.444,47160.6,53705.2,6198.1,6571.9,5204.7,5662.8,2506,1561.2,349.7,377.7,70183
532204,542358,1004.84,425595,457231,4151.9,4129.3,660008,583140,1761.3,1555.6,255.9,329.8,70364
487526,515405,968.62,750730,767892,8755.4,8363,1.37084e+06,1.24898e+06,4794.7,3219,538.2,544,70379
506800,537140,966.165,1.27904e+06,1.31183e+06,11406.5,10548,1.81478e+06,1.62817e+06,6717.4,4172.1,1067.7,772.7,70585
522361,548369,975.436,1.29165e+06,1.3568e+06,13925.4,13423.2,2.12539e+06,1.92774e+06,5049.1,3478,606,677.5,70587
388806,399618,996.299,247009,245857,13744.7,13747.4,11268.1,10872.8,4202.2,3174.4,509.1,645,70595
981589,820630,1224.86,1.19473e+06,943026,10244.7,8045.2,1.61778e+06,1.18488e+06,6358.3,3869.7,669.6,745.6,70729
507132,540647,960.534,1.34774e+06,1.40095e+06,15119.1,14155.8,2.41171e+06,2.19695e+06,5763.6,3689.1,512.9,552.6,71005
878638,827680,1087.06,1.9495e+06,1.92173e+06,17234.4,15506.7,2.70198e+06,2.35048e+06,10133.9,6107.6,1155.6,1142.8,71050
504878,523478,987.626,974750,1.03042e+06,11540.8,11500.4,1.86142e+06,1.72415e+06,4792.4,3371.2,495.9,586.1,71078
512458,451351,1162.65,2.07451e+06,1.95571e+06,7109.3,5647,123914,79423.6,11445.8,6477.2,997.1,880.3,71081
498192,521925,977.444,1.04817e+06,1.07546e+06,21425.2,19723.3,3.56329e+06,3.25672e+06,4673.1,3245.2,706.7,897.2,71214
493339,517076,976.998,769547,779142,15252.6,13703,2.37173e+06,2.11727e+06,5362.7,3718,568.5,551.2,71224
507805,520910,998.249,153894,151056,3270.2,3464,464834,410468,1260.9,933.2,186.2,382.8,71229
369665,346259,1093.23,274068,218232,3150.3,3097.4,2913.7,3098.1,2552.3,1968.7,310.5,361,71280
247884,264237,960.645,97901.4,100510,-204.6,318.7,494.3,558.9,408.4,487.4,-3.4,427.6,71319
446247,461026,991.177,851752,922095,9656.8,8889,1.47582e+06,1.37495e+06,5223,3327.9,938.3,691.7,71405
483756,524006,945.354,958222,977695,9585.6,9235.6,1.52144e+06,1.4002e+06,6038.4,4292.7,892.8,684.3,71499
440982,462748,975.841,926947,1.0062e+06,10450.9,10048.4,1.5993e+06,1.49339e+06,6160.2,3996.6,525,790.6,71506
761399,752827,1035.66,1.46031e+06,1.40005e+06,20439.5,16949.7,3.22549e+06,2.57648e+06,9263.8,5573.4,925.4,833.7,71665
527130,549160,982.921,1.0471e+06,1.11652e+06,12374.5,11583.3,2.07578e+06,1.87745e+06,7687,4584.4,1128,974.7,71749
775073,779570,1018.09,1.57764e+06,1.51342e+06,16698,14385.9,2.57897e+06,2.26258e+06,12313.8,7468.4,1375,983.8,71802
534978,553300,990.096,1.07047e+06,1.12701e+06,12232.4,11031.6,1.82355e+06,1.61775e+06,5387.5,3474.8,617,500.9,71958
500014,532500,961.535,931836,954788,10327.5,9457.5,1.67532e+06,1.53634e+06,6456.5,4288.2,965.7,815.8,71990
288918,300935,983.134,408478,425722,8133.2,8940.6,7936.2,7935.1,6173.3,3819.8,691.2,741.6,72067
647655,645506,1027.41,1.61264e+06,1.62181e+06,22314.1,19063.1,3.51347e+06,2.89815e+06,11550.9,6750.7,1153.7,860,72349
501246,526580,974.741,976243,1.03299e+06,15621.6,14478.2,2.35547e+06,2.13992e+06,5598.9,3653.7,711.4,561.3,72383
496832,528053,963.463,1.23517e+06,1.30414e+06,10183.8,9609.2,1.64888e+06,1.51076e+06,4368.2,2950.4,622.1,606.3,72488
443694,457858,992.325,607884,674404,8008.7,8098.9,1.25205e+06,1.17242e+06,5387,3356,802.3,672.5,72489
592202,442188,1371.41,1.88391e+06,1.57499e+06,12274.7,10634.5,19692.8,16323.9,65003.3,37142.5,12480.3,7395.3,72564
452654,465728,995.253,912761,990785,14174.3,13711.1,2.16559e+06,2.0063e+06,5743.5,3739.2,994.8,693.9,72712
422139,441425,979.262,846592,918141,25406.7,25324.3,1.84904e+06,1.72596e+06,5094.7,3043.8,876.2,728.9,72855
757484,697855,1111.51,2.74296e+06,2.34314e+06,11101.9,9854.2,398292,320251,9620.1,6144.2,775.7,774.7,73006
512467,536157,978.763,1.21526e+06,1.28961e+06,10770.7,10037.4,1.63137e+06,1.49709e+06,4661.1,3057.1,639.6,789.7,73382
210023,224433,958.257,1.54065e+06,1.68559e+06,2929.8,3079.4,2749.8,2910.9,1978.3,1379.7,105.1,392.8,73849
474903,478108,1017.14,835869,849652,699.8,669.5,3771.5,3842.5,3033.3,2206.5,390.1,459.4,74166
503929,520906,990.629,995619,1.05901e+06,12274.1,11805.8,1.89056e+06,1.76502e+06,4877.1,3308.1,470.3,680,74175
491285,521270,965.107,1.09526e+06,1.12797e+06,10711,10073.8,1.68983e+06,1.56345e+06,5602.3,3802.6,928.3,729.1,74365
450500,464770,992.564,780512,847854,11573.6,11242.5,1.78329e+06,1.66376e+06,5587.1,3264.4,694.6,779.1,74442
501747,524008,980.512,963555,1.00942e+06,12224.8,11253.9,1.90078e+06,1.71129e+06,5371.6,3654.6,1151.8,833.4,74780
450387,472367,976.365,952923,1.02581e+06,12435.5,12261.8,2.05442e+06,1.90388e+06,7303.3,4556,781.2,819,75589
466018,484022,985.921,1.25307e+06,1.3457e+06,13036.3,12111.5,2.05999e+06,1.88612e+06,5431.5,3983.9,643.3,877.4,77821
461736,479424,986.219,970970,1.03266e+06,13239.4,12243.6,2.02859e+06,1.84822e+06,5621.3,3530.8,664.6,782.5,78978
447926,465125,986.146,897692,970513,12488,11524.6,1.94571e+06,1.8046e+06,5543.1,3643.5,465.1,724.7,95404
528828,556127,973.746,1.42374e+06,1.49944e+06,13168.6,12175.3,2.04733e+06,1.8298e+06,4987.5,3294.4,724.4,648.6,95620
494019,517788,977.001,993695,1.0443e+06,11423.2,10922.2,1.77248e+06,1.63867e+06,6145,4028.5,962.6,771.6,95869
463636,477753,993.742,881083,951661,11508.3,10541.2,1.82158e+06,1.68093e+06,4907.8,3152.2,764.2,679.8,95942
448331,472744,971.12,991190,1.07053e+06,10301.6,9423.8,1.5573e+06,1.45385e+06,6250.2,3763,727.2,546,96005
496787,524555,969.798,1.0022e+06,1.03854e+06,10065.3,9729.2,1.68051e+06,1.55082e+06,6503.7,4046.2,671.1,701.7,96159
525546,551057,976.595,1.49249e+06,1.5639e+06,15606.7,14337.9,2.47644e+06,2.2212e+06,5710.6,3696.4,342.9,477,99184
502545,528092,974.469,1.01071e+06,1.06116e+06,10149.8,9633.2,1.59242e+06,1.46139e+06,6927.5,4227.3,771.3,709.4,99225
719088,713834,1031.54,1.63166e+06,1.67619e+06,24356.3,21277.3,3.73826e+06,3.11043e+06,12371.7,7790.3,1400.4,1038.9,100379
470399,494522,974.053,938978,997032,11962.9,11525.5,1.86276e+06,1.71292e+06,6045.8,3954.2,1165,831.2,165720
444944,463096,983.86,964485,1.03567e+06,8318.6,8015.2,1.31041e+06,1.21282e+06,6223.5,4087.4,813.4,755,168200
466227,482859,988.734,1.12601e+06,1.20716e+06,11539.7,11412.6,1.89657e+06,1.75238e+06,5667.9,3445.8,627.4,552.1,169122
502287,525506,978.758,1.07451e+06,1.13242e+06,12541.2,11907.9,2.02254e+06,1.87495e+06,5427.8,3635.8,872.7,925.6,169165
