"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
992398,815446,1246.22,1.54479e+06,1.2409e+06,41088.5,31812.1,3.18375e+06,2.36347e+06,6986.4,4127.9,992.5,958.9,17974
509154,519432,1003.75,171679,178921,4811,4955,375742,343436,926.3,748.7,142.2,353.7,18074
457602,470319,996.326,1.09946e+06,1.18931e+06,41499,40499.2,3.43353e+06,3.16131e+06,5504,3572.8,883.7,699,18075
589478,567361,1063.92,727006,754860,30908.5,27754.2,2.33807e+06,1.98263e+06,8065.5,4663.2,1353.3,1254.7,18085
488430,532123,939.923,951083,953840,27542.1,26994.9,2.00073e+06,1.8324e+06,6995.6,4811.2,982.1,799.7,18191
414066,422629,1003.26,270492,282361,16788.5,15928.5,1.05219e+06,944887,3481.8,2139.8,553.8,513.6,18287
496892,533860,953.097,1.17087e+06,1.18166e+06,34917.9,34164.5,3.14708e+06,2.91582e+06,5752.4,4040.3,834.2,775.8,18301
486500,526517,946.181,1.01526e+06,1.01786e+06,32292,31411.5,2.42547e+06,2.24851e+06,5293.8,3776.4,834.5,759,18315
442081,449511,1007.09,927714,1.00122e+06,32004.3,30661.2,2.63701e+06,2.34594e+06,5450.1,3151.6,814.9,659.6,18343
480791,520667,945.581,972632,1.00621e+06,28190.6,28006.5,1.9178e+06,1.79164e+06,8233.3,5366.3,855.1,814.9,18433
477699,489622,999.076,1.40353e+06,1.47221e+06,38433.2,37879.6,2.9942e+06,2.69846e+06,5926.7,3672.5,649.1,612.6,18527
455928,469877,993.611,1.21519e+06,1.28634e+06,41473.4,39812.4,2.793e+06,2.49023e+06,7624.4,5223.4,1291.8,864.7,18548
685061,690474,1015.98,2.02523e+06,2.07155e+06,61596.6,57322,4.62119e+06,3.95569e+06,11083.5,6500.1,1548.2,1204.8,18588
524888,559891,959.987,1.50257e+06,1.56948e+06,43805.2,42274.5,3.10859e+06,2.81662e+06,5322.6,3587.9,691.7,614.7,18679
485122,502616,988.373,1.44661e+06,1.51866e+06,45157.9,44076.7,3.33432e+06,3.04725e+06,5964.1,3378.5,917,633.9,18697
1.19632e+06,1.00614e+06,1217.56,2.3151e+06,1.80632e+06,3216,2844,14018,11477.3,9584.9,5883.4,1274.1,870.3,18771
497923,514270,991.461,575019,564477,9236.4,8536.7,802073,709159,2945.3,2244.2,375.3,475.7,18846
451183,463656,996.452,1.13715e+06,1.2344e+06,19835.3,19454.6,1.1603e+06,1.0441e+06,5494,3529.6,852.4,572.5,19065
489714,530922,944.523,971955,995933,26484.7,26207.5,1.64248e+06,1.52822e+06,6703,4437.1,1049,908.4,19096
957393,744322,1317.14,275197,218577,7894.6,6330.2,38942.2,26304.5,2222.6,1611.3,460.6,443,19148
495864,526129,965.096,990844,1.0135e+06,24606.5,24132,1.74721e+06,1.59242e+06,5873.7,3712.2,898.6,967.5,19347
519818,535386,994.226,301946,320149,6547.4,5944,483499,424778,2775.9,1998.2,549.2,466.8,19512
808925,613370,1350.48,1.78697e+06,1.40352e+06,59630.7,43735.5,4.52115e+06,3.24441e+06,12636.9,7172.6,1521.3,1166.9,19530
458032,478788,979.617,1.39223e+06,1.44542e+06,34125.2,32717.1,2.27423e+06,2.07867e+06,6587,4140.7,776.8,697.2,19629
491115,535784,938.641,1.35666e+06,1.43917e+06,31614.4,31323.5,1.7888e+06,1.64149e+06,6317.9,4053.6,780.9,758.8,19663
3.57784e+07,3.92592e+06,9332.13,6.14307e+07,5.66386e+06,26426.3,4113.4,34345.2,5148.3,1.14049e+06,219648,14914.7,2946.1,19683
477450,516559,946.485,963653,995575,30655.8,29851.7,2.42785e+06,2.23596e+06,5002,3298.9,632.1,684.7,19686
445724,450416,1013.33,234797,248050,13579.2,13160.7,850206,764281,2431,1843.3,593.3,587.5,19770
5.91785e+06,2.54215e+06,2383.77,2.40647e+07,5.66444e+06,2276.8,1179.7,2281.6,1242.7,62923,34056.1,1075.3,636.3,19813
658477,687729,980.446,1.65934e+06,1.71749e+06,47764.6,46226.2,3.75926e+06,3.41654e+06,10789.2,6885.9,1238.1,953.5,19975
454863,477457,975.543,1.06491e+06,1.11315e+06,28598.7,28444.9,2.38091e+06,2.23738e+06,6751.5,4421.4,791.2,553.3,19986
3.69372e+06,2.08824e+06,1811.28,1.66708e+07,5.66429e+06,1375.9,1193.7,2656,2244.9,33913.8,20480,493.7,564.5,19993
501589,528088,972.616,639552,618970,11091.3,10211.4,803839,696868,3040.7,2108.3,503,505.4,20017
427158,434310,1007.15,885884,942172,31743.6,31333.7,2.24974e+06,2.074e+06,6373.4,3793.5,829.3,911.7,20031
496193,518639,979.694,888709,898807,27722.1,26892.8,1.99572e+06,1.81304e+06,4878.9,3266.5,497.8,662,20307
517046,445620,1188.14,630252,553244,2179.5,1807.7,2259.2,2137.4,2619.1,2145.6,145.1,361.9,20334
515593,540815,976.255,1.30603e+06,1.34497e+06,38796.9,37873.9,2.67367e+06,2.38164e+06,5046.8,3558.3,529.8,543,20336
494935,522388,970.193,860932,868928,25992.9,24860.7,2.01697e+06,1.83007e+06,3955.7,3038.2,707.1,686,20352
512956,551474,952.482,1.22393e+06,1.24733e+06,33942.7,32794.1,2.49786e+06,2.2455e+06,9362.6,6242.9,1386.2,1259.8,20537
330404,282343,1198.34,425352,372352,420.1,539,1018.6,1016.4,655.1,757.2,202.7,510.2,20682
450518,465756,990.504,886855,955861,27579.4,26759.1,1.73638e+06,1.57362e+06,5919.1,3508.7,689.4,769.1,20714
457854,469283,999.067,638351,705403,24368.6,23877.2,1.84805e+06,1.71584e+06,5102.7,3197.9,463.3,659.6,20748
439444,448736,1002.81,804567,860099,21947,20509.2,1.3665e+06,1.21695e+06,5771.3,3660.3,733.9,817.5,20818
490763,522057,962.62,989083,1.02317e+06,28462.8,27729.9,2.38577e+06,2.19885e+06,6876.5,4497.1,1030.5,775.5,20932
491454,519790,968.189,1.12137e+06,1.17931e+06,33228.4,32729.6,2.52731e+06,2.33658e+06,4936.8,3402.8,593.4,690.3,21397
422706,428416,1010.35,920432,993980,32054.5,31172.7,2.22879e+06,2.04751e+06,5305.3,3301.3,577.2,510.9,21463
466430,497338,960.363,978144,1.02564e+06,27967.6,26721,2.28713e+06,2.08285e+06,7682.9,4743.8,1045.6,774.6,21493
552433,574107,985.346,1.66197e+06,1.75465e+06,43170.6,41780.6,2.64776e+06,2.33222e+06,6919.9,4356.8,1109,714.3,21664
731310,742654,1008.37,1.49547e+06,1.45932e+06,47696.7,43990.4,3.46542e+06,3.10153e+06,11741.1,7511.7,1385.1,1231.3,21676
470575,496711,970.132,956435,981753,28508.2,28036.8,2.21128e+06,2.06322e+06,7369.4,4631,715.4,898.2,21684
508859,527595,987.639,663226,645404,13708.6,12585.5,1.06621e+06,915055,3787.3,2720.8,634.8,561.3,21751
487599,523079,954.554,964758,1.00449e+06,19889.8,19214,1.25785e+06,1.17694e+06,7278.2,4730.1,1002.7,917.7,21771
503345,529396,973.617,720374,709234,27722.7,26376.3,1.68312e+06,1.48831e+06,3076.9,2647.6,482.5,636,21922
499968,536849,953.652,935314,960351,30536.6,28845.9,2.07714e+06,1.92399e+06,7808.2,5088.9,929.3,942.8,22160
494158,539704,937.583,1.23423e+06,1.2878e+06,34315.5,33507.6,2.75235e+06,2.50771e+06,7259.2,4800.3,1158,1007.5,22361
498859,516207,989.599,630184,634862,10399.7,9473.9,711948,631122,2154,1713.7,248.8,362.6,22641
477245,513772,951.205,913222,950767,30738.4,30400.3,1.95134e+06,1.82768e+06,7786.1,5548.6,1311,796.1,22681
493404,526685,959.303,996341,1.00479e+06,33805.8,32591.9,2.58504e+06,2.36986e+06,6995.7,4432.9,1064.2,717.4,22724
497114,541468,940.126,989431,1.01716e+06,5582.6,5277,6180.7,6102.4,8548.7,5760.7,1032.6,820.7,22828
482813,519781,951.179,993958,1.01424e+06,32574.2,31813.6,2.53843e+06,2.3335e+06,7130.7,4791.6,1055.2,915.3,22849
1.3004e+06,780033,1707.12,5.75642e+06,3.98709e+06,4371.7,3447.9,17036.2,10194.2,19320.1,9822.1,1902.3,1320.6,22852
481579,496100,994.034,1.01427e+06,1.08994e+06,35119.7,33822.3,2.52627e+06,2.26271e+06,6884.5,4467.5,904.1,834.1,22927
465207,489462,973.267,1.04429e+06,1.08405e+06,40162.4,38769.5,2.65453e+06,2.382e+06,9166.1,5730.4,1417.8,926.8,23051
560825,590077,973.244,825863,818930,25059.3,23667.5,2.0537e+06,1.83171e+06,4855.7,3265.7,857.6,659.4,23099
518084,537098,987.753,892582,883036,15492,14750.3,1.13994e+06,978182,2715.3,1920.1,213.4,504.4,23114
1.24591e+07,3.22766e+06,3952.74,3.36034e+07,5.66335e+06,6221.3,2554.8,8434.3,2888.1,179892,75269.2,3275.8,1329.8,23237
552132,587816,961.849,1.07993e+06,1.11388e+06,28684.7,27026,2.31097e+06,2.06483e+06,7579.6,4640.8,1052,732.8,23259
414799,422840,1004.53,355513,364735,15415.3,15299.3,1.24303e+06,1.15071e+06,3504.3,2287,206,487.3,23376
487398,522387,955.417,1.01357e+06,1.04294e+06,29786.5,29241.5,2.6342e+06,2.48096e+06,6602.5,4023.2,854.1,877.8,23513
459699,450985,1043.79,1.2846e+06,1.27909e+06,14894.4,14375.1,228255,212291,13451.4,8366.5,1153.7,906.4,23601
511065,549779,951.898,1.34108e+06,1.36422e+06,48327.4,45914.6,3.13475e+06,2.83782e+06,7615.4,5057.7,917.7,1029.6,23603
144968,137637,1078.58,169934,170051,6313,6381.1,5211.4,5401.1,3221.2,2314.8,394.2,397.6,23621
421158,426889,1010.25,772996,831963,19688.1,19195.9,1.6003e+06,1.47979e+06,6262.3,3913.6,1047.4,859.5,23724
491155,520985,965.37,899305,901178,19169,18244.7,1.40618e+06,1.25233e+06,5232,3607.9,588.8,837,23766
230702,245168,963.577,718181,679129,2718.8,2550.6,2350.1,2639.2,3589.2,2524.2,122.2,461.8,23770
440439,448724,1005.1,867719,937941,21080.8,20433.7,1.85185e+06,1.72211e+06,4619.4,3009.2,695.9,719.3,23858
495552,532078,953.714,977809,999751,27176,26758.5,2.25624e+06,2.08585e+06,6493.5,3899.5,790.2,963,23872
505948,547217,946.775,1.32736e+06,1.37702e+06,36207.7,35471.8,2.76287e+06,2.56428e+06,6222,3951.9,856,779.5,23950
453366,460392,1008.39,565061,603564,28190.9,27539.7,2.01625e+06,1.87631e+06,4062.6,2603,540.1,656.7,23982
449699,466408,987.314,963914,1.04011e+06,57659.6,33843.8,2.29194e+06,2.11845e+06,5100.9,3081.3,665.8,767.5,24003
525454,560742,959.569,1.42695e+06,1.43909e+06,35185.5,34280,2.29915e+06,2.06445e+06,6634.7,4325.7,681.3,670.4,24356
487768,515517,968.891,1.11352e+06,1.14802e+06,37349.7,36439.6,2.92648e+06,2.71891e+06,5407.3,3682.4,670.3,794.4,24550
614938,659271,955.149,1.60313e+06,1.652e+06,52137,49809.7,3.60446e+06,3.18686e+06,8087.1,5027.7,927.7,999.3,24599
529682,559649,969.17,1.48903e+06,1.57194e+06,65100.3,62657.9,4.03332e+06,3.6221e+06,5696.4,3842.7,675.4,711,24628
469297,496184,968.512,974576,1.01288e+06,30027,29244.7,1.73956e+06,1.605e+06,7013.8,4359.1,868.5,863.5,24707
498250,525924,970.124,1.01453e+06,1.06936e+06,37809.7,36079.4,3.13668e+06,2.90518e+06,6900.8,4257.1,1371.6,883,24714
446974,459449,996.197,901347,977925,20444,19887.5,1.4296e+06,1.32248e+06,6021.5,3832.6,948.9,746.1,25116
466459,483596,987.721,1.31793e+06,1.4188e+06,35747,34760.7,2.9391e+06,2.65552e+06,4733.5,2842.5,472.1,638.4,25349
567214,584039,994.512,650019,627826,15090.3,13512.2,1.01763e+06,888090,3120.8,2263,686.1,601.8,25673
166897,192235,889.04,198474,215055,5381.4,5691.1,4922,5519.7,4672.5,3370.7,419.9,705.5,25863
967402,849907,1165.57,2.01391e+06,1.6799e+06,59926.1,48343.6,4.63689e+06,3.59531e+06,12310,7717.2,1429.7,1159.9,25880
487067,515558,967.422,730340,718144,19436.5,18054.1,1.66642e+06,1.48144e+06,4008.3,2985.9,562.4,696.5,25979
857717,644337,1363.11,2.45849e+06,1.89922e+06,63690.7,47396.6,4.38518e+06,3.18994e+06,11138.3,6152.3,1561,1293.9,26057
491631,529288,951.159,1.17468e+06,1.22837e+06,39018.1,37979.5,2.73421e+06,2.52725e+06,5613.2,3908.9,743.9,680.4,26145
733326,554872,1353.33,1.30478e+06,948886,18543.9,12987.5,293256,200226,9947.9,6187.2,1458.9,1087.7,26284
1.52887e+07,3.51391e+06,4455.33,3.74289e+07,5.66336e+06,8665.5,3181.7,9584.9,2933.3,284561,99845.5,4274.1,1657.7,26357
496731,532478,955.266,923230,921178,23210.7,22018.5,2.14041e+06,1.93672e+06,5919.9,4107.9,796.7,834.7,26601
4.59476e+07,3.92676e+06,11982,7.23587e+07,5.66486e+06,29375.2,4245.2,38008,6185.1,1.38045e+06,223826,18287.4,2932.2,26620
8.61648e+06,2.78414e+06,3169.12,5.54463e+06,4.61708e+06,1519.6,1004.2,1408.6,1090.2,13469.6,7364.4,425.1,776.6,26624
497886,530874,960.372,1.31735e+06,1.3743e+06,41568,40236.5,3.12904e+06,2.84722e+06,7839.7,5165.2,1130.7,934.9,26673
904438,740677,1250.41,2.10359e+06,1.73336e+06,66664.6,51906,4.62415e+06,3.4739e+06,13499.3,8078.1,1855.7,1320.5,26855
973398,819657,1216.07,1.89006e+06,1.53484e+06,53229.2,40500.9,4.27847e+06,3.1743e+06,12920.3,7899.2,1703.5,1171,26933
491808,508144,991.096,568779,549976,6928.6,5955.8,673959,513686,1518.3,1401.9,175.4,427,27454
404663,397343,1042.88,228894,236371,13170.7,12862,903315,797427,1755.4,1219.9,386.7,652.5,27532
462950,486221,974.999,1.00188e+06,1.06073e+06,34470.5,32991.9,2.71985e+06,2.47891e+06,6674.1,4189.6,931.7,667.8,27539
7.78605e+07,3.92267e+06,20325.3,4.33033e+06,1.04112e+06,3410.2,928.3,-11216.8,1575.7,49285.9,13915.7,3209.8,707.7,27558
251051,288451,891.239,280343,273317,6367,5723.6,537316,485309,1692.2,1391.1,189.4,372.1,27560
396898,406788,999.113,480553,450563,7936,7540.3,812568,700006,1789.5,1730.5,323.9,577.3,27640
523756,559759,958.149,1.50722e+06,1.52127e+06,23984.3,23320.2,1.89655e+06,1.71298e+06,5830.3,3920.6,633.6,948.5,27689
360861,354728,1041.73,724266,773875,20023.9,19660.4,1.64551e+06,1.4984e+06,5988.9,3437.9,1012.6,952.8,27702
6.68405e+06,1.58348e+06,4322.45,2.98426e+07,5.66438e+06,31058.2,7833.9,69921.3,17812,175938,42257.4,15647.6,4118.3,27735
386011,410558,962.787,551114,524200,11148.8,10151.8,1.0498e+06,925575,3994.1,2890.3,444.3,398.1,27773
475081,508114,957.432,824422,881945,25326.7,25597.2,2.23396e+06,2.14581e+06,7344.6,4677.4,1185.2,1098.8,27779
725872,737365,1008.05,1.4241e+06,1.37448e+06,41994.7,38139.1,2.96884e+06,2.48422e+06,7981.6,5203,999.2,807.9,27792
511426,514636,1017.62,27240.8,24587.8,335,536.5,35207.7,29183.1,22.7,443.9,-138.8,325.7,27802
486810,523549,952.15,961260,992873,26728.8,25522.7,1.63817e+06,1.50154e+06,6215.2,3771.9,934.6,682.8,27815
538075,544997,1011,428384,437522,9295.3,8400,695878,607279,1199.5,1168.6,172.6,411,27843
466430,475990,1003.45,73648.4,71651.2,2720.2,2810.7,192700,167511,610.7,588.6,-96.8,416.4,27851
1.61401e+06,1.20806e+06,1368.11,2.13742e+06,1.64989e+06,6916.4,4793,19525.5,13904.5,12853.6,7697.1,1638.4,1287.4,27909
454714,465759,999.731,1.3421e+06,1.40585e+06,49372.8,47529.2,3.46277e+06,3.09741e+06,5740.9,3728,680.8,805.5,27962
459644,455721,1032.82,55701.2,54954.1,3874.3,3412.8,254293,224056,494.5,630.5,257.8,553.2,28000
442394,478946,945.854,551416,531603,19814.8,18431.8,1.34857e+06,1.19073e+06,5628.5,3834.7,752.9,768.2,28014
348242,325210,1096.53,56376.7,54914.3,3148.5,3463.1,273474,235098,708.7,727.9,325.8,392.8,28065
888049,495625,1834.78,5.87113e+06,4.05136e+06,3129,2196.5,11791.4,6692.6,16504.6,7670.3,1217.4,881.2,28068
458389,477220,983.599,1.38144e+06,1.46026e+06,42290.5,41303.8,3.37076e+06,3.04492e+06,5751.8,3474,620.7,747.7,28215
355840,332672,1095.31,394600,408180,19577.9,18325.6,1.6943e+06,1.50129e+06,3763,2428.9,610.1,611.9,28240
