"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
485939,503082,989.11,1.17945e+06,1.21977e+06,44730.4,42669.7,3.59359e+06,3.25295e+06,7104.8,4240.4,1162.9,871.4,22037
503830,529302,974.731,1.07308e+06,1.06297e+06,11058.7,10362.6,959028,867926,7595.9,5054.9,917.5,734.5,22899
494760,520876,972.665,1.0449e+06,1.03093e+06,2271.2,1971,5767.5,5310.4,8627.4,5572,1038.6,887.8,23412
496384,523652,970.684,1.07092e+06,1.08111e+06,2223.1,2386.1,5047,4954.2,11495.5,7023.4,1393.2,1157.1,24035
500119,517516,989.583,1.19142e+06,1.20312e+06,32623.1,30536.5,2.96756e+06,2.60334e+06,12153.8,7443.9,2339.5,1490.5,24567
505842,532551,972.655,1.05437e+06,1.06573e+06,33242.2,32847.2,2.45046e+06,2.24852e+06,8730,5614.1,1304.5,1112.2,24783
499148,531265,962.097,1.04325e+06,1.03981e+06,2832.2,2733.5,4986.9,5012.6,11691,7277.2,1459.7,1074.3,24895
502395,514961,999.013,907818,934412,23899.4,22611.8,2.12664e+06,1.90708e+06,8659,5123.4,1287.9,1106.7,25450
500224,520881,983.39,962719,982128,43987.9,42066.6,2.44708e+06,2.20374e+06,8903.8,5692.3,1752.9,1083.9,27247
535636,560441,978.678,1.4319e+06,1.45141e+06,41184.6,38915.5,2.92293e+06,2.55256e+06,7930.1,5373.9,911.7,1163.6,27563
186778,210125,910.24,161579,170616,2738.1,2835.1,4680.9,5089.3,3812.1,2790.8,484.9,498.3,27667
423691,432039,1004.23,586310,550253,11754.4,10613.2,1.13887e+06,982808,2740.4,2113.4,636.5,763.2,27761
364660,368328,1013.82,441068,404330,5940.9,5359.7,614178,518048,2811.1,2059.8,725.2,633.4,27838
386632,412328,960.202,726765,697414,1982.5,2213.3,4263.5,4104.4,7489.2,5138.1,1008,869.2,28040
346144,383096,925.247,462814,457735,14645.9,14169.7,1.46493e+06,1.33069e+06,4255.4,3401.7,461.3,701.6,28041
378920,401879,965.518,715763,683183,20853.3,19584.7,1.8609e+06,1.61392e+06,4743.4,3305.6,799.7,678.9,28066
507914,511401,1017.02,70002,68363,893.8,1078.7,92777.7,81910.1,339.1,618.9,20.8,321.3,28074
751334,714252,1077.17,181372,177142,5418,4748.8,366384,307540,790.8,801.5,454.1,596.6,28081
504812,550725,938.638,1.06084e+06,1.09346e+06,20106,19782.7,1.96817e+06,1.81997e+06,7112.6,4710.1,1008.6,1125.3,28208
507792,521160,997.733,1.07372e+06,1.08881e+06,50234.4,46393.1,2.91094e+06,2.51942e+06,11754.6,7630.7,2266.4,1551.7,28217
514234,537597,979.507,1.22164e+06,1.22226e+06,43415.8,41443.8,3.00873e+06,2.72412e+06,7476.2,4919.6,1139.7,1079.4,28227
416907,459756,928.571,499290,495755,23674.1,22946.7,1.58152e+06,1.45085e+06,4767,3140.1,825.6,768.3,28232
456602,461421,1013.31,1.31907e+06,1.40008e+06,48295.9,46514.7,3.12939e+06,2.79635e+06,11715.5,6797,1996.4,1338.9,28260
455808,471544,989.844,905291,954300,32713.3,31836.6,2.39946e+06,2.19961e+06,9436,5536.4,1487.3,1082.9,28339
457236,473521,988.784,582450,631371,21931.6,21560.5,1.44847e+06,1.33228e+06,6390.9,3894.4,1393.8,832.2,28381
406230,415399,1001.41,747708,731636,1344.8,1255.3,1080.9,2012.8,5407.3,3939.7,87.6,475.1,28457
507598,534245,972.932,977083,994198,21834.7,20122.5,1.92217e+06,1.71244e+06,6924.5,4554.3,927.6,940.7,28484
132599,155044,875.783,64754.9,68767.7,890.8,917,1442,1521.5,2997.7,2160.9,256.2,544.4,28490
466345,481889,990.971,1.28857e+06,1.31698e+06,37212.4,35710.1,2.01121e+06,1.82255e+06,8054.5,4634.6,1067,783.2,29250
496037,510420,995.153,1.33192e+06,1.36863e+06,53065.2,51423.3,3.24284e+06,2.95818e+06,7213.1,4448.8,940.7,984.8,30214
456513,473358,987.571,1.02021e+06,1.05417e+06,21327.3,20558.4,1.85808e+06,1.70831e+06,8802.1,5313.5,1436.1,906.3,31131
451849,466224,992.427,1.10918e+06,1.14008e+06,31507.4,29704.2,2.3788e+06,2.12294e+06,10809.3,6627.1,1985,1302.7,31388
491328,525257,957.856,1.06904e+06,1.07666e+06,21217.2,20182,1.26633e+06,1.16898e+06,7215.7,4866.5,1062.1,907.6,31454
523560,535735,1000.74,1.35697e+06,1.38577e+06,21173.4,19829.1,1.21874e+06,1.0361e+06,10039.1,6112.3,1741.6,1198.5,31520
463901,470434,1009.78,915261,954440,27529.4,26429,2.37235e+06,2.16864e+06,9602.5,5466.4,1694.4,1100.6,31716
508407,538674,966.466,1.17119e+06,1.17737e+06,45395.3,43848.4,2.92364e+06,2.65949e+06,8337.3,4838.9,1246.9,830,31826
532324,544045,1001.95,1.1171e+06,1.1343e+06,1874.5,2111.9,3215.3,3590.8,14716.4,9337.1,1740.7,1340.3,32565
463283,467510,1014.75,868595,921313,2466.3,2741.4,6681.6,5547.6,8973.1,5170.8,1172.1,880.3,32743
504603,534003,967.627,965630,965980,30045.1,28286.2,2.67452e+06,2.39749e+06,8567.3,5480.7,1399.6,1157.5,33363
517043,546624,968.599,1.46217e+06,1.46576e+06,47022.4,45360.8,2.90671e+06,2.5803e+06,7598.7,5081.4,1125.7,862.6,33496
466946,483494,988.963,953528,989128,25622.8,24351.2,2.41625e+06,2.19459e+06,7615.6,4521.3,1020.1,751,34040
540596,548956,1008.41,1.04656e+06,1.04442e+06,23035.6,21660.9,1.74984e+06,1.53673e+06,5225.4,3488.7,949.8,753.8,34043
468243,482003,994.772,959560,998041,24866.5,24122.2,2.21316e+06,2.01122e+06,7605.7,4828.3,1402.7,928.8,34142
495264,511717,991.086,1.24338e+06,1.27129e+06,35669.7,33774.5,2.63807e+06,2.34172e+06,13346.8,8067.7,2596.5,1734.1,34336
582023,600960,991.732,1.20053e+06,1.21574e+06,47418.2,42223.8,3.56176e+06,2.97492e+06,9669.7,6062.5,1275.1,881.7,34588
534123,565699,966.848,1.45749e+06,1.44949e+06,49170.2,46237.9,3.20389e+06,2.80748e+06,7606.8,4916.7,1085.8,764.2,34960
717943,704179,1044.02,1.44082e+06,1.44203e+06,44250.1,38871.2,2.87857e+06,2.36502e+06,16432.4,9392.2,2731.8,1842.7,35482
446520,469074,974.766,558692,545297,18003.1,18477.6,27919.5,28091,19636.3,12150.9,1751.7,1559.4,35589
1.08531e+06,1.12064e+06,991.727,2.58011e+06,2.61905e+06,40400.4,40943.7,83866.1,84811.6,65535.8,39479,7198.7,4560.3,36109
2.04558e+07,3.7946e+06,5520.15,4.29248e+07,5.6623e+06,13445,3652.7,16744.4,4177.3,410466,119990,6078.1,1772.7,36295
502661,536777,958.917,1.22076e+06,1.26293e+06,49517.5,47616.1,3.13498e+06,2.87442e+06,7556.1,5066.5,1152.1,987.7,36399
505197,520163,994.542,1.15791e+06,1.17087e+06,54926.7,50783.7,3.74269e+06,3.24377e+06,6514.3,4500.5,765.8,624.8,36615
508935,537281,969.977,1.06948e+06,1.04429e+06,23898.4,22225.6,1.8542e+06,1.63351e+06,8616,5473.2,1413.3,1100,36739
498470,530280,962.588,1.0575e+06,1.04564e+06,16622.9,15706.7,1.51926e+06,1.38044e+06,7201.8,4815.3,805.1,654.3,36922
514570,539006,977.586,963868,946424,23876.1,22445.8,2.24116e+06,2.01123e+06,8323.1,5244.2,1170.3,1197.8,37024
201831,223817,923.412,144249,159039,4449.8,5416.4,9119.8,10983.9,5311.9,3507.9,543.4,508.8,37184
183892,167697,1122.9,32160.5,32709.1,1437.3,1335.9,1116.3,1755.2,2258.3,1507.1,433.6,456.7,37385
456278,460808,1013.95,936495,963251,41736.2,40044.1,2.60007e+06,2.30592e+06,8838.7,4862.6,1558.7,1038.1,37422
539885,546365,1011.86,1.27802e+06,1.27087e+06,21870.3,20769.6,2.00697e+06,1.79761e+06,8061.1,4365,1212.8,870.7,37682
538243,552485,997.612,1.9722e+06,1.96085e+06,22960.4,20468,1.52667e+06,1.29181e+06,6471.9,4334.7,996.2,1067.7,37860
5.22582e+06,1.72024e+06,3110.75,2.88366e+07,5.66317e+06,42428.9,15095.1,168452,61472.1,143060,49695.4,11784.8,4318,37951
507868,524098,992.291,1.12326e+06,1.14842e+06,19726.2,18798.3,1.6222e+06,1.45603e+06,7548.2,4573.1,987.4,727.3,38003
978884,731083,1371.09,1.04748e+06,798365,25609.5,18457,1.74238e+06,1.21979e+06,5852.2,3621.8,971.7,899.7,38247
506029,553448,936.264,1.09402e+06,1.11788e+06,19812.2,19340.6,1.69333e+06,1.56946e+06,7624,5261.8,1379.8,1096.1,38325
506567,539762,961.028,1.08145e+06,1.09588e+06,46415.6,44717.2,2.70472e+06,2.46475e+06,7174.2,4836.5,1014.9,887.9,38482
463616,463766,1023.68,590361,623412,12556.6,11757.8,1.05232e+06,941225,5776.4,3513.3,943.4,600.9,38881
171512,192573,912.033,98140.8,104122,878.3,1166.3,977.3,1621.9,1694.3,1559.5,301.9,708.7,38931
478383,493875,991.884,1.08365e+06,1.13838e+06,17196.6,16825.1,1.58237e+06,1.46755e+06,8463.1,5090.5,1289.9,1058.9,38941
523112,530726,1009.32,565335,578827,17168.5,15891.2,1.33762e+06,1.19342e+06,2771.1,1968.7,529,467.6,38961
730785,620491,1206.02,4.56682e+06,3.66747e+06,2761.1,2656.2,9373.9,6823.8,12272.5,7556.5,513.9,611.7,39114
319506,357529,915.101,217837,231123,4556.3,4522.3,7253.4,7297.1,8655.8,5421.9,947.2,764.8,39159
475944,475156,1025.71,568831,614035,15894.2,15601,1.40068e+06,1.29422e+06,3999.4,2554.5,722.4,629.6,39480
286862,310550,945.908,449345,466170,2446.3,2753.6,3168.2,3766.7,6534.3,4612.7,503.8,612,39586
801107,585801,1400.36,1.59005e+06,1.3262e+06,29893.5,24767.9,49918.5,40582.3,52853.7,27436.9,5414.9,3049.9,39754
473507,489718,990.114,993381,1.03527e+06,1713.1,1726,5432.1,5901,8121.9,4722.9,874.8,754.3,39778
180551,200096,924.015,123119,129163,2925.4,2753.5,4993.6,4451.8,4741.4,3210.4,345.7,588.1,40272
519720,529866,1004.39,934723,940359,25468.8,24300.5,1.54183e+06,1.36021e+06,6322.6,4504.6,549.9,639.5,41038
464817,474537,1003.03,1.02354e+06,1.07914e+06,33225.9,31976.1,3.12218e+06,2.8317e+06,7287.6,4446.8,1021.5,963.2,41126
939118,929229,1034.9,1.974e+06,1.95146e+06,55058.4,49387,4.29615e+06,3.72818e+06,15126.3,8914.6,2386.4,1584.1,41582
507164,542276,957.704,971102,985394,24480,23379.3,2.03792e+06,1.86883e+06,9539.7,6208.9,1581.9,1177.1,43063
326606,232205,1440.33,1.84645e+06,1.61101e+06,3816.5,3066.5,68832.5,43778.8,7907.1,4794.5,589.3,743.1,43214
454644,464918,1001.38,985854,1.01601e+06,14464.2,14399.9,1.3698e+06,1.25719e+06,7696.8,4718,1032.6,886.5,43218
160571,185900,884.493,92960.5,100999,6091,6523.7,10741.6,11021.1,7524.7,5168.9,384.1,656,43376
3.2706e+07,3.92505e+06,8532.62,1.09111e+07,2.97193e+06,3781.7,1330.7,8933.3,2349.5,16504.8,4562.3,1124.3,520.3,43441
4.11607e+07,3.92532e+06,10737.6,5.74029e+07,5.66337e+06,24648.3,4028.2,31577.2,4953.8,797676,178843,10895.3,2454.3,43451
1.96541e+07,3.68142e+06,5466.85,2.69287e+06,883849,803.7,696.2,2272.4,1137.8,3705.2,1388.6,119.1,591.1,43521
502301,553311,929.609,1.15955e+06,1.18386e+06,28654.9,27845.1,2.60704e+06,2.40067e+06,8515,5542.9,1644.8,1035.7,43633
521231,528131,1010.63,55937.7,53669,1334.2,1260.1,68118.3,58766.3,11.9,420.5,-243.5,270.4,43937
372368,381257,1000.13,443667,412174,5785.5,4741.1,568585,492762,2969,2549.8,366.7,335.5,43939
396995,402271,1010.59,471377,435957,19509.1,16510.4,2.14844e+06,1.71202e+06,2481.7,1934.4,860.2,719.5,43956
274812,291153,966.529,352062,333676,362,471.8,748.4,1272.4,2439.8,2315.7,301.2,387.3,44033
511221,503857,1038.97,320290,305144,3599.1,3598.2,332777,278921,989.8,902.6,235.3,539,44065
470726,462097,1043.12,701647,651664,11678.1,10355.3,1.06752e+06,898282,2143,1835.6,272.1,691.7,44257
541791,529661,1047.46,17380.2,16590.7,550.4,560,55981.4,48446.2,202.4,450.3,427,514.1,44343
478087,481953,1015.79,45232.1,42203,-135.9,521.4,682.2,971.3,649.1,652.5,-98,286.3,44355
354212,333015,1089.2,739624,752028,18995.1,17725.2,1.82856e+06,1.63033e+06,5845.8,4002.3,961.4,1025.4,44482
265364,260910,1041.5,146476,134626,1362.8,1372.7,161484,136420,692.5,568.9,35.1,306.6,44512
459445,481810,976.471,1.18545e+06,1.24962e+06,26009.7,25753.1,2.46003e+06,2.28985e+06,7540.7,5052.6,1329.8,1006.3,44556
189105,206707,936.813,121617,118659,4988.1,4533,515197,474910,2941.9,2508.3,508.7,650.8,44557
196372,199747,1006.71,42276.6,41200.9,408.6,504.9,944.4,971.7,198.8,458.2,85,412.4,44750
354274,402256,901.872,226783,233300,8486.2,8729.9,847948,798878,3338.3,2236.6,731.6,619.3,44764
281238,240752,1196.2,533692,505000,17082.5,14554,1.77438e+06,1.4034e+06,350.8,509.8,-84.5,395.1,45184
509244,510109,1022.27,61478.4,57702.8,2004.3,1870.2,169100,146169,524.2,523.2,46.1,413.6,45206
516866,522727,1012.53,77990,78692.4,2204.7,2123.2,135359,119290,750.1,654.3,-101.7,398.5,45298
486272,498426,999.033,691474,680137,18947.4,17779,1.79589e+06,1.57219e+06,5341.3,3516.4,1015,818.9,45645
249549,263406,970.153,183837,182898,466.1,704.9,1045.1,1257.2,1926.8,1805.5,303.8,523.7,45882
545980,578279,966.818,873055,895396,4668.2,5080.5,13199.6,13136.8,28515.8,18486.4,2393.1,2096.7,45912
635564,641345,1014.77,1.42126e+06,1.46774e+06,41850.3,39379.2,3.30228e+06,2.96151e+06,14017.5,8568,2444.4,1401.6,46109
444179,470796,966.114,1.13286e+06,1.21148e+06,3294.6,3396,7127.3,7221.6,12949.8,7487.9,1391.2,993.2,46143
470608,487888,987.746,1.02672e+06,1.05925e+06,18958.1,18030.1,1.67479e+06,1.54743e+06,10210.1,6514.9,1544,1225.9,47122
501523,513925,999.299,971397,989736,41585.4,39900.9,2.39666e+06,2.16002e+06,10877.9,7027.5,2046.2,1554.2,49004
475281,500607,972.209,1.07999e+06,1.10149e+06,32768.8,32017.3,2.34531e+06,2.16226e+06,8866,5639.3,1579.7,1124.4,51045
505347,524636,986.358,1.17863e+06,1.16227e+06,26087.5,23821.3,2.16224e+06,1.86087e+06,9738.3,5992.4,1627.1,1461.6,51414
457030,462122,1012.72,926527,956087,27053.4,26238.7,2.55543e+06,2.33456e+06,11296.2,6562,1876.4,1303.3,52729
422762,438473,987.311,692311,660253,15610.4,13551.4,1.57654e+06,1.3316e+06,4108.5,2961.3,399.1,523.9,52837
496605,509136,998.795,726700,703526,14561.8,13221.1,1.35862e+06,1.19171e+06,4008.5,2975.6,448.2,480.9,52859
699233,702771,1018.85,1.69173e+06,1.60188e+06,4506.9,4160.2,11255.8,10709,17614.4,11213.6,2157.6,1461,52890
456556,466874,1001.37,977904,1.02438e+06,52289.3,48273.9,2.88367e+06,2.51930e+06,12494.7,7572.4,2472.4,1605,53008
508802,544074,957.616,823156,846471,14151.8,13875.6,1.19535e+06,1.10094e+06,8507.4,5970.9,1529,1581.4,53080
491762,522809,963.192,1.3212e+06,1.31518e+06,26302.1,24519.3,2.55243e+06,2.23844e+06,6737.1,4377.9,1031.5,963.8,53129
467184,476710,1003.55,985226,1.0113e+06,27106.9,25535,2.51729e+06,2.31963e+06,8548.8,5421.8,1487.4,1024,53244
506677,526145,986.113,804102,787015,17753.9,16955.2,1.56858e+06,1.38733e+06,3949,2963.2,704,1057.3,53260
478252,497963,983.471,1.40555e+06,1.47485e+06,48512.5,47634.2,3.11356e+06,2.81077e+06,8396.7,5112.4,1511.4,1036.8,53447
359894,352968,1044.09,867023,931658,14995,14206.1,1.2528e+06,1.12482e+06,7090.4,4529.2,1019.1,872.4,53760
508060,528674,984.075,1.00597e+06,1.00459e+06,15785.1,15303.1,1.45639e+06,1.31802e+06,8866.7,5534.8,1522.9,1386.1,54398
451041,465713,991.741,884038,931912,31563.5,30050.2,2.20246e+06,2.00037e+06,11216.9,6672.3,2200.1,1258.6,55312
467996,472340,1014.59,1.42964e+06,1.48152e+06,38636,36267.2,2.84334e+06,2.52342e+06,8192.5,5108.3,1413.6,937.1,55674
509180,533890,976.609,1.05917e+06,1.06969e+06,22516,21088.4,2.10554e+06,1.89949e+06,7296.6,4786.3,1307.4,1128.9,55721
538870,557045,990.597,1.2077e+06,1.2171e+06,20719.9,18979.1,1.80305e+06,1.57136e+06,10458.4,6463.3,1948,1552.4,55779
486750,497532,1001.82,1.34822e+06,1.40288e+06,35363.1,33872.2,2.10718e+06,1.88314e+06,7365.2,4627.1,1576.3,1063.2,55941
271838,250721,1110.25,264774,259728,839.1,1131.3,6585.3,6799,1874.3,1497.2,449.6,454.7,56296
490381,508107,988.282,1.19449e+06,1.21905e+06,37662.1,36226.6,2.21574e+06,1.99765e+06,7296.8,4186.6,1139.6,962.9,56714
491777,515770,976.368,924507,954457,19120.9,18198.7,1.81841e+06,1.64938e+06,7735.7,4907.1,1366.1,1127.1,56900
498434,514731,991.584,935417,966176,26648.1,24928.2,1.99252e+06,1.80408e+06,8422.7,5356.5,1398.4,1090.3,57329
462708,481241,984.568,959426,984249,1310.7,1456.4,1851.6,1969.2,10725.9,6301.9,1080,929.7,58904
500184,515401,993.768,1.38354e+06,1.42738e+06,58328,55693.9,3.32253e+06,2.95101e+06,6723.2,4277.2,973.2,847.3,59236
1.73783e+06,1.13614e+06,1566.3,1.32868e+06,964492,3951.1,2814,25768.7,20260.3,3156.7,2294.2,292.9,369.4,59298
504711,542710,952.311,1.08182e+06,1.09206e+06,45410.7,43637.6,2.85561e+06,2.59882e+06,6989.4,4521.4,1124.8,1229.6,59421
507879,541200,960.967,960441,959766,37633,35963.6,2.35035e+06,2.12057e+06,7609.3,4800.9,1182.5,1025.7,59582
532261,538950,1011.3,463830,476659,9157.4,8403.2,672746,597634,2091,1496.1,500.6,603.7,59623
585131,617904,969.688,1.56559e+06,1.61044e+06,29644.2,28002.3,2.2583e+06,2.00113e+06,7886.6,5170.1,895.2,987,59641
493447,493695,1023.5,151512,153782,6697.8,5606.3,554358,482843,1002.9,851.4,296.8,610.8,59720
511559,523679,1000.31,704913,687378,8324.8,7705,786500,691998,2380.1,1768.2,258.7,611,59941
506041,528664,980.179,638835,621556,10447.4,9534.3,964858,850070,2486.1,2083.7,515.7,545.4,59975
452602,465921,994.729,1.06367e+06,1.12788e+06,23651.1,23153.3,2.29032e+06,2.12706e+06,7801.1,4494.9,1205.8,828.3,60055
1.08369e+06,1.00202e+06,1107.48,5.56289e+06,5.42806e+06,1674.4,1510.6,834.2,1601.8,10076,6374,397.2,633.7,60061
561299,588886,976.04,1.17098e+06,1.22197e+06,32257.2,31501,2.9142e+06,2.67461e+06,9765.4,6421.7,1239,872.6,60077
516970,534582,990.276,851701,841210,23474.3,22551.6,1.53967e+06,1.37498e+06,4569.6,3128.2,591.4,646.9,60096
547639,565567,991.551,1.44352e+06,1.45739e+06,30677.4,27922.1,2.60973e+06,2.27804e+06,6608.2,4427.1,884.9,765.4,60133
1.07998e+06,931974,1186.63,2.46975e+06,2.19408e+06,82754.3,70004.2,138361,116204,87127.4,51312.1,11206.5,7104.8,60171
465648,485827,981.474,1.05867e+06,1.12968e+06,38652.4,37914.4,2.40445e+06,2.23531e+06,8452.2,5233.2,1340.3,1019.3,60186
507198,526603,986.27,862502,836047,16821.4,15476.6,1.46648e+06,1.28251e+06,2804.1,2138.4,461,513.9,60280
502960,537756,957.747,994919,991206,35747.4,34337.1,2.29081e+06,2.06874e+06,7748.1,4942.5,1118.6,1001.7,60312
515301,523559,1007.86,637529,642152,12799.3,12394.9,932769,833270,3801.7,2578.9,521.7,748.5,60357
759055,750496,1035.68,1.40405e+06,1.30829e+06,13161.6,12246.4,1.22298e+06,1.03509e+06,12075.4,7519.1,1415.9,1080.6,60371
428431,423373,1036.24,1.01885e+06,1.04927e+06,50698.4,48873,2.94485e+06,2.6279e+06,9538.7,5452.6,1656.6,1132.3,60480
443246,463335,979.616,858194,897921,18630.2,17346.2,1.69409e+06,1.52222e+06,7297,4217.8,812,636.3,60492
504767,534877,966.364,1.05032e+06,1.07328e+06,23910.9,23559.4,1.76268e+06,1.60923e+06,7448,4667,1060,682,60493
514750,539770,976.538,1.16591e+06,1.19013e+06,29376.3,27693.7,2.72673e+06,2.45528e+06,5307.2,3404,644.6,729.2,60794
536824,559084,983.235,1.21642e+06,1.19129e+06,33480.7,31214.3,2.93456e+06,2.54969e+06,9838,6065.9,1338.1,1416.9,60966
