"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
513591,538936,975.843,753859,768387,6688.5,6438.8,899022,787487,1797,1642.9,231.5,513.6,37011
413050,412056,1026.49,590402,628481,9298.3,8925.7,1.33114e+06,1.22774e+06,4058.4,2920.6,693.9,592.2,37017
438275,461471,972.543,978488,1.02283e+06,11380.1,11043.4,1.5291e+06,1.42858e+06,5518.2,3579.6,468.6,786.5,37021
440416,451585,998.676,906381,957197,10313.8,9312.4,1.34716e+06,1.17759e+06,7029.2,4844.6,819.3,570.8,37028
468673,482390,994.893,92778.3,89317.4,880.7,870.5,132524,116560,444.5,657.7,-87.7,240.8,37031
1.70755e+06,1.14947e+06,1521.17,4.18961e+06,3.10131e+06,50724.9,35152.1,6.6975e+06,4.45247e+06,27715.9,15738.7,3198.1,2040.4,37076
522135,543010,984.637,1.04292e+06,1.07444e+06,10343.1,9709,1.36315e+06,1.23819e+06,4691.8,3336.8,368.5,664.4,37112
420497,425684,1011.53,828618,886691,12016.7,11082.6,1.675e+06,1.52998e+06,6290.7,3651.4,970.5,723.3,37408
523470,528041,1015.14,234272,233663,4485.6,4329.3,564256,487840,1389,1226.2,17.1,421.5,37442
421844,426409,1013.04,670023,714314,11745,11477.2,1.66066e+06,1.5256e+06,4369,2839,248.2,487.9,37532
427437,439219,996.537,845198,903239,11636.1,10814.4,1.50635e+06,1.38648e+06,6055.1,4113.9,791.5,571.7,37564
438826,447607,1003.93,542847,576064,8333.9,8053.9,1.22987e+06,1.14275e+06,4170.6,2747.9,421.4,842,37581
501249,529665,969.063,786963,781129,5816.1,5339.3,794319,708357,3283.2,2494.3,356.4,651.8,37639
499919,529535,966.741,1.11034e+06,1.13307e+06,7260,6905.1,935614,859214,5456.2,3536.5,487.4,504.5,37673
496252,539297,942.269,1.04583e+06,1.0548e+06,13659.4,12755.4,1.72227e+06,1.58674e+06,6050.9,4242,792,655.5,37749
485499,521445,953.419,1.0124e+06,1.0351e+06,8421.6,8144.1,1.1664e+06,1.07636e+06,6240,3862.1,748.2,672.6,37801
571988,595164,984.131,1.22849e+06,1.28675e+06,8217.7,7859,1.15079e+06,1.04765e+06,7517.1,4765.1,729.3,757,37888
735156,731216,1029.52,1.82292e+06,1.78526e+06,24313.7,20824.3,3.41441e+06,2.79909e+06,13454.3,8052.4,1619.4,1266.8,37978
484525,512488,968.127,933991,966668,10101.9,9663.9,1.4478e+06,1.32368e+06,5234.8,3519.8,602.7,602.7,38011
497364,514144,990.58,528452,527439,3614,3576.3,495481,436756,2507.6,1844.4,353.8,612.9,38069
436052,446947,999.044,889294,949092,12299.1,11714.2,1.72391e+06,1.5824e+06,6508.9,3714.3,893.2,870.9,38081
476952,508002,961.415,1.01051e+06,1.03947e+06,10133,10032.4,1.49039e+06,1.38312e+06,6254,4010.7,700.2,670.3,38110
469586,484907,991.651,733156,801019,6000.4,5767,949644,883355,5570.1,3436.4,674,864.4,38214
497079,523559,972.222,993481,1.02159e+06,13780.6,12845.1,1.88463e+06,1.73636e+06,6314.6,4011.6,682,634.2,38217
472350,486400,994.421,1.41398e+06,1.49143e+06,20247.4,19078.4,2.57323e+06,2.34691e+06,6254.8,4172.8,886,809,38522
464091,475090,1000.3,846878,921163,8939.5,8348.3,1.28751e+06,1.20415e+06,4674.3,2943.5,325.9,522,38574
507700,532414,976.477,592448,591552,6799.6,6312.6,889054,766058,3259.3,2475.4,467.5,611.8,38630
487411,524428,951.727,1.0764e+06,1.0867e+06,9101.7,8649.5,1.27863e+06,1.17862e+06,5380.6,3727.7,703,689.3,38678
493547,517910,975.839,988873,1.03038e+06,8573.2,7879.7,1.10021e+06,996153,6173.4,3696.3,647.2,957.3,38729
450216,473135,974.41,1.08769e+06,1.14373e+06,11550.3,11516.7,1.67429e+06,1.55942e+06,5807.7,3405.2,712.1,562.4,38814
494746,514664,984.385,514809,520903,5192.1,4658.8,714845,635568,2295.5,1606.7,282.9,643.6,38872
490066,526201,953.68,1.00203e+06,1.04305e+06,4334.7,4674.1,568903,540340,6925.7,4610.1,972.9,878,38956
474131,486037,998.926,957458,1.02608e+06,7676.8,7596.5,1.12483e+06,1.04365e+06,5026.4,3410.5,351.4,379.8,38995
460287,473467,995.5,1.0887e+06,1.16663e+06,13744,13175.3,1.99862e+06,1.84058e+06,5591.2,3178.3,813.2,806.3,39208
520605,545101,977.991,1.15248e+06,1.1726e+06,11597.1,11017.7,1.59624e+06,1.43909e+06,3998.4,2698.1,402.7,520.1,39214
479965,497534,987.852,1.09907e+06,1.1724e+06,3620.9,3669.5,398129,367801,5935.3,3706.6,623.3,679,39338
510146,526035,993.075,1.08448e+06,1.1225e+06,11031.4,10394.4,1.56145e+06,1.42646e+06,4803.1,3266.1,251.6,704,39370
450118,453734,1015.85,786215,833190,7068.2,6612.6,962611,852773,6490,4011.4,755.5,697,39377
502800,536960,958.856,1.30643e+06,1.34528e+06,15555.6,14952.4,2.17343e+06,2.00681e+06,5341.2,3568.2,598.5,507.9,39382
520716,542719,982.496,1.48876e+06,1.55369e+06,7854.6,7682.2,1.11498e+06,1.00737e+06,6385.3,4531.1,630.7,621.5,39508
501054,543085,944.757,1.01345e+06,1.01933e+06,7602.4,7177.4,968185,886499,6517.7,4268.5,587.8,853.6,39836
492131,521406,966.516,1.36566e+06,1.44983e+06,12442.2,11481.7,1.72694e+06,1.56971e+06,5953.7,3851.6,576.4,718,39868
668897,690403,992.105,1.63405e+06,1.66586e+06,20870,18928.4,3.01197e+06,2.66289e+06,8758.9,5758,846.5,673.4,39978
575569,614896,958.507,1.33627e+06,1.36472e+06,15030.1,13922.7,2.06869e+06,1.8711e+06,7452.5,5119.4,1091.9,1056.7,40081
484793,518594,957.26,1.01418e+06,1.03371e+06,12118.1,11658.1,1.85317e+06,1.70493e+06,6070.1,3933.8,684.3,857,40222
442908,448427,1011.4,995776,1.00457e+06,14612,13024.5,1.79843e+06,1.67222e+06,6884.2,4024.9,720.2,773.2,40396
493015,525805,960.15,1.04731e+06,1.09622e+06,10118.6,9614.9,1.41443e+06,1.30153e+06,4553.8,2901.5,571.4,588.9,40683
459436,486486,967.073,984668,1.02323e+06,10266.8,10084.5,1.54213e+06,1.43828e+06,6598.6,4323.8,724.9,539.2,40699
484232,520604,952.466,1.02021e+06,1.03745e+06,11169.3,10469.7,1.52161e+06,1.40346e+06,6818.8,4523.1,981.5,829.3,40717
496889,527177,965.169,1.12047e+06,1.16704e+06,9986.6,9491.9,1.40228e+06,1.28954e+06,4977.1,3228.5,692.2,547.7,40788
1.03953e+06,603132,1764.92,2.73503e+06,1.53184e+06,28681.1,15314.3,3.95093e+06,2.13036e+06,11280.6,5831.3,1354.3,795.9,40810
493662,530582,952.756,993343,999809,13297.1,12339.2,1.75854e+06,1.60166e+06,5678.8,3810.4,553.3,826.9,40897
663401,694822,977.7,4.31475e+06,4.32536e+06,446.3,621.2,7.8,526.9,9106.1,6064,418,436.8,40969
454803,471120,988.549,1.07746e+06,1.15632e+06,8341.6,8617.1,1.30075e+06,1.21322e+06,4816.7,2905.9,479.5,421.2,41007
427824,446044,982.179,943876,990414,9752.1,9693,1.35596e+06,1.25603e+06,7343.5,4578.7,753,747.5,41043
501529,520388,986.898,1.13036e+06,1.18534e+06,10026.6,9406.3,1.42517e+06,1.30793e+06,4373.6,2987.1,225.5,527.3,41067
538303,553768,995.402,1.08674e+06,1.14568e+06,8550.4,8693.7,1.29462e+06,1.17519e+06,8225.6,4944.9,961,666.7,41141
1.02419e+06,907693,1155.43,1.80749e+06,1.58353e+06,19921.9,16010.1,2.70205e+06,2.0851e+06,8539.5,5202.9,1141.7,781.9,41192
572827,591418,991.813,242270,234853,5078.6,4546.9,620805,530921,1959.5,1477.6,250.8,466.3,41228
500786,537543,953.991,1.0121e+06,1.01807e+06,7923.9,7363.9,1.08564e+06,999371,6406.8,4400.3,662.2,719.9,41402
475787,485924,1002.65,179756,180770,2016,2451.9,263669,236506,1748.9,1424.4,214.7,359.4,41466
483470,502098,986.012,769972,838181,11102.5,10640.3,1.51677e+06,1.39143e+06,3745.3,2929.6,467,712.1,41477
552132,578120,977.982,1.40807e+06,1.46737e+06,17199.8,15833.4,2.35738e+06,2.09937e+06,5122.3,3615.7,694.3,464.4,41490
443135,457359,992.167,755730,820159,4935.3,4687,781024,725622,4464.7,2790.6,358.4,457,41672
461389,487239,969.686,1.02729e+06,1.06154e+06,3227.9,3284,418860,388521,6641.7,4243.6,452.7,776.2,41760
515172,549005,960.904,878354,868298,7644.5,7045.9,1.02453e+06,875606,3290.1,2391.6,463.3,593.4,41806
521206,543521,981.958,1.01044e+06,994669,9175,8692.5,1.22877e+06,1.07414e+06,2265.9,1976.8,441.2,415.8,41891
153771,165977,948.694,111832,114567,3149.8,3266.2,2495,2507.5,1673.5,1552.8,84,416.2,41893
529973,544628,996.452,1.21599e+06,1.28349e+06,12821.2,12335.6,1.86336e+06,1.69277e+06,4857.9,3337.7,714.3,694.8,42158
488521,520727,960.679,1.03621e+06,1.04498e+06,7972.8,7600.8,1.14538e+06,1.04992e+06,6458,3954.7,620.5,588.6,42190
498361,527557,967.339,819433,823965,6171.1,5778,858958,768350,3913.6,2493,666.4,662.7,42241
857409,830879,1056.71,1.90113e+06,1.84583e+06,16776.7,15115.2,2.14784e+06,1.86752e+06,15767.5,9174.5,1418.5,1133.2,42262
419024,429090,999.98,989863,1.03749e+06,6564.8,6115.5,952040,843082,6562.6,3796.2,739.1,821.3,42289
441496,452805,998.436,777024,827344,11926.7,11036.9,1.53596e+06,1.36942e+06,5486.1,3582.8,482.2,695.6,42567
479127,512556,957.221,993832,1.04557e+06,11889.8,11799.6,1.70709e+06,1.60722e+06,7100,4708.9,1028.1,1006,42609
492777,515106,979.614,944745,996249,12983.8,12399.2,1.57351e+06,1.43196e+06,4389.5,2709.6,400.4,738.4,42619
444213,459247,990.493,825754,883536,11131.4,8046.5,1.18917e+06,1.08702e+06,6814.1,3996.9,855.1,661.8,42672
449199,466800,985.387,1.00897e+06,1.06449e+06,10271.5,9786.9,1.49371e+06,1.40096e+06,6089.7,4109.5,534.6,639.1,42715
421656,438497,984.672,852872,910590,11709.6,9369.7,1.47964e+06,1.34768e+06,6237.3,3767.5,844.9,821.7,42740
476969,496735,983.266,1.03394e+06,1.08139e+06,18166.5,17786.7,2.33457e+06,2.15902e+06,6573.4,4046.1,485.7,690.5,42807
504401,526982,980.132,1.21677e+06,1.27654e+06,11195.2,10468.3,1.48883e+06,1.36281e+06,6016.4,3812.5,681.4,667.9,42887
459513,476256,988,238809,242980,1815.8,1878.9,289597,263407,2258.2,1866.9,491.8,474.3,43000
428919,444603,987.884,688859,744466,9819.2,8981,1.29541e+06,1.18972e+06,5910.3,3837.8,817.6,639,43107
433710,452540,981.399,942765,997134,10224.2,10630.7,1.52695e+06,1.42525e+06,6664.4,4162.5,645.6,602.5,43246
491074,517220,972.241,814043,825894,9023.3,9024.7,1.22725e+06,1.10522e+06,4742.2,3066,410.7,660.5,43289
486305,498308,999.341,1.14153e+06,1.22599e+06,7571.7,7338.8,1.09787e+06,986813,4723.8,3037,484.5,509.2,43302
499724,534629,957.153,1.30561e+06,1.34527e+06,10078,9435,1.31727e+06,1.17957e+06,9115,5703.2,803.1,821.8,43356
442315,458244,988.413,974025,1.02574e+06,8644.2,8339.1,1.22835e+06,1.13997e+06,6437.5,4070.3,1039.9,639.7,43484
527999,559309,966.684,1.51922e+06,1.5354e+06,10699.1,10098.3,1.46402e+06,1.33271e+06,5946.7,3930.7,554.7,695.8,43580
446067,470022,971.824,920781,990150,9470.1,9294,1.3103e+06,1.20906e+06,5763.4,3665.4,834.1,676.5,44214
239124,248350,985.979,307737,327139,4297.8,4811.9,4454,4821.6,5287.7,3515.1,379.1,711.3,44401
528807,566937,955.13,1.48403e+06,1.50381e+06,17312.1,16027.6,2.30403e+06,2.07595e+06,5316.8,3778.1,691.5,840.8,44483
497928,517592,985.096,593829,606620,4584.9,4289.8,681110,601894,2110.2,1753.5,131.4,438.5,44524
758504,754330,1029.67,1.53046e+06,1.54055e+06,14019.3,12772.2,1.85595e+06,1.62431e+06,12206.6,7403.4,1300.7,1068.5,44536
611661,632264,990.643,1.36484e+06,1.35834e+06,17603.2,15873.3,2.37537e+06,2.06235e+06,9107.2,5461.4,1069.3,702.6,44551
488972,512407,977.181,997191,1.0421e+06,15900.7,14643.5,1.82344e+06,1.64789e+06,5954.1,4217.2,965.2,952.2,44616
444123,459208,990.379,721667,786614,5593,5423.9,791322,739725,5542.7,3348.5,706.2,741.4,44641
487338,521355,957.191,992347,1.01854e+06,16135.4,15059.4,2.10587e+06,1.90891e+06,5950.7,4022.8,943.9,817.1,44648
444834,466440,976.566,974449,1.02012e+06,10543.2,9981.5,1.41581e+06,1.32878e+06,7227.8,4135.6,777.3,852.6,44690
508109,531692,978.588,1.39848e+06,1.46391e+06,15222.9,13901.3,2.15398e+06,1.92067e+06,6095.6,4066.9,644.2,668.9,44692
462119,483997,977.721,820760,883995,11391.5,11294.6,1.5457e+06,1.43634e+06,5971.2,3713.3,776.1,826.6,44730
493343,511036,988.554,628093,635330,3884.8,3824.7,549459,493002,3167.1,2180.9,431.4,562.8,44925
534364,563768,970.59,1.29709e+06,1.33287e+06,11540.5,10875.6,1.60006e+06,1.49761e+06,8271.8,4910,684.6,896.5,44946
501808,519298,989.514,1.49434e+06,1.56444e+06,12341.3,11419.3,1.79815e+06,1.61974e+06,5644.7,3609.2,623.7,692.7,44949
606456,632901,981.22,913868,897584,10189,9338.5,1.39775e+06,1.21000e+06,3773.9,2545.2,62.1,661.6,44992
481199,501766,982.038,1.01657e+06,1.0848e+06,15825.8,14577,2.12482e+06,1.89429e+06,6733.5,3830.5,995.6,1052.6,45003
713801,719223,1016.29,1.57131e+06,1.54493e+06,14728,12484,2.03406e+06,1.73443e+06,12044,7360.9,1398,1090.3,45174
1.85161e+06,820704,2310.27,3.70004e+06,1.79954e+06,2078.6,1273.5,5911.8,3336,6126.8,3185.7,963.9,713.3,45199
492969,517972,974.577,817192,823441,5453.9,5383.5,445656,399448,4533.3,3210.9,502.9,593.6,45251
513842,537576,978.803,622764,601872,5509.4,5085.3,696648,609648,2263.2,1733.2,149,288.6,45294
475439,489718,994.154,387627,420468,5314.7,5600.4,732871,669416,3437.6,2329.7,306.4,601.7,45606
652924,682287,979.94,1.28226e+06,1.27144e+06,16898.6,16036.5,2.39933e+06,2.16369e+06,9488.1,5935.1,886.8,953.4,45628
494699,533885,948.849,1.19603e+06,1.21603e+06,13966.9,13171.2,1.9959e+06,1.8377e+06,5788.6,3795.8,514.2,779.7,45702
520161,548699,970.745,842048,820652,7273.7,7422.8,1.05247e+06,920014,2458.4,2053,443.1,497.9,45796
488810,524201,954.865,1.02543e+06,1.04777e+06,7241.3,7221,986420,915825,6365.6,4156,781.1,716.5,45807
163227,190309,878.302,239350,264600,399.9,650.6,663.2,707.7,741.5,712.6,260.8,342.1,45828
550688,538257,1047.65,687535,649443,5214.3,3907.9,555020,489582,3416,2365.2,355.1,460.5,45831
481921,505235,976.751,973925,1.02248e+06,13129.3,12272,1.73455e+06,1.5715e+06,6155.4,3761.4,635.6,615.8,46032
841966,663542,1299.36,2.22041e+06,1.83394e+06,27184.5,20960.6,3.8974e+06,2.94227e+06,13054.9,7152.1,1653.7,1102,46092
1.00259e+06,887552,1156.73,2.26624e+06,1.88244e+06,24409.1,20395.3,3.24944e+06,2.5841e+06,12002.9,7112.7,1452.3,1016.5,46298
455679,470850,991.009,321033,327910,5716.5,5355.1,783686,713029,2343.3,1773.5,366.5,492.4,46321
480952,514785,956.701,1.05362e+06,1.09094e+06,10165.5,9783.8,1.55651e+06,1.45597e+06,6383.9,4259,1026.4,784.8,46360
491611,511401,984.375,1.40231e+06,1.48563e+06,13484.1,12880.3,1.97017e+06,1.77007e+06,6571.1,4066.7,723,725.2,46415
130168,151582,879.367,105542,115166,336.9,458.7,16493,17648.3,-28.8,402,-54.3,350.6,46416
728018,717836,1038.53,4.73114e+06,5.04116e+06,6969.1,6823.2,282794,253168,7428.8,4755.4,701.6,949.4,46421
516216,520539,1015.5,65979.5,65274,593.2,741,91765.9,80625.8,481,523.9,406.4,417.3,46424
960514,704206,1396.71,585745,498501,6830,5471.3,934280,738025,3352.8,2155,349.9,469.7,46445
462249,467098,1013.37,492451,471963,3929.4,3757.1,566760,491545,1441,1434.4,349.4,479.9,46446
532442,544562,1001.21,97498,93267.7,2344.3,2071.9,260963,217070,159.8,495.1,170.2,581.7,46580
470846,500652,963.044,1.06169e+06,1.02338e+06,11433.7,10257.5,1.5651e+06,1.35205e+06,5253.2,3757.4,622.9,693.8,46673
