"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
514874,540309,975.803,1.01708e+06,999850,27196.5,26176.9,1.57722e+06,1.42767e+06,10320.9,6828.1,1772.2,1284.7,45826
1.18512e+06,1.06091e+06,1143.89,2.57982e+06,2.39655e+06,77078.5,67782.3,6.605e+06,5.43454e+06,22736,13082.8,3666.1,2277,46236
516437,541771,976.121,1.07021e+06,1.04119e+06,647.6,1192.6,1771.1,2049.9,12623.1,8182.8,1421.7,1094.9,46318
1.03805e+06,1.0777e+06,986.33,2.55803e+06,2.55501e+06,115805,108737,7.11658e+06,5.56035e+06,20177.6,12283.8,3295.6,2304.3,46369
509857,517068,1009.73,983728,981380,914.3,1025.5,2113.5,2139.5,10540.6,6181.9,1559.6,1198.4,46556
468006,470712,1018.11,972841,989820,1027.4,1454,2132.1,2723.1,15967.2,9375.7,2133.3,1377.9,46849
482869,488691,1011.81,1.32078e+06,1.36257e+06,46764.3,44980.4,3.30645e+06,2.97212e+06,9168.3,5643.4,1587.6,1119.8,47262
1.79691e+06,1.18676e+06,1550.48,3.79069e+06,2.85752e+06,35806.3,27609.2,55561.5,42783.7,238429,118801,21776.3,10764.7,47419
241700,241064,1026.7,310404,314466,1517.2,1828.7,2109.5,2202.8,8690.9,5402.1,909.7,881.5,48066
501500,531792,965.685,1.05159e+06,1.06931e+06,29593.9,28452,2.50041e+06,2.26344e+06,10616.7,6961.4,2046.6,1391,48257
506070,525609,985.934,1.06363e+06,1.06595e+06,36026.1,34392.7,2.52164e+06,2.29029e+06,8886.9,5692,1401.4,1093.6,48518
517685,535610,989.733,1.09246e+06,1.07459e+06,41605.3,39326.6,2.95575e+06,2.66029e+06,9228.4,5601.7,1609.1,1146.2,48894
484207,495369,1000.93,1.16986e+06,1.18464e+06,33828.5,32532.8,1.9166e+06,1.72925e+06,9958.5,5718.1,1552.6,1048.5,49650
860782,824231,1069.42,5.759e+06,5.37257e+06,605,537.7,1251.5,925.6,12008.7,6995.8,281.3,551.9,49815
555103,570299,996.72,1.52668e+06,1.50532e+06,1126.4,1184.2,1885.2,2034.8,11972,7317.8,1427.2,1210.2,55500
502102,517221,994.075,984124,970977,28902.9,27101.3,2.11827e+06,1.88835e+06,13088.3,8301.4,2611.4,1717.4,67480
435213,455794,977.765,636855,614879,22075,20048.4,1.56484e+06,1.36585e+06,5674.4,4130.6,843.2,882.2,101703
511325,554741,943.866,1.36525e+06,1.40436e+06,1468.8,1791.8,4877.4,4838.8,11034.9,7396.2,1586.8,1382.7,101984
522394,541219,988.386,1.42492e+06,1.42903e+06,52728.9,49964.4,3.6649e+06,3.20901e+06,8696.6,5651.9,1202.1,1049.4,102010
456365,448187,1042.69,121314,119974,8741.1,8621.8,454218,412726,1840.2,1294.7,128.7,405.5,102012
512617,516144,1017.02,158370,155298,8851,8099.8,757539,654876,1489,1228.8,398.6,606.5,102085
212004,224502,967.02,19694.4,18534.6,5304.5,10613.9,2449.5,4649.9,-80.8,366.1,201.2,423.1,102096
484549,510621,971.725,1.08007e+06,1.07234e+06,37856.8,36581.8,2.84389e+06,2.57466e+06,8318.5,5345.5,1209.5,896,102127
492872,524005,963.169,896780,914794,818.4,1396.5,2007.3,1688.7,12804,8067,1384.7,1038.9,102137
224927,249871,921.8,141711,147242,4993.6,5004.1,471021,450388,2273.4,1829.1,370.7,551,102152
281466,322562,893.54,245187,252984,13642.7,12984,969262,904344,3154.3,2208,630,726,102158
1.25457e+06,409986,3133.48,2.9906e+06,1.40435e+06,1468.5,713.6,7122.4,4011.3,10596,4163.2,994.9,608.1,102167
429625,427573,1028.92,1.02337e+06,1.08385e+06,31165.3,30028.2,1.80841e+06,1.64146e+06,11254,6366.5,1917.3,1381,102173
9.67305e+06,3.10361e+06,3191.51,909923,459994,427.1,548.7,444,557.7,1525.6,828.3,-49.3,295.7,102244
496367,546274,930.452,679318,664276,1039.3,1248.3,2402.3,3502.4,13905.6,9149.4,1429.7,1144.3,102286
458579,469090,1001.06,1.11277e+06,1.15071e+06,29801,29091.3,2.29998e+06,2.09573e+06,9441.6,5637.3,1511.8,1216.1,102298
236716,257402,941.712,270801,269371,8979.4,8998.3,696856,642071,4237.3,3158.1,551.4,638.6,102311
376845,361063,1068.78,1.00976e+06,1.08099e+06,39713.8,37641.8,2.25751e+06,2.04339e+06,7162.5,5266.6,1110.6,1191.3,102362
473697,500496,969.17,132438,139221,2462.6,2375.4,178741,168788,1456.6,1456.8,380.7,486.6,102379
339618,342788,1014.54,368364,334744,6279.5,5854,435717,366556,2921.2,2137,446.5,598.3,102384
486208,475979,1046.01,1.10218e+06,1.11734e+06,45054.7,39063.4,3.33007e+06,2.74521e+06,15138.7,9114.9,3150.7,2049.8,102444
480438,482179,1020.31,904802,949596,29656.2,28642.3,1.79502e+06,1.6228e+06,7259.9,4115.8,1107.6,995.5,102452
362353,322934,1149.02,95185.2,91775.8,5575,4964.2,475731,396788,1216.5,993.9,228.1,308.6,102455
207817,236189,901.008,81894.8,86265.2,2600.6,2985,225060,210355,2379.2,1762.6,653.8,546.5,102494
510372,535896,975.243,240273,251041,7690,7499.5,475338,428573,4901.3,3438.9,1152.9,856.4,102499
477360,522234,936.013,688603,677637,26801.9,25130,2.13931e+06,1.93748e+06,10087.9,6866.4,1922.1,1483.4,102500
352545,298981,1207.48,618407,600417,22640.7,19584,1.67274e+06,1.38282e+06,1419.6,2233.3,265.1,510.6,102518
529373,520796,1040.87,1.0233e+06,1.03679e+06,1012,895.2,1625.2,1430.1,17826.2,10629,2121.9,1428.1,102521
474970,487000,998.721,1.397e+06,1.46155e+06,48666.9,47150,3.40541e+06,3.02204e+06,15573.4,9375.9,3231.4,2054.2,102571
511999,530947,987.46,1.06062e+06,1.08998e+06,24523.5,23816.2,1.7743e+06,1.61988e+06,12333,7622.9,2411.1,1570.6,102579
546028,574593,973.094,1.46983e+06,1.44222e+06,47064.6,44241.3,2.55636e+06,2.21437e+06,7361.6,4767.7,1016.4,1023.2,102602
323466,274674,1205.91,135923,119902,7005.2,5292.5,450562,340457,447.3,842.7,327.6,626.1,102621
451464,474565,974.163,1.15068e+06,1.1249e+06,1307.3,1195.4,3086.8,3156.5,9865.8,6265.9,1143.9,1129.4,102649
1.01738e+06,814948,1278.37,483210,396279,9591.9,7899.9,679673,504072,2279.5,1886.6,176,471.1,102652
369301,372966,1013.95,265556,246565,920.3,971.6,875.7,1046.2,5028.7,3468.2,663.5,649.2,102699
483667,488408,1014.08,581217,540452,9534.5,8800.9,712150,607649,2986.8,2358.4,559.2,665.4,102700
1.20307e+06,835647,1474.25,2.9452e+06,2.07135e+06,99935.5,67262.9,7.2082e+06,4.75752e+06,35072.6,17837.7,6402.3,3458.9,102793
502421,518190,992.85,746154,717567,27709.8,25308.4,1.68191e+06,1.44675e+06,5400.3,3613.2,1150.6,886.9,102950
513541,555004,947.505,1.00135e+06,1.01196e+06,37412.9,36339,2.82178e+06,2.58342e+06,8938.3,6203,1543.6,1169,102951
329514,370599,910.494,246390,263595,1337.1,1691.6,1947.7,1846.7,8888,5940,1250.1,1007.5,103111
507941,538597,965.724,1.18392e+06,1.1745e+06,29107.9,28171.2,2.75804e+06,2.48418e+06,9299.3,5787.4,1453.5,935.8,103157
490288,513103,978.482,771807,756805,30513.4,28287.6,2.04973e+06,1.78512e+06,6015.2,4258.8,1011.2,776.6,103245
475727,474004,1027.73,879836,913194,18309,17515.6,1.36605e+06,1.22931e+06,8005.4,4467.2,1187.6,1141.7,103301
494508,535741,945.196,1.05077e+06,1.08553e+06,44424,43230,2.4719e+06,2.27005e+06,10144.8,6266.9,1614.9,1192.8,103531
3.42747e+06,1.73559e+06,2022.22,1.87498e+07,5.66205e+06,15430.5,9136.8,35614.3,22490.1,60194.1,23353.4,5563,2411.7,103534
508298,535761,971.51,1.08958e+06,1.09707e+06,1556.5,1677.9,1825.9,2473,17087,10618.3,2060.6,1480.8,103696
498282,518815,983.487,1.37095e+06,1.4529e+06,21154.1,20312.3,1.82414e+06,1.67232e+06,9297.3,5730.3,1549.8,1152.1,103748
513808,547986,960.136,805717,769598,1370.4,1853.8,4550.4,4151.4,11421.5,7190.7,1582.6,1454.3,103750
859379,677882,1298.17,2.05165e+06,1.66695e+06,79557.7,60902.1,4.89367e+06,3.59709e+06,21923.1,11832,3699.5,2144.9,103786
226277,243208,952.714,236962,232014,687.8,842.4,1391.7,1565.6,5003.3,3820.3,205.6,448.3,103859
474878,490642,991.102,1.02729e+06,1.0848e+06,33078.1,32076.6,2.23075e+06,2.06258e+06,11753.3,7373.8,2203.1,1620.2,104030
501764,540927,949.873,999855,979838,37271,35405.7,2.96256e+06,2.67539e+06,9959.2,6335.5,1576.8,1162.4,104048
276690,303937,932.203,429365,448305,390,926.4,1224.9,1325.1,3924,2546.8,878.9,815.6,104056
513642,542072,970.292,1.15251e+06,1.20399e+06,1160.2,1178.8,2748.1,3254.7,10888.1,6487,1087.7,825.1,104111
453668,458265,1013.73,1.03212e+06,1.06135e+06,2869.4,2963.9,137286,126566,9171.8,5564,1431.7,1161.9,104196
528294,550452,982.786,1.52831e+06,1.58695e+06,28947,27650,2.02823e+06,1.83463e+06,8495.8,5092.8,1408.9,1112.5,104225
510010,532669,980.449,1.05543e+06,1.0415e+06,29146.2,27370.9,1.83071e+06,1.62632e+06,9595.9,5997.7,1313.7,1086.7,104422
527015,553367,975.248,1.36188e+06,1.32364e+06,1230.8,1318.4,2130.6,2163.4,10333.2,6508,1188.9,959.2,104561
510623,538281,971.385,996650,975199,34111.2,31366.6,2.79662e+06,2.47814e+06,9798.1,6420.2,1585,1111.2,105254
1.02346e+06,910593,1150.93,1.7778e+06,1.50316e+06,56816.2,46651.3,3.8469e+06,3.01098e+06,15610.4,9680.1,2620.1,1674.4,105297
445407,447896,1018.31,914177,930677,32190.9,30715.3,2.34684e+06,2.11001e+06,10926.7,5984.4,1772.2,1321.2,105300
511574,532835,983.144,1.00027e+06,974194,4818,4426.1,288207,251837,9928.9,6417.6,1573.3,1250.3,105326
447174,448137,1021.8,994901,1.02665e+06,23275.8,21445.6,1.5541e+06,1.38431e+06,9426.2,5242.4,1619.9,1406.3,105331
521482,554121,963.686,1.02521e+06,987399,48888.4,44969.3,3.18812e+06,2.76773e+06,10411.9,6762.5,1928.8,1351.5,105556
470910,479488,1005.68,991613,1.00289e+06,1183,1581.8,2865,2719.4,13503.7,7676.3,1790.2,1293.1,105672
1.0437e+06,948369,1126.94,2.44073e+06,2.0452e+06,70922.4,58550.4,5.56816e+06,4.37676e+06,21109.2,12438.4,3351.3,2070.3,105709
531383,563790,965.15,1.25725e+06,1.23381e+06,38735.4,36720,2.7499e+06,2.44617e+06,8284.9,5265.5,1334.1,881.9,105816
474048,472729,1026.86,805795,836592,1295.2,1030.1,2207.9,2083.4,12671,7710,1142.4,1139.5,105991
461227,461406,1023.62,520503,540624,26088.2,24996.1,1.75809e+06,1.58335e+06,6664.3,3921.8,1159.1,925.1,106100
503383,537263,959.437,1.02778e+06,1.04574e+06,20068.5,18722,1.96371e+06,1.78123e+06,11242,7039.4,1964.7,1360.8,106134
517291,527316,1004.54,1.08431e+06,1.07944e+06,35479.8,33494.2,2.7613e+06,2.45426e+06,8032.1,4820.8,1402.7,907.3,106170
537016,555635,989.691,1.64424e+06,1.70008e+06,60443.9,58463.3,3.08226e+06,2.75301e+06,9673.7,6347.2,1442,1259.4,106229
460003,463805,1015.62,780342,812293,675.7,931.6,2141.2,2272.5,8525.2,4985.3,1081.3,866.3,106517
448693,452305,1015.82,985801,1.01028e+06,32867.1,32046.6,2.21239e+06,2.00353e+06,8731.4,5049.4,1308.9,938.6,106633
466247,489080,976.209,1.26242e+06,1.3382e+06,46854.1,45850.3,2.96298e+06,2.73609e+06,9178.1,5492.2,1694,1115,106763
503896,534422,965.519,1.04021e+06,1.06064e+06,34322.9,33245.6,2.52784e+06,2.30702e+06,12260,7300.1,2218.3,1227.3,106785
488903,503406,994.51,1.5715e+06,1.66384e+06,49279.8,47977.9,3.32243e+06,3.00583e+06,9408.9,5597.9,1780.9,1054.3,106885
533649,540923,1010.23,1.19934e+06,1.19838e+06,36508.5,33827,2.64277e+06,2.3315e+06,8067.2,4995.7,1293.3,1236.3,107140
