"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
497923,533938,954.931,1.43101e+06,1.48789e+06,34296,33942.3,2.86816e+06,2.63293e+06,6708.2,4453.9,963.1,863.8,50764
501714,540496,950.523,1.29809e+06,1.33569e+06,27094.7,26369.1,2.6047e+06,2.37955e+06,5275.8,3653.7,688.2,650.3,50972
527021,573252,941.423,1.51999e+06,1.56073e+06,34239.6,32922,2.98343e+06,2.66554e+06,5987.2,3919.2,342.9,577.3,51261
508942,532373,978.941,1.38754e+06,1.45246e+06,24184.6,23225.7,2.17603e+06,1.96088e+06,5737.9,3676.9,507.9,625,51278
497041,529344,961.524,1.27611e+06,1.31771e+06,16754.4,15961.5,1.9754e+06,1.76849e+06,4845.4,3226.6,452.7,572.6,51338
435601,445139,1002.06,820028,880896,16068.4,15430.8,1.83029e+06,1.68361e+06,5044,2907,607.3,907.2,51353
516143,540549,977.775,1.12286e+06,1.16392e+06,34574.1,32913.6,2.40354e+06,2.1333e+06,6928.2,5083.2,772.2,718.2,51433
504510,520291,992.945,845926,882275,14876.8,14099.2,1.69223e+06,1.56691e+06,4959.8,3309.7,816.6,526.1,51576
521309,543501,982.197,1.07998e+06,1.08767e+06,30958.3,29277.3,2.53206e+06,2.23618e+06,3571.4,2492.4,532.6,640.7,51582
450909,471295,979.72,719803,790801,12899,12638.5,1.39974e+06,1.31324e+06,5453.1,3830.4,808.1,790.1,52114
523371,567217,944.844,1.51598e+06,1.55013e+06,41379.7,40011.8,3.3885e+06,3.07712e+06,5910.4,3913.9,621.6,747.3,52281
447304,472063,970.306,981682,1.02777e+06,25286.8,24873.8,2.06826e+06,1.92769e+06,7492.6,4476.6,1028.6,764.5,52653
443234,458870,989.118,914549,979014,22067.6,21584.1,1.78989e+06,1.66125e+06,5300.1,3062.4,653.8,624.7,52758
493345,522800,966.322,977459,1.01995e+06,21332.8,20482.7,2.23937e+06,2.05099e+06,5239.4,3510.5,690.3,666.7,52763
492292,518586,972.084,1.05907e+06,1.11494e+06,24281.4,23751.5,2.11812e+06,1.95112e+06,4380.2,2714.2,551,710.4,52839
479971,520656,943.996,1.22935e+06,1.31669e+06,8530.4,8305.3,786668,735742,4726.5,3374.7,206.7,445,53331
444480,466212,976.273,1.06367e+06,1.15109e+06,32359.7,31953.9,2.66432e+06,2.47592e+06,5496.4,3244.7,609.7,811.2,53682
494300,527134,960.227,990404,1.00882e+06,21545.6,21372.2,1.58171e+06,1.46447e+06,6777.3,4709.4,721.3,838.5,53748
458373,477742,982.495,969310,1.03914e+06,29944.6,29157.4,2.24338e+06,2.06998e+06,4928.1,3397.2,762.4,799.7,53846
500382,525133,975.746,984087,1.03871e+06,14476.3,13922,1.39077e+06,1.28769e+06,5031.8,3229.9,492.4,671.8,54035
470299,490802,981.227,764182,835908,19860.7,19221,1.62559e+06,1.52843e+06,4583.5,3173.8,486,599.8,54145
451097,465756,991.779,798496,864293,17983.2,17423.7,1.35453e+06,1.26615e+06,5912.2,3829.7,954.7,739.5,54254
493814,517793,976.579,1.01944e+06,1.07828e+06,15840.6,14897,1.81843e+06,1.67733e+06,4772,3505.2,650.7,749,54630
708833,714344,1016.11,1.7431e+06,1.69237e+06,56784.5,49220.7,4.23143e+06,3.46858e+06,11648.4,7160.9,1220.4,915.5,54671
179375,205558,893.594,100312,108177,8744.7,9167.6,6873.9,5725.4,3740.2,2637.4,444.9,647.9,54822
489078,514049,974.258,939962,996047,24736.3,24149.2,1.85058e+06,1.71541e+06,5884.8,3809,836.6,889.2,55198
497463,524134,971.903,1.0022e+06,1.03591e+06,21692.5,20797.6,2.13959e+06,1.94649e+06,5595.5,3755,676.2,553.8,55381
467545,493559,970.042,991255,1.03435e+06,15136,14369.1,1.35256e+06,1.24097e+06,6859.6,4289.7,686.8,758.9,55955
467490,492598,971.817,924691,986331,17026.4,16807.4,1.56969e+06,1.45506e+06,6486.5,4236.1,587.3,698,56149
483618,499456,991.543,1.11312e+06,1.17511e+06,21378.3,20130.3,1.65672e+06,1.45347e+06,6279.7,3925.7,901.6,660.9,56961
495908,522329,972.203,1.0286e+06,1.07766e+06,12072.2,11095.2,1.11287e+06,998443,5121.7,3262.4,671.4,706.3,57189
554024,575393,985.972,1.42337e+06,1.49725e+06,38019.7,36871.3,3.22688e+06,2.89747e+06,7850.4,4958,1133.3,878.6,57755
487585,516930,965.873,940579,997417,17083.5,16735.5,1.49006e+06,1.38534e+06,6046.2,3964.9,791.6,673.7,58689
493194,510265,989.743,1.09514e+06,1.14818e+06,23761.2,21889.9,2.46193e+06,2.16867e+06,6474.7,4483.7,902.1,796,58808
447812,469136,977.472,958502,1.03343e+06,24965.8,24728.1,2.24429e+06,2.09361e+06,5696.8,3655.2,636.3,571.3,59873
506664,548829,945.338,1.51025e+06,1.56632e+06,17144.3,16761.2,1.8956e+06,1.73084e+06,5733.6,3967.4,524,518.2,59917
416293,443161,961.919,646724,622416,15788.1,14955.2,1.38269e+06,1.22606e+06,3428.4,2708.2,353.1,519.3,59931
515424,517401,1020.09,35442.7,31931,325,486.3,27245.2,21698.3,-33.3,271.6,148.3,417.4,60009
492036,520705,967.622,494034,502036,6129.5,5475.2,578622,519722,2587.8,1563.8,-69,243.4,60055
725239,699752,1061.3,60411.3,56754.5,430.5,591.3,25338.2,21325.2,483.4,498.8,-11.8,392.1,60129
513678,510287,1030.82,19576.7,17892,-17.1,359,15448.1,13120.6,-15.5,426.7,122.4,428.5,60167
467598,488170,980.851,960681,1.05342e+06,32808.3,32802.7,2.16721e+06,2.02724e+06,4292.4,3031.5,400,702.7,60230
496094,510690,994.735,252437,265516,4073.2,3908.6,296403,268443,1237.3,1169.2,180.9,376.4,60246
465066,482158,987.711,628507,604513,6324.9,6012.2,726766,640772,2272.3,1646.3,322.4,481.1,60287
440544,443203,1017.86,54964,54151.4,3587.2,3855.2,238407,207659,548.4,771.9,105.7,548.5,60297
471119,524972,918.962,452552,472024,11637.9,11605.6,981711,954186,4522.2,3195.6,411.9,628.5,60399
471376,516906,933.808,882651,937974,15037.8,14899.5,1.77151e+06,1.67155e+06,7204,4740.2,1132.6,922.8,60434
579934,616951,962.57,1.14087e+06,1.16621e+06,17366.2,16648.3,2.07481e+06,1.9016e+06,8216.9,5666.2,909.1,667.5,60485
369949,344824,1098.63,120241,113618,5452.7,4780.8,407410,340920,777.4,878.7,-5.7,454.8,60488
493616,538768,938.182,938500,971227,26976.2,26721.6,2.34314e+06,2.17855e+06,5970.3,4368.1,799.8,670,60495
524253,553642,969.646,1.50758e+06,1.56479e+06,32267.8,31278.2,2.37079e+06,2.13202e+06,5764,3692.9,833.4,792,60613
461814,473773,998.162,1.36792e+06,1.46521e+06,36069.7,34241,2.87809e+06,2.58154e+06,5058.3,3131.7,783.1,722.4,60614
498625,535310,953.834,1.07877e+06,1.11475e+06,19968,19241.9,1.58896e+06,1.46445e+06,5331.3,3497.6,433.6,668.5,60654
2.02534e+06,746315,2778.92,8.48534e+06,3.33251e+06,4060,1961.7,15839,6009.8,25140.9,8074.9,820.7,624.2,60789
525678,551821,975.495,1.11462e+06,1.12534e+06,29417.2,27847.2,1.94119e+06,1.69011e+06,3401.7,2478.8,122.8,524.2,60864
510680,530574,985.614,326093,347413,7649.6,7327.7,645117,582781,1702.3,1397.5,266.9,378.3,60889
1.33778e+06,1.16511e+06,1175.77,4.7221e+06,4.27591e+06,86393.2,69368.3,8.27951e+06,5.57731e+06,28287.3,17770.7,3444.5,2210.5,61115
446476,469338,974.125,1.07551e+06,1.12336e+06,25243,23439.7,2.14623e+06,1.90704e+06,6700.2,3969.4,1063.3,717.5,61157
446583,476054,960.618,1.00407e+06,1.05701e+06,18516.4,18161,2.0183e+06,1.91221e+06,6103.3,3778.9,769.5,711,61209
498267,525917,970.172,749032,745759,21129.7,20102.9,1.35725e+06,1.22826e+06,2898,2147.2,308.9,372.9,61216
488474,522554,957.221,974292,1.01911e+06,23791.1,23346.5,2.01633e+06,1.85803e+06,5612.7,3773.1,469.3,576.8,61245
943120,853642,1131.34,2.84363e+06,2.51344e+06,103188,89129.2,6.10850e+06,5.00596e+06,14836.3,8385.3,2011.5,1414.8,61249
464108,486270,977.341,1.32411e+06,1.39365e+06,23995.7,23381.9,2.60052e+06,2.3937e+06,5769,3484.2,628,421,61352
461692,485626,973.537,989177,1.0604e+06,20718.7,19877.2,1.83779e+06,1.70816e+06,5351,3538.7,709.3,570.9,61433
110226,116065,972.493,89564.8,86898.3,2819.2,2958.5,3088.8,2389.9,1601.1,1521.9,201.3,379.2,61844
516647,541295,977.385,626320,641571,17116.3,16053.9,1.13119e+06,984235,3136.5,2246.8,605.5,688.9,61873
498280,531273,960.408,1.01787e+06,1.06482e+06,14819.9,14039.1,1.50945e+06,1.36292e+06,5994.3,3700.5,752.6,649.6,62123
462803,476912,993.723,1.07647e+06,1.17338e+06,23361.2,22874,2.26544e+06,2.09197e+06,5133.5,3229.2,647.3,602.5,62379
498548,528099,966.705,1.07983e+06,1.10241e+06,17236,17253,1.9992e+06,1.85852e+06,6178.7,3792,944.8,749.6,62390
451545,472164,979.29,1.04136e+06,1.08716e+06,18459.2,17959.5,2.06232e+06,1.93058e+06,6273.2,3833,946.5,963.3,62542
452434,479803,965.593,1.3166e+06,1.39552e+06,28900.9,28566.2,2.16291e+06,1.98433e+06,5302.3,3613.3,464.3,551.6,62647
502176,523782,981.771,673653,673032,13188.6,12698.6,1.11741e+06,1.0166e+06,3878.1,2939.5,578.9,801.5,62649
184781,213302,887.102,279164,304906,2920.3,2897.7,11515.6,11817.4,927.6,1025,667,572.5,62762
504856,535337,965.696,1.07155e+06,1.12425e+06,43955.1,41806.2,2.98875e+06,2.65915e+06,6142.1,3995.2,975.2,924.8,63118
501020,518861,988.798,636034,640774,10862.6,10273.1,737234,668297,3919.6,2587.1,596.3,711.2,63411
460761,492998,957.053,936923,979087,22516.2,21717.5,2.28971e+06,2.11999e+06,6052,3820.9,694.9,771.1,63505
477730,502926,972.708,952486,986264,26726.5,25663.7,1.94049e+06,1.79455e+06,6135.9,3830.9,955.8,978.4,63666
482389,516741,955.935,1.48126e+06,1.53168e+06,28329.2,27475.7,2.52659e+06,2.2853e+06,6095.5,3808,709.3,730.2,63669
465022,477198,997.883,1.18434e+06,1.27317e+06,31074.5,29767.8,2.61197e+06,2.33806e+06,4931.2,3359.6,512,613.7,63850
441918,460942,981.75,1.02165e+06,1.08608e+06,32713.8,31900.8,2.51562e+06,2.35013e+06,5066,3241.3,802.5,614.1,63899
478735,480654,1019.92,1.14091e+06,1.23862e+06,42190.9,41147,3.094e+06,2.78977e+06,5479.1,3786.1,775.6,864.9,63900
536587,555444,989.242,1.03031e+06,1.06296e+06,19936.6,18882.4,1.8611e+06,1.65357e+06,5942.4,3855.4,296.6,590.1,64042
451304,464207,995.551,571042,629867,13953.4,13752.4,1.39739e+06,1.29951e+06,4574.4,2712.1,780.7,619.2,64325
473121,495767,977.238,1.26718e+06,1.36425e+06,15332.4,15510.9,1.45213e+06,1.33727e+06,5330.6,3641.4,451.7,802.9,64380
826030,632279,1337.8,2.134e+06,1.6891e+06,62653.4,44752.9,4.63489e+06,3.29566e+06,11680.4,6271.6,1411.1,827.4,64431
463392,473400,1002.35,853913,912946,29742.9,28364,1.92751e+06,1.72569e+06,4851.7,3399.7,408.5,635.8,64432
461288,472363,999.997,893080,959700,18231.2,17789.2,1.99413e+06,1.86238e+06,4498.6,2891,370.9,470.3,64468
464307,492752,964.901,1.10892e+06,1.16096e+06,20474.6,20694.7,1.54595e+06,1.44898e+06,5711.1,4010.8,624.5,635.6,64611
494334,527009,960.514,1.04882e+06,1.10185e+06,16632.2,16423.7,1.79527e+06,1.66783e+06,5915.9,3908.8,588.7,624.5,64654
459014,477128,985.14,1.06645e+06,1.14531e+06,21796.6,20771.9,2.04596e+06,1.90471e+06,5424.2,3431.9,255.3,842.4,64709
525756,550358,978.234,1.23404e+06,1.26235e+06,20654,19695.8,1.66785e+06,1.48956e+06,4657.3,3239.4,683.1,826.6,64774
492319,520826,967.955,1.009e+06,1.04895e+06,24412.2,23366.9,1.79943e+06,1.66051e+06,4842.8,3500.6,485.2,620.9,64799
513178,542028,969.505,1.30238e+06,1.31217e+06,24768,23434.9,1.91186e+06,1.70673e+06,7816.1,5229.6,1039.8,911.6,64881
506410,529240,979.825,706783,724364,18110.2,17394.4,1.34696e+06,1.23837e+06,3827.9,2674,384.7,504.1,64917
501615,529127,970.768,1.15798e+06,1.22667e+06,15143.7,14711.3,1.64765e+06,1.51635e+06,5622.4,3639.8,655.3,654.1,64925
486366,520681,956.516,1.03922e+06,1.05544e+06,19180.4,18466.4,1.72887e+06,1.60483e+06,5601.4,3794,892.4,828.1,64964
461335,475445,993.619,1.44244e+06,1.52343e+06,29278,27968.4,3.22703e+06,2.92238e+06,5662.1,3696.5,627.6,734.7,65070
505334,530988,974.533,994079,1.04724e+06,18663.9,18059.3,1.78751e+06,1.64237e+06,4786.6,3169.4,1123.8,874.6,65123
489908,525230,955.146,1.17375e+06,1.218e+06,36580.5,36924.1,2.31776e+06,2.17863e+06,6412.1,4201.1,820,904.4,65180
777582,752172,1058.6,1.11221e+06,1.09249e+06,32085.6,27259.8,2.91863e+06,2.33217e+06,9674.7,6597,1108.4,919.6,65273
568922,592748,982.846,585170,597153,7932.9,7536.2,932822,822790,4257.3,2740,222.1,460,65378
973128,864310,1152.93,1.19924e+06,1.0153e+06,20294.9,16756.7,2.15705e+06,1.69844e+06,6356.9,4170.3,724.9,722.8,65395
446418,454369,1006.08,636314,705329,15728.7,15270.8,1.53247e+06,1.44463e+06,4667.3,3099.4,295.5,730.9,65408
539885,560416,986.485,1.06585e+06,1.08015e+06,20292.7,18945,2.11299e+06,1.89172e+06,4036.1,2870.7,514.8,594.5,65542
535228,563270,973.032,1.22228e+06,1.28314e+06,15300,14837.5,1.64736e+06,1.47402e+06,4589.3,3318.6,505.5,639.9,65599
496523,531432,956.747,1.27415e+06,1.33314e+06,39968,38243.6,3.3523e+06,3.0532e+06,4879.7,3694.2,318.2,559.2,65875
459795,483172,974.462,1.05968e+06,1.13481e+06,26129,25162,1.89543e+06,1.76257e+06,5633.8,3748.9,513.6,417.1,65900
440896,453331,995.918,638086,701710,20463.1,20078,1.70225e+06,1.59764e+06,4716.9,2738.8,651,733.7,66043
448900,469695,978.678,1.22604e+06,1.29668e+06,1720.3,2110.9,30177,28308.7,6205,3729.1,272.2,474.8,66063
488979,526931,950.252,960340,1.00835e+06,24193,23272.7,2.06939e+06,1.91462e+06,6717.7,4555.8,623.6,635.6,66179
485705,526666,944.363,980708,1.00003e+06,26811.2,26146.7,2.02129e+06,1.88626e+06,6881.6,4617.8,871,741.6,66216
449318,471261,976.328,918638,993212,26313,25848.9,2.08404e+06,1.93041e+06,7011.8,4370.7,813.4,838.7,66313
464632,484742,981.531,1.41996e+06,1.52976e+06,31201.7,30030.3,2.34456e+06,2.12768e+06,5633.6,3569.4,477.4,749.6,66362
478802,510920,959.628,1.34099e+06,1.38719e+06,22444.4,21009.1,1.52e+06,1.36176e+06,7236.5,4441.4,661.8,675,66377
515595,550596,958.911,1.39397e+06,1.43954e+06,38325.8,37741.2,2.96648e+06,2.70502e+06,5139.2,3269.2,755.6,854.2,66695
509200,529147,985.402,887029,884821,21230.1,20362.7,1.61989e+06,1.4531e+06,3557.5,2543.4,426.6,651.6,66760
447560,460266,995.735,1.02521e+06,1.10078e+06,11749.3,11590.5,1.41199e+06,1.31963e+06,5665.5,3184.4,618.9,667.1,66890
473917,486145,998.244,1.20329e+06,1.29675e+06,33823.7,33029.5,2.28059e+06,2.07042e+06,4824.2,2869.2,636,663.9,66892
511576,530171,988.089,549524,577345,6785.4,6392.4,766774,684283,2193.3,1718.9,192.4,737.6,66937
108676,116315,956.765,54792.2,60597.1,3118.6,3475.7,3033.3,2912.3,1380.1,1369.2,199.6,502.7,67033
443513,451120,1006.75,720517,780978,14964.6,14289.3,1.68468e+06,1.53107e+06,5323.3,3270,565.2,591.5,67143
473727,497834,974.416,1.20551e+06,1.27572e+06,35810.3,33593.8,2.35687e+06,2.09543e+06,5538.2,3471.5,808.1,759.1,67282
482710,519901,950.757,998133,1.02397e+06,14536.1,14213.4,1.2321e+06,1.13736e+06,5999.9,3758,547.3,520.5,67304
504472,522497,988.674,957881,1.01219e+06,23464.7,22578.9,1.92747e+06,1.74501e+06,5487.4,3645.1,600.1,735.9,67688
469798,489372,983.05,1.20714e+06,1.30077e+06,38058.5,37228.4,2.84813e+06,2.60341e+06,4893.1,3030.3,492.5,600.7,67762
483566,527955,937.908,1.01918e+06,1.03287e+06,12923.6,12251.4,1.49589e+06,1.39207e+06,5904.2,4029.6,697.5,659.6,67766
430987,447244,986.787,878080,942971,21150.3,20921,1.77263e+06,1.63149e+06,5634.1,3680.7,879.2,759.7,67772
467855,492772,972.227,982439,1.04977e+06,24186.8,23373.4,2.08223e+06,1.91923e+06,5830.7,3564.7,750.3,646.7,67909
505808,524328,987.845,534478,547753,7269.1,6983.4,743928,667208,2768,2087.6,169.6,434.3,67978
499956,532686,961.094,1.35022e+06,1.41572e+06,35654.4,34109.5,3.05124e+06,2.76946e+06,5050.5,3228.2,1031.2,736.1,68040
514812,554280,951.097,1.45202e+06,1.4689e+06,27292.4,26453.1,1.98178e+06,1.78561e+06,5467.5,3636.2,550.5,834.1,68151
463353,480218,988.041,586835,643378,23796.1,23653.1,1.8211e+06,1.70627e+06,3362,2554.8,301.1,671.7,68161
494593,523238,967.951,1.02795e+06,1.07479e+06,32103.6,30294.3,2.08115e+06,1.86935e+06,5367.8,3660.2,580.1,752,68275
496059,524488,968.51,744812,753390,14013.5,13280.8,1.25018e+06,1.11582e+06,3291.4,2470,402.2,489.1,68388
453138,470381,986.471,1.17764e+06,1.2751e+06,31128,30105.7,2.15188e+06,1.97067e+06,5437,3446.7,931.9,876,68575
440532,449889,1002.7,675527,742463,18280.8,18201.4,1.6868e+06,1.5783e+06,4535.6,2875.8,563.9,540,68608
963199,529399,1863.11,2.13323e+06,1.31791e+06,49414.2,24463.2,3.97664e+06,2.0702e+06,10612.6,4152.1,1324.2,672.2,68683
506384,539696,960.794,937912,911426,7309.5,6719.1,889620,773314,5195.2,3545.3,550.8,451.2,68732
494957,534037,949.073,1.03377e+06,1.05513e+06,23254.1,22471.5,2.18736e+06,2.00229e+06,5239.6,3576.2,496.4,647.8,68782
585122,616497,971.886,1.03834e+06,1.02843e+06,28401.1,26521,1.79153e+06,1.54012e+06,4386.1,2697.8,580.7,610.8,68790
511828,531149,986.76,553857,572465,11180.5,10262.8,763734,682910,1731.5,1475,302.6,512.7,68826
609276,600430,1039.1,1.06955e+06,1.13628e+06,40498,37723.2,2.99139e+06,2.64331e+06,10511.2,6435.5,1488.7,1015.3,68937
503768,533128,967.607,976564,1.02708e+06,17426.4,16493.8,1.91897e+06,1.74672e+06,5514.2,3494.9,666.9,650,69003
526440,564553,954.87,1.40014e+06,1.42957e+06,26638.7,25530.3,2.03621e+06,1.8413e+06,6335.3,4140.4,733.6,658.2,69022
451942,480406,963.338,1.22594e+06,1.28388e+06,27406.4,26715.3,2.64032e+06,2.38046e+06,7878.8,4776.8,1161.6,974.7,69236
492935,529390,953.495,1.14657e+06,1.14606e+06,9790.5,9223.6,1.05904e+06,935534,5192.9,3581.9,638.5,661.9,69264
495473,515263,984.682,301934,321413,3027.3,3069.7,309926,284382,1504.6,1319.3,43,677.8,69329
461232,485774,972.276,1.38463e+06,1.46723e+06,37373.3,36247.3,2.91336e+06,2.61286e+06,6044.5,3751.8,663.4,677.3,69389
752078,541370,1422.56,755454,578021,13510.7,10136.4,12856.2,10131,17825,10079,1337.6,1007,69396
484115,523078,947.735,959971,965729,21464.6,20289.1,2.0012e+06,1.81988e+06,5962.9,4348.6,617.5,713.1,69653
497530,518251,983.064,898945,950653,25116.4,24393.2,1.84824e+06,1.70948e+06,4601.1,3264.8,701.6,759.5,69664
510054,549782,950.015,1.27214e+06,1.29911e+06,30389.4,28874.2,2.25128e+06,2.03977e+06,7782.9,5215.9,993.3,901.6,69749
613910,614282,1023.38,1.10821e+06,1.17252e+06,22064,19906,2.17977e+06,1.95304e+06,8555.5,5279.5,847.7,576.6,69755
502156,529985,970.232,1.32616e+06,1.4073e+06,5963.5,5891.2,9912.5,9612.2,8528,5465.3,861.9,639.5,69775
503490,531980,969.165,998596,1.06044e+06,20934.8,20733.5,1.8522e+06,1.72026e+06,4675.8,3053,645,633.2,69776
488359,508267,983.897,658297,692789,7190.5,7618.1,310644,303253,4746.4,2968.8,868.2,912.4,69800
536480,554866,990.071,1.55458e+06,1.66363e+06,33395.6,32091.6,2.42455e+06,2.15369e+06,6420.1,4137.2,793.1,566.9,69996
508804,556933,935.516,1.26046e+06,1.30585e+06,33864.1,33507.4,2.65835e+06,2.45097e+06,5002.5,3606.8,478.6,560.2,70083
510035,543020,961.805,1.2075e+06,1.20804e+06,23303.1,21886.8,2.47887e+06,2.19973e+06,4187.5,3044.1,475.8,762.7,70096
