"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
462646,469880,1008.23,537817,585871,10662.8,10838.5,907788,854103,4090.3,3098.3,648.2,433.3,32739
454122,475630,977.706,837744,898970,24768.1,23655.7,1.8022e+06,1.62698e+06,5429.9,3618.8,840.7,736.7,32748
514481,529252,995.427,288427,304243,9378.2,9226.5,615074,558814,1510.6,1107.2,408.3,439.4,32797
453907,461385,1007.4,220715,220242,11456.4,10645.7,926046,845714,2725.9,2016.1,331.3,434.8,32893
449668,456780,1008.06,1.02285e+06,1.09906e+06,22086.9,21673.3,1.84685e+06,1.67305e+06,5031.1,3394.4,709.4,777.7,32911
507324,532660,975.301,1.0159e+06,1.059e+06,23017,22064.8,2.09992e+06,1.91684e+06,5261.8,3636.3,815,546.1,33012
846120,717023,1208.38,2.26181e+06,1.91259e+06,63189.2,51077.3,4.90341e+06,3.81729e+06,13261,7332.4,1825.3,1398.4,33052
456474,468101,998.575,839842,897512,33832.3,32140.1,2.88378e+06,2.60742e+06,5819.3,3573.4,736.6,835.8,33102
240605,255862,962.96,150520,165758,7918.1,8332.2,8588.1,8482.6,5815.5,4029.4,649.3,623.6,33106
492819,520456,969.623,1.10985e+06,1.16167e+06,23259.6,22307,2.03085e+06,1.86044e+06,5597.8,3990.3,621.6,607.1,33358
495348,527600,961.401,1.01386e+06,1.05572e+06,17054.2,16430.7,1.71752e+06,1.57236e+06,6233.8,4034.8,853.4,769.1,33543
127204,139332,934.887,147276,159480,390.1,873.4,1015.1,1445.5,615.6,663.6,-116.2,323.5,33650
471963,498356,969.777,1.09165e+06,1.11874e+06,22354.5,21103.6,1.59979e+06,1.43192e+06,7075,4671,942.1,855.7,33701
511372,525380,996.703,511652,535682,12145.3,11604.9,859187,766296,2379.9,1520.2,363.1,492.2,34077
444551,446084,1020.49,737255,794806,15776.7,15485,1.34175e+06,1.2424e+06,5544.3,3507.8,696.3,681.2,34139
695892,643068,1108.12,2.43533e+06,2.59826e+06,446.7,644,1191.4,632.1,6336.9,3966.2,208,262.6,34195
505417,542667,953.714,1.23053e+06,1.27115e+06,18813.2,18037.3,1.58163e+06,1.43315e+06,5368.5,3807.6,671.4,643.8,34291
494822,503758,1005.85,1.04198e+06,1.09781e+06,28229.5,27762.4,2.12663e+06,1.94718e+06,7707.9,4444,928.7,719.4,34356
468167,480910,996.879,1.02575e+06,1.09809e+06,20628,19755.6,1.86532e+06,1.72265e+06,4941.2,3177.3,448.9,590.1,34455
506469,525666,986.606,1.07934e+06,1.11012e+06,28410.1,25975.9,2.3774e+06,2.10249e+06,6418.6,4278.7,795.8,680.4,34457
494078,506895,998.121,1.33637e+06,1.43049e+06,29634,28490.7,2.39943e+06,2.14731e+06,5750.7,3778.3,597,606.3,34459
460737,479285,984.38,893225,948412,21192.3,20897.6,1.91142e+06,1.77221e+06,5934.9,3475.3,664.1,619.6,34624
990923,1.00667e+06,1007.98,2.1078e+06,2.1444e+06,50762.9,47158.3,4.08319e+06,3.5753e+06,10960.9,6769.2,1270.9,1062.8,35142
460038,482399,976.549,906294,966032,11713.1,11512,1.21828e+06,1.11404e+06,6332.9,4178.7,802.8,898,35241
465274,494249,963.969,1.24894e+06,1.31511e+06,28275.9,26883,2.15017e+06,1.90508e+06,5399.1,3229.6,981.7,648.8,35262
485216,515544,963.761,1.03631e+06,1.08671e+06,33117.4,32111.6,2.83641e+06,2.59971e+06,5984.5,3581.2,636.9,581.7,35464
461752,286145,1652.43,499703,345409,2820.4,1919,38194.1,28530.7,1590.5,1104,82.8,458.6,35508
498076,520429,980.026,1.14309e+06,1.17996e+06,27238.9,26839.5,1.94331e+06,1.81396e+06,6511.1,4143.6,852.5,723.6,35519
499770,514482,994.722,1.57354e+06,1.59205e+06,11101.1,10624.4,938739,876654,7650.4,4561.4,941.7,698.3,35522
517974,533567,994.086,513412,532580,8267.9,7814.8,725132,647514,2524.4,2128.8,279.6,517.4,35785
502294,518566,991.879,818215,806233,9473.9,8802.3,1.0342e+06,917084,3343.5,2257.1,566,626.7,35808
1.00737e+06,970861,1062.51,2.02384e+06,1.79487e+06,76489.6,61918.5,5.00748e+06,3.95053e+06,12067.4,7300.4,1414,1002.1,35833
513164,524688,1001.52,745054,731431,15327.4,14547.2,1.25739e+06,1.1158e+06,2551.1,1949.6,537.8,548.5,36126
465238,494521,963.365,1.00812e+06,1.0528e+06,24204.8,24003.9,2.1286e+06,1.97982e+06,7056,3980,822.8,652.4,36130
901010,680014,1356.8,2.13571e+06,1.72547e+06,67314.9,49685.6,4.89886e+06,3.53368e+06,11189.5,6371.2,1182.7,1097.8,36191
486714,515745,966.36,1.01337e+06,1.0514e+06,15319.4,14288.4,1.43718e+06,1.29047e+06,5062.7,3403.4,895.7,741.7,36200
810809,618515,1342.36,1.64448e+06,1.27795e+06,54713.3,40286.2,3.73696e+06,2.65685e+06,12086,6667.5,1479.9,1290,36228
507468,535506,970.389,764158,755058,14980.7,14233,1.28811e+06,1.14596e+06,3535.5,2618.5,372.5,576.8,36232
504841,538343,960.286,1.07175e+06,1.08941e+06,16598,15857.6,1.24889e+06,1.1036e+06,5900.4,4310.1,659.1,792.4,36233
520092,528294,1008.11,364472,385308,7583.2,6971.4,596754,541063,1045.5,1081.1,16.5,319.8,36244
477688,514370,950.979,1.01967e+06,1.04062e+06,17533.6,17182.3,1.62685e+06,1.5085e+06,6671.1,4275.1,992.3,837.9,36256
419234,445236,964.207,1.29466e+06,1.35681e+06,21196.7,20044.7,1.95734e+06,1.72367e+06,6232.5,3799.9,904.7,647.8,36384
449014,467053,984.459,1.34916e+06,1.42634e+06,30682,29297.5,2.90943e+06,2.59977e+06,5577.3,3307.7,794.1,870.8,36558
459297,467502,1006.04,1.28902e+06,1.35758e+06,31588.2,30043.8,2.75157e+06,2.46324e+06,5858.2,3593.2,679.9,647.7,36574
845886,658396,1315.61,2.49726e+06,2.1938e+06,86917.6,71439.4,90178.7,74776.1,61286.6,36184.7,5904.3,3820.1,36584
501125,519848,987.118,389406,410897,7197.4,6441.5,764761,687767,1856.6,1829.2,294.8,441.4,36594
476952,501928,973.062,1.00358e+06,1.04227e+06,26975.8,26505.6,2.08593e+06,1.94899e+06,7966.2,4627.8,945.2,1308.2,36628
453371,462860,1003.02,209520,214119,6879.6,6698.4,631568,578968,3319.4,2205.7,305.5,528.6,36752
498690,535165,954.217,1.12548e+06,1.15736e+06,11663.7,11426.7,1.29132e+06,1.17333e+06,5028.1,3830.2,491.3,607.4,36759
418985,426543,1005.87,898232,941904,22295.5,21292.6,2.18585e+06,2.02698e+06,6627.8,4075,1208.1,790.5,36784
487574,524296,952.276,973086,984431,26255.6,25228.6,1.931e+06,1.75705e+06,6040.7,4095.6,884.7,821,36863
977132,942719,1061.39,2.24729e+06,2.04754e+06,45797.6,39835.3,3.62821e+06,3.02475e+06,12281.5,7416.6,1692.5,1075.1,36899
508415,538029,967.646,947399,982660,24783.2,24024.3,1.90731e+06,1.73403e+06,6583.7,4396.8,846.2,841.8,36945
496962,524414,970.406,728152,720882,8193.3,8147.7,597374,534823,2806.7,1969,542.2,734.4,36992
459342,478847,982.302,907458,965551,25269.8,24387.4,2.24557e+06,2.07242e+06,5819.3,3585.5,677.7,915.1,37170
482569,507621,973.471,1.50994e+06,1.57998e+06,40571.8,39956.3,3.37265e+06,3.05558e+06,6115.3,3868.7,705.1,727.6,37189
513210,527658,995.963,866816,865768,10698.2,9792.7,895883,802267,3598.7,2563.9,413.4,550,37208
425134,422991,1029.2,663654,717026,15143.2,14249.2,1.2553e+06,1.15176e+06,5854,3630.9,718.4,792.1,37213
540992,555710,996.888,631137,643869,19664.1,17656.6,1.26471e+06,1.08634e+06,3025.7,2081.1,438.6,379.5,37248
516125,535699,986.588,913204,900855,16478,15463.8,1.50626e+06,1.33419e+06,2802,2105.8,348.6,642.7,37372
531083,567356,958.537,1.37522e+06,1.40167e+06,39188.5,37350.5,2.90822e+06,2.57139e+06,5364.9,3582.1,688.8,907.5,37594
509760,525117,994.063,736475,759418,6964.2,6796.3,583105,522166,3843.1,2831.8,521.3,494.3,37620
462274,488637,968.762,1.42164e+06,1.49653e+06,35489.5,34608.1,2.98515e+06,2.71528e+06,6233.7,3567.7,621.6,643.8,37764
444774,444922,1023.66,959349,1.01964e+06,22268.7,21558.1,1.98316e+06,1.81447e+06,5455.4,3268.6,795.3,809.6,37774
470691,482566,998.814,794846,859142,26384.3,25130.9,2.00792e+06,1.86669e+06,6044.8,3956.8,738.3,628.1,37824
436316,447816,997.702,953958,996387,19703.5,18448.2,1.51271e+06,1.33785e+06,7361.9,4499.4,1190.1,733.6,37867
516465,536549,985.678,1.44713e+06,1.51142e+06,25962.5,24816.3,2.4809e+06,2.22465e+06,5154.9,3262.8,513.3,742,37978
456287,476978,979.583,988978,1.03109e+06,12990.2,12815.3,1.39486e+06,1.30064e+06,6593.5,3903.9,876.2,663,38050
1.00136e+06,981835,1044.37,1.96398e+06,1.91408e+06,45332.8,40989.5,3.28453e+06,2.84708e+06,12193.1,7251.4,1503.5,1278.6,38091
474355,499282,972.88,976288,1.03397e+06,20694.8,19484.9,1.89733e+06,1.74293e+06,6116.9,4117.7,861.2,669.6,38154
640401,648738,1010.84,1.45025e+06,1.46908e+06,31976.3,29983.1,3.06553e+06,2.76134e+06,10479.7,6367.4,978.5,907.4,38169
447517,467857,979.483,1.02732e+06,1.08004e+06,20039.9,19788.8,1.6218e+06,1.5284e+06,6737.2,4303.6,790.4,598.7,38192
531859,561592,969.798,1.42046e+06,1.45691e+06,31655.8,29904.5,2.70167e+06,2.38266e+06,5131.6,3458.1,515.5,642.3,38221
458076,476155,985.124,988027,1.03503e+06,15377.6,15683.7,1.12608e+06,1.06435e+06,6115.1,3460.6,615.4,643.3,38342
719040,710566,1036.22,1.62664e+06,1.62233e+06,39346.5,36056,3.33502e+06,2.93087e+06,12301,7446.1,1234.9,1013.9,38362
510447,537957,971.643,801262,790496,21000.9,18845.3,1.58215e+06,1.35785e+06,4097.4,2631.4,511.4,661.2,38369
495495,528744,959.62,1.15639e+06,1.18912e+06,29812.7,28861,2.26711e+06,2.10641e+06,6419.8,4008.3,1010.1,711.2,38404
457179,466316,1003.94,929085,976727,11320.3,11074.8,1.18588e+06,1.08175e+06,5510.5,3431.2,562.5,687.9,38423
498688,526405,970.091,1.22344e+06,1.24704e+06,20814.4,20062.7,1.23417e+06,1.09324e+06,4275.9,3142.3,781.6,702.8,38535
469086,468654,1024.96,804309,870499,17298.4,16761.8,1.3821e+06,1.2434e+06,6816.4,4420.3,937.8,725,38687
497136,530620,959.387,1.05948e+06,1.07557e+06,22421.8,21680.8,2.00012e+06,1.85632e+06,6279.2,4103,231.5,604.8,38688
763392,756691,1033.07,1.72207e+06,1.70101e+06,40185.5,34234.9,3.23587e+06,2.63492e+06,11592.7,6983.3,1504.3,995.9,38734
487310,500088,997.851,293178,292741,11388.2,11265.3,976381,874772,2075.9,1823.3,294.7,628.2,38788
449076,455711,1009.1,974510,1.03064e+06,28207.4,26587.2,2.0993e+06,1.84403e+06,5639.7,3947.4,940.5,764.3,38813
465561,491487,969.998,948572,1.01284e+06,23011.6,22508.8,1.45615e+06,1.33731e+06,6428.2,3832.4,1152.7,796.8,38842
510784,527922,990.762,500829,520866,10837.8,10461.9,874734,789121,3873.1,2733.4,406.9,442.1,38854
501023,527354,972.873,679968,669581,13664.9,12684.3,923985,824079,3277.5,2366.5,532.3,588.6,38877
654039,666879,1004.29,1.09477e+06,1.0554e+06,21546.2,20027.9,1.71248e+06,1.48149e+06,5315,3634.1,443.8,557.7,38906
521868,530618,1007.12,491104,504782,12166,11032.7,1.04784e+06,899762,3521.8,2415.9,565.7,557.7,38949
491041,514904,976.542,823222,847762,29238.8,27407.1,2.03172e+06,1.82562e+06,4218.8,2759.7,610.7,638.2,39090
461358,460678,1025.52,519645,552796,13665.7,12327.5,1.32073e+06,1.18914e+06,5165.2,3385.1,677.4,818,39212
482289,508393,971.422,839394,861293,15219.3,14098.1,1.12402e+06,1.02058e+06,5683.3,3670,888.4,833.6,39238
502035,545948,941.642,1.0372e+06,1.04075e+06,26939,26188.7,2.26833e+06,2.09415e+06,5857.5,3966.6,958.7,930,39264
490819,527105,953.508,1.52213e+06,1.58616e+06,18230.4,17845.2,1.55018e+06,1.41325e+06,6395.3,4082,538.5,584,39266
448167,463858,989.363,411710,437123,11810.3,11907.5,1.19365e+06,1.10639e+06,4364.4,2997.3,604.8,634.9,39272
485695,526721,944.241,1.23462e+06,1.24312e+06,21648.3,20942.6,1.79929e+06,1.64831e+06,5578.9,3684.8,498.8,560.6,39376
501092,523720,979.756,913575,911738,11965.8,11178.3,1.35297e+06,1.20379e+06,3435.6,2328.9,359.4,513.2,39405
155011,150958,1051.53,650350,674819,394.3,456.3,-105.9,508.2,2011.9,1840.2,44.8,533.4,39411
494308,532662,950.278,953551,972188,18266.4,17081.7,1.7281e+06,1.54805e+06,5750,4124.8,888.8,728.6,39448
677084,655572,1057.61,1.35936e+06,1.4119e+06,29802.6,26422,2.90806e+06,2.46044e+06,10615.2,5981.5,1414,946.9,39566
569606,587144,993.427,758198,734996,15018.4,14151.2,1.35336e+06,1.1985e+06,3820,2715.6,604.2,536.3,39572
383129,421931,929.835,235543,257344,11056.3,12285.5,10215.6,10906.3,11118.6,7501.5,1111.3,1044.2,39610
494243,536262,943.773,1.28088e+06,1.31634e+06,38863.7,38386.2,2.90668e+06,2.69367e+06,5992.4,4273.2,712.6,631.1,39663
665265,668287,1019.38,983686,964887,20617,18701.3,1.91442e+06,1.69164e+06,7340.8,4637.2,956.9,723.6,39715
166310,185561,917.77,167894,180378,1415.6,1655.8,923.3,1467,1305.1,1148.1,93.6,451.6,39755
497678,515796,988.037,959309,1.00233e+06,19525.5,18451,1.88513e+06,1.73225e+06,6088.8,3911.5,1157,902.3,39846
510714,557244,938.503,1.33224e+06,1.34727e+06,27918.5,26954.2,2.4506e+06,2.24725e+06,5542.5,3962.1,748.7,646.5,40081
490512,535116,938.652,1.06235e+06,1.06991e+06,25694,24192.4,2.15467e+06,1.95121e+06,6094.7,3965.9,592.2,621.6,40084
497682,526360,968.208,982904,1.01595e+06,21148.2,20320,1.76302e+06,1.61012e+06,6019.6,4109.1,806.5,777.2,40105
688032,679471,1036.91,1.05136e+06,1.11415e+06,30698.6,28182.6,2.29679e+06,1.9726e+06,8984.1,5950.5,1156.4,693.4,40154
450788,458535,1006.71,668002,721392,11840.2,11435.9,1.17306e+06,1.06792e+06,4876.9,3220.2,569.5,737.3,40155
723447,727867,1017.79,1.69027e+06,1.6311e+06,22397.7,19213,2.32595e+06,1.89923e+06,10608.5,6696.9,1380.6,950.4,40304
495086,524550,966.494,693755,701294,10985.1,10200.7,866844,790705,4357.1,2932.5,400.5,607.3,40534
473775,501817,966.78,1.28424e+06,1.36606e+06,31672.5,30063.1,2.43351e+06,2.17844e+06,4699.7,3188.8,479.1,825.9,40542
782119,755186,1060.52,1.12444e+06,1.07629e+06,50009.2,42987.4,3.16518e+06,2.55179e+06,7998.4,5041.6,1116.9,945.4,40685
443975,455480,998.134,469283,499120,7314.2,7302.1,673029,610548,4381.9,2766.4,593.4,488.2,40724
511963,544244,963.269,1.42574e+06,1.50167e+06,31003.3,29552.1,2.54708e+06,2.26105e+06,5005.1,3574,797.6,748.4,40783
492430,518603,972.325,1.02454e+06,1.06636e+06,25711,25018.5,2.3868e+06,2.18688e+06,4768.3,3311.7,848.4,678.8,40966
515763,549184,961.683,1.57284e+06,1.61701e+06,26843,24438.4,1.86784e+06,1.68903e+06,7328.8,4803.2,863,736.5,41106
513478,540806,972.266,1.55054e+06,1.60347e+06,25587.7,25363.4,1.97834e+06,1.78869e+06,6561.3,3971.2,756.1,612,41207
441798,453166,998.324,1.1261e+06,1.19334e+06,19238.2,18881.4,1.52038e+06,1.39345e+06,4775.5,2755.9,903.3,672,41459
520755,558750,954.376,1.46443e+06,1.48156e+06,30067.7,28874.7,2.01539e+06,1.82163e+06,5529.8,3628.4,516,611.9,41469
529367,565194,959.093,1.57311e+06,1.60137e+06,19305.9,18812.6,1.70277e+06,1.54409e+06,6329,4401.1,828.6,632.1,41599
497451,515529,988.093,398620,417641,9153.8,8666.4,724994,641613,1960.9,1562.1,137.2,317.2,41680
481841,520216,948.461,1.03352e+06,1.04832e+06,25374.9,24376.7,2.26652e+06,2.0726e+06,6109.8,3933.4,876.2,743.5,41749
445462,451120,1011.17,935892,991429,108764,106224,5.95698e+06,5.33478e+06,5491.5,3381.2,1094.7,960.5,41765
509671,529538,985.585,684633,710610,12523.2,11650.1,1.08822e+06,968990,2987,2094.3,433,433.5,41819
437707,448948,998.369,957241,1.00482e+06,21951,21819.6,1.85746e+06,1.71821e+06,5612.3,3585,535,725.1,41848
456770,471770,991.446,620091,680826,13990.4,13733.6,1.14984e+06,1.07373e+06,5019.7,3067.4,624.9,583.2,41856
503528,519470,992.585,588243,600765,6822,6252.6,469471,416032,1974.5,1360.6,142.1,556.5,41959
599791,618765,992.608,1.25248e+06,1.30779e+06,24918.2,23376.5,2.15712e+06,1.94095e+06,10174.1,6319.8,1194.1,994.8,42012
522223,541808,986.984,1.43888e+06,1.50311e+06,44240.1,42783.5,2.80320e+06,2.51276e+06,5196.6,3827.9,497.5,531.1,42073
486820,505083,986.978,1.11901e+06,1.17803e+06,22075.7,21411.2,2.02968e+06,1.86523e+06,4956.5,3104.1,771.6,722.4,42138
503588,528134,976.418,600070,612808,9751,9044.8,814608,722820,1928,1428.4,297.7,378.8,42167
493656,520992,970.286,982443,1.01399e+06,21215.3,19998.8,1.54055e+06,1.40549e+06,6301.6,4069.4,987,721.7,42170
520253,547368,973.273,853992,840428,13549.5,12025.7,1.21283e+06,1.04496e+06,2823,2443.8,344.4,920.1,42178
491146,515370,975.872,887622,926113,26212.3,24677.2,2.11819e+06,1.92346e+06,5445.4,3753.4,566.2,460.6,42333
494406,529974,955.288,1.05061e+06,1.06615e+06,26700.7,25939.3,2.13536e+06,1.97781e+06,5808.4,3810.2,551.9,648.9,42421
527001,568868,948.642,1.41257e+06,1.42772e+06,40989.8,39994.6,3.57103e+06,3.24008e+06,5174,3640.8,616.8,749.7,42448
451740,475790,972.251,1.03872e+06,1.08602e+06,20942.8,21093.5,2.01e+06,1.87687e+06,6061.1,3984.3,875.1,820.5,42483
494440,533429,949.162,1.09786e+06,1.13651e+06,29913.9,29136.5,2.15364e+06,1.94853e+06,4593.6,3330.9,637.4,687,42568
525102,543755,988.877,1.26607e+06,1.32179e+06,29150.6,27728.9,2.41959e+06,2.1542e+06,4995,3474.7,977.7,738.7,42692
453426,476767,973.881,938499,997835,19343.4,18568.5,1.80122e+06,1.61792e+06,6107.7,3485,547.3,611.4,42881
485239,520574,954.504,1.04041e+06,1.05445e+06,32805.4,31787,2.76313e+06,2.5368e+06,5790.4,3550.3,625.7,779.5,43012
502134,532702,965.25,1.19038e+06,1.23455e+06,25579.4,25080.2,2.29108e+06,2.09164e+06,5557.8,3489.5,768.9,582.2,43116
508445,543988,957.1,1.25363e+06,1.27481e+06,26491,25561.4,2.31111e+06,2.10981e+06,5084.7,3612.2,824,628.8,43164
475720,503238,968.015,1.07462e+06,1.11822e+06,19700.1,17516.7,1.81497e+06,1.59925e+06,6749.1,3837,832.5,653,43197
486318,522432,953.228,1.24896e+06,1.30109e+06,26548.2,25475.6,2.16485e+06,1.96752e+06,5226.8,3515.4,756.2,852.5,43334
609766,629169,992.422,904088,872219,20917.2,18490.4,1.68179e+06,1.40042e+06,3963.6,2497.5,455.9,450.6,43452
810680,609344,1362.34,1.33971e+06,1.05381e+06,42243,30479.1,3.22064e+06,2.29695e+06,10531.5,5662.9,1163.7,809.2,43504
453413,453556,1023.68,348938,362750,12859.2,12831.9,884750,820106,3189.9,2098.7,795.5,505.8,43542
497948,540127,944.047,1.10118e+06,1.13041e+06,25325.5,23575,2.1841e+06,1.95278e+06,6625.6,4835.2,944.9,849.4,43553
448870,459984,999.257,919507,959360,21999.3,21286.9,1.74415e+06,1.59527e+06,6258.6,3955,924.1,795.2,43574
514765,541652,973.177,770461,755995,13570.8,12678.7,1.09199e+06,944297,4017.1,3010.3,413.5,520.5,43639
506709,526244,985.994,437800,460190,9977.8,9357.8,744741,674203,1892.8,1627.7,494.6,623.2,43659
499258,543622,940.444,1.15008e+06,1.16455e+06,29484.5,28653.1,2.8236e+06,2.6153e+06,5380.4,3807.4,622,557.3,43693
452079,457017,1012.94,512229,562280,14968.6,14492.4,1.24432e+06,1.15387e+06,4079.9,3002.1,702,539.9,43701
444447,448040,1015.79,371906,387279,13571,12858.3,1.03745e+06,955937,4686.6,2939.7,682.5,557,43705
499934,514545,994.923,1.11294e+06,1.16574e+06,32482.8,30323.2,2.22486e+06,1.93339e+06,6236.7,4129.2,642.3,737.5,43737
472713,484018,1000.08,936415,1.02675e+06,7119.4,6969.6,577470,509795,5926.1,3790.7,934.6,747.1,43788
498481,536837,950.844,951498,966608,24654,23369.8,2.04003e+06,1.85719e+06,5286.9,3805.8,732.3,771.5,43831
501546,541310,948.787,1.48378e+06,1.52684e+06,21278.9,20414.4,1.59134e+06,1.43916e+06,6826.5,4614.3,644.5,838,44059
125160,146978,871.998,342070,381700,618.7,978.4,769,1389.3,1645.7,1354.2,119.2,400.7,44061
515712,528167,999.866,828376,849190,11528.7,11042,984828,882877,3552.9,2618.3,410.3,564.1,44071
499749,527779,969.621,1.16414e+06,1.18601e+06,25401.1,23989.7,2.0505e+06,1.83607e+06,4105.9,2871.1,466.3,489.2,44086
516496,554668,953.535,1.44762e+06,1.50221e+06,27259.9,26150.5,2.82185e+06,2.54761e+06,6815.7,4662.4,687.5,741,44106
444184,469117,969.585,993890,1.05489e+06,30206.4,29303.6,2.21395e+06,2.04637e+06,6134.6,3826.8,977.8,648.7,44111
443593,462918,981.264,975178,1.04009e+06,31470,31190.9,2.50879e+06,2.32281e+06,6130.4,3656.6,544.2,740.7,44153
488528,523900,954.869,998965,1.03583e+06,22431.4,20606.7,2.44508e+06,2.22232e+06,6077.4,4130.2,1022.4,821.6,44192
1.25545e+06,1.09405e+06,1175.07,4.11656e+06,3.78602e+06,100008,87865.4,7.34838e+06,5.54118e+06,17174.2,10547.5,1736,1181.3,44320
495463,526409,963.802,994118,1.00767e+06,21421.2,20359.4,1.72102e+06,1.52616e+06,5591.8,3665.2,715.2,612.1,44471
438634,458543,979.553,1.00637e+06,1.07765e+06,18041.9,17677.1,1.5809e+06,1.46642e+06,6093.3,3684.7,806,796.4,44581
503258,543256,948.62,989193,990954,25015.1,23731.4,2.00576e+06,1.8334e+06,5952.4,3796,824.3,714.5,44637
498186,522474,976.401,643207,654966,19625.4,19043.8,1.33862e+06,1.20059e+06,2884.8,2282,301.8,536.3,44676
480696,512395,960.656,847644,862670,19825.8,18525.3,1.69189e+06,1.50886e+06,4391.1,3075.1,507,886.5,44758
1.97568e+06,1.46498e+06,1380.97,3.61438e+06,2.48333e+06,101590,65036.2,7.0327e+06,4.46459e+06,21438.5,12260.2,2658.4,1725.4,44909
593692,594326,1022.92,860946,927579,25442.2,23128.3,2.01271e+06,1.75918e+06,9743.8,5966.8,1283.3,978.3,44917
451193,472515,977.799,1.0393e+06,1.08823e+06,28235.5,27788.4,2.18214e+06,2.0462e+06,6553.6,3831.3,925.7,736.4,44956
494829,522709,969.391,979094,1.01234e+06,23745.5,23040.3,1.5065e+06,1.36949e+06,6046.8,3995.2,899.6,761.3,45385
510959,523884,998.743,923487,991593,9990.1,9682.1,763063,698161,6756.9,4219.8,920.2,748.6,45411
500041,524093,977.013,1.0243e+06,1.04776e+06,8796,8812.3,720969,673368,6800.6,4255.9,738.7,691.7,45454
494631,525996,962.945,1.10721e+06,1.13635e+06,14204.4,13592.7,1.43452e+06,1.31734e+06,6091.9,3905.1,615.2,640.8,45547
452599,470095,985.903,919364,978871,18324.4,17139.8,1.66401e+06,1.50519e+06,5137.5,2993.9,583.4,679,45793
496926,523454,972.116,835112,843886,19933,19127,1.72809e+06,1.56183e+06,3953.4,2682.6,597.4,565.4,45800
495819,532685,953.139,1.0807e+06,1.08806e+06,22870,22356,1.75713e+06,1.61817e+06,6051.6,3948.2,420.1,620.2,45846
452705,461429,1004.65,454656,496021,17617.7,17603.2,1.38308e+06,1.2833e+06,4423.1,3011.4,464.2,708.3,45865
868783,690745,1287.94,1.07048e+06,863293,30830.1,23670.8,2.35782e+06,1.75821e+06,8203.9,5189.4,1278,1000.9,46167
493057,526903,958.234,1.05011e+06,1.08083e+06,24938.2,24236,1.78769e+06,1.6656e+06,6903.1,4238.5,600.6,729.4,46198
517212,535555,988.931,743652,756932,16558.7,16063.8,1.15792e+06,1.04129e+06,3034.2,2114.9,323.9,739.5,46258
462144,477488,991.111,1.30815e+06,1.37245e+06,25988.9,25281.7,2.4587e+06,2.26755e+06,5650.3,3344.9,372.1,563.6,46444
480801,515022,955.97,1.29664e+06,1.34493e+06,27701.7,26917.1,2.48146e+06,2.29382e+06,5784.8,3682.4,569,672.8,46516
502946,524844,981.282,769406,774734,15426.5,14364.8,1.29546e+06,1.16637e+06,3549.6,2802.9,552.2,505.7,46779
