"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
491638,518290,971.346,789078,796318,21257.6,20348.1,1.30611e+06,1.17539e+06,4668.2,3043.5,375.6,681.3,51767
376000,370192,1040.06,308035,316111,12820.8,12042,655812,578143,3367.2,2254,438.3,557.4,51779
513468,481782,1091.36,7388.9,6919,-165.6,589.6,9425.7,7517.2,-200.7,326.2,110,352.5,51783
3.45517e+06,2.24605e+06,1575.25,24477.6,17160.3,-289,426.5,-854.8,377.8,-119.6,394.1,-13.2,477.7,51788
450916,474805,972.487,937086,996048,29080.3,28214.4,1.2436e+06,1.14773e+06,6768.4,4258.5,772.1,710,51813
160892,161662,1019.16,209.4,439.8,79.9,404.7,-1155.4,370.7,70.3,569.5,24,314.5,51817
134735,132251,1043.25,129463,115526,4172.4,3479.9,317241,267504,1206.5,909,-17.5,314.2,51821
376738,338736,1138.91,60362.9,53139.2,2984.4,2718,124752,104694,56.8,675.5,-138.7,339.3,51822
515611,555644,950.229,168097,180201,5385.5,5328.6,238982,224109,889.9,1066.7,264,432.1,51834
520453,562301,947.799,173444,186265,4840.4,4707.1,236004,218564,1403.9,1573.7,216.8,620.2,51861
166428,189604,898.849,244128,274952,631.3,673.1,928.4,2028.9,846.9,682.7,129.2,541,51912
473546,521062,930.63,945608,983122,24997.9,24419.6,1.0475e+06,972438,7556.8,5002.2,1197.4,782.7,51938
1.46741e+06,1.23222e+06,1219.46,2.86939e+06,2.36884e+06,181291,131755,1.54536e+07,5.68869e+06,18210.3,10529.6,2896.6,1973.9,51959
522001,484033,1104.33,4848,4973.2,-512.5,354.7,4270.1,4757.6,-276.2,341.7,-235.4,324.5,51970
1.42476e+07,3.60511e+06,4046.91,262966,133858,444,417.9,-1418.8,680.2,174,488.4,234.7,498.4,51976
529469,563470,962.219,989002,963033,23176.5,21870.6,1.08366e+06,922120,4890,3328,707.5,644.2,51993
528981,541766,999.844,708977,727461,20091.1,18829.1,1.1905e+06,1.03681e+06,2010.9,1598.3,302.4,439.2,51996
356911,313372,1166.29,778922,759091,42863.5,37766.4,2.01971e+06,1.65002e+06,2238.8,2080.8,373.7,674.7,52004
503327,522580,986.28,663172,663674,19667.5,18614.5,955572,859397,2932.1,2179.1,346,515.4,52008
200712,197399,1041.22,207326,195444,4436.7,4326.8,320066,276696,957.1,821.3,345.4,416.3,52090
351039,397765,903.719,751759,864569,493.9,791.9,1714.4,1327.4,3764.8,2538.6,398,378,52144
513815,523691,1004.69,789665,846754,30734.3,29090.5,1.16698e+06,1.03029e+06,5409.8,3359.3,762,662.1,52156
326963,282672,1184.48,633406,605533,17579.6,15767.2,943127,792289,1230.8,1872.6,209.4,392.8,52283
380481,440035,885.419,18903.8,19528.4,909.5,1306,67003,66697.8,552.5,776.4,-20.7,288,52299
227905,193576,1205.59,10915.8,9395.1,1114.6,1228.6,65836.2,48076.5,-151.4,444.7,-189.3,347.9,52349
267280,221778,1234.1,10142.7,8280.2,774.4,774.2,33840.5,25115.4,-117.8,294.9,-104.4,390.2,52375
445050,458022,995.009,719881,773737,21617.7,21684.7,1.07817e+06,996428,5531.2,3277.8,720.6,614.5,52409
410275,430074,976.862,86576.4,92529.9,943.3,1130.1,43674.7,41662.8,-287.3,357.5,-263.4,264.6,52507
497734,529076,963.344,1.03942e+06,1.07168e+06,4266.4,4420.9,236473,217744,7441.2,4943.9,825.9,704,52526
466997,489300,977.333,1.20306e+06,1.25275e+06,28098.5,28305.6,1.71747e+06,1.59952e+06,6165.8,3914,660.4,747.9,52534
327406,287970,1164.24,528386,516090,15810,14071.4,741780,632668,1185.4,1436.6,271.5,359.5,52577
174325,153020,1166.6,148513,135538,14788.5,12229.9,708751,566017,546.3,466.2,-41.4,518.6,52602
1.37203e+06,598233,2348.51,99735.6,69068.4,-23,354.2,-710.5,527.2,-146.8,360.2,191,467.5,52614
386243,362010,1092.55,649525,669634,8047.4,7726.4,464101,400123,1928.6,1961.7,192.3,410.6,52633
377667,348612,1109.36,445603,453498,5727.1,5804,281351,245615,1098.3,1545.4,125.1,542.5,52935
501785,534763,960.855,1.24824e+06,1.31054e+06,29772.6,28966.7,1.3706e+06,1.24493e+06,5649.8,3799,695.6,658.2,52955
1.04307e+06,787022,1357.16,2.76698e+06,2.12931e+06,87032.5,63427.5,4.88707e+06,3.4583e+06,18475.8,10419.2,2152.3,1385.5,52958
507837,534884,972.228,1.44226e+06,1.52329e+06,28571.9,27635.1,1.43955e+06,1.30054e+06,5885.7,3556.8,748.5,716.8,53187
503266,523777,983.901,843828,861183,30968.1,30201.4,1.4966e+06,1.36862e+06,4673.1,3327.9,660.3,590.5,53376
510715,543999,961.359,1.24953e+06,1.29533e+06,34720,33077.1,1.7873e+06,1.63166e+06,5904.4,3860.5,690.1,788.9,53755
987253,1.02726e+06,984.123,1.96199e+06,1.98415e+06,71371.3,68189.5,3.72615e+06,3.34738e+06,13487.1,8128.6,1702.8,1183.1,54235
521138,545586,978.117,1.27529e+06,1.30847e+06,29019.2,27933.8,1.43065e+06,1.27649e+06,4679.1,3142.6,338.5,626.3,54392
505848,541000,957.478,1.22482e+06,1.23014e+06,53475.9,50165,2.26499e+06,2.00387e+06,5847.9,3921.9,845.4,883.7,54447
1.46172e+06,1.1829e+06,1265.37,3.10314e+06,2.52498e+06,5885.3,4727.8,22937.2,18019.9,15422.7,7766.1,1150.7,803.4,54473
246754,289368,873.198,207057,226794,561.5,1066.1,2080.2,2813.9,343.4,725.8,203.7,505.1,54548
496154,526670,964.679,998899,1.02571e+06,25108.5,24582.9,1.56591e+06,1.43913e+06,7978.8,4933.5,1007.8,822.6,54594
480090,512000,960.18,1.47319e+06,1.55322e+06,45685.5,44124.9,2.42182e+06,2.17459e+06,6749.7,3911.2,1051.2,829.7,54652
495417,519654,976.249,1.45801e+06,1.52494e+06,42136.6,41353.6,2.1285e+06,1.92526e+06,6021,3901.7,775,596.8,54689
684530,686647,1020.85,4.58655e+06,4.56668e+06,859.1,821.1,1432.6,1336.2,8106.9,4836.4,198.8,321.1,54748
543071,558304,996.06,1.36385e+06,1.43345e+06,31734.4,30733.2,1.66445e+06,1.48979e+06,5437.7,3373.7,561.1,593.5,54799
506974,525429,988.043,882863,909616,28905.8,28301.8,1.3573e+06,1.24349e+06,5336.9,3438.7,659.5,672.3,54871
5.26784e+06,2.31034e+06,2334.84,2.38334e+07,5.66407e+06,22177,9769.3,51369.2,22125.4,83426.6,29812.2,6177.4,2564.8,55216
465986,485260,983.334,930194,994014,32276,32081.2,1.40619e+06,1.2976e+06,4988.2,3635.2,449.1,661,55370
513902,544521,966.422,1.39129e+06,1.42974e+06,34864.6,34322,1.7326e+06,1.55567e+06,5559.1,3901.9,379.5,632.9,55422
1.3278e+06,913196,1488.91,9.0168e+06,5.61424e+06,6613.9,4560.2,25255,18357.2,14262.6,8215.1,1034.2,1004.2,55466
528575,543100,996.621,495712,524651,17728.8,16825.3,897467,779901,4242.8,3003.6,613.6,612.6,55496
503047,522353,986.154,715145,709296,21138.5,19505,966337,845581,3737.2,2494.6,338,529.8,55599
483133,527254,938.321,1.08259e+06,1.07612e+06,40737.6,38860.4,2.24424e+06,1.98779e+06,7169.1,4859.8,1196.3,812.8,55877
455383,468810,994.675,1.06137e+06,1.12289e+06,32128.2,31580.5,1.50359e+06,1.38642e+06,5829.6,3592.3,665.5,796.2,55952
497956,534535,953.938,1.23836e+06,1.26868e+06,35813.7,35407.6,2.23581e+06,2.07041e+06,6049.8,4081.5,560.4,816,55959
520222,561533,948.675,1.2293e+06,1.21201e+06,34394.5,32008.8,1.53149e+06,1.33093e+06,7100.6,4631,873.9,756.8,56044
437765,446501,1003.97,607034,653398,21980.6,21240.9,1.44199e+06,1.33273e+06,5277.1,3293.1,865.2,652.9,56136
531132,550902,987.262,828533,849244,23929.2,22833.7,1.27071e+06,1.11235e+06,3052.3,2137.6,497.4,618.3,56275
532951,558479,977.204,1.47735e+06,1.53646e+06,35799.5,35275.9,2.08751e+06,1.87139e+06,5069.4,3449.3,509.7,629,56281
526172,549516,980.506,1.29685e+06,1.33784e+06,30766.4,29146.7,1.68836e+06,1.50007e+06,4412,3147.8,478.1,572.7,56322
230126,234860,1003.38,330891,316678,1147.6,972.4,1448.7,1909.7,868.3,835.6,54.8,313.5,56431
448434,459513,999.312,578184,633953,22861.9,22600,895866,835981,5811.3,3754.3,712.8,782.7,56447
510427,538216,971.128,828408,834297,21701.3,20100.4,1.25505e+06,1.11059e+06,4780.3,3353.4,671.5,587.7,56463
133146,154382,883.175,285832,310553,595.3,829.9,3383.1,4294,1344.3,997.1,-160.2,279.9,56526
462881,477691,992.259,1.2306e+06,1.28138e+06,43350.3,42299.4,2.20005e+06,2.03157e+06,6397.3,3948.5,686.5,700.4,56581
509592,548344,951.632,1.41934e+06,1.47351e+06,28327.3,27434.5,1.61141e+06,1.44427e+06,5247,3296.3,654.9,778.3,56593
441045,447982,1008.16,721356,776324,16400.6,16644.7,775746,712318,5071.7,3500.3,602.8,643.5,56674
525868,563995,954.781,1.29197e+06,1.28536e+06,65082.3,61167.8,2.6013e+06,2.27924e+06,7428.1,4619.8,976.3,951.9,56757
460694,480685,981.421,1.0895e+06,1.13753e+06,35030.7,33317.5,2.0218e+06,1.80547e+06,8907.5,5343.6,1338.3,813.9,56778
959314,974174,1008.39,1.97362e+06,2.01001e+06,66125.3,62957.1,3.32088e+06,2.95644e+06,8636.9,5499.9,989.8,790.3,56880
522748,549015,975.019,1.15718e+06,1.18441e+06,43710.3,40747.9,2.13228e+06,1.85421e+06,6989.7,4332.7,1169.4,838.8,56927
459177,483575,972.349,998869,1.04212e+06,23413.6,23011.8,1.29342e+06,1.20655e+06,6958.5,4421.4,800,856.9,57057
501315,521142,985.051,773911,779702,15319.2,15013.1,781540,707466,3749.4,2726.6,309.8,555.1,57122
451573,474052,975.451,995798,1.04333e+06,27483.5,27516.1,1.31177e+06,1.23374e+06,7791,4884.5,883.6,695.9,57152
463387,474767,999.469,923237,989074,22006.4,21452.6,1.2002e+06,1.11678e+06,4766.1,2873.5,621.3,527.5,57339
498003,537049,949.552,1.07912e+06,1.09118e+06,19410.6,18723.5,1.49673e+06,1.34988e+06,7382.5,4576.3,993.3,889.9,57372
483520,521962,948.586,1.01159e+06,1.03478e+06,25761.1,25210.7,1.39529e+06,1.27881e+06,6702.5,4309.1,884.4,849.7,57394
499412,535592,954.841,1.02189e+06,1.03738e+06,27510.5,26853.6,1.32353e+06,1.21312e+06,5631.9,4017.1,945.1,735.8,57476
487696,506568,985.85,1.12117e+06,1.18172e+06,4529,4203.4,148566,130905,7839.8,4915.5,890.3,912.8,57496
477850,474173,1031.95,956910,1.01467e+06,45567.2,42141.4,2.60912e+06,2.24999e+06,6217,3777.4,775.5,618.8,57556
528400,554233,976.271,1.43012e+06,1.4678e+06,57699.3,55751.1,2.93812e+06,2.60607e+06,5700.2,3858.3,573.4,581,57855
982091,863100,1165.18,2.14122e+06,1.77901e+06,63461.9,51515.3,3.86401e+06,3.01556e+06,12423.7,7262.4,1341.6,1102,57907
490310,525625,955.202,1.04902e+06,1.06063e+06,30296.9,29302.1,1.81171e+06,1.66309e+06,5844,3796.4,756.1,578.1,57928
460390,476262,989.885,867505,936135,25052.3,24652.8,1.25844e+06,1.18088e+06,4850.5,3111.5,306,604.3,57931
727899,740456,1006.64,1.78325e+06,1.73814e+06,57965.7,53644.4,2.83783e+06,2.41501e+06,9080.6,6096,1262.2,1110.7,57961
534681,566034,967.282,1.20458e+06,1.20892e+06,39799.7,36630,1.96639e+06,1.7143e+06,6410.6,4138.8,474.2,710.6,58089
531320,543428,1001.19,979764,972308,19981.8,18733.9,1.10702e+06,957058,2748.6,2204.5,303.1,667.4,58117
526215,554731,971.366,1.4364e+06,1.49629e+06,52799.9,50986.5,2.1971e+06,1.98278e+06,4886.1,2962.8,577.7,758.6,58132
498334,525547,970.982,1.15584e+06,1.19493e+06,34150.3,33429.7,1.89927e+06,1.76773e+06,6207.5,4149.3,492.2,745,58152
118390,133562,907.688,143928,155237,665.2,717.2,607.1,1157.4,1367.5,1082.8,113.7,357.6,58207
456269,468204,997.905,710914,776395,20738.8,20612.3,1.17719e+06,1.10281e+06,4876,3089.8,874,730,58233
453080,466454,994.652,879434,940477,32892.2,32160.5,1.76738e+06,1.6326e+06,6573.7,4160.6,664.2,893.5,58340
464962,476574,999.062,1.12779e+06,1.19221e+06,33235.8,31883.1,1.8695e+06,1.65709e+06,8064.2,4764.3,1061.4,939.2,58343
528281,573316,943.569,1.52147e+06,1.54225e+06,55471.1,53508.8,2.74637e+06,2.46869e+06,6144.5,4113.7,477.6,611.1,58344
449115,460557,998.569,716928,771897,29974.9,29200.6,1.5798e+06,1.4504e+06,5369.1,3448.8,728,806.2,58392
849586,644594,1349.65,2.37095e+06,1.93843e+06,72592.4,54729.7,3.83368e+06,2.80359e+06,11432.6,6016.8,1611.9,1098.4,58406
503725,526229,980.216,1.18244e+06,1.22897e+06,31411.5,30361.7,1.76578e+06,1.61027e+06,4649.9,3089,859.4,634,58418
496852,530966,958.219,1.07305e+06,1.10724e+06,35860.2,35656.6,2.06101e+06,1.92053e+06,6205.5,3970.8,1020,652.3,58431
474675,496429,979.136,1.00937e+06,1.04775e+06,26994.9,26320.3,1.38576e+06,1.27723e+06,6567.6,3692.8,836.9,931.9,58589
524487,545590,984.401,1.47746e+06,1.55717e+06,48198.5,47345,2.66708e+06,2.37421e+06,5678,3630.5,752.5,965.3,58598
457733,468685,1000.08,810662,865411,19091,18766.7,966883,901429,5729.6,3600.8,547,790,58713
479955,493708,995.482,1.33781e+06,1.41916e+06,37860.3,36034.9,2.12033e+06,1.91104e+06,5160.8,3533.6,947.3,675.5,58728
492053,531826,947.422,1.12242e+06,1.13175e+06,22962.1,22613.1,1.31862e+06,1.21259e+06,5709.9,3528,668.1,601.1,59021
500476,524156,977.746,740144,748529,19184.3,18540.8,1.05e+06,950378,4433.4,3192.1,560.8,652.5,59027
486208,531636,936.505,1.01931e+06,1.03601e+06,25393.1,24725.4,1.15483e+06,1.05988e+06,6755.1,4375.4,915.1,853.2,59042
500775,529543,968.382,980045,1.01731e+06,21778.6,20795.7,1.09422e+06,1.00085e+06,5350.4,3636.8,674.2,749.9,59067
491080,520882,965.415,1.08379e+06,1.11676e+06,38588.9,37384.2,1.87671e+06,1.747e+06,6482.7,4121.2,717.9,642.3,59134
461887,481553,982.182,1.01636e+06,1.05576e+06,36004.8,35145.1,1.42427e+06,1.31357e+06,6264.4,3723.9,735.2,769.4,59160
516987,555511,952.998,1.51983e+06,1.54785e+06,53197.9,50727.1,2.39365e+06,2.14225e+06,5857.2,3855.2,850.8,746.4,59269
499664,530842,963.86,1.0884e+06,1.12939e+06,32073.3,31710.4,1.81479e+06,1.69509e+06,7122,4276.2,1000.2,994.4,59296
460727,481042,980.758,1.42302e+06,1.5059e+06,44284.8,43141.7,2.35589e+06,2.12281e+06,5329.1,3157,653.6,556,59348
452657,468535,989.311,914159,976967,28119.8,27707.5,1.1766e+06,1.0797e+06,6792,4127.1,1075.1,885.2,59375
169042,173068,1000.2,196963,186605,342.5,855.9,1653.8,1625.9,596.2,572.3,38.7,424.5,59489
449879,456772,1008.56,823416,871178,33224.5,32612.4,1.88287e+06,1.71813e+06,6637.1,3955.5,1063.3,801.2,59557
327382,360191,930.744,561472,592650,862.4,1179.4,3916.2,3931.1,1349.2,1032.1,240.9,625.7,59590
501564,518782,990.027,904289,934314,27339.1,26591.2,1.46226e+06,1.33014e+06,6197.7,3607.1,815.9,864.9,59621
899277,862960,1067.09,1.24114e+06,1.15519e+06,27978.5,25138.2,1.6135e+06,1.36293e+06,8417.7,5540.6,959.1,805.7,59652
724108,732769,1011.9,1.4425e+06,1.39598e+06,41226.5,36975.5,2.26176e+06,1.88015e+06,11530.8,7434.5,1498.6,1188.7,59844
455743,476335,979.747,965402,998594,28470.5,27987.5,1.4561e+06,1.34265e+06,7586.6,4293.7,743.4,839.1,59922
466163,483273,987.747,858427,909572,24197.6,23344.7,1.28756e+06,1.17975e+06,6366.5,3924.7,628.9,595.9,59981
471861,487003,992.167,1.13884e+06,1.18518e+06,32115.8,32039.6,1.80775e+06,1.67283e+06,6707.4,4257.6,871.4,897.8,60091
485648,518835,958.505,1.04223e+06,1.05533e+06,33119.2,32544.6,1.67253e+06,1.53488e+06,4840.5,3178,397.4,483.2,60152
308546,217268,1454.22,956066,810801,876.6,620.5,1156.8,1404.7,1780.2,1244.4,439.2,643.9,60164
498026,541597,941.627,1.0472e+06,1.04131e+06,29662.2,27668.6,1.8102e+06,1.62707e+06,6198,4413.8,635.2,779.9,60242
485109,523968,948.056,1.01475e+06,1.02694e+06,34777,34164.4,2.1502e+06,1.97997e+06,6755.4,4146,1045.1,819.9,60280
496476,534942,950.378,1.27072e+06,1.28605e+06,44998.3,43659,2.30027e+06,2.09157e+06,5299.3,3826.7,514.3,659.2,60361
478423,494362,990.989,1.19179e+06,1.21604e+06,31236.2,29081.8,1.52095e+06,1.33516e+06,8156.3,4906,962.8,812.9,60424
496423,520718,976.234,1.01442e+06,1.03749e+06,32055.6,31172.6,1.82934e+06,1.6826e+06,6970.2,4473.9,828.1,784.8,60456
440606,458490,984.061,808482,858078,33935.4,32376.7,1.61308e+06,1.47269e+06,5877,3762.4,900.9,572.5,60640
449418,461617,996.939,793991,844381,23725.4,23213.9,1.18818e+06,1.09414e+06,5219.2,3294.6,654.1,679.1,60650
501292,534297,960.745,922596,945432,33906.2,32330.5,1.68838e+06,1.52404e+06,6436.2,4280.1,927,914.3,60766
4.68894e+06,1.57857e+06,3041.67,8.38311e+06,3.17502e+06,20245.9,6599.6,66575.6,21516.3,31887.3,10825.2,3057.3,1274.7,60770
455400,470560,991.009,761620,816663,20353.7,19970.5,972651,898330,4771.6,3182.3,670.2,590.2,61368
1.08677e+06,955047,1165.24,1.30478e+06,1.15362e+06,35482,29923.5,1.65842e+06,1.3129e+06,6158.5,3787.2,776.8,604,61412
488030,525588,950.831,1.00231e+06,1.0203e+06,27054.7,26721.3,1.16893e+06,1.07999e+06,6141.6,4076.4,419.3,660.9,61428
448896,461543,995.956,920142,991710,38179.8,37227.4,1.96212e+06,1.81352e+06,5882.2,3548.7,840.2,891.6,61438
468862,490556,978.723,1.10143e+06,1.17933e+06,37150.9,36247.6,2.21604e+06,2.03794e+06,5566.5,3648.1,947.7,810.1,61454
472977,489738,988.956,889352,942242,38659.5,37436.9,1.85235e+06,1.68613e+06,5558.5,3748.8,791.1,1029.3,61562
249202,248446,1027.14,577966,600480,557.1,1026.5,1948.7,1766.1,1740.6,1424.9,217.6,359.2,61587
507918,530328,980.728,1.08457e+06,1.13401e+06,26712.6,25805,1.24465e+06,1.13209e+06,5287.9,3264.4,698.5,619.7,61594
459618,478228,984.158,1.01516e+06,1.08754e+06,24654.1,24504.7,1.21534e+06,1.11974e+06,4873.5,3138.6,334.8,598.4,61598
522127,554871,963.582,1.53963e+06,1.5984e+06,47235.4,45998.1,1.66636e+06,1.50572e+06,6866.6,4519.8,951.7,919.8,61644
494485,521866,970.276,1.05555e+06,1.11314e+06,28983.3,28114.4,1.52821e+06,1.40286e+06,5705.4,3369.1,884,896.8,61715
478494,495763,988.337,1.37328e+06,1.438e+06,35716.4,34688.5,2.00882e+06,1.78712e+06,6018.4,3672.5,762.2,678,61855
486272,508680,978.906,1.23497e+06,1.27793e+06,35377.8,34266.9,1.73808e+06,1.58837e+06,5882.5,3781.8,701.6,817.6,62147
465153,481012,990.246,1.06643e+06,1.11123e+06,21121.9,20876,886276,819066,6769.5,4102.3,608.5,684,62162
446140,471822,968.274,1.13609e+06,1.19326e+06,41941.4,41586.5,2.64861e+06,2.46863e+06,5712.4,3577.8,628.4,704.1,62211
527642,548686,984.736,1.33035e+06,1.36512e+06,39960.2,37951,1.91957e+06,1.7131e+06,4833,3024.3,557.9,671.4,62280
537819,565731,973.481,1.16972e+06,1.21504e+06,40689.3,39537.6,2.19558e+06,2.02042e+06,8729,5075,1335.7,846.1,62351
492169,533362,944.917,986508,1.01017e+06,24490.2,24194.6,1.27969e+06,1.18157e+06,6302.7,4521,730.5,1009.8,62456
515481,540140,977.258,1.05502e+06,1.05229e+06,21957.1,21217.7,882982,772628,3103.6,2377.9,464.4,569.3,62521
490395,505388,993.629,976077,1.04071e+06,18046.6,17403.8,797856,709136,7772.7,4797.8,1047.8,748.2,62567
454091,474102,980.79,996045,1.04771e+06,35873.8,35997.6,1.57687e+06,1.47665e+06,7469.4,4372.8,842.8,780.3,62597
473224,490382,988.181,1.51309e+06,1.59381e+06,46942,45644.7,2.72557e+06,2.49498e+06,5722,3887,806.7,757.7,62613
486371,498197,999.702,988129,916493,13042.5,11741.6,463380,402650,5574.2,3510.9,823,610,62737
490875,533993,941.316,1.04026e+06,1.0777e+06,30613.5,30386.9,1.96439e+06,1.83163e+06,6373.8,4560.4,571,665,62738
489986,529244,948.047,1.13104e+06,1.15021e+06,28877.9,28282.3,1.48535e+06,1.37382e+06,5896.3,3967.2,537.2,921.3,62802
524163,551642,972.994,1.44127e+06,1.47286e+06,44737.7,42517.6,1.93801e+06,1.71205e+06,6340,4205.3,758.3,753.1,62808
224908,208656,1103.76,67920.8,65117.9,395.6,517.3,1734.1,1909.3,2384,1846.7,210.9,500.2,62871
480372,498211,987.339,559515,603768,20017,19502.2,824106,743077,3771.7,2740.3,653,489.6,62906
