"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
533097,542288,1006.64,885652,908824,8888.2,8555.4,1.35735e+06,1.19716e+06,3982.8,2747.6,414,514.2,40747
452677,465210,996.416,977245,1.04362e+06,11963.5,12105.1,1.80261e+06,1.6692e+06,5670.3,3540.2,605.9,522,40750
527276,547049,986.99,582195,602093,6798.6,6201.2,987053,854134,4047.5,2665.7,709.7,584.4,40791
459386,467626,1005.96,138938,141214,3212.2,2706.3,376919,335224,1233.9,1294.8,150.1,366.3,40793
498079,524889,971.699,740615,743342,10825.7,9970.8,1.60183e+06,1.43389e+06,3728,2782.6,298.3,523.3,40827
450354,463332,995.325,213693,214370,4693.4,4804.7,659619,605499,2041.4,1649.6,454.6,414.4,40891
546006,565882,988.036,1.14958e+06,1.19839e+06,15213.1,14254,2.38208e+06,2.11383e+06,9645.4,6022,1307.9,1119.8,40959
446629,459487,995.359,300118,312380,6899.8,6376.3,956412,888679,3398.8,2456.5,775.8,697.7,40980
822400,706204,1192.49,588941,498752,11789,9596.5,1.74868e+06,1.37052e+06,5882.6,3483.2,477.1,575.6,41191
463553,471615,1006.51,850675,922484,10408.7,9944,1.58245e+06,1.47239e+06,3512.3,2383.6,384.6,640,41208
504868,521583,991.197,413250,433937,5293.1,5076.4,750202,674093,2514.5,1747.9,397,451.1,41249
500117,513054,998.189,269584,281621,4688.7,4476.1,714605,642972,1878.8,1532.3,295.3,405.1,41333
443470,454587,998.963,466208,510001,7193.6,7101.7,1.08995e+06,1.01861e+06,4768.3,3081.5,625.2,540.6,41427
529242,542763,998.494,506741,538721,4574.9,4404.1,703559,620017,1663.4,1358.4,312.9,651.4,41491
500619,528085,970.749,739143,739876,9364.7,8798.2,1.36855e+06,1.2128e+06,3958.3,2569.6,338.8,480.3,41567
510721,528124,990.263,561092,572390,3504.7,3521.4,544979,487099,3250.9,2136.1,429.4,574.5,41569
499736,512697,998.113,316546,337306,3537.8,3637.7,544220,491352,1587.2,1330.4,291.2,513.7,41656
511846,525948,996.55,746859,757539,8604.5,7602.4,1.25078e+06,1.1321e+06,3542.3,2372.3,259.7,738.4,41662
498040,522694,975.71,834579,838152,10184.5,9340.6,1.547e+06,1.38764e+06,3755.1,2704.9,444.5,628.4,41735
719506,721224,1021.56,1.70835e+06,1.66489e+06,17392.6,14738.3,2.57483e+06,2.09675e+06,8537.4,5348.4,866.4,630.4,41738
519789,501391,1061.59,557441,520788,4196.7,4011.1,12974.8,11171.2,5710.9,3699.7,983.9,794.9,41779
770071,747891,1054.37,398595,413999,4726.5,4043,731454,637493,3202.3,2305.2,389.3,534.9,41810
490985,522730,961.816,1.12316e+06,1.14605e+06,14192.1,13486.3,2.2071e+06,2.02438e+06,5322,3647.9,432.6,556.8,41811
441935,447576,1011.09,548483,578226,11841.2,11001.8,1.66655e+06,1.4854e+06,5637.3,3384.9,652.7,691.8,41835
506738,545862,950.616,1.21383e+06,1.2238e+06,13838.8,12834.6,2.17173e+06,1.98313e+06,5157.2,3476.5,638.6,585.1,41844
507164,519320,1000.03,880059,921776,9655.1,9418.1,1.5646e+06,1.4353e+06,6107.6,3839.3,567.4,653.3,41900
499361,528961,966.7,1.01579e+06,1.05036e+06,9075.7,8782.4,1.31775e+06,1.20802e+06,6649.4,4105.7,857.4,800.7,41903
463354,467482,1014.96,945283,1.0231e+06,9836.5,9130.1,1.53661e+06,1.36799e+06,6289.1,3734.3,688.2,826.5,41914
1.21156e+06,997606,1243.62,2.49055e+06,2.04328e+06,33407.2,24931.3,5.01219e+06,3.62725e+06,14362.8,8153.1,1456,1166.9,41919
542199,553841,1002.47,909872,899158,6046.2,5744.4,879221,753772,2453.5,2155.2,370.6,484.7,41977
455382,471154,989.723,537648,587124,16517.3,16704.7,1.64438e+06,1.51527e+06,4335.9,2767.9,592.1,653.4,42065
497711,521376,977.536,703862,692580,6299.9,5249,955031,849143,2699.8,2154.2,224.3,487.5,42114
440202,450522,1000.55,1.28746e+06,1.36619e+06,13912.2,13441.3,2.17628e+06,1.97068e+06,5672.6,3192.5,562.6,777.5,42135
461860,473866,998.059,1.13381e+06,1.20454e+06,12699.3,12689.9,2.08075e+06,1.92627e+06,5827.6,3617.8,493.3,938.6,42174
1.01822e+06,941350,1107.63,1.03997e+06,1.0036e+06,9154.6,8513.3,1.4013e+06,1.16037e+06,4423.1,2879,487.3,629.3,42178
487054,494961,1007.64,1.1314e+06,1.21539e+06,9627.9,9077.3,1.59587e+06,1.46251e+06,4916.4,3200.1,506.1,521.5,42264
448054,465727,985.158,1.05013e+06,1.12693e+06,13953.7,13818.7,2.13254e+06,1.97346e+06,4727.9,2975.7,707.6,655,42386
480278,519459,946.768,1.04988e+06,1.06147e+06,8723.7,7994.7,1.24409e+06,1.12928e+06,6253.7,4162.2,522.6,709.3,42411
460498,474512,993.773,1.1976e+06,1.27803e+06,14333,13452.4,2.16099e+06,1.982e+06,10756.7,5214.4,1109.5,652.3,42505
505456,527344,981.496,548790,569124,6202.5,5535.7,919781,818055,2154.2,1817.4,150.8,482.6,42527
1.29321e+06,716971,1847.01,851863,589451,7467,5177.4,17493.1,11111.1,10881.4,5251.2,1620.5,1015.9,42626
465185,474714,1003.45,170713,170832,3973.5,4028.7,619406,554539,2163.9,1890.5,482.9,646.5,42655
508941,547038,952.696,1.24705e+06,1.27763e+06,14133.4,13675.2,2.22296e+06,2.05396e+06,5955.7,4127.8,701.8,662.8,42798
524488,541393,992.026,634896,619485,4399.3,4262.6,679615,576461,2623,1991.1,467.1,479.4,42894
433211,439648,1009.02,801258,850233,15160.6,13806.7,2.16211e+06,1.91062e+06,6100.9,4131,1167.6,704.2,42935
538014,561006,982.042,1.1034e+06,1.10752e+06,11895.7,11151.4,1.79212e+06,1.59606e+06,4128.7,2736.1,593,554,42985
532407,560788,972.181,1.09125e+06,1.09082e+06,9512.4,8673,1.49136e+06,1.29184e+06,4164.8,3055,440.2,599.4,43058
499275,519028,985.036,649377,642791,5270,5344.8,943856,838887,2930.4,2028.6,282.2,371.5,43127
487852,530831,941.103,995176,1.00399e+06,8282.1,8189.4,1.26893e+06,1.16961e+06,6742.3,4848.4,743.4,797.6,43147
515471,547058,964.877,1.25037e+06,1.29939e+06,19205.8,18224.5,2.96161e+06,2.67609e+06,8735,5561.8,911.1,782.4,43193
492980,525962,959.789,922442,949781,13359.9,12420.4,2.00163e+06,1.82636e+06,4931.1,3178.7,710.3,752.2,43293
511089,549452,952.511,1.46059e+06,1.50974e+06,18848.1,17556.7,2.94322e+06,2.62367e+06,5131.9,3607,466.4,805.6,43417
491863,526422,956.786,1.13352e+06,1.15206e+06,12559.6,12563.7,2.05458e+06,1.90966e+06,6522.2,4351.8,342.5,784.2,43422
461888,482888,979.483,1.15261e+06,1.2371e+06,15921.1,14878.8,2.41658e+06,2.20412e+06,5050.9,3261,644,609.4,43429
450096,454022,1015.16,258266,267441,5739.1,5574.4,883213,811466,3671.1,2607.3,655.3,823.3,43494
486436,514540,968.075,1.00791e+06,1.05514e+06,13208.1,12620.7,1.99363e+06,1.86699e+06,6412,3912.1,494,610.2,43553
464665,488383,974.284,1.02702e+06,1.08607e+06,12399.5,11826.2,1.98897e+06,1.84256e+06,5322,3600,654.7,544,43648
497921,528548,964.67,1.08687e+06,1.12793e+06,12482.2,11619.7,1.86058e+06,1.71679e+06,5166.9,3329.1,686,880.8,43717
518227,526624,1007.67,616037,633425,7858.3,7508.2,1.1618e+06,1.00938e+06,3535.1,2539.2,402.1,782.2,43724
842270,642019,1343.4,1.54741e+06,1.23856e+06,21024.5,15346.6,3.2828e+06,2.39297e+06,9799.3,5334.1,1249.7,833,43775
491314,522441,962.991,1.04576e+06,1.07718e+06,12193.4,11487.3,1.6472e+06,1.4706e+06,5197.7,3672.3,638.8,681.3,44030
462120,478416,989.135,891986,970243,9339.3,8936.1,1.45338e+06,1.35819e+06,4524.8,3220.8,526.9,776,44202
483190,508173,973.667,1.41456e+06,1.46603e+06,16898.6,16048.4,2.48733e+06,2.28867e+06,6350.8,4122.8,896.5,750,44323
448124,459696,998.222,814426,873838,7381.8,7433.7,1.26622e+06,1.1647e+06,6173.2,3710.8,682.9,695.4,44345
497592,512573,994.079,628913,624619,7432.7,7275.6,1.24141e+06,1.10536e+06,3299.8,2336.1,344.6,512.9,44350
458737,477704,983.358,1.00344e+06,1.072e+06,13096.9,12423.4,1.99598e+06,1.83955e+06,5203.3,3313.1,519.3,580.5,44408
490424,521484,963.016,1.0076e+06,1.03854e+06,14830.4,14402,2.19204e+06,2.02367e+06,6848,4274.5,876.8,771.8,44539
854525,820122,1066.96,2.41432e+06,2.38741e+06,33280.9,28642.2,4.97886e+06,4.0922e+06,20270.1,11784.7,2778.9,1815.9,44767
467367,496888,963.178,992966,1.02177e+06,11746.3,11442.1,1.86166e+06,1.72483e+06,5791.5,3681.2,538,615.2,44781
505362,522092,991.194,772308,776088,8786.1,8338.3,1.36779e+06,1.24007e+06,4151,2662.3,482.5,640.6,44923
491853,519367,969.764,1.01455e+06,1.03821e+06,15630.6,14497,2.40926e+06,2.18175e+06,6088.2,3884.3,1013.6,700.8,45428
463215,490649,966.745,1.07976e+06,1.13197e+06,8475.5,7977.3,1.29022e+06,1.19469e+06,6021.6,3550.5,868.4,791.3,45506
492189,516479,975.853,1.10557e+06,1.17063e+06,14001.5,13414.4,2.1138e+06,1.9404e+06,4987.9,3415.8,702.1,706.7,45918
127631,142629,916.351,48424.9,51703,13238,14573.3,10402.7,11043.5,3926.1,2895.3,814.1,679.1,46146
504688,522370,989.34,971887,1.00969e+06,13157.6,12572.8,1.99734e+06,1.83872e+06,4495.2,3064.5,434.4,521.4,46154
476122,495411,984.136,1.01056e+06,1.07556e+06,7214.9,6220.5,1.08154e+06,991473,6454.1,3899.9,903.2,792.5,46371
476393,491581,992.37,852447,913876,8463.6,7985.6,1.28039e+06,1.15823e+06,4749.5,3030.1,308.4,571.1,46463
543210,552094,1007.53,745239,764336,3684.6,3631.9,591444,510745,2643.4,1821.7,51.2,380.1,46535
498118,527032,967.836,1.09632e+06,1.11317e+06,15838.6,14583.4,2.33643e+06,2.0938e+06,7462,4734,1150.9,960.2,46624
504652,533845,968.012,1.00662e+06,1.01791e+06,10877.8,9802.4,1.71145e+06,1.52973e+06,4361.5,2760.1,724.5,498.3,46697
507430,545783,952.053,1.53748e+06,1.58215e+06,20073.2,18632.1,3.00382e+06,2.73453e+06,5632.7,3537.2,756.2,550.1,46810
502002,518736,990.982,633123,610999,6180.2,5715.5,926015,812874,1972.5,1855.7,39.3,393.4,46955
511842,548465,955.626,1.43841e+06,1.47037e+06,18962.1,17973.6,2.73777e+06,2.47699e+06,5649.6,3729.1,614.6,728.4,46990
513581,528067,995.915,977897,989545,7270.3,6816.1,1.18384e+06,1.08025e+06,3813.7,2651.2,336.7,639.6,47047
487347,533236,935.882,976512,993639,11518.6,11046.9,1.70817e+06,1.58124e+06,6738.9,4473.1,843.8,722.2,47094
462879,476045,995.689,675540,739636,9550.8,8887.7,1.45585e+06,1.36416e+06,4382.7,3351.7,659.1,461.3,47100
778768,759561,1049.89,915569,855465,8731.7,7074.4,1.32723e+06,1.06836e+06,3568.2,2705.9,394.1,494.7,47155
503784,540690,954.107,1.54203e+06,1.59208e+06,19436.2,18640.2,2.86656e+06,2.59648e+06,5718.3,3687.7,482.3,666.9,47187
457866,465082,1008.11,89029,87083.9,2743.1,2796.9,412215,355850,689.7,799.4,360.1,405.6,47220
497689,523544,973.444,1.21958e+06,1.24209e+06,24054.9,23176.1,3.26563e+06,2.99642e+06,6547.4,4106.8,804.5,901.7,47418
513756,543367,968.207,1.03804e+06,992530,16112.1,14238.3,2.37414e+06,2.03245e+06,5620.3,4086.5,647.5,574.8,47429
704998,711890,1014.09,1.43935e+06,1.45866e+06,17720.1,15739.6,2.619e+06,2.32259e+06,11956.8,7613.9,1456.5,1112.2,47447
498382,519486,982.412,660246,649472,9021.4,8221.9,1.34284e+06,1.19291e+06,3653.9,2560.7,354.4,533.1,47625
432190,450987,981.327,906124,969692,14175.9,13420,1.95948e+06,1.80458e+06,6563,4044.7,913.1,633.6,47646
499654,528930,967.324,763318,760052,12547.6,11329.9,1.71660e+06,1.52008e+06,4480.1,2852.7,613.7,704,47731
138802,139677,1017.61,132363,129928,46980.9,47222.9,22997.7,23203.2,3002.7,2353.9,485.3,753.7,47735
476645,484953,1006.46,606804,643960,10159.3,9820.1,1.57833e+06,1.44725e+06,4217.8,2950.7,466.7,602.3,47791
450402,466112,989.486,831911,895509,11658.1,11529.5,1.80155e+06,1.68201e+06,4410.2,2844.6,713.8,924.7,47852
450531,461287,1000.14,465074,490654,3814.9,4164.7,649308,600951,3491,2678,247.8,444.8,47962
448516,458673,1001.32,852709,916136,7248.7,6845.6,1.15548e+06,1.06935e+06,5313.7,3083.1,554.1,818.4,47971
224207,224555,1022.43,119978,119456,3413.5,3550.4,2550.9,3522.2,2308.7,1826.4,370,311.3,48027
493357,515733,979.581,1.02835e+06,1.09703e+06,12434.2,11655.9,1.94898e+06,1.80714e+06,4945.7,3400.9,616.2,582.4,48105
832794,782409,1089.94,1.29882e+06,1.36814e+06,22330.2,18766.5,3.23108e+06,2.60561e+06,13809.6,8441.5,1447.6,1162.4,48152
531212,567207,959.027,1.21485e+06,1.21898e+06,14524.6,13874.3,2.16669e+06,1.93015e+06,8154.4,5184.3,940.8,1036.7,48216
533537,573713,952.293,1.44118e+06,1.46369e+06,19037.8,17810.2,2.81258e+06,2.51711e+06,6063.3,4229.4,1009.6,759.8,48216
471622,478221,1009.88,216720,220573,4294.8,3934.4,600455,514518,2562.5,1864.3,690.2,623.8,48235
461955,470416,1005.58,879809,939665,12962.9,12001.8,1.97294e+06,1.7335e+06,7063.1,4324.8,913.3,649,48251
488790,516312,969.431,867512,841731,7750.7,7156.6,1.21106e+06,1.04898e+06,3017.1,2078.1,375.8,445,48283
466942,482964,990.038,1.2436e+06,1.32426e+06,12218.6,11193.2,1.87368e+06,1.66419e+06,4775,3192.1,568,520.4,48301
523939,525757,1020.47,91331.2,90686.4,1004.3,1085.1,147963,128872,304.8,662.7,53.4,324.1,48329
588299,592576,1016.62,930240,859451,11371.8,9964.6,1.80918e+06,1.53938e+06,8200.8,5625.1,1010.1,979.3,48362
1.94414e+06,1.4679e+06,1356.23,2.65795e+06,1.99216e+06,24326.1,17266.7,3.59205e+06,2.5164e+06,13136.5,7434.8,1104.8,1033.8,48510
439495,441652,1019.01,201274,204394,3701.1,3463.4,556738,486687,1400.6,1072.5,203.3,502.8,48549
500820,528716,969.978,853135,860141,9257.3,8382.3,1.49602e+06,1.33894e+06,4815.6,3415,321.7,670,48563
501931,529989,969.796,1.20104e+06,1.26213e+06,16688.6,14125.9,2.66882e+06,2.16028e+06,5099,3413.6,737.8,799,48598
503494,522239,987.258,569025,558786,4469.7,3822.1,649358,567347,2316.7,1551.2,373.9,708.8,48610
459757,510577,922.078,965057,1.00128e+06,10751.6,10220.3,1.55964e+06,1.45293e+06,5447,4020.2,622.9,699.9,48621
501357,531014,966.82,820179,849933,12099.2,11526.7,1.77692e+06,1.68443e+06,6707.7,4360,858.7,703.3,48635
521904,551153,969.659,1.01963e+06,1.00497e+06,11896.5,10766,1.9444e+06,1.67807e+06,4825.9,3258.6,437.4,476.2,48639
491782,542956,927.493,689694,687356,10005.5,9908.2,1.4821e+06,1.35091e+06,6191.2,4228.3,757.5,881,48671
506359,535377,968.499,1.20079e+06,1.27695e+06,15772.5,15488.7,2.4267e+06,2.22828e+06,7473.4,4683.4,1098.3,910.9,48688
464334,486551,977.254,924138,980773,12469.1,12077.5,1.9701e+06,1.81317e+06,6447.6,3941.7,926.4,940,48719
480238,508890,966.349,994580,1.04896e+06,7262,6971.3,1.13263e+06,1.03837e+06,6962.7,4464.3,1079.3,808.4,48746
499162,507705,1006.77,70985.2,72174,381.2,488.1,76420,67815.7,143.6,675.9,253.7,444.5,48786
378597,411791,941.471,528449,518490,8186.8,7485,1.33839e+06,1.20021e+06,4052.9,2879.2,404.9,695.1,48796
435683,456753,976.763,586568,557567,6662,6181.6,1.12767e+06,990667,1979.2,1893.9,199.5,479.4,48807
531586,557599,976.24,985896,975994,12387.4,11433.6,1.79526e+06,1.54026e+06,3491.7,2620.4,684.1,716.4,48811
454402,489991,949.637,710365,708234,9949.5,9103.5,1.54063e+06,1.39244e+06,5267.7,3970.1,668.5,853.1,48890
402013,421282,977.167,568252,534534,8270.8,7102.6,1.21598e+06,1.05372e+06,3297.6,2266.9,352.7,512.2,48909
503440,518477,994.31,1.44062e+06,1.53457e+06,16516.8,15367.5,2.53957e+06,2.28606e+06,5245.2,3491.3,643.9,772.5,48931
1.00736e+06,837263,1232.04,487491,420066,4352.7,3622.3,647394,491226,2037.2,1522.1,118.6,489.8,48937
498404,534945,954.053,1.199e+06,1.25272e+06,16682.3,16142,2.5851e+06,2.4169e+06,6697.9,4346.2,1010.1,860.2,48958
983108,1.02874e+06,978.582,1.61003e+06,1.54646e+06,22688.3,21315,3.32807e+06,2.93811e+06,12811.8,8424,1185.6,1140.8,48982
519909,546617,973.969,1.49807e+06,1.57841e+06,16418.4,15307.3,2.55456e+06,2.28252e+06,5412.6,3576.3,640.9,709.9,48988
491563,519173,969.552,1.07777e+06,1.11273e+06,16162.4,15352.3,2.36841e+06,2.18344e+06,5574.5,3573,742.7,842.3,48991
403935,413356,1000.67,926543,983878,9607.7,9444.6,1.65601e+06,1.54453e+06,4811,3183.4,498.9,520.4,49017
508132,516536,1007.35,75198.3,77461.9,270.6,864.4,105275,94820.9,530.8,438.3,-151.9,390.8,49027
463134,462774,1024.81,81844.6,78515.5,1740.2,1602.1,272248,239168,500.6,472.4,262.1,472.6,49033
380626,366098,1064.64,224758,234495,3229.9,2988,514063,458492,2318.1,1841.3,215.4,468.4,49057
465821,469413,1016.17,254356,264274,6642.5,6135.6,980049,877652,1936.5,1535.5,501.5,633.8,49081
449060,478082,961.843,658331,650684,7843.9,7964.4,1.34977e+06,1.1906e+06,5381.6,3640.4,597.5,616.9,49089
487909,538826,927.238,576267,559206,6093.8,6298.8,991666,912768,5507,4044.1,649.4,527.6,49097
1.12585e+06,921616,1250.94,285898,238341,3691.3,2737.4,530137,396949,1308.8,1057.9,360.9,471.9,49115
481215,492572,1000.4,420124,452043,9960.7,9014.6,1.42295e+06,1.28684e+06,3909.7,2557.4,419.1,690.2,49128
425523,409651,1063.68,154332,153307,4264.1,3708.6,534540,459008,1004.5,808.4,168.5,365.8,49156
483773,499527,991.718,307170,314769,4999.9,4731.9,773473,686435,2317.7,1754.5,134.5,555,49157
506399,540203,959.927,983300,1.00058e+06,9404.4,9061.5,1.574e+06,1.42813e+06,4968.9,3393.6,678,581.1,49168
364932,331120,1128.56,593660,607081,8663.7,7810.9,1.43281e+06,1.26581e+06,3899.8,2664.5,457.4,694,49170
514736,532152,990.487,746335,720040,4686.8,4194.8,713433,613859,1875.7,1313.8,398.7,557.2,49252
489849,526384,952.939,991515,1.0031e+06,8998.4,8745.8,1.32578e+06,1.20665e+06,5106.5,3429.7,514.9,621.2,49277
507812,531091,979.119,832856,830068,9722.9,8422.4,1.37050e+06,1.17291e+06,4004.7,2908.4,442.5,530.1,49347
394255,392787,1027.83,138580,142951,2347.5,2068.8,353791,309803,1562.3,1151.2,59.2,413,49380
448795,472001,973.656,752950,740449,8693.7,8076,1.41279e+06,1.25187e+06,4073,3076,320.5,438.7,49427
701675,713159,1007.52,1.32559e+06,1.24415e+06,12924.6,11154.5,1.9913e+06,1.65349e+06,9374.5,6267.1,1373.6,1113.3,49445
514886,525941,1002.49,266607,279355,2949.4,3018,483714,435840,1053.8,1033.2,244.9,455.3,49481
978086,823134,1216.77,1.85524e+06,1.50112e+06,22457.3,17164.1,3.25294e+06,2.42959e+06,10763.8,6221.8,1320.3,1112,49514
353870,339498,1067.36,718160,761239,6889.4,6288.9,1.01287e+06,893634,5124.5,3005.1,638.4,656,49522
393588,395316,1019.53,1.04543e+06,1.09455e+06,14859.2,14120.7,2.31445e+06,2.11761e+06,4331.3,2594.6,444.9,611.6,49579
534626,550040,995.302,775718,751073,4748.3,4132.2,732873,623135,3379.4,2360.1,335.1,519.6,49604
466109,490564,972.96,1.00498e+06,1.04065e+06,10080.8,9580.2,1.45766e+06,1.36209e+06,7824,4887.1,1262.9,946.4,49621
483075,521765,948.076,1.00332e+06,1.01448e+06,10774.5,10015.3,1.60275e+06,1.47674e+06,7164.4,4508.9,598.6,634,49628
495408,523326,969.382,1.04203e+06,1.0845e+06,7767.2,7692.8,1.23106e+06,1.1423e+06,6037,3948.7,611.8,484.4,49635
503367,534903,963.641,1.2697e+06,1.32101e+06,14847.1,13663.9,2.06415e+06,1.86045e+06,5216.6,3485,516,575.6,49667
486787,499933,997.083,932308,986275,10700,9767.6,1.59469e+06,1.44844e+06,5928.2,3779.5,586.2,547.1,49676
518713,522874,1015.85,79852.1,76821.3,801.8,948.6,136029,117539,550.8,523,-105.3,236.5,49683
398518,397996,1025.35,846251,886527,10695.7,10175.6,1.66209e+06,1.52419e+06,7076.4,4086.1,1172.6,809.7,49847
513693,560747,938.078,1.30969e+06,1.3362e+06,15652,14523.7,2.55023e+06,2.33886e+06,5917.6,3918.4,854.4,638.2,49848
503609,531212,970.798,1.12661e+06,1.15779e+06,9735.8,9342.5,1.47045e+06,1.3588e+06,6061.6,4423.2,566.4,771.6,49849
478871,502697,975.467,1.15842e+06,1.22018e+06,15110.7,15165.6,2.35526e+06,2.19125e+06,6156,3962.4,653.1,661.8,49861
518210,523363,1013.92,71656.8,72289,331.4,599.3,94071.8,82567.2,196.4,401.8,-127,239.3,49884
