"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
522137,541911,986.646,953509,953766,26053.7,24312.2,1.51453e+06,1.31144e+06,6025.8,4178.9,979.5,838.8,10032
496201,526342,965.372,788742,791025,25603.4,24088.2,1.24895e+06,1.09232e+06,4371.4,3105.8,432,529.7,10088
561554,591620,971.965,1.09288e+06,1.09562e+06,47072.5,45164.2,2.20514e+06,1.99585e+06,9425.5,6189.8,1251.3,1077.2,10242
2.01941e+06,1.07772e+06,1918.75,991974,478675,30802.4,15829,1.60998e+06,715935,5817.2,2748.4,995.5,767.2,10269
472278,484116,998.969,1.25353e+06,1.32084e+06,37545.3,36970.8,1.84174e+06,1.63314e+06,5028.7,3369.3,718.4,856.9,10354
501597,532896,963.855,882700,889597,23754.4,22786.5,1.16005e+06,1.04666e+06,4580.2,2907.5,485.3,838.8,10393
499486,513409,996.23,686690,658974,9118.4,8228.6,444446,380244,1862.3,1479.3,235.9,420.1,10476
500752,508614,1008.18,372651,376194,29661.2,27787.3,1.4612e+06,1.29488e+06,6763.8,3960.7,995.2,989,10480
1.3637e+06,1.08975e+06,1281.43,2.22436e+06,1.5889e+06,1528.1,1636.9,7506.7,5740.6,6928.4,4074,234.9,522.8,10550
2.10823e+06,1.57329e+06,1372.18,9.42478e+06,5.66134e+06,267.8,841.3,1478.2,1608.3,18336.2,11378.7,493.4,606.8,10579
595470,616066,989.768,1.44496e+06,1.46989e+06,71730.1,66332.9,2.79898e+06,2.41351e+06,13741.9,8346.2,2370.7,1559.9,10652
442520,449239,1008.7,1.02158e+06,1.07906e+06,38832.2,38097.7,2.03887e+06,1.88463e+06,6985.2,4324.1,867.5,854.5,10665
495931,528931,960.117,1.29453e+06,1.32836e+06,41203.3,39538.5,2.32129e+06,2.11875e+06,6262,4099.6,617.8,615.5,10778
519693,516535,1030.27,19939.8,18318.4,620.5,803.7,28516,24213.5,248.1,574.8,-59.1,427.8,11059
500242,523945,977.675,1.01255e+06,1.0612e+06,29188.8,28232.3,1.52275e+06,1.39049e+06,6405,4105.7,797.6,636.3,11171
497780,523205,974.246,989587,1.01123e+06,30725.1,29276.8,1.94597e+06,1.79773e+06,7604.6,5138.8,1387,1045.8,11186
558270,553323,1033.16,19678.3,17891.2,431.4,484.1,24970.5,21031.1,320.4,645.8,53.4,504.8,11202
832345,688018,1238.81,222614,195740,10908.5,9021.1,421153,322728,629.6,929,125.2,549.6,11252
526707,590355,913.603,1.19865e+06,1.2417e+06,46884.8,45484.2,2.04748e+06,1.83701e+06,6185.5,4431.9,908.8,810.8,11295
383904,378239,1039.35,163856,169187,8387.9,7861.5,413539,364707,2559.7,1700.5,594.8,709.5,11306
472496,488773,989.908,1.11408e+06,1.18545e+06,46739.4,45353.2,2.28465e+06,2.09519e+06,5949.1,3675.6,943.2,835.1,11318
492097,478772,1052.51,15809.8,14160.3,598,1082.8,35214.6,29443.5,-52.9,319.3,-24.4,400.2,11381
484171,519657,954.075,984427,992885,31192,30217.6,1.82572e+06,1.66207e+06,5916.6,4248.7,657.8,897.1,11406
515559,552576,955.416,1.20964e+06,1.23691e+06,32284,31004.5,1.35262e+06,1.22184e+06,4905.6,3485.1,714.5,650.1,11445
503270,487879,1056.32,348721,325550,7636.4,6826.1,363501,310107,1596.3,1324.8,219.4,405.4,11479
177967,170239,1070.53,202233,182053,-79.4,307,1052.8,701,554.6,784.2,-120.5,303,11499
3.34398e+06,994458,3443.32,2.1133e+07,5.66307e+06,14414.7,5666,39018.9,13599.6,80654,30559.3,4887.6,1849.8,11516
637772,618166,1056.49,15043.5,12659.5,598.7,729.9,32801.6,26882.2,-19.2,453.1,-694.8,309.2,11517
547083,539056,1039.26,21518.4,19103.2,744.9,992.4,39651.7,34387.9,473.7,429.7,-306.2,457.8,11518
522932,508215,1053.67,18747.8,16989,276.2,363,12887.8,10360.4,-235.6,300.5,-69.9,337.5,11530
538071,542266,1016.08,24622.7,23508.8,451.2,726.9,35636.8,30283.2,174.3,585.9,18.7,266.8,11547
563976,473983,1218.44,35542.4,27907,881.4,788.5,1108.4,791.1,155,452.1,57.7,457.8,11573
190375,226333,861.334,336189,366682,4192.8,4350.5,16159,18057.5,1108.2,898.3,716,789.8,11587
622964,642918,992.226,1.10019e+06,1.06831e+06,40947.8,36370.8,1.51329e+06,1.24488e+06,6140.3,3853.4,820.3,728.1,11620
749072,684159,1121.17,1.6114e+06,1.58587e+06,58476.2,53520.6,3.07219e+06,2.59106e+06,9948.3,4794.4,1255.9,817.4,11621
454420,433776,1072.73,106863,99076.3,327.3,713.3,59408,48283.7,312.3,458,216.8,309.5,11623
495896,502732,1010.08,173405,177805,4471.2,4815.6,221245,195244,976.8,931.1,-77.8,252.1,11637
2.85445e+06,1.88269e+06,1552.54,996090,943032,63,649.2,427.4,529.7,1318.9,1076.2,-92.7,331,11681
499739,522123,980.105,736426,714171,20623.4,19603.1,1.06604e+06,935201,1822.8,1678.9,269.1,396.5,11684
360922,346085,1067.92,218750,199498,3610.4,3446.9,174539,143784,387.7,747.8,269.5,454.3,11703
544603,547259,1019.03,29845.6,27235.2,1040.7,1165,44147,36554.7,-27.8,408.5,-59.8,402.4,11705
465924,484539,984.665,618064,596595,15792.5,14693.6,651503,577307,2961.3,2060.1,319.1,563.4,11718
411336,405547,1038.62,164061,166116,9180.6,8251.1,435556,373335,1696.7,1223.5,-9.1,399.5,11729
471092,494408,975.709,778010,707395,27316.4,23496.3,1.44779e+06,1.18832e+06,6735.4,4649.2,781.6,961.3,11739
508925,524705,993.205,1.08547e+06,1.14595e+06,36272.5,35815,1.98173e+06,1.84703e+06,7790.2,4751.8,1053.4,794.2,11749
731818,544670,1375.86,4.22799e+06,3.12231e+06,2136.2,1515.1,5967.1,3858.2,11660.8,6529.9,619.2,567.2,11787
462130,474953,996.355,754870,815050,26522,25862,1.58678e+06,1.47376e+06,6039.3,3883.8,821.2,863.9,11816
542422,561557,989.115,740394,753809,16837.8,15861.3,745703,642064,2265.9,1681.3,430.7,758.6,11830
528703,547286,989.24,1.25104e+06,1.29388e+06,26508.4,25373.5,1.20346e+06,1.08604e+06,5110.2,3465.6,627,726.8,11884
533630,552507,989.017,1.0777e+06,1.09035e+06,24858.8,23441.6,1.43042e+06,1.29118e+06,4713.9,3241.9,841.5,730.1,11886
423959,420673,1032,686012,725724,29885.5,28178.8,1.71923e+06,1.55254e+06,5312.8,3023.9,859.6,658,11945
508003,512456,1015.1,112019,111342,3523.7,3323.3,200454,180064,447.1,672.2,149.6,384.1,11958
485082,528652,939.612,933518,972825,31189.9,30503.2,1.56065e+06,1.45336e+06,7772.9,5458.9,1258.2,982.5,11961
458334,466580,1005.91,1.2821e+06,1.35392e+06,49256.1,47377.3,2.51389e+06,2.25748e+06,5752.7,3218.1,847,918.8,11986
493480,491425,1028.28,48417.4,44091.7,2760.3,2666.7,118144,96899.7,-41.7,423.1,-9.3,318.9,12007
497934,536908,949.674,949943,995878,38356.8,37734.8,1.84511e+06,1.71917e+06,8140.9,4926.4,1223.3,1087.9,12016
480298,515047,954.925,1.21065e+06,1.2571e+06,37569.5,36368.2,1.61839e+06,1.46537e+06,6615.5,4273.7,865.3,937.3,12073
982271,889180,1131.21,1.91194e+06,1.63951e+06,65443.8,55216,3.28102e+06,2.62154e+06,12940.6,7833.4,1616.8,1161,12074
351844,339442,1061.42,739400,771425,17566.2,16787.8,924987,840302,6220.6,3888,646.8,712.8,12113
302285,275077,1125.3,527271,425592,229.5,636,650.4,1184.4,1184.4,1060.8,97.7,316.6,12169
471234,471399,1023.66,334039,338533,16023.3,15512.3,853661,779289,2710.3,1698.5,328.5,492.6,12191
454358,449095,1036.02,424054,400814,12391.4,11205.9,601056,515695,1708.6,1267.5,131.9,494.4,12194
461526,478151,988.411,1.04812e+06,1.10399e+06,31767.1,31504.4,1.72022e+06,1.6141e+06,7231.8,4243.5,736.2,724,12197
1.24861e+06,787886,1622.81,45811.6,35561.1,1084.8,1031.3,1129.3,1484.5,1527.4,967.8,1.5,391.3,12245
478129,503382,972.64,811129,788178,18008.2,16904.2,941047,823135,5460.6,3539.7,765.4,624.6,12251
500002,547002,936.017,687219,682894,24199.1,23080.4,1.00626e+06,897924,6626.6,4583.8,985.9,841.9,12269
423402,406439,1066.75,371590,344412,9697.4,8076.6,497632,416548,1622.5,1225.1,145.9,726.7,12294
1.16779e+06,1.11488e+06,1072.6,5.59797e+06,5.44437e+06,3569.7,3567.7,63559,65101.9,9989.6,6541.9,977.8,902.9,12296
410828,452677,929.344,457180,457478,18264.3,17643,1.06225e+06,953504,5191.7,3831,504.7,910.3,12300
416263,451822,943.42,662952,660673,22739.1,21933.4,1.14931e+06,1.02979e+06,4459.2,3061.8,574.9,705.4,12324
355694,377750,964.225,372309,355577,15758.6,14646.9,803107,687522,6260.6,3983.1,736.1,811.6,12383
7.03366e+07,3.92611e+06,18345,6.76044e+06,1.3683e+06,19288.6,3260.2,313454,54680.4,181503,25354.8,9801.2,1075.7,12386
495819,518069,980.031,566027,541351,11393.1,10442.4,614730,527861,1793.8,1737.9,214,487.8,12407
513725,535989,981.473,810773,789690,15897.1,15176.6,680219,597323,2444.4,1978.2,306,450.8,12417
420508,442300,973.555,680412,661329,17290.9,16245.7,806136,710740,5035.4,3822.7,436.6,636.6,12419
425461,427766,1018.5,502389,475003,12343.6,11227.9,602211,520263,1503.4,1373.3,368.1,477.2,12420
505097,552331,936.433,1.05751e+06,1.10292e+06,37427.8,37573.8,1.70817e+06,1.58838e+06,5633.8,4030.9,640.2,664.3,12423
494388,526504,961.537,993423,1.01494e+06,32861.2,31706.7,1.65325e+06,1.51386e+06,5800.1,4226.1,437,683.2,12448
500234,535118,957.255,937560,980529,24380.5,23880.6,1.17134e+06,1.08323e+06,7583.9,4614.8,1027.3,893.1,12478
500006,544279,940.717,584281,615104,17972.9,18071.7,941993,906198,6816.5,4524.2,806.9,901.3,12490
500137,541292,946.151,1.0305e+06,1.05666e+06,37034.8,34730.2,1.843e+06,1.6382e+06,5896,4275.6,709,939.9,12500
390758,357725,1118.57,789263,793412,29688.9,27891.9,1.74176e+06,1.54295e+06,6044.2,3551.4,1057.5,742.8,12507
366471,367466,1021.23,866822,909902,24021.9,23791.1,1.1492e+06,1.0653e+06,5935.2,3607.9,622.4,721.6,12509
211143,219545,984.811,98302.4,101742,1982.4,2376.4,1892.2,2003.2,900.9,878.3,149.2,411,12520
467854,490883,975.966,999436,1.02753e+06,45079.6,44212.9,2.08219e+06,1.9311e+06,7373.3,4682.4,979.6,856.8,12532
430334,439185,1003.37,578903,553071,15771.3,14881,897041,788008,2337.6,1824.4,572.5,492.7,12537
496464,534546,951.05,1.51478e+06,1.57341e+06,51059.5,49918.8,2.6747e+06,2.44083e+06,6514,4350.3,718.9,519.1,12557
357120,333392,1096.88,766374,799012,30988,29842.1,1.36465e+06,1.2341e+06,6037.6,3454.8,1303.9,838.9,12558
768489,753408,1044.5,666160,680845,19441.4,17646.9,952582,822165,4611.9,3275.1,775.1,682.8,12563
460624,484109,974.333,805864,857459,27660.7,27228.8,1.58699e+06,1.46638e+06,7707.4,5065.5,1273.7,967.9,12621
449908,467142,986.234,1.01936e+06,1.08436e+06,38376.2,36808,1.69603e+06,1.49495e+06,9386.5,6032.9,1252.9,1039.7,12626
149395,172987,884.359,253135,273652,3337,3515.4,13800.6,14100,846.4,808.5,681.3,514.3,12704
528840,564093,960.014,1.36096e+06,1.36909e+06,38218.8,36291,1.94001e+06,1.7108e+06,7201.9,4771.3,745.1,821.7,12741
470997,487175,990.007,852165,904510,33814.8,32457.7,1.76269e+06,1.60859e+06,7380.9,4455.8,990.3,1038.7,12764
499075,532586,959.571,1.07397e+06,1.08101e+06,40882.3,40395.5,1.63542e+06,1.50289e+06,6243.3,3615,829.1,779,12819
690610,502044,1408.62,3.98949e+06,3.29898e+06,20598.8,16678.2,22042.9,17568.2,35042.8,19176.5,2036.8,1151.4,12834
478102,485706,1007.97,141676,136367,2170.2,2003,72327.7,62746.6,1249.4,1244.2,322.8,359.2,12851
946640,891370,1087.5,1.92446e+06,1.82475e+06,57311.3,48058.4,2.86442e+06,2.24141e+06,18602.1,12049.8,2081.1,1676.3,12911
478636,508597,963.686,928380,903378,36177.3,33551,1.67807e+06,1.44828e+06,3889.2,2748.6,235,454.3,12929
426480,431728,1011.57,329745,336964,21351.1,20771.8,1.00952e+06,922209,4509.2,2789.2,616.6,567.6,12939
676004,702450,985.45,1.43162e+06,1.44317e+06,42605.8,39544,2.14433e+06,1.87787e+06,9871.2,6550.8,1039.6,884.4,12966
965719,812216,1217.54,1.89611e+06,1.53523e+06,58942.9,45633.2,3.3176e+06,2.4727e+06,13388.6,8318.9,1662.3,1308.2,13065
498872,537379,950.628,1.14692e+06,1.15949e+06,42128.3,40280.3,1.81183e+06,1.65057e+06,5166.6,3810.5,840.8,671.4,13139
492390,501890,1004.62,87565.2,88931.2,3072.6,3353.1,175958,154753,843.3,598.8,211.2,437.6,13151
487819,519214,962.092,1.03817e+06,1.05295e+06,43652.9,42407.8,2.1326e+06,1.95763e+06,6340.7,4023.6,584.8,606.4,13190
447832,455306,1007.2,134962,135193,8885.6,8433.7,473849,418710,1981.4,1290.1,437.6,518.9,13260
501006,511657,1002.68,537246,534011,11763.7,11083.6,540214,480824,2728.8,2339.5,505,582.8,13396
726556,710371,1047.33,687164,699667,21178.8,18911.3,992185,845683,4679.5,3149.7,677.6,587.5,13407
512401,513004,1022.8,205252,210828,6380.9,6116.4,348254,315592,1532.3,1256.9,171.4,520.5,13469
497712,528448,964.455,987719,1.00198e+06,32314.2,31569.6,1.69813e+06,1.5396e+06,6775.5,4657.2,1101.8,908.9,13513
224051,245670,933.909,60184.8,60590.8,6297.3,6816.4,5752,5903.1,4489.7,3185.1,176.2,461.1,13534
846519,716698,1209.49,751584,620956,39959.6,32402.2,1.52662e+06,1.17414e+06,6313,3814.1,901.8,1119.3,13554
509227,545914,955.187,1.09683e+06,1.10549e+06,35854.4,34529.3,2.07018e+06,1.88917e+06,5669.1,3940.5,420.1,767.8,13633
502965,522696,985.346,949034,977882,29869.5,28351.9,1.25885e+06,1.14875e+06,5443.8,3411.1,789.3,679.9,13714
492851,528394,955.122,1.0377e+06,1.06419e+06,36277.6,36168.6,1.7582e+06,1.63079e+06,7072.4,4487.6,777.3,932.7,13743
496358,531784,955.782,985053,991811,42449.6,41498.3,1.95801e+06,1.79473e+06,7134.8,4738.8,869.1,891.5,13814
1.03076e+06,1.01269e+06,1042.27,2.48044e+06,2.32112e+06,86349.2,79542,4.4012e+06,3.7452e+06,13796.9,8417.9,1656.7,1325.3,13820
830723,633910,1341.94,1.83165e+06,1.42916e+06,76817.7,56140.7,3.66117e+06,2.52187e+06,12053.3,6652.4,1478,1313.8,14002
446542,461130,991.609,1.16864e+06,1.23963e+06,40622.9,39728.8,2.51129e+06,2.294e+06,5758,3587.4,858.9,761.1,14071
437216,450237,994.396,942047,1.00178e+06,24266.1,23659.8,1.2584e+06,1.14981e+06,5794.5,3418.2,806.3,567.1,14191
450140,466101,988.944,956832,1.02811e+06,31431.8,30808.7,1.22734e+06,1.13208e+06,5407.4,3043.5,617.1,512.2,14207
488054,510918,978.186,1.0915e+06,1.11843e+06,34889.1,34003.3,1.79252e+06,1.61729e+06,8066,5306.3,1085.7,1086,14314
497702,519291,981.433,1.08158e+06,1.12652e+06,32998.1,32950.3,1.52737e+06,1.42513e+06,7261,4749.6,910.8,1044.8,14474
435215,443196,1005.57,1.10812e+06,1.16716e+06,4329.6,4143.6,6096.7,6263.7,11755.7,6882.6,1507.2,903.6,14653
474330,488566,994.175,955399,1.03007e+06,24349.6,23433.6,1.40865e+06,1.30936e+06,5188.7,3076.2,701.6,549.8,14721
2.12454e+06,1.15397e+06,1885.26,3.60227e+06,2.27766e+06,4238.4,2805.2,12995.2,7011.6,10489.5,6100.8,1122.9,773.6,14814
495009,515878,982.585,1.01952e+06,1.05227e+06,22881,22560.5,1.21843e+06,1.11323e+06,6700.3,4480.1,1110.4,973.4,14822
504190,527460,978.83,988796,1.02494e+06,35055.9,33896,1.83461e+06,1.67155e+06,6799.2,4421.7,1074.2,754.8,14832
471151,482815,999.275,900177,954517,33403.7,32370.5,1.44852e+06,1.33721e+06,6059.1,3676.7,959.4,746.4,15100
952907,980355,995.333,2.20413e+06,2.17397e+06,78101.6,75042.5,3.48946e+06,3.12211e+06,12324.2,7467.7,1369.4,1022.7,15123
196730,201456,999.978,122213,132426,1625.3,1969.8,3674.5,4074,13726.9,8395.2,3850.9,2450.6,15264
528978,545160,993.604,1.52544e+06,1.59321e+06,42407.6,41227.7,1.98184e+06,1.77503e+06,5518.5,3805.5,924.6,810.5,15719
453861,467939,993.197,995589,1.04863e+06,34612,34376.6,2.02621e+06,1.86973e+06,6210.6,3866.6,755.4,790.3,16726
511538,535230,978.683,1.45824e+06,1.53648e+06,30251.6,29145.3,1.60202e+06,1.4184e+06,5719.3,3614.5,661.4,668.4,16843
498612,523401,975.503,1.02304e+06,1.02847e+06,39904,37946.5,1.84955e+06,1.66622e+06,6791.2,3952.5,1031.9,853.2,17052
493834,519966,972.546,1.02944e+06,1.05076e+06,36069.8,34805.4,1.78108e+06,1.62785e+06,5305.8,3386.7,925,758.2,17126
520613,542632,982.448,1.5453e+06,1.60005e+06,50432.8,48662.9,2.27158e+06,2.023e+06,6069.8,3757.6,484.2,727.7,17387
493563,517259,977.094,1.02594e+06,1.04933e+06,45285.9,44037.6,2.24105e+06,2.05545e+06,6682.8,4105.5,1151.8,854.3,17520
305245,323846,965.202,223866,221593,1064.7,945.5,1454.9,1570,986.9,761.5,476.1,737.5,17728
117465,136479,881.376,99019.5,104794,669.7,702.8,1442.9,950.2,687.2,765.5,-26.1,346.2,17873
504068,533464,967.587,1.00072e+06,1.0176e+06,36004.4,34939.9,1.38943e+06,1.2448e+06,6013.5,4117.1,509.4,497.1,18099
516124,538542,981.385,954496,990960,30130.5,28760.5,1.68294e+06,1.52322e+06,6557.2,4060.7,892,868.6,18296
488920,513990,974.063,897197,941684,25550.8,24864.5,1.05877e+06,972001,6310.6,4201.3,968.6,789.9,18380
517869,557394,951.39,1.5288e+06,1.56888e+06,54180.4,52272.6,2.37114e+06,2.10497e+06,5623.8,3820.3,711.7,665.9,18411
501514,528326,972.042,1.20047e+06,1.24368e+06,29072.4,28285.6,1.31739e+06,1.1942e+06,5750.5,3772,789.2,749.7,18671
554920,572688,992.228,982368,1.01369e+06,30101.6,29599.7,1.38537e+06,1.26342e+06,6629.3,3962.8,685.2,886.1,18733
500383,524469,976.982,983896,980798,28407.8,27465.7,1.21263e+06,1.07366e+06,3143.1,2380,544.2,628.9,18975
453343,473823,979.753,971796,1.00769e+06,40802.4,39574.9,2.14227e+06,1.97306e+06,6594.1,4072.9,1005.6,765.3,19098
171134,182855,958.398,139864,145478,2061.6,2436.4,2439.4,2867.2,2479.6,1992.3,483.3,552,19108
446784,465797,982.211,952621,999552,23216.8,22848.3,1.57851e+06,1.46251e+06,7427.3,4314.6,798.4,659.3,19213
446914,463455,987.468,667043,645054,8113,6865.9,513589,436585,2433.6,1725.3,221,446.2,19232
736445,725480,1039.48,670507,681123,25254.6,21226.2,1.18405e+06,947242,4119.8,2691.8,450.1,464.7,19247
737623,741364,1018.84,1.82614e+06,1.7906e+06,4010.2,3947.7,78711.9,70774.3,15481.8,9814,1478,1331.6,19295
477868,480583,1018.23,47743.9,45877.7,2236,2368.4,96544.9,83901.6,309.9,471.3,-196.1,373.4,19369
470612,484516,994.623,1.27091e+06,1.33521e+06,44666.6,43621.4,2.42629e+06,2.18315e+06,9942.6,6123.4,1538.8,1131.1,19371
977404,848963,1178.93,2.1416e+06,1.76325e+06,67886.8,54366.8,3.68765e+06,2.84891e+06,12444.3,7509.1,1566.2,1216.5,19382
