"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.0319e+06,599768,1761.81,706386,420276,33478.1,23530.1,1.91451e+06,1.12536e+06,4580,2742.5,772.8,697.5,24108
511663,545822,959.925,1.49037e+06,1.51682e+06,107183,103711,4.03527e+06,3.58117e+06,5956.1,3936.9,832.2,1094.3,24114
880798,783043,1151.84,785794,707588,35144.6,30783.8,727586,570930,6561.9,4068.2,822,786.6,24124
441860,438333,1032.25,797194,843113,22456.1,21268.1,1.71868e+06,1.53758e+06,5903.4,3454.1,973.4,690.1,24233
454524,454453,1024.17,1.0989e+06,1.14739e+06,45309.6,43879.9,2.20216e+06,1.99764e+06,6508.2,3856.8,822.9,794,24276
522662,550400,972.393,914682,906406,25644.7,24635.1,1.50141e+06,1.33466e+06,3726.8,2747.3,678.3,598,24447
493650,514531,982.447,1.04722e+06,1.10145e+06,45742.8,44303.8,2.43818e+06,2.21972e+06,6389.1,4124.3,872.2,867.4,24472
543652,554620,1003.76,890208,937211,38370,35669.6,2.30969e+06,2.05522e+06,8596.2,5738.4,1245.4,966.2,24529
901896,883083,1045.82,2.43234e+06,2.34276e+06,159828,147501,5.61953e+06,4.84583e+06,14856.3,8951.6,1816.7,1415.3,24688
466236,470767,1014.16,569648,618342,35681.2,35318,1.5792e+06,1.4716e+06,4992.4,3344.6,885.5,541.1,24769
465142,486019,980.018,1.36444e+06,1.43352e+06,48802.8,47090.8,3.26328e+06,2.93498e+06,10893.8,6375.5,1486.9,1197.2,25044
502676,526227,978.177,1.50511e+06,1.56907e+06,239251,237721,4.4536e+06,4.00455e+06,7266.6,4647.3,1213.9,1007.8,25052
497246,518878,981.32,1.00106e+06,1.03338e+06,28243.8,27606.5,1.90346e+06,1.73559e+06,5988.9,4027,793.6,949.3,25117
520119,543379,980.171,957752,967940,37517.2,35862.7,2.31206e+06,2.03327e+06,5944.3,3784.8,519.2,758.6,25146
485775,518024,960.267,1.02697e+06,1.07218e+06,82006.9,80385.5,3.05515e+06,2.80265e+06,7322.1,4583.9,1252.1,905.4,25325
459091,466397,1007.97,515076,558039,25784.8,24887.2,1.49882e+06,1.37364e+06,4681.2,3102.5,898.5,658,25333
499743,526657,971.67,861403,871455,23908.4,22526.6,1.29279e+06,1.16249e+06,5434.3,3923.2,610,648.5,25475
474626,491289,989.271,918412,972149,32633.4,30898.5,2.02232e+06,1.84483e+06,7267.8,4667.3,957.8,911.6,25512
513130,534722,982.653,970378,986369,34504.3,33098.3,1.96144e+06,1.71305e+06,6206.6,3864.4,858.5,906.4,25555
847537,641512,1352.88,2.17124e+06,1.72689e+06,145492,106364,7.77375e+06,5.39533e+06,13800,7475.8,2090.2,1188.1,25663
512385,532964,984.467,874491,884183,19284.3,18357.7,1.29915e+06,1.18631e+06,4415.7,3189.6,532.7,502.9,25725
282998,296893,976.09,318766,341996,3073.9,3270.3,4575.4,4360.6,2227.4,1551.3,361.2,402.1,25784
491729,498161,1010.78,1.23968e+06,1.31122e+06,77758,75602.4,3.19499e+06,2.89535e+06,5390.4,3264.8,778.3,666.5,25788
457055,459949,1017.57,1.12817e+06,1.20023e+06,53400.3,51202.6,3.18333e+06,2.84952e+06,5025.7,2914.4,709.3,615.6,25827
691736,671936,1054.19,1.29739e+06,1.32398e+06,3941.5,3571.9,5421.5,4798.2,13858,8130.8,1507.2,1141.8,25860
1.05461e+06,1.07221e+06,1007.19,1.12976e+06,1.13308e+06,42394.1,39513.2,2.37635e+06,2.07217e+06,7939.6,5434.7,1155,937.7,25957
1.03037e+06,899797,1172.6,2.29416e+06,1.92031e+06,131168,111163,5.48794e+06,4.33426e+06,16443.1,9964,2412.7,1673.9,25980
485668,506039,982.791,980626,997086,22311.2,21525.1,1.46701e+06,1.34369e+06,7453,4808.3,951.3,855.5,26011
539983,561410,984.921,830737,835264,17115.8,15924.5,1.25243e+06,1.08117e+06,2848.1,1870.6,252.6,567,26173
453194,469607,988.224,952227,1.00457e+06,48239.3,47141,2.35471e+06,2.16377e+06,5675.7,3798,642.5,694.6,26281
448070,461735,993.709,843098,891220,20711.6,19593.5,1.66944e+06,1.52606e+06,7012.8,4039,1004.4,798.1,26597
492806,513152,983.399,1.46721e+06,1.5093e+06,22517.4,21077,1.96532e+06,1.76319e+06,4754.6,3265.7,649.9,616.9,26623
434433,450421,987.663,895011,947859,42004.2,40810.6,2.63261e+06,2.4119e+06,6466.4,4052.8,985.9,998.7,26629
460557,488866,964.706,980337,1.00681e+06,37507.3,36481.7,2.42014e+06,2.24008e+06,6765.2,4231.3,702.8,698.3,26631
453700,471324,985.717,1.12239e+06,1.19843e+06,43680.1,43278.5,2.41736e+06,2.27409e+06,7552,4603.8,938,955.6,26703
505585,511926,1011.33,223078,223330,11521.2,11265.8,659676,593330,1461.3,1339.3,216.6,435.3,26775
471182,477375,1010.73,902459,965595,24401.4,23498.5,1.52281e+06,1.37314e+06,4669.5,2631.1,471.7,613.6,26780
462732,474226,999.184,1.1005e+06,1.15772e+06,41535.6,40145.2,2.66368e+06,2.4159e+06,5191,3208.1,778.4,694.7,26870
518249,556313,953.936,1.57417e+06,1.61168e+06,84501.7,82683.8,3.95051e+06,3.54196e+06,6206.3,3973,727.5,919.2,26948
447475,447030,1025.03,650364,691507,17020.6,15972.1,966000,872961,6528.9,3896.4,987.4,894.4,26980
127599,138820,941.248,61182.3,66918.8,3169.1,3455,2785.8,3129,3425.9,2407.6,240.1,486.4,26984
445617,453921,1005.27,1.22642e+06,1.27426e+06,31767.5,30144.6,2.01393e+06,1.82149e+06,5376.7,3535,606.7,613.2,27056
529652,538438,1007.3,162779,164242,5846.5,5375.6,340456,302675,1032.4,1007.1,360.1,358,27120
489249,523643,956.745,1.34295e+06,1.39967e+06,31766.5,30273.8,2.06932e+06,1.8573e+06,9078.2,5649,904.1,947,27157
452104,452410,1023.31,133632,134174,10746.8,9698.3,707636,629588,1770.6,1265.7,293.8,620.8,27217
467900,474388,1010,826103,880735,36984.6,36188.6,2.25243e+06,2.08939e+06,5897.2,3520.5,929.9,641.3,27225
453691,456058,1018.69,187307,194142,11745.3,11473.3,631455,562473,2240.5,1764.9,385.4,376.5,27232
428960,440419,997.362,957870,1.00241e+06,52962,51463.2,2.80095e+06,2.58884e+06,5978.8,3752.2,919.4,859.9,27270
489403,529474,946.506,1.10914e+06,1.13266e+06,73125.7,71800.3,3.14792e+06,2.89401e+06,5634.7,3850.7,820,697.3,27286
526880,532793,1012.64,356382,372344,9066.1,8540.5,580326,504338,2140.3,1589.4,9.6,404.1,27305
515002,521862,1010.55,328750,346958,19517.8,18962.7,724846,651795,2233.7,1633.5,265.9,444.2,27316
504668,525365,983.667,1.14648e+06,1.18898e+06,28675.4,27471.3,1.76004e+06,1.59247e+06,5441.7,3597.9,723.1,614.5,27344
457380,469884,996.76,1.10046e+06,1.1597e+06,39397.5,38569,2.39894e+06,2.18934e+06,6514.5,4357.2,869.8,765.3,27515
508546,539216,965.755,1.09245e+06,1.13845e+06,33245.2,32670.7,2.39803e+06,2.2354e+06,6694.5,4305.8,1021.9,773.3,27567
446973,450094,1016.91,958456,1.0203e+06,40667.8,38882.3,2.77486e+06,2.4942e+06,4994.5,2911.1,721.3,680.4,27749
514680,534217,986.552,959176,987990,24653.1,23827.3,1.74979e+06,1.59118e+06,6935.5,4471.5,851.8,854.9,27831
501805,530162,969.232,1.26212e+06,1.31839e+06,116482,115743,3.57462e+06,3.30339e+06,6879.7,4283,782.2,708.2,27835
522906,556844,961.596,1.187e+06,1.17052e+06,20636.1,19413,1.47414e+06,1.29139e+06,8857.4,5992.3,1125.7,998,27871
512492,550283,953.68,1.42968e+06,1.4409e+06,42484.5,41333.9,2.76404e+06,2.46546e+06,6096.1,4092.1,1003.1,1015.4,27908
496923,516697,984.813,397548,408037,937.6,1037.4,982.4,1423.4,1977.5,1508.2,264.8,480.3,27978
523900,549433,976.415,1.13274e+06,1.12864e+06,32083.9,29896.9,1.83055e+06,1.58293e+06,3315.4,2347.2,610.6,656.6,28049
510395,524738,996.013,649362,644573,19899.7,19385.9,987805,874194,2128.9,1901.5,406.7,457.1,28207
474444,485276,1001.15,258842,264478,19111.8,18295.9,1.0248e+06,921642,2240.7,1477.8,360.6,451.8,28209
519995,553768,961.549,1.35321e+06,1.41123e+06,54168.5,51899.2,3.15734e+06,2.83613e+06,5234,3666.5,597.3,677.8,28215
515420,545448,967.64,1.20362e+06,1.24837e+06,33488.6,32262.4,2.10746e+06,1.91449e+06,4855.7,3167.4,697.2,690.5,28236
504526,542878,951.669,1.01652e+06,1.03483e+06,31860.6,31009.8,2.25013e+06,2.03896e+06,5436.4,3758.8,845,710.5,28256
723603,728961,1016.47,1.47963e+06,1.43317e+06,105433,96989.7,3.6752e+06,3.06947e+06,7030.3,4685.1,692.4,939.2,28265
492333,527025,956.594,1.30785e+06,1.38226e+06,65699.3,64693,2.32761e+06,2.12549e+06,6501.4,4095.1,865,618.9,28287
506067,542698,954.886,1.20902e+06,1.2255e+06,37928.6,36881.2,2.30242e+06,2.09547e+06,5485.1,3634.1,888.1,681.2,28298
500749,536005,956.655,995360,1.03766e+06,37952.3,37330.7,2.56208e+06,2.38566e+06,6935.9,4791.8,712.2,715.5,28426
540791,571169,969.54,920728,905863,40188.5,37257.8,2.29958e+06,1.95875e+06,4477.9,2990.4,769,654.8,28446
526999,547089,986.399,1.14395e+06,1.17885e+06,69567.3,66847,2.91975e+06,2.64680e+06,5102.4,3262.6,545.6,579.1,28539
460218,482591,976.541,1.09534e+06,1.14715e+06,25673.5,25330.4,1.6095e+06,1.48523e+06,5953.6,3389.5,588.3,860.1,28591
505801,530890,975.61,911616,915126,24860.4,24172,1.62369e+06,1.46129e+06,3910.3,2881.2,467,586.5,28613
504445,519868,993.627,657559,657059,32184.9,31182.3,1.57369e+06,1.42418e+06,4008.8,2679.3,566.8,552.7,28640
445871,452173,1009.74,1.01327e+06,1.06372e+06,40153.5,37407.3,2.6672e+06,2.34018e+06,9030.9,5662.2,1540.8,1073.8,28687
531343,548629,991.745,729100,731408,10256.6,10257,858382,752932,2109.8,1960,47.6,343.7,28692
512158,534518,981.176,677248,675588,15479.1,14445.9,1.03478e+06,919950,3590.8,2553,450.1,671.8,28772
450001,463457,994.27,181104,180787,11019.2,10684,663930,594834,2683.9,1936.5,336.4,504.4,28789
541759,565586,980.864,884650,871877,21677.7,19890.6,1.5059e+06,1.29878e+06,4826.9,3266.3,617.1,684,28820
459979,466502,1009.69,293712,313067,16774.2,16281.5,1.04276e+06,959258,3990.6,2889.8,752.5,790.8,28835
487686,514778,970.112,1.02093e+06,1.05e+06,26686.7,26288.1,1.99994e+06,1.85022e+06,6928.4,4232,806.4,671.7,28960
479277,501840,977.959,1.01367e+06,1.05378e+06,30448.9,28411.6,1.5582e+06,1.3564e+06,8594.3,5085.5,1123.3,806.6,29011
456917,457290,1023.17,270416,275895,24917.4,24509.3,1.10881e+06,1.00976e+06,3254,1879.7,475.7,431.4,29028
446478,461667,990.315,1.00535e+06,1.0404e+06,25164.6,24029.4,1.55344e+06,1.43582e+06,6521.4,3853.2,971.5,715.4,29168
494841,530543,955.102,1.10044e+06,1.10826e+06,2673.6,2662.4,77592.9,71138.9,5909.5,3946,482.1,648.7,29178
457207,463871,1009.3,514408,556233,20818.8,20069.6,1.32565e+06,1.2022e+06,4445.5,2933.9,703.9,559.6,29297
441091,452024,999.248,601928,644768,28402.5,27577.3,1.77367e+06,1.63813e+06,5461.3,3803.1,977.7,787.5,29304
533944,564427,968.701,1.19823e+06,1.20252e+06,49729.9,46921.2,2.3706e+06,2.07305e+06,7186.7,4874.9,1222.8,925.4,29371
503128,523940,983.331,1.02486e+06,1.04344e+06,48412.3,46540.2,2.49533e+06,2.28297e+06,7888.1,5303.5,892.5,954.1,29375
466156,468929,1017.95,203633,200306,8116.2,7866.2,574440,513166,2555.8,1927.3,529.1,669.5,29461
511808,522004,1004.01,658683,654067,40255.5,38012.3,1.66773e+06,1.49408e+06,3347.1,2296.5,168.5,451.9,29475
445587,464120,983.11,933589,991314,44986.5,44636.2,2.3805e+06,2.18594e+06,5579.2,3578,945.3,821.3,29602
717309,736434,997.41,1.59599e+06,1.5344e+06,126253,114152,5.27e+06,4.51433e+06,14405.3,8831.1,2110.8,1842,29805
451404,466428,991.022,939781,984639,28465,28048.1,1.88027e+06,1.73281e+06,6286.1,3806.7,885.3,756.6,29852
472505,499136,969.38,1.0011e+06,1.03592e+06,43254.5,42740.3,2.19061e+06,2.01791e+06,7524.5,4699.7,952.6,863.9,29870
497419,522300,975.226,841627,841834,19275.8,17786.3,1.38667e+06,1.24048e+06,3759.4,2753.2,434.9,791.9,29878
513567,554482,948.441,1.35481e+06,1.38606e+06,47418.7,46585.9,2.87379e+06,2.62648e+06,5992.2,4246.1,815.1,857.3,29935
529858,541456,1002.06,699678,717157,28406.4,26563.1,1.30365e+06,1.13375e+06,2508.1,2012.3,340,555.2,30137
485454,521767,952.745,1.00988e+06,1.01619e+06,31922.3,31487.9,2.11448e+06,1.92477e+06,6820.5,4346.4,1032,645,30182
505900,527139,982.746,651000,634560,13188.4,12276.8,1.05057e+06,915819,2683.5,1914.6,296.7,727.3,30194
493424,524662,963.041,1.06419e+06,1.10899e+06,48472,47999.9,2.49671e+06,2.31998e+06,7550.6,4748.4,912.2,1162.4,30350
1.024e+06,950361,1103.34,1.16456e+06,1.0674e+06,58966.1,51552.2,2.74062e+06,2.27432e+06,6278,4367.3,849.1,764.4,30388
502361,542871,947.599,1.1334e+06,1.13607e+06,38531.6,36969.6,2.28731e+06,2.08719e+06,5310.3,3784.9,897.1,917.6,30450
505362,531620,973.429,970593,1.00048e+06,47928,46213,2.24625e+06,2.03685e+06,6077.8,4003.6,1004.1,809.2,30506
500914,510423,1004.94,995834,1.0369e+06,77309.9,74993,2.88074e+06,2.62253e+06,5891.2,3641.9,1013.3,882.3,30615
524102,552982,970.53,945120,927803,14037.4,13215.7,965317,850593,3064.3,2134.1,560.5,755.4,30702
551175,577353,977.572,1.39387e+06,1.39171e+06,71305.3,67895.8,3.23853e+06,2.85771e+06,6240.6,4348.3,1102.1,938.2,30980
443242,459720,987.315,1.0109e+06,1.05593e+06,46241.9,45164.4,2.3408e+06,2.15125e+06,6022.7,3889.7,864.3,668,30991
439844,460133,978.857,973172,1.02331e+06,54007.9,52765.8,2.70611e+06,2.48409e+06,7333.6,4376.6,1184.4,896.4,31052
508190,537421,968.31,978219,977486,43746.2,41900.4,2.29711e+06,2.05991e+06,6307.6,4568.2,723.9,743.3,31082
511393,515285,1016.27,776142,784817,56727.6,54995.5,2.0853e+06,1.89799e+06,4585.5,3172.9,580.3,617.6,31097
483850,505473,980.195,950130,999211,18032.8,17126.7,1.44099e+06,1.31088e+06,7028.2,4527.5,1167.5,1004.7,31167
445976,455681,1002.19,593311,634466,30427.4,29159.6,1.87489e+06,1.71549e+06,5315.7,3553.6,892.3,774.7,31169
522746,546794,978.968,1.43073e+06,1.45225e+06,36114.6,34990.9,2.60299e+06,2.30372e+06,7350.9,4486,1131.9,725.4,31227
1.13761e+06,1.10406e+06,1055.12,1.45727e+06,1.39296e+06,66475.6,58760.4,3.41287e+06,2.82523e+06,8952,5754.5,1082.3,1173.2,31274
528638,544596,994.001,495969,510668,13971.2,12725.9,950610,811165,2749,1846.3,448.8,470,31331
511569,558086,938.659,1.32908e+06,1.36032e+06,43205,42031,2.57096e+06,2.3518e+06,6333.2,4019.3,703.2,712.9,31347
441386,449850,1004.74,712138,757135,17586.4,16393.7,1.28777e+06,1.13276e+06,5435.6,3366.9,832.5,743.4,31363
661253,678146,998.494,1.27494e+06,1.28627e+06,53645.7,50642.1,3.35539e+06,2.98756e+06,10933.8,7263.4,1653.8,1179.1,31377
522429,559002,957.007,1.33811e+06,1.35832e+06,39250.4,37213.7,2.86539e+06,2.5689e+06,8809.6,6073.5,1299.1,1163.2,31404
442270,464490,975.016,1.00572e+06,1.0641e+06,83249.4,82776.2,2.98965e+06,2.7502e+06,7441.3,4426.2,910.1,704.6,31426
738652,701882,1077.65,1.4398e+06,1.46725e+06,52740.7,47457.2,3.11499e+06,2.67803e+06,13303.5,7933.4,1754.4,1103,31466
459399,463175,1015.67,541649,554440,19459.2,18966,1.41896e+06,1.27027e+06,3989.6,2682.4,608.1,617.9,31503
520330,540408,985.954,503478,511042,14949.2,13695.5,907008,783156,1799.8,1645.2,187.9,584.3,31525
481053,496675,991.798,845018,901056,21777,20414.6,1.42383e+06,1.26698e+06,7326.2,4661.5,995.3,652.4,31534
486519,511864,973.31,1.06927e+06,1.1227e+06,29262.5,28528.2,1.67651e+06,1.55077e+06,6559.8,4240.3,962.9,765.4,31545
825074,619532,1363.74,1.7919e+06,1.39922e+06,86231,62572.1,4.05526e+06,2.87196e+06,12252.6,7089.3,1704,1344.4,31557
530518,551158,985.662,1.24316e+06,1.28245e+06,56046.5,54193.1,2.7357e+06,2.46821e+06,5287.4,3345.4,734.9,743.9,31639
438720,452055,993.808,881817,927398,22066.4,20860.2,1.56926e+06,1.4281e+06,6788.6,4468.3,1049.4,663.9,31642
160064,186509,878.831,296605,320110,3595.1,4123.4,14088.3,15349.2,1680.8,1271.2,727.1,542.8,31746
519976,569255,935.367,1.5058e+06,1.54098e+06,51479.9,49778.4,3.07572e+06,2.75563e+06,7055.9,4475.2,1115.5,1060.7,31772
499901,530098,965.671,1.19389e+06,1.207e+06,30456.9,29905.9,1.96003e+06,1.77174e+06,6140.7,3927.3,643,569.6,31970
526603,556251,969.426,1.35968e+06,1.40343e+06,25567.6,24246.7,2.03103e+06,1.82706e+06,8215.6,5249.2,845.4,950.2,32083
515122,535040,985.894,832946,834070,40885,39115.1,1.96027e+06,1.74552e+06,3889.1,2791.6,444.7,578.6,32089
455188,464306,1003.9,459737,499104,14624.7,14895.1,1.04268e+06,965018,3990.8,2750.8,414.9,477.2,32206
468346,489845,979.066,1.04166e+06,1.08513e+06,27898.6,26495.2,1.85259e+06,1.69345e+06,6837.4,4515.3,970.3,802.2,32267
503189,550177,936.546,1.24657e+06,1.28909e+06,49294.6,48798,3.05402e+06,2.8203e+06,6213.6,4040.2,738.4,743.1,32341
521485,542149,984.979,1.09008e+06,1.09834e+06,59135.7,56403.7,2.482e+06,2.21856e+06,4640.3,3085.7,648.7,688,32531
508859,524536,993.409,669600,657382,24339.2,22894.6,1.34901e+06,1.20273e+06,2896.7,2089.1,319.5,342.4,32540
516934,550337,961.849,1.25203e+06,1.27804e+06,80606.4,77021.9,3.30374e+06,2.90063e+06,6207.1,4178.1,1108.2,880.8,32644
506920,532348,975.095,816254,812967,28363.1,26569.5,1.72228e+06,1.5248e+06,4749.6,3264.7,611.5,892.4,32662
467957,494905,968.243,1.15572e+06,1.20845e+06,52139,51295.6,2.74153e+06,2.54533e+06,6289.2,4058.5,929.6,691.7,32666
495592,524299,967.938,1.16476e+06,1.21073e+06,51191,50473.3,2.73463e+06,2.52986e+06,6443.2,4161.2,1092,1117.4,32814
705500,713226,1012.91,1.49868e+06,1.45223e+06,67599,60670,3.68838e+06,3.13325e+06,11731.8,7320.8,1311.5,1013.9,32847
473568,482635,1004.77,848374,918961,41320.2,40362.1,2.36825e+06,2.13021e+06,4589.1,3151.8,756.7,621.2,32928
527248,552108,977.899,649142,668568,9100.6,8419.5,717856,629011,1725.8,1617.3,433,466.5,32934
1.03467e+06,852765,1242.44,1.83622e+06,1.46572e+06,80219.2,60497.6,3.70194e+06,2.73582e+06,9740,6013.3,1530.8,1173,33010
500650,535340,957.65,972147,1.01321e+06,20597.9,19960.6,1.52176e+06,1.4141e+06,7706,5046.1,1238,905.1,33034
506483,529741,979.051,1.30932e+06,1.36047e+06,63584.8,62838.9,3.25653e+06,2.99536e+06,6478.5,4304,914.7,681.2,33040
495484,522917,970.288,1.08605e+06,1.12428e+06,70208.5,68764.7,3.08766e+06,2.86389e+06,6310.1,4052.3,1199.5,1008.6,33114
502624,541120,951.165,1.03458e+06,1.05008e+06,27603.7,26478.2,1.87384e+06,1.71677e+06,6389.5,4002.9,925.6,705,33152
288961,284948,1038.44,884409,939058,6396,6817.1,5344.8,5702.8,2753.9,1853.5,-36.4,290.6,33221
539877,559388,988.289,574854,597064,20239.1,19447.7,1.11886e+06,967528,2318.1,1623.4,443.3,496.1,33384
512605,535128,980.901,735523,723798,11033,10374.6,890272,789459,3811.2,2546.2,743.9,533.9,33386
444991,450019,1012.56,432486,449191,17994.2,17666.3,1.35815e+06,1.2468e+06,3925.6,2449.4,699.9,637.4,33545
511640,533070,982.844,949450,981573,48739.6,46800.3,2.51938e+06,2.28021e+06,6294.8,3896.6,975.9,742.2,33551
523474,571642,937.717,1.47707e+06,1.50968e+06,82941.8,80016.2,3.83979e+06,3.42623e+06,6915.9,4576.4,841.1,742.3,33579
502248,539562,953.187,1.04123e+06,1.04175e+06,58379.4,56054.3,2.67193e+06,2.41238e+06,6810.2,4524.1,824.7,731.6,33618
499990,542168,944.351,1.29378e+06,1.32647e+06,70894.9,70128.1,3.30456e+06,3.02632e+06,6230.9,4140.1,570.1,585.1,33624
453951,460018,1010.5,984199,1.02318e+06,45640.4,43614,2.67487e+06,2.38613e+06,7117.4,4342.2,1069.9,895,33663
457168,469948,996.159,355789,379176,22828.9,22797.2,1.47659e+06,1.36502e+06,3140.7,2385.2,470.8,625.3,33670
508172,544387,955.882,1.09974e+06,1.10277e+06,36265.7,34872.4,2.29537e+06,2.09519e+06,5592.9,3699.4,756.5,652.1,33687
520928,545328,978.195,1.46699e+06,1.52439e+06,65467.1,64286.9,3.13929e+06,2.845e+06,6647.4,4458.4,722.9,552.6,33698
422190,429287,1007.09,892233,925839,61394.5,60011.9,2.42653e+06,2.21271e+06,8029.1,4684.7,1467.4,1455.8,33704
