"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
5.13751e+06,2.29199e+06,2295.31,1.09282e+07,5.66358e+06,11513,9055.4,12350,8591.8,54742.5,24517.6,2333,1421.7,21727
458628,473760,991.309,1.05202e+06,1.13134e+06,37053.2,36526.9,1.83145e+06,1.69693e+06,4912.7,3100.6,439.3,641.6,21875
411030,408684,1029.89,590713,617355,10826.4,10176.9,9931.2,9463.6,6225.7,3916.6,708.7,749.2,21926
276920,284306,997.401,222341,218878,2937.1,2703.2,2419.6,2511.3,720.8,1045.3,98.7,559.8,22003
525468,561979,957.475,1.20355e+06,1.20067e+06,31008.6,28751.9,1.90258e+06,1.67922e+06,6106,4342.2,775.4,666.8,22137
423790,423018,1025.87,622372,676631,15922.5,15868.6,1.12501e+06,1.04054e+06,4763.3,3049.1,566.8,662.8,22158
502448,515584,997.924,43196.9,41406.7,874,1278.6,64476.1,55433.6,-163,448.1,-164.7,276.6,22217
435036,442629,1006.45,735759,801234,16940.7,16892.5,1.2487e+06,1.15394e+06,5834.8,3961.5,676.3,640.7,22263
517880,562598,942.617,1.46956e+06,1.48276e+06,29615.7,27811.2,2.32554e+06,2.07985e+06,5716.9,3830.9,734.9,791.9,22488
497286,537502,947.395,1.03862e+06,1.09218e+06,26716.1,25566.4,1.86239e+06,1.6867e+06,7789,5307.5,1095.5,1133.1,22495
476549,494426,986.979,829753,902861,22968.1,23091,1.2731e+06,1.20259e+06,4561.9,3019.7,661.2,505.3,22516
175539,201956,890.073,122149,136066,2705,3087.4,2533.1,2364.2,2342.2,1680,-98.7,417.2,22635
1.65042e+06,1.12475e+06,1502.59,6.68078e+06,5.28672e+06,2254.7,1731.6,8843.3,5947,21611.1,11876,1088.5,913.1,22648
413520,417239,1014.89,835446,899267,27267.3,26603.1,1.61576e+06,1.45786e+06,5488.9,3224.7,631.5,796.5,22664
506808,556171,933.12,1.1688e+06,1.20053e+06,28325.8,27611.7,1.44326e+06,1.34072e+06,5648.4,4080.5,711.8,903.6,22800
495647,534060,950.354,1.04891e+06,1.05776e+06,27280.9,26669.9,1.21838e+06,1.13375e+06,6607.9,4341.6,892,973.9,23052
502195,528097,973.777,1.00332e+06,1.05359e+06,28057.8,27710.4,1.76919e+06,1.6376e+06,4908,3210.2,292.7,525.3,23072
490498,522018,962.173,968456,1.0047e+06,24473,23334.9,1.48207e+06,1.3558e+06,6423,4344,684.4,736.6,23169
454761,459715,1012.97,725319,769801,23326.9,23059.9,1.36297e+06,1.24435e+06,3887.8,2675.3,485.1,688.4,23221
459279,483056,973.612,944921,1.01873e+06,26396.6,26279.3,1.34715e+06,1.24587e+06,7091.6,4346.3,976,696.3,23662
293578,315424,953.077,51833.6,51749.6,940.4,975.9,304.1,656.6,1209,1369.8,217.2,589.8,23719
730220,720178,1038.28,1.47738e+06,1.52579e+06,24715.7,23077.7,1.86831e+06,1.65725e+06,15391.7,9056.8,1712.2,1321.3,24445
497396,528598,963.565,1.08736e+06,1.13995e+06,23634,23327.5,1.60094e+06,1.49406e+06,5650,3396,902.1,836.8,24894
490118,521306,962.741,872598,879823,22253.4,21702.1,1.12754e+06,1.02237e+06,4409.5,2951.4,319.9,676.4,25185
265384,291270,933.01,1.23829e+06,1.30878e+06,608,682.1,970.2,1323.7,3354.5,2825.5,312.8,514.5,25436
1.0392e+06,984392,1081.02,564066,561057,13480.5,12135,806901,692942,3766.1,2714.5,361.5,512,25547
978088,744335,1345.59,1.37505e+06,1.01687e+06,36420.7,26642.6,1.69255e+06,1.21383e+06,6597.9,3889,902.1,744.7,25561
511336,532470,983.368,686774,671328,14174.8,12968.3,743105,652272,2619.6,1662.8,427,392.1,25773
430820,445998,989.164,406315,427784,13335.3,13157.9,832447,780421,3495.2,2350.4,554.8,613.7,25941
182212,205847,906.457,126299,132212,6070,6321.8,5514.5,5681.4,3764.5,3088.8,467.2,487.4,25992
993809,843172,1206.95,774194,713285,17994.2,14617.8,992583,795565,3192.1,2062.9,197.5,394.7,26019
1.78028e+06,1.00454e+06,1814.77,6.7747e+06,4.3954e+06,101961,56725.9,2.77432e+06,2.19389e+06,63455,29014.9,5988.2,2664.2,26067
289889,297763,996.928,89789.3,82772.4,158.9,787.4,40.7,699.6,1263.2,1178.5,67.9,374.7,26115
394530,395746,1020.86,782968,845739,24236.4,24132.7,1.31604e+06,1.21073e+06,5130.8,3399.8,690.3,758.2,26135
409735,408740,1026.5,508340,531918,14985.9,14317.4,980624,908195,3613.9,2510.4,413.7,673.2,26152
502999,524117,982.748,535488,559166,19398,18093.3,1.01874e+06,908030,3436.1,2600,500,448.7,26152
509494,558385,934.341,1.4328e+06,1.47396e+06,46295.2,45760.2,2.41414e+06,2.22063e+06,5853.1,3745.7,797,819.2,26185
403148,411597,1002.99,2.65437e+06,2.72421e+06,595.8,834.6,2574.2,2520.8,5857.1,3664.2,349.7,495.4,26213
488261,512006,976.521,1.03739e+06,1.06696e+06,26650.3,24677,1.45097e+06,1.30416e+06,5082.2,3574.4,478.9,684,26341
484934,516348,961.709,1.022e+06,1.06221e+06,26667.6,26241.4,1.49585e+06,1.37554e+06,4852.2,3019.3,350.3,510.2,26362
492248,521516,966.538,800243,812841,13732.8,12924.3,809609,734500,4890.1,3422.5,694.4,709.4,26394
658046,657729,1024.49,1.5554e+06,1.61838e+06,33794.6,31038.4,2.33358e+06,2.00298e+06,10423.6,6546.6,1243.2,762.4,26419
354306,344687,1052.6,571166,605489,18616.9,18264.8,921330,836539,5648.7,3154.6,1031.7,887.8,26431
858482,646147,1360.51,2.28248e+06,1.83362e+06,98883.8,74197.4,6.60132e+06,4.87798e+06,12450.9,6890.5,1798.7,1286.1,26541
373479,362809,1054.12,597565,637115,18736.9,18201.1,941388,860945,4188.4,2354.7,609.4,492,26564
1.07002e+06,1.06147e+06,1032.25,1.39649e+06,1.38534e+06,60668.7,56987.6,2.94513e+06,2.57291e+06,9661.1,6415.7,1381.4,1074.9,26738
728338,528420,1411.42,1.646e+06,1.04927e+06,43749,37654.6,2.04231e+06,1.88619e+06,10548.8,4635.8,1201.3,821.9,26923
506842,544502,953.185,999162,997087,25980.8,25159.7,1.27457e+06,1.15216e+06,6177.9,3833,639.2,632.7,26942
720297,707536,1042.48,1.74137e+06,1.75991e+06,58728.8,49958.8,3.17391e+06,2.57205e+06,12367.4,7648.4,1434.1,1012,27010
139564,161012,887.618,83181.3,88137.6,2082.1,2537.1,1513.6,2063.5,939,765.2,215.9,364.7,27025
501402,525547,976.958,964624,1.01608e+06,31725,30853.4,1.41619e+06,1.29876e+06,5394.2,3575.1,687.7,688.5,27120
499612,514700,993.989,606668,622440,8374.7,7436.7,664618,589462,1902.2,1552.1,157.8,398.6,27161
441347,455061,993.15,862622,950454,20411.4,20868,1.15419e+06,1.09176e+06,5697.5,3564.1,655,797.8,27164
114827,132551,887.123,37978,40302.2,1066.9,1476.9,763.2,1082,1419.9,1328.5,145.3,570.6,27352
240440,251996,977.055,1.57666e+06,1.57054e+06,6189.7,6157.9,6104,6015.1,5811.6,3816,191,347.3,27850
1.39699e+06,1.05678e+06,1353.66,3.37503e+06,2.61215e+06,129008,106461,9.05671e+06,5.63774e+06,16533,8796.3,2457.4,1374.6,28626
800640,767540,1068.17,1.88999e+06,1.97283e+06,86362.5,79643.9,3.60186e+06,3.03064e+06,13751.3,8022.4,1979.2,1407.5,28873
496348,552433,920.04,2.92356e+06,3.18528e+06,16378.9,17191.1,23516.5,24931,9770.2,6375.7,1018.1,921.9,28893
512491,523822,1001.86,1.01898e+06,1.07912e+06,22653.8,22079.4,1.55674e+06,1.45095e+06,5795.1,3517.6,1101.6,781.5,29476
459891,480373,980.348,1.10278e+06,1.19331e+06,24484,24023.9,1.18507e+06,1.09539e+06,5782.1,3842.7,629.7,604.7,29814
505031,528177,979.127,1.29736e+06,1.37497e+06,36127.6,35981.6,1.54132e+06,1.40115e+06,5567.5,3652.8,496,642.2,30317
981653,986995,1018.46,2.18139e+06,2.1767e+06,76603.7,71589.2,4.0296e+06,3.54079e+06,12768.2,7590.6,1791.3,1216.7,30598
518012,530329,1000.22,1.20331e+06,1.25124e+06,31649.2,29950.5,1.90071e+06,1.68829e+06,9045.1,6075.1,911.7,940.8,30859
519851,555036,959.091,1.46896e+06,1.49971e+06,49438.9,48717.1,2.1152e+06,1.92098e+06,5603.8,3570.2,822.1,906.4,31544
2.86265e+06,1.81812e+06,1612.3,1.96022e+06,1.86855e+06,41.1,400.1,1176.8,831.7,4767,3560.4,335.9,626,31594
497657,523989,972.55,978875,942983,27208.1,25270,1.64931e+06,1.42077e+06,6758.6,4353.8,705.1,607.8,31674
498083,537242,949.365,992890,990230,34046,32597.2,1.77841e+06,1.60558e+06,6691.4,4075.3,841.8,782.4,31763
535054,545183,1004.99,293813,308521,5547.7,5369.2,322741,283814,1555.5,1309.6,131,319.5,31816
508999,529064,985.164,780806,780323,17860.5,17381.6,1.10648e+06,1.01435e+06,3500.1,2460,296.9,442.5,31838
144945,162410,913.891,102752,116966,1893,2163.7,968.6,1428.4,1723,1394.1,172.5,263.7,32008
191652,208344,941.96,505716,518832,1326.5,1379.5,1619.6,1415.9,1075.2,985,35.4,374.3,32016
518134,521093,1018.19,17138.8,16264,327.8,363.9,24182.7,20414.7,-56.4,495,93,399.5,32058
486193,514668,967.351,1.02188e+06,1.05286e+06,19857.7,19863.9,1.20588e+06,1.11893e+06,6264.2,3777.8,771.8,560.9,32117
407352,403944,1032.66,32343.9,30555.7,1435.6,1441.2,93737.5,79726.6,73.2,354.4,96.5,450.9,32153
456532,437052,1069.65,374715,375733,5765.7,5293.7,156729,127117,2667,1955.6,261.7,467.6,32164
440068,459676,980.326,952380,1.03393e+06,21230.7,21111.5,1.26422e+06,1.17879e+06,6348.7,3958.3,824.5,594.9,32247
739069,749787,1009.37,1.55255e+06,1.48949e+06,33666.8,29994.6,2.25285e+06,1.88261e+06,9777.9,6578.5,1256.7,925.1,32306
527234,557489,968.428,896286,867854,27064.7,25257,1.23322e+06,1.05319e+06,2784.7,1931.8,321.3,375.1,32395
440178,458959,982.111,885193,953801,21269.9,20648.2,1.26224e+06,1.16742e+06,5682.5,3606.6,594.3,615.5,32660
775370,764445,1038.64,1.7812e+06,1.81453e+06,40835.6,37426.1,3.053e+06,2.627e+06,10207.4,6545.5,1019,1089.7,32729
362515,358309,1036.03,753007,781682,22679.5,21624.9,1.34717e+06,1.23527e+06,5641.5,3390.2,606.3,870.9,32820
1.63964e+06,1.09204e+06,1537.48,3.69792e+06,3.03516e+06,61714.4,46389.5,53214.9,40012.4,50563.6,27279.6,4582.5,2605,32897
499461,523114,977.701,909716,962063,25697.4,24783.8,1.37293e+06,1.25942e+06,5353.3,3737.9,526.8,632,33295
500725,529368,968.594,1.17311e+06,1.2431e+06,39548.2,39294.3,1.97797e+06,1.83154e+06,6539.9,4011,706.2,754.1,33383
485978,501152,993.011,1.26177e+06,1.35003e+06,36178.8,35230.4,1.6404e+06,1.50446e+06,5578.1,3621.4,700.8,676.1,33586
341067,385278,906.507,226456,246417,5707.9,6046.3,5565.2,5676.5,10057.9,6115.4,637,584.2,33853
513058,533548,984.68,1.02575e+06,1.05169e+06,21077.5,20602.2,1.0727e+06,977302,3853.5,2796.1,432.9,814.6,34417
578983,603948,981.676,525418,563152,17364.5,16462.3,973009,858873,4427.5,3133.2,686.6,746.1,34639
461804,471336,1003.29,592236,651322,21184.9,21202.7,1.12864e+06,1.06187e+06,3623.9,2896.1,514.7,408.5,34657
456913,469478,996.607,579564,645482,19318.7,19635.6,1.1355e+06,1.07864e+06,3778.7,2582.6,775.1,603,34693
444681,456143,998.283,851937,923684,30231.6,29758.6,1.49915e+06,1.38945e+06,4787.5,3154.1,476.2,581.3,34858
448021,469667,976.812,1.04466e+06,1.07755e+06,32076.3,32069.4,1.41441e+06,1.32856e+06,6350.7,3996.6,436.4,569.5,34919
454548,459514,1012.94,685955,749979,22476,21070.2,1.19194e+06,1.08577e+06,5068.5,3164.9,747.1,715.8,34972
458363,471308,995.882,160620,166729,6593,6128.4,457855,409592,1387.4,1236.9,459.1,485.8,34996
530425,563922,963.177,1.18747e+06,1.17437e+06,21965.3,21786.7,1.26183e+06,1.11492e+06,5881.4,3939.8,859.7,700.7,35002
492330,522670,964.57,945356,971994,25551.8,24609.7,1.64549e+06,1.49938e+06,5621.2,3638.6,461.7,592,35088
449322,472080,974.633,1.01084e+06,1.06145e+06,34692.7,35008.8,1.66335e+06,1.56475e+06,5862.9,3683.6,963.2,636.3,35301
444841,453286,1004.93,682473,761218,22986.9,22342,1.47824e+06,1.35496e+06,4791.8,3057.5,567.2,560.9,35329
440272,459114,981.978,896974,967137,40361.8,40136.8,3.41487e+06,3.33719e+06,5327.8,3537.3,571,437.2,35357
424335,435843,996.968,896584,961916,21226.4,20491,1.54067e+06,1.4334e+06,6302,3904.5,808.2,618.8,35534
502863,524000,982.694,632714,650133,20379.4,19598.9,1.10592e+06,1.01446e+06,4286.8,2923.1,808.9,669.4,35788
452255,474333,976.348,961477,1.03894e+06,25194.3,24662.1,1.78159e+06,1.64673e+06,6378.6,3992.3,730.3,819.1,35829
460250,491867,958.185,958761,987144,17370,17184.1,1.26058e+06,1.17931e+06,6854.3,4562.4,851.3,849.5,35935
454464,478186,973.205,1.01687e+06,1.09551e+06,35383.4,35415.4,1.72825e+06,1.61698e+06,6370,3902,743.3,716.8,36146
437753,461146,972.058,946563,983642,23532,23339.8,1.2246e+06,1.13953e+06,7070.8,4462.8,625.3,761.5,36240
479072,512727,956.797,1.02217e+06,1.04828e+06,24402.8,23425.2,1.82362e+06,1.66677e+06,5800.3,3958.6,520.6,707.1,36333
535528,565392,969.925,1.27391e+06,1.27098e+06,42486.8,40980.5,2.00077e+06,1.77642e+06,5162.6,3603.3,676.7,763.5,36696
389774,365270,1092.71,998670,900578,7380.8,6965.2,5479.4,5224,4163.4,3075.2,378.2,378.1,36912
479690,508995,965.048,1.30152e+06,1.4013e+06,31036.3,30207.6,1.60788e+06,1.47216e+06,5793.1,3690.8,654.6,590,37228
483054,523101,945.613,978917,995190,23335.8,22837.9,1.12052e+06,1.03235e+06,6305.8,4338,831.7,748.5,37264
514277,527629,998.095,198976,201605,3478.9,3818.3,226240,205278,700.1,972.6,68.2,317.5,37297
808441,631556,1310.81,1.78808e+06,1.45123e+06,58589.9,46505.3,3.47898e+06,2.63413e+06,13406.6,7769.4,1453.9,1109.3,37360
487353,528809,943.723,1.41742e+06,1.45571e+06,22829.5,22616.3,1.47822e+06,1.36504e+06,5813.1,3881.8,317,546,37381
502472,528934,972.779,853924,849622,23654.2,22626.6,1.36323e+06,1.21832e+06,4120.9,2959.7,570,556.4,37697
483776,524412,944.658,1.02199e+06,1.04819e+06,26670.8,26555.4,1.65992e+06,1.55312e+06,6124.6,4177.5,796.3,710.5,37724
790774,602442,1344.12,1.09413e+06,872004,27935.7,21585.5,2.08936e+06,1.5446e+06,9229.7,5475.6,1323.1,882.4,37864
316130,296614,1091.4,2.6988e+06,2.64152e+06,15730.2,14213,11632.1,10720,7783.1,4435.5,608.6,599.5,37919
477226,506632,964.579,1.40906e+06,1.45943e+06,31036.3,30353,2.34548e+06,2.12082e+06,6408.3,3741.9,743,828.3,37982
506636,518406,1000.76,323199,346450,8673.7,8147.2,517723,472373,1879.4,1544.6,-14.2,448.4,38066
486983,500268,996.815,1.04594e+06,1.11329e+06,36648.6,36196.8,1.91078e+06,1.76006e+06,5285.7,3626.6,525,644.4,38145
424389,431429,1007.3,909860,992060,22927.3,22090.6,1.41109e+06,1.28973e+06,4707.2,2930.1,654.9,465.3,38280
490539,524216,958.215,971836,1.00025e+06,27448,26196,1.26412e+06,1.16802e+06,6915.4,4419.4,972.1,808.4,38393
492619,520223,969.676,975457,1.03457e+06,21376.1,20656.6,1.13103e+06,1.04096e+06,6773.5,4072.5,795,664.5,38401
454218,470450,988.672,477712,517709,16912.5,15963.7,1.14762e+06,1.05284e+06,4430.4,3222.8,562,778.7,38552
488091,525605,950.922,973242,997257,32122,31672.2,1.75145e+06,1.62049e+06,6666.2,4193.9,844.4,904.8,38670
416101,415778,1024.8,630232,690358,19143.5,17862,1.22996e+06,1.12549e+06,5767,3320.6,778.5,646.4,38738
530328,550844,985.867,419017,449785,8856.1,8325.3,585415,527298,1844.5,1468.3,248.1,309.7,39315
521811,559517,955,1.47519e+06,1.52488e+06,39661.8,38741.5,2.16298e+06,1.97451e+06,5365.1,3378.8,556.5,636.9,39342
530104,547814,990.905,1.17809e+06,1.20072e+06,36608.8,36224.5,2.51489e+06,2.335e+06,8127,4933.1,886.9,754.2,39653
529882,560283,968.441,1.26045e+06,1.33546e+06,30451.1,29895.6,1.40346e+06,1.28699e+06,4763.6,3305.9,398.9,511.6,39717
1.16687e+06,963544,1240.08,2.71979e+06,2.33396e+06,106519,85649.9,5.09085e+06,3.99109e+06,18122.1,10095.8,2295.9,1625.3,40045
1.07072e+06,964384,1136.91,3.75331e+06,3.3183e+06,36391.1,34045,30566,28303.8,30572.6,19475.8,2097.7,1345,40271
524818,555667,967.154,1.49996e+06,1.5466e+06,29033.3,28106,1.91087e+06,1.72559e+06,5609.6,3461.6,703.2,882,40308
110661,123145,920.194,81650.8,88774.3,4423.4,4634.8,3585.7,3691.5,2724,2078,89.9,363.9,40548
439207,454616,989.309,931053,1.00725e+06,30450,29914.5,1.45802e+06,1.36146e+06,6049.6,3583.5,665.8,694.7,40772
510779,525509,995.306,1.13079e+06,1.19487e+06,30871.9,30036.5,1.57769e+06,1.45692e+06,5226.6,3405.3,635.8,828.2,40814
750117,751376,1022.29,1.56834e+06,1.55214e+06,53681.1,48121.6,2.93399e+06,2.52576e+06,10442.5,6816,1168.7,1029.7,40869
485521,513973,967.322,1.00209e+06,1.04862e+06,23094.2,22168.5,1.90849e+06,1.74722e+06,6424,3892.3,902.4,923.5,40910
493375,519165,973.139,956183,1.00824e+06,24545.6,23704.7,1.86273e+06,1.71291e+06,5818.9,3855.6,1105,906,40994
216097,250129,884.68,210531,225118,5376.9,5685.8,4985,5658.4,2182.7,1885.5,173.3,601.3,41036
494996,525930,963.773,1.0432e+06,1.09032e+06,21663.1,20875.2,1.37261e+06,1.25714e+06,5144.8,3690.6,479.5,536.6,41078
483289,513739,963.311,1.00196e+06,1.05202e+06,23862.8,23054.7,1.51984e+06,1.40063e+06,6339.6,3875.6,961.2,807.6,41214
493029,517736,975.148,669293,700037,13404.9,12865.5,1.05689e+06,994118,4227.4,3155.8,333.5,539.2,41354
450041,466893,987.05,860421,929100,20108.7,19669.2,1.42033e+06,1.30153e+06,5025.1,3097.9,847.5,807.7,41589
474200,497969,975.125,1.45325e+06,1.56977e+06,29212.4,29039.8,1.57939e+06,1.44e+06,5562.8,3441,702.4,671.4,42155
453693,471628,985.066,1.05444e+06,1.13727e+06,24188.6,24268.7,1.32978e+06,1.23918e+06,6049.8,4074.4,666,569.7,43174
496146,522771,971.852,975315,1.02237e+06,23291.1,23155.4,1.57049e+06,1.44773e+06,5644.6,3571.4,865.2,844.2,43336
137675,154874,910.292,156133,174259,5114.2,5592.2,4272.2,4607,2168.4,1723.1,479.4,490.6,43345
535680,566396,968.474,1.51561e+06,1.57564e+06,35328.5,33880.7,2.56178e+06,2.30729e+06,6690.6,4130.2,672.5,787.6,43581
