"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
652388,673739,991.552,1.33724e+06,1.33203e+06,37838.6,34014.1,3.15753e+06,2.71624e+06,11281.6,6782.1,1401.3,1279,66467
512710,534581,982.114,936251,932003,22253.4,21144.7,2.02197e+06,1.80271e+06,4655.6,3110.7,592.3,653.7,66606
124997,126949,1008.29,55232.5,56460.3,2518,2641.9,1717.5,2152,800.3,738.6,-77.1,314.3,66623
489311,520668,962.337,938789,956540,14960.9,14208.4,1.37331e+06,1.23962e+06,5272.1,3580.7,672.6,550.1,66667
491442,522579,962.992,1.26809e+06,1.29964e+06,28079.8,27223.1,2.49873e+06,2.28675e+06,5777.7,3808.9,560.3,574,66686
500014,516885,990.584,615930,605533,8935.2,8145.4,1.01483e+06,896952,2508.4,1951.4,216.7,467.5,66740
449759,468004,984.087,1.41312e+06,1.50988e+06,18787.2,17809.6,1.75456e+06,1.57418e+06,5835.3,3761.4,420.2,513.1,67073
543060,566171,982.206,1.48646e+06,1.5483e+06,38880,36128.4,3.33704e+06,2.97881e+06,5391.1,3708.8,686.2,762.7,67115
487956,529755,943.208,947472,976898,22565.9,21712.6,2.44113e+06,2.26071e+06,6611.3,4484.5,909,857,67218
454472,478322,972.943,1.09202e+06,1.15663e+06,26440.2,25531.6,2.65876e+06,2.47305e+06,6359.8,3821,1014.7,678.5,67564
1.00154e+06,890661,1151.48,1.00515e+06,902742,15235.6,11925,1.62311e+06,1.30609e+06,5170.8,4004.1,588.9,764,67584
606001,598811,1036.3,1.33951e+06,1.40293e+06,37386.6,34554.5,3.31573e+06,2.92526e+06,12178.9,6982.8,1835.3,1405.2,67739
635417,620092,1049.31,1.22934e+06,1.28632e+06,36257.7,31337.6,3.34475e+06,2.73166e+06,10787.1,6123.3,1284.4,910.5,67838
499795,538787,949.897,1.15457e+06,1.21091e+06,22540.8,22151.6,2.21565e+06,2.07986e+06,5958.7,3594.9,720,767,67845
495905,517968,980.397,532529,545833,9684.9,9496.5,938466,838801,2621.8,1728,579.6,531.2,68383
456392,466692,1001.41,897531,961136,24386.7,22762.4,1.82646e+06,1.59948e+06,6097.9,3768.3,807.1,816.4,68683
438400,452597,991.889,876432,943797,19094.7,18253.2,1.82469e+06,1.68863e+06,6758.8,3978.9,1003.2,714.1,68819
951482,636777,1530.08,2.15341e+06,1.46482e+06,51892.2,33823.4,4.74307e+06,3.09764e+06,12886.8,7182.3,1608.4,1058.6,68851
502805,536471,959.751,1.09477e+06,1.09329e+06,19158.5,18326.7,2.11657e+06,1.90172e+06,5165.9,3347.3,553.5,843.9,68935
484858,510903,971.81,772902,777435,10807.1,10303.2,1.09729e+06,993466,4438.2,3114.2,217.5,434.8,69112
486511,521610,955.098,958193,989611,17532.5,17247.6,2.00744e+06,1.83171e+06,5775.1,3605.3,685.3,664.3,69143
490552,509257,986.388,1.31454e+06,1.41051e+06,27216.7,26791.1,2.38747e+06,2.1605e+06,4857.4,2978,674.2,728.5,69161
418880,420858,1019.19,621820,676605,19308.1,18272.8,1.95571e+06,1.77086e+06,4835,3003.4,683.3,646.3,69301
482799,516161,957.815,980445,1.01625e+06,14344.7,13317.1,1.41983e+06,1.30359e+06,6417,3945.2,678.9,881.6,69466
466333,491493,971.589,1.44161e+06,1.50155e+06,30560.1,29943.2,2.97116e+06,2.69339e+06,6261.6,3715.3,952.7,656.2,69582
465032,476991,998.34,963360,1.02693e+06,20390.3,19440.3,2.03217e+06,1.8756e+06,5810,3776.9,591.7,773.1,69659
766632,742737,1056.94,634656,661284,11842.8,10404.6,1.28403e+06,1.09368e+06,4583.6,3439.8,583.1,703.9,69868
485669,513123,969.217,838968,847704,22120.6,21030.1,1.9203e+06,1.72822e+06,5220.6,3565.2,725,664.5,70108
445898,452815,1008.37,1.30118e+06,1.39364e+06,36103.8,34413.5,3.11474e+06,2.82096e+06,5567.5,3462.2,700.9,595.7,70137
538711,557509,989.481,844694,841849,11483.1,10146.8,1.23712e+06,1.05692e+06,2502.3,1733.6,172.2,447,70487
477887,499385,979.92,973857,1.04056e+06,24196.4,23867.4,1.94814e+06,1.79337e+06,6778.8,4609.7,950.1,782.7,70516
420643,421734,1021.36,762341,819650,13001.1,11864.7,1.11501e+06,993336,6000.4,3567,624.5,730.6,70767
473228,492772,983.394,927220,993302,15136.5,14709,1.19605e+06,1.10361e+06,6088.2,3857.2,873.7,755.3,71027
491514,529083,951.292,984659,986248,17345.2,16938.7,2.04227e+06,1.88408e+06,6081.5,3999,884.4,833.7,71228
489368,510907,980.834,621380,610716,10620.1,10006.4,1.25104e+06,1.10723e+06,3573.3,2352.6,243.2,498.9,71392
497703,538017,947.273,1.10722e+06,1.11643e+06,18365.3,17452.2,1.52638e+06,1.38003e+06,4896.9,3411.6,598.9,627.8,71404
513556,538257,977.01,1.44621e+06,1.50628e+06,28786.1,27561.5,2.30453e+06,2.07965e+06,5865.8,3615.8,719.9,965.4,71752
139934,152361,940.482,105808,119098,9638.2,10714.9,9129,9921.6,3730.3,2498.5,892.1,589,71766
2.06076e+06,1.17477e+06,1796.28,3.34217e+06,2.06545e+06,11770.2,5736.6,39735.8,20064.2,10854.5,4585.4,2329,1187.9,72089
499142,543237,940.889,1.27015e+06,1.29073e+06,19392.8,18661.3,1.96106e+06,1.81914e+06,6347.6,4452,478.2,556.6,72194
473834,489285,991.672,764574,835645,17210.9,16622.2,1.882e+06,1.76558e+06,5458.2,3316.7,914.1,815.9,72375
574301,585779,1003.94,1.16915e+06,1.23861e+06,26512.8,24170.1,2.00434e+06,1.74268e+06,9548.6,5870.1,1275.1,1003,72388
612096,558874,1121.52,4.3261e+06,3.86963e+06,9014.2,7828.6,372312,346205,15723.9,10015.9,896.1,779.5,72921
481484,501894,982.37,968242,986050,19736.3,18982,1.7673e+06,1.62934e+06,6393.5,4010.5,621.9,909.9,73562
536416,539980,1017.25,250989,256875,5973.7,5758,594140,522514,1143.2,1136.1,191.1,479.5,73580
483938,526173,941.814,1.00964e+06,1.01728e+06,21467.5,20539.8,2.39116e+06,2.21572e+06,6299.9,3837,459.9,636.2,73741
772873,745340,1061.83,302440,307964,10207.6,8184.2,786959,638350,2674.4,2095.2,438,663.4,73752
502179,530022,970.218,714422,716828,14191.2,13153.1,1.3723e+06,1.21982e+06,3565.6,2916.7,398.6,451.9,73799
434609,458083,971.531,940408,981902,25367.3,24092.8,2.1288e+06,1.97623e+06,6970.4,3918,885.5,918.2,73840
498200,518194,984.493,1.4259e+06,1.482e+06,35142.2,33400.6,3.94737e+06,3.51343e+06,5844.3,3589.2,994.4,844.6,73845
513950,532289,988.721,483102,511486,8796.5,8255.5,737478,662683,1607.3,1321.3,288.4,373.5,74017
502026,525035,979.128,735149,737125,17356.3,16285.3,1.40765e+06,1.24992e+06,3986.8,2706.2,191.9,468.8,74091
478914,499226,982.339,1.10766e+06,1.17405e+06,28295.7,27623.1,2.40494e+06,2.22857e+06,5610.8,3799.9,437,653.5,74176
468919,494953,970.14,955270,994313,18926.4,18064.8,2.06436e+06,1.89018e+06,7064.9,4739.6,859.6,843.2,74185
454772,460016,1012.33,406001,416944,16630.2,15776.3,1.76699e+06,1.63464e+06,3097.7,2416,589.3,572.5,74210
507798,536406,969.397,866036,848500,23110.1,22062.7,2.00362e+06,1.7996e+06,4803.6,3553.8,668.2,702.8,74227
511126,538126,972.632,1.41815e+06,1.45751e+06,30075.2,29691.7,2.32218e+06,2.13316e+06,6248.7,4049.8,780.1,758.5,74241
467670,500566,956.715,968484,1.00668e+06,21914,22073.7,1.72507e+06,1.58781e+06,7884.3,4766.9,996.6,963.9,74278
488010,517976,964.773,1.0321e+06,1.0607e+06,20466.8,19172.1,2.37675e+06,2.13582e+06,5378.2,3194.8,601.9,744.7,74299
493567,508472,993.983,549983,546890,7284.7,6865.5,661819,579145,2382.7,1836.9,425.6,452.8,74504
489720,522822,959.176,1.00812e+06,1.03058e+06,18360.9,17309,1.9779e+06,1.81926e+06,5845.5,3697.1,625.4,799.1,74536
6.80704e+06,1.1702e+06,5956.64,1.08658e+07,2.35472e+06,28364.3,6670.4,126498,24554.6,56560.5,10748.7,6986.4,1829.9,74782
495269,524606,966.745,1.1255e+06,1.18942e+06,25502.5,24605.9,2.57652e+06,2.38413e+06,5713.8,3743.4,732.3,724.5,74965
213013,248676,877.159,662627,719942,6935.7,7971.4,6817.4,6978.1,3667.8,2771,268.4,428.9,75011
488737,513140,975.31,1.10839e+06,1.15491e+06,26579.1,25715.5,2.1219e+06,1.95291e+06,5170.9,3623.7,671.4,595.6,75055
447238,464569,985.799,960302,1.01773e+06,21911.2,20571.9,1.81455e+06,1.64002e+06,6208.9,3733.3,923.6,723.5,75081
650675,645620,1032.02,575742,615564,24324.7,22870.3,2.12895e+06,1.91696e+06,7286.7,4640.7,1071,768.9,75116
509080,532387,979.175,1.15919e+06,1.22389e+06,26209.9,25578.6,2.55991e+06,2.36003e+06,5126.3,3529.8,693.1,622.2,75331
490507,525040,956.647,949987,967840,27024.3,25666.4,2.11438e+06,1.92643e+06,5590,3973.8,963.5,781.3,75644
474372,486737,997.988,678215,739151,13640.4,13202.7,1.40367e+06,1.31513e+06,4974,3197.2,698.1,570,75683
465299,484656,983.117,231773,231716,8880.8,8657.1,802360,726095,2149.3,1772.8,217.6,522.7,75692
441870,455707,992.913,963540,1.00961e+06,20852.6,20800.1,1.97799e+06,1.86063e+06,6324.6,4057.1,861.6,641.4,75748
478194,501344,976.716,546774,515970,10560.9,9920.6,1.16589e+06,1.01738e+06,2197.2,1563.1,506.6,469.7,75795
389108,381107,1045.51,339873,349811,9909,9489.1,1.21981e+06,1.11588e+06,3227.7,2190.6,677.9,482.7,75969
506324,549542,943.477,875400,867535,20565.4,19149.9,2.01068e+06,1.7613e+06,7002.7,5060.1,1283.9,1069.4,75971
466085,495781,962.673,779201,760029,15963.3,15334.7,1.92e+06,1.69777e+06,4936.5,3321.4,522.4,583,76032
465856,485202,983.176,1.28701e+06,1.37557e+06,30267.4,27905.8,2.52839e+06,2.25915e+06,6907.7,4342.4,726,683.6,76082
415520,443344,959.733,622193,587870,16136.9,14661.8,1.43064e+06,1.24856e+06,4918.3,3502.8,717.5,777.2,76140
427600,431827,1013.98,1.17682e+06,1.24574e+06,44680.2,42111.8,3.4329e+06,3.05722e+06,5940.3,3525.3,979.7,710.5,76155
441156,450662,1002.41,1.2937e+06,1.35962e+06,32392.3,31607.5,3.18989e+06,2.91304e+06,5519,3265.4,900.8,740.9,76174
420364,413490,1041.03,120295,115737,5968.4,5583.8,480898,406344,1145.3,945.1,387.1,554.9,76230
475592,512438,950.381,853890,835130,19013.3,17636.1,1.99663e+06,1.77529e+06,5750.3,3882.1,1031,879,76252
513516,527314,997.208,1.44393e+06,1.47609e+06,19579.9,18843.6,2.27834e+06,2.08005e+06,6347,3940.2,842.9,783.5,76319
448320,455627,1007.58,150738,154772,4433.7,3864.8,404544,356509,2194.8,1597.4,449.3,511.3,76554
496617,533963,952.386,917304,927760,25274.3,24522.4,2.23128e+06,2.04866e+06,5683.5,3987.5,726.1,751.3,76568
489577,513776,975.768,809384,829019,21125.6,20156.6,1.91546e+06,1.74374e+06,4389.8,2894.3,347.3,561.6,76599
458940,479707,979.674,1.12498e+06,1.15697e+06,19669.8,19765.7,1.68985e+06,1.58405e+06,5961,3895.2,1047.6,880.8,76759
393539,389868,1033.65,825923,882095,12484.9,11909.7,1.09589e+06,986988,5932.4,3350.2,580.1,453.7,76772
526731,570623,945.244,1.02811e+06,1.02028e+06,33335.2,32122,2.72336e+06,2.44239e+06,5598.1,4168.6,663,877.5,76782
496080,519230,978.354,854182,884882,19470.5,18957.5,2.00951e+06,1.85288e+06,4377.6,2939.1,398.3,754.1,76787
195271,222138,900.156,169685,164676,8099.3,8342.2,6621.4,7088.3,5407.4,3720.1,477.8,513,76801
543336,554371,1003.62,145664,146789,3922,3800.1,313989,277449,1588.8,1248.6,104.8,443.4,76825
468032,477094,1004.56,155705,160809,4548.2,4537.2,469655,416290,1259.6,772.7,84.3,386.9,76873
465044,493658,964.648,885337,939026,14016.7,13920.6,1.45037e+06,1.35632e+06,6726.8,4309.8,1019.8,902,76928
475890,507771,959.714,838829,822612,19320.9,18288.5,1.4474e+06,1.28798e+06,6293.6,4187.7,552.3,809.1,76943
525636,473657,1136.38,1.29684e+06,1.10787e+06,9345.4,8214,9442.7,8242.1,12835.2,8735.6,704.3,695.8,77018
515568,553006,954.686,1.37467e+06,1.38363e+06,21803.1,20654.7,2.60357e+06,2.35792e+06,5287.2,3613.1,658,603.3,77020
494741,524734,965.48,1.1116e+06,1.09732e+06,22332.5,21179.3,1.96967e+06,1.75285e+06,4872.4,3740.2,580.3,780.3,77051
388014,383272,1036.67,785135,843352,16080,15784.9,1.86643e+06,1.7236e+06,4609.1,2712.6,622.1,468.8,77057
166571,173917,980.773,246577,264416,6527.3,7564.1,5843.8,6173.8,5269.6,3214.8,328.4,424.7,77093
479250,509614,962.999,994060,999006,24860.4,24163.2,2.07451e+06,1.91085e+06,6717.9,4526.6,929.6,954.3,77096
514213,534205,985.685,618324,623393,11185.8,10298.9,978773,855296,2980.9,2097.9,496.4,672.2,77106
215608,227740,969.469,5411.1,5688.4,268.6,545.3,291.3,1247.6,251.1,461,-119.5,356.3,77210
502878,520798,988.777,583789,557205,8124.7,7418.6,682427,593087,2260.3,1761,105.1,361.6,77400
419382,422397,1016.7,844751,918632,19050.5,18597.3,1.46323e+06,1.30418e+06,5681.7,3620.5,530.3,686.6,77462
488970,535691,934.695,962895,980965,23844.9,22668,2.30375e+06,2.0971e+06,5996.6,4322.1,866.3,746.4,77562
454031,469534,990.202,888418,953794,20954.8,20464.7,2.13214e+06,1.98743e+06,5190.3,3414.8,606,544.3,77576
694021,691721,1027.41,1.67708e+06,1.67576e+06,40656.2,36523.5,3.23885e+06,2.75939e+06,12423.3,7457.5,1360.2,1090.3,77600
506692,544081,953.633,1.05823e+06,1.06664e+06,28869.7,27835,2.72576e+06,2.51336e+06,5984.6,4058.6,967.8,782.4,77669
107684,121290,909.145,50553.2,57021.8,388.6,663.4,2662,2771.8,199.1,448.5,-17,340.2,77785
524235,536690,1000.24,532088,544704,5843.8,5517.5,639369,569801,1605.5,1280.4,159.9,355,77800
489645,522841,958.984,1.12545e+06,1.16733e+06,29089,27703.4,2.61543e+06,2.37818e+06,5306.8,3309.1,656.7,598.9,77843
514122,557328,944.63,1.12519e+06,1.13678e+06,24919.2,24566.8,2.19017e+06,2.0061e+06,5380.1,3549.2,602.5,838.8,77887
452543,461541,1004.05,785781,856970,17632.4,17452.1,1.58776e+06,1.49592e+06,4765.8,3278.5,500.2,548.6,77917
489579,515838,971.883,986610,1.03478e+06,20776.5,20287.4,2.39318e+06,2.24789e+06,6443.7,3915.8,412.9,548.4,77983
517360,533818,992.434,416295,440556,5382.9,4918.9,482700,434578,1248.7,1326.6,317.5,387.8,78081
465205,489926,972.342,960368,1.02677e+06,21529.6,20664.6,2.1734e+06,2.01395e+06,7150.8,4549.1,1206.5,714,78165
491143,526450,955.327,995077,1.03431e+06,16303.8,15793.9,1.78338e+06,1.63676e+06,7211.8,4786.5,656.9,782,78186
526760,550647,979.59,842648,823387,17873,16444.6,1.44253e+06,1.25308e+06,2555.5,2014.7,84.2,458.5,78223
527062,550857,979.768,726716,766111,14660.3,14106.9,1.60244e+06,1.42018e+06,2920.4,2534.7,323.2,548.3,78242
518595,532763,996.773,826728,795794,15220.6,14477.8,1.22004e+06,1.04638e+06,2615.5,1611.4,233.5,498.1,78312
462366,472266,1002.54,380693,396389,15754.2,14635.5,1.30543e+06,1.18785e+06,3326.7,2270.4,698.5,515.8,78340
498661,519192,983.506,595867,597700,8032.3,7488.3,962282,854421,2226.1,1431.7,87.9,320,78350
537787,568678,968.385,883288,865766,29076.4,26650.2,2.36652e+06,2.01978e+06,5258.8,3751.4,650.3,956.6,78390
457780,470950,995.376,1.22374e+06,1.31101e+06,24237.8,23114.4,1.96245e+06,1.79432e+06,4882.7,3033.2,1054.5,1023.3,78488
472508,499533,968.61,1.08986e+06,1.16036e+06,29372.5,28383.7,2.56084e+06,2.36665e+06,6158.2,3758.4,854.5,616.3,78558
450515,462435,997.61,732626,809557,22919.8,22828.6,2.26823e+06,2.13437e+06,5256.5,3436,667.7,794.9,78717
502900,514139,1001.62,231253,243905,5061.3,5084.6,479474,432285,1536.1,1459.7,228.1,500.6,78787
505905,525030,986.709,917848,961305,17387.4,16789.6,2.05558e+06,1.90734e+06,5167.9,3443,554.2,616.1,78864
537726,563971,976.352,903336,904369,18396.9,17218.9,2.05792e+06,1.78819e+06,3156.2,2401.2,310.7,432.5,78896
801541,609167,1347.39,1.50315e+06,1.17196e+06,51717.9,37692.4,4.099e+06,2.92759e+06,12093,6659.2,1682.6,1172.5,78897
493912,512865,986.159,478658,507632,9420.7,9235.6,858729,772199,3656.3,2605.4,333.6,379.7,78911
840235,638954,1346.58,2.15821e+06,1.6697e+06,52471.4,38678.8,5.22736e+06,3.80622e+06,11784.9,6262.9,1476.3,984.3,79137
562872,587441,981.174,1.06725e+06,1.10909e+06,19255.7,18075.1,2.22335e+06,2.026e+06,6967,4287.2,1097.1,886.5,79374
429150,445872,985.614,835971,899470,17518.6,16979.1,2.00949e+06,1.84968e+06,6177.2,3667.2,776.3,690.1,79561
450006,457858,1006.44,435915,477819,9432.5,9516.1,1.00724e+06,941342,4074.1,2961.3,439.8,855.1,79616
303337,304886,1018.81,1.4784e+06,1.44495e+06,1739,1479.9,7692.1,6857.6,3477.5,2391.2,168.5,492.1,79677
1.0212e+06,1.01377e+06,1031.5,2.4033e+06,2.38117e+06,48940.4,44810.5,5.09214e+06,4.36798e+06,11331.6,6834.5,1592.3,1157,79798
429282,430346,1021.47,938922,1.00239e+06,17077,16206,1.95975e+06,1.81578e+06,5848.8,3282.9,915.9,892.7,80064
456724,475486,983.605,950026,1.01278e+06,23957,23880.1,2.17802e+06,2.02167e+06,6603.8,3756.4,580.8,610,80067
456628,482423,969.259,976072,1.03762e+06,15898.9,15453.6,1.5283e+06,1.41136e+06,5577.6,3418.4,676.5,605.1,80224
502835,517353,995.266,914710,963271,24757.1,23280.7,1.9728e+06,1.78699e+06,5525.1,3724.2,391.1,884,80314
499543,530111,964.965,1.36641e+06,1.40242e+06,23201.4,22529.8,2.00799e+06,1.81985e+06,6127.9,3837.2,884.6,935.9,80423
509308,545573,955.941,1.28193e+06,1.3039e+06,31214.9,30530.2,3.00639e+06,2.75343e+06,6323.9,4103.9,617.1,777.5,80541
477443,503581,970.858,996293,1.01947e+06,24841.3,24332.7,2.11097e+06,1.97513e+06,6684.7,4192.5,872.6,937.9,80647
483176,511753,966.818,1.2082e+06,1.2596e+06,34171.6,31647.4,2.83222e+06,2.49552e+06,7885.2,4674.7,1039.2,893.3,80793
495583,516396,982.735,851824,892741,21486.9,21004.3,2.10848e+06,1.95509e+06,5451.7,3479.1,774.6,800.4,80887
453268,470594,986.301,1.30339e+06,1.37741e+06,31927.2,30933.1,2.29254e+06,2.10896e+06,5992.5,3812.4,743.9,690.2,80947
485585,513581,968.189,1.22063e+06,1.24116e+06,33919,31556.3,3.27637e+06,2.87969e+06,5959.3,3615.5,629.2,802.6,81324
499885,505118,1013.4,1.33964e+06,1.43016e+06,23699.2,22476.2,1.92757e+06,1.72337e+06,5762.7,3206,634.5,788.4,81570
489960,506322,990.913,956471,1.01463e+06,20122.6,19625.5,2.26215e+06,2.08886e+06,5950,3772.9,724.7,661.3,82444
455961,466798,1000.24,1.01191e+06,1.09075e+06,24170.4,23282.6,2.37752e+06,2.20176e+06,5526.5,3038,843.6,714.4,82468
478178,503616,972.291,1.22232e+06,1.30339e+06,16532.6,16108.5,1.82331e+06,1.67017e+06,5329.8,3578.9,791.1,791.9,82690
1.23765e+06,1.24545e+06,1017.59,2.9107e+06,2.91566e+06,92438.5,81702.3,6.98854e+06,5.51054e+06,20359.8,12481.2,2645.5,1856,82839
484015,504136,983.128,886004,935821,24395,23884.1,2.1002e+06,1.93621e+06,5802.1,3776,917.7,667.9,83091
493370,516765,977.65,972994,1.01796e+06,19936.7,19044.3,1.75683e+06,1.59703e+06,6121.8,3891.5,387.8,655.8,83970
502840,536008,960.649,1.10973e+06,1.15458e+06,19760.8,18755.2,2.04678e+06,1.86916e+06,4476.8,3122.1,680.6,817.1,86437
487292,503059,991.91,1.25112e+06,1.34426e+06,24167.3,23512.9,2.8861e+06,2.63428e+06,5616.6,3592.9,351.8,475.9,86530
507626,539973,962.665,1.12257e+06,1.13632e+06,16242,15336.9,1.44987e+06,1.30528e+06,4629.2,3213.8,320,385.8,86658
935230,712659,1343.81,1.73542e+06,1.36243e+06,23911.2,17965.3,2.4815e+06,1.83417e+06,9860,5730.2,1322.7,1012.3,86675
531439,572901,949.898,1.32702e+06,1.32524e+06,20967.9,19753.6,1.74568e+06,1.54031e+06,6757.4,4357.6,830.3,1020,86784
459359,457894,1027.29,92142.7,91724.1,4308.1,4212,430306,379879,793.5,654.3,129.9,352.7,86794
484469,534194,928.683,943405,977835,18191.2,17772.8,2.08561e+06,1.94496e+06,5803.3,3828.4,680.1,589.6,86810
494054,523707,966.023,804770,790434,10402.4,9711.7,1.1674e+06,1.03455e+06,5858.7,3997,728.7,826,86851
433621,430437,1031.59,289583,302434,13168.4,12465.1,1.15137e+06,1.05156e+06,3477.1,2199.2,588.5,488.4,86972
1.12795e+06,986536,1170.79,2.6501e+06,2.48119e+06,30409.9,26570.7,3.3351e+06,2.7578e+06,10264.9,6485.7,1149.9,927.3,87030
1.05647e+06,755011,1432.87,1.73132e+06,1.30573e+06,48851.7,33893.8,3.89777e+06,2.66144e+06,13651.6,7490.9,1840.7,1089.8,87227
484863,520732,953.47,1.001e+06,1.02937e+06,18422.1,17935.4,1.49704e+06,1.39673e+06,6472.7,4579.7,669.5,866.3,87417
471151,495474,973.735,1.00714e+06,1.06272e+06,19246.4,18916.2,2.25491e+06,2.08712e+06,6055.7,3547.1,813.5,618.3,87707
525256,562499,956.205,1.2735e+06,1.25405e+06,34665.5,31802.5,2.90862e+06,2.55487e+06,5959.8,4209.4,893.3,755,87743
501350,537641,954.881,1.01645e+06,1.02792e+06,16365.4,15611.2,1.48199e+06,1.36014e+06,6225.2,4152.8,650.3,647.8,87886
501790,529181,971.005,1.07881e+06,1.09729e+06,24965.5,23513.2,1.97871e+06,1.76636e+06,7278.7,4521.8,960.7,781.8,88841
478954,481637,1018.31,657198,713690,14794.9,14789.4,1.26752e+06,1.17579e+06,4280.5,2793.5,296.4,536.4,88967
172910,212248,834.212,333509,368255,3837.3,4219.7,13699.7,15034.5,1076.3,868.9,725.2,696.7,89188
461904,476677,992.274,1.23443e+06,1.27459e+06,26797.2,25317.9,2.84366e+06,2.56569e+06,8180.7,4772.5,1292.8,1016.6,89191
527530,552729,977.317,1.07699e+06,1.09144e+06,20177.8,19675.9,1.84499e+06,1.67028e+06,3998.4,2632.7,477.3,622.1,89345
976291,808153,1237.05,1.96095e+06,1.54177e+06,56910.5,43459.8,4.16738e+06,3.0743e+06,14727.5,8983.5,1562.5,1359,89356
