"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
110376,112523,1004.49,64.4,517.1,-151.1,380.8,-406.7,225.1,337.5,665.1,171.4,437.4,14201
456789,491004,952.652,850772,868164,20514.6,19385.5,1.73817e+06,1.57865e+06,5019.4,3598.1,513.5,843.7,14202
447804,472998,969.469,442427,507071,7023.1,6801.7,677186,650403,4724.9,3255.1,568.9,758.6,14321
464059,491205,967.418,1.16903e+06,1.23052e+06,23509.5,23281.1,1.8285e+06,1.71117e+06,7189,4705,725.8,841.6,14330
450805,467510,987.423,913996,970713,18708.1,18237.2,1.29732e+06,1.18555e+06,6496.5,4006.9,718.6,690.1,14344
454604,469509,991.502,909264,951301,13904.6,13285.3,1.23752e+06,1.13042e+06,7574,4218.3,1140.9,882.8,14369
151006,173966,888.877,268778,296974,4657,5125.5,5470.1,5595.3,2769.4,1985.9,279.2,415.8,14491
365740,316675,1182.67,3889.2,3786.7,474.9,541.6,21226.5,17568.3,7.1,284,-18.3,473,14504
452347,465839,994.357,451294,483774,18515.6,18168.1,931550,857972,5180.7,3513,670.7,714,14515
442547,457779,989.934,919113,973257,45483.6,44309.3,2.21648e+06,2.03898e+06,6935.4,4195.2,1254.8,952.7,14536
453560,466891,994.768,760070,811463,27622.8,26748.3,1.68294e+06,1.54206e+06,6807.9,4342.1,964.4,907.3,14580
847866,668163,1299.41,2.09751e+06,1.69616e+06,69777.7,52587,4.2249e+06,3.11396e+06,13021.5,7144.4,1752.6,1242.5,14633
286577,240398,1220.73,33047.3,27894.8,46.4,478.4,-6.1,1178.7,53.3,345.2,-258.4,344.8,14686
530439,561598,967.196,1.24455e+06,1.28059e+06,26344.6,23830.9,2.71416e+06,2.39113e+06,9240.2,5756.8,1551.1,987.3,14725
380799,340664,1144.64,831678,824466,23955.9,21338.7,1.35099e+06,1.14383e+06,2063.6,2584,65.7,476.4,14745
257832,225520,1170.76,535903,512202,15167.5,12588.9,1.61931e+06,1.28891e+06,381.4,878.8,106.6,502.4,14780
354234,338297,1072.24,511291,535534,8296.8,7764.7,741246,666688,3209.1,2822.7,401,574.5,14805
368528,359738,1049.03,358540,378324,5968.3,5560.6,419629,382357,2529.3,1837.4,248.3,346.5,14880
504413,517755,997.618,1.01356e+06,1.05195e+06,25623.6,24606.8,2.2545e+06,2.03547e+06,11828,6839,1919,1171.6,15085
547832,526828,1064.83,1.82206e+06,1.67918e+06,1496.7,1569.1,4251.3,4027,4452.5,2789.7,222.3,426.5,15098
471253,489222,986.4,1.44335e+06,1.50587e+06,36392.4,35187.7,1.9709e+06,1.78335e+06,7562.1,4502.4,710.2,654.9,15148
500423,511262,1002.3,1.10935e+06,1.16038e+06,27742.2,26597.2,2.30903e+06,2.043e+06,9992,6155.7,1307.6,1180.9,15198
107424,129857,847.105,140104,154104,1674.4,1749.7,2088.8,2479.7,2112,1726.8,134,716.6,15212
500616,532460,962.765,992459,1.01831e+06,25494,23831.1,2.1758e+06,1.96649e+06,6334.6,4181,899.8,794.9,15291
504007,517759,996.815,941610,981841,16105.1,15486.8,1.44922e+06,1.32872e+06,5661.4,3541,927.9,547.2,15376
479343,491284,999.118,1.14924e+06,1.22352e+06,27390.5,27033.2,2.15645e+06,1.97026e+06,6388.2,3593.4,967.2,698.6,15464
489664,524716,955.601,1.00901e+06,1.02183e+06,30001.6,28462.2,2.45428e+06,2.25116e+06,6912,4288.8,792.7,822.8,15478
500839,527854,971.602,990588,1.00166e+06,20654.3,19340.9,2.09495e+06,1.90307e+06,6763.1,4324.2,984.5,919.2,15551
860671,650282,1355.3,2.60647e+06,2.02965e+06,45554.1,34641.8,3.94253e+06,2.86262e+06,14359.4,7609.2,1611,1044,15681
4.00608e+07,3.92797e+06,10443.6,6.726e+07,5.66365e+06,40028.9,6235.9,57121.4,8039.1,1.51078e+06,254816,22036.2,3745,15725
1.46841e+06,1.01974e+06,1474.53,2.86099e+06,2.3581e+06,5166.7,3874.5,11347.8,8249.5,4378.7,2639,676.4,725,15773
497187,512855,992.73,814780,867294,15104.7,14251.2,1.44063e+06,1.316e+06,5176.9,3539.5,839.1,742.9,15780
274608,303071,927.852,568258,587625,3067.5,3090.4,3804.8,4040.3,5331,3133.7,395.5,464.9,15836
491767,516276,975.396,974886,1.04035e+06,31067.6,30265.8,1.44049e+06,1.33441e+06,4901,3230.5,482.6,484.6,15883
517936,537846,986.105,1.07996e+06,1.12743e+06,18510.7,18023.4,1.79942e+06,1.65141e+06,6090.4,3722.5,742.3,703.1,15951
509992,534461,977.127,1.04088e+06,1.05026e+06,21473.3,19433.4,1.84367e+06,1.63645e+06,7313.1,4729.8,868,703.8,16006
457603,465847,1005.89,929107,992617,11970.2,11586.1,1.37072e+06,1.25837e+06,6109.4,3391.3,897.3,1018.8,16099
485885,504204,986.802,1.37043e+06,1.43877e+06,28248,27378.6,2.28601e+06,2.06629e+06,6431,4531.7,864.1,877.7,16327
462424,488889,968.569,1.1012e+06,1.16799e+06,44681.3,43570.4,2.37205e+06,2.1748e+06,5982.9,3723.4,864.2,974.9,16462
501288,525374,977.064,919679,953970,18387.9,17589,1.95816e+06,1.7886e+06,5873.1,4054,439.4,730.9,16686
500247,519496,986.072,996347,1.04426e+06,24111.4,22719.8,2.22597e+06,1.99193e+06,5414.9,3487.5,792.4,632.8,16743
474125,480798,1009.8,1.07418e+06,1.13123e+06,36426.8,34120.1,2.27297e+06,1.99776e+06,9304.5,5435.2,1391.8,1137.8,16900
451640,463074,998.718,952662,993431,33187.9,32212.9,2.103e+06,1.95539e+06,7328,3991.4,1159.5,964.2,17222
469154,494051,972.403,1.16462e+06,1.21757e+06,39406.4,37823,2.62473e+06,2.40515e+06,6925.8,4243,883.7,762,17263
463633,486787,975.297,1.01216e+06,1.05749e+06,24968.3,24773.2,1.87081e+06,1.73291e+06,8322.5,5224.4,1439.8,1107.2,17292
1.47543e+06,1.1619e+06,1300.33,4.61883e+06,4.24334e+06,9621,7620.9,14094.7,11200.3,34814,19458.5,2999.2,1958,17392
478746,490066,1000.35,1.05987e+06,1.13103e+06,27283.5,26518,1.73819e+06,1.57709e+06,4572.1,3267,618.3,724.8,17648
833331,631242,1351.83,2.0491e+06,1.60268e+06,36260.6,27360,2.95128e+06,2.15697e+06,14515.7,7806.6,2073.7,1219.4,17960
460875,477294,988.786,819870,869593,3772.9,4066.1,242545,219260,6223.9,4112.1,648.1,665.6,17982
498309,524336,973.185,1.08279e+06,1.11048e+06,56964.2,55104.5,2.48926e+06,2.25251e+06,7299.8,4597.5,1245.7,896.6,18027
518654,547439,970.168,1.40491e+06,1.4296e+06,28195.4,26703.1,2.99508e+06,2.66724e+06,7145.5,5063.6,771.2,698,18064
507359,537211,967.103,1.15799e+06,1.18325e+06,54896.3,53347.5,2.25795e+06,2.06798e+06,6065.7,4133.6,801.3,826.2,18204
510374,527221,991.286,879864,915119,24262.7,23933.9,1.62901e+06,1.48737e+06,4406.4,3009.9,748.3,660.9,18211
459151,473301,993.396,365232,394075,10718.9,10414.9,668913,621779,4590.9,3541.6,526.5,824,18229
524159,547714,979.964,1.41374e+06,1.46225e+06,22338.7,21143,1.35036e+06,1.19861e+06,5522,3653.4,548.1,694.2,18276
499428,519608,984.231,628905,621538,6305.2,6259.9,688627,612040,2798.1,2174.9,525.2,631.4,18283
445297,465175,980.257,975215,1.03052e+06,29661.3,28783.3,2.17589e+06,2.01025e+06,6638.8,4078.3,907.3,618.8,18302
551127,580584,972.058,1.08388e+06,1.09662e+06,26662,25227,2.5554e+06,2.31748e+06,8659.3,5679.1,1056.7,1239.5,18309
502785,529194,972.902,1.16278e+06,1.17829e+06,23504.5,23227.2,2.33278e+06,2.13538e+06,6816.5,4383.5,1039.8,851.8,18356
5.37924e+07,3.92613e+06,14030,8.36557e+07,5.66323e+06,46101,8431.1,64658.6,11002.4,1.42765e+06,216662,27015.7,3833.8,18360
449238,467945,983.064,1.03385e+06,1.091e+06,28019.2,26563.7,2.36572e+06,2.1886e+06,6415.6,3952.6,904.7,767.9,18404
422677,442408,978.331,932726,980391,38369.7,37396.9,2.25478e+06,2.09087e+06,7528.7,4225.9,1148,801.1,18457
451698,459659,1006.27,604523,639118,6168.7,6256.1,707409,653760,3959.1,2711.5,573.8,598.4,18528
468437,476028,1007.68,400144,429193,20960.9,20577.2,1.32568e+06,1.22705e+06,3668.9,2442.5,766.2,566.1,18630
988676,853606,1186.04,2.08687e+06,1.72039e+06,46403.7,37075.7,3.70748e+06,2.83398e+06,12451,7219.3,1861,1019.7,18693
373806,315804,1212.09,2.26672e+06,2.03423e+06,710.1,636.6,2497.3,1750.4,4243.9,2546.8,247.2,453.6,18779
453771,469902,988.86,1.2961e+06,1.3734e+06,45752.9,45679.8,2.0918e+06,1.93113e+06,7011.5,4317,967.9,973,18891
492260,521634,966.341,1.17658e+06,1.17655e+06,21909.4,20628.6,2.11919e+06,1.85583e+06,8987.5,5899.2,1316.6,913.7,19061
496186,517731,981.391,908349,917689,22091.3,21256.8,2.1384e+06,1.93326e+06,4627.2,3059.1,451.2,641.8,19191
500798,531644,964.594,1.02146e+06,1.05481e+06,17155,15626.1,1.57557e+06,1.43896e+06,6507.1,4199,1087.4,764.4,19198
504961,546487,946.2,1.36981e+06,1.38866e+06,20869.1,20108.4,1.85424e+06,1.68169e+06,5894.1,4008.2,919.9,767.5,19209
488246,519563,962.282,1.04103e+06,1.08491e+06,22008.9,20965.2,2.13486e+06,1.94857e+06,5610.1,3879.2,941.8,1057.5,19428
120860,135872,910.862,143784,152666,100.7,372.5,-380.8,422,402.1,763.4,59.4,282.5,19436
447965,461612,993.735,908134,975577,25852,25023.6,1.85506e+06,1.70634e+06,7618.9,4338.1,1258.1,1084.6,19624
479058,512245,957.665,1.08278e+06,1.09447e+06,28647.6,26760.6,2.29591e+06,2.02016e+06,5260.9,3671.4,679,727.1,19683
436066,452896,985.964,935523,976545,22910.6,22819.2,1.59828e+06,1.48055e+06,8798.8,5170,1630.6,969.5,19732
499243,527686,968.815,1.16149e+06,1.21588e+06,33097.3,32191.4,2.1068e+06,1.91992e+06,6035.5,3847.1,420.8,733.6,19736
516571,524960,1007.63,812409,835158,34090.6,33288.9,1.48938e+06,1.35111e+06,4363.6,3020.5,632.5,537.8,19775
492056,509307,989.319,351541,350591,13256.8,12414.8,743899,656515,2380,2044,626.7,625.9,19858
492783,517877,974.39,921092,946470,21848.2,21470.5,1.75517e+06,1.6122e+06,5708.7,3913.9,448.6,649.9,19905
466040,472268,1010.5,543272,589309,14630.5,14018.5,1.01588e+06,934189,4788.4,3088.9,621.9,839.3,19987
494320,518000,977.204,677278,661358,19699.3,18544.9,1.18489e+06,1.05393e+06,3284.9,2260.3,270.9,609.7,20288
487555,525091,950.804,1.03242e+06,1.05972e+06,24279.8,23416.5,2.25268e+06,2.06775e+06,7334.7,4810.9,929.6,702,20508
504560,524180,985.679,415126,440466,9673.3,8895.6,811582,708699,2967.8,2273.5,331.4,389.8,20620
500073,521979,981.031,675456,671382,11389.2,10972.5,1.02586e+06,925215,4133.3,3109,362,543.3,20641
514625,550968,956.455,1.14933e+06,1.16066e+06,30798.9,28802.6,2.42892e+06,2.17305e+06,9306.5,5935.4,1438.8,1053.6,20647
520644,541286,984.959,799066,784413,20625.1,18335.4,1.61454e+06,1.38442e+06,3954.6,2827.3,502.2,593.3,20817
517858,541009,980.182,469595,504478,17041.6,16326.8,1.02939e+06,919696,2807.7,2194.2,298.9,385.1,20925
464236,470206,1011.01,1.03848e+06,1.01296e+06,12289.2,11897.8,17386.4,16536,9014.4,5917.2,841.6,738.3,21068
527197,555741,971.413,947648,921806,31791.3,29984.4,1.2706e+06,1.10305e+06,2471.3,2199,349.1,613.4,21295
512111,519874,1008.71,128637,128725,2966,2732,267951,244636,629.2,677.8,94.8,480.5,21372
508282,515228,1010.2,63775.6,63594.6,2162.2,2224.9,119190,104744,585,567.5,36.3,419.9,21426
532253,568211,959.203,1.26075e+06,1.26381e+06,17413.2,16685.1,1.55208e+06,1.37018e+06,5041.5,3150.9,490.2,527.9,21464
442456,443284,1022.1,167874,172627,8620.2,7875.5,571776,508352,1989.8,1415.2,196.4,360.6,21465
151906,139080,1118.43,13808.6,13318.4,450.5,742.3,565.6,833.2,176.2,607.7,65,387.3,21469
7.73008e+07,3.92249e+06,20180,4.71381e+06,1.16487e+06,7071,1365.5,66654.8,29860,55349.5,14444.6,3625.9,589.1,21475
464480,487127,976.406,620862,599613,12972,12504.8,1.36964e+06,1.21439e+06,3480.1,2715.3,678.7,527,21501
473939,501299,968.117,1.06998e+06,1.11119e+06,32046.3,30931.3,2.08244e+06,1.89193e+06,7615.3,4422.1,1115.3,873,21525
388564,373975,1063.97,276395,284130,6258.2,6102.6,681419,607039,3353.3,2081.9,302.8,614.3,21527
487735,503935,991.095,531414,560104,16207.8,15470.3,1.29232e+06,1.19451e+06,3997.1,2885.9,511.8,1048.6,21530
497448,520015,979.574,969730,1.00323e+06,20202.3,19485.9,1.62506e+06,1.48065e+06,6449.8,4034.5,753.6,750.4,21540
836078,640659,1336.35,1.99151e+06,1.54392e+06,31987.3,23801.5,2.92108e+06,2.13692e+06,14861.8,8324.8,1769.4,1355,21582
503998,535326,964.085,905891,879968,20077.2,17942.4,1.91929e+06,1.63914e+06,7454.8,5195.1,1272.1,1087.3,21603
719883,715150,1030.78,1.20025e+06,1.21407e+06,20119.8,18157.8,2.06281e+06,1.82747e+06,10227.4,6237.4,1314.6,1087.7,21642
621442,668617,951.751,1.263e+06,1.35179e+06,12145.5,12720.9,12138,12901.6,13286,8150.6,962.8,703.5,21693
540528,524991,1054.32,3.18696e+06,3.03528e+06,7266.5,6998.1,14944.5,14705.9,46027.6,28393.9,9689,6051.5,21742
662270,654533,1036.11,1.3227e+06,1.36569e+06,27781.8,25542.5,2.72015e+06,2.36411e+06,11090.8,6915.6,1329.4,1018.5,21805
409055,408437,1025.56,1.03638e+06,1.09054e+06,21606.8,21313.4,1.9751e+06,1.80397e+06,5800.4,3505.8,920,788.1,21828
515206,526110,1002.79,302395,319754,9298.9,8513.2,542760,488835,1790.1,1327.5,113.9,421.5,21893
487652,527766,946.178,1.02561e+06,1.03515e+06,30221.5,29249.9,1.94813e+06,1.79273e+06,6465.2,4507.3,882,839.6,21899
534423,568219,963.1,1.41565e+06,1.41656e+06,22816.6,21846.6,1.60439e+06,1.42209e+06,6646.3,4804.8,658.8,796.4,21905
497906,540536,943.241,1.00499e+06,1.01706e+06,37373.3,36248,2.02546e+06,1.85114e+06,7361.1,5072.1,1213.2,1057.1,21927
801463,774693,1059.39,826987,822320,33450.5,27692.4,1.72467e+06,1.35806e+06,6864.7,4332,769.7,861.5,21959
536553,557369,985.758,864746,856869,24155.9,22514.7,1.39165e+06,1.20593e+06,3477.3,2559.1,705.6,547.8,22016
508556,521755,998.1,202078,209972,6113.5,6557.9,428199,389192,1002.1,929.9,-40,413.8,22023
3.19732e+06,2.09029e+06,1566.32,2.80509e+06,2.03722e+06,3807,3009.8,9763.7,6654.7,6360.9,4171.6,666,534.9,22028
486396,531521,937.064,992016,1.00473e+06,26639.2,25878.1,2.08718e+06,1.91288e+06,6183.3,4206.2,899.6,1242.7,22070
504518,541796,953.549,852434,852590,29129.9,27769.7,2.04616e+06,1.82664e+06,5200,3426,621.2,636.4,22209
506635,532038,975.118,786985,779013,17173.7,16112.2,1.30953e+06,1.17153e+06,2950.4,2231.9,447.5,379.3,22209
306172,332507,942.906,111944,124828,697.4,1142.1,2960.7,2358.2,6509.4,4462.2,226.7,536.1,22210
432286,444842,995.099,916975,957724,19108.8,18511.3,1.27417e+06,1.17678e+06,6900.3,3897.3,774.4,750.1,22285
1.3973e+06,1.0564e+06,1354.45,3.19679e+06,2.54941e+06,96246.4,74817.9,6.39592e+06,4.65391e+06,23783.2,12340.6,3403.2,1948.9,22344
505138,525511,984.315,970803,1.00614e+06,22964.7,22202.5,1.06308e+06,952268,5956.4,3686.2,747.6,788,22371
486560,525017,948.994,1.02695e+06,1.06114e+06,25373.3,24709.7,2.60646e+06,2.43669e+06,7257.5,4525.5,951.2,795.2,22391
462134,473962,998.448,607047,660600,15736.9,15538.2,1.38138e+06,1.29539e+06,4020.8,2625.7,693.3,801.3,22481
507003,515557,1007.02,189840,189518,6353.9,6323.4,470070,422945,1670.5,1003.8,578.6,527.5,22587
505782,544372,951.418,1.11291e+06,1.10901e+06,31759,29567,2.57388e+06,2.26559e+06,8538.4,5473,1191.6,1016.5,22604
494990,530642,955.205,986822,987700,29676.4,28310.3,1.96645e+06,1.78614e+06,6978,4683.5,918.7,656.2,22698
503209,531308,969.85,965768,987225,35698.7,34123,2.12424e+06,1.92731e+06,6112.9,4285.9,1143.2,910.5,22748
493669,531925,950.362,995138,1.01424e+06,25247.8,25142,2.12541e+06,1.96602e+06,7584.1,4771,795.8,661.5,22763
486036,521788,953.845,951044,997307,20408.6,19556.6,2.10846e+06,1.92123e+06,8321,5552.2,1124.9,757.5,22793
509095,525840,991.391,1.02311e+06,1.06434e+06,40138.4,38757.5,2.01457e+06,1.84558e+06,5897.8,3922.4,839.9,610,22828
489580,528434,948.711,1.09352e+06,1.14508e+06,39307.9,38626.6,2.96824e+06,2.78058e+06,6878.2,4529.9,675.5,842.1,22885
503330,538431,957.256,979995,988417,12479.4,11321.7,1.3186e+06,1.16423e+06,5898.7,3941.5,594.9,680.9,22893
323190,342135,967.316,72625.9,77023.4,3136.4,3338.1,3068.6,3264,4047.9,3016.5,384.2,658.8,22932
447715,453464,1011.02,383835,393189,15836.7,15121.6,1.20137e+06,1.09101e+06,4363.3,2568.6,941.9,647.7,22944
136993,138043,1016.23,157954,171964,2294.2,2408.9,2032.9,2589.6,2397.1,1613.8,332.9,397.5,22957
506113,536356,966.266,988227,995065,45981.1,43902.1,2.53985e+06,2.2866e+06,6783.8,4322.8,896.1,872.4,23029
724462,704754,1052.64,1.65101e+06,1.66527e+06,29782.3,25016.7,2.87946e+06,2.29672e+06,12919.4,7443.1,1749.5,1413.1,23030
1.13305e+07,3.15853e+06,3673.37,3.17198e+07,5.66358e+06,39112.9,29033.9,825777,603072,146492,62687.3,3236.7,1073.1,23070
562361,476345,1208.91,1.03301e+06,989180,21219.5,20327.1,1.83981e+06,1.68287e+06,8619.9,5221.6,945,1312.7,23121
481717,510284,966.681,1.02283e+06,1.05235e+06,33659.6,32966.5,1.95149e+06,1.80306e+06,7017.6,4178,856.1,832.1,23254
495796,522481,971.701,999633,1.03151e+06,17283.1,17354.6,1.57061e+06,1.4104e+06,6347,4435.3,674.2,506,23282
497941,520756,979.145,824142,877025,13702.6,13202.7,1.33282e+06,1.22465e+06,5779.4,3972.1,722.4,638.9,23307
1.35922e+06,1.17007e+06,1189.55,6.23912e+06,5.32383e+06,196703,162952,7.92312e+06,5.56413e+06,40445.2,23522.6,4789.2,2838.9,23371
518619,541954,979.912,979470,980725,13922.4,13514,1.03146e+06,925273,3324.5,2688.4,463.4,611.1,23399
451452,464996,994.181,365971,392841,29548.1,29374.5,1.23696e+06,1.14924e+06,5150.7,3462.4,924.1,606.6,23414
498404,530744,961.604,853283,860061,14753.7,13735.8,1.38907e+06,1.24695e+06,4332.8,3060,688.6,704.4,23469
418144,434006,986.589,903267,942603,23800.5,23656.4,1.24818e+06,1.15614e+06,7382,4400.2,1055,731.4,23497
493642,524385,963.968,1.09467e+06,1.11532e+06,16080.8,15264.1,1.83161e+06,1.67859e+06,6663,4315.4,971,873.7,23542
