"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
440716,447433,1008.63,140835,144230,533.6,591.5,55435,50019.2,2653.2,1799.6,461.8,535.8,29209
474820,517520,939.509,994927,1.02837e+06,9596.3,9381,1.47956e+06,1.38853e+06,6240.3,4326.8,461.7,503.5,29232
511335,509645,1027.4,30723.5,28619.2,287.1,630,54580,46504.1,-62.7,426.6,33,298.9,29375
831269,673584,1263.73,1.20692e+06,956851,12353.5,9348.9,2.02097e+06,1.49932e+06,5201.9,3256.4,313.4,616.7,29422
514118,534787,984.427,724247,693989,4499.2,4103.3,697025,594547,3366,2699,565.2,687.8,29438
482576,515518,958.575,921962,965742,9612.9,9793.6,1.51784e+06,1.43045e+06,7618.9,5028.7,1029.4,937.3,29485
576754,544583,1084.5,162997,164914,4380.8,3860.2,662700,563893,2584.9,1741.1,541.4,632.9,29510
515174,544096,969.581,1.19173e+06,1.20443e+06,1871,1763.9,188419,170497,4640.7,3573.4,586.7,528.7,29522
511593,551890,949.233,921633,896719,12752.4,11162.8,1.95562e+06,1.68591e+06,5481.1,3733.1,573.9,715,29612
1.02155e+06,965623,1083.32,84733,72014.7,1231.2,994.7,178545,142188,493.3,549.8,-116.5,362.9,29668
682234,609182,1146.81,375568,381277,9844.6,8530.3,1.59676e+06,1.22121e+06,5412,3582.6,810.1,740,29688
379261,388159,1000.54,390995,367271,4371.6,3840.6,708732,611130,2149.6,1546.5,217.3,369.2,29734
443134,461209,983.869,1.00336e+06,1.08173e+06,10546.2,10053.2,1.6031e+06,1.48878e+06,5894.4,3604.4,736.3,670.5,29751
433630,429619,1033.57,64712.4,61941.4,1512.1,1410.8,165988,140777,111.7,480.8,-142.7,412.9,29826
103841,105624,1006.79,10491.5,10517.8,568.5,684.5,1103.1,801.4,979.7,822.4,204.1,427.5,29866
452624,458637,1010.59,694534,725768,8608.6,8091.8,1.38706e+06,1.26021e+06,3575.4,2561.7,456.8,490.5,29888
459613,461164,1020.56,20864.1,18904,368.7,475.8,55932.9,49014.1,60.8,592,45.7,375.4,29919
358846,348668,1053.9,795679,832326,9510.1,9265.7,1.54201e+06,1.42821e+06,4898.5,3142.6,687.9,743,29931
506187,534845,969.14,935115,930263,12832.6,12401.6,2.05824e+06,1.83094e+06,4363.4,3252.6,589.2,848.9,29941
434438,424224,1048.67,362695,326069,8477.5,5215.7,618628,564181,5474.7,3747.7,825,663.9,29966
509936,537842,970.872,1.44198e+06,1.51016e+06,14948.6,14031,2.35489e+06,2.13647e+06,5674,3935.7,801.8,768.1,29981
457762,454959,1030.32,25162.9,22813.6,135.4,313.6,51219.1,44217.5,213,586.7,68.6,324.5,30038
653169,677360,987.44,1.38255e+06,1.36347e+06,23659.1,22098.9,3.494e+06,3.15185e+06,10812.3,7012.8,1042.7,797.5,30040
498285,540406,944.196,1.17124e+06,1.1751e+06,4065.6,3759.5,7905.4,7430,7336.2,5068.1,846.6,745.7,30078
427668,433343,1010.6,89976.5,87784.5,3396.3,3168.7,470389,394933,1043.1,879.2,148.8,332.8,30094
997494,537104,1901.74,1.82907e+06,1.06564e+06,23398.6,11492.6,3.37793e+06,1.65187e+06,14462.4,6368.6,1537.6,1040.8,30157
409596,416414,1007.25,504625,543109,9986.6,9378.7,1.48908e+06,1.37084e+06,4854.4,3066.4,885.1,739.7,30194
499554,530948,963.459,1.13351e+06,1.15292e+06,9922,9265.7,1.58925e+06,1.47019e+06,6214.2,4159.3,817.2,758.6,30332
1.10141e+06,894989,1260.19,2.09451e+06,1.64208e+06,25544.7,18780.2,3.89538e+06,2.81118e+06,17832.8,10709.2,1992.2,1338,30351
998354,1.01676e+06,1005.47,1.96301e+06,2.04525e+06,27099.4,24819.6,4.13585e+06,3.63632e+06,9533.9,5793.6,1034.1,870.5,30394
477972,501219,976.513,1.47202e+06,1.58023e+06,17723.4,16553.1,2.76882e+06,2.49197e+06,5863.9,3827.8,812.4,768.4,30428
459104,479594,980.254,1.1543e+06,1.18853e+06,10700.6,10602.9,1.66065e+06,1.54234e+06,6429.9,3817.4,970.2,668.4,30492
497714,512365,994.728,288366,308086,2892.7,2929.8,521776,476304,1954.2,1452.5,482.5,635.3,30501
506520,518124,1001.07,1.0932e+06,1.14581e+06,10168.7,9172.9,1.4929e+06,1.33114e+06,7600.3,4879.6,1169.1,1119.7,30553
440144,469246,960.504,1.26328e+06,1.30655e+06,20259.1,19020.1,2.74229e+06,2.51806e+06,6908,4075.7,824.5,815.2,30559
4.33383e+06,2.34094e+06,1895.75,2.06734e+07,5.66511e+06,1785.4,1346.8,1706,1507,41842.1,24079.3,669.8,443.6,30682
483710,520519,951.6,972079,1.02334e+06,12166.2,11889.4,1.91164e+06,1.81259e+06,6844.6,4460.8,674.7,709.4,30719
1.27523e+06,1.10445e+06,1182.34,2.42758e+06,2.00924e+06,35990.9,26970,5.30878e+06,3.93517e+06,20121.1,12036.8,2304.8,1740.2,30724
4.53255e+07,3.92841e+06,11814.8,7.2198e+07,5.66507e+06,43449.3,5876,53052.6,7089.6,1.44436e+06,229532,22076.3,3373.4,30740
763588,746705,1047.15,784240,773206,5736.1,5306,1.00314e+06,846560,4020,2868.8,381.3,417.4,30774
512773,541666,969.382,1.30566e+06,1.33813e+06,8230.4,8496.8,1.31216e+06,1.19681e+06,5641.1,3973.4,477.6,656,30815
129814,138107,962.528,124473,120770,4042.5,4371.1,3717.7,4165.1,2317.8,1950.2,182.2,502.1,30819
4.45711e+06,2.33046e+06,1958.45,2.14673e+06,1.95592e+06,-36.6,393.2,-374.2,485.8,4974.5,3639,101.5,446,30830
453188,457240,1014.92,66984.6,65036.5,1354.9,1344.8,219488,192285,569.1,540,106,454.8,30842
4.99955e+07,3.9322e+06,13019.6,7.92731e+07,5.66481e+06,28966.4,4611.4,33049.4,5640.8,1.62814e+06,229318,22214.2,3381.9,31036
623728,600269,1064.03,1.35983e+06,1.41724e+06,20757.1,19075.7,3.25697e+06,2.89616e+06,11710.7,6491.5,1465.6,941.3,31079
1.43254e+06,1.40385e+06,1044.93,3.00789e+06,3.00948e+06,36552.8,32741.5,5.63983e+06,4.90632e+06,24088.2,14911.8,2802.8,1980.7,31215
468557,500774,958.133,886886,930184,12213.2,12159.5,1.86345e+06,1.74912e+06,7659.2,5208,1023.8,740.3,31219
486180,508242,979.553,690987,660108,5760,5115.1,966572,852501,2735,1956.6,125.4,361.2,31295
147222,168615,894.117,135935,147330,1402.6,1598.6,1857.8,2242.3,1906.7,1481.4,157.8,567.8,31325
463916,458357,1036.43,29347.6,27306.8,604.1,631.5,86290.6,73157,-291.3,375.5,46.7,468.8,31329
509155,536747,971.365,1.08455e+06,1.09261e+06,13354.9,12336.9,1.98512e+06,1.77547e+06,4417,2775.8,651.2,548.3,31367
445844,475884,959.368,944316,987089,11398.6,10760,1.75644e+06,1.659e+06,7027.6,4687.3,915.5,785.4,31434
465355,480906,990.89,749482,821453,8302,8023.3,1.2536e+06,1.16318e+06,4700.9,3260.9,382.4,435.9,31452
485631,521408,953.751,798775,830486,7856.7,8387.3,1.25996e+06,1.20355e+06,6694.6,4482.3,806,881,31482
466094,484524,985.057,538616,510657,7816,7000.8,1.21755e+06,1.07017e+06,3109.6,2425.5,447.1,497.9,31483
1.19099e+06,750506,1625,1.4045e+06,885026,19986.9,12176.2,3.24669e+06,1.96862e+06,9146.1,4727.4,1267.6,842.7,31498
374582,361759,1060.32,148945,150609,2320,2750.1,424450,374218,1216.6,838.6,211.1,402.6,31514
493072,513975,982.367,992398,1.03724e+06,8501.7,8572.9,1.30422e+06,1.20246e+06,6492,4076.9,713.4,679.4,31533
513857,514924,1021.89,21964.8,19461.1,-11.9,556.3,45877.3,38780.7,-55.6,559.6,24.1,314.7,31561
973588,904040,1102.79,1.0528e+06,1.03482e+06,11728.6,9462.7,1.87059e+06,1.41243e+06,7384.1,4912.8,778.8,792.7,31683
377130,381371,1012.62,851309,801419,16184.4,14867.4,16617.3,15356.2,9264.1,6152.1,781.8,717,31686
486413,516599,964.177,944329,984208,9284.4,8932.5,1.43174e+06,1.32167e+06,6972.3,4690.9,774.3,620.8,31726
468940,480038,1000.34,60271.4,58472.1,818.8,1074.2,174233,154143,614.8,426.4,-52.1,415.4,31742
465795,481094,991.448,694732,759203,8886.5,8811.7,1.45993e+06,1.35843e+06,3858.6,2816.9,447.4,622.4,31746
423320,435342,995.735,960465,1.01545e+06,10326.7,10144,1.72681e+06,1.62308e+06,5570.5,3607.5,571.3,703.5,31750
412156,428156,985.74,936439,973968,12497.2,11386.1,1.88306e+06,1.68046e+06,8296,5191.9,1427.6,984,31784
502836,528784,973.751,806806,801635,9766.8,8985.7,1.47456e+06,1.32954e+06,4463.5,3254.2,423.6,537.8,31807
445484,440138,1036.44,99015,97398.6,385.8,1410.9,258740,223480,621.5,759.6,51.3,272.4,31827
462869,480320,986.811,1.06105e+06,1.15188e+06,9047.7,8696.5,1.41478e+06,1.31394e+06,4374.8,3028.7,679.8,740.6,31913
486307,525798,947.1,882857,941783,10468.8,10598.1,1.65272e+06,1.57846e+06,6878.3,4802.8,887.5,719.7,32046
486446,507392,981.741,661460,638361,7841.3,7279.6,1.23038e+06,1.09588e+06,3186,2448.8,623.3,618.9,32179
386288,365082,1083.49,300064,313572,7828,7697.1,1.26885e+06,1.12395e+06,2487.4,1773.3,587.7,498.4,32190
446983,456032,1003.7,302854,312347,7163.1,6820,1.11844e+06,1.03203e+06,3470.9,2591.4,472.5,595,32200
421994,416801,1036.76,98884.2,98957.7,2513.1,2441.3,415722,370110,1278.5,961.8,-207.7,430.6,32300
1.01373e+06,839614,1236.36,3.24065e+06,2.84957e+06,35016.1,27386.1,5.39241e+06,4.1324e+06,19381.9,10453.2,2026.5,1385.2,32382
509854,526291,992.025,1.17008e+06,1.23166e+06,14542.7,14000.3,2.38529e+06,2.19071e+06,4653.9,2960.4,537.8,595.4,32429
379741,377639,1029.72,830703,880250,10522,10170,1.57159e+06,1.45409e+06,5307.5,3000.6,561.4,743,32432
512187,517500,1013.49,112073,112747,1143.9,1128.9,190223,172868,634.1,805.1,-270.4,243.2,32527
1.04739e+06,845353,1268.73,2.27121e+06,1.92287e+06,26610.5,20673.3,4.19243e+06,3.19882e+06,18666.3,10560.8,1962.9,1479.8,32604
479171,447187,1097.24,1.42439e+06,1.44357e+06,31879.7,30663,30090.2,27887.7,18776,10729.5,1984.8,1343.3,32622
362182,341411,1086.31,102576,106134,6441.7,5896.1,11791.1,10581.5,15019,9895.1,4000.9,2691.3,32706
388370,391279,1016.41,768523,824618,11252.5,10694.5,1.68279e+06,1.55548e+06,5659.3,3461.7,368.8,527.3,32717
466075,482542,989.066,106940,107790,1606.6,1701.6,299747,260247,774.3,1083.1,-89.4,552.7,32754
482564,519491,951.215,963297,988490,13183.3,12313.2,2.01807e+06,1.83958e+06,6226.7,3947.1,797.3,661.6,32910
1.00247e+06,880236,1166.2,1.10112e+06,991188,11821.2,10001.2,1.95588e+06,1.54416e+06,6040.8,3800.9,705.1,735.3,32994
451398,479344,964.315,982325,1.01289e+06,11885.2,11561.3,1.86385e+06,1.75855e+06,5866.6,3703.6,853.6,661.6,33023
127145,155810,835.621,717518,804860,8112.6,8794.6,5565.4,6351.3,5982.4,3769.2,623.7,515.9,33029
412468,418341,1009.64,753722,814176,10584,9705.8,1.59012e+06,1.46608e+06,5286.1,3325.7,699.3,539.2,33057
481911,512931,962.078,951127,978833,18632.6,19105.5,12917.2,13686.9,10260.2,6209.6,1036.6,1042.5,33171
487943,525870,950.156,993958,998421,16470.9,15683.6,2.58218e+06,2.38191e+06,6017.6,3898.1,888.8,721,33263
1.69701e+07,3.47584e+06,4999.48,4.08876e+07,5.66409e+06,13324.7,4201,14486.1,3971.7,367192,117777,5673.5,1899.9,33313
481165,496164,993.05,466050,496094,2421.1,2928.8,348845,322861,4682.3,3199.9,745.4,682.1,33389
508490,534723,973.769,1.34865e+06,1.40854e+06,17122.4,15896.9,2.66566e+06,2.42218e+06,5398.2,3553.2,943.2,822.3,33505
788656,655687,1231.67,1.98092e+06,1.73785e+06,25993.1,20974.4,4.0076e+06,3.15228e+06,12078.6,6977.9,1627.6,1056.5,34092
520468,543212,981.134,1.22425e+06,1.27608e+06,8562.2,8615.8,1.36707e+06,1.24803e+06,5103.6,3623.8,600.3,750.2,34616
199823,217562,940.514,76055.2,83728.9,15169.5,16484.8,9586,10471.6,2962.3,2239.5,197.8,291.4,34683
576166,603705,977.289,1.58278e+06,1.63992e+06,13264.9,12191.7,1.89221e+06,1.6718e+06,6614.4,3939.8,870,858.3,35825
485458,509658,975.379,1.00262e+06,1.05585e+06,39256.7,40309.5,3.0435e+06,2.82106e+06,6828.1,4242.4,893.8,793.2,36524
4.9836e+07,3.92803e+06,12991.8,6.14394e+07,5.66381e+06,31064.1,4918.7,39266,5864.5,1.19303e+06,206415,16825.4,2695.2,36907
504029,514940,1002.31,676696,686782,4340.9,3932.4,639707,570517,3312.5,2227.8,235.4,637.9,37475
1.1306e+07,2.86531e+06,4040.54,1.07819e+06,394452,874.1,1013.1,138068,94614.2,2134.8,1201.8,374.8,437.8,37681
736496,751766,1003.21,8279.2,7562.2,33872.7,32487.1,18674.7,17437.3,657.8,804.8,26.9,406,37891
492270,518447,972.309,953035,981532,6485.9,6224.1,1.0028e+06,915803,5679.8,3783,648.9,622.6,37954
541657,542622,1022.19,24885.6,21783.1,642.4,1021.3,850.2,769.4,-241.1,256.2,46.4,405.7,38025
523397,525133,1020.62,26775.7,24270.4,357.4,698.7,53437.1,45562.7,112.5,349.4,123.6,386.4,38089
500277,529273,967.901,856242,851195,11580.1,10779.3,1.80098e+06,1.6276e+06,5212.8,3478.3,598,652.5,38168
481388,516111,955.12,1.06329e+06,1.06156e+06,10191,9580.9,1.54559e+06,1.40261e+06,5427.1,3586.4,760.1,725.2,38171
100916,110693,933.592,99477.4,103546,432.1,819.7,730.1,837.8,479.2,724.3,-49.3,608.5,38194
481005,500840,983.445,960062,1.02323e+06,7055.3,7231.8,1.12493e+06,1.03822e+06,6219.2,4278.1,994.3,975,38209
417963,435823,982.051,637958,608388,8331.8,7541.1,1.27738e+06,1.12794e+06,3847.2,2950.2,425.7,633.2,38225
151552,156503,991.643,182227,188651,10075.3,10129.1,9600.5,9500,9224.8,5859.3,779.2,608.9,38313
5.35266e+06,2.34944e+06,2332.96,317403,190244,526.8,427.7,420.8,703.3,900.9,662.2,-385.3,472.4,38423
463344,472072,1005.07,341589,368588,6816.5,6407.7,1.12065e+06,1.02147e+06,3303,2473.9,484.4,448.4,38435
1.28476e+06,1.1068e+06,1188.64,1.64648e+06,1.42013e+06,15768.8,12698.1,2.04236e+06,1.58028e+06,5977.8,3904.6,769.6,559.2,38438
459285,456619,1029.98,21980.4,19584.2,436.7,550.6,37256.4,31991.7,3.6,508,-54,320.5,38450
506776,516655,1004.43,244436,257781,1149.8,1531.4,241548,218368,957.5,999.5,110.4,456.8,38460
1.0898e+06,1.00447e+06,1110.98,931146,889157,12703,10879.8,1.98273e+06,1.62117e+06,7500.8,4953.4,994.1,866.9,38462
577454,584300,1012.01,798487,749148,9337.1,8316.6,1.45087e+06,1.23323e+06,8654.5,5631.3,926.9,844.2,38502
509966,520446,1003.39,25291.2,23348.4,515.2,570.8,28792.7,24517.6,111,397.7,84.7,573.7,38520
513318,547733,959.668,1.47143e+06,1.54145e+06,16860.8,15695.6,2.75718e+06,2.47385e+06,5361.4,3531.3,645.8,562.6,38545
755294,553683,1396.87,39801.8,29996.7,501.3,817.3,104566,73108.4,66.6,687.9,67.4,550.2,38567
828849,622412,1363.64,136075,104667,3789.6,3345.3,552658,388379,1252.1,1030.5,81.6,402.3,38598
538785,540921,1019.96,41527,37546.1,636.5,885.7,64288.7,54408.4,242.1,449.8,-40.2,382.9,38622
402064,406937,1011.74,400958,369057,4341.1,3367.9,718914,539042,2337.5,1733.6,451.4,599.2,38704
440148,447200,1007.87,502658,542958,6416.8,6312.1,1.00392e+06,939273,4686.4,3085.8,791.6,697.3,38751
442324,454197,997.241,377423,393111,7563,7344.6,1.19405e+06,1.11775e+06,4081.5,2568.7,470.7,482.6,38864
495628,528824,959.735,1.21682e+06,1.23857e+06,9306.2,9270.9,1.4826e+06,1.36524e+06,5751.7,3940.6,886.2,732.7,38872
484851,514870,964.307,979983,1.00241e+06,13146.6,12620.5,1.95244e+06,1.82385e+06,6679.9,4625.7,700,641.8,38895
475469,490146,993.34,998460,1.11088e+06,11489,11014.8,1.7596e+06,1.60146e+06,4954.4,3264.7,763.4,602.5,38910
353188,309819,1167.35,109257,103387,2755.5,2432.8,451046,372673,1017,771.2,208.8,365,39092
461332,470298,1004.48,331534,337258,5623.1,5451.4,897620,829797,3203.4,2338.8,494.4,604,39102
453829,469378,990.081,1.16661e+06,1.19951e+06,8365.1,8290.9,1.44551e+06,1.35115e+06,5603.2,3379.2,813.1,555.8,39160
525672,553290,972.888,1.16599e+06,1.22436e+06,14692.9,13986.5,2.35303e+06,2.1061e+06,7810.5,5209.9,1069,1039,39378
535891,549364,998.894,915393,993007,13431.4,12865.4,2.0185e+06,1.8846e+06,6902.8,4107.7,854.9,800.6,40130
3.83529e+07,3.92882e+06,9996.23,6.46936e+07,5.66404e+06,47575.7,10689.4,52685.8,9978.3,1.33814e+06,239064,23740.1,4068.7,40930
501782,532809,964.371,1.20567e+06,1.25353e+06,15495.7,15292.1,2.48634e+06,2.29932e+06,5909.8,3718.2,723.9,604.5,41698
504306,533226,968.465,1.24004e+06,1.30176e+06,13806.4,13183.6,2.27742e+06,2.08554e+06,5873.1,3701.2,642.1,591.6,42366
494344,509414,993.718,189384,193396,1863.2,2241.8,295478,264888,2098.5,1815.5,8.6,358.5,42498
497374,520469,978.569,1.0273e+06,1.06815e+06,14004.8,13478.8,2.20073e+06,2.02894e+06,5118.9,3390.3,739.4,602.5,42659
515546,530170,995.756,907808,926679,10002.3,9702.7,1.54949e+06,1.43202e+06,4488.3,3178,506.9,652.3,42780
456445,474999,984.016,1.23201e+06,1.27415e+06,12342,11371.1,1.8437e+06,1.69954e+06,5764.8,3319.1,637.6,773.8,42821
487094,518927,961.195,1.03064e+06,1.05516e+06,10081.3,9660.6,1.54059e+06,1.42431e+06,6593.5,3981.8,516.8,616.5,43530
492833,509715,990.089,1.12009e+06,1.18121e+06,13285.8,12408.5,2.21543e+06,1.95127e+06,6375.6,4082.4,789.2,724.1,43860
507294,501486,1035.87,1.29484e+06,1.35574e+06,17563.5,16199.3,2.49494e+06,2.27192e+06,7995.2,4841.6,890.3,881.1,43877
533833,553056,988.422,604599,647171,6001.1,5128.2,871841,755654,2926.2,1976.1,344.8,481.2,43974
574487,607443,968.449,1.5283e+06,1.58073e+06,13148.9,12099.3,1.95934e+06,1.72913e+06,5908.6,3891.5,383,624.1,44188
492404,529568,952.137,957558,975488,10924.6,10011.6,1.70716e+06,1.55215e+06,4539.8,3582.7,463.9,621.2,44405
2.13618e+07,3.68947e+06,5928.9,4.35494e+07,5.66463e+06,15357.6,3855.5,17860.5,4054,416527,132319,8195,2519.3,44445
3.37838e+06,1.99643e+06,1732.83,5.47711e+06,5.24677e+06,1950.9,1063.5,1788.8,1627.5,16615.8,10552.9,384.9,535,44488
495448,526813,963.043,962270,963547,12236.5,11573.2,2.01115e+06,1.82442e+06,5400.3,3621.9,661.9,852.8,45015
472708,493203,981.455,1.20742e+06,1.28979e+06,5910.2,5923.1,835083,758892,5779,3535.5,717.5,851,45147
146855,174401,862.265,127742,145862,12509.7,14249.9,9837.4,11990.8,3467.3,2463.2,558,570.2,45241
453086,472367,982.217,903111,986002,9778.8,9602.9,1.58141e+06,1.48693e+06,4692,2992.7,355.8,524.3,45276
589204,584800,1031.71,296582,312610,5452.1,4948.1,832263,743497,4649,3051,484.4,506.1,45408
490192,522930,959.894,904965,947480,12062.6,11947.9,1.91312e+06,1.79533e+06,7910,4758.2,872.3,753.3,45437
477469,512644,953.746,1.02561e+06,1.04379e+06,14356.9,13646.7,2.25372e+06,2.08049e+06,5706.8,3767.9,597.7,586.2,45511
456911,467704,1000.37,778824,849848,12688.9,11961.3,1.94974e+06,1.83655e+06,4475.8,2685.9,513.4,912.6,45517
521613,535927,996.661,108058,107320,1392.4,1542.1,249521,212504,269.8,566.3,115.8,503.4,45583
494919,534778,947.681,1.25839e+06,1.29463e+06,12999.1,12272.7,2.04219e+06,1.89279e+06,6082.2,4293.4,930.5,700.3,45653
503566,512481,1006.19,78754.3,80159.3,548.3,874.8,114483,100349,428,608.8,-37.4,289.7,45655
812972,614895,1353.88,1.85026e+06,1.43982e+06,18791.7,13966.6,2.83654e+06,2.05364e+06,13027.6,6820,1576.6,951.9,45809
690050,684571,1032.2,1.52422e+06,1.5309e+06,16668.7,15267.2,2.55247e+06,2.27379e+06,14315.4,8440.8,1942.1,1014.7,45810
376605,379900,1015.13,756697,817550,7007.3,6886.7,1.06209e+06,979741,6373.7,3788.6,1164.9,933,45911
455396,470766,990.58,1.33511e+06,1.42699e+06,16043.9,15462,2.49958e+06,2.28e+06,5526.3,3707.1,401.3,793.3,45950
372775,398881,956.982,412080,432912,21344,22474.7,21698.2,23543.3,25319.9,15927.1,1987.9,1898.9,45961
764850,750352,1043.8,1.11157e+06,1.04635e+06,8826.8,7773.4,1.37252e+06,1.09001e+06,6772.3,4711.5,657.3,577.9,45969
