"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
129923,148212,897.665,67565.3,75759.9,2757.3,2906.3,2749.1,2948.9,23376,15466.3,1271.4,960.3,17359
173718,190215,935.225,284753,308595,5708.6,6666.5,5369.9,5543.8,2262.4,1729.2,339.9,550.2,17674
9.33105e+06,1.72128e+06,5551.12,4.7035e+07,5.66494e+06,49396.6,12162.1,124342,28996.9,317547,65804.4,18802.9,4684.1,18234
494770,520356,973.655,1.15707e+06,1.1805e+06,22562,21925,1.52541e+06,1.4019e+06,5596.9,3550.7,555.5,672.5,18386
124716,125333,1018.99,79728.1,82851.2,3978.2,4078.2,3621.3,4265.2,1988,1692.9,88,269.3,19144
502850,514966,999.918,834532,862041,13512.8,13153.7,878209,811594,4789.2,3273.9,545.9,535.3,19409
491841,516847,974.469,918647,965930,11297.4,10915.1,1.17116e+06,1.08307e+06,5724.2,3443.3,455.1,445.2,19472
490300,513691,977.376,976904,1.03549e+06,36300.6,34818.3,2.02881e+06,1.85393e+06,5729.5,3973.7,908.4,858,19860
112192,128452,894.406,58636,65299.7,1226.1,1492.9,1125.8,1905.9,1242.5,967.2,26.6,444.4,19879
450104,472232,976.016,921448,995175,30134.9,29735.4,1.67308e+06,1.54942e+06,7049.4,4174.7,790.6,762.5,20015
428036,432383,1013.72,473138,458206,8634.7,8394.3,14599.8,14437.8,30277.8,18937.1,6940.5,4245.7,20938
505709,521428,993.138,1.02917e+06,1.06356e+06,32321.2,30664.4,1.99015e+06,1.77683e+06,4268.8,2895.6,557.6,665.5,21443
469347,487070,986.75,997045,1.0582e+06,28288.3,27719.7,2.01214e+06,1.85947e+06,5746.2,3496.1,698,657.6,21711
521743,533232,1001.95,189721,197373,5614.2,5518.6,377012,332832,1446.7,1091.5,317.1,715.9,22146
223711,248983,920.087,264124,284419,-53,366.1,-299.6,301.9,737.5,774.7,106.3,413.9,22241
9.15667e+06,3.10036e+06,3024.3,3.16543e+06,2.36157e+06,501.1,586.2,728.7,912.3,4573.9,2904.7,603.8,486.6,22268
347796,365457,974.517,499225,476200,10360,10163.1,677143,594925,2231.1,1867.4,84.1,399,22287
460902,471291,1001.43,1.13467e+06,1.20321e+06,28792.7,27712.1,1.79043e+06,1.58448e+06,6819.7,3991.4,928.4,857.4,22323
474497,475975,1020.83,120939,117911,5041.7,4598,266424,227708,962.5,756.1,51.7,487.5,22331
541770,541620,1024.29,21341.3,20512.6,640.2,695.3,38188.3,30815.3,-295.8,384.2,-147.3,391.1,22340
512093,550107,953.243,1.17746e+06,1.19028e+06,28063.4,26453.3,2.49313e+06,2.2644e+06,6084.5,4046.9,905.2,658.2,22353
508111,548185,949.142,1.41053e+06,1.4201e+06,19475.3,18412.5,1.29316e+06,1.15783e+06,5461.5,3660.5,485.4,471.4,22412
517839,530285,999.974,640979,642115,16104.3,15474.5,763624,660703,1922.6,1270.3,379.2,522.5,22440
504916,506472,1020.85,33053.5,30118.8,862,804.5,37727.4,30614.6,-46.2,330,-194.5,253.2,22443
485202,529676,938.026,665901,650438,13120.4,12336.7,1.40755e+06,1.27216e+06,5154.2,3700.9,624.2,701.7,22498
436048,462032,966.411,687850,654669,13684.5,12617.5,1.00466e+06,884191,3461.5,2492.8,557.8,669.4,22567
499204,514452,993.657,393657,416239,8203.9,7781.7,461748,417498,2088.4,1578.1,249.5,510,22587
304354,333832,933.579,486932,480557,11181.4,10767.3,803269,712637,2570.1,1827.6,174.3,343.8,22597
7.85832e+06,2.87417e+06,2799.74,1.73408e+07,5.6645e+06,3065.1,1403.6,3798.8,1995.1,57672.8,33252.4,1089.5,881.3,22611
458677,453309,1036.14,78915.6,76897.2,5613.4,4960.2,307801,266100,252.9,723.9,26,304.1,22691
156257,183880,870.207,319532,341353,-69.1,387.8,1524.3,1615.5,770,696.8,77.9,376.6,22732
260128,278561,956.243,542763,551038,219.3,792.2,1085.1,1060.3,1155.1,1008.1,199.2,541.6,22770
346391,386618,917.459,228686,226014,6092.3,6357.1,571184,529567,3198.2,2158,222.8,557.9,22777
461390,482892,978.412,1.13205e+06,1.19933e+06,21702.7,21883.6,1.98702e+06,1.8569e+06,6098.2,3844.7,811.9,680.1,22802
484803,498525,995.823,1.1362e+06,1.20173e+06,55357.3,52151.5,2.37312e+06,2.07687e+06,6348.3,3831.1,1139,655,22863
1.37221e+06,982793,1429.74,1.18704e+07,5.66445e+06,4824.5,4285.5,11319.3,8489.4,32181.4,18374.3,1895.7,1377.2,22899
1.42116e+06,1.20393e+06,1208.77,4.43627e+06,4.52226e+06,829.6,845.7,1255,829.2,14106.7,9363.1,565.3,562.8,22911
409104,388038,1079.61,245041,251544,23017.4,20938.4,987814,831392,2800.3,1642.9,649.5,787.6,22968
1.00656e+06,747656,1378.6,1.53738e+06,1.20125e+06,7499.6,5376.3,6834.1,4869.6,6883.3,3933.2,626.5,557.3,22973
488138,518626,963.806,1.00349e+06,1.01826e+06,6059.8,6337.7,5980.9,5853.3,8123.4,5180.6,731.9,672,22983
183859,203624,924.602,405850,419516,1557,1576,1474.1,1267.3,2690.1,2019.5,73,297.4,23039
575267,500202,1177.68,1.17052e+06,1.14586e+06,19195.1,16420.3,1.27976e+06,1.02643e+06,7348.9,4824.3,1008,793.1,23196
496864,516766,984.573,834592,867331,26258.5,25633.2,1.50105e+06,1.37989e+06,5559.8,3945,599.2,699.3,23634
103956,124061,858.088,216254,244165,1479.5,1531,2092,2164.7,3655.5,2556.6,613.5,720,23713
596079,435193,1402.56,2.20891e+06,1.94874e+06,1739.3,1355.5,5773,3827.5,5936.1,3665.8,550.9,653.6,24283
457049,472415,990.706,914295,970148,22835.9,22216.9,1.55923e+06,1.42469e+06,5487.7,3412.3,623.7,658.8,24757
479915,518253,948.258,1.00672e+06,1.03357e+06,16322.6,15747.4,1.20123e+06,1.12314e+06,6734.4,4269.8,597,729.8,25686
461743,487862,969.189,970860,1.00648e+06,26015.5,25889.7,1.97877e+06,1.8426e+06,6253.5,3895.1,1053.7,896.5,26143
459413,483768,972.446,1.05726e+06,1.09651e+06,45492.4,45579.1,2.42911e+06,2.28929e+06,5827.8,3516.3,776.6,762.4,26222
510193,544126,960.15,1.05217e+06,1.06111e+06,43044.9,41698.4,1.8967e+06,1.69477e+06,3863.5,2554.9,385.8,477.1,26276
485872,511909,971.925,987446,1.01671e+06,17872.6,17625.2,1.2836e+06,1.18745e+06,7019.1,4531.2,711.8,727.2,26653
489883,429787,1167.19,685864,624162,2381.8,2193.9,3580.5,3087.9,2301.9,1526.2,282.5,620,26957
490240,516971,971.057,936331,986412,36092.8,35003.4,1.69935e+06,1.55589e+06,6035.8,3791.8,833.3,808.6,27466
1.04056e+06,827320,1287.95,2.03418e+06,1.61983e+06,91288.1,65183,3.7305e+06,2.68354e+06,11558.8,7029.7,1525.4,1060.4,27562
4.251e+07,3.92604e+06,11087.6,7.14067e+07,5.66424e+06,41780.6,6180.4,53785.2,9976.4,1.49461e+06,237104,24237.7,3621.6,28384
256482,260029,1010.05,111574,120202,3458.9,3994.1,22623,22286.6,6143.4,3978,1265.1,1010.6,28713
493225,516221,978.393,1.00796e+06,1.05346e+06,3455.2,3477.5,4811.6,4975,8216,4894.4,743.5,882.6,28736
486716,514135,969.402,1.04343e+06,1.0777e+06,21540.3,20570.6,1.67348e+06,1.53893e+06,5805.9,3610.6,825.9,582.6,29220
500202,535428,956.638,1.23475e+06,1.24826e+06,46648.5,45108,2.35356e+06,2.15147e+06,5540.7,4008,662.4,743.7,29225
446239,468148,976.085,948777,989620,29870.1,29232.3,1.98257e+06,1.86319e+06,7074.6,4141.1,1237.4,829.6,29288
181789,203060,916.749,103474,101701,276.8,405.7,685.1,1086.8,551.7,621.8,1.9,533.1,29369
510014,540904,965.521,1.16066e+06,1.16624e+06,39778.1,37341.2,2.39786e+06,2.11639e+06,9055.3,5517.6,1216.5,1008.1,29614
496921,512406,993.066,301460,319926,4968.4,4607.5,214696,192598,1764.4,1280.1,140.2,326.2,29657
1.39555e+06,1.20253e+06,1188.36,3.29743e+06,2.92748e+06,100744,86942.5,7.79245e+06,5.5937e+06,21447.7,12111.8,2647.8,1727.1,29658
448246,459648,998.598,1.0107e+06,1.06636e+06,23773.3,23524.6,1.47579e+06,1.37433e+06,5880.6,3750.4,709,640.6,30187
1.05183e+06,624485,1724.75,5.70485e+06,3.72555e+06,18441.4,11893.1,18758.8,11615.6,27596.6,13577.7,1639.1,1180.2,30409
1.19742e+06,1.00802e+06,1216.4,1.68385e+06,1.58478e+06,70929.1,61392.2,3.76823e+06,3.05445e+06,13278.7,7867,1872.7,1323.9,30436
490908,522702,961.723,1.00657e+06,1.04169e+06,31610.7,30764,2.12727e+06,1.95373e+06,6565,4323,917.3,786.9,30601
833623,702033,1215.94,1.97422e+06,1.7124e+06,54869.2,45327.8,2.96849e+06,2.36349e+06,11904,6646.7,1427.5,1245.8,30640
451305,463859,996.29,914894,985705,21733.8,20866.9,2.00351e+06,1.85121e+06,6482.7,3959.7,948.9,795.9,30648
465898,472256,1010.23,1.46341e+06,1.55667e+06,22487.9,21777.5,1.86068e+06,1.67947e+06,5585,3235.4,741.6,586.3,30719
445935,467739,976.271,995103,1.06829e+06,20196.9,19070.4,1.73428e+06,1.57743e+06,5997.9,3488,671.5,695.7,31000
450708,459176,1005.12,784477,851382,16541.5,15910.2,1.44719e+06,1.32656e+06,5888.3,3603.3,712.8,551.2,31349
454201,464595,1001.1,433262,466643,16423,16562.1,1.17149e+06,1.0944e+06,3913,2517.5,563.4,751.3,31555
787176,755370,1067.12,971022,961024,34767.3,29134.1,2.28744e+06,1.80662e+06,8583.8,5749.3,860.5,759.2,31906
283473,319253,909.25,214854,233219,1027.9,1224.7,1423.4,1413.7,1198.6,1116.1,218.8,726.5,32172
309647,321572,986.037,1.13253e+06,1.17255e+06,12253.6,12050.2,10755,10502.5,7154.2,4697.8,401.1,710.1,32325
499653,517252,989.165,894100,944213,18981.8,18647.8,1.10445e+06,1.02414e+06,5400.3,3616.7,1055.5,909.9,34884
473031,492552,983.431,1.09496e+06,1.17808e+06,39155.3,38734.9,2.28027e+06,2.09703e+06,5604.5,4049.5,656.6,666.5,35492
508150,531408,979.197,1.38306e+06,1.45457e+06,28278.5,27757.8,1.88969e+06,1.69699e+06,7241.5,4310.3,1096.2,857.4,50723
489660,512425,978.508,1.01903e+06,1.05405e+06,23973.1,23117.7,2.09832e+06,1.92845e+06,5514.5,3541,687.9,608.1,52071
501451,526324,975.614,1.22299e+06,1.25855e+06,4482.7,4327.5,8389,7807.8,5947.8,3512.6,582.6,609.3,52142
489484,504103,994.317,892889,954669,28087.3,27757.3,1.84426e+06,1.70634e+06,5803,3917.9,968.4,765.8,52326
539992,560476,986.581,1.44562e+06,1.49815e+06,40154.9,38580.6,2.2524e+06,2.00181e+06,5346.1,3424.9,669.1,630.9,52582
506530,538067,963.986,1.21395e+06,1.22742e+06,30642.9,29850.1,2.13861e+06,1.96775e+06,6393.2,4261,940,687.4,52680
521162,547839,974.148,1.41065e+06,1.47691e+06,47368.7,46151.5,2.01256e+06,1.81293e+06,5398.2,3490.2,827.8,955.8,52920
115373,135561,871.51,240682,269174,962.5,1021.8,614.7,920.7,953.4,787.5,61.4,546.8,53078
460472,477372,987.755,1.03799e+06,1.11162e+06,37613.6,36681.6,2.081e+06,1.92533e+06,5341.5,3456.8,610.8,695.7,53499
285256,319505,914.233,205859,220749,176.1,659.7,1048,696,804.8,897.9,-1.1,587.2,53740
489067,522120,959.173,993164,1.02254e+06,14876.3,14311.6,1.20085e+06,1.10475e+06,7466,4266.6,1076.6,767.4,53785
478253,494841,989.674,717715,776819,15405.7,14784,1.50393e+06,1.40264e+06,5328.4,3529.5,842,657.7,55459
509285,525156,993.06,893867,944070,25956.8,25431.9,1.82097e+06,1.68591e+06,4653.7,3211.1,622.9,480.3,55561
1.30225e+06,1.10999e+06,1201.37,3.1838e+06,2.77468e+06,133203,110354,5.79461e+06,4.55915e+06,19837.9,11126.2,2586.7,1638.8,55685
443549,461626,983.903,984851,1.06366e+06,38650.7,37565.3,2.31632e+06,2.14645e+06,6806.9,3932.1,1002.8,878.2,55854
493838,514514,982.854,1.06985e+06,1.13577e+06,27902,27042.9,2.09324e+06,1.93137e+06,5889.3,3733.9,855.4,660.5,59265
455926,465643,1002.64,924002,990931,14743.2,14230.5,1.48709e+06,1.37656e+06,6274.4,4351.8,997.4,830.8,123889
218202,250203,893.039,1.20428e+06,1.32277e+06,1190,1207.3,1616.8,1432.7,2181.4,1479.9,-176.6,221,124916
893925,595529,1537.09,1.4214e+06,1.00355e+06,8365.4,5832,12265,7672.6,7455.2,4141.5,1205.6,761.6,125152
871810,715993,1246.85,1.9868e+06,1.66124e+06,46597.1,37882.4,3.1305e+06,2.44643e+06,14194.2,7955.8,1744.8,1248.5,126497
452220,463832,998.38,943705,1.01295e+06,34601.8,34032.3,2.02485e+06,1.88297e+06,5293.8,3254.3,877.6,835.8,128378
477448,497229,983.274,1.1332e+06,1.1946e+06,37775.7,36869.3,2.33767e+06,2.13816e+06,5231.4,3337.9,340.3,524.6,128694
449751,469262,981.437,958312,1.02862e+06,37420.7,35943.9,2.15478e+06,1.9855e+06,6845.3,4140.7,882.2,764.9,128778
2.34099e+06,1.04334e+06,2297.6,6.9397e+06,3.08736e+06,4095.7,2323.1,17773.2,6625.4,18885.1,7746,2280.1,1072.5,129148
787530,752923,1071.07,1.88446e+06,1.90992e+06,74567.5,62480.2,4.40181e+06,3.46896e+06,14500.6,9227.7,1577.5,1265.2,129551
462008,479282,987.098,947053,1.01789e+06,19093.1,18605.8,1.81115e+06,1.66499e+06,6586.1,3875.8,942.5,752.4,130435
185189,203479,931.986,62814.5,69212,2300.6,2552.9,2698.2,2922.5,1498.9,1404.1,-59.7,378.1,131955
519672,534638,995.345,1.18154e+06,1.24861e+06,23516.6,22773.5,1.61763e+06,1.48677e+06,5806.2,3552.5,1085.4,729.5,137263
984699,580775,1736.2,1.53497e+06,900383,50816.3,30759.7,2.43331e+06,1.42006e+06,8693.1,4792.7,770.4,757.1,137780
313022,358165,894.946,407167,452640,7964.2,8716,8340.2,8663.4,5644.1,3758,732.6,597.4,137855
235906,246028,981.883,58425.5,61567.4,-102.3,303.3,-25.6,591.1,51,629.7,90.8,501.2,138752
1.39825e+06,1.1118e+06,1287.84,930993,839596,2012.2,1670,7813.3,6777,3127.8,2019.6,908.6,710.6,138773
446246,469250,973.804,919616,971241,882.6,1000.3,4621.7,4717.8,8700.1,5312.9,1300,887.3,138794
442055,442025,1024.07,294699,311559,17029.6,16890.5,1.05333e+06,963266,3001.3,2104.5,619.5,728.9,138935
493094,519106,972.692,926283,984364,19282.3,18577.3,1.36541e+06,1.25161e+06,8428.2,5703.7,1031.5,986.3,139005
515238,531017,993.572,986276,981519,28775.3,27706.2,1.35117e+06,1.20147e+06,3780.4,2665.5,635.8,596,139205
489249,514910,972.979,1.06966e+06,1.11085e+06,26404.3,25848.6,1.82958e+06,1.71208e+06,6315,3661.8,957.4,806.6,139630
1.5204e+06,984788,1580.94,3.6229e+06,2.3131e+06,93908.1,65306.3,6.31384e+06,4.18128e+06,22785.3,12069.2,2488.9,1757.1,139633
3.21842e+06,2.05102e+06,1606.84,2.04499e+07,5.66497e+06,15205.2,9069.2,32545.7,19638.8,106207,52504.4,7193.8,3968.7,139753
521723,546019,978.44,712330,712817,13688.3,12501,754221,649651,4864.9,3376.3,905.4,912.7,139801
902632,822154,1124.24,1.92874e+06,1.83749e+06,43865.1,38090.5,4.29699e+06,3.60792e+06,12877.5,7277.4,1845.9,1023.8,140168
850551,784361,1110.41,1.49151e+06,1.4042e+06,61987,54113.8,3.0925e+06,2.62195e+06,11936.2,6830.1,1665.2,1159.1,140411
1.61361e+06,1.06487e+06,1551.69,3.16568e+06,2.30267e+06,79113.5,52828.3,4.18717e+06,2.77718e+06,15753.3,8612.1,2024.1,1267.1,140786
448325,457773,1002.88,801332,869488,19068.2,18932.8,1.61559e+06,1.49672e+06,6228.1,3724.9,731.2,812.4,141306
741343,700249,1084.09,1.48993e+06,1.54296e+06,49604.3,42208,3.25218e+06,2.59016e+06,12628.8,7172.5,1506.8,1064.3,141324
6.56393e+07,3.9249e+06,17125.2,1.03783e+07,2.26782e+06,5404.4,877.4,101280,42412,97360.4,24275.3,3396.7,708.4,141847
339226,345025,1006.79,619358,648581,17999.7,17400.7,1.03487e+06,910995,3818.5,2700.5,627.2,612.8,141852
503979,527502,978.348,850606,855861,34440.1,31678,1.69942e+06,1.47493e+06,6006.8,4020.9,863,927.8,143209
457396,474658,986.763,964121,1.03902e+06,27142.9,26901,1.86896e+06,1.7282e+06,7918.8,4874.5,1306.2,1190.1,143405
3.38406e+06,1.48317e+06,2336.42,2.24494e+07,5.66519e+06,22572.7,8548.8,201313,162096,83237.8,36445.4,6580.2,3060.8,143413
488125,378182,1321.71,2.78538e+06,2.30743e+06,727.1,1034.1,2181.3,2160.8,4349.6,2824.5,192.2,537,143420
474485,511707,949.519,1.01931e+06,1.03939e+06,33565.8,33104.4,2.24009e+06,2.09124e+06,6320.4,3925.3,916.6,718.6,143473
501298,519218,988.661,513796,538718,20767.4,19945.9,957408,873567,3937.5,2709.5,657.6,736.9,143649
531052,551214,986.555,311319,331244,7941.9,7318,417580,362790,2442.6,1972.1,81.1,585.5,143680
478302,486244,1007.28,365491,384249,11076.5,10753,726635,641782,2806.7,2137.6,296.9,503.7,144372
508192,517020,1006.52,130165,131686,4213.7,4388.6,281799,251209,912,647.5,63.2,426,144586
420342,421864,1020.32,1.27969e+06,1.29651e+06,13976.8,13273.2,9697.9,8735.7,5397.8,3487.6,420.2,559.8,144610
1.39609e+06,1.02095e+06,1400.27,262577,189677,11878.4,8671.9,567777,399845,1298.3,1060.3,367.7,441.6,144708
493339,517423,976.349,1.16301e+06,1.21774e+06,33613.5,33019.1,1.93344e+06,1.76173e+06,4480.8,3060.1,549.1,471,144853
493427,511670,987.501,720603,719444,13227.9,12449.9,940726,843016,4351.4,3022.7,348.8,426.3,145297
459204,479005,981.679,950356,992464,31531.9,30467.7,1.81166e+06,1.6568e+06,5749.5,4046,641.1,885.7,145378
523635,537133,998.276,513925,550341,18258,16537.6,980428,867062,1985.9,1746.8,203.8,423.9,145550
1.59411e+06,1.33108e+06,1226.35,1.09977e+06,985541,57463.1,45419,2.55931e+06,1.91667e+06,8530.3,5733.4,1116,906.4,145822
456120,469320,995.199,551536,592048,32811.2,32625,1.41987e+06,1.31864e+06,3736.3,2491.6,471.7,661.3,145932
438562,460051,976.174,921440,962507,29300.2,28621.8,1.55643e+06,1.45115e+06,6308.2,3875.1,637.6,723.7,146078
506764,536510,967.235,1.16738e+06,1.2186e+06,21971.8,21201.4,1.62617e+06,1.49004e+06,5238,3597.3,742.9,654.6,146137
501070,515924,994.525,566873,554711,12523.3,11600.2,673516,585603,2344.3,1708.7,99.7,553.4,146221
538202,547530,1006.56,263883,266461,9304,9151.1,427173,376365,1149.7,1045.9,-24.1,354.5,146322
1.74725e+06,1.00506e+06,1780.19,3.99177e+06,2.53405e+06,5268.4,3110.4,15277.7,7476.7,12875.3,6418.1,1165.1,854.4,146367
497534,523083,973.989,695149,684634,12491.2,11646.9,961588,853581,3097.9,2243.9,378.5,534.8,146557
