"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.6832e+07,3.53598e+06,4874.46,3.95779e+07,5.66346e+06,16000.2,4693.7,747412,498580,325842,110155,5417.6,1812.8,38546
443712,460759,986.128,956255,1.03099e+06,13958.1,12900.3,1.8259e+06,1.66151e+06,5598.9,3860.2,600.1,611.9,38752
515665,552418,955.876,1.44959e+06,1.49289e+06,20037.8,19062,2.53724e+06,2.29194e+06,5431.3,3622.3,619.7,630.2,38852
505915,529801,977.834,1.07819e+06,1.13721e+06,11853.6,11588.1,1.60019e+06,1.48599e+06,5100.2,3455.6,866.1,669.9,39013
540640,557785,992.525,691222,724079,5717.6,5295.4,719199,622011,2870.7,1979,47.1,349.6,39108
457097,477152,980.96,868236,941793,9055.9,8880.9,1.24655e+06,1.17664e+06,4679,2805.4,715.6,598.3,39166
493082,536360,941.388,751564,760108,11935.3,11284.9,1.4676e+06,1.32577e+06,6002.6,4002.9,660.8,568.4,39610
480728,499536,985.445,576812,551122,6053.9,5427.8,819801,717595,2902.5,2017.3,365.6,720.8,39665
488683,537041,931.794,973855,979512,11764.7,11579.6,1.57342e+06,1.44396e+06,4959.6,3960.5,521.7,490.3,39672
389616,444209,898.152,1.41228e+06,1.53548e+06,1166.2,1328.9,175.9,681.8,7068.1,4442.7,482.5,603.5,39796
507967,513986,1012.01,327867,331276,1911.9,1889.2,254415,225124,651.4,1088.6,-118.3,337.9,39856
782655,769163,1041.96,993793,944528,11547.9,9165.2,1.54108e+06,1.18349e+06,6492,4534.5,1040.9,840.2,39896
273800,263006,1066.05,158264,133606,193.1,558.8,-688.6,678.2,201,635,69.7,274.5,39941
417601,409465,1044.35,45596.6,43803.2,1783.3,1789.5,178261,153269,304.3,566.3,-269.6,357.1,39979
1.09994e+06,886370,1270.73,1.39153e+06,1.07228e+06,12758.5,9402.9,1.69867e+06,1.23392e+06,6187.6,3921.1,715.8,631.3,40089
221794,236005,962.358,443297,506671,5534.2,5624.5,5356.2,5592.6,6153.7,3983.9,384.5,398.3,40201
661088,653321,1036.17,1.11542e+06,1.18556e+06,8937,8475,1.24081e+06,1.12598e+06,10300.1,6799,1289.5,924.7,40258
1.71957e+06,977901,1800.64,3.27774e+06,1.74765e+06,2814.2,1911.4,11968.1,6714.9,11076.6,5586.3,1290.4,899.1,40286
494623,518642,976.581,1.32056e+06,1.39295e+06,18643.5,18696.9,16063.5,14796.5,15445.7,9529.9,1275.1,1073.9,40392
496843,523332,972.176,1.09575e+06,1.15346e+06,13063.9,12860.4,1.76238e+06,1.62983e+06,5317.3,3595.8,844.8,734.4,40494
387340,345551,1147.86,397473,381363,16151.6,14867.1,16265.4,14678.2,12164.6,7640.4,817.1,790.1,40496
494093,539863,937.197,918758,976543,11491,10876.8,1.5291e+06,1.40774e+06,7135.1,4759.4,934,818.7,40686
494961,517844,978.757,555380,548733,6313.4,5724.5,810502,711060,2605.7,1883.4,506.9,844.4,40689
475339,519758,936.498,992480,1.01907e+06,12573.7,12059.8,1.65575e+06,1.55107e+06,5717.5,3796.7,506.5,466.4,40703
429952,433164,1016.42,1.07884e+06,1.15392e+06,15667.9,15128.8,1.96236e+06,1.74057e+06,5544.2,3366.5,910.2,669.4,40768
440589,445760,1012.12,1.04445e+06,1.10986e+06,10702.8,9613.1,1.34429e+06,1.19315e+06,8306.9,4983.2,1230.7,904.8,40775
492899,536390,940.983,962082,978247,12396.8,11872.3,1.58647e+06,1.4715e+06,7591.9,4814.6,1052.7,787.3,40890
437288,447137,1001.45,870393,941242,7892.7,7614.3,1.08652e+06,1.00318e+06,6061.4,3757.1,758.1,612.4,40927
487293,521147,957.485,987024,1.0154e+06,3500.3,3250.2,6299.9,6520.2,10133,6645.1,1220.4,938,42443
472776,497038,974.026,971843,1.03918e+06,14001.9,13441.3,1.87672e+06,1.72246e+06,6381.8,3873.9,873.7,894.2,42492
516877,545386,970.476,1.29269e+06,1.37662e+06,14957,14283.7,1.91016e+06,1.76098e+06,5116.1,3653.3,637.8,821,42917
493290,521575,968.482,1.01601e+06,1.07117e+06,18615.2,17871.9,2.36461e+06,2.20039e+06,6412.9,4138.9,779.3,846.2,43651
500516,520258,985.145,870068,935986,7732.2,7425.9,1.04528e+06,974590,6275.1,4385.4,1042.4,702.4,44133
485282,519952,955.719,1.04034e+06,1.08664e+06,16279,15762.8,2.04676e+06,1.89314e+06,5181.8,3307.1,743.2,790.9,44842
477121,490487,996.109,650685,624938,6292.8,5912.8,871148,766871,2768.9,1916.4,356.3,464.4,45373
490295,503835,996.485,350377,379100,5806.6,5367.2,757952,682873,2170.5,1972.6,144.7,397.9,45382
486043,501926,991.607,743136,797624,9991.1,10261.1,1.42887e+06,1.33527e+06,4229.4,3078.4,572.4,747.6,45412
2.85307e+06,1.78647e+06,1635.37,289442,220927,578.5,513.9,1037.5,947,503.6,493.8,-63,366,45486
471054,508528,948.539,728142,719990,10329.3,9453.8,1.36971e+06,1.22911e+06,5761.8,3788.8,639.9,710.6,45657
485907,520622,955.729,976105,1.00144e+06,14221.2,13740.9,1.79661e+06,1.67596e+06,7045.1,4643.9,819.4,697.5,45760
2.39351e+06,1.6225e+06,1510.6,136331,109711,441.8,690.4,305.6,479.8,231.9,492.2,-285.3,326.4,45815
468535,493051,973.089,896188,965692,12248.1,11844.5,1.58316e+06,1.46799e+06,5274.1,3761.9,986.3,925.3,45908
508046,550882,944.377,1.25051e+06,1.28651e+06,17088.3,15844,2.15104e+06,1.9331e+06,6833.3,4817.3,884.3,948,45927
507577,553756,938.613,1.34281e+06,1.34567e+06,10679.7,10082.7,1.34525e+06,1.18526e+06,5642.3,3790.9,832.4,770.7,45931
536771,554586,991.109,164306,167304,1583.1,1661.2,206636,184234,420.9,642,63.9,470,45988
354191,351091,1033.05,796303,839965,7983.4,7810.3,982114,899708,5176.6,3149.5,477.2,579.6,46010
510870,554020,944.252,1.32768e+06,1.34071e+06,19535.8,18333.6,2.32695e+06,2.07632e+06,6321.5,4460.4,690.5,620.1,46065
405539,408958,1015.45,1.11193e+06,1.15656e+06,11751.2,12041,1.59908e+06,1.45376e+06,4754.2,2844.3,583.1,607.1,46134
516580,555385,952.453,1.38137e+06,1.42864e+06,22509.7,21438.3,2.46988e+06,2.21629e+06,5160.7,3492.1,658.9,547.2,46204
431243,472404,934.785,358057,356860,8554.2,7543.9,1.11718e+06,1.02985e+06,4111.5,2813.2,120,495.7,46209
357773,343229,1067.41,185468,189735,4008.4,3921,525807,451806,1875.5,1418.7,531,515.5,46252
476651,502619,971.1,756218,757369,7458.9,6622.4,881266,795368,4112.8,2758.8,362.4,820.5,46277
436714,454630,983.658,934552,1.00763e+06,15209,14702.9,1.94523e+06,1.81692e+06,6656.4,4285.8,610.2,770.2,46392
451878,472932,978.422,959238,1.02955e+06,13768.5,13149.7,1.77901e+06,1.65601e+06,6325.1,3770.2,678.3,644,47736
503855,520739,990.803,637089,649108,8287.2,7861.4,1.19453e+06,1.08489e+06,3469.8,2453.8,593.6,589.3,48206
814245,637027,1308.88,983936,823609,19822.7,14659.4,2.42202e+06,1.79883e+06,9160.9,6075.7,1244.8,1163.6,48398
161527,181950,909.091,782905,867713,2284.8,2345.2,3446,2919.8,4031.2,3215.4,333.8,494,48525
506714,526051,986.364,757621,783825,6843.4,6244.4,839056,769156,4614.5,3047,889.9,773.2,48671
507138,544283,954.12,1.42906e+06,1.48194e+06,12466.5,11642.5,1.51404e+06,1.38599e+06,6085.5,4083.8,487.7,653.6,48787
459136,476841,985.981,1.0051e+06,1.08512e+06,13378.1,13203.1,1.82561e+06,1.69893e+06,5585.8,3608.2,569.8,824.9,48789
1.34463e+06,1.15804e+06,1188.99,3.07965e+06,2.56963e+06,42015.8,33851.5,5.50563e+06,4.28371e+06,17803.1,10230.3,2111.5,1494.2,48871
499658,499382,1024.58,800897,874342,10222.3,9278.6,1.28288e+06,1.16095e+06,4626.4,2923,604.6,541.1,48958
486957,516000,966.377,1.06557e+06,1.11459e+06,15575.9,14678.6,2.09023e+06,1.93027e+06,5397.7,3596.3,376.6,655.1,49074
512850,534497,982.528,1.39292e+06,1.47965e+06,17052.4,16092.2,2.2266e+06,1.99941e+06,6020.4,3853.3,711.9,601.3,49204
501625,526751,975.168,1.38982e+06,1.44022e+06,8477.7,7895.7,985090,892568,5904.2,3683.8,816.7,728.4,49274
496312,528166,962.252,1.31254e+06,1.37054e+06,14368.7,13634.4,2.02626e+06,1.84829e+06,5226.5,3640.5,641.9,541.7,49653
446576,463500,986.618,898966,964190,13421.2,12995.8,1.67186e+06,1.55641e+06,6310.7,3891.8,671.5,955.1,49891
796619,795784,1025.07,1.75021e+06,1.78976e+06,15733.2,15134.5,963328,880446,11549.6,7198.5,1495.2,1131.1,50299
488972,519536,963.757,993719,1.04583e+06,11576.7,11000.1,1.5337e+06,1.39379e+06,6594.9,3940.6,797.2,801.6,50302
450910,462664,998.001,877476,944534,10673.5,10282.7,1.28975e+06,1.18399e+06,5608.8,3558.8,733,982.1,50461
505295,525101,985.385,1.13084e+06,1.17678e+06,14046.3,13214.5,1.96879e+06,1.80171e+06,4688,3102.8,753.3,802.8,50608
496061,521960,973.204,1.01048e+06,1.04109e+06,13258.5,12719.5,1.53818e+06,1.39195e+06,5540.5,3392.7,759.5,889,51749
451805,474581,974.867,933629,1.00238e+06,7926.3,7955.5,1.12561e+06,1.0372e+06,5711.9,3335.8,737.5,580.8,52267
110698,115888,978.145,86944.6,92804.4,4858.1,5203.3,4529.3,4833.7,2288.6,1834.9,181.4,414.9,52383
478593,516678,948.53,1.01684e+06,1.02799e+06,10279.8,10593.9,1.39415e+06,1.30105e+06,5960.6,3997.6,676.5,694,52405
453292,471272,984.948,975391,1.01938e+06,15399,14821.7,2.05181e+06,1.9381e+06,6355.9,4277.7,512.9,696.6,52449
494110,543494,930.965,1.38769e+06,1.41612e+06,21156.7,20657.2,2.70168e+06,2.48423e+06,5699.7,3549.9,548.9,668.7,52590
512332,528914,991.899,422912,437208,8864.7,8161.8,1.20646e+06,1.08119e+06,4474,2706.7,445.7,454.3,52717
492994,528397,955.399,947928,971125,33830.4,32263.6,2.38223e+06,2.1143e+06,5306.1,3685.8,792.8,504.8,52742
560911,570562,1006.68,239145,241612,7257,6256.9,954925,802740,2958.8,2150.6,337.7,738.3,52863
513807,531549,989.828,793300,791685,8505.9,7955.2,1.13611e+06,1.02471e+06,4139.2,3267.4,51.4,520.7,52942
496006,525801,965.975,1.20303e+06,1.2024e+06,13929.7,12482.1,1.62216e+06,1.44678e+06,5543.6,3662.9,719.5,569.8,53089
502292,513954,1000.77,257547,272983,2331,2492.3,332153,300216,1934.8,1663.2,186.3,538.8,53120
711032,691706,1052.61,1.66037e+06,1.70143e+06,26261.3,21908.3,3.47249e+06,2.79943e+06,13188,7860.4,1737.9,1255.9,53129
447535,455386,1006.35,789993,862528,13380.1,13156.7,1.82064e+06,1.69944e+06,5333,3531,727.5,583.1,53234
2.93367e+07,3.9257e+06,7652.34,5.36971e+07,5.66355e+06,27537.2,9350.2,919988,757424,821668,188999,11661.8,2572.3,53282
475803,517042,942.329,1.01203e+06,1.02101e+06,6033.1,6021.9,764872,704856,5700.5,3454.9,391.8,668,53289
492083,520813,967.522,1.03439e+06,1.06859e+06,11568.8,11047.2,1.62159e+06,1.47654e+06,4755.4,3112.3,479.7,694.5,53312
504600,519666,994.316,434279,458702,1280.6,1292,1551.3,1904.3,3755.1,2785.1,439.6,458.9,53556
422930,428116,1011.6,880049,939982,12547.2,12296.3,1.57092e+06,1.45672e+06,7108.8,3930.3,642.4,713.4,53629
663359,666911,1018.56,1.52503e+06,1.52941e+06,19281.3,16495.9,2.39136e+06,1.99166e+06,11207.3,6844.5,1344.6,1313.9,54066
491470,510047,986.715,801627,824137,9202.2,8743.6,1.24352e+06,1.13625e+06,4506.5,3143.6,474.9,858.4,54124
622571,627905,1015.3,1.27261e+06,1.33758e+06,15674.3,14838,1.93336e+06,1.7138e+06,9080.8,5338.8,964.7,715.3,54180
589562,616130,979.848,1.53553e+06,1.5839e+06,23467.5,21330.4,2.75352e+06,2.40904e+06,7484.5,5025.6,689.3,655.1,54482
477933,516113,948.25,1.02200e+06,1.03637e+06,13036.1,12493,1.64916e+06,1.52976e+06,5563.9,3591.6,692.2,662.2,54993
444888,456850,997.191,597040,662328,10372.3,10179.6,1.42597e+06,1.33218e+06,4776.3,3074.2,729.3,535.1,55021
554559,588703,964.619,1.54351e+06,1.65379e+06,19798.7,18547.7,2.57102e+06,2.33556e+06,6986.2,4354.6,821.7,669.2,55794
1.00319e+06,574054,1789.51,1.74011e+06,1.05852e+06,23047.6,13094.8,2.95762e+06,1.66086e+06,10502,5266.3,1684.3,948.1,56008
469181,487748,985.027,1.00667e+06,1.07885e+06,13531.8,12453.4,1.63169e+06,1.45074e+06,7227.1,4844.8,1169.2,721.5,56416
481874,503368,980.29,999892,1.06743e+06,10802.8,10593.2,1.45502e+06,1.3429e+06,6211.2,3876.6,945.6,859.4,57696
496008,519885,976.981,987021,1.03838e+06,15650.4,15090,2.03589e+06,1.87882e+06,7344.1,4427.6,977.6,1000.2,57999
499902,518598,987.094,937622,998389,9511,9298.9,1.23754e+06,1.1429e+06,5984.4,3801.8,817.5,695.2,58965
498143,525890,969.973,1.13748e+06,1.20573e+06,14036.2,13312.3,1.91971e+06,1.77565e+06,5321.2,3542.5,701.8,705.7,59032
504022,540251,955.335,1.35602e+06,1.44532e+06,12530.7,12304.5,1.57045e+06,1.40739e+06,7130.8,4596.4,705,777.3,59113
462348,481781,982.704,954338,1.02659e+06,13997.3,13262.4,1.85427e+06,1.71564e+06,6820.7,4346.3,887.4,618.9,60088
464554,482850,985.202,932294,996571,16052.6,16268.9,1.70549e+06,1.612e+06,6924.3,4583.9,836,661.3,60104
535305,564640,970.812,1.39531e+06,1.46745e+06,13408.9,13352.1,1.7428e+06,1.59529e+06,5708.7,3729.4,515.2,730.3,72706
1.16451e+06,1.11642e+06,1068.1,2.35688e+06,2.16092e+06,36490.8,32019.3,4.32495e+06,3.66609e+06,17488.6,10823.3,2166.6,1486.1,72960
481655,512658,962.075,1.012e+06,1.0463e+06,12932.6,12381.6,1.53415e+06,1.42559e+06,5961.2,3885.2,899.1,638.9,73195
126048,123130,1048.28,34510.9,38707.4,7441.4,8217.9,5853.8,6320,2408.6,1665.2,206.7,432.6,74044
502468,518649,992.053,939730,996058,9379.7,8761.1,1.16188e+06,1.05917e+06,5191.6,3144.3,887.1,827.7,74313
599660,632881,970.249,1.41015e+06,1.36622e+06,19204.8,16793.7,2.49151e+06,2.12504e+06,7981.3,5043.9,982,843.5,74492
494852,520619,973.324,1.03985e+06,1.08777e+06,11027.6,10746.1,1.51866e+06,1.39776e+06,5821.5,3924.1,814.5,603.3,74953
446109,471136,969.602,899540,944615,15662.9,15522.9,2.03273e+06,1.90463e+06,6964.7,4359.6,878.7,742,75096
494616,508483,996.079,589541,642794,8286.7,7967.3,1.05352e+06,979559,4761.1,3019.8,596.3,668.9,75184
535200,572598,957.13,1.26594e+06,1.25569e+06,15002.3,13907.4,1.98566e+06,1.7428e+06,5778.5,3716.1,793.3,854.7,75196
492084,523496,962.569,1.46883e+06,1.55097e+06,12968.3,12200.4,1.64925e+06,1.4988e+06,6290.2,4051.9,624.9,662.2,75236
504308,527191,979.564,775990,765497,11996,10285.5,1.44694e+06,1.24378e+06,5048,3513.8,869.4,827.5,75281
513952,543897,967.624,847870,834977,10021.2,9103.5,1.26496e+06,1.12081e+06,2735.3,2303.6,498,459.3,75302
494727,527812,959.82,1.37805e+06,1.44048e+06,16432.5,15328.6,2.27333e+06,2.06501e+06,4557.8,3221.3,479.2,654.6,75306
431766,436081,1013.87,637825,696719,12740.9,11596.6,1.64611e+06,1.47715e+06,4765.7,3327.3,642.5,787.5,75393
193181,210469,939.908,103148,106401,2494.9,2528.4,5388.5,5212,3586,2682.1,871.9,729.6,75485
512342,527342,994.883,714605,737654,6002.9,5293.3,752836,677058,3507.4,2637.7,385.4,603.7,75513
483617,507243,976.31,987861,1.05373e+06,12276.9,12005.8,1.57503e+06,1.44447e+06,6221.7,3854.7,910.6,855.9,75532
489008,513227,975.682,751369,768459,9018.7,8654.6,1.18857e+06,1.07544e+06,4920.9,3402.5,587.2,577.6,75538
544726,586130,951.668,1.20595e+06,1.20359e+06,12960.1,12832.2,1.77321e+06,1.63703e+06,7738.7,5079.6,893.7,919.3,75544
499577,538478,950.033,956444,931635,12368.4,11327.3,1.60677e+06,1.411e+06,6094.1,4202.9,862.5,731,75574
459904,481532,978.014,1.44267e+06,1.48785e+06,15852.3,15679.7,2.10571e+06,1.92332e+06,6286.5,3648.5,649.8,798.3,75589
454990,487834,955.061,935740,973258,14047.2,13852.1,1.74004e+06,1.60644e+06,6698.6,4397.2,594.3,751.4,75592
514289,548451,960.221,1.18691e+06,1.18709e+06,15911.7,15158.8,2.01676e+06,1.79904e+06,5283.6,3568.2,586.9,859.5,75831
532497,552317,987.261,578084,615242,6342.4,5853.2,842979,729486,2774.5,1965.8,438.2,448.5,75844
377995,375246,1031.52,799244,857024,6996.2,6979.5,980652,900787,4954.6,3221.1,688.2,660.3,76025
470410,509138,946.111,987907,998176,9402.7,8753.3,1.23236e+06,1.14524e+06,7285.7,4681.8,1058.1,940.1,76169
542435,557700,995.977,1.25421e+06,1.32458e+06,17859.1,16263.3,2.29379e+06,1.9628e+06,7702.9,4944.9,1014.4,845,76345
449428,470406,978.346,994696,1.07524e+06,9251.5,8881.9,1.17858e+06,1.10077e+06,6516.4,3794.1,562.4,855.1,77178
292940,321263,933.741,93734.9,102117,17429.5,19405.7,16935.9,17656.1,7406.2,4878.8,748.8,744.5,77807
448723,471631,974.275,976227,1.04898e+06,11135.6,10720.6,1.43419e+06,1.32281e+06,5860,3968.7,582.4,748.2,77821
485724,506377,982.238,1.30375e+06,1.38563e+06,18220,16951.3,2.32423e+06,2.07927e+06,6581,3885.6,743,693.9,78571
499283,520813,981.677,1.17408e+06,1.19399e+06,15305.6,14411.2,1.98107e+06,1.75281e+06,7545.2,5033.4,1005.9,803.3,79139
490931,515836,974.568,1.02102e+06,1.06867e+06,10699.5,9954.7,1.45832e+06,1.3426e+06,6051.1,3908,675.7,599.3,147939
504518,536178,963.538,1.45859e+06,1.56442e+06,13767.9,13154.5,1.73923e+06,1.57534e+06,5619.3,3950.7,1022.5,746.1,149336
482001,497577,991.947,1.17561e+06,1.25568e+06,19353.5,18409.8,2.50394e+06,2.31596e+06,5867.6,3539.4,1093.2,807.1,149605
196814,231914,869.024,319274,354864,11707.4,12821.7,10278.4,11307.5,4257.8,2847.2,349.9,545.9,150085
669433,676088,1013.92,1.29761e+06,1.37212e+06,19032.9,17621.1,2.57708e+06,2.20115e+06,11657.2,6942.7,1532.5,1014.5,150641
471147,490812,982.98,933013,989896,13704.2,13139.8,1.82996e+06,1.69891e+06,6993.7,4759.2,1122.2,775.3,153014
475801,494014,986.26,979350,1.05466e+06,7450.5,6887.9,1.07241e+06,998119,5768.4,3691.6,610.4,674.5,156142
716365,660518,1110.59,245717,215547,351.7,427.8,807.9,601.3,841.6,824.3,55.1,483.8,156202
444517,446160,1020.23,166904,168253,4309,3880.8,469674,416984,1769.6,1217,240.2,341.1,156369
