"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
479672,496803,988.696,1.36179e+06,1.43538e+06,46950.4,45540,3.19202e+06,2.87885e+06,6784.2,4363.3,1131.4,879.2,23218
491179,521490,964.483,999023,1.01312e+06,31351.4,30230,2.19059e+06,2.0106e+06,6638.4,4685.7,777.2,846,23299
508396,546587,952.455,1.03963e+06,1.07921e+06,30619.4,29276.1,1.64812e+06,1.48879e+06,8752,5474.5,1475.5,1103.1,23345
3.3425e+07,3.92584e+06,8718.47,5.75384e+07,5.66283e+06,37461.1,5991.6,288985,150198,886672,185852,12583.9,2731.4,23383
8.83726e+06,3.00474e+06,3011.7,2.44936e+07,5.66383e+06,7677.1,3012.1,275989,197410,80734.1,43517.3,1635.6,909.1,23404
494315,513265,986.194,599314,619075,22882.9,22008.2,1.55288e+06,1.41721e+06,4903.4,3470.2,966.7,582.9,23444
510761,546173,957.614,1.4429e+06,1.48386e+06,49122.8,48150.3,3.89754e+06,3.55267e+06,6814.8,4395.5,820,659.2,23555
747469,734644,1041.88,1.61075e+06,1.63608e+06,71175,60086.1,4.77836e+06,3.78056e+06,14262.6,8490.7,2056.5,1516.7,23665
512772,556290,943.895,1.24634e+06,1.26128e+06,43691.6,41540.2,3.5174e+06,3.15393e+06,9887,6457,1847.1,1330.1,23811
2.42191e+06,1.67192e+06,1483.36,6.41759e+06,5.53568e+06,1710.9,1275.8,2615.2,1873.4,17796.8,12000,531.2,595.6,23907
509167,550069,947.864,1.50715e+06,1.59064e+06,48609.1,47768.1,3.52497e+06,3.23892e+06,7146.3,4610,930.1,878.7,24005
486649,496424,1003.83,851241,924750,32069.8,30985.2,2.26142e+06,2.02895e+06,7966.7,5319.9,1348.1,1223.7,24017
476300,422952,1153.16,449757,439118,3822.3,3815.9,5874.4,5228.3,4143.1,2761.8,288,375.2,24075
450326,461654,998.884,1.03368e+06,1.10103e+06,24306.3,24213.1,1.90245e+06,1.79907e+06,5674.4,3514.3,783.2,726.4,24191
498751,482350,1058.83,624098,621337,1229.4,1411.5,5212.3,4926,2379.3,1463.7,519.9,541.8,24249
498059,519143,982.424,1.02283e+06,1.05196e+06,17222.9,16926.4,1.54207e+06,1.40343e+06,5433.1,3406.2,708.1,620.6,24280
587536,568155,1058.94,1.16169e+06,1.07334e+06,1973,1882.5,2560,2754.7,5530.4,3838.4,331.5,561.9,24293
449204,462698,994.14,435870,468336,24754.5,24506.8,1.66532e+06,1.55068e+06,4007.6,2961.9,470.1,628.8,24318
452394,467323,991.293,137800,140653,9156.9,8920.4,601774,537776,1340.9,1394.7,104,486.4,24335
470224,479297,1004.62,122245,125428,7655.1,7500.1,458865,405917,1041.8,865.9,189.4,557.4,24346
506618,516859,1003.72,346790,366452,11712.2,10915.9,724506,654480,1503.1,1498.1,431.8,430.3,24348
421325,430800,1001.5,987808,1.05274e+06,23457.1,23175.3,1.68809e+06,1.55054e+06,5786.4,3124.8,825.7,921.5,24388
542760,572308,971.137,1.46773e+06,1.52262e+06,40681.6,38812.2,3.22202e+06,2.86376e+06,5667.6,3966.4,554.4,835.6,24520
471468,475043,1016.3,294910,302929,14578,13983.7,1.11007e+06,1.02589e+06,2793.7,2190.2,427.5,691,24574
519104,537989,988.062,1.2211e+06,1.28415e+06,24158.3,23269,1.72709e+06,1.57399e+06,5252.2,3595.2,488.2,738.4,24590
552927,574891,984.882,972376,984213,28483.7,27334,2.23411e+06,2.02022e+06,5911,3863.9,886.6,652.2,24669
431893,443029,998.271,978829,1.03848e+06,28679.8,28368.9,2.42138e+06,2.26582e+06,6713.2,4070.8,874.3,831.4,24842
457861,480765,975.226,1.12312e+06,1.17572e+06,29957.9,29547,2.39369e+06,2.23338e+06,6242.8,3983.6,1206.5,849.3,24905
839549,637607,1348.33,1.61343e+06,1.29262e+06,43262.5,33653.6,3.27981e+06,2.40478e+06,10870.8,5689.3,1231.9,887.8,24934
492433,531424,948.882,1.12986e+06,1.17569e+06,29745.5,29334,2.25521e+06,2.09364e+06,6504.8,4411.4,1066.9,831.5,24977
494306,525979,962.343,1.06885e+06,1.08148e+06,36530.4,35148.2,3.01697e+06,2.7775e+06,5808.7,3735.7,697.4,664.8,25152
1.02897e+06,1.01734e+06,1035.71,1.13895e+06,1.13877e+06,40934.8,37377.6,2.47316e+06,2.10921e+06,5272.8,3666.9,741.5,635.6,25158
469315,488797,983.195,1.07493e+06,1.15384e+06,30147,29411.6,2.46918e+06,2.27793e+06,5256.2,3318.1,491.1,580.5,25161
484332,509681,973.072,1.3448e+06,1.41102e+06,17734.2,17845.2,1.51719e+06,1.42621e+06,6488.4,4245.4,1137.2,795.5,25243
844178,615661,1404.09,5.90432e+06,3.96618e+06,5597.6,4225.6,16507.5,11920.2,15790.3,9577,959.1,895.6,25328
484645,496424,999.703,1.35374e+06,1.43475e+06,42087,40756.7,3.18354e+06,2.87796e+06,6142.3,3643.5,1054.6,785.3,25351
507314,538482,964.733,954354,975181,22628.2,22147,1.72869e+06,1.5665e+06,4882.6,3303.8,500.8,622,25510
492328,526064,958.33,1.28726e+06,1.30748e+06,38824,36953.6,2.65135e+06,2.37526e+06,5742.9,3636.5,757.8,697.6,25561
456976,471312,992.867,154836,156653,11818.5,11622.5,719887,643818,2245.7,1559.4,307.8,562.3,25574
458016,477752,981.697,912877,984233,30306.3,29191.5,1.77004e+06,1.61691e+06,5591.4,3572.7,1062,767.3,25635
993961,963658,1056.2,2.44267e+06,2.2677e+06,97229.3,86670.8,5.71654e+06,4.81914e+06,13268.3,8217.4,1714.3,1321.3,25645
456596,464741,1006.06,482059,498114,18491,17974.5,1.52523e+06,1.39393e+06,2782,2146.2,446.8,568.8,25669
494131,537751,940.949,1.46353e+06,1.54535e+06,27145.7,27146.6,1.80049e+06,1.66468e+06,7127.1,4549,621.2,699.2,25697
507667,535686,970.449,1.18862e+06,1.21071e+06,34838.4,33345.1,2.50732e+06,2.2406e+06,4596.3,3085.8,733.6,722.5,25737
433904,441932,1005.41,878556,921201,28767.1,27987.9,2.10197e+06,1.94471e+06,7022.4,4507.4,910.7,811.8,25797
1.14909e+06,644852,1824.71,3.85577e+06,2.15859e+06,3691.1,2180.7,17058.4,8721.6,10456,5526.9,797.9,845.5,25836
451112,468225,986.575,933371,995861,39483.4,38459,2.86056e+06,2.64721e+06,6680.6,4038.2,895.1,825.4,25884
490244,523692,958.604,988463,1.01256e+06,33438.8,32261,2.33664e+06,2.14753e+06,7295.8,4895.6,1172.1,1079.3,26116
990655,869938,1166.1,2.15948e+06,1.80588e+06,81874.4,66145.9,5.07894e+06,3.93838e+06,12353.6,7333.9,1384.9,1093.2,26390
962392,862375,1142.77,1.96247e+06,1.65885e+06,15120.5,13370.8,1.17698e+06,987514,13674.1,8425,1348.4,1369,26581
504372,542874,951.378,1.26776e+06,1.29906e+06,44195.8,42795.3,3.34023e+06,3.05466e+06,5227.5,3332,434.5,818.5,26877
500699,524404,977.719,1.04404e+06,1.06956e+06,18595.1,17352.4,1.55607e+06,1.38242e+06,5518.9,3686.6,495.3,737.2,26930
515837,557558,947.384,1.48718e+06,1.52014e+06,40352.6,39137.1,2.38869e+06,2.16532e+06,6256.9,3974.7,692.1,765,26970
435749,443304,1006.55,657386,709935,20133.9,20060.6,1.34094e+06,1.2373e+06,5403.9,3739.5,849.1,599.5,26973
454953,465072,1001.73,434321,471034,20968.7,20885.4,1.37743e+06,1.28494e+06,3842,2915.7,515.1,657.1,27014
453972,468509,992.237,926703,987276,23233.2,22984.6,1.92449e+06,1.77995e+06,6053.4,3676.4,688.9,676.1,27076
521288,526650,1013.58,226735,229414,13750.3,12740.1,914173,793475,3054,2446.7,674.9,559.6,27167
467402,495179,966.566,868826,906739,18838.2,18171,1.45820e+06,1.34184e+06,5549.7,4211.9,683.9,926.2,27234
517370,524772,1009.56,475836,495590,13970.9,13269.9,1.03141e+06,933573,3302.8,2305,437,526.3,27293
531261,560751,970.16,850978,839038,24976.7,23464.7,1.58968e+06,1.37524e+06,4404,3269.4,656,748.2,27297
452887,466192,994.792,956239,1.01875e+06,25811.5,25474.3,1.70721e+06,1.57263e+06,6010.3,4018.6,718.5,714.8,27639
510143,543613,960.961,1.14245e+06,1.19295e+06,37065.4,36055.9,2.48793e+06,2.28499e+06,5394.7,4017.7,957.1,769.6,27679
498482,525068,972.159,1.04852e+06,1.09476e+06,17582.2,16948,1.5237e+06,1.40091e+06,5255.1,3519.7,392.6,561.5,27708
455883,480650,971.238,948413,998611,24419.5,24534.7,1.6577e+06,1.53093e+06,7533.1,4756.8,791,803,27715
475374,488847,995.792,369292,395640,8959.3,8496.2,786570,710358,3951.2,2872.8,855.6,630.6,27872
493119,522580,966.277,993774,1.02938e+06,34540.8,33103.1,2.50385e+06,2.28538e+06,5542.6,3627.9,980.2,650.9,27872
500064,532783,961.126,1.0786e+06,1.10818e+06,35520.5,34682.4,2.78533e+06,2.60227e+06,6163.7,4021,642.7,654.8,27923
474906,479888,1013.37,927496,1.00571e+06,34978,33989.9,2.82927e+06,2.55712e+06,4979.6,3348.3,709.4,649.2,27956
487719,515391,969.033,1.069e+06,1.10989e+06,34052.5,33328.8,2.4899e+06,2.32754e+06,6310.1,3801.5,739.7,773.8,27968
525868,556872,966.989,1.51815e+06,1.55132e+06,31683.3,30488.7,2.73195e+06,2.44358e+06,6072.2,3920.5,883.3,797.1,28028
4.01143e+07,3.92749e+06,10458.9,6.70968e+07,5.66325e+06,52502.8,7592.1,72702.6,8846,1.4532e+06,238517,22948.4,3882.6,28129
730765,747581,1000.97,1.72896e+06,1.68985e+06,60059.1,55297.9,4.14073e+06,3.5642e+06,10319.3,6934.1,1355.2,1397.4,28269
497196,508774,1000.71,195737,196895,14000.4,12653.3,896769,771423,2660.4,1974,375.3,472.2,28362
492430,515339,978.484,1.07692e+06,1.12207e+06,34624,33631.3,2.45203e+06,2.25073e+06,6132.3,3817,677.6,787.1,28407
492982,514320,981.531,643228,638156,18652.7,17397.6,1.29064e+06,1.15463e+06,3760.3,2684.9,742.9,469.5,28444
479520,495403,991.174,1.02981e+06,1.08876e+06,27790.7,26591.9,2.21278e+06,1.95643e+06,8550.5,5307.1,1028.1,949.4,28485
518308,549828,965.304,1.29411e+06,1.30677e+06,25423.4,24385.9,1.71279e+06,1.54273e+06,5392.2,3397.1,777.2,649.6,28575
509527,529591,985.216,737026,729771,31492.7,29458.5,1.90413e+06,1.66629e+06,3297.1,2370.9,527.3,491.2,28618
511842,549472,953.872,1.41925e+06,1.43487e+06,20222.1,19657.6,1.99207e+06,1.80199e+06,6003.8,4309.9,678.9,939.2,28706
475519,496742,980.261,1.12419e+06,1.20283e+06,35348.7,35085.4,2.57552e+06,2.38667e+06,5325.7,3330.9,702,562.4,28816
495441,513286,988.409,629648,650467,20566,19546.9,1.46324e+06,1.33177e+06,2974.6,2414.8,471.8,485.4,28854
497281,518138,982.784,1.34411e+06,1.44039e+06,37567.2,36192,2.99472e+06,2.69856e+06,5278.4,3420.2,801.9,605.8,28894
498612,525541,971.54,1.20008e+06,1.23306e+06,21616.2,21218.7,1.74048e+06,1.60835e+06,6612.6,4105,715,640.9,29021
496160,527218,963.68,1.13262e+06,1.1654e+06,23708.5,23484.1,1.73372e+06,1.60242e+06,5946.7,4017.7,648.9,751.1,29109
504008,515856,1000.48,612922,631913,15876.7,15410,988785,902812,4777,3335.3,794.8,628.5,29118
715389,700001,1046.51,1.67688e+06,1.67693e+06,58304.4,50401.1,4.34131e+06,3.59323e+06,14666.1,8392.9,1668.9,1093.9,29299
8.44348e+06,2.65278e+06,3259.27,3.38382e+07,5.66433e+06,55040.5,17795.1,228594,75729.4,106431,33017,8724.4,3040.1,29370
476521,495353,985.072,1.45706e+06,1.53293e+06,27051.2,26045.1,2.21488e+06,2.00161e+06,5993.7,3859.9,698.3,868,29458
476184,509497,957.048,972772,1.00044e+06,34234.8,33392.8,2.91534e+06,2.69553e+06,7809.2,4876.9,1282.9,1142.7,29467
619664,656269,966.891,1.37499e+06,1.34516e+06,42992.7,40134.6,2.80068e+06,2.4334e+06,8413.9,5677.5,956.7,812.2,29500
1.23459e+06,1.08745e+06,1162.55,2.47853e+06,2.09842e+06,67214.5,54247.9,5.936e+06,4.62561e+06,20924.7,12554.6,2710.9,1790.5,29788
476113,493244,988.443,828777,877638,19597.5,18721,1.40003e+06,1.25623e+06,4449.6,2900.5,548,654,29932
466458,490663,973.497,1.26337e+06,1.32234e+06,34144.3,33644,2.52675e+06,2.31724e+06,6140.7,3771.4,639.3,707.2,30045
512972,543059,967.273,1.1547e+06,1.17148e+06,34994.8,33342.2,2.63154e+06,2.35371e+06,4644.9,3286.1,618.9,634.2,30103
503040,546760,942.132,1.19273e+06,1.21835e+06,37936.1,36617.1,2.71271e+06,2.50251e+06,5974.3,4052,845.6,751.6,30139
477988,504113,970.933,1.08407e+06,1.12551e+06,34875.6,33801.2,2.89839e+06,2.70666e+06,5877.9,4023.8,931.1,695.6,30179
477913,489377,1000.01,1.23772e+06,1.318e+06,42098.3,40932.3,2.89897e+06,2.62832e+06,5008.9,3260.1,640.1,662.1,30232
272655,289066,965.868,290596,302828,3557.1,3532.8,4509,4522.6,10836.2,7020.4,761.5,783.9,30298
496054,518306,980.041,845384,863954,22281.5,21711.8,1.36605e+06,1.24823e+06,4279.4,3119.3,468.8,607.6,30304
443513,456133,995.68,946726,991922,34156,33544.4,2.08017e+06,1.93655e+06,7227.3,4119.2,1111.6,930,30360
466230,486526,981.295,1.35301e+06,1.41658e+06,39081.9,38164.5,3.0508e+06,2.80504e+06,6462.9,3930,798.4,667.5,30441
516946,531633,995.711,273140,289511,6424.6,5907.9,498993,452286,1855,1432.3,365.1,521.3,30480
545538,566963,985.308,585558,604680,13698.8,13268.8,910762,800209,1614,1506.3,191.7,374.9,30487
447748,462835,990.626,274838,282124,13098,12591.1,959262,887877,3230.2,2271.9,624.8,760.3,30596
454787,479802,970.615,978418,1.01765e+06,32433.9,31281.3,2.39086e+06,2.20176e+06,6840.4,4128.5,997.3,952,30696
583832,601776,993.466,1.24601e+06,1.24907e+06,31027,28886.4,2.38756e+06,2.09732e+06,8416.6,5238.9,1061.8,773.3,30881
488555,509945,981.049,1.43303e+06,1.5118e+06,32182,31023.4,2.26898e+06,2.05219e+06,6988.6,3905,687.9,578,30920
511221,530873,986.093,713889,696738,18938.2,17071.6,1.22837e+06,1.06291e+06,2981.1,2296.6,255.2,647.6,30926
451633,486398,950.821,972441,1.03055e+06,29785.9,29164.5,2.50065e+06,2.36e+06,7928.2,5135.8,1173.9,1192.5,30973
512138,526748,995.605,100230,100506,3885.4,3582.2,319982,280514,286.8,506.6,210.3,426.1,31020
781738,777710,1029.31,1.54242e+06,1.43962e+06,63773.7,54179.7,4.14735e+06,3.32892e+06,10560.1,6822.3,1388.7,1073.5,31050
523842,551774,972.173,1.49959e+06,1.55665e+06,31230.7,30161.1,2.05753e+06,1.83277e+06,5562.8,3703,552.8,710.5,31337
2.07697e+07,3.7628e+06,5652.23,4.36897e+07,5.6634e+06,20095,5080.5,27271.8,5481.4,443116,131043,7327.2,2112,31385
502066,543289,946.303,1.07973e+06,1.11224e+06,26620.9,26374.3,2.38659e+06,2.21191e+06,6179.3,4474.8,1020,750.2,31549
473605,482945,1004.2,1.2369e+06,1.31012e+06,30636.2,30127,2.14871e+06,1.94112e+06,5404.8,3315.1,841.8,598.2,31643
540990,545806,1014.97,241925,252582,8121.5,7587,597916,524657,1253.1,1179.3,-170,302.7,31678
508572,532757,977.522,886819,871549,19458.6,18151.2,1.64044e+06,1.44445e+06,2916.6,2211,367.4,676.6,31696
3.36193e+07,3.92815e+06,8763.97,5.88048e+07,5.66338e+06,38878.2,6832.7,57639.3,8778.6,1.05329e+06,210122,15013.4,3009.2,31723
489435,536169,934.747,965791,994539,34310.9,33645.8,2.4081e+06,2.23976e+06,6806.9,4578.4,603.6,665.4,31744
437240,446641,1002.45,408167,422307,17725.7,17014.3,1.06781e+06,966864,3990.3,2937.7,753.5,682.8,31767
5.58355e+06,2.52262e+06,2266.51,2.42664e+07,5.66369e+06,3259.5,2422.7,4473.6,2870.3,64972.1,35252.4,832.3,966.1,31771
441124,450458,1002.78,293415,307098,16946.1,16451.6,1.31964e+06,1.2086e+06,4195.7,2761.3,394.6,532.8,31795
457172,484508,966.233,1.1444e+06,1.1978e+06,28644.4,28436.7,2.56662e+06,2.40836e+06,6564.3,3981.5,832.8,640.9,31870
465984,471842,1011.29,242366,247489,12889,12509.4,895113,825189,2488.4,1917.5,435.5,732.5,31952
492986,534467,944.529,1.08895e+06,1.10839e+06,34274.2,33954.4,2.41055e+06,2.23946e+06,5979.5,4166,627.3,633.4,31992
472571,492504,982.572,1.53679e+06,1.62264e+06,44220,43950.8,2.89012e+06,2.64183e+06,6469.9,4041,772.9,641.1,32050
495199,520204,974.785,706629,695195,14300.1,13257.3,925225,822367,3721,2911.7,227,504.4,32215
538133,483274,1140.24,5.05781e+06,5.1581e+06,2850.2,2707.5,9889.6,8204.9,4220.3,2602.6,592.3,586.3,32411
904633,854724,1083.8,132237,126141,1095.6,1178.5,2589.9,2667.1,1056.7,1235.1,143.4,472.8,32577
528301,557318,970.694,1.18536e+06,1.18203e+06,41340.2,39073.3,3.13424e+06,2.78686e+06,7702.9,5194,1055.1,914.7,32590
467479,484949,987.119,1.31215e+06,1.40102e+06,63888.9,60874.5,5.20617e+06,4.80308e+06,6393.5,4008.1,1313.6,812.7,32624
466437,483172,988.539,927904,983941,28074.5,26984.8,2.1425e+06,1.92253e+06,6286.9,3752.4,729.6,669,32816
443985,461828,984.445,902311,965264,32517.3,31899.8,2.57981e+06,2.37527e+06,6292.4,4117.3,1034.1,796.6,32855
312890,326442,981.494,838474,775113,712.9,929.4,2021.7,2503.7,1645,1761.4,177.9,385.1,33113
496248,544708,932.907,1.12516e+06,1.14087e+06,26804.3,26134.5,1.80869e+06,1.67977e+06,5930.2,3728.5,537.3,622.6,33183
266567,312304,874.056,213303,232978,7848,8703.5,9066,9331.8,5221.5,3425.3,524.1,592.9,33244
455873,475995,980.717,906387,963666,34438.3,33135.8,2.57802e+06,2.36112e+06,6670.1,4070.6,1037.4,764.4,33447
522445,551019,970.904,1.40165e+06,1.45639e+06,29720.4,28722.3,1.88764e+06,1.69177e+06,5409.3,3857.3,525.1,587.8,33454
488214,511418,977.541,1.43925e+06,1.52872e+06,47434.5,45500.6,2.99234e+06,2.66075e+06,5719.7,3695.2,577.5,770.5,33484
521285,550733,969.255,921572,909949,26083.3,24018.3,1.86971e+06,1.64384e+06,4953.2,3471.3,791.5,742.1,33527
941615,698770,1379.88,1.02025e+06,758794,52129.2,36275.9,3.80268e+06,2.64143e+06,11317,6341.9,1251.7,1035,33528
492512,536960,939.235,1.14016e+06,1.1672e+06,29461,28090.8,2.24617e+06,2.00022e+06,5484.6,4176.8,879.7,769.7,33547
513247,521650,1007.51,140365,140625,2915.1,3130.5,234507,207510,159.7,543.9,-100.6,394.5,33556
465020,468923,1015.48,51083.2,51120.2,2151.7,2634.6,163678,142103,268.4,453,-94.1,473.2,33558
8.04382e+07,3.92228e+06,21000.3,4.07677e+06,1.01954e+06,10207.6,1785.3,36426.1,26251.3,58663.4,14379.6,4595.1,767.4,33580
522155,529821,1009.19,232212,242722,5278.3,5046.5,367094,329970,841,732.2,42.3,343.1,33632
405874,402000,1033.89,448364,462119,15325.2,14798.5,1.06234e+06,970533,3619.1,2169.4,758,563.1,33646
440876,462218,976.723,983713,1.0344e+06,36688.2,36240.4,2.33148e+06,2.19034e+06,7307.3,4368.7,1108.6,1021.4,33766
514261,528486,996.449,106607,103506,5535.8,5166.8,423161,358573,808.5,812.7,284.7,474,33770
410171,414194,1014.06,265858,280774,12138.6,11824,1.06236e+06,959970,2971.3,1858.6,228.5,427.4,33834
511270,521753,1003.43,410364,420139,7732.3,7199.8,650433,584380,1529.7,1552.8,215.4,439.5,33950
480187,505326,973.068,1.01735e+06,1.05054e+06,22729.2,21911.6,1.66911e+06,1.51969e+06,6628.7,4344.8,825,733.9,33958
515500,546540,965.849,1.12223e+06,1.15636e+06,30198.6,29336.5,2.36128e+06,2.19794e+06,5630.2,3678.7,671.2,692.1,34020
494754,526280,962.672,1.00253e+06,1.01869e+06,32534.9,31771.7,2.01574e+06,1.86018e+06,6928.8,4288.7,883,964.2,34024
466786,488271,978.955,1.01462e+06,1.05439e+06,26665.7,26543.4,1.94479e+06,1.8137e+06,7211.4,4802.5,1221.2,837.4,34044
502320,543659,946.143,1.29957e+06,1.36355e+06,35079,34495.7,2.92255e+06,2.71809e+06,5994,3939.1,663.4,695.1,34069
510790,519948,1005.97,321695,329534,6402.2,6393.3,470651,425359,1684.3,1345.3,338.6,444.9,34143
505730,555108,932.918,1.37584e+06,1.38937e+06,35373.1,33538.6,2.97353e+06,2.67736e+06,5355.5,3462.7,705.3,543.1,34158
484727,513453,966.72,1.10095e+06,1.09532e+06,30624,29413.1,2.39052e+06,2.14738e+06,4934.6,3596.1,652.7,733.1,34190
476467,519956,938.359,1.01318e+06,1.02344e+06,37721.5,36507.7,2.70807e+06,2.48895e+06,6258.1,4147.8,414.2,579.6,34214
515024,526201,1002.25,620945,605817,11581.8,10404.2,752734,659573,1762.8,1390.1,89.5,439.8,34242
485643,511807,971.665,1.19557e+06,1.25874e+06,36401.7,34336.9,2.46576e+06,2.19165e+06,6092.6,4024.5,751.5,601.2,34308
442587,458960,987.486,941788,992449,33352.8,32827.1,1.97958e+06,1.8417e+06,7342.2,4693.5,770.6,695.6,34375
433386,441943,1004.19,754756,815154,24274.6,23972.5,2.25857e+06,2.08325e+06,5268.1,3202.2,655.5,585.5,34377
529642,585112,926.922,1.41432e+06,1.47472e+06,55289,53711.7,3.58627e+06,3.26403e+06,6410,4754.9,509.5,750.2,34416
475703,524626,928.51,839934,880940,37798.3,37347.8,2.41101e+06,2.27985e+06,6880.8,4575.4,1095.6,905.4,34478
500814,522556,981.4,809283,803566,14051.5,13417.5,1.17236e+06,1.04361e+06,2812,2018.1,354.8,598.2,34483
492812,519999,970.475,826044,809397,21862.5,19976.1,1.66386e+06,1.46793e+06,4790.2,3417.4,484.2,631.6,34494
1.5719e+06,679473,2368.94,3.30602e+06,1.35448e+06,90368,43898.8,6.65861e+06,2.96206e+06,20738.8,8414.6,2360.5,1185.4,34526
517054,514914,1028.26,85780.2,84929.5,1440.4,1578.2,100306,87958.4,498.1,568,-440.3,316.6,34562
430586,447950,984.318,1.08943e+06,1.15521e+06,37237.3,37049.1,2.52217e+06,2.35304e+06,5939.4,3903.8,1031.1,697.8,34572
504249,528956,976.175,743793,742303,15112.6,14542.8,1.30719e+06,1.16933e+06,3724.5,2960.1,698.6,634.3,34589
467096,495211,965.87,670183,657709,21099.7,19763.1,1.31476e+06,1.16163e+06,4579.3,3243.7,581.6,624.8,34603
854721,865160,1011.65,1.26144e+06,1.18034e+06,42486.8,38738.6,3.27146e+06,2.83143e+06,14166,9076.7,1530.3,1230.5,34648
453521,484516,958.5,868506,942359,29548,29956.9,2.19708e+06,2.10149e+06,6668.8,4587.4,882.7,720.1,34724
497547,535886,950.75,970362,984791,25524.7,24521.6,1.82143e+06,1.66438e+06,6803.3,4590.2,1006.5,717.6,34756
482482,529581,932.939,993770,1.01407e+06,22741.4,21884,1.61973e+06,1.4842e+06,5088.1,3772.9,754.2,760.9,34792
505260,551882,937.497,639323,619859,19294.3,18248.5,1.36387e+06,1.22344e+06,5945.7,4090,468.5,774.1,34795
659380,704616,958.271,1.04952e+06,981649,36922.6,34626.9,3.13001e+06,2.78571e+06,8793.3,5555.3,943,829.7,34800
