"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
241529,259183,954.277,36656.2,37707.3,1249.4,1350.9,809.7,1361.9,1672.3,1366.7,139.8,471.8,354454
105549,110907,974.547,43750.9,47465.5,2305.6,1907.8,2085.4,2079.2,991.4,826.3,-115,395.7,355184
162321,174109,954.692,252216,266780,10712.8,11405.3,9650.2,10132,2704.5,2195.6,533.1,641,355303
159076,167284,973.776,260973,278271,3878.1,4536.7,4011.8,4017.5,3716.1,2427.9,401.2,515.5,355937
1.0053e+06,558792,1842.24,6.87466e+06,3.94278e+06,22084.5,12730.2,21366.6,12984.1,36027,18605.2,1793.3,1205.1,356227
202427,200402,1034.35,7196.8,7589,6.6,393.6,-7.3,450.4,-107.5,310.5,-185.5,226.8,356341
159466,177921,917.787,222794,248794,2621.6,3535.2,2970.8,3706.7,2693,1934.9,109.7,283.4,356888
502022,521449,985.851,981189,1.02754e+06,1553.6,1794.4,3088.4,3514,9061.9,5330.4,1069.4,920.5,359533
151746,162248,957.715,123961,125753,1939.6,2213.8,2267.8,1975.4,1505.8,1426.1,-60.4,293.4,370642
439322,401463,1120.59,4.55971e+06,4.30439e+06,39710.2,32809.4,25724.9,21265.2,25708.5,15136.5,1828.3,1432.7,372590
258830,285679,927.78,215606,226438,6270.6,6570.8,5695.5,6335.3,5590.3,3765.3,458.3,482,466199
370148,399227,949.418,848166,879310,8205,8640.5,9403.4,9436.5,12063.3,7511.8,964.3,819.6,468353
277735,247239,1150.34,387963,313305,3691.9,3319,32867.7,27067.9,1375.6,939.9,-82.2,300.4,469170
353973,360595,1005.2,643066,639456,17862.2,17096,18463,17853.2,16747,9931.6,1226.2,1035.9,481892
123028,129980,969.253,121894,134146,4182.8,4619.6,4029.5,4269.9,2252.3,1537.4,177.9,385.9,482335
211187,233094,927.785,283206,298722,13408.4,14423.9,12845.1,13355.4,6167.9,4152.9,498.1,545.3,483159
119762,139634,878.275,88386.3,99180.9,2410.7,2756.1,2121.5,2507.3,2305,1827.4,-127.9,461.7,483738
324424,316135,1050.87,299474,293602,2919.3,2721.5,2594.3,2705.7,3877.3,2807.9,91.5,453.8,484027
235606,261147,923.856,147386,156833,18411.1,19575,17027.3,17929.3,10765.9,7025.5,996.7,1185.3,484465
143061,158026,927.039,236570,259969,8365.5,9169.7,5661.7,6283.9,2832.7,1951.4,304.3,430.3,485711
89408.9,107156,854.434,28026.6,31204.1,1940.4,2170.2,1306.2,1789.5,1124,997.3,156.5,349.3,486777
243801,273120,914.075,137823,149341,21873.1,23899.4,20299.8,21587.5,10629,7020.6,977.2,1114,488503
138125,142505,992.534,209487,210257,462.2,864.5,201.4,742.4,1363.7,1000.2,187.2,318.7,488804
459052,468073,1004.26,532058,495286,9186,8285.7,939991,789931,3215,1962,232.9,651,488884
127245,142167,916.561,80998.4,89107.8,3504.4,3550.7,3611.5,4189.4,2300,1568.8,98.2,493.6,489644
432335,464009,954.1,406406,434190,25762.2,27749.4,24134.8,26176.5,12991.3,8922.3,1416.7,974.2,489818
436881,446912,1001.03,1.01963e+06,1.06867e+06,3664.9,3797.4,6701.6,6743.6,8593.6,4973.1,1170.1,1003.5,490360
166604,172166,990.947,71294.1,68881.1,1515.3,1652.3,1351,1437.4,851.9,959.8,401.2,571.4,490794
109554,124030,904.525,87950.4,94989,1193.5,1447.6,1576.5,1477.3,4672.7,3224.8,1839.4,1504,491882
194029,215140,923.533,136270,147439,5377.7,6120.5,5580.3,5993.4,4165.2,2914.9,464.5,755.9,504049
183310,212866,881.826,131520,142781,4389.5,4643.7,5039,5495.8,3038.7,1985.9,387.8,421,504997
485481,515677,964.048,733386,742077,16439.4,16460.1,1.45228e+06,1.31833e+06,4827.9,3231.9,655.4,669.9,506392
516290,509175,1038.32,999517,1.04256e+06,7621.8,7263.8,8629.4,8564.1,14362.3,8501.8,1660.2,1220.1,506668
518401,476050,1115.1,1.00124e+06,923819,21164.6,17767,21522.8,17919.2,19525.5,11772.9,1482,1077.9,506699
709852,677314,1073.2,321936,296432,10214.1,9691.5,11077.6,10192.6,12813.1,7979,703.3,878.7,506700
108652,117962,943.194,110474,125292,2593.4,3212.6,2943.7,3055.5,2850.3,1927.6,196.4,465.7,508006
109000,117688,948.402,102372,114584,3377.3,4020.2,3308.4,3734.9,3738.8,2696.4,146.4,506.1,509458
197282,215277,938.421,198499,216017,9667.8,10061.5,9705.1,10576.4,6034.2,4012.7,658.9,791.2,600518
99101.3,110510,918.328,102107,114206,4077.9,4581.5,3754.1,4311.5,1620.6,1419.4,329.1,477.9,604491
213146,243024,898.103,121257,134282,3725.4,4154.7,5621.5,5830.3,70914.9,47619,4607.8,3049,616310
126788,141224,919.326,51888.6,55193.9,289.7,538.2,743.4,890.9,1280.5,1045.4,134.2,405.4,616825
488526,512411,976.273,1.37953e+06,1.47004e+06,31937.9,31020.4,2.31984e+06,2.1209e+06,6586.3,4378.8,1123.3,799.3,617137
204784,210754,995.003,131332,140958,6072.6,6678.1,5092.2,5718.4,2985.5,2326.7,414.9,489.8,617954
163056,173919,960.074,27580.2,26077.9,350.7,950.6,791.8,958,452.7,706.3,8.9,486.4,618882
131723,142384,947.328,93883,101209,3415.8,4053.4,4078.2,4151.8,1650.7,1361.7,155,524.6,620175
299561,332216,923.346,333691,335931,5933.6,6359.7,7007.1,7066.2,4482.6,3279.9,661.3,603.3,620477
521425,456858,1168.72,178434,152826,12227.7,8092,684348,612615,3734.2,2051,534.8,458.7,622908
112335,119021,966.509,66608.7,66695,1476.6,1631.9,1677.2,2015.7,517.9,686.6,9.4,384.1,623077
102353,109703,955.449,25261.2,24831.5,636.7,924.4,586,761.5,635.6,795.3,-201.5,260.1,623517
98162.7,119492,841.238,5293.4,6423.4,1130.2,1520.7,1281.9,1783.1,1415.6,1173.2,71.2,465.3,623603
447540,463106,989.585,252969,260359,15062.4,15223.8,1.17127e+06,1.08774e+06,3655.2,2858.6,627,580.2,624484
137712,150199,938.912,174181,194672,2302.8,2805.1,3004,3181.6,2411.9,1742.1,134,297.8,624974
105664,116294,930.448,89336.1,97767,3035.6,3622.2,3631.4,3921.7,2325.9,1688.4,-20.8,421.1,625251
500746,534755,958.882,1.0537e+06,1.0641e+06,29067.3,28525.1,2.49535e+06,2.30406e+06,6346.6,4363.6,1144.5,1060,625372
227359,204919,1136.17,162115,153600,8190.4,7525.7,7729.7,6781.5,4059.3,2863.5,334.9,591.4,626339
438129,457156,981.388,929921,976109,25467.6,25020.1,2.03622e+06,1.9172e+06,8558.7,5277.4,1479.2,847.9,626640
462026,478890,987.943,1.00366e+06,1.0692e+06,32560.6,31009.5,2.53295e+06,2.26387e+06,8289.9,4910.5,1123.6,942.6,632628
110720,120590,940.239,47046.8,51658.6,1053.9,1331.7,1304.2,1525.2,1872.7,1698,154,373.2,632820
97687.1,111131,900.142,110081,118949,1916.9,2447.1,1583.6,2019.6,1976.6,1727,614.9,597.6,632981
113238,140429,825.747,57974.9,63653.3,2673.1,3162.6,3113.7,3600,2984.6,2175.4,444.2,460.7,633146
475293,478972,1016.14,238686,246829,13105.6,12631.5,1.00116e+06,878276,2082.9,1764,275,404,633380
501272,518113,990.715,519203,511058,11127.2,10403.8,845511,740838,2327.3,2042.5,398.7,566.1,633383
111229,120460,945.557,133023,147570,6663.1,7355.3,7164.6,7661.1,5871.8,3614.3,609.6,556.9,634058
293455,328174,915.682,513733,499820,4680.3,3881.5,4796.4,4688.7,8924.6,6411,209.6,602.8,634263
480355,503775,976.408,1.15592e+06,1.23064e+06,37795.9,37014.8,2.63831e+06,2.44321e+06,6681.9,4658,940.2,925.7,639355
91790.8,112206,837.732,73206.9,82392.2,449.3,517.9,811.8,843.8,1680.3,1399.9,313.3,515.8,639780
91183.9,95268.9,980.138,13705.6,15473.2,258,528.5,181.5,548.8,2793.1,2351.2,565.1,489.4,641362
279608,308395,928.421,562195,620821,1961.2,2332.2,2157,2460.6,7902.4,5274.8,413,413.3,641693
197284,207535,973.448,281807,300919,12028.7,12811,10912.3,12266.4,9001.6,5447.6,1211.9,1273.3,641897
119925,140176,876.061,55053.3,61537.3,16585,18571.6,9916.5,11026.4,2527,2131.1,262.1,488.7,643081
244255,287279,870.661,202632,218720,3106.7,3648.8,3876.6,3906.9,6322,4398,435.5,574.3,643788
224376,249942,919.279,175245,180198,6041.1,5736.5,6883,7267.9,14636.1,9365.9,4150.3,2808.1,644855
504906,525383,984.102,1.17625e+06,1.20299e+06,15921.8,15684,796190,738821,9036.7,5987,1297.7,1042.1,646573
493752,519914,972.475,1.10271e+06,1.16813e+06,25431.7,25080.5,2.00642e+06,1.85388e+06,7038.1,4543.6,1218.7,1070.3,650587
520379,540584,985.725,1.08183e+06,1.14486e+06,26160.4,25256.2,2.05248e+06,1.83935e+06,10268.6,6453.5,1738.9,1221.6,735843
449427,474091,970.734,1.02954e+06,1.1057e+06,31851.8,31866.6,2.66124e+06,2.49298e+06,7228.8,4430,906.6,973.3,754579
491553,516715,974.14,1.01569e+06,1.062e+06,21320.1,20651,1.61173e+06,1.48681e+06,8218.9,5327.2,1171.8,1191.6,755142
1.04946e+06,926692,1159.67,687173,668861,21142.5,17921.4,1.3285e+06,1.07287e+06,3458.8,2372.4,801,584.1,757393
492815,524134,962.822,1.04711e+06,1.10351e+06,29906.9,28951.8,2.54048e+06,2.35948e+06,7479.5,4823.9,900,877.4,757676
89715.5,97743,939.968,35598.5,40278.9,2200.6,2200.2,1603.9,2066.2,2549.4,1889.4,52.4,407.2,757689
488676,516769,968.334,1.16828e+06,1.22227e+06,15802.9,14416.8,1.33409e+06,1.20161e+06,6192.8,4188.9,866.3,845.7,758092
512620,540133,971.849,724698,731476,12613.9,11805.4,1.00268e+06,881330,2755,1855.1,394.5,531.9,758525
132571,151256,897.55,53552.1,53548.5,910,1042.5,976,1279.4,12992.2,9924.7,898.1,1138,758613
547753,546954,1025.5,31431.6,28611.6,513,564.3,25550.9,20439.5,-281,393.9,-49.8,551.7,758929
501297,523122,981.281,680980,663306,14489.7,13865.5,1.19035e+06,1.05653e+06,3437.1,2363.1,526.3,683,758977
205869,252418,835.166,109976,118835,1458.8,1778.2,1883.3,2077,5957.6,4267,185.2,408.5,759422
312873,314168,1019.78,588474,591674,2737.7,2661.2,2759.3,2446.9,3971.5,2627.7,390.8,494,759867
444623,442404,1029.15,129544,128692,6154.3,5905.9,449410,380833,2156.5,1693.8,295,587.9,760204
580494,564669,1052.71,138127,132650,9002.1,7914.9,717100,590602,2449,1667.3,246.9,542.8,760645
424186,424024,1024.39,507661,519980,23220.5,22994.3,1.69904e+06,1.54744e+06,3943.5,2646,765.8,815.2,760786
105912,112794,961.534,44428.5,49360.8,5762.4,6280.1,6247.4,7068,3334.6,2538,454.1,647,760840
999198,704464,1452.42,2.04934e+06,1.45482e+06,51529,36553.7,4.08252e+06,2.85285e+06,14446.5,8516.9,2306.5,1617,761121
501713,538699,953.699,1.1296e+06,1.13046e+06,30678.8,30001.1,2.60121e+06,2.40038e+06,6856.9,4852.8,880.8,913.3,761476
448658,469388,978.783,894210,963185,29166.8,28516,2.38716e+06,2.20923e+06,8273.8,4802.5,1568.3,1345,761824
129014,139672,945.912,187845,204124,792.8,1009.5,1106.1,1257.4,685,650.7,205.5,361.5,761923
453152,481133,964.456,948373,1.01168e+06,36464.3,35311.8,2.38884e+06,2.17127e+06,7135,4477.6,1199.2,960.4,766653
484340,515145,962.768,997392,1.02938e+06,27556.8,26425.6,2.16483e+06,1.98487e+06,8072.4,5148.1,1252.9,813.4,769933
502780,526668,977.561,1.17936e+06,1.20198e+06,37864.8,35507.9,2.38774e+06,2.13879e+06,10517.3,6681.9,1702.4,1451.5,770194
362250,371956,997.287,124237,127800,3118,3649.5,3031.3,3206.3,2721.7,1985.5,511.3,602.8,774868
1.0106e+06,852433,1214.01,1.5184e+06,1.24444e+06,29901.3,23804.4,2.27158e+06,1.7175e+06,7426,4883.8,889.6,919.3,774879
495432,529241,958.586,820108,808965,23576.7,22431.3,1.70583e+06,1.53227e+06,6967.9,5027.8,1176.8,998.2,774934
282430,276369,1046.46,2.25668e+06,2.44506e+06,1052.6,1523.3,3380.9,3446.7,2299.6,1592,209,351.9,776284
491657,514764,978.041,1.11731e+06,1.16482e+06,23730.9,23066.5,2.01118e+06,1.84562e+06,6449,4309.7,1006.5,830.9,776337
313241,322614,994.266,1.76679e+06,1.8213e+06,1888.1,1775.2,5248.3,4930.9,4676.1,3539,536.9,753.5,776574
973358,1.00947e+06,987.374,2.03662e+06,2.09386e+06,57287.3,55237,4.53009e+06,4.10733e+06,15270.3,9229.2,2119.9,1763.6,780001
196405,179211,1122.26,703216,728583,1719.4,2011,2738.4,2629.2,8852.6,5607.6,1882.6,1501.4,864713
513577,525950,999.922,1.02178e+06,1.04337e+06,26468.7,25203.5,1.92708e+06,1.75916e+06,5422.7,4136.7,699.7,728.5,867080
520431,543983,979.677,1.22683e+06,1.25704e+06,30375.4,28772.7,2.25623e+06,2.00467e+06,5515.4,3726.1,1098.3,850.4,867169
483446,511056,968.677,1.00863e+06,1.04432e+06,54868.3,55889.5,2.76728e+06,2.61391e+06,6986.2,4298.7,1264.1,1048,867754
958714,931129,1054.34,1.95547e+06,1.96047e+06,40954.2,37755.2,3.79478e+06,3.3657e+06,15079.3,9381.5,2469.7,1488.2,868457
170843,163514,1069.9,140623,129088,3423.1,3116.7,3396.1,3427.9,3270.8,2411.5,257.2,519.8,869830
488978,520222,962.509,1.00119e+06,1.04205e+06,25726.3,24738,2.15279e+06,1.96912e+06,8265.4,5252.6,1344.3,1059.8,870818
524052,550194,975.349,1.2895e+06,1.33968e+06,27462.2,26444.2,1.83886e+06,1.66315e+06,6497.3,4093,795.8,717.4,871467
99203.6,108273,938.233,155010,171130,3735,4882.4,3301,3715.4,3918.8,2607.5,421.5,622.4,871614
498306,526846,968.539,1.20582e+06,1.25919e+06,49346.7,48678.4,3.24492e+06,3.00865e+06,7164.1,4490,1341.4,804.8,872582
498035,524144,972.992,933168,982679,30456.9,29896.1,1.72642e+06,1.59031e+06,8473,5062.5,1505.7,1179.4,873247
511593,542927,964.914,1.0829e+06,1.11943e+06,40398.5,39700.1,2.2614e+06,2.04018e+06,9778,5932.2,1783.4,1352.7,874394
477039,493865,989.113,1.0519e+06,1.12736e+06,4155.1,4216.1,53631,50905.4,7394.2,4619.2,1147.4,828.7,882720
474165,499116,972.818,1.1113e+06,1.18488e+06,23858.9,23223.1,1.83877e+06,1.70084e+06,7077.9,4652.3,1042.5,850.6,882926
174327,206381,864.976,113866,121170,4605.3,4989.4,5048.7,5475.7,6182.3,4512.1,550.8,637,885974
492467,529377,952.605,1.27975e+06,1.29412e+06,43722.6,42425.1,3.29681e+06,3.02681e+06,6933.9,4313.2,1386.9,919.3,886117
200778,189739,1083.59,154857,156481,2353.3,2121,263900,231128,670.6,756.1,52.1,409.6,886517
713661,638423,1144.69,4.81566e+06,4.13604e+06,24100.6,20920.8,390430,300417,18635.7,11823,1935.1,1211.1,886829
490267,528864,949.281,1.05952e+06,1.0753e+06,18308,18014.8,1.52503e+06,1.38442e+06,9256.8,5746.1,1660.4,1211.7,886900
167406,168777,1015.69,680383,701341,1916.6,2122.3,2530.5,2538.7,7701.9,5217.2,1457.9,1054.7,886907
470582,505754,952.79,1.13418e+06,1.16175e+06,8882.2,8858.7,650545,600816,7710.9,5214.3,1330.1,1119.5,887056
498196,509244,1001.79,577213,589921,12245,11904.1,1.06842e+06,965103,5271.9,3433.6,890,893.6,888208
497721,522804,974.876,731768,729839,14456.3,13866.8,1.10317e+06,1.00693e+06,4762.4,2973.1,643.9,888.2,888295
111694,122767,931.693,178674,190887,944.2,1194.4,860.7,1437.5,901.9,876.9,95.6,397.2,888482
230916,236372,1000.38,104627,108856,6079.3,6293.1,6564.8,5914,4947.1,3673.3,471.4,620,888599
520789,535639,995.622,995034,993707,25028.9,24455.6,1.85721e+06,1.67536e+06,5590.6,3613.2,837.4,720.1,888674
357811,366282,1000.32,2.7084e+06,2.57783e+06,11031.9,10929.7,10056.5,10543.3,8007.7,5186.2,423.9,534.6,888907
508600,546400,953.159,1.37504e+06,1.4106e+06,28861.4,27733.3,2.32516e+06,2.11707e+06,7225.1,4277.5,805.7,1034.4,888947
487001,495878,1005.68,1.04595e+06,1.11488e+06,27566.6,25841.6,1.93255e+06,1.72592e+06,6112.6,3915.1,1144.1,819.1,889301
486010,513188,969.776,1.01336e+06,1.05907e+06,37149.7,35882,2.97471e+06,2.70356e+06,6649.1,4355.6,1095.7,806.8,889987
483036,512314,965.482,1.01334e+06,1.07234e+06,28362.3,27525.6,2.00272e+06,1.84656e+06,7587.8,4932.5,1089.6,915.9,890190
492584,513808,981.715,1.03312e+06,1.08705e+06,25022.7,24311.3,1.88938e+06,1.74463e+06,6282.5,3975.8,829.6,709,891493
499862,538328,950.83,1.151e+06,1.16762e+06,35681.4,34754.1,2.48388e+06,2.30419e+06,6710.6,4510.1,911.7,873.6,891662
494460,522777,968.535,811600,810944,14620.2,14064.6,1.16039e+06,1.04301e+06,4281.2,2820.6,544,458.4,891826
512179,537514,975.738,1.20565e+06,1.21108e+06,34898.5,33001.2,2.83208e+06,2.49961e+06,10358.4,6522.4,1494.2,1216.2,891858
441963,446246,1014.18,408661,427039,19212.3,18979.9,1.54919e+06,1.42543e+06,4903.3,3003.8,1115.5,705.2,892029
561458,529860,1085.07,1.07691e+06,993524,42965.5,41479.1,48791.4,46266.4,24369.4,15076,2503.4,1831.4,892159
72583,86984.8,854.467,77544.7,86207,1721.7,2215.6,1991.9,2269.7,1586.6,1389.1,199.5,458.7,892811
88781.2,96072.6,946.288,22784.9,25862.6,2980.6,3169.9,3111.2,3641.9,3241.3,2138.8,53.3,458.1,893253
76421.9,88465.1,884.598,44058.2,44856.4,1469.4,1990.3,2108.4,2347.7,839.1,946.8,55.8,355.8,893538
498137,534293,954.712,1.0644e+06,1.06286e+06,2878.7,3352.5,67442.8,60527.2,6958.9,4414.6,878.5,648.4,893710
510094,527934,989.407,771085,760713,15752.1,14930,1.08651e+06,977181,4460,2942.4,767.5,637,893760
134395,158218,869.82,53799.7,60297.4,2894.8,3645.7,2422.8,2917.3,2020.9,1406.5,184.3,406.7,893857
432460,461461,959.655,725596,776237,14597.8,14655.3,1.11567e+06,1.05382e+06,7117.9,4631.2,894.9,904.4,894077
464121,481074,987.916,359502,371130,10969.7,10800.6,931384,860472,3525.5,2874.1,550.1,457.9,894262
484517,513016,967.13,1.06128e+06,1.0888e+06,27286.7,26583,1.77122e+06,1.60754e+06,7991.3,5201.3,841.8,836.9,894673
495431,522166,971.581,998444,1.0208e+06,35339.6,34976.1,2.68097e+06,2.49611e+06,7424.3,4567,883.6,798.5,894903
556755,571217,998.075,510358,502761,9604.5,8762.9,722164,631409,3890.3,2578.2,627.5,527.3,895071
541284,597076,928.322,2.66536e+06,2.80697e+06,16407.6,17355.1,665678,632527,10281.2,6064.3,1188.3,964.6,895138
486316,523765,950.792,908189,902714,13886.9,13105,1.01048e+06,919395,6661.6,4444.3,1173.2,1153.6,895199
435872,430021,1037.94,233684,243673,12424,12057.8,880466,776929,2813.2,1659.2,570.8,671.9,895275
508409,546192,953.164,1.37928e+06,1.42885e+06,43215.3,42707.6,2.70453e+06,2.50441e+06,7169.3,4740.8,918.7,793.5,895395
503753,535459,963.37,990140,1.00556e+06,26043.3,24664.4,2.04741e+06,1.86436e+06,5911.4,4216,650.1,907,895640
360414,397244,929.07,498263,540906,4266.2,4649.7,3754.3,3891.4,5796.4,3536.8,438.7,506.9,895705
479643,541639,906.805,1.11618e+06,1.15194e+06,22251.8,22220.1,1.76964e+06,1.70204e+06,8893.3,5888.3,1436.9,929.9,895863
521121,554957,961.574,1.26215e+06,1.31594e+06,38822.6,37382.2,2.93006e+06,2.60529e+06,7592.9,4344.2,1126.6,790.1,896003
482533,510696,967.529,1.47144e+06,1.51929e+06,43028.3,43047,3.1816e+06,2.91139e+06,7603.2,4467,1196.4,992.3,896152
493629,533426,947.606,1.33167e+06,1.34927e+06,43842.5,42766.9,2.97698e+06,2.73669e+06,6680.2,4144.7,606,967,896690
464253,488807,972.576,1.01554e+06,1.08299e+06,30554.4,29832.7,2.43465e+06,2.26952e+06,7194.5,4469.2,1132.9,759.3,900205
472044,493677,979.139,1.04368e+06,1.10777e+06,29656.7,28926.7,2.58071e+06,2.38649e+06,7069.1,4258.9,740.2,865.9,902595
460312,483526,974.849,910539,976626,17849.3,17405.9,1.20405e+06,1.1351e+06,6671.9,4183.5,1090.2,749,909136
585096,485527,1234.01,1.29001e+06,1.127e+06,25122.4,22921.1,882272,740336,9450.8,5857.7,1161.8,898.4,909564
448386,470574,975.728,826546,892910,21263.8,21375.8,1.75333e+06,1.64093e+06,5759.9,3602.2,1008.1,968.3,909684
447284,469442,975.67,948690,994910,25260.2,25208.8,1.91387e+06,1.78913e+06,8405.7,4937.5,1295.7,913.4,909944
489072,515849,970.846,997520,1.04024e+06,32466.1,31954.8,2.68232e+06,2.46973e+06,6819.9,4771.9,1504.3,917.1,910384
499356,527844,968.742,940000,962156,21875,21744.8,1.64929e+06,1.53717e+06,8439.7,5411.8,1283.9,925.6,910420
319176,344297,949.288,1.27601e+06,1.3719e+06,1445.5,1413,1676.9,1165.2,2043.9,1525.8,113.2,526.8,910422
463772,480752,987.832,760426,829118,16353.1,16126.7,1.35254e+06,1.23931e+06,5549.4,3616.5,1098,863.7,910963
469720,495434,970.855,1.20604e+06,1.25731e+06,26964.2,26818.3,2.35845e+06,2.19142e+06,6702.9,4020.1,925.8,855.3,911369
443313,454258,999.331,820157,887161,22916.8,22695.7,1.77995e+06,1.65641e+06,5227.3,3222,1008.4,906,911578
81770.9,89009.7,940.73,27796.3,30695,4657,5095.1,4322.9,4986.2,2499.3,2091.6,186.7,442,911600
110475,127930,884.297,480117,519529,2306.7,2391.6,2918.4,2953.8,3137.6,2065.4,231.2,395.6,911621
490789,513700,978.337,999312,1.04876e+06,30699.5,29603.9,2.46406e+06,2.25203e+06,8192.6,5272.5,1200.6,845.6,998751
497725,517379,985.105,1.0911e+06,1.14352e+06,17748.5,17391.5,1.68281e+06,1.54472e+06,6237.9,4358.9,510.8,552.9,1.00062e+06
496386,519642,978.175,1.02942e+06,1.0865e+06,18184.6,17647.9,1.41859e+06,1.31614e+06,6517.8,4173.6,886.1,1025.6,1.00136e+06
491526,522537,963.232,1.00595e+06,1.05136e+06,28470,27759.4,1.76561e+06,1.63501e+06,8164.8,5185,1319.1,976.4,1.00136e+06
513548,536733,979.775,1.32247e+06,1.3807e+06,33766,32717.1,2.86779e+06,2.60789e+06,6391.7,4379.9,648,751.8,1.00191e+06
495132,522638,970.119,973886,1.01867e+06,15715.7,15343.4,1.31687e+06,1.20971e+06,8019.7,4820.2,1298.2,1142.3,1.00212e+06
490774,514614,976.574,1.08084e+06,1.13653e+06,21186.5,20400.4,1.65308e+06,1.51602e+06,6584.1,4375.6,865.8,677.4,1.00236e+06
506963,528249,982.737,1.10369e+06,1.16542e+06,32860,32088.4,2.59604e+06,2.39101e+06,5243.3,3200.4,908.8,677.6,1.00348e+06
500686,530152,967.1,1.15851e+06,1.19155e+06,35305.7,33305.8,2.57244e+06,2.27841e+06,8594.3,5641.4,1494.5,952.5,1.00352e+06
497369,515976,987.086,897590,964843,23580,23590.7,1.86705e+06,1.73814e+06,6053.9,3979.2,870.9,725.9,1.0051e+06
463179,473850,1000.94,980639,1.05114e+06,28396.3,27777.2,2.44921e+06,2.26376e+06,7221.1,4330.8,737.9,643.3,1.007e+06
525654,546808,984.384,1.49054e+06,1.56727e+06,24821.9,23202.9,2.09392e+06,1.88844e+06,7279.8,4488,1224.3,991,1.00989e+06
473543,491967,985.664,1.16739e+06,1.24254e+06,42339.9,40574.3,2.66551e+06,2.45072e+06,7741.2,4663.7,1029.5,771.9,1.02114e+06
477568,501557,975.031,986312,1.04823e+06,27482.7,26889.8,2.15940e+06,1.99671e+06,6741.7,4076.1,1160.6,1117.2,1.022e+06
496148,522956,971.515,1.14028e+06,1.17515e+06,31502,29072,2.94364e+06,2.58521e+06,8866.5,5598.2,1343.2,1032.9,1.02263e+06
495129,522807,969.8,1.00993e+06,1.03315e+06,25194.8,24303.9,2.47457e+06,2.24541e+06,5085.2,3422.1,756,956.7,1.02292e+06
474061,468363,1036.46,188664,186412,7274.6,7286.1,7232.9,6951.6,10610.1,7551,956.7,919,1.02351e+06
454431,469032,992.139,363450,376785,16197.1,15573.1,1.18664e+06,1.10654e+06,3546.2,2502.4,473.1,606,1.02357e+06
497001,526217,967.148,851067,839293,19624.9,18322.2,1.63202e+06,1.4617e+06,5508.2,4167.3,701.2,878.1,1.02364e+06
483925,524340,945.078,1.05776e+06,1.06944e+06,26060.7,25569.1,2.02832e+06,1.88636e+06,6891.5,4603.6,1293.7,877.2,1.02412e+06
