"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
144368,169493,872.235,270800,299269,7465.5,7911.7,8243.9,8642.9,28077.3,17654,1330.8,1067.2,304729
193445,197098,1005.03,198774,211246,6586.3,7119.6,6277.5,6144.3,4428.6,2802,633.4,727.3,308588
182438,202710,921.617,113052,123538,9235.3,10248.5,7305,7838.6,3563.3,2318,302.3,393.6,308983
1.18636e+06,837180,1451.1,6.92643e+06,5.21653e+06,23271.6,16773.5,23077.7,16510,36754.6,20258.6,1769.4,1341.3,309287
240700,268397,918.344,330712,347199,13562.8,14129.3,13515,14289.6,6459,4313.9,947.4,877.6,310598
272323,296410,940.792,37879.1,42439,2058.6,2537.3,2067.7,2423,2225.8,1453.9,604,641.8,311608
90506,101582,912.397,104547,117572,945.4,1015,793.2,942.2,1393,1169.9,-29.6,317,312162
342613,325402,1078.17,1.26722e+06,1.17536e+06,4813.4,4582.4,5234.4,5015.9,11121.3,7201.2,664.6,821.8,312900
412509,309270,1365.85,105488,89626.6,17929.1,15693.3,18596.8,16174.5,8802.4,5363.8,1259.5,888.9,314533
137000,147830,949.02,190759,207917,2490,2650.7,2006.6,2237.2,2154.9,1485.6,227.1,543.6,314729
129803,142881,930.275,78452.2,83195.4,1787.2,2082.7,1744.3,2467.2,572.3,1454.9,60.9,407.4,315176
129512,152124,871.814,154438,169832,4326.1,5299,4465.2,4856.3,3511.7,2685.8,549,424.1,315469
162162,180486,920.065,180193,188918,6557.3,6796.8,4925.4,5097.7,4451.4,3002.9,241,370.6,315770
1.41367e+06,844446,1714.27,4.60116e+06,3.09195e+06,36291.8,23561.8,40768.7,25639.2,30326.2,15564.7,2816.3,1362.5,316154
477179,494949,987.245,1.11934e+06,1.2009e+06,15973.7,15598.6,1.44162e+06,1.33936e+06,7019.4,4306.8,1084.4,770.1,317688
486379,497428,1001.26,1.07824e+06,1.14779e+06,3663.1,3814.4,6545.6,6109.7,7529.6,4885.5,855.2,948.9,323392
172065,192235,916.572,119358,131180,6242.6,6386,5057.7,5663.6,2446.8,2027.9,290.9,408.2,328178
97626.6,118479,843.824,183122,203755,1186.1,1213.8,1376.7,1382.5,1191.4,1333.6,46.1,342.5,328225
136904,156235,897.317,60874.5,67270.9,8670.1,9366.7,6018.2,7037.1,3141.2,2084.7,554,531.5,328443
434988,453910,981.325,946372,1.01014e+06,2997.1,3389.3,6654.5,6757.9,7209,4536.5,1207.7,817.2,329515
247678,290631,872.678,388405,425345,7908,8769.5,7741.9,8128.9,8378.7,5357.2,376.2,785.8,329726
108411,131095,846.854,128557,139131,4702.7,5315.7,4402.3,4464,2260.1,1682.4,130.6,525.3,331252
502679,519915,990.057,1.18984e+06,1.24357e+06,5592.8,5753.7,8427.7,8087,8829.4,5276.8,618.3,759.1,417711
149341,158843,962.756,120080,131160,3426.1,3747.4,3920.3,4365.7,3318.1,2192.7,316.9,417.5,419244
101040,115318,897.261,173364,185622,1033.7,1325.1,1266.5,1595.9,1956.7,1651.5,652.6,761.5,422649
156202,174838,914.877,128925,143931,6962.8,7663.3,7135.8,7797.9,2430.2,1762.9,198.1,376.8,422658
477348,516884,945.681,1.00456e+06,1.01787e+06,4525.7,4446.3,6855.3,6518.4,9694.5,6208.4,1151.5,944.4,422958
221831,237546,956.263,831080,906633,2532.8,2805.1,2996,2868.4,2483.8,1844.5,28.5,580,425355
162760,176294,945.414,78448.3,83784.4,4481.8,4843.7,4291.7,4675.5,2616.9,1911.3,475.7,460.9,425882
458379,466766,1005.61,941580,1.03203e+06,1443.4,1682.3,3664.5,3962.2,6076,3826.8,909.4,653.8,441275
88317.1,105471,857.507,158593,174140,1577.1,1894.8,1246.9,1524.9,1166.9,985,-230.7,371.2,441426
119943,116892,1050.76,115168,116591,5096,5153.7,5592.3,5606.5,3719.5,2446,625.3,501.5,441636
931101,698674,1364.66,3.32844e+06,2.95541e+06,88024.1,66247.3,76150.6,55718.3,40847.9,21665.9,4760.4,2802.3,442193
130731,151341,884.575,139347,150588,3649,4029.8,2829.6,3156.1,1744.8,1449.2,302.6,401.1,443346
239250,233322,1050.03,346127,316469,3671.6,3154.7,4089.8,3506.6,9366.4,5932,607.8,536.4,443794
140480,146453,982.263,75252.1,74072.5,1938.7,2236.9,2781.4,2576.6,1884.1,1280.7,157,461.5,443911
168722,172428,1002.01,503511,494157,1957.6,2394.2,2281.3,2886.6,6624.4,5163.6,2147.4,1653.8,444203
134356,147051,935.613,342493,369835,3235.4,3082.2,3281.7,3243.6,2669.6,1703.4,437.1,406.2,444236
495541,524096,968.223,908657,929520,1365.7,1657.8,3498,3112.1,7735,4957.5,1090.9,918,444249
85439,102124,856.728,58069.3,64072.1,1385.2,1400.6,1215.7,1218.9,1023.1,1022.9,79,398.2,444894
1.13581e+06,566909,2051.61,5.61116e+06,3.9686e+06,7634.7,3780,14393.2,6961,25690.7,12694.7,2477.5,1368.2,445885
146932,160966,934.756,262187,283775,5017.2,5629.4,5223.1,5908.5,4638.6,2956.9,729.9,654.6,446052
459303,487441,964.89,964705,938597,2639.2,2882.5,22937,22448.4,5919.3,4260.7,894,814,446612
364695,333892,1118.48,682668,695964,2186.4,2372.7,4723,4465.2,5580.4,3573.6,677.6,795,446749
450654,465703,990.924,191143,187606,2515.2,2797.6,3011.9,3181.3,5274.6,3397.2,299.3,472.7,447357
740937,736133,1030.69,1.16726e+06,1.09688e+06,3775.9,3617.7,4088.4,3491.4,7912.7,4980.4,421.9,419,447414
319103,325258,1004.63,649057,666468,4327.3,4080.3,4221.2,3969.5,4366.4,2822.4,233.7,518.2,447604
322778,336140,983.303,2.0619e+06,1.94419e+06,9877.2,9657.3,10927.3,10615.3,15451.6,10225.3,756.1,762,447903
343114,334357,1050.83,542768,520181,4105.7,4175.5,4935.8,4282.8,8410,5485.1,747.7,715.6,448017
362068,354881,1044.74,233163,216888,10921.7,10393.2,8507.5,7962.2,4651.6,3295.8,653.9,603.7,448626
658902,645211,1045.73,757420,785894,91902.5,88469.7,99607.1,95578.5,98718.9,60311.4,8807.2,5710,449966
204920,220518,951.593,200558,222506,2874.4,3287.6,2903.6,3665.5,5810.9,3871.4,475.6,550.5,450281
172757,203107,870.995,127093,140768,5668.8,6174.5,6092.7,7106,7097.6,4299.2,505.5,811.7,465070
754450,778528,992.34,2.19479e+06,2.15447e+06,10711,10838.4,11603.4,11631.4,13423.9,8199.2,1194.6,959.9,467481
91016.9,101279,920.303,104948,115989,3099.5,3363.4,2854.2,3183.3,1832.4,1626.3,309.8,396.4,564345
221137,249386,908.01,151940,166593,11560.5,12805,11616.4,12420.2,8984.5,5555.6,755.3,836.3,574848
2.22055e+06,1.11192e+06,2044.99,4.38142e+06,2.14474e+06,87589.5,47182.8,135766,72444.7,36164.3,14794.1,4600.5,2057.3,575175
491894,516098,975.978,802663,823054,2453.4,2659.2,4459.9,4581.4,6599.6,4526,1054.7,764.4,576258
160626,152928,1075.61,167940,177107,8499.6,8589.7,8015.2,7801.8,5490.2,3544.7,749.3,625,576967
110769,110320,1028.24,3357.9,3384.2,34,359.4,200.6,288,2.7,426,-270.8,236.4,577200
449845,429255,1073.13,1.31054e+06,1.21631e+06,7951.9,7208,7606.1,6706,4145.7,2647,566.3,568.5,577350
391595,395977,1012.67,356969,368034,54388.7,56262.7,48903.1,50298.9,23303.7,13999.5,2883.4,2182.7,577758
323786,359760,921.625,599132,638617,7378.9,7555.7,7842.4,8058.9,7687.3,4303.9,581.3,704.2,577790
262577,283328,949,335764,340886,10995.6,11294.7,8702.1,8784.9,5292.8,3968.2,590,662.2,578146
1.69549e+06,1.1615e+06,1494.78,5.26277e+06,4.19520e+06,31127.7,22668.2,30082.1,22715.8,28126.3,16103.5,1876.6,1205.2,578478
143067,165344,886.075,50323.5,53662.8,5178.5,5568.5,5492.8,5909.3,6094.9,4628.7,747.9,713.8,579004
528923,560984,965.476,1.22147e+06,1.21455e+06,3588.7,3776.6,7845.6,7483.6,8564.1,5818,1119.8,886.6,579593
113042,127490,907.96,113776,118156,1477.9,1738.7,1986.1,2155.4,994,962,267.2,591.2,579653
252142,279410,924.069,458086,470300,4081.4,4189.1,4085.4,3871.2,3942.2,2850.9,381,508.7,579928
512170,559087,938.079,1.01978e+06,1.02893e+06,2128.5,2535.4,20033.8,18099.3,6507.9,4454.3,991.3,978.4,580526
479480,437494,1122.29,150502,150201,14942.8,15136.5,16830.7,16515.4,9312,5606,863.1,675.7,581096
150499,157002,981.599,4525,5424.5,1107.5,1617.8,795.6,1173,456.8,641.8,62.7,327.7,581263
153726,174437,902.443,143978,152713,5112.9,5822.5,4623.9,5571.7,4394.4,2983.4,730,833.5,581549
228820,232874,1006.18,376748,368230,3783.3,4124.8,3962.9,3755,2902.2,1821.7,308.4,317.1,581555
286977,294037,999.428,176104,185850,5260.6,5249.7,5274.8,5720.6,5458.8,3667.5,608.4,717.2,581798
413732,440254,962.325,312947,323671,9406.4,10088.5,9800.7,9689.9,8963.5,6002.3,905.6,825.9,582326
415330,410451,1036.18,166018,170612,439,703.8,2578.3,2216.5,2864.7,1827.9,382.4,619.4,582340
187454,214741,893.897,323712,353726,6010.8,6179.2,9703.4,10440.7,12297.2,8007.7,840.6,756.9,582438
487651,508893,981.265,1.00621e+06,1.07072e+06,2894.4,3172,4857.8,5333.2,7277.2,4764.3,764.8,839,585513
179858,188168,978.777,221916,235012,11830,12851.9,8891.9,9291.4,3981.1,2417.7,429.2,612.5,587651
182271,201976,924.134,137483,148158,1596.3,1805.6,1867.1,1938.2,1970.3,1413.6,219.3,326.9,592415
142067,146601,992.334,42994.6,46710.9,1266.1,1580.7,1231.7,1687.7,938.7,946.6,229.5,404.1,592599
104778,121981,879.613,60165.9,66730.4,2739.9,3299.6,2984.6,3454.8,1731.8,1096.1,180.1,559.1,592924
133780,149665,915.322,90002.2,97782.2,4189.3,4777.9,4412.4,4674,2266.8,1824.7,452,538,593486
504172,527804,978.158,1.17745e+06,1.24032e+06,2871.4,3135.4,15984.7,14802.6,6945.1,4908.1,1044,947.9,595271
115380,118315,998.619,66307,71414.1,4939.7,5562.7,4420.4,4769.9,2932.8,2012.5,308.9,531.7,595501
154821,172546,918.816,183163,201993,12991,14161.1,11422.3,13306.2,3729.4,2913.3,216.9,439.6,597835
152055,162960,955.476,108359,113675,992.6,1217,1686.1,1754.8,6757.9,4599.4,2212.7,1653.1,598702
110516,116495,971.507,39045.9,43142.1,12051,13487.8,10230.5,11000,2075.9,1818.3,78.5,468.3,599752
168650,195341,884.105,1.60227e+06,1.78421e+06,2334,2913.6,2711.5,3542.2,5492.4,3607.9,15,486.2,599893
131628,135460,995.058,229098,250062,2753.1,2681.1,3075.9,3225.3,840.3,792,283.1,582.3,601950
130291,149266,893.832,71411.2,79074.3,4610.8,5410.8,5366.5,5472.9,22793.1,15221.2,1037.5,962.1,605057
146688,167440,897.128,67083.3,72381.2,1108.2,1351.6,1192.3,1602.4,1235.1,1387.3,147.7,352.5,605339
215445,233172,946.164,493435,521236,1744.8,1288.7,1650.2,1761.9,1265.2,1064.9,228.8,348.8,605795
450201,468107,984.834,876840,947976,26375.9,25666.8,1.95449e+06,1.83294e+06,5285.5,3259.9,973.2,720.8,606407
122498,145042,864.847,333200,351715,978.4,1583.8,997.8,1305.1,2548.7,2100.2,-23.4,258.4,606488
143380,160116,916.987,99558.1,108801,4906.3,5013.2,4658.9,5173.5,2295,1812.6,623.6,635.4,607414
486693,506584,983.807,1.40734e+06,1.49473e+06,3246.8,3243.2,6581.6,6486.2,8300,5136.1,949.9,963.5,711227
174952,192682,929.782,1.13555e+06,1.1555e+06,5788.5,6150.7,4787.8,5270.3,4514.1,3323.8,496.5,572.2,715640
113608,121968,953.875,58151.4,65081.5,6597.5,7532.2,5880.4,6567.7,1028.5,1064.7,146,336.4,715675
92607.3,102846,922.108,56051.9,59296.2,789.9,978.4,360.8,673.8,376.8,505.2,-125,336.2,716625
374629,290575,1320.24,4.24723e+06,3.46021e+06,8677.2,7101.6,8740.1,6699.9,11913.5,6980,673.4,567.1,717113
134447,152775,901.191,53074.8,58994.7,824.5,1023.2,1016.2,1495.3,529.9,712.6,-156,453.1,717538
175992,189444,951.305,174666,175801,8467.7,8167.1,8568.6,8142.8,4316.1,3336.5,388,636.2,717721
587531,506013,1188.98,322877,251254,86591.3,74924.5,68546.7,58468.6,25717.1,16427.4,3844.5,2644.8,718081
207601,224873,945.351,346686,340827,1834.8,1859.4,1675.4,2323.6,1026.9,971,58.8,343.9,719129
102191,115057,909.497,58268.6,64560.5,2329.6,2572.9,2307.9,3276.1,19708.1,13082.6,1261.2,852.6,720636
116852,129594,923.332,74489.7,81006.1,2843.8,3400.4,2615.5,3069,2287.8,1687.7,440.1,566.7,722550
212624,231191,941.789,356804,395332,13173.6,14410.8,9254.6,9967.3,11358.2,7124.6,401.6,563.8,723066
305534,344156,909.095,930255,986166,12456.2,12907.2,12943.5,12747.7,9612,5735.9,605.7,536.7,723413
210736,183885,1173.55,163136,146040,5537.8,4882.2,5368.5,4710.4,3533.2,2343.5,538.6,573,726163
447757,474727,965.838,1.00456e+06,1.05249e+06,26192,26048.6,2.05288e+06,1.94647e+06,7198.2,4661.6,911.2,713.4,726209
103858,118345,898.656,122577,135792,4351.5,4906.1,5727.7,5731.7,2739.5,2115.6,463.2,449.1,727395
152796,178007,879.003,175628,193542,4305.2,4697.3,3662.8,3774.9,2551.5,1752.4,336.7,559.2,730608
838792,629457,1364.55,1.71604e+06,1.35697e+06,69033.3,51307.8,3.72937e+06,2.67027e+06,15019.7,7759.4,2395.3,1451.5,734555
503420,528613,975.206,1.18074e+06,1.24729e+06,3035.4,3121.1,5818.6,5780.7,8071.2,4996.3,1118.1,779.8,737487
164645,183080,920.927,46705.9,51030.3,4526.4,5051.6,4528.8,4642.7,2647.3,2017.7,223.5,483.7,822414
863542,501283,1764.02,1.65512e+06,998025,62298.1,36835.5,3.79465e+06,2.10994e+06,13984.2,6087,2121.9,1225.1,825455
221881,242479,937.039,95286.6,98287.9,855.1,1237.3,785.5,1297.4,759.5,669.5,229.1,414.1,827374
495389,522611,970.667,1.11782e+06,1.18829e+06,21199.2,20910.9,1.61735e+06,1.49679e+06,6521.4,4153.2,1113.9,1019.7,827458
131147,140254,957.547,144955,151816,5285.2,5824.8,5434.1,5779.2,3124.8,2643.9,490.7,649.4,829719
116325,140366,848.648,292815,318783,1802.3,2058.8,1500.7,1802.9,2130.9,1740.2,401.9,680.8,830854
155641,180632,882.324,279094,310589,3281.7,3838,3034,3698,2829.5,1995.5,279.4,476.6,841146
498446,525927,970.505,1.45775e+06,1.53874e+06,41006,40085.9,2.94947e+06,2.67724e+06,6576.3,4038.2,1136.7,959.4,848288
301361,320974,961.447,830677,897467,1850.7,1950.7,3114.4,2864.4,2335.7,1488.7,193.5,740.9,848558
473469,485604,998.418,725406,793728,29020.5,28947.3,1.80687e+06,1.68582e+06,4592.2,2898,932.2,736.4,848754
139961,148108,967.699,32578,35922.6,111.5,586.1,11.6,630.2,564.9,588.1,-239.6,381.7,849080
97868.4,106774,938.636,44602.7,45529,1345.5,1339.8,1031.6,1306.4,398.2,809.5,91.2,516.1,849190
204429,222505,940.814,212227,214854,1937.1,2110.3,2144,2128.2,3449.6,2511.9,465.4,478.5,849319
181637,203076,915.913,92856.5,100573,10389.9,11315.6,12698,13216.1,6363.9,4054.3,958.4,846.7,849409
465511,485235,982.381,1.28796e+06,1.38831e+06,42233.1,41727.6,2.35525e+06,2.17412e+06,7439.6,4740.7,1368.9,1060.4,850672
123750,135233,937.053,67296.7,72962.5,28538.4,31300.7,16594.1,18058.6,3307.2,2698.7,667.9,532.4,850835
389049,422577,942.755,409121,401027,20013.4,18579.2,1.18162e+06,1.05822e+06,4705.9,3521.2,749.7,659.7,850854
512778,546052,961.609,1.24959e+06,1.24226e+06,56145,54058.7,2.86022e+06,2.56545e+06,11371.3,7130.4,2029.7,1741.6,850941
509300,557387,935.662,1.29897e+06,1.34478e+06,48075.6,47013,2.64613e+06,2.45212e+06,7044.1,4920.3,902.2,783.5,850943
259066,288446,919.717,317155,354123,9174.4,10558.1,12958.6,13830.5,25104,16544.2,1887.1,1489.9,851320
781836,726732,1101.65,6.16653e+06,5.37261e+06,43634.5,39328.7,38727.2,34853.2,30881.6,19200.2,2316.2,1714.9,851363
463416,491446,965.606,1.09796e+06,1.137e+06,61013.8,61237.6,2.54791e+06,2.40625e+06,6808.1,4524.1,1003.7,851.7,851372
516059,543345,972.578,1.50634e+06,1.56013e+06,28707.5,27580.4,1.90381e+06,1.72328e+06,6315.4,4167.3,577,863.2,851415
500394,529883,967.017,1.49052e+06,1.52808e+06,34197.6,33827.9,2.35305e+06,2.16696e+06,7687.6,4790,1279.8,1138.9,851992
467580,482250,992.853,1.22957e+06,1.31867e+06,46141.2,44843.2,2.74442e+06,2.51201e+06,5947.8,4043.1,865.1,943.7,852155
171402,202059,868.649,164698,181387,3273.4,3528.6,3764.5,4416.2,5147.2,3709.7,181.4,449.6,852226
247130,273354,925.77,683933,706660,1355.1,1774.4,2653.2,2981.1,9014.5,6091.9,1969.5,1515.7,852346
455906,476309,980.147,930096,1.00079e+06,32258.5,30917.7,2.0084e+06,1.8459e+06,7694.3,4924.1,1251.2,905.1,852620
477216,512812,952.927,899246,964479,32231.4,32323.3,2.31437e+06,2.20862e+06,8598.1,5351,1536.6,1233.6,852817
100390,108101,951.001,109705,119853,4071.2,4525.9,4696.4,4861.3,1932.4,1734.4,200.1,491.1,854236
130158,144195,924.332,274139,286858,3275.9,3673.3,2588,2837.6,2488.8,1736.6,297.5,502.8,855579
92479.2,104037,910.282,33653.7,37246.9,236.4,478.5,584.8,932.4,9505.6,6984.2,564.7,546,867406
535765,559135,981.212,1.11059e+06,1.11583e+06,33757,32598.2,1.89713e+06,1.69197e+06,5451.4,3791.3,734.7,620.2,867827
476171,491430,992.217,1.47575e+06,1.5475e+06,26255.6,25641.1,1.8743e+06,1.70629e+06,7594,4384.6,1055.1,953.8,868250
485235,506668,980.69,1.13042e+06,1.19542e+06,36366.9,34218.1,2.46962e+06,2.20217e+06,11783.3,7830.6,2133.9,1277.3,869615
517626,533418,993.686,1.48777e+06,1.55472e+06,25488.6,23986.1,1.83789e+06,1.64171e+06,8081.8,5058.3,1122.8,929.3,870056
466782,483924,987.734,1.09054e+06,1.16875e+06,3854.6,3737.8,7531.4,7581.6,7592.9,4447.5,791.3,780.2,959658
544192,546036,1020.55,1.07575e+06,1.10983e+06,23768.9,22675.5,1.64785e+06,1.53068e+06,8597.6,5283.3,1131.4,926.6,964037
478033,503867,971.503,1.08222e+06,1.16798e+06,38965.6,38197.2,2.47194e+06,2.30578e+06,7773.8,4687.2,1253.5,881,968031
513184,534578,983.022,1.47539e+06,1.55609e+06,36472.9,35874.4,2.27879e+06,2.06218e+06,6136.7,4065.5,719.3,1086.8,979765
98174.1,113741,883.886,59733.5,65785.3,1059.6,1290.4,1741.7,2009.8,19821.6,11910.8,1272.7,1036.2,981456
194484,203767,977.383,97333,109472,1313.9,1490.8,852.4,962.2,1874.2,1372.7,19.6,452.1,981488
530246,548888,989.222,1.12296e+06,1.14069e+06,45192.2,43514.8,2.096e+06,1.86702e+06,5771.1,3952.9,1043.3,1005.3,981725
449693,467204,985.627,974138,1.04794e+06,25150.7,24859.8,1.62629e+06,1.51219e+06,8094.5,4897.5,1519.7,1115.4,982407
448918,462803,993.282,597615,664041,20134,20387.7,1.52414e+06,1.4454e+06,5590.5,3505,747.7,595.9,982562
476161,495119,984.804,843279,915075,12825.4,12957.1,1.01832e+06,959505,8633,5227.3,1289.1,1304,982739
432049,444166,996.076,476496,507900,17193.9,16692.2,1.19394e+06,1.11654e+06,6610.5,4016.7,1177.7,1106.4,982896
195995,210762,952.26,77287,83872.1,1000.7,1588.1,776.8,1498.2,1873.9,1613.3,128.4,561.2,983677
87349,95433.8,937.263,37538.4,43214.7,801.5,792.9,1161.1,1148.4,14272.3,8958.7,1021,971.6,984125
492422,525965,958.703,1.16333e+06,1.22071e+06,28646.1,27762.6,1.91663e+06,1.76629e+06,5834.3,4128.1,757.4,792.6,984168
443790,453996,1000.99,633708,693418,1238.8,1492.4,2619.9,3177.2,6824.4,4431.7,854,923.3,984288
159382,175264,931.202,92422.4,92140.4,887.6,764.9,666.9,927.4,428.9,575.8,128.2,535.4,984738
474972,507220,958.903,1.06207e+06,1.12027e+06,55487.7,55349,2.69316e+06,2.54317e+06,7594.9,5131.7,1206.9,1043.4,985040
98586.3,113878,886.54,190423,213381,2128,2273.3,2147.6,2008.4,1056.2,1178.7,-46,454.7,985189
2.26053e+06,1.15417e+06,2005.59,8.8564e+06,5.51411e+06,40212.9,23052.1,45795.9,25368.5,87683.3,40714.7,6911.3,3102.6,985478
97477.7,104111,958.815,51497.6,56585.9,2766,3401.4,4959.6,5449.8,4236.5,3168.6,309.1,495.5,986200
437840,449534,997.373,516662,549884,18093.5,16867.6,1.32358e+06,1.19979e+06,6372.3,3967.6,1088,885.7,986642
486285,498839,998.242,751768,818711,24271.5,24169.2,1.57062e+06,1.44205e+06,6237,4205.2,1135.4,780.1,986871
514261,532048,989.766,896958,892182,23868.2,23157.4,1.69152e+06,1.51804e+06,3490.1,2645.5,537.3,488.6,987129
460416,464467,1015.07,901424,974224,22844,22252.8,1.6992e+06,1.57839e+06,5681.6,3576.5,866.2,814.3,987157
150046,149101,1030.52,21716.5,21656.2,1088.5,1255.2,1371.6,1200.1,919,792.9,148.9,481.6,987167
86506.3,103354,857.092,97313.6,112016,1659.6,2156.1,1624.1,2251.2,1095,982.8,439.3,655.9,987324
534071,526272,1039.17,378449,386474,27219,23913.2,1.76479e+06,1.46664e+06,5012.5,3289.5,902.8,689.8,987577
448358,466026,985.181,983043,1.05693e+06,36493.9,36341.2,1.94724e+06,1.81326e+06,6423.9,4020.7,844.7,784.1,987695
108564,105216,1056.58,248550,257372,5203.1,5549.9,4618,4746.9,3048.1,2062.9,250,559.8,987966
530822,572134,950.069,1.47288e+06,1.48549e+06,31774.2,30932.8,2.3088e+06,2.07871e+06,6961.2,4857.2,1147.2,883.4,988188
156924,182276,881.59,111281,121804,2038.6,2370.1,2307.5,2334,852.6,794.4,163.4,596.3,988343
455581,476904,978.215,1.16699e+06,1.24269e+06,28150.6,27569.2,2.09873e+06,1.94738e+06,6556,4130.4,847.6,775.7,988366
549030,565946,993.396,1.40266e+06,1.47669e+06,20496.1,20161.4,21897.1,20753.9,15190.3,9046.3,1393.9,1221.6,991108
607131,668174,930.457,508983,552520,31196.4,33275.5,29125.7,30488.3,13318.1,8254.5,1343.4,1118.1,991713
2.05924e+06,1.00724e+06,2093.5,2.8741e+06,1.52616e+06,96930.1,54900.7,76617.5,43055.3,37012.7,16686,4858.1,2474.5,1.00329e+06
517480,543477,975.025,1.14557e+06,1.20028e+06,43902,41808.7,2.44496e+06,2.17337e+06,10564.6,6382.2,1761,1484.9,1.00627e+06
339895,366944,948.514,107750,116805,12197.1,12864.1,11938.3,12556.7,7690.6,5293.8,1186.7,871.3,1.01367e+06
486011,514884,966.583,1.0056e+06,1.03438e+06,24501.7,23781.8,1.59787e+06,1.4766e+06,7509.5,5173.9,1234.7,915.6,1.01466e+06
500355,533090,961.122,1.1268e+06,1.18372e+06,4570.7,5134.6,9160.7,9474,7869.8,5135.8,704.1,889.6,1.01493e+06
494834,517166,979.793,1.38905e+06,1.48801e+06,43611.8,43000.9,2.36061e+06,2.14217e+06,6936.6,4566.9,924.5,870.5,1.01583e+06
498451,509705,1001.39,1.22406e+06,1.28305e+06,37627.2,36413.1,1.98705e+06,1.81288e+06,7084.5,4495.6,1472.6,1066.6,1.11513e+06
496204,521680,973.992,959064,1.00914e+06,32377.6,31177.2,2.03529e+06,1.87225e+06,8648.9,5503.7,1344,1229.7,1.11557e+06
