"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
492825,528242,955.348,1.12047e+06,1.15245e+06,21296.6,21065.6,1.61862e+06,1.48382e+06,5676.8,3841.6,554.8,734,21915
235867,260570,926.928,450400,464495,2110.8,2348.5,2092.5,2089.2,2102.3,1518.2,172.2,329.7,21928
446878,460070,994.649,848345,919548,23942.5,23336.6,1.87263e+06,1.72919e+06,4347.9,2805,822.8,777.2,21934
537333,570560,964.366,864227,866743,29843.6,28038.6,1.77815e+06,1.56624e+06,5372.4,3307.9,747,789,21950
368127,351142,1073.55,775520,809892,25472.8,24281.2,1.61837e+06,1.47269e+06,4375.8,2998.9,483.9,800.6,21986
374597,361145,1062.14,744779,780621,24672.3,22975.9,1.31175e+06,1.13995e+06,5555,3410.7,865.7,679.3,21988
446134,463004,986.697,982338,1.03011e+06,20657.1,20732.8,1.4461e+06,1.35391e+06,7107.9,4216.7,952.1,711.5,22012
243281,218409,1140.61,103923,92097.6,5415.7,4481.9,336139,252436,655.8,609.7,203.3,346.4,22017
490790,508701,987.954,365034,390116,17905.2,17205.7,1.07334e+06,959553,5173.6,3508,917.4,879.4,22224
499256,528917,966.585,1.07905e+06,1.13111e+06,37227.6,35624.3,2.184e+06,2.00497e+06,5530.9,3696.2,626.5,828.6,22288
503225,530369,971.593,721455,709297,20403.7,19088,1.2181e+06,1.08534e+06,2560.8,1858.9,461.5,623.9,22330
452496,473737,978.089,945883,1.02316e+06,46373.1,45918.2,2.00209e+06,1.84891e+06,5605.7,3704.2,686.6,657.4,22344
498832,521111,980.233,1.12964e+06,1.16733e+06,33997.1,33080,2.31292e+06,2.13493e+06,5839.5,3783.8,709.8,679.3,22364
495473,516984,981.392,804202,848874,27236.8,26512.9,1.52584e+06,1.39946e+06,5049.7,3272.5,391.8,624.3,22370
498550,521832,978.313,592558,579403,18342.6,16982.4,1.02899e+06,910856,2475.4,2193.7,518.6,501.6,22457
473346,490532,988.131,955889,1.02167e+06,26889.3,26132.3,1.94395e+06,1.80206e+06,4758.3,3434.2,556.2,598.3,22476
503419,519826,991.682,168716,168221,8467.3,8264.7,462080,414206,1218.8,1208.6,272,423.1,22525
504635,550122,939.333,1.38686e+06,1.43419e+06,41730.9,41530.8,2.99674e+06,2.76625e+06,5367.7,3351,624.8,715.3,22577
457271,467272,1002.08,521368,535294,17442.3,16734.7,1.03189e+06,904857,3230.9,2100.4,538.2,482.1,22584
8.57178e+07,3.92307e+06,22374.1,3.75124e+06,922279,5908.6,1158.8,8684,10158.4,45140.7,12775.5,3584.8,663.3,22596
443592,448981,1011.72,105892,104371,10312.3,9868.8,455786,400519,1751.7,1146.7,328.7,533.8,22634
449530,468264,983.048,1.07573e+06,1.13907e+06,29267.4,29605.4,2.32551e+06,2.20262e+06,6732.9,4155,829.6,711.3,22721
255698,194389,1346.99,176480,154806,233.3,559.6,2496.2,1891.3,880.5,1467.5,213.7,407.5,22780
503006,535172,962.46,1.02761e+06,1.03597e+06,36707.2,35432.8,1.91107e+06,1.72526e+06,6616.1,4719.8,783.6,855.1,22810
514790,535305,984.756,1.22102e+06,1.2777e+06,32500.6,31793.7,1.95264e+06,1.77218e+06,6330.7,4013.6,563.6,660.3,22833
462526,473589,1000.09,890488,953140,30604.4,30526.3,1.43587e+06,1.33099e+06,4963.2,3338.4,814.1,741.7,22912
427851,428821,1021.69,787338,833537,30993.2,30276.3,2.26161e+06,2.06761e+06,5140.6,3200.2,791.8,696.5,22926
495914,519303,977.891,1.09532e+06,1.12828e+06,24105.8,24060.7,1.7843e+06,1.66773e+06,6404.1,4051.7,765,788.6,23058
448311,461026,995.761,995480,1.06973e+06,31225.4,30390.7,2.09267e+06,1.93026e+06,5635.2,3382.9,933.3,639,23167
707645,714668,1013.94,1.73119e+06,1.67996e+06,65984,58408.3,3.77141e+06,3.12046e+06,11590.1,7396.2,1480.3,1068.8,23222
483216,518971,953.456,1.01119e+06,1.04779e+06,31059.9,30325.7,1.79945e+06,1.65926e+06,5935.6,4354,860.1,810.4,23446
499125,523659,976.029,1.05737e+06,1.10765e+06,67571.1,66286.8,2.60737e+06,2.39888e+06,5456.1,3520.3,950.2,682.7,23643
526580,556818,968.393,1.48792e+06,1.55357e+06,30385.1,28324.1,2.28244e+06,2.02753e+06,5586.9,3666.2,248.3,445.2,23647
535296,561516,976.191,1.49662e+06,1.53846e+06,40461.4,38792.2,2.62892e+06,2.34919e+06,6046.9,3704.2,819.8,828.6,23773
444806,463836,981.995,949144,993221,41516.9,41085.1,2.18994e+06,2.03736e+06,6713.6,3849.1,978.6,894.1,23777
491174,521002,965.378,1.18618e+06,1.24093e+06,33788.6,32629.4,1.45205e+06,1.3385e+06,5191.7,3423.9,756.5,768.8,23869
467698,500383,957.124,1.04329e+06,1.08195e+06,35003,34120.4,1.82735e+06,1.67608e+06,7050.8,4639.7,702.9,807,23886
488511,524044,954.574,1.03404e+06,1.05758e+06,31407.9,30621.3,2.2527e+06,2.09525e+06,6947.5,4252.1,1053.6,837.4,23912
497012,523668,971.884,995772,1.02036e+06,16402.2,15144.2,1.3944e+06,1.27709e+06,6622.5,4239.3,870,643.6,23925
564580,591570,977.284,1.40723e+06,1.41774e+06,47809.9,44283.2,2.07254e+06,1.78841e+06,9071.4,5687.6,1064,836.5,23976
456178,479357,974.494,921422,993122,24104.2,23488.4,1.91133e+06,1.76077e+06,6905.4,4407.2,1144,888.8,23995
436898,449363,995.601,778470,832070,25601.1,24631.4,1.75145e+06,1.6159e+06,5776.4,3313,879.9,960.3,24128
517830,545058,972.85,1.43707e+06,1.49453e+06,42094.7,40990.6,2.85045e+06,2.53847e+06,6008.5,3619.5,1001.4,713.5,24191
511246,539252,970.825,1.1852e+06,1.22251e+06,56167.5,55191.8,2.31004e+06,2.10983e+06,5974,3768.9,1000.5,793.3,24298
466798,496169,963.385,1.03124e+06,1.06692e+06,26312,26070.8,2.2648e+06,2.10358e+06,6125.2,4015.9,665.4,641.6,24299
952960,935534,1043.08,1.81246e+06,1.69786e+06,69075.5,62449.5,4.22793e+06,3.61916e+06,12194.7,7433.4,1757,1286.1,24507
501382,523132,981.431,953156,997780,32764.1,32098.3,1.92265e+06,1.75591e+06,5923.9,4131.4,1092.8,883,24600
488843,509303,982.875,963518,1.03327e+06,35673.9,35016.6,1.80652e+06,1.67484e+06,4965.1,3333.2,326.9,511.8,24674
456319,471476,991.089,994112,1.0557e+06,28164.7,27403.9,2.16895e+06,1.99799e+06,5583.3,3481.3,1021.9,734.3,24735
471723,503181,959.99,984165,1.01771e+06,32652.9,31840.6,1.91094e+06,1.77409e+06,8067.6,4837.9,934.4,852.6,24925
503181,533063,966.609,1.09622e+06,1.09837e+06,28354.8,26915.3,2.22964e+06,1.9902e+06,7611.4,5168.9,1274.5,887.1,24928
476172,505937,963.759,1.00589e+06,1.04698e+06,37208.7,36815.7,2.38971e+06,2.23793e+06,8373.9,5499.9,1251.4,895.3,24939
455184,464206,1004.11,888142,954636,22214.3,22075.6,1.5013e+06,1.37788e+06,7798.3,4829,1290.2,792.1,25337
484333,502197,987.582,1.1011e+06,1.1699e+06,25369.9,24805.3,2.19892e+06,2.02036e+06,5603.9,3568.4,636.3,735,25516
484333,519167,955.306,998409,1.03037e+06,19860.7,19365.2,1.40556e+06,1.27776e+06,6573.1,4311.9,1158.9,754.2,25653
535948,539635,1017.01,410251,417473,1031.2,1549.5,4415.2,4579.1,837.8,913.7,89.6,290.3,25862
506975,524890,989.053,1.08059e+06,1.11572e+06,21311.2,20153.9,1.34205e+06,1.18727e+06,4335.1,3048.5,282.8,609.7,25893
461914,476915,991.796,905927,982296,18363.6,17906.7,1.18524e+06,1.10074e+06,4149.1,2972.3,332.7,629.3,26192
455094,465303,1001.55,999799,1.07809e+06,22018.1,21212,1.78989e+06,1.6514e+06,5395.2,3122.5,606.2,637.8,26248
475486,488237,997.268,1.12754e+06,1.21235e+06,19989.4,19722.2,1.64777e+06,1.50816e+06,5026.3,3113.4,651.3,598.6,26263
100743,114507,900.932,118998,130199,204.3,396.4,1231.6,1636.9,305.8,818.3,139.2,365.3,26465
470450,482602,998.219,981161,1.06921e+06,56035.1,54624,2.14384e+06,1.93588e+06,5224.2,3316.7,791.8,801.2,26483
544742,564596,987.997,674209,688414,15769.3,15045.7,1.05047e+06,910913,3140,2297.2,218.4,739.5,26487
477360,518062,943.558,983132,1.01694e+06,45988.1,45405.3,2.37759e+06,2.19926e+06,6617.8,4410.7,883.1,635.3,26552
482666,523761,943.655,1.03835e+06,1.05487e+06,25820.2,25030.4,1.6532e+06,1.52709e+06,5858,4043.1,967,712,26563
473658,474773,1021.6,331973,341059,17497.1,16662.1,927918,824225,4154.8,3057.3,841.9,533.9,26619
483927,503654,983.903,768107,831268,19033.3,18662.7,1.23432e+06,1.15553e+06,3973,2865.1,558.2,704.2,26624
548534,571881,982.197,839001,895822,14681.3,14446.4,1.09646e+06,1.01694e+06,6059.4,4080.5,612.6,610.8,26642
3.77166e+07,3.92749e+06,9833.73,6.37127e+07,5.6627e+06,48864.1,7230.1,71112.1,9684,1.31922e+06,227098,19565.2,3817.9,26648
1.24401e+06,1.02775e+06,1239.47,6.0389e+06,5.40893e+06,121476,99508.6,7.0184e+06,5.40165e+06,22013.1,12307.8,2868.6,1722,26726
3.27383e+06,1.15912e+06,2892.19,9.89766e+06,3.21575e+06,3941.6,1398.7,14345.7,4439,24958.2,8169.3,1470.3,573.7,26910
135782,154090,902.34,146279,152784,3576.8,3883.9,4505.3,4548.5,2219.4,1734.7,203.9,337.6,26970
548703,567889,989.405,889988,891500,17057.7,16060.8,1.03417e+06,900806,3844.8,2798.1,178.6,549.5,27030
523053,554014,966.783,1.42188e+06,1.48663e+06,40993.4,39143.4,2.64205e+06,2.3823e+06,5794.9,3872.7,604.7,566.6,27168
501774,535363,959.759,1.18249e+06,1.19757e+06,31010.9,28864.3,1.87795e+06,1.64922e+06,6342.9,4283.4,790.8,829.3,27206
469064,486408,987.486,194105,195341,11000,10836.7,647964,582928,2185.3,1744.9,311.7,429.5,27268
507126,527524,984.41,750835,760307,25140.2,24578.4,1.40265e+06,1.27448e+06,3304.7,2109,240.7,547.2,27376
482030,525709,938.929,1.0445e+06,1.07134e+06,22179.1,21332.5,1.35043e+06,1.26052e+06,5517.4,3648.2,487.8,772.2,27383
457583,476586,983.172,1.03246e+06,1.10615e+06,41683.9,40850.7,2.73107e+06,2.53709e+06,6404.3,3949.6,792.5,701.4,27421
463622,479556,989.982,1.20878e+06,1.30032e+06,33700.4,31576.3,2.59249e+06,2.33277e+06,5070.9,3349.6,951,686.6,27490
7.57913e+06,3.47794e+06,2231.51,1.39548e+07,5.66317e+06,14496.8,8912.8,43014.4,26126.1,35956,13755.5,3268.6,1628.4,27555
503540,516431,998.451,690601,701155,34127.8,33152.9,1.61816e+06,1.46978e+06,4978,3358.9,638.1,594.4,27806
482478,524591,941.808,1.13501e+06,1.1571e+06,25374.2,24686,1.60463e+06,1.4878e+06,5789.3,3806.7,714.1,668.1,27814
476456,484933,1006.11,1.03724e+06,1.12296e+06,26552.1,25820.4,1.26102e+06,1.13312e+06,4684.1,2939.2,728.6,522.6,27839
494220,526364,961.474,1.2039e+06,1.22815e+06,24205.5,23575.5,2.14557e+06,1.96163e+06,5634.1,3719.3,607.6,669,27846
505989,526897,983.366,973195,1.01442e+06,19447.1,18283.8,1.16412e+06,1.04974e+06,5369.2,3458.9,366.9,751.7,27892
459767,472627,996.141,679960,748446,18491.8,18103.1,1.28724e+06,1.19509e+06,5513.1,3785.4,558.1,868.1,27926
2.46435e+06,714393,3532.36,1.23206e+07,5.49956e+06,7252,2738.4,108090,80916.9,40324.5,15436.4,1873.1,969.6,28010
509103,547841,951.593,1.30224e+06,1.33972e+06,51249.5,50249.4,2.48767e+06,2.26426e+06,4575,3154.9,637.4,598.7,28191
460617,484998,972.534,863050,919340,32983.6,32015.6,1.58711e+06,1.47309e+06,5716.6,3659.1,907.4,666.6,28443
496594,527893,963.294,1.26073e+06,1.29998e+06,48481.9,48004.2,3.06866e+06,2.82552e+06,6231.2,3995.3,1430.5,1016,28480
466630,482114,991.116,764814,836416,43982,44214.6,1.90083e+06,1.76049e+06,4045.3,2319.2,686.3,698.4,28528
482006,491348,1004.54,1.02957e+06,1.12787e+06,17334,17093,1.35587e+06,1.23291e+06,4717,3216.2,783.6,701.5,28657
1.01403e+06,899820,1153.98,1.60857e+06,1.35781e+06,33408.9,27618.7,2.21311e+06,1.75285e+06,5755,3835.7,511.4,638.6,28689
514115,536077,982.058,1.21936e+06,1.25413e+06,19928.1,18776.1,1.63954e+06,1.46808e+06,8129.6,5269.4,991.4,873.9,28849
744031,733767,1038.33,1.76322e+06,1.74539e+06,54963,49863.5,3.78562e+06,3.21126e+06,10860.3,6746.6,1299.3,958,28994
449331,463498,992.705,1.08289e+06,1.13552e+06,36906.8,36618.4,2.34111e+06,2.17433e+06,6092.1,3677.7,802.5,714.4,29164
482309,496798,994.147,1.1875e+06,1.26876e+06,33796.3,32359.6,2.80125e+06,2.55295e+06,5513.8,3621.9,624.5,564.4,29225
497312,482429,1055.6,815897,721732,1655.6,1740.3,2947.7,2980.7,2276.9,1626.9,219.2,460.2,29364
490023,519626,965.666,1.40979e+06,1.47226e+06,30218.2,29730.5,1.99699e+06,1.81407e+06,6017.2,3879.6,488.4,685.3,29439
496795,512368,992.874,361672,387254,13660.9,13258.6,659319,590889,2627.7,2157.2,567.6,491,29600
1.11723e+06,1.17975e+06,969.735,2.16604e+06,2.18964e+06,78007,79332.1,91902.7,92457.1,71684.6,40439.5,6707.8,4136.5,29603
5.99884e+06,1.03459e+06,5937.47,1.24685e+07,3.36965e+06,9364.7,1880.3,33619.3,6409,30739.5,6711.9,1967.9,951,29627
509220,530123,983.628,717905,724459,11613,11251.2,985670,884729,2469.9,1689.5,335.8,508.3,29630
444708,449558,1012.96,938130,986074,30734.4,29749,2.01277e+06,1.85609e+06,6138.8,3716.3,751.1,613.4,29706
483649,518948,954.354,1.05664e+06,1.10035e+06,27180.5,27144.9,1.61782e+06,1.50987e+06,7136,4516.3,636.4,817.7,29711
268813,292481,941.138,461840,492134,5461.5,6060.3,5630.3,5577.4,10015.6,6113,1737.8,1158.1,29759
495185,530092,956.575,1.08662e+06,1.13686e+06,19694.5,18884.4,1.85234e+06,1.6967e+06,5510.2,3503.4,267.8,383.4,29761
492795,521797,967.093,758580,761304,18150.8,17022,1.32222e+06,1.19603e+06,3671.8,2507.4,470.9,634.3,29860
444022,454453,1000.51,378371,401495,16131.2,16337.3,968470,898468,3531.5,2494.4,728.3,690.3,30064
545488,555195,1006.1,516261,546269,20017.7,19129.2,1.10764e+06,965616,3368.4,2822.3,376.2,510.3,30123
524378,543335,988.284,676512,724378,13873.7,13580.1,811132,720980,3692.2,2449.6,499.5,445.3,30376
485693,381910,1302.29,2.21723e+06,1.89307e+06,986.8,1151.7,5577,4079,6602.6,3965.8,411.6,344.1,30515
443019,463803,978.117,1.00589e+06,1.05534e+06,41960.4,37740,2.06961e+06,1.90545e+06,6257.6,3766,963.3,772.5,30521
487378,527442,946.221,1.052e+06,1.07832e+06,32590.5,32131.3,2.01086e+06,1.87052e+06,6274.4,4076.3,614.2,692.3,30691
447611,461127,994,803761,863177,27871.9,27076.1,1.84789e+06,1.70613e+06,6473.6,3868.8,1075.3,786.5,30786
527413,548653,984.367,572714,609565,21366.9,20532.8,1.03957e+06,924415,2723.7,1898.9,168.3,438.3,30798
473797,481716,1007.17,969899,1.02465e+06,43625.2,41174.7,2.3076e+06,2.03067e+06,7979.8,4920.7,1143.6,1004.2,30856
482054,525003,940.234,1.07849e+06,1.1083e+06,23122.7,22346.8,1.43658e+06,1.34107e+06,6074,4134.6,775.2,739.4,30904
907415,789872,1176.4,2.00812e+06,1.74631e+06,64721.8,52248.8,3.49598e+06,2.73585e+06,9382.7,5716.3,1358.6,975.2,30940
455770,479159,974.029,1.12438e+06,1.17307e+06,44604.3,43867.5,2.68064e+06,2.49073e+06,6458.9,3781,664.8,851,31004
475611,505350,963.75,1.16057e+06,1.19999e+06,19104.6,18492,1.41155e+06,1.28534e+06,6711.8,4219,836.7,681.3,31062
527728,563145,959.6,1.4911e+06,1.55014e+06,58285.4,56148,2.33087e+06,2.06472e+06,4941.4,3182.8,407.2,627.5,31096
709090,717263,1012.34,2.11593e+06,2.10748e+06,80553.6,75353.6,4.22319e+06,3.59661e+06,10343.8,6549.3,1124.5,942.4,31099
525566,545973,985.734,1.0726e+06,1.06248e+06,28281.9,26362.2,1.56402e+06,1.35864e+06,3127.1,2295.7,334.8,745.8,31147
507882,536452,969.471,873881,883302,21175.2,19830.7,1.89849e+06,1.70996e+06,5834,4104.7,718.5,826.1,31366
375026,293503,1308.45,1.54661e+06,1.37947e+06,886.6,918,1800.2,1913,3426.7,2470.1,36.2,432.8,31369
460110,473054,995.992,1.14187e+06,1.22292e+06,39736.4,38393.4,2.37477e+06,2.14557e+06,5033.3,3293.3,504.6,771.1,31548
488009,525155,951.574,1.09503e+06,1.11093e+06,42831.5,42034.6,2.40528e+06,2.21804e+06,5557.5,3851.9,548.7,572.4,31765
479337,501497,978.754,1.22638e+06,1.27891e+06,55245.4,55068.1,2.62253e+06,2.43212e+06,5587,3519.9,791.6,867,31786
482944,523972,943.825,1.01285e+06,1.05193e+06,34850.5,34050.8,2.00865e+06,1.87562e+06,7099.1,4605.2,700.8,886.8,31793
541781,557024,995.977,860520,858292,18562.5,17194.3,1.03872e+06,894626,1978.5,1517,-122,354.4,31808
485800,521242,954.375,1.07439e+06,1.09294e+06,33431.1,32586.1,2.22432e+06,2.04717e+06,6182.9,4440.2,344.7,711,31810
525149,567571,947.468,1.48961e+06,1.52761e+06,81012,78592.6,3.17406e+06,2.8289e+06,5772.8,4057.8,764.2,770.1,31868
528708,556864,972.238,975647,967508,14062,13430.3,1.15577e+06,1.0177e+06,2809.5,2409.9,232.9,447.5,31954
487997,512155,975.703,970998,1.02171e+06,40794.5,39408.2,2.00034e+06,1.80578e+06,6353.6,3950.9,859.9,742.4,32027
464548,487932,974.932,950553,1.01352e+06,22316.8,22007.8,1.20018e+06,1.10224e+06,6496.4,4013.4,811.4,714.1,32046
494958,526689,962.31,1.46723e+06,1.52684e+06,37131.4,36271.8,1.58431e+06,1.45435e+06,5514.2,3579,624.8,720.1,32060
2.84317e+06,1.85794e+06,1567.01,1.41862e+07,5.66423e+06,12801.7,9656.6,34767.8,24367.2,47142.5,24496.4,4074.4,2187.6,32118
447337,464223,986.766,715117,778016,29337.1,27601.1,1.70883e+06,1.53189e+06,5430.8,3611.3,526.7,775.6,32120
514599,541760,972.675,875469,881312,31752.3,29784.9,1.6644e+06,1.45745e+06,4605.8,3086.4,442.9,718,32123
999901,875675,1169.27,2.51369e+06,2.07883e+06,62553.4,50560,3.97269e+06,3.02835e+06,11457,7070.3,1310.5,989,32229
679610,687336,1012.49,1.58941e+06,1.62259e+06,35865.5,33228,1.93361e+06,1.65211e+06,7714.6,5020.6,920.7,725.7,32254
491880,531465,947.73,1.10275e+06,1.12239e+06,32655.2,31775.6,2.29956e+06,2.1287e+06,5785.5,4077.3,860.4,820.1,32284
492033,520955,967.155,984106,1.00415e+06,37341.8,35923.7,2.4015e+06,2.20468e+06,6109,4097.8,658.9,775.2,32378
