"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
439680,459891,979.003,1.12784e+06,1.18397e+06,28092.3,27129.4,2.09404e+06,1.96085e+06,5824.9,3456.9,619.5,598.3,14295
532136,561443,970.552,1.13498e+06,1.13887e+06,7603.3,6770.4,589230,509067,5658.2,3686.7,692.9,797,14361
496264,533336,952.834,997398,1.01955e+06,22643.1,21868.4,1.62713e+06,1.50881e+06,7460.8,4675.3,853.9,735.7,14409
453391,460549,1008.1,724172,794770,10812.9,10491.9,783002,715592,4890.5,3299.8,801.5,678.3,14421
465984,479339,995.475,683823,746005,17550.4,17183.9,1.22255e+06,1.11653e+06,3263.7,2264.3,183.5,431.4,14673
498326,522459,976.706,1.04504e+06,1.0951e+06,25669.3,24366.8,1.86462e+06,1.66555e+06,5536.7,3796.6,757.8,585.6,14813
502498,523629,982.686,649047,647503,6665.8,6374.2,510373,456388,4410.9,2966.5,551.4,649.3,15015
490976,525240,957.198,983697,994216,23997.3,23243.3,1.78526e+06,1.6306e+06,6288.1,4020.4,1036.4,700.4,15077
532272,569723,956.691,1.48093e+06,1.55345e+06,42538.2,41171.2,2.85824e+06,2.56852e+06,5838.7,3751.3,693,665.4,15177
485812,499724,995.498,971096,1.037e+06,24989.9,23033.5,1.64808e+06,1.44703e+06,5665.6,3362.6,724,683.3,15238
501691,533591,962.793,1.16772e+06,1.17398e+06,23117.3,21311,1.61112e+06,1.40565e+06,7378.4,4815.4,1023.2,755.7,15254
484171,525231,943.959,1.03455e+06,1.06777e+06,23188,22796.3,1.73384e+06,1.62226e+06,6324.9,4020.6,884.3,795.2,15411
505178,551140,938.609,1.34965e+06,1.37352e+06,27102,26425.1,1.97725e+06,1.81376e+06,5773.5,3966.4,753.9,643.3,15617
446712,462993,987.992,936946,1.00928e+06,21293.9,21033.9,1.79751e+06,1.66962e+06,6041.5,3933.9,578.1,611.7,15650
440100,457296,985.494,880256,950041,16936.5,16199.3,1.29828e+06,1.18716e+06,5665.1,3907,665.3,636.6,15654
937043,952846,1007.02,1.42321e+06,1.44226e+06,25261.6,23764.7,1.80142e+06,1.60030e+06,9462.4,5946.5,969.6,832.7,15692
439478,456627,985.547,921360,982671,19892.3,19349.8,1.45567e+06,1.35292e+06,6394.2,3858.3,445.6,553.7,15709
448032,463187,990.502,803752,865337,19694.9,19147.6,1.47432e+06,1.35315e+06,4692.4,2950.3,578.7,486.2,15984
498605,538080,948.876,1.17679e+06,1.20534e+06,23757.7,23647.5,1.96432e+06,1.81041e+06,5329.9,3611,499.4,463.9,16169
439106,455193,987.812,912844,979250,19195.6,18492.8,1.35934e+06,1.25082e+06,6102.7,3898.1,1017.1,824.4,16219
494914,529609,956.918,1.08043e+06,1.139e+06,17446.2,16313,1.30899e+06,1.20679e+06,4902.3,3522.5,612,559.4,16447
534032,563681,970.14,1.36953e+06,1.38753e+06,31186.1,29394.6,2.18402e+06,1.94994e+06,6646.8,4304.7,962.1,713.4,16539
505908,534857,968.578,952040,985064,21791.9,21052.8,1.42161e+06,1.26713e+06,5090.5,3702.2,918.3,624.3,16931
508490,526582,988.828,815635,891019,13685.4,13679.9,1.02384e+06,958123,6202.8,4042.8,618.6,701.8,16960
472668,490987,985.799,1.29715e+06,1.39177e+06,32854.8,32074.5,2.31071e+06,2.08803e+06,5115.7,3166.9,544.8,615.6,17140
512628,542926,966.866,1.18172e+06,1.20623e+06,12992.9,12283.3,1.07396e+06,950958,5938,3957.5,697.4,854.5,17238
485468,504598,985.19,1.12811e+06,1.23248e+06,13512.9,12900.4,1.23178e+06,1.11898e+06,4913.9,3268.4,519.3,668.2,17423
799342,638442,1282.07,1.57266e+06,1.3133e+06,33668.8,26954.5,2.35052e+06,1.81284e+06,11482,6279.3,1402.9,1036.3,17437
465758,487427,978.482,1.24276e+06,1.30113e+06,18612.1,17688.5,1.5847e+06,1.4658e+06,6038.7,3711.7,609.7,566.6,17643
857748,572050,1535.42,1.95506e+06,1.27349e+06,32627.1,21339.6,2.70241e+06,1.7824e+06,12041.7,5783.8,1293.6,920.5,17868
441233,460651,980.841,962941,1.03406e+06,22732.7,22268.2,1.67149e+06,1.55481e+06,5751.5,3560.2,603.5,577.6,18177
501430,536472,957.113,1.13775e+06,1.15875e+06,25792.6,25075.7,1.93305e+06,1.78774e+06,6034.8,4075.8,516.2,689,18919
591444,613234,987.617,1.08684e+06,1.1299e+06,24667.2,22794.1,1.80797e+06,1.62332e+06,8458.7,5311.5,1060.2,1003.9,18995
493444,520079,971.571,1.12891e+06,1.22817e+06,29673.6,28693.6,1.99059e+06,1.81283e+06,4944.6,3099,470.5,623.3,19315
506708,542043,957.251,954818,997951,23680,22787.2,2.06391e+06,1.89942e+06,6645,4473.4,965.5,1053.3,19774
492117,516449,975.756,983492,1.0375e+06,16288,15400.4,1.38676e+06,1.26906e+06,7176,4511.5,583.3,811.9,20012
493699,522706,967.176,987954,1.03204e+06,22107.8,21341.4,1.65883e+06,1.52651e+06,6760.6,4228.7,818.8,879.8,20037
515262,545459,967.315,1.34171e+06,1.40813e+06,10215.5,9648.8,806610,732925,4887.8,2939.3,660.9,720.5,20109
493945,517038,978.274,986857,1.03685e+06,12599.6,12019.9,982626,906200,6645.9,4235,703.2,701.3,20254
499179,523822,975.836,1.08661e+06,1.12379e+06,16064.5,14785.3,1.41985e+06,1.26174e+06,7250.5,4562,742.9,795.5,20501
516584,543658,973.009,1.31032e+06,1.37533e+06,17264.3,16265,1.33616e+06,1.18878e+06,7306.2,4657.2,665.7,598.1,21562
513625,535267,982.602,1.46098e+06,1.5355e+06,39462.8,37450.9,2.63149e+06,2.37063e+06,4930,3513.7,619.4,547.3,21891
514195,532552,988.703,520073,548109,8037,7634.7,611762,543763,2319.5,1814.4,476.6,449.9,23060
494164,514752,983.044,974956,1.01939e+06,18597.2,17577.2,1.32212e+06,1.19697e+06,6106.6,3628.6,523.2,580.8,23083
521032,544559,979.772,1.09418e+06,1.12939e+06,21569.7,20205.7,1.5494e+06,1.35994e+06,5963.7,4196.9,795,880.8,23094
509778,538401,969.563,737866,730224,14429.7,14069.3,1.06428e+06,959238,3174.8,2566.5,401.3,486.5,23316
514957,521961,1010.26,220069,229699,1789.5,1964.2,173030,158216,1047.8,939.4,-61.1,428.3,23360
518707,539458,984.613,815232,897229,15396.5,14578.9,1.21275e+06,1.12762e+06,5621.5,3682.7,671.9,612.8,23374
641829,633109,1038.11,264610,268380,11608.4,10863.4,864234,740903,4377.4,2852.6,606,539.4,23392
539880,543707,1016.8,67673,67572.9,1061.1,1321.8,84184.2,73349,36.1,492.9,98.3,367.1,23427
746292,740425,1032.11,510473,533186,5540,5014.3,382386,318064,2397.3,1892.7,265.8,496.3,23466
518595,528408,1005,47036.4,43251.8,1637.5,1799.6,98014.8,82050.9,196.6,483.1,2.4,461.1,23467
506234,528644,980.597,584589,565380,10301.8,9919.5,770140,669771,2066.1,1581.9,194.7,469.5,23469
494588,518358,977.054,1.0088e+06,1.04967e+06,23141.9,22251.3,1.68647e+06,1.54588e+06,5331.7,3395,842,704.5,23513
436304,448282,996.643,937823,1.00148e+06,13528.5,12798,930725,827756,3979.7,2576.1,617.3,498.1,23552
847200,746020,1162.89,2.0021e+06,1.81901e+06,48432.4,42328,3.36578e+06,2.7577e+06,11056.7,6292.1,1336.2,965.5,23643
444391,458970,991.476,649777,718252,11168.6,10537.6,852252,801972,3938.5,2486.9,300.2,555.4,23660
487937,536072,932.052,902154,949950,20132.6,19817.9,1.63685e+06,1.54538e+06,7076.4,5151.2,836.5,712.3,23702
739124,711243,1064.15,1.8239e+06,1.87077e+06,46179.7,42156.6,3.16501e+06,2.70244e+06,15419.5,8876,1673.4,1398.9,23765
451616,464557,995.484,584694,641278,14544.5,14101.7,1.09893e+06,1.03041e+06,3513.8,2255.4,280.2,497.2,23894
473457,497541,974.441,924246,981944,21543.7,21743.7,1.59525e+06,1.50142e+06,6706.3,4558.2,731,736.9,23909
598393,558149,1097.84,1.29415e+06,1.34411e+06,37405.9,33776.2,2.68864e+06,2.29532e+06,10496.3,5915.1,1358.7,984.8,23941
418467,422231,1014.89,265926,279518,5726.5,5131.4,450912,394769,2590.2,1636.2,542.1,641.6,23965
430393,439046,1003.83,350495,364616,11041.5,10605,854638,783993,2895.7,2038.8,197,486.1,23970
440087,455611,989.114,750280,825375,7966.6,7740.7,657543,620931,5184.2,3210.6,954.6,695.2,24098
163054,192276,868.388,74435.7,81299.2,5162.5,5777.9,5686.3,6039.9,1645.5,1459.8,464.8,459.1,24121
492385,519155,971.202,1.0515e+06,1.09944e+06,22433.3,21325.8,1.57317e+06,1.4502e+06,5679.7,3632.6,514.5,760.1,24159
466949,479465,997.269,787985,858992,12715.3,12535.3,878205,808398,3833.9,3030.1,254.6,470.3,24202
448904,460693,997.806,401590,432744,5787.9,5490.2,540767,507204,3127.5,2387.7,280.6,432.9,24344
468582,494861,969.629,1.00333e+06,1.0427e+06,16089.7,15483.1,1.25016e+06,1.16159e+06,5927.8,3851.8,819.6,916.6,24489
524402,552981,971.086,1.24286e+06,1.27924e+06,24905.4,24041.8,2.00529e+06,1.82736e+06,5481.2,3577.2,581.8,510,24546
496923,534175,952.601,1.03323e+06,1.03791e+06,15083.1,14617.3,1.21756e+06,1.1163e+06,5242.8,3604,564.9,585.9,24621
470172,482650,997.531,961462,1.0342e+06,20508,20103,1.57118e+06,1.4534e+06,5838.3,3910.7,1256.2,972.8,24650
433778,449616,987.945,764923,826649,18536.6,18016,1.42711e+06,1.3166e+06,4297.7,2561.8,580.2,428,24730
475410,499431,974.763,1.21703e+06,1.25488e+06,28071,27142,2.10642e+06,1.89056e+06,9385.9,5638.6,1066.8,990.2,24745
449950,462568,996.086,665026,731269,12467.9,12225.1,961985,907820,5496.1,3588.3,900.2,637.5,24792
439724,447813,1005.51,593559,646820,16927.8,16990.6,1.16893e+06,1.0967e+06,4956.2,3358.9,606.5,692.5,24963
485841,496731,1001.56,1.25668e+06,1.35802e+06,30406.2,29337.9,2.0022e+06,1.81295e+06,4463.2,3229.3,557.9,496.2,25055
487676,531312,939.899,1.09174e+06,1.12163e+06,51393.9,53474.4,1.73986e+06,1.63913e+06,6172.3,4117.2,717.1,769.6,25138
503772,521812,988.606,503393,526148,9778.2,9526.3,701812,625632,1991.5,1740.1,340.7,605.7,25254
519870,541424,983.248,886485,879003,17252.2,16502,1.35654e+06,1.20736e+06,2826.6,2152.5,300.9,422.3,25817
1.13027e+06,1.10478e+06,1047.63,1.41629e+06,1.36915e+06,29366.7,26220.6,2.03744e+06,1.69793e+06,8597.8,6133.1,982.9,970.5,26001
1.06329e+06,990094,1099.71,7.34684e+06,5.6095e+06,658.8,650,962.4,955.2,13102.4,7788.9,168.1,490.1,26163
466139,486869,980.409,847647,909064,23142.3,23070.5,1.52648e+06,1.42069e+06,6383,3987.6,755.8,991.1,26313
491064,523480,960.591,1.03008e+06,1.07588e+06,17143.6,16505.7,1.35204e+06,1.24248e+06,4924.8,3474.6,352.3,652.3,26392
515847,548478,963.088,1.51324e+06,1.57884e+06,23839,24022.3,1.84513e+06,1.66938e+06,7185.3,4574,657.1,774.5,26751
585477,600408,998.535,312554,320296,3526,3708.8,292268,257550,2089.9,1622.6,304.9,464.1,26760
456723,480528,973.287,883974,943298,10454,9908.4,744938,675056,6178.5,3715.8,406.4,594.2,26887
517819,551813,960.924,1.47668e+06,1.49558e+06,22675.6,21561.8,1.50828e+06,1.34977e+06,5896.9,3725.5,733.8,637.6,26902
531216,565122,962.566,1.16148e+06,1.168e+06,6034,5646.3,377967,334916,3768.5,2683.2,25.3,361.8,26903
926754,705214,1345.7,1.83822e+06,1.42394e+06,53974.7,39866.8,3.62036e+06,2.61218e+06,12589,7078.5,1739.6,1264.6,26983
478903,495832,989.037,981977,1.05195e+06,31137.2,29883.8,2.26029e+06,2.02495e+06,6853.4,4522.2,1043.1,777,27024
491504,515836,975.703,1.44382e+06,1.53789e+06,34848.5,33292.9,2.5284e+06,2.26297e+06,5590.7,3381.8,979.4,700.9,27103
464371,475630,999.772,124123,128087,4338.2,4390.8,325985,290496,1213.9,962.7,177.4,456.8,27110
455853,478798,974.94,1.08268e+06,1.12933e+06,26472.2,25806.6,2.02817e+06,1.90791e+06,5673.2,3873.6,537,614.2,27155
440279,472204,954.775,986939,1.02752e+06,19077.5,19028.3,1.52827e+06,1.44158e+06,6453.4,3917.7,799.1,699,27401
439440,450423,999.044,1.10289e+06,1.16112e+06,23860.5,23499.2,1.67933e+06,1.55579e+06,5605.3,3461.6,813.8,597.8,27448
517905,531362,998.07,275251,295742,5867.3,5425.5,424361,387342,1347.3,1184,-198.4,552.1,27489
449213,464651,989.984,513064,564240,10120.8,10244.3,863936,811214,3260.6,2263,689.5,589.8,27499
1.02948e+06,1.00282e+06,1051.23,1.78591e+06,1.69014e+06,40291.2,35615.6,2.70698e+06,2.27019e+06,9057.9,5895.8,944.6,1036.9,27579
434008,447982,992.071,802348,859073,1109.3,1374.1,4121,4333.3,5445.9,3381.8,547.6,521.2,27820
500536,537308,953.926,1.03008e+06,1.04118e+06,25909.1,24272,2.10094e+06,1.87444e+06,5190,3595.2,624.5,874.2,28112
548269,567501,989.306,471723,503661,8323.4,7899.1,587519,512286,1993.6,1585.5,399.6,401.5,28159
643944,580893,1135.16,1.7785e+06,1.63531e+06,18390.8,15328.7,749544,572070,11986.5,6830.7,1289.3,924.1,28203
493032,517690,975.229,1.50061e+06,1.5585e+06,27952.3,27328.9,1.96326e+06,1.7769e+06,6070.1,3846.5,649,601.9,28212
503379,529495,973.505,1.47925e+06,1.54036e+06,33575.9,32819.8,2.23323e+06,2.02766e+06,6227.3,3936.9,766.3,745.9,28274
510929,531591,984.211,567660,590276,11540.1,11234.6,860174,780869,3106.8,2265.3,519.2,513.4,28356
420372,434544,990.603,742308,806438,21518.6,21327.8,1.55521e+06,1.43527e+06,4835.7,3583.2,742.8,590.6,28384
454335,475114,979.219,1.1437e+06,1.19278e+06,25719.1,24911.6,1.85984e+06,1.72589e+06,5812,3783,876.1,550.4,28617
505960,542911,954.318,1.19859e+06,1.20409e+06,20684.6,19040.1,1.76061e+06,1.53482e+06,6134.3,4004.4,409.8,618,28670
483688,492986,1004.69,240656,240895,11711.2,10975.8,830680,728280,3452.5,2424.9,711.8,590.8,28695
817567,696932,1201.25,1.98409e+06,1.69436e+06,39507.2,32736.7,2.95307e+06,2.35296e+06,13511.5,7850.8,1327.8,927.9,28750
474189,507331,957.111,1.02611e+06,1.05793e+06,22300.8,22098.9,1.66913e+06,1.56255e+06,6444.3,4217.5,569.7,677,28973
455858,472798,987.321,733170,804767,8686.2,8488.7,698931,655968,3981.3,2669.8,720.2,1089.3,28980
473305,504887,959.959,953324,991295,24343.2,23603.9,1.70164e+06,1.55917e+06,7002.5,4441.5,821.3,764.6,29156
527097,554547,973.316,1.14514e+06,1.16183e+06,22222,21402.2,1.71663e+06,1.53299e+06,4412.8,2953,645.8,822.5,29209
716194,703395,1042.64,1.57475e+06,1.62979e+06,43737.1,38587.7,3.26686e+06,2.70998e+06,10779.6,6236,1228.4,1226.9,29252
487254,522239,955.413,973604,997622,14379.3,13867,1.12944e+06,1.03392e+06,6373.6,3969.2,732.9,681.9,29256
491896,535712,940.246,1.12541e+06,1.14721e+06,23259.9,23281.4,1.99314e+06,1.85806e+06,6085.5,3900.4,793.7,911.2,29309
512648,556683,943.002,1.51944e+06,1.53982e+06,21095,20574.7,1.62592e+06,1.46625e+06,5450.7,3706.2,661.7,571.3,29381
494088,532766,949.669,990193,999278,23067.1,22186.4,1.75324e+06,1.62372e+06,7354.9,4916.3,948.2,944.6,29584
507809,542557,958.427,1.15737e+06,1.17663e+06,21691.3,20844.5,1.52817e+06,1.36941e+06,4171.1,2821,188,516.5,29641
490055,531229,944.641,1.20336e+06,1.22888e+06,12056.5,12286.5,977808,905505,6657.2,4578.6,763.9,611.7,29747
434851,452626,983.79,716491,780622,17271.1,17243,1.27833e+06,1.19073e+06,5023.5,3205.9,769.3,578.5,29808
511964,536022,978.05,465335,482801,6992.1,6798.1,552139,487729,2480.7,1849.4,161.7,404.9,29873
473407,500906,967.788,1.04484e+06,1.08133e+06,20712.2,19906.4,1.66331e+06,1.55701e+06,5725.9,3608,507.6,498.4,29877
491086,521301,964.656,1.5647e+06,1.6685e+06,30485.6,29487.5,1.97745e+06,1.79525e+06,6724.5,4314.1,1020.5,739.1,30045
511791,544284,962.875,1.33338e+06,1.37148e+06,13478.3,13037.2,1.02311e+06,906738,4786.5,3298,525.2,565.8,30677
489896,516090,972.03,794974,816357,9398.4,8945.2,703761,646547,4994.8,3631.8,494.7,690.6,30774
499230,522938,977.578,706858,710149,12952,12627.6,967529,876660,4644.4,3357.6,479.5,491.8,30982
436067,451250,989.549,687141,754666,21027.3,20373.2,1.44838e+06,1.31556e+06,4673.6,2934,915.2,657.8,31573
451793,463056,999.092,647830,718887,7423,7173.1,604149,568820,4291.7,2831,396.5,495.9,31698
498756,526594,969.869,1.13754e+06,1.16924e+06,15920,16372.4,1.38699e+06,1.27172e+06,5370.5,3629.7,480.9,546.3,31729
105730,129290,837.414,84369.6,92273.1,130.7,399.7,12,524.2,191.4,299.3,24.1,427.5,31806
979360,913797,1097.48,5.71631e+06,5.47112e+06,683.8,734.7,765.9,1329.6,9604.2,6097.5,267.4,463.6,31870
455254,479382,972.473,1.05274e+06,1.13784e+06,10874.2,10960,905740,844500,5631.4,3905.9,765.7,624.9,32224
489724,525728,953.886,979134,1.01512e+06,9737.1,9875.4,868622,797301,5402.2,3890.5,899.4,739.4,32406
510548,550293,950.05,1.13284e+06,1.12043e+06,18026.3,17077.2,1.416e+06,1.25156e+06,8016.7,5266.5,919.1,730.7,32436
479385,510423,961.744,972208,1.03289e+06,14587.4,14663.3,1.15381e+06,1.06178e+06,6336.9,3953.3,892,606.3,32803
477057,499895,977.231,951591,1.00509e+06,29498.7,28456,2.06863e+06,1.89103e+06,6237.1,4103.7,803.9,670.5,32954
467761,491250,975.041,991350,1.05039e+06,19263.3,18658.4,1.5013e+06,1.39408e+06,6262.1,3931.7,694.6,798.9,32964
501972,518928,990.556,1.17419e+06,1.25862e+06,25871.8,25494.8,1.76353e+06,1.58321e+06,6254.9,4114.4,661.3,696.1,33048
510183,528556,988.411,942164,958266,23044.3,22300.2,1.51143e+06,1.37654e+06,3928.7,2747.4,880.2,511.7,33094
501549,533124,963.359,917067,929258,5541.1,5540.6,369043,340673,4947,3471.7,393.1,530.5,33161
508315,541771,960.769,1.16917e+06,1.19636e+06,13147.6,12114.6,1.00256e+06,880045,7273.1,4500.9,990.3,994.8,33180
759858,759308,1024.75,1.44154e+06,1.43597e+06,20532.6,18495.6,1.51007e+06,1.31441e+06,10033.6,6339.4,1000.8,983,33266
514805,548661,960.821,1.21113e+06,1.23746e+06,16766.3,16482.7,1.24216e+06,1.12761e+06,4848.1,3516.8,432.1,805.3,33289
495957,517946,980.531,808859,830987,13620.1,13277.3,1.03938e+06,954005,4878.3,3400.7,549.2,582.4,33294
449892,469384,981.492,1.04504e+06,1.11172e+06,19374.6,19558.7,1.43247e+06,1.32425e+06,6058.7,3520,823.3,619.9,33337
484531,534296,928.621,962792,998916,14324.3,13966,1.17852e+06,1.08904e+06,6503.9,4381.4,753.8,626.9,33431
526761,560670,962.079,1.35393e+06,1.38753e+06,24551.9,23455.5,1.67063e+06,1.46816e+06,5161.8,3693.5,476.3,541.5,33444
494719,531148,953.775,1.02399e+06,1.05712e+06,31274.9,29137.7,2.00813e+06,1.7865e+06,6268.7,4039.1,668.6,548.6,33620
459850,471469,998.774,224332,228191,10826,10097.7,697268,636542,3038.3,2693.4,368.7,740.9,33731
504712,526418,981.781,609142,592888,9074.6,8097.6,603946,526272,2334.2,1829.4,145,332.6,33850
533406,561684,972.453,1.21718e+06,1.2432e+06,15371.6,14494.3,1.11851e+06,985272,4739.6,3218.3,483.2,490.6,33865
458031,453420,1034.42,373595,393774,9538.1,9357.5,745714,673431,2616.9,1781.4,284.9,430.5,34075
496878,538435,944.972,987285,988656,25466.2,24986.2,1.76698e+06,1.61447e+06,6288.3,4134.4,762.8,967.7,34106
495265,531080,954.958,1.01197e+06,1.05917e+06,19220.7,19106.8,1.44297e+06,1.3527e+06,6472.7,4311.4,730.5,653.7,34216
508534,529650,983.178,563144,551297,3433.9,3318.9,297478,260439,1673.6,1268.6,308.5,361.2,34249
469321,480085,1001.05,811688,882729,20904.9,20149.9,1.30401e+06,1.16926e+06,4551.5,3401.4,363.4,499.7,34254
490253,529408,948.278,1.05695e+06,1.09274e+06,24824.1,24707.8,1.82551e+06,1.70192e+06,6298.9,3956.2,766.7,683.4,34291
