"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
540038,560230,987.101,546046,563012,10369.2,9465.7,941978,815768,2203.6,1651.5,388.3,537.6,14583
429274,438280,1002.98,762976,810411,18479,17729.2,1.91821e+06,1.76184e+06,5995.9,3734.7,1209.2,837.8,14633
498513,535839,952.68,1.47866e+06,1.51408e+06,20683.9,20601.6,1.89698e+06,1.73484e+06,6793.6,4585.9,824.5,892.4,14661
477106,500378,976.378,539523,571939,12824.6,12282.4,1.11872e+06,1.0388e+06,4653.2,3290.2,505,623.2,14686
445697,454760,1003.61,372246,392494,12769.5,12786.2,1.03667e+06,959921,4574.7,3041,792.7,811.5,14839
152502,152440,1024.47,151050,151426,2414.1,2811.4,2518.3,2852.8,2691.7,1911.6,278.1,424.8,14851
531214,562049,967.821,1.47458e+06,1.50478e+06,33404.2,31632.5,3.20083e+06,2.8478e+06,6192.6,4032.6,929.4,621.9,14860
501547,538370,953.963,934614,950686,25502.2,24087.8,2.25965e+06,2.04148e+06,6296.1,4220.5,937.9,726.7,14987
679820,654035,1064.37,989390,1.04214e+06,33779.5,29708.8,3.54301e+06,2.97064e+06,9499.5,5561.4,1375,914.5,15064
487766,522012,956.828,1.0532e+06,1.05934e+06,21687.3,20418.6,1.73154e+06,1.54097e+06,5903.3,3916.6,1081.1,881.5,15256
505670,531571,974.109,695780,685007,18130.1,16946.5,1.40838e+06,1.2284e+06,4104.1,2718.8,608.1,510.7,15302
429491,430394,1021.86,688421,739832,14306,13328.8,1.3616e+06,1.23822e+06,5650.2,3331.9,655,577.7,15338
221842,237776,955.377,155525,163701,32662.5,34912.1,32916.9,35363.1,12692.9,7837.7,1617.1,1054.4,15364
509484,520777,1001.8,402795,426475,6371.8,6119.8,576453,516510,2360,1688.7,446,725.1,15442
498051,517025,986.422,529481,532710,9916.7,9066.5,879045,780975,1961.4,1697.7,264.6,506.1,15713
207928,223423,953.01,109738,113327,3021,4156.1,2816.5,3618.3,3107.1,2279.8,154.8,445.6,15817
537004,568652,967.017,740020,745100,9103.2,8294.1,718454,622078,1819.4,1632.9,284.3,294.6,15848
450109,454680,1013.72,817246,879077,22218.5,21615.3,1.99992e+06,1.8497e+06,4871.6,2924.2,1087.7,671.1,15851
508198,534720,973.208,1.08921e+06,1.12551e+06,26281,25391.7,2.50261e+06,2.2983e+06,10507.4,6422.3,1692.2,1114.7,15879
502745,541578,950.577,1.52698e+06,1.55333e+06,25246.3,24170,2.5414e+06,2.30473e+06,6530.1,4266.8,828,936,15938
506847,536216,967.928,1.35923e+06,1.40394e+06,20968.3,19701.5,1.8237e+06,1.6348e+06,8626.7,5441.7,1240,856.8,16053
468285,473990,1011.69,478651,516251,15905.2,16080.8,1.60219e+06,1.49647e+06,4229.8,2972.7,799.7,631.6,16204
2.78284e+06,1.83912e+06,1549.46,9.46764e+06,5.6621e+06,1313.9,1417,3919.4,3083.1,19868.9,12965.5,513.3,456.7,16230
519885,537540,990.374,745088,755387,9900,9245.3,890671,770720,1819.4,1668.8,256.5,526.3,16265
491843,540068,932.57,988058,1.00442e+06,15278.5,15008.8,1.46016e+06,1.3491e+06,7127.8,4689.5,1216.2,891.5,16289
497958,542851,939.322,1.01819e+06,1.04889e+06,17741.6,17243,1.48088e+06,1.3732e+06,5157.6,3812.9,543.2,797,16414
504300,515164,1002.41,157704,162463,1965,1955.1,165023,149229,807.5,752.9,-226.9,249.4,16423
7.78872e+07,3.92139e+06,20338.8,5.40221e+06,1.03429e+06,29431.5,7819.4,2.40081e+06,693957,63557.5,14091.2,4152,720.5,16493
400835,404639,1014.39,390716,405856,15153.4,14192.3,1.36851e+06,1.24152e+06,2967.1,2038.7,378.4,568.8,16510
526931,543493,992.803,118302,117849,1490.8,1254.2,138855,125653,723,559.7,-184.5,442.2,16581
501083,519506,987.69,625344,621831,11858.5,11239.8,1.06687e+06,948047,2765.3,2316.3,385.7,865.2,16637
529592,563708,962.033,1.15926e+06,1.15037e+06,37201.8,34396.8,2.99675e+06,2.61981e+06,7558.3,4885.7,1272.9,1124.1,16764
506701,531267,976.654,1.15985e+06,1.16806e+06,11651.2,10871.1,1.08709e+06,941340,7351.9,5235.2,928.8,801.2,16841
510828,530997,985.112,731618,731319,12023.2,11086.2,947645,828984,2144.4,1606.2,349.6,513.2,17089
495882,533330,952.102,998689,1.03776e+06,17897.8,17329.5,1.73161e+06,1.61597e+06,7535.8,4941.3,1070,861.7,17102
489817,521951,960.969,983026,1.01795e+06,21313.8,20500.2,2.31845e+06,2.12193e+06,6542.2,3894.9,949.5,981.8,17140
502178,523636,982.043,779398,767724,15593.8,14842.4,1.31899e+06,1.17344e+06,2359.2,1858.7,430,487.1,17145
529089,559393,968.529,1.31775e+06,1.3644e+06,30125.5,28514.4,2.7757e+06,2.44854e+06,5796.8,4083.9,669.1,640.5,17181
491334,510973,984.653,833534,874752,18463.6,17726.4,1.74977e+06,1.60806e+06,5729.3,3917.2,833.4,715.4,17296
502118,534006,962.864,884733,892360,14576.9,14253.2,1.39508e+06,1.26429e+06,4667.2,3460,628.2,650.8,17303
459106,488554,962.28,956794,1.00742e+06,25792.3,25057.7,2.44937e+06,2.26646e+06,7393.8,4709.5,1097.2,880.8,17319
718713,710168,1036.33,1.50373e+06,1.54207e+06,34572.2,31209.6,3.64891e+06,3.1449e+06,11859.1,6966.7,1419.3,998.4,17325
438680,454684,987.966,812881,853122,26651.9,24635.5,2.64766e+06,2.35193e+06,4398.6,2741.9,549.4,625.1,17403
487659,519269,961.672,991682,1.00479e+06,22445.2,21642.3,2.22396e+06,2.04727e+06,7378.8,4791.1,795.6,969.9,17481
501030,535320,958.407,1.01733e+06,1.02871e+06,20315.6,19238.5,1.92227e+06,1.75566e+06,5639.2,3972.1,705.3,670.9,17634
444968,454044,1003.54,712403,767370,28069.2,28077.1,2.09959e+06,1.94949e+06,5686.4,3502.6,740.4,712.4,17644
515014,534663,986.38,1.21074e+06,1.26312e+06,22155.9,21570.7,2.10172e+06,1.91412e+06,4798,3112.8,533.1,724.2,17733
523552,556640,963.144,1.50114e+06,1.53186e+06,39574.9,38138.2,2.94624e+06,2.64319e+06,6777,4214.7,617.2,682.6,17772
530387,547388,992.203,793367,794374,9270.4,8435,815766,701831,2112.9,1757.7,343.7,719.3,17827
498969,526681,970.123,1.07679e+06,1.12473e+06,25017.2,24082.9,2.19341e+06,2.00113e+06,5406,3631.9,562.7,634.4,17866
486435,532874,934.763,964801,1.00298e+06,25644.7,25075.9,2.12595e+06,1.9829e+06,6931.6,4573.9,1014.3,1099.9,17889
497097,521398,976.283,820762,827850,26809.9,25037.9,2.38599e+06,2.15286e+06,5036.7,3424.1,633.9,752,18114
539000,575721,958.687,1.03495e+06,1.01275e+06,22517.4,21250.3,1.71155e+06,1.4563e+06,2955.5,2285.4,421.5,467.1,18124
523945,555872,965.186,1.48209e+06,1.54986e+06,36735.6,35466.3,3.53871e+06,3.1749e+06,5554.9,3830.7,858.5,818.4,18190
498468,542672,940.601,1.10969e+06,1.12407e+06,37637.7,36172.7,3.00224e+06,2.78703e+06,5708.5,4482.4,540,713.9,18208
462948,477446,992.918,940782,1.00498e+06,20495.9,19719.3,2.05987e+06,1.89976e+06,6632.1,4130.9,1133.2,960.6,18353
516892,548599,964.828,1.51487e+06,1.55255e+06,34502,33274.3,2.94598e+06,2.65798e+06,6116.3,4012.7,668.6,845,18442
504231,523826,985.697,706035,723276,17289.9,16818.4,1.58417e+06,1.45415e+06,5605.9,3897.8,802.2,685.8,18455
417440,430413,993.146,876664,918332,14322.5,13850.5,1.43603e+06,1.31319e+06,6795.9,4164.4,1018.1,929.2,18468
491001,526428,955.093,1.00954e+06,1.0362e+06,16187.6,15551.3,1.52318e+06,1.40734e+06,7229.8,4987.3,1119.1,976.8,18956
521316,540312,987.998,1.40013e+06,1.45308e+06,24372,23419.2,2.09382e+06,1.8805e+06,5921.4,4061.7,862.6,633.5,19133
478565,493104,993.806,1.37534e+06,1.46209e+06,20203.8,19237.1,1.6618e+06,1.47944e+06,6108.2,3996.6,709.4,534.6,19300
517856,548838,966.207,1.5059e+06,1.54684e+06,27557.3,26403.9,2.62221e+06,2.34996e+06,6605.3,3852.4,846,795,19447
178321,191841,951.839,202132,211819,3217.2,3695,10380.5,10763.4,36206,24389,2207.7,1525.8,20338
509387,537074,971.213,1.2335e+06,1.25747e+06,36402.7,35277.6,3.47384e+06,3.16515e+06,5993.4,3683.6,850.3,753,20411
1.00331e+06,605296,1697.36,2.54224e+06,1.54512e+06,53950.8,35077.2,4.47231e+06,2.8562e+06,11464.2,6050.6,1305.3,863.2,20528
496191,516339,984.046,918661,985692,24886.7,24038.9,2.14146e+06,1.98941e+06,4217.8,2978.2,597.5,726.6,20630
507200,535012,970.775,1.48268e+06,1.57348e+06,33018.9,31557.9,3.06216e+06,2.73398e+06,5784.5,3725.5,996.7,706.9,21305
828942,680223,1247.89,1.89202e+06,1.59712e+06,43922,35872.5,4.44729e+06,3.5049e+06,11311.2,6708.7,1314.4,1054.6,21391
496192,518486,979.981,437517,454360,7104.8,6490.3,610187,551975,1967.5,1459.1,207.2,419.8,21433
484842,509860,973.762,1.0181e+06,1.0653e+06,24606.7,23719,2.25409e+06,2.08285e+06,6392.7,3971.4,897.2,891.3,21474
468396,472130,1015.9,761003,822836,17876,16878.5,1.38788e+06,1.23669e+06,6631.1,4074.7,911.2,782.2,21534
473453,509496,951.575,871344,861477,17746,16625.6,1.63688e+06,1.47503e+06,5619.6,4245.8,629.9,780.1,21557
496159,523120,971.223,1.00099e+06,1.0364e+06,18290.3,17430.7,2.0506e+06,1.88136e+06,7015.7,4904.6,725,730.7,21658
619754,632559,1003.28,613766,630220,9701.8,9137.7,971535,830687,1505.7,1194.8,31.1,417.3,21701
440545,444056,1015.9,334965,346122,8996.6,8527.1,834920,771536,3251.5,2133.5,324.2,458.6,21794
815122,616572,1353.76,1.54972e+06,1.21247e+06,47360.3,34868.8,3.92729e+06,2.80077e+06,9925.6,5335.3,1497.6,891.5,21863
501804,534852,960.734,1.15396e+06,1.19802e+06,19279.6,17930.5,1.78588e+06,1.62096e+06,4875.4,3187.1,505.2,606.2,21977
500122,533609,959.739,1.40661e+06,1.4977e+06,31977.7,31778.5,3.01402e+06,2.76501e+06,7619.7,4897.5,732.2,683.1,21999
505830,538456,961.966,1.36751e+06,1.45348e+06,16495.4,16172.7,1.6435e+06,1.52201e+06,6334,4161.5,802.8,958.7,22003
499880,522504,979.663,749328,737814,11800,11175.9,1.05142e+06,930191,2626.6,1977.7,69.9,342.8,22030
510840,544934,959.942,1.10489e+06,1.14179e+06,26146.6,24569.7,2.20589e+06,2.00138e+06,4152.8,3340.7,738.4,567.6,22075
468617,494956,969.516,1.11629e+06,1.16389e+06,29128.8,28717.7,2.86731e+06,2.64791e+06,5797.1,3762.7,901.2,843,22077
488351,495796,1008.63,242120,251298,11706.3,11091.1,1.00474e+06,872264,3308.8,2288.3,303.3,838.4,22093
478270,507849,964.361,970925,1.02143e+06,17652.5,17168.7,1.65849e+06,1.55104e+06,7149.3,4672.6,950.4,928.4,22169
487930,519755,961.304,782697,782195,11886.3,11220.8,1.22129e+06,1.0926e+06,3837,2786.6,446.3,633.3,22322
464736,477831,995.952,1.32767e+06,1.39682e+06,30125.1,29738.9,2.91769e+06,2.67298e+06,6230.3,3913.8,819.6,766,22337
484689,515216,963.325,1.52057e+06,1.58064e+06,37085.6,35927.1,3.71226e+06,3.38442e+06,6505.3,4478.5,597.9,766.1,22360
452698,474416,977.122,1.00151e+06,1.04603e+06,26311.7,25297.7,2.40922e+06,2.25099e+06,8109.9,4870.8,1025.7,953.6,22378
491024,527509,953.184,992695,1.00355e+06,18033.4,17711.8,1.79202e+06,1.65053e+06,6808.6,4465.5,653.6,726.6,22409
503196,519127,992.589,858315,877301,23432.5,22494.8,1.82198e+06,1.66952e+06,4517.4,3228.6,512.7,450,22445
121043,143887,861.461,333817,369791,1083.6,1274,1405.6,1486.6,2443.2,1838,410.8,393.2,22832
452543,469899,986.182,945926,1.00687e+06,21687.7,20612.8,2.05566e+06,1.91175e+06,6945.5,4274,840.4,774.6,22908
469304,506973,947.923,1.28799e+06,1.30275e+06,25233.6,23771.2,2.5469e+06,2.28754e+06,5130,3454.2,741.8,676.9,22990
512836,518016,1013.77,95691.5,98074.4,2184.6,2582.4,220449,197199,586.3,673,68.1,514.6,23136
493342,539367,936.632,840783,868847,25339.8,24873.9,2.14989e+06,1.96854e+06,5968.5,3862.5,449.8,618.8,23180
433986,437284,1016.29,211556,222966,8323.4,8044.4,759170,682648,2207.8,1784.9,407.3,511.5,23212
515644,540471,976.972,986627,978020,16937.6,15521.6,1.76812e+06,1.53141e+06,4035,2708.4,573.3,511.5,23250
497927,527774,966.1,1.01732e+06,1.05654e+06,25162.8,24048.4,2.40492e+06,2.20257e+06,4910.9,3251.2,696.7,776.2,23259
530322,576431,942.1,1.35884e+06,1.41336e+06,34626.5,33381.9,2.68708e+06,2.43339e+06,6002,4237.1,673,619.8,23261
474850,489499,993.36,1.33094e+06,1.41599e+06,25819,23865.7,2.49676e+06,2.22081e+06,5407.9,3464.5,610.2,530.5,23263
532993,537824,1014.8,33392.7,28289.7,326.9,498.4,45252.9,36283.3,27.7,525.5,-93.2,573.2,23265
400278,397968,1029.94,776634,827552,27306.8,26048.6,2.25117e+06,2.06511e+06,4737.4,2762.3,536.6,596.5,23331
491210,515866,975.06,696654,681398,14086.6,13056.9,1.43889e+06,1.27405e+06,2186.3,1643.9,154,400.7,23355
522930,535471,1000.03,32292.1,29286,1242.5,1053.2,78597,64502.4,42.6,614.2,37.5,425,23356
488249,526687,949.28,971440,997556,29147.1,27725.9,2.25099e+06,2.03565e+06,6242.4,4114.8,654.6,784.3,23369
929915,548524,1736,875573,608910,27067.9,14177,2.26512e+06,1.21339e+06,6619.4,3446.6,1081.6,674.5,23380
459613,485678,969.056,743130,787434,10420.3,10395.3,1.00237e+06,967166,7014.1,4666.5,887.9,849,23490
371897,400999,949.701,553086,527501,10417.4,9555.8,1.02403e+06,869331,4696.8,3512.9,585.1,612.1,23492
495638,533963,950.507,826084,849558,21828.1,21182.9,1.93904e+06,1.80543e+06,7064.8,4424.5,1084.8,847.4,23528
516995,516311,1025.37,18188,17621.2,934.8,1225.3,33410.3,26834.7,-363.6,242.7,182.7,487,23545
489804,519295,965.861,991270,1.00943e+06,22976.8,22228.6,2.0809e+06,1.90909e+06,6577.6,4094.9,722.5,869.6,23549
361757,356549,1038.97,843304,886566,18236.7,18018.8,1.75139e+06,1.59741e+06,5315.7,3107.5,541.8,523.9,23620
457965,468818,1000.3,639827,611242,10787.6,9688.1,1.02753e+06,897163,1984.4,1564.1,147.8,395.6,23633
367171,329070,1142.58,301230,297874,6656.4,6170.5,678602,575140,2201.6,1543.4,206.2,403.5,23657
496980,535493,950.361,1.05229e+06,1.08394e+06,17450.8,16032.4,1.69825e+06,1.52571e+06,8009.5,5516.3,919.7,836.4,23672
407354,436324,956.018,615557,596907,15343.7,14498.2,1.5082e+06,1.352e+06,5856.9,3936,662.9,907.8,23714
444764,474576,959.673,759519,814070,15077.2,15454.1,1.16207e+06,1.09895e+06,6473,4007.3,707.3,688.8,23753
575128,585889,1005.19,704997,679059,7451.8,7085.4,731949,631378,2294,1750.8,178,493.5,23766
379265,376744,1030.85,964064,1.01465e+06,16316.3,16081.3,1.65448e+06,1.52704e+06,4743.5,3005.5,494.4,512.5,23770
1.00474e+06,878833,1170.7,1.69069e+06,1.42526e+06,38756.8,31909.3,3.11614e+06,2.41617e+06,9431.5,6365.6,1141.5,768.2,23774
381623,413663,944.7,545092,535440,13287.3,12829.1,1.4841e+06,1.33423e+06,4754.6,3311.4,606.4,679.1,23779
400711,386435,1061.84,227332,238020,10053.4,9559.2,941502,829929,1958.9,1785.5,372.3,419.9,23791
517642,533328,993.884,567288,566571,8289.7,7934.1,723520,634846,1660.8,1481.9,295.3,406,23845
407080,402527,1035.6,75281.8,72144.3,3571.6,3179.6,343062,284468,884.8,819.5,220.9,455.2,23869
