"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
502596,558997,920.69,590796,569519,17150,16342.3,1.41133e+06,1.26616e+06,5969.1,3872.2,626.6,674.6,8847
518532,537130,988.548,1.59807e+06,1.65972e+06,50896,49091.1,3.68592e+06,3.28007e+06,6498.1,4110,1058.6,758,8882
404733,401379,1032.56,444588,402138,7562.5,7038.1,769033,645814,2196,1466,300.6,526.4,8889
468804,495711,968.431,1.02431e+06,1.00607e+06,20072.2,19173.1,1.71883e+06,1.53707e+06,6575,4148,814.3,794.2,8918
636648,648798,1004.83,1.37626e+06,1.31067e+06,40323,35588.7,3.18067e+06,2.66884e+06,9863.7,5852.6,1613.4,1128.5,8920
531136,568114,957.351,1.12022e+06,1.11953e+06,37111.3,34891,3.30541e+06,2.91718e+06,10220.4,6421.6,1613.3,1105.8,8927
288345,230667,1280.06,3779.4,3032.9,113.8,317.5,15664.8,11885.2,288.4,388.5,-32.4,333.4,9002
427096,440759,992.271,86826.1,94430.6,341.8,569.1,31933.1,28924.8,79.2,483.8,-226.3,242.7,9025
901767,662460,1393.92,2.24134e+06,1.72081e+06,64427.6,46745.3,4.9905e+06,3.52828e+06,14762.2,7703.4,1842.3,1203.9,9041
1.15644e+06,948628,1248.32,951820,928354,19862.7,17528.5,1.44596e+06,1.1988e+06,4012.6,3401.5,296.4,808.5,9089
498234,525816,970.285,11691.3,11488.3,288.5,590.3,10927.1,10450.9,73.3,363.3,-238.8,479.7,9179
480373,471826,1042.55,385806,384737,14880.8,13258.6,947013,803469,5627.9,3603.1,1062.2,801.8,9183
534333,555644,984.732,1.38051e+06,1.42008e+06,13940.9,13175,1.43709e+06,1.28416e+06,7605.5,4614.9,882.4,668.2,9206
467305,486888,982.813,875018,863436,31529.8,29831,2.1421e+06,1.91724e+06,7754.5,4987.4,1138.5,879.7,9221
448921,445965,1030.8,108675,105632,6213.3,6587.5,496353,429065,1033.7,775.6,82.4,395,9290
447110,444816,1029.28,867210,892306,30853.5,28854.2,2.26772e+06,2.00681e+06,6728.1,4124.1,1039.1,891.1,9308
955444,771254,1268.56,1.45986e+06,1.14145e+06,39018.6,28908.4,3.51661e+06,2.52434e+06,11470,6619,1400.4,1088.7,9326
516849,517288,1023.15,756012,705608,7619.4,6827.6,594757,502384,2541.1,1866.5,158.2,438.6,9336
483079,511520,967.063,890460,878994,36805.2,34773.4,2.91203e+06,2.62631e+06,7086.3,4676,887.6,984.6,9413
470619,458892,1050.18,343859,357428,19680.4,18663.7,1.27795e+06,1.13709e+06,3971.2,2868.4,542,707.7,9453
495974,503509,1008.69,750339,711018,297.1,585,614.6,906.4,5521.5,3400.1,681.5,647.8,9531
523696,564206,950.486,1.12277e+06,1.11418e+06,39584.6,38012.5,2.6583e+06,2.39085e+06,6748.3,4412.9,746.4,663.3,9570
461685,454439,1040.34,1.00586e+06,1.00772e+06,28193.8,26536.5,2.29509e+06,2.04829e+06,6701.2,3964.1,757.2,849.9,9623
454713,446112,1043.76,1.17551e+06,1.20969e+06,32893.4,30736.7,2.63893e+06,2.34248e+06,6792.9,3840.4,919,848.2,9626
150415,161201,955.487,121288,116115,246.4,366.5,-7.8,635.6,730.8,619.7,324.4,465.3,9689
889345,653574,1393.41,1.40931e+06,1.13178e+06,39026.1,28735.2,3.97356e+06,2.81596e+06,14377.9,8057.7,2094.1,1545.2,9740
535805,557250,984.595,1.37474e+06,1.32433e+06,24511.9,22102,2.81104e+06,2.42599e+06,6673.7,4185.3,837.1,758,9859
447520,437028,1048.59,351370,353920,11448.9,10494.3,1.06023e+06,891815,2896.3,1953.9,412.1,432.4,9905
96932.4,113159,877.213,142817,162033,297.9,511.4,890.1,1042.3,1255.2,990,382.7,468.8,9928
552849,586979,964.463,1.52479e+06,1.52444e+06,31439.2,30123.9,2.37571e+06,2.08913e+06,7047.4,4421.1,1018.1,853.1,10033
398492,380546,1072.3,502302,515462,10351.5,9281.2,1.07529e+06,939927,5243.2,3076.2,1266.8,946.8,10034
544418,580751,959.948,1.37635e+06,1.36137e+06,31218,29200,3.27308e+06,2.88165e+06,7076.2,4537.1,964.5,905.5,10045
416940,408924,1044.08,1.0252e+06,1.05924e+06,26127,23564.8,2.4695e+06,2.11074e+06,8839.9,5230.3,1341,893,10077
442680,431022,1051.71,841551,869312,38397.1,36202.3,2.55484e+06,2.25129e+06,5986.6,3535.2,1209.5,837.4,10131
467118,471586,1014.3,1.59957e+06,1.63099e+06,52496.3,49824.2,3.45421e+06,3.06056e+06,6063.7,3449.8,933.3,742.5,10133
514235,523699,1005.5,662562,616394,10785.9,10013.8,756976,637100,3021.5,2006.9,390.9,584,10156
518683,542389,979.252,1.10496e+06,1.06586e+06,33063,31224.3,3.04834e+06,2.71015e+06,7154.1,4244.8,748.5,702.3,10229
538221,546944,1007.67,1.0926e+06,1.05867e+06,34213.1,31135.3,2.66945e+06,2.28422e+06,10252.1,6281.6,1602.3,1194.4,10272
427801,414507,1056.85,455243,451735,22080.2,20405.3,1.76644e+06,1.55452e+06,3902,2464.5,755.8,723.7,10321
546576,588811,950.554,1.34637e+06,1.34342e+06,47910,45276.8,3.60257e+06,3.20676e+06,7537.7,4648.9,1113.2,919.8,10336
539872,547173,1010.35,460251,467856,8842.5,8577.8,660134,572358,1852.1,1331,528.8,504.8,10356
461746,467725,1010.92,947708,952164,14078,13315.7,1.59623e+06,1.43324e+06,7890.5,4524.2,1059.3,760.5,10360
454456,447669,1039.54,726544,754119,26518,24374.9,2.03424e+06,1.77951e+06,5815.1,3205.7,917,698.9,10456
573669,572934,1025.32,638888,634092,15608.5,14398.1,1.21237e+06,1.03414e+06,6165.5,3779.3,692.9,776.2,10472
733630,682448,1100.8,475831,455098,29423.9,24754.6,2.22142e+06,1.74334e+06,7334.6,4592.2,754.6,920.4,10547
441022,431542,1046.51,878077,885477,27275,24978.8,1.92668e+06,1.6771e+06,6230.9,3594.4,1014,872.6,10679
439820,439349,1025.11,1.04564e+06,1.09501e+06,30071.3,28488.4,2.46632e+06,2.22784e+06,7982.9,4844.5,1302.4,924.8,10792
972473,990929,1004.93,1.99964e+06,1.96746e+06,57278.8,52743.6,4.91474e+06,4.30963e+06,14823.3,9050.8,1720.6,1358.5,10824
523940,557931,961.62,1.3217e+06,1.34148e+06,28085,26907.6,2.01961e+06,1.82635e+06,7260.2,4738.7,1046.3,739.5,10830
523482,535494,1001.04,781806,754236,21051.4,19309.2,1.48749e+06,1.29544e+06,5351.6,3316.3,951.1,757.5,10862
540199,541954,1020.69,517318,507892,8568.4,7755.5,663102,575246,2070,1737,337.4,560.8,11106
533538,541527,1008.91,1.05984e+06,1.06025e+06,26686.5,24450.4,2.39932e+06,2.11508e+06,7062.3,4238.1,1414.7,1027.3,11151
455579,461738,1010.34,1.11864e+06,1.16478e+06,25024.5,23638.4,1.78939e+06,1.61673e+06,7223.2,4419.2,1117,892.5,11202
478198,473136,1034.95,956722,975341,15055.7,13340.4,1.6169e+06,1.36067e+06,8579,4876.5,1525,1262.5,11229
425488,407139,1070.16,1.19104e+06,1.20552e+06,35863.7,32840.4,2.77083e+06,2.3979e+06,5997.7,3416,987.6,961.5,11355
515005,529196,996.547,715183,684279,16323.3,14999.8,1.5892e+06,1.3746e+06,4486,2700.1,569.6,799.8,11386
514671,538232,979.187,1.05081e+06,1.00865e+06,20326.7,18916.8,1.85248e+06,1.63448e+06,6310.4,3776,690.2,660.2,11432
630215,647493,996.682,1.3671e+06,1.29356e+06,703.1,1167.2,3995.7,4144.2,15556.4,9479.3,2238.2,1655.6,11455
506529,519886,997.703,1.35059e+06,1.3701e+06,27726.6,26191.9,2.73248e+06,2.44246e+06,6642.7,4008.4,978.8,815.7,11474
477019,484291,1008.63,1.11267e+06,1.12591e+06,25781.9,25220.2,2.13263e+06,1.92051e+06,7169.1,4426.3,1106.8,803.7,11511
536595,539405,1018.67,758153,733790,15289.6,14128.4,1.68384e+06,1.47977e+06,5697.1,3605.8,951.9,682,11648
477680,487320,1003.76,1.101e+06,1.11985e+06,17990.2,16790.9,1.89796e+06,1.67754e+06,7534.3,4345.3,1180.6,825.8,11770
476683,483818,1008.9,1.44498e+06,1.45103e+06,42980.9,40570.7,3.70742e+06,3.23825e+06,7196.8,4389.6,881.5,824.6,11939
435527,432140,1032.03,1.04252e+06,1.0814e+06,26053.4,24687.9,2.3086e+06,2.07441e+06,6890.9,4096.3,890.5,770.5,12139
472794,476670,1015.69,919962,936893,21696.6,20259.3,2.44161e+06,2.16368e+06,6860.6,4053.5,708.8,496.8,12191
520459,536367,993.641,1.0148e+06,991014,26000.1,24273.6,2.65114e+06,2.34209e+06,8390.1,5223.1,1322.7,1010.7,12273
503774,521440,989.306,1.11672e+06,1.15936e+06,18535.9,17233.5,1.69299e+06,1.5416e+06,7389.7,4611.3,924.5,1006.2,12295
454887,455918,1021.7,822626,850562,41889.2,39593.4,2.94049e+06,2.59982e+06,8207.8,4556.4,1349.2,847.5,12502
436573,435802,1025.82,921405,933052,32417.2,30109.4,2.43414e+06,2.17055e+06,8307.4,4787.6,1364.5,959.7,12576
468626,461870,1038.99,572599,588189,12403.7,10988.3,1.30925e+06,1.12762e+06,6621.1,3968.1,1089.8,868.2,12594
2.8347e+06,838739,3460.84,5.74971e+06,2.43383e+06,6895.9,2450.4,13857.6,4653.2,64078.1,20367.3,7200.3,2431.8,12642
451111,446031,1035.68,841348,867698,15548.7,14264.3,1.77781e+06,1.57347e+06,8362.6,4619.4,1071.2,966.1,12722
433945,415861,1068.54,894831,903238,35170.2,32911.8,2.46191e+06,2.17809e+06,7640.7,4294.3,1000.5,992.3,12761
501661,517042,993.542,1.08122e+06,1.10676e+06,21169.2,19526.2,1.31196e+06,1.14881e+06,10097.7,6107.8,1351.9,1194.6,12861
540978,544763,1016.89,821713,795167,13178.2,12809.7,1.10656e+06,964274,3792.6,2576.7,455.4,591.4,12921
538940,540646,1020.78,755548,745803,14973.8,13780.6,1.41415e+06,1.22605e+06,5266.4,3548.2,497.8,538.9,13210
520191,545559,976.397,1.23165e+06,1.27775e+06,22737,21756.4,2.40067e+06,2.18669e+06,7614.7,4709.4,559.4,720.3,13298
571278,575424,1016.64,833392,806673,33314.6,30494.9,2.66091e+06,2.28908e+06,7305.5,4602.6,1257.1,776,13353
535226,544933,1005.77,1.00023e+06,991891,19495.2,17506.8,1.44216e+06,1.23814e+06,7447.5,4337.4,1000,793.1,13370
477332,480263,1017.76,1.1955e+06,1.23303e+06,21265.1,19565,2.308e+06,2.02004e+06,5505.8,3720.2,962.2,584.7,13376
529574,533577,1016.32,1.2115e+06,1.22287e+06,30237.1,27531.2,3.14133e+06,2.70888e+06,11195.3,6345.3,1648,1094.3,13401
527474,555294,972.708,985943,953147,36569.5,33757.6,2.41725e+06,2.12024e+06,7437.1,4673.4,1141.9,764.9,13438
433167,419194,1058.14,919723,935916,23258.9,20802,2.5218e+06,2.12584e+06,5760.5,3151.2,876.2,765.2,13451
444559,443988,1025.33,800585,821773,20052.9,17973.2,2.27282e+06,1.98516e+06,6207.7,3581.7,782.8,689.4,13716
555975,570395,998.116,1.48464e+06,1.4713e+06,16339,14752.7,1.72411e+06,1.48267e+06,5943,4032.1,568.7,826,13834
529161,532832,1016.94,975753,970302,20623.2,19164.1,2.15084e+06,1.89291e+06,7904,4891.8,1112,838.9,13911
548343,539511,1040.78,681428,663370,15311.2,13464.2,1.03092e+06,862994,4242.8,2903,666.5,687.8,14425
809203,784718,1055.96,1.92476e+06,1.74863e+06,56384.3,46373.3,4.41923e+06,3.42576e+06,22080.3,13167,3441,2343.9,14431
1.28823e+06,1.03011e+06,1280.6,3.30976e+06,2.53483e+06,60524.1,45612.7,5.67617e+06,4.12707e+06,20872.1,9888.8,2361.7,1415.4,14465
519361,545666,974.638,1.20468e+06,1.23339e+06,3544.4,3341.4,260382,231651,7373.6,4533.1,854.5,886.8,14577
459056,461372,1018.87,911121,937455,33541.8,30713.9,2.47602e+06,2.12248e+06,8007.7,4635,1093.7,1053.3,14717
532736,534922,1019.82,494978,498306,9443.6,8843.6,1.0769e+06,936152,2606.5,1587.9,276.9,582.6,14839
524210,542046,990.315,1.12439e+06,1.09645e+06,34418.7,32152.2,2.74745e+06,2.43204e+06,7130.3,4399.2,1089,899.8,14881
465192,467622,1018.69,992430,1.02228e+06,14783.9,13551.4,1.59482e+06,1.41945e+06,6139.3,3616.6,926.8,792.5,14897
524425,537385,999.306,968417,970086,14705.1,13805.4,1.69998e+06,1.50444e+06,9213.9,5421.5,1393.7,962.9,15047
460521,457612,1030.52,1.22547e+06,1.251e+06,27911.1,25550.8,3.09533e+06,2.70368e+06,6462.1,4022.8,1025.7,635.2,15048
478552,471973,1038.28,728206,746050,30326.7,28289.6,2.11087e+06,1.82137e+06,4593,2971.8,533.4,674.1,15078
467552,460240,1040.29,1.23101e+06,1.26512e+06,33261.5,30238.2,3.39877e+06,2.95611e+06,5585.3,3295,877.1,698.5,15081
576272,598936,985.251,1.38817e+06,1.40353e+06,29546.7,26879.6,2.29373e+06,1.95968e+06,13783.5,7613.8,2093.9,1219.3,15242
526702,540764,997.378,961367,952966,18538.9,16736.5,1.62038e+06,1.408e+06,6246.5,3871.7,984.4,765.5,15248
515763,528394,999.526,768774,739832,9326,8734.4,1.05219e+06,912451,4752.5,3094.9,694.5,631.6,15265
516713,538860,981.919,1.13054e+06,1.16352e+06,33329.2,32488.2,2.46513e+06,2.24684e+06,7217.8,4415.7,1255.6,910,15420
538802,557574,989.535,1.29421e+06,1.24657e+06,30912.3,28057.2,2.5917e+06,2.22727e+06,7857.2,5087.8,981.7,781.6,15502
581882,594961,1001.49,1.21844e+06,1.22227e+06,28764.2,26818,2.31091e+06,2.05074e+06,12676.7,7733,1927.1,1411.5,15598
822779,780436,1079.56,1.08635e+06,990591,18771.3,15578.7,2.01589e+06,1.54492e+06,8103.3,5235.1,1293.8,940.4,15626
445267,448165,1017.39,984817,1.01963e+06,35321.4,33838.5,2.6375e+06,2.38255e+06,8360.6,4865.4,1232.8,848.8,15764
511034,524088,998.493,1.33575e+06,1.33326e+06,49900.8,47301.9,3.50863e+06,3.09156e+06,6347.1,3959.8,736.2,651.6,15785
531338,544260,999.695,697869,671042,20435.8,18898.2,1.39523e+06,1.19723e+06,3781.3,2364.7,492.3,540.4,15819
524337,552074,972.555,1.45069e+06,1.4712e+06,46561.7,43621.3,3.3162e+06,2.912e+06,7668,4814.8,1201.3,957.1,15954
535963,527330,1040.77,843510,833481,167161,151578,1.7561e+07,5.68941e+06,5450.8,3551.4,1371.2,1024.3,16007
458133,451578,1038.87,851956,875140,23823.3,22274.1,2.29077e+06,2.02939e+06,6058.7,3427.2,1025.6,780.5,16061
476819,494310,987.778,1.06514e+06,1.10738e+06,27927.6,27140.9,2.14684e+06,1.95584e+06,10233.3,6050.9,1378,1035.1,16155
516120,536037,985.96,1.06292e+06,1.05152e+06,30934.5,29051.1,2.80797e+06,2.51807e+06,8395.8,5200.6,1237.2,1079.7,16203
455287,457570,1018.89,966924,982164,20513.3,19133.9,2.23637e+06,2.0024e+06,6825.5,3961.3,1048.9,830.5,16416
540466,541489,1022.07,806567,781539,8892.6,7955.8,952989,814875,2638.4,2172,327.9,429.3,16574
1.04172e+06,1.01897e+06,1046.87,1.95468e+06,1.83533e+06,43465.7,39018.3,3.92157e+06,3.3319e+06,12982.6,7523.2,1894.4,1096.1,16630
514654,545233,966.571,1.06144e+06,1.06676e+06,25263.3,23262.4,2.63609e+06,2.31933e+06,9427,5688.2,1471.7,1003.8,16696
561427,560249,1026.15,1.43639e+06,1.42802e+06,65472.5,61135,4.13285e+06,3.53435e+06,6893.6,4007.9,667.5,697.9,16950
2.51164e+07,3.89379e+06,6605.18,4.84812e+07,5.66117e+06,17443.8,3791.8,41067.4,11124.1,615208,163137,18384.1,4833.2,17048
452802,439224,1055.67,653095,674285,15244.4,14004.2,1.69814e+06,1.51633e+06,6325.1,3489.6,1059.1,654.4,17061
467242,463795,1031.62,919640,959220,19973.6,18846.8,1.36654e+06,1.21726e+06,6333.1,3440.4,913.7,571.9,17198
527547,541349,997.902,868868,842354,13676.4,12388.6,1.44828e+06,1.26694e+06,4335.1,2596,598.4,659.9,17249
467025,460543,1038.43,721790,747854,20492.5,19637.6,1.73395e+06,1.54368e+06,7344.5,4330.3,1137.8,933.1,17601
534983,538310,1017.68,1.08152e+06,1.07546e+06,35462.1,32900.1,2.38635e+06,2.10137e+06,6041.4,3863.4,1041.6,667.5,17664
519405,543434,978.724,1.10533e+06,1.06872e+06,24815.1,23051.9,2.89267e+06,2.54554e+06,6350.6,4156.6,933.2,807.7,17718
535275,532959,1028.46,742494,724810,16473.1,15326,1.19478e+06,1.05114e+06,4853.2,3286,702.9,726.6,17725
527052,548835,983.361,1.20583e+06,1.14645e+06,26158.6,23404.4,2.84247e+06,2.40416e+06,9510.6,6013.5,1553.4,1065.5,17929
458850,454747,1033.24,776693,807467,14563.5,13151.7,1.5596e+06,1.38606e+06,6274.9,3693.3,938.5,700.9,17939
486985,500071,997.217,1.00396e+06,1.00552e+06,23246.8,21763.9,2.00013e+06,1.78298e+06,6124.1,3839.2,1096.8,827.1,18246
1.0926e+06,1.00216e+06,1116.41,2.15999e+06,1.85156e+06,75428.9,62004.6,5.67569e+06,4.50405e+06,19359.8,11298,2709.1,1816.8,18326
541052,547138,1012.61,841510,827821,20750.1,19407.9,1.79527e+06,1.59272e+06,4515,3152.4,720.9,580.2,18345
514772,533635,987.808,968590,942041,20691.5,18915.4,2.34121e+06,2.05302e+06,9033.8,5572.5,1313.5,1249.9,18539
483791,486022,1019.31,933893,951661,16780.3,15451.1,1.69527e+06,1.44046e+06,6373.6,3856.1,914.9,590.2,18562
812958,782540,1063.81,1.36336e+06,1.25019e+06,41279.3,34845.3,3.25427e+06,2.61469e+06,10703.4,6364.1,1230.2,984.8,18592
458709,467274,1005.23,925600,932199,25253.8,23860.4,2.15291e+06,1.91206e+06,8041,4662.3,1034.3,880.7,18630
514670,538890,977.98,1.04335e+06,998424,32152.4,29668.6,2.43945e+06,2.09768e+06,7649.1,5061.9,1360.6,1005.7,18649
548527,550867,1019.66,1.04337e+06,1.00557e+06,26108.7,24132.6,2.29754e+06,1.95222e+06,3748.4,2421.3,525.7,654.9,18653
466316,479496,995.852,1.14591e+06,1.18801e+06,15972.7,15302.2,1.65481e+06,1.51088e+06,7593.8,4553.5,854.2,805.4,18723
460002,466767,1009.17,952440,952679,29312.4,27356.9,2.23523e+06,1.99258e+06,7631.1,4231,1205.8,991.7,18770
462259,468912,1009.47,1.18043e+06,1.20336e+06,21774.8,20575.8,2.61406e+06,2.34804e+06,6477.1,3804.2,811.9,654.9,18776
1.02893e+06,1.0514e+06,1002.12,1.9911e+06,1.92352e+06,62826.2,57943.5,5.06709e+06,4.38419e+06,15919.6,9660,2124.2,1935.3,18809
