"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
514865,526560,1001.27,64959.3,63945.3,318.2,529.2,494.5,601.8,279.8,554.2,95,371.1,453575
664048,644937,1054.34,1.75321e+06,1.67573e+06,87299.3,81120.3,121648,111383,37810.1,25097.6,4931.2,3524,453704
293756,306014,982.998,191171,185261,4013,3968.9,5200.4,5607.9,3668.5,2748.7,423.5,466.7,453730
446065,461113,990.584,830740,877255,4506.9,4580.7,5365.6,5722.7,9419,5663.2,1061.4,677.1,454574
299732,238685,1285.93,296383,241294,2232.1,1773.4,2699.7,1961.6,4721.8,3114.6,388.2,441,471973
344912,367308,961.575,46470.3,47015.9,2942.4,3639.1,4914.4,5080.3,2237.5,1926.4,119.8,387.4,478259
520107,519420,1025.36,149022,148554,1599.2,1410.2,2113.2,1656.6,2292.5,1551,234.1,499.9,478421
199302,232159,879.102,84584,93478.7,2654.6,3026.7,3165,3699.7,4775.1,3396.7,521.4,668.6,480792
492384,520454,968.782,1.01766e+06,1.03334e+06,38158.5,37809.4,2.0713e+06,1.9131e+06,9679.1,6513.6,1897.1,1382.4,481409
156529,163032,983.203,107798,105343,3421.2,3479.4,3774.7,3859,1799.3,1549.4,111.7,753,587189
192458,200244,984.201,105158,105147,909.2,1419.3,1061.4,1447,2429,2026.4,182.7,368.6,588389
512187,558320,939.401,1.25515e+06,1.29995e+06,5776.4,5725.7,7515.6,7437.1,8627.9,5990,1088.2,870.6,589238
151636,168226,923.027,67724.5,72902.2,4583.5,5299.4,5994.5,6513.2,3658,2547,295.3,623.5,589403
146654,177798,844.659,50868,54551.1,2842.3,3127.2,3676.3,4377.5,2498.6,1959.6,260.7,406,590081
179336,192395,954.505,74644.1,81412.1,2363.5,2517.2,2690.5,2936.3,3651,2352.1,285.7,518.5,590780
198110,225042,901.456,147384,158177,2183.6,2353.2,3039.2,3268.3,7984.7,4989.2,2453.2,1799.3,594362
240450,256405,960.296,264948,286732,1234,1763.6,6413,6586.7,968.8,981.7,-29.1,310.9,616217
135898,159860,870.524,118380,131262,2853.3,3093.3,3440.6,3121.4,4269.5,2921.6,491,377.3,617335
560319,533622,1075.24,1.29083e+06,1.33663e+06,5142.2,5037.2,8910.5,7840.7,12354.4,6983.8,1329,1072.4,617441
1.01134e+06,937204,1105.01,1.88141e+06,1.73778e+06,13562,11736.4,17162,14542.2,27683,16938.3,2374.6,1749.1,719205
118151,125271,965.853,81703.2,88414.3,6852.2,7080.4,7824.6,8412.5,2700.9,2255.6,410,458.5,722169
165545,179098,946.521,126912,129326,1486.8,1459.5,2017.1,1939.2,1071.1,1027.4,229.2,426.6,723013
539418,558354,989.276,1.28011e+06,1.31297e+06,63030.9,60482,2.61596e+06,2.31192e+06,10833.2,6746.3,1884.6,1459.5,723077
589253,596065,1012.3,1.69143e+06,1.7045e+06,8720.8,8642.2,6307.3,6220.8,13286.1,8558.6,861.1,929.7,723754
257329,274018,961.641,212396,227220,9145.5,9336.8,10583.7,10854.2,7495.5,4664.4,643.8,659.7,723790
645201,604961,1092.11,335648,340391,4150,3844.3,5708.5,5002.1,18809.6,12093.4,2183,1518.7,723830
412282,404696,1043.21,2.86604e+06,2.81061e+06,5643.9,5288.3,7927,7255.6,21885.9,13143.5,1568.9,1124.3,723897
144361,175823,840.798,92909.2,94585.5,2300.2,2535.9,2325.1,2596.8,2458,2023.7,258.4,476.4,723941
248519,248627,1023.57,355833,361091,9618.7,10039,12146.6,12967.5,9046.5,5819.8,935.4,888.6,724353
150897,151878,1017.42,73401.1,78166.6,3052.7,3179.9,3005.2,3302.3,3516.1,2502,455.2,557.8,725353
266072,261742,1040.96,352251,345424,3277,3397.6,4525.9,4005,5354.8,3489.9,855.3,696.2,731727
130473,153492,870.448,71876.8,79401.3,5714,6021.9,6197.7,7336.4,3014.3,2234.2,112.3,395.2,732388
454567,464073,1003.03,872440,915684,50086.4,49950.1,1.67852e+06,1.54341e+06,9756,6155.6,1900.6,1340,732418
133784,136405,1004.35,155398,169987,1477.5,1658.5,1631.3,2000,1910.6,1548,234.3,437.8,732626
344876,387352,911.712,390144,406852,18588,20144.9,27036.8,29009.8,11251.1,7643.6,1156.4,962.5,732722
472761,493386,981.196,977951,1.03416e+06,23777,23047.4,1.43976e+06,1.31878e+06,12063.1,7288.4,2618.5,1629.2,733333
224102,224407,1022.64,152654,152080,24796.6,25572,43644.3,44706.6,10027.8,6428.2,1269.2,994.7,734176
242139,246765,1004.82,180105,183074,7150.7,7791.3,7204.1,7651.7,6104.5,3901.7,743.9,778.6,737586
521981,452922,1180.14,5.57229e+06,5.17862e+06,7370.3,6265.1,12504.6,10740.2,28782.8,17724.3,1522.6,1215.6,740639
141571,165393,876.513,189535,202418,2786.1,3538.8,3396.3,3242.9,4625,3656.1,125.7,546.1,741220
251473,279086,922.703,192003,206845,6698.8,7249.1,7275.3,7105.8,5861.8,3963.9,734.9,689.5,741443
255087,286889,910.49,293672,306538,5954.8,6623.6,8380.9,8269.4,5815.7,3944.1,697.1,728.2,741530
116651,134953,885.13,164169,177286,1883.7,2038,1695.3,1757,1621.4,1329.8,73.9,319.1,742986
527322,548391,984.67,1.34957e+06,1.39692e+06,27864,27253.6,1.87524e+06,1.69838e+06,8475.7,5547.4,1613.6,1087.2,743644
1.00617e+06,896670,1149.06,2.50526e+06,2.13763e+06,95532.7,78700.9,3.74094e+06,2.94003e+06,19192.2,11400.2,3867,2575.2,857224
682411,559995,1247.85,560356,449450,20653,15935.7,133416,91509,6639.7,4367.4,1234.3,1017.9,857949
522222,565071,946.362,1.2396e+06,1.28678e+06,49139.3,48580.8,2.26967e+06,2.09183e+06,8318.1,6134.9,1606.7,1430,858500
182535,205446,909.832,255252,264216,3279.2,3543.9,2316.6,2859.7,2300.3,1744.3,468.1,467.8,858618
133784,139238,983.932,12577.1,14728.5,604.1,966,530.2,910.1,768.9,781,53.6,343,859308
510050,543575,960.856,1.33869e+06,1.37655e+06,34416.1,33306.3,2.03815e+06,1.85081e+06,13659,9182.6,2878.8,2067.8,859512
505674,515269,1004.94,197914,205255,863.5,694.6,922.8,1214.5,1776.4,1452.1,-68.4,385.7,859621
485101,487787,1018.37,345876,359893,22605.6,21198.2,925107,802205,4502.9,2803.2,946.4,797.2,859803
114935,122499,960.79,83953.9,88297,2415.4,2370.4,2773.7,3252.4,1088.8,1055.9,172,344.8,859806
496032,518045,980.497,1.01352e+06,1.06607e+06,58423.7,56944.3,1.92877e+06,1.76818e+06,12328.6,7344,2755.2,1988.1,868285
107513,115994,949.141,43703.5,47147.4,1670.2,1515.8,1931.5,1903.9,2364.4,1751.7,518.1,440.7,870290
486152,503920,987.894,962542,1.01889e+06,42728.4,41341.6,1.8498e+06,1.6956e+06,12094.6,7460.9,2155,1716.4,874165
513797,538938,976.234,1.45837e+06,1.51655e+06,31455.9,31181.5,1.65874e+06,1.51799e+06,11594.6,7155.6,2151.7,1739.1,874844
491506,511178,984.596,1.24667e+06,1.31824e+06,49694.6,47854.9,2.3513e+06,2.12536e+06,9324.2,5637,2015.2,1407.2,874880
158806,180407,901.429,158856,166088,3192.7,3370.8,3858.1,3838.8,4712.6,3252.1,388.3,387.2,874891
508543,526244,989.563,593217,603402,3646.7,3752.7,261334,236060,4134.8,2806.1,911.5,768.5,874992
160299,180904,907.404,68673.3,77025.7,4382.2,4672,4850.9,5671,3709.8,2469.2,738.1,623.1,875269
183169,212375,883.208,369700,398979,2822.7,2906,4088.5,3866,5153.2,3468.2,479,446.8,875794
492908,529910,952.506,1.10109e+06,1.11280e+06,45015.2,42949.4,2.0515e+06,1.88321e+06,9369.9,6479.6,1867.3,1551.3,876764
510444,520098,1005,986903,1.02035e+06,39262.3,37570.8,1.73539e+06,1.5836e+06,12269.4,7412.5,2487.7,1695.6,881774
109864,121662,924.74,101643,109109,10661.9,11609.6,11097.2,11446.7,3605,2404.8,622.1,553.7,883028
254453,268214,971.481,85214.6,81604.8,1288.7,1515.3,1490.6,1374.3,4268.2,2865.2,227.1,602.3,883053
505531,547309,945.842,1.16823e+06,1.19425e+06,32587.6,32175.4,1.97427e+06,1.82604e+06,10748.1,7446.3,1669.2,1625,883789
500991,521774,983.223,1.237e+06,1.29336e+06,36335,34956.3,1.95905e+06,1.7375e+06,11614.3,7239.3,2295.2,1474.6,883997
531823,578190,941.89,1.13668e+06,1.13582e+06,6608.8,6673.3,7909.4,7704.9,17432.5,11458,1506.5,1171.8,884168
471933,489508,987.243,1.38708e+06,1.44395e+06,67980.3,66795.5,2.4856e+06,2.23998e+06,11369.8,6996,2294.1,1514.6,884249
498538,524784,972.8,814756,827572,21873,21009.8,1.12356e+06,1.00273e+06,8567.8,5826.7,1648.7,1199.3,884462
464847,488100,975.223,960010,983730,26486.1,26468,1.63548e+06,1.50434e+06,12053.2,7326,2226.9,1563.1,885222
588230,600320,1003.38,1.11085e+06,1.1377e+06,3556.8,3535,4447.8,4197.6,13337.4,8105.7,1192,1109.7,966007
1.2347e+06,1.13629e+06,1112.68,2.31422e+06,2.22705e+06,147219,131254,5.01465e+06,4.23661e+06,28465.9,16529.9,5649.4,3448.3,966173
483770,507955,975.251,952932,994359,33317.4,32502.8,1.89609e+06,1.74124e+06,13822.3,8414.6,2695.6,1985.9,967366
190518,203686,957.828,30894.2,32194,124.9,321.4,854.6,1242.2,263.4,415.5,-49.4,402.7,992117
308841,348439,907.645,302224,330172,11031.4,11796.1,12610.7,12533.5,3065.8,2044.3,125.7,531,992274
486077,503282,988.997,944031,984247,35194.3,33637.5,1.75891e+06,1.59572e+06,15120.8,9275.9,3276.7,2275.8,992457
444196,475647,956.303,762372,753952,37419.8,35412,1.39166e+06,1.23544e+06,10196,7164,1964.1,1409.4,992663
499313,534698,956.236,1.05218e+06,1.0617e+06,44929.9,44195.1,2.04584e+06,1.88541e+06,12297.8,8030,2301.8,1751.7,993071
510561,515993,1013.22,106859,103019,3460,3442.1,175520,159864,881.8,942.3,163.1,434.6,993126
494075,524359,964.871,1.08944e+06,1.10292e+06,85092.6,81909.3,2.43967e+06,2.19542e+06,12072,7883.1,2276.8,1871.1,993362
399996,394622,1037.96,309345,318152,17024.9,16300.6,860332,740290,4798.9,2986.2,1447.9,793.4,993399
328793,327689,1027.45,779465,827508,3122.5,2574.2,2973.8,2742.6,12317.9,7853,778,787.5,993727
716826,721517,1017.35,1.35251e+06,1.32108e+06,88691,81561.9,2.71545e+06,2.35599e+06,15417.6,10471,2917.2,2122.5,994235
454705,468652,993.533,385258,407111,11170.2,10829.5,809681,750983,9549.3,6153.4,1903.7,1673.5,994922
461099,478893,985.961,921010,977980,20196.1,19747.1,1.30079e+06,1.18992e+06,11527.1,7195.4,2095.2,1485.2,997787
493304,511392,987.781,941310,982390,39456.8,37475.8,1.99827e+06,1.82331e+06,14375.1,8792,2932.8,1898.3,1.0106e+06
474785,513266,947.231,2.07183e+06,2.17453e+06,15435.8,15449.6,1.00292e+06,949364,13902,9076.8,1983.3,1393.9,1.01227e+06
464899,487217,977.096,971475,1.0356e+06,42823.7,42035.1,1.80522e+06,1.66769e+06,10116.2,6033.7,2143.7,1336.6,1.01426e+06
185342,212127,894.728,339994,371994,3727.4,4017.9,14044.9,15358.4,2328.1,1574.9,1071,1034.7,1.01481e+06
503546,526550,979.273,1.07885e+06,1.12021e+06,54744.4,53542.9,2.2469e+06,2.05394e+06,11639.6,7410,2399.2,1735.3,1.10845e+06
540346,563166,982.516,1.28407e+06,1.31891e+06,50124.3,47327.2,2.46813e+06,2.17767e+06,16778.4,10509.6,4017.1,2710.3,1.11055e+06
456274,479789,973.822,930513,988617,27585.4,27306.3,1.44513e+06,1.32655e+06,14861,8977.8,3240.4,1996.2,1.12138e+06
491286,511101,984.309,1.36427e+06,1.44322e+06,58094,56700.4,2.42225e+06,2.18554e+06,11420.9,6973.3,2465.7,1541.1,1.12184e+06
219843,246639,912.77,316100,338526,1721.5,1522.3,1898.6,1826.8,4762,3224.5,444.1,482.9,1.12345e+06
454197,473864,981.515,940952,976517,63574.2,63124.6,2.1888e+06,2.02311e+06,15102,9014.3,2993.1,2087,1.12389e+06
489333,517369,968.511,1.0004e+06,1.01407e+06,66190.7,65861.8,2.29909e+06,2.11933e+06,14861.1,9244.2,3007.2,2019.6,1.12516e+06
458403,441223,1063.89,444608,412137,20261.2,18993,26828.8,24243.4,14282.7,10011.2,1374.2,1152,1.12684e+06
488538,509703,981.492,825845,799862,2080.4,2194.5,57751.7,50744.2,4796,3318,914.4,708.5,1.12787e+06
456688,464864,1006.01,1.23642e+06,1.30113e+06,79055.9,77592.8,3.0468e+06,2.74302e+06,10454.9,6393.6,2029.9,1332.3,1.12812e+06
369744,348282,1087.1,557318,572615,33505.9,32161.5,1.90898e+06,1.69587e+06,6877.8,4266.3,1113.2,997.9,1.12812e+06
178884,210872,868.665,759822,843260,4255.1,4640.6,7189.3,7971.6,13545.2,8417.5,639.9,769,1.12813e+06
526001,551811,976.108,1.35587e+06,1.42145e+06,52838.3,52269.8,2.64813e+06,2.44926e+06,19667.2,11955.3,4207.2,2621.3,1.12818e+06
701415,689132,1042.26,669235,667137,4649.6,4570.3,6686,6629,7914.5,5383.3,621.1,678.3,1.12872e+06
475990,500880,973.129,951420,1.00362e+06,41638.7,40212.3,1.86718e+06,1.68586e+06,11046.3,6923.7,1935.5,1511.6,1.12874e+06
465583,487962,977.04,1.15392e+06,1.21208e+06,21264.3,21342.5,1.30077e+06,1.21526e+06,11275.7,6957.9,2224.9,1780.4,1.1288e+06
554430,575113,987.174,1.14128e+06,1.0962e+06,4762.5,4612.7,7091.3,6548.4,8378.9,5950.6,560.8,823.9,1.1292e+06
617137,626870,1008.11,1.30134e+06,1.34043e+06,14159.1,13288.1,13519.1,13385.8,15313,8917.6,1535.4,1224.3,1.12939e+06
514718,522180,1009.37,361824,379474,11779.5,11389.5,602941,535512,2841.1,2250.6,469.4,663.2,1.12947e+06
496522,523505,971.221,1.17989e+06,1.23249e+06,26061.5,25334.6,1.35717e+06,1.26056e+06,10763.8,6938.5,1768.2,1241.8,1.12989e+06
465089,474597,1003.5,868811,935954,6820.3,6916.4,6915.6,6885.7,7581.5,4584.7,1052.9,628,1.12991e+06
458778,475063,988.911,928580,982789,18656.8,17836.4,1.22224e+06,1.10147e+06,11371.9,6569.2,2381.7,1376.3,1.13056e+06
457359,470393,995.627,815733,865195,31870.2,31038.1,1.6625e+06,1.50942e+06,11215.9,6723.4,1958.5,1947.5,1.13077e+06
508671,528752,985.11,1.19318e+06,1.23927e+06,25365.5,24319.5,1.43768e+06,1.30587e+06,9835.8,6616.1,2092.8,1318.1,1.13350e+06
555267,581014,978.633,1.14304e+06,1.16325e+06,56387.3,54575.5,2.60019e+06,2.36328e+06,13043.9,8535,2365.3,1899.4,1.13568e+06
483278,487340,1015.47,264082,271588,13178.6,12107.3,676675,590626,7092.7,4940.7,1859.6,1165,1.13621e+06
168820,172354,1003.01,355200,343676,767.7,798.3,635.5,810.9,1087.9,1021.3,121.6,308.9,1.1364e+06
521778,558111,957.349,1.22335e+06,1.21144e+06,32519.1,30483.2,1.7396e+06,1.53882e+06,17041.5,11206.8,3764.8,2458.5,1.13642e+06
503116,534724,963.476,1.02029e+06,1.02054e+06,41366.7,40176.2,1.92507e+06,1.76354e+06,11496.7,8038.6,2225,1791.3,1.13644e+06
509074,514083,1014.03,143655,143564,6799.4,6433.3,271626,247659,1020.2,1055.9,227.2,364.4,1.13648e+06
498165,540302,944.15,1.01644e+06,1.04253e+06,44606.7,43957.3,2.12932e+06,1.97865e+06,10304.4,6488,1904.4,1465,1.13648e+06
778490,757345,1052.59,1.42481e+06,1.40226e+06,156108,138799,3.22835e+06,2.66978e+06,15631.1,9584.1,2805.8,1889.7,1.13656e+06
218110,251444,888.258,256357,264578,1133.6,1360.5,1233.8,1244.2,450.5,824.8,-197.6,328.5,1.1367e+06
187605,204276,940.447,5303.2,5066.9,114.4,344.3,46.5,514.2,11,566.7,-58.2,449.3,1.13712e+06
478500,493820,992.238,948773,1.00539e+06,46280.6,44644.8,2.0073e+06,1.83159e+06,13523.3,8316.9,2868.6,1838.4,1.14026e+06
702940,554612,1297.87,576184,443507,23770.5,20265.4,335235,252931,8609.4,4908,1392.7,1128.1,1.14123e+06
519276,550266,966.332,1.48615e+06,1.51901e+06,47760.2,46230.4,2.62123e+06,2.35767e+06,10992,6838.5,1839.4,1560.2,1.14189e+06
531868,562972,967.429,1.24232e+06,1.23372e+06,36315.3,34358.5,1.92913e+06,1.68311e+06,11943,7520.8,2172.2,1640.8,1.14416e+06
490043,520083,964.858,1.03793e+06,1.04837e+06,21598.1,21080,1.36291e+06,1.24856e+06,9577.2,6271.8,1319.8,1115.5,1.14434e+06
509651,531000,982.843,1.10571e+06,1.14793e+06,27006.5,26119.3,1.59175e+06,1.44532e+06,8465.2,5125.2,1499.6,1240.7,1.14438e+06
504444,526093,981.871,1.16344e+06,1.19203e+06,28124.5,27199.3,1.85443e+06,1.71179e+06,9607.8,5865,1596,985,1.1445e+06
495327,538443,942.007,1.01054e+06,1.0134e+06,38650.2,38252.5,1.91868e+06,1.76585e+06,12888.5,8560.8,2482.8,1996.8,1.14451e+06
504782,533925,968.116,970732,966820,19632.4,18327.5,1.44571e+06,1.27006e+06,6576,4562.4,1093.3,1026.2,1.14455e+06
185951,212621,895.574,179180,191555,5507.6,6196.2,5739.1,6205.7,4052.1,3094.2,285.4,462.8,1.14458e+06
494093,523277,966.898,932862,932817,23661.3,22374.7,1.35326e+06,1.21544e+06,8857.6,6092.6,1607.2,1251.1,1.14476e+06
487440,529185,943.222,931719,953983,18376.5,18161.7,1.03717e+06,961926,13681.6,9021.4,2569.8,2004.7,1.14478e+06
515148,533607,988.588,845996,830118,22492.9,21262.8,1.11125e+06,985313,5540.5,3810.3,981,1095.4,1.14585e+06
459085,483211,972.878,1.24127e+06,1.31161e+06,30490.2,30572.5,1.81204e+06,1.69135e+06,10520.1,6774.9,2311.3,1442.2,1.14585e+06
240182,253358,970.767,408569,412375,1251.1,950.9,737.9,1026.1,4115.7,2874.5,290.3,419.9,1.14598e+06
498195,523897,973.764,1.14726e+06,1.16991e+06,28472.8,26991.9,1.53155e+06,1.35888e+06,15265.8,9273.6,2888.4,1938.8,1.14615e+06
456902,465494,1005.11,709339,767961,22278.5,21927.2,1.17304e+06,1.08388e+06,11525.3,6850,2319.3,1517.3,1.14626e+06
265792,281932,965.39,210448,221169,5115.9,5881.8,6052.5,5781.6,6558.4,4541.9,564.4,683.2,1.14633e+06
456668,461992,1012.22,776099,827372,35611.1,35369.1,1.63309e+06,1.50671e+06,12608.4,7413.3,2560,1603.7,1.14656e+06
99098.8,120608,841.429,99429.2,111124,2443.2,2962.8,3068.7,3608.5,1902.3,1559.3,116.1,388.7,1.14663e+06
495865,520450,975.631,1.05665e+06,1.09764e+06,18520.9,17484.7,1.27207e+06,1.15965e+06,10207.5,6591.7,2067.4,1345.2,1.14796e+06
485199,504155,985.503,959730,998237,17612.6,17056.2,1.15378e+06,1.05547e+06,10180.7,6436.7,1801.8,1155.2,1.15083e+06
584543,605866,987.964,1.11761e+06,1.15846e+06,57112.1,53942.5,2.60553e+06,2.30054e+06,17069.4,10307.7,3271.9,2366.8,1.15084e+06
1.00996e+06,951581,1086.83,1.89001e+06,1.75009e+06,160763,142312,3.47667e+06,2.90878e+06,17418,10691.8,3651.8,2433.2,1.15162e+06
230305,259911,907.38,875262,920109,2953.3,3052.7,2878.1,3128.3,12538.3,8380.8,658.2,753.7,1.15179e+06
497207,520952,977.341,809218,815069,25683.4,24062.3,1.26768e+06,1.14177e+06,7891.6,5197.2,1470.5,1297.4,1.15222e+06
1.07546e+06,912290,1207.16,2.67758e+06,2.59059e+06,69937,62863.1,95156.7,84631.1,74622.6,42751.5,7991.3,4616.4,1.15257e+06
506213,536369,966.429,1.19381e+06,1.21448e+06,19470.8,19137.9,976154,899473,8920,5609.9,1315.2,1247,1.1529e+06
443617,443039,1025.35,1.02279e+06,1.06632e+06,46257.5,44164.8,2.17588e+06,1.91015e+06,10860.5,6414.6,2494.1,1600.3,1.15318e+06
137682,158786,887.91,283862,308612,1685.6,1804.5,1325.4,1657.2,1912.9,1046.8,417.2,363.1,1.15323e+06
506779,534076,971.669,1.08054e+06,1.10704e+06,88351.5,83643.7,2.48496e+06,2.19344e+06,14808.5,9333.8,3223,2118,1.15335e+06
524946,553722,970.786,1.18608e+06,1.22787e+06,48653.2,46120,2.18836e+06,1.9307e+06,18721.4,11718.9,4200,2803.4,1.23544e+06
476015,502376,970.283,1.1386e+06,1.19862e+06,26418,26063,1.62676e+06,1.49923e+06,9847.8,6196.7,2101.5,1420.6,1.23598e+06
558668,584739,978.349,1.07496e+06,1.11329e+06,51520.7,49035.3,2.14714e+06,1.92022e+06,22230.4,13407.7,4871.4,3207.4,1.23723e+06
476892,497645,981.305,959710,988666,18575.5,17897.9,1.22626e+06,1.12806e+06,14718.1,9806.2,2939.9,2211.8,1.23916e+06
516654,531394,995.598,1.47456e+06,1.53267e+06,407246,400802,501690,455632,9465.1,5986.8,2273.6,1557.8,1.24103e+06
847501,686303,1264.53,2.00111e+06,1.674e+06,108153,87149.6,3.86326e+06,2.96938e+06,29417.1,15880.6,6203,3583.9,1.24110e+06
511578,538704,972.437,1.49429e+06,1.54198e+06,34748,33663.8,1.97822e+06,1.77517e+06,12973.1,7729.6,2620.8,1806.2,1.2449e+06
466744,469832,1017.29,305226,323976,15897.3,15594.3,970915,897038,7665.4,4876.8,1587.6,1264.4,1.26169e+06
487843,508160,983.058,1.28047e+06,1.32397e+06,26941.4,25741.1,1.66998e+06,1.47738e+06,13369.2,8215.2,2601.8,1663.2,1.26209e+06
489063,529418,945.947,1.03613e+06,1.05652e+06,10638.1,10874,625940,580264,10137.9,6644.9,1748.5,1369.4,1.26221e+06
528444,555824,973.57,1.51215e+06,1.56527e+06,90933.1,87274.5,3.03197e+06,2.6769e+06,9207.5,5702.9,1614.7,1161.9,1.26258e+06
500131,507983,1008.18,159325,162358,4289.4,4297.4,218373,199284,1604.2,1209.8,47.8,333.8,1.26281e+06
1.00584e+06,876166,1175.56,2.2164e+06,1.85466e+06,127492,102784,4.06574e+06,3.11293e+06,13735.1,8460.9,2348.2,1538.5,1.26290e+06
481303,491957,1001.83,392571,420504,13652.8,12942.3,923705,844628,5900.8,4397.7,1055,1009,1.26306e+06
448592,451618,1017.14,124027,122759,6896,6455.7,337918,296378,3304.4,2337.3,942.6,831.8,1.2634e+06
589285,537981,1121.66,1.27559e+06,1.25754e+06,102361,96304.1,3.04712e+06,2.69432e+06,14947,8343.3,2429.7,1713.3,1.26344e+06
487507,514640,970.027,971286,996711,27660.9,26778.2,1.4324e+06,1.30172e+06,10124.5,6356.6,1973.2,1505.6,1.26348e+06
507740,528601,983.589,932140,963301,20735,19542.4,1.28486e+06,1.17834e+06,8429.9,5967.7,1533.7,1028.6,1.2635e+06
512176,522493,1003.79,202560,212166,8005.8,7549.7,345350,308089,2107.1,1647.9,272.7,581.4,1.26358e+06
503639,515437,1000.57,1.02946e+06,1.08065e+06,39213,38262.3,1.76334e+06,1.62466e+06,8792.8,5438.4,1632.1,1181.5,1.2636e+06
525758,560521,960.494,1.18153e+06,1.16795e+06,28056.8,25947.9,1.59593e+06,1.40529e+06,15310,9717.4,3062.6,2106,1.26407e+06
516835,546414,968.578,1.02769e+06,1.02613e+06,25113.4,23864.5,1.4398e+06,1.29984e+06,11493.4,7195.6,2009.8,1464.8,1.26441e+06
461051,461634,1022.71,1.06972e+06,1.14871e+06,39767.7,37919.5,1.87805e+06,1.67192e+06,9655.4,5823.1,2123.5,1323.5,1.26462e+06
435665,453519,983.703,783410,825978,18078.5,17756,1.09248e+06,1.00228e+06,12477.6,7632.7,2430.2,1730.8,1.26519e+06
264679,294368,920.746,142041,153632,4873.9,5219.7,6885,7396.8,5813,3923,652.4,666.6,1.26537e+06
494540,512038,989.018,1.02476e+06,1.07699e+06,43694.5,42031.4,1.73863e+06,1.59074e+06,13010.5,7792.4,3083.4,2127.7,1.27667e+06
478694,482246,1016.47,277714,282084,22587.6,21440.8,995752,872396,8492,5594.7,1668,1457.4,1.27867e+06
441919,459259,985.344,1.00184e+06,1.04225e+06,23873.4,23412.5,1.41184e+06,1.31423e+06,10037.6,6280.9,1780.2,1338.8,1.2795e+06
467237,491823,972.824,966264,989326,53477,51602.8,1.92662e+06,1.76766e+06,13965.5,8666.1,2874.3,1892,1.28057e+06
532259,557255,978.079,1.23059e+06,1.23994e+06,66530.9,64172.6,2.43308e+06,2.13588e+06,15811.3,10201.4,3340.4,2388.1,1.28832e+06
469106,495483,969.492,999497,1.05937e+06,35696,34947.4,1.81846e+06,1.67426e+06,10956.8,6626.5,1888.9,1523.8,1.28993e+06
1.6434e+06,1.43437e+06,1173.23,3.87908e+06,3.46997e+06,84428.7,76998.3,109126,99168.7,139643,77165.2,13634.5,7454.6,1.29245e+06
480444,498722,986.474,951661,1.00143e+06,38844.5,37266,1.88926e+06,1.69436e+06,10159,6254.4,1557.5,1407.2,1.2926e+06
