"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
464914,482315,987.061,1.17242e+06,1.26117e+06,36887.8,36238,2.11946e+06,1.93372e+06,5036,3200,1053.9,705.8,14013
471587,497230,971.202,1.02303e+06,1.04662e+06,23460.5,23239.3,1.1447e+06,1.07247e+06,6271.6,4155.4,655.6,913.6,14570
499668,523142,978.061,1.32404e+06,1.39739e+06,38611.3,38064.9,2.24761e+06,2.04152e+06,5131.3,3198.2,699.2,668.8,14715
429684,437371,1006.01,703015,776980,21269.2,21576.8,1.27281e+06,1.19347e+06,5619.1,3502.5,799.5,924.6,14786
782384,743175,1078.04,1.04143e+06,1.0341e+06,7716.4,6983.7,11019.8,10553,5540.6,3231.8,1131.2,848.6,14859
290500,316907,938.68,189242,202276,37412.7,40019.5,33209.9,34979.5,8555.4,5634.7,912.7,809.2,14917
987250,809052,1249.55,2.3962e+06,1.92902e+06,60510.6,47545.7,3.05803e+06,2.32878e+06,13093.7,7444,1684.6,1289.8,15236
486097,511356,973.426,937955,979938,23117.3,22716.3,1.0628e+06,977725,5511.8,3507.5,575.4,662.6,15631
628540,615388,1045.89,1.07365e+06,1.09656e+06,1338.1,1483.8,6025.2,5413.4,3325.2,2307.8,225.1,431.7,15762
498756,521501,979.347,727160,741739,21639.4,20883.2,1.11715e+06,1.02279e+06,4863.3,3289.1,676.7,879.8,16104
513016,532171,987.147,764307,797401,24907.3,23843,1.3049e+06,1.19885e+06,4491.9,3104.5,362.1,657.6,16137
1.8201e+06,1.14815e+06,1623.3,2.78267e+06,1.76992e+06,75874.5,47108.9,4.19236e+06,2.63778e+06,18137.1,10632.6,1799.5,1450.4,16381
1.24527e+06,964432,1322.18,875144,658503,23384.6,18261.6,24137.1,19690.4,32273.1,18339,3558.6,2558.3,16569
999618,1.01761e+06,1005.9,1.41144e+06,1.43985e+06,42214,40178.4,2.29318e+06,2.07283e+06,9218.7,5874.5,1070.1,1004,16626
459906,478494,984.232,972529,1.0176e+06,31867.2,31409,2.08771e+06,1.93199e+06,6866,4008.2,773,679.5,17080
495789,522308,972.016,923703,935506,23654.5,22725.4,1.41695e+06,1.28439e+06,4795,3263.4,422.3,502.3,17163
502419,519998,989.394,761812,768491,24384.6,24000.8,1.46859e+06,1.34411e+06,4558.1,3158.8,835.9,770.7,17350
444270,457320,994.778,651102,711332,19855,19387.8,1.37052e+06,1.27764e+06,5188.8,3182.2,906.9,725.8,17424
466020,484310,985.339,972414,1.00203e+06,27897.4,27332,1.59011e+06,1.47843e+06,6432.6,3931.8,860.6,1002.5,17461
447953,464110,988.363,1.0078e+06,1.08264e+06,25040.1,24179,1.30177e+06,1.20326e+06,5613.3,3680.3,508.4,591.1,17507
500775,536048,956.633,1.09208e+06,1.11882e+06,30994.2,29819.6,1.67526e+06,1.51646e+06,5329,3590.1,546,674.6,17717
140304,156774,916.452,887980,940950,272.2,563.2,825.8,855.6,2066.9,1767.5,6.3,266.6,17728
598053,636588,962.018,1.38646e+06,1.36453e+06,54482.9,49697.3,2.45563e+06,2.09835e+06,8603.5,5669.6,1093.3,902.7,17751
832483,633127,1346.45,1.6737e+06,1.30351e+06,49090.9,36328.6,2.8658e+06,2.06016e+06,11166.1,5910.3,1517.4,932.7,17998
454343,470583,988.675,991099,1.06796e+06,27324,27270.9,1.70908e+06,1.58708e+06,5131.7,3158.2,713.6,523,18171
473484,494321,980.835,1.02737e+06,1.13508e+06,25706.4,25796.8,1.36328e+06,1.26214e+06,4608.8,2960.3,533.4,748.1,18501
472921,497396,973.62,1.3999e+06,1.49029e+06,38408,37704.2,2.07512e+06,1.89394e+06,5732.6,3625.2,471.3,737.6,18575
499470,525324,973.61,1.01763e+06,1.07622e+06,27179.7,26256.4,1.62822e+06,1.50511e+06,6914.4,4244.2,949,900.5,18757
986650,859766,1175.13,1.05568e+06,903102,25382.3,21186.4,1.3598e+06,1.05966e+06,6106.3,3722,647.1,698.5,18867
182857,199570,938.254,223185,244304,210.5,461.2,525.4,796.2,584.8,510.3,-357.5,174.1,18893
476437,484067,1007.87,418495,435721,24627.8,23758,1.11942e+06,1.0009e+06,4749.6,3021.4,580.9,602.3,19015
528738,571955,946.63,1.47453e+06,1.49172e+06,32113.6,30901.5,1.48397e+06,1.32492e+06,6075.4,3941.9,843.5,691,19090
2.12338e+06,1.52189e+06,1428.71,4.14528e+06,3.18265e+06,3377.5,2899.5,9573.8,7450.3,12909.1,7622.3,1522.6,1288.3,19216
493315,516314,978.39,424397,445270,9162.2,8579.2,556163,497567,2648,1881.3,382.4,539.2,19229
1.02853e+06,593136,1775.7,2.00036e+06,1.20144e+06,66864.5,37125.6,2.96798e+06,1.61676e+06,9710,5102.1,1347.8,867.6,19265
852544,642375,1359.04,1.93534e+06,1.51986e+06,63383.9,48491.1,3.12324e+06,2.29254e+06,13281.4,7225,1813.4,1252.6,19382
1.07722e+06,721879,1528.08,2.3628e+06,1.66464e+06,94049.7,62068.1,4.89527e+06,3.17855e+06,15539,8019.6,2058.1,1252.6,19617
538197,550954,1000.29,682290,714201,14513.1,13930.7,741992,647051,2815.8,1862,574.4,644.3,19780
456462,472166,989.953,1.13709e+06,1.19553e+06,43696.7,41358.6,2.14691e+06,1.90478e+06,5677.2,3393.4,1062.9,601.5,20164
487586,519282,961.5,965390,1.00431e+06,26924,26610.5,1.72505e+06,1.61633e+06,8135.8,5130.4,1104.1,1031.1,20309
1.02309e+06,1.00756e+06,1039.79,1.5005e+06,1.45886e+06,46906.4,43406.2,2.51045e+06,2.18195e+06,8131.9,5411.7,656.8,1004,20689
511902,545816,960.374,1.3955e+06,1.46698e+06,38502.4,37476.3,1.88342e+06,1.71198e+06,5208.1,3385.4,458.9,721.7,20692
117833,120358,1002.56,35531.9,38253.2,273.4,447.2,212.6,543.9,419.1,727.7,-102.2,378.4,20745
494752,525003,965.003,1.1033e+06,1.14674e+06,30845.6,30166,1.81114e+06,1.69499e+06,6029.5,3703.4,567,649.1,21116
684251,723067,969.033,2.68185e+06,2.68118e+06,3152.2,3058.4,16314.4,14685,8801.4,5799.6,423.1,451,21446
145185,158546,937.714,104577,107969,933.1,1028,1280.9,1083.1,583,663.8,-217.5,368.3,21497
121379,142701,871.02,418940,453190,401,792.5,653.7,1174.2,1204.4,756.2,227.3,362.3,21561
1.01159e+06,854947,1211.62,6.57e+06,5.51589e+06,6667.8,6414.6,50176.4,45067.9,14734.7,9093.1,691.6,679,21662
860041,508004,1733.62,2.08602e+06,1.31928e+06,78654.2,48173.2,4.52208e+06,2.78315e+06,11533.2,5896.1,1818.6,1068.6,21786
603553,636848,970.464,1.21582e+06,1.20236e+06,45278,43013.4,2.21096e+06,1.98488e+06,8217.2,5458.7,1080.3,883.1,21999
448154,465830,985.156,1.07933e+06,1.12537e+06,24683.5,24144.3,1.39677e+06,1.30123e+06,6253.6,3901.8,859.4,578.3,22167
498385,537009,950.351,934150,956677,20703.4,19987.1,1.09226e+06,1.01143e+06,7746.6,5292.4,1144.5,920,22188
544218,559635,995.796,1.29115e+06,1.32548e+06,31179.5,29004.8,1.74208e+06,1.53488e+06,8576.5,5202.1,970.7,751.3,22205
539609,559281,987.982,1.11718e+06,1.13464e+06,27296.6,26663.1,1.59579e+06,1.41894e+06,4257.9,2723.9,495.1,569.7,22259
489848,525748,954.084,958968,969743,19164.2,18107.5,1.06987e+06,969471,6393.5,4347,823.9,794.1,22434
507606,530759,979.343,756548,747450,16290.9,15318.8,848859,749145,3787.8,2656.9,693.4,629.4,22436
4.51549e+06,1.69806e+06,2723.03,1.59828e+07,5.65367e+06,11590.6,5381.9,42187.9,18004.4,36905.1,14663.1,2701.7,1376.8,22443
500821,526429,974.196,651153,629339,15319.7,14593.6,736898,651199,2098.9,1581,132.5,424.7,22591
503475,522195,987.295,503273,507772,8863.1,8594.7,504903,438780,2041.4,1717.2,266,427.1,22703
486394,522048,954.063,1.0079e+06,1.01503e+06,24663.3,23639.7,1.20336e+06,1.11624e+06,6398,4285.7,744,619.9,22819
400274,448273,914.356,919074,1.02475e+06,931,963.7,4340.1,4478.8,1009.6,890.3,-145.1,267.7,23063
511434,551473,949.654,1.30366e+06,1.31376e+06,61389,60136.6,2.40027e+06,2.1985e+06,5867.2,3779.5,695.7,831.7,23232
456083,475387,982.425,942195,1.00731e+06,29608.8,29207.1,1.63703e+06,1.52292e+06,5153.4,3122.3,931.2,734.9,23298
526917,554858,972.438,969713,967437,32361.7,30420.4,1.59117e+06,1.37924e+06,5734.9,3947.9,716.9,677,23430
518141,535830,990.206,899089,898081,20350.2,19203.2,1.01425e+06,883469,4053.1,2857.3,787.3,583.4,23635
422287,433115,998.405,768030,824342,23240.5,22726.3,949982,872197,5516.3,3661.4,954.3,644.8,23706
481760,518123,952.138,1.02379e+06,1.04803e+06,30415.1,29308,1.46966e+06,1.37315e+06,7040.2,4548.1,750.1,676,23844
504237,522510,988.199,576152,585456,17064.5,16415.1,840957,756656,3587.8,2538.1,467.9,649.2,24533
706637,713128,1014.68,1.43592e+06,1.44426e+06,40341.9,37205.9,1.79987e+06,1.57728e+06,9630.7,5773,1239.8,1154.4,24719
480190,506356,971.09,1.00776e+06,1.04871e+06,29190.4,28367.3,1.79406e+06,1.63354e+06,5884.5,4064.5,810.6,597.6,24742
468634,485249,988.939,1.31069e+06,1.40863e+06,29359,28266.7,1.63956e+06,1.48844e+06,5069.2,3406.9,593.1,557.2,24844
503799,530472,972.512,1.25961e+06,1.31469e+06,30213.1,29947.8,2.20475e+06,2.02619e+06,5720.1,3850.7,935.9,972.2,25102
493210,512622,985.234,1.44741e+06,1.50875e+06,44978.4,44476,2.26052e+06,2.0661e+06,6360.9,4085.1,992.1,930.3,25123
998244,1.01563e+06,1006.48,1.74317e+06,1.81733e+06,42304.7,39933,2.23123e+06,1.988e+06,11475.1,7282,1906.5,1240.2,25163
458905,475893,987.455,923763,987854,19335.7,19208.4,993338,915382,6461.2,4232.6,706.8,791.6,25422
462303,488085,969.919,974379,1.02963e+06,23790.2,23358,1.07075e+06,992067,6865.4,4366.1,1180.7,887.8,26039
498551,523990,974.296,1.00684e+06,1.0288e+06,23663.4,22770.6,1.37035e+06,1.25046e+06,4278,2808.6,466.5,581,26044
486631,506762,983.325,1.1566e+06,1.21587e+06,27411.6,27048.5,1.53341e+06,1.41034e+06,5804.3,3579.5,544.8,518.9,26289
5.37569e+06,2.46497e+06,2233.18,1.99173e+07,5.66508e+06,927.6,902.9,2040.8,1596.1,47504.2,28519,1043.3,750.7,26414
488973,520227,962.485,1.04308e+06,1.09092e+06,33914.6,34034.9,1.89518e+06,1.78151e+06,6085.5,3843.9,745.1,667.7,26709
512475,536776,977.655,1.28383e+06,1.31403e+06,47125.3,45877.1,2.25632e+06,2.04159e+06,7749.6,5186.6,935.5,898,26746
513481,535607,981.711,1.08851e+06,1.1308e+06,38420.8,38020.4,1.84212e+06,1.72947e+06,5351.4,3381.8,764.3,652.5,26903
499378,509489,1003.68,95720.3,98409.7,2351.3,2172.9,150119,136895,305.8,666.2,25,243.6,27122
521038,556910,958.05,1.37238e+06,1.39487e+06,40340.9,39599.6,2.17193e+06,1.96494e+06,5472.3,3543.7,392.8,528.5,27169
1.78009e+06,715478,2547.71,5.07612e+06,3.08904e+06,7629.8,3489.5,20862.6,9931.5,21204.1,9995.1,1638.1,1025.8,27409
510393,534963,976.975,1.10925e+06,1.15975e+06,34455.2,33310.7,1.78181e+06,1.5929e+06,5367.1,3612.5,658.3,604,27722
487126,513148,972.081,996896,1.03165e+06,19970.8,19288.3,1.20658e+06,1.0984e+06,5388.1,3609.9,636.4,741.5,27785
515790,546330,966.761,1.27669e+06,1.32053e+06,37249.3,35568.2,1.64985e+06,1.49594e+06,5650,3659.5,692.7,654.5,27993
506808,523045,992.22,484486,516655,11751.7,11349.4,673703,601164,1670.9,1577.5,152.6,474.5,28048
508748,524195,993.83,670112,675645,9425.8,8884.8,466546,409535,1669.8,1443.2,268.5,632.7,28219
517193,545465,970.927,1.30013e+06,1.33229e+06,27550,26550.6,1.42464e+06,1.27563e+06,4552.7,2961.7,340.8,405,28242
504700,507984,1017.4,100928,102357,2745.6,3033.2,207590,186178,661.5,723.9,-66.2,379.9,28394
459608,456606,1030.74,44598,43990.7,2098.6,2161.2,88310.7,76199,23.3,396.4,215.4,465.9,28401
886761,617979,1469.38,264603,190910,13063.3,9068.3,794930,540816,2130.2,1284.6,360.4,492.5,28432
488283,488098,1024.39,118507,114076,5654.8,5544.8,270158,229444,404.5,653.5,232,492.4,28464
517630,570402,929.265,930635,911938,33689.3,32155,1.80708e+06,1.60177e+06,5678.6,3759.5,746.8,528.3,28480
520776,516219,1033.05,13694.1,13137.4,6.4,296.4,13422.9,12329.8,210.9,585.5,332.7,290.6,28496
344991,371901,949.917,417500,410649,13533.1,12394.5,846010,758766,3377.1,2493.6,677.6,623.1,28509
370136,362308,1046.13,800095,855069,20887.9,20595,1.35442e+06,1.24828e+06,5836.1,3571.1,894.4,679.5,28532
494634,504777,1003.42,636773,613152,7022,6306.3,376087,328151,2190.5,1376.2,50.8,307.9,28543
491629,518514,970.908,1.02648e+06,1.0665e+06,39442.6,37451,1.5646e+06,1.43049e+06,6144.9,3905.7,504.2,753.1,28544
498184,541406,942.263,919440,1.00465e+06,25333.2,26255.6,1.34121e+06,1.28938e+06,5882.1,3869.1,675.9,840,28560
512223,549169,955.11,1.37377e+06,1.39912e+06,42987,43150.3,2.58468e+06,2.37322e+06,6261.3,4042.9,602.2,775.9,28608
743957,660069,1154.15,800601,758109,40743.2,35987.8,2.3187e+06,1.93689e+06,8050.3,4797.9,1163.2,851.8,28672
482708,510536,968.2,989373,1.04362e+06,25654.5,25410,1.37736e+06,1.26295e+06,6540.3,4453.2,744.3,805.4,28696
490156,523452,958.871,983835,1.00184e+06,30792.2,29790.6,1.6339e+06,1.50388e+06,6455.3,4032.2,874.7,688.7,28732
467306,484749,987.163,682110,751908,19298.8,18523,1.12751e+06,1.04657e+06,4695.8,3048.4,1043.6,661.2,28800
504377,521218,990.917,571296,574109,11622.4,10541.6,650580,576832,1954.3,1639.9,-3.1,398,28807
368473,362819,1039.96,987204,1.03903e+06,31575,31520,1.60994e+06,1.47564e+06,4872,3016.3,384.1,673,28847
673876,630633,1094.22,268931,250733,3228.8,3189.4,231625,193150,834.2,887,-194.6,423.2,28853
493340,521516,968.684,1.04257e+06,1.09339e+06,28931.3,27970.4,1.80614e+06,1.66261e+06,5718.5,3730.5,575.2,584.1,28874
503884,497332,1037.5,846771,891154,33985,30760.9,1.79983e+06,1.53868e+06,11423.9,6402.3,1615.4,1421.5,28899
1.03564e+06,588274,1802.73,1.61801e+06,1.04752e+06,59392.1,38176.4,3.20683e+06,1.87846e+06,11821.9,6181.9,1753.9,1159.5,28900
392694,359483,1118.61,96594.7,88458.3,8665.3,7530.2,282942,218159,790.9,701.9,347.5,427,28934
522685,549865,973.384,1.48897e+06,1.5222e+06,52874.2,51868.7,2.66653e+06,2.40430e+06,5186.2,3698.6,777,854.6,28962
516003,527378,1001.92,534197,564478,13030.3,12139.6,741826,656152,2254.8,1689.8,-39.1,417,28987
652275,553678,1206.36,1.68156e+06,1.64993e+06,77162.1,67093,3.31701e+06,2.64446e+06,15707,9494.7,2223.2,1275.8,29024
433389,444501,998.412,964284,1.02624e+06,26287.8,25838.4,1.73451e+06,1.61224e+06,5893.2,3706.5,546.6,664.2,29162
860476,709013,1242.76,2.45106e+06,2.11532e+06,71717.8,58615.6,3.84028e+06,2.9828e+06,12249.5,6913.2,1660.7,1168.3,29204
985640,861855,1171.08,1.9817e+06,1.82969e+06,64118.5,54440.8,3.77685e+06,3.13345e+06,10587.4,6649.5,1147.7,1009,29338
495489,525715,965.13,894238,893814,25817.5,24429.4,1.09994e+06,989069,4964.2,3450.8,477.9,794.5,29636
774447,761128,1041.93,830759,843043,24512.1,22286.5,1.2777e+06,1.09624e+06,4471.3,2905.6,459.6,621.1,29775
481577,518035,951.939,985176,990208,27502.4,27071.9,1.32984e+06,1.22526e+06,6615.9,4320,871.9,916.2,29839
497046,513697,990.808,417937,448145,13828.4,13355.2,599111,540887,2774.4,2206.9,149.2,522.1,29885
725826,733401,1013.42,1.69549e+06,1.66719e+06,55091.1,49994.5,3.06142e+06,2.60267e+06,11294.5,7278.7,1159.2,999.4,29933
445037,451481,1009.38,833696,904516,35404.6,35235,2.07939e+06,1.92548e+06,5117.9,3182.2,409.3,630.7,29947
451312,461436,1001.54,1.05735e+06,1.13634e+06,25165,25435.8,1.40664e+06,1.30193e+06,5372.1,3433,508.2,629,29975
1.02129e+06,583133,1793.43,2.61864e+06,1.47096e+06,4445,2855.5,22956.5,12492.8,8706.8,4559.9,741.5,584.1,30002
492396,538327,936.642,1.01701e+06,1.05505e+06,29728.2,29475.8,2.01514e+06,1.88743e+06,6535.3,4451,756.3,607.7,30220
487458,516388,966.638,1.00108e+06,1.04717e+06,22132.9,21514.7,1.04841e+06,961617,6230.3,4113.8,788.4,934.2,30257
529170,545146,993.993,952946,944865,20938.3,19690.3,938030,806279,2834.5,2148,504,574.4,30264
1.01911e+06,578535,1803.83,669475,391672,14463.3,7921.2,753022,403251,3455.5,2239.2,216.1,527.1,30287
716621,714712,1026.74,852190,833174,21841.1,19637.6,1.14228e+06,987378,5759.2,3821.1,849.8,711.6,30307
499605,506393,1010.27,114092,117560,3851.2,3683.8,219652,195594,446.9,731.7,176.8,291.4,30330
504729,527260,980.25,971996,1.01409e+06,26638,26011.6,1.39764e+06,1.28876e+06,4749.9,2961.6,651.4,625.9,30387
487508,526729,947.752,1.03069e+06,1.03927e+06,24195.7,23778,1.19748e+06,1.11332e+06,5751.5,3908.3,802.8,757.6,30425
506512,529787,979.017,808420,782622,26619.9,24978,1.52859e+06,1.33753e+06,2307.8,1663.1,281.9,472.1,30476
113769,130891,890.066,74040.6,75117.1,3186.7,3044.8,2476.2,3337.5,2185.4,1948.1,567,603.8,30541
508792,534882,974.055,848427,828293,21427.2,19600.2,800111,700626,2794.8,2060.5,259.1,539.5,30549
478504,505542,969.244,1.30932e+06,1.4166e+06,36727.1,37449.7,1.65584e+06,1.5263e+06,5650.5,3570.9,601.7,568.4,30598
511560,518240,1010.8,1.02232e+06,1.08002e+06,32082.9,30435.2,1.59854e+06,1.44563e+06,7308.2,4522.3,1005.8,778.6,30677
505715,532266,972.923,951222,930196,19829.6,18964.4,1.22346e+06,1.0884e+06,4321.9,3024,480.6,603,30683
526523,563094,957.504,1.52562e+06,1.58136e+06,28205.2,27391.3,1.25615e+06,1.11794e+06,5952.8,3678.6,856.7,853.4,30750
154242,182398,865.955,191836,211404,3213,3716,2440,3019,2488.6,1757,262.7,327.7,30798
504823,535913,964.594,1.27494e+06,1.3391e+06,29850.5,29261.3,1.67105e+06,1.53448e+06,5677.9,3367.3,792.9,828.3,30825
474264,506371,959.079,969292,993556,23933.5,22983.8,1.30806e+06,1.20358e+06,4855.8,3350.1,757.5,643.3,30881
439731,450629,999.247,929545,1.00106e+06,22280.8,21612.6,1.25396e+06,1.15449e+06,4981.2,3095.8,800.9,565.4,30887
276905,291284,973.464,1.36607e+06,1.37234e+06,1033.5,1056.6,6451.8,5382.4,4115.5,2667.6,41.9,465.5,30936
521862,543204,983.774,1.23805e+06,1.30789e+06,21185,20612.6,871036,786824,5436.1,3220.2,357.8,452.9,30966
440795,455485,990.983,209502,217060,11965.8,11779.2,656232,598748,2786.5,2002.7,337,484.2,31035
482975,495828,997.462,457640,494402,16154.1,16031.9,1.0471e+06,953385,2990.9,2200.5,403.2,475.2,31048
110581,133402,848.83,47064.4,52064.6,6765.8,7534.1,4291.8,5083.5,2410.6,1558.8,414.2,512.6,31057
558284,540192,1058.29,479584,471623,24422.5,23068.4,23666.5,22657.1,11008,7070.3,1377.2,972.5,31246
500092,544554,940.394,1.08225e+06,1.07767e+06,41538,39344.3,1.85797e+06,1.64771e+06,7515.7,5115.3,983.9,898.1,31263
521002,537062,993.39,1.11648e+06,1.1633e+06,33725.1,32720.4,1.49319e+06,1.35214e+06,9317,5893.6,1341.7,1049.3,31282
486864,523426,952.474,986576,992512,30366.8,29286.6,1.66811e+06,1.5418e+06,6190.3,4194.9,766.9,545.4,31289
499010,545048,937.522,991307,1.00043e+06,25746.4,25282.8,1.63386e+06,1.51534e+06,6596.9,4383.8,619.4,718.3,31336
136542,151013,925.901,721179,808552,2259.2,2623.1,2074.1,2560.5,2757.1,1789,218,617.6,31353
450150,468120,984.69,825956,893967,17578,17470.3,936549,879561,5652.9,3527,561,728.1,31490
510274,538238,970.807,1.50655e+06,1.54013e+06,36702.8,35257.7,2.17374e+06,1.95497e+06,5757,4037.8,904.6,798.7,31533
482168,509795,968.512,1.02058e+06,1.04017e+06,32986.9,32945.8,1.37549e+06,1.28563e+06,6075.8,3862.5,765.5,710.5,31568
250270,258140,992.792,240725,228184,995.3,994.8,6081.2,5500.9,1000.4,872.8,57.5,318.9,31612
534837,557691,982.041,920894,924120,28691.9,26550.7,1.65758e+06,1.45887e+06,5753.6,3711.7,672.4,621.4,31706
977174,804957,1243.09,1.14577e+06,938026,35787.6,28364.4,1.80571e+06,1.37401e+06,4775.4,3312.1,696.4,597.9,31825
500444,511851,1001.18,602348,607547,16542,15303.2,788109,672501,2454.8,2151.5,416.9,682,31826
614644,529712,1188.18,1.0693e+06,982100,4719.8,3808.1,11805.3,10100.5,12866.5,8312.8,2380.3,1806.7,31866
920452,664020,1419.46,284743,220698,31614.4,26527.7,26821.1,22345.3,31707.1,17929.9,2638.8,1698.2,31959
512931,537101,977.926,646513,683866,21920.5,21361.2,1.34187e+06,1.24707e+06,3111.3,2564.4,427.5,536.3,31962
494671,529496,956.65,979040,986868,20290.4,19577.4,1.19674e+06,1.10627e+06,6947,4794.2,999.5,799.4,32080
520734,545437,977.633,1.46124e+06,1.525e+06,34861.9,34188.3,1.74556e+06,1.59069e+06,6557.7,4234.7,762,791.3,32113
457238,483136,969.109,966079,1.00705e+06,34405.3,33220.6,1.43213e+06,1.31568e+06,6576.2,3976.4,652.2,664.3,32169
435739,454004,982.81,1.02647e+06,1.1004e+06,31185.4,31324.7,1.57144e+06,1.4591e+06,5896.1,3471.7,497.6,584.3,32252
481990,498797,989.504,1.11682e+06,1.20209e+06,29623.1,29387.2,1.88393e+06,1.74089e+06,5499.3,3519,763.7,572.2,32815
466716,483994,987.447,1.04065e+06,1.11882e+06,33432.8,33733.3,1.4147e+06,1.31265e+06,5762.8,3640.4,572.4,799.4,32852
5.72392e+06,2.51059e+06,2334.64,2.54734e+07,5.66405e+06,6338.1,3313.1,8078.5,3910.2,95196.4,46280.6,2187.6,1366,33069
87804.5,97787.8,919.494,50264.2,55822.6,2349,2685.6,2170.2,2389.2,1066.5,1103.2,118.4,375.2,33131
547502,568554,986.088,1.09985e+06,1.16888e+06,34045.9,32223.1,1.89224e+06,1.69701e+06,9428,6094,1408.7,1175.1,33148
463469,472887,1003.62,1.31014e+06,1.40631e+06,30449.9,29492.4,2.03051e+06,1.84275e+06,4887.9,2880.4,740.5,647,33442
1.67434e+06,870600,1969.35,6.59247e+06,3.81222e+06,8658.6,4777.7,27881.1,14300.1,17807.7,9009.8,2084,1244.1,33895
493761,519425,973.408,1.02897e+06,1.08617e+06,31141.4,30472.4,1.7929e+06,1.64713e+06,6445.5,4041.5,989.1,830.7,34943
175322,195859,916.639,260177,287794,533.5,615,2171.3,2735.5,611.9,561.3,-23.4,299.6,35124
484632,495665,1001.21,1.0007e+06,1.06789e+06,36473.7,35944.3,1.73905e+06,1.61059e+06,5526.5,3447.9,552.2,449.1,35536
498366,522394,976.903,722326,729039,19055.9,18348.1,1.06687e+06,973219,5875.6,3851.2,894.7,760.3,36490
188554,207719,929.55,167820,179290,5151.6,5386.6,4214.6,4727.3,3422,2614.7,-2.9,367.8,36622
503983,533435,967.467,1.06759e+06,1.09383e+06,33462.2,32484.3,1.5199e+06,1.38344e+06,4728.4,3058.2,557.8,496.8,36758
497912,512505,994.844,548391,547662,12475.5,11420.8,626402,554402,1846.7,1494.7,1.9,541.2,36832
835544,640283,1336.28,1.24228e+06,1.01493e+06,42205,32737.4,2.05138e+06,1.54196e+06,7911.6,4704.6,877.7,733.5,36898
