"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
530657,563714,963.954,1.43342e+06,1.4865e+06,39858,38387.6,1.92445e+06,1.7186e+06,5736.2,3553.6,906.5,870.3,61793
505925,523380,989.857,596398,607272,21960.1,20947,945702,829590,4007.4,2419.3,460.1,617.6,61926
515556,539872,977.877,1.36981e+06,1.46008e+06,60801.2,59588.5,2.065e+06,1.8592e+06,5496.6,3490.1,748.1,667.8,61972
489066,509795,982.367,1.22223e+06,1.23444e+06,58835.3,55631.9,2.20313e+06,1.94601e+06,6918.4,4340.5,1188.1,867.7,62047
439327,447834,1004.55,922632,988470,33770.4,33407.6,1.58603e+06,1.47096e+06,6176.6,3555.4,883.4,684.7,62147
492561,518952,971.939,994702,1.01658e+06,27655.9,27160.4,1.37134e+06,1.25095e+06,5161.2,3246.2,477.7,544.6,62195
6.01854e+06,2.52304e+06,2442.68,2.39059e+07,5.66501e+06,105391,62344.5,1.7286e+06,1.02827e+06,73638.5,35072.3,5751.9,2927.7,62248
483316,500631,988.595,333989,364887,9904.1,9571.1,555146,507790,3808.6,2840.4,616.8,700.3,62256
487152,517494,963.97,956825,1.00121e+06,32834.1,32817.3,1.64889e+06,1.53641e+06,7801,5160.4,879.6,754.9,62280
432569,446383,992.326,1.139e+06,1.21491e+06,63711,62924.5,3.26593e+06,3.04486e+06,5698.6,3249.5,497.2,556.4,62316
492034,520576,967.856,722457,719020,30712.7,29927.7,1.11978e+06,1.00629e+06,3899.7,2686,406.6,786,62360
453306,472058,983.326,892030,961095,51984.4,51565.4,1.87938e+06,1.75656e+06,4495.2,3115.1,1025.7,802.7,62414
511529,532247,984.152,844132,825234,41093.1,39225.6,1.4946e+06,1.33885e+06,3392.6,2278.8,624.6,789,62591
818308,630097,1329.87,669693,541132,38958.9,29451.4,1.67018e+06,1.21744e+06,8045.6,4855.2,1101.1,982.8,62679
458400,465045,1009.38,645138,714334,30702.2,30758.1,1.1321e+06,1.06778e+06,5873.2,3513.1,946.8,822.3,62776
508486,527704,986.708,1.33909e+06,1.38417e+06,37391.5,35988.8,986508,877606,7630.2,4494,1105.4,738,62786
522307,554720,964.179,1.22506e+06,1.25719e+06,39976.6,38194.7,1.91229e+06,1.70157e+06,7363,5109.8,1230.2,839.6,62850
430914,440003,1002.85,246446,261143,11870.8,11758,599898,553364,3169.1,2323.1,316.8,462,62857
497023,520973,976.933,963647,1.01461e+06,45087.6,44590.5,1.69036e+06,1.56164e+06,6706.7,4313.6,674.6,637.7,62926
181516,161779,1148.95,378912,358139,1897.5,1918.9,13486.4,12653.2,1270.5,985.2,104.1,434.1,63064
522226,557406,959.381,1.49438e+06,1.51202e+06,374000,374109,3.56488e+06,3.24806e+06,7055.5,4582.7,934,962.7,63134
435764,452444,986.259,891934,962899,28626,28661.3,1.30871e+06,1.22028e+06,6099.7,3441.7,755.3,614.2,63289
477084,516948,945.043,997291,1.01348e+06,39323.7,38851.7,1.7644e+06,1.64841e+06,7482.3,5087.9,1087.6,852.7,63345
504089,523466,986.098,466374,487326,9236.8,8401.1,472897,418802,3622.8,2372.3,106.8,519.3,63611
457563,486937,962.23,982840,1.03432e+06,23005.1,22643.9,1.19265e+06,1.12906e+06,7625.5,4663.3,919,795.2,63658
509116,538570,968.001,1.44377e+06,1.4884e+06,86724.7,84919.3,2.85608e+06,2.57569e+06,5597.7,3635.4,919.1,674.4,63685
592455,624751,971.075,59168.8,61759.9,1917.5,2347.2,2909.1,3394.5,11378.7,7929.1,2879.3,2149.2,63806
502362,523580,982.509,757622,772457,32109.1,31215.4,1.19035e+06,1.10139e+06,5033.6,3560.9,534.8,629.8,63859
501270,533188,962.707,1.09046e+06,1.11087e+06,41005.2,38833.9,1.82109e+06,1.62288e+06,6631.6,4246.3,898.3,789.7,64120
511004,533036,981.68,821443,810458,24564.4,23792.4,962169,866062,3985,2631.5,619.3,668.6,64452
703892,684523,1052.98,1.27166e+06,1.34423e+06,69452,63661.8,2.46428e+06,2.10656e+06,8637.7,5265.7,912.6,739.3,64466
473832,490540,989.129,1.04218e+06,1.1393e+06,43673.2,43681.7,1.82217e+06,1.70119e+06,4727,3354.6,442,522.7,64499
483345,470828,1051.23,1.27914e+06,1.35447e+06,11138.8,10630,327254,275677,5757.4,3563.4,588.5,679.9,64636
546794,571254,980.165,1.49549e+06,1.55647e+06,47375.7,45204,2.19544e+06,1.964e+06,5551,3684.2,484.5,622.8,64959
479486,505259,971.77,1.3913e+06,1.49322e+06,49726.8,48007.2,2.63819e+06,2.35727e+06,5689.2,3770.8,775.2,627.7,64977
481778,519306,950.002,1.00143e+06,1.00759e+06,35642.4,34808.7,1.77503e+06,1.62259e+06,5997.5,3967.8,515.7,608.8,65483
516341,541754,975.968,956572,947294,40597.1,39066.1,1.31392e+06,1.15709e+06,3721.2,2580.7,655.7,488.3,65738
455718,467592,998.014,976089,1.05316e+06,31118.3,30196.1,1.52975e+06,1.42448e+06,6130.8,3796.6,986.9,868.7,65882
456946,477681,979.553,947809,1.02181e+06,19790.1,19606,1.15136e+06,1.07495e+06,5139.5,3237.5,482.4,564.6,65956
528358,557745,970.048,923973,921756,31474,29829,1.15422e+06,1.00381e+06,2771.6,2012.4,603.2,604.2,66217
458953,473755,992.011,529978,580433,17543.1,17505.5,997359,934052,3736.3,2617.9,807.6,750.8,66495
482499,513492,962.201,961651,975724,18556.2,18126.9,1.07397e+06,980144,5363.4,3749.6,812.3,900.5,66532
8.10422e+06,2.90632e+06,2855.4,2.71545e+07,5.66423e+06,3936.3,2028.7,4015,1938.9,96794.4,49252.9,1484.9,910.5,66966
521563,527880,1011.76,423343,452860,15546.1,14483.5,677785,604730,2244.9,1522.2,179.5,499.4,67006
364513,369064,1011.37,887572,917827,785,792.6,2900.8,2752.7,4061.2,2933.9,406.4,542.6,67013
1.83594e+06,916808,2050.59,3.65598e+06,2.44942e+06,1691.3,955.6,5176,2572,8248.5,4486,533.5,548.1,67151
520321,526006,1012.94,321678,341748,11704.7,10545.9,579323,503777,2392.9,1986.1,450.2,631.9,67206
516608,550703,960.614,1.49437e+06,1.55976e+06,31870.4,30598.5,1.60213e+06,1.43449e+06,5603.5,3707.5,565.9,631.9,67294
2.60376e+06,1.65134e+06,1614.6,950398,613231,8306.8,5655.4,27959.9,17418.5,7171.8,3930.3,1233.6,964.5,67378
500226,531448,963.839,918188,916509,31120.9,30245.3,1.29443e+06,1.17711e+06,4892.5,3300.3,303.8,663.8,67446
714656,716895,1020.81,1.8757e+06,1.86313e+06,63425.3,58154.9,2.71472e+06,2.32648e+06,11110.1,6743.7,1173.9,993.9,67618
464445,465179,1022.39,176634,179671,7439,7257.3,442505,395644,1763.8,1740.1,565.2,472,67962
492603,520763,968.632,594317,591060,14693.9,13886.7,725654,647163,2933,2362.7,441.9,627.8,68080
478949,498577,983.688,1.16277e+06,1.24983e+06,43717.9,43909.2,1.76235e+06,1.63216e+06,5301.6,3650.3,848.4,529.4,68222
510110,529296,986.88,683580,701995,21650.8,20628.3,810457,713375,2261.4,1563.5,177.6,619.3,68293
423877,427822,1014.57,695526,756526,18008.9,17506,1.00578e+06,928220,5888.4,3657.5,883.6,609.6,68308
485610,497275,999.983,310748,318564,10795,10525.4,554804,488552,2547.5,1840.1,442,763.3,68478
467626,500360,957.022,1.02249e+06,1.0456e+06,22017.8,22885.3,1.13124e+06,1.05923e+06,6648.9,4264.8,805.9,713.2,68589
503046,527089,977.291,1.03905e+06,1.09143e+06,24129.8,23352.8,1.09675e+06,1.00676e+06,5556.7,3733.1,852.5,816.7,68753
497993,512267,995.473,480671,499948,9209.2,8523.4,461441,409217,2934.2,1993.9,295.9,620.4,68773
500183,524330,976.845,725696,712089,10367.9,9555.2,769622,687148,2955.4,2371,630,595.3,68801
450683,456227,1011.56,506689,523820,27444.3,26237.7,1.23113e+06,1.09462e+06,7620.7,4526,1516.8,1153,68802
491284,514423,977.953,615444,608882,19462.3,18658.1,837606,742798,3210.7,2408.2,491,640.6,68913
423451,435714,995.182,719902,775898,40038,38889.9,1.45682e+06,1.33904e+06,6049.8,3966.8,1000.7,795.6,68929
459534,463713,1014.77,100387,99364.4,8233.8,7779.3,291408,258141,1209.7,1015.5,156.2,367.2,68949
5.81299e+06,2.55777e+06,2327.23,2.3209e+07,5.66469e+06,1871.5,1422,2776.1,1832.4,65027.5,35732.6,1628.7,1107.7,69005
495360,524973,966.246,866293,848696,22550.7,21296.8,1.00799e+06,886044,5186,3485.6,1061.7,825.6,69037
495219,528747,959.072,768477,768824,14480.5,14312.7,774060,690465,4404.9,3232.5,809.5,720.2,69106
1.37016e+07,3.34476e+06,4194.77,3.50744e+07,5.66366e+06,7372.3,2418.3,8010.1,2073.4,198836,81160.1,3283.2,1382.6,69166
512690,533915,983.297,886272,873163,29969.3,28241.9,1.17183e+06,1.02444e+06,2691.9,1831.6,438.4,745.2,69227
511216,519353,1007.96,186357,192924,6520.5,6299.6,283114,256781,938.8,1049.1,415.9,674.2,69231
582842,611065,976.706,1.25044e+06,1.24531e+06,56577.5,53762.9,2.11702e+06,1.85208e+06,5898.2,4571.7,755,626.8,69377
115943,133153,891.655,96397.2,106913,1283.9,1787.5,1687.4,1576.9,654.6,743.7,63.4,469.8,69389
452623,466218,994.143,940923,1.02068e+06,38627.2,39168.9,1.51162e+06,1.40609e+06,4801.4,2917.8,691.5,740.6,69415
489487,512640,977.75,689540,700130,15130.6,14537.4,906833,830528,4989.4,3768,777,574.7,69568
494687,532444,951.392,980837,988427,59979.7,59098.1,1.6554e+06,1.52209e+06,6839.2,4739.4,1333.9,871,69742
105980,116290,933.226,290078,302213,101.5,428.3,695.1,1083.3,408.4,757.6,142.2,382.6,69802
126444,127913,1012.24,118548,128283,1132,1218.5,1070.9,1422.8,665.2,641.2,188.8,387.2,69909
512171,530511,988.613,624952,654135,10062.1,9275.4,524389,462176,2687.9,1743.2,108.7,384.6,69977
469757,491291,979.123,1.31328e+06,1.36285e+06,30600.9,30021.8,1.65506e+06,1.49302e+06,7198.6,4552.7,882.6,731.5,70059
496760,518119,981.8,1.24166e+06,1.30526e+06,55832.4,54838.8,2.17899e+06,1.98965e+06,5681.8,3432,787.7,650,70150
463016,472026,1004.46,553494,609006,20477,20795.7,1.11068e+06,1.05453e+06,4400.5,2840,824.9,703.9,70201
480811,493083,998.519,766265,842266,42947.3,43584.1,1.49387e+06,1.38428e+06,3988.1,2574.6,408.6,668.7,70276
500903,541165,947.823,1.07691e+06,1.09824e+06,25239.5,24277.1,1.3468e+06,1.23395e+06,6356.4,4193.2,932.7,839.1,70303
487715,494721,1009.5,961751,980972,19153.6,19182.5,533859,526257,5466,3242,275.6,608.2,70304
633248,528486,1227,1.16908e+06,1.14697e+06,7247,6160.9,40289,30003.6,7419.5,4994.7,988.7,719,70487
1.00416e+06,981809,1047.31,2.72261e+06,2.50615e+06,128630,114206,4.20378e+06,3.50316e+06,14114.9,8918.8,1742.7,1240.3,70527
509397,543967,958.935,1.43378e+06,1.47574e+06,50736.2,49212.1,2.00649e+06,1.8027e+06,5433.8,3733.2,619,785.6,70896
487739,515513,968.83,985263,1.04492e+06,51902.8,50728,1.79048e+06,1.637e+06,6530.7,4138.8,933.4,767.1,70898
444301,469045,969.988,952255,991400,18306.1,17830.7,1.073e+06,998346,6086.2,3980.1,917.9,790.3,71086
442819,463982,977.305,917126,988128,30581.3,29813.1,1.28455e+06,1.18719e+06,6482,3973.5,804.6,906.7,71122
713658,710618,1028.38,952334,910272,47025.9,42939.8,1.46665e+06,1.25519e+06,5110.4,3392.6,883.8,722.7,71275
491303,520423,966.715,990366,1.02556e+06,41064.4,40466.6,1.68692e+06,1.56396e+06,6901.6,4464.5,1070.5,1008.1,71282
493628,525014,962.795,816491,820411,63940.3,61758.9,1.66922e+06,1.50471e+06,5211.7,3660.2,912.6,869.1,71287
471844,509572,948.192,950683,997730,23480.3,23546.5,1.42627e+06,1.34114e+06,8119.1,4984.1,1088,860.8,71311
662104,681520,994.837,1.25893e+06,1.22982e+06,43590.8,40827.3,1.93637e+06,1.66648e+06,7711.4,5174.3,1248.7,923.5,71494
756121,766992,1009.5,1.62112e+06,1.57285e+06,56904.8,51494.6,2.64606e+06,2.25908e+06,10947,7026.8,1564.4,1154.8,71619
444483,465786,977.17,959635,999345,67038.4,66567.8,2.10605e+06,1.99438e+06,7088.4,4101.1,962.1,917.6,71752
507455,527289,985.483,1.04061e+06,1.0811e+06,36642,34722.8,1.41201e+06,1.26128e+06,5587.5,3703.8,832.4,766.2,71942
460739,483366,976.077,1.00732e+06,1.07309e+06,22212.4,22038.4,1.23308e+06,1.1494e+06,6246.3,3946.9,961.6,952.3,71970
509546,546734,954.36,1.3642e+06,1.44307e+06,39603.7,39383.7,1.59131e+06,1.46253e+06,5379.4,3369.3,463.9,616.8,72450
542254,559982,991.591,916588,988918,58995.8,59005.2,1.9294e+06,1.79393e+06,6349.6,4263.8,738.5,819.9,72499
975835,827381,1207.74,1.89058e+06,1.5303e+06,117751,92718.1,3.30901e+06,2.46174e+06,11766.9,7202.8,1541.1,1199.5,72607
499910,519419,985.545,576829,579300,15336.2,14363.3,577343,515138,2671.8,1938.9,401.6,506.8,72636
534448,556869,982.778,1.56283e+06,1.65293e+06,107065,103712,3.07264e+06,2.71193e+06,7699.6,4837.4,996.1,741.9,72710
452508,472471,980.748,945665,1.01671e+06,31387.9,30897.2,1.55267e+06,1.44342e+06,5991.6,3933.3,590.1,759.9,72774
533369,540698,1010.12,172888,176262,5535.6,5434.8,282315,247841,1500.7,1163.7,-202.1,204.4,73004
510669,520124,1005.39,109604,108554,4499.8,4389.9,209773,186748,775.9,906.1,64,354.9,73107
509132,518235,1006.02,49856.4,47117,1596.9,1810,64700,57172.2,159.6,694.4,59.7,426.1,73198
494982,543288,932.952,617204,600142,56602.4,55088.1,1.37875e+06,1.24571e+06,6120.3,4334.7,1000.9,1014.9,73219
416457,434166,982.245,558535,526637,10962.8,10856.9,642771,566467,2553.7,1962.6,157.9,494.9,73376
857821,705272,1245.49,489626,421920,13594.5,11545.4,72590.8,57473.2,4650.9,2943.8,758.3,827.8,73381
459347,496912,946.588,851519,840809,27170.7,26510,1.06207e+06,957489,5678.2,4040.2,659.1,726.1,73434
399522,416690,981.814,685198,659975,21830.9,20401.9,1.03595e+06,905040,3699.3,2604.2,155.8,359.4,73470
482097,501115,985.143,1.30752e+06,1.40505e+06,24216.9,23505.4,1.3911e+06,1.25977e+06,5613.8,3776.7,843,894.1,73516
438994,466381,963.876,837866,805345,42526.8,40660.8,1.45364e+06,1.29058e+06,5060.3,3495.2,577.9,657.6,73517
506851,504429,1028.93,29875.5,27389,695.7,864.1,31407.7,26206.4,-4.2,308.7,109.6,483.1,73525
449123,456818,1006.75,950450,1.02423e+06,22846,22374.2,1.17668e+06,1.05169e+06,4094.3,3039.3,378.1,443,73567
390793,379619,1054.15,136380,137013,8228.5,7982.9,401334,349020,1591.9,1175.6,55,309.2,73599
512150,520971,1006.67,226670,232830,14643,14067.9,452772,408976,1019.9,977.3,44.7,470.8,73605
494624,536207,944.601,1.04303e+06,1.05613e+06,19832.6,19341.9,1.16241e+06,1.06688e+06,5574.4,3750.2,334.6,577.5,73614
489915,531572,943.761,979286,1.00598e+06,43158.3,42099.1,1.62423e+06,1.51544e+06,6251.3,4137.6,853.3,661.5,73675
356059,336555,1083.35,367765,375764,24934.5,23522.5,1.1329e+06,1.01842e+06,3278.4,1911.7,509.9,718.3,73684
469431,495248,970.618,1.38498e+06,1.45558e+06,30272.3,30207.4,1.50865e+06,1.38423e+06,6036,3809.5,622.9,522.6,73833
453686,460441,1008.98,919187,986939,59514.1,60102.4,1.76059e+06,1.64164e+06,5026.6,3117.6,770,804.3,73847
490547,530158,947.501,1.03298e+06,1.03919e+06,35698.3,35363.5,1.81991e+06,1.69611e+06,5569.4,4010.3,820.3,719.6,73851
141188,117376,1231.73,3871.8,3558.6,948.7,1084.7,925.8,1169.5,387,747.1,206.8,462.2,73876
619089,630361,1005.69,1.0946e+06,1.18114e+06,46072.7,44787.1,2.05873e+06,1.8832e+06,8714.2,5776.1,926.2,656.5,73924
362560,346218,1072.34,34241.3,31231.6,1560.6,1570.4,67534.2,56817,77.5,384.2,-46.6,278.7,73926
536919,522570,1052.12,1.2037e+06,1.22476e+06,37532.2,33911.6,1.8537e+06,1.58184e+06,10990.6,6111,1781.2,1072.2,73996
471264,501922,961.456,1.03784e+06,1.08439e+06,23697.5,23725,1.33892e+06,1.26477e+06,6428.5,4182.6,1017,804.6,74092
353479,344835,1049.68,722115,743748,15830,15367.6,881288,807194,6007.6,3934.5,738.2,708.6,74215
485266,513050,968.549,1.04985e+06,1.10642e+06,52952.9,52157.3,1.83669e+06,1.69628e+06,5511.1,3456.1,800.9,821.3,74307
456257,474540,984.555,702310,771633,39554.1,39150.3,1.50117e+06,1.3585e+06,6637.9,4352.5,1046.1,920.5,74354
511462,539914,970.04,790988,786653,34549.4,32635.2,1.26591e+06,1.09739e+06,4430.5,2990.1,686.7,594.9,74425
435790,447377,997.479,857607,928848,46318.4,45409.3,1.69687e+06,1.57655e+06,7208.5,4365,1070.4,953.9,74436
447242,457760,1000.49,802416,881790,41867.8,42360.6,1.54138e+06,1.44334e+06,4558.7,3074.3,505.2,736.3,74657
485078,515862,962.902,965782,992962,37112.5,36425.9,1.69489e+06,1.58043e+06,6742.3,4473.4,1137.2,870.6,74692
502890,539521,954.476,1.06042e+06,1.07904e+06,49569.4,48131.4,1.58723e+06,1.4334e+06,4806.2,3165.4,549,598.8,74698
454028,466053,997.59,1.10876e+06,1.19069e+06,38282.6,37182.6,2.03642e+06,1.86444e+06,5371.3,3715.7,601.1,604.4,74754
447925,466638,982.946,847281,924631,38275.8,38370.7,1.41583e+06,1.33123e+06,4737.5,2803.9,680.8,580.6,74825
505191,527866,980.016,764843,759151,30452.3,28689.9,1.01017e+06,873016,4265.1,3149.6,644.9,807.2,74940
636106,631744,1031.08,1.41347e+06,1.46731e+06,66765.8,60671.4,2.29e+06,1.95543e+06,9656.2,5664.2,1075.8,999.3,75171
503884,540959,953.831,1.24814e+06,1.2607e+06,28109.2,27638.2,1.60685e+06,1.48748e+06,5328.9,3730.5,699.1,611.4,75244
512736,561623,934.876,1.52197e+06,1.56959e+06,37553.1,37869.6,1.5424e+06,1.42988e+06,6432,3963.1,742.5,622.5,75287
212402,221712,981.036,235638,255886,10366.7,11151,10383.2,10879.7,7174.7,5151.1,637,851.9,75503
515424,531025,993.917,340270,358876,8471.8,7429.3,480430,427102,1739.6,1510.2,421,369,75554
505071,518044,998.363,130482,133138,9334,8750.5,266759,241227,716,758.6,82.5,550.6,75617
452047,477421,969.585,746884,725767,19474.7,18156.1,984731,871698,5304.4,3954.6,666.2,683.2,75688
980563,856601,1172.19,1.3329e+06,1.10641e+06,34585.3,28253.9,1.53824e+06,1.20522e+06,7424.6,4920.7,758.5,851.9,75714
446428,475923,960.544,830889,902003,35648.1,36478.9,1.37313e+06,1.30755e+06,6820.4,4576.9,861.7,912.8,75725
491726,535804,939.768,863104,895544,36837.4,36534.7,1.58103e+06,1.47123e+06,5668.5,3711.7,912.5,689.8,75747
480780,505878,973.207,572172,543869,9549.9,8450.1,443524,387772,2902.4,2199.6,534.9,505.4,75811
674072,687286,1004.32,1.37598e+06,1.31521e+06,45059.3,40277.9,2.22326e+06,1.86953e+06,9001.5,6205.4,997,948.7,75812
499200,520323,982.434,1.00535e+06,1.0451e+06,22170.9,21574.8,1.08279e+06,979380,5938.3,3522.8,700.4,760.8,75869
480252,490860,1001.88,38582.6,35918.2,2359.6,2468,86349.5,71818,396.5,496.2,122.9,462.3,75871
364066,354198,1052.54,889512,939750,35690,34607.2,1.83386e+06,1.66285e+06,5859,3398.2,748.5,633.4,76206
453946,462704,1004.63,750250,821489,35736.3,35143,1.42434e+06,1.31711e+06,4924.2,3306.4,751,725.3,76233
521776,554069,964.327,1.44002e+06,1.48191e+06,37981,36702.1,1.80146e+06,1.60684e+06,5365,3379.4,628.2,783.2,76250
458361,461882,1016.2,896063,949592,26903.3,25400.2,1.25147e+06,1.08455e+06,6029.2,3731.8,834.6,553.1,76282
329710,319592,1056.42,2.06724e+06,2.18503e+06,11724.8,11859.9,13648.4,13049,9903.6,5391.1,583.3,760.1,76298
535610,585451,936.828,971903,1.02834e+06,2507.4,2556.6,10014.4,9676.8,5592.8,3495.6,611.4,1078,76512
500378,512142,1000.49,395369,415319,13575,12577.1,546320,492919,2141.5,1845.4,378.7,435.1,76649
508690,532860,977.559,893382,880410,30256.1,28164.5,1.52457e+06,1.31273e+06,6175.1,4285.4,802.9,820.8,76655
477510,514589,950.223,998505,1.01505e+06,34259.9,33010,1.61567e+06,1.4868e+06,6689,4406,935.4,728.3,76665
433297,447653,991.171,928870,991657,30359.8,29334,1.478e+06,1.37212e+06,6935.4,3896.1,933.7,960.2,76722
489820,522734,959.535,955222,980565,18536.7,17562.8,1.0664e+06,973283,5769.9,3851.8,473.6,713.1,76859
816232,674404,1239.36,1.93027e+06,1.6473e+06,86970.4,71870.2,3.20664e+06,2.53035e+06,10614.7,6329.3,1326.1,975.4,76951
453064,466693,994.105,303228,323754,15517,15328.2,758292,699123,3173.2,2399.7,159.9,488.9,76964
464997,486407,978.941,1.11107e+06,1.14912e+06,80851.9,81072.6,2.35536e+06,2.21253e+06,6101.9,3929.9,757.2,485.4,77127
492745,515916,978.016,862046,893314,29151.5,28408.2,1.43702e+06,1.33042e+06,5167.4,3450.5,629,538,77225
516481,548136,964.863,1.17419e+06,1.1955e+06,54367.5,51207.9,2.15658e+06,1.90728e+06,6174.9,4255,774.8,770.4,77238
530308,565727,959.9,1.43481e+06,1.45885e+06,39330.2,38094.4,2.13489e+06,1.90397e+06,5655.9,3852.7,693.6,654.2,77340
447402,464218,986.909,955438,1.03082e+06,63759.6,63645.6,1.80291e+06,1.67883e+06,5813.5,3521.3,688.4,748,77541
481810,514447,959.049,965560,1.00524e+06,38240.9,37318,1.72501e+06,1.58891e+06,6526.4,4368.6,1044,953.9,77613
500097,524009,977.274,1.03425e+06,1.07846e+06,47023.2,46025.1,1.97524e+06,1.81982e+06,5341.9,3674.8,828.6,824.5,80616
484823,505529,982.059,1.48069e+06,1.58513e+06,32137,31389,1.8549e+06,1.67876e+06,6135.8,3879.3,446,584.6,81136
576840,599813,984.788,1.06697e+06,1.10978e+06,29373.4,27307,1.22664e+06,1.06513e+06,5186,3877.5,578.1,549.5,81141
496301,516688,983.609,766922,791622,17759.6,17418.8,790462,728640,6058,3885.6,667.1,753,81164
752847,709126,1087.14,1.20637e+06,1.17364e+06,936.3,1075.3,3664.7,2630.6,2581.5,1721.5,59.2,482.3,81395
191085,201875,969.28,38165.9,41334.9,2651.7,3062,1801,2371.3,1036.9,1198.2,111.9,354.3,81711
450240,474939,970.752,969918,1.02780e+06,27513,27150.1,1.1107e+06,1.03292e+06,6645,4181.9,915.9,1139.8,81859
500131,542613,943.837,1.17384e+06,1.17901e+06,25877.9,25177.7,1.46978e+06,1.33432e+06,5869.4,4506.7,671.9,744.1,81921
468019,423502,1131.66,246018,222114,2409.5,2641.2,6267.2,5395.3,1651.7,1345.2,177.1,411,81980
442828,460914,983.822,1.00716e+06,1.05391e+06,42819.2,42509.5,1.74705e+06,1.6488e+06,6286.4,3895.1,1067.8,754.5,82001
187700,231455,830.44,192679,219127,20436.9,22964.3,11252.4,12885.2,1868.1,1373.9,513.6,564.4,82027
467797,470846,1017.38,314517,331887,25795.6,24749.4,874305,759790,2153.7,1687.9,210.6,492.6,82107
531841,562823,967.642,1.04798e+06,1.03364e+06,45469.6,42511.3,1.85283e+06,1.61437e+06,4117.9,2902.4,706.5,764.1,82131
479318,488409,1004.94,493293,470658,9357.4,8489.1,501086,429535,1980.3,1559.8,50.7,251.8,82160
411909,418450,1008,436967,411829,9379.9,8281.4,478057,401723,2187.6,1752.1,456.2,515.9,82214
535812,552346,993.349,707816,670168,32158.7,29284.2,1.15045e+06,966863,2605.3,2011.5,502.1,652.3,82218
465230,487180,977.87,828009,905773,23743.9,23782.3,1.19838e+06,1.12987e+06,4499.9,3014.3,766.1,1046.6,82277
437447,462592,968.336,795449,864877,15496.8,16052.3,948407,900620,6657.9,4212.4,805.6,651.6,82290
509007,412979,1262.11,1.48877e+06,1.43826e+06,856.2,1088.4,5400.9,4626.4,5249.5,3130,429.6,510,82298
232759,228182,1044.56,563985,574547,1110,1235.8,7288.8,7539.7,3408.4,2445.5,-23.4,423.9,82301
701818,710265,1011.82,1.06808e+06,1.02009e+06,43028.5,39054.7,1.8254e+06,1.53261e+06,7248,4620.7,1230.9,961.6,82336
540657,556839,994.255,165276,170360,4280.9,4280.9,188962,168135,1200.4,1257.1,229.2,436,82341
459905,491007,959.15,930550,976772,60477.6,59908,1.95263e+06,1.81962e+06,6061.9,3759,758,728.6,82355
499865,526108,972.929,813413,839592,32567.7,31503.3,1.15093e+06,1.05909e+06,5709.9,3556.8,994,680.8,82393
444742,453396,1004.46,149277,153406,9272.4,8696.3,408493,367812,2477,1800.1,162.3,393.7,82414
485652,495584,1003.48,566944,613904,15389.7,14985.1,641310,579792,2958.4,2539.1,361.9,524.9,82438
406369,423583,982.402,871989,928577,33428.2,32519.3,1.45361e+06,1.35074e+06,5945,3643.1,855.1,571.8,82439
504503,540111,956.503,1.32359e+06,1.32651e+06,64826.9,62847.6,2.20073e+06,1.97698e+06,6698.2,4711.6,1019.3,1029.2,82441
