"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.09733e+06,999042,1124.74,1.77556e+06,1.53413e+06,51123.4,42504.8,3.5086e+06,2.76544e+06,7640.9,4657,1014.3,760.7,19684
528882,540802,1001.43,572118,557567,12780.5,12358.1,937176,816442,1772.4,1298,322.9,490.8,19695
697236,673652,1059.85,1.38107e+06,1.39602e+06,31742.6,28306.3,2.38505e+06,2.0091e+06,11323.2,6293.9,1412.8,1177,19702
736692,754182,1000.26,1.50606e+06,1.46012e+06,48668.3,42293.2,4.14758e+06,3.42773e+06,11091.2,6919,1209.8,941.8,19726
502165,519427,989.974,993048,995069,26719.4,25161.7,1.60787e+06,1.44966e+06,6745.4,4179.5,503.9,743.9,19746
513859,532584,988.012,769167,744491,21192.8,19087.1,1.53192e+06,1.31524e+06,3105,2091,243,532.3,19792
576245,604498,976.144,1.06899e+06,1.02686e+06,1101.2,812.1,52802.2,47044.6,8144.5,5151.6,863.6,645.6,19798
523253,535784,1000.05,630001,635264,17998.8,16950.9,1.36274e+06,1.21433e+06,2827.8,2021.9,595.4,641.9,19839
536620,566799,969.488,1.54874e+06,1.56398e+06,57998.2,55328.6,3.68307e+06,3.25079e+06,6154.5,4164.8,695.6,782.9,19895
511047,543762,962.394,1.28149e+06,1.3347e+06,32788.2,31783.3,2.86183e+06,2.61608e+06,6306.2,4147.8,676.9,715.9,19899
401835,398350,1032.97,597847,629597,20862.7,19893.5,1.89315e+06,1.70437e+06,4082.6,2670.6,248,536.2,19900
452398,463057,1000.43,826363,865745,23666.9,22436.7,2.03415e+06,1.8428e+06,5369.9,3320.9,557.8,732.1,19914
450539,446745,1032.7,720699,763051,27182.3,25787.3,1.87518e+06,1.67734e+06,5113.7,3171.4,1017.7,762.2,19968
471502,469700,1027.94,617292,653444,28682.5,27074.5,1.84622e+06,1.64023e+06,4547.6,3047.6,542.3,836.6,19976
502140,535365,960.457,940726,971050,31872.5,31142.1,2.02949e+06,1.87946e+06,8146.7,5286.3,1023.4,1026.7,19985
462859,475727,996.316,1.10525e+06,1.17195e+06,31788.4,29913.1,2.63388e+06,2.35576e+06,7753.3,4673.8,1076.5,841.3,20009
462971,469799,1009.13,1.18896e+06,1.22115e+06,43353.3,41660.6,2.86596e+06,2.57126e+06,5931.4,3473.1,678.1,779.2,20031
1.04023e+06,576193,1848.69,1.15194e+06,621759,25260.4,14047.8,1.68206e+06,899408,5419.5,2837.3,623,668,20033
503506,518885,993.659,791608,813656,32338.2,30823.9,2.12366e+06,1.89611e+06,5345.6,3492.5,838.6,632.6,20051
514492,529264,995.434,936588,950850,44917.3,42374.7,2.91175e+06,2.59719e+06,5991.2,3767,611.6,706.7,20054
502569,508980,1011.11,1.05703e+06,1.0886e+06,34953.8,32811.3,2.2516e+06,2.018e+06,5725.5,3509.2,693.7,743,20058
551094,575026,981.386,1.56366e+06,1.59594e+06,43988.2,42470.6,2.67484e+06,2.37399e+06,6874.2,4119.2,782.2,874.7,20067
463526,464129,1022.67,510297,537424,15848.6,14501.9,1.3791e+06,1.21523e+06,5704.3,3516.2,1044.6,728,20096
512909,544728,964.2,999122,993094,42279.2,40334.1,2.60932e+06,2.3476e+06,7066.5,4386.8,983.9,729.1,20108
597920,611523,1001.23,769277,738144,10199.9,9520.8,855250,732786,3195.5,2251.8,329.9,429.1,20122
437374,436195,1026.77,676273,714573,31563.4,30455.1,2.08928e+06,1.88746e+06,5067.8,3234.9,594.9,479.4,20211
527893,537003,1006.63,370383,382301,7271.3,7058.2,643542,573267,2008.9,1570.9,504.2,447.9,20220
461313,474053,996.49,1.32544e+06,1.42195e+06,36010.6,35076.7,2.65131e+06,2.4352e+06,6253.3,3653.5,622.6,742.1,20248
476907,517169,944.281,1.06326e+06,1.09614e+06,42874.1,42011,3.0447e+06,2.8008e+06,6974.5,4552.1,1067.6,673.9,20264
519002,547098,971.416,1.35891e+06,1.4161e+06,45958,44897.7,3.27044e+06,2.97974e+06,6385.3,3820.8,886.8,595.4,20280
508942,548049,950.931,1.00457e+06,1.02641e+06,25014,24393.1,1.72407e+06,1.60233e+06,6708.9,4441.1,804.3,880.7,20307
441495,447691,1009.83,939422,969234,31519.4,30514.8,2.17901e+06,1.98245e+06,6943.6,3914,959.5,994.5,20365
505714,516621,1002.39,1.28757e+06,1.31811e+06,38968.3,36458.5,3.36929e+06,2.98192e+06,5820.6,3420,749.8,686.8,20401
448399,462103,993.646,815171,855051,31776.1,30582,2.42617e+06,2.20102e+06,5553.1,3655.9,819.2,733.9,20444
517422,546727,969.123,1.14717e+06,1.19936e+06,26732.8,26160.4,2.2273e+06,2.05341e+06,6268.8,3714,510.5,799.9,20477
531180,572716,949.741,1.18715e+06,1.17439e+06,43071.3,40623.2,3.25655e+06,2.93208e+06,6455.4,3972.7,775.9,766.5,20515
438002,441009,1017.02,960186,989594,21208,20264.8,1.98062e+06,1.80181e+06,6367.3,3686.9,688.9,734.4,20573
520830,545722,977.295,936225,928170,22853.9,21372,1.71277e+06,1.5256e+06,4815.8,3163.6,804.1,751.8,20644
521052,540875,986.475,863788,856167,27780.5,26158.5,2.26331e+06,2.02347e+06,4477.6,3032.4,673.2,607.7,20662
438808,454425,988.81,1.08216e+06,1.15645e+06,17503.9,16766.4,1.44122e+06,1.32968e+06,6740.7,3962.7,659.4,576.7,20674
830717,640629,1327.85,1.90565e+06,1.50572e+06,52014.3,38846.7,4.70163e+06,3.39841e+06,12379.6,6538.8,1466.3,993.1,20685
450573,449805,1025.76,286755,297161,13657.8,13025.4,1.16357e+06,1.04302e+06,2540.9,1843.9,494.9,480.3,20760
519448,548881,969.09,1.26724e+06,1.25242e+06,36459.8,35097.4,2.48847e+06,2.22426e+06,5868.4,3893.1,595.6,676.5,20811
480522,478511,1028.32,235746,232533,12327.1,11529.8,909619,815595,2141.9,1739.4,-32.6,337.1,20840
494960,525806,963.938,1.09425e+06,1.13066e+06,26028.5,25211.2,1.85566e+06,1.6764e+06,6699.7,4165.4,612.5,860.1,20843
477776,497021,984.358,1.51953e+06,1.61694e+06,42315.9,41163.2,2.86935e+06,2.60764e+06,7033.5,4206.2,870.6,807.3,20975
481449,490726,1004.65,1.1917e+06,1.21031e+06,28493.6,27360.8,2.1117e+06,1.9059e+06,6269.7,3573.3,810.3,709.4,20991
438401,448848,1000.18,1.00571e+06,1.0434e+06,26418.9,25180.2,2.02009e+06,1.85013e+06,6700.5,3807.9,982.7,793.2,21012
539617,568340,972.255,1.58073e+06,1.6419e+06,40835,39285.5,3.05277e+06,2.70973e+06,6221.2,3855.4,916.2,729.4,21014
513401,537122,978.781,1.09106e+06,1.06927e+06,2783.8,2853.7,97059.8,90010.9,5992.7,3626.3,434.1,740.3,21050
717164,709458,1035.12,1.67178e+06,1.70365e+06,50621.7,46341.2,3.50339e+06,3.07252e+06,15436.5,8939.7,1810.7,1378.3,21075
438460,434445,1033.47,902510,940920,26952.4,25548.6,2.49471e+06,2.23112e+06,5771.9,3272.9,904.4,702.9,21125
480698,481379,1022.56,997022,1.03348e+06,29662.8,27601.4,2.45045e+06,2.11408e+06,7996.3,4842.8,1436.5,765.3,21232
524403,536563,1000.8,1.35054e+06,1.369e+06,48019.4,45516.8,2.87451e+06,2.52549e+06,5784.8,3678.5,415.1,539,21244
547606,562502,996.892,548783,556870,8874.3,8147,725177,634032,1918.1,1574,367.2,519.4,21282
512789,544162,964.966,1.08991e+06,1.12642e+06,34283,33120.6,2.51571e+06,2.31156e+06,7333.9,4543.2,867.2,930,21322
542274,553479,1003.28,1.29894e+06,1.32358e+06,52953.6,50273.3,3.40659e+06,3.01618e+06,8992.3,5176,1364.9,1003.3,21379
426532,433248,1008.13,1.0244e+06,1.08263e+06,24928.8,23783,2.07881e+06,1.8908e+06,7357.7,4331.1,864.6,850.7,21391
508448,539215,965.582,973683,949953,35321.6,33335.6,2.9378e+06,2.62016e+06,7253,4451.5,1046.1,923.3,21394
532151,553710,984.139,1.09594e+06,1.06324e+06,18613.3,17108.7,1.67932e+06,1.50705e+06,5593.5,3840.4,583.4,708.9,21421
501424,502514,1021.78,1.16538e+06,1.21466e+06,35592,33669.1,2.39501e+06,2.13423e+06,5435.4,3459.2,742.5,602,21445
525931,550517,978.276,1.08785e+06,1.09107e+06,24802,23164.6,2.34307e+06,2.07618e+06,4954.2,3105.7,572,837.4,21484
440821,442010,1021.25,1.09663e+06,1.12455e+06,39854.8,38108.3,2.94617e+06,2.63678e+06,5908.6,3320.1,675.5,744.6,21551
430857,422510,1044.24,674544,710297,23676.8,22421.3,2.00558e+06,1.79877e+06,4424,2868.5,889.7,627.6,21556
527738,536725,1006.86,918467,928823,23497,22524.4,1.72699e+06,1.55945e+06,4440.8,2957.4,574.3,646,21568
529007,562931,962.295,1.20698e+06,1.17464e+06,36252.9,33622.9,2.24660e+06,1.94709e+06,8818.5,5538,1396.8,997.6,21652
431781,432883,1021.4,971269,999495,35541.8,34051.9,2.80378e+06,2.54472e+06,6122.3,3374.3,972.6,971.2,21736
426740,429583,1017.24,1.07027e+06,1.13091e+06,28946.6,27931.5,2.2769e+06,2.08099e+06,7039.2,4147.5,994.3,807.7,21765
503346,539950,954.59,1.1248e+06,1.15887e+06,27171.5,26532.5,2.22116e+06,2.03284e+06,6563.5,4049.1,599.4,776.3,21776
520734,555362,960.155,1.06905e+06,1.0433e+06,37671.5,35803,2.51328e+06,2.25502e+06,5262.3,3666.8,580.7,821.4,21790
515386,545057,968.258,1.08801e+06,1.04975e+06,37352.8,34113.2,2.85373e+06,2.46681e+06,7885.4,5061.3,1093.8,961.2,21854
529809,567511,955.982,1.32512e+06,1.33488e+06,39548.3,37146.9,2.79556e+06,2.47949e+06,5711.3,3676.4,1055.1,837.6,21893
526891,537917,1003.02,858730,873116,34907.4,33137.5,2.1669e+06,1.94061e+06,5305.7,3559.8,1013.4,883.6,21903
476638,483475,1009.52,1.0284e+06,1.06798e+06,28065.6,26298,1.9748e+06,1.78787e+06,6062.2,3677.3,884,672,21953
490613,504908,995.015,1.57282e+06,1.66146e+06,36664.2,35245.5,2.53481e+06,2.2754e+06,6470.8,4227.1,606.8,601.6,22038
624766,641426,997.405,1.27424e+06,1.24715e+06,45401,39799.5,3.72216e+06,3.11451e+06,9525.3,5963.3,1490.6,935.6,22050
531574,537078,1013.52,404776,416969,10211.5,9223.2,715940,631750,2320,1999.7,183,468.7,22064
502210,524083,981.266,1.23832e+06,1.24168e+06,51917.4,49933.4,3.19905e+06,2.86258e+06,6594.7,4235.8,872.9,774,22114
517202,532200,995.142,757641,730578,11439,10629.9,865925,756817,2964.8,2029.2,474.1,595.7,22122
856827,645365,1359.54,2.06189e+06,1.57858e+06,49983.1,36573.2,4.15779e+06,2.9773e+06,11768.9,5913.6,1123.3,796.5,22185
1.9338e+06,1.53344e+06,1291.36,6.31862e+06,5.32039e+06,158604,130494,1.18865e+07,5.68653e+06,35007.6,19457.9,3799.5,2374.4,22193
451985,458018,1010.52,1.09676e+06,1.13537e+06,31880.3,30590.8,2.62536e+06,2.39502e+06,6107.3,3625.1,1053.3,726.9,22203
516574,540684,978.345,1.00761e+06,1.01328e+06,32101.9,30234.9,2.60773e+06,2.33964e+06,6209.4,3641.9,611.7,833.4,22224
519490,539391,986.232,701432,682288,17536.4,16281.5,1.4787e+06,1.30405e+06,2692.3,2019.7,519,596.1,22351
419015,422399,1015.81,1.04768e+06,1.09864e+06,31439.5,28888.2,2.11966e+06,1.88089e+06,7232.8,3964.9,979.4,876.3,22377
516073,546134,967.645,968167,944345,29747.7,28147.1,2.14587e+06,1.89603e+06,6287.5,4087.3,903.1,916.1,22473
433159,434495,1020.87,787961,823514,30449.8,28987.4,2.01905e+06,1.80078e+06,5988.2,3357.9,831.3,579.8,22557
506008,533880,970.54,1.0676e+06,1.08403e+06,24446.6,23294,2.29022e+06,2.09231e+06,7438.5,4644.9,784.3,671.3,22606
513897,550191,956.462,1.13259e+06,1.1738e+06,37476.1,35888.3,2.92193e+06,2.68467e+06,6468.2,4263.8,902.2,868,22634
513966,526094,1000.41,738096,713713,12246,11475.2,1.15841e+06,1.0178e+06,3773.7,2207,317,597.7,22665
524883,555133,968.209,1.30643e+06,1.32062e+06,25877,24403.5,2.3527e+06,2.0691e+06,9369.9,5902.9,1464.2,1050.3,22670
505315,534314,968.427,1.02675e+06,1.04404e+06,45267.1,43272.8,2.86953e+06,2.60152e+06,7519.8,4699,914.7,787,22690
514354,539436,976.394,978315,950977,32476.9,30302.8,2.67752e+06,2.37155e+06,6456.6,4047.6,1006.3,748.9,22858
431920,431684,1024.57,968529,991827,31649.2,29141.3,2.81231e+06,2.42064e+06,5360.3,3445.8,786.7,636.2,23047
435701,441924,1009.59,951165,979783,20814.4,19954.9,1.45646e+06,1.32271e+06,7157.3,4282.4,950,766.8,23133
538441,553695,995.802,1.48418e+06,1.44668e+06,31415.2,28532,2.76305e+06,2.42436e+06,6835.1,3752.3,1062.7,640.1,23178
454055,463859,1002.36,847231,888333,27543,26055.7,2.06207e+06,1.85925e+06,6701.3,3770.6,956.2,784.8,23262
483291,505536,978.94,1.35471e+06,1.41487e+06,30321.3,28343.8,2.66595e+06,2.35106e+06,10100.2,6115.6,1288.7,1032.6,23342
512944,527078,996.552,1.42536e+06,1.47434e+06,59768.3,57172.6,3.4941e+06,3.10027e+06,7341,4896.8,789.9,862.6,23347
478218,489278,1000.86,623582,655955,17564.7,16990.9,1.20128e+06,1.09019e+06,5906.6,3378.7,630.7,623,23383
3.25479e+06,1.72461e+06,1932.56,8.54455e+06,4.01662e+06,8509.3,4688.6,36891.5,18106.6,23746.4,8774.6,2207,994.5,23399
525257,541882,992.586,500417,512812,15835.2,14949.2,1.33535e+06,1.17639e+06,3084.7,1927.4,355.9,446.1,23460
517639,529160,1001.72,773950,766199,21206,20156,1.55815e+06,1.38737e+06,3991,2948.3,652.3,596.3,23502
506401,531826,975.048,1.01658e+06,1.01966e+06,29573.2,28198.1,2.19486e+06,1.99832e+06,6912.7,4205.3,903.8,656.2,23510
453729,468154,992.452,1.05334e+06,1.08315e+06,27224.9,26584.6,2.1977e+06,2.01645e+06,5936.6,3620,934.7,645.9,23525
446353,449404,1017.06,1.22172e+06,1.2726e+06,42223.1,40204.1,3.1748e+06,2.85963e+06,6276.6,3435.4,754.6,781.4,23593
445983,459764,993.314,954319,978602,39176.8,36833.1,2.5891e+06,2.27598e+06,6257.9,3838,908.6,746.9,23652
454948,456485,1020.56,1.13108e+06,1.17647e+06,30646.3,28794.2,2.40132e+06,2.12965e+06,5755,3321.9,968.1,842.1,23702
511945,537937,974.524,1.02777e+06,1.01972e+06,34577.3,33198.4,2.1805e+06,1.96729e+06,6283.2,4069.1,845.7,705.2,23746
452189,451630,1025.28,702319,738828,31417,29542.6,2.05993e+06,1.85144e+06,5253.3,3354.3,627.2,501.2,23813
441302,448985,1006.48,967562,998543,27861,26698.8,2.20514e+06,1.98774e+06,6938.5,4140.5,845.8,596.2,23853
502861,543540,947.368,1.03301e+06,1.05143e+06,23385.7,22267.9,1.57132e+06,1.42602e+06,7571.3,4848.9,1140.6,815.1,24043
527874,550986,981.048,1.05691e+06,1.04148e+06,31502.2,28315.7,2.56592e+06,2.18097e+06,5306.1,3573.3,670.9,698.6,24097
529545,554304,978.26,1.15476e+06,1.16772e+06,31638.7,29990.3,2.88005e+06,2.5614e+06,5387.7,3196.5,662.9,572.4,24204
451410,455345,1015.15,758386,802584,20462.2,19810.9,1.52155e+06,1.38511e+06,4822.1,3139.8,354.1,786.4,24205
510698,537322,973.263,1.01054e+06,996864,28374.7,27082.2,2.65242e+06,2.39616e+06,7507.4,5052.1,1249.6,870.5,24229
491631,491964,1023.32,1.03278e+06,1.0699e+06,6215.2,6033.1,482402,450261,7015.7,4433.2,866.3,644.1,24253
737433,727535,1037.94,1.33581e+06,1.2897e+06,42601.3,38745.9,3.69738e+06,3.17652e+06,12464.5,7609.4,1809.1,1260.2,24310
515945,542900,973.166,1.09586e+06,1.12815e+06,30628.9,29110.2,2.07378e+06,1.89876e+06,6960.7,4398,772.3,615.3,24312
501311,515107,996.579,900556,923044,30090.9,28149,2.34672e+06,2.10435e+06,5868.1,3830.5,795.1,691.4,24341
497587,542246,939.674,1.02476e+06,1.05486e+06,19016.4,18274.4,1.61904e+06,1.47113e+06,7217.9,4967.9,842,625.8,24387
463443,483708,981.106,1.27957e+06,1.317e+06,40425.3,39330.1,2.97711e+06,2.71703e+06,5764.2,3608.3,761.6,675.8,24399
517415,539035,982.932,787408,781306,30020.1,28213.6,2.17056e+06,1.9436e+06,5326.9,3364.5,767.9,700.1,24471
514100,542203,970.928,974473,958341,60244.3,56018,7.17477e+06,5.57849e+06,6182.9,4099,1017.7,888.8,24553
514772,548436,961.151,1.13385e+06,1.14236e+06,37496.7,35915.4,2.61871e+06,2.36811e+06,6729.8,4287.1,789.9,754.4,24657
673447,624089,1104.99,1.28239e+06,1.30169e+06,45540.8,38084.3,4.18174e+06,3.33591e+06,10987.9,6155.1,1536.2,944.4,24781
1.00651e+06,1.03814e+06,992.802,2.02072e+06,1.9561e+06,78059.4,71387.3,5.29094e+06,4.62032e+06,14008,8518,1900.2,1389.5,24789
544006,572768,972.592,1.57905e+06,1.63098e+06,56695,55046.4,3.78993e+06,3.3836e+06,6229.1,4053.5,729.5,817.3,24899
1.08366e+06,1.043e+06,1063.92,1.54103e+06,1.45263e+06,32018.6,28583.8,3.00874e+06,2.54257e+06,8540.3,5750.8,1128.5,981.3,24914
517687,531298,997.771,912799,907453,21165.8,20177.2,1.37991e+06,1.23265e+06,4140.5,2800,564.6,571.3,24923
437320,437544,1023.49,953914,995254,27393.5,25539.6,2.58517e+06,2.32068e+06,5086.3,2977.5,318.9,617.8,24949
496350,524152,969.683,1.07772e+06,1.13525e+06,15672.1,15409.4,1.41213e+06,1.30814e+06,7372.8,4610,1007.3,660.6,24976
525468,538591,999.061,1.30747e+06,1.33425e+06,27227.5,25955.7,2.07221e+06,1.8427e+06,5670.3,3444.1,714.3,891.9,24980
2.14781e+06,778159,2826.38,2.69687e+06,1.46143e+06,10052.5,3846.3,153247,67286.9,10247.1,4185.7,1405.9,902.8,25110
515126,542588,972.179,1.09968e+06,1.08011e+06,32525.3,30457.2,2.59332e+06,2.32932e+06,6295.3,4124.3,845.8,823.6,25223
419917,344786,1247.14,684257,568177,1958.8,1682.7,11179.2,9511.7,15706,9754,2422.7,1858,25231
484757,500264,992.273,1.20759e+06,1.24617e+06,28590.2,27503.8,2.21337e+06,2.02175e+06,5912.4,4086.1,676.9,754.7,25236
446653,458848,996.782,1.10075e+06,1.159e+06,30084.8,28511.7,2.49247e+06,2.24762e+06,7057.7,4411.9,951,812.6,25264
460725,456223,1034.12,1.06261e+06,1.12054e+06,26969.6,25953,1.99456e+06,1.77156e+06,4693.2,2930.2,873,671.2,25308
479002,496848,987.219,1.58082e+06,1.68652e+06,41466.6,40041.6,3.68857e+06,3.35113e+06,7120.7,4171.4,743.1,765,25327
677019,644821,1075.14,1.02928e+06,1.05407e+06,42058.2,37410.2,3.19722e+06,2.65767e+06,8273.7,4804.3,1086.2,850.3,25329
444049,453570,1002.51,1.0351e+06,1.08504e+06,29528.4,28066.2,2.22389e+06,2.04172e+06,8151.7,5125.9,1157.8,965.3,25364
539640,584130,946.01,1.53388e+06,1.54127e+06,45497.7,43089.9,3.6201e+06,3.19896e+06,6093.3,4180.4,997.3,742.2,25434
532394,569363,957.516,1.39616e+06,1.3765e+06,20689.7,19444,1.81596e+06,1.62004e+06,5180.3,3542.8,728.9,1001.1,25448
532917,566780,962.826,1.63876e+06,1.6982e+06,40445.3,38540.5,3.3341e+06,2.9845e+06,6662.4,4228.8,678.3,629.4,25473
441333,448995,1006.53,908863,954684,31028.5,29265.7,2.52335e+06,2.27408e+06,5083.8,3127.9,692.5,641.9,25618
504606,511711,1009.8,1.00343e+06,1.03571e+06,35483.9,34125.7,2.45483e+06,2.22306e+06,5059.9,3278.6,580.8,783.2,25634
509908,543746,960.277,1.25823e+06,1.30430e+06,42812.8,41675,2.80842e+06,2.56403e+06,5545.7,3628.6,729.6,697.6,25683
492578,515462,978.549,1.55665e+06,1.65943e+06,38793.2,37833,3.1751e+06,2.88339e+06,5781.9,3729.4,829.4,776.7,25716
510293,545420,958.057,1.03751e+06,1.03122e+06,27610.3,26351.6,2.57265e+06,2.33308e+06,5609.6,3863.8,577.1,699.6,25720
519301,531292,1000.9,1.27902e+06,1.29811e+06,45422.7,42332.6,3.29163e+06,2.9246e+06,6270.1,3926.8,881.9,966,25721
1.03021e+06,586076,1800,2.3062e+06,1.64664e+06,60397.7,38571.6,5.27834e+06,3.32376e+06,10635.6,3876,1368.9,725.4,25813
474833,489438,993.456,1.54255e+06,1.65535e+06,40428.2,39070.5,3.11271e+06,2.83164e+06,5860.3,3634.2,700.1,710.5,25815
515672,556246,949.316,1.38817e+06,1.44047e+06,36892.5,36080.3,2.40955e+06,2.20242e+06,5760.1,3773.4,1096.7,821.6,25979
517785,545729,971.567,1.10601e+06,1.14447e+06,28480.6,27255.9,2.29835e+06,2.11895e+06,7019.5,4386.6,892.9,847.2,26041
512135,527202,994.737,690559,665454,17236.6,15908.3,1.1378e+06,1.00046e+06,3246.5,2319,487.1,550.1,26057
548964,577466,973.462,1.07807e+06,1.0563e+06,30916.3,28064.1,1.9362e+06,1.64948e+06,5105.2,3675.1,797.8,724.7,26062
529059,544830,994.369,831428,768145,13282.5,11834.3,606438,499350,5458,3487.5,507.8,497.1,26078
457224,464702,1007.53,1.15715e+06,1.18781e+06,50931.1,47631.7,3.11386e+06,2.72768e+06,5775.8,3329.2,637.7,803.4,26114
504836,514855,1004.09,1.08406e+06,1.08177e+06,36573.3,34186.1,2.53926e+06,2.18155e+06,6926.3,4344.8,785,858.7,26177
512403,529036,991.813,1.12728e+06,1.15357e+06,27428,26238.5,1.83416e+06,1.64337e+06,5734.4,3560.7,781.4,617.7,26197
463110,465732,1018.24,1.11617e+06,1.16251e+06,40926.5,38990.8,3.12491e+06,2.79951e+06,5440.8,3116.1,833.6,661.9,26214
463684,471538,1006.95,840744,882008,23204.1,22003.5,1.54441e+06,1.38868e+06,5669.2,3545.4,731.3,780.7,26217
468340,461263,1039.73,630970,658910,21977.2,21037.6,1.36698e+06,1.21515e+06,3401.8,2023,488.5,635.9,26307
1.1273e+06,1.07877e+06,1070.07,1.89333e+06,1.73236e+06,28986.9,25769.1,2.42173e+06,2.05575e+06,9997.5,6602.6,1295.5,1141.3,26369
570710,582300,1003.62,799482,836906,2372.3,2105.4,193592,167250,7326.6,4676.9,849.8,855,26398
450740,467858,986.538,977931,1.00308e+06,33399.2,32181.8,2.19452e+06,1.98787e+06,5771.4,3370.2,764.5,761.8,26430
537273,549664,1000.93,838045,840014,18454.5,17281.1,1.6635e+06,1.4828e+06,3434.6,2470.6,556.5,608.8,26440
534712,543980,1006.56,447140,455186,10644.6,9655.9,793440,698931,2209.3,1411.8,325,502,26469
451402,455234,1015.38,1.18618e+06,1.23493e+06,34571.2,33018.3,2.49909e+06,2.1693e+06,5862.1,3675,605,640.1,26474
510458,531901,982.727,765409,750417,15805.5,14452.7,1.10988e+06,970452,3519.5,2575.7,568,610.5,26542
512025,543192,965.259,1.05777e+06,1.09528e+06,27917,26659.9,2.11744e+06,1.95522e+06,7127.1,4691.2,996.3,735.3,26574
484518,502065,988.213,1.44577e+06,1.48248e+06,49967.5,48151.4,3.46328e+06,3.077e+06,5345.7,3493.2,614.8,543.6,26706
499412,526664,971.014,1.06383e+06,1.10024e+06,27301.1,26034.2,2.46718e+06,2.26408e+06,7796.8,4567.8,1104.5,816.7,26776
