"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
467111,484795,986.652,1.32257e+06,1.37566e+06,20591.1,19919.8,1.57188e+06,1.42709e+06,6703.3,4033.6,801.6,695.4,45385
452449,478836,967.578,958499,1.01167e+06,32946.8,33019.2,2.13328e+06,2.02484e+06,7013.3,4180.6,956.4,803.4,45405
437207,450440,993.915,1.3017e+06,1.40283e+06,20788.7,20574.6,1.50484e+06,1.3531e+06,5496.6,3267.3,1015.4,647.2,45492
1.00495e+06,971364,1059.41,846387,852214,25534.9,23194.5,1.64374e+06,1.44255e+06,4984.2,3209.5,429.2,744.8,45553
1.00357e+06,897176,1145.44,2.38521e+06,2.01873e+06,63145.6,51638.7,4.59205e+06,3.58459e+06,12255.5,7339.1,1336.6,1079.7,45560
489691,512635,978.174,672507,681545,14237.6,13758.6,1.43699e+06,1.31585e+06,5194,3379.1,726.5,801.7,45940
9.65634e+06,3.08412e+06,3206.13,2.92232e+07,5.66421e+06,4315.6,2183.4,5154.8,2246.1,120452,56429.5,1822.2,924.3,46244
427618,446799,980.054,669792,739496,25684.8,26145.9,1.3315e+06,1.2514e+06,5726.1,3518.6,809.9,776,46269
520130,550019,968.357,1.30297e+06,1.3487e+06,28219.3,27275.8,2.66707e+06,2.45125e+06,4886.7,3110.7,658.5,680,46292
1.50444e+06,1.2328e+06,1249.64,649587,578313,2673.6,2118.4,7814.9,5963.8,3274.3,2110.6,736.8,692.4,46314
500585,519073,987.529,518606,532340,9543.2,9043.7,747447,665030,2607.2,1830.1,187.9,470.2,46379
453570,466734,995.133,395467,427742,14991.9,14303,1.23894e+06,1.16247e+06,4582.5,2903.1,836.7,658.1,46521
500530,522746,980.484,677900,663086,15218.2,13963.3,874778,762797,3484.5,2508.4,460.2,434.8,46570
1.43683e+06,747599,1968.07,315877,148229,33375.9,14495.9,105624,45794.7,190668,74086,43244.9,16867.3,46590
999441,901938,1134.7,2.34022e+06,1.99966e+06,43326.2,35983.2,4.61456e+06,3.65025e+06,12728.2,7779.2,1620.8,1271.2,46628
852157,665891,1310.44,868839,730738,41685.1,32424.7,2.27977e+06,1.6998e+06,7664,4741.9,627.8,832.5,46796
2.18688e+06,1.47148e+06,1521.84,1.43408e+07,5.6646e+06,9113.3,6113.6,42805.9,26879.6,45536.8,21506.1,2069.9,1348.5,46931
495208,518398,978.204,693146,686005,17724.5,16681,1.00124e+06,891211,4231.7,2625.1,364.9,595.7,47106
510547,532642,981.525,1.29308e+06,1.36653e+06,23870.7,22570.6,2.40737e+06,2.19216e+06,6179.5,3839.3,664.7,736.7,47215
456392,466130,1002.61,1.09852e+06,1.18487e+06,19278.9,18694.6,1.38732e+06,1.27414e+06,5152.8,3219.4,470.4,758.5,47219
1.09712e+06,750141,1497.66,1.17676e+06,877160,2462.9,1933,6917.5,4757.4,4970.9,2913.2,711.9,673.5,47281
451154,467460,988.288,847168,925757,21097.2,20405.5,1.95236e+06,1.80785e+06,4678.3,2784.5,720.6,544.4,47393
500027,517775,988.913,961228,1.0136e+06,24300.4,23065.4,1.93287e+06,1.773e+06,6095.3,4079.3,827.7,639.7,47496
530295,549914,987.47,938350,944973,23616.5,22515.2,1.84919e+06,1.63196e+06,3227.6,2318.6,643.9,724.1,47583
502004,515531,997.136,610252,614342,22526.6,21690.9,1.26964e+06,1.14068e+06,3429.4,2468.1,383.3,642.7,47598
848646,652454,1331.93,869118,687859,39868.8,30802.9,2.52818e+06,1.85844e+06,9813.8,5835.3,1302.7,942.1,47761
473314,492933,983.252,957916,1.01925e+06,33735.7,32481.7,2.09601e+06,1.91463e+06,5789.8,3750.3,682.5,550.5,47880
505718,538194,962.213,1.15469e+06,1.15799e+06,34711.1,33520.3,2.46618e+06,2.2784e+06,6374.3,4340.8,936.9,961.9,47899
446660,457113,1000.58,997702,1.06918e+06,18025.8,17748.9,1.6297e+06,1.50196e+06,5183.5,3582.4,844.8,660.4,47959
445254,453479,1005.44,489513,531824,20336.1,19541,1.43978e+06,1.33992e+06,4851.8,3221.4,624.4,767.7,48070
494290,525839,962.574,859441,861517,17549.9,16988.9,1.76029e+06,1.59062e+06,6170.3,3866.4,1120.2,739.8,48311
1.21895e+06,763822,1634.17,1.77346e+06,1.08813e+06,38221.3,23286.4,2.59878e+06,1.55746e+06,8340.6,4822.7,1148.2,1015.2,48488
1.21427e+06,869973,1429.26,1.61745e+06,1.18345e+06,20164.3,16022.8,20607.2,15457.8,21851.5,12935.6,2320.8,1592.9,48635
863102,759810,1163.21,2.38547e+06,2.19111e+06,47537.3,40511.3,3.17326e+06,2.56224e+06,13730.7,8158.3,1579.8,1136.7,48656
466817,486684,982.205,716750,787770,24570.1,24256.7,1.26592e+06,1.17676e+06,5156.3,3444.3,675.6,701.8,48766
482373,498302,991.278,1.45474e+06,1.5386e+06,40308,39689.6,2.60617e+06,2.37184e+06,5725.1,3679.3,859.5,708.2,48795
461433,474468,995.875,1.06265e+06,1.14339e+06,45448.3,44308.3,2.23503e+06,2.0513e+06,6297.7,4032.9,800.8,725.2,48847
982790,953223,1055.77,1.96586e+06,1.8851e+06,44699.8,40006.2,2.47977e+06,2.1429e+06,12754.9,7516.2,1403,1003.5,48932
461837,467712,1011.15,319284,327539,12403,11790.2,1.09729e+06,977100,4771.7,3067.5,716.3,784.5,49121
5.29114e+06,1.21105e+06,4473.92,1.1265e+07,3.08713e+06,5473.2,1593.3,37046.1,10131.8,22724.5,5348.8,1726,701.3,49230
482495,514102,961.054,1.01619e+06,1.02295e+06,28768.8,27781.1,1.92285e+06,1.75552e+06,6389.6,4358.2,993.7,657.4,49275
525907,554432,971.33,1.43009e+06,1.50129e+06,31410.8,30261.3,2.06183e+06,1.83152e+06,5558.4,3656.5,745,658.2,49313
509285,532259,979.805,1.01238e+06,1.06319e+06,13803.3,12871.9,1.09725e+06,975172,7004.2,4741.1,1171.2,967.8,49418
502190,519769,989.367,268410,285969,5783,5526.2,413145,372161,1886.2,1480.5,234.7,290.1,49498
504155,518893,994.925,318590,338367,11043,10561.9,496609,450520,1775.8,1229.6,25.8,293.3,49576
421536,427587,1009.51,829615,895488,27642.2,26817.1,2.09096e+06,1.92465e+06,6367.3,3955.2,1134.6,806.9,49587
431943,441262,1002.39,452975,475047,12756.4,12546.4,875214,790020,4770.7,3140.4,436.5,781.3,49611
511102,529383,988.651,1.12174e+06,1.17992e+06,23551.1,22346.5,2.19036e+06,2.01302e+06,5298.3,3326.6,632,721.5,49645
494508,521256,971.468,730092,736606,20801.5,19573.5,1.42606e+06,1.28118e+06,4191.2,2796.5,588.9,767.7,49698
497047,537089,947.658,1.13281e+06,1.14939e+06,33230,32791.3,2.44952e+06,2.27005e+06,5946,4204.5,760.4,832.3,49708
483711,516533,958.939,1.42985e+06,1.49158e+06,51145,50166.4,2.95926e+06,2.68073e+06,5168.3,3336.6,466.6,592.7,49806
2.06113e+06,1.30693e+06,1614.93,2.80652e+06,2.02493e+06,7372.4,4514.5,26056.6,16351.8,9789.6,5150.1,1848.3,1027.4,49817
500800,519908,986.371,510098,521159,16828.5,16128.2,933418,831976,2313.8,1720.9,318.7,553,49826
525834,553746,972.387,1.28559e+06,1.3316e+06,37542,35659.5,1.9949e+06,1.77353e+06,6915.4,4390.6,746.7,812.5,49860
100380,111625,920.847,351994,385355,211.9,500.3,-136.1,661.1,402.9,548.3,-88,266.1,49871
683584,568018,1232.34,820599,634619,34354.6,29090.9,32578.4,27416.1,27242.6,17108.4,2863.2,1981.6,50066
1.00125e+06,850561,1205.42,1.26297e+06,1.00264e+06,26868.5,19958.5,1.8883e+06,1.40494e+06,5808.1,3577.7,654.2,664.5,50156
1.24843e+07,3.2802e+06,3897.3,3.09761e+07,5.66549e+06,5024.6,2133.3,6600.7,2697.2,138382,65834.5,2286.3,1202,50262
445618,453433,1006.35,612965,676724,28213.6,27615.2,1.69446e+06,1.56273e+06,4646.6,2684.8,534,516.2,50284
503381,522210,987.081,1.02665e+06,1.0849e+06,14344.6,14187.2,1.06763e+06,983662,5667.1,3592.1,716,555,50339
724648,723734,1025.3,1.74014e+06,1.64256e+06,38539.9,32716.2,2.30024e+06,1.85078e+06,11047.3,6937.8,1046,1016.9,50393
491917,515985,976.237,1.0971e+06,1.14842e+06,34222,33295.4,2.18829e+06,2.01313e+06,5585.8,3526.5,476.7,632,50422
465762,487376,978.588,1.25802e+06,1.30037e+06,46298.1,46912.6,2.52839e+06,2.35858e+06,6038.9,3695.5,734,795.6,50491
499032,537339,951.004,987757,1.0014e+06,23676.3,22369.6,2.20222e+06,2.00985e+06,6718.6,4434.2,580.5,798.6,50510
441616,457096,989.337,1.01113e+06,1.05802e+06,25918.8,25972.7,1.64472e+06,1.54122e+06,5835.9,3286.3,823.3,578.6,50543
534389,554444,986.966,1.26512e+06,1.31108e+06,32195.7,31551.9,1.42696e+06,1.2861e+06,3756.6,2703.2,359.6,668.9,50546
468019,483533,991.154,1.17347e+06,1.21786e+06,34441.6,33432.3,2.73929e+06,2.47263e+06,9076.3,5458.9,1358.3,1109.5,50659
823592,668624,1261.35,1.89904e+06,1.62613e+06,101044,82018.2,3.97319e+06,3.10766e+06,11570.6,6695.8,1464.4,997.1,50723
491991,537354,937.558,863832,893751,26666.6,26448.5,1.83521e+06,1.70097e+06,7609,5040.9,832.1,878.7,51056
161183,170372,968.787,357095,388247,2136.4,2339.7,2595.2,2423.5,4074.2,2704.4,-16,476.8,51089
505264,525023,985.475,570139,553771,7181.6,6626.4,701228,610637,2088.3,1698.2,355.8,466.2,51257
454181,488266,952.52,1.7103e+06,1.76731e+06,10540.3,10613.5,484182,422010,7718.1,4552.4,1138.5,829.2,51369
785403,768678,1046.29,709882,706940,15276.4,12445.6,1.13434e+06,905995,3772.2,2525,415.1,541.4,51407
448666,479822,957.52,889170,934696,25840.8,25635.2,1.95107e+06,1.8254e+06,7382.5,4915.2,1391,955.1,51500
491188,530028,948.968,977753,997224,39810.6,38324.4,2.09387e+06,1.91529e+06,6290.2,4182.3,836.1,996.5,51624
1.03583e+06,914833,1159.43,758690,727802,19917.8,16371.8,1.30965e+06,1.04111e+06,4330.2,2829.8,502.8,498.9,51714
528154,556986,970.996,1.09172e+06,1.08886e+06,36627.5,35198,2.21868e+06,1.99099e+06,4235.9,3234,525.4,532,52020
869784,795343,1119.85,2.06846e+06,1.92053e+06,64582.9,56790,3.77424e+06,3.16753e+06,10376.4,6057.9,1266.3,842.7,52032
782589,513509,1560.59,1.18507e+06,876577,1648.9,1030.7,2682.8,2314.6,3039.1,2035.1,-3.7,331.4,52075
487287,494473,1009.12,850792,937320,21960.3,21788.7,1.71658e+06,1.60272e+06,4223.8,2968.5,799.2,739.5,52171
874899,842184,1063.79,2.16944e+06,2.18037e+06,67730.8,61727.1,4.58448e+06,3.89787e+06,16622.6,9715.2,1871.7,1332.2,52349
452646,465872,994.945,923374,992903,24272.6,24176.8,1.80786e+06,1.67868e+06,5828,3722.1,884.8,846.5,52356
494494,531400,952.897,989792,996956,13153.6,12944,1.09293e+06,994278,4939.3,3172.6,516.6,644.6,52395
446460,460226,993.374,540096,592680,10538,10332.1,986697,920843,4476.7,2954.6,730.4,758.2,52471
486992,523224,953.106,1.09487e+06,1.1207e+06,18027.1,17102.1,1.26191e+06,1.1306e+06,5991.3,3747.2,676.2,774.5,52561
115498,124799,947.733,195920,217015,557.1,1015.1,611.6,1377,730.7,608.3,130,313,52610
763446,719870,1085.99,470854,419538,5379.8,5189.2,144964,121948,2677.4,1866.6,532.9,603.5,52629
529383,556080,974.839,1.0699e+06,1.06055e+06,30092.6,28486.6,1.86448e+06,1.62427e+06,4092.1,2845.7,505.7,657.4,52636
112561,126413,911.821,169517,171453,111.1,569,1408.1,1455.3,149,383.5,88.7,237.4,52648
432180,444741,995.089,804705,869344,31608.7,30208.7,2.24109e+06,2.03163e+06,6291.7,3515,1099.8,836.5,52671
458130,480457,976.416,962991,1.00578e+06,17750.7,17345.8,1.49171e+06,1.38438e+06,6690.2,4344.3,982.3,1094.2,52720
340897,384220,908.548,302775,328403,5130.2,5760.8,16779.1,17084.6,1305.4,916.6,-118.9,323.8,52992
449825,461293,998.554,801676,869469,18419.4,18156.6,1.14185e+06,1.0553e+06,5947.7,3566.9,682,695.8,53205
494859,532128,952.281,1.08023e+06,1.0947e+06,17980.8,17138.5,1.56119e+06,1.45332e+06,5216.1,3610.4,647.4,677.2,53263
535017,557287,983.091,820551,822940,23099.4,22041.2,1.13554e+06,996490,4893.9,3271.2,604.9,578.8,53406
436963,459230,974.361,1.01115e+06,1.06526e+06,25027.1,24948.1,2.12753e+06,1.99557e+06,5978.7,3569.3,781.6,610.8,53414
524595,545731,984.344,1.2261e+06,1.26126e+06,21167.1,20017.9,1.82399e+06,1.61449e+06,8027.6,5172.9,1217.1,963.5,53553
495604,521096,973.92,857200,905912,27385.3,26956.4,1.80757e+06,1.68613e+06,5202.9,3256.4,774.5,712.2,53599
502050,522282,984.336,811465,794535,25868.3,23913,1.9025e+06,1.63839e+06,2680.3,2092.5,395.8,542.1,53665
481946,512173,963.575,972317,1.00424e+06,32852.3,32224.8,1.83139e+06,1.69244e+06,6435.4,4238.2,882.3,708.4,53676
481174,511389,963.506,987356,1.01156e+06,29034.7,28209,1.85693e+06,1.70857e+06,6585.2,4870.5,635,631.2,53847
523745,555034,966.276,1.34942e+06,1.36215e+06,23219.3,21679.1,1.48332e+06,1.31018e+06,5016.7,3439.3,428.5,610.4,54145
506834,532006,975.558,1.08264e+06,1.10838e+06,18441.8,17204.2,1.82399e+06,1.65455e+06,5748.3,3752,581.1,622.5,54247
510092,533366,979.328,615233,624527,6326.5,6157.9,479885,426737,1525.3,1476.2,171.6,317.3,54531
511469,544846,961.28,1.37011e+06,1.39875e+06,46786.9,46008.5,3.13136e+06,2.86615e+06,5906.3,3995,849.7,810.4,54566
525648,553620,972.269,1.28412e+06,1.30285e+06,34577.1,33309.9,2.74573e+06,2.45901e+06,8692,5435.4,1215.5,1119.7,54594
459887,481522,977.994,976140,1.04749e+06,25766.5,25493,1.90475e+06,1.76888e+06,6592.9,4351.9,743.9,812,54675
716372,698138,1050.75,932418,1.00609e+06,34466.4,30688.9,1.95585e+06,1.67925e+06,8920.6,5703.9,1019.4,825.5,54693
282249,290183,996.026,333835,342043,95153.8,99830.3,71907.2,74386.1,18855.6,11157.1,3047.7,1963.3,54844
586167,626905,957.458,1.10148e+06,1.1047e+06,21272.8,20702.1,2.14276e+06,1.94471e+06,7535.2,5006.6,649.9,771.9,54871
488098,529095,944.667,1.20964e+06,1.28221e+06,14052.5,13805.9,1.46707e+06,1.38363e+06,5794.9,3541.1,776.2,769.7,54911
489217,529146,946.731,1.01487e+06,1.02309e+06,16753.2,16141.7,1.6557e+06,1.52667e+06,5194.9,3635.1,248.4,583.3,54925
506998,531685,976.462,790625,776181,14675.7,14171.6,1.01744e+06,900229,2256.9,1791.2,381.2,376,54933
980888,841665,1193.39,1.93025e+06,1.60064e+06,54439.9,42544.6,3.4487e+06,2.61395e+06,10358.5,6487.7,1278.6,989.1,54936
518395,532362,997.137,254068,269798,7492.8,7444,467312,409604,1472.7,1477,308.2,298.5,54950
449916,477488,964.885,955290,990340,39416.6,39167,1.55753e+06,1.46088e+06,7138.8,4485.1,883.9,759.9,54981
484715,531678,933.561,921933,953128,22661.7,22110.9,1.33289e+06,1.24146e+06,6337.5,4090.5,639.3,710.5,54986
494986,514568,985.046,592990,604789,7443.5,7198.9,534554,471053,2061.6,1503.5,29.1,465.1,55009
500545,509287,1006.44,73313.3,74302.1,406.8,617.7,37513.9,33843.8,410.8,636.7,140.8,357.9,55038
535811,533459,1028.52,41935.8,39196.7,790.6,854.4,59364.4,49595.6,264.1,384.9,222.8,455.7,55073
321624,308092,1068.99,54546,56447.2,-209.4,325.9,318.1,636,669.8,616.3,108.6,409.2,55082
384112,405636,969.674,460440,428615,9529.4,9176.2,625989,550714,2300.2,1818.2,112.8,369.4,55084
2.73586e+06,1.6069e+06,1743.44,718079,531493,1342.7,1209.9,4437.6,2320.2,1815.4,1173.6,540.4,458.5,55153
505586,517120,1001.18,247427,258369,5725.1,5710.3,415581,376698,1528.8,1083.2,499.6,462.9,55229
407631,405818,1028.58,497755,514907,11864.3,11459.2,927584,820580,5121.1,3132.8,658.9,609,55233
511332,522648,1001.83,366504,358407,4102.5,4262.8,366387,318100,1271.4,958.3,-117.9,308,55243
316316,321350,1007.98,209346,193055,6406.2,5416,347358,267143,2631.3,1915,407.7,556,55288
528539,539242,1003.68,748152,726526,18045.5,16570.7,953996,807558,1563.6,1242,-96,439.7,55292
469403,497718,965.755,1.35864e+06,1.44828e+06,36614.2,36215.2,3.2182e+06,2.98134e+06,6151.7,4147.9,641.1,715.5,55349
469241,491852,976.931,831323,805570,12266.5,11173.7,944038,807545,6130.1,4417.9,601.5,768.3,55364
504952,543354,951.63,1.30443e+06,1.34431e+06,35833.6,35461.3,2.56939e+06,2.37852e+06,5939.2,3706.6,860.5,919,55381
497720,529209,963.071,889848,854589,42858.7,39887.8,1.82692e+06,1.58141e+06,5789.1,4491,906.9,767.3,55396
450663,457814,1008.02,106468,108045,6022.8,5836.4,325290,282766,953,1351,172.3,449,55401
463228,499776,949.115,790870,775777,12931.3,12739,953847,852374,6257.1,4576.3,705.7,742.2,55445
482186,540391,913.719,462412,464361,10277.5,9958.9,753833,708877,3935.3,3009.4,632.7,527.2,55456
474323,508476,955.226,651896,719156,13765.7,13783.9,1.21638e+06,1.17226e+06,6712.8,4234.9,798.3,600.1,55467
122834,157917,796.532,128136,141313,267.7,590.9,2479.6,1938.9,960.9,673.1,-72,318.3,55468
420093,432957,993.586,893770,948194,14690.4,14695.3,1.10575e+06,1.02534e+06,6444.8,3634.1,654.6,734.4,55469
509241,519087,1004.59,154305,158837,3494.2,3191.7,232459,210263,1192.3,1048,56.4,463.1,55474
490831,533579,941.966,971821,1.00343e+06,23168.7,23035.5,2.06148e+06,1.91757e+06,5725.9,4047.1,510.7,686.5,55541
452221,477580,969.634,855365,922973,21012.7,21049.6,1.71314e+06,1.62714e+06,7750.4,4732.8,1054,873.4,55642
470282,513500,937.824,1.00202e+06,1.00885e+06,22015.2,21900.5,2.35865e+06,2.18134e+06,6762.8,4107.1,684.7,791.7,55749
533216,536974,1016.84,413080,436590,8115.1,7534.1,482709,420078,2574.4,2003.6,96.6,454.8,55810
427409,433165,1010.4,1.03945e+06,1.11174e+06,25791.6,25182.3,1.73566e+06,1.60426e+06,5818.6,3643.5,857.8,770.8,55961
460948,467476,1009.71,349835,372100,18925.4,18627.7,819611,722826,2955.8,2062.9,204.5,521.3,55971
442664,453640,999.239,273831,284308,10307.3,9765.1,832123,770585,2951.5,2273.6,340.1,626.1,56032
435538,454959,980.302,1.17404e+06,1.25674e+06,19278,18895.8,1.88547e+06,1.73088e+06,5645.4,3410.7,528,675.5,56089
461951,484169,977.011,1.21789e+06,1.25284e+06,23166.2,22885.3,1.73036e+06,1.60847e+06,6160.3,3926.3,666.7,721.9,56102
446093,453961,1006.25,345306,352082,13019.2,12056.3,1.28644e+06,1.13479e+06,4742.9,3355.4,638.1,610.5,56139
504154,531175,971.92,1.16582e+06,1.23122e+06,38816.6,38059.9,2.43068e+06,2.22673e+06,4619.4,3016.7,490,581.9,56147
479729,479880,1023.69,531015,578055,13916.4,13138.3,1.06015e+06,967542,5901.3,3856.4,711,764.8,56175
486887,514958,968.19,1.24532e+06,1.31807e+06,42548.4,42169.8,2.49677e+06,2.31176e+06,6013.2,3626.4,1014.6,872.5,56207
491616,527756,953.885,915527,936438,35460.6,34689.5,1.99816e+06,1.81008e+06,5891.7,4185.4,999.8,905,56236
512093,549534,954.243,1.38822e+06,1.42992e+06,25453.3,24673,1.50776e+06,1.36155e+06,5338.6,3551.4,825.7,760.6,56312
488386,516825,967.654,1.06762e+06,1.10739e+06,33985,33198.1,2.80146e+06,2.60091e+06,5993.8,4064.7,922.8,723.4,56482
443427,459730,987.689,888048,958546,28990.8,28177.1,1.81313e+06,1.68733e+06,5707.1,3356.8,862.5,790.2,56529
537185,559702,982.815,1.22308e+06,1.2589e+06,22957.9,22280.7,1.97941e+06,1.76671e+06,4709,2898.8,997.1,688.2,56535
487486,503827,990.793,885345,961104,19722.3,19588.2,1.4662e+06,1.36138e+06,4443.8,2798,713.4,666.1,56870
476981,496484,983.782,1.11888e+06,1.19424e+06,35911.5,34870.1,2.24008e+06,2.06622e+06,5181.2,3398.3,955,727.6,57245
427317,427859,1022.71,769434,826717,24846.5,24428.9,1.81415e+06,1.66832e+06,4941.6,3308.8,549.6,600.2,57369
154628,157599,1004.74,93578.7,90303.6,1551.2,1910.6,1493.8,1474.2,1221,983.3,347.3,512.1,57429
493204,521976,967.57,1.02913e+06,1.06515e+06,18318.5,17887,1.7831e+06,1.6416e+06,5606.3,3572.4,457.3,497.8,57482
998269,810093,1261.87,1.61549e+06,1.29183e+06,45131.6,35538.9,1.88078e+06,1.40656e+06,5788.8,3669.5,638.5,801.2,57558
510824,526781,992.99,697412,674006,6914.1,6424,535378,465989,2038.3,1417.7,232.9,397.2,57576
463159,469963,1009.18,93560,89506.2,3614.9,3230.9,251172,208257,904.1,951.6,107.6,340.7,57580
537287,561971,979.027,583892,616508,5091.7,5061.6,276899,238941,3301.5,2415.8,571.4,553.1,57587
484702,495518,1001.66,106941,109928,1991.9,2221.8,148796,133417,509.4,843.8,113.6,399.1,57595
500588,518711,988.234,413626,433183,7490.6,7470,522165,474445,2011.4,1954.4,632.9,685.1,57600
457479,465181,1007.05,1.03307e+06,1.078e+06,29667.5,29141.2,1.89213e+06,1.76024e+06,5152.7,3452.6,536.5,714.1,57714
450279,470039,980.966,385456,420510,14144.2,13244.5,940791,858146,3385.3,2457.1,447.9,767.9,57786
544661,559570,996.72,255363,266803,3866.6,3535.5,237718,208974,1252,1129.3,309.3,502.1,57796
487051,528618,943.482,920815,918438,27283.6,26155.3,1.40269e+06,1.25446e+06,5079.8,3540.2,557.1,862.3,57798
511680,539199,971.75,1.38341e+06,1.46319e+06,45829.6,43934.2,2.92331e+06,2.67001e+06,5521.2,3782.8,696.2,781.2,57800
517600,530249,999.575,597348,587743,6961.9,6476.6,720414,630463,1520.8,1319,173.9,410.2,57859
463993,493204,963.358,925184,979440,33532.4,33798,1.8234e+06,1.71638e+06,6708.7,4825.1,947.8,779.7,57860
483112,503054,983.417,1.23128e+06,1.32348e+06,30878.9,30754,1.46695e+06,1.34168e+06,5519.4,3715.5,865.2,614.6,57926
472813,505946,956.943,992912,1.05462e+06,23333.4,23543.6,1.66309e+06,1.57447e+06,6162.9,3734.3,586.5,516.2,57938
487069,526841,946.698,902508,887073,23790.6,22846.6,1.56886e+06,1.40873e+06,5085.9,3613.6,642.4,708.9,57962
479364,519499,944.893,957882,985725,34937.7,34238.8,2.20526e+06,2.05259e+06,5628.7,3843.2,695.5,846.1,58026
346416,329276,1077.31,338573,345164,17869.9,16800.3,1.17697e+06,1.06761e+06,3311.5,2416.8,567.9,758.8,58043
485517,525078,946.859,964170,985858,31024.9,30323.2,2.19885e+06,2.04343e+06,5791.5,4056.3,933,733.4,58055
441469,462323,977.816,850274,914441,17488.4,17783.1,1.08288e+06,1.02447e+06,6789,4400.1,833,727.4,58075
417936,418917,1021.61,446074,460806,35129.2,34463.1,1.45632e+06,1.34179e+06,3622.1,2424.4,700.2,433.1,58100
733213,586736,1279.65,1.28081e+06,1.06926e+06,32040.4,24753.9,3.21412e+06,2.4314e+06,10301.9,5452.9,1081.2,886.6,58109
475395,512739,949.425,1.04114e+06,1.09268e+06,38067,37747,2.31594e+06,2.18194e+06,6322.2,3893.5,736.5,1060.6,58153
