"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
458296,479390,978.954,917393,979004,46414,45012.4,2.70811e+06,2.44849e+06,5837,3970.3,981.9,754.3,38711
502851,529575,972.338,1.16724e+06,1.20473e+06,32288.3,32353.6,1.3535e+06,1.26064e+06,7204.5,5133.3,1024.9,699.3,38950
451467,477116,968.958,971565,1.01265e+06,31532.1,30904.2,1.67637e+06,1.55825e+06,8291.1,4993.2,1221.4,976.1,38951
631662,643240,1005.57,1.53355e+06,1.59259e+06,39266.2,37182.5,2.34216e+06,2.09799e+06,9761.4,5847,1040.8,868.9,39070
485879,493109,1009,723244,791517,29555.5,29156,1.25863e+06,1.14881e+06,4726,3157.6,774.1,585.6,39180
6.74322e+06,2.63671e+06,2618.82,2.69808e+07,5.66455e+06,4607.7,2463.9,6650.3,3294.7,104851,49711.3,2084.8,1076.3,39385
498561,516932,987.616,552933,576649,24110.6,23597.7,950592,866968,4178,2985.2,388.3,434.4,39386
459501,468701,1003.91,1.02855e+06,1.10955e+06,38141.4,37807.9,1.91356e+06,1.7539e+06,5100.9,3343.6,808.5,614.7,39888
557700,533831,1069.8,1.29401e+06,1.18978e+06,24003.3,21599.8,20804.1,18766.2,16495.1,9891.5,1036.8,836.7,40159
500944,520030,986.428,614590,641285,21812.1,20510.5,1.23208e+06,1.11657e+06,3460.3,2531.2,667.1,656.4,40548
496935,532477,955.658,1.05376e+06,1.06167e+06,32703.8,31768.8,1.47412e+06,1.33088e+06,7133.5,4857.3,835.2,669.6,40579
499875,525254,974.532,1.04051e+06,1.04926e+06,21217.1,19894.4,1.16007e+06,1.01361e+06,6486.8,4330.1,820.6,737.8,40624
482025,521222,947.004,1.07769e+06,1.08848e+06,38530,38338.1,2.09538e+06,1.95179e+06,6417.7,3939,877.1,805.3,41005
441028,510084,885.376,722288,784052,20280,21766.3,15361.7,16593.2,11361.8,7604.8,1111,914.2,41252
492242,532640,946.335,1.05407e+06,1.06227e+06,4739.5,4528,231788,213367,6183.6,4340.5,905.5,869.7,41512
158951,172360,944.377,373327,397026,2331.1,2883.5,1767.4,1919.3,1843.4,1520.7,-83,469.9,41650
688147,669362,1052.74,753554,805461,37097.9,34257.3,1.59949e+06,1.39074e+06,8400.8,5726.2,1280.8,862.1,41755
477532,516224,947.248,1.02179e+06,1.04334e+06,35370.4,34955.4,1.70014e+06,1.59685e+06,6735.9,4540.3,680.7,729.1,41800
483683,521254,950.202,995663,999022,35608.3,34587.2,1.79716e+06,1.64732e+06,6513.4,4325.4,620.2,692,41966
314683,325263,990.71,625780,562177,666.2,692.3,1653.1,1650.1,1360.4,1326.5,36.5,332.6,42024
494339,507077,998.286,539059,557024,12248.3,11890.4,610679,549328,3965.9,2940.9,535.1,532.1,42140
520113,528434,1007.88,359475,375305,10097.1,9602.9,529523,462897,2432.8,1967.2,193.8,503.1,42152
428763,453883,967.333,902780,957075,34951,34409.4,1.58027e+06,1.46427e+06,6874.7,4303.6,1143.2,978.5,42385
515163,530158,995.048,461931,493710,8817.7,8463.6,488428,432685,2235.9,1800.7,230.4,403,42390
653295,672137,995.295,925291,936826,5828.9,5730.2,6464.8,5753,9583.6,6129.7,671.7,650.6,42538
516296,541347,976.619,1.23469e+06,1.26748e+06,34378.7,32808.6,2.52274e+06,2.27146e+06,10387.7,6462.5,1541.5,1265,42612
121783,139063,896.803,281550,314433,3925.4,4153.5,3494.9,3093.8,1541.4,989.2,201.8,393.2,43248
439236,457354,983.439,624734,688568,22458.5,22013,1.06873e+06,1.00368e+06,5753,3599.6,843.2,755.4,43566
379526,312786,1242.5,366810,288763,2170.4,1741.9,7076.8,5588.6,1931.6,1593.4,65.4,386.5,43596
492370,523475,963.157,846173,853757,26050.9,25123.7,1.31002e+06,1.1785e+06,4001.7,2852.1,486.8,710.5,43671
492398,507994,992.565,249493,263950,7535.5,7261.8,371319,335769,1987.8,1734.9,345.6,479.6,43698
523899,553305,969.578,1.20163e+06,1.2158e+06,40436.8,38419.1,2.06081e+06,1.80555e+06,5389,3287.1,748.6,697.2,43866
455758,457974,1019.06,799194,856741,28436.3,27734.1,1.73906e+06,1.60072e+06,6279.2,3790.1,971,668.7,44154
107877,121919,906.109,54109.4,59572.8,1422.4,1848.1,2029.8,2451.4,13206.7,9665.2,918,870.7,44345
491310,520305,966.937,762817,774508,19296.4,18257.1,956591,859757,4177.8,3087.9,611.6,592.6,44379
482321,489251,1009.5,525990,562704,18707.5,18051.9,831032,749299,5193.4,3146.8,570,717.5,44646
481629,495282,995.775,1.26061e+06,1.31259e+06,33334.2,32325.7,1.35817e+06,1.2192e+06,7534.1,4458.1,1189.7,790.2,44715
438474,445934,1006.88,728797,791390,24933.4,24320.8,1.1806e+06,1.09905e+06,4980.9,2949.8,651.8,637.1,44800
480852,507869,969.535,1.13835e+06,1.15645e+06,36712.5,34759.8,1.9085e+06,1.69068e+06,9628.4,5866,1717.6,1103.2,45075
431520,443502,996.346,661590,724719,2469.5,2342.7,5311.6,5115,5635,3213,560.6,610.1,45249
1.71037e+06,1.00638e+06,1740.32,1.25646e+07,5.66418e+06,2359.7,1505.9,5153.8,2958.8,28159.5,15366.6,1684.4,937.1,45617
206654,232237,911.215,593004,648109,27.3,313.4,591.1,685.8,1062.3,1134.5,193.2,654.2,45671
1.00157e+06,818263,1253.4,1.91549e+06,1.5554e+06,62022.4,48031.4,2.80302e+06,2.08096e+06,11347.7,7014.6,1948.3,1322.9,45737
434678,437011,1018.54,616592,669690,27941.5,27904.4,1.25271e+06,1.16911e+06,4636.9,2843,617.4,643.4,45827
131789,147075,917.587,66136.3,73895.4,-304.9,242.2,81.9,430.4,628.9,886.7,-49.5,415.5,46978
456423,463922,1007.45,124926,128823,7678.9,7140.3,413439,368152,2204.2,1668.5,599.1,602.6,47118
504608,523432,987.172,628896,611325,11990,11584.4,938731,831143,2844.1,2186.1,354.7,388.1,47163
483143,488892,1011.97,390511,415819,19479.4,19211.3,929091,816612,2524.2,1860.6,519.6,629.8,47236
8.58503e+07,3.92332e+06,22407.2,3.48901e+06,938449,8037,1327.4,-1716.5,1706.7,79838.7,13731,6832,826.1,47525
4.43468e+07,3.92272e+06,11576.4,7.64856e+07,5.66458e+06,111320,43728.9,162102,58458.2,1.51201e+06,232819,41843.3,10559.4,47529
449706,464681,991.001,153141,158416,1273.9,1934.2,60868.3,55920.5,2430.9,1719.9,640.6,709.4,47609
517458,542359,976.996,1.35955e+06,1.3815e+06,42664.9,41518.1,2.43664e+06,2.20081e+06,7283.3,4951.5,951.8,857.3,47621
337765,365444,946.449,1.2601e+06,1.3078e+06,49046.5,49331.5,45047.3,45501.4,30075.3,20456,3413,2518.3,47777
987733,833400,1213.63,2.25964e+06,1.82692e+06,71704.9,56817.6,3.43608e+06,2.58617e+06,11449.2,6762.7,1238.6,1062.6,47844
576024,620880,950.019,1.54195e+06,1.5964e+06,45911.7,45366.9,2.12857e+06,1.9268e+06,9305,5685.4,1118,912.4,47872
437065,443678,1008.75,830988,888671,28250.7,27670.4,1.45129e+06,1.31889e+06,4137.9,2545.5,423,601.5,48144
487451,514177,970.775,1.10315e+06,1.15462e+06,35184.6,33954.2,1.71294e+06,1.57153e+06,5227,3399.4,801.9,652.4,48328
446697,451954,1012.09,241249,254716,15691.5,14739.5,754862,697475,3832.2,2557.2,794.7,821,48491
1.52585e+06,1.15392e+06,1354.05,7.23307e+06,5.44015e+06,8128.2,5889.1,16221,11727.5,19108.8,10486.7,1233.9,919,48703
458603,472686,993.503,1.07454e+06,1.14738e+06,40512.2,40764.3,1.92737e+06,1.80574e+06,6099.4,3751.6,762.1,897.8,48805
506594,531950,975.2,761062,756861,22202.2,20660.4,1.25118e+06,1.11053e+06,4867.2,3358.5,799.1,695.3,49016
519402,532999,997.89,561246,595473,9101.4,8833.1,462235,410572,2127.5,1726.4,254.5,468.5,49031
148815,166972,912.666,652811,738903,4974.9,5097.5,3883.6,4133.9,4768.6,3095.2,225.8,434.1,49071
499806,530936,963.96,932088,948964,20394.5,19895.5,968880,882397,7166.8,4899.7,1012.5,857.6,49309
514446,519285,1014.47,230720,242468,6392.8,6743.2,373078,338282,1505.1,1194,40.2,409.2,49403
460660,475639,991.766,366135,394741,17236.8,17788.3,952954,891802,3383.3,2437.8,260.8,481,49521
436822,458800,974.963,924814,990087,35487.1,34523.7,1.70272e+06,1.57311e+06,6917.8,4104.8,682.3,666.4,49759
502020,531291,967.588,1.04443e+06,1.05399e+06,32480.5,30466.5,1.50232e+06,1.34026e+06,3576.7,2424.8,530.9,577.7,50017
460784,459915,1025.94,589186,597023,25621.9,25068.9,1.57811e+06,1.43537e+06,4344.6,2894,514.4,468,50088
532138,548220,993.967,1.10328e+06,1.12047e+06,28114,26536,1.54049e+06,1.35272e+06,4346.8,3209.6,810.2,963.5,50244
499326,525248,973.463,997168,1.03614e+06,30886.5,30633.6,1.68198e+06,1.54835e+06,4947.3,3353.9,637.6,781.5,50461
485839,515438,965.207,992566,1.00263e+06,29641.4,29220.5,1.73356e+06,1.60404e+06,6753.4,4454,1210.7,887.7,50638
103588,121859,870.483,160988,176848,293.6,517.3,707.5,1230,441.4,466,-108.5,317.8,50673
845324,704023,1229.53,2.21837e+06,1.9646e+06,98221.7,82387.6,4.00889e+06,3.16766e+06,12766.4,7162,1610,1097.8,50776
491632,508004,991.005,736159,786231,19672.1,19292.5,852589,797966,5177.8,3558.6,335.2,545.7,50847
469086,488929,982.442,979259,1.0459e+06,33210.7,32677.1,1.69322e+06,1.56743e+06,5837.4,3966.9,724,647.5,51102
515709,549003,961.903,1.31419e+06,1.35468e+06,38223.2,36808.6,1.9363e+06,1.74111e+06,4882.9,3322,469,558.8,51139
524023,565221,949.37,1.39148e+06,1.42045e+06,37613.8,36133,2.2195e+06,1.9876e+06,5709.3,3856.4,432.1,828.4,51224
367398,378414,994.205,1.3669e+06,1.35887e+06,926.8,1164.9,3773.5,3629.2,3614.2,2558.5,206.9,489.6,51299
483114,520373,950.689,1.1795e+06,1.23445e+06,45512.8,44207,2.07822e+06,1.90992e+06,5089.6,3188.1,707.7,760.5,51337
515699,532727,991.281,609092,593568,15152.5,13640,684040,598280,1913.7,1481.6,408.1,488,51341
516452,548966,963.36,1.4122e+06,1.46198e+06,43535.2,42634.6,2.45249e+06,2.22076e+06,6980.8,4593.3,775.3,786.8,51385
430143,449632,979.614,612402,583496,16240.4,15530.2,897476,789417,4367.7,3182.6,469.9,593.8,51490
507156,525902,987.509,389079,413753,10936.6,10866.2,633946,574782,1394.1,1321.8,79.6,365.8,51496
506698,514102,1009.26,300401,306310,6835.2,6419.5,373536,335441,1253.1,1090.3,-281.5,431.5,51513
474373,481433,1008.98,382361,370242,7487.9,6856.5,468288,410651,1332.6,1072,23.1,412.5,51546
482397,524381,942.023,858196,893272,25363.4,25600.4,1.19307e+06,1.13244e+06,6217.3,4241.9,834.5,651.8,51592
480046,510933,962.106,1.02561e+06,999837,35053.1,33384.9,1.68908e+06,1.47704e+06,4617.5,3101.6,829.5,676.6,51636
476101,502027,971.123,1.44995e+06,1.52605e+06,42045.7,41706,2.36127e+06,2.16193e+06,6306.1,4068.9,558.9,632.5,51651
474370,501925,967.791,1.33176e+06,1.41855e+06,37976.4,38116.1,1.86195e+06,1.72249e+06,5952.1,3834.1,700.6,641.4,51668
743856,626683,1215.47,255200,214347,4909.9,3971.5,8840.1,7567.8,25186,15399.5,6603,3969.2,51694
477622,503612,971.16,854068,902410,25276.8,25733.3,1.29627e+06,1.23951e+06,6486.7,4410.6,795,531.5,51696
1.07444e+07,2.23763e+06,4916.95,2.56967e+07,4.97823e+06,10968.2,2306.1,43444.1,9506,121221,20654.5,6204.5,1495.5,51716
508786,532030,979.272,703776,681242,22142.4,20457.1,1.00414e+06,856248,2921.9,2259.3,247.6,382.8,51721
383328,379042,1035.58,826462,868601,25476.6,24453.7,1.69789e+06,1.57134e+06,6057.3,3694.4,600.1,756.7,51909
455828,452943,1030.54,23740.1,22226.8,1405.9,1370.2,54338.8,46617.9,114.6,591.5,111.3,273.9,51948
540803,548485,1009.67,33241.8,30586.7,1183.8,1061.8,64119.2,53000.8,-32.1,451.4,34,447.4,51989
487352,518477,962.536,711826,701972,17820.3,16874.7,931078,830602,4272,3033.8,480.8,818.6,52005
140277,156265,919.23,177439,168423,1436.5,1701.4,1881.6,1845.5,520.3,1028,-93.6,310.2,52009
427523,423491,1033.76,155536,159791,10440.3,9958.1,582093,511334,2054.3,1646.5,218.9,404.5,52063
437109,450244,994.136,735931,788044,25780.3,24847.7,1.35718e+06,1.26795e+06,5806.4,3743.7,844.4,774.4,52082
443516,463580,979.687,946824,978461,27677.8,25826.2,1.59926e+06,1.49018e+06,7294.5,4304.3,695.8,718.1,52102
494100,509363,993.32,540211,560961,10828.9,9898.5,570528,507492,2171.8,1513.7,121,415.1,52152
542149,562636,986.721,1.52672e+06,1.60618e+06,47243.6,46061.6,2.23623e+06,2.01703e+06,7022.9,4157.1,991.5,896.2,52159
498540,543494,939.311,1.04065e+06,1.05333e+06,40762.7,40222.4,1.74109e+06,1.60364e+06,4908.5,3514.8,508.7,665.6,52171
701579,718081,1000.47,1.58606e+06,1.54877e+06,46351,42747,2.70389e+06,2.33665e+06,10687,6670.3,1296.2,1111.1,52197
491279,515709,975.499,872659,893781,29466.3,27900.4,1.38905e+06,1.27011e+06,4736,3349.4,676.9,609.8,52202
425408,419175,1039.24,67638.9,65251.5,4459.3,4479.9,180567,155178,423.8,414.8,-142,360.1,52262
831472,731559,1163.86,97619.5,79464.1,5345.4,4577.8,187798,151026,429.8,763.4,-96.6,666.4,52281
408750,408997,1023.39,807636,862560,21392.2,20858.8,1.13289e+06,1.02824e+06,4222.7,2635.5,790.8,685,52322
482270,521417,947.12,753774,794616,25304.9,25462.9,1.51997e+06,1.45654e+06,7102.5,4758.6,812,919.5,52364
487131,522523,954.647,762671,771898,22334.5,21286.1,1.07894e+06,974068,4973.4,3450,476.9,706.5,52406
505566,530259,976.319,543719,535917,11171.4,10090.6,664884,584765,2738.2,1778.6,510.4,591.8,52484
489847,535359,936.958,851468,877510,29886,29759.9,1.595e+06,1.47991e+06,5923.8,4204.7,661.1,845.3,52500
493422,499580,1011.38,459996,472859,23309.6,22637.7,1.11949e+06,1.00166e+06,3152.1,2051.5,521.6,480.2,52511
787331,618363,1303.81,1.64377e+06,1.40488e+06,60294.3,47176,3.17496e+06,2.40893e+06,8602.7,4921.3,1388.8,878.4,52514
457797,473478,990.099,1.20051e+06,1.29588e+06,29401.7,29290.7,1.70307e+06,1.57837e+06,5855.3,4196.1,484.4,740.6,52560
473750,491484,987.058,1.02216e+06,1.0888e+06,31404.3,30901.1,1.92938e+06,1.79032e+06,5797.5,3430.7,705.7,704.6,52587
411753,429272,982.208,861597,901608,29964.5,29808.8,1.56129e+06,1.45626e+06,6860.4,4200.2,920.1,632.3,52627
458420,476301,985.566,1.00832e+06,1.08654e+06,32344.5,31118,1.48698e+06,1.38045e+06,5232.9,3365.5,779.7,730.8,52665
467658,499243,959.222,887313,947756,28949,28861.8,1.24441e+06,1.18351e+06,8090.2,5264,1138.6,965.2,52834
462582,474121,999.078,157321,155791,10075.8,9442.7,442960,391204,2047.7,1565.4,305.8,428.8,52884
435443,460993,967.247,897328,958060,28823.5,28383.3,1.54615e+06,1.46729e+06,6820.7,4542.9,868,726.8,52887
213877,212264,1031.78,596652,631952,1439.3,1571.2,4630.8,4500.9,1865.1,1273.2,103.1,280.1,52958
458674,477601,983.421,1.0754e+06,1.11292e+06,31329.7,31524,1.56099e+06,1.46326e+06,6495.1,4035.6,686.8,781.8,52969
458962,483304,972.442,1.08717e+06,1.12333e+06,41194,39270.1,2.0553e+06,1.84301e+06,7967.3,5213.7,1169.1,1015.4,53106
476188,513902,948.86,960856,953766,27832.8,27061.1,1.35441e+06,1.22405e+06,5553.3,3622.4,589.7,734,53131
499000,519427,983.735,650692,628117,16055.2,14945.3,816183,725853,2362.6,1723.8,240.6,532.1,53180
199924,220076,930.246,360673,368800,328.1,543.2,898.6,1067.8,466,650,49,248.8,53189
680111,427020,1630.93,1.77845e+06,1.03037e+06,10053.3,6111.9,9337.1,5328.7,9730.5,5235.5,1121.1,819.9,53306
377778,365328,1058.92,484397,507922,33903,33682.3,1.59555e+06,1.46844e+06,4905.5,2971.3,926.9,767,53334
463514,475126,998.987,1.28211e+06,1.37931e+06,37363.5,36062.9,1.86162e+06,1.6868e+06,5585.5,3464.3,514.9,680.8,53337
481313,496274,993.132,1.44216e+06,1.54409e+06,56071.8,54640.4,2.10208e+06,1.89512e+06,5585.9,3417.6,680.2,741.3,53358
491695,515595,976.538,679178,669175,14481.4,13759,700358,616681,3447.5,2250.8,428.9,559.1,53389
494997,523382,968.474,1.16708e+06,1.15026e+06,30687,28740.6,1.98426e+06,1.73458e+06,5295.2,3796.1,695.3,670.2,53433
640613,639281,1026.13,842804,765636,1568.4,1622.2,5459.3,5365.9,2590.7,1683,96.8,510.1,53448
942678,770501,1252.83,1.74847e+06,1.39162e+06,65590,47599.2,3.80535e+06,2.62822e+06,12251.9,7200.2,1640.6,1102.8,53456
505171,520345,994.14,542667,525759,10769.7,10022.8,579945,504814,2189.5,1605.5,620.4,460.5,53497
440604,443999,1016.18,600517,640530,28905.5,28822.3,1.2334e+06,1.14507e+06,4028.3,2681,225.3,425.6,53535
501293,538869,952.604,827198,822792,21841.1,20597.5,1.10644e+06,991907,4247.9,2816.9,670.9,659.6,53548
136484,154469,904.804,249722,255380,16.6,471.7,836.1,1117.5,746.1,657.6,49.3,349.1,53585
506654,516439,1004.61,76997.4,77494.9,2029.7,1998.9,101563,90888.1,713.5,669.2,60.8,384.1,53641
469430,501646,958.249,737966,729268,13030.8,12833.4,810956,723326,4029.3,2921.1,259.6,626.1,53671
950283,907241,1072.58,1.82712e+06,1.73643e+06,84782,75045.6,4.3164e+06,3.4478e+06,11620.6,7322.9,1241.4,940.5,53727
874118,618058,1448.24,778703,607663,39059.2,27411.2,1.96387e+06,1.36363e+06,7183.6,4185,1253.6,742.4,53734
479454,498338,985.2,1.23025e+06,1.32898e+06,43142.6,43154.4,2.34801e+06,2.16523e+06,5433.2,3379.4,727.8,955,53823
469418,480989,999.375,73164.6,72207.8,3300,3459.5,174498,146900,871.4,678,132.8,490.8,53845
601877,618520,996.446,433414,461385,19364.6,18656.5,829752,710100,1834.9,1561.3,405.6,402.2,53909
410903,419201,1003.73,568188,614433,22322.5,21604.1,1.36559e+06,1.26676e+06,4419.9,2587.9,695.8,637.2,53936
335329,316414,1085.23,1.82953e+06,1.86055e+06,374.1,481,773.2,1175,1511.1,981.9,268.8,474.3,53944
457304,464416,1008.32,80584.7,78563.7,3820.9,3445.5,164633,144654,741.8,745.9,-97.9,332,53984
494867,518739,976.881,592943,585917,17523.8,16423.1,788498,698543,2855.2,2038.5,783.9,724.8,54004
483365,529612,934.587,880078,908803,26336.5,25860.6,1.47428e+06,1.36451e+06,6456.8,4663.7,599.2,745.3,54078
498929,518484,985.386,528368,545610,13800.4,13377.7,781928,699957,3392.9,2393.1,432.8,657.7,54129
719344,724745,1016.37,1.52478e+06,1.52833e+06,52942.1,47302.5,2.30569e+06,1.93721e+06,9894.5,5745.2,1036.2,985.5,54162
427073,431556,1013.37,203371,213893,14083,13428.2,631261,563274,2171.8,1368.7,380.5,489.4,54169
546693,565504,989.938,1.53376e+06,1.62395e+06,53712.7,50780.7,2.13315e+06,1.87288e+06,6298.9,3861.7,399.9,539.1,54189
487839,505157,988.905,995021,1.04092e+06,37034.3,36146.2,1.74894e+06,1.591e+06,6030.5,4268.9,778.9,656,54208
812803,584118,1424.91,4.18007e+06,2.99902e+06,1727.1,1445.8,4261.7,3430.1,12686.7,6647.7,1102,731,54213
780796,593010,1348.27,1.14323e+06,890986,47266.5,34590.2,2.39165e+06,1.69121e+06,10007.7,5870.7,1503.5,744.3,54230
468912,485195,989.64,1.34831e+06,1.4179e+06,38149.1,37554,2.1597e+06,1.97983e+06,5139.9,3281.9,424.6,516.7,54361
499641,497419,1028.58,1.11772e+06,1.17759e+06,37555.6,33661.5,1.63443e+06,1.38827e+06,7263.5,4504.5,520.1,675.6,54515
282783,301009,961.997,739362,825438,5953.8,6420.2,5742.5,6217,4949.7,3454.9,326.7,557.4,54563
1.40586e+06,1.09364e+06,1316.33,3.38087e+06,2.93718e+06,54744.4,45698.5,105430,80330.6,54139.5,29512.4,3474.5,2164.5,54603
989687,632574,1602.1,1.83075e+06,1.25796e+06,1424.1,1294,24641.3,17440.1,6197.1,3775.8,313.6,564.9,54606
474619,484600,1002.93,1.31956e+06,1.42682e+06,46307.5,44950.1,2.12964e+06,1.91661e+06,4717.5,3148,250.6,529.2,54780
494240,535705,944.741,1.24893e+06,1.26132e+06,46260,46133.8,2.19581e+06,2.02616e+06,5150.6,3376.6,607,762.2,54783
420035,430124,999.989,901567,964702,28404.3,27502,1.23452e+06,1.14123e+06,5502.3,3267.2,1128.3,922.7,54985
482029,515800,956.969,993524,1.02508e+06,28953.9,28222,1.63026e+06,1.4964e+06,6270.7,4458.6,697,500.4,55046
451462,463429,997.566,1.0284e+06,1.10619e+06,38838,38364.5,1.86337e+06,1.71083e+06,4979.8,3193.3,806.8,734.8,55131
437694,447090,1002.49,584827,643551,26337.9,25642.1,1.20025e+06,1.12658e+06,5530.2,3510.5,560.2,665,55198
523493,542187,988.698,859228,859686,31411.1,29408.2,1.47061e+06,1.28163e+06,5375.7,3583,901.3,825,55298
868491,645462,1377.84,1.74399e+06,1.42276e+06,65833,51326.7,2.93916e+06,2.19449e+06,9640.2,5297.1,1553.6,910.3,55505
529384,556280,974.502,1.18013e+06,1.22453e+06,30661.8,28499.3,1.61919e+06,1.43981e+06,8044.5,4765.7,968.7,887.9,55752
143768,170246,864.77,400836,424507,2329.5,2475,1482,1886.1,1223.6,1097.9,32.7,403.1,55842
496514,521472,974.992,917693,974102,26126.9,25702.2,1.33361e+06,1.23986e+06,6077.2,4232.7,674.3,710.3,55855
487009,520673,957.794,1.09148e+06,1.13314e+06,35728,34569.1,1.59113e+06,1.44819e+06,6009.9,3693.7,967.2,810.4,55930
478837,501177,978.357,1.29288e+06,1.39012e+06,44542.8,44198.2,2.03432e+06,1.83852e+06,5368.4,3275,746.8,590.3,56358
150435,173889,885.889,56535.7,61699.6,8445.6,9352,8312.9,8893.3,6543.5,4630.1,648.7,727.6,56399
254170,282873,920.097,479057,498087,492.4,830.8,493.8,780.1,2547.1,1690.8,-39.9,313.9,56567
3.38657e+06,1.3987e+06,2479.34,8.12912e+06,3.88765e+06,64786.8,54559.2,2.67611e+06,2.32231e+06,30944.7,12885.8,4034.6,1986.2,56672
459150,474386,991.115,1.17072e+06,1.25488e+06,38963.1,38349.9,2.15835e+06,1.97341e+06,5248.5,2991.1,529.8,732.8,56901
497010,524280,970.737,1.10588e+06,1.171e+06,33408.1,32650.4,1.86546e+06,1.71999e+06,5196.2,3554.2,592.1,1050.3,56928
487970,515394,969.515,1.04902e+06,1.10895e+06,21159,20712.7,1.13965e+06,1.05348e+06,5479.2,3296.6,591.8,789.1,57452
500424,521235,983.12,979563,1.03369e+06,23759.6,22703.6,1.17359e+06,1.08879e+06,5926.7,3726.8,443.2,414.3,57587
457637,475813,984.894,1.2194e+06,1.30869e+06,34177.8,33253.6,1.49502e+06,1.34861e+06,7564.3,4705.5,804.5,849.9,58183
1.53673e+06,1.02734e+06,1531.74,1.14776e+06,1.01891e+06,10993.2,7729.5,25036.2,19266.5,6939.2,4172.2,1538.3,1020.6,58761
484194,505292,981.252,816024,882156,30033.5,29279.9,1.28726e+06,1.21053e+06,4742.2,3182.8,439.3,727.5,60443
137636,156371,901.327,446846,489373,3255.6,3591.5,2435.5,2889.5,1561,1277.6,44.8,348.1,60498
455671,472058,988.457,1.15726e+06,1.25271e+06,35951.5,35507.8,1.8337e+06,1.68991e+06,5276.2,3061.6,710.3,688.5,61026
453942,472507,983.773,790393,851104,35776.7,35568,2.06118e+06,1.91837e+06,5541.6,3297.1,972.3,755.4,61090
494906,508085,997.448,306253,329386,8968,8380.7,473764,429973,2066,1678.3,124.6,362.8,61196
896135,859919,1067.13,1.17394e+06,1.11966e+06,4182,3269,5789.4,4657.9,5564.1,3777.6,729.3,474.3,61216
451584,458565,1008.42,757277,824558,24336.6,23665.6,1.47337e+06,1.36968e+06,4803.4,3085.8,661.8,654.5,61228
170141,190190,916.083,739975,818292,2148.7,2487,1823.5,2049.9,5026.4,3279.3,137,390.7,61239
513776,526396,999.458,273786,285246,6278.3,6118.5,328112,295037,1029.4,921.5,311.4,467.1,61246
330725,327590,1033.82,97454.8,97673.5,192,455.9,289.4,731.1,220,615.5,-24,483,61315
520475,559245,953.018,1.38496e+06,1.4147e+06,35928.7,34487.6,2.736e+06,2.45593e+06,6928.6,4163.3,899.3,613.8,61324
995328,913131,1116.18,2.22018e+06,1.96079e+06,90070.6,77430.4,3.55527e+06,2.86567e+06,11058,6277.8,1176.7,872.5,61388
191491,214684,913.389,654288,762188,9310.3,10188.5,5966.4,6848.7,2575.7,1792.2,362.9,591.1,61394
483315,520658,950.559,1.2096e+06,1.23249e+06,31227.1,30444.2,1.60798e+06,1.44206e+06,9053.8,5567.1,1302.3,1087.8,61401
525541,533202,1009.29,226843,238126,4599.5,4774.8,313583,288622,921.7,938.4,61,519.6,61403
449306,467402,984.36,1.06827e+06,1.11693e+06,31998.3,32116.3,1.68861e+06,1.58603e+06,4668.4,2802.3,433.6,656.8,61536
