"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.266e+06,1.11207e+06,1165.74,1.10951e+06,1.03131e+06,2402.9,1934.5,5416.3,4792.2,4178.6,2952.3,618.2,556.4,35079
493729,522905,966.865,1.00686e+06,1.03542e+06,20596.3,19704.1,1.70335e+06,1.56525e+06,5284.2,3650.7,633,441.7,35151
494267,515668,981.51,796408,827644,18056.3,17595,1.53029e+06,1.39601e+06,4989.6,3761,675.6,609.2,35193
506741,537458,965.479,1.4719e+06,1.54511e+06,32678.3,31226.5,3.10417e+06,2.79014e+06,6504.5,4189.2,1120.8,921.5,35290
509725,532615,980.004,865261,859514,17178.6,15786.4,1.43064e+06,1.23998e+06,6054.8,4377.2,878.9,677.6,36091
978511,929366,1078.16,1.94134e+06,1.78969e+06,47126.7,41260.2,3.2555e+06,2.71257e+06,11999.4,7402.1,1367.3,1015.7,36142
453911,472682,983.339,1.01027e+06,1.0593e+06,19035.6,19050.1,2.1248e+06,1.99426e+06,6483.5,3994.9,692.6,628.9,36145
486885,518442,961.674,947037,976617,18787.5,17663,1.86012e+06,1.69859e+06,6624,4491.6,1045.1,789.2,36187
493895,514922,982.188,691588,676260,10593.6,10131.9,986237,881008,2848.3,2232.1,266.4,548.7,36239
465364,478396,996.111,799702,880076,15916.5,16039.6,1.66988e+06,1.58145e+06,4559.9,2948.6,574.5,699,36476
149149,156733,974.475,9036.2,9320.4,383.9,1066.4,142.1,695.3,355,653.3,197.1,532.8,36519
471852,491777,982.512,1.41446e+06,1.52057e+06,27228.6,26484.4,2.54446e+06,2.3069e+06,6317.6,3911.1,763.9,562.8,36663
475953,469868,1037.27,774918,853292,7711.4,7459.5,359859,334668,5210.9,3429.7,303,519.1,36743
454179,476281,976.482,1.05909e+06,1.14118e+06,22544.4,22599.2,2.12155e+06,1.96556e+06,6110.3,4034.5,1134,787.2,37134
475510,492792,988.104,1.0655e+06,1.17367e+06,28655.4,28450.6,2.04894e+06,1.89279e+06,4932.5,3308.9,603.2,661.8,37234
578777,600760,986.542,1.1385e+06,1.20078e+06,23868.3,22739.9,1.9917e+06,1.80743e+06,7188,4900.2,940.7,800.4,37439
511899,536984,976.164,1.21702e+06,1.2268e+06,19474.8,18199.1,2.09651e+06,1.87065e+06,8835.4,5529.5,1087,883.1,37450
687442,674382,1043.84,1.49291e+06,1.56813e+06,47284.5,43290.2,4.22996e+06,3.62113e+06,10499.4,6096.3,1000.3,732.3,37527
457292,487925,959.721,1.05984e+06,1.09562e+06,21100.7,21135.3,2.16436e+06,2.03382e+06,6239.3,3606.6,894.7,786.6,37555
590946,611556,989.496,1.06727e+06,1.12118e+06,25741.6,24699.6,1.93062e+06,1.76812e+06,6540.6,4033.2,623.3,675.3,37628
448673,475571,966.087,958706,995251,13925,13493.4,1.42923e+06,1.33249e+06,7505.6,4796.7,918.3,850.5,38097
540625,559231,989.942,797942,833914,12699,11959.7,1.13981e+06,998766,3354.2,2678.4,639.5,634.1,38119
484513,515360,962.708,970457,1.00041e+06,18263.5,17319.2,1.72738e+06,1.58776e+06,6745.1,4269.2,887.7,789.4,38335
496362,529850,959.283,1.05457e+06,1.07661e+06,25637.2,24385.1,1.98717e+06,1.77398e+06,6455.1,4238.9,904.8,799.3,38364
521986,545499,979.867,1.17197e+06,1.19733e+06,28348.4,27703.7,1.91917e+06,1.7306e+06,5066.8,3347.4,795,688,38790
548984,585220,960.601,1.26031e+06,1.26088e+06,28378.3,27239.3,2.86217e+06,2.63515e+06,8855.4,5999.6,1137.9,1121.2,39040
497335,524818,970.378,1.25798e+06,1.29772e+06,17635.9,16985.2,1.81699e+06,1.63283e+06,4309.7,2969.8,652.3,584.4,39364
490321,518372,968.595,1.21531e+06,1.24703e+06,28843.1,28209,2.83087e+06,2.63616e+06,6244.6,4303.8,880.8,778.9,39565
484584,522064,950.499,1.01111e+06,1.02119e+06,19601.7,19299.9,1.59975e+06,1.49303e+06,6941,4815,764.5,678.5,40126
442510,460982,982.979,967300,1.02726e+06,15413.6,14696.6,1.36601e+06,1.28135e+06,6839.8,4137.8,875.8,764.3,40173
492011,516291,975.849,732956,716464,8191.1,7505.6,644786,572120,2394.4,1948.3,244.5,472.8,40323
439682,453924,991.878,406142,437543,17599.1,17487,1.28404e+06,1.20046e+06,4673.9,3090,743.6,843.6,40439
527825,538834,1003.08,372654,398483,6795.6,6884.2,619398,549600,1584.2,1137.1,410.4,435.9,40750
486785,511854,973.858,1.15838e+06,1.19932e+06,19893.1,18306.1,1.99038e+06,1.75064e+06,7635.8,4619.2,1163.4,917.3,40967
494945,521606,971.669,934533,951783,8232.5,7645.5,807091,737534,6459.9,4406.4,695.8,697.6,41198
495804,519284,977.705,617583,594751,11397.4,10473.3,996686,869506,2312.5,2063.1,408.3,528.8,41231
486780,507943,981.348,178496,188547,3607.9,3504.9,306339,277826,1407.9,1024,265.9,379.5,41243
246548,292502,863.139,300863,327579,53906.9,58044.1,46497.4,49461.1,12544,8325.1,1381,1296,41470
493391,534014,946.112,966167,971024,21269.8,20378.8,2.24793e+06,2.05374e+06,7161.6,4758,836.9,915.1,41524
504187,536287,962.719,1.14587e+06,1.11758e+06,25701.4,23707,2.30593e+06,2.00122e+06,4554.2,3321.6,640.8,781.4,41591
601450,636604,967.458,1.27402e+06,1.25906e+06,35407.3,32524.4,2.81775e+06,2.41586e+06,9406.9,6263.4,1291.8,901.9,41734
483970,523143,947.334,1.05321e+06,1.05879e+06,36540.8,34917.6,2.60442e+06,2.41661e+06,5997.4,3860.6,635.5,697.4,41828
498743,521592,979.141,775924,760993,13545.1,12279.2,1.25888e+06,1.11904e+06,4309,3113.7,405,473.2,41835
503380,520940,989.491,573026,602325,5222.5,5261.4,428278,388748,2864,2013.5,116.8,427.9,42030
638384,601802,1086.25,800772,838085,33960,31107.7,2.53597e+06,2.17373e+06,8887.7,5252.7,1186.8,949.6,42097
492351,513402,982.017,582270,609007,10867.3,10097.3,781042,708669,4180,2866.7,463.1,480.8,42451
515540,554390,952.251,1.07541e+06,1.03733e+06,20473.7,18835.3,1.76468e+06,1.53797e+06,7587.7,5117.8,1298.3,1023.8,42881
496606,532472,955.025,1.12169e+06,1.13254e+06,45731,43101.9,3.23701e+06,2.87885e+06,8499.7,5490.5,1328.4,873.7,42888
478819,500869,978.93,1.41854e+06,1.48067e+06,26506.1,25955.4,2.29493e+06,2.08089e+06,6789.9,4251.4,620,743.9,42918
495047,531321,954.09,983459,995369,34017.1,32555,2.59285e+06,2.3581e+06,4758.5,3346.2,848.6,825.4,42930
508709,517723,1006.18,216084,222421,2506.8,2692.5,278733,254347,1455.5,1617.4,520.1,554.4,43190
762871,730917,1068.77,86965.6,82172.8,1578.8,1909.7,197950,169032,717.3,668.2,52.9,336.7,43306
1.0266e+06,1.04535e+06,1005.64,1.89532e+06,1.96114e+06,34533.2,33341.1,2.4328e+06,2.19927e+06,8174.5,5488.8,647,839.7,43332
495601,521916,972.376,702940,697689,13211.4,12372.5,1.24288e+06,1.10154e+06,2626.5,1804,296.8,433.6,43399
507891,510824,1018.12,111482,112754,2218.5,2228.5,158690,143113,555.7,466.5,-149.2,242.8,43470
775892,747608,1062.74,314813,320695,5752.6,4835.1,472326,408128,2135,1544.4,426.4,529,43487
455844,463226,1007.68,98208,96708.5,2645,2680,250829,219387,1292,1128,517.6,596.6,43660
498103,532032,958.697,889263,878853,18142.4,16499.7,1.37857e+06,1.22085e+06,4684.2,3195.1,615.3,624.4,43838
434317,456532,974.178,989357,1.05007e+06,22217.2,21920.1,2.426e+06,2.29511e+06,5922.2,3782.9,680.6,502.1,43850
486344,512740,971.292,1.05911e+06,1.11464e+06,20722.9,19938.3,1.50762e+06,1.38735e+06,4747.2,3200.9,626.2,671.1,43922
501116,536596,956.298,1.34369e+06,1.35749e+06,27895.8,26751,3.06966e+06,2.72608e+06,6260.1,4358.6,851.5,588.6,43926
623238,445435,1432.76,1.12936e+06,932059,23424.5,20613.5,42581.2,37198.1,136376,77027.2,34728.9,19852.7,43996
449389,457120,1006.7,365210,382300,16154,15835,1.38815e+06,1.29286e+06,3747.4,2552.6,461.5,630.4,44021
500280,532773,961.556,1.1767e+06,1.19715e+06,18263.8,17149.7,2.23681e+06,2.04275e+06,5926.9,3619.4,541.2,747.1,44189
458212,470245,997.806,819400,905330,18824.1,18284,1.67086e+06,1.56359e+06,5028,3146.8,845.9,741.2,44214
477720,496543,985.196,954493,1.00905e+06,26934.3,26047.5,2.38799e+06,2.16743e+06,8079.7,5185.9,1166.4,864.9,44316
1.36565e+06,766724,1823.91,4.75348e+06,2.51613e+06,95615.8,51216.3,215556,113208,225276,98212.1,48596.8,21158,44325
504931,545038,948.658,1.34217e+06,1.35021e+06,28406.1,27441.1,2.57499e+06,2.32494e+06,5633.6,3992.4,797.5,829.1,44419
442588,450090,1006.94,852650,920367,34050.9,33651.9,2.58751e+06,2.39123e+06,5130.3,3331.5,848.7,764.3,44483
439843,458345,982.665,1.02317e+06,1.09943e+06,20212.1,20080.2,2.10706e+06,1.96266e+06,5819.2,3379.1,672.7,752.2,44496
472832,491965,984.187,1.12027e+06,1.15623e+06,22665,21700.4,2.08849e+06,1.8461e+06,8200.4,4828.8,884.4,807.1,44587
451652,452720,1021.6,766410,806600,22787.3,21777.9,2.06948e+06,1.84863e+06,4382.4,2985.4,403.4,534.6,44617
451962,471188,982.225,1.05836e+06,1.14669e+06,11497,11081.8,1.1898e+06,1.10064e+06,5101.1,3168.3,487.4,547.5,44624
473268,489878,989.291,1.13612e+06,1.21612e+06,32974.7,31763.1,2.48886e+06,2.24679e+06,5074.1,3174.3,852,636.4,44659
489861,526385,952.949,1.03924e+06,1.04468e+06,21810.6,21063.1,1.61922e+06,1.50278e+06,4944.3,3521.5,591.3,868.1,44860
451263,472271,978.464,970934,1.01975e+06,16906.4,16298.5,1.35051e+06,1.26199e+06,6812.5,4204,1071.8,654.9,44881
446751,457996,998.866,1.13243e+06,1.18726e+06,36918.2,35878.5,2.95788e+06,2.74656e+06,6055.4,3517,959.8,717.6,45101
447425,467421,980.203,707995,780336,21380.2,21292.7,1.85721e+06,1.75091e+06,5291.9,3419.2,628.8,720,45164
330624,318425,1063.23,357513,283122,3817.1,3749.5,3876.1,3684.5,7675.5,4480.1,981.9,915.5,45166
594218,631869,962.99,1.00335e+06,1.02765e+06,6793,6465.3,361132,337342,5188.7,3298.7,614.6,751.7,45413
501992,525087,978.973,1.30065e+06,1.38421e+06,22012.9,21073.8,1.98014e+06,1.80948e+06,5287.1,3483.3,514.7,634.7,45417
822117,626455,1343.84,1.84104e+06,1.45272e+06,51843.5,38591.3,3.57630e+06,2.59045e+06,12574.5,6861.6,1716.5,1174.6,45495
469795,491087,979.617,1.03355e+06,1.10878e+06,26983.5,25909.6,2.08994e+06,1.87374e+06,5940.6,3656.6,730.6,655.5,45499
528589,558635,968.93,1.53251e+06,1.60641e+06,16234.3,15553.3,1.57247e+06,1.41307e+06,5774.5,3705.6,723.8,664.6,45886
461606,473217,998.876,1.05727e+06,1.13575e+06,17257.8,16581.9,1.78892e+06,1.66018e+06,5562.9,3373,711,542.3,46877
185108,209958,902.826,68879.1,74505.1,1198.2,1384.6,1505.3,1905.8,2675.5,2215,589,472.7,47053
526840,554097,973.628,1.34724e+06,1.39642e+06,31594.1,30367.6,2.71203e+06,2.41136e+06,6315.6,4256.8,682.1,816.8,47140
476496,500357,975.176,1.37359e+06,1.48556e+06,23052.8,22311.2,1.93213e+06,1.77063e+06,5951.8,3770.9,768.6,708.1,47153
520263,539825,986.893,1.157e+06,1.20828e+06,29789,27855.2,2.61619e+06,2.29827e+06,6408.9,4283.7,849.3,890.6,47600
498805,525592,971.81,1.11745e+06,1.1791e+06,29685,28404.1,2.45973e+06,2.26774e+06,6571,3998.6,908.2,938.1,47843
476788,503433,969.805,1.03663e+06,1.1003e+06,26053.8,25404.4,2.14195e+06,1.98033e+06,5968.6,3825,952.1,932.8,47876
255165,300047,870.844,572102,635042,7011.3,7550.8,7005.2,7085.2,12205.6,8052.8,762.9,749.4,49591
200109,206861,990.598,591011,568240,3781,3822.6,3602,3058.3,4671,3324.5,551.3,485.8,49645
499672,531443,962.787,1.08144e+06,1.11721e+06,25055.5,24316.5,2.23024e+06,2.02546e+06,4921.6,3282.7,683.7,647.3,49663
108375,129078,859.791,111717,125753,3492.5,4071.3,3445,3889.3,1387.7,1266.7,377.6,322.7,49679
1.97373e+06,1.29289e+06,1563.24,1.66706e+06,1.16192e+06,3703,2450.8,17367.7,10340.3,7484.9,4192.3,1228,893,49728
600502,604585,1017.09,598868,588725,8155.2,7775.6,774896,677965,2464.2,1868.1,371.3,412.4,49739
258101,295820,893.445,321604,345477,2822.7,2930.9,2144.6,3068.2,3405,2415.9,154.5,390.1,49746
456826,483093,968.333,1.00334e+06,1.04659e+06,21304.1,20948.6,2.14963e+06,2.01973e+06,6903,4330.8,812.8,582.6,49768
486440,496427,1003.4,560353,534524,5610.3,5633.1,659416,556765,1463,1247.9,311,400.8,49778
410281,450675,932.225,499658,488823,13299.9,12343.1,1.11958e+06,1.00808e+06,5666.1,4122.2,777.3,855.5,49800
458814,471994,995.409,1.02115e+06,1.08699e+06,27138.7,25188.6,2.54576e+06,2.24179e+06,5463.7,3275.8,521.2,680.5,49804
169331,201445,860.775,319285,346460,3676.7,3447.8,13310.5,14176.2,863,736.1,717,774.8,49851
461666,469334,1007.28,311820,327603,8785.2,8384.4,788166,731909,2739.2,2309.3,448.3,423.1,49869
520331,517160,1030.28,22273.2,20143.8,-18.3,424.8,17442.1,14148.5,-103.4,375.8,-168.6,313.1,49995
514619,547868,961.862,1.29684e+06,1.2957e+06,30027.4,28796.7,1.8935e+06,1.70155e+06,7223.3,4691.5,912.7,881.5,50016
523788,548214,978.386,1.08496e+06,1.09305e+06,18186.7,17089.4,1.49807e+06,1.30535e+06,4330.6,3356.4,744.7,792.8,50038
514232,505706,1041.27,25222.7,23047.2,412.1,427.6,17376.5,14364.4,16.9,637.8,-265.4,335.4,50058
194247,212373,936.621,91201.2,93249.7,1105.7,1263,826.6,1347,891.2,804,-127.6,335.5,50087
259434,280883,945.813,271809,270748,7862.6,7944.5,729720,672279,2117.3,1594.4,224.3,398.6,50110
339482,329368,1055.44,239453,246206,11100.6,10726.3,987119,885888,3029.6,1993.4,357.6,572.5,50135
747264,750976,1018.94,1.93253e+06,1.91775e+06,67756.4,62306.5,4.41933e+06,3.7303e+06,10796.4,7010.5,1245.6,915.2,50136
431607,434878,1016.31,968441,1.04658e+06,21638.1,21184.7,1.73379e+06,1.57518e+06,4669.3,3037.5,736.8,461.7,50160
957021,858856,1141.05,1.99625e+06,1.69597e+06,40458.1,32682.3,4.20953e+06,3.29948e+06,12364.3,7510.1,1294.2,1205.5,50171
354754,346593,1048.11,759031,807084,14786.8,14508.2,1.33432e+06,1.22879e+06,6203.6,3629,1027.4,828.3,50203
459643,495593,949.722,1.0584e+06,1.16378e+06,12884.2,13190.5,1.04008e+06,997216,5483.2,3404.9,185.1,486.7,50245
422307,427309,1012.02,919146,953885,21786.1,20664.9,2.13104e+06,1.91282e+06,8477.2,4801.1,1163,1107.5,50249
441291,462454,977.152,794415,859878,17395.6,17815.1,1.55638e+06,1.49859e+06,6786.3,4228.6,739.3,805.6,50310
484681,493459,1005.79,843492,927299,17935.5,17862.9,1.82786e+06,1.66847e+06,4540.2,2889.6,927.6,777.9,50382
352895,379673,951.779,550162,545512,10027.1,9618.1,787328,705471,4099.1,2847.9,486.3,410.2,50492
377886,377915,1023.93,485726,455386,6145.4,5376.2,600203,506589,1967.8,1369.6,-36.7,310.2,50509
107033,137350,798.002,794390,903256,2558.5,3101.3,1782.9,1974.7,3359.2,2514,234,469.2,50545
421341,431669,999.51,868569,925857,20027.8,19640.4,1.74802e+06,1.60105e+06,6620.5,4116.1,731.7,737.2,50551
444075,464394,979.2,1.02734e+06,1.07745e+06,24201.5,22741.2,1.99562e+06,1.8076e+06,7065.1,4176.2,875.9,773.4,50867
388398,302253,1315.87,198943,166774,79725.8,69926.5,58507.6,50232.5,24252.1,16355.8,2965.2,2738.9,51064
432329,450930,981.763,629588,681237,10715,10623.8,1.02157e+06,933894,6450.7,4044.9,970,826.2,51174
489388,518390,966.721,1.02087e+06,1.06174e+06,32854.3,32214.4,2.47759e+06,2.28977e+06,5916.6,3984.5,769.8,674.3,51197
493791,518757,974.728,1.12951e+06,1.17753e+06,25090.4,23984,2.59598e+06,2.38956e+06,6207.5,3973.8,851.9,747.4,52083
492606,521548,967.182,1.11957e+06,1.17726e+06,13726.6,13337.3,1.36716e+06,1.26065e+06,5377.5,3544.7,660.1,759.1,52841
450857,458765,1006.36,557059,618901,14696.7,14101,1.35637e+06,1.27361e+06,5703.2,3579.9,858.2,769.7,52946
457012,468382,999.155,964332,1.03946e+06,17879.9,17202.5,2.12642e+06,1.97449e+06,5027.3,3183.2,565.5,607.3,53029
520098,541698,983.171,1.0044e+06,994728,12480.5,11998.4,1.05813e+06,921369,3248.1,1986.1,206.5,493.7,53054
993119,847832,1199.47,1.34998e+06,1.10543e+06,26403.8,20729.2,2.25942e+06,1.69872e+06,6480.8,4092.7,533.7,587.2,53401
829979,641244,1325.4,2.17884e+06,1.75511e+06,62360.4,47429.7,4.70242e+06,3.49422e+06,10916,6246.7,1401.7,967.4,53429
465600,487374,978.262,1.03883e+06,1.11244e+06,21800.3,21312,1.75495e+06,1.63117e+06,5588.1,3994.3,769,811.1,53500
517595,546323,970.159,1.38943e+06,1.45712e+06,15012.8,14441.6,1.83584e+06,1.67519e+06,5313.5,3242.4,785.4,634.8,53613
533386,554118,985.698,868024,878747,8538.5,7782.1,849951,757150,5100.7,3581.5,790.2,609.5,53732
404344,404579,1023.41,613169,667559,15988.9,15606.4,1.55575e+06,1.43124e+06,6571.2,3802,1155.9,827.7,53776
483441,504956,980.378,1.18381e+06,1.2358e+06,32114.6,30185.6,2.52727e+06,2.2336e+06,6210,3812.7,841.5,612.9,54905
501451,523220,981.402,1.1441e+06,1.21379e+06,21821.9,21683.8,1.9819e+06,1.82306e+06,5376.1,3344.3,657.1,978.1,55395
456788,471916,991.18,726923,799844,7212.9,7093.1,875443,819202,5394.3,3407.7,834.2,668.4,55456
504603,537876,960.663,1.28164e+06,1.32162e+06,28476.9,28638.8,2.25049e+06,2.07336e+06,5352.3,3651.6,742.8,601.6,55749
649146,627242,1059.76,6.42636e+06,5.52867e+06,9900.8,9106.9,22164.8,19667.4,23811.4,14105.8,1619,1024.4,55965
498200,525113,971.519,719247,716445,12766,11762.5,1.22658e+06,1.09116e+06,4019.4,2647.1,537.7,861.7,56475
479243,511541,959.353,1.43266e+06,1.47523e+06,40972.9,40440.4,3.41033e+06,3.12981e+06,5172.6,3563.4,740.9,692.8,56598
697616,660800,1081.05,292995,292682,16281.2,14251.4,1.16845e+06,936416,5806.7,3848.9,1104.3,750.9,56745
504876,535867,964.782,1.39577e+06,1.45692e+06,20324.5,19525.5,1.75689e+06,1.58332e+06,5341.1,3431.8,638.5,501.5,56820
518787,542113,979.941,1.29538e+06,1.37038e+06,17077.3,16246.1,1.56306e+06,1.42454e+06,5283.1,3315.4,761.4,636.9,56828
488594,520926,960.454,956357,938994,23763.1,22118.9,1.73079e+06,1.55215e+06,5273.9,3823.4,780.5,886,56842
490584,521847,962.666,1.06496e+06,1.10933e+06,22280.7,21261.3,1.67477e+06,1.54414e+06,5773.1,3705.4,773.5,575.8,56889
120441,137208,898.914,104054,111386,7392.8,8364.6,5700.6,7203,2218.5,1699,538.6,596.8,57043
338054,355179,974.635,950191,914676,1124.7,1315.6,6800.6,6037,2578.1,1956.6,40,470.8,57321
499960,532259,961.865,872704,858267,12104.7,11517.4,1.07978e+06,959826,5565.1,3652.1,661.6,657.2,57350
486847,523162,952.922,990910,1.00716e+06,5674,5404.4,556477,511134,6025.7,4125.1,635.8,572.3,57366
683388,671582,1042.01,1.48622e+06,1.55282e+06,36021.2,32304.1,2.67668e+06,2.26459e+06,10278.3,6203.1,1191.3,894.2,57407
486588,504084,988.466,1.32639e+06,1.41362e+06,27386.9,26574.5,2.65078e+06,2.37084e+06,7218.3,4505.1,1190.4,880.3,57610
844067,519731,1663.03,1.83917e+06,1.21612e+06,48572.9,29959.9,4.27083e+06,2.61034e+06,11151,5285.6,1525,1026.7,57695
667284,658738,1037.29,1.61233e+06,1.65928e+06,45602.3,38932.8,4.15803e+06,3.39703e+06,10903.5,6393.3,1463.3,1037.3,57704
964864,1.00393e+06,984.154,2.00933e+06,2.05643e+06,48282.8,45452.8,4.40024e+06,3.91528e+06,13532.6,8420.4,1525.2,1479.8,57932
571762,613260,954.714,1.10583e+06,1.12127e+06,19765.2,19209.3,1.29993e+06,1.17206e+06,9961.9,6392.8,1133.3,938.7,58108
494462,518328,976.866,1.04986e+06,1.09325e+06,19314.6,18478.7,1.98513e+06,1.82699e+06,5920.4,3761.3,753.9,644.5,58293
436075,457591,975.866,917122,959595,20973.2,20206.1,1.84968e+06,1.70278e+06,6571.2,4113.3,912.4,665.9,58379
763414,749543,1042.96,710188,723392,9311,8392.2,972046,837569,6195.9,4333.3,565,807,58516
500179,518118,988.556,701716,706377,23322.5,22278.3,1.59982e+06,1.45477e+06,3368.2,2829.8,364.6,383.5,58583
504640,528799,977.229,1.2038e+06,1.24953e+06,24945.4,23029.9,2.31205e+06,2.02698e+06,6008.5,4162.2,346.6,634.5,59365
493588,513644,984.023,897019,926471,9005,8414.6,763396,699230,5011.8,3361.6,585.6,827.5,59631
965040,850042,1162.53,2.06864e+06,1.75078e+06,43260.6,35119.6,4.18232e+06,3.24804e+06,12150,7243.7,1576.1,1132.2,59662
484418,517517,958.516,990237,1.02952e+06,11607.9,11579.1,1.19416e+06,1.09519e+06,7151.9,4604.2,940.2,838.4,60395
508311,541268,961.656,1.45821e+06,1.47841e+06,31624.8,30117.1,3.03954e+06,2.76507e+06,6207.9,3922.3,698.7,710.2,60418
1.66208e+06,1.2458e+06,1366.17,1.15273e+07,5.66464e+06,56292.4,43269.7,66364.9,50509.7,56407.7,32538.9,4367.1,2927.1,60624
497384,523743,972.477,1.06688e+06,1.11127e+06,23112.5,21670.1,1.71365e+06,1.5349e+06,6133.4,4112.5,613.2,680.3,61082
492342,522783,964.388,1.02641e+06,1.08385e+06,20136.7,19394,1.95096e+06,1.81318e+06,5895.3,3831.3,848.4,920.2,61857
454839,472819,985.066,1.05186e+06,1.13704e+06,12320.8,12361.6,1.2099e+06,1.13279e+06,5738.6,3794.5,877.4,817.3,61891
454638,470738,988.98,904748,966296,18843.5,18070.9,1.67319e+06,1.54894e+06,7478.3,4551.4,1152.1,878.2,62379
547021,573862,976.114,1.06217e+06,1.12499e+06,16003.2,15631,1.27573e+06,1.16525e+06,7547.7,5057.4,1287.2,883.3,63210
515097,531374,992.643,1.5168e+06,1.58769e+06,24983.1,24094.5,2.06771e+06,1.86026e+06,6022.3,3928.3,467.8,498.2,63751
442541,464652,975.279,1.01879e+06,1.09524e+06,11173.2,11320.2,1.22774e+06,1.14495e+06,6248,3893.5,630.6,726,64985
466932,493169,969.523,945988,1.00656e+06,22160.1,20966.2,2.07317e+06,1.89055e+06,5204.8,3103.5,447.7,591.5,65062
464083,487994,973.828,992711,1.01943e+06,1805.7,1732,3416.1,3370.9,7689.1,4922.9,862.5,918.8,65181
738051,733310,1030.63,1.51534e+06,1.54257e+06,36972.1,34722.6,2.61542e+06,2.31713e+06,10715.4,6974.1,1134.9,1038.9,65191
491366,512865,981.075,995243,1.03428e+06,16759.1,15775.4,1.59889e+06,1.46701e+06,6823.8,4063.4,745.7,859.7,65379
514994,539612,977.29,1.27599e+06,1.30615e+06,22749.1,21189.7,2.48908e+06,2.20374e+06,6411,3989.7,1022.2,782.6,65460
497224,514670,989.3,567063,568674,11180.8,10805,1.05451e+06,935720,3170.4,2231.5,492.1,415.3,65758
2.02635e+06,1.24114e+06,1671.84,2.92208e+06,1.44421e+06,5161.7,3544.9,19663.9,10920.6,9372.6,5928.1,971.8,932.1,65772
