"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
501742,527283,974.403,875461,903791,22073.3,20524.6,1.58955e+06,1.43172e+06,4206.8,2974.8,721.5,593.7,28482
497995,528294,965.281,1.06752e+06,1.12575e+06,29890,29115.5,1.82892e+06,1.68266e+06,5372.1,3647.5,875,794.6,28549
458216,474400,989.084,855747,929363,12671.5,12525.5,957228,902141,5178.5,3384.2,854.7,707.5,28791
494940,511952,989.987,978870,1.02494e+06,18165.1,16676.3,1.22775e+06,1.12237e+06,5881.8,3613.9,812.5,783.3,28913
497611,532669,956.613,1.02202e+06,1.05136e+06,26618.3,26103.6,1.9564e+06,1.79572e+06,5107.8,3934.9,927.5,928.3,29023
520802,549472,970.569,1.40762e+06,1.48401e+06,50849.6,49782.3,3.51662e+06,3.23361e+06,5192.7,3596.2,1172.4,858.2,29202
431989,453862,974.661,960145,1.02423e+06,24621.9,24885.4,1.61859e+06,1.52188e+06,6023.2,3816.8,522.5,717.6,29342
486874,521823,955.43,1.03325e+06,1.06798e+06,33707.7,32885.9,1.91703e+06,1.78274e+06,7701.7,5103.7,1005.9,932.5,29524
462287,482956,980.184,1.01282e+06,1.06577e+06,39051.1,36982.9,2.38194e+06,2.1097e+06,7468.6,4422.7,1161.5,1077.8,29529
442006,456312,991.896,951810,1.01388e+06,19050.9,18996.8,1.31072e+06,1.22605e+06,6761.1,4407.4,904.6,807.1,29604
494775,524601,965.782,1.06689e+06,1.11064e+06,25961.6,25067.5,1.86568e+06,1.70904e+06,4689.8,3258.3,461.4,658,29816
511233,530586,986.652,524677,567498,15544.3,15126.3,1.10904e+06,999262,2756.9,2059.2,354.6,529,29881
506320,517062,1002.74,1.39666e+06,1.49748e+06,50414.3,49522.7,2.60762e+06,2.35777e+06,5998.9,3762.3,917.5,679.3,30248
446975,461225,992.365,1.05835e+06,1.14279e+06,25655.8,25201.7,1.81917e+06,1.68777e+06,6184,3686.3,970.8,717.1,30365
514327,523206,1006.63,752667,809459,22380.6,21099.1,1.67805e+06,1.49418e+06,5665.2,3653.2,805.5,864.3,30467
506621,532358,974.504,1.01577e+06,1.05989e+06,35544.8,33769.9,1.8311e+06,1.63929e+06,5553.7,3633.1,852.8,603.5,30622
902278,666051,1387.19,2.22265e+06,1.62695e+06,69166.1,49890.2,3.97009e+06,2.80027e+06,13131.7,7049.1,1511.9,1364.9,30750
464137,479382,991.447,735593,808750,20727.2,20596.4,1.28519e+06,1.20739e+06,5785.7,4049.9,986,682.3,31059
454943,473281,984.325,887315,969901,24373.3,24132.7,1.69372e+06,1.59181e+06,5043.6,3420.2,757,730.6,31267
460037,482502,976.334,1.08956e+06,1.18051e+06,34747.3,34083.8,2.31053e+06,2.1491e+06,5651.2,3773.1,980,623.5,31375
474165,498381,974.254,770840,839947,17201.6,17186.1,1.21263e+06,1.1403e+06,5181.6,3502.9,914.7,797,31493
493835,515452,981.063,747789,799084,15493.2,14958.3,1.28324e+06,1.1992e+06,5777.6,3587.1,727.6,643.8,31720
484369,523322,947.782,1.01146e+06,1.02574e+06,31438.2,30690.1,1.8617e+06,1.72874e+06,7040.1,4580.8,1116.7,756.9,31988
467992,488267,981.486,1.23875e+06,1.32501e+06,41512.2,40236,2.65473e+06,2.39031e+06,5574.2,3549.9,708.4,669.4,32128
506913,538098,964.658,1.32973e+06,1.40642e+06,48020.3,46722.4,2.97896e+06,2.70672e+06,5976.2,3807.1,551.5,469.4,32319
499013,526387,970.752,1.0912e+06,1.1435e+06,26177.2,25650,1.77757e+06,1.63866e+06,4708.3,3083.3,456.2,639.5,32650
462397,482345,981.653,732636,801141,18271.3,18083.3,979012,910443,4961.3,3264.2,626.5,737.5,32752
472807,504130,960.379,1.07565e+06,1.10698e+06,30878.5,30457.9,2.18516e+06,2.04912e+06,6740,3878.5,863.7,761,33269
4.53017e+06,1.96699e+06,2358.38,2.77054e+07,5.66506e+06,10059.6,4066.7,55356.6,24775.9,64423.9,26435,3056.6,1560.8,33679
472749,502766,962.873,976490,1.03805e+06,20971.6,20349.4,1.20605e+06,1.10119e+06,5952.8,3753.3,825.7,671.5,33815
467123,495780,964.817,1.08808e+06,1.12795e+06,29251,28737.5,1.61314e+06,1.50197e+06,6584.2,3753.8,1041.5,747.3,34173
501718,528823,971.527,1.27666e+06,1.34702e+06,27196.9,26588.3,1.79501e+06,1.63664e+06,5734.9,3938.8,751.1,536.8,34479
465428,492124,968.457,941762,1.00028e+06,29042,28553.9,1.79008e+06,1.65351e+06,6061.3,3803.8,1049,927.9,34733
471568,498851,968,1.0364e+06,1.1013e+06,17762.1,17236.2,1.22734e+06,1.13987e+06,6301.4,4105.4,931.1,910.7,34893
502296,523776,982.019,1.01069e+06,1.06639e+06,20868.1,19691.2,1.29051e+06,1.14425e+06,7023.1,4501.5,1205.4,959.5,35381
471671,489949,985.807,1.043e+06,1.12155e+06,20567.7,20413,1.67932e+06,1.55954e+06,5605.6,3572.6,523,758.4,35556
510907,535468,977.037,1.23314e+06,1.29571e+06,26444.5,25648,1.52893e+06,1.41094e+06,5514.2,3471.2,990.5,661.4,35627
953278,897622,1087.5,2.33137e+06,2.2597e+06,81420.6,63811.6,4.55692e+06,3.40977e+06,17986.3,10845,2364.4,1502,36433
898998,631817,1457.03,1.50836e+06,916930,3067.7,2467.6,11018.7,7410.3,3567.7,2186.4,594.8,603.4,38543
494155,521095,971.073,843018,816404,27468.1,25393.2,1.74767e+06,1.52872e+06,4729.2,3638.9,646.7,900.1,38632
547972,559820,1002.33,596433,612206,25658.4,26022.3,21707.3,21728.4,18525.5,11648,1860.4,1416,38783
444004,394950,1151.2,4.5014e+06,4.49643e+06,1555.3,1710.9,8355.7,7126.4,7546.2,4685.5,227.7,572,38876
181688,209372,888.617,1.21021e+06,1.27323e+06,7066.6,7062,9326.4,9406,22059.5,15727.3,5334.2,3669.4,38930
502120,522409,984.232,428210,442464,6738.1,6417.5,559374,506263,1576.4,1297,324.5,470.2,38978
490131,537090,934.472,794060,800860,26391.2,25183.2,1.92229e+06,1.76305e+06,6134.4,4649.6,803.3,789.8,39065
508846,528945,985.091,713959,685660,12082.5,10530.5,819750,694688,3440.1,2283.1,611.3,642.3,39122
1.45497e+06,1.004e+06,1483.96,2.83808e+06,1.83648e+06,70347.6,43986.8,4.43388e+06,2.76001e+06,14209.3,4753.6,1547.1,920.1,39127
388533,389329,1021.91,385673,399180,19062.4,18956.1,1.27041e+06,1.17207e+06,3773.1,2682.5,579.9,578.1,39158
498829,511476,998.688,95772.5,97756.1,3192.5,3067.1,244694,216541,704.6,794.2,-106.6,465.6,39165
455321,460922,1011.56,103952,102359,4581.1,4242.6,259976,227485,617.3,670,-128.9,457.7,39167
445800,443168,1030.08,277156,289054,15059.1,14597.1,959770,844684,1788.1,1505.5,290.3,535.9,39215
464838,488833,973.738,1.37329e+06,1.44655e+06,36416.4,34777,2.61282e+06,2.34506e+06,6882.5,4168,724.5,803.6,39232
396650,405204,1002.39,755828,813306,26226.9,25724.4,1.91043e+06,1.76233e+06,5177.9,2802.1,415.9,676.4,39235
416910,418639,1019.79,719958,759580,24702,23865.2,1.82016e+06,1.64463e+06,3569.5,2227.5,512.2,626.9,39243
825418,687648,1229.16,1.9403e+06,1.61867e+06,56525.7,45923.6,3.90593e+06,3.10428e+06,12977.1,7759.6,1711.1,1171.8,39297
432805,445411,995.024,776756,838213,26326.7,25703.6,1.63638e+06,1.51296e+06,6518.6,4072,937.4,926,39321
485539,517692,960.407,1.00285e+06,1.03486e+06,20521.8,20174.6,1.45594e+06,1.36180e+06,7562.5,4837,1068,965.1,39368
454986,466239,999.298,543498,593750,10897.6,10778.5,711407,669600,3866.3,2665.6,253.7,609.7,39375
524290,555011,967.326,1.16955e+06,1.17648e+06,33146.6,31347.5,2.22165e+06,1.96093e+06,7255.2,4665.7,981.6,1058.8,39539
941827,952772,1012.24,2.24019e+06,2.26378e+06,70070,64887.8,4.46419e+06,3.92006e+06,13976.5,7873.8,1996.1,1218.8,39863
465394,480408,991.997,804271,874731,15597.5,15740.9,1.02674e+06,964578,5657.5,3464.5,970.2,796.7,39916
495837,526482,964.398,1.23105e+06,1.28982e+06,27357.2,26349.7,2.09205e+06,1.91515e+06,5515,3763.8,528.7,544.5,40151
520908,539268,989.142,1.19904e+06,1.23633e+06,41835.3,39534.3,2.78025e+06,2.43188e+06,6011,3813.6,475.8,532.8,40183
467073,496073,964.139,1.08895e+06,1.16331e+06,32779.1,32467.7,2.03224e+06,1.88472e+06,4579.3,2948.2,464.4,470.4,40380
523748,549824,975.434,1.17452e+06,1.20091e+06,18873.2,17613.5,1.09687e+06,950821,6311.7,4040.1,569.1,718.9,40464
566086,593370,976.919,1.41266e+06,1.40172e+06,42524.2,38647.7,3.02352e+06,2.57854e+06,9196.6,5723,1006.3,974.6,40514
827287,636525,1330.89,2.02637e+06,1.61833e+06,42377.6,32555.9,3.13394e+06,2.30857e+06,10925.7,5577.3,1228.8,897.1,40649
470164,501177,960.635,1.00506e+06,1.04726e+06,34746.6,34087,2.43393e+06,2.2785e+06,7028.5,4588.2,837.9,867.8,40844
505451,524287,987.223,799813,802636,20307.5,19354.1,1.54939e+06,1.41792e+06,4120.3,2921.2,603.5,714.8,41114
442628,462020,981.028,945691,1.02121e+06,40766.6,40684.4,2.40183e+06,2.23675e+06,5561.5,3423.4,771.3,692.4,41154
462100,487997,969.667,958558,1.03031e+06,27164.8,26370.5,2.05066e+06,1.88202e+06,5003.2,3089.3,721.1,559.6,41156
499443,525538,973.158,1.09704e+06,1.16233e+06,35884.7,34645.2,2.4107e+06,2.16457e+06,5114.6,3350.1,590,591.6,41244
516546,540697,978.262,1.16256e+06,1.19836e+06,22992.5,22468.6,1.85477e+06,1.68144e+06,4899.6,3446.4,795.2,677.5,41287
496303,525664,966.802,1.21362e+06,1.28271e+06,31679.8,30799.1,2.40871e+06,2.21124e+06,5254.4,3128.7,677,566.7,41452
455377,472458,986.982,1.00993e+06,1.07002e+06,27713.2,26557.1,2.0966e+06,1.90345e+06,6474.1,4401.8,952.2,849.3,41539
1.07288e+06,1.06865e+06,1028.06,2.27351e+06,2.25705e+06,68384.6,61897.5,4.70456e+06,3.98162e+06,12856.1,7858.6,1673.2,1391.9,41636
464186,494407,961.421,1.21596e+06,1.28421e+06,38791.3,38337.8,2.65845e+06,2.4791e+06,6417.6,4183.2,551.2,663.5,41773
487242,528093,944.797,989979,1.008e+06,18110.4,17508.3,1.2391e+06,1.13201e+06,5559.5,4022,731.6,967.6,41804
492543,521736,966.717,1.14066e+06,1.15108e+06,36051.9,34737.3,2.4966e+06,2.22355e+06,8984.3,5783.2,1380.6,1135.4,42020
440856,462500,976.087,897298,967548,31519.2,30762.5,2.05567e+06,1.91417e+06,6192.1,3722.3,650.8,644.8,42607
501288,528404,971.458,1.04466e+06,1.08024e+06,20635.5,19378.2,1.41012e+06,1.2623e+06,5851,3632.4,905,577.3,42956
473244,494653,979.689,1.02817e+06,1.08869e+06,34672.8,32471.8,1.70142e+06,1.51467e+06,7394.5,4850.9,1143,921.1,42968
470437,502856,957.996,1.19792e+06,1.24815e+06,38709.4,38149.9,2.55405e+06,2.38976e+06,6542.2,4365,802.5,879.2,43171
453856,468069,992.916,1.01898e+06,1.09734e+06,6635,6390.9,442296,411780,5591.5,3730.6,633.3,598.1,43224
423993,433356,1001.88,710900,771664,18288.7,17402.4,1.19942e+06,1.10444e+06,6521.8,3651.9,1065.3,879.3,43258
506876,523708,991.094,204746,209077,5634.3,5317.4,399258,363971,1216.6,1124.3,18.6,435,43506
448136,465921,984.914,1.16124e+06,1.25058e+06,28124.6,27368.1,2.13912e+06,1.91829e+06,6306.7,3945.4,741.4,603.2,43545
498372,527264,967.888,904803,918440,22714.4,21854.2,1.66166e+06,1.50894e+06,6277.9,4351.3,837.3,1010.3,43555
499791,537928,951.417,971331,981719,16478.9,16001.2,1.16012e+06,1.05829e+06,4861.8,3443.5,600.2,798.4,43565
494675,523286,968.022,897973,893063,25364.4,24292.9,1.75148e+06,1.56591e+06,2781.2,2284.5,465.7,632.4,43588
876343,668102,1343.18,4.22758e+06,3.6205e+06,2051.1,1685,13304.1,9625.7,6677,4001.8,323.5,478.7,43600
564149,603422,957.364,1.26617e+06,1.27519e+06,32340.5,30515,2.5383e+06,2.29065e+06,8587.7,5725.1,919.5,928.5,43623
513860,546217,963.342,1.23345e+06,1.24582e+06,30767.9,28830.5,2.0279e+06,1.78294e+06,6440.6,4467.4,819.6,917.4,43639
1.24679e+06,1.05285e+06,1212.63,1.12988e+06,997178,26772.6,22020.9,2.00618e+06,1.52728e+06,7344.8,4662.9,793.9,632.3,43660
518544,535218,992.102,672703,693691,9522.3,8977.9,606004,533692,2337,1547.5,208.4,483.8,43806
527133,546756,987.255,980657,1.00857e+06,33168.6,31997.9,1.65853e+06,1.4798e+06,3734.1,2652.2,488.1,551.2,43946
502721,538218,956.468,1.22956e+06,1.30606e+06,17368.3,16781.6,1.15387e+06,1.05949e+06,4580.7,3049.1,666.4,513.5,43948
438670,446472,1006.1,242656,259440,7183.6,6624.2,470299,423954,2480.8,1970.3,293.3,406.7,43984
710749,706835,1029.67,1.58859e+06,1.60079e+06,40309.8,37010.4,2.48235e+06,2.15906e+06,11103.8,7067.7,1342.1,1030.1,44058
494468,531818,952.086,1.28020e+06,1.32185e+06,29243.2,28810.5,2.22651e+06,2.07115e+06,6107.8,3908.7,421.4,573.4,44116
725914,734621,1011.87,1.74588e+06,1.65503e+06,56794.4,48960.9,3.128e+06,2.55472e+06,11086.8,7119.2,1169.2,1091.7,44596
503726,524388,983.659,1.10081e+06,1.1558e+06,26287.3,25803.1,1.60755e+06,1.48004e+06,4826.6,3307.8,422.6,696.9,44611
471608,482738,1000.39,263867,269354,11117.5,10425.3,730666,639389,2049.3,1545.8,242.2,411.2,44700
486088,526751,944.965,998146,1.01182e+06,24170.8,23722.5,1.50473e+06,1.38403e+06,6558.5,4005.5,793.9,927.4,44736
504982,519922,994.577,615968,607949,8531,7773.5,552829,471782,3431.9,2652.8,705.1,627,44986
462615,482325,982.165,1.16623e+06,1.25609e+06,35432.6,34569.2,2.62188e+06,2.41586e+06,5156.6,3215.5,594.8,514.8,45125
499705,529357,966.65,1.26254e+06,1.33995e+06,18750.4,18111.6,1.23545e+06,1.13198e+06,6012.3,3884.2,820.1,737.1,45149
492289,527759,955.19,984932,987653,22000.4,21200.3,1.33164e+06,1.21947e+06,6448.6,4197.3,554.6,713.5,45364
454825,476417,977.593,1.16444e+06,1.22384e+06,34591.7,34460.6,1.97132e+06,1.84018e+06,6462.3,3737.2,664.1,777.8,45512
459641,487651,965.189,998203,1.02808e+06,20465.7,20316.3,1.25563e+06,1.18087e+06,6445.6,4320.2,852.8,715.7,45523
438907,454237,989.451,727723,791341,20590.9,19988.3,1.28165e+06,1.18249e+06,5798.4,3279.1,633,660,45646
497798,532151,957.907,1.00811e+06,1.04192e+06,27472,26418.2,1.74522e+06,1.60296e+06,5497.4,3932.5,645.8,726.2,45768
123447,145068,871.403,366879,409571,694.3,719.8,2713.4,2888.8,1720.2,1375.1,186.2,495.1,45947
999482,947469,1080.22,1.01568e+06,957584,20004.6,17461,1.32315e+06,1.09388e+06,7226.8,4765.4,625.6,1018.7,45957
463948,484517,980.537,1.12554e+06,1.16881e+06,28851.8,28341,1.86512e+06,1.74921e+06,5833.2,3868.2,773.1,535.5,46116
447909,457553,1002.42,303888,319612,10104.5,9835.1,661465,613197,4287.3,3032.3,595.2,573.5,46129
488057,521972,957.472,1.05183e+06,1.08775e+06,21896.8,21386,1.87694e+06,1.76131e+06,6840.2,4612.7,733.6,558.9,46135
521016,553151,964.523,1.2168e+06,1.20279e+06,32457.7,30235.4,2.21572e+06,1.9558e+06,5888.4,4245,593.9,668,46164
497701,517025,985.729,555405,574580,12046.2,11245.5,933245,835764,2672.3,1905,561.3,631.4,46195
492773,521912,966.843,1.49656e+06,1.53556e+06,38306.3,37332.7,2.47519e+06,2.24878e+06,6555.8,4082.8,846.2,801.5,46238
481778,513993,959.82,992903,1.01076e+06,19009.8,18932.6,1.29046e+06,1.18806e+06,6727,4386.5,635,605.8,46290
474360,493987,983.322,1.38445e+06,1.4932e+06,39637.5,38873.3,2.74552e+06,2.50465e+06,5899.5,3653.6,688,792.4,46364
447189,465591,983.542,940660,986594,18255,17835.3,1.23192e+06,1.14869e+06,7349.7,4595.9,1227.5,976,46409
1.1722e+06,1.06812e+06,1123.78,2.31999e+06,2.00566e+06,74246.8,61905.9,4.52733e+06,3.63793e+06,18920.8,11657.4,2509.5,1714.3,46443
498625,528539,966.049,817306,827570,23257.1,22346.9,1.67732e+06,1.51014e+06,5308.7,3405,626.4,583.1,46512
455499,468637,995.302,640502,710310,11322.9,10739.9,969056,915841,4380.9,2704.1,362.3,643.2,46562
488675,528567,946.728,940213,972874,21600.1,20968.5,1.39186e+06,1.27217e+06,5827.1,3862.4,695.2,803.7,46709
492231,508432,991.369,1.07073e+06,1.1418e+06,35493.6,35160.8,2.48595e+06,2.31163e+06,7677.1,4556.6,998.6,737.1,47305
2.52379e+06,1.68875e+06,1530.35,6.13461e+06,4.47633e+06,17744.8,13771.6,204918,155205,20639.9,10741.7,2535.2,1412.7,47385
448699,469123,979.424,1.20052e+06,1.27444e+06,42085.4,41722.3,2.25816e+06,2.09172e+06,6425.3,3889.3,1030.4,824.4,47441
460957,482914,977.444,769328,845003,11985.6,11879.3,913698,859890,4862.6,3179,919.4,840.2,47970
703096,703010,1024.13,742927,759167,19110.6,17574,1.11561e+06,982034,6909.6,4562.5,921.7,732.3,47977
510831,537508,973.184,1.23602e+06,1.29745e+06,32289.5,31792.9,1.98916e+06,1.82848e+06,6105.9,3716.4,381.6,557.7,48009
473755,501948,966.492,1.04847e+06,1.09901e+06,21611.8,20661.5,1.50328e+06,1.40305e+06,6120.6,3810.5,774.5,619.9,48069
447531,482669,949.462,1.1205e+06,1.17537e+06,32634.9,32721.4,2.47743e+06,2.33806e+06,6507.6,4062,771.3,796.1,48278
348200,295619,1206.15,412894,333869,5116.2,4469.6,4727.9,4547.1,7527.7,5023.9,573.6,730.8,48282
494644,521733,970.84,1.00969e+06,1.0448e+06,25728.8,24833.9,1.56125e+06,1.40033e+06,4869.1,3312.3,732.3,603.8,48355
427321,441917,990.189,734977,798452,20211.6,19450.2,1.36544e+06,1.24949e+06,4922.1,3208.3,547.5,570.1,48356
454584,469178,992.151,415686,430032,17982.5,17546,998510,917789,3435.1,2355.1,755.6,550.8,48450
442724,459948,985.66,432139,472306,14652.6,14369.2,845287,798603,3617.2,2652.9,261.2,785.3,48674
502024,527422,974.698,704610,686893,18160.9,16874.4,1.2967e+06,1.1524e+06,2683.3,1994.5,518.1,521.4,48723
454229,471175,987.186,1.29423e+06,1.38451e+06,44788.5,42780.6,2.87741e+06,2.59164e+06,6268.9,4004.9,832.1,672.3,48724
510215,542671,962.768,934090,937638,18552,17874.6,1.26314e+06,1.13132e+06,4193.2,3195.2,517.9,506.8,48757
517548,553656,957.23,1.3739e+06,1.37962e+06,33211.4,31972,2.41483e+06,2.15994e+06,6473.1,4523.8,636.2,679.5,48855
460065,477432,986.75,1.19064e+06,1.22534e+06,28414.1,26793.9,1.68267e+06,1.49385e+06,6540.5,3845.9,868.7,607.5,48867
1.01957e+06,843758,1237.38,1.5284e+06,1.2202e+06,59692.1,49414.8,4.11266e+06,3.18995e+06,5116.1,3112.3,682.8,652.1,48928
442846,465336,974.525,1.05697e+06,1.13408e+06,23705.3,23061.4,1.4808e+06,1.36757e+06,5130.4,3556.5,609.4,890.7,48980
454307,471788,986.065,938598,1.01849e+06,24736.1,24504.9,1.71919e+06,1.6117e+06,4887.3,3030.6,704.2,768.7,48995
437330,454394,985.551,1.00025e+06,1.05265e+06,19020.7,18594.7,1.39542e+06,1.30497e+06,5755.3,3610.8,632.1,816.7,49147
451250,464837,994.077,1.05716e+06,1.10823e+06,28416.6,26895,1.97275e+06,1.7557e+06,7521.1,4691.3,916.4,845.9,49207
503832,522506,987.406,377116,397065,6212.6,6331.6,378584,344176,1492.2,1359.9,136.1,435.2,49327
506003,545356,950.113,1.25458e+06,1.26482e+06,59598.9,57593.8,3.26454e+06,2.93174e+06,4736.1,3398.5,596.7,749,49361
442313,458621,987.597,578577,632984,22276.2,22300.8,1.58884e+06,1.51455e+06,4339.9,2778.5,632.3,568.3,49383
499627,531173,963.193,959053,1.00974e+06,33035.9,31678.6,1.74024e+06,1.58665e+06,8558.4,5243.9,1608.5,1135.7,49394
520895,563518,946.557,1.36546e+06,1.39484e+06,41102,40096.4,2.70715e+06,2.44348e+06,6807.3,4523.1,710.1,678.6,49464
465955,481004,991.97,1.14462e+06,1.24498e+06,43250.7,41803.4,2.57694e+06,2.32723e+06,5193,3165.9,693.9,585.5,49494
188192,197688,974.812,817560,846935,299.2,668,1838.6,1917.8,1049.9,834.4,-143.8,386.9,49564
403627,401925,1028.35,515280,552553,21868.3,21214.2,1.66362e+06,1.53355e+06,5938.7,3867.7,1067.4,785.4,49615
511317,520531,1005.88,239659,254635,6029.9,6017,428324,391091,1741.1,1305.5,195.7,623.3,49664
495987,526714,964.266,1.1069e+06,1.16133e+06,23206.6,22305.2,1.47185e+06,1.35897e+06,4421.3,3059.6,598,625.1,49764
491784,511985,983.598,760519,760718,14240.9,13229.2,869468,777460,3216.8,2497.3,344.6,675.7,49802
451010,469171,984.367,548848,610872,12620.1,12756.6,857134,805008,4765.3,3339.6,632.5,680.3,49819
492633,520066,969.989,765137,779317,19053,17899.1,1.32482e+06,1.19735e+06,4632.3,2826.1,606.5,504.2,49869
479446,506901,968.548,1.38668e+06,1.48404e+06,32476.1,31497.8,2.20531e+06,2.01056e+06,5439,3422.3,784.1,786.4,49909
441887,462148,979.114,913201,989050,24328.1,24010.6,1.96701e+06,1.82288e+06,6690,4139.1,923.3,774.1,50034
1.29232e+06,1.14227e+06,1158.52,2.57481e+06,2.16255e+06,55776.4,45969.7,3.97607e+06,3.21629e+06,17615.9,10343.7,1987.7,1372.2,50066
456004,468288,997.156,378308,392208,10574.8,10786.2,743786,688055,3279,2064.5,379.4,443.7,50114
537852,555273,991.874,741503,778435,17848.1,17191.9,1.07932e+06,946585,2501.5,1937.2,355.1,520.1,50237
347292,310927,1143.79,580504,473242,1747.7,1447.3,6934.6,5916.8,3240,1953.3,557.2,671.7,50258
815190,626745,1331.89,1.2789e+06,1.02961e+06,41687.7,32456.8,2.87655e+06,2.15882e+06,8852.2,5388.7,1203.3,785.1,50314
115523,141020,838.88,460611,515297,3360.4,3426.6,3241.3,3728.4,5597.3,3500.4,293.3,440.2,50349
489614,533688,939.432,991309,1.01002e+06,16246.8,15871.6,1.10478e+06,1.02025e+06,6029.1,4034.9,663,764.3,50726
519572,554430,959.629,1.43288e+06,1.48678e+06,26223.1,25258.4,1.65568e+06,1.48385e+06,5102.4,3326.2,833.2,643.5,50765
448668,463713,990.778,887119,961654,19527,19192.3,1.51459e+06,1.41182e+06,6601.4,4139.5,673.1,888.4,51065
1.80118e+06,1.29847e+06,1420.46,4.93256e+06,3.55401e+06,153904,106704,9.413e+06,5.59589e+06,28791.6,15716.8,3938.7,2391.9,51126
509040,534020,976.105,954417,998220,26896.3,25841.8,1.81609e+06,1.6244e+06,5842.8,3627.7,838.1,805.8,51229
479031,470140,1043.37,1.77168e+06,1.80922e+06,10016.1,9387.7,325879,308993,6163.2,3807.8,537.8,669.3,51339
489089,515505,971.527,1.1727e+06,1.259e+06,34260.5,33055.3,2.57124e+06,2.3633e+06,6135.4,3694.4,705.8,640.9,51478
491941,514484,979.138,990065,1.04133e+06,25995.4,24971.3,1.99157e+06,1.82468e+06,6075.7,4225.7,845.8,533.5,51553
487821,520993,958.802,1.03681e+06,1.08957e+06,27209.1,26460.5,1.49261e+06,1.37567e+06,5847.7,3927.9,509.3,617.9,51649
478943,502477,976.048,1.32608e+06,1.42214e+06,25472.7,24825.2,1.3733e+06,1.25379e+06,5332.1,3284.1,621.6,638,51803
450120,467992,984.894,872448,939995,23054.2,22080.2,1.49326e+06,1.37778e+06,5878.8,4113.1,819.6,700.7,52147
454544,473858,982.265,1.1348e+06,1.22233e+06,26977.8,26780.3,1.83337e+06,1.68747e+06,5655.7,3312.3,462.2,585.9,52508
500964,535705,957.592,1.30536e+06,1.32382e+06,33084.3,31712,2.06055e+06,1.89972e+06,5727,3722.6,475.4,717.7,52560
522795,554477,965.498,983880,967696,19859.1,18478.6,1.2695e+06,1.10127e+06,2965,2027.4,417.3,373.6,52590
445158,464382,981.622,901140,970902,24742.8,24199,1.88174e+06,1.7551e+06,4575.2,2946.2,409.4,564.4,52673
445025,457460,996.174,765119,833203,23611.6,23444.8,1.64517e+06,1.53704e+06,5106.8,3086.9,607.3,615.7,52793
499224,536858,952.221,1.18625e+06,1.20952e+06,31586.6,31456.5,2.41792e+06,2.24541e+06,6093.9,4343.5,536.5,657.9,52850
