"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
245789,266890,943.045,886367,955334,17472.1,18114.5,13459.9,13977.5,14161.5,8655.8,776.5,757.4,44691
480960,516041,954.388,985262,1.02517e+06,16136.8,15202.8,2.48226e+06,2.29341e+06,5810.6,3989.5,1076.5,947.8,45150
495037,529020,958.226,968142,974758,14827,13923.8,2.18263e+06,2.00924e+06,7109,4825.7,867.6,718.4,45277
459144,471532,997.104,594589,659797,10082.3,9442.5,1.40275e+06,1.30623e+06,4977.2,3392.2,743.6,768.6,45345
458242,479175,979.28,1.37701e+06,1.43009e+06,18494.1,17437.6,2.70685e+06,2.48923e+06,6267,3923.6,693.4,589.2,45648
486838,518890,960.749,835076,845945,11956.2,11562.1,1.57105e+06,1.42226e+06,5197.5,3573.9,740.3,770.1,45968
840184,485098,1773.56,1.66632e+06,972616,26067.8,14385.9,3.69833e+06,2.03774e+06,11047.8,5634.7,1595.8,786,46314
1.02816e+06,1.03959e+06,1012.74,2.01246e+06,2.02553e+06,33728.1,30348.7,4.59152e+06,4.1495e+06,13373.3,8515.1,1757.1,1615.6,46340
526427,557438,967.043,1.28209e+06,1.34827e+06,13049.1,12213.1,1.82292e+06,1.62757e+06,7121.9,4406.7,892.9,905.1,47337
481723,511820,963.791,1.07123e+06,1.07053e+06,14198,13276.7,1.99177e+06,1.79443e+06,6858.2,4540.4,721.4,778.1,47357
488602,515172,971.195,979934,1.03396e+06,15840.8,14578.6,2.13847e+06,1.97794e+06,5365.3,3722.4,733.9,585.5,47514
530277,551028,985.445,803031,835356,8896.3,8269.2,1.28619e+06,1.13904e+06,3174.8,2589.5,89.9,476.4,47719
477615,499490,979.158,1.17534e+06,1.24424e+06,16836.8,16061.6,2.3816e+06,2.13463e+06,7703.8,4673,1183.3,970.6,47996
477361,501695,974.346,1.40697e+06,1.49586e+06,17926.1,16762.6,2.49808e+06,2.27665e+06,6300.2,4063.8,725,789.9,48242
463274,478946,990.496,1.36095e+06,1.46844e+06,19379.8,18586.9,2.81604e+06,2.57608e+06,6040.4,3842.2,565.5,807.2,49114
500904,524485,977.969,1.12841e+06,1.19836e+06,11162.9,10721.5,1.72108e+06,1.58631e+06,5755.9,3760.6,657.6,736.4,50109
500542,524882,976.516,979896,1.02608e+06,14760.8,14305.1,2.11831e+06,1.95423e+06,5990.1,3703.3,885.5,877.9,51806
488989,512658,976.725,937669,994661,12178.7,11902.4,1.78711e+06,1.64374e+06,5778.6,3898.7,600,779.1,51977
515725,531988,992.702,1.12561e+06,1.20783e+06,15000,14462.1,2.25102e+06,2.08241e+06,5252.9,3604.8,819.3,831.2,52025
150942,161454,957.368,94158,101649,1444.4,1700.4,2378,1753.7,5635.4,4050.4,336.1,539.8,52281
431533,471807,936.603,1.07276e+06,1.08876e+06,27949.5,29779.8,21885,22605.8,19267.6,12027.1,1298.4,1092.5,52442
520931,483003,1104.42,733955,671727,23884.2,22276.2,21933.7,20587.3,16959.8,9983.5,1521.2,1070.2,52650
493339,514612,981.677,1.00723e+06,1.06756e+06,13263.8,12539.7,1.86687e+06,1.73831e+06,5299.4,3681.4,730.9,1003.4,53867
484968,518821,957.192,1.13645e+06,1.16906e+06,15759.3,14838.1,2.28709e+06,2.10669e+06,5560.6,3699.6,394.8,550.1,53971
441698,456686,990.405,997290,1.07882e+06,15072.4,14434.9,2.29803e+06,2.13814e+06,5358.9,3333.8,748.7,691,54104
447320,458364,999.335,1.22533e+06,1.311e+06,17996.8,16812.5,2.63732e+06,2.36414e+06,6784.7,4260.7,941.9,834.6,54347
491027,517000,972.554,1.0844e+06,1.14488e+06,16947.8,16278,2.61996e+06,2.42343e+06,5642.1,3572,689.3,690.5,54583
487028,519062,960.815,883820,902266,14225.9,13381,2.00371e+06,1.82416e+06,5705.3,3832.6,734.8,891.8,54587
450572,473348,974.737,1.0342e+06,1.12112e+06,10155.1,9989.1,1.45261e+06,1.35573e+06,6078.6,3753.9,741.9,535.9,55578
487436,512888,973.184,1.00096e+06,1.04937e+06,12575.9,12048.1,1.70525e+06,1.57218e+06,6631.2,3965.4,820.9,702.1,65332
495121,522107,971.078,1.03508e+06,1.0891e+06,14907.4,14311.4,2.08261e+06,1.92424e+06,5670.6,3853.4,738.7,711,65353
450800,457216,1009.65,491920,519681,8986.8,8899,1.37734e+06,1.28987e+06,3602,2412.8,473.9,456.1,65953
438607,446637,1005.6,537969,593842,6422.9,6090.2,916651,858112,4656.9,3379.6,591,648.7,65961
457993,470107,997.618,1.26625e+06,1.35963e+06,18032.8,16973.6,2.75386e+06,2.52821e+06,4879.4,2842.8,393.6,696,66014
495409,534986,948.25,1.06504e+06,1.09592e+06,16725.2,16107.3,2.54234e+06,2.34838e+06,5482.3,3768.1,542.9,796,66023
1.92839e+06,1.07114e+06,1843.53,5.66152e+06,3.13211e+06,290793,262197,1.09458e+07,5.61017e+06,36773.5,17962.4,5823.4,3216.6,66095
601914,613922,1003.97,118975,115211,2989.1,3076.3,399025,341153,1016.6,1052.1,116.7,346.7,66231
481848,497406,991.983,761525,828111,9622.2,9396.8,1.46479e+06,1.36865e+06,5957.1,3655.4,634.4,576.4,66304
702281,716596,1003.55,1.49327e+06,1.41831e+06,22548.9,19613.3,3.22358e+06,2.72707e+06,10071.2,6563.4,814.3,876.6,66526
478348,525027,932.965,845476,881506,9134.3,9165.8,1.43498e+06,1.33862e+06,7133.6,4811.4,901.4,1023.7,66702
493848,524837,963.547,1.34869e+06,1.45735e+06,11562.5,11296.5,1.73932e+06,1.61704e+06,6335.3,4056.2,661.7,738.2,66727
455812,479351,973.729,1.21535e+06,1.30887e+06,19312.6,19075,2.88456e+06,2.67437e+06,5951.5,3764.6,792,562.3,66825
493127,526431,959.23,1.05697e+06,1.08902e+06,13519.5,13178.2,2.11646e+06,1.96435e+06,5676.2,3770.6,691.6,609.5,66839
480328,512036,960.595,966105,989781,16025.4,15506.2,2.31887e+06,2.1724e+06,6640.5,4470,676.4,763.4,66923
