"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.65977e+06,1.17912e+06,1441.43,1.68149e+06,1.61488e+06,3981.6,2736.3,403656,337032,6435.2,4098.8,253.8,394.4,25215
452120,459740,1007.04,188826,191189,4039.6,4177.2,603494,545445,2620.4,1769.2,425.5,475.1,25361
168976,147014,1177.02,11766.2,12026.6,-131.7,340.4,331.2,546.2,415,541.7,-229.5,337.5,25451
708080,689364,1051.81,1.39864e+06,1.44566e+06,17784.3,15597.2,2.3282e+06,2.04609e+06,13378.6,8134.6,1777.2,1211.2,25473
510691,531031,984.79,1.47766e+06,1.52429e+06,20207.9,19665.1,2.67381e+06,2.40898e+06,6539.3,4205.4,537.9,707.5,25543
484335,519277,955.103,1.08699e+06,1.14583e+06,14172.4,14395.4,2.03181e+06,1.91813e+06,6284.6,4280.5,533,733.8,25786
295138,303652,995.302,245065,250076,501,764.9,979.5,1013.6,879.1,999.8,279.8,459,25813
484007,348916,1420.48,1.80657e+06,1.35023e+06,16048.2,10977.5,17168.1,11994.7,15795.1,8265,964.4,782.2,25925
361028,390703,946.241,178924,196568,17650.5,19686.5,12767.2,13953.2,3370.8,2183.6,862.4,634.6,25966
477762,478780,1021.83,251220,262938,7044.3,6317.3,878516,759632,2615,2194.4,542,430.2,26058
1.51661e+07,3.41657e+06,4545.52,3.68137e+07,5.66299e+06,12455,3898.3,13486.9,4043.6,233578,90691,3716,1607.5,26252
488542,525352,952.25,1.32968e+06,1.38072e+06,14453.6,13919.5,1.91698e+06,1.7829e+06,6562.5,4064.4,673.6,842.2,26426
460007,474416,992.898,1.28254e+06,1.34898e+06,18240.2,17028.8,2.37661e+06,2.15349e+06,8563.9,5014.3,1490.2,995.9,26517
481895,512967,961.986,1.19117e+06,1.25566e+06,13621.8,13366.7,1.86451e+06,1.76067e+06,4957.2,2972.9,503.3,516.7,26568
428008,438049,1000.53,936805,995157,14289.5,13941,2.02749e+06,1.88118e+06,6195,3766.4,869.1,894.2,26649
491476,523329,961.674,1.46544e+06,1.56861e+06,17463,16487.1,2.28454e+06,2.06716e+06,5761.5,3898.6,442.5,589,26673
437212,456601,980.518,931490,992507,13474.3,12895.9,1.7877e+06,1.65567e+06,7296.1,4544.7,1056.5,780.8,26793
478386,509732,961.036,883802,882590,8695.2,8287.4,869601,795695,4677.3,3164.8,276.6,650.3,26832
2.15779e+06,1.13824e+06,1941.22,711963,449392,23041.9,12416,72936.5,37963.9,8005.5,3991.2,1426,983.8,26920
501062,511218,1003.66,216017,222966,2718,2512.2,363275,324588,1125.2,1200.8,258.8,380.8,26984
443784,452591,1004.09,943811,1.00654e+06,14410.8,13669,2.02355e+06,1.84352e+06,4803.2,2921.9,697.5,685.5,27142
495346,538467,942.001,1.06163e+06,1.09443e+06,16476.5,16057.2,2.02372e+06,1.88807e+06,5130.1,3468.2,675.6,535.4,27290
485843,527127,943.813,968034,1.01453e+06,17022.8,16102.6,2.2352e+06,2.05804e+06,6730.5,4262.4,757.9,865,27371
531162,577090,942.507,1.25602e+06,1.2533e+06,13993.1,12945.1,1.88455e+06,1.66276e+06,8243.7,5308.7,1086.5,784.1,27408
521527,569431,937.866,1.54101e+06,1.56161e+06,16564.3,15529.1,2.21396e+06,1.9943e+06,5997.3,3942.6,926.4,744.5,27691
132966,148347,917.841,201913,224302,489.3,948.9,1922.7,1823.6,4498.3,2991.7,903.1,845.4,27814
501328,524733,978.335,622997,630063,6308.2,5710.2,804301,715006,2379.6,1598,329.4,472.4,27836
453935,477386,973.699,975000,1.02788e+06,9715.2,9589.9,1.27509e+06,1.18253e+06,7229.9,4442.9,866.4,684.3,27936
478938,502422,976.146,967820,1.01814e+06,8378,8003.8,1.10112e+06,1.00918e+06,6835.3,3998.2,638.6,847,28066
511350,529948,988.07,762770,759212,5933.8,5436.7,833083,751809,3964.3,2652.7,426.1,565.9,28181
509884,531986,981.458,1.12114e+06,1.17272e+06,9716.7,9143.4,1.34756e+06,1.23336e+06,5147.4,3143.2,525.9,625.1,28220
709574,719541,1009.82,1.49594e+06,1.485e+06,21606.4,19231.6,2.80996e+06,2.3934e+06,9292.8,5648.4,935.2,1005.2,28293
701234,675622,1062.83,763534,816211,13062.4,11870.3,1.80964e+06,1.54809e+06,8013.4,5137,878.1,767.2,28652
500590,525517,975.437,566858,578529,7308.7,6647.9,910941,817510,3336.6,2267.1,360,711.6,28724
828876,632049,1342.89,590048,479665,13852.8,10621.4,1.84511e+06,1.35744e+06,7353.2,4049.6,404.1,720.4,29090
586645,597811,1004.88,678509,706047,8045.2,7764.6,1.08491e+06,942966,2578,2036.9,348.4,396.6,29251
491067,498735,1008.27,202867,206207,4504.6,4040.1,520130,447382,2192.7,1330.7,646.2,566.8,29320
498240,509282,1001.8,389620,411386,5974.4,5858.4,781717,699443,2093.9,1803.5,-6.4,540.8,29407
473863,484475,1001.58,1.38049e+06,1.47152e+06,12985.7,12574.7,1.65936e+06,1.48428e+06,5447.2,3323.4,411.5,413.9,29612
510619,534575,978.123,1.25651e+06,1.31436e+06,12882.4,12127.5,1.74891e+06,1.59012e+06,5298.5,3347.6,362.3,682.1,29705
500187,533584,959.922,870846,875171,14005.2,12905.4,1.86446e+06,1.65905e+06,5089.2,3500,660.7,427,29770
501731,521962,984.312,794783,798130,8220.3,8046.5,1.10487e+06,1.00911e+06,3434.6,2488.1,548.9,419.3,29772
725352,710927,1044.79,1.81125e+06,1.79882e+06,27646.9,23113.5,3.71625e+06,2.99e+06,16491,10056.1,2482.3,1577.5,29850
440483,446399,1010.44,833993,904099,10470.3,10125.7,1.4977e+06,1.37546e+06,4570.7,2907.6,294.2,734.6,29953
977032,689206,1451.65,1.89217e+06,1.30447e+06,34046.2,22925.5,4.64115e+06,3.08732e+06,14633.8,8632.2,2002.8,1250.4,29968
427900,438127,1000.11,776946,841129,16281,15528,2.22174e+06,2.04122e+06,4652.3,3187.6,522,713.3,29980
442964,443663,1022.4,557513,600942,10878.2,10620.8,1.41676e+06,1.29015e+06,4876.1,3252.1,968.9,710,29998
503238,546353,943.195,1.19116e+06,1.20492e+06,14170.9,13730.3,1.86958e+06,1.72216e+06,6044.5,4023.3,530.6,694.6,30018
549568,585530,961.111,1.06909e+06,1.06886e+06,12060.7,11160.3,1.56826e+06,1.35897e+06,3691.2,2488.4,384,569.6,30082
511527,540448,969.217,1.27131e+06,1.27496e+06,16016.6,15566.9,2.04839e+06,1.81735e+06,8416.1,5670.1,1181.4,1047.4,30113
513948,543963,967.502,1.11277e+06,1.16168e+06,9368.1,8995.9,1.20638e+06,1.10113e+06,6006,3838.6,743,619.4,30230
509178,538297,968.609,822927,819393,10290.8,9566.1,1.36227e+06,1.21818e+06,3955.6,2751,326.6,434.2,30544
464089,473570,1003.5,450911,454313,10344,9882,1.40377e+06,1.21852e+06,4191.7,2976.7,730.5,888.9,30699
4.38255e+06,1.99448e+06,2250.08,7.42254e+06,3.31947e+06,29613.3,14428.7,46150.3,21341,28309.5,10780.9,4866.1,2187.9,30823
493811,535037,945.107,1.01282e+06,1.01457e+06,14454.3,13608.8,1.812e+06,1.65157e+06,5891.7,3858.6,914.1,770.5,30861
493043,523702,964.062,1.34222e+06,1.38022e+06,17493.9,16889.4,2.39691e+06,2.20534e+06,6654.2,4384.7,593.1,736.4,31001
417180,432411,987.936,920480,966290,14525.2,14408.8,2.06188e+06,1.91211e+06,5737.9,3564.6,908.4,847.8,31243
508005,535479,971.473,1.11437e+06,1.1357e+06,15726.4,15122.1,2.07488e+06,1.86037e+06,4577.8,3124.9,674.6,689.2,31326
457884,477771,981.382,985068,1.03233e+06,15313.1,14420.5,1.93897e+06,1.80688e+06,6663.1,4018.9,738.7,807.2,31346
498018,536789,950.046,1.30681e+06,1.36425e+06,15987.7,15386.7,2.10757e+06,1.9127e+06,5069.6,3279.9,559.9,520.1,31380
484849,518240,958.022,1.09816e+06,1.11448e+06,14557,13935.3,1.78314e+06,1.64405e+06,5477.6,3845.7,610.3,652.2,31452
516195,560232,943.522,1.51771e+06,1.54903e+06,41133.1,39571.3,3.14187e+06,2.80763e+06,5986.7,3634.4,787.9,648.2,31592
501579,542451,946.85,931788,963233,9154.8,8881.8,1.2193e+06,1.11752e+06,6395.2,3949.5,731.1,836.7,31763
428038,432025,1014.55,935107,977240,16161.3,15185.2,1.77673e+06,1.58884e+06,6452.1,3842,753.5,748.9,31825
483615,510454,970.17,1.26479e+06,1.32678e+06,17907.8,17308.4,2.43764e+06,2.27197e+06,5978.5,3834.9,548.6,634.1,31833
500346,527323,971.617,791750,785399,9687.8,8952.4,1.29289e+06,1.15316e+06,3844.3,2693.5,594,497.9,31870
1.04782e+06,962209,1115.1,929721,818316,16679.6,13825.5,2.01638e+06,1.65369e+06,5893.6,3604.9,648.5,732.5,32180
505570,519599,996.364,461285,469165,3488.7,3488.5,438813,392510,2456.7,1864.7,363.4,491.8,32183
539569,559224,988.022,969284,988591,16170.3,14295.5,1.76789e+06,1.54889e+06,5107.3,3579.7,695.8,669.7,32377
499452,541966,943.684,1.31669e+06,1.3406e+06,15301.4,14386.6,1.95908e+06,1.75797e+06,8654.8,5760.9,843.3,871.5,32379
472188,486197,994.505,806830,870713,8736.1,8556,1.07994e+06,992040,5586,3290,466,556,32442
870502,679338,1312.15,4.80676e+06,3.95857e+06,1603,1573.9,5019.5,3664.4,7685.3,4688.2,480.3,661,33006
530304,559777,970.087,1.3569e+06,1.39436e+06,13844.7,12761.7,1.72646e+06,1.51734e+06,6704.5,4317.5,955.6,674.3,33151
116421,129105,923.396,77437.8,85655.7,3481.8,3942.8,3067.1,3764.5,1937.5,1437.4,42.5,287.8,33369
455933,482661,967.303,952794,1.01028e+06,11610.8,11330.1,1.62284e+06,1.50551e+06,7598.8,4333.3,832.9,802.4,33483
1.01389e+06,886801,1170.75,1.44757e+06,1.35261e+06,2900,3028.6,5377.4,4859.2,4632.9,2978.3,393.5,425.3,34042
465415,480882,991.066,939094,1.00366e+06,13814.3,13121.3,1.81914e+06,1.64078e+06,5899.4,3532.5,378.3,558.4,34820
485836,504575,985.983,1.3657e+06,1.45962e+06,12347.4,11498.4,1.61667e+06,1.45981e+06,5304.8,3400.1,601.3,653.6,34892
530657,560726,969.097,1.43321e+06,1.44828e+06,15225.4,14085.6,2.02346e+06,1.79551e+06,5972.5,3722.2,895.9,688.5,34952
511983,560512,935.355,1.56883e+06,1.58754e+06,17599,16786.6,2.33766e+06,2.09895e+06,6006,3986.6,498.7,498.4,34960
505960,530050,977.463,1.00424e+06,1.02329e+06,11351.5,10596.3,1.40126e+06,1.24533e+06,5346.8,3751.7,641.5,530.1,34984
502729,525339,979.934,718739,726667,9815.2,9640.6,1.36014e+06,1.24322e+06,4510.4,3070.2,714.9,627,34996
503240,521166,988.79,978122,1.05791e+06,10742.5,10040.4,1.31385e+06,1.18734e+06,4681.1,3070.5,618.1,726.8,35038
461037,482858,977.728,970818,1.04524e+06,14410.1,13708.3,1.86597e+06,1.72627e+06,6407.1,3897,657.5,809.2,35259
742754,743301,1023.25,1.73504e+06,1.71274e+06,24930,22191.5,3.23551e+06,2.75734e+06,12943.2,7869.6,1634.7,1092.8,35470
495763,521242,973.948,754602,764623,6276,5663.1,780720,695578,3330.7,2467.2,195.5,491,35574
514995,565090,933.225,1.32385e+06,1.33413e+06,16298.8,15068.1,2.17775e+06,1.9523e+06,7463.7,4777.4,677.4,626.7,35642
472469,500403,966.842,891552,872486,10854.6,10041.7,1.39227e+06,1.2447e+06,5269.3,3355.3,957,644.1,35765
115662,139290,850.306,122681,138489,2792.4,3223,2653.8,3221.2,1869,1666,373.6,531.1,35829
485950,531154,936.856,1.05756e+06,1.09196e+06,9014.9,8784.1,1.16284e+06,1.08013e+06,5802.4,3993.4,710.9,772.6,35833
502719,523117,984.078,570716,561104,5162.4,4503,656175,577173,2120.2,1582.5,409.5,530.9,35848
474578,510377,952.175,1.12521e+06,1.18277e+06,13125,12708.6,1.68977e+06,1.57051e+06,5114.7,3464,674.9,584.2,35936
423424,430143,1008.02,555933,573835,11422,10138.4,1.43952e+06,1.31227e+06,3763.6,2370.9,799.4,623.5,36005
442162,452983,999.554,299688,312928,7042,7847.2,1.07584e+06,993782,3326.1,2415.5,452.8,553.7,36037
477623,510897,957.308,1.27147e+06,1.26775e+06,11803.2,11378.4,1.65339e+06,1.45976e+06,5231.6,3575.2,504.8,475.5,36057
518331,549404,966.092,1.31002e+06,1.32029e+06,15665.5,14747.1,2.11697e+06,1.88805e+06,7091.3,4777.5,909.2,890.8,36240
425454,458469,950.268,964144,939471,7589.4,7019.5,999681,898648,4506.5,3266.4,454.5,498.6,36260
655470,646553,1038.12,949073,1.02319e+06,18314.9,16585.5,2.48065e+06,2.15512e+06,7973.5,4671.2,1092.7,790.5,36261
492300,534384,943.371,996170,1.00531e+06,12486.7,12099.8,1.74947e+06,1.60056e+06,4757.1,3171.1,580.9,680.6,36341
381250,376711,1036.36,240847,252176,4014.2,4001.1,513487,462696,2386.5,1350.6,594.7,473.4,36383
385524,372920,1058.61,829629,880922,7808,7214.4,1.08148e+06,939059,6988.1,3840.1,879.4,900.1,36468
1.01031e+06,906635,1141.1,2.08734e+06,1.77157e+06,23944.5,19998.9,3.0331e+06,2.39737e+06,8857,5576.7,1115.6,918,36559
494131,509228,993.649,832222,803837,8591.8,7524.3,1.23575e+06,1.07186e+06,2441.4,1594.3,81.3,362.5,36699
532727,550772,990.457,776250,749820,8112.5,7238.6,931793,794740,2152.5,1411.8,260,628.3,36781
415277,422452,1006.62,1.02863e+06,1.07685e+06,16134.2,15446.6,2.2056e+06,2.04153e+06,5442.5,3110.6,734.1,433.9,36859
480841,494399,995.931,380451,387468,7374.5,7009.9,907084,804077,2615.3,1634.1,368.3,409,36866
486958,480884,1036.94,1.04792e+06,1.07861e+06,14398.5,13252.5,1.87097e+06,1.77679e+06,6697.6,4388.7,737.5,616.7,36868
519785,536830,991.497,766906,763713,4031.2,4218.3,553982,483264,1618.3,1205.8,200.6,623.7,36949
491273,531774,946.019,1.11322e+06,1.12616e+06,10332.6,10054.4,1.33371e+06,1.23572e+06,5149.7,3496.8,586.2,606.3,36971
244723,254324,985.356,674008,700577,4819.4,4879.4,3850.3,4252.8,4196.4,2774.5,177.2,533.9,37031
509898,534228,977.373,1.03654e+06,1.04526e+06,15316.7,14466.2,2.05728e+06,1.85697e+06,4860.5,3415.3,682.3,664.9,37038
425772,435742,1000.58,735594,787000,9855.4,9470.2,1.36641e+06,1.25377e+06,5899.9,3728.4,517.6,584.4,37212
503447,526524,979.126,520788,514469,5865.1,5299.9,781301,681029,2217.9,1649.4,31.2,373.9,37255
474136,505215,961.022,1.40908e+06,1.48109e+06,18082.2,17604.1,2.45737e+06,2.24821e+06,6178.2,3904.1,837.2,629.4,37375
473876,512364,947.084,1.03741e+06,1.05178e+06,12575.3,11765.7,1.74745e+06,1.61293e+06,6172.6,4280.1,945.1,831.2,37553
465156,491337,969.436,1.00296e+06,1.07333e+06,11448.3,11046.6,1.58604e+06,1.46603e+06,5847.7,3819.3,511.2,599,37565
445340,456598,998.764,874375,936655,15826.9,15049.1,2.11241e+06,1.91561e+06,5649.3,3607.4,633.1,785.9,37590
996593,912441,1118.44,2.18298e+06,2.15106e+06,33172.7,28925.8,4.2882e+06,3.61202e+06,18404.1,10696.8,2223,1433.3,37633
506917,531970,975.777,640345,633570,7497.4,7284.4,947712,836475,3599.7,2655.7,139.7,736.9,37658
453175,470732,985.815,1.00535e+06,1.0426e+06,12678.6,12203.9,1.48898e+06,1.3668e+06,5698.8,3466.1,457.9,553.7,37709
424176,424683,1022.78,792950,840604,12268.6,12332.2,1.69549e+06,1.56109e+06,5157.8,3102.1,1040.6,680.1,37726
440415,464022,971.916,984880,1.03564e+06,10557.4,10235.8,1.35797e+06,1.25977e+06,6992.2,4358,874.2,786.6,37809
457646,483463,969.33,1.06675e+06,1.13003e+06,11990.3,11470.9,1.62312e+06,1.43871e+06,5655.2,3510.2,673.1,641.8,37839
735287,741903,1014.88,1.25758e+06,1.27893e+06,1736,1776.9,6131.1,5144,3355.7,2483.3,478.4,530,37894
447258,451207,1015.05,579824,616967,6638.4,6185.8,876866,813754,4356.7,2992.2,639.8,550.7,37897
256964,275551,954.948,948733,987634,2822.6,2928.8,3734.4,3722.8,2445,1758.1,-16.7,380.8,38028
496158,525402,967.007,772454,784402,10193.7,9673.8,1.16753e+06,1.05009e+06,4428.7,2835.4,295.1,648.6,38058
432673,431792,1026.09,1.13493e+06,1.20425e+06,10781,10456.6,1.41769e+06,1.2899e+06,5051.8,3142.5,1035.9,623.6,38082
512836,562590,933.449,1.49981e+06,1.5184e+06,22976.2,22586.8,3.00023e+06,2.69445e+06,5992,3757.1,804.9,648.2,38136
458879,487982,962.94,827529,818247,10821.7,9690.9,1.37893e+06,1.23099e+06,5340,4108.6,804.1,951.2,38182
488550,522596,957.296,1.1109e+06,1.14749e+06,13161.9,12414.9,1.62929e+06,1.48589e+06,5485.7,3670.9,222.1,367.3,38205
109174,127033,880.047,13656.6,14918.1,608.7,848.1,386.5,1007.7,-64.3,323.4,-133.4,345.3,38370
452184,481409,961.836,942702,928474,8213.3,7755.8,1.20579e+06,1.08093e+06,4827.8,3329.3,451.8,785.8,38538
197648,214179,944.978,336892,363272,534.1,904,2928.4,2612.2,1131.2,1084.4,134.2,273.2,38581
390748,389328,1027.75,876317,920305,9861.9,9925,1.29777e+06,1.20308e+06,6447.8,3738.4,775,828.3,38593
509490,535525,974.225,832613,824407,8850.2,8542.8,1.30204e+06,1.16439e+06,2351.8,1879,407.9,482.1,38696
524897,542058,991.584,579547,617872,6263.7,6025.5,795791,710520,2427.5,1965.3,10.2,361.3,38818
518421,554798,956.868,1.40323e+06,1.42041e+06,15030.9,14133.4,1.89144e+06,1.71236e+06,5734.4,4060,825.1,648.4,38822
742808,743950,1022.44,1.51354e+06,1.52627e+06,19140.8,17670.3,2.50339e+06,2.21476e+06,11990.6,7539.9,1527.8,1257.2,38840
671233,681735,1008.24,1.44345e+06,1.45599e+06,22762.1,20838,2.88992e+06,2.61052e+06,12421.1,7941.7,1254.3,1058.3,38852
468650,496313,966.926,1.36382e+06,1.44556e+06,21824.1,20730.4,2.57144e+06,2.38072e+06,6117.4,3865.6,800.1,479.5,38854
254811,137889,1892.3,369102,218757,219429,131837,140678,83593.7,2299.7,1458.8,776.7,978.9,38878
947692,852119,1138.86,603590,509934,18615.4,16748.6,19058.1,16899.1,9964.7,6073.7,689.5,973.9,38907
488421,525234,952.231,1.4794e+06,1.54753e+06,20364.9,19301.1,2.61761e+06,2.39836e+06,6083.4,4012,633.5,680.1,39072
420538,433085,994.345,895750,953255,12644.6,12167.6,1.67466e+06,1.56224e+06,5528.8,3226.7,931.8,892.8,39128
455517,470183,992.073,751411,808869,11132.3,10668,1.45054e+06,1.32957e+06,4563.4,3091.5,917.2,732,39137
498705,526131,970.627,1.10955e+06,1.16255e+06,15955.3,15256.6,2.20405e+06,2.02271e+06,5681.2,3907.6,881.5,685.9,39192
1.4594e+06,1.24355e+06,1201.75,1.56265e+06,1.37525e+06,22781.8,18486.3,2.86166e+06,2.20855e+06,8639.9,5354.6,826.5,687.2,39207
523490,554785,966.239,1.50121e+06,1.55696e+06,22464.8,21414.3,2.82686e+06,2.58935e+06,6626.6,4478.2,376.6,483.7,39330
1.35478e+06,885898,1565.98,9.6037e+06,5.64886e+06,6517.9,4655.9,15735.8,9994.3,22519.2,12352.4,1209.9,897.7,39346
451899,467452,989.936,934007,983840,10321.2,9867.2,1.32824e+06,1.22117e+06,6385,3710.8,824.5,558.1,39373
514993,561760,938.751,1.2356e+06,1.27215e+06,18223.2,17323,2.62476e+06,2.42659e+06,5457.5,3717.9,802.1,969.2,39455
506846,538997,962.927,1.19465e+06,1.20071e+06,12870.2,12164.3,1.77134e+06,1.61856e+06,5476.6,4047.1,730.8,591.1,39470
496956,520990,976.772,634301,628306,10792.1,10339.9,1.3928e+06,1.2362e+06,3113.4,2300.9,539.5,648.3,39494
457223,479746,975.928,975311,1.0379e+06,12285.8,11355.6,1.47804e+06,1.34518e+06,6335.9,4166.4,735.1,706.1,39546
470634,497015,969.66,995388,1.02691e+06,12303.3,11735.7,1.51026e+06,1.37385e+06,5908.2,3452.1,766.4,769.6,39548
869247,809096,1100.14,2.44254e+06,2.16906e+06,28688,24418.1,3.6338e+06,2.98286e+06,12976.2,7622,1655.7,1066.9,39741
499616,525394,973.762,825007,826996,6549.9,6171.5,902429,813528,4491.6,2944.9,598.5,641.4,39744
496430,525915,966.596,994524,1.03099e+06,14663.1,14282.3,1.75806e+06,1.60547e+06,7203.9,4584.9,699.2,711,39787
775927,605503,1312.23,1.34115e+06,1.07043e+06,20572.6,14891.7,2.6644e+06,1.92435e+06,10759.5,6232.7,1575.6,874.3,39982
530690,541667,1003.25,715037,742596,10100.9,9317.6,1.208e+06,1.07435e+06,6362.3,4003.9,1026.6,962.3,40304
483819,525711,942.414,990367,1.00672e+06,14260.2,13385.3,1.89808e+06,1.7402e+06,7280.6,4611.1,1049.3,769.3,40358
513102,534329,983.322,1.32109e+06,1.39266e+06,14217.5,13646.5,1.91346e+06,1.74046e+06,5414.9,3503,768.2,706.7,40368
514441,529637,994.628,1.20097e+06,1.26645e+06,11970.5,10720.5,1.47961e+06,1.35152e+06,4783.6,3246.2,461.2,623.3,40950
467825,494754,968.268,1.12469e+06,1.16198e+06,10659.4,10059.8,1.51061e+06,1.33171e+06,6259.6,3799.3,883.9,599.3,41204
170786,166873,1048.01,364688,392252,190408,208975,113568,117346,4466.6,3047,1093.2,1040.3,41395
493498,523343,965.615,1.12083e+06,1.16116e+06,16054.1,15091.1,2.16868e+06,1.98895e+06,6020,3882.7,475.6,733.3,41475
1.08585e+06,813712,1366.47,1.16406e+06,919722,10758.5,8737.3,10058.4,8498.2,6943.9,4008.2,445.6,608.8,41487
470271,488297,986.199,1.08901e+06,1.13026e+06,15300.5,14263.1,1.87709e+06,1.66101e+06,8131.7,5089.2,1165.5,723.2,41845
472492,501901,964.008,1.09252e+06,1.14406e+06,16116.8,15716.3,2.32262e+06,2.1526e+06,6355.8,3977.8,917.2,711.5,42287
477276,505557,966.726,1.21863e+06,1.30152e+06,15547.8,14816.1,2.14821e+06,1.96516e+06,5116.9,3044.7,693.8,600.7,42584
508439,532956,976.9,1.20901e+06,1.26321e+06,17327.5,16525.9,2.37061e+06,2.15111e+06,6064.7,3626.3,665.8,569.3,42759
530154,567169,957.172,1.3478e+06,1.36444e+06,26434,25307.1,2.02571e+06,1.74398e+06,8025.7,5270,1176.5,1121.4,42926
496633,521240,975.657,971913,1.02578e+06,8076.7,7435.6,1.10145e+06,1.02278e+06,4520.9,2964.1,568.3,633.1,44047
474777,503088,966.375,929582,988718,12043.5,11832,1.61886e+06,1.49844e+06,5171.8,3370.1,672.2,438.1,44813
461390,470601,1003.96,416357,450262,6543.4,6054.4,869151,811970,3251.9,2364.2,373,597.1,44854
517935,549562,965.073,1.37544e+06,1.39829e+06,10703.9,10148.1,1.43181e+06,1.26187e+06,4704.2,3117.4,668.7,646.6,44856
508514,535211,972.925,1.11011e+06,1.13611e+06,12343.5,11664.4,1.67545e+06,1.52402e+06,4399,3001.6,464.3,617.9,45020
484324,496602,998.686,143974,144764,4876.9,4942.1,664333,572727,2463.7,1715.6,546.4,515.8,45070
525185,542018,992.2,344308,363671,4218.7,4091.5,572880,510728,1359,1306.1,41.6,462.6,45099
489355,528882,947.473,1.01932e+06,1.03173e+06,12637.9,11870.6,1.63487e+06,1.51039e+06,6213.4,4294.5,871.8,897.2,45172
1.05821e+06,916872,1181.85,1.28292e+06,1.10498e+06,14169.2,11262.9,1.88072e+06,1.46208e+06,5065.3,3385.7,786.3,652.4,45175
500523,521925,982.018,776597,791626,9119.9,8703.9,1.16336e+06,1.05732e+06,4342.3,2795,585.3,540.6,45264
447891,460440,996.107,717448,780578,10114.7,9791.5,1.32084e+06,1.22582e+06,5603.5,3676.2,817.8,710,45295
503115,526587,978.361,880308,849124,6191.7,5485.6,791631,688071,2267,1974.6,42.4,386.9,45305
453282,475309,976.555,977045,1.044e+06,14477.4,13547.3,1.79933e+06,1.60284e+06,6153.4,3895.9,792.4,665.9,45317
2.1808e+06,1.38812e+06,1608.76,568294,479345,213.2,361.4,174.6,694.7,1052.4,932.6,114.1,568.5,45346
463778,478708,992.072,449420,484220,8313.6,7963.6,1.14662e+06,1.06801e+06,3703.2,2804.1,384.6,623.4,45362
505985,533465,971.253,794932,780307,6709.6,6372.9,920417,817007,2515.9,1844.5,191.9,528.8,45406
482608,496588,995.178,1.42212e+06,1.52229e+06,11990.2,11114,1.57692e+06,1.41298e+06,4969.5,3261.8,452.9,475.7,45428
513043,523300,1003.94,967211,998762,28059.3,24410.9,2.12084e+06,1.93208e+06,6229,4190.7,890.4,990.5,45431
436362,438746,1018.44,422531,404548,2373,1996.1,351823,304397,1665,1379.1,420.9,521,45448
831214,798271,1066.27,1.19041e+06,1.08166e+06,19033.7,16006.9,2.81889e+06,2.3028e+06,12807.4,8573.9,1327.8,1144.9,45460
719676,731855,1006.97,1.6031e+06,1.59966e+06,20421.9,18400.1,2.73917e+06,2.2784e+06,11644.7,7097.3,1242.9,1006.1,45513
3.25792e+06,1.15907e+06,2878.28,2.79705e+07,5.66473e+06,56121.4,19659.1,70101.8,24572.1,75819.2,25216.9,4589.9,1619.6,45560
