"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
483174,523793,944.592,974670,1.01172e+06,38092.5,37599.6,2.82412e+06,2.64412e+06,7524.3,5072.9,1319.4,896.7,6661
472802,494740,978.601,944091,1.00518e+06,1715.4,1880.5,4288.2,3984.4,9501,5959.3,1130.9,1353.7,6772
1.7725e+07,3.59171e+06,5053.41,4.14771e+07,5.66351e+06,23523,5815,29489.1,8084.8,477275,142313,7474.6,2336.5,7247
1.80164e+06,1.40968e+06,1308.73,1.05133e+07,5.66367e+06,1040.9,1076.3,1005.4,1231.8,18115.6,11250.3,289.5,397.6,7252
1.78029e+06,1.59603e+06,1142.22,1.97524e+06,1.79056e+06,50888.6,47159.4,63572,58666.7,171011,101705,15516.1,9813.4,7322
518453,532649,996.71,753974,769576,18300.4,17781.6,1.23214e+06,1.12196e+06,3449.7,2512.6,538.4,542.3,7423
3.74979e+06,2.04378e+06,1878.76,2.21657e+07,5.66439e+06,3547.2,2508.2,4565.5,3577.4,56012.3,30152.5,673.7,704.3,7490
489639,531520,943.312,1.18123e+06,1.19557e+06,32012.4,31190,2.24656e+06,2.06485e+06,6413.7,4375.5,1016.6,845.2,7740
1.77499e+06,1.4601e+06,1244.84,1.53996e+07,5.664e+06,9079.3,7542.9,19961.6,15971.7,26411,15154.8,2497.6,1861,7818
487190,512332,973.756,990852,1.04518e+06,54872.1,52175.6,5.11981e+06,4.62672e+06,6189.8,4031.1,956.7,864.3,7908
506334,523846,989.779,1.00986e+06,1.0549e+06,27972,27501.6,2.26232e+06,2.0948e+06,6186.5,4020.8,943.6,1096,8069
766498,760420,1032.19,1.20672e+06,1.16876e+06,32616,29624.4,2.74203e+06,2.37158e+06,10958.3,7054.7,1624,1206.2,10557
504908,523722,987.218,679374,654777,12761.7,11952.9,1.05988e+06,916932,2647.9,1976.5,279.2,567.6,10564
254964,241102,1082.9,149949,137497,6337,5459.7,5650.6,5578.3,4706.2,2928,544.2,481.9,10657
530439,462383,1174.74,578415,450910,735.7,953.7,2639.7,2267.7,723.1,965.5,-25.4,330.8,10770
478288,517533,946.356,793356,800236,30545.9,28899.8,2.52637e+06,2.27126e+06,6618.8,4837.3,822.6,1080,10814
820717,641903,1309.27,1.79924e+06,1.44274e+06,57891.1,43272.6,3.9111e+06,2.87293e+06,11851.4,6584.7,1472.4,1172.9,10852
409114,440392,951.288,698175,671340,17737.6,16595.8,1.30023e+06,1.14471e+06,5621.9,3832,836,733.6,10891
462596,464625,1019.53,349821,361322,19620.7,18321.2,1.30347e+06,1.1339e+06,5859.6,3497.4,952.9,975.5,11023
538983,560778,984.205,994945,964142,24110.3,22240.7,1.46891e+06,1.25719e+06,2606,2082.3,417.7,586,11034
513580,538544,976.532,1.22145e+06,1.24918e+06,29581.2,27592.3,2.1955e+06,1.93376e+06,10080.1,6218.7,1411.1,1210.3,11122
469014,496490,967.334,1.17849e+06,1.25949e+06,43777.4,41977.6,3.2986e+06,3.01284e+06,6392.7,4019.3,792.2,885.3,11142
731937,737590,1016.16,1.59594e+06,1.51874e+06,51551.4,45889.2,3.77933e+06,3.17368e+06,11221.6,7243.1,1534.2,1189.7,11202
482807,502944,983.015,778711,762894,24660,23108.8,1.93481e+06,1.71116e+06,4395,3341.8,535.6,728,11244
472534,505910,956.455,931746,938410,24203.4,23224.5,1.48748e+06,1.35148e+06,6562.3,4865.9,798.3,997.9,11304
552974,562889,1005.96,1.5743e+06,1.60553e+06,57643.1,56104.3,3.27205e+06,2.96412e+06,6759.9,4576,786.1,637.3,11315
475796,530037,919.218,901623,943409,36251.3,35632.6,2.478e+06,2.34385e+06,7166.4,5017.4,774.9,1025.9,11323
479246,480986,1020.3,665259,628905,12653.4,11630.9,1.0198e+06,862556,1841.3,1366.5,65.8,403.5,11460
2.16255e+07,3.92433e+06,5642.88,5.38802e+06,1.89787e+06,1967.8,942.3,39059.2,26208.9,6924.1,2980.3,591.6,547.4,11486
535268,543635,1008.25,125600,123050,3079.9,3227,241283,212661,405.9,724.4,304.5,445.2,11509
6.10199e+07,3.92606e+06,15915.3,5.58283e+07,5.66252e+06,27018.5,3711.6,159445,109326,376664,70984,15394.2,1993.5,11559
743674,733880,1037.67,154288,144968,7282.9,6542.9,545896,443451,1323.4,984.6,-651.6,381,11560
476346,483889,1008.04,148786,154198,5180.7,5081.4,383331,339554,997.7,905.3,-59,372.6,11580
823546,626917,1345.18,1.77999e+06,1.39711e+06,55143.6,40470.5,4.02824e+06,2.91139e+06,14677.9,8169.6,1727.9,1118.5,11594
524449,576712,931.215,1.03753e+06,1.03449e+06,35121.5,34060.4,2.19207e+06,1.98864e+06,6006.7,4141,318.8,707.2,11595
414281,405911,1045.13,197277,183997,1901,2088.3,170266,143913,434.9,778.4,148.8,393.4,11603
359117,378733,970.975,422661,382374,13470.5,12174.8,1.04418e+06,895202,3006.7,2334.5,568.3,503.4,11647
395283,401168,1009,385242,352189,10890,9978.4,897719,782143,4519,3112.9,336.8,472.8,11675
359034,319016,1152.45,91101.1,86704,3943.9,3710.8,275508,232690,923.4,869.6,70.6,639.7,11677
507212,525347,988.656,350524,355534,7803.1,7256.1,526130,474612,1435.8,1096.1,344.4,630.4,11697
274963,285427,986.47,342010,328064,10603.8,9300.7,933329,816298,1551.8,1426.7,55.4,451.4,11722
639138,562532,1163.46,16881.3,14051,272.9,600.2,503.9,772.7,-30,437.4,-2.7,350,11771
484366,526435,942.172,952458,1.00043e+06,33996.4,33643.9,2.76232e+06,2.60649e+06,6931.1,4512.6,1014.8,814.1,11805
224515,245468,936.605,276164,277887,1066.3,949.8,2244.4,1350,3485.7,2492.5,360.9,483.9,11823
515950,555094,951.799,1.44374e+06,1.45356e+06,34614.8,33109.7,2.60506e+06,2.35914e+06,6087.6,4114.1,836.2,751.5,11851
512826,525460,999.387,110503,106377,6169.7,5912,303996,257079,531.5,642.6,279.6,446.5,11871
448416,452213,1015.41,46013.8,43065.9,2200.7,2421.9,138018,119310,323.8,530.7,125.3,401.1,11881
526039,526711,1022.71,28528.2,24807.9,-64.7,366.9,21290.3,17340.5,324,447.7,67.9,410.6,11882
285871,309274,946.516,342684,344356,6087.5,5982.7,572241,521261,3313.4,2426.9,466.4,759.3,11884
672097,454389,1514.64,486440,359097,32203.3,22879.5,2.63216e+06,1.82756e+06,5124.8,2921,611.6,592.2,11898
943710,743550,1299.66,1.31388e+06,1.01801e+06,29098,21615.8,2.07948e+06,1.51279e+06,5948.7,3915.2,892.8,601.1,11920
1.14468e+06,1.03421e+06,1133.38,2.80432e+06,2.519e+06,114921,96430.3,7.05953e+06,5.46377e+06,23926,13691.1,3359.4,2141.4,11929
365560,396118,945.017,571219,558879,20297.6,18661.3,1.79903e+06,1.57627e+06,4120.7,3182.7,439.2,544.8,11940
3.01146e+06,1.03178e+06,2988.76,1.62138e+07,5.62394e+06,13625.9,5170.8,35625.7,12204.5,60436.2,23305.9,5350,2217,11944
428757,427212,1027.71,407835,384403,6652.6,6215,503835,433210,1480.6,1423.5,-14.7,358.1,11957
489894,525801,954.072,1.1063e+06,1.11182e+06,27164.7,26203.8,2.13963e+06,1.96532e+06,6035,4142.3,947.6,787.1,11963
423774,435837,995.669,566831,536824,7665.8,6235.5,713567,614738,2241.3,1915.7,294.5,440.6,12002
678452,450375,1542.59,271875,194100,11554.8,7859.7,861121,570258,2304.8,1554.8,425.3,641.6,12040
486115,549964,905.124,509838,509562,18594.5,18482,1.30268e+06,1.21381e+06,4282.6,3105.7,377.2,556.6,12068
502574,543109,947.582,1.0534e+06,1.11456e+06,23639.3,23858.9,1.68011e+06,1.59166e+06,7424.2,4723.3,1038.3,931,12097
774789,503010,1577.28,1.09099e+06,987853,542,898.3,1548.7,2274.4,11019.6,5987.1,615.5,555.3,12103
433445,443196,1001.48,740700,782369,34243,33068.5,2.30272e+06,2.07413e+06,6041.7,3619.9,1172.6,891.8,12147
467657,467545,1024.25,119220,119924,6449.8,5679.5,441529,389603,1116.9,1135.7,-133.7,369.6,12152
356686,312955,1167.1,413134,393758,17586.3,15211,1.41741e+06,1.17386e+06,2085.1,2094.9,266.6,395.9,12185
452682,464618,997.697,954745,996742,27479.7,26831.4,2.29548e+06,2.13381e+06,6495.4,3979,861,690.3,12207
482631,479681,1030.3,42037.5,36390.7,1842.6,1509.8,108483,93889,434.7,564.4,-90.8,456,12211
707856,738427,981.61,144040,149622,4928.9,4394.5,343240,314026,3051.8,2437.6,467.4,526.3,12230
563618,497097,1161.03,1.17148e+06,1.15295e+06,39262.1,34272.2,2.87372e+06,2.33425e+06,8770.1,6076.5,1018.5,876,12233
461540,481976,980.597,851886,834094,27318.8,24640.4,2.11649e+06,1.85746e+06,4233,3307.8,582.7,543.8,12274
479701,545444,900.583,75250.9,82133.8,2497.3,2593.1,217211,209907,1521.3,1596,24.6,435.3,12309
526600,544590,990.183,955174,940797,20037,18765.8,1.46028e+06,1.27046e+06,2916.6,2101.6,843.9,613.8,12318
450130,466617,987.822,1.02068e+06,1.07661e+06,29598.3,29230.3,2.33122e+06,2.18362e+06,6548.6,4056.7,805.8,842.1,12356
495992,533611,951.813,1.06472e+06,1.07033e+06,28174.2,26953.6,2.28893e+06,2.10112e+06,6296.1,4455.6,989.1,803.8,12402
7.75548e+06,2.91964e+06,2720.06,7.93473e+06,5.58739e+06,822.2,1087.2,1214.2,952.1,16801.2,10139.6,226,337.7,12468
179632,210004,875.915,456967,495860,308.3,643.4,855.6,1300.5,1577.7,1393,32.1,495.8,12479
443102,459370,987.738,932458,970716,44329.6,43265,2.61742e+06,2.40254e+06,7130.1,3956.5,1026.1,861,12505
521575,558093,957.004,1.42335e+06,1.46736e+06,41733.4,39729,3.08292e+06,2.72504e+06,5717.2,4235.1,920.1,781.5,12559
500612,548174,935.163,919634,934233,36024.3,33988.4,2.43809e+06,2.17899e+06,7621,5237.3,1036.9,1049.8,12594
502814,512525,1004.61,450116,486821,15427.1,15862.4,758163,702036,3250.3,2607.2,210.4,524.2,12631
539884,549314,1006.42,575138,582044,19429.3,17371.2,1.39153e+06,1.17368e+06,2815.8,1890,248.2,398.3,12658
945770,977544,990.716,2.54871e+06,2.59196e+06,102389,98365.3,6.89757e+06,5.55419e+06,14836.6,8842.3,1919.1,1361.6,12684
501270,527607,972.896,1.19196e+06,1.20321e+06,40593.8,38361.6,3.0946e+06,2.73758e+06,6521.2,4174.9,616.8,650.9,12689
747499,710867,1076.77,1.36643e+06,1.4288e+06,25348.7,25262.7,2.03203e+06,1.87183e+06,6650.4,4165.9,716.9,938.2,12800
368751,361933,1043.3,282859,291429,16074.4,15319,1.33704e+06,1.21821e+06,3938.3,2467.8,699.3,630.3,12851
518550,522788,1015.71,57503.3,55546.1,1858.9,1832.8,138504,118991,130.1,480.1,-79.3,266.4,12852
484339,498833,994.249,46754,45689.5,1525.4,1443.9,104280,91206.9,366.8,566.2,375.8,620.6,12872
443612,460518,986.422,969812,1.03492e+06,27516.8,26581,2.10615e+06,1.9418e+06,6043.1,3800.7,1088.8,926.1,13030
819605,663988,1264,204979,165654,9154,7432.4,585692,439403,1559.8,964,106.7,396.4,13031
480460,521322,943.74,1.05912e+06,1.08264e+06,30464.8,29296,2.35816e+06,2.18246e+06,6746.8,4447.4,1060,865,13065
522515,563744,949.124,1.49884e+06,1.51166e+06,48455.7,45778,2.7202e+06,2.42041e+06,6317.3,3947.1,978.1,904.5,13099
506257,533806,971.163,1.29463e+06,1.3203e+06,43482.5,42615.9,2.99315e+06,2.7404e+06,6012.2,4115.9,793.5,640.8,13158
445242,442774,1029.72,76255.7,75324.1,2711.1,2833.1,243696,212155,745.1,1005.5,-97.5,210.3,13163
151165,181131,854.603,407547,450894,282,345.2,194.9,890.6,1136.3,1319.9,117.9,346.8,13178
465338,473800,1005.73,278530,293121,15896.7,15303.9,1.19147e+06,1.08444e+06,3342,2274.8,678.4,623.2,13201
569423,607858,959.255,1.29017e+06,1.30499e+06,56765.4,54235.5,3.97942e+06,3.59778e+06,9430.2,6258.2,1236.2,815.3,13248
491392,520182,967.337,1.0152e+06,1.05777e+06,22659.1,21667.1,1.70492e+06,1.56513e+06,6187,3807.5,1075.8,921.9,13335
440180,441292,1021.43,85108.4,84868.8,6604.5,6560.6,411561,362770,989.2,1118.3,35.1,411.5,13366
496893,515030,987.95,587900,586088,939.2,1023.1,1685.7,2353.1,3353.8,2730.8,515.8,620.3,13451
379896,374340,1039.21,200584,208743,9301.4,9184.1,766063,671360,2618.4,1593.7,576.4,906.1,13483
491615,526855,955.519,958029,1.00709e+06,26495.6,26936.2,1.58407e+06,1.49981e+06,7306.5,4693.7,881.3,1157,13611
504732,544710,948.855,1.14461e+06,1.18658e+06,37345.5,36663.6,2.74817e+06,2.54295e+06,6567.7,4339.9,928.4,855.7,13866
474377,479649,1012.75,236015,243230,14761.7,14014.2,933336,852372,2750,2426.4,712.8,493.2,14187
495255,527618,961.193,1.05325e+06,1.07947e+06,31438.5,30914.7,2.63783e+06,2.442e+06,7812,5004.2,1007.9,911.9,14290
493837,522104,968.574,986334,1.01752e+06,25035.6,23871.7,1.81201e+06,1.64566e+06,6232,3892.3,890.9,920.8,14298
509461,528595,986.938,796674,791850,17079.3,16084.5,1.08889e+06,959844,2754.1,1995,527.5,482.9,14302
467518,496519,964.202,987147,1.01517e+06,41111,40373.2,2.54379e+06,2.35198e+06,8225.2,4988.5,1062.4,1118.4,14496
482441,495936,996.134,285547,305739,9981,9677.3,770305,701647,3140.2,2142.1,583.6,574.6,14539
717172,718642,1021.91,1.68779e+06,1.66002e+06,51879.3,45852.3,3.65281e+06,3.07345e+06,16175.1,9767.9,2111.1,1430.8,14675
499158,531211,962.216,1.24363e+06,1.281e+06,35147,34197.5,2.4709e+06,2.23087e+06,6658.3,4247.2,762.7,571.4,15148
1.3226e+06,1.29778e+06,1043.58,4.12427e+06,4.06673e+06,18277.6,17078.1,22499.6,20826.4,28764.6,17411.5,2546.5,1781.4,15243
534965,566429,967.126,1.48229e+06,1.55474e+06,35180.4,33649.2,2.74877e+06,2.4486e+06,6148.1,3911.3,602.7,730.6,15261
483521,499657,990.932,1.12079e+06,1.16044e+06,28277.2,27762.2,2.15868e+06,1.99127e+06,6879.5,4313.7,822.1,737.4,15470
488501,522364,957.624,993052,1.0069e+06,32501.7,31110.7,2.48714e+06,2.27923e+06,8815.9,5522.1,1511.4,1083,15774
491871,520243,968.16,1.00437e+06,1.02897e+06,25350.2,24562.1,1.89958e+06,1.75426e+06,8860,5810.5,1322.1,1088.6,15781
500696,514290,996.937,1.37095e+06,1.45107e+06,33822.3,32215.5,3.08674e+06,2.76955e+06,6450.1,4404.3,994.7,706.9,15876
503898,529547,974.406,1.07593e+06,1.10407e+06,25658.3,23804.6,1.91444e+06,1.70326e+06,7108.5,4654.6,1086.9,794.4,16025
501680,515930,995.72,780431,803868,23839,23127.1,1.7412e+06,1.59261e+06,5904.1,4081.2,930.8,691.5,16042
766214,751674,1043.81,1.65362e+06,1.64553e+06,50279.1,43829.5,3.52508e+06,2.91049e+06,12536.4,7825.8,1702.7,1172.7,16060
488166,514547,971.505,1.00798e+06,1.0534e+06,35959.1,34960.2,2.76334e+06,2.52018e+06,7325.4,4805.9,1150.4,1027.2,16127
8.01923e+07,3.92737e+06,20908.9,4.50785e+06,1.20638e+06,14098.2,1734.8,4100.2,3405,75102.9,14600.2,5092.2,788.7,16400
888397,790396,1150.97,1.89757e+06,1.67677e+06,62429.9,52461.6,4.52179e+06,3.61619e+06,15872.7,9439.6,2359,1514.7,17214
181003,205223,903.178,334142,349154,2158.6,1411.6,2714.2,1912.3,3421.7,2224.2,426.6,426,17319
482434,501549,984.982,915234,964974,19908.5,19196.3,1.46134e+06,1.3406e+06,7339.3,4637,1156.5,728.9,17601
452602,473056,979.724,951934,997260,20308.6,19776.4,1.46172e+06,1.33741e+06,7257.3,4445.7,1335.3,1011.4,18249
459943,478332,984.639,961249,1.03221e+06,41756.3,41096,2.41077e+06,2.20992e+06,7333.8,4719.4,1224.7,987.5,18272
494934,520318,974.054,1.01745e+06,1.04263e+06,24167.6,23663.9,1.89249e+06,1.72724e+06,6030.7,3766.5,1097.4,761.9,18695
476747,491688,992.881,1.29121e+06,1.36142e+06,39007.4,37745,2.78232e+06,2.50582e+06,6545.3,3780,984.2,805.2,18708
499150,527000,969.884,1.04548e+06,1.04722e+06,29284.3,28076.8,2.00816e+06,1.80286e+06,5978.7,4024.7,735.1,610.7,18945
512217,551431,951.191,1.25468e+06,1.26973e+06,46205.4,44216.1,3.17942e+06,2.90851e+06,5815.1,4027.9,765,637.2,19037
485337,516645,961.956,951998,952213,25227.2,23947.2,1.74729e+06,1.58091e+06,5672.9,3818.2,868.9,766.8,19145
497227,515976,986.791,349728,357487,7316.4,7408.8,457570,413279,1610.1,1572.9,157.4,459.9,19155
200720,228022,901.414,259876,272750,500.3,558.5,904.3,962.3,258,551.1,11.2,377.5,19166
494080,535773,944.322,980583,987083,29096.4,27708.1,2.1693e+06,1.97321e+06,6080.3,4070.9,795.9,747.7,19217
472587,484384,999.06,692070,760046,20190.4,19970.5,1.30593e+06,1.22084e+06,5955.2,3966.9,733,797.6,19286
515035,551336,956.577,1.15538e+06,1.16823e+06,26001.9,24781,1.94403e+06,1.76986e+06,5115.6,3519.1,441.9,718.3,19319
113273,133049,871.798,409254,441278,442,442.2,799.3,588.2,916.7,839.2,276.2,340,19343
486416,526081,946.794,994635,999860,28483.6,27221.2,2.13917e+06,1.9608e+06,5303.3,3643.6,1018.3,826.4,19386
2.52483e+07,3.92616e+06,6585.12,4.63382e+07,5.66348e+06,18698.5,4270.2,23996.4,5488.2,473052,140294,7563.3,2238.8,19392
696790,693782,1028.45,215364,223698,-90.7,461.7,-82.8,440.8,370.7,585.5,-68.7,410.1,19410
525822,557099,966.516,1.49093e+06,1.54079e+06,41453.8,39010.3,3.26245e+06,2.89025e+06,5301.9,3377.3,870.8,798.1,19446
2.82402e+06,1.83139e+06,1579.02,2.73516e+06,2.44923e+06,1530.6,1669.8,2146.3,1588.2,6816.7,4339.5,44.3,438.3,19466
430363,456668,965.024,660571,642718,21337,19617.6,1.44009e+06,1.25982e+06,4548.5,3185.2,696.7,787.6,19477
499486,516161,990.919,591706,561977,17810.5,15642.3,1.15342e+06,970725,2503.3,1700,514,537.4,19507
387759,407606,974.152,688789,645372,22179.8,20234.1,1.58133e+06,1.38283e+06,3268.9,2618.1,347.7,509.6,19524
501964,519429,989.578,661962,647389,14877.6,14162.2,1.20217e+06,1.06233e+06,2580.3,2209.4,384.3,569.8,19526
717952,522960,1405.81,295996,266281,317.5,440.2,-47.4,406.9,665.1,638.6,8.5,475.3,19546
464434,472772,1005.95,97610.2,95594.6,7490.2,6968.9,510548,449188,952.3,657,283.4,414,19584
497299,532755,955.855,971338,1.00894e+06,27961,27181,2.40848e+06,2.20397e+06,5516.1,3835.7,1020.1,776.6,19619
530434,562958,964.849,1.11442e+06,1.11566e+06,29773.5,28000.5,2.34994e+06,2.03868e+06,3989.6,3031.2,342.7,941.2,19632
4.81231e+06,1.71526e+06,2872.93,3.53475e+06,1.48781e+06,16273.5,6731.3,54203.6,22334.1,20126.6,8307,3120.4,1584.2,19646
493821,496124,1019.25,22265.8,20796,875,854,67022.3,57248.3,-61.3,523.5,187.6,596.2,19693
361331,389616,949.661,540465,509777,14239.7,13426.6,1.08997e+06,960104,2709.7,2055,126.2,395.7,19698
9.33868e+06,3.31514e+06,2884.59,2.45307e+07,5.66414e+06,3153.3,1559,7068.6,2813.9,64411.1,34595.4,1163.5,678.1,19714
3.1138e+07,3.92853e+06,8116.36,5.513e+07,5.66289e+06,26446.3,4768.4,30682.6,5122.5,885097,188287,11779.7,2691,19720
519432,529847,1003.88,124304,124047,2536.2,2760.8,202886,182261,466.7,504.6,197.3,502.7,19780
510858,518113,1009.66,71082.5,72807.6,1295.9,1715.7,114920,101794,214.1,515.3,-50.9,355.9,19812
310479,302532,1050.91,1.04521e+06,1.03597e+06,1226.3,1443.4,2206.5,1882.4,5019.6,3344.5,399.6,692.8,19826
414625,416312,1019.85,945005,988620,30250,30436.5,2.12068e+06,1.95948e+06,5657.9,3342.5,608.9,625.1,19907
460392,467255,1008.97,998149,1.07504e+06,43495.5,41921.1,2.5788e+06,2.33556e+06,4395.6,2757.7,706.3,600.8,19926
456460,471892,990.521,1.08321e+06,1.16269e+06,35802.2,35983.9,2.85535e+06,2.69062e+06,6239.7,3927.8,860.8,724.2,19950
1.25572e+06,709627,1812.02,1.59077e+06,1.18034e+06,33904.7,28561.6,2.1713e+06,1.75408e+06,10007.2,6172.5,935.1,953.5,19991
520703,547581,973.745,1.18481e+06,1.19382e+06,41582.4,38858.8,3.17225e+06,2.796e+06,8230.1,5616,1090,1105.5,20028
252961,284150,911.621,203832,208270,527.1,629.5,3085.5,1611.9,797.8,921.7,227.6,500.7,20081
429918,439626,1001.39,584735,621704,32228,31306.5,2.19341e+06,2.02305e+06,4539.6,3106.8,824.1,725,20099
415008,421318,1008.68,964364,1.01237e+06,38374.6,36650.5,2.52218e+06,2.27219e+06,6683.7,3962.6,1181,845.3,20182
200988,223400,921.301,568065,606615,2836.5,2882.2,2662.3,3179.5,4154.8,2917.8,447.9,474.8,20246
443265,451771,1004.72,1.07453e+06,1.13348e+06,49779.4,47026.6,3.68558e+06,3.21725e+06,6617.1,3980.2,983.5,758.1,20323
164673,167572,1006.3,778452,776866,1875.3,2211.9,2712.9,2418.2,2287.9,2358,-20,304.4,20336
484123,519861,953.614,1.00673e+06,1.01412e+06,48700.8,47833.5,3.21219e+06,2.99474e+06,6489.7,4578.6,962.3,873.3,20355
477605,519113,942.121,1.00659e+06,1.02575e+06,29419.5,28500.9,2.25104e+06,2.08664e+06,7646.8,4780.1,1238.8,751.2,20554
497915,522171,976.438,875270,907034,17844.4,17468.3,1.14388e+06,1.04647e+06,6328.9,4215.2,744.9,679,20736
474047,491648,987.34,978221,1.02067e+06,25891.3,24849.2,1.56133e+06,1.40912e+06,6718.9,3982,743.1,954.7,21099
504757,530203,974.86,1.17054e+06,1.21655e+06,31764.2,30611.4,2.42599e+06,2.21778e+06,6199,3779.7,663.7,891.4,21198
469502,494203,972.824,969512,1.01099e+06,31794.5,30915.8,2.24566e+06,2.07444e+06,7365.2,4614.4,1032.7,795.1,21401
710573,713697,1019.52,1.44095e+06,1.41867e+06,42998.4,39638,2.85236e+06,2.5036e+06,10645.4,6560.2,1152.8,1022.3,21929
449622,469436,980.787,901725,961073,21810.6,21223.3,1.72226e+06,1.59377e+06,6043.9,3667.5,778.6,781.1,22121
345204,319022,1108.06,771154,799852,2064.1,1866.1,3566.9,2951.9,2240.4,1692.1,326.2,437.4,22206
533823,558194,979.295,1.49649e+06,1.56384e+06,45810.3,43805.1,2.7624e+06,2.45773e+06,6363.1,4099.7,833.7,793.4,22280
471848,482355,1001.7,1.17289e+06,1.21693e+06,22176.9,21445.8,1.57551e+06,1.40824e+06,8599.8,5321.5,1147,924,22478
