"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
511226,531866,984.264,1.02149e+06,1.04437e+06,1725,1709.6,7646.3,7428.5,15978.6,9948.1,2848.9,1980.1,562076
510268,526397,992.633,1.04022e+06,1.0611e+06,5063.1,4835.4,6132.7,6110.9,23804.8,14564.3,2450.8,1728.8,562864
502085,521640,985.613,1.02858e+06,1.05521e+06,3360.1,3791.3,7069.9,7316.1,8263.4,5217.3,1206.3,967.9,564886
725593,716210,1037.42,1.361e+06,1.35292e+06,2822,2729.7,5390.9,5183.8,18498.9,11111.2,2323.1,1498.2,564892
481210,490208,1005.2,1.02845e+06,1.06589e+06,4755.9,4313,6780.6,6474.8,20950.1,12133.2,2386.4,1474.3,568668
246188,255682,985.984,101333,105513,2991.1,3143.9,4630.2,4688.2,2761.1,2136.7,522.7,567.9,588808
255822,250936,1043.93,8142.7,7663,-120.3,537.7,-290.6,561.7,95.8,535.7,94.5,365.3,589134
332031,329884,1030.68,272340,278427,41052.9,43844.6,76833.1,80132,29781.6,18118.9,4003.8,2510.4,589496
148571,157454,966.263,55456.7,59143.6,1088.7,1481.6,1931.8,2080.7,3691.4,2567.2,184.4,436.9,590135
187486,205563,933.959,131806,140654,2523.4,2599.8,3735.1,3579.9,4805.3,2809.7,402.9,548.9,591726
468665,482789,994.053,942614,980576,2870.7,2925.2,7404.4,7674.5,8283.1,5317.6,825,728.2,592326
122445,129220,970.338,141955,151491,1430.3,1472.6,1334.2,1855.9,2290.5,1885.3,542.7,581.1,604282
515241,526481,1002.14,651923,655810,1234.8,1242.3,3113.3,3024.4,9080.9,5987.9,1475.9,1162.1,606101
488028,508855,982.1,1.05388e+06,1.08816e+06,2969.2,2814.8,8655.6,8906.9,13230.8,7662.3,2087,1416.4,606106
519290,545698,974.448,1.28013e+06,1.30014e+06,2029.4,2177.2,5450.9,5135.6,11587,7349.2,2046,1398,606518
131665,149292,903.116,205332,224764,814.5,882.2,1756.9,1814.6,1908.7,1401.2,314.8,367.5,611198
461896,488406,968.43,1.31494e+06,1.33686e+06,2055.5,2663.4,7283.8,7397.4,17150,10544.8,3099.5,1882.7,623024
508182,530985,980.026,1.0082e+06,1.00254e+06,1777.5,1834.1,9163.8,8623.8,16289.5,9956.8,3255.3,2128.9,695109
478616,494754,990.603,1.04697e+06,1.10156e+06,1613.4,1779.7,4308.5,4389.6,9597.1,5911.3,1382.1,786.1,698266
239956,264120,930.312,421867,446331,881.1,974.3,1166.4,2063,3633.2,2653.1,47.3,453.3,699289
475964,489326,996.049,969273,1.00866e+06,2376.5,2262.3,4054.7,3891.9,13971.7,8111.2,2074,1145.9,700147
139614,150888,947.492,48636.9,52414.9,2062.9,2231.1,3761.6,4446,2037.4,1477,26.2,391.8,701679
605777,672032,923.043,334038,357980,24448.9,26663.3,42041.5,45544.5,32860,20246.7,3865.5,2537.3,702007
506507,523621,990.54,942172,969485,1953.3,1949.5,4508.1,4151,16983,10559.2,2707.6,1920.4,703543
318127,345458,942.991,181109,189205,29505.6,31613.4,47180.2,50084.3,24244.3,15267.2,2731.7,1812.5,706354
185866,224941,846.135,215513,231639,16403.7,17458.6,30179.2,31946.2,12801,8729.5,1058.1,1118.4,721333
201010,199593,1031.27,191180,198794,3912.5,4288,4895.3,5376,5783.9,3698.7,737.9,542.9,721495
152825,179571,871.493,79419.6,88619.4,4351.7,4904.7,6562.7,7028.5,5549.1,3618.3,760.2,606.6,721794
278705,264463,1079.17,474971,474447,23056.8,23168.1,40701.5,39645.9,21121.2,12718.5,2235,1601.7,721912
506878,523709,991.099,794064,779367,654.7,1158.1,3015.8,2988,9110.7,6087.8,1564.8,1201.7,722164
248570,258244,985.654,247441,248946,40631.5,42667.9,77748.7,79965.7,29749.4,17517.7,3936,2396.1,722546
469428,477476,1006.75,693669,742245,3550.5,3923.9,5274.8,4910.6,23112.7,13997,2189.4,1414.6,722571
463733,472976,1003.99,520118,553086,1489.8,1875,3481.6,3262.2,8131.7,5080.2,969,941.2,722964
496377,539462,942.227,940984,963394,3207.5,3116,5461.1,5284.5,13343.3,8617.6,2108.8,1676.9,723244
114410,120334,973.637,15992.4,15274.5,127.8,315.6,687.2,517.7,426.3,833.4,-63.9,414,723286
389496,382719,1042.15,620428,651475,680.3,1121.1,4763.8,5511.7,12130,6718.3,2729,1620.1,723391
203602,219938,947.951,246717,248079,1652.1,1645.3,1598.6,1722.3,3499.3,2785.9,519.1,678.6,723488
441103,439596,1027.52,117284,116021,592.4,652.3,2077.4,2419.2,4292.1,2669.9,1110.8,742.7,723606
475719,467094,1042.92,55154.8,49867.9,331.8,479,1149.6,1132.2,728.8,526.1,-246.2,434.1,723762
399712,441072,927.977,414754,415388,422,1212.1,3107.5,3179.1,4443.2,3466.7,857.3,498.5,723770
235945,241750,999.432,1.61293e+06,1.74981e+06,1253.6,1324.9,1633,1674.1,6865.4,4546.1,312.4,463.2,723776
150342,151030,1019.37,585609,577738,-168.9,382.7,-422.8,594.7,1025.8,1056.3,-99.1,384.7,723862
548561,557103,1008.31,818952,865547,4326.8,4258.1,275537,258600,25399.6,15899.1,6149.5,3800.9,724009
368956,327236,1154.57,236587,225416,1385.2,1504.4,2058,2440.6,8212.1,4985.6,683.5,922.4,724036
447630,464370,987.09,988123,1.04798e+06,2607.1,2815.1,9918.3,9854.3,8723.3,5557.7,1188.2,899.9,724108
466211,450498,1059.72,850056,816074,14584.9,13196.1,25718,23268.3,24538.2,16362.7,2089.1,1739.1,724146
161971,147585,1123.82,3627.8,4249.2,857,825.9,1282.2,1265.7,723.8,696.8,-51.8,231.2,724227
107782,117461,939.656,107268,117733,787.2,1038.9,1467.1,1594.6,2656.3,1805.3,163.4,319.5,724279
477393,480060,1018.32,340357,363832,656.7,1176.5,1427.5,1813.7,9061.9,5360.6,864.2,592.5,724502
595352,631104,966.003,962394,1.00321e+06,20564.2,20881,34962.8,35144.8,23239.4,15073.4,2225.7,1850,724788
447719,452031,1014.25,1.17869e+06,1.21831e+06,2277.1,2631.3,5011.7,4936,8660.1,4905.8,1286.5,830.9,724931
503541,516532,998.254,925851,929217,1282.3,1316.8,3893.7,3733.7,13070.3,8141.8,1974.3,1562.6,724938
521528,533317,1001.37,931562,930992,2187.5,2445.7,5367.4,5222.2,9181.8,5663.1,1257.3,999.4,724948
346670,352537,1006.96,927972,951761,1754.2,1927.7,2866.7,2787.8,4416.5,2860.7,400.6,677.3,725066
498305,540776,943.577,900474,908282,2521,2606,4819.9,4767.8,13053.7,8671.4,1640.7,1231.8,725147
470732,491155,981.425,1.34165e+06,1.40623e+06,3337.4,3255.8,8024.9,8019.6,10014.5,6069,1067.2,957.4,726811
323604,313257,1057.83,600737,578455,994.9,1314.2,6814.9,5870.5,1738,1344.6,227.7,405.6,727865
514118,532338,988.954,1.33162e+06,1.37105e+06,3364.8,3376.3,5547.3,5484.9,9523.1,5799.9,1019.8,896.5,728973
482843,497716,993.407,1.24976e+06,1.29965e+06,2004.5,2175.8,8928,9106.7,14017.4,8291.7,2883.9,1948.1,729348
509911,526138,992.42,978633,992124,4774.2,4817.5,5478.6,5770.3,16449.2,10200.9,1865.3,1415.8,732672
599451,574450,1068.57,910424,864038,15586.9,14523.2,29036.8,26313,151143,88700.8,20943.4,12250.2,738859
506842,521232,995.745,963167,980612,1032.1,1191.3,4649.8,4693.8,17442,10480.3,4028.4,2604.3,739239
791408,768116,1055.06,1.34303e+06,1.29082e+06,3264.8,3026,7443.3,7032.8,14219.6,9037.2,1808.8,1185.4,739372
259954,285482,932.44,1.65547e+06,1.65899e+06,2858,2724.9,3473.6,3425.1,10427.9,6920.7,732.2,562.8,739847
254696,277865,938.622,167376,171182,10181,10478.8,19727.9,20042.8,10178.1,6627.1,1015.6,981.6,740271
465473,490506,971.743,987506,1.03775e+06,2194.6,2275.2,6752.2,6971.4,14991,9219.3,2182.4,1865.5,740359
492671,522446,965.651,991503,998570,2918.1,2749.2,9582.8,9122.9,14226.7,8831.9,2055,1497.4,740507
145180,140843,1055.55,141183,147361,10048.5,9991.8,8791.2,8577.5,19566.9,12722.4,6604.2,4262.3,740823
1.42722e+06,559614,2611.61,2.43257e+06,1.10867e+06,162974,92467.3,274863,155796,175309,77566.9,20094,9392.4,742454
375650,375654,1024,343171,309714,17813.3,17842.4,38850,38301,18342,11748.7,2256.8,1636.6,742537
500724,510905,1003.6,1.34292e+06,1.3542e+06,3525.2,2848.5,5222.6,4745.6,19332.8,11455,1925.7,1240,746159
504922,523106,988.408,977687,1.00329e+06,2837.2,2953.7,4863.9,5195,11372.2,6863.1,1448,1324.9,747724
473309,494629,979.87,1.23829e+06,1.32121e+06,2868.3,3250.2,5768.6,6138,10205.6,6349.5,1263.9,1045,749849
150289,163828,939.392,278152,294566,2558.3,2639.8,4285.6,3997.2,4229.7,2761.1,422.9,540.4,749937
353320,376274,961.536,186685,192608,8706.5,9248.2,15322.6,15432.1,11121.4,6814.6,1205.8,845.5,838423
93687.4,105082,912.971,58911.8,63921.9,1461.9,1696.8,2301.3,2437.1,5053.6,3663.3,633.5,510.9,857021
101389,111695,929.565,2215.8,2402.6,-112,586.5,100.5,402.7,100.6,273.6,122.3,471.6,858459
501157,528358,971.291,1.12463e+06,1.10135e+06,3521.5,3618.6,5924.4,5757.6,18597.4,11309.8,2806.6,1963.9,859607
263065,307332,876.515,94202.5,98732.9,2918.2,3292.3,3675.5,3917.2,6407.2,4067,910,639.6,862061
615545,624406,1009.48,1.27802e+06,1.27988e+06,4609.5,4294.9,11716.4,10637.8,14249.8,8862.5,2014.9,1288.7,864384
412080,409454,1030.58,308848,308642,2746.7,3100.3,5220.5,5148.3,18364.6,11401.7,4742.7,3198.3,865960
218891,231977,966.24,85934.8,84044.2,162.2,439.1,-157.1,436.5,600.9,751.4,-47.7,346.6,867068
502601,532924,965.74,1.11896e+06,1.16464e+06,4428.9,4654,8998.2,9027.9,16252.4,9982.9,1650.6,1114,867267
472212,483774,999.538,933234,981473,1149.6,1221.4,1652.6,1757.4,15879,9394.3,1275.5,996,867661
167767,167036,1028.5,38823.1,40404.2,443.2,649.6,454.6,829.7,3533.8,2325,1115.4,915,867679
163505,180836,925.879,70552.5,70023.9,336.7,559.7,336.4,786.6,998.6,858.8,135.2,364.4,875218
195169,213478,936.203,219334,243403,4052.2,4244,4657.3,5253,5342.3,3750.2,522.1,599.4,875630
253433,259121,1001.52,100119,102186,2324.5,2714.5,3201.9,3695.6,3255.1,2307.6,397.6,475.5,875796
209296,239669,894.246,270636,290943,1577,1771.4,3174.5,3008.8,5408,3363.5,502.9,673.3,875836
432660,404587,1095.06,3.31931e+06,3.10586e+06,3829.5,3661.4,7141.1,6795.7,22497.3,13653.4,944.7,911.4,876025
112137,121860,942.328,119112,121973,374.6,745.3,425,938.6,1835.7,1646.8,-135.1,351.7,876526
461857,470845,1004.46,886799,932309,2848.8,3151.7,10083.4,10209.7,10042.5,5897.4,1144.4,1091.2,876944
362369,398430,931.333,757172,800083,2854.9,3187.2,4501.1,4650.6,3390.2,2246.5,488.8,477.2,878163
268359,282861,971.516,196204,201335,817.2,992.3,1719.2,2120,3856.9,2699.1,487.2,512.4,881356
507837,528291,984.358,1.00471e+06,1.03497e+06,1736.1,1718.7,5051.3,4800.8,12565.7,7429.7,1899,1208.7,881809
517630,534681,991.346,930385,899764,1821.4,2037,6039.1,6012,3902.1,2726.3,566.3,635.5,883255
172617,190781,926.528,618066,657145,420.6,734.1,568.4,1139.5,4969.9,3516.1,146.3,638,883358
509905,535632,974.831,1.44374e+06,1.50299e+06,6182.5,6490,11849.5,12456.1,10425.1,6217.2,1150.7,973.4,883394
456985,460006,1017.29,140830,138924,519.7,684.9,1126.8,993.3,3324.4,2210.4,174.9,583.6,883618
582132,615420,968.619,59457.2,57969.7,1004.2,1222.9,1424.4,1839.6,2066.7,1382.9,136.3,427.8,883691
507911,528168,984.726,702571,688027,1310.9,1207.5,2572.5,2850.7,6770.9,4268.4,579.7,729.2,883837
105510,105172,1027.33,7274,7495.8,765,1208.5,1635,2023.8,2577.1,1750.5,-88.9,382.2,883956
527656,574434,940.615,1.67857e+06,1.66307e+06,8483.6,8613.9,17695.9,17498.5,24269.6,15230.3,2328.3,1607.5,884165
143707,157982,931.508,45797.8,48394.8,1135.4,1288.5,1756.5,2047.3,1841.9,1391,299.3,410.2,884187
152053,171078,910.153,156729,174895,4123.4,5173.9,15935.4,17432.4,4525.7,3339.5,612,695.6,884259
363127,375879,989.277,366686,359002,22932.1,23077.1,43362.7,43287.8,22085.5,14372.8,2358,1646.4,884276
488603,497442,1005.81,1.21961e+06,1.25483e+06,7107.6,7153.7,12919.7,12166,19101.2,10920.7,2817.8,1921.6,884608
107143,112458,975.621,101839,109578,3083.5,3669,4781.9,4959.5,4311.7,3096.5,205.7,491,885509
514563,518384,1016.45,868048,875878,7737.6,7550.7,12538.3,11338.7,19551.8,11370.2,2833.9,1717.9,888593
716121,713717,1027.46,1.54625e+06,1.5073e+06,21161.5,18771,2.28197e+06,1.92293e+06,21176.9,12368.7,4111.5,2389.3,965446
492786,516834,976.358,926979,933002,3569,3440.8,8399.4,8159.1,10637.4,6788.1,1089.3,1062.1,967392
258991,277361,956.182,110023,117119,5916,6369.9,9111,9348.1,14969.6,9681.6,1050.6,846.9,967922
501002,525971,975.393,1.27065e+06,1.27948e+06,3885.1,4113.1,8797,8712.7,18451.4,11143.5,3049.7,2333.7,969966
516081,533156,991.212,1.05501e+06,1.07782e+06,1391.7,1620.7,4392.2,4145.6,7717,4452.6,870.1,671.7,973367
524975,547252,982.322,1.51426e+06,1.54308e+06,3622,3766.4,7501.4,7272.3,10300.7,6336.5,1488.7,1282.2,977789
444647,479997,948.595,645821,639137,5881.7,5661.2,414505,379550,8131.2,5915.9,1945,1335.8,993142
462401,368528,1284.87,102216,98247.6,1055.3,863.4,871.6,1112.6,2103,1328.4,96.3,412.6,993486
297481,310113,982.289,262872,260561,4345.3,4345.5,6272.8,5725,6244.7,4214.3,850.4,790,993720
108386,110349,1005.82,6442.6,6519.9,-107.2,413.7,-68.3,236.4,514.9,578.4,-18.2,406.5,993777
460006,470756,1000.62,811405,850934,1991.6,2015.8,4921.1,4885,10255.8,6012.1,1633.2,1048.4,994041
465768,494621,964.275,1.12211e+06,1.19852e+06,2172.6,2665.1,4335.2,4206.1,10977.5,7092.1,1512.4,1008.9,995209
370613,397903,953.785,238942,245415,9316.3,9839.9,14864.6,15764.3,10328.2,6952.9,1039.1,1062.5,995489
269584,250113,1103.72,213229,198675,3255.1,2944.7,4088.7,4415.3,4855.7,2975,536.8,624.1,995759
533894,547764,998.078,1.29981e+06,1.29662e+06,3583.5,3317.5,5299.5,4722.7,15839.7,9767.2,1741,1139.7,995875
849422,739273,1176.57,1.25058e+06,1.14708e+06,141125,145590,84527.3,73996.8,4269.1,2772.2,338.3,540,996028
505422,537909,962.164,1.22443e+06,1.21707e+06,2137.5,2182.9,5115.6,5476.5,12337.9,7991.8,2079.6,1474.2,1.00138e+06
742570,777567,977.92,1.50085e+06,1.4974e+06,8684.9,8909.9,14768.3,14280.2,34531.7,21516.3,3565.4,2640,1.00161e+06
112538,108582,1061.37,5595.9,3359,312.6,674.4,1016,726.9,-134.1,324.9,-23.4,438.5,1.0021e+06
204065,203175,1028.52,107928,113069,2533.1,2683.1,4945.5,5103.3,4470.9,2750.1,601.5,607.2,1.00218e+06
1.79031e+06,1.25965e+06,1455.39,5.23479e+06,3.57074e+06,120567,89385.5,223270,164412,163107,91752.6,19071.3,10805,1.00226e+06
154732,167890,943.758,98732,96503.1,630.7,940.2,1085.4,1901.9,719.4,819.4,179.7,481.2,1.00568e+06
150485,157902,975.934,311719,301936,1189.3,1128.1,1364.4,1854.8,4380.8,2810.2,325.6,486.6,1.00765e+06
528079,540681,1000.13,1.32267e+06,1.34189e+06,3863.3,3978.4,14434.9,13867.7,9288.4,5642.2,1270.9,1129.6,1.01051e+06
524145,544033,986.567,1.19264e+06,1.2469e+06,9285.1,8970.5,11355.7,11258,15691,9378.1,1473.9,1130.9,1.0106e+06
104348,118292,903.319,138421,154834,2503.5,2687.7,3870.6,4150,2269.5,1583.1,101.3,306,1.01116e+06
138715,150446,944.191,55261.8,62507.5,820.8,956.5,1128.8,1561.8,5974,3959,1548.3,1063.6,1.01136e+06
450073,403447,1142.36,1.3452e+06,1.14524e+06,6632.3,5566.2,10507,8320.5,11611.1,7036.7,871.1,901.6,1.01138e+06
486363,508818,978.813,1.1348e+06,1.20403e+06,3493.5,3572.8,4252.1,4416.8,10435.1,6240.1,1249.7,899.2,1.01175e+06
227470,246930,943.308,116781,123715,3680,3884,6798,7061.6,4895.9,3161.3,564.8,642.7,1.01292e+06
147895,153842,984.422,105979,112666,8547.9,9140,15017.8,16397.3,5385,3740.3,685.6,536.1,1.09785e+06
511515,525788,996.209,958273,980367,2082.5,2011.9,3964.9,3756.4,18827.9,11419,2999.8,2078.8,1.09956e+06
213346,236986,921.859,80647,85803.2,16290.2,17509.7,41275.5,44492,11130.7,7048.2,1426.7,1058.5,1.10125e+06
491311,512554,981.562,1.02408e+06,1.05346e+06,2239.4,2191.3,4262.2,4914.7,9522.9,5836,1150.3,940.9,1.10571e+06
505883,526245,984.387,1.0568e+06,1.05603e+06,3374,3238,5507,5307.8,11912.3,7515.9,1501.7,1189,1.10667e+06
503904,526152,980.715,980700,1.01088e+06,1228.2,1640,4096.4,4016.6,18177.7,10758,2996.3,1879.5,1.12575e+06
792187,589710,1375.6,182363,142981,6205.3,5517.5,11128.5,9904.2,11012,6458.5,1400.9,1092.3,1.12846e+06
203174,221556,939.056,97828.6,100144,1295.8,1481.7,2956.4,2841.1,3900,2620.5,197,372.5,1.1285e+06
364012,351216,1061.31,358294,362212,5608.5,5587.5,5902.7,5138.4,7166.6,4508.4,1339.4,987.9,1.1287e+06
609366,570749,1093.29,1.22308e+06,1.16398e+06,8084,8353,15271.5,15412.7,33311.1,19653.2,4154.5,2690.9,1.12878e+06
217840,237901,937.669,134031,142367,4923.5,5079.4,9114.1,9664.3,6091.5,4271.7,804.1,628.2,1.12909e+06
610497,669538,933.704,727708,769454,12174.1,12839.7,19624.3,20334.7,37323.1,22339.6,3719.2,2440.3,1.12921e+06
