"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
499912,528741,968.175,1.02044e+06,1.06469e+06,22710.6,22001.6,1.848e+06,1.66986e+06,6430.1,4095.1,673.3,844.9,31130
501412,524280,979.35,665060,643572,15737,14586.1,1.34204e+06,1.18431e+06,2911.4,1955.5,546.6,589.2,33559
493170,530616,951.735,969667,983140,22422.7,22178.4,2.23074e+06,2.04337e+06,7158.3,4757.7,920.8,794.3,33565
483857,513673,964.563,831550,852607,17482.9,16555.5,1.77777e+06,1.6229e+06,6236,4203.6,748.2,762.9,33576
468444,485505,988.016,731460,703758,15041.8,14083.7,1.48902e+06,1.305e+06,3502.4,2843,177.9,481.2,33579
785075,764309,1051.83,1.03288e+06,948984,19811.6,16136.8,2.08126e+06,1.60126e+06,6279.6,4232.8,765.3,770.5,33689
362745,381654,973.28,388248,384420,7257.8,6541.3,800666,707810,4500.7,2793.6,387.1,468.9,33695
8.67408e+07,3.92206e+06,22646.9,3.9006e+06,981646,13242.5,2618.4,15861.6,32096.1,100751,15002.1,7411,842.7,33703
340341,366052,952.086,882716,955362,19895.7,20548,1.92716e+06,1.82677e+06,3657.3,2554.9,182.2,585.7,33706
409446,450018,931.682,506430,556924,14762.1,14950.1,1.45066e+06,1.37899e+06,3197.3,2818.4,703.6,589.4,33710
481688,517719,952.748,771124,759575,8499.6,8393.1,754617,681805,2383.5,2191,261,443.6,33716
427944,434297,1009.02,245982,262760,6603.1,6520.4,519716,469706,2915.9,2194.1,485.2,581.4,33751
368401,410364,919.294,328753,327587,9054.4,8937,1.00144e+06,917346,2507.5,1947.5,599.4,719.1,33791
499197,512387,997.645,338574,344638,3905.4,3754.1,438369,391315,1680.9,1224.6,292.3,623.5,33798
454053,467861,993.789,1.36794e+06,1.43715e+06,24719.4,23520.5,2.64601e+06,2.36386e+06,6640.5,3947.2,689.1,691.7,33808
451893,464199,996.867,939328,1.01065e+06,19784.7,19534.9,2.33597e+06,2.16501e+06,7436.6,4347.9,1181.8,789.1,33856
163234,173623,962.763,101590,102543,1741.9,1752.5,1156.5,1421.4,1187.9,952.1,294.8,464.3,33865
484833,511933,969.801,1.05951e+06,1.11554e+06,18391.4,17722,2.23758e+06,2.07395e+06,6431.6,3769.7,720.8,890.7,33882
518804,561774,945.683,1.49764e+06,1.52384e+06,37656.9,36039,3.10219e+06,2.78228e+06,6860.4,4429,874.4,774.5,34004
503045,522276,986.301,463294,482347,9525.9,8467.2,895575,794097,3134.8,2303.1,607.3,717.7,34020
516431,530505,996.835,645940,673106,8240.8,7804.8,855885,754457,2821.6,2309.8,362.5,516.8,34041
362001,320810,1155.48,716248,719485,17548,15848.7,1.56696e+06,1.37467e+06,3870.1,2981.8,568.2,779.2,34062
640549,641920,1021.83,1.36722e+06,1.41345e+06,19092.4,18403.8,2.24914e+06,2.02628e+06,9758.4,5722,1523.2,957.3,34066
492964,518417,973.725,1.01996e+06,1.07668e+06,19527.1,18570.1,2.37566e+06,2.18911e+06,6614.3,4283,885,717.7,34072
477780,515570,948.945,994803,997230,33306.4,32280.5,2.6955e+06,2.47879e+06,6662.9,4509.9,842,776.7,34092
496108,525244,967.203,975301,1.0006e+06,16255.1,15601.4,1.86187e+06,1.72718e+06,6667.4,4761.5,989.8,859.2,34120
489873,522973,959.197,992314,1.0088e+06,27873.9,27198.8,2.36187e+06,2.17434e+06,7823.3,4738.9,1065.4,928.7,34172
455740,477342,977.67,1.15597e+06,1.20163e+06,20968.6,20619.2,1.97187e+06,1.83426e+06,6613.8,3781.5,1252.4,966,34249
455597,466503,1000.08,273621,288462,10597,10139.8,1.00359e+06,926731,3742.4,2817.3,455,641.2,34289
485841,520772,955.322,1.01399e+06,1.02697e+06,17460.9,16904.8,1.87674e+06,1.7501e+06,6887.8,4550,835.5,812.3,34296
490594,514062,977.265,780298,785206,19235.7,18407.7,1.68667e+06,1.53473e+06,4218.5,2761.8,525.8,513.8,34301
369509,392509,964.007,355125,355138,6898.3,6503.9,6254.2,5661.9,2636.2,2291.5,293.4,482.2,34447
533976,557110,981.489,944871,941857,14111.7,13179.9,1.46945e+06,1.28689e+06,3496.7,2568.7,316,472.9,34676
462360,484101,978.022,1.29946e+06,1.34725e+06,28317.5,27760.7,2.84314e+06,2.62533e+06,6258.4,3944.6,1061.1,763.7,35036
504782,527206,980.457,1.20889e+06,1.26434e+06,29253.2,28207.8,2.55525e+06,2.34822e+06,6568.9,4230.5,1271.1,1004.7,35383
142925,148550,985.262,63859.2,71440.4,2666.4,2890.7,2275.5,2497.2,2396.1,1668,137.1,581.5,35505
516775,543906,972.925,1.38198e+06,1.44878e+06,21065.5,20870.3,2.07609e+06,1.89104e+06,5685.9,3934.4,1007.3,826.5,35583
251907,251342,1026.32,157999,164777,6381.2,7029,5333.1,5965.9,6514.9,4340.3,846.7,613.7,35586
484820,510080,973.29,1.47128e+06,1.53653e+06,28678.4,28390.5,2.45951e+06,2.2447e+06,6557.7,3807.1,900.7,800.4,35631
451637,474634,974.388,963926,1.01898e+06,29330.8,29094.7,2.5264e+06,2.34532e+06,7294.6,4412.1,1163.5,1011.2,36166
348036,382002,932.954,289575,300363,969.4,1015.4,5976.2,5473.1,847.7,868.1,130.9,326.6,36175
505482,529572,977.425,1.32602e+06,1.40808e+06,28955.2,27978.3,2.88387e+06,2.62104e+06,5532.9,3590.2,593.3,652.2,36287
491629,521049,966.184,999636,1.04187e+06,22892.9,22172.7,1.96886e+06,1.79268e+06,6292,3951.2,936.9,762.2,36988
491637,515464,976.665,951349,999017,21606.7,20288.7,1.70148e+06,1.56601e+06,5943.5,4047.4,624.8,846.3,37154
2.25848e+06,1.30733e+06,1769.02,8.18741e+06,5.60632e+06,230327,152017,1.78539e+07,5.69275e+06,38621,19286.4,5534.9,2944.7,37231
465269,478025,996.677,603700,655693,17547.9,17456.1,1.6035e+06,1.48773e+06,4264.4,2877.8,515.4,626.5,37239
1.62076e+06,913489,1816.83,3.23532e+06,2.26668e+06,48915,32385.4,42974.5,28839.5,34144.5,17213.1,2953.5,1702.7,37272
453745,462531,1004.55,245446,251374,9858.8,10054.2,942885,872413,3483.6,2710.3,458.1,458,37933
103814,107841,985.766,40791.9,45395.9,2201.8,2376.1,2315.9,2048.8,916.6,861.5,47,481.5,38139
484122,519723,953.861,1.0541e+06,1.08681e+06,32602.5,31868.6,2.41544e+06,2.25601e+06,6527.5,4092.6,593,725.5,38189
6.62529e+06,1.30007e+06,5218.43,4.4089e+07,5.66419e+06,39098.2,10166.3,94586.4,21756.8,217338,59010.6,12106,3127,38250
493180,524012,963.756,1.08548e+06,1.12564e+06,21175.4,20091.4,2.26951e+06,2.07479e+06,4747.1,3306,846.5,613.5,38293
1.0029e+06,926621,1108.3,2.78765e+06,2.51876e+06,49528.1,43230.6,4.79366e+06,4.04265e+06,12907.9,8075.5,1426.5,1118.1,38419
437655,450116,995.659,1.06591e+06,1.15342e+06,29418.6,28583.4,2.57176e+06,2.37012e+06,5557,3384.3,783,925.5,38448
483542,514413,962.555,835268,848532,22813.9,21404.4,1.93692e+06,1.76218e+06,5337.3,3770.6,879.3,599,38524
516707,542031,976.171,1.22472e+06,1.26127e+06,30258,27830.5,3.10112e+06,2.71138e+06,6361.7,4133.5,720,598.1,38644
466442,483178,988.533,1.22327e+06,1.30402e+06,36276.3,35647.3,3.0284e+06,2.782e+06,4865.3,3170.9,818.1,732.6,38686
143078,169507,864.353,197919,218398,991.5,1216.4,1166.6,1736.2,1317.1,1238.3,176.7,536.1,38918
2.10999e+06,681418,3170.79,4.64715e+06,1.96582e+06,5828.8,3132.9,16166.8,7414.8,12433.9,4616.1,1107.8,873.5,39238
3.42696e+06,2.41362e+06,1453.92,3.21247e+06,2.30576e+06,4716.7,3938.8,19199.5,13291.6,15934.7,8964.7,1653.8,1022,39470
502583,516155,997.079,398224,428146,6883.1,6601.8,722147,647830,2171.7,1885,252,528.9,39499
514255,536064,982.355,676571,710752,22339.6,20751.9,1.78983e+06,1.58676e+06,5742.8,3882.1,886.5,783.1,39505
508948,525618,991.529,867998,855778,12353.9,11065.3,1.27343e+06,1.10262e+06,2930.5,2044.7,225.4,461.3,39664
1.00102e+06,886681,1156.05,2.08514e+06,1.80606e+06,43815,35977.6,3.77365e+06,2.95202e+06,10437.2,6247.1,1341.3,1143.7,39862
459078,476386,986.8,1.36109e+06,1.44306e+06,25368.8,24584.6,3.04215e+06,2.7871e+06,5915.7,3506,966.6,771.6,39902
496634,518434,980.943,732250,730472,12867.3,12033.2,1.34235e+06,1.20744e+06,5194.3,3621.5,761.9,553.2,40059
470637,472242,1020.52,883330,962577,18296.7,16594.7,2.02436e+06,1.78488e+06,7402.4,4453.5,961.5,776.4,40152
466312,494740,965.167,988439,1.06331e+06,24789.8,24850.9,2.21867e+06,2.05306e+06,6465.2,4208.4,596.4,648,40296
477846,522223,936.995,1.22749e+06,1.23616e+06,26257.5,25246.3,2.64896e+06,2.44026e+06,5510,4107.9,918.4,664.9,40585
485786,507640,979.931,1.21889e+06,1.24785e+06,25650.4,23925.9,2.77202e+06,2.4862e+06,8967.3,5747.9,1221.8,1008.1,40627
584821,616683,971.097,1.37035e+06,1.33312e+06,22537.8,20396.6,2.6656e+06,2.2827e+06,7377.6,4890.9,711,626.3,40632
101303,112843,919.295,66736.6,68345.3,150.5,526.9,813.4,764.6,318,553.7,181.5,619.6,41372
449771,453761,1015,212674,221681,7756.7,7140.5,793376,723260,3345.5,2334.3,583.8,498.4,41649
463336,490817,966.667,933800,970127,14207.5,14489.2,1.31396e+06,1.22071e+06,7210.7,5123.8,900.9,720.3,41670
454948,471662,987.724,1.03758e+06,1.07724e+06,24224,23578.5,2.56068e+06,2.40162e+06,5747.8,3516,607.7,781.9,41700
508488,531842,979.038,1.4416e+06,1.52978e+06,29956.8,28933.9,2.84349e+06,2.53583e+06,6008.3,4012.2,706.6,860.6,41771
490663,518502,969.031,1.01485e+06,1.0346e+06,25908.6,24792.3,1.96684e+06,1.82183e+06,6395.6,4181.9,1488,778.8,41920
466150,487835,978.486,928601,999141,16290.5,16067.9,1.93466e+06,1.80332e+06,5217,3716,554.8,711.8,42401
653700,641788,1043.01,1.06085e+06,1.13693e+06,34250.2,32148.1,3.03916e+06,2.69919e+06,9146.7,5483.1,1457.9,1209.7,42407
492769,521762,967.102,997018,1.02508e+06,23742.4,22858,1.926e+06,1.75586e+06,4880.3,3431.2,548.2,513.8,42485
705790,713094,1013.52,1.22724e+06,1.21241e+06,25283.8,23176,2.54128e+06,2.24236e+06,9276.4,5883.2,1127,820.7,42692
875575,669957,1338.29,2.12121e+06,1.68235e+06,66471.4,49974.5,5.18e+06,3.84948e+06,14038.2,7690.6,1792,996.5,42744
1.39126e+06,540358,2636.52,4.81146e+06,2.24043e+06,8416.4,3536.3,25206.1,9287.8,13601.3,5153.6,1416,819.4,43013
502870,519487,991.257,570656,583795,10818.6,9925.3,947778,845132,2729.6,1878.6,427.7,537.4,43035
444482,451813,1007.4,1.03122e+06,1.10849e+06,17631.6,16277.6,1.95029e+06,1.73065e+06,5403.2,3187.3,925,749.3,43255
106748,126891,861.468,120292,129036,535.9,567.7,1453.3,1915.1,572.7,604.3,32.4,409,43280
479189,513268,956.016,1.46209e+06,1.56059e+06,29601.3,28409.3,2.45615e+06,2.20563e+06,6107.6,3866.5,765,783.7,43374
507324,536206,968.854,1.35605e+06,1.39259e+06,33488.4,32967.7,2.52633e+06,2.33519e+06,6463.4,4257.7,797.6,624.8,43416
558734,571520,1001.09,173311,176826,6438.3,6169.9,589508,519502,2799.7,2175,250,451.7,43417
444116,454349,1000.95,322692,341903,13825.4,13900,1.10945e+06,1.02967e+06,4640.5,2948.3,952.4,724.9,43533
502896,528559,974.293,1.27599e+06,1.33564e+06,20941,19821,2.31454e+06,2.11528e+06,4300.2,3100.4,237.5,677.1,43571
489328,515288,972.41,1.0274e+06,1.08206e+06,27595.6,25691.3,2.86742e+06,2.55292e+06,6400.9,4084.2,1135.3,871.1,43616
473912,484205,1002.24,350398,362557,12689.3,12309.7,1.17751e+06,1.0627e+06,5166.3,3491.9,817.9,679.8,43648
492812,514692,980.476,696915,691394,10062.8,9620.4,1.07209e+06,956100,3823.2,2708,285.6,368.5,43684
456304,461012,1013.55,215449,225415,9356,8947,787637,712331,2464,1943.2,449,627.9,43690
4.15197e+07,3.92648e+06,10828.1,6.89608e+07,5.66403e+06,52649.5,8665.4,65621.7,9252.4,1.59942e+06,254339,28604.2,4539.3,43795
4.59069e+06,2.25478e+06,2084.85,2.17001e+07,5.6641e+06,1841.4,1091.6,3130.3,1946.4,45439.4,25903.7,1001.9,585.4,43860
481791,492587,1001.56,223749,230557,10058.9,9025.1,862406,744610,1874.7,1692.2,219.6,551.9,43974
570594,555789,1051.29,2.17301e+06,2.16652e+06,2045.5,1874.9,12529.4,10962.7,5571.5,3470.5,295.9,442.4,44210
450153,465621,989.993,1.1539e+06,1.24795e+06,19437.8,19255.4,2.37246e+06,2.17965e+06,5513.9,3404.1,710.7,750.6,44286
438574,454220,988.735,828956,891258,20875.1,20300.7,1.90943e+06,1.76357e+06,5386.3,3374.7,451.8,613.3,44410
452331,463952,998.349,910554,979371,22356.2,21490.1,2.42674e+06,2.24593e+06,5143.7,3298.7,769.8,804.8,44436
458236,475678,986.463,1.10816e+06,1.1896e+06,17275.4,16588.5,1.65115e+06,1.52674e+06,5271.5,3573.3,407.9,519.8,44729
516089,552250,956.953,1.1489e+06,1.16391e+06,15229.3,13909.9,1.61683e+06,1.41956e+06,4437.2,2972.9,586,757.1,44738
433409,446284,994.467,654524,713382,16662.4,15953.1,1.83605e+06,1.70454e+06,6050.8,3474.7,794.4,587.7,44768
440432,453974,993.466,669923,736995,21757.5,20925.7,2.38992e+06,2.17211e+06,5297.9,3487.1,800.6,776.8,44790
448450,473271,970.308,945861,985873,14482.8,14485.3,1.42642e+06,1.34813e+06,7822.8,5056,989.8,882,44936
465460,494410,964.042,952256,978716,15355.1,14548.9,1.7221e+06,1.58163e+06,6371.9,3884.7,679.1,771.7,45053
1.33822e+06,994007,1378.61,1.1558e+06,892816,1694.6,1360.1,9304.4,6753.2,4503,2889.2,340.9,555.1,45141
464763,478207,995.224,690122,765177,19713.4,19464.6,1.82489e+06,1.70991e+06,4967.1,3286.9,578.8,564.9,45142
471130,497013,970.681,1.34756e+06,1.39253e+06,33823.1,33206.8,2.72816e+06,2.52226e+06,6348.4,3817.7,876.9,657,45154
812796,705479,1179.78,917427,781684,33092.7,27301.8,2.91324e+06,2.34211e+06,7784.9,5059.6,719.7,830.2,45158
1.98503e+06,721360,2817.83,7.6914e+06,4.32909e+06,7390.6,3563.8,38681.7,16637.9,18823.6,7916.6,1583.4,823.3,45337
459007,481427,976.319,1.14346e+06,1.22744e+06,26626.9,25895.5,2.54655e+06,2.33939e+06,5447.1,3430.2,492.8,772.8,45450
495017,524795,965.902,1.0267e+06,1.08662e+06,16176.9,15983.6,1.45515e+06,1.33503e+06,6051.1,3758.1,533.7,573.2,45473
496609,526793,965.328,1.4013e+06,1.42372e+06,25616.1,24546.9,3.08721e+06,2.81759e+06,6001,3841.4,805.5,683.6,45658
485083,514442,965.564,981585,1.00322e+06,29326.3,28825.2,2.57926e+06,2.39688e+06,7988.1,5049.4,1239.1,1067.8,45780
503658,540746,953.771,1.43924e+06,1.46356e+06,32724.1,31227.7,2.63253e+06,2.36705e+06,7552.4,5031.1,795.6,872.5,46035
519015,532257,998.526,827200,831708,18720.3,18547.7,1.48989e+06,1.32309e+06,3539,2271.7,554.6,657.6,46179
453325,469765,988.174,1.14602e+06,1.23609e+06,24427.6,23799.6,2.93248e+06,2.72075e+06,6119,3944.4,979.9,740.8,46500
452407,459927,1007.27,780208,849052,12687.9,12364.2,1.28628e+06,1.18007e+06,5102.2,3368.1,852,696.6,46596
492095,524818,960.155,1.05005e+06,1.09425e+06,23442.6,22961.9,2.05001e+06,1.91451e+06,5576.5,3817.9,1099.2,786.7,48253
1.22714e+06,1.02573e+06,1225.07,1.78535e+06,1.45974e+06,36424.6,29203.8,3.65782e+06,2.8362e+06,12394.1,8339.9,1608.2,1309.2,48261
467444,486062,984.787,1.07137e+06,1.15114e+06,14104.9,13599,1.23168e+06,1.14114e+06,4529.8,2848.8,755.5,554,48398
487477,514460,970.299,973597,1.00983e+06,28245.9,26846.5,2.52939e+06,2.30955e+06,6074.7,3831.3,1003.6,930.6,48420
460865,474938,993.661,742682,814694,17836.9,17217.2,1.40624e+06,1.30368e+06,5262.9,3609.8,578.8,680.6,48504
524535,538523,997.407,1.37661e+06,1.47981e+06,24793.9,23799.8,2.50161e+06,2.24377e+06,6741,3957.1,906.3,674.4,48606
449275,476611,965.275,1.03147e+06,1.07307e+06,26000.8,25175.7,2.34973e+06,2.21141e+06,7346.6,4604.7,985.4,622.1,48607
498700,523017,976.391,864429,914510,17736.5,17014.5,2.0414e+06,1.87292e+06,5236.3,3420.2,407.2,599.8,48652
484737,518713,956.929,1.01917e+06,1.02442e+06,22339.5,21152.4,2.43404e+06,2.21374e+06,5805.9,4012.8,753.4,711.8,48683
447446,466325,982.555,964943,1.03729e+06,27041,26705.5,2.11258e+06,1.96151e+06,6549.3,4186.8,1021.2,921,48736
491429,515118,976.92,1.02255e+06,1.05402e+06,23616.3,22357.6,2.55559e+06,2.30331e+06,6303.1,4226,632.6,723.6,48783
501224,543232,944.812,1.07455e+06,1.06736e+06,24692,23349.2,2.24474e+06,2.01208e+06,6598.2,4389.7,1026.3,788.2,48801
475419,502703,968.435,976576,1.00403e+06,21503.7,20409.1,2.35591e+06,2.16443e+06,5594,3537.8,741.5,717,48910
509997,537396,971.798,751242,736272,9468.4,8820.4,1.04761e+06,914045,2119.5,1620.3,152.8,522.6,48929
510525,540344,967.489,1.39629e+06,1.40602e+06,41764.8,39051.7,3.76368e+06,3.30572e+06,6724.6,4139.9,607.7,721.5,48985
495967,526693,964.271,1.09627e+06,1.13257e+06,21349.1,20362.1,2.43066e+06,2.20985e+06,5301.4,3617.8,488.2,652.5,49015
444386,477632,952.738,951061,987054,21158.5,20672.8,2.09837e+06,1.94579e+06,6358.9,3856.8,789.4,751.5,49123
457358,465505,1006.08,196262,200662,6790.1,6375.9,772867,692884,2318.2,1461.8,89.2,533.4,49227
441065,465281,970.706,949035,1.00481e+06,21165.8,19941.7,1.73724e+06,1.60469e+06,6964.8,4328.6,876.8,699.1,49255
133542,153769,889.307,96955.9,106031,381.9,647.3,2163.6,2857.2,312.3,499.2,56.7,287.2,49297
448118,458774,1000.23,936154,1.0091e+06,24015.6,23468.6,2.16901e+06,2.02274e+06,6666.8,3991.9,1020.2,944.6,49369
483046,508580,972.595,1.10097e+06,1.16291e+06,24165.5,23615.3,2.07524e+06,1.92024e+06,5748.2,3939.4,829,899.4,49411
504585,526735,980.951,628853,642077,7867,7419.6,912161,812519,2274.1,2078.3,237.7,451.8,49433
494127,520345,972.407,1.0023e+06,1.05312e+06,23983.3,23172.4,2.03867e+06,1.86826e+06,6852.4,4317.9,1079.3,913.5,49623
503803,542626,950.739,1.46867e+06,1.48661e+06,35224.2,33688.9,3.8582e+06,3.50743e+06,5757.9,3671.2,655.4,536.2,49959
488155,522556,956.594,986533,1.00647e+06,23382.6,22412.1,2.11373e+06,1.95257e+06,6110.6,4056.4,663.2,580,49996
496297,515147,986.536,601556,607566,6670.2,6311,754863,676934,4153.2,2819.8,607,559,50019
1.48312e+06,1.11168e+06,1366.16,655185,556382,9438,7129.9,1.07094e+06,783278,3465.7,2136.7,647.8,549.4,50169
518488,519986,1021.05,63782.5,62436.8,769.8,803.8,61858.5,53462.4,218.1,471.1,-26.4,426.7,50193
450401,469607,982.134,972781,1.04747e+06,15794.1,15876.9,1.4689e+06,1.37035e+06,4956.5,2890.5,686.9,519.1,50230
397947,426498,955.454,728228,698449,13784.8,12494.6,1.43408e+06,1.25119e+06,3481.4,2398.3,119.5,534.4,50235
498946,467701,1092.42,189027,183291,6399.2,5807.6,645433,565577,761.1,589.7,-37.6,393.3,50259
500843,516707,992.566,306844,328552,7765.8,7570.2,875898,810048,1667.6,1327.5,107,322.1,50278
1.36146e+06,1.11894e+06,1245.94,2.15397e+06,1.72821e+06,42670.6,32451.4,3.85909e+06,2.81697e+06,14197.5,8576.2,1950.3,1255.3,50297
423537,438334,989.444,1.13601e+06,1.19372e+06,22299.4,21719.2,2.60475e+06,2.40602e+06,5530.7,3241.6,490.1,501,50391
456103,474415,984.488,1.09548e+06,1.16727e+06,17461.6,16963.4,1.5881e+06,1.48134e+06,5953.3,3831.6,842.2,832.1,50421
113018,118116,979.836,391729,400536,380.7,754.8,1256.8,1435.1,1260.1,1378.2,-1.5,306,50431
707681,731320,990.899,1.49481e+06,1.45678e+06,17650.1,15827.5,2.0157e+06,1.72562e+06,10181.6,6752.9,1135.6,1033.4,50466
486699,530034,940.281,956052,989312,28391.9,28051.7,2.25341e+06,2.09816e+06,5336.6,3653.7,786.7,787.9,50482
438977,452467,993.476,443623,480174,16134.7,16226.6,1.49955e+06,1.40751e+06,4368.8,3043.7,522.9,510.8,50491
660587,642347,1053.08,123867,117176,6609.5,5579.4,621288,490305,1414.3,1207.6,244.9,406.9,50504
248616,273478,930.926,110797,115499,2163.3,1881.5,204759,190631,809.4,820,-27.7,345.1,50515
756612,443987,1745.04,2.50936e+06,1.64473e+06,4808.4,2918.2,24709.8,14401.8,6078.5,3280.5,900.8,616.3,50528
498781,495419,1030.95,192186,195200,14200.5,12596.2,1.0704e+06,892894,1987.8,1262.1,297.3,462.1,50604
362608,347339,1069.02,146004,149736,8300.9,8040.3,629499,555063,1589.2,923.3,366.5,379.6,50648
519409,563236,944.325,1.2573e+06,1.28645e+06,37698.5,36192.9,3.16359e+06,2.84362e+06,6639.5,4599.6,1299,1060.3,50652
530286,524456,1035.4,12310.4,11335.2,136.1,453.4,21846,19688.3,-149.8,405,88.8,415.7,50744
1.02113e+06,814720,1283.44,52633.6,40722.2,397.6,765.2,56637.5,37923.8,226.4,521.4,-169.3,257.1,50762
464952,497916,956.214,915486,979039,24234.1,24103.9,2.13318e+06,2.03319e+06,6617.9,4015.3,853.3,805.1,50789
463028,476852,994.32,865416,936394,29296.9,27297.7,2.34194e+06,2.08645e+06,5038.8,3094.1,677.9,608.2,50844
951286,892850,1091.02,4.08419e+06,3.81995e+06,6176.4,5560.1,25392.5,22395,10769.1,6696.4,798.3,639.5,50858
486456,526898,945.405,1.0088e+06,1.02305e+06,22402.1,21414.9,2.45621e+06,2.28464e+06,5931.9,4224,827.6,649,50860
480030,533904,920.685,246975,260767,3118.4,3500.1,347297,334496,3307.9,2630.4,500.2,735.7,50877
762405,699266,1116.46,507466,494359,23317.6,20704.5,2.17938e+06,1.81154e+06,5282.8,3284.5,877.4,656.7,50921
507028,539019,963.23,1.38022e+06,1.43258e+06,17050.5,15911.3,1.85728e+06,1.66258e+06,5886.8,3844.5,768.8,574.3,50964
390142,392917,1016.78,846089,895724,25728.7,24816.7,2.1605e+06,1.98114e+06,6146.7,3638.7,711.7,718.3,50972
451979,478290,967.671,1.04149e+06,1.1194e+06,16920.2,17261.2,2.09505e+06,1.94721e+06,6126.4,3632.8,528.5,786.3,50977
643208,639644,1029.71,1.43908e+06,1.43499e+06,39068.1,34063.9,3.2256e+06,2.68633e+06,10539,6446.5,1225.4,1102.3,51017
483292,508513,973.212,1.17549e+06,1.18539e+06,24014.3,22274.5,2.23849e+06,1.98591e+06,7859.6,5285,817.4,779.3,51021
517898,546369,970.641,1.30376e+06,1.32205e+06,26047.6,24006,2.46632e+06,2.19641e+06,5762.9,3666.8,791.7,812.6,51029
450725,468788,984.551,682483,754878,24563.9,23984,1.89431e+06,1.74374e+06,4803.5,3105.3,524.5,466.2,51162
454242,470491,988.639,915122,982858,23081.5,22414.8,1.67902e+06,1.52384e+06,5484.2,3783.4,880.4,753.1,51279
1.45982e+06,950536,1572.66,1.75635e+06,1.44975e+06,4909,3338.4,21273.1,13336.4,5114.5,2656.5,779.5,601.7,51369
443410,461012,984.909,807103,874342,13937.7,13549.4,1.38923e+06,1.28925e+06,5826.6,3894.3,846.9,771.4,51675
455489,484138,963.406,1.04281e+06,1.10463e+06,24755.4,23412.5,2.50613e+06,2.22947e+06,7377.1,4532,1006.8,988.8,51708
504635,533788,968.079,1.50755e+06,1.58302e+06,25000.6,23728,2.41335e+06,2.16584e+06,5139.5,3518.2,840,641.1,51733
492965,521648,967.71,789419,805893,18435.4,17593.1,2.14007e+06,1.96599e+06,4207.9,2913.4,464.2,591.6,51807
496227,521081,975.159,1.05994e+06,1.09675e+06,19103.7,18327.6,2.31296e+06,2.11334e+06,4828.8,3190.2,275.8,606.6,51824
531270,552426,984.786,401987,428294,9530.1,8925.6,695603,613948,1596.4,1139.7,210.5,438.1,51931
493660,537415,940.64,1.0244e+06,1.04102e+06,17820.1,17283.8,2.05491e+06,1.89815e+06,5243.7,3527.7,425.5,524.3,51982
485655,518361,959.392,996470,1.03464e+06,32462.9,30867.9,2.59165e+06,2.36435e+06,5960.7,3813.2,786.9,819.3,52007
486141,530222,938.878,858991,894542,21515.2,20863.6,1.99465e+06,1.84385e+06,6207.4,3965.9,1069.7,873.3,52014
