"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
540104,557078,992.81,1.13238e+06,1.21305e+06,33098.8,31394.5,2.12819e+06,1.8787e+06,6515.8,4306.1,976.3,646.3,45668
447599,471052,973.024,893594,967824,19084.9,18835.4,1.31698e+06,1.22451e+06,5955.9,3815,661.2,699.7,45842
418789,430268,996.69,942706,1.01904e+06,25884,25650,1.62612e+06,1.507e+06,5930.9,3626.9,771.4,796,46135
510841,559852,934.362,1.41937e+06,1.47908e+06,38964.4,38277.3,2.48607e+06,2.25876e+06,4903.8,3392.4,551.9,677.9,46328
451665,472010,979.865,1.10105e+06,1.16775e+06,18208,18095.8,1.24127e+06,1.16288e+06,5488.2,3448.5,466.8,558.1,46546
530607,557749,974.176,711161,708902,21917.4,20301.5,1.22704e+06,1.06107e+06,4767.6,3472.1,790.2,696.2,46756
470381,469907,1025.04,873138,954036,20849.8,20808.5,1.15675e+06,1.06148e+06,4570.8,3061.6,700.3,567.7,47117
493845,511222,989.205,580923,571458,10531.6,9755.9,574885,502379,2631.6,1959.3,281.5,813.1,47203
978973,911461,1099.85,2.45187e+06,2.29104e+06,94361.1,84127.1,5.23715e+06,4.45641e+06,11547,7343,1282.4,990.7,47300
520293,556376,957.589,1.23111e+06,1.23355e+06,27647.5,25756.3,1.73926e+06,1.55163e+06,7898.9,5037,1046.2,907.2,47441
292953,314073,955.14,734205,760940,176.2,578.3,1214.1,1318.6,1168.8,1227.3,92.3,366.7,47446
233289,240975,991.364,516985,552546,25289.8,27530.9,17875.7,18963.6,5281.3,3380.5,771.5,678.4,47517
514324,547991,961.1,985458,971330,29294.8,26460.2,1.78172e+06,1.56947e+06,6149.6,4118.4,679.2,867.1,47573
496996,520753,977.287,792942,803443,24241.6,23317.6,1.5038e+06,1.35594e+06,4321.9,3005,751.9,586.4,47668
446345,463962,985.122,262764,273015,20142.1,20007.7,863818,801462,2559.5,1870.6,276.1,471.6,47749
509860,537400,971.522,841426,824137,19003.1,17927.4,982141,871736,3594.5,2561.8,552.2,502.8,47818
504381,534017,967.173,1.07886e+06,1.11067e+06,19379.5,19389.5,1.12512e+06,998448,4311.2,2737.2,313.8,511.3,47922
415876,417101,1021,206011,216185,5594.1,5538.1,396489,352126,2235.1,1629.7,205.5,337.1,47943
500278,530489,965.684,847224,842400,17821.8,16618,902896,815951,5101.6,3649.8,703,799.6,48108
483045,517679,955.504,992721,1.01463e+06,23982,23770.4,1.77475e+06,1.65422e+06,7133.2,4658.5,842.7,994.9,48226
482228,494187,999.224,982996,1.04619e+06,6029.8,5778.2,270986,242495,5858.8,3713.2,743.6,674.1,48256
502617,537289,957.922,1.1062e+06,1.141e+06,21389.9,21047.5,1.33532e+06,1.23684e+06,5519.6,3386.7,409.3,800.9,48381
826842,632646,1338.34,1.96332e+06,1.55252e+06,52300.1,40279.1,3.33434e+06,2.4515e+06,12385.2,7005,1297.2,994.4,48424
511826,542887,965.424,1.36943e+06,1.41133e+06,33261.4,31873.7,1.79512e+06,1.59721e+06,5387.2,3389.5,504,476.2,48532
112621,130911,880.977,47818.8,54072.1,9239.8,10393.3,6040.2,6831.1,2469.7,1899.1,486.1,630.6,48611
486173,536374,928.169,914033,916825,25229.3,23732.8,1.56377e+06,1.44021e+06,6379.9,4279.7,737.2,731.4,48697
496899,540066,942.155,911697,893338,23326,21530,1.59619e+06,1.41168e+06,4845.5,3388.9,812.3,1058.5,48699
499619,544537,939.533,1.11627e+06,1.1429e+06,25991.5,25662.4,1.846e+06,1.72595e+06,5708.5,3803,410.4,400.9,48718
991020,831951,1219.8,1.77718e+06,1.49966e+06,61911.1,51661.2,2.78951e+06,2.2173e+06,9747.2,6100.5,1229.9,933.5,48741
437072,460645,971.607,946515,1.02282e+06,27832.2,27297,1.62577e+06,1.51384e+06,6625.1,3947.4,878.2,678.6,48890
510274,534653,977.317,1.27013e+06,1.33311e+06,25698.3,25061.2,1.41522e+06,1.28759e+06,4723.3,3316.7,770.3,499.9,48912
497005,514773,988.663,437686,465603,9711.4,9203.8,647618,579539,2456.7,1808.9,518.7,496.9,49034
512982,533313,984.965,989846,1.04831e+06,38977.4,38892.5,1.66058e+06,1.52442e+06,4138.1,3416.5,536.8,577.5,49043
498120,539364,945.703,1.06076e+06,1.07754e+06,19506.5,18959.4,1.11417e+06,1.03061e+06,5017.1,3712.2,449.3,489.1,49084
538114,561691,981.023,834847,814438,14635.9,13558.8,736171,624709,2698.8,1809.5,352.6,326.5,49154
471530,501291,963.211,796771,784068,18274.3,17566.1,1.1901e+06,1.0677e+06,4514.5,3292.7,675.8,695.6,49257
495415,544002,932.546,764320,765648,26036.8,25143.1,1.15216e+06,1.03425e+06,6370.1,4443,627,650.1,49295
517150,527026,1004.82,52136.1,48214.5,1300.3,1635.6,102371,89209.2,21,514.7,456.6,486.7,49307
496286,519792,977.693,1.13241e+06,1.22726e+06,23527.6,22810.5,1.71182e+06,1.58545e+06,4255.8,3048.5,606.2,453.2,49314
493209,524040,963.755,1.00764e+06,1.05746e+06,32104.3,30912.4,1.84398e+06,1.66392e+06,4921.5,3451.8,662.6,515.8,49335
1.94768e+06,1.3304e+06,1499.13,314306,231272,17.7,447.2,-62.8,559.8,665.2,746,215.1,372,49362
235677,256631,940.416,561988,614135,6659.2,7119.2,5214.1,5079.1,4361.5,2766.4,286.2,523.1,49536
491987,524394,960.72,890394,908318,21278,21016.4,1.00308e+06,911911,5306.7,3408.6,603.7,570.5,49558
434732,445214,999.905,370538,382456,19864.7,19246.4,1.07111e+06,995549,4803.5,3068.7,985.4,617.5,49580
505258,523924,987.524,457575,454734,5440.2,5209.4,340552,302239,1106.4,1299.5,93.9,407.2,49581
498110,517392,985.852,601491,593185,22838.2,21095.7,1.02198e+06,890340,3269.5,2382.8,165.7,546.1,49584
460384,481434,979.23,920664,965146,24227.8,23927.3,1.73512e+06,1.62679e+06,5953.8,3877.5,682.9,921.7,49585
507348,524510,990.504,796647,766207,21808,20491.1,1.12104e+06,971951,2011.5,1506,164.4,432,49638
505142,531725,972.813,1.03011e+06,1.05063e+06,29344.5,27804.4,1.80102e+06,1.60217e+06,5197,3374.7,532.7,661.7,49714
504377,516047,1000.85,203107,213015,4305.7,4866.6,217054,199102,675.6,956.8,-30.6,335.8,49720
463257,500635,947.552,725654,697314,32556.9,29766,1.3892e+06,1.18653e+06,4784.8,3599,788.5,892,49779
520468,544362,979.056,801428,815101,20975.8,20014.4,919387,811097,2522.1,1834,321.6,551.4,49811
432532,459285,964.362,978774,1.0169e+06,28477.3,28438.1,1.42533e+06,1.33939e+06,6194.5,3918.9,742.3,728.2,49820
380365,352627,1104.56,67546.4,62808.9,1127.5,652.4,985.5,811.3,304.8,586.2,4.5,382.7,49922
495034,524361,966.73,644393,626071,14156.2,13408.6,818656,726206,2431.5,1997.9,176.5,477.4,50119
1.18071e+06,831863,1453.43,884150,571391,788.5,647.8,4107.1,2569.5,2353.7,1493.8,65.5,293.5,50127
495878,511738,992.268,238031,252858,4691.8,4585.5,308342,282315,1133.4,863.1,434.5,458.7,50190
515254,558052,945.473,1.31686e+06,1.361e+06,32118.8,31378.7,1.84998e+06,1.69705e+06,5722,3868.3,572.5,616.3,50213
549564,583913,963.763,1.30025e+06,1.31287e+06,39896.6,39780.9,2.14937e+06,2.00112e+06,8244.7,5263.8,1096.9,960.1,50249
513450,521488,1008.21,107661,108668,1323.8,1554,96075.9,84393,233.3,533,-210.7,375.8,50249
452803,460014,1007.96,318938,329719,15140.8,14868.6,784520,722960,2896.1,2152.9,431.2,424.3,50287
437319,452278,990.145,173562,182970,10419.3,9885,450011,402289,2205.9,1768.7,307.7,453,50426
503490,518158,995.022,78112.6,79092.4,930.6,1111.7,80565.3,72639.6,282.2,559.4,95.5,435.5,50485
519123,549406,967.568,1.44929e+06,1.48282e+06,40613.3,39801.8,2.34011e+06,2.13641e+06,6443.7,4115.9,603.6,876.9,50492
472614,497669,972.455,975840,1.02917e+06,24233.7,23557.6,1.40513e+06,1.29447e+06,6392.5,4143.3,841.3,733,50500
503161,556987,925.048,983264,980345,32208.2,31141.3,1.78544e+06,1.61372e+06,4820.6,3533.5,557.7,715.4,50518
444159,455048,999.496,231781,236712,6744.2,6604.9,442760,406658,3070.9,2440.9,273.5,664.5,50536
436792,461198,969.824,872236,931117,28847,29231.4,1.44217e+06,1.37699e+06,7307.5,4710.1,797.3,862,50558
925628,899918,1053.26,2.19557e+06,2.09728e+06,67083.5,60711,3.87671e+06,3.33017e+06,12928.5,7643.6,1285.1,909.6,50614
499071,528526,966.942,1.07551e+06,1.13153e+06,23514.5,23422,1.42973e+06,1.33834e+06,7297,4594.2,776.4,725.5,50641
491707,507088,992.94,1.02936e+06,1.09234e+06,29197.6,29111.8,1.70821e+06,1.58347e+06,5147.1,3570,430.8,707.8,50827
496526,544916,933.073,1.08903e+06,1.14436e+06,24082.5,24655.8,1.40492e+06,1.33175e+06,5674.4,3780.1,789.8,652.1,50841
478996,483643,1014.17,205056,200208,11112.8,10450.2,595634,507541,1718.2,1324.9,61.2,285.8,50855
424944,430684,1010.36,320435,328924,11324.1,10969,694506,629371,3309.9,2632.7,102.7,337.1,51007
998100,819499,1247.17,900531,726471,19156.9,14523.7,1.18848e+06,888512,3751.7,2277,308.9,289.7,51056
450608,464357,993.69,696976,762238,17564.3,16524.2,1.13954e+06,1.05764e+06,5224.9,3262.1,782.1,656.6,51060
486867,544800,915.108,835737,853177,23043.9,22500.1,1.49753e+06,1.37771e+06,5930.7,4162.7,838.6,770.1,51070
489019,512599,976.906,982926,1.01395e+06,21213.1,20522.4,1.33812e+06,1.25008e+06,6513,4396.9,647.3,801.1,51134
518408,537656,987.355,1.08501e+06,1.13397e+06,36308.8,35549.7,1.45443e+06,1.33915e+06,4586.2,3032.8,525.1,501.2,51186
1.11682e+06,1.12752e+06,1014.28,2.3661e+06,2.32123e+06,47840.7,44731.9,3.12154e+06,2.69364e+06,14763.1,9691.9,1396.6,1203.9,51210
435814,446525,999.447,251686,265824,14620.8,14854.5,758074,698788,3460.7,2525.5,579.5,735,51256
331903,299016,1136.65,739124,677458,771.2,618.3,1780.1,1008,1247,1049.9,67.1,478.2,51283
458289,482456,972.705,969788,1.04551e+06,24149.7,22686.8,1.58801e+06,1.45581e+06,5434.3,3660.1,571.6,628.4,51337
595366,614607,991.954,360137,382221,5944.1,5594,427990,380072,1438,1377.8,180.9,477.5,51438
472709,509736,949.615,956981,1.03196e+06,22115.8,22300.9,1.36914e+06,1.31092e+06,6080.7,4070.1,453.8,720.8,51492
448243,447481,1025.75,911361,971217,24009,22206.8,1.35429e+06,1.17086e+06,7044.5,3827.7,889.4,652.7,51558
501615,542425,946.96,939453,963047,25697.1,24852.7,1.61503e+06,1.48683e+06,6095.7,4334,714.6,562.4,51627
372467,371997,1025.31,839355,894254,15580.9,15048,999506,918027,5492.7,3601.7,722,828.5,51654
378010,366844,1055.18,313365,321806,18453.1,17408.7,927092,831536,3325.6,2272.6,572.3,724.6,51707
415019,430068,988.176,809865,848028,19070.6,18182.4,1.04119e+06,953749,5351.4,3534.9,495.6,638.3,51708
505701,534375,969.064,1.39149e+06,1.48208e+06,36750.4,35973.2,2.27042e+06,2.06089e+06,4852.7,3421.6,558.5,681.4,51720
403384,394059,1048.24,1.22219e+06,1.28371e+06,30512.3,28926.1,2.24676e+06,1.98769e+06,5443.8,3436.6,715.2,741.4,51738
490581,506215,992.387,829526,911194,12219.1,12021.5,917606,868314,4765.5,3405.6,810.2,734.6,51834
427721,443396,987.806,913782,971043,22880.7,22175,1.36849e+06,1.26680e+06,5792.4,3572.6,877,825.8,51934
454757,464258,1003.05,447879,483597,16641.7,16646.9,858196,800601,3627.8,2657.1,551.8,697.6,51978
883025,704961,1282.65,2.55264e+06,2.10592e+06,66089.7,53292.6,4.78304e+06,3.68514e+06,11991.1,6683.6,1543.8,1056.7,51986
497342,511984,994.731,166332,169665,6384.9,5957.7,341374,308997,1610.7,1028.4,343.7,526.4,52060
423605,438252,989.784,1.01367e+06,1.09616e+06,25732.8,25439.6,1.23113e+06,1.13634e+06,5667.9,3277.7,935.2,779.4,52344
497962,516101,988.021,509329,531745,10423.4,9672.5,749495,671848,2293.7,1671,-257.7,516.3,52355
508293,532125,978.148,432392,466086,11293.3,10773.1,736488,663082,2577.9,1958.8,396.9,543.9,52401
465508,500249,952.888,1.10043e+06,1.17877e+06,23696.8,23987.8,1.43013e+06,1.36274e+06,6478.9,3976.6,718.6,793.6,52447
573272,505855,1160.49,6.40826e+06,5.4964e+06,25644.6,22445.7,22302.2,19158.7,36245.2,22888.9,2266.6,1650.2,52605
1.00013e+06,868316,1179.45,2.16626e+06,1.76935e+06,65779,52689.3,4.18668e+06,3.16268e+06,12352.7,7848.7,1459.6,1126,52717
452704,478413,968.981,966732,1.00595e+06,22368,22173.1,1.24594e+06,1.17031e+06,6470.1,4408.8,687.8,634.4,52804
119078,134764,904.833,43522.7,44069.2,323.7,876.6,1017.3,1150.3,1929.7,1633.4,468,428.4,52927
466381,479538,995.909,1.07332e+06,1.15837e+06,37198.5,36620.4,1.99947e+06,1.85323e+06,5098.2,3112.3,727.7,536.3,52940
531383,564608,963.753,1.45052e+06,1.53318e+06,32516,32263.8,1.51525e+06,1.37706e+06,5961.7,3917.1,804.4,715.2,53130
490714,527213,953.118,1.01417e+06,1.04452e+06,22309.8,21208.9,1.18093e+06,1.06777e+06,5626.8,3819.6,893.6,686.8,53667
504183,524807,983.771,771692,803811,25701.4,25678.7,1.22224e+06,1.13386e+06,5544.9,3611.5,760.5,796,53692
263494,287900,937.204,195678,210144,275,506.7,695.5,883.4,1094,1127.6,204.2,307.4,53781
