"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
455218,466351,999.569,854222,897232,12656.7,12270,917380,827798,8005.2,4798.5,1268.6,918.1,30847
511332,526776,993.993,744861,745440,18091.5,17539.2,1.37065e+06,1.2317e+06,5604.6,3486.9,1045.3,699.9,30854
449777,467374,985.456,1.05368e+06,1.09439e+06,16612.4,16102.5,1.2985e+06,1.19007e+06,7836.3,4598.9,1176.1,746.6,30971
515528,539585,978.347,962040,953434,2190.5,2450.6,3406.2,2864.4,11521.8,7117,1238,781.5,31051
560965,569980,1007.81,943082,984494,25686.6,24548.4,1.0252e+06,916762,7491.2,4726.6,1277.9,1034.6,31094
491974,503116,1001.33,1.4001e+06,1.47069e+06,10830.3,10546.6,896975,797262,6241.8,3693.9,824.2,565.3,31155
452286,459602,1007.7,845332,892025,17492.2,16656.8,1.42861e+06,1.30168e+06,6788.1,4041.1,1142,979.3,31175
482800,504045,980.849,1.09803e+06,1.11082e+06,21491.2,20255.3,1.83924e+06,1.67381e+06,6289.2,3776.2,684.7,761.2,31459
282330,314325,919.782,1.42425e+06,1.45877e+06,2889.2,3353.3,6720.5,6700.7,15885.6,10176.6,3487.5,2207.8,31553
532789,550424,991.191,1.45534e+06,1.46457e+06,34549.4,32701.7,2.33869e+06,2.04037e+06,5816.1,3596.9,840.6,668.7,31990
488541,501950,996.657,933288,964049,14514.6,13556.5,1.06884e+06,953586,8398.4,5315.3,1450.7,835.7,32042
158210,184752,876.889,359042,390597,3927.6,4313,14689,16241.9,41761.1,24164.4,1858.1,1193.5,32046
505452,532355,972.256,1.04656e+06,1.03313e+06,22382.5,21402.3,1.57639e+06,1.43137e+06,6804.5,4301.7,951,660.2,32174
504962,531629,972.644,1.31481e+06,1.34985e+06,36265.3,35086.7,2.7724e+06,2.52006e+06,6448,3962.4,446.4,579.1,32720
466065,473754,1007.38,938280,963876,14659,13790.9,1.10775e+06,985801,6914.5,3983.6,800.5,621.7,32835
769662,761986,1034.32,1.57731e+06,1.50397e+06,38194.9,34114.3,2.54787e+06,2.1891e+06,13204.1,8149.8,1844.1,1364.8,32849
500162,520369,984.236,1.02466e+06,1.0462e+06,17276.5,16992.7,1.20987e+06,1.09018e+06,6466.5,4145,891.1,782.7,33149
518273,544873,974.01,1.26894e+06,1.2962e+06,38435.3,37231.6,2.58211e+06,2.35709e+06,6528.3,4365.9,1060.1,889.8,33389
646962,652992,1014.54,1.69234e+06,1.74098e+06,24266.4,22432,1.72765e+06,1.45801e+06,9755.2,5804.6,1151,1098.7,33547
495835,524475,968.087,1.0699e+06,1.0555e+06,23055.8,22137.4,2.12255e+06,1.90251e+06,6669.7,4442.7,887.6,829.9,33591
503822,527203,978.591,1.10004e+06,1.13416e+06,23461.9,22540.7,2.00577e+06,1.84341e+06,8019.5,5244.7,1297.3,972.8,33649
508883,523010,996.344,908994,927531,20478.2,19666.2,1.55999e+06,1.40145e+06,6105,4022.1,737.4,745.5,33713
479689,491659,999.075,1.33647e+06,1.379e+06,31724.5,30583.9,2.30004e+06,2.08986e+06,7215.1,4399.8,713.5,607.3,34056
468728,484620,990.427,956352,970512,17497.5,16726.8,1.34951e+06,1.21613e+06,8497.1,5118.7,1275.6,900.8,34293
515011,542904,971.389,1.09541e+06,1.09551e+06,28397.4,26873.4,2.08052e+06,1.84959e+06,8367.4,5049.9,1112.4,679.7,34488
524430,535236,1003.33,944882,954514,24044.7,22613.5,1.74593e+06,1.56122e+06,6136.2,3812.7,826.8,785.1,34559
513363,534938,982.702,984488,1.00331e+06,19009.2,18456.9,1.68702e+06,1.51453e+06,7970.2,5132.5,621.2,930.7,34627
481105,502353,980.689,991980,1.01749e+06,28248.1,26993.9,2.16346e+06,1.96223e+06,6372,4083.3,816.7,696.5,35068
502069,528214,973.325,1.09478e+06,1.08789e+06,3241.9,3170.3,233619,211560,6671,4344.9,984.2,775.1,35184
494722,535528,945.987,408172,413430,13440.7,14022.5,62638.2,63278.7,2031.5,1881.7,1851.9,1411.2,35277
513654,533472,985.957,918664,929683,20962.5,19579.8,1.76799e+06,1.58292e+06,7038.1,4614.9,809.7,807.1,35568
530536,564600,962.218,1.51399e+06,1.52743e+06,28132,26965.7,1.85876e+06,1.65092e+06,6981.4,4786.4,762.5,893,35773
730753,720931,1037.95,1.36673e+06,1.35061e+06,29518.8,26814,2.02201e+06,1.74916e+06,11161.2,6715.9,1469.4,1140.1,35799
525459,546676,984.264,1.5592e+06,1.59751e+06,17669.3,16797.4,1.46428e+06,1.30263e+06,6490.2,4183.1,695.9,745.6,36125
585760,597335,1004.17,1.07622e+06,1.08591e+06,15354.5,14251.7,1.31156e+06,1.16982e+06,7075.7,4272.5,676.7,884.1,36200
502720,530772,969.887,1.19336e+06,1.22755e+06,19711,18942.8,1.48078e+06,1.3572e+06,7128.9,4989.1,617.3,758.6,36209
520850,532842,1000.96,994998,1.01725e+06,25566.8,24280.6,2.01831e+06,1.82709e+06,5691.1,3962.6,895,604.5,36463
483791,503276,984.361,995267,1.01213e+06,1750.6,2112.2,123640,115546,8540.4,5083.4,1128.7,839.3,36770
518002,531732,997.566,972428,987111,18369,17713,1.28148e+06,1.14789e+06,8296.9,5140.1,1272.8,1195.7,36892
1.00799e+06,1.02985e+06,1002.27,2.41551e+06,2.3666e+06,39555.8,36671.8,2.96102e+06,2.60339e+06,14155.3,8972.4,1770,1267.2,36905
464988,479150,993.745,1.04096e+06,1.05722e+06,23532.7,22278.6,1.79346e+06,1.63265e+06,7537.8,4723.5,1013.9,805.2,36957
452290,463977,998.209,906869,948062,19567.9,18729.9,1.73125e+06,1.56158e+06,8642.4,4959.1,1181.9,1084.4,37002
551046,573869,983.283,1.49577e+06,1.48649e+06,30048.8,28594.7,2.00455e+06,1.75302e+06,6725.2,4400.9,659.7,1030.1,37080
511142,536976,974.748,1.10079e+06,1.10146e+06,18755.1,17993.9,1.62174e+06,1.47786e+06,6859.6,4386.9,876,706.5,37269
667130,670348,1019.09,1.28865e+06,1.28938e+06,25486.4,24345.7,2.03738e+06,1.797e+06,12002.5,7402.6,1828.1,1058.2,37316
461594,474523,996.106,904030,943712,15696.4,14942.1,1.1422e+06,1.03851e+06,7304.5,4797.2,708.9,744.5,37651
513090,530215,990.938,1.04451e+06,1.05967e+06,12633.8,12104.1,1.09335e+06,986569,6260.7,3930.8,841.3,766.5,38525
516673,537751,983.875,1.26177e+06,1.26569e+06,25998.4,24708.7,1.96859e+06,1.78294e+06,6581.8,4468.3,619.9,627.3,38565
498784,516514,988.852,1.02843e+06,1.03402e+06,19734,19186.8,1.82359e+06,1.66322e+06,6820,4235.6,569.8,597.7,38928
514384,533758,986.843,1.28526e+06,1.29737e+06,30289.2,28671.5,2.42531e+06,2.15503e+06,5894.6,3947.8,897.3,786.3,39233
524443,555924,966.019,1.22174e+06,1.18373e+06,16354.1,14565.2,1.32609e+06,1.13915e+06,7368.7,4843.4,1038.7,844.1,39282
506437,531672,975.41,1.00664e+06,1.00474e+06,19145.3,17919.1,1.54685e+06,1.35772e+06,6595.1,4365.7,926.1,955,39405
184596,209714,901.359,369729,384559,4425.3,4584.6,16033,17003.7,1478,1315.7,812.7,767.6,39904
495837,501034,1013.38,684247,717890,7893.2,7121.3,602053,542648,6041,3871.5,783.2,667.7,40218
379250,389357,997.432,451499,423614,7189.4,6373.9,621468,538597,3294.5,2222.1,-65.9,356,40261
329372,349810,964.176,365918,345784,4900.9,4526.2,444725,394046,4005.4,2862,435.6,512.5,40328
494498,506772,999.206,1.01118e+06,1.01536e+06,19599.3,19017.3,1.61644e+06,1.47163e+06,7228.6,4399.9,890.1,860.7,40354
307655,328929,957.773,394348,381611,12479.6,11487.7,965756,864212,4741.6,3157.6,828,736,40387
472098,459174,1052.84,293513,273214,3641,3157.9,269469,220804,848,779,-209.4,344.9,40396
335142,362359,947.104,411035,385345,8274.8,7323,691160,611626,3887.8,2880.2,348.9,500,40441
509205,525985,991.333,992754,986731,18437.8,16951.6,1.54862e+06,1.36902e+06,6602,4032.8,918.3,793.9,40449
1.01159e+06,846361,1223.9,1.68748e+06,1.34409e+06,34645.8,25753.8,2.34555e+06,1.73009e+06,10516.7,6101.7,1411.3,904.8,40456
521968,537483,994.445,1.29024e+06,1.30995e+06,45382.4,42735.3,1.96866e+06,1.73729e+06,5657.7,3710.6,573.9,707.3,40461
390556,425997,938.818,539832,521434,13012.7,12656.3,1.01844e+06,912044,4200.8,2714.6,338.6,526.3,40475
488196,476647,1048.83,61423.1,55074.6,2439.9,2272.5,154643,125898,474.5,813.6,277.9,533.7,40492
320345,318576,1029.69,293546,269388,3960.7,3596.3,324662,275696,1055.9,874.1,-15.1,458.4,40505
308275,302784,1042.57,286918,264824,5848.8,4953.3,410048,345864,1455.1,1270,88.6,503.5,40516
476307,474841,1027.16,1.34393e+06,1.40034e+06,20647,19172.5,1.55116e+06,1.36773e+06,6494.3,3684.7,557.4,551.6,40526
513811,510466,1030.71,26047.5,23026,279.9,506.7,12154.4,7875.4,9.4,415.7,287.8,461.1,40558
452122,458499,1009.76,922792,967098,14204.1,13671.9,1.00559e+06,912773,6001.8,3897.3,825.6,748.3,40585
485989,504195,987.028,964724,982054,21498.7,20798.1,1.49561e+06,1.35566e+06,6335.5,3786.1,867.7,854,40595
307506,329232,956.423,399600,373190,5620,4961.4,480378,430677,2365.5,1913.5,225.3,359.9,40621
407842,389254,1072.91,54533.9,50492.7,1202,1073.8,51802.4,42158,101.5,530.5,-134.8,313.2,40623
273060,303678,920.775,391449,375137,8308.4,7856.8,754492,665692,5115.9,3419.8,778.9,1058.7,40624
188837,217119,890.64,365840,397634,3866.8,3977,17848.8,15963.9,1089.9,860.9,679.4,579.5,40638
163649,173041,968.427,137025,132039,400.8,642.6,3560.4,4231.8,-115.6,378.8,-104,348.5,40639
536083,528231,1039.23,24700.2,20188.7,235.1,576,32479.3,27022.7,-131.9,371.9,-106.2,488.5,40640
432991,432234,1025.8,105743,103930,3360.8,2848.4,221841,191417,1003.2,989.8,-53.8,481,40645
285799,323020,906.016,280904,286680,8952.3,8535.5,676064,618945,2512.7,1918.4,493.6,586.2,40651
529436,528762,1025.31,21288.9,19542.5,288,484.6,17911,16875.5,502.5,458.3,-21.8,387.9,40663
382368,303176,1291.47,440534,332859,12413.2,9006.9,1.19177e+06,875042,5356.8,3410.4,815.7,705.4,40677
519860,526941,1010.25,174737,174847,2015.1,2111.8,165062,147424,928.1,618.6,-42.8,289.6,40683
528912,513388,1054.97,10334.6,9901.7,-180.4,462.1,9094.4,6819.6,177.2,474.4,-79.6,393,40694
220452,248147,909.725,163276,166472,5603.6,5855.7,451630,422395,2854.1,2220.7,592.3,538,40696
445729,413229,1104.55,21955.1,19880.2,-63.1,472,9175.9,7243.1,-455.4,418.3,-21.9,444.2,40699
524746,524612,1024.27,27792.6,25095,399.2,507,24156.4,19751.1,14.9,300.5,-165.7,345.8,40706
381586,424137,921.271,305831,309504,13644.7,13377.8,1.08894e+06,1.00066e+06,3398.8,2391.4,517.9,572.1,40756
530871,499137,1089.11,5958.3,5131.7,70.2,455,6467.2,5561.1,106.3,436.4,-38.7,335.7,40764
450121,446622,1032.04,43264.8,40624.3,2577.8,2133.8,129540,109834,76.1,764.5,2.4,439.9,40767
477547,502347,973.452,942119,915722,17269.1,16459.7,1.25381e+06,1.11151e+06,5003.4,3532.8,533,632.8,40778
192858,192194,1027.55,215533,204292,4489.9,4282.7,415289,365475,1112.6,1012.4,312.5,471.4,40798
425227,405198,1074.63,8884,7777.1,713.3,724,27165.4,19955,-33.1,418.7,187.6,339.1,40815
382618,363180,1078.82,27740.3,25558.2,1250.2,1548.7,99576.8,84265.9,39.4,392.6,84.1,373.2,40822
568754,606002,961.063,1.58409e+06,1.58853e+06,29431.2,28158.3,2.17844e+06,1.92525e+06,9420.6,5886.2,1376.1,1110.1,40824
426035,444564,981.327,824026,870770,22996.1,22228.2,1.5502e+06,1.42784e+06,6678.8,4413.2,626.7,562.6,40835
611120,630226,992.959,1.30639e+06,1.30383e+06,31181.5,28687.5,2.22901e+06,1.97302e+06,9953.9,6041,1206,958.1,40836
149035,153988,991.086,67889.1,63897.3,3004.6,2904.6,295445,264795,1841.1,1430.9,320.9,362.9,40859
768281,745648,1055.08,134018,127794,577.4,850.2,19128.4,17584,589,673,6.3,299.2,40877
350601,319768,1122.74,66931.1,64282.3,2856,2689.4,179030,152916,431.6,567.3,129.7,277.6,40882
428838,479640,915.556,367897,371705,8253.9,7759.6,636876,585351,3003.2,2224.5,505.4,690.3,40883
396594,372222,1091.07,3482.7,3251.7,107.3,427.7,8730.4,5959.2,-175.7,355,-101.6,200.8,40892
512705,569479,921.923,247885,266633,3575.3,3572.4,259698,242856,2094,1578.4,295.1,623.4,40905
459620,461834,1019.1,54287.6,51071.9,1822.8,1977.9,118117,98834.1,260.8,466.3,-264.4,287.4,40907
148047,151428,1001.16,72121.1,68676.5,2166.7,2538.1,271845,239995,1282.6,1235.8,122.7,445,40912
400912,377542,1087.4,2703.2,2980.2,-4.1,530.2,6462.6,6269.1,-128.3,296.8,-333.6,307.6,40918
739077,626830,1207.38,63576,53889.6,6133.8,4980.3,247073,192370,562.5,654.1,-184.8,298.4,40920
170212,186494,934.626,90773.5,89772.5,3339.7,3137.7,324468,292530,2162.7,1678.9,523.2,562.9,40923
204838,207414,1011.31,107160,99211.6,1265.2,1517.6,120732,104280,403.6,602.9,-150.5,546.3,40944
525712,532808,1010.36,323089,320925,4185.1,3963.8,364829,320740,1326.8,1037.5,163.3,439.8,40946
172348,176015,1002.7,83025.3,83543.8,3168.3,3020.4,301122,270969,2337.4,1562.9,302,410.2,40949
512074,542287,966.96,1.09989e+06,1.12632e+06,17004,16143.9,1.19358e+06,1.08611e+06,6033,3764.7,717.4,512,40954
500144,532889,961.078,618595,669609,6178.6,6506.1,494783,475356,5810,3756.4,796.6,759.7,40963
500217,519238,986.499,1.13928e+06,1.10519e+06,27437.2,25876.1,2.12607e+06,1.83827e+06,5036.1,3640.1,789.1,737.8,40981
559550,498642,1149.08,85140.6,77278,5786.8,4395.6,360362,265342,484.5,612.7,12.4,481.6,40983
438122,452494,991.489,1.18753e+06,1.25889e+06,27197.2,26123.1,1.92978e+06,1.74092e+06,5345.6,3427,707.3,690.2,40995
513544,548818,958.187,1.2986e+06,1.35712e+06,17686.4,17318.9,1.34663e+06,1.2333e+06,7174.9,4702.8,869.3,779.5,41001
359330,328583,1119.84,167811,168532,6118.1,5042.1,419765,350724,1410.7,1203.8,232.6,397.9,41018
451853,472651,978.947,743993,724678,17232.4,16201.3,1.4903e+06,1.31571e+06,5179.9,3753.3,880.1,702.8,41027
386910,368545,1075.03,1.13815e+06,1.15193e+06,23750.6,22257.3,1.94824e+06,1.67314e+06,5544.4,3447.1,796.5,735.1,41041
452868,466022,995.107,1.05796e+06,1.08283e+06,20009.5,19281.2,1.42868e+06,1.29925e+06,6170.4,3736.7,685.9,743.3,41042
145385,153378,970.649,91318.9,87474.7,3040.8,2609.8,291195,250365,2633.9,1756.3,369.3,484.4,41046
538124,543025,1014.76,751461,713756,14588.9,13273,1.10397e+06,931034,2393.1,1732.2,530.9,471.5,41067
365976,312895,1197.74,13596.5,11955.8,356.2,709,22639.7,18604.1,147.5,492.1,67.4,395.8,41074
518834,546179,972.737,1.13523e+06,1.13061e+06,35583.4,33610.6,1.80199e+06,1.58318e+06,4433.2,2841.3,655.3,520.8,41087
345373,289368,1222.19,128742,117491,5209.4,4393.3,405026,320471,729.3,601.8,138.2,388.6,41118
511704,466651,1122.87,5598.7,5430.1,-317.2,571,2387.6,4298.5,-137.5,434.9,73.4,395.5,41122
449186,477627,963.029,121025,129921,1403.5,1417.8,106247,101626,892.6,771.1,-13.4,324.2,41145
512296,563047,931.712,1.16024e+06,1.1796e+06,27682.4,26764.7,2.21987e+06,2.03228e+06,6398.3,4388.7,771.7,685.9,41163
741189,740078,1025.55,1.66992e+06,1.56852e+06,38636.4,33811.1,2.53542e+06,2.07555e+06,13462.9,8812.6,1908.4,1557.5,41183
366085,320075,1171.21,640103,625938,16319.4,14620.8,1.34982e+06,1.1436e+06,2880.6,3116.2,405.4,642.9,41188
350036,290826,1232.49,28666.8,25016.2,1519.4,1246.1,101714,77378.8,544.3,531.7,-42.5,554.6,41228
360791,301812,1224.12,9413.9,7718,208,689.8,38151.4,30528.1,-245.9,381.6,222.7,453.7,41254
515486,525046,1005.36,441502,446919,6042.5,5771.8,453158,402998,2242,1766.7,525.1,528.5,41264
81732,112972,740.856,4627,4614,931.5,1168.8,-433.1,1011.8,1589.7,1156.4,344.1,428.9,41317
366327,314269,1193.64,1.04025e+06,1.03234e+06,24864.4,22017.1,1.91046e+06,1.57481e+06,1501.3,2044.3,94.1,429.6,41390
514138,538929,976.896,881776,881001,12346.2,11113.1,889836,792689,4966.6,3311,693.1,731.8,41462
522902,543018,986.069,730154,721842,16843.7,15161,1.28568e+06,1.13359e+06,4364.7,2839.6,464,707.7,41486
519383,539181,986.408,824842,810675,8997.4,8337.8,707041,623549,4642.5,2966.6,751.4,723.6,41526
444974,453272,1005.27,978915,1.01019e+06,15537,14200.7,1.17766e+06,1.07117e+06,6334.7,4263.4,685.2,738.2,41540
464970,474563,1003.3,930558,980555,25974.1,25143.1,1.92447e+06,1.74224e+06,5364.9,3330.9,463.5,636.1,41622
523677,558503,960.159,1.44241e+06,1.43624e+06,27306.6,25618.3,2.15669e+06,1.89926e+06,5809.5,3940.4,780.8,735.5,41676
507076,529418,980.79,1.41121e+06,1.4448e+06,32116.2,30575.7,2.29188e+06,2.03439e+06,5893.2,3819.8,612,687.1,41762
454000,461460,1007.45,784326,830195,25126.1,23966,1.97519e+06,1.79043e+06,7463.6,4086.4,1262.2,901.2,41801
416345,430745,989.768,100085,104329,245.8,721.9,45757.8,41232.6,54.5,543.8,-116.7,476,41819
469756,474697,1013.34,650998,692355,12379.2,11881.9,862196,760269,7183,4495.4,969.6,978,41881
442416,454690,996.361,960276,995782,23763.8,22938.5,1.72784e+06,1.57772e+06,8522.7,5159,1196.3,952.9,41898
