"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
454246,471326,986.905,968014,1.04008e+06,35807.5,34760.2,2.58614e+06,2.40231e+06,7029.5,4548.1,1074,718.6,49005
845334,646478,1338.99,2.07161e+06,1.6424e+06,48472.4,35812.4,4.27866e+06,3.09816e+06,9995.8,5378.9,1258.5,953.3,49059
500380,540722,947.605,1.4543e+06,1.52388e+06,10830.6,11235.2,610189,595456,6556.1,4005.5,966.2,759.8,49130
467868,477431,1003.5,1.22933e+06,1.31899e+06,23262,22764.4,1.72225e+06,1.56547e+06,5630.6,3645.8,1053,589.4,49130
308177,355195,888.455,470982,504003,669.2,704.3,3342.3,3731.7,1453.8,1287.5,124.9,355.9,49570
1.30426e+06,839032,1591.79,2.42531e+06,1.67548e+06,31004.1,26880.6,2.03469e+06,1.81454e+06,12497.9,6357.2,1264.2,786,49688
504634,533757,968.137,1.03666e+06,1.06578e+06,24243.8,22360.1,2.01875e+06,1.78158e+06,7039.4,4763.2,1214.4,822.7,49751
497341,515762,987.429,852153,918853,26750.6,25801.2,1.77749e+06,1.63129e+06,5402.8,3606.7,787,599.7,49852
1.36083e+06,1.18973e+06,1171.28,4.68168e+06,4.28378e+06,85501.6,70654.3,6.7046e+06,5.31422e+06,22146.1,13461.8,2339.1,1819.6,49913
496669,505135,1006.85,507266,537370,11890.8,11763.7,885118,793804,3430.2,2541,165.2,509.5,50002
491064,515372,975.71,871642,940159,30548.6,29476.9,2.04141e+06,1.87151e+06,5120.3,3507.5,215.5,460.1,50167
475395,507710,958.833,983129,1.02245e+06,18530.8,18248.5,1.64376e+06,1.55007e+06,7372.9,4835.3,1025,720.7,50172
441889,461395,980.713,1.01369e+06,1.09308e+06,16992.8,16854.1,1.50518e+06,1.40376e+06,5590.9,3334.1,253.4,696.2,50602
504405,533878,967.48,1.17415e+06,1.20802e+06,26707.1,25150.5,2.4039e+06,2.19171e+06,5875.2,3708.8,962.6,734.6,50719
506041,534657,969.193,1.27146e+06,1.33369e+06,34975.1,33624.6,2.92545e+06,2.662e+06,6236.8,4026.3,561.3,861.1,50764
2.82821e+06,1.38968e+06,2084,9.45418e+06,5.12776e+06,6149.9,3274.8,21452.7,9830.3,35283.8,15614.1,4497.1,2160.4,50782
464151,480692,988.771,995059,1.02608e+06,15495,14622.3,1.28763e+06,1.20196e+06,6368.4,4063.6,826,738.7,51065
470568,497615,968.355,1.45061e+06,1.51267e+06,35409.4,34493.4,2.90723e+06,2.64366e+06,6031,3789.9,737.8,615.4,51072
487188,506932,984.125,1.0493e+06,1.11947e+06,45331.1,41463.5,2.75564e+06,2.32892e+06,6129.3,4165.6,865.9,789.4,51237
626777,584059,1098.9,883695,888366,20156.5,20139.4,1.35996e+06,1.27662e+06,5791.5,3972.5,810.1,633.5,51390
481555,520276,947.795,1.01525e+06,1.03456e+06,38068.6,36470,2.27424e+06,2.07494e+06,7306.3,4673.7,813.6,653.9,51412
96787.2,109099,908.465,98398.3,104261,8606.1,9088,7090,7386.4,1744.5,1396.1,85.1,301.4,51462
449449,467054,985.412,1.01054e+06,1.09287e+06,30037.7,29544.9,1.83045e+06,1.69438e+06,5815,3495.4,876.2,629.5,51534
466813,488408,978.723,979298,1.04252e+06,23935.1,23270.9,1.88519e+06,1.74017e+06,6595.5,4141.9,881.6,727.1,51586
768349,759179,1036.37,1.15992e+06,1.0968e+06,26467.1,22705.9,1.75812e+06,1.41624e+06,7792.3,4959.9,984.3,956.4,51618
502939,528958,973.64,1.32278e+06,1.36625e+06,36418.7,35031.9,2.45527e+06,2.21526e+06,5471.9,3732.6,591.3,714.3,51672
989644,827597,1224.51,2.05802e+06,1.67322e+06,66703.5,51930.7,4.91318e+06,3.74506e+06,11307.2,6655.9,1124.5,914.8,51758
487880,519668,961.368,988136,992190,30302.8,29231.1,2.40976e+06,2.22594e+06,7253,4464.5,1389.1,1046,51887
659712,545398,1238.64,3.12233e+06,2.80685e+06,1383,1282.9,7017.9,5228.4,7842.3,4993.9,410.4,550.3,51993
663443,659256,1030.52,1.11963e+06,1.20534e+06,26077.4,24631.2,2.24504e+06,2.02878e+06,10299.8,6535,1365.1,1003.6,52281
513168,532208,987.38,518834,550799,11700,11385,1.06116e+06,939194,2592.5,1680.2,315.6,645.3,52291
205370,226836,927.113,204226,220162,676.3,797.9,1650.7,1682.7,317.8,808.7,16.6,422.3,52367
356148,323138,1128.61,2.42959e+06,2.1551e+06,928.7,813.6,5526.8,4389.9,4064,2610.1,12.4,432.1,52389
494441,529153,956.827,1.32026e+06,1.32404e+06,31343.7,30487.8,2.84178e+06,2.60114e+06,5505.9,3644.6,544.4,655.6,52396
569297,576317,1011.53,245158,239670,641.7,563.9,2251.1,1720.1,887.2,993.2,27.7,384,52548
451482,472222,979.037,886209,955907,23393.8,22654.3,1.63081e+06,1.52011e+06,6507.8,3883.3,1023.9,726.2,52590
455098,461820,1009.1,474466,493154,17830.3,17087.1,1.52914e+06,1.41565e+06,3719.3,2511.1,431.2,572.1,52782
553894,335948,1688.34,220252,146683,2.01183e+06,1.28166e+06,2.35413e+07,5.69144e+06,14731.5,7762.1,19620.8,10638.9,52837
537164,560635,981.134,1.11114e+06,1.14223e+06,32554.9,30808.4,2.56371e+06,2.32178e+06,11513.7,6889.5,1517.3,1383.4,52867
525816,546344,985.537,999287,1.00391e+06,17054.6,15921.7,1.22805e+06,1.09502e+06,4399.5,2813.2,449.5,537.3,52937
497028,522276,974.504,897471,947484,25292.9,25172.8,1.98214e+06,1.83941e+06,5047.9,3486.4,482.7,575.5,53035
457047,473869,987.659,1.21244e+06,1.25305e+06,37302.2,36058.4,2.86389e+06,2.66112e+06,6580,4202.6,1170.8,928.5,53062
502224,522892,983.533,1.21466e+06,1.2621e+06,17678.4,17033.2,1.39627e+06,1.26476e+06,4788.1,3180,626.2,578.6,53099
5.66133e+06,2.51898e+06,2301.41,2.26931e+07,5.66513e+06,2108.4,1504.6,1913.5,1896,55179.5,31741.8,649.4,745,53200
1.35015e+07,3.33044e+06,4151.26,3.52827e+07,5.66396e+06,7622.5,3187.3,8646.2,2657.4,207514,82470,2750.2,1204.8,53280
517250,554947,954.445,1.28176e+06,1.30498e+06,37906.1,36341.6,2.90860e+06,2.61632e+06,5711.4,3948.2,896.6,937.1,53489
165357,172242,983.076,89946.6,103472,11061.2,11558.6,8250.3,8309.4,3408.3,2264.3,608.4,667.3,53637
473556,478945,1012.48,386942,390028,10983.7,10948.3,829594,744730,2963.2,2187.3,402.7,655.4,53746
491001,518121,970.401,1.08268e+06,1.1101e+06,26527.4,26203.6,1.60385e+06,1.48202e+06,5900.1,3889.8,587.7,743.2,53839
503608,527604,977.435,1.07034e+06,1.1148e+06,31425.2,30371.2,2.1527e+06,1.97653e+06,5362.4,3466.1,515.8,831.4,53914
507281,525013,989.424,1.06772e+06,1.08816e+06,24406.8,22797.2,1.87266e+06,1.67781e+06,4032.2,2762.1,410.1,652,54036
515215,540790,975.583,831800,831748,21436.8,20739.3,1.57195e+06,1.39731e+06,5032.7,3275.5,430.5,734.3,54062
497374,514479,989.967,621953,634335,12137.8,11844.9,1.10446e+06,984776,2400.1,2053.5,539.2,586.2,54083
448739,461885,994.864,1.09672e+06,1.17868e+06,32092.6,32150.8,2.26806e+06,2.08535e+06,5822.2,3835,650.5,766.8,54318
494088,521744,969.719,1.02019e+06,1.04147e+06,19583.4,19113.7,1.46367e+06,1.3609e+06,6472,4144.1,726.4,648.1,54594
517425,554444,955.635,1.08973e+06,1.10282e+06,29169.9,27078.3,2.32261e+06,2.02019e+06,6201.6,4038.7,954.5,1169.9,54606
1.23763e+06,1.1259e+06,1125.63,585220,522701,649.8,845.6,5855.9,5032.7,1880,1271.8,231.2,487.2,54638
467766,475403,1007.56,138867,138871,6948.1,6062.1,514097,457634,2053,1551.4,401.1,694,54666
2.04445e+06,1.55718e+06,1344.43,4.03006e+06,2.89898e+06,2112.7,1802.8,7378.3,5233.9,8726.2,5234.7,1052.3,686.1,54706
499402,514510,993.943,536324,552390,11494.1,11127.4,1.09914e+06,979064,3700.1,2453.9,312.7,524.5,54779
838757,753396,1140.03,2.57333e+06,2.39706e+06,1289.6,1439.5,7558,6453,8269.9,5349.1,641.3,638.7,54828
1.1605e+06,1.03947e+06,1143.23,4.49899e+06,4.71313e+06,731.5,702.4,200.6,731.1,8992.5,6226.2,166.8,587.7,54929
482870,509675,970.151,783836,806710,18643.2,17972.2,1.10297e+06,1.01182e+06,5642.8,3886.5,536.2,571.4,55039
465934,476906,1000.44,131802,131471,6977.7,6244.5,523460,462329,1597.4,1372.4,202.2,483.6,55118
464245,465652,1020.91,1.06159e+06,1.1389e+06,26722.9,26373.9,1.85554e+06,1.71488e+06,5762,3557,763.4,667.1,55193
463506,465663,1019.27,666808,714432,10706.2,10095.6,538756,486012,4648.3,2893.7,748.2,627.7,55210
489474,511377,980.141,1.26067e+06,1.34016e+06,33276.5,32023.2,2.88151e+06,2.6425e+06,5815.9,3524.5,740.8,762.3,55270
464309,484629,981.073,1.16988e+06,1.20166e+06,24720.4,23302.9,1.67684e+06,1.49456e+06,8202.4,4832.9,1547.2,1086.8,55293
524806,543634,988.537,653888,688604,12280,11703.6,1.07996e+06,936201,2321.8,1885.7,337,476.6,55315
462560,469031,1009.89,1.28534e+06,1.37882e+06,32116,31325.6,2.70226e+06,2.47135e+06,5572.1,3396.1,719.7,813.8,55510
484578,521219,952.019,1.06616e+06,1.09185e+06,30581.6,30029.4,2.53399e+06,2.36127e+06,6815.3,4430.4,696.1,581.9,55571
481487,498317,989.426,1.33654e+06,1.42178e+06,41636,40366.7,3.38937e+06,3.07665e+06,5299.7,3169.3,634.9,724,55973
504022,522692,987.43,945834,1.00163e+06,31185.3,29669.2,2.46652e+06,2.21344e+06,6111.7,4152.6,817.8,640,56003
4.5598e+06,2.28748e+06,2041.21,1.48555e+07,5.66508e+06,583.9,753.4,1595,1154.2,36454.4,22701.6,625.2,615.8,56077
493486,510941,989.026,1.00852e+06,1.06289e+06,30132.4,28288.3,2.07956e+06,1.89725e+06,6345.1,3884.9,770.6,946.3,56148
441909,441885,1024.07,813433,882772,32102.1,29796.5,2.35685e+06,2.06114e+06,6178,3931.6,940.9,760.2,56209
871506,505820,1764.32,743246,371081,3998.9,2396,9544.5,5629.8,6954.8,3360.5,1598.8,1135.6,56357
86226.7,100398,879.507,90576.6,99700.6,1258.4,1625.6,1068.8,1321.6,1261.9,1000.3,-15,339.7,56420
463182,468152,1013.15,871506,944132,17520.1,17571.3,1.46242e+06,1.36897e+06,4957.6,2902.2,538.9,591.7,56487
490771,517667,970.802,998228,1.03428e+06,24239.7,23675,1.85475e+06,1.73289e+06,5995.6,3861,794.7,537.4,56797
458706,462372,1015.89,283965,293689,8875.6,8671,741282,684316,4349.4,2984.7,526.6,710,56818
527382,532264,1014.62,1.03942e+06,1.05563e+06,25888.4,24568.5,1.97556e+06,1.75407e+06,4466,3190.4,635.8,617.9,56894
450062,459587,1002.78,753293,817176,11293.2,11226.7,877767,814488,6457.7,4449.4,948,728.5,57183
4.82577e+06,2.51099e+06,1967.99,5.36125e+06,3.59426e+06,3820.3,2257.4,16000.3,9435.1,14080.8,7076.5,1139.2,745.9,57244
522363,538398,993.513,856542,848837,25116,23556.6,1.83725e+06,1.5902e+06,5826.7,3753.2,878.3,708.4,57371
476328,490733,993.95,1.29202e+06,1.36575e+06,35822.4,33956.2,2.716e+06,2.41499e+06,6114,3608.4,706.7,751.5,57388
597187,632094,967.459,1.21651e+06,1.20445e+06,30654.3,27709.6,2.29766e+06,1.99267e+06,8217.2,5094.2,736.2,760.4,57540
441548,452056,1000.19,916638,969062,28512.1,27669.7,1.97172e+06,1.80265e+06,6383.8,3881.8,617.9,715.7,57611
531544,564489,964.238,1.01748e+06,1.01781e+06,29734.5,28271.5,2.12808e+06,1.84247e+06,4526.3,3321.5,424.1,515.6,57676
529806,553649,979.903,777497,799742,2495.5,2607.4,163666,142280,2617.5,1733,462.2,594.2,57752
458360,464998,1009.39,942071,1.00768e+06,20576.7,19413.5,1.46372e+06,1.29294e+06,8230.9,5067.6,1223.1,1066.2,57833
504800,521120,991.946,580772,590901,9668.4,8844.5,557357,491936,2447.5,1810.3,392.6,551.7,57929
532424,542695,1004.63,495104,511010,10730.5,9893.9,816341,702191,3060.5,2118,561.5,491.4,57939
444744,467972,973.179,961286,991892,27697.4,26642.6,2.0366e+06,1.90412e+06,8119.5,5050.3,1310.7,982.4,58404
282489,292436,989.181,171895,170859,16127.5,16032.1,13517.6,13356,6824.8,4463,1118.6,1115.8,58489
505364,529291,977.714,1.38431e+06,1.47808e+06,33361.6,32940.5,2.37288e+06,2.15123e+06,5447.5,3590,548.7,514.1,58520
89952,92603.7,994.712,4461.7,5162.8,1251.7,1423,1786.3,1718.9,836,762.1,109.9,374.1,58544
103921,117050,909.153,22168.1,24336.7,220.8,560.3,1657.1,1577.6,257.8,754.3,119.9,304.5,58562
705605,688970,1048.73,1.59544e+06,1.64775e+06,39567.8,35449,3.34516e+06,2.82694e+06,10328,6080.3,1090.4,697.9,58573
492815,516634,976.791,1.0916e+06,1.11017e+06,35559.1,34587.8,2.75016e+06,2.55601e+06,5648.2,3760.5,949.9,853.1,58599
508380,527720,986.471,909018,919723,23169.1,21810.4,1.64717e+06,1.49383e+06,5483.8,3219.7,669,884,58603
493014,513303,983.538,600348,598705,11991.7,11110.8,952551,848338,3253.6,2569.7,592.2,613.5,58933
485701,522899,951.159,1.08424e+06,1.11792e+06,25301.6,24378,2.11714e+06,1.95141e+06,6058.6,3745.1,611.7,538.1,59114
498930,520772,981.059,971448,1.01717e+06,21489.3,20186.8,1.83871e+06,1.68819e+06,5977.4,3858.4,1039.9,912.5,59143
95641,117454,833.866,53313.7,57735.2,21906.4,23636,18918.9,21198.6,4559.3,3194.6,810.2,707.6,59293
148576,145995,1042.12,127697,141836,225.9,506.3,3136.2,2931.5,373.8,590.2,272.7,410.6,59384
496260,523882,970.012,1.18326e+06,1.23299e+06,31553.8,30386.7,2.48932e+06,2.20889e+06,5542.5,3509.1,508.7,763.5,59917
511519,546062,959.233,1.39553e+06,1.4691e+06,35549.3,34470.4,2.02337e+06,1.83526e+06,5720.3,3673.1,385.7,622,60143
464993,475376,1001.65,1.08895e+06,1.159e+06,25351.8,24082.3,1.69653e+06,1.50215e+06,8989.8,5646.7,1636.6,1079.5,60418
462813,475880,995.898,1.09392e+06,1.18696e+06,38393.9,37718.1,2.95199e+06,2.70064e+06,4839.1,3245,604.1,657.1,60517
115986,138870,855.299,220998,248379,486,394.5,1703.5,1684.2,553.8,568.8,-8.6,367.1,60579
502650,527428,975.9,1.14756e+06,1.17839e+06,29410,28925.3,2.11229e+06,1.9527e+06,6211.6,3711.1,774.2,683.4,60582
737574,725540,1040.99,544084,531795,1018,1300.8,9019.2,7850,1562.2,1307.8,90.7,441.4,60780
480887,509396,966.697,757044,739658,24771.8,22626.4,1.87544e+06,1.63832e+06,5083.7,3517.8,821.6,978.3,60840
487821,517015,966.19,832806,816810,17636,16808.6,1.3482e+06,1.20959e+06,5033.1,3420.9,491.7,718.4,60868
951187,768557,1267.34,1.60703e+06,1.27113e+06,36754.1,26640.4,2.95256e+06,2.17146e+06,8658.7,4987.2,1259.7,1000.3,60928
700759,718066,999.321,1.37733e+06,1.39707e+06,47488.7,43620.5,3.14592e+06,2.73314e+06,11318.2,7426.2,1285.3,1037.6,60942
514648,528947,996.324,331264,352090,9702,9331.7,730306,654173,1571.5,1137,-40.7,456.5,60958
484820,520643,953.549,1.0297e+06,1.07456e+06,18852.9,18294.2,1.64783e+06,1.55031e+06,6027.4,3822,418.7,598.3,60979
494478,525514,963.527,941068,936936,23791,22437.4,1.86033e+06,1.66132e+06,5685.1,3761.6,547.8,633.3,60996
4.74032e+06,2.36148e+06,2055.53,1.47418e+07,5.66447e+06,1336.6,1105.2,2289.7,1380.7,38824.8,23798.3,559.5,657,61159
427503,440041,994.824,906466,976708,18293,17475.8,1.39034e+06,1.28809e+06,6160.9,3595,816.7,664.6,61182
472316,497396,972.374,1.01115e+06,1.07853e+06,28499.6,28312.3,1.91949e+06,1.77179e+06,5474.2,3694.9,760.6,613.6,61206
463837,467264,1016.49,166766,167288,9676,8295.1,733804,625139,3569,2128.7,317.3,509.4,61228
976861,728080,1373.89,1.98274e+06,1.49118e+06,46986.8,35000.9,3.90595e+06,2.82655e+06,14222.6,8264.1,1903.3,1051,61251
711092,719504,1012.04,1.55946e+06,1.55014e+06,41061.8,37537.3,3.41014e+06,2.93678e+06,9550.3,5801.2,904.5,706.1,61299
500219,531293,964.117,1.42375e+06,1.48608e+06,32045.6,30972.4,2.84261e+06,2.59438e+06,6347.3,4192.7,866.9,892.2,61305
397788,395038,1031.14,1.20882e+06,1.29219e+06,26751.7,25625.9,1.94599e+06,1.75457e+06,5515,3476.2,609.8,588.9,61372
439633,451586,996.9,783776,857526,19875.2,19711.1,1.51397e+06,1.41287e+06,4802.8,2998.8,639.6,744.2,61381
634184,631843,1027.8,149314,151671,7747.9,7195.8,520801,436610,1326.8,1363.8,125.6,323.6,61469
444110,460014,988.609,889054,956154,16246.8,15601.1,1.37703e+06,1.26062e+06,5854,3478.7,872.7,832.7,61553
503087,525219,980.855,795273,781272,13607.7,12661.5,1.13566e+06,1.00464e+06,3097.9,2228.3,349.1,521.6,61593
460156,477539,986.73,954445,1.02946e+06,28157,27626.4,2.03516e+06,1.88025e+06,6846.1,4510.5,1229.2,835.4,61660
449348,462448,994.992,208010,207073,6625,6642.8,581004,531238,2881.1,2064.1,432.5,684.4,61697
308742,273323,1156.71,485323,472943,892.6,1078.1,5210.8,4712.5,2420.5,1495.1,318.3,500,61777
501675,519703,988.49,814900,820917,21800.6,21757.2,1.76282e+06,1.60839e+06,4634.2,3140.1,290.4,502.3,61805
453428,468817,990.389,338110,365672,10961.9,10901.2,641856,596233,4081.4,2785.5,527.8,789.3,61813
616853,635025,994.699,1.12032e+06,1.14392e+06,26342.1,24224.9,1.72263e+06,1.489e+06,7136.7,4594.2,898.8,673.2,61854
212049,236299,918.92,177559,191197,3288.8,3513.1,2733.6,2912.1,1644.5,1565.1,258.2,472.3,61968
488364,508498,983.458,916582,986005,19533.7,18727.8,1.70466e+06,1.58891e+06,4694.8,3426.3,554.9,501.8,61985
473799,486976,996.307,516096,551872,15946.3,15218.9,1.21251e+06,1.12904e+06,4528.5,3374.9,471.1,865.2,62110
500047,546082,937.679,1.26022e+06,1.2775e+06,24988,24507.3,1.56062e+06,1.42295e+06,6261.9,3945.3,934.5,619.5,62224
529907,559876,969.193,1.10521e+06,1.1478e+06,28604.2,27596.1,2.42236e+06,2.25559e+06,8105.6,5290,942.3,739.3,62307
483465,513019,965.013,1.00246e+06,1.04293e+06,27119,26291,1.82004e+06,1.65975e+06,6309.9,4083.2,646.2,837.2,62317
808377,660865,1252.57,1.30295e+06,1.03686e+06,31382.1,24092.7,2.39102e+06,1.77946e+06,11262.4,6458.8,1441.4,975.1,62339
524954,566766,948.467,1.17722e+06,1.163e+06,33972.6,31555.5,2.50504e+06,2.18161e+06,6567.7,4458.3,801.2,915.5,62385
534466,560214,976.946,1.57955e+06,1.65531e+06,42671.7,41240.5,3.3935e+06,3.06618e+06,6826.7,4354.1,731.1,515.7,62448
532488,558981,975.475,1.10783e+06,1.10206e+06,15306.9,13895.1,1.14143e+06,998464,5011.8,3501.9,776.3,816.1,62625
452135,467749,989.827,1.19026e+06,1.25148e+06,35611,34884.4,2.72691e+06,2.45387e+06,7658.2,4887.5,1213.7,952.6,62764
466862,475207,1006.03,1.0187e+06,1.11069e+06,30431.3,29002.6,2.14726e+06,1.93003e+06,5132.3,3108.8,870.1,643.7,62784
496051,506150,1003.58,576927,538778,9319.5,7290.3,700021,578304,2528.4,1778.9,251.8,471.3,62792
410669,434004,968.951,607165,577032,15986.1,15046.1,1.53509e+06,1.35378e+06,4626.2,3257.7,689.1,573.5,62854
454789,469508,991.905,596905,569740,10099.9,9425.4,973289,856814,2753.5,1841.9,428.7,464.7,62948
167191,193546,884.572,16742.3,17660.1,774.7,793.6,759.5,1166.7,470.5,486.1,22.9,368.3,62981
474323,519571,934.827,721025,744858,17480,17573,1.45744e+06,1.37884e+06,6640.5,4344.8,555.3,691.4,63062
431713,434200,1018.13,929437,999313,25238.5,23749.5,2.0029e+06,1.76802e+06,4663.2,3058.2,787.1,603.5,63066
653442,648945,1031.1,1.49624e+06,1.56019e+06,30115.1,26959,2.66833e+06,2.23018e+06,10404.5,6298.9,1017.7,895.5,63079
518652,528061,1005.76,118692,120906,1763.1,1753.4,128271,112757,371.1,741.1,49.5,466.7,63086
506952,514684,1008.62,285923,305319,5608,5379.7,410501,372509,1913.6,1600,409.3,550.6,63103
514250,553782,950.912,1.40335e+06,1.46412e+06,33868,32964.9,3.07794e+06,2.8078e+06,6335.4,4141.7,424.9,550.4,63114
505712,525863,984.773,747322,717250,18520.6,17404.4,1.21905e+06,1.06459e+06,1897.6,1523.6,433.9,607.2,63129
517789,525971,1008.08,96059.2,97187.3,1637.7,1639.3,130266,114806,330.3,591.4,108.2,355.2,63139
644085,632336,1043.03,1.54445e+06,1.57052e+06,51161.3,44225,3.98517e+06,3.23766e+06,10808.3,6028.8,1413.5,918.7,63182
520497,538498,989.772,826430,846389,17727.8,16756.4,1.24364e+06,1.10276e+06,2892.1,2132.1,250.3,492.6,63202
362418,333641,1112.32,815952,840588,26026.7,24469.4,2.10341e+06,1.90282e+06,4504.5,2860,623.8,505.1,63205
439072,422852,1063.29,133400,104139,5913.2,5295.1,426753,362823,392.8,527,-39.1,347.9,63214
136214,162297,859.434,63542,70179.6,53.3,552.1,1706.8,2145.8,213.2,705.1,-33.6,311.5,63217
494621,517339,979.038,903988,917468,18557.3,17855.1,1.56583e+06,1.41617e+06,5106.8,3186.8,692.5,578.2,63223
488035,520752,959.678,965559,1.02388e+06,18592.6,18758.1,1.49988e+06,1.41947e+06,6526.1,4113.8,685.2,727.1,63226
493965,521307,970.297,879035,882996,21796.7,20346.3,1.73437e+06,1.52877e+06,4292.4,3088.2,378,561.6,63298
505080,519282,995.997,301820,316788,4067.2,3486.4,317340,285720,987.3,957.1,234.2,444.7,63320
481359,486385,1013.42,198624,199709,11778.1,11357.9,680131,608185,2736.6,2031.3,559.4,675.8,63393
827307,637271,1329.37,643478,529844,28150.4,21409,2.33686e+06,1.72855e+06,6146.6,3860.7,803.7,747.6,63578
507892,526941,986.991,470892,464308,9470.1,8632.5,783593,680433,2261.2,1550.5,182.8,496.7,63617
494279,521609,970.347,691727,669696,11073.9,10430.2,895328,796057,3886.5,2652.5,476.9,476.8,63618
500802,508898,1007.71,202778,214873,5430.5,5394.4,419449,377261,1186.8,1144.2,87.7,563.4,63680
507746,510442,1018.59,81197.2,82953.2,2466.5,2484.5,172272,153085,711.6,606,125.9,659.8,63820
121358,122307,1016.08,325416,345114,443.3,632,3114,2961.3,543,687.1,83.6,466.2,63849
456238,471196,991.5,946208,975497,18001.1,17581.1,1.72697e+06,1.6116e+06,6257.8,4057.9,606.6,681.2,63999
725730,715031,1039.33,702526,693688,13454.9,12227.2,1.04295e+06,861586,2555.6,2167.7,377.6,605.8,64023
251481,269514,955.49,732030,748448,16272.9,16357.7,12617.1,12778.7,10465.5,7218.9,978.6,806.2,64030
490857,527479,952.918,977027,977600,18513.7,17567,1.79552e+06,1.64219e+06,6511.1,4208.3,775.1,806.2,64061
190290,212998,914.851,143373,152193,14.2,394.5,724.3,1277.3,229,409.8,-1.9,327.7,64069
490268,523290,959.383,1.04754e+06,1.09342e+06,23559.4,22715.7,2.11894e+06,1.98829e+06,6268.4,4240.5,804,565.7,64134
859368,786215,1119.29,1.98396e+06,1.84361e+06,67138.1,59099.5,4.00357e+06,3.36044e+06,12097.7,6865.7,1414.1,1227.1,64139
492242,507646,992.94,618281,589595,8574.9,8486.9,681664,599691,2579.3,2171.4,205.7,499.3,64142
