"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
506835,522430,993.443,539541,569672,5315.3,4917.8,762487,684522,2123.5,1606.4,16.2,468,48533
448614,478107,960.837,949766,990783,14836,14011.7,2.09074e+06,1.94142e+06,6928.3,4004.3,1000.3,875.4,48654
454436,470517,989.013,787715,864471,12850.6,12838.2,1.9045e+06,1.80224e+06,4906.9,3277.6,745.9,613.6,48658
490946,518278,970.008,889747,906502,12861.1,12000.8,1.88869e+06,1.72332e+06,5262,3644.7,518.2,532.7,48662
9.36726e+06,3.03726e+06,3158.14,2.89489e+07,5.66386e+06,4255,2087.5,5301.3,2203.2,115530,54103.2,1824,1001,48802
504202,523256,986.713,817048,815948,10438.2,10000.3,1.52888e+06,1.38175e+06,3978.8,2713.3,533.1,587.3,48860
442038,447442,1011.64,695479,762043,13904.7,13211.3,2.05488e+06,1.90432e+06,4253,2588.6,354.1,753.2,48893
672174,671384,1025.2,1.2693e+06,1.32249e+06,20324.3,18919.9,2.94195e+06,2.63139e+06,11205.7,6717.6,1615.5,1378.8,48980
496082,513464,989.335,632936,622225,7041.5,6103.6,1.08499e+06,950673,2771.9,2177.4,308.6,454.2,49025
841616,754009,1142.98,1.81568e+06,1.65878e+06,23296.5,20103.6,3.49787e+06,2.91661e+06,11524.8,6871.3,1146,932.3,49048
498053,524920,971.601,743092,733680,5513.8,4894.2,750104,656352,2365.8,1771.7,182.5,583,49135
503555,523216,985.52,569241,556461,6569.4,6195.4,960771,822152,2724.1,2345.6,524,536.2,49359
205402,233372,901.283,575702,624069,238.9,322.1,1276.1,1736.8,997,758.2,60.5,454.4,49391
524617,545829,984.214,1.42034e+06,1.48122e+06,18520.2,17212.2,2.72064e+06,2.42606e+06,5081.3,3124.8,446,428.8,49410
1.14269e+06,533447,2193.52,6.05507e+06,4.52585e+06,2463.9,1635.2,10262.8,5318.8,14071.5,6558.8,782.8,730.5,49456
1.00215e+06,914866,1121.7,1.38031e+06,1.23754e+06,14675.7,12602.1,2.17266e+06,1.80134e+06,7467.5,4700.9,1327.6,987.2,49462
440397,451372,999.108,1.01407e+06,1.09482e+06,14268.2,13944.1,2.19765e+06,2.01798e+06,4905,3130.4,656.7,458.8,49570
504295,533367,968.196,961269,981290,13889.9,12625.9,1.90207e+06,1.67799e+06,6398,4672,949.2,760.6,49722
455788,469432,994.239,1.03682e+06,1.10972e+06,15106.1,14579.9,2.25354e+06,2.10707e+06,5890.4,3732.7,920.7,647,49885
477344,488687,1000.25,970942,1.0713e+06,13844.6,13508.7,1.96153e+06,1.77103e+06,5002.4,3027,626.6,765.4,49982
483828,509976,971.511,923712,961238,10871.8,10243,1.54223e+06,1.41085e+06,5193.7,3668.6,634.4,698.7,50100
518410,545126,973.825,946132,957169,17377.6,15897.4,2.42549e+06,2.12385e+06,6213.9,4358.1,748.7,703.8,50205
461220,474049,996.289,837996,919268,12759.4,12059.5,1.92566e+06,1.78325e+06,3958.8,2843.2,593.5,627,50207
664042,517871,1313.04,2.66886e+06,2.3817e+06,26741.8,26806.5,24175,21865.4,17513.3,9832.8,1416,982.4,50518
496549,514252,988.755,787300,809184,12953.7,12486.2,1.87003e+06,1.71057e+06,4551.4,3139.9,655.7,631.8,50541
493973,512071,987.822,642687,650273,8636.7,8151,1.19934e+06,1.09065e+06,4148.6,2961.2,482.9,790.3,50546
492274,507810,992.674,756629,778345,8138.8,7802.5,1.05864e+06,958150,5012.4,3390.6,744,655,50619
494448,514743,983.639,601972,585887,6254.8,5400.1,822938,707132,2856.1,2198.2,171,299.4,50659
543316,553800,1004.63,171524,169846,3871.6,3743.5,578380,501833,2924.4,2263.7,281.8,598.7,50676
439672,451781,996.564,855324,922742,11570.7,10782.3,1.71192e+06,1.58804e+06,5312.2,3348.2,777.3,921,50731
978884,847431,1182.85,2.61341e+06,2.35514e+06,47945.8,39001.9,6.814e+06,5.34381e+06,16587.4,9824.2,2004.7,1253.2,50871
986317,805952,1253.16,1.61998e+06,1.27105e+06,15320.9,11602.3,2.02452e+06,1.52978e+06,11801.1,6928.5,1362.8,1113.1,51011
439995,458661,982.335,999462,1.08493e+06,13728.9,13113.6,2.11229e+06,1.97556e+06,5776.8,3539.7,761.5,682.8,51038
462657,480856,985.242,1.00956e+06,1.07977e+06,14338.9,13909.4,2.08328e+06,1.93026e+06,5586,3612.7,588.9,616.3,51160
1.00024e+06,960535,1066.34,1.80896e+06,1.71182e+06,23561.1,20440.8,3.25152e+06,2.73981e+06,10803.7,7017.7,1292.1,965.5,51267
491583,533895,942.859,1.00495e+06,1.01551e+06,16085.9,14480.2,2.14921e+06,1.94711e+06,5804.7,4411.8,769.9,724.7,51290
411576,416330,1012.31,477924,508082,6748.9,6498.5,1.0011e+06,932710,5263,3380.7,641.1,738.6,51363
533519,557979,979.115,1.08377e+06,1.09476e+06,14789.5,13848.3,2.11508e+06,1.89844e+06,4136.6,2889.2,315.6,509.6,51425
965916,844467,1171.27,1.94832e+06,1.59431e+06,30390.8,23629.7,4.18649e+06,3.21557e+06,13199.6,8135.3,1690.5,1194.3,51635
465778,472911,1008.57,661440,729740,7586.1,7495.9,1.11044e+06,1.04042e+06,4317.4,3021.7,497.1,601.8,51685
326818,380939,878.525,260767,289593,7245.3,7878.6,8139.1,8618.2,13496.1,8586.9,817,737.9,51723
496078,504678,1006.56,96856.2,92558.9,1858.6,2192.6,322502,278318,320.5,624.9,147.8,387.2,52009
496714,537320,946.614,1.18174e+06,1.21575e+06,14092.7,13443.1,2.06597e+06,1.93431e+06,5872.6,3692.7,397.7,696.8,52121
430509,440794,1000.11,918167,984709,9725.4,9250.4,1.38246e+06,1.25224e+06,5875.8,3664.1,631.7,816.1,52140
502255,525281,979.112,531122,553392,6729,6649.6,918842,828976,3568.3,2574.6,607.3,771.8,52156
494487,524247,965.881,945849,952567,13845,12971.7,2.13626e+06,1.94021e+06,5878.9,3925,679.3,768.9,52338
521387,544630,980.31,1.15267e+06,1.20468e+06,18114.1,16092.1,2.55067e+06,2.2409e+06,5360.7,3489.3,836.5,801.6,52384
476498,505195,965.837,999845,1.07087e+06,13080.9,12397.1,1.89749e+06,1.75114e+06,6199.7,4125.3,854.9,751,52459
497093,525281,969.049,1.13714e+06,1.1645e+06,13309.9,13659,1.92068e+06,1.78174e+06,4955.1,3285.5,369.6,774,52471
493497,525349,961.924,730274,723749,6801.7,6372.5,977128,875430,4640.3,3493.5,720.2,757.1,52496
492839,532777,947.239,1.00307e+06,1.01873e+06,10006.1,9484.1,1.50574e+06,1.37706e+06,5443.5,3849.4,685.3,572.1,52506
450888,468378,985.764,977039,1.05176e+06,11520.9,11269,1.6484e+06,1.53752e+06,7079.7,4519.7,1020.2,878.7,52597
434948,447459,995.374,894599,934507,15725.2,15712.5,2.27926e+06,2.11596e+06,6138.6,3416.4,960.4,710,52744
464830,476020,999.936,1.29544e+06,1.39717e+06,17726.2,15991.5,2.60224e+06,2.34452e+06,5258.7,3359,499.2,815.6,52849
484673,519283,955.754,769760,774420,10419.4,9827.5,1.52979e+06,1.3826e+06,4953.2,3384.6,588.3,602.1,52901
1.94136e+06,629670,3157.16,5.25903e+06,2.13382e+06,49286.7,17978.4,47052.1,16550.2,42474.4,13256.8,3184.1,1138.2,53198
506829,527530,983.821,1.34449e+06,1.42722e+06,19028.7,17718.4,2.81366e+06,2.52737e+06,5575.6,3657.7,805.6,664.9,53200
450553,481657,957.875,964565,994482,10882.3,10799,1.66149e+06,1.57152e+06,6112.8,3569.4,826.2,741.6,53225
411688,427118,987.02,960776,1.02482e+06,15693.3,15223.9,2.36807e+06,2.20929e+06,5239.3,3125.3,545.5,643,53372
471719,477297,1012.03,240642,247325,6945.6,6650.6,993689,860857,2120.3,1476.6,372.2,450.5,53387
892859,851932,1073.2,1.00685e+06,1.00885e+06,19719.5,17704.3,2.48048e+06,2.13013e+06,8345.5,5429.3,1336.8,1076.4,53413
486174,514351,967.917,637404,625213,4908.2,4320.5,697086,620188,2858.7,2285.2,619.3,644,53493
839242,603558,1423.88,2.22835e+06,1.61965e+06,31034,22401.7,4.71546e+06,3.34249e+06,10822,5569.3,1335.8,845.4,53539
150442,168109,916.406,95996.1,105127,7812.9,8418.9,6245.5,7675.2,2758.8,1751.3,567,535.5,53545
458197,480064,977.357,959507,1.03179e+06,11821.5,11035.2,1.6368e+06,1.508e+06,7155.8,4165,972,648.2,53577
497100,526745,966.371,939303,948630,9654.2,8794.9,1.43245e+06,1.29261e+06,4643.2,3124.6,684.7,586.2,53653
476675,501475,973.364,963234,1.0231e+06,12592.4,12470.6,1.84142e+06,1.67463e+06,5988.3,3404.6,789.4,723.7,53734
1.1655e+06,854668,1396.42,4.17025e+06,3.29222e+06,15439.9,13483.2,2.12372e+06,1.8708e+06,12600.8,6966.3,1347.3,992.1,53761
478758,521381,940.297,970069,984902,12566,11601.3,1.76483e+06,1.63716e+06,7227.8,4959.7,942.5,752.2,53794
439035,456081,985.73,917226,986219,11724.1,11351,1.68218e+06,1.54562e+06,5880.2,3656.1,798.5,661,53842
497391,525826,968.628,1.25947e+06,1.32659e+06,20301,19220.1,2.93957e+06,2.69609e+06,5221,3354.3,313,516.4,53951
477452,506805,964.702,971098,1.02881e+06,12450.1,12326.5,1.7766e+06,1.64001e+06,7185.3,4482.1,577,708,53961
526480,564881,954.389,1.4463e+06,1.45768e+06,21843.2,20835.1,3.29478e+06,2.94662e+06,5486.6,3917.3,515.6,767.5,54057
431232,444453,993.549,916145,983558,13874.5,13611,2.11627e+06,1.97399e+06,5804.3,3358.7,880.6,668.2,54067
444795,459819,990.547,973383,1.03114e+06,14298.9,13350.2,1.9591e+06,1.8009e+06,6163.9,3743.9,703,807.9,54094
520885,551813,966.616,985086,983413,17368.6,15493.3,2.41066e+06,2.08972e+06,5446.5,3610.4,830.4,591.4,54144
525457,543507,989.998,410623,432682,3174.9,3244.6,455531,403265,2154.7,1971.8,542.9,526.6,54623
519902,553410,962.001,1.4818e+06,1.55358e+06,20196.5,19135,2.94975e+06,2.67025e+06,5472.7,3843.3,781.6,601.9,55036
430661,448243,983.839,920412,991695,9272.5,8951.5,1.33457e+06,1.24498e+06,5352.5,3564,810.2,691.3,55058
488990,514910,972.464,984444,1.04601e+06,15634.2,15090.2,2.33562e+06,2.15858e+06,5985.1,3683.5,599.6,622.1,55067
1.2043e+06,1.07116e+06,1151.28,1.40239e+06,1.29705e+06,15166.2,12959.3,2.20533e+06,1.81414e+06,7076.6,4454.6,662.3,734.5,55085
448443,471240,974.46,1.05343e+06,1.08128e+06,19374.5,18115.4,2.56062e+06,2.3188e+06,8222.3,5188.9,1045.8,823.8,55115
163010,170558,978.712,992968,1.09246e+06,3926.8,4193.8,4053.2,4597.3,3512.2,2567.6,151.2,341.1,55544
494094,519515,973.899,720418,743167,7501.2,7572.4,1.0669e+06,984583,5086.4,3661.8,868.7,680.5,55706
980542,881587,1138.94,2.26765e+06,1.95723e+06,37657.5,30377.6,5.47162e+06,4.34289e+06,12325.8,7617.6,1337.3,932.2,55786
495041,531392,953.964,1.19947e+06,1.22096e+06,15738,15027.8,2.35791e+06,2.15934e+06,5028.1,3682.7,917.3,724.8,55860
476839,499154,978.224,1.16887e+06,1.23775e+06,16511.4,14980,2.35621e+06,2.10121e+06,7809.5,4716.2,1041.1,778.8,55909
502193,527414,975.043,1.42348e+06,1.52096e+06,20752.4,19402,2.99958e+06,2.71844e+06,5470,3564,778.2,662.1,56400
693306,491459,1444.57,1.06431e+06,869576,835.8,676.7,2812.2,2095.6,2788.1,1923.5,238.4,553.3,56682
529811,557962,972.338,1.17677e+06,1.17054e+06,18905.3,17139,2.75459e+06,2.42827e+06,5611,3875.4,529.4,623.5,56874
932260,734677,1299.4,2.52277e+06,2.16441e+06,39875.2,31882.6,5.99764e+06,4.66261e+06,16473.9,9001.1,1955,1610,56994
205025,225521,930.938,383807,402053,2472.5,2990.1,2278.7,2467.5,4069.6,2842.4,125.6,354.4,57018
506570,540541,959.655,1.08396e+06,1.09044e+06,19878.7,18818,2.87161e+06,2.61811e+06,5520.7,3951.7,490.3,781.3,57020
1.37294e+06,999415,1406.72,399334,333000,664.4,688.4,2514.3,1927.9,1203.5,1112.1,-98.4,494.2,57066
244737,237470,1055.36,19743.8,21015.2,-71.4,517,224.4,888.9,-170.4,223.8,-337.7,356.5,57080
407421,404656,1031.01,92042.9,91548.5,3632.6,3450,459466,398957,1356.7,736.6,200.1,431.4,57126
529742,529144,1025.16,29213.8,27145.8,33.4,465,42186,35001.4,-37.5,473.8,283.3,598.4,57129
484231,525942,942.799,924626,948852,13566.1,13368.6,1.95504e+06,1.82205e+06,6599.7,4332.7,852.6,868.6,57133
497182,547443,929.99,682871,667245,9712.8,9159.8,1.3725e+06,1.25416e+06,5092.2,3523.8,531.7,690.7,57159
431955,452379,977.774,943302,991923,11204.5,10855.5,1.68682e+06,1.57734e+06,5257.2,3336.9,477.4,709,57163
991906,655285,1550.04,1.52881e+06,990591,25884.2,16415.4,3.9057e+06,2.48974e+06,10576.1,6002.3,1225,895.9,57175
485649,531383,935.88,753341,748976,11332.3,10872.2,1.6884e+06,1.5349e+06,5525.7,3771.5,687.3,839.2,57200
278328,298175,955.862,677072,658150,604.6,741.1,3727.1,3359.9,2127.6,1607.4,296.7,385.5,57218
374218,401240,955.054,490572,467812,5091.5,4666.2,741646,653268,5160.7,3926,697.1,685.4,57236
1.59477e+06,900468,1813.55,6.78256e+06,4.54639e+06,4032.6,2642.8,19106.9,10912.1,18823,10338.8,790.6,576.2,57245
480699,529547,929.546,574036,565973,10000.8,9136.9,1.43434e+06,1.32071e+06,4583.3,3528.8,466.3,627.3,57272
432070,422766,1046.55,212824,215850,3197,3009.9,469058,402076,1596.6,1145,295.9,452.3,57283
2.7097e+06,1.43441e+06,1934.42,8.46549e+06,4.48368e+06,11261.2,6697,39661.9,20386.9,39852.9,18629,2155.8,1198.8,57310
499012,516931,988.509,619212,593825,4930.4,4688.8,737527,648164,2321.5,1866,19.2,368.6,57333
1.65171e+06,532583,3175.78,884147,340782,41375.9,15935.8,36678.2,14503.8,22004.1,8011.4,2858.4,1210.8,57373
392185,378976,1059.69,143370,140933,4737.9,4447.6,628707,541814,1178.4,881.9,150.3,375.6,57401
531787,542107,1004.51,582708,586480,7093.8,6325,878517,768782,1981,1448.7,219.9,383.2,57421
452273,478580,967.719,943555,1.01054e+06,14479,14059.7,2.10005e+06,1.95696e+06,5990.2,3919.8,940.2,770.7,57512
376447,372907,1033.73,171104,177722,4624.2,4194.1,710748,629344,1482.8,1141.3,498.8,490.7,57539
504504,546000,946.189,1.13454e+06,1.14269e+06,12323.6,11439.6,1.63932e+06,1.4988e+06,5969.5,4231.5,1154.3,890.7,57575
973473,618028,1612.94,562392,401958,14214.2,9488.3,2.15245e+06,1.36604e+06,6604.2,3550.4,912.4,614.2,57587
368198,366369,1029.11,815366,848132,12108.4,11176.3,1.83049e+06,1.69757e+06,5140.6,3042.1,683.1,621.9,57738
497743,519296,981.514,616605,598334,6081.8,5595,848651,749194,2662.3,1978.5,455.2,701.6,57755
442721,456840,992.369,895733,965591,13832.6,12951.1,1.91785e+06,1.77943e+06,6510.6,3688.2,852.5,855.6,57892
696440,709777,1004.76,1.353e+06,1.36387e+06,19659.1,18010,2.76888e+06,2.48971e+06,12084.6,7674.4,1045.7,949.3,58002
495762,522859,970.935,882590,924286,13382.9,12531.1,1.9368e+06,1.79255e+06,5196.7,3725.8,559.6,898.5,58015
475859,497816,978.834,1.18282e+06,1.28247e+06,13584.5,12708.7,1.8976e+06,1.7198e+06,5574.2,3766.7,654.3,754,58037
454661,467296,996.313,866125,939821,9827.5,9220.7,1.46816e+06,1.35319e+06,4661.3,3136.6,700.8,523.2,58302
495410,522330,971.227,974200,1.00528e+06,15028.5,14409,2.2168e+06,2.0279e+06,5279,3316,684.8,587.5,58523
503868,518998,994.158,650598,649637,6740.3,6186.5,960562,851450,3920.5,2693.3,534,564.2,58698
483177,515257,960.246,1.00228e+06,1.01373e+06,9336.3,9249.1,1.34377e+06,1.24782e+06,6800.8,4304.7,945.5,673.6,58931
484521,516092,961.366,1.04495e+06,1.09463e+06,15306.8,14061.9,2.20492e+06,1.98597e+06,6014.8,3693.8,744.6,1062.3,59118
522192,548999,974.011,1.43536e+06,1.45764e+06,12961.5,12372.7,1.87729e+06,1.69145e+06,6786.8,4410.5,959.4,765.3,59404
487245,517936,963.32,1.03308e+06,1.07853e+06,11540.5,11302,1.66016e+06,1.53575e+06,5788.1,3829.7,914.8,653.1,59471
463935,489286,970.955,1.00934e+06,1.07538e+06,12341.5,11739.7,1.76726e+06,1.63281e+06,5686.3,3355.1,477.6,679.9,59562
471622,500871,964.215,964644,989843,13613,13361.9,1.88503e+06,1.77651e+06,6677.1,4294.4,541.4,901.8,59565
464059,488575,972.631,1.03215e+06,1.12553e+06,10101.8,9433,1.50946e+06,1.41339e+06,4301.6,2819,480,547.4,59578
492895,509732,990.182,404524,431525,4528.8,4275.8,661369,594068,2478.2,1694,197.6,385.9,59904
139066,148321,960.107,93208.6,101981,2975.5,3559.1,2645.1,3272.3,2089.6,1614.2,-27.6,231.2,60037
515482,551723,956.74,1.35731e+06,1.37025e+06,14021.2,13271.4,2.01286e+06,1.81685e+06,5238.7,3241.3,580.9,688.3,60114
451465,462355,999.886,196178,194741,4038.1,4108.8,590817,539626,2926,2017.9,315.9,472.3,60130
1.40569e+06,1.0439e+06,1378.9,4.04972e+06,3.32234e+06,55589.8,43060.7,73220.3,55722.4,61108.1,36751.2,11116.8,7127,60140
461296,492737,958.661,773490,752513,10465,9800.4,1.56036e+06,1.37893e+06,5000.7,3881,430.4,481.9,60142
465928,486855,979.997,736818,806264,13167.7,12543.1,1.89502e+06,1.78696e+06,5567.7,3572.6,785.1,778.1,60214
420480,444371,968.95,666854,636437,10390.1,9391.5,1.57534e+06,1.39327e+06,5036.8,3600.7,529,523.3,60288
448481,447643,1025.92,174023,172913,4720.6,4412.2,655383,573574,1361.4,1136.5,383.5,496,60305
760375,744958,1045.2,780602,802212,8908.5,8287.4,1.37275e+06,1.19501e+06,7400.5,5190.2,762.2,753.3,60306
439877,469395,959.609,774956,748176,11338.5,9829.7,1.69694e+06,1.50099e+06,4206.4,3105,424.1,653.8,60312
847548,647789,1339.78,2.17177e+06,1.70987e+06,28273.7,21291.7,4.36379e+06,3.22e+06,12269,7046.7,1283.2,1236.3,60495
433971,443290,1002.48,906702,978622,15964.1,15332.3,2.27721e+06,2.10199e+06,6323.3,4060.1,891.3,599,60621
703451,695441,1035.8,1.32733e+06,1.38812e+06,19814.9,18248.9,2.98929e+06,2.71105e+06,12206.2,7363.3,1482.9,1044,60641
464295,484478,981.351,892029,970035,10773.7,10080.2,1.59192e+06,1.50088e+06,4494.6,2824.8,533.3,466,60676
1.31464e+06,1.09819e+06,1225.83,1.70603e+06,1.46709e+06,17799.8,14597.6,2.49738e+06,1.95983e+06,8094.9,5189,1074.5,706.3,60735
1.00598e+06,787048,1308.85,2.40972e+06,1.91871e+06,35719.7,25869.4,5.43738e+06,3.92216e+06,18248.3,10686.8,1975.7,1378.5,60759
144173,165274,893.271,119622,129862,3122.6,3404,2947.9,3582.1,2040.4,1752.8,130.8,342.6,60842
500636,530828,965.764,957967,977005,20367.7,19796.8,2.23387e+06,2.03777e+06,5458.7,3540.1,569,700,60864
446857,452940,1010.26,288403,300201,7333.8,7806.5,1.08343e+06,1.00292e+06,3921.7,2459.7,474.9,401.8,61028
497065,517456,983.647,645085,637962,9131.8,8469.4,1.25158e+06,1.1288e+06,3763.9,2817.2,254.2,611.4,61103
830726,627549,1355.54,2.20696e+06,1.78459e+06,29707.5,22084.8,4.36834e+06,3.21955e+06,11562.2,5982,1256.5,906.3,61175
441061,453920,994.989,555229,601089,10160.4,9235.3,1.48062e+06,1.39185e+06,3982.1,2521.3,454.1,579.8,61365
496471,515212,986.758,821561,855453,11404.9,10497.9,1.60022e+06,1.47455e+06,5392.8,3328.4,683.4,818.4,61385
379366,417064,931.442,287950,307550,-148.9,644.4,1830.7,1805.6,875.7,1021,-46.2,508,61402
509018,531961,979.838,1.15154e+06,1.21645e+06,16574.2,15384.8,2.36558e+06,2.1914e+06,4551.1,3050.7,846.8,677.3,61628
501336,544371,943.054,1.31765e+06,1.34881e+06,13851.2,13151,2.11359e+06,1.94962e+06,5779.6,3748.4,705.5,957.9,61654
194072,208086,955.062,81986.9,91392.8,6381.6,7035.8,5812.2,7008.3,3098.3,2213.9,454.5,432.2,61675
762330,737766,1058.1,1.25018e+06,1.18385e+06,25713.9,24021.5,23026.8,21837.2,16147.8,10013.5,1910.5,1304,61684
982026,1.01063e+06,995.023,2.32018e+06,2.43589e+06,34984.2,32562.2,5.11599e+06,4.59806e+06,10946.6,7011.7,1395.1,1015.2,61980
448232,462781,991.818,1.00212e+06,1.07678e+06,15684.4,15500.7,2.37415e+06,2.21552e+06,6002.7,3591.8,721.1,628.6,61994
430541,424675,1038.15,734314,802044,6752.3,6620,971359,906531,4656,2819.4,824.6,733,62024
463879,476670,996.534,794134,864447,12799.5,12300.4,1.52461e+06,1.43869e+06,5523.7,3506.4,470.5,557,62173
162170,180730,918.848,110793,115530,10815.6,11308.7,7477.3,7512.2,2615.7,2231.2,485.5,601.9,62302
2.0582e+06,1.35272e+06,1558.04,8.66545e+06,5.57962e+06,4346.2,2969.2,21171,13291.7,22251.6,11492.9,1660.1,1149.4,62381
474959,495295,981.968,977080,1.04726e+06,7571.8,6959,1.0605e+06,975405,6999.8,4273,836.4,650.8,62427
522897,551583,970.757,1.34744e+06,1.36953e+06,16340.9,15207.5,2.26615e+06,2.01521e+06,6336.1,4155.5,554,646,62538
459900,481036,979.013,960038,1.02914e+06,13439.1,12594.1,1.88257e+06,1.72557e+06,6427.6,4140.6,892.7,778.9,62798
477774,497602,983.198,1.26381e+06,1.33368e+06,18936.2,18324.6,2.90863e+06,2.68223e+06,6407.6,3852.9,861.8,578.7,63419
518614,546943,970.972,1.18423e+06,1.23742e+06,14398.7,12813,1.98429e+06,1.75635e+06,8167.2,5592.8,1173.8,798.5,63614
522345,544760,981.879,1.32682e+06,1.41253e+06,15272.2,14254.4,2.11092e+06,1.91797e+06,5337,4004.4,639.4,773.6,63794
