"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
519698,537124,990.785,1.16603e+06,1.20683e+06,32067.3,29987.2,2.33683e+06,2.04923e+06,7575.1,4789.2,1245.9,979.6,31695
506589,527680,983.085,1.18399e+06,1.24149e+06,41140.9,38497.8,2.84909e+06,2.51769e+06,9772.9,6177.9,1783,1122.3,32732
500655,524504,977.438,1.02814e+06,1.07306e+06,1539.7,1689.8,3661.5,3670.3,6584.9,4566.7,607.4,886,33156
508407,531670,979.205,942580,976658,24238.4,23297.5,2.02727e+06,1.81302e+06,5866.4,4120.3,750.1,932.9,33484
490786,524193,958.74,857008,874831,22006.5,20522.8,1.74892e+06,1.57683e+06,6343.2,4260.7,823.5,986.6,33597
492603,513132,983.039,762322,772436,17884.9,17362.6,1.44295e+06,1.32032e+06,4704.9,3178.8,573.7,503.2,33733
500681,512326,1000.74,610873,584552,11853,11022,1.00233e+06,871792,2382.7,2033.9,101,524.6,33820
522506,539763,991.267,301660,311826,5977.6,5369.9,492112,442907,1333.6,1077.2,-62.5,352.6,33847
493044,505063,999.645,172664,178276,4047.1,3962.5,301489,278198,508.6,909.8,240.1,427.7,33856
451167,470640,981.63,1.14805e+06,1.2052e+06,29865.6,29001.5,2.21299e+06,2.04364e+06,6016.4,3388.6,463.2,608.2,33921
135164,149718,924.491,343536,322550,461.9,568.7,1113.1,972.7,816.5,1025.1,124.4,230.9,33966
498406,541456,942.582,1.39177e+06,1.41695e+06,50318.4,49259.4,3.05254e+06,2.76626e+06,5336.5,3840.7,962.7,829.8,34054
516110,541906,975.258,816688,801418,15321.3,13786.8,1.66287e+06,1.43394e+06,2864.6,1990.3,254,427.1,34132
464087,485415,979.021,1.33973e+06,1.43712e+06,26777.8,25512.7,2.17604e+06,1.94356e+06,5737.3,3600.7,813.7,720.3,34145
418604,426819,1004.3,818804,868726,21562.3,21017,1.83616e+06,1.68233e+06,4625.4,3064.7,523.8,478.9,34169
475280,502465,968.599,703385,694382,13122.9,12108.3,1.04527e+06,928609,3953.3,2860.2,400.3,541.9,34203
458390,461155,1017.87,247951,256253,7738.6,7368.7,569468,502058,3174.5,2329.7,474.6,424.9,34206
439752,457400,984.49,1.01364e+06,1.07345e+06,31058.7,30504,2.14482e+06,2.00296e+06,7502.2,4493.8,838.9,849,34246
432857,438101,1011.75,956201,998436,18904.1,17389.9,1.37901e+06,1.21608e+06,6436.4,3943.5,608,785.5,34248
483938,531982,931.53,665539,664573,14767.4,13338.2,1.61069e+06,1.46933e+06,5327.1,3720,853.7,761.7,34272
437124,365537,1224.54,3.08985e+06,2.71398e+06,2563.8,2063.3,10388.2,7944.9,5574.6,3203.4,504.3,553.2,34329
495512,531650,954.4,1.17778e+06,1.21363e+06,28290,27874,2.1858e+06,2.03386e+06,6391.7,4213.1,1069.5,781.1,34414
493577,531905,950.214,976062,999665,22578.4,21696.7,1.79048e+06,1.64455e+06,6316.7,4371.7,624.5,655.8,34436
753969,604075,1278.1,891864,748073,47891.4,37654.7,2.90722e+06,2.18785e+06,9914.1,5902.3,1202.2,937.6,34470
389218,385774,1033.16,374422,386879,20981.1,19787,1.66042e+06,1.51711e+06,5489.7,3280.5,958.9,613.2,34476
515396,535018,986.447,1.09088e+06,1.14587e+06,31347.1,29757.1,2.44564e+06,2.16523e+06,7370.6,4536.6,1052.8,793.2,34504
511122,541416,966.717,1.30074e+06,1.3164e+06,28254.4,27056.5,2.1951e+06,1.99555e+06,5648.3,3726.4,764.4,716.3,34532
446537,463224,987.112,975207,1.0379e+06,27991.5,28077.6,1.96137e+06,1.85452e+06,7696.7,4938.3,1252.5,1130.8,34538
448189,464127,988.849,1.12874e+06,1.18633e+06,23650.2,23066,1.71654e+06,1.53721e+06,8013,5391.4,953.2,911.4,34551
499733,524127,976.353,1.35004e+06,1.43013e+06,26130.1,25920,1.90354e+06,1.75858e+06,6134.6,3818.2,893.6,803,34649
510740,522700,1000.58,507896,518950,1959,2021.9,3544.7,3432.1,4523.2,3222.1,530.3,682.7,34786
448819,460880,997.219,864231,924094,18301.9,17741.7,1.37909e+06,1.27093e+06,4807.8,2984.8,384.8,532.2,34856
1.00532e+06,538057,1913.27,2.33804e+06,1.38112e+06,59138.9,29744.9,4.55572e+06,2.22791e+06,13236.4,4642.4,1564.2,868.5,34951
497772,514281,991.13,1.00234e+06,1.01205e+06,28631.6,26980.5,2.13258e+06,1.91456e+06,4204.4,3100.4,565.8,685.2,34957
1.03525e+06,925824,1145.04,2.61623e+06,2.23305e+06,79427.9,64340.6,4.94085e+06,3.80744e+06,13724.8,8248.1,1882.3,1423,35059
448472,463904,989.953,754363,816885,22288.6,21956.1,1.9205e+06,1.79148e+06,5863.5,3652.6,887.6,727.4,35107
434508,453105,981.974,952771,998567,18160.4,17354.7,1.69766e+06,1.58567e+06,7888.7,4949.5,912.5,957,35171
538995,544907,1012.89,1.04732e+06,1.06838e+06,27095.3,25803.4,2.34802e+06,2.08601e+06,4643.4,3121.8,424.6,711,35171
471877,490476,985.177,1.15066e+06,1.19685e+06,26056.6,26107.3,2.01607e+06,1.86541e+06,5662,4041.1,494.8,957.2,35190
490496,518773,968.193,1.03798e+06,1.06252e+06,10336.3,10214.5,644783,595997,7613.8,5217,920.9,689.7,35423
508088,531005,979.815,990000,1.02754e+06,29331.4,27748.6,2.20774e+06,1.98063e+06,6394.4,4267.8,909.9,807.7,35790
459817,466052,1010.31,875450,922849,27749.8,27533.3,2.09115e+06,1.93319e+06,6319,3788.9,976.6,711.1,35915
698833,676886,1057.21,1.37639e+06,1.42194e+06,57895.2,51533.4,4.631e+06,3.96844e+06,11973.7,7160.7,1920.1,1167.2,36058
490728,526858,953.781,997571,1.00838e+06,27387.6,26198.4,2.15678e+06,1.96239e+06,6221.6,4445.1,852,741.8,36327
484315,511525,969.538,981191,1.01549e+06,2296.6,2309.3,4661.7,4234.6,8712.7,5534.7,860.9,653.4,36470
456559,479029,975.975,1.03201e+06,1.0809e+06,28501.2,28498.8,2.21938e+06,2.0769e+06,7006.8,4544.1,854.6,786.9,36772
524361,545999,983.431,1.36128e+06,1.41135e+06,23889.1,22888.6,1.71928e+06,1.52587e+06,6647.6,4312.9,809.1,692.3,36776
483005,520093,950.986,1.13846e+06,1.15849e+06,22006.1,21131.5,2.06737e+06,1.90012e+06,6061.5,4206.4,807.6,855,37081
451720,469229,985.801,939390,980200,28252.8,27553.4,2.24655e+06,2.0919e+06,7856,4587.9,1409.4,868.2,37148
500651,517669,990.346,701300,702358,8130.5,8180.5,686512,624798,4257.9,2912.5,805.8,556,37540
758542,761266,1020.34,1.70296e+06,1.65177e+06,46404.9,41746,3.66877e+06,3.14119e+06,12336.8,7586.3,1425.4,1253.4,37556
500053,520945,982.933,778604,774080,14118.3,13144.4,1.18647e+06,1.07076e+06,3663.5,2511.8,473.8,488.9,37589
501656,527828,973.232,1.05622e+06,1.10133e+06,27154.3,26050,2.21519e+06,2.02415e+06,5387.6,3829.2,624.9,497.3,37731
452075,467620,989.967,1.07744e+06,1.14164e+06,15048.7,14701.1,1.42853e+06,1.31775e+06,6504.7,3874.8,790.7,804.6,37750
500368,537725,952.867,1.19504e+06,1.2012e+06,26979.4,25954.1,2.29204e+06,2.08944e+06,6082.5,4061,873.4,947.3,38206
492675,517008,975.804,969451,1.02262e+06,31134.9,29317.3,2.11537e+06,1.89419e+06,5715,3869.2,937.3,630.4,38207
495611,510266,994.594,556219,573059,9152.3,8347.1,760093,681424,2334.1,1794.2,178.2,341.1,38240
533337,562104,971.607,975860,968795,20118.5,18049.8,2.23338e+06,1.90427e+06,4511,3150.2,660,619.8,38304
510351,546418,956.412,1.51865e+06,1.57603e+06,45140.5,43876.2,3.72041e+06,3.37612e+06,6617.5,4069.9,671.1,647.5,38459
483249,508088,973.938,1.05649e+06,1.08381e+06,18430.2,17871.8,1.71696e+06,1.58558e+06,6263.8,3872,788.8,775.5,38471
475416,502949,967.954,995695,1.02183e+06,22456.8,21557.8,1.88682e+06,1.72001e+06,6430.4,4036.8,694.5,863.7,38480
467704,497641,962.399,991767,1.02374e+06,29103.5,28520.1,2.06052e+06,1.91065e+06,6564.7,4247.4,953,689.5,38530
498182,528034,966.113,824605,821620,10586.5,10199.5,970928,867448,3686.8,2794.8,264.9,462.2,38553
490585,528814,949.982,1.22546e+06,1.23938e+06,31226.6,30244,2.67038e+06,2.42987e+06,5807.1,3957.5,669.3,873.4,38683
446241,442261,1033.23,276992,257215,1907.5,1542.6,2369.3,2135,4972.2,3510.8,164.2,302.4,38736
529132,564015,960.68,1.00379e+06,979858,23162,21547.4,1.43911e+06,1.2362e+06,2704.6,2247.1,635,448.4,38845
498523,542834,940.413,1.01416e+06,1.04823e+06,19271,18429.3,1.35238e+06,1.25338e+06,6109.6,4458.1,746.5,666.9,38876
442585,458077,989.378,825115,879701,19260.9,18419.6,1.44287e+06,1.32633e+06,6086,3649.3,906.9,779.4,38883
444630,450251,1011.22,841212,888481,17177.8,16235,1.62687e+06,1.48378e+06,5449.3,3354.5,694.2,689.9,38908
520329,547141,973.827,1.57443e+06,1.6358e+06,29930.6,29138.8,2.58702e+06,2.3505e+06,7181.7,4565.4,942.8,763.9,38939
491285,510015,986.406,1.01815e+06,1.05215e+06,14011.6,13200.1,1.144e+06,1.01801e+06,5520.9,3281.3,508.6,574.8,38989
445229,478747,952.312,1.04896e+06,1.08353e+06,34867.3,33413.7,2.65021e+06,2.3884e+06,6559.3,4202.3,897.8,840.8,38998
514468,548702,960.122,1.13962e+06,1.13775e+06,16658.1,15208.5,1.31924e+06,1.15693e+06,4970.7,3519.9,518.4,626.1,39003
510807,531320,984.464,1.26357e+06,1.31475e+06,39033.1,36111.9,2.99731e+06,2.65345e+06,7722.5,4982.3,1107.6,870.7,39092
527725,538846,1002.88,335457,352712,7358.7,7331.8,567704,502077,1748.5,1182.7,251.1,717.6,39105
444254,450996,1008.7,179083,185568,10919.7,10629,735021,659625,2384.8,2003.6,505.7,471,39157
459314,461667,1018.79,957750,1.0052e+06,22972.8,22050.4,2.25685e+06,2.05651e+06,7055.4,4324,985.9,685.8,39189
462305,483580,978.957,1.41588e+06,1.49714e+06,39632.7,38181.6,3.1588e+06,2.87244e+06,6218.3,3754,469.1,577.7,39195
478416,498752,982.248,1.06335e+06,1.1326e+06,27957.2,26738.7,2.2976e+06,2.10869e+06,5805.3,3593.8,729.9,839.9,39229
490347,506537,991.272,1.2565e+06,1.30876e+06,29079.4,27476.1,2.05185e+06,1.82142e+06,8213.6,5068.8,1006.6,687.8,39250
503118,542080,950.399,1.02089e+06,1.01537e+06,26096.8,25038.1,1.78444e+06,1.63868e+06,5899,4082.5,793.7,913.2,39265
765691,631018,1242.55,1.88466e+06,1.63262e+06,64563.7,50922.4,4.45637e+06,3.46489e+06,14961.2,8859.5,1965.3,1312.9,39289
499340,530900,963.132,985947,991304,32890.1,31609.5,2.2967e+06,2.10138e+06,5941.4,3956.3,1047.3,1052.4,39299
506888,544082,954.002,1.00012e+06,1.02788e+06,20959.9,20694.3,1.76991e+06,1.64465e+06,6193.4,4529.9,801,734.4,39330
535180,551276,994.108,984804,971318,4458.7,4627,297861,258694,2926.6,2222.7,232.1,377.7,39397
488867,525787,952.1,984097,1.00421e+06,16083.2,15263.8,1.2644e+06,1.16067e+06,6524.5,4414.9,808.8,716.1,39440
457043,460084,1017.24,327498,337892,12924,12292.8,848720,772600,2542.3,1982.2,468.8,593.9,39471
502577,521652,986.561,505565,505972,8520.7,7917.5,702282,623316,2458,1761.7,473,459.2,39505
437369,443354,1010.18,739770,791208,18280,18049.5,1.55673e+06,1.42748e+06,4486.3,3094.7,477.4,766.1,39539
430532,429578,1026.28,452597,475642,16039.6,15848.4,1.18889e+06,1.09808e+06,4250.4,2883.7,693.7,789.4,39541
457833,464717,1008.84,270848,282472,9125.8,9055.9,728784,667413,2614.3,2347.9,286.6,481.9,39552
930300,902368,1055.7,2.6245e+06,2.52099e+06,86370.2,77957.2,5.54502e+06,4.68966e+06,12638.5,7311.6,1407.3,1300.5,39606
479605,509508,963.907,1.23375e+06,1.29661e+06,29052.8,28856.7,2.52584e+06,2.35825e+06,6858.7,4430.3,885.7,794.8,39615
499018,518248,986.02,787326,785824,14845.1,13513.8,1.55141e+06,1.3593e+06,4289.5,3064.4,515,558,39671
425022,433562,1003.83,856012,907655,34015.1,32295.6,2.35934e+06,2.16215e+06,5467.1,3190.7,813.7,588.8,39752
480700,509906,965.35,1.01419e+06,1.02638e+06,25002,23734.3,2.03046e+06,1.84909e+06,6483.5,4477.4,588.5,837.9,39820
1.21594e+06,1.00239e+06,1242.16,2.68034e+06,2.10769e+06,86705.7,63864.7,6.25680e+06,4.48672e+06,18504,10752,2290.4,1518.4,39837
423109,431264,1004.65,865010,901394,30244.2,29195.8,2.05004e+06,1.89162e+06,7604.2,4363.8,1301.6,897.7,39851
449221,453638,1014.04,420026,441936,17598.5,17006.1,1.50819e+06,1.37771e+06,4498.3,3055.5,627.4,552.2,39873
431857,441526,1001.59,910336,959252,25450.6,24034.7,2.06625e+06,1.8785e+06,4876,2893.9,565.9,741.4,39875
494294,508086,996.213,566492,583190,15687.4,14993.1,1.20174e+06,1.06954e+06,3290.1,2266.4,455.2,756.1,39888
451474,466957,990.058,453264,491397,18176.6,17589.8,1.42902e+06,1.31777e+06,4766.8,3018.6,446.9,647.5,39934
492939,534522,944.34,981990,983904,18535.5,18764.3,1.27963e+06,1.17754e+06,7071.6,4885.2,675.1,898.6,39968
504760,545774,947.058,1.30723e+06,1.33108e+06,36060.6,35281.7,2.8419e+06,2.59878e+06,5705.2,4156.3,824,772.1,39991
491623,506116,994.683,1.08965e+06,1.14501e+06,31187.5,30184.6,2.21333e+06,2.01845e+06,5123.8,3029.4,370.3,677,40017
470764,479324,1005.72,578563,618671,12186.8,11701.8,885423,797881,3901.5,2871.6,570.3,437.4,40169
443341,457365,992.611,1.21193e+06,1.27119e+06,27324.3,27197.9,2.41923e+06,2.22524e+06,5877.3,3626.2,979.2,854.4,40174
445646,457301,997.911,951740,1.00471e+06,17879.9,17564.4,1.23246e+06,1.13223e+06,6660.1,4262.4,725.4,800.2,40177
438614,447798,1003.01,572158,604811,29718.5,27597,2.28106e+06,2.0254e+06,6890.6,4128.6,1114.1,916.2,40204
494397,542477,933.25,1.09832e+06,1.14002e+06,17848.5,17579.6,1.7288e+06,1.5657e+06,4721.5,3119.7,407.9,653.4,40292
689678,683458,1033.32,1.46512e+06,1.52676e+06,51295.7,45552.3,3.39558e+06,2.89776e+06,11716,6799.4,1245.8,1071.6,40335
1.05903e+06,804484,1348.01,2.72241e+06,2.19206e+06,97215.8,73430.3,5.57484e+06,3.93101e+06,17515.4,9666.3,2098.1,1208.1,40346
