"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.4451e+07,3.34042e+06,4429.92,3.29142e+07,5.66439e+06,3771.6,1656.3,6056.3,2117.8,149956,67925.8,2234.5,915.9,63357
5.66716e+06,2.44763e+06,2370.94,6.14643e+06,5.28904e+06,363.8,692.9,1062.5,930,14598.9,9079.7,395.9,438,63361
224020,247131,928.248,192626,210242,8804.5,9568.8,8255.8,9191.4,6412.6,4242.8,696.8,905.2,80608
489262,518411,966.428,1.22909e+06,1.27489e+06,6274.2,6253.1,13396.5,13170.8,8250.7,5234.3,827.3,822.9,80910
229666,242670,969.149,156800,161633,10642.3,11037.1,10687,11134.2,8525.7,5308.4,400.8,583.5,82188
497421,524550,971.05,1.04597e+06,1.08144e+06,4104.9,4090.5,9175.4,9248.7,8894,5570.7,1079.8,847.5,82396
741850,736116,1031.98,4.9412e+06,4.93182e+06,411.1,453.7,277.2,422.4,7435.1,4836.7,364.7,484.5,176662
123947,147000,863.413,191461,211644,2186.3,2765.6,2314.8,2651.8,1495.9,1408.7,153.8,440.7,184212
263297,282756,953.539,86330.3,92099,9732,10602.9,9480,9862.1,5771.4,3925.6,597.7,721,189170
482866,518465,953.691,987114,1.00552e+06,1787.7,1954.8,5030.2,4939.4,9046.2,5825.6,1128.8,989.1,190823
1.69184e+06,1.31151e+06,1320.95,6.50004e+06,4.57043e+06,77805.6,61323.9,71263.4,55092.6,71467.2,33294.8,5495,2641.2,191078
185074,212579,891.515,116600,125576,2223,2411.4,2622.8,2934.8,2898.9,2001.2,-35.1,430.2,191142
114933,144928,812.109,486264,537983,2024.5,2384.3,2309.6,2912.6,2308.8,1866,191.9,323.3,192060
155252,184436,861.985,102372,114077,2393.7,2587.4,2922.3,3051.5,33173.3,22990.1,2204.8,1766.1,192146
216144,245859,900.246,103856,110750,24553.3,26815.3,19018.8,20773.6,6251.7,4349.5,1017.7,841.5,192378
1.19727e+06,841918,1456.21,1.09677e+06,870371,22702.5,16809.1,21913.5,16050.6,22272,12308.6,2205.1,1468.1,194044
208318,224212,951.425,91323.5,99668.6,8090.7,8948.6,7150.2,7908.8,5338.6,3625.5,649.8,611.4,195387
447871,458363,1000.57,182329,188890,2249.6,2249.7,3642.6,3744.1,4231.6,2887.8,482.1,374.8,195951
497834,516123,987.718,664365,666254,7532,7078.3,678722,602684,2427.3,1773.3,412.4,453.8,196636
136128,152794,912.312,71996.2,74060.9,493.1,816.3,1091.3,1143.7,1606.3,1779.6,364.2,498.2,196725
138080,154037,917.948,63567,67435.2,4077.7,4463.7,3734.2,3496,2521.1,1923.4,294.8,507.4,196866
117941,134156,900.255,34823.9,35490.3,6350.2,6600,4689.2,4796.7,2110.4,1961.2,69.8,519.5,197275
486898,524014,951.48,945560,990169,5777.7,5730.2,7184,7339.8,12360.5,7786.5,1540.9,1225.5,197317
136831,147641,949.024,62076.4,68735.6,5990.9,6758.9,5416.1,5792.1,2896.2,2504.6,324.5,397.7,197891
244730,271447,923.235,187154,201159,20057,20938.3,21445.7,22184.7,16219,10971.5,1394.1,1262,198969
124521,134945,944.899,112745,125828,2089.9,2513,2391,2872,2909.3,2026,453.5,399,199710
466965,484730,986.475,1.1788e+06,1.24216e+06,4457.2,4635,9555.4,9198.3,16091,9936.5,2542.2,1761.5,199816
137655,159479,883.906,159037,172026,3066.4,3531.2,3049.5,3391.6,1733.2,1553.4,173.9,530.3,200484
469050,470956,1019.86,1.08278e+06,1.16499e+06,7123.6,7514.2,7141.9,7506.5,10825.7,6512.9,1118.1,799.4,200722
190286,217082,897.611,122750,129456,5900.3,6331.6,6599.7,7060,3385.8,2655.6,330.2,379.6,206401
139949,170020,842.902,48447.6,53168,4304.8,4954.7,4509.4,4924.9,3662.5,2730.5,390.8,650.7,206467
440636,461612,977.478,978796,1.04065e+06,5053.7,4851.7,9115.5,8892,9183.4,5532.7,1130.2,979.9,206536
482845,522703,945.929,857543,876840,5350.5,5795.5,6642.8,6401.3,16648,10451.6,1316.8,1111.7,213060
523112,561644,953.754,895556,897489,9026.9,9195.4,7806.9,7561.1,10717.4,6741.3,654.3,856.5,213517
480910,514249,957.613,1.00671e+06,1.04306e+06,15416.9,15095.3,1.41338e+06,1.30171e+06,7303.5,4392.9,1108.5,984.6,328072
984042,658542,1530.15,1.0946e+06,624779,9106,6176.3,11442.9,8013.1,23849.3,12331.7,1705.4,1122.3,328497
121572,136047,915.093,79253.8,88163.5,10799.7,12023.4,9038.2,9938.1,3102.6,2067.9,275.3,545.7,328807
274079,268662,1044.67,110129,108881,6171.3,6152.3,5553,5730.4,4909.1,3602.1,329.1,397.3,329476
242940,279133,891.238,118487,131262,3124.9,3513.1,3133.8,3638.3,6543.3,4695.4,272.2,477.6,329691
158114,186777,866.863,95443.6,102378,1542.2,1918.4,1898.1,2359.3,31120.4,21837.7,1862.3,1625.9,330638
207182,201188,1054.53,309312,316935,13749,13871.3,12117.1,12756.9,19717.8,11923.1,1466.9,1293,331563
135557,157720,880.103,692657,758001,1168.1,1377,1049.9,1340.6,4093.2,2516.8,159.1,435,332602
506967,536678,967.321,1.19207e+06,1.20974e+06,33567.1,32902.9,2.43152e+06,2.27119e+06,6738.6,4311.6,972.5,837.7,333928
427138,442653,988.121,896581,940665,7798.5,7864.3,8655.9,8932,9288.3,5586.5,1214.1,962.2,334132
304269,326984,952.885,366803,379510,9994.6,10277.8,8849.8,8477.3,5970.1,4717.8,500.9,910,335018
127237,142328,915.477,88281.9,99833.5,1913.7,2532.6,2548.5,2782.4,26428.9,17131.1,1624.7,1294.3,335699
998022,845781,1208.33,5.58376e+06,4.77418e+06,22415.1,17840,24547.3,19924.7,44093.4,25948.2,2913.2,2012.5,346051
277687,292701,971.489,193368,194677,12767.1,13023.6,13188.4,14082.9,5446.4,3921.3,761.8,719.7,346125
476487,515223,947.024,1.02285e+06,1.0329e+06,20698.7,20832,1.21985e+06,1.13608e+06,7220.3,4738.9,899.9,843.2,348247
139188,146495,972.967,32103.8,36066.6,2100.3,2727.8,1324.5,1889.6,1093,794.3,69.2,489.6,348499
151736,163448,950.665,122242,133026,4541.3,5171.5,4349,4700.7,4919,3599.9,468.8,717.2,350520
494908,520543,973.583,1.00353e+06,1.05922e+06,25734.6,24965.2,1.61604e+06,1.49661e+06,5766.2,3947.8,934.9,887.6,358122
206308,210847,1001.98,226854,221197,8065.9,7934.9,8089.9,7274.1,4605.4,3119.7,554,602.1,361362
221815,238013,954.332,222799,246619,6590,7705.4,6537.5,6730.8,5946.7,3745,694.2,813.8,439658
298060,296588,1029.1,162733,155352,12492.7,12950.9,13060.3,13536.3,13463.7,8143.2,1383.3,890.7,440370
128770,149462,882.27,104016,115466,3082.4,3294.7,2350.8,2882.4,3243,2337.9,332.2,410.2,447305
5.96215e+06,1.38834e+06,4397.53,1.9084e+07,5.6314e+06,65566.4,15947.8,127205,34473.2,212836,54081.5,33443.4,8309.4,459197
370533,395855,958.513,384329,381759,8141.2,8628.5,7500,7430.9,8572.9,6055.7,721.5,673.6,459736
511223,536043,976.591,885954,875722,23827.4,22158.9,1.54321e+06,1.33499e+06,6683,4466.8,937,1054.5,460030
301544,350558,880.839,235094,262304,7370.5,8626,7818.9,8358.3,17073.7,11239.4,1265.4,979,460967
487996,512363,975.305,620329,617442,10386.6,10291.8,495043,450591,3724.2,2718.9,356.3,530.8,463012
455574,479660,972.586,1.48521e+06,1.58348e+06,32457.6,31557,2.20319e+06,2.00676e+06,6886.1,4329.6,1242.6,893.4,463416
256384,270164,971.78,141338,157925,249.3,495.9,356.8,377,364,546.3,-122.9,275.7,463889
129706,128145,1036.48,130131,137573,7338.8,7878.8,7974.9,8114.1,3212.8,2108.9,314.4,379.8,464015
137360,149695,939.659,754.1,1418.6,252.8,544,112.1,571.9,139,593.6,-94.9,307.7,465818
114352,118230,990.463,48753.1,53668.2,4473.3,5179.7,4708.4,5189.6,2289.5,1220.2,133.7,456.2,466312
169973,198177,878.269,267247,308093,1250.1,1637.5,1577,1577.8,2912.8,2155.5,220.3,393.2,466659
297136,262876,1157.47,333849,304623,2282.3,2280.9,4263.7,4272.1,14416.6,8697.7,1854.8,1352.9,467479
490520,519660,966.586,1.00222e+06,1.04635e+06,35422,34339.6,1.81312e+06,1.65287e+06,6934.4,4610.4,1247.9,948.5,468662
483264,515685,959.631,988296,1.00095e+06,23250.9,22767.3,1.57726e+06,1.48896e+06,7955.8,5130.6,1071.4,987.5,469524
509327,544172,958.435,1.51918e+06,1.55946e+06,42061.6,40585.3,2.11554e+06,1.90703e+06,5674.3,3742.5,766.8,782.4,469996
458307,477662,982.518,1.06596e+06,1.14538e+06,26173,25452.1,1.8847e+06,1.71771e+06,5334.7,3244.4,1041.1,992.9,470294
363064,363693,1022.24,203420,196288,9353,8966.5,13053.1,12246.2,35886.9,20668.1,8842.4,5192,470527
495848,516980,982.151,936512,999376,44542.4,44474.7,2.10262e+06,1.94847e+06,5489.7,3658.4,919.1,816.4,482682
500332,538049,952.219,1.3753e+06,1.38426e+06,22192.9,20988.4,1.57174e+06,1.41409e+06,7376,4936.9,919.8,805.4,483217
121096,137685,900.656,60275.2,66269.2,3373.5,4238.2,2678,3261.8,1157.3,1327.4,49,258.4,486819
496427,522577,972.759,1.01214e+06,1.05208e+06,21160.1,20468.2,1.60048e+06,1.45648e+06,7416.1,5113.8,957.2,860.2,573515
548176,561603,999.521,751842,787421,4000,3870.6,4314.7,4259.1,9901.7,6450.3,690.9,795.8,593829
163589,201928,829.579,157805,176266,4206.4,4378.8,3497.9,4117.2,1711,1154.7,204.9,491.2,594709
498841,514770,992.315,701964,687459,10194.2,9891.1,761091,680306,3432,2302.3,471.4,486.7,595275
265264,253027,1073.53,209046,211550,21524.3,22976.3,19413.3,20377.8,11409.9,7342.2,912.5,894.3,597175
428429,434192,1010.43,648370,701364,12756.5,12537.3,1.10722e+06,1.02921e+06,6252.8,3606.5,784.5,734.6,597231
193518,187200,1058.6,40530.2,38760.8,5826,5659.9,4658.8,4820.2,3003.7,2100.9,493.1,783.2,597428
501225,526558,974.745,776790,764583,2375.1,2262.9,5549.4,5403.9,4640.1,3333,215.7,597.8,598687
480997,497405,990.23,957262,1.01146e+06,47684.1,47140.1,1.93249e+06,1.79685e+06,6852.6,4344,1179.7,960.3,599839
490686,517994,970.021,845460,860523,30260.4,28851.6,1.57587e+06,1.4233e+06,7086.3,4673.6,1359.1,1179.8,599906
721140,706922,1044.6,83381.6,79174,1726.4,1974.6,95004.3,81955.5,600.3,680.4,93.9,445.1,600025
218056,245925,907.976,1.5621e+06,1.63796e+06,6350.8,6754.6,5786.6,6401.2,8602,5395.6,724.8,527.1,600555
128044,139796,937.94,67069.6,74811.4,4889.4,5256.2,4276.4,4577,2476.9,2028.9,120.2,429,600954
485958,518026,960.613,1.005e+06,1.03419e+06,17389.2,16193.6,1.19995e+06,1.09373e+06,7034.9,4551.5,1043.9,1056.5,602021
481115,519120,949.032,898754,890398,23554,22264.4,1.71437e+06,1.55116e+06,6437.5,4336.7,931.5,813.8,602284
443112,460514,985.308,1.02163e+06,1.06685e+06,49330.5,48105.9,2.17984e+06,1.97994e+06,8322.1,5306.1,1638.1,1056.7,603198
612904,363430,1726.95,960783,604770,1187.6,1047.1,4205.5,2734.4,3755.9,2064.3,324.9,474.6,617161
741599,527217,1440.39,5.44831e+06,4.47619e+06,41081.4,30563.1,111163,78293.8,20969.5,12036.1,1633.2,1144.2,618737
431338,449856,981.847,597232,630260,17248.3,18290.6,15907.2,16638.5,10648.4,6132,1000.5,867.3,621749
493100,509267,991.497,555263,561958,8595.3,8116.4,613708,546792,2786.3,1995.9,777,657.6,625916
496251,518704,979.673,980561,1.03685e+06,30895.6,29396.3,1.79067e+06,1.64125e+06,8963.1,5519.9,1349.6,1133.7,627542
507256,522614,993.918,793501,811830,14614.7,14271.5,1.16453e+06,1.07281e+06,6906.7,4545.9,790.5,1010.7,728232
1.25124e+06,1.15504e+06,1109.29,2.32304e+06,2.11619e+06,68222.8,56843,4.08026e+06,3.26098e+06,19430.4,11638.9,2836.9,1820.7,730965
498672,520166,981.696,677845,656757,17964.1,17252.7,885902,776938,3242.6,2034.8,312.5,503.2,734406
454136,464048,1002.13,710976,788577,13240.8,12990.2,989326,938387,5800.1,3941.4,899.1,755.6,734808
475217,489949,993.219,782685,862599,40778.1,39680.9,1.99718e+06,1.81677e+06,6923.9,4367.1,970.8,975.9,734961
514951,517111,1019.74,102652,99653.2,2718.2,2323.8,2572.3,2489.4,1758.1,1522.6,228.9,440.6,735345
503226,550306,936.398,1.1225e+06,1.15445e+06,56948.6,56472.8,2.47183e+06,2.28202e+06,6978,4756,1113.4,806,735593
465566,381802,1248.66,151323,128895,4740.3,3962.2,171232,132209,1018.2,1116.3,13.1,549.6,735772
356584,331922,1100.09,228434,232978,14149,13012,800382,714746,2965.9,2084.2,875.1,685.1,736008
126758,131164,989.632,23258.7,22655.8,1796.4,1733.7,1497.3,1882.4,317.1,658.7,59.6,660.6,736275
373968,349926,1094.37,604090,611913,69117,64179.5,2.06402e+06,1.76867e+06,9223.9,5757.9,1675,1169.7,736288
140227,145100,989.63,93456.4,97332.6,-53.3,398.1,-185.2,387.5,333.7,477.7,-6.7,470,736322
482908,513183,963.602,1.14994e+06,1.25214e+06,26895.8,27255.9,2.14027e+06,2.03975e+06,7465.5,4799.7,1092,929,736378
487694,521272,958.038,968064,949500,40741.6,38963.7,1.96176e+06,1.7577e+06,6052.4,3977.5,1167.9,798.1,736416
515896,564898,935.176,1.15265e+06,1.17482e+06,46463.2,45257.8,2.35031e+06,2.09708e+06,12178.7,8225.6,2254.9,1685.2,736435
459229,490606,958.52,1.03275e+06,1.11046e+06,27913.1,28461.3,1.93005e+06,1.84224e+06,7873,4941.4,922.4,859.2,736441
515593,537770,981.774,1.36332e+06,1.38461e+06,33258.2,31130.8,2.62457e+06,2.35561e+06,8215.4,5249.4,1448.5,898.5,736459
496115,520223,976.557,637028,628682,14078.5,13261.5,912191,803147,2872.5,1785,460.1,530.3,736776
497868,514909,990.119,403853,405006,6608.9,5958.6,556517,503370,2187,1667.8,280.2,506.3,737144
478050,499948,979.155,1.2324e+06,1.32498e+06,19995.2,19108.3,1.55215e+06,1.43163e+06,6855.9,4519.8,886.3,720.2,737166
451310,479139,964.531,941149,1.01428e+06,22498.6,22269.4,1.18659e+06,1.10141e+06,6443.6,4009.2,870.8,972,737167
167233,166404,1029.13,88610.2,91036.7,5862.5,5757.4,6016.7,6396.8,5144,3267.8,543.3,677.8,737522
442977,443051,1023.83,166508,169146,7707,7485.6,554576,492921,1739.9,1312.1,531.9,544.8,737562
475517,520590,935.351,589637,577717,27044,25913.9,1.38079e+06,1.25772e+06,7973.3,5326.3,1264.8,1155.5,737689
424066,430933,1007.69,785767,844993,18484.2,17818.6,1.21528e+06,1.12275e+06,7192.2,4133.3,1091.7,909.6,737690
490027,514675,974.964,999449,1.03803e+06,26307.8,25615.8,1.44638e+06,1.33259e+06,5774.1,3856.5,882.5,759.7,737820
392236,398659,1007.51,782950,823012,42532.4,42351.1,1.93831e+06,1.81104e+06,9373.3,5167.8,1901.6,1106.2,737933
414663,420547,1009.68,1.27917e+06,1.35115e+06,29347.2,28803.9,1.98704e+06,1.81023e+06,6646.8,3891.5,945.3,788,737955
501952,522628,983.495,700178,683666,20110.3,19036.8,1.03316e+06,909730,2422.5,1932.7,566,524.2,738014
368104,366198,1029.35,820017,876752,24569.2,23301.4,1.76213e+06,1.63039e+06,7222.8,4237.1,1239.2,1130,738067
496943,535740,949.851,1.0827e+06,1.08889e+06,16317.4,15995.3,1.3837e+06,1.26872e+06,6886.6,4729.8,847.9,703.3,738287
498243,528825,964.783,1.2321e+06,1.28442e+06,23508.8,22692.5,1.7433e+06,1.59996e+06,5426.7,3749.5,754,711.6,738722
117072,123865,967.841,92516.7,98134.8,3684.6,4222.5,3920,4043.9,2580.5,1754.7,588.5,597.5,739437
481302,493920,997.838,1.08046e+06,1.14375e+06,53042.7,50228,2.4781e+06,2.19709e+06,10697.1,6830.4,1752.7,1433.2,739502
501099,537541,954.587,1.42983e+06,1.48925e+06,48666.9,47161.9,2.78602e+06,2.52179e+06,7517.5,4573.1,1230.8,1164.9,740475
168130,200314,859.485,131574,145276,2261.5,2488.7,1925.7,2184,2773.3,1788.2,-34.3,276.1,744657
915784,727732,1288.62,1.91141e+06,1.49665e+06,100394,75845,3.53957e+06,2.54527e+06,10172.2,5928.4,1366.7,1072.3,745188
492596,528499,954.441,1.11088e+06,1.15706e+06,32576,32284.1,1.53136e+06,1.43068e+06,6934,4784.1,1122.1,964.8,745392
1.11096e+06,871025,1306.07,3.3128e+06,2.80501e+06,32477.7,23600.8,31290.7,22497.5,29778.6,16775.2,2510.5,1364.9,745562
760142,743676,1046.68,1.62184e+06,1.63319e+06,54754,49616.1,3.05531e+06,2.60878e+06,12476,7411.9,1718,1189.3,748184
492684,513621,982.268,961515,974441,39534.7,36939.6,1.86264e+06,1.62869e+06,8516.2,5680.9,1490.4,1135.3,748974
450576,464578,993.141,1.03436e+06,1.11317e+06,17068,16399.2,1.27789e+06,1.1845e+06,6594.1,4136.1,1057.7,911.5,749217
455939,481825,968.988,959548,1.03553e+06,45509.9,44461.8,2.37217e+06,2.20026e+06,8267.5,5087,1391.4,1072.8,749789
319084,311645,1048.46,1.41506e+06,1.3977e+06,8204.8,7041.6,7557.1,6487.6,9121,5635.8,636.4,757.5,750464
972534,1.00079e+06,995.094,2.10264e+06,2.20368e+06,63303.9,61010.5,3.30273e+06,2.9863e+06,16339.8,9771.7,2846.6,1817.5,750504
510459,530458,985.397,1.47832e+06,1.56091e+06,45982.8,45057.2,2.48624e+06,2.24543e+06,7036.3,4836.9,802.2,819.4,751175
494750,516650,980.596,976926,1.0296e+06,18277.7,17861.4,1.35401e+06,1.24991e+06,7653.6,4701.2,981.6,802.4,751889
489356,513305,976.226,1.00711e+06,1.04845e+06,17308.1,16900,1.2836e+06,1.17687e+06,8726.1,5899.3,1236.5,1009.3,751948
524209,555604,966.145,1.2335e+06,1.21099e+06,30620,28212.1,1.67913e+06,1.47084e+06,7798,5057.3,850.7,1070.1,752783
490863,515971,974.175,969472,994852,21232.8,20625.8,1.54732e+06,1.43611e+06,8108.7,5391.8,1146.1,1047.8,753078
499088,526844,970.059,918215,906834,17176.3,16449.6,1.15518e+06,1.04291e+06,8196.3,5424,1179,1083.8,753106
501747,534941,960.466,1.23777e+06,1.25189e+06,25951.5,24791,1.82084e+06,1.62082e+06,9523.3,6407.3,1302.1,1314.7,753303
448512,456132,1006.9,867328,934690,46090.9,43741.3,2.15053e+06,1.93153e+06,8424.4,5396.8,1568.5,1041.8,753849
497660,528289,964.632,1.03209e+06,1.08742e+06,20496.6,19813.8,1.22495e+06,1.13406e+06,7053.3,4475.9,1026.8,954.8,754127
517431,550358,962.746,1.51312e+06,1.59828e+06,34238.7,32814.7,2.0924e+06,1.86847e+06,7229.2,4669.7,892.2,769.3,755175
482876,502463,984.094,1.14975e+06,1.20081e+06,29610,27887,1.82672e+06,1.59771e+06,7977,5175.5,1472.6,1030.1,756672
461942,470578,1005.21,1.0241e+06,1.10885e+06,20749.8,19702.8,1.58866e+06,1.42619e+06,10896.7,6450.9,2058.8,1268.3,843437
516529,548518,964.292,1.40191e+06,1.47262e+06,30747,29780.8,2.26271e+06,2.05812e+06,6547.5,4120.9,927,932,844381
527940,546266,989.65,1.36519e+06,1.45409e+06,48004.8,46498.8,2.3869e+06,2.14692e+06,6890.9,4240.2,1031,864,845202
488502,518839,964.137,1.02508e+06,1.06173e+06,16917,16225.6,1.24898e+06,1.1455e+06,6523.3,4420.7,816.9,1136.9,845245
583226,662282,901.768,1.44689e+06,1.60398e+06,16414.1,17603.9,157726,161252,8020.6,5152.6,1073.7,978.4,846726
1.03395e+06,1.02378e+06,1034.18,3.517e+06,3.51446e+06,96594.8,88322.5,6.62672e+06,5.42242e+06,18301.2,11369.7,2783,1767.7,848698
449517,458355,1004.26,849550,914939,43843.1,42755.1,1.87817e+06,1.74721e+06,7583.1,4619.4,1196.5,840.2,849303
476607,502233,971.752,1.16027e+06,1.23641e+06,43491,42491.9,2.41747e+06,2.23523e+06,6632.8,4238.6,977.6,883.6,863548
504240,516292,1000.1,699683,690037,11673.3,10848.5,950057,852725,3746.2,2860.5,716.2,534.1,864536
474810,494162,983.901,313761,320882,5130.2,4813.3,342013,306346,5743.1,4172.1,1141.1,873.5,864590
497075,517510,983.577,837548,826110,10561.9,9665.9,865582,767606,4208.7,2847.9,713,642.9,864748
477540,513530,952.236,968958,995527,27993.2,27369.1,1.67682e+06,1.52802e+06,5802.9,3766,497.1,584.3,865577
447244,452675,1011.72,376498,396557,13524.5,12673.4,931776,841925,7161.9,4809.2,1052.6,882.5,865906
446834,457353,1000.45,552343,603919,69144.4,69660.2,1.82916e+06,1.72194e+06,6321.6,4428,1108.1,1005.6,866331
440675,466635,967.036,948628,986134,225192,235381,4.37671e+06,3.95779e+06,9186.1,5394.6,2054.2,1462.9,866516
493969,525582,962.418,1.27447e+06,1.36048e+06,31892.9,31245.4,2.1632e+06,1.99658e+06,7113.6,4185.8,814.2,705.7,866661
526257,549456,980.763,1.45803e+06,1.52563e+06,33813.3,32121.1,2.14616e+06,1.93404e+06,5804.8,3704.8,990.9,921.4,868641
500146,519126,986.571,1.13439e+06,1.18827e+06,47216.4,45770.9,2.56407e+06,2.35437e+06,6814.4,4211.3,846.8,790.6,868813
515392,531169,993.586,411710,434177,8345.2,8337.4,550349,497966,1923.9,1373.4,255.6,457.9,868826
489236,518066,967.017,986651,1.02539e+06,30899.1,29706.3,1.86716e+06,1.71629e+06,7761.2,5133.4,1236.7,975.1,869237
636792,458432,1422.4,2.70142e+06,2.34403e+06,1598.3,1553.1,6924,6019,4389.5,2857.2,447.1,367.2,869385
480681,528174,931.933,830662,860700,18615.5,18320.8,1.46407e+06,1.35709e+06,8408.9,5748.6,1243.2,930,869400
123344,139242,907.097,77780.7,85259.8,3728,3866.5,3051.8,3605.1,1638.8,1508.9,221.4,675.7,869879
555334,574455,989.927,678940,680344,26656.7,24500.2,1.07297e+06,938856,3482,2397.5,834.2,792.8,870180
479607,517230,949.525,895551,956489,26734.5,26464.3,1.75861e+06,1.63102e+06,7185,4904.1,816.3,844.4,870645
382536,365627,1071.36,30760.6,29921.7,782,1359.4,90981.4,77872.2,597.5,548.4,42.7,427.2,870830
394831,389424,1038.24,1.09304e+06,1.13735e+06,38520.5,37279.4,1.94929e+06,1.72518e+06,7570.7,4489.9,1328,1179.8,871085
459902,474619,992.252,496598,541291,36598.3,35689,1.5071e+06,1.40825e+06,6773.7,4082.4,1179.8,971.8,871249
524290,552084,972.455,1.38543e+06,1.45123e+06,25636.1,24916,1.73624e+06,1.57486e+06,5708.9,3579.1,959.1,813.6,871524
584300,601830,994.181,1.53175e+06,1.60667e+06,51563.7,49064,2.54932e+06,2.27328e+06,7941.7,5029.3,1113.4,930.1,871648
449157,473538,971.28,1.24212e+06,1.29396e+06,25635,24997.4,2.27153e+06,2.11585e+06,6933.4,4379.1,1035.5,1043.1,871751
456093,479902,973.207,944740,1.01533e+06,38978.8,37596,2.13069e+06,1.96916e+06,7905.6,5258,1164.8,918.7,871812
450982,464145,994.961,957324,1.03153e+06,34369.3,34021.3,2.08019e+06,1.94359e+06,5705.8,3944.6,1002.5,791.8,872128
469322,499626,961.894,904623,955844,18438.9,18519.7,1.52299e+06,1.42781e+06,9232.5,6099.2,1701.6,1189.2,872364
469340,488316,984.214,1.3693e+06,1.46614e+06,48853.3,47860.7,2.63584e+06,2.37898e+06,5522,3652.8,775.7,704.2,872438
490303,508454,987.455,361861,383281,12776.1,12233.7,705500,630044,2365.7,1767.3,573.4,623.1,872465
496960,541119,940.446,1.11167e+06,1.11124e+06,40402,37419.2,2.12075e+06,1.85786e+06,7269.2,5030,1294.2,1095.7,872584
492466,529494,952.401,1.01929e+06,1.02759e+06,26686.4,26232.7,1.64786e+06,1.52513e+06,6302.7,4251.8,911,809,872685
444010,387495,1173.37,2.16968e+06,2.11404e+06,11629.6,9680.8,185144,143698,4915.6,3124.2,441.8,580.2,872826
485199,500395,992.909,781026,866845,20840.4,20684.8,1.56671e+06,1.42626e+06,7179.3,4923.8,1247.3,970.9,873157
486288,521475,954.91,1.20888e+06,1.24177e+06,32379.6,31782,2.29697e+06,2.11493e+06,6204.4,4265.1,911.7,819.2,873206
459259,476476,987.006,1.06338e+06,1.14644e+06,20026.6,19748.3,1.22158e+06,1.13576e+06,6388.8,3694.6,987.1,1062.8,873338
447642,470091,975.103,966634,996665,17132.1,17045.7,1.20803e+06,1.13579e+06,8642.2,5314.7,1035.8,786.8,874466
491099,513931,978.512,1.04734e+06,1.10144e+06,26665.3,26162.9,1.9397e+06,1.79114e+06,6292.7,4040.6,729.4,679.7,875666
483120,509258,971.445,1.26229e+06,1.29756e+06,35400.8,34110.3,2.30892e+06,2.08367e+06,9992,6016.4,1408.5,1108.5,886203
504538,547981,942.827,1.29632e+06,1.32508e+06,37071,35965.8,2.70676e+06,2.46484e+06,5662.3,4068,1127,963,886473
