"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
465176,479911,992.573,1.13485e+06,1.20124e+06,5655.1,5688.1,8381,9021.6,10619.3,6553.7,893.4,781.1,1.3738e+06
996507,885557,1152.3,3.6241e+06,3.54362e+06,17597.9,14520.2,15091.6,12884.9,16380.2,10241.8,1777.7,1239.9,1.37452e+06
271495,292599,950.162,289126,307428,7886.9,8662.1,7146.6,7442.1,4653.4,3214.9,721.6,522.3,1.3758e+06
498493,522291,977.346,1.10702e+06,1.12938e+06,2722.2,3023.6,4576.7,4749,9038.1,5318.2,1185.3,1009.3,1.37602e+06
503187,526855,978.01,1.01992e+06,1.05641e+06,2703.9,2609.8,4619.2,4420.3,6745,4653.6,726,551.5,1.38043e+06
326940,345355,969.405,14306.4,13293.8,4068.1,3858.5,5416.8,5339.1,930.4,848.9,357.3,459.4,1.39934e+06
364532,315603,1182.76,2.26439e+06,1.9721e+06,6448,5614,4921.3,4194.2,9186.5,6635.3,488.7,608.6,1.40046e+06
514034,547854,960.796,1.60079e+06,1.66197e+06,5906.9,6184.3,17254.9,17160.3,9946.7,6296.4,1024.4,765.7,1.40108e+06
475251,483848,1005.81,975394,1.0264e+06,7573.3,7761.8,10044.1,9163.1,23815.7,14532.2,2051.6,1187.1,1.40114e+06
515460,563950,935.962,1.51323e+06,1.53277e+06,3990.4,3853.7,7997.8,7983,9020.9,5857.2,1298.5,1062,1.40137e+06
264139,280846,963.103,45429.7,48586.6,2275,2442.8,3095.6,2938.3,2406.8,1572.2,146.8,446.3,1.40187e+06
168843,191684,901.997,648512,643591,1775.3,1752.6,2639.4,2928,12248.8,8022.5,3975.7,2610.5,1.40258e+06
497846,525614,969.914,1.01228e+06,1.03087e+06,1516.8,2029.8,3605.3,3710.8,10470.6,6726.1,1464.9,1165.7,1.41453e+06
199406,215941,945.608,166630,179756,415.8,761.4,629.9,840.6,3952.8,2804.4,96.1,289,1.41683e+06
496493,512089,992.814,913150,947459,2771.9,2811.1,6642,6441.1,9691.2,6458.9,1213.3,1326,1.41943e+06
464166,490604,968.825,1.03607e+06,1.06511e+06,4530.7,4467.4,244614,217828,11718.4,7329.9,2412.3,1867.6,1.5338e+06
287592,325343,905.199,198739,218429,16466.4,17971.4,23816.4,25498,10215.7,6647.2,1261.7,1113,1.53388e+06
462826,457601,1035.69,154915,159630,1327.3,1175.1,2690,2314.5,4415.9,2687.2,1045.2,800.4,1.53562e+06
294924,320001,943.758,161707,163836,3647.7,4074.1,4596.5,4960.6,5539.3,4231.9,612.8,502.3,1.5358e+06
439813,436079,1032.78,553649,567896,2277.8,2155.8,7827.5,7312.3,9248.2,5752,1673.4,1106.4,1.53654e+06
432294,492699,898.462,560558,598361,14706.6,15212.1,15539.4,16712.7,15224.3,9966.6,1367.3,1241.6,1.53677e+06
249761,291583,877.146,152271,166485,1810.4,2302.9,1911,2083.8,5116,3405.6,164.9,468.3,1.5374e+06
289202,321945,919.858,1.51787e+06,1.58743e+06,8607.7,8762.4,10363.7,10275.9,7414.1,4881.3,797.4,813,1.54273e+06
479262,494730,991.987,942702,989779,3464.9,3119.3,4708.3,4555.2,14593.6,9015,1494.4,1142.6,1.54335e+06
136053,148949,935.37,89968.1,99209.5,1002.1,1249.5,1994.1,2307.9,2323.5,1700.6,312,435.5,1.54401e+06
530991,560733,969.694,1.49954e+06,1.52555e+06,6515.6,6470.4,17502.7,16836.8,8589.3,5473,1021.3,802.1,1.54483e+06
173052,171513,1033.19,77085.7,78033.6,1556.9,1700.1,1796.4,2122.6,2167.3,1669.2,532,655.4,1.55124e+06
164749,167242,1008.75,95082.7,100518,697.4,989.8,2251.5,2402.8,230.3,594.9,48,338,1.55149e+06
519421,545762,974.58,1.3049e+06,1.30948e+06,6297,6676.1,16658.4,15897.7,15694.7,9651.9,2037.7,1470.2,1.55202e+06
182824,180252,1038.63,452182,464139,3704.2,4030.1,3687.5,4097.6,8080.4,4491.8,431.8,587.9,1.55225e+06
347806,368928,965.372,397076,392523,9667.2,9493.8,6538.6,6489.3,3381,2265.1,242.1,449.9,1.55376e+06
485206,501794,990.153,945329,923008,2532.3,2861.7,7826.6,7528.4,5021.4,3367.8,539.3,760.6,1.55862e+06
479658,509272,964.469,2.07179e+06,2.08009e+06,9206.9,8935.5,10167.2,10296,9318.7,6445,548.7,452.3,1.56037e+06
144497,154908,955.201,94752.3,101315,6450.5,6777.2,6740.3,6944.5,2887,2443.5,413.9,641.3,1.56305e+06
481658,509313,968.4,1.27734e+06,1.31653e+06,1710.9,1833.7,5622.4,5150.7,12249,8175.7,2238.6,1764,1.67082e+06
506927,535854,968.731,1.33284e+06,1.39047e+06,7959.2,7721.6,10878,10956,20008.8,11987.7,1752.2,1376.2,1.6717e+06
206860,187817,1127.83,882529,948189,1086,1401.8,1269.3,1595.9,6315.2,4191,1464.9,1139.1,1.67184e+06
275079,278729,1010.59,369255,385134,13298.6,14144.6,16894.9,17501,11267,7332.5,1266.7,946.9,1.6861e+06
530639,550064,987.852,1.42806e+06,1.47558e+06,3879.4,3550.5,6252.9,5778.2,8026.2,4836.2,933.8,754.2,1.77521e+06
570661,599600,974.59,1.21721e+06,1.20441e+06,6030.2,6116.3,17737.5,17070.9,7539.8,5325.8,774,687.9,1.80338e+06
201496,215680,956.693,219251,228706,6159.1,6423.8,8886.1,8995.5,8077.3,5081.1,977.5,786.8,1.80363e+06
185599,200177,949.426,1288.2,2068.5,-63.5,282,38.9,415.2,210.1,421.2,229.8,413.3,1.80374e+06
326724,335843,996.202,982027,1.00126e+06,3982,4020,5062.8,4491.9,7832.4,5200.2,208.4,358.5,1.80399e+06
454991,457438,1018.53,211696,221114,332.3,556.4,1420.1,1631.4,3544.1,2635.2,597.1,738.7,1.80464e+06
202000,223073,927.268,143804,151126,6661,7071.2,8887.7,9450.9,6952.9,5076.5,1232.6,1244.7,1.80471e+06
488885,523234,956.78,1.18994e+06,1.22481e+06,4758.9,4778.5,10344.7,10624.3,8265,5320.8,848.5,808.4,1.80629e+06
558263,558641,1023.31,533991,554628,3290.9,3099.2,4199,3988.3,8377.7,5161.3,910.3,789.5,1.81997e+06
309121,325414,972.745,1.01997e+06,1.03332e+06,10099.2,10833.3,12320.5,13133.8,10745.9,6861.6,791.3,730.5,1.82292e+06
210919,216051,999.688,77300,72443.9,1261.3,1442.6,1862.5,1850.7,5776.4,3853,479.1,385.7,1.93926e+06
470856,467771,1030.76,115639,112645,899.9,890,1758.4,1863.5,1347.3,1047,-39,393.5,1.93976e+06
932564,719604,1327.05,153159,124403,6152.1,4620.2,8758.3,6464.5,5535.5,3231.5,633.9,562.9,1.94818e+06
501883,512262,1003.26,1.37326e+06,1.44396e+06,4402.9,4287.7,8905,8752.5,8308.1,5195.2,1014,643.6,1.95536e+06
316959,347987,932.704,461465,483534,19656.7,20783.6,20910.1,22077.9,21681.4,12727.3,2145.6,1351.7,1.95585e+06
226677,237828,976,184842,185538,1880.8,2085.9,2540,2621,4726.2,3315.5,378.6,413.6,1.95655e+06
260752,274435,972.955,325439,348237,1609.4,1776.5,1787.4,1931.1,6380.2,4459,214.5,373.5,1.95781e+06
513313,558287,941.519,1.46437e+06,1.47486e+06,3347.8,3564.9,15172.3,14600.2,10813,7004.1,1745.5,1344,1.96393e+06
467280,441681,1083.35,377805,343394,21756.5,22055.9,19672.1,19388.9,11340.2,7424.5,927.5,914.3,1.96442e+06
177143,205457,882.887,347714,373418,3813,3963.5,15959.8,17247.9,14593.4,10620.9,1084.7,1000.7,1.96552e+06
324576,361107,920.414,218040,233625,8190.9,8914.9,11576.7,12383.1,11654.3,7310.5,845.7,753.9,2.0477e+06
543610,559847,994.313,1.60481e+06,1.66816e+06,10930.4,10829.3,15279,14284.6,10594.8,6813.7,1341.6,1056.2,2.07506e+06
494874,519901,974.716,994869,1.04071e+06,1007.6,1386.4,6634.6,6696.8,14433.9,8873.4,2622.9,1719.5,2.09106e+06
479406,498025,985.718,1.37064e+06,1.4167e+06,3546.5,3770.1,5206.1,4926.4,11873.9,6999.6,1434.2,963.8,2.18222e+06
2.34708e+06,591514,4063.16,6.43629e+06,3.24470e+06,53907.7,15861.6,57896.8,18255.3,50118.6,15748.7,4565,1781.8,2.18599e+06
492207,513300,981.927,630257,598277,2476.5,2656,3098,3357.7,4777.2,3517.2,469.7,573.4,2.20802e+06
447179,453079,1010.68,108238,105264,1036.1,1311,1380.6,1610.9,1521.7,1197.9,293.3,430.7,2.20814e+06
479842,501936,978.925,957419,1.00325e+06,6855.6,6865.8,8674.1,8766.2,17854.5,11003.7,1995.9,1346.4,2.2104e+06
219990,231554,972.867,610883,649999,3588.7,4029,6200.3,6213,10971.8,8095.9,2283.7,1926.2,2.21047e+06
171617,173982,1010.11,156255,163417,13396,14542,15713.7,16593,7819.6,4981.2,952.7,967.6,2.21133e+06
516756,544716,971.444,1.51435e+06,1.5298e+06,3044.6,2924.2,5397.6,5369.3,9001.4,5824.4,1071.3,956.7,2.21146e+06
448349,450131,1019.95,645760,703033,4613.3,5197.1,6491.1,6561.8,9014.8,5208.8,1175.5,828.7,2.22452e+06
163043,182590,914.407,87690,90768.4,5337.4,6090.4,6289.3,6628.1,3206.9,2477.7,491.4,613,2.23083e+06
1.05345e+06,835322,1291.41,2.78323e+06,2.3942e+06,26335.6,22762.3,51691.9,45394.4,167247,97347.1,37333.3,21538.4,2.23228e+06
490435,524496,957.514,1.09698e+06,1.12448e+06,2195.4,2285,21038.4,20182.9,12287.6,7968.3,2424.1,1745.4,2.23417e+06
144480,169598,872.367,98913.4,108991,12179.3,13900.4,13836.1,14815.3,5386.9,4243.2,606.6,663.6,2.34277e+06
166895,181029,944.074,98331.4,104314,4646.3,5423.8,5934,6508.7,2844.3,2154.9,233.3,436.4,2.3561e+06
180769,194988,949.342,322528,347483,3468.1,3753.5,13042.2,13947.4,823,886.8,542.4,726.9,2.35943e+06
211536,221724,976.964,1.3827e+06,1.39968e+06,2946.4,2895.3,3545.8,3288.9,6853.2,4671.4,477.2,563.9,2.36029e+06
184632,191383,987.912,93103.4,100078,4242.3,4557,4105.4,4579.5,3769.6,2578.5,352,679.6,2.36466e+06
124563,141750,899.876,505970,527726,1539.8,1656.6,1559,1853.3,3326.3,2544.9,95.6,442.9,2.36898e+06
144843,163470,907.348,86917.9,94843.4,2073,2575.5,3540.1,4353.6,17459.3,12087.2,1209.9,874.1,2.369e+06
130963,136371,983.406,86920.1,91729.8,5058.4,5723,5629.8,6130.4,3614.9,2508.9,367.7,657.4,2.45392e+06
458882,453750,1035.59,521034,497133,2686.8,2694,4822.3,4733,16717.7,10404.8,1499.2,1081.1,2.49356e+06
1.15322e+06,1.01272e+06,1166.07,2.57813e+06,2.47589e+06,10743,9995.9,14148.4,13096.1,35192,21117.3,3598.9,2198.9,2.49659e+06
137842,132434,1065.82,164610,169633,3839.3,4241.7,5754.2,5777.7,13695.5,9126.7,4538.4,2889.9,2.49758e+06
591764,624590,970.192,2.29279e+06,2.40858e+06,10972.2,11183.4,9590.4,10283.1,14847,9345.5,951.7,874.3,2.58788e+06
247855,255927,991.73,328680,341911,22886.5,24473.9,30288.6,31874.3,11014.2,6579.4,1277.2,1123.2,2.61209e+06
479430,492362,997.107,921308,981330,3663.8,3584.5,6847.9,6957.4,7357.4,4242.7,803.7,1030.9,2.61228e+06
467914,475752,1007.13,270286,277653,1201.1,1561.8,3111.2,3145.5,4474.1,2994.1,480.9,514,2.61278e+06
258455,242020,1093.55,125524,119640,1205.1,984.8,1232,1092.2,1337,851.7,282.6,480.8,2.61298e+06
509229,519453,1003.85,629475,643763,1382.9,1567.9,2156.4,2005.1,5825.9,4282.7,632.5,556,2.614e+06
497744,526883,967.373,965913,1.0063e+06,28970.4,28253.3,1.87023e+06,1.69992e+06,17378.2,10717.8,5201,3242.7,2.61976e+06
464498,477792,995.507,891768,946109,1676.3,1952.7,3239.7,3359.8,9201.2,5646.9,946.5,936.8,2.62773e+06
227246,256184,908.327,406977,414683,3104,3058,3736.3,3631.7,2979,2207.3,144.1,398.6,2.62779e+06
475873,479801,1015.62,834088,900453,1509.2,1601.3,4643.6,4766.6,7216.2,4678.4,865,851.5,2.6279e+06
153528,177082,887.8,175460,186263,1823.4,2145.9,3418.8,3615,7262,4770.2,1893.8,1441.4,2.62881e+06
132161,129968,1041.34,129469,125470,3231.8,3420.3,3393.3,3593.6,2672.4,2301.2,354.2,564.1,2.62994e+06
455272,512115,910.343,220977,243488,41013.5,44732.2,48436.9,52615.9,21908.3,14002.6,2943.1,2033.6,2.63554e+06
204779,216042,970.622,369022,392770,11163.8,11949.9,11529.1,11710.6,8044.5,4910.5,961.7,828,2.63883e+06
290965,325383,915.703,585384,606713,4602.6,4716.9,6515.9,6346.4,10990.9,6624.1,891.3,763,2.63884e+06
250014,272302,940.202,265129,281928,44591.8,46340.5,59960.2,62978.6,18975.5,12073.5,1880.5,1415.1,2.74793e+06
132438,139254,973.917,70427.2,75015,504.2,881.7,872.5,1026.2,1663.3,1362.4,-19,347.6,2.75557e+06
745288,753662,1012.63,1.71717e+06,1.64811e+06,5114.4,5155.4,11542.7,10472.9,23000,14166.3,2698.1,1942,2.76362e+06
493043,562514,897.537,447808,482568,19145.1,20896.7,25774.4,27459.2,20745.1,12475.2,1652,1054.3,2.76633e+06
273738,293879,953.841,158205,170576,13067.8,13970.8,17233.2,18383.2,7797.7,5258,843.5,962.2,2.87969e+06
232981,272449,875.661,303430,333150,2713.6,2953.3,3053.1,3598.5,1535.7,1148.6,142,497.2,2.88168e+06
599027,634121,967.331,1.60335e+06,1.64282e+06,31090.9,29282.8,2.3222e+06,2.06476e+06,23423.1,14888.6,5804.2,4000.9,2.88257e+06
505459,512363,1010.21,362499,378020,11963.3,11265.6,630952,567893,3722.3,2589.6,817.3,731.1,2.88295e+06
458756,481598,975.445,949989,982701,2282.1,2455.9,8532.3,8427.3,12928.8,8101.6,2294.8,1529.5,2.89686e+06
307951,336703,936.576,1.125e+06,1.14540e+06,33678.8,34341,53525.2,53525.3,17051.4,11136.2,1967.2,1475.3,2.89718e+06
299018,296005,1034.44,434898,428783,2411.1,2534,3412.7,3653.9,5150.2,3360.3,452.3,501.7,2.89757e+06
102915,113300,930.169,24714.5,26212,1355.2,1671.8,1385.3,1433.3,2670.1,1990.9,172.6,546,2.89795e+06
463359,472074,1005.1,901289,960004,2340.2,2633.7,6809.8,6819.8,7049.1,4196.1,820,694.5,2.89934e+06
176312,185129,975.236,167773,175924,2826.5,2931,3292.4,3439.4,4858.4,2954.2,410.2,626.9,2.89949e+06
457458,486234,963.402,1.05188e+06,1.10193e+06,18942,19157.8,1.69292e+06,1.59786e+06,15018.3,9023.5,3578.3,1985,2.89985e+06
119004,138275,881.303,171609,186700,1380.2,1296.5,1828.1,1648.5,364.5,845.1,80.8,313.9,2.90011e+06
209198,224324,954.969,170968,180517,7651.7,8275.1,11103,11601,7726.9,4847.6,1015.2,974.5,2.99543e+06
