"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
494426,515976,981.232,1.0033e+06,1.05544e+06,29478.7,28419.6,1.732e+06,1.58651e+06,5895.5,3991.3,700.1,748.9,24395
493868,520060,972.434,1.00604e+06,1.0568e+06,38115.1,36809.6,2.56906e+06,2.35072e+06,6405.3,4233.3,831.7,875.8,25259
498243,517064,986.742,940881,988469,25020.6,23329.9,1.74492e+06,1.57867e+06,6974.7,4407.3,988.1,841.8,25787
502253,525038,979.572,1.16985e+06,1.23121e+06,17284.7,16934,1.29383e+06,1.17715e+06,6445.9,3853.6,674.2,690.2,26291
501678,524819,978.853,662166,666350,10978.7,10439.2,1.00708e+06,899872,2777.7,2384.7,541.3,807.4,27236
506196,534273,970.188,1.08045e+06,1.08339e+06,22666.1,21435,2.09105e+06,1.89907e+06,6899.1,4566.9,967.6,873.2,27244
8.10692e+07,3.92483e+06,21151.2,3.91708e+06,961737,20226.7,8271.3,206112,138297,42419.3,13166.4,2431.1,794.6,27250
470071,486815,988.792,917193,981385,37795.5,36538.5,2.21292e+06,2.00494e+06,7097.5,4556.8,1283.7,935.4,27507
481155,502712,980.087,1.13928e+06,1.18809e+06,31695.5,30737.4,2.43569e+06,2.23876e+06,6820.6,4239.4,937.9,965.2,27666
526394,548436,982.851,1.19511e+06,1.22945e+06,37748.7,35914.7,2.43213e+06,2.13521e+06,8579.9,5438.3,1580.3,1091.7,28645
449311,466763,985.717,940216,1.00119e+06,33474,32531.8,2.4225e+06,2.23908e+06,7314.6,4464.3,915.5,790.8,28697
489380,523068,958.058,1.01221e+06,1.0455e+06,11018,10358.1,1.10963e+06,993328,5562,3973,669.6,682.4,28791
6.66066e+06,2.71714e+06,2510.19,2.64343e+07,5.66438e+06,7650.7,3760.3,12922.4,6243,103998,50826,2233.6,1318.2,28807
490470,521822,962.486,952964,988348,17694.5,16970.2,1.32284e+06,1.20919e+06,6842.7,4060.4,888.8,702.8,28826
496173,518726,979.488,973350,1.01277e+06,31180.4,30199.1,1.79832e+06,1.63876e+06,6773.1,4595.1,1133.7,940.9,29007
500041,524857,975.585,1.01172e+06,1.0327e+06,35875.8,34969.9,1.88564e+06,1.73511e+06,8701.8,5338,1170.6,930.6,29032
454170,470844,987.744,983970,1.04915e+06,18960.4,18675.8,1.33146e+06,1.22859e+06,5944.6,3938.8,607.2,579.9,29223
502131,533996,962.9,1.22473e+06,1.25212e+06,36111,35223,2.6151e+06,2.39503e+06,6463.2,4200.2,658.5,671.9,29230
505822,533017,971.755,1.12503e+06,1.16779e+06,29164.8,28132.2,2.01431e+06,1.83507e+06,4956.6,3419.4,693.4,721.2,29325
463673,481006,987.112,948723,1.01307e+06,25509.7,24676.6,1.62209e+06,1.50328e+06,6098.6,4129.9,747,794.1,29373
671272,676366,1016.3,1.39833e+06,1.44551e+06,43938.2,39912.7,2.84712e+06,2.45228e+06,11640.2,6887.4,1534.1,1219.2,29386
300077,323783,949.048,955339,975855,1058.5,1116.6,5046.8,4422.7,2349.6,1564.1,88.7,400.9,29399
495189,523286,969.028,958006,991008,50183,47859,2.36362e+06,2.12691e+06,5475.5,3576.6,575.1,715.6,29437
470058,489918,982.501,1.06626e+06,1.15595e+06,26395.4,25932.2,1.68092e+06,1.53975e+06,5104.6,3237.7,626.2,520.3,29489
499045,518963,984.703,755913,757343,20469.3,19118.3,1.70113e+06,1.54507e+06,4272.8,2846.4,679.7,619.9,29512
459340,488678,962.534,1.05284e+06,1.09807e+06,21550.8,20239.2,1.93828e+06,1.70885e+06,8037.2,5047.2,1133.2,1069.5,29572
669428,617877,1109.44,2.38415e+06,2.35986e+06,8420.1,8220.7,22937.6,21168.3,5459.2,3610,710.9,698.7,29581
733008,707525,1060.89,1.35242e+06,1.40441e+06,35815.8,32287.9,3.0437e+06,2.62107e+06,10997,6834.4,1101.1,1055,29583
489069,504258,993.16,951738,996526,26358.3,25244.4,1.19176e+06,1.05839e+06,6462.6,4011.5,987.7,759.4,29650
451389,464744,994.591,824185,881135,21046.3,20258.1,1.9757e+06,1.83194e+06,5571.2,3467.2,821.7,640.2,29653
717446,695994,1055.56,1.91923e+06,1.70686e+06,8748.4,8402.5,7056,6574.4,12043.5,7448,532,636.3,29679
464917,489554,972.471,1.26548e+06,1.32222e+06,29262.4,28511.3,1.52603e+06,1.40129e+06,6866.7,4283,1227.8,882.5,29835
838961,725179,1184.67,1.79676e+06,1.57111e+06,57168.9,46751.7,4.26246e+06,3.33345e+06,13265.5,7266.1,1500.3,1110.8,29844
473046,491207,986.154,849320,907763,35094.3,34398.9,1.85841e+06,1.72144e+06,5845.3,3613.9,1007.8,853.7,29933
498534,517025,987.377,351547,376634,11273.7,10814,660337,590639,3367.1,2399.1,526.8,456.3,29983
502474,514266,1000.52,457498,484229,15423,14966.5,907093,824658,4917.9,3180,647,533.4,30014
460157,477285,987.262,670139,668468,10458.3,9688.3,950715,829489,3382.2,2881.8,531.4,505.1,30219
494853,530342,955.488,1.10249e+06,1.13353e+06,32742.9,32685.4,2.13775e+06,1.98584e+06,6732.9,4250.7,911.2,969.8,30227
905189,822518,1126.93,2.37627e+06,2.17894e+06,112104,94624.9,4.9348e+06,3.9678e+06,16192.6,9255,2182.7,1350.9,30406
512734,520394,1008.93,636734,683023,23548,22304.4,1.3306e+06,1.18630e+06,3173.6,2371.3,677.5,554.4,30617
468383,489635,979.56,971554,1.04142e+06,30223.9,28691.7,2.22287e+06,2.05377e+06,5853.1,3713.9,573.8,618.1,30808
526792,562882,958.348,1.51326e+06,1.54328e+06,22178.4,20938.6,1.80268e+06,1.60705e+06,5874.4,4155.1,722.3,554.4,30841
747054,736784,1038.27,921824,927837,35561.1,32238.7,1.38229e+06,1.15445e+06,4579.5,3102.9,599.9,481.9,30943
700027,714880,1002.73,1.44179e+06,1.42126e+06,27368.2,24596,2.44347e+06,2.13395e+06,9455.5,6196.6,1149.1,805.7,30949
505594,539906,958.925,1.1101e+06,1.14567e+06,39580.7,37949.4,2.8368e+06,2.53936e+06,8584.1,5659,1076.5,964.3,31058
480257,501930,979.787,1.03583e+06,1.10012e+06,21833.2,21002.3,1.96862e+06,1.80432e+06,5694.9,3593.6,544,665.7,31065
534383,555114,985.761,873017,841628,9340.2,8171,846544,722058,2270.5,2229.9,72.9,376.3,31077
518752,550067,965.709,1.44297e+06,1.47863e+06,50158.2,47455,2.9827e+06,2.632e+06,6002.6,4090.1,1115,1053.1,31080
442575,460892,983.312,866049,922494,20490.4,19960.1,1.85534e+06,1.69838e+06,5571.2,3445.5,847.5,785.2,31092
888240,712102,1277.3,2.42731e+06,1.99513e+06,79038.5,65511.5,5.97094e+06,4.85871e+06,15052.3,8687,1922.3,1329.2,31113
443757,454326,1000.19,789506,834299,29623.4,28282.9,1.84964e+06,1.69187e+06,6545.9,4063.6,1007.9,732.9,31137
473117,489260,990.22,1.21444e+06,1.29512e+06,57143.7,55053.3,3.19004e+06,2.84758e+06,5614.2,3386.1,602.3,590.9,31167
500564,524725,976.857,814538,820655,24881.9,23947.3,1.59e+06,1.42878e+06,3665.9,2666.4,440.6,536.4,31244
498160,519313,982.291,595447,577004,15473,14611.5,982993,858857,2217.6,1891.3,324,541.7,31286
423187,445284,973.191,951587,1.00038e+06,24498.4,23660.6,2.02057e+06,1.87722e+06,6394,3700.1,713.4,882,31300
457675,479100,978.215,795678,857809,16919.4,16378,1.46404e+06,1.3619e+06,5568.3,3394.4,741.7,665.3,31313
458019,471246,995.27,688577,756834,8932.1,8685.2,919844,860643,3771.2,2705.4,282.9,553.7,31337
574402,588951,998.715,895518,903657,24489,23250.5,1.75762e+06,1.58746e+06,5208.9,3921.6,628.4,581.7,31389
468366,499923,959.365,992553,1.02818e+06,31520.1,30848.2,1.81839e+06,1.68399e+06,7406.8,4462.5,945.1,767,31436
1.01943e+06,950737,1097.98,2.26518e+06,2.00878e+06,66716.7,56416.7,3.68223e+06,2.9714e+06,12571.7,7650.4,1336.7,1205.2,31436
494816,542079,934.729,807873,838986,20463,19602.1,1.23351e+06,1.13141e+06,6394.8,4178,481,722.6,31445
694962,673205,1057.1,1.18915e+06,1.27341e+06,35574,32143.9,2.1158e+06,1.82696e+06,9472.9,5529.3,1032.4,781.6,31450
4.7777e+06,1.39969e+06,3495.32,5.07809e+06,1.52168e+06,6138.4,2013.4,20688.6,7196.9,13581.7,4591.5,883.2,781,31451
465032,498872,954.555,1.01566e+06,1.05532e+06,29489.5,29682.5,1.54842e+06,1.44231e+06,7144.3,4452.3,953.1,790.5,31456
478990,494258,992.371,382869,395834,19147.1,18353.1,733327,646056,2514.2,1776.4,566,724.9,31480
472273,496849,973.351,769068,757289,28594.7,26869.8,1.53594e+06,1.36048e+06,4511.7,2914.4,610.9,487.9,31486
490424,503585,997.239,1.18469e+06,1.26375e+06,39659.3,37873,2.44417e+06,2.16823e+06,5443.3,3502.9,785.8,517.6,31513
465520,489425,973.987,1.47508e+06,1.53273e+06,37325.7,36682,2.16026e+06,1.93896e+06,5894.8,3643,832.2,745.2,31531
489800,528144,949.669,981135,994921,23783,22937.6,1.71131e+06,1.56693e+06,6378.2,4578.4,929.2,864.5,31623
413939,421679,1005.22,955979,1.00627e+06,38212.2,36582.9,2.02753e+06,1.84177e+06,6271.2,3794.7,1256.3,757.3,31646
461195,484922,973.9,1.41019e+06,1.50266e+06,37038.2,36955.8,2.6186e+06,2.39826e+06,6664.4,4001.6,811,857,31650
448812,450342,1020.53,70569.8,69337.1,1498.1,1700,152454,133145,442.7,474.4,-192.2,423.6,31677
550086,584936,962.991,1.10583e+06,1.13469e+06,25716.3,25124.7,1.89395e+06,1.73342e+06,10308.2,6598.9,1493.9,1044.8,31683
486810,527628,944.787,1.27631e+06,1.29714e+06,56497.7,55741.4,3.12958e+06,2.86596e+06,5633.6,4150.5,986.8,610.9,31702
1.38604e+06,1.21592e+06,1167.27,764067,730530,1323.8,1949.2,5870.5,4648.4,2302.7,1626.6,482.9,431.6,31736
468399,506483,947.007,910431,900738,12674.3,11912.3,1.00368e+06,897838,5050.7,3403.5,680.6,719.2,31751
472972,515129,940.199,1.29377e+06,1.31741e+06,130192,131057,3.82129e+06,3.5562e+06,6052,3909.4,1037.7,839.7,31765
208131,232473,916.78,128088,133557,42906.5,45309.4,37168.6,38292.7,9495.6,6790.7,1347.6,1256.8,31792
1.62112e+07,3.50263e+06,4739.39,3.78453e+07,5.66276e+06,30571.8,8143.2,45143.4,12066.9,320644,112532,7624.6,2440.7,31879
838090,620637,1382.79,726367,562979,77375,58706.2,2.82283e+06,2.01081e+06,7957,4548.2,1200.2,885.3,31924
505777,537026,964.417,1.17296e+06,1.18504e+06,27703.7,26941,1.64537e+06,1.49946e+06,5176.4,3739.5,806.3,609.4,31959
523191,545777,981.624,1.46824e+06,1.53539e+06,29019,27761.2,2.12759e+06,1.93367e+06,9321.9,5909.2,1152.2,1123.4,32007
506198,525117,987.117,402113,421915,5791.7,5727,465399,421069,1229,1184.7,-33.3,381.1,32030
419230,430175,997.964,849544,905850,34279.6,33789.7,1.84149e+06,1.68586e+06,6152.5,3694.2,1047.7,889,32047
508986,546480,953.757,1.07818e+06,1.09309e+06,26167.5,25642,1.59346e+06,1.45804e+06,10009.1,6449.7,1094.3,773.3,32087
472358,482406,1002.68,888815,947532,34598.3,33858.7,2.06159e+06,1.84441e+06,4723.7,2943.2,722.6,659.5,32089
478058,491198,996.618,1.15855e+06,1.24445e+06,22393.8,22238.6,1.85646e+06,1.66064e+06,4884.6,3225.2,652.4,586.6,32126
458025,476300,984.719,1.32938e+06,1.40404e+06,37111.3,36383.4,2.88071e+06,2.67234e+06,6375.9,3810.7,663.6,539.3,32127
510895,534760,978.301,805764,808066,23388,21566.1,1.25593e+06,1.09349e+06,4442.5,2751.4,490.6,557.3,32175
505997,535962,966.752,1.47504e+06,1.52194e+06,38595.5,37501.8,2.51876e+06,2.27941e+06,6182,3961.4,738.6,789.9,32206
499580,523758,976.741,1.37337e+06,1.43046e+06,47992.2,47426,3.13551e+06,2.88086e+06,5977.6,3977.1,524.9,671.6,32250
492156,527036,956.237,1.04695e+06,1.07203e+06,35341.1,33942.7,1.76644e+06,1.59892e+06,6733.4,4308.1,751.3,934.4,32268
463116,474599,999.238,1.11948e+06,1.18178e+06,49805.3,47613.9,2.50557e+06,2.2143e+06,6639.6,4069.4,1099,870.3,32275
515137,526015,1002.84,297831,315964,11945.8,11302.2,671984,595332,1799.5,1453.2,108.7,343.3,32284
497601,515713,988.038,761964,747858,20335.8,19516,1.25196e+06,1.11848e+06,2385.3,2043.5,375.1,497.9,32294
511878,553062,947.758,1.41168e+06,1.43262e+06,35214.4,34077.2,2.34702e+06,2.13169e+06,6161.3,4029.3,664,517.7,32309
696338,662530,1076.26,1.64189e+06,1.66803e+06,78556.7,65226.8,3.98227e+06,3.13036e+06,15506.7,8597.4,1963.1,1289.5,32335
493262,535088,943.957,1.24935e+06,1.30081e+06,31834.5,31308.2,2.09403e+06,1.94436e+06,5732.7,3908.1,533.7,648.3,32350
497195,534910,951.809,1.0195e+06,1.03167e+06,16306.5,16398.8,1.51338e+06,1.37504e+06,6270.1,4238.8,670.1,706.8,32384
488114,519062,962.955,1.08824e+06,1.11507e+06,40364.4,39653.4,1.97176e+06,1.82993e+06,6107.9,3794.2,710.1,774.4,32400
491559,504180,998.372,329276,333590,16314.6,15514.4,998333,883733,2087.3,1470.3,195.6,432,32401
499018,529603,964.868,1.06198e+06,1.08323e+06,18000.4,17420.9,1.42838e+06,1.29543e+06,6582.3,4240.8,1014.1,952.8,32438
4.69585e+06,1.67572e+06,2869.54,1.27346e+07,4.65334e+06,26348,8550.5,99138.7,34464.1,50483.6,15239.2,4668.9,1625.7,32443
427424,430582,1016.5,405424,422412,26346.9,25516.8,1.47533e+06,1.34534e+06,4399.7,2799.2,580.2,558.2,32655
701808,609973,1178.18,334217,283111,772.4,860.8,4306.1,4032.7,1001.1,558.3,151.9,304.5,32901
485376,519810,956.17,1.02676e+06,1.05748e+06,35339.7,35166.4,1.99395e+06,1.83994e+06,6676.4,4141.9,758.1,650.9,32954
510808,546072,957.885,1.51552e+06,1.54584e+06,31508.2,30471.3,2.87037e+06,2.58068e+06,6105.6,4032.8,864.9,759.4,32970
479094,484606,1012.36,790493,849425,34759,34572.7,1.95228e+06,1.77246e+06,4328.5,2703.1,440,667.5,33084
457313,468051,1000.51,673452,731809,24861,24016.5,1.53315e+06,1.4134e+06,4254.1,3075.8,559.4,446.7,33183
2.58857e+06,1.22149e+06,2170.06,5.27046e+06,2.71641e+06,5501.2,3347.7,21204.1,11370.5,12867.1,5880.9,870.1,747.7,33192
442967,460840,984.283,969842,1.01305e+06,54650.8,54522.1,2.48432e+06,2.31529e+06,6535.1,4121.4,870.2,1038.4,33233
526250,547025,985.111,1.18047e+06,1.21427e+06,22468.2,21593.4,1.57492e+06,1.42548e+06,4334.1,2730.6,584.6,481.4,33248
440466,455094,991.097,946017,985425,32344.3,31797.6,2.17297e+06,2.01446e+06,6444.9,3977.6,699.7,685,33337
502992,523640,983.635,568163,563303,13992.8,13043.2,961732,819302,3468,2432.9,723.4,515.6,33374
243642,206692,1207.08,1.00691e+06,987031,1008.9,969.2,824.8,1698.4,2562.9,1788.8,164.6,435.2,33401
520390,547718,972.918,1.08624e+06,1.10982e+06,30093,29177.6,2.32236e+06,2.12505e+06,8264.9,4971.2,920.4,936.6,33404
497690,525751,969.357,942856,977361,20482.1,19491,1.46987e+06,1.32672e+06,4563.6,2880.9,584.9,728.9,33514
451817,460827,1003.98,1.13983e+06,1.20741e+06,32756.9,31140.4,2.34395e+06,2.1191e+06,4538.6,2778.2,570.4,694.1,33609
518116,527498,1005.79,204870,209525,5848.5,5482.4,436160,382744,1503.8,1436.1,-71,386.1,33656
509463,526682,990.526,213651,219621,9312.3,8903,533899,479154,1875.3,1547.7,310.3,354.9,33723
500316,520728,983.874,999202,1.0496e+06,43790.5,41261.7,2.36152e+06,2.09461e+06,6255.5,3797.8,985.3,630.8,33761
508302,530123,981.857,837497,843234,16529.7,15403.9,1.31088e+06,1.14748e+06,4568.8,2896.9,337.9,523.5,33781
495112,529722,957.1,1.19024e+06,1.20129e+06,13953,13454.8,1.31467e+06,1.19142e+06,5956.2,3496.3,820.3,651.2,33805
721539,730464,1011.49,1.54264e+06,1.5366e+06,56279.4,50740.9,3.57867e+06,3.04687e+06,12744.8,7930.2,1477.8,1097.7,33851
475787,489557,995.208,1.13007e+06,1.18876e+06,28422.8,26219.1,1.88543e+06,1.63355e+06,6037.6,3784.4,843.6,686.7,33863
2.80629e+06,1.22829e+06,2339.55,6.42505e+06,3.45794e+06,14150.9,6548.8,46688.1,20938.2,19935.9,8069.1,2098.6,1057.6,33987
459286,485503,968.716,1.15144e+06,1.20779e+06,29246.7,29184.2,2.08253e+06,1.95074e+06,6152,3958.7,955.8,677.9,34036
464265,485878,978.461,1.23925e+06,1.30248e+06,20288.3,20063.9,1.37763e+06,1.29309e+06,6133.2,3983.6,759.7,838,34071
512063,536460,977.436,1.17508e+06,1.22567e+06,14653.5,14480.3,1.35068e+06,1.22753e+06,5449,3430.6,422.4,522.7,34104
543544,559319,995.133,948616,929268,13255.3,12648.4,1.26215e+06,1.08577e+06,2754.1,2028.8,391.8,711.1,34137
333970,352371,970.534,1.79174e+06,1.89399e+06,1605.3,1453.3,5021,4637.9,3969.1,2617.6,113.3,505.7,34177
484674,509966,973.224,915960,961920,24380.4,23226.5,1.62653e+06,1.46875e+06,5674.6,3843.3,842.9,902.4,34227
1.45893e+06,1.3507e+06,1106.06,1.77278e+06,1.67103e+06,39328,33135.7,2.81292e+06,2.33385e+06,11076.2,6742.1,1162.4,880.3,34229
624022,626319,1020.26,3.50571e+06,3.65451e+06,1052.2,1486.4,-374.8,1217.7,5514.6,3494.6,190.8,332.6,34275
505440,519511,996.277,616442,615843,11387.1,10601.6,853297,761499,3047.2,2294.1,85.2,331.5,34283
449005,466269,986.094,983695,1.02665e+06,32728.9,31755.7,2.29529e+06,2.12669e+06,6544.9,4445.6,917.4,810.6,34297
489473,527575,950.057,1.01829e+06,1.03841e+06,12785,12367.3,1.2388e+06,1.13931e+06,6935.4,4814.9,583.9,761.7,34304
870200,700933,1271.29,2.284e+06,1.94998e+06,61401.8,49622.3,3.86787e+06,3.00388e+06,15276.3,8903.5,1604.1,1446.7,34399
872064,780722,1143.81,2.48365e+06,2.15419e+06,108602,94068.2,4.2525e+06,3.44031e+06,12410.4,6945.6,1467.6,1017.3,34402
855855,743258,1179.13,2.121e+06,1.81619e+06,55953.2,46148.7,3.51118e+06,2.79588e+06,14356.1,8283.3,1512.3,1091.9,34485
247953,246791,1028.85,228709,223686,18906.1,17382.2,34774.5,30567.9,6339.7,4485.4,2067.3,1591.4,34569
499908,518726,986.862,322739,346213,12606.3,11886.8,881476,789634,2387.3,1803.1,240.9,495.3,34610
489919,508220,987.132,284127,302861,7374.6,7207.9,552477,493190,1100.4,1252.5,144.5,544.2,34619
500140,537627,952.603,1.0204e+06,1.03156e+06,30497.5,29931.6,2.00232e+06,1.84643e+06,5383.9,3890.9,579.8,672,34685
503842,549612,938.73,1.31764e+06,1.33568e+06,36937.7,36267.3,2.32069e+06,2.12608e+06,4796.2,3164.4,646.8,778.3,34734
504314,533764,967.508,1.00417e+06,1.0139e+06,31859.8,29460.1,2.01041e+06,1.75084e+06,6797.1,5001.5,1057.6,763,34744
447498,458961,998.427,552294,592718,13409.9,12755.1,1.26321e+06,1.14918e+06,4548.2,2799.7,380.9,593.3,34981
563843,586323,984.743,795428,806761,13980,13495.2,1.15463e+06,1.02628e+06,4149.8,2683.6,552.1,516.8,35021
826274,671360,1260.3,1.70394e+06,1.43876e+06,36968.6,29816.9,2.36767e+06,1.89774e+06,10595.1,5889.5,1133.2,787.5,35076
489886,521385,962.137,1.12394e+06,1.16093e+06,31519.6,29694.1,2.29863e+06,2.05958e+06,8011.8,4935.4,668.8,649.9,35109
456473,469119,996.409,547396,591769,18431.4,18176.7,1.45124e+06,1.35315e+06,3153,2351,412.8,451.6,35135
505066,547151,945.249,1.32536e+06,1.33632e+06,21420.2,20883.4,2.00412e+06,1.81978e+06,5312.7,3678.6,1033.7,668.8,35214
603427,649844,950.863,1.77508e+06,1.80394e+06,54679.2,52348.7,3.47896e+06,3.10344e+06,7886.7,5110.8,883.5,931.1,35256
514246,533720,986.652,1.29169e+06,1.36847e+06,35506.6,34137.4,2.11632e+06,1.88517e+06,5288.6,3414.6,685.4,563.5,35322
507914,546923,950.967,1.059e+06,1.05354e+06,17603.9,16014.5,1.45931e+06,1.28379e+06,6800.4,4715.1,889.9,876,35363
572944,596904,982.895,1.50604e+06,1.58157e+06,30169.7,29081,2.63037e+06,2.33999e+06,8241.1,5079.3,1078,1087.4,35366
492169,525283,959.451,1.01539e+06,1.03198e+06,33867.9,33173.8,2.19202e+06,2.01096e+06,6055.9,4065.6,732.9,704.2,35434
543345,560698,992.311,537938,551951,16639.7,15806.1,957948,824561,2697.3,1774.8,416.5,490.8,35453
