"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
448065,457908,1002,622569,689204,10348.3,9679.4,883852,835716,4707.5,3028.5,741.1,635.6,37932
532390,548528,993.888,406794,436433,5293.1,4729,380101,342506,1784.6,1308.2,179.8,464.5,38068
495515,517516,980.475,579036,569983,8856,8263.1,706236,622820,2920.3,1925.7,619.3,606.4,38122
489291,523923,956.317,991869,995498,16686.7,15557,1.67395e+06,1.55472e+06,7073.5,4595.5,961.6,953,38296
495362,537885,943.055,980814,987435,15885.6,15288.3,1.54826e+06,1.40692e+06,6129.1,4000.3,658.7,967.8,38473
519906,562997,945.631,1.30519e+06,1.30701e+06,15335.8,14665.5,1.18104e+06,1.04163e+06,7189.4,4748.1,907.9,658.1,38955
493489,534375,945.663,1.19397e+06,1.2168e+06,13007.1,12571.4,1.03348e+06,950037,6041.7,4017.2,582.6,653.3,39068
419212,429547,999.367,960655,1.02962e+06,19013.2,17844.2,1.49106e+06,1.38294e+06,6057.3,3556.4,726.7,704.4,39093
442009,447605,1011.21,618371,662159,14754.4,14531.6,1.51547e+06,1.40905e+06,4747.1,2782.6,590.7,558.6,39099
434107,449699,988.501,1.00052e+06,1.04197e+06,10052.7,10095.4,800726,752835,6858.8,3950.9,1016.1,761.6,39194
526080,546983,984.878,825413,835541,10365.6,9591.6,935672,814139,2373.9,1758.2,129.4,388.5,39198
464884,479970,991.819,741637,798962,15911.8,15628.8,1.4115e+06,1.27112e+06,5243.7,3245.5,642.6,714.1,39297
495818,516047,983.871,373460,394141,2666.2,2703.4,287515,262095,2143.2,1673.9,337.6,589.1,39308
688995,712942,989.612,1.48726e+06,1.45331e+06,31276.2,29546.2,2.3544e+06,2.11786e+06,12953.8,8042.9,1731.2,1215.2,39488
1.38186e+06,972644,1454.83,2.79452e+06,1.908e+06,47486.5,33288.2,4.66342e+06,3.1623e+06,18026.5,9892,2543.6,1518.8,39678
429510,439928,999.75,757617,825654,16286.3,15589.1,1.32862e+06,1.23473e+06,4802,2971.8,448.7,687.6,39752
210150,243880,882.402,514109,560075,620.9,1025.5,1827,2505.9,1896.8,1759,102.2,434.8,39791
440088,454720,991.065,960284,1.03562e+06,15731.9,15346,1.2425e+06,1.15691e+06,5444.7,3328.3,663.2,680.6,39890
471075,476500,1012.35,732135,805242,14259.3,14136.7,1.12557e+06,1.05211e+06,3753,2477.4,636.8,672.6,40001
466639,472377,1011.56,1.19369e+06,1.27125e+06,11607.2,11030.2,1.11134e+06,986866,5974.3,3393.3,1165.8,648.7,40338
834624,792994,1077.76,1.74829e+06,1.80411e+06,23696.1,21226.9,2.2368e+06,1.92889e+06,15349.6,9281,1719.2,1351.6,40485
496649,529674,960.158,1.00368e+06,1.02559e+06,17456.3,16980.2,1.49842e+06,1.37312e+06,5705.8,3933.9,739.7,884.8,40715
2.01138e+06,1.33087e+06,1547.61,4.48873e+06,3.44326e+06,4675.3,3707.3,20078.6,13652.6,13782.3,7358.7,1857.5,1158.3,40738
500762,534496,959.371,1.03152e+06,1.03586e+06,16525.8,16026.9,1.51218e+06,1.38866e+06,6109.7,4116.2,543.5,478.7,40802
426294,424816,1027.56,331007,348559,8865.5,8801.5,826844,757849,3118.2,1985.4,517.3,855.5,41405
430560,439836,1002.41,905237,951525,22540.1,21947.9,2.12722e+06,1.94743e+06,6855.4,4219.1,1074.3,977.2,41511
450052,467499,985.791,949188,994938,23232.6,22797.2,1.86623e+06,1.70195e+06,5554.8,3483.8,926.4,797.6,41640
490753,506951,991.294,118486,115092,3020.1,2440.4,218649,185985,1986.7,1700.1,210.2,391.4,41785
599038,622555,985.323,877010,855640,15990.3,14287.8,1.42745e+06,1.23616e+06,7258,4484.6,921.2,858.8,41932
402821,415462,992.858,707200,763405,17152,16415.4,1.50783e+06,1.38149e+06,6080.2,3827,819.7,623.4,42017
523802,543961,986.052,945887,930981,15480.7,14922.7,1.16792e+06,1.02409e+06,3465,2339.8,282,652.9,42062
498109,538613,947.002,1.06023e+06,1.0968e+06,10283.6,10328.5,965761,904815,5267.7,3874.6,623.9,679.8,42094
221233,251344,901.321,363503,399119,1308.2,1475.2,2189.1,1771,1984.2,1721.5,80.3,672.1,42210
462951,470182,1008.26,1.19567e+06,1.27748e+06,29565.1,28149.9,2.22429e+06,1.98906e+06,5362,3204.1,766.7,678.9,42224
505361,522161,991.055,549005,562157,5836.5,5691,590420,526740,2702.2,1869,649.7,565.8,42235
495983,527923,962.05,920654,946366,16071.4,15169.2,1.17221e+06,1.05639e+06,5322.5,3813.6,490.5,563.4,42251
964784,924112,1069.08,1.60392e+06,1.5135e+06,32646.2,29779.4,2.75745e+06,2.34668e+06,10055.7,6334.1,1147.7,1114.8,42399
495888,523085,970.768,1.00039e+06,1.02457e+06,9464.1,8534.2,853084,782990,6546.4,4178.5,1013.4,727.3,42437
501288,515284,996.193,299405,319385,3211.4,3429.8,340672,312892,1813.5,1466,101.8,321.6,42448
520479,554183,961.734,1.17818e+06,1.18628e+06,25427.7,24906.5,1.65644e+06,1.46886e+06,4645.5,3235.8,647.9,740.8,42481
451103,476157,970.129,1.00501e+06,1.06332e+06,8678.4,8174.2,764902,725430,7122.2,4381,860.3,837.5,42532
481160,519525,948.39,973674,1.0075e+06,14892.7,14233.8,1.43252e+06,1.33954e+06,7688.9,4735.7,834.9,737.8,42772
489913,515189,973.769,792036,779518,6308.2,5812.2,533946,475739,2749,2443.5,320,675.4,42861
456260,476247,981.039,1.10249e+06,1.18805e+06,23287.6,23031,1.99678e+06,1.85424e+06,5110,3285,568.9,513.9,43005
446877,467404,979.036,1.05364e+06,1.13764e+06,15588,15868.7,1.28864e+06,1.20158e+06,5647.6,3359.7,993.9,763.3,43152
464770,495614,960.283,937565,990032,17863.2,17678.5,1.65738e+06,1.56397e+06,7510.1,4847.1,939.3,763.7,43223
473308,482176,1005.18,861104,945793,12327.5,11654.1,1.00912e+06,937726,4300.6,2900.9,223.8,464,43229
532592,562223,970.042,865838,863198,15613.2,14552.5,1.15378e+06,1.00268e+06,4030.3,2919.9,457.7,440.6,43231
110917,123197,921.963,199979,224063,1317.6,1477.3,517.3,1080.8,2723.5,2169.3,132.4,622,43268
856837,657739,1333.97,2.46848e+06,2.05827e+06,29819.8,23050.7,2.85685e+06,2.16119e+06,10870.1,5945.1,1227.6,796,43381
107760,123548,893.178,150920,158620,6046.7,6304.9,6704.5,7382.5,1649.9,1564.2,389.9,348.8,43444
508115,527981,985.479,923947,953235,16250.6,15620.7,1.51042e+06,1.38707e+06,4857.3,3551.5,505.3,843.7,43493
786271,790511,1018.52,1.55454e+06,1.49287e+06,27882,25636.7,2.09138e+06,1.84161e+06,11809.2,7626.7,1260.1,926.8,43984
485126,518970,957.224,1.0269e+06,1.07309e+06,9023.6,8614.2,821130,758740,5823.4,3673,578.8,749.9,44037
326207,271588,1229.95,1.53018e+06,1.35082e+06,1552.1,1419.2,6382.3,4777.6,4740.1,3047.9,242,316.5,44219
496945,522111,974.655,1.03221e+06,1.09059e+06,18226.7,17201.9,1.69828e+06,1.5699e+06,6210.5,3829,786.7,744.7,44288
505573,524152,987.702,811650,824198,13557.5,12989.1,1.2389e+06,1.1342e+06,4321,2731,364.9,432.9,44365
224104,261871,876.338,376248,414484,4131.6,4401,3200.6,4096.2,5424.1,3578.3,256.5,471.3,44371
503538,536048,961.911,1.10442e+06,1.13977e+06,23075.4,22817.1,1.74406e+06,1.61058e+06,5787.9,3755.3,744.2,678.2,44391
495150,523428,968.686,1.16126e+06,1.16101e+06,16110.7,15359.2,1.31531e+06,1.17812e+06,5994.5,4059.4,807,786.7,44401
451744,464986,994.841,941534,1.01501e+06,18293.4,17767.8,1.38709e+06,1.29502e+06,5117.7,3149.7,519.8,585.2,44704
497722,531336,959.218,1.25794e+06,1.28897e+06,20312,19262.7,1.8364e+06,1.68397e+06,5599.7,3815.5,578,591.9,44793
472666,505988,956.572,1.44695e+06,1.55915e+06,22908.1,21712,2.05226e+06,1.85874e+06,6068.9,3615.8,917.4,600.9,44951
481968,517529,953.639,1.03001e+06,1.05612e+06,20134.4,19516.2,1.53894e+06,1.3906e+06,6267.3,3951.3,674,731.4,45041
508856,542681,960.175,1.3733e+06,1.42736e+06,20810.9,19888.4,1.87886e+06,1.71932e+06,6027.1,3713.5,720.4,883.6,45245
656297,670677,1002.05,1.44997e+06,1.44159e+06,24960.2,21889,2.1421e+06,1.77333e+06,8326.6,5390.2,1074.5,754.4,45294
447615,468672,977.992,771081,833167,12438.7,12029.8,1.23259e+06,1.14154e+06,5789.2,3928.9,584.3,542.9,45843
544102,559937,995.043,937963,1.01567e+06,12626.6,11483.1,1.12856e+06,989494,9435.6,5670.5,1265,918.8,46021
489781,543296,923.135,873089,893545,14976.3,14636.6,1.09168e+06,1.00887e+06,7061.9,4870.9,977.5,958.8,46146
191362,197665,991.35,873938,922150,533.8,964.3,3067.4,2458.3,3103.5,2120.6,362.9,483.9,46177
553037,584275,969.256,1.52204e+06,1.60273e+06,22743.8,22267.3,1.38393e+06,1.25733e+06,17317.2,12061.2,1552.8,955.9,46244
497764,526709,967.736,794436,799160,15505.9,14512.1,1.35011e+06,1.2145e+06,6030.3,4066.8,507.8,767,46300
448605,465248,987.385,740841,819280,6999.4,6870.7,668673,630244,5037.6,3327.4,671.2,682.3,46309
505506,525262,985.497,512615,507308,5347.4,4965.2,527406,466847,1993.3,1724.4,114,350,46388
761732,748527,1042.07,467767,477131,6443.7,5924.5,545524,466332,2073.8,2043.3,227.5,472.8,46391
449410,482959,952.88,774311,750088,8954,8437.8,799222,714091,4835.2,3497.2,718.3,496.3,46446
460270,489243,963.362,963762,935904,7997.5,7739.5,689200,613190,4947.3,3404.6,431.2,616.8,46477
509414,527284,989.303,407046,434390,5713.2,5790.8,482937,441148,1325.8,1270.3,158.2,511.8,46573
484801,514545,964.808,794490,830293,8932.8,8749.8,794107,763795,7523.9,5200,1243.2,949.9,46692
469194,492530,975.486,1.0986e+06,1.17878e+06,22279.2,21296.3,1.71773e+06,1.59111e+06,5114.1,3285.7,627.1,616.9,46768
499958,530880,964.353,1.00559e+06,1.02762e+06,21020.6,20507.9,1.60328e+06,1.45802e+06,5115.6,3356,693.4,722.8,46773
609506,590801,1056.42,1.47831e+06,1.49497e+06,30840.7,26311.4,2.8596e+06,2.29574e+06,10521,5882.1,1296.6,1000.4,46843
457982,489059,958.936,944590,998795,15863.6,15903,1.46157e+06,1.37244e+06,6606.4,4441.6,614.5,764,46906
5.35161e+07,3.92574e+06,13959.3,8.35145e+07,5.6636e+06,125449,47451.1,5.98885e+06,3.26075e+06,1.41773e+06,217262,43339.3,5488.2,46928
529080,551044,983.191,849188,821904,14043.1,13134.4,1.15626e+06,995903,2446.6,1916.8,413.2,599,46959
463952,478734,992.394,969659,1.02932e+06,25814.3,24893,2.02975e+06,1.88972e+06,6692.7,3873.2,686.3,585.8,46994
482126,494416,998.561,469769,449325,3785.9,3854.1,397938,340463,1944.5,1417.8,66.1,440.5,47097
501442,527849,972.773,603958,581750,8756.9,8196.2,873641,773988,2964,2265.9,588.3,480.1,47162
238466,254776,958.447,351676,373748,1547.3,1592.8,4530.7,4073.7,1435.6,1060.1,285.7,327.9,47265
453088,470124,986.901,1.08167e+06,1.13106e+06,15647.4,15614.1,1.2968e+06,1.21158e+06,6355.7,3787.8,599.1,713.9,47310
448192,451120,1017.35,636615,699049,9593.9,9274.2,832951,780916,4576.7,3295.9,461.4,598.4,47349
447439,457476,1001.54,904069,972799,21623.3,21046.4,1.64483e+06,1.52188e+06,6878.4,4316.1,1152.9,844.7,47441
116702,139938,853.975,61663.3,68816.5,3269.2,3876.3,2315.7,3602.9,19211.3,12488.7,1302.4,1023.5,47525
383480,416809,942.12,486206,474019,6590,6076.6,624594,559198,4069.8,2930.2,823.8,752.5,47731
342618,359177,976.794,329943,308368,5298.7,4861.6,531407,467717,2393.2,1996.7,242.9,607.8,47747
895662,499107,1837.61,1.54046e+06,858191,23831,14355.1,2.10382e+06,1.22915e+06,12133.4,6079.5,1290.2,805.8,47764
336969,368663,935.983,462540,453275,7295.8,6977.2,828886,745521,3437.6,2718.2,584.9,673.7,47807
1.03143e+06,645866,1635.3,526114,350696,8402.3,5245.8,657476,408979,2603,1584.5,374.3,494.2,47818
484514,528221,939.28,980386,998691,21900.8,21895.9,1.66387e+06,1.53249e+06,7742.6,5090.9,970.7,921.3,47873
475498,506214,961.875,756171,743280,13351.1,12148.4,1.25072e+06,1.11205e+06,4366.4,3520.3,317.1,531.4,47886
674384,660761,1045.11,542820,557924,54540.2,45652.7,5.62768e+06,4.76664e+06,7456.1,4661.5,1300.5,1018.4,47923
435179,453772,982.05,981238,1.03858e+06,19022,18665.9,1.50761e+06,1.41125e+06,6448.7,3752.7,885.1,592.3,47948
463682,506151,938.091,779269,764351,13695.1,13098.9,1.10164e+06,982290,6096.7,4237.1,798,848.8,47967
413457,427011,991.502,939490,1.00302e+06,13683.2,13219.9,1.35806e+06,1.25854e+06,5977.3,3842.5,522,513.7,48055
300146,333010,922.946,364861,367807,6998.3,6386.8,672623,615800,3093.8,2395.4,305.5,369.7,48103
485370,539995,920.417,699098,690460,13602.5,12878.5,1.15163e+06,1.06248e+06,5862.8,3807,426.8,700.6,48155
443622,469044,968.507,850267,922725,11075.8,11194.1,902348,865942,7013.3,4603,826.1,885.8,48173
512633,522870,1003.96,92748.3,90302.8,2327.8,2065.3,134615,116040,962,820.9,165.7,581.4,48276
469788,498350,965.322,807796,765807,13925.9,12635.4,1.09134e+06,921701,5813.5,4408.9,727.3,716.1,48329
494466,509718,993.37,470032,509408,1951.2,2236.6,1505,2396.9,3908.8,2672,569,714.7,48352
754549,710730,1087.14,66708,60641.1,1301.5,1578.3,160786,125438,538.3,450.6,-101.2,409.2,48387
683701,659324,1061.87,809199,747501,8317.8,6605,810202,627348,2942,2166.2,213.4,476.9,48401
486886,525838,948.156,1.00264e+06,1.01144e+06,13892.1,13575.5,1.36154e+06,1.26128e+06,6739.8,4824.9,836.3,736.1,48427
492931,522262,966.5,1.04652e+06,1.07901e+06,10323.1,10093.9,924308,838368,4538.7,3224.3,565,580.8,48467
477930,522493,936.673,715004,733924,11116.6,10978.6,861739,798406,7136.1,4867.9,1039.8,810.2,48474
399946,402690,1017.03,304675,316720,7508.3,7936.6,695993,635014,3062.7,1828.3,294,621.7,48532
1.02626e+06,826722,1271.15,821802,687892,10351.7,8179.8,963062,721783,5662.3,4059.1,893.2,590.5,48538
946691,949457,1021.02,1.20425e+06,1.20957e+06,25999.8,24636.7,2.54708e+06,2.28805e+06,8366.2,5314.7,1268.4,1066.4,48571
499438,512309,998.282,506505,493678,6294.4,3404.2,684647,358700,1352.4,1219.4,270.7,566.5,48621
451989,461222,1003.51,1.31247e+06,1.37742e+06,26836.2,25434.1,2.05329e+06,1.84532e+06,6072.6,3484.2,858.4,580.5,48701
454135,478439,971.995,1.10972e+06,1.15136e+06,16074.1,15675.6,1.72485e+06,1.61441e+06,5468,3373.8,623.1,796.3,48731
501109,523336,980.524,575778,569720,4570.4,4294.9,469797,413155,1647.6,1550.5,41,418.1,48735
487548,520032,960.035,1.03852e+06,1.05924e+06,21651.4,21202.7,1.94298e+06,1.81025e+06,6704.3,3885.8,952.3,774.5,48917
496755,539695,942.539,857152,892159,11557.7,11797.9,1.06234e+06,1.00083e+06,6216.5,4088.1,764,702,49034
488022,535837,932.632,884976,922672,20249.8,19894.5,1.7488e+06,1.62928e+06,5498.5,3651.6,338.8,521.3,49105
3.12266e+06,1.04523e+06,3059.25,4.07471e+06,1.9794e+06,4565.5,2185.4,13481.6,5067.6,11091.7,4867.2,1131.1,736,49337
494302,536909,942.748,960272,969864,16002.6,15556.9,1.4674e+06,1.34677e+06,6574.7,4498.6,669.3,719.8,49386
1.00509e+06,904324,1138.11,227709,209901,3066.1,2941.6,325122,267659,1577.5,1320.7,278.7,395.5,49534
413789,430080,985.212,817082,875476,16477.1,15700.7,1.46641e+06,1.3247e+06,5542.3,3439.7,876.7,595.5,49547
507976,519927,1000.47,204322,210200,2236.1,1900.1,193479,175608,786.3,976.4,269.8,462,49590
511079,539068,970.839,1.03089e+06,1.08346e+06,26480.6,25575.2,1.80936e+06,1.69355e+06,7779.7,5157,964.3,775.9,49812
2.44942e+06,1.69264e+06,1481.83,1.96995e+06,1.86204e+06,240.5,628.8,598.6,667.1,6173.9,4026.9,-35.9,432,49852
459440,473484,993.633,564760,621415,10803.9,10732.9,1.01173e+06,950336,4211.3,3099.8,496.6,574.9,49890
546752,566670,988.017,859062,871862,12062.8,11344.5,902340,779149,2398.2,1936.9,337.3,500.1,49941
872153,666286,1340.4,719703,597747,22188.3,16653.9,1.78104e+06,1.29747e+06,6898.2,3641.7,1003.1,617.4,50016
513188,527241,996.708,255698,271106,3047.9,3054.4,311076,284203,1298.6,902.1,144.2,360,50111
507232,541389,959.401,1.28237e+06,1.28875e+06,12548.6,11858.8,1.03432e+06,949272,5222.1,3647.8,730.8,738.9,50190
535625,571928,959.015,1.18953e+06,1.17445e+06,24480.8,22182.8,1.96106e+06,1.70269e+06,6435.1,4240.5,790.5,721,50220
534957,538385,1017.48,104309,103418,2780,2650.8,218133,186972,663.7,677.9,204,608.3,50260
511330,523329,1000.52,210966,215381,2250.9,2757.9,252458,228641,1091.3,909.1,269.4,450.7,50306
101963,105330,991.285,31226.8,35749.1,906.4,653.8,739.4,977,555.1,676.8,92.1,290.6,50430
335354,379415,905.098,818442,882275,7892.7,8352.2,8213.7,8953,6837.7,4298.6,573.3,568.1,50437
398643,409850,996.002,981071,1.03305e+06,14267.5,14091.7,1.42188e+06,1.32626e+06,5346.3,3423.1,749.6,631.5,50626
674932,693347,996.807,1.75224e+06,1.79532e+06,31126.5,29464.6,2.73336e+06,2.42469e+06,12253.5,7701.4,1469.8,1185.9,50703
1.04647e+06,598008,1791.92,1.33092e+06,954084,15261.5,10633.7,1.42334e+06,942577,12454.2,6409.6,1401.9,893.1,50712
497659,531606,958.621,902182,908148,13915,12637.4,1.27757e+06,1.1384e+06,4388.7,3255.5,605.3,852.9,50813
398367,399344,1021.51,1.06973e+06,1.14999e+06,21337.4,20747,1.73216e+06,1.56391e+06,4777.9,3092.4,902.7,532.8,50839
528222,555240,974.171,970895,960188,5935.5,5789.8,597918,514919,3270.4,2440.2,355,576.3,50903
525089,555092,968.659,1.29895e+06,1.29961e+06,20236.2,18666.5,1.99385e+06,1.76638e+06,6406.6,4572.6,1075.3,931.1,50954
501530,536159,957.873,894996,886864,7303.9,6845,720569,656763,5543.7,3838.9,498.6,503.8,51045
417246,431752,989.612,955744,1.01014e+06,13344,12898.5,1.41932e+06,1.31741e+06,5686,3522.6,509,629.9,51231
482920,519461,951.978,984288,997371,17144.3,16796,1.71602e+06,1.59547e+06,6276.2,4269.4,808.4,803.3,51291
480832,516380,953.512,965322,1.00507e+06,6539.2,6600.5,676062,621102,5306.2,3675,629.9,505.2,51473
236315,266680,907.431,447772,497772,1794.3,2350.6,2855.3,2588.1,2151.5,1520.5,-44.5,293.2,51542
480764,491588,1001.46,950745,1.04869e+06,20731,20508.6,1.90449e+06,1.73615e+06,4495.8,2843.7,650.1,567.5,51708
652964,678625,985.28,1.34193e+06,1.33457e+06,29701.9,28002.9,2.2529e+06,2.0177e+06,10120.4,6463,1452,987.1,51730
502481,518291,992.77,653482,672488,11862.1,11625.6,917952,839391,4154.8,2880.2,695.5,708.7,51825
507218,542040,958.229,1.29348e+06,1.35186e+06,13815.8,12822.6,1.20097e+06,1.09975e+06,5412.8,3844.3,560.1,691.2,51852
452202,473939,977.04,1.0505e+06,1.08764e+06,20128.8,20003,1.52453e+06,1.43809e+06,6123.2,3885,649.9,653.4,51898
504274,523520,986.354,941010,932240,8789.9,8028.2,840694,746141,3157.4,2428.9,588.1,533,51920
484999,529702,937.592,1.11716e+06,1.12921e+06,12270.3,11768.2,959477,890996,5803.9,4005.9,822.2,803.4,51927
421929,439689,982.639,883172,943280,14540,14029,1.2705e+06,1.17664e+06,6723.2,3775.9,915.2,698.2,51975
482521,525034,941.087,1.0128e+06,1.02422e+06,15888.5,15550.7,1.27718e+06,1.18535e+06,7172.5,4809,759.5,674.7,52113
479978,496883,989.165,1.21465e+06,1.29452e+06,19494.6,18814.8,1.98296e+06,1.77892e+06,6140.8,3771.8,790.5,693.5,52369
471129,515499,935.867,992792,1.01352e+06,9814.6,9042.3,947476,878530,7651.2,4932.6,671.5,819.2,52385
484926,505758,981.833,994843,1.06086e+06,18808.1,18213.5,1.64447e+06,1.51859e+06,6452.8,4271.1,713.9,676.3,52501
455544,477530,976.858,937606,1.00447e+06,9079.5,8856.3,824333,763869,5916.3,3661.5,748.4,586.9,52721
447708,469169,977.159,1.29338e+06,1.37274e+06,12632.7,12782.6,956572,866883,5471.3,3459.3,930.1,785.8,53125
452800,465969,995.063,876447,944261,17524.8,16502.9,1.35776e+06,1.25363e+06,6006,4347,944.7,694,53206
503493,525847,980.481,993046,1.04012e+06,21049,20184.6,1.72178e+06,1.57369e+06,6546.1,4270.3,1136.1,804.2,53313
474350,486906,997.597,1.30314e+06,1.40429e+06,23382.8,22575,1.77252e+06,1.61498e+06,5640.5,3518.5,646.9,763.8,53504
499768,522659,979.155,915902,965732,14803.3,14321.4,1.26599e+06,1.17171e+06,5535.1,3433.9,682.1,768.7,53693
467228,491274,973.882,1.02408e+06,1.08757e+06,22278.3,21688,1.74165e+06,1.62025e+06,6284.8,3844.2,815.3,924.4,53848
492530,509159,990.568,1.00417e+06,1.05696e+06,8916.8,8656.3,814585,748875,5983,3657.3,764.7,873.2,54014
489682,521876,960.836,1.0192e+06,1.07635e+06,10962,10424.8,906898,839828,6975.3,4375.4,973.5,798.2,54521
344103,331018,1064.48,310418,287427,177,669,3987.5,3667.5,943.1,922,149,603.7,54564
566768,582858,995.735,1.10667e+06,1.16658e+06,27709.7,26309.6,2.00109e+06,1.79514e+06,9357.8,5621.6,1267.4,894.5,54677
505305,534333,968.379,1.09068e+06,1.13169e+06,15586.9,14539.5,1.44761e+06,1.29118e+06,6467.1,4430.4,867.9,826,55370
449726,475640,968.224,904363,972286,15627.1,15400.6,1.43605e+06,1.33074e+06,6280.6,3824.4,316,633.8,55445
456318,482540,968.362,974854,1.04505e+06,14959,14634.5,1.1373e+06,1.05819e+06,7105.4,4406.6,961.6,806.8,55526
486206,516069,964.753,1.00663e+06,1.05085e+06,19889.4,19501.7,1.65762e+06,1.50527e+06,6313.5,4246.1,607.2,511.2,55603
475896,492614,989.259,889216,956634,19191.1,18696.4,1.42639e+06,1.32689e+06,6532.9,4143.5,896.7,799.7,56873
511074,532430,982.938,1.27243e+06,1.33236e+06,22674.3,21852.8,1.98817e+06,1.81858e+06,5421.9,3637.8,775.9,677.1,57036
516387,542632,974.487,1.51779e+06,1.56093e+06,17385.4,16282.1,1.54494e+06,1.39634e+06,5728.4,3667.8,843,694.5,57353
506359,541470,957.611,1.27504e+06,1.31296e+06,18604.7,17862.1,1.47714e+06,1.35002e+06,5294.2,3189.3,567.1,556.2,57408
