"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
481243,507021,971.945,913020,979821,26551.4,25900.3,2.29046e+06,2.13164e+06,6118.3,4049.5,588.8,738.3,34743
493584,519446,973.027,973632,1.02729e+06,19425.5,18814.8,1.68142e+06,1.5581e+06,5398.2,3508.7,615,682.4,34853
1.23024e+06,1.18515e+06,1062.97,2.56902e+06,2.39492e+06,78578.9,67817.3,7.26391e+06,5.5369e+06,16530.4,10604.6,2393.8,1502.8,35032
495480,517902,979.676,1.36451e+06,1.45398e+06,27204.7,26372.8,2.6119e+06,2.34779e+06,5535.4,3415.1,619.8,469.4,35108
495735,514419,986.811,837073,894249,20193.7,19988.7,2.00421e+06,1.85579e+06,5810.6,3812.6,935.2,794.2,35346
709860,705866,1029.8,1.47799e+06,1.50139e+06,34970.7,31711,3.16782e+06,2.71143e+06,10532.8,6406.5,1215.5,1021,35436
468260,482606,993.572,1.17807e+06,1.25993e+06,24224.1,23861.1,2.36443e+06,2.16898e+06,5487.3,3533.2,735.7,645.4,35685
732590,717374,1045.73,1.77841e+06,1.78069e+06,43082,36432.2,3.66563e+06,2.9202e+06,13675,7916.4,2251.5,1397.9,36400
935353,978572,978.778,2.00995e+06,2.11247e+06,46533.4,44657.3,3.93338e+06,3.58394e+06,13583.6,8442.4,1677.4,1275.3,37152
493177,513055,984.338,1.08239e+06,1.13817e+06,24714.3,23559.2,2.52326e+06,2.31505e+06,5383.2,3564.8,480.2,658.6,42364
485731,517594,960.966,1.17931e+06,1.23295e+06,1572.4,1724.8,6238,5631.1,6301.4,3967.5,1039.8,629.1,42507
511543,544830,961.448,1.41754e+06,1.46323e+06,33948.8,32428.8,3.34885e+06,2.98824e+06,5290,3564.3,507.2,664.8,42720
5.40435e+07,3.92305e+06,14106.5,8.27646e+07,5.66364e+06,30694.2,6017.8,745525,464932,1.59445e+06,215341,21677,2874.9,42774
517098,540467,979.73,1.03946e+06,1.06034e+06,14606.2,14136.5,1.48402e+06,1.34081e+06,3917.3,2705.2,466.6,559.1,43080
479420,514499,954.186,1.10238e+06,1.11304e+06,22842,22240.9,2.42964e+06,2.24243e+06,5983.5,3929.8,848.9,725.1,43127
507615,518741,1002.05,230421,235541,6802.2,6786.8,726640,655879,1398,1444.5,230.7,543.2,43351
5.12122e+06,2.15502e+06,2433.45,4.39331e+06,3.9142e+06,9543.3,6112.4,769706,512406,10883.3,5889.5,419,456.4,43466
448421,450591,1019.08,33900.7,32603.8,984.6,1267.5,99113.1,85259.3,421.3,443.3,214.1,378.1,43546
501907,526899,975.434,775682,765254,14548.1,13542.3,1.35792e+06,1.2129e+06,2359.5,2068.2,294.5,554,43632
468298,498004,962.925,969459,1.00344e+06,25991.2,25482.5,2.44786e+06,2.28321e+06,7533.5,5097.1,1092.4,1020.6,43672
444721,447078,1018.62,87102.9,86159.6,4375.7,4016.8,350791,309515,1299,917.6,-29,336.9,43791
158362,173272,935.879,46248.5,50569.1,3507.6,3828.2,3300.8,3496.2,2299.4,1852.8,200.6,370.1,43795
512744,549820,954.956,1.3753e+06,1.38855e+06,19628.9,18535.1,2.14784e+06,1.95165e+06,5718.2,3707.1,887.1,818.8,43804
487339,526173,948.431,993243,1.03269e+06,21081.3,20125.3,2.16206e+06,1.97043e+06,7879,5353.5,1160.2,871.2,43915
510647,541665,965.362,889272,880582,14218.7,13664.2,1.14875e+06,1.02715e+06,3135.3,2270.9,366.1,579.1,43945
424412,434015,1001.36,332484,339216,13187.2,13080.3,1.41263e+06,1.29867e+06,3786.4,2433.9,702.1,735.4,43980
449576,475530,968.115,967776,1.01190e+06,23022.3,21896.7,1.968e+06,1.81889e+06,5540.6,3516.3,778,896.1,44240
507980,523817,993.04,790655,768074,6541.4,5907.3,711462,606806,2953.6,2091.9,304.4,463.3,44249
1.97507e+06,1.0118e+06,1998.89,3.79318e+06,2.16984e+06,91318.1,50643,1.00759e+07,5.45829e+06,23419.6,13535.2,3072.3,1809.4,44253
428732,436941,1004.77,126048,125690,4463.4,4535,477701,424937,1507.4,1201.5,-102,380.6,44302
493584,518052,975.642,740506,746547,16516,15653.6,1.64698e+06,1.4996e+06,3999.6,2954.4,3.4,463.5,44387
436439,445123,1004.03,78812.3,79568.5,3526.3,3221,292872,257161,771,706.7,39.8,287.9,44461
467465,498734,959.809,825124,815976,13426.6,12404.3,1.43554e+06,1.28319e+06,4584.8,3192,597.3,703.4,44517
387028,383902,1032.35,713335,763815,8369,8431.9,850328,784148,4212.2,2661.2,598.8,469.2,44539
487749,536031,931.775,828779,881633,18117.5,17806.2,1.85312e+06,1.75306e+06,6613.5,4248.5,909.9,804.4,44658
472918,486417,995.583,489502,536729,10234,9955,989256,925228,4644.7,3116.8,770.4,652.9,44682
455999,471892,989.521,680620,754176,19568.5,19223.9,1.76912e+06,1.66828e+06,4700.6,2936.4,542.8,613.2,44715
522242,560152,954.698,1.27089e+06,1.36568e+06,31918.9,31685.7,3.03102e+06,2.82709e+06,6804.9,4325.3,725.3,613.2,44736
490698,526483,954.404,1.01215e+06,1.02759e+06,20570.4,20116.5,2.36806e+06,2.18984e+06,5132.2,3793.7,543.6,578.9,44836
490208,535031,938.225,1.0488e+06,1.06805e+06,22172.1,21838.7,1.83905e+06,1.71419e+06,5920.4,4244.4,800.3,825.9,44920
425346,443836,981.351,959253,1.02019e+06,13521.4,12935.9,1.57123e+06,1.45972e+06,5249.7,3246.2,577,636,44925
494281,533520,948.687,813394,808033,17364.2,16517.3,1.7611e+06,1.58214e+06,4296.2,2989.2,606.2,582.3,44959
513867,533537,986.248,1.19528e+06,1.26094e+06,24539.1,23720,2.48797e+06,2.27786e+06,5024.3,3454.7,510,428.6,45091
659390,658711,1025.06,1.25497e+06,1.32704e+06,19750.6,18256.5,1.99985e+06,1.74664e+06,8966.7,5536.3,795.2,761.7,45166
1.88642e+06,1.00345e+06,1925.06,3.8305e+06,2.55644e+06,3339.4,2152.3,11930.2,7337.2,12767.7,7425.9,2463.8,1503.8,45202
443274,457170,992.88,561087,620710,12704.5,12585.8,1.2691e+06,1.19593e+06,4937,3012.3,587.4,596.3,45256
506502,516830,1003.55,555458,569537,10262.7,9502.6,1.09415e+06,979442,3237.4,2595.1,376,624.5,45566
496496,514006,989.126,345521,365039,5299.8,5201.4,506179,460314,1971.6,1574.2,583.4,627.8,45676
496162,522408,972.569,816608,824187,21673,19988.6,1.64294e+06,1.43279e+06,4787,3359,497.8,500.3,45800
521524,557806,957.404,1.48108e+06,1.5423e+06,28533.6,27416.4,2.57682e+06,2.29421e+06,5208.1,3200.2,789.4,799.3,45815
499434,532349,960.693,911705,905356,21118.9,19914.4,2.06509e+06,1.82732e+06,5262.6,3577.6,894.5,784.5,46028
449871,476199,967.397,952079,1.03087e+06,18716.5,18354.6,1.98516e+06,1.84433e+06,5984,3633.7,753,832.3,46100
479668,529879,926.979,989589,1.00488e+06,24870.7,24201.6,2.00937e+06,1.87178e+06,6811.3,4898.7,731.2,710.2,46101
490481,505144,994.275,1.27855e+06,1.36126e+06,24454.4,22699.3,2.00028e+06,1.78336e+06,5517.8,3608.6,747.8,561.2,46210
475730,492967,988.208,1.39503e+06,1.48692e+06,28570.7,27923.2,2.53607e+06,2.31571e+06,5220.4,3478.5,635,798.7,46339
531180,544787,998.429,1.36392e+06,1.4428e+06,20766.2,19937.9,2.10327e+06,1.90431e+06,5170.5,3311.7,657.9,694.4,46424
476385,487972,999.692,128457,133878,4637.4,4659.1,440722,391928,774.7,848.7,617,550.5,46452
1.05384e+06,922626,1169.63,2.38521e+06,1.98992e+06,61909.1,49828.8,5.10745e+06,3.9461e+06,13810.6,8052.7,1522.4,1237.1,46475
439610,457157,984.704,1.2934e+06,1.36028e+06,26928.6,26232.9,2.91107e+06,2.66479e+06,5655,3386.5,787.1,831.8,46671
525879,555192,969.935,1.24008e+06,1.23851e+06,24975.3,23316,2.20352e+06,1.93838e+06,4989.2,3357.2,418.7,569.9,46693
1.33458e+06,1.16047e+06,1177.64,2.32875e+06,1.93844e+06,34960.2,28452.9,4.00899e+06,3.11267e+06,11583.2,7000.7,1425.7,1020.9,46701
450374,464696,992.44,915519,990675,26466,25551.4,2.54205e+06,2.3647e+06,4127.7,2692.3,419.5,660.1,46704
589646,613415,984.332,1.19956e+06,1.24314e+06,16792,15777.3,1.76259e+06,1.53259e+06,7713.6,4763.1,829.9,632,46862
495124,528486,959.367,747412,768869,16806.1,16001.7,1.4367e+06,1.32472e+06,4945.4,3411.2,759.3,530.9,46895
484711,499647,993.403,1.01597e+06,1.06794e+06,24277.5,22444.1,2.24482e+06,1.98723e+06,6292.3,4017.1,876.1,955.3,47028
449975,462569,996.122,1.08568e+06,1.16899e+06,26201.7,25339.8,2.77585e+06,2.55138e+06,5309.9,3072.9,950.9,673.3,47068
525020,565607,950.53,1.48324e+06,1.52766e+06,37051.7,35513.5,2.95764e+06,2.64193e+06,4957.6,3361.1,602.1,891.1,47088
440982,446124,1012.21,629413,689999,12028.9,11652,1.36013e+06,1.24935e+06,4476,2812.8,514.6,599.6,47307
509130,528572,986.343,436279,454814,6308,6341,733622,652442,2370.7,1694.7,71.3,418.4,47430
1.00386e+06,884168,1162.62,1.87071e+06,1.59477e+06,39249,32357.2,3.65525e+06,2.88689e+06,9460.5,6021,956.3,872.1,47503
454185,464204,1001.91,194249,201103,8883.7,8605.4,682981,613290,1440.8,1261.6,377.6,603.2,47590
443642,464636,977.741,972538,1.03519e+06,26481.9,25787.4,2.40851e+06,2.25271e+06,5525.9,3790.8,724.7,575,47638
454230,477040,975.037,1.16092e+06,1.19973e+06,8366.5,8444.9,697432,656116,5700.9,3832.3,303.1,429.4,47694
464837,493113,965.284,945160,990194,28020.5,27271.1,2.95517e+06,2.75964e+06,7451.2,4558.9,1163.6,1139.2,47829
508954,550338,947,1.36673e+06,1.38232e+06,25008.7,23949.5,2.73573e+06,2.51308e+06,5658.6,4100.8,710.7,617,47902
502252,525839,978.081,536668,555637,11915.4,11734,950246,856153,3532.1,2458.9,360.8,575.6,47933
517490,564482,938.756,1.53113e+06,1.55844e+06,27033.1,25918.7,2.2506e+06,2.0479e+06,5720.6,3896,752.2,831,47986
491007,513076,979.962,749575,774390,13838.7,13743.8,1.34082e+06,1.21906e+06,3995.9,2775.5,731.6,725.4,48019
444970,461251,987.86,1.21048e+06,1.2745e+06,31760.3,31661.1,2.80087e+06,2.58958e+06,5921.6,3486.9,771,615,48156
470878,479483,1005.63,873180,967029,14826.2,14617.8,1.59546e+06,1.45812e+06,5038.8,3234.6,607.8,701.7,48258
513542,554281,948.738,1.47404e+06,1.49617e+06,27888.3,26540.7,2.85209e+06,2.5992e+06,5655.1,3768,448.9,819.1,48437
699112,717322,998.007,1.46435e+06,1.42361e+06,38250.3,35059.3,3.47598e+06,3.06557e+06,10676.7,6924.2,1343.8,919.4,48464
504165,546228,945.152,1.05656e+06,1.06704e+06,11769.4,11461.3,1.20807e+06,1.1124e+06,4856,3633.6,280.8,558.2,48473
454494,468091,994.263,1.04454e+06,1.0814e+06,21355,20185.7,1.93002e+06,1.74937e+06,7460.2,4402.2,1136.7,865.3,48474
150268,154857,993.655,172750,173135,3881.3,3863.5,2100.8,2318.4,2113.7,1926.8,156.4,508.7,48496
519543,544736,976.642,1.20278e+06,1.20162e+06,20620.8,19050.7,1.97412e+06,1.72397e+06,5617.8,3893.1,531.8,594.4,48536
1.04737e+06,916234,1170.56,2.86648e+06,2.46292e+06,77875.2,65182.2,7.07758e+06,5.47849e+06,12242.5,7199.7,1672.5,992.2,48553
435223,438117,1017.25,719339,775861,20511.4,19718.2,1.69697e+06,1.56004e+06,4698,2811.9,713.9,587.4,48562
504601,517959,997.605,302866,322194,6481,6272.1,652844,586961,1626.9,1346.7,224.5,513.7,48614
443922,448733,1013.03,157180,163558,6830.5,6508.5,634630,567302,1664.2,1424.4,138.3,585.7,48821
491050,511969,982.16,387681,406220,6828.9,6270.9,595493,535014,1646,1517.4,219.6,443.8,48910
497360,531596,958.058,1.0584e+06,1.07104e+06,13328.4,13180.4,1.50481e+06,1.38323e+06,5488.5,3553.9,452.3,762.6,49058
498574,515390,990.601,600296,601651,10041.8,9387.7,799889,718577,2478,1976,232.7,466.7,49109
434597,456489,974.893,993807,1.04761e+06,13092.9,13164.3,1.61046e+06,1.51515e+06,5934.6,3781.6,630.5,585.3,49264
510269,549051,951.675,1.17924e+06,1.18761e+06,23398.3,22752.4,2.58973e+06,2.38177e+06,5488.1,3762.7,658.6,655.2,49300
977407,818408,1222.95,1.39962e+06,1.11538e+06,27318.7,21727.2,2.7245e+06,2.05565e+06,6883.4,3973,874.8,793.2,49329
500896,526909,973.454,1.05328e+06,1.10897e+06,12938.3,12830.4,1.43386e+06,1.32329e+06,4743.3,3056.7,632.5,653.6,49406
452949,466667,993.904,970537,1.06477e+06,26553.2,25915.1,2.57303e+06,2.35658e+06,5294.6,3118.5,482.3,665,49673
489588,517350,969.06,983321,1.02226e+06,18990.6,18548.2,1.85118e+06,1.69522e+06,5378.2,3754.2,662.9,695.8,49674
537630,554352,993.125,932346,994274,24053.3,21819.6,2.26989e+06,1.97145e+06,6785.6,4015.6,896.8,779.3,49778
519095,546496,972.656,1.34774e+06,1.37642e+06,37061.1,35048.3,3.33625e+06,2.9997e+06,7547.4,4931.5,843.8,807.6,49821
454794,465986,999.41,101245,102936,3600.2,3663.1,384029,339150,1144.2,876.5,321,453.6,49981
503492,533423,966.553,847414,847097,16018,14757.4,1.58322e+06,1.41291e+06,3764.7,2744.2,352.5,463.6,50145
432692,439556,1008.02,780379,835519,29022.5,27821.4,2.42941e+06,2.23813e+06,5983.4,3623,791.7,634.7,50164
491661,520761,966.78,1.01757e+06,1.0508e+06,21678.8,20772.4,2.0742e+06,1.90998e+06,6494,4124.4,821.9,909.8,50203
439843,455649,988.481,974631,1.03936e+06,19182,18127.7,2.18846e+06,2.03084e+06,5462.3,3168.2,605.1,513.5,50220
533259,548597,995.378,908634,917393,20446.8,19057.9,1.91969e+06,1.68643e+06,3340.3,2333.1,454.9,590.4,50222
493516,531326,951.14,1.13294e+06,1.1792e+06,22542.7,21422.9,2.09322e+06,1.91803e+06,4879.9,3416.3,781.7,527.8,50289
478525,506906,966.671,1.02735e+06,1.07967e+06,27556.4,25625,2.63617e+06,2.35529e+06,5660.1,3850.1,654.2,727.2,50317
496784,526965,965.361,1.44373e+06,1.48709e+06,27640.3,26392.1,2.92e+06,2.63864e+06,6809.7,4466,846.8,831.5,50342
453939,467734,993.811,1.30137e+06,1.39719e+06,20373.9,20148.1,2.29834e+06,2.08451e+06,4915.4,2998.4,698.2,549.5,50358
633828,635222,1021.76,185899,186898,5558,5684.1,545845,470837,1533.1,1261.9,207.8,369.5,50456
501399,519794,987.765,740225,739842,12678.2,12040.7,1.35762e+06,1.22717e+06,2695.2,2032.4,553.7,586.4,50479
478380,509641,961.188,1.10109e+06,1.13578e+06,19175.1,19164.7,1.85135e+06,1.73926e+06,5394.2,3606.3,394.5,459.9,50490
476523,505073,966.118,1.39079e+06,1.489e+06,20323.4,19256.4,1.97462e+06,1.77791e+06,4597.4,3441.3,517.3,504.5,50526
789385,749341,1078.73,1.77714e+06,1.78520e+06,30136.6,27439.9,3.1391e+06,2.73673e+06,16475.4,9493.4,1823.9,1424.6,50614
443835,472230,962.438,1.04073e+06,1.08827e+06,18890.4,18405.2,2.1116e+06,1.99464e+06,6184.7,3605.2,947.9,636.8,50681
513299,545304,963.898,1.52029e+06,1.58865e+06,24702.2,24037.5,2.05169e+06,1.83792e+06,5749.4,3499.8,688.1,821.6,50894
478192,507172,965.496,913970,971662,27837.5,26696.8,2.51791e+06,2.32531e+06,5503.2,3524.1,423.2,752,51027
516544,530972,996.184,167241,170756,4137.6,3762.5,411350,365302,1057.6,1022.3,-78.8,675.8,51123
431794,437973,1009.56,713872,777014,17039.3,16551.2,1.99052e+06,1.84852e+06,5429.2,3676.7,777.7,696,51197
510711,526838,992.664,429571,454967,6542,6270.8,578629,511032,2541.7,1673.6,479.1,429.4,51231
511062,532110,983.504,833479,830679,17711.7,16717.7,1.78406e+06,1.59143e+06,3936.9,2711.4,650.5,695.9,51338
514082,547034,962.318,792223,780518,16418.6,14846.1,1.30221e+06,1.12199e+06,4155.2,2904.1,576.8,551.5,51366
317541,303746,1070.51,301912,244460,172.6,401.4,1691.9,1588.7,1140,1002.7,154,405.7,51540
514122,532335,988.978,1.25022e+06,1.29794e+06,17380.6,16366.8,1.66195e+06,1.50541e+06,4910.2,3031.5,455.4,514.4,51699
497092,520002,978.889,711378,706736,12486.9,11788.4,988936,884309,3155.5,2503.5,149.6,528.8,51776
481946,511630,964.598,949886,1.00101e+06,13776.5,13690.7,1.31609e+06,1.23068e+06,7767.6,4649.3,940.1,886.1,51785
512235,552049,950.149,1.49785e+06,1.52295e+06,31700.6,30023.1,3.03593e+06,2.74147e+06,5615.1,3750.2,606.3,635.6,51802
1.14222e+06,1.04081e+06,1123.77,2.80596e+06,2.49544e+06,58574.1,45171.4,6.07709e+06,4.49854e+06,26267.9,16448,2493.2,2053,51916
497276,529179,962.271,1.11815e+06,1.17771e+06,16772,16688.2,1.6143e+06,1.51756e+06,5877.3,3940,446.7,499.4,52020
527319,576593,936.493,1.1201e+06,1.13709e+06,34540.6,32289,2.73885e+06,2.44269e+06,7685.3,5113.2,926.7,773.2,52088
429781,446325,986.053,949881,1.00329e+06,18791.9,17964.9,1.87714e+06,1.75646e+06,5902.1,4113.7,585.8,608.3,52424
538901,552957,997.978,798179,851972,29182.3,26766.3,2.55599e+06,2.17782e+06,6114.1,3797.1,489.6,518.1,52772
503107,520516,989.759,522017,535498,9751.5,9208.8,906712,804393,2698.6,1939.1,86.1,417.6,52803
421808,435194,992.506,864672,928912,25503.8,24805.7,2.24221e+06,2.0717e+06,6398.2,3873.5,824,833.3,52835
443708,454873,998.867,1.26435e+06,1.33019e+06,26602.4,26175.5,3.11226e+06,2.87173e+06,6326,3688.8,711.8,579.5,52867
490139,518857,967.325,912497,937144,13720.4,12784.1,1.58537e+06,1.43693e+06,6069.2,4210.5,1011.4,867,52875
474001,483270,1004.37,64710.3,62228,2538.7,2473.3,192346,168480,497.6,480.5,-199.1,329.8,53003
479211,491946,997.494,1.14895e+06,1.23751e+06,23989.6,23260.5,2.30415e+06,2.12873e+06,4650.1,3010.9,542.9,543.4,53053
516062,540210,978.229,1.16307e+06,1.21242e+06,28325.7,27090.5,2.77966e+06,2.48788e+06,4910.3,3182.2,659.6,676.2,53063
416023,420615,1012.84,437697,460751,13602.6,13292.7,1.42354e+06,1.29971e+06,4060,2504.3,616.7,459.5,53112
451298,462943,998.256,910168,965359,21491.1,20545.9,2.17571e+06,2.00546e+06,6126.5,3970.7,598.8,696.3,53121
493951,511030,989.787,410124,438363,12534.3,12706.9,1.08089e+06,971721,2260.4,2041.9,395.7,512.2,53124
1.84348e+06,1.12372e+06,1679.88,1.95532e+06,1.191e+06,29544.9,17674.4,2.60919e+06,1.50625e+06,8479.7,4346.9,1292.8,962.6,53173
437094,455870,981.836,934925,984509,15107.3,15029.6,1.65701e+06,1.54479e+06,6787.9,3969.8,967.8,892.4,53192
422764,434058,997.358,771570,825545,16449,16127.2,1.81301e+06,1.6745e+06,5568.5,3435.7,968,806.1,53266
499569,524652,975.05,1.07362e+06,1.12957e+06,20442.3,19533.1,1.56687e+06,1.43676e+06,4894.1,3211.6,713.7,564.3,53274
523122,532950,1005.13,139691,142690,2369.1,2169.1,247907,220024,724.2,737.2,454.3,611.4,53295
473560,506170,958.031,723810,708410,16583.4,15621.7,1.84533e+06,1.63791e+06,4651,3059,343.7,700.2,53367
440162,462540,974.467,971944,1.0204e+06,22585.5,22123.8,2.12464e+06,1.9883e+06,6474.4,3867.2,380.8,551.4,53383
605569,594058,1043.84,674604,697378,21978.8,19780.3,1.91395e+06,1.66206e+06,7300.4,4779.9,905.4,997.4,53384
510726,553796,944.367,1.26096e+06,1.30258e+06,34190.8,32770,2.78788e+06,2.51509e+06,6303.9,4836.2,683.2,739.2,53385
498530,530600,962.121,1.35546e+06,1.37746e+06,17744.7,17063.5,1.70225e+06,1.56203e+06,5942.9,4086.3,854.6,684.2,53462
481339,495981,993.78,309034,331541,9121.7,8445.8,790825,723266,3028.2,2301.5,271.3,415.2,53485
544870,565834,986.063,989122,981995,17987.7,16632.6,1.62061e+06,1.40884e+06,3212.4,2253.7,318.4,610.8,53549
465883,478612,996.773,834753,890507,14544.3,13964.2,1.53476e+06,1.36064e+06,4768.2,2924.9,427.1,623.4,53553
972064,742189,1341.17,1.36041e+06,1.01908e+06,36124.9,25849,3.44991e+06,2.3907e+06,6169.5,4069.8,666.6,819.6,53569
461864,476899,991.722,994857,1.06707e+06,18058.6,17721,1.64573e+06,1.53386e+06,5185.7,3429.6,753.5,776.2,53607
471526,505319,955.534,1.00418e+06,1.06546e+06,19576.8,19401.3,2.01166e+06,1.90014e+06,6203.2,4398.8,581.2,699.5,53682
540730,562027,985.202,350419,354462,5096.7,4835.2,572467,494321,1128.1,970.1,119.1,490.6,53708
494206,528601,957.37,974111,988039,16735.8,16310.6,1.79124e+06,1.63731e+06,6498.4,4098.5,814,858.7,53741
496392,513624,989.659,506287,486308,7151.9,6642.6,661360,563050,1374,1139.5,320.5,505.1,53747
494351,541799,934.334,917944,940558,24258.6,23308.9,1.95018e+06,1.79803e+06,6928.8,4786,810.5,665.9,53765
440580,457728,985.653,408554,442485,3378,3669.7,283412,259555,3751.7,2741.7,588.6,562.5,53854
367463,362290,1038.63,807875,862777,26279.6,24782.8,2.41521e+06,2.17826e+06,3684.3,2475.8,299.2,336.6,53864
488254,535537,933.592,885620,918274,23403.5,23129.4,2.08746e+06,1.94254e+06,7054.4,4644,855.5,847.4,53909
486776,540443,922.32,572457,561940,10702.1,10224.6,987255,899515,6155,4194.1,785.3,750,54079
448731,460676,997.457,384816,410823,916.6,940.7,1598,1672.5,4815.9,3357.3,488.2,615.6,54086
487096,518483,962.016,915446,974834,20728.1,20775.4,2.18504e+06,2.06871e+06,7494,4978.9,838.6,831.7,54105
500509,514718,995.744,305975,325676,5989.9,5691.9,497362,454544,1521.9,1237.8,-26.8,273.4,54197
643204,638837,1031.01,1.32431e+06,1.38966e+06,51407.8,45358.8,4.36984e+06,3.65123e+06,10641.7,6522.3,1485.3,1027.9,54205
484286,498667,994.475,510977,488782,6556.9,6143.3,707522,611088,1802.8,1531.8,303.2,323.2,54327
537959,556217,990.389,524545,514269,5062.9,4931.5,464252,397564,1393,1076.3,204.2,355.7,54358
519540,556533,955.942,1.40795e+06,1.44248e+06,24029,23052.8,2.405e+06,2.17408e+06,4093.6,2614.9,387.7,611,54444
488548,527742,947.959,978940,1.0503e+06,15946.1,15855.7,1.33835e+06,1.27307e+06,6515.3,4510.1,727.5,725.7,54462
391845,393794,1018.93,219526,231828,6582,6597.9,502312,442158,2227.4,1357.9,465.6,508.2,54585
496243,520256,976.736,1.00445e+06,1.08075e+06,18009.4,17623.9,1.85659e+06,1.73661e+06,4301.8,3015.2,441.5,492.5,54627
391001,390039,1026.54,389217,397364,8696.5,8186.2,886317,777144,4572.8,3012.6,666.9,546,54730
404054,414772,997.546,853148,917206,18528.5,18178.6,1.91648e+06,1.76509e+06,5260.4,3482.6,616.5,577.9,54738
464700,475334,1001.1,487151,512923,16275.7,15447.8,1.56168e+06,1.41991e+06,3514.8,2832.6,754,572,54781
545174,588053,949.341,1.49664e+06,1.50791e+06,37895.7,36304,3.2244e+06,2.91346e+06,8344.9,5401.4,1184.5,759,54791
1.26251e+06,950610,1359.98,2.50738e+06,1.83581e+06,53130.8,37534,4.61366e+06,3.19161e+06,19485.4,11551.7,1964.4,1597.2,54875
478537,503740,972.775,914233,964360,20173.3,19726.2,2.06378e+06,1.91172e+06,6020.4,3572.2,621.4,500.1,54929
445891,455625,1002.13,121939,125679,4382.4,4021.5,464424,412685,1204.8,1313.2,167.2,543.2,54981
512289,436754,1201.1,3.35349e+06,2.93264e+06,1706.7,1605.2,10144,8071.2,10515.7,6416.6,557.6,587.1,55056
461384,463744,1018.81,166267,166209,5896.6,5785.2,607113,522996,1238.4,1139.7,311.4,443.4,55057
