"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
465470,478376,996.374,1.22386e+06,1.32776e+06,34693.1,33667.6,1.91903e+06,1.76018e+06,5127.6,3243.7,621.4,648,24567
444038,458535,991.64,867191,936829,25548.8,24231.3,1.62244e+06,1.49641e+06,6801.5,4028.9,818,798.6,24675
493104,516760,977.138,994054,1.03572e+06,35979.7,34996.7,1.74937e+06,1.60205e+06,6931.9,4565.3,922.9,778.7,24960
936890,954290,1005.33,2.68957e+06,2.6896e+06,84749.7,79881.4,4.96984e+06,4.37983e+06,11519.6,6954.2,1603.3,1339.8,25278
486722,484999,1027.65,1.08687e+06,1.14973e+06,32171.1,29933.7,1.51486e+06,1.32455e+06,4984.8,3420.1,772.8,911.6,25634
487129,509860,978.353,1.03814e+06,1.08965e+06,35168.6,33344.9,1.84775e+06,1.65623e+06,6264.8,3816.3,660.2,869.9,25679
497739,523549,973.526,984052,1.03926e+06,28987.7,28245.1,1.36828e+06,1.26636e+06,5554.2,3400.3,464.5,605.4,25903
504880,536244,964.114,1.31703e+06,1.37284e+06,40356.6,38816.7,2.20018e+06,2.0114e+06,5392,3916,660,629.5,26090
455835,464180,1005.6,729755,803695,24543.2,24088.9,1.2585e+06,1.18201e+06,4430,2922.6,479.9,493.7,26174
488439,519749,962.321,976334,1.00308e+06,25141.7,23619.8,1.11992e+06,1.01173e+06,5130.7,3471.8,740.2,662.4,26205
487849,518016,964.367,1.0095e+06,1.05645e+06,28259.3,27528.6,1.2404e+06,1.13923e+06,6671.9,4224.8,930.1,832.2,26314
524037,537979,997.467,680886,702101,15373.1,14751.9,623339,540581,5549.7,3605.3,688.3,1014.1,26452
3.05297e+07,3.92688e+06,7961.12,5.56032e+07,5.66337e+06,25422.4,4974,34693.2,6324.2,989444,211090,15068,3316.7,26466
3.87273e+06,1.34603e+06,2946.2,2.41902e+07,5.6648e+06,16349.4,5892.9,57520.6,20811.4,75176.7,26023.2,4811.7,1853.8,26629
493536,513956,983.321,973194,1.00788e+06,25533.4,24337.9,1.14992e+06,1.03258e+06,5384.4,4064.1,965.1,838.6,26683
508373,544678,955.756,1.25056e+06,1.29714e+06,42332.8,40720.6,2.29696e+06,2.04666e+06,7215.7,4686.7,797.8,668.5,26807
491613,526548,956.066,1.11988e+06,1.16026e+06,44092.8,41806.4,2.39582e+06,2.12631e+06,7971.5,4948.7,1352.9,941.3,27028
490004,519701,965.494,1.40493e+06,1.51592e+06,41700.3,41411.2,1.88241e+06,1.71758e+06,5475.9,3233.5,716.9,612.3,27135
467350,489959,976.76,1.15611e+06,1.23974e+06,34421.2,33496.5,1.76718e+06,1.63899e+06,5434.7,3443.3,699.8,732.4,27259
501613,529159,970.705,1.51699e+06,1.60959e+06,46162.5,45278.1,2.20578e+06,1.99692e+06,5311.5,3339.7,456.7,574.8,27492
459117,484894,969.575,1.0235e+06,1.09635e+06,33503.1,32780.9,1.41236e+06,1.3041e+06,5243,3530.4,386.9,552.6,27995
482634,504243,980.123,1.45786e+06,1.52478e+06,48253.3,46777.4,2.47939e+06,2.22678e+06,6109.6,3738,839.5,655.6,28009
220885,244689,924.384,191024,205865,10006.3,11026.7,7831.7,8696.2,5511.2,3872.2,478.1,637.9,28127
560124,576961,994.118,998620,1.0775e+06,43118,40113.2,2.0843e+06,1.82559e+06,6785.2,4206.4,817.1,922.6,28233
506056,533186,971.899,974126,1.01642e+06,28770.9,27728.1,1.71205e+06,1.57193e+06,6667.5,4227.6,674.1,698.6,28434
529422,548292,988.764,1.23357e+06,1.32027e+06,30086.7,29060.3,1.68745e+06,1.52709e+06,5177.5,3547.1,480.8,609.5,28530
435094,473502,940.95,1.31568e+06,1.40355e+06,26949.6,26384.8,1.41089e+06,1.30205e+06,4968.5,3392.8,594.6,563.5,29482
446652,460218,993.818,954144,1.02277e+06,26855.1,26573.8,1.46025e+06,1.35433e+06,7066.4,4500.2,962.7,946.5,29868
501574,527855,973.029,1.04652e+06,1.08101e+06,40704.7,39906.9,1.77523e+06,1.62703e+06,4441.1,3528.3,649.7,670.8,30844
984618,926398,1088.36,1.95214e+06,1.78941e+06,82376.9,72070.7,3.70498e+06,3.07429e+06,14022.6,8103.1,1703.2,1340.1,31303
493240,513260,984.065,750348,748398,22537.3,21647.7,1.06124e+06,953602,3378.8,2353.1,284.2,524.3,31929
508904,514602,1012.66,72110.4,73922.5,2415.7,2708,153563,136841,644.1,586.2,347,385.2,31981
500564,510002,1005.05,191838,195578,2804.6,2886.6,193371,174466,761.9,611.1,115.8,432.2,32170
419948,422563,1017.67,177138,179391,8696.9,8368.4,538553,476006,1687.6,987.9,331.7,442,32190
745591,700195,1090.39,43857,38970.2,613.1,937.5,41683.7,34395.6,523.9,461.4,296,485,32191
512589,537414,976.709,767158,753022,17899.1,16523.8,743722,646824,1860,1576.5,96.1,438,32231
208080,209827,1015.49,272309,268226,5275.5,5268.9,432301,391439,953.5,1046,-13.5,216.9,32283
374430,417019,919.428,476542,474829,22970.3,22016.2,1.10878e+06,1.00385e+06,3018.3,2448.4,445.9,594.7,32291
492613,469166,1075.19,11884.8,10997.5,500.5,553.1,9321.3,7433.6,118.5,499.8,5.4,334,32323
213012,235023,928.125,282127,289645,7790.9,7348.2,539272,500386,1590.6,1200,170.7,403.4,32338
362562,353152,1051.28,185969,192677,9494.7,9367.2,512585,452865,1064.3,935,219.6,433.3,32349
1.02938e+06,575863,1830.46,2.61896e+06,1.60592e+06,86544.7,46902.7,4.7506e+06,2.57882e+06,10741.6,4171.5,942.9,914.5,32358
476670,493498,989.085,122440,117660,8020.6,7732.5,386086,329319,678.4,844.1,-197.7,406.5,32364
502725,551272,933.835,821270,816184,30012.2,28343.6,1.40043e+06,1.23606e+06,7093.9,5026.9,638.9,754.2,32394
471894,497492,971.318,938078,1.04233e+06,38161.1,37088.1,1.96751e+06,1.79734e+06,5766.1,3851.8,678.4,647.8,32471
471880,509714,947.994,765398,799567,22430.5,22779.2,1.09293e+06,1.03715e+06,6258.1,3969.8,600.3,633.7,32473
172756,175170,1009.9,134618,129259,5898.2,5132.2,420995,369513,1174.9,1001.8,143.9,544.5,32490
368670,348518,1083.23,35394.4,34052.8,1788.9,1860.3,79718.3,68534.9,278.5,503.9,116.4,291.1,32495
345189,309307,1142.8,37469.3,34281.6,2369.8,2054,104256,84913.8,232.9,487.1,29.6,356.4,32514
557780,595390,959.324,1.21531e+06,1.23107e+06,41397.6,40760,1.97778e+06,1.81617e+06,7590.9,4739.8,820.2,955.6,32590
593711,628343,967.571,1.37223e+06,1.34152e+06,54922.4,50838.2,2.75617e+06,2.39044e+06,9132.9,6095.9,1015.6,950.5,32627
427107,439860,994.319,557486,587093,24385.7,23677.9,1.2335e+06,1.13635e+06,4174.4,2764.6,351.8,541.1,32635
767645,643980,1220.65,12960.3,11854.4,885,851.2,33464.9,26903.3,-46.1,555.1,60,415.2,32662
524756,569343,943.818,1.10598e+06,1.14241e+06,44180.8,42544.9,2.54285e+06,2.28526e+06,6827.7,4526.8,987.2,834,32668
437955,450808,994.802,1.00648e+06,1.08076e+06,25382.6,25223,1.09831e+06,1.01929e+06,5765.5,4008.7,474.1,610.2,32677
189221,208181,930.76,87922.4,89233.9,3802.4,3512.2,198054,181514,1540.5,1187.2,341.8,475.8,32691
449246,463393,992.739,443764,485661,22969.3,22618.7,1.05891e+06,985376,3879.1,2550.8,631.1,610.4,32738
837174,659860,1299.17,471154,372312,8327.4,6393.7,371795,269879,4115.3,2521,408.6,463.1,32768
478853,491117,998.437,202148,203694,12320.1,11727.4,690760,604498,3149.7,2122.3,279.2,432.6,32795
467916,516920,926.926,26942.7,25196.7,182.9,368.1,17702.4,17470.6,-7.9,377.5,-115.2,339.6,32853
500988,519095,988.292,450902,478907,11295.5,10653.1,558352,503922,1730.5,1545.4,238.1,408.1,32882
447304,482752,948.808,71723.6,77139.1,725.8,790.4,41959.2,40058.7,-164.3,348.6,92.7,285.6,32883
212434,250115,869.736,89509.6,95966.9,3934.4,3772.2,215028,210755,944.9,1074,161.8,304.4,32925
524874,489234,1098.6,5374.1,4630.8,-220.8,376.4,6504.4,5108.9,-62.6,464,-56.1,313.8,32930
419885,388348,1107.17,1833.8,2157.4,177.7,434.1,2618.1,2766.2,-198.9,438.7,191.9,440.6,32935
447249,421526,1086.5,733844,739130,25575.9,23229,1.28318e+06,1.07473e+06,4106,2920,630.9,671.1,32947
350551,292784,1226.07,2568.3,2273.3,91.7,316.9,8904.4,7489.6,296.4,443.2,-289.2,533,32966
365228,342078,1093.32,682188,703246,18578.9,17805,917998,835148,3212.8,2598.1,491.5,583.6,32999
286644,251120,1168.86,528666,504587,20759.1,18268.5,1.44277e+06,1.20978e+06,872.2,1334,61.6,307.2,33033
507623,531624,977.77,1.49121e+06,1.5589e+06,66037.1,65167.6,2.74324e+06,2.47619e+06,5863.8,4051.1,758.5,592.4,33045
477836,496802,984.912,871550,932120,25154.2,24595.7,1.04583e+06,977250,6077.1,3757.5,556.2,618.5,33176
824194,634147,1330.89,1.58088e+06,1.24636e+06,50998,38119.6,2.77052e+06,2.01442e+06,11496.6,6357.1,1240.6,1007.6,33633
114769,119827,980.801,94190.5,97913.3,2024.1,2154.2,1914.6,2021.1,1549.2,1502.2,193.2,518.5,33648
325932,288813,1155.63,429051,423264,9587.2,8492.3,556598,475639,860.2,1185.2,84.7,485.5,33691
501691,524799,978.922,1.24066e+06,1.27259e+06,34617,33657.9,1.90155e+06,1.75263e+06,5989.8,3907.2,734,753.6,33737
506191,526397,984.702,1.14586e+06,1.21229e+06,35993.6,35603.8,1.84844e+06,1.70066e+06,5065.1,3314.8,626.1,865.4,33761
491687,517808,972.343,1.31823e+06,1.39473e+06,41318.5,39873.9,2.21015e+06,1.97788e+06,5723.8,3437.9,582.9,609.9,33890
496038,523402,970.467,990343,1.04538e+06,23158.7,22382.5,1.25998e+06,1.15586e+06,6245.5,3769.2,808.9,539.3,34016
883909,689180,1313.34,2.05623e+06,1.64162e+06,61175.5,46825.9,3.08186e+06,2.27882e+06,14746.7,7860.8,1986.6,1090.3,34085
496746,519661,978.853,1.01088e+06,1.05253e+06,21776,21606.4,775514,703706,6309.8,4070.9,653.1,786.3,34130
475170,493914,985.142,1.44582e+06,1.51902e+06,35424.8,34758.6,1.6787e+06,1.51816e+06,5682,3629.7,541.8,879.2,34443
462478,475949,995.028,954230,1.02959e+06,32800.5,32303.7,1.50036e+06,1.38673e+06,4953.2,3000.2,439.7,496.7,34675
7.76489e+06,2.80351e+06,2836.18,2.84555e+07,5.66426e+06,40007.7,28101.9,1.48281e+06,1.14787e+06,154125,65808.4,4739.9,1993.1,34830
494314,521618,970.402,1.07903e+06,1.12805e+06,32405.3,32206.4,1.67462e+06,1.54744e+06,4856.4,3421.4,769.7,694.3,34885
1.34871e+06,771137,1790.97,3.11098e+06,1.68005e+06,85699.2,49291.6,4.55338e+06,2.5545e+06,16016.5,7705.5,2199.9,1148.7,34939
432742,449675,985.447,890688,963138,34859.2,34531.4,1.67658e+06,1.54397e+06,5661.9,3299.2,771.6,827.6,35058
671507,662237,1038.34,540633,546578,1830.9,1807,7328,6476.4,4494.7,2773.1,577.6,759.3,35174
631973,661904,977.694,1.60012e+06,1.63148e+06,53811.6,51617.4,2.49672e+06,2.22897e+06,10933.9,6922,1096.9,1118.8,35230
684332,698937,1002.6,1.45532e+06,1.44675e+06,38009,35880.7,2.13718e+06,1.91314e+06,10604.6,6553.1,1197.7,953.5,35265
471170,502273,960.59,1.03684e+06,1.06917e+06,43283.5,42880.3,2.16269e+06,2.03213e+06,6549.5,4163.4,953.7,811.8,35546
492150,515545,977.534,711633,756265,23264.3,22833.1,836720,784335,4988.7,3326.3,644.4,556.7,35710
957891,985130,995.688,1.97716e+06,2.09697e+06,82511.6,80303.3,3.23164e+06,2.92646e+06,9931.3,6052.3,1179.2,997.4,35999
458036,478248,980.738,1.14125e+06,1.2298e+06,29332.2,28873.6,1.76224e+06,1.62458e+06,4856.4,3011.4,538.5,469.9,36257
475866,489475,995.535,1.39185e+06,1.49662e+06,45743,45577.9,2.4705e+06,2.25131e+06,5305.6,3550.4,829.3,755.3,36452
467858,499476,959.184,958536,999398,30392.5,30912.7,1.21649e+06,1.13705e+06,7139.8,4411,905.5,690.7,36601
370355,309301,1226.15,240005,225132,299.1,544.4,2450.3,1819.5,868.3,835,-22.2,414.5,37351
1.00506e+06,884019,1164.21,1.37119e+06,1.20328e+06,40167.9,34086.2,2.18044e+06,1.77002e+06,5736.1,3772.9,987.8,711.6,37480
497087,527181,965.553,1.1343e+06,1.18209e+06,35910.9,34850.1,1.88093e+06,1.72259e+06,4640.5,3342.8,704.3,769,37506
478126,516755,947.457,1.00084e+06,1.01525e+06,27404.9,26932.8,1.36667e+06,1.26037e+06,7127.8,4920.8,1040.4,827,37854
707494,719965,1006.27,1.53334e+06,1.53723e+06,58112.8,52917.7,2.77496e+06,2.36473e+06,11443.5,7007.5,1890.9,1122.2,38415
517660,552186,959.976,1.20076e+06,1.22539e+06,29306.3,28035.5,1.45214e+06,1.27725e+06,4671.1,2911.7,557.1,466.2,38705
432471,447676,989.227,811026,871358,20275.5,19483.7,964223,886680,5416.7,3626.4,407.6,564.4,38709
497597,520121,979.655,660092,647022,21943.9,20503.7,1.18281e+06,1.03253e+06,2758.9,1835.5,373.2,478.9,38732
1.23285e+06,828063,1524.58,3.50391e+06,2.4892e+06,114058,75714.3,5.95367e+06,3.75994e+06,20044.1,10386.8,2422.9,1455.9,38813
281983,308544,935.847,150569,156285,12052,12317,11402,10561.1,4317,3222.1,135.6,573.1,38814
478192,508685,962.626,1.0082e+06,1.03955e+06,40022.4,39397.3,2.06531e+06,1.92505e+06,5848.4,3895,864.1,939.2,38821
503118,518535,993.567,504748,521596,8173.4,8534.2,437222,392866,2032.3,1478,240.1,567.7,38939
525572,550795,977.112,1.20477e+06,1.23284e+06,41600.3,38206.2,2.30314e+06,1.99921e+06,6682.4,4269.7,956.7,729.2,38974
507803,543086,957.482,1.50681e+06,1.53134e+06,40078.3,38415.2,2.38583e+06,2.14557e+06,6230,4199.4,684.9,792.3,39012
460225,470800,1001,1.14868e+06,1.19753e+06,31256.5,29097.7,1.98572e+06,1.75504e+06,6996.2,4172.4,741.6,685,39017
104661,128307,835.296,58810.5,64166.6,1501,1855.7,1988.9,1987,16399.2,12728.3,1051.7,1128,39231
490969,528625,951.058,1.16208e+06,1.1953e+06,29747.8,29413.6,1.22866e+06,1.14119e+06,5052.7,3247.8,547.3,567.3,39279
502061,527380,974.846,913250,958385,24915.8,24475.9,1.08973e+06,1.01575e+06,5023.7,3274.9,520.1,516,39280
874795,782492,1144.8,1.94093e+06,1.73832e+06,62812.6,53697.3,3.52462e+06,2.90192e+06,9618.9,5459.1,1362.3,945.6,39300
493904,514987,982.083,596709,597480,13310.8,12267.9,754551,671973,2447.9,1718.6,276.2,487.9,39415
1.80585e+06,1.11742e+06,1654.89,3.7349e+06,2.42032e+06,133212,83236,6.31836e+06,3.87331e+06,22925.5,11095.3,2809.6,1582.7,39845
1.00619e+06,875774,1176.5,1.72631e+06,1.43144e+06,68679.6,54322.6,2.48353e+06,1.89366e+06,10425.8,6472.1,1004.4,1025.9,40023
471700,498722,968.521,1.34953e+06,1.45202e+06,32139.3,31200.8,1.62446e+06,1.47592e+06,5486.3,3292.4,770.4,687.6,40042
587071,616829,974.605,1.20977e+06,1.22653e+06,47498.8,45108.4,2.2387e+06,2.01341e+06,8304.4,5205.7,1087.1,867.3,40116
442876,462738,980.05,959822,1.01563e+06,35582.9,35331.6,1.98849e+06,1.86997e+06,6250.5,3683.8,892.4,586.7,40401
492133,530443,950.048,1.25889e+06,1.27587e+06,40837.7,39841.7,1.96379e+06,1.80512e+06,5135.1,3431,747.6,677.8,40441
466326,475070,1005.17,977226,1.06358e+06,36248.3,35163.5,1.61884e+06,1.45756e+06,5308.3,2988.9,581.8,738.2,40460
480774,509844,965.623,1.27596e+06,1.31507e+06,50019.3,49801.2,2.59013e+06,2.40771e+06,6133.3,4267,766.1,731.9,40550
489535,529390,946.918,991577,999365,29043.5,28962.5,1.37945e+06,1.26841e+06,5754.1,4036.3,509.3,579.2,40559
533298,559755,975.605,1.2006e+06,1.21296e+06,31758.4,29686.4,1.84146e+06,1.61053e+06,4247.3,2932.9,665.1,587.9,40618
368882,388353,972.661,321216,315446,17145.1,17585.7,16318.4,16801.8,10064.8,6692.5,862.1,1043.5,40927
477629,498998,980.16,1.03794e+06,1.1097e+06,27335.2,26596.6,1.40174e+06,1.30513e+06,4949.7,3141.4,850.5,686.3,40965
469836,503282,955.952,1.0195e+06,1.06425e+06,23584.4,23620,1.24827e+06,1.17719e+06,6389,4170.7,906.3,590.8,41011
467910,499566,959.123,1.32779e+06,1.40347e+06,50360.4,50163.5,2.35462e+06,2.18338e+06,5347.5,3273.1,626.5,595.2,41244
461175,479639,984.594,731264,805076,21341.6,20896.7,1.22852e+06,1.15936e+06,5323.6,3853.2,687.3,778.3,41260
436084,462394,965.738,931725,982800,38618.6,37890.7,1.77694e+06,1.66101e+06,6618.7,3779.1,745.3,858.2,41309
501343,525147,977.589,1.17159e+06,1.19086e+06,35126.8,32987.3,1.38409e+06,1.22394e+06,6613.7,4403.4,796.2,1012.5,41437
465166,492983,966.232,1.03098e+06,1.0629e+06,32081.9,31152.6,1.91442e+06,1.77606e+06,6261.9,3951.8,465.1,657.3,41449
504075,524152,984.791,580039,601437,12219.2,11705.9,697829,620625,2248.6,1523.8,230.2,432,41500
446892,464977,984.173,910007,962412,36895,36277.7,1.73818e+06,1.62957e+06,5750.7,3681.8,1099.6,865.7,41680
431592,452487,976.726,1.08026e+06,1.14126e+06,38901.6,38815.8,2.43031e+06,2.26607e+06,5721.7,3749.3,472.7,630.5,41735
496377,524049,969.929,1.22375e+06,1.27236e+06,30715.9,30344.9,2.03094e+06,1.87327e+06,5958.4,3653,866.8,748.3,41743
483991,523540,946.653,1.00622e+06,1.02218e+06,33631.6,32731.9,1.95983e+06,1.8078e+06,6995.9,4355.5,935.1,832.8,41819
469885,498265,965.676,1.08352e+06,1.14568e+06,35364.5,35022.8,1.66243e+06,1.54565e+06,5793.2,3718.9,691.2,621.5,41858
515704,554017,953.186,1.29863e+06,1.32092e+06,51957.9,51127.6,2.52552e+06,2.31637e+06,5078.2,3192.1,551,606.9,41896
457499,466357,1004.56,950554,1.03923e+06,40355.5,39498.9,1.76765e+06,1.60673e+06,3627.7,2378.5,507.3,600.8,42002
491563,521586,965.06,767996,776519,20983.1,20138.9,952533,841156,3719.1,2597.5,619.2,730,42145
493142,514058,982.339,1.41708e+06,1.50384e+06,44068.6,42855.1,2.3361e+06,2.09281e+06,5571.5,3111.1,792.4,609.7,42338
490792,526077,955.328,974292,987856,34005.4,33155.1,1.64381e+06,1.51203e+06,6086,4301,857,648.6,42375
169076,198717,871.28,157880,168885,2110.5,1657.5,2577.4,2319.2,3577.1,2605.4,314.7,505.8,42457
429370,427611,1028.22,847064,911202,25613.7,23944.9,1.22927e+06,1.08012e+06,5256.4,2833.5,589.7,631.4,42589
1.20511e+06,1.01537e+06,1215.35,1.71364e+06,1.49143e+06,96718.9,81461.4,4.53895e+06,3.63706e+06,16237.2,9616,2256.8,1515,42788
509129,538584,968.012,1.01176e+06,1.02298e+06,31020.8,29443.9,1.4471e+06,1.28072e+06,5554.4,3606.7,706.8,871.3,43086
857952,750803,1170.14,2.69992e+06,2.44006e+06,97552.9,83514.6,4.82197e+06,3.91576e+06,11060.2,6505.8,886,960.7,43166
500770,549282,933.564,1.49022e+06,1.5508e+06,33155.2,32425.1,1.72936e+06,1.59205e+06,5223.9,3787,442.6,430.9,43189
477292,508876,960.451,991937,1.0405e+06,3833.3,3965.8,5331.6,5621.6,9809.7,6275.2,1152.8,1229.7,43239
458067,469913,998.186,926311,997221,38048.2,37168.7,2.22401e+06,2.06386e+06,5156.3,3146.4,671,563.1,43310
815620,796419,1048.69,1.00157e+06,949651,28583.5,25791.7,1.55126e+06,1.31079e+06,6524.9,4145.4,791.1,548.8,43335
440411,448328,1005.91,1.06126e+06,1.11625e+06,42329.9,42048.4,2.32503e+06,2.16310e+06,5056.6,3537.6,806.7,562.7,43436
500051,516513,991.366,503648,530354,18725.6,18926.6,951170,870199,3142.8,2190.6,616.7,491.9,43491
469405,497475,966.226,1.08897e+06,1.11993e+06,35146.8,34885.5,1.6761e+06,1.56808e+06,6718.5,4330,728.3,619.5,43507
479825,504154,974.588,1.47998e+06,1.54241e+06,41091.3,40273.7,1.96806e+06,1.79355e+06,5714.1,3389.2,987.9,792.2,43661
1.22402e+06,1.12607e+06,1113.07,2.78165e+06,2.59322e+06,106679,92827.8,5.79625e+06,4.73611e+06,17037.2,9994.7,2340.4,1555.4,43753
513363,536466,979.904,1.06465e+06,1.07673e+06,33492.5,32451.3,1.71042e+06,1.52376e+06,3108.5,2276.7,343.5,478.4,43824
901255,678347,1360.5,2.35881e+06,1.88593e+06,98463.6,75614.6,4.09547e+06,2.99746e+06,13757.3,7542.1,1103.1,938.7,44092
494386,523957,966.216,836689,836582,17305.1,16880.9,827170,741663,3496.6,2715.5,566.3,474.8,44190
774245,681506,1163.35,1.80387e+06,1.58437e+06,1703.2,1221.4,9040.4,7342.1,3962.3,2702.9,553.7,569,44210
427968,443846,987.38,526863,560683,20458,20351.4,1.209e+06,1.13469e+06,4108.9,2912.7,499.8,661.1,44315
664682,678742,1002.8,1.12509e+06,1.11296e+06,38516.1,33589.3,1.83301e+06,1.52313e+06,5822.6,3899,489.6,647,44322
503204,535449,962.336,882217,892617,27661.8,27260.3,1.5533e+06,1.41583e+06,4624.5,3147.7,651,591.9,44332
443940,470658,965.874,962817,1.01352e+06,27361.3,26491,1.77177e+06,1.64713e+06,6533.1,4331.9,972.2,804.9,44400
479297,498004,985.54,1.00067e+06,1.08833e+06,41393.3,40194.2,2.02951e+06,1.83775e+06,6162.1,3697.3,945.4,860.3,44407
499788,521851,980.712,870378,870771,15789.9,14801.5,888469,793731,3053,2275.4,466.4,453.2,44675
444081,451540,1007.09,480566,517371,22167.6,20990.7,1.0764e+06,980625,4922.8,3150.6,670.7,575.9,44802
458658,475152,988.454,630786,691611,31318.8,31421.6,1.29492e+06,1.22039e+06,4469.2,2989.1,687.2,843.2,44956
460538,477984,986.642,1.34454e+06,1.41084e+06,39021.4,38866,1.78611e+06,1.65483e+06,5664.3,3593.4,532,726.1,45195
492821,504240,1000.81,835995,917162,28797.4,27620,1.42483e+06,1.28365e+06,6542.2,4269.3,791.1,765.4,45287
434688,456396,975.302,954186,1.00574e+06,22083.5,22453.3,1.27327e+06,1.17822e+06,6010.6,3722.5,894.3,728.3,45568
494696,509966,993.349,999848,1.06557e+06,34528.5,34272.5,1.80471e+06,1.67556e+06,4532.3,3314.5,609.3,520.7,45616
453702,465549,997.95,998443,1.06854e+06,23383.8,23032.8,1.1133e+06,1.02691e+06,4945.3,2898.8,503.5,464.6,45641
480462,514831,955.652,1.01204e+06,1.05143e+06,32010,31431.8,1.90565e+06,1.75159e+06,5039.4,3418.5,783.8,714.3,45676
483650,523445,946.158,1.00228e+06,1.02188e+06,32364.4,31673.5,1.67246e+06,1.55418e+06,6853.6,4409.2,680.7,991.2,45721
473669,499688,970.694,896154,955317,21706.8,21284.8,865358,799148,5295.3,3220.1,569.7,616,45784
817653,762382,1098.25,1.49153e+06,1.55536e+06,53115.2,49005.2,2.03266e+06,1.77427e+06,16431.7,9829,2242.8,1576.1,45912
477316,516979,945.443,987075,995616,19009.4,18932.7,890557,824967,6037,4042.9,460.8,697.4,46157
455980,482644,967.434,960957,1.0195e+06,22280.9,22159.7,1.20295e+06,1.10496e+06,5909.7,3685.7,676.2,727.5,46275
492532,527106,956.835,1.38843e+06,1.4522e+06,42791.2,42901.1,1.61188e+06,1.48045e+06,5337.7,3625.2,633.2,680.5,46304
490852,520254,966.138,992726,1.04456e+06,26617.7,26203.6,1.36477e+06,1.26216e+06,5876.4,3785.7,824.3,750,46423
464484,474816,1001.72,717800,794394,19406.6,18806.6,1.08522e+06,1.01806e+06,4583.7,3139.5,602.5,557.5,46892
497847,532852,956.736,970828,995565,28284.9,27667.4,1.60677e+06,1.46731e+06,4603,3165.7,452.9,541.5,46893
500054,527298,971.096,908692,922911,32715.7,30778.3,1.62115e+06,1.43515e+06,4427.5,3382.3,484.1,803.1,46909
517601,539396,982.63,637522,639855,16204.3,15564.5,758646,674430,2152.1,1879,252,500,46992
976176,809089,1235.47,1.37773e+06,1.10321e+06,39403.9,30350.3,1.94044e+06,1.44781e+06,7309.3,4382.6,886.4,930.7,47005
473494,508702,953.138,1.47305e+06,1.53452e+06,48594.9,47381.3,2.238e+06,2.02767e+06,6569.9,4160.4,688.4,777.3,47006
503656,515748,999.999,140132,143261,2898.1,3101.8,145317,132076,935.3,902.6,273,526.2,47043
474544,508088,956.394,974972,1.01395e+06,27199.8,27695.3,1.37875e+06,1.28887e+06,7336.4,4673.1,757.8,757.2,47183
493593,536512,942.098,1.04925e+06,1.07498e+06,23486.5,23371.2,1.45044e+06,1.35079e+06,5355.2,4108.6,604,690,47286
492892,538894,936.597,1.13542e+06,1.15484e+06,31703.7,31570.4,1.59088e+06,1.47861e+06,5121.3,3711.2,345.8,668.7,47302
