"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
455258,468159,995.794,884590,932617,2733.4,2756.2,6175.6,5735.4,11415.9,6796.5,1133.1,930.5,195785
525993,551417,976.789,1.52252e+06,1.57463e+06,48540.8,47081,2.47314e+06,2.19642e+06,7776.2,4985.8,1072.5,1143.1,196078
510096,534896,976.522,1.04892e+06,1.04074e+06,30001.2,27717.1,1.71443e+06,1.52882e+06,8562.8,5529,1330.9,1000.9,196115
116720,134998,885.395,78088.2,87046.6,5733.2,6705.1,7787.9,8494.8,4887.8,4118,403.5,597.1,197219
695732,709609,1003.98,1.67196e+06,1.67282e+06,37557.9,36292.5,53302.2,50256.7,35646.5,22188.9,4390.6,3028.5,197614
282048,296440,974.312,156811,158612,5537.6,5720.9,7162.1,7559.4,5493.6,3940.9,342.7,611.9,198036
469552,485648,990.076,1.12983e+06,1.19133e+06,2360.8,2376,4984.4,5022.7,8160.4,4853.1,897.2,758.5,198135
511669,531343,986.096,1.07157e+06,1.09374e+06,4262.9,4102.4,5593.4,5309.7,6542.5,4280.9,713.3,776.9,198532
469791,494586,972.667,919076,907192,7387.3,7220.4,577754,524704,5967.2,4424.7,882.3,900.6,198941
386134,391055,1011.13,1.04444e+06,1.04166e+06,4816.8,5076.4,4409.3,4569.7,7350.6,4762,747.8,623.5,199028
124194,136857,929.251,276131,284763,1256.6,1282.6,970.4,1374.9,2329.6,2179,-6.2,582.1,199110
1.04296e+06,645341,1654.94,1.46472e+06,1.09864e+06,30755.4,23236.2,36503.4,27241.6,56484.9,32143.1,5051,3253.6,199124
495852,542739,935.541,751735,743248,36049.2,34224.7,2.0845e+06,1.87305e+06,6123.5,4222.4,1296.5,932.4,199227
517068,528400,1002.04,209488,214476,639.1,782.9,2105.7,2236,1680.6,1682.5,111.1,384.6,199286
147365,160493,940.262,179964,188442,2822,2867.4,4790.6,4944,9514.2,7030.3,1901.6,1848.6,199468
508856,524033,994.346,655741,635614,11136.1,9726.6,655579,579516,2675.1,2059,282,459,199472
366632,365876,1026.13,55355.7,57148.4,2544.9,2735.3,3852.2,3814.2,1105.9,916.8,325.2,577.3,199572
448534,455428,1008.51,187637,189409,1134.3,1184.2,1100.2,1994,4626.8,2954.8,426.8,430.6,199806
126262,147639,875.767,100343,108591,548.9,881.2,1037.5,1121.7,1322.2,1067.5,121.6,526.6,199840
126549,147080,881.1,21888.8,22598.2,1004.8,1036,2237.6,1760.2,4979.5,3478.8,853.3,857.3,199844
523676,542032,989.337,1.0894e+06,1.09511e+06,16523.1,15934.9,910564,815526,5148.7,3563.3,852,794.9,199904
100894,126056,819.596,47788.6,51564.8,2313.1,2585.5,3392.2,3606.6,1350.4,1377.5,81.7,554.6,199979
467388,479353,998.441,872416,921954,1941.1,2254.6,4484.3,5095.9,9380.6,5837.7,1325.9,985.4,200064
464642,479903,991.45,858612,903470,65923.7,64707.8,2.40167e+06,2.21626e+06,7687.7,4731.4,1146.3,1086.3,200660
141193,150014,963.819,154458,161148,2357.9,2885.7,3485.9,3940.9,3460.8,2423,163.4,635.5,200684
1.08809e+06,765203,1456.09,6.24997e+06,4.93045e+06,20795,16501.7,21174.4,15890.4,32462.6,18019.4,2255.9,1705.9,201959
456237,461236,1012.91,318016,330428,10342.3,9601.6,730410,672822,6047,4000.3,1277,1111.7,213513
489925,502462,998.46,1.01115e+06,1.05153e+06,3110.4,3199.3,7674.4,7284.4,11227.5,7194.8,1469.6,1147.9,213693
495388,528080,960.608,1.02529e+06,1.06076e+06,2856.5,3303.7,7416.5,7530,13950.5,8499.8,2088.4,1379.7,213777
157453,161788,996.587,288007,305586,2374.9,2417.3,2771.4,3136.6,3756.9,2482,299.7,466.5,213823
241567,250498,987.497,146968,139986,3867.9,3721.2,4071.4,3905.2,4872.3,3607.3,346.6,676.5,214232
495116,541754,935.849,926584,947978,44352.4,43190.1,2.03484e+06,1.86849e+06,8619.3,5730.7,1409.5,1211,214323
505182,521085,992.758,707384,722354,5349,5335.7,215474,202395,6392.2,4541.5,837.3,817.6,215482
145932,165715,901.765,37425,41323.1,835.5,1486.7,1124.6,1724.2,3733.5,2614.7,339.3,503.5,215766
454373,465110,1000.37,1.04383e+06,1.0838e+06,5867.5,5651.1,220108,194083,10307.7,5881.8,1630.3,1149,215806
156859,170273,943.332,248198,252740,490.5,587.7,671,748,1579.9,1312.6,13.8,416.5,216191
739908,661428,1145.51,2.00112e+06,1.84055e+06,32683.1,32347.3,45589.9,45517,35987.2,20612.1,4016.6,2618.2,220273
480309,499618,984.427,1.0182e+06,1.0709e+06,37497.1,36242.2,2.16292e+06,1.98892e+06,8197.8,5290.3,1443,1226.3,236007
465914,491133,971.43,369958,373956,46936.8,49418.1,60339.4,63386.4,29764.7,17807.6,3694.4,2263.8,236681
298741,339172,901.943,178029,184257,6979.6,7287.3,7722.9,8014.3,8913.9,5955.2,1138,927,237878
486010,512635,970.821,1.00918e+06,1.02996e+06,16506.6,16438.5,1.32471e+06,1.22032e+06,9560.3,5857.9,1571,1042.3,238121
288709,296879,995.843,377091,360717,4504.5,4473.3,7637.5,7589.5,18065.5,10164.5,1047.3,880.8,238274
542031,567292,978.408,1.49775e+06,1.54503e+06,43676,41597.2,2.54326e+06,2.25717e+06,7993.3,4993.2,1469,1037.9,239105
481178,507360,971.156,980751,997385,888.1,1365.7,18025.6,16146.1,13577.2,8520.2,2478.1,1752.7,303436
491284,494988,1016.34,1.2196e+06,1.28372e+06,12525.3,12171,640672,555348,10350.8,6477,1986.5,1145,305790
494425,537445,942.041,1.30064e+06,1.30906e+06,21250.5,19854.6,1.41315e+06,1.25259e+06,15702.8,10064.6,3294.6,2342.9,305826
464886,485124,981.29,925333,981840,25377.7,24368.2,1.67472e+06,1.54291e+06,8378.9,5290,1468,1433,306048
449377,465737,988.032,833586,885174,69570.5,67954.3,2.29053e+06,2.11064e+06,9391,5729.9,1752,1177.7,306400
199208,223929,910.956,150698,160814,1347.3,1309.1,13669.1,14039.9,1625.8,1046.6,298.3,405.3,307257
464577,484494,981.916,1.20095e+06,1.24405e+06,15816.4,15279.7,1.45313e+06,1.33088e+06,8912.5,5132.8,1418.6,1150.5,308131
516220,528542,1000.14,926550,948792,3609.6,3841.3,5843.9,5930.9,13492.9,8622.6,1230.4,1057.8,308230
462223,478572,989.026,1.13671e+06,1.16091e+06,19606.4,18463.5,1.58996e+06,1.40721e+06,16303.9,9772,3722.6,2067.3,308385
114692,129678,905.701,64647.7,70102.1,17905.9,19401.8,24565.1,27003.8,5501.5,4297.7,758.6,1002.2,309409
184121,198485,949.914,231847,247805,923.9,1131,1123.9,1147.5,1845.2,1515.7,208.7,431.7,310897
869854,846755,1051.94,1.4373e+06,1.34643e+06,7910.5,7300.7,10051,9267.1,15356,9440.9,1218.1,851.5,313592
379572,402389,965.946,327411,343563,19284.6,20845.1,29749.5,31289.4,18401.5,11332.5,2026.2,1594.2,314855
490626,523450,959.791,1.0481e+06,1.05776e+06,31904,31176.1,2.05119e+06,1.8769e+06,9538.4,5984.7,1199.8,1088.3,324087
499150,523468,976.436,937134,957504,37071.2,35866.2,2.04292e+06,1.86718e+06,7255.5,5124.2,1301.8,937,324619
466313,478444,998.044,532810,578505,22254.5,21834.8,1.37811e+06,1.28511e+06,5599.6,3669.9,986.7,922.5,324737
497602,522224,975.719,1.04505e+06,1.05437e+06,26342.9,24458.6,1.74878e+06,1.55147e+06,11940,7125.2,2081.2,1707.7,324898
140531,154793,929.655,500544,524478,359.4,498.3,29.7,515.7,2364.7,1804,-69.9,443.3,325733
448170,463107,990.977,804348,856704,37179.2,36110.6,1.8247e+06,1.65763e+06,8154.7,4756.3,1575.7,1193.2,326079
452069,461820,1002.39,937410,986477,2636.8,2666.4,4317.5,4641.6,7684.9,4759.2,712.6,703.2,326125
581055,551055,1079.76,844567,855996,18196.5,16221.3,24965.2,22769.9,28323.1,17204.9,2941.2,2187.7,326149
459199,469311,1001.95,1.10586e+06,1.16586e+06,50357.1,49107.2,2.37953e+06,2.17301e+06,7874.9,4648.7,1443,871.3,326184
517601,528956,1002.02,1.23076e+06,1.29611e+06,42385.1,40312.1,2.37083e+06,2.11276e+06,7628.8,4759.4,1172.5,887,327522
462929,472790,1002.65,283064,291718,2074.5,1674.5,2747.9,2495.4,4243.6,3101.2,395.1,546.9,328074
498504,519133,983.317,1.05734e+06,1.09058e+06,56450.8,55403.6,2.36141e+06,2.19104e+06,9954,6292.4,1846.4,1161,328135
255569,291155,898.851,284685,313468,2565.7,2918.6,3100.3,3635.7,3341.7,2241.1,449,442,328260
137545,154102,914.012,170097,189693,2732.7,3255,3689.2,4081.8,3678.2,2488.1,318.1,455.6,328451
554686,559788,1014.67,617795,621834,2091.1,2050.3,2886.3,2918,4344.5,2652.4,447.6,431.9,328836
475822,517994,940.634,1.03041e+06,1.05669e+06,26561.9,25609.1,1.72289e+06,1.59129e+06,9682.4,6256.4,1804.6,1430.7,328873
525533,563129,955.636,1.44298e+06,1.50733e+06,4199.4,3878.2,9847.6,9791.5,10060.8,6527.4,1352.6,1141.4,329252
511770,538132,973.842,1.49271e+06,1.5502e+06,59676.8,58083.6,3.24605e+06,2.93314e+06,7626.4,4878.1,963.1,897.1,329504
292855,300848,996.794,278242,261116,6868.5,6814.1,8360.6,8624.9,6935.5,4626.9,900.6,733.3,329659
162789,187179,890.581,213943,234713,1507.3,1993.2,2201.4,2513.8,2770.1,1800.7,109.5,233.3,330364
486189,516599,963.733,1.01217e+06,1.03562e+06,71602.1,70171.6,2.61869e+06,2.40087e+06,10495.6,6731.7,1778.7,1362.1,330674
526277,549975,979.887,1.24989e+06,1.2683e+06,71696,68289.7,2.97004e+06,2.63315e+06,12246.3,7607.6,2357,1592.9,330685
486777,504842,987.361,1.40714e+06,1.46616e+06,34243.1,33258,2.39142e+06,2.12578e+06,9145,5434.5,1408.7,953.8,330716
447325,460853,993.951,905160,957821,17043.9,16084.9,1.38849e+06,1.27911e+06,8948.8,5417.4,1436.8,1122,331408
794592,655788,1240.75,1.8521e+06,1.54878e+06,7031.6,5570.8,16571,12604.3,5414.4,3302.9,664.6,747.7,331871
529193,539708,1004.06,810381,800979,33528.3,31385,1.29637e+06,1.12538e+06,5481.5,3820.7,1105.3,782,332366
155988,174439,915.719,177393,191171,2883.3,3376.8,4113.9,4438.6,3818.7,2764.6,537.3,586.9,332501
518699,547219,970.636,1.01762e+06,1.02557e+06,19271.1,17844,1.51761e+06,1.3505e+06,5767,3967.5,797.1,845.4,332659
459027,468620,1003.04,309257,323337,8464.4,8262.9,683178,630902,5339.4,3568.8,1246.8,861.4,332780
471224,483824,997.35,1.36741e+06,1.45339e+06,3952.2,3989.4,16296.1,15761.9,9236.4,5452.2,985.9,759.3,332940
1.40624e+06,1.3884e+06,1037.16,5.13309e+06,5.19173e+06,111968,112820,161016,161287,137387,81538.1,15506.1,9487.6,333009
132993,153011,890.05,679421,715147,1329.1,1346.4,2213.9,2241,6430.1,4235.5,529.8,460.3,333041
604628,607054,1019.92,1.03067e+06,1.054e+06,26444.5,27644.6,42698.7,42831.2,29947.1,16471.9,3210.9,2091.5,333059
456361,474455,984.961,958375,998177,46326.1,45518.1,2.37558e+06,2.19092e+06,10415,6112.4,1896.1,1397.5,333153
569528,581651,1002.66,1.34962e+06,1.343e+06,44642,40446.1,2.8384e+06,2.39915e+06,11207.8,7077.3,1720.9,1235.3,333173
509040,526238,990.545,568515,560447,14090.2,12849.8,824751,726889,3589.9,2596.9,811.4,787.9,333486
527264,531360,1016.11,23863.7,22641.1,376.2,919.7,39523.7,33438.5,118.8,419.4,138.2,436.2,333501
338285,336338,1029.93,83468.9,80159.4,4809.7,4833.5,281855,245006,538.6,507.7,53.2,409.5,333508
812245,770770,1079.1,50747.8,42956.8,650.9,647.1,49047.8,36287.9,293.4,594.9,-2.5,418.7,333530
532741,541636,1007.19,1.11744e+06,1.15672e+06,24869.5,22717.3,1.90717e+06,1.63794e+06,14540.7,8464.3,2522.5,1475.5,333762
511101,531330,985.017,628991,629046,7994.3,7221.1,646248,572787,2421.9,1684.9,404.1,581.4,333845
610063,659660,947.014,1.20062e+06,1.22179e+06,10331,10087.9,15628.4,15683.7,20641,13502.7,2093.8,1592.1,334006
376702,372759,1034.85,857696,902935,5437.9,5591.7,8341.2,8472.9,7903,4416.2,711.3,520.6,334157
405072,400480,1035.76,466731,487903,12501.1,11770.8,1.04283e+06,955082,7867,5100.9,1209.2,1059.4,334170
775964,720014,1103.58,2.7076e+06,2.59484e+06,42820.5,37653.8,3.24133e+06,2.75704e+06,15481.4,8620.6,2242.6,1419.7,334207
384649,375740,1048.29,620462,655860,27143.4,25934.6,1.71925e+06,1.56308e+06,6551.4,4054.3,1397.8,744.2,334273
627926,650177,988.956,1.32489e+06,1.31852e+06,64612.9,58229.4,3.17397e+06,2.70411e+06,12405.5,7536.5,2237,1568.1,334419
543292,542681,1025.15,178700,179620,6448.7,6839,343988,297538,1462.7,1453.7,7.6,475,334423
494964,537372,943.195,756412,770822,26456,26487.6,1.38659e+06,1.28444e+06,8070.5,5375,1468.1,1102.8,334441
401929,400192,1028.47,872546,913845,33261.1,32365,2.06446e+06,1.88642e+06,8147.9,4573.3,1328.2,1028.8,334474
463536,480240,988.397,1.2027e+06,1.2615e+06,45733.4,45201.5,2.33151e+06,2.15958e+06,8096.3,5273.7,1283.5,777.4,334618
461036,466669,1011.65,989242,1.03233e+06,56941.3,55344.8,2.68183e+06,2.45517e+06,7753.8,4610,1173.4,1040.2,335000
186709,189305,1009.96,117260,123588,1453.9,1669.2,1982.5,2375.9,3937,2784,582.8,441.8,335014
626621,644252,995.981,1.30383e+06,1.27307e+06,8471.9,8031.4,8555,8503.2,11078,6906.2,811,692,335116
690054,642438,1099.91,1.0162e+06,951082,125656,119874,210796,197860,67659.1,43244.3,8493,5319.2,335171
487523,524700,951.452,1.07202e+06,1.08542e+06,42957.1,42075.1,1.92392e+06,1.77347e+06,8121.4,5062.9,961.6,796.5,335207
453114,467118,993.314,761591,808585,18728.4,18123.7,1.4774e+06,1.32506e+06,6921.4,4500.9,1225.6,1078.2,335381
552391,565534,1000.21,1.05721e+06,1.05647e+06,25288.6,24388.7,1.77016e+06,1.5778e+06,5497.4,3904.4,767.4,555.2,335563
674103,692909,996.214,1.6588e+06,1.59415e+06,12617.4,12604.1,14201.3,13605.3,17239.6,10891.6,1198.5,1024.4,335597
485810,508171,978.946,1.09566e+06,1.12378e+06,41170.8,39159.8,2.30858e+06,2.07624e+06,9436.6,5685.9,1643.7,1332,335700
473742,492107,985.79,1.21581e+06,1.25194e+06,24793.1,22761,1.80437e+06,1.5932e+06,12369.7,7574.8,2507.2,1713.4,335833
470174,492394,977.793,990995,1.01079e+06,41557.9,40666,2.12177e+06,1.94338e+06,9068.2,5736.7,1636.4,952.3,336564
483663,496012,998.513,1.21948e+06,1.24948e+06,48584.8,46460,1.80784e+06,1.60509e+06,11534.4,6993.4,1925.4,1358.7,337099
477204,491855,993.512,1.32269e+06,1.38126e+06,46660.1,44728.4,2.72075e+06,2.50515e+06,9604.8,5843.5,1671,1302.3,337307
463240,488379,971.295,950499,997339,40936.9,38871.7,2.15102e+06,1.93491e+06,8054,5364.4,1492.3,1261.2,337988
485045,505287,982.991,1.47831e+06,1.54177e+06,46078,45111.1,2.54069e+06,2.30933e+06,8981.6,5400.1,1435.5,953.8,338443
527116,544668,991.009,1.23263e+06,1.23031e+06,48756.3,45639,2.90968e+06,2.54754e+06,14273.8,9172.2,2766.1,1885.9,339601
635095,644466,1009.11,1.5664e+06,1.50445e+06,12269.9,12691.7,9519.2,9258.9,6834.6,4224.8,884.1,680.7,342445
312060,309601,1032.13,227098,222353,6632.8,7032.7,9124.6,8429.6,9967.2,7221.4,829.6,832.6,342751
485738,509225,976.77,951911,985076,34660.2,33485.2,1.93611e+06,1.72472e+06,9774,6651.9,1654.5,1241.3,342769
479392,494525,992.674,876629,850636,19746.3,18492.6,1.31768e+06,1.14324e+06,3532.6,2401.4,542.8,664,342836
406992,402538,1035.33,812365,849715,14634.6,13477.4,1.20719e+06,1.04999e+06,11933.4,6785.8,2551.6,1617.9,342992
490781,544083,923.685,628510,604097,26411.5,25545.6,1.59084e+06,1.46018e+06,7121.4,4958.5,1180,1039.3,343019
655404,676170,992.554,1.27717e+06,1.25548e+06,52468.7,48892.6,2.72287e+06,2.4291e+06,14997.1,9510.1,2548.4,1962.9,343100
493424,529614,954.036,957918,998199,40650.1,41124.8,1.93411e+06,1.85009e+06,8107.3,5170.7,1104.3,1276.7,343118
465586,474954,1003.81,839191,890885,14426.9,14347.6,962698,888313,8209.4,5170.3,1575.9,1083.4,343311
358717,333416,1101.71,414160,426983,18560.7,17040.2,1.28297e+06,1.13866e+06,7816.6,4739,1421.4,1224.8,343374
199150,196381,1038.46,216982,219652,26284.7,27617.1,38997.4,39649.3,13058.7,7673,1782.3,1345,343498
483707,500733,989.191,922433,966720,16686.6,16068.6,1.26234e+06,1.15312e+06,8783.4,5874.7,1384.9,1166.5,343620
393821,368511,1094.35,1.14761e+06,1.16865e+06,55155.8,51656.8,2.48694e+06,2.15932e+06,7091.2,4804,1396.1,948.2,343769
504029,522976,986.915,1.24976e+06,1.31722e+06,20944.4,20556.3,1.70057e+06,1.54482e+06,7683.4,4825,1066,1046.2,346382
1.08501e+06,1.03076e+06,1077.9,2.48802e+06,2.2931e+06,47332.1,41029.6,3.53214e+06,2.94363e+06,19030.6,11941.7,3097.6,2005.5,348332
493777,511904,987.754,1.36807e+06,1.40944e+06,32586.4,31291.8,2.03551e+06,1.81067e+06,9368.9,5807.2,1448.3,947.9,348480
545971,562207,994.439,896145,897619,12747.7,11774,832758,721071,4603.6,3340.9,559.1,800.7,350116
213645,208198,1050.82,91043.1,89555.1,970.7,1276.2,1399.5,1578.3,1042.9,1105.6,-29.4,368.8,350251
491409,523589,961.072,966320,962011,23710.1,22628.7,1.63524e+06,1.46288e+06,7331.2,5269.9,1000.1,892.4,350430
490668,523084,960.548,1.14809e+06,1.17421e+06,50665.5,49510.2,2.69962e+06,2.45409e+06,6955.9,4255.6,944,1021.4,350438
1.50759e+06,925160,1668.66,2.5327e+06,1.57952e+06,75187.9,51301.8,3.25929e+06,2.01541e+06,10808.2,5915.4,1550.9,1426.3,350599
170266,183587,949.712,105124,117990,3069.2,3940.7,3178,3843,6841.7,4397.5,556.9,604.8,350885
452503,485853,953.72,1.00602e+06,1.06267e+06,37330.2,37245.1,2.15583e+06,2.02999e+06,11023.3,7025.3,1815,1281.7,350942
498073,534434,954.333,1.07868e+06,1.10595e+06,17324.5,16345.8,1.39947e+06,1.27722e+06,6787.6,4661.9,1194.6,1045,351027
396070,396570,1022.71,1.26934e+06,1.33011e+06,72422.5,70004.4,2.71253e+06,2.40979e+06,8647.9,4943.4,1728.9,1160.1,351094
511715,545817,960.023,1.3063e+06,1.3364e+06,30913.5,30255.8,2.44673e+06,2.22322e+06,8138.7,4811.3,1029.7,1049.7,351292
512262,544522,963.335,1.46599e+06,1.48384e+06,33602.7,32884.7,2.33557e+06,2.0964e+06,7397.1,4701.6,1183.2,983.1,351299
707196,717032,1009.95,1.49274e+06,1.43685e+06,110151,100744,3.15008e+06,2.69753e+06,12331.1,7566.7,1957.8,1429,351749
538350,560514,983.511,1.50463e+06,1.55267e+06,44354.6,41723.1,2.7778e+06,2.4658e+06,6680.5,4561,1188.4,979.9,351874
501490,535118,959.659,1.00777e+06,998873,44895.4,43221.8,2.31861e+06,2.07993e+06,8593.5,5727.5,1273.9,1181.3,352043
524212,545907,983.309,1.53196e+06,1.58959e+06,40398.5,38916.8,2.33212e+06,2.06901e+06,6885.4,4743.4,1236.5,1011.2,352641
